,S1,S2,S3
2286,528.0,241.0,1031.0
2287,541.0,250.0,1009.0
2288,501.0,272.0,1027.0
2289,555.0,273.0,972.0
2290,544.0,247.0,1009.0
2291,538.0,244.0,1018.0
2292,492.0,259.0,1049.0
2293,534.0,249.0,1017.0
2294,547.0,269.0,984.0
2295,569.0,241.0,990.0
2296,496.0,241.0,1063.0
2297,532.0,253.0,1015.0
2298,550.0,252.0,998.0
2299,557.0,259.0,984.0
2300,578.0,238.0,984.0
2301,537.0,282.0,981.0
2302,535.0,263.0,1002.0
2303,500.0,267.0,1033.0
2304,545.0,244.0,1011.0
2305,545.0,260.0,995.0
2306,520.0,289.0,991.0
2307,505.0,257.0,1038.0
2308,558.0,261.0,981.0
2309,528.0,264.0,1008.0
2310,496.0,285.0,1019.0
2311,543.0,264.0,993.0
2312,491.0,281.0,1028.0
2313,497.0,248.0,1055.0
2314,552.0,276.0,972.0
2315,542.0,260.0,998.0
2316,510.0,289.0,1001.0
2317,520.0,268.0,1012.0
2318,522.0,251.0,1027.0
2319,536.0,269.0,995.0
2320,528.0,260.0,1012.0
2321,531.0,270.0,999.0
2322,504.0,264.0,1032.0
2323,539.0,263.0,998.0
2324,496.0,265.0,1039.0
2325,506.0,264.0,1030.0
2326,532.0,234.0,1034.0
2327,542.0,277.0,981.0
2328,497.0,272.0,1031.0
2329,505.0,272.0,1023.0
2330,518.0,267.0,1015.0
2331,493.0,276.0,1031.0
2332,525.0,261.0,1014.0
2333,534.0,259.0,1007.0
2334,528.0,246.0,1026.0
2335,522.0,240.0,1038.0
2336,551.0,259.0,990.0
2337,537.0,265.0,998.0
2338,551.0,261.0,988.0
2339,565.0,251.0,984.0
2340,531.0,240.0,1029.0
2341,545.0,266.0,989.0
2342,533.0,286.0,981.0
2343,504.0,267.0,1029.0
2344,568.0,238.0,994.0
2345,495.0,257.0,1048.0
2346,500.0,281.0,1019.0
2347,517.0,250.0,1033.0
2348,557.0,269.0,974.0
2349,550.0,257.0,993.0
2350,533.0,248.0,1019.0
2351,532.0,277.0,991.0
2352,500.0,236.0,1064.0
2353,566.0,254.0,980.0
2354,542.0,279.0,979.0
2355,562.0,232.0,1006.0
2356,541.0,284.0,975.0
2357,525.0,268.0,1007.0
2358,540.0,245.0,1015.0
2359,522.0,246.0,1032.0
2360,494.0,276.0,1030.0
2361,512.0,282.0,1006.0
2362,506.0,272.0,1022.0
2363,532.0,242.0,1026.0
2364,563.0,260.0,977.0
2365,527.0,244.0,1029.0
2366,512.0,268.0,1020.0
2367,554.0,274.0,972.0
2368,518.0,283.0,999.0
2369,558.0,242.0,1000.0
2370,546.0,238.0,1016.0
2371,520.0,273.0,1007.0
2372,550.0,232.0,1018.0
2373,543.0,254.0,1003.0
2374,576.0,259.0,965.0
2375,540.0,263.0,997.0
2376,531.0,286.0,983.0
2377,539.0,250.0,1011.0
2378,532.0,244.0,1024.0
2379,515.0,255.0,1030.0
2380,515.0,252.0,1033.0
2381,511.0,242.0,1047.0
2382,540.0,239.0,1021.0
2383,536.0,249.0,1015.0
2384,536.0,243.0,1021.0
2385,504.0,271.0,1025.0
2386,495.0,248.0,1057.0
2387,554.0,260.0,986.0
2388,512.0,272.0,1016.0
2389,530.0,263.0,1007.0
2390,513.0,281.0,1006.0
2391,533.0,274.0,993.0
2392,503.0,247.0,1050.0
2393,577.0,256.0,967.0
2394,544.0,275.0,981.0
2395,532.0,257.0,1011.0
2396,522.0,270.0,1008.0
2397,533.0,259.0,1008.0
2398,544.0,259.0,997.0
2399,554.0,257.0,989.0
2400,504.0,290.0,1006.0
2401,512.0,273.0,1015.0
2402,525.0,295.0,980.0
2403,576.0,241.0,983.0
2404,507.0,262.0,1031.0
2405,524.0,276.0,1000.0
2406,523.0,262.0,1015.0
2407,515.0,242.0,1043.0
2408,529.0,258.0,1013.0
2409,510.0,244.0,1046.0
2410,547.0,247.0,1006.0
2411,511.0,293.0,996.0
2412,559.0,266.0,975.0
2413,538.0,228.0,1034.0
2414,542.0,226.0,1032.0
2415,510.0,253.0,1037.0
2416,518.0,254.0,1028.0
2417,551.0,268.0,981.0
2418,528.0,245.0,1027.0
2419,524.0,248.0,1028.0
2420,496.0,254.0,1050.0
2421,520.0,248.0,1032.0
2422,539.0,255.0,1006.0
2423,514.0,278.0,1008.0
2424,499.0,274.0,1027.0
2425,540.0,252.0,1008.0
2426,514.0,263.0,1023.0
2427,533.0,254.0,1013.0
2428,507.0,281.0,1012.0
2429,533.0,248.0,1019.0
2430,544.0,263.0,993.0
2431,499.0,227.0,1074.0
2432,510.0,239.0,1051.0
2433,555.0,265.0,980.0
2434,549.0,245.0,1006.0
2435,562.0,237.0,1001.0
2436,538.0,265.0,997.0
2437,523.0,279.0,998.0
2438,541.0,261.0,998.0
2439,522.0,262.0,1016.0
2440,555.0,235.0,1010.0
2441,555.0,249.0,996.0
2442,544.0,249.0,1007.0
2443,521.0,278.0,1001.0
2444,518.0,235.0,1047.0
2445,514.0,256.0,1030.0
2446,523.0,245.0,1032.0
2447,534.0,268.0,998.0
2448,531.0,267.0,1002.0
2449,492.0,282.0,1026.0
2450,542.0,248.0,1010.0
2451,490.0,269.0,1041.0
2452,520.0,253.0,1027.0
2453,547.0,257.0,996.0
2454,544.0,262.0,994.0
2455,532.0,258.0,1010.0
2456,514.0,259.0,1027.0
2457,538.0,252.0,1010.0
2458,522.0,252.0,1026.0
2459,538.0,252.0,1010.0
2460,524.0,250.0,1026.0
2461,534.0,267.0,999.0
2462,510.0,256.0,1034.0
2463,575.0,232.0,993.0
2464,523.0,276.0,1001.0
2465,511.0,267.0,1022.0
2466,540.0,269.0,991.0
2467,519.0,265.0,1016.0
2468,498.0,269.0,1033.0
2469,567.0,259.0,974.0
2470,537.0,273.0,990.0
2471,520.0,266.0,1014.0
2472,486.0,282.0,1032.0
2473,519.0,274.0,1007.0
2474,489.0,282.0,1029.0
2475,512.0,254.0,1034.0
2476,524.0,251.0,1025.0
2477,574.0,216.0,1010.0
2478,539.0,262.0,999.0
2479,536.0,265.0,999.0
2480,570.0,274.0,956.0
2481,545.0,264.0,991.0
2482,532.0,275.0,993.0
2483,557.0,264.0,979.0
2484,552.0,263.0,985.0
2485,499.0,265.0,1036.0
2486,550.0,260.0,990.0
2487,509.0,266.0,1025.0
2488,556.0,236.0,1008.0
2489,536.0,270.0,994.0
2490,568.0,249.0,983.0
2491,526.0,287.0,987.0
2492,543.0,271.0,986.0
2493,530.0,254.0,1016.0
2494,545.0,275.0,980.0
2495,541.0,279.0,980.0
2496,527.0,261.0,1012.0
2497,566.0,239.0,995.0
2498,513.0,257.0,1030.0
2499,509.0,244.0,1047.0
2500,533.0,272.0,995.0
2501,541.0,251.0,1008.0
2502,554.0,242.0,1004.0
2503,520.0,257.0,1023.0
2504,529.0,257.0,1014.0
2505,564.0,255.0,981.0
2506,534.0,287.0,979.0
2507,541.0,259.0,1000.0
2508,537.0,254.0,1009.0
2509,564.0,224.0,1012.0
2510,524.0,278.0,998.0
2511,542.0,257.0,1001.0
2512,567.0,247.0,986.0
2513,532.0,256.0,1012.0
2514,529.0,256.0,1015.0
2515,496.0,263.0,1041.0
2516,542.0,244.0,1014.0
2517,574.0,251.0,975.0
2518,536.0,267.0,997.0
2519,520.0,259.0,1021.0
2520,526.0,257.0,1017.0
2521,508.0,244.0,1048.0
2522,510.0,290.0,1000.0
2523,519.0,263.0,1018.0
2524,557.0,241.0,1002.0
2525,512.0,274.0,1014.0
2526,541.0,271.0,988.0
2527,529.0,251.0,1020.0
2528,548.0,233.0,1019.0
2529,516.0,251.0,1033.0
2530,494.0,281.0,1025.0
2531,535.0,274.0,991.0
2532,508.0,271.0,1021.0
2533,546.0,260.0,994.0
2534,480.0,276.0,1044.0
2535,554.0,264.0,982.0
2536,494.0,275.0,1031.0
2537,553.0,255.0,992.0
2538,492.0,270.0,1038.0
2539,531.0,262.0,1007.0
2540,518.0,262.0,1020.0
2541,535.0,255.0,1010.0
2542,507.0,293.0,1000.0
2543,541.0,260.0,999.0
2544,514.0,258.0,1028.0
2545,506.0,255.0,1039.0
2546,513.0,237.0,1050.0
2547,542.0,249.0,1009.0
2548,535.0,281.0,984.0
2549,529.0,263.0,1008.0
2550,493.0,280.0,1027.0
2551,529.0,251.0,1020.0
2552,515.0,281.0,1004.0
2553,545.0,272.0,983.0
2554,526.0,294.0,980.0
2555,543.0,241.0,1016.0
2556,523.0,274.0,1003.0
2557,517.0,247.0,1036.0
2558,522.0,261.0,1017.0
2559,540.0,238.0,1022.0
2560,509.0,267.0,1024.0
2561,529.0,265.0,1006.0
2562,496.0,258.0,1046.0
2563,510.0,293.0,997.0
2564,504.0,267.0,1029.0
2565,519.0,267.0,1014.0
2566,542.0,239.0,1019.0
2567,536.0,247.0,1017.0
2568,548.0,275.0,977.0
2569,506.0,288.0,1006.0
2570,545.0,268.0,987.0
2571,558.0,253.0,989.0
2572,530.0,251.0,1019.0
2573,489.0,287.0,1024.0
2574,543.0,249.0,1008.0
2575,536.0,225.0,1039.0
2576,533.0,261.0,1006.0
2577,534.0,253.0,1013.0
2578,523.0,257.0,1020.0
2579,546.0,306.0,948.0
2580,529.0,270.0,1001.0
2581,529.0,245.0,1026.0
2582,513.0,270.0,1017.0
2583,541.0,271.0,988.0
2584,547.0,255.0,998.0
2585,504.0,285.0,1011.0
2586,568.0,253.0,979.0
2587,550.0,266.0,984.0
2588,505.0,272.0,1023.0
2589,542.0,260.0,998.0
2590,505.0,280.0,1015.0
2591,518.0,257.0,1025.0
2592,525.0,261.0,1014.0
2593,539.0,257.0,1004.0
2594,539.0,234.0,1027.0
2595,520.0,261.0,1019.0
2596,552.0,272.0,976.0
2597,530.0,259.0,1011.0
2598,543.0,267.0,990.0
2599,530.0,250.0,1020.0
2600,501.0,268.0,1031.0
2601,513.0,280.0,1007.0
2602,564.0,243.0,993.0
2603,562.0,268.0,970.0
2604,498.0,263.0,1039.0
2605,531.0,261.0,1008.0
2606,551.0,261.0,988.0
2607,518.0,257.0,1025.0
2608,498.0,261.0,1041.0
2609,524.0,258.0,1018.0
2610,537.0,262.0,1001.0
2611,515.0,252.0,1033.0
2612,520.0,261.0,1019.0
2613,541.0,249.0,1010.0
2614,516.0,270.0,1014.0
2615,524.0,257.0,1019.0
2616,543.0,254.0,1003.0
2617,514.0,253.0,1033.0
2618,527.0,266.0,1007.0
2619,526.0,235.0,1039.0
2620,518.0,281.0,1001.0
2621,538.0,250.0,1012.0
2622,502.0,280.0,1018.0
2623,532.0,230.0,1038.0
2624,524.0,284.0,992.0
2625,507.0,276.0,1017.0
2626,541.0,264.0,995.0
2627,550.0,235.0,1015.0
2628,558.0,253.0,989.0
2629,536.0,257.0,1007.0
2630,526.0,258.0,1016.0
2631,541.0,252.0,1007.0
2632,547.0,268.0,985.0
2633,528.0,282.0,990.0
2634,510.0,282.0,1008.0
2635,527.0,254.0,1019.0
2636,530.0,254.0,1016.0
2637,563.0,247.0,990.0
2638,519.0,293.0,988.0
2639,516.0,241.0,1043.0
2640,512.0,266.0,1022.0
2641,533.0,258.0,1009.0
2642,542.0,250.0,1008.0
2643,542.0,250.0,1008.0
2644,534.0,279.0,987.0
2645,543.0,264.0,993.0
2646,489.0,319.0,992.0
2647,500.0,246.0,1054.0
2648,514.0,259.0,1027.0
2649,509.0,270.0,1021.0
2650,525.0,247.0,1028.0
2651,496.0,263.0,1041.0
2652,511.0,256.0,1033.0
2653,503.0,275.0,1022.0
2654,521.0,238.0,1041.0
2655,545.0,252.0,1003.0
2656,552.0,263.0,985.0
2657,521.0,256.0,1023.0
2658,509.0,264.0,1027.0
2659,509.0,257.0,1034.0
2660,560.0,265.0,975.0
2661,494.0,265.0,1041.0
2662,480.0,261.0,1059.0
2663,509.0,274.0,1017.0
2664,516.0,255.0,1029.0
2665,539.0,270.0,991.0
2666,552.0,242.0,1006.0
2667,529.0,253.0,1018.0
2668,557.0,245.0,998.0
2669,531.0,277.0,992.0
2670,515.0,246.0,1039.0
2671,519.0,275.0,1006.0
2672,516.0,248.0,1036.0
2673,520.0,272.0,1008.0
2674,509.0,268.0,1023.0
2675,534.0,276.0,990.0
2676,522.0,257.0,1021.0
2677,520.0,272.0,1008.0
2678,552.0,228.0,1020.0
2679,504.0,256.0,1040.0
2680,557.0,264.0,979.0
2681,530.0,269.0,1001.0
2682,524.0,249.0,1027.0
2683,506.0,281.0,1013.0
2684,554.0,247.0,999.0
2685,539.0,258.0,1003.0
2686,547.0,248.0,1005.0
2687,524.0,251.0,1025.0
2688,530.0,251.0,1019.0
2689,513.0,251.0,1036.0
2690,527.0,267.0,1006.0
2691,539.0,265.0,996.0
2692,552.0,249.0,999.0
2693,532.0,248.0,1020.0
2694,517.0,282.0,1001.0
2695,554.0,247.0,999.0
2696,516.0,262.0,1022.0
2697,553.0,247.0,1000.0
2698,526.0,246.0,1028.0
2699,521.0,231.0,1048.0
2700,503.0,283.0,1014.0
2701,563.0,233.0,1004.0
2702,529.0,241.0,1030.0
2703,556.0,246.0,998.0
2704,548.0,262.0,990.0
2705,517.0,260.0,1023.0
2706,548.0,240.0,1012.0
2707,516.0,278.0,1006.0
2708,510.0,278.0,1012.0
2709,517.0,273.0,1010.0
2710,568.0,232.0,1000.0
2711,504.0,267.0,1029.0
2712,491.0,256.0,1053.0
2713,542.0,229.0,1029.0
2714,523.0,252.0,1025.0
2715,532.0,252.0,1016.0
2716,503.0,272.0,1025.0
2717,518.0,251.0,1031.0
2718,513.0,266.0,1021.0
2719,523.0,273.0,1004.0
2720,537.0,231.0,1032.0
2721,534.0,243.0,1023.0
2722,529.0,265.0,1006.0
2723,537.0,256.0,1007.0
2724,544.0,250.0,1006.0
2725,508.0,282.0,1010.0
2726,509.0,270.0,1021.0
2727,518.0,259.0,1023.0
2728,485.0,268.0,1047.0
2729,538.0,235.0,1027.0
2730,564.0,257.0,979.0
2731,514.0,267.0,1019.0
2732,542.0,288.0,970.0
2733,529.0,236.0,1035.0
2734,531.0,271.0,998.0
2735,520.0,266.0,1014.0
2736,519.0,268.0,1013.0
2737,540.0,232.0,1028.0
2738,533.0,255.0,1012.0
2739,595.0,237.0,968.0
2740,515.0,277.0,1008.0
2741,531.0,272.0,997.0
2742,538.0,280.0,982.0
2743,543.0,268.0,989.0
2744,527.0,262.0,1011.0
2745,528.0,259.0,1013.0
2746,552.0,265.0,983.0
2747,545.0,234.0,1021.0
2748,500.0,276.0,1024.0
2749,501.0,275.0,1024.0
2750,544.0,290.0,966.0
2751,531.0,277.0,992.0
2752,532.0,250.0,1018.0
2753,518.0,283.0,999.0
2754,552.0,224.0,1024.0
2755,536.0,224.0,1040.0
2756,516.0,251.0,1033.0
2757,542.0,251.0,1007.0
2758,492.0,276.0,1032.0
2759,481.0,289.0,1030.0
2760,504.0,254.0,1042.0
2761,502.0,273.0,1025.0
2762,535.0,256.0,1009.0
2763,530.0,284.0,986.0
2764,541.0,269.0,990.0
2765,509.0,272.0,1019.0
2766,523.0,244.0,1033.0
2767,522.0,235.0,1043.0
2768,534.0,231.0,1035.0
2769,506.0,278.0,1016.0
2770,516.0,284.0,1000.0
2771,529.0,256.0,1015.0
2772,513.0,254.0,1033.0
2773,510.0,260.0,1030.0
2774,525.0,255.0,1020.0
2775,536.0,262.0,1002.0
2776,537.0,278.0,985.0
2777,526.0,250.0,1024.0
2778,517.0,235.0,1048.0
2779,539.0,257.0,1004.0
2780,546.0,268.0,986.0
2781,506.0,287.0,1007.0
2782,532.0,274.0,994.0
2783,541.0,247.0,1012.0
2784,511.0,268.0,1021.0
2785,562.0,274.0,964.0
2786,553.0,275.0,972.0
2787,518.0,237.0,1045.0
2788,513.0,243.0,1044.0
2789,530.0,297.0,973.0
2790,510.0,268.0,1022.0
2791,552.0,224.0,1024.0
2792,551.0,236.0,1013.0
2793,554.0,232.0,1014.0
2794,556.0,254.0,990.0
2795,530.0,286.0,984.0
2796,551.0,264.0,985.0
2797,554.0,249.0,997.0
2798,511.0,273.0,1016.0
2799,507.0,259.0,1034.0
2800,582.0,247.0,971.0
2801,541.0,265.0,994.0
2802,560.0,265.0,975.0
2803,550.0,233.0,1017.0
2804,536.0,269.0,995.0
2805,529.0,294.0,977.0
2806,566.0,237.0,997.0
2807,542.0,259.0,999.0
2808,502.0,268.0,1030.0
2809,531.0,257.0,1012.0
2810,530.0,271.0,999.0
2811,543.0,236.0,1021.0
2812,529.0,278.0,993.0
2813,530.0,237.0,1033.0
2814,544.0,272.0,984.0
2815,518.0,272.0,1010.0
2816,542.0,256.0,1002.0
2817,479.0,261.0,1060.0
2818,503.0,267.0,1030.0
2819,505.0,253.0,1042.0
2820,543.0,276.0,981.0
2821,509.0,274.0,1017.0
2822,530.0,263.0,1007.0
2823,519.0,274.0,1007.0
2824,549.0,240.0,1011.0
2825,547.0,254.0,999.0
2826,502.0,237.0,1061.0
2827,507.0,260.0,1033.0
2828,554.0,254.0,992.0
2829,546.0,273.0,981.0
2830,529.0,239.0,1032.0
2831,521.0,264.0,1015.0
2832,544.0,243.0,1013.0
2833,519.0,274.0,1007.0
2834,530.0,238.0,1032.0
2835,553.0,275.0,972.0
2836,523.0,254.0,1023.0
2837,508.0,274.0,1018.0
2838,518.0,253.0,1029.0
2839,543.0,253.0,1004.0
2840,522.0,280.0,998.0
2841,520.0,239.0,1041.0
2842,494.0,260.0,1046.0
2843,534.0,256.0,1010.0
2844,524.0,270.0,1006.0
2845,534.0,244.0,1022.0
2846,528.0,267.0,1005.0
2847,519.0,260.0,1021.0
2848,531.0,232.0,1037.0
2849,520.0,256.0,1024.0
2850,491.0,281.0,1028.0
2851,558.0,275.0,967.0
2852,545.0,258.0,997.0
2853,519.0,252.0,1029.0
2854,571.0,251.0,978.0
2855,511.0,254.0,1035.0
2856,526.0,255.0,1019.0
2857,558.0,266.0,976.0
2858,534.0,262.0,1004.0
2859,517.0,248.0,1035.0
2860,567.0,280.0,953.0
2861,564.0,248.0,988.0
2862,540.0,274.0,986.0
2863,526.0,292.0,982.0
2864,527.0,278.0,995.0
2865,543.0,251.0,1006.0
2866,547.0,253.0,1000.0
2867,545.0,256.0,999.0
2868,555.0,248.0,997.0
2869,467.0,292.0,1041.0
2870,525.0,260.0,1015.0
2871,537.0,250.0,1013.0
2872,550.0,276.0,974.0
2873,471.0,260.0,1069.0
2874,566.0,259.0,975.0
2875,532.0,275.0,993.0
2876,557.0,240.0,1003.0
2877,507.0,256.0,1037.0
2878,514.0,285.0,1001.0
2879,540.0,261.0,999.0
2880,526.0,268.0,1006.0
2881,523.0,256.0,1021.0
2882,555.0,239.0,1006.0
2883,543.0,250.0,1007.0
2884,526.0,272.0,1002.0
2885,523.0,256.0,1021.0
2886,517.0,271.0,1012.0
2887,555.0,249.0,996.0
2888,513.0,292.0,995.0
2889,539.0,263.0,998.0
2890,539.0,251.0,1010.0
2891,501.0,274.0,1025.0
2892,560.0,238.0,1002.0
2893,518.0,247.0,1035.0
2894,500.0,278.0,1022.0
2895,531.0,265.0,1004.0
2896,513.0,277.0,1010.0
2897,532.0,282.0,986.0
2898,522.0,274.0,1004.0
2899,562.0,277.0,961.0
2900,522.0,249.0,1029.0
2901,524.0,245.0,1031.0
2902,546.0,263.0,991.0
2903,548.0,257.0,995.0
2904,536.0,215.0,1049.0
2905,517.0,266.0,1017.0
2906,519.0,248.0,1033.0
2907,547.0,246.0,1007.0
2908,571.0,254.0,975.0
2909,512.0,275.0,1013.0
2910,529.0,271.0,1000.0
2911,550.0,290.0,960.0
2912,534.0,215.0,1051.0
2913,534.0,250.0,1016.0
2914,532.0,257.0,1011.0
2915,538.0,260.0,1002.0
2916,521.0,265.0,1014.0
2917,530.0,269.0,1001.0
2918,517.0,274.0,1009.0
2919,528.0,263.0,1009.0
2920,540.0,270.0,990.0
2921,516.0,229.0,1055.0
2922,539.0,260.0,1001.0
2923,531.0,270.0,999.0
2924,553.0,260.0,987.0
2925,539.0,250.0,1011.0
2926,556.0,270.0,974.0
2927,556.0,257.0,987.0
2928,504.0,265.0,1031.0
2929,559.0,253.0,988.0
2930,568.0,254.0,978.0
2931,546.0,254.0,1000.0
2932,541.0,256.0,1003.0
2933,536.0,270.0,994.0
2934,526.0,249.0,1025.0
2935,550.0,246.0,1004.0
2936,528.0,259.0,1013.0
2937,524.0,276.0,1000.0
2938,544.0,270.0,986.0
2939,537.0,253.0,1010.0
2940,580.0,229.0,991.0
2941,551.0,283.0,966.0
2942,528.0,249.0,1023.0
2943,556.0,252.0,992.0
2944,521.0,254.0,1025.0
2945,509.0,288.0,1003.0
2946,530.0,259.0,1011.0
2947,538.0,258.0,1004.0
2948,521.0,281.0,998.0
2949,558.0,271.0,971.0
2950,539.0,287.0,974.0
2951,499.0,250.0,1051.0
2952,558.0,227.0,1015.0
2953,486.0,258.0,1056.0
2954,505.0,259.0,1036.0
2955,562.0,258.0,980.0
2956,543.0,269.0,988.0
2957,509.0,258.0,1033.0
2958,562.0,271.0,967.0
2959,537.0,284.0,979.0
2960,546.0,250.0,1004.0
2961,548.0,269.0,983.0
2962,544.0,270.0,986.0
2963,510.0,268.0,1022.0
2964,544.0,257.0,999.0
2965,536.0,222.0,1042.0
2966,540.0,258.0,1002.0
2967,518.0,292.0,990.0
2968,524.0,272.0,1004.0
2969,517.0,263.0,1020.0
2970,524.0,271.0,1005.0
2971,526.0,244.0,1030.0
2972,540.0,250.0,1010.0
2973,527.0,274.0,999.0
2974,550.0,242.0,1008.0
2975,533.0,241.0,1026.0
2976,526.0,252.0,1022.0
2977,508.0,243.0,1049.0
2978,532.0,256.0,1012.0
2979,530.0,235.0,1035.0
2980,519.0,265.0,1016.0
2981,507.0,286.0,1007.0
2982,548.0,235.0,1017.0
2983,533.0,275.0,992.0
2984,518.0,265.0,1017.0
2985,526.0,280.0,994.0
2986,557.0,262.0,981.0
2987,508.0,253.0,1039.0
2988,539.0,222.0,1039.0
2989,540.0,255.0,1005.0
2990,513.0,270.0,1017.0
2991,499.0,258.0,1043.0
2992,516.0,267.0,1017.0
2993,523.0,277.0,1000.0
2994,531.0,271.0,998.0
2995,509.0,236.0,1055.0
2996,527.0,252.0,1021.0
2997,542.0,267.0,991.0
2998,542.0,244.0,1014.0
2999,569.0,278.0,953.0
3000,501.0,287.0,1012.0
3001,544.0,265.0,991.0
3002,533.0,235.0,1032.0
3003,537.0,270.0,993.0
3004,504.0,277.0,1019.0
3005,534.0,272.0,994.0
3006,548.0,253.0,999.0
3007,540.0,259.0,1001.0
3008,542.0,275.0,983.0
3009,534.0,275.0,991.0
3010,555.0,275.0,970.0
3011,562.0,263.0,975.0
3012,511.0,268.0,1021.0
3013,551.0,274.0,975.0
3014,523.0,280.0,997.0
3015,518.0,249.0,1033.0
3016,508.0,266.0,1026.0
3017,550.0,243.0,1007.0
3018,535.0,268.0,997.0
3019,529.0,268.0,1003.0
3020,503.0,271.0,1026.0
3021,524.0,265.0,1011.0
3022,529.0,281.0,990.0
3023,521.0,245.0,1034.0
3024,551.0,235.0,1014.0
3025,525.0,290.0,985.0
3026,526.0,267.0,1007.0
3027,516.0,267.0,1017.0
3028,515.0,229.0,1056.0
3029,557.0,269.0,974.0
3030,521.0,256.0,1023.0
3031,528.0,263.0,1009.0
3032,519.0,271.0,1010.0
3033,538.0,255.0,1007.0
3034,534.0,251.0,1015.0
3035,488.0,271.0,1041.0
3036,584.0,251.0,965.0
3037,523.0,276.0,1001.0
3038,536.0,246.0,1018.0
3039,525.0,264.0,1011.0
3040,540.0,256.0,1004.0
3041,532.0,286.0,982.0
3042,512.0,268.0,1020.0
3043,531.0,268.0,1001.0
3044,519.0,260.0,1021.0
3045,507.0,274.0,1019.0
3046,545.0,236.0,1019.0
3047,494.0,263.0,1043.0
3048,546.0,282.0,972.0
3049,508.0,250.0,1042.0
3050,512.0,272.0,1016.0
3051,533.0,230.0,1037.0
3052,540.0,262.0,998.0
3053,533.0,258.0,1009.0
3054,507.0,256.0,1037.0
3055,575.0,258.0,967.0
3056,511.0,269.0,1020.0
3057,540.0,281.0,979.0
3058,556.0,260.0,984.0
3059,493.0,263.0,1044.0
3060,527.0,263.0,1010.0
3061,498.0,262.0,1040.0
3062,512.0,255.0,1033.0
3063,545.0,276.0,979.0
3064,531.0,271.0,998.0
3065,558.0,247.0,995.0
3066,536.0,248.0,1016.0
3067,533.0,242.0,1025.0
3068,537.0,270.0,993.0
3069,531.0,231.0,1038.0
3070,554.0,261.0,985.0
3071,545.0,276.0,979.0
3072,544.0,262.0,994.0
3073,493.0,259.0,1048.0
3074,512.0,264.0,1024.0
3075,521.0,264.0,1015.0
3076,521.0,259.0,1020.0
3077,554.0,266.0,980.0
3078,560.0,240.0,1000.0
3079,526.0,254.0,1020.0
3080,548.0,256.0,996.0
3081,534.0,269.0,997.0
3082,516.0,256.0,1028.0
3083,521.0,250.0,1029.0
3084,532.0,286.0,982.0
3085,487.0,269.0,1044.0
3086,512.0,283.0,1005.0
3087,524.0,243.0,1033.0
3088,559.0,277.0,964.0
3089,539.0,255.0,1006.0
3090,492.0,268.0,1040.0
3091,547.0,248.0,1005.0
3092,560.0,260.0,980.0
3093,506.0,257.0,1037.0
3094,529.0,241.0,1030.0
3095,504.0,266.0,1030.0
3096,496.0,260.0,1044.0
3097,550.0,258.0,992.0
3098,548.0,263.0,989.0
3099,518.0,254.0,1028.0
3100,507.0,269.0,1024.0
3101,498.0,273.0,1029.0
3102,516.0,282.0,1002.0
3103,509.0,263.0,1028.0
3104,572.0,249.0,979.0
3105,519.0,260.0,1021.0
3106,551.0,254.0,995.0
3107,543.0,244.0,1013.0
3108,497.0,283.0,1020.0
3109,495.0,242.0,1063.0
3110,514.0,275.0,1011.0
3111,518.0,267.0,1015.0
3112,504.0,265.0,1031.0
3113,538.0,276.0,986.0
3114,497.0,250.0,1053.0
3115,532.0,252.0,1016.0
3116,566.0,252.0,982.0
3117,524.0,275.0,1001.0
3118,537.0,257.0,1006.0
3119,511.0,255.0,1034.0
3120,533.0,263.0,1004.0
3121,564.0,257.0,979.0
3122,532.0,287.0,981.0
3123,533.0,245.0,1022.0
3124,529.0,258.0,1013.0
3125,534.0,258.0,1008.0
3126,554.0,249.0,997.0
3127,501.0,263.0,1036.0
3128,516.0,256.0,1028.0
3129,516.0,283.0,1001.0
3130,525.0,261.0,1014.0
3131,531.0,277.0,992.0
3132,504.0,279.0,1017.0
3133,552.0,230.0,1018.0
3134,537.0,243.0,1020.0
3135,524.0,270.0,1006.0
3136,521.0,262.0,1017.0
3137,539.0,256.0,1005.0
3138,498.0,275.0,1027.0
3139,525.0,283.0,992.0
3140,536.0,240.0,1024.0
3141,504.0,256.0,1040.0
3142,523.0,247.0,1030.0
3143,512.0,284.0,1004.0
3144,514.0,252.0,1034.0
3145,514.0,283.0,1003.0
3146,538.0,274.0,988.0
3147,501.0,256.0,1043.0
3148,541.0,253.0,1006.0
3149,527.0,272.0,1001.0
3150,501.0,276.0,1023.0
3151,525.0,263.0,1012.0
3152,510.0,256.0,1034.0
3153,543.0,253.0,1004.0
3154,529.0,262.0,1009.0
3155,524.0,260.0,1016.0
3156,543.0,258.0,999.0
3157,543.0,235.0,1022.0
3158,534.0,275.0,991.0
3159,537.0,278.0,985.0
3160,547.0,264.0,989.0
3161,540.0,268.0,992.0
3162,544.0,257.0,999.0
3163,562.0,246.0,992.0
3164,554.0,242.0,1004.0
3165,519.0,258.0,1023.0
3166,545.0,249.0,1006.0
3167,549.0,254.0,997.0
3168,549.0,279.0,972.0
3169,526.0,261.0,1013.0
3170,564.0,247.0,989.0
3171,558.0,239.0,1003.0
3172,544.0,250.0,1006.0
3173,527.0,271.0,1002.0
3174,548.0,261.0,991.0
3175,527.0,259.0,1014.0
3176,530.0,248.0,1022.0
