,S1,S2,S3
2634,866.0,432.0,502.0
2635,862.0,429.0,509.0
2636,843.0,421.0,536.0
2637,869.0,433.0,498.0
2638,859.0,433.0,508.0
2639,828.0,413.0,559.0
2640,853.0,425.0,522.0
2641,872.0,438.0,490.0
2642,878.0,439.0,483.0
2643,852.0,428.0,520.0
2644,867.0,435.0,498.0
2645,875.0,436.0,489.0
2646,876.0,437.0,487.0
2647,869.0,431.0,500.0
2648,861.0,432.0,507.0
2649,860.0,430.0,510.0
2650,851.0,425.0,524.0
2651,867.0,434.0,499.0
2652,883.0,439.0,478.0
2653,882.0,442.0,476.0
2654,871.0,437.0,492.0
2655,907.0,457.0,436.0
2656,853.0,427.0,520.0
2657,846.0,425.0,529.0
2658,851.0,424.0,525.0
2659,868.0,433.0,499.0
2660,847.0,425.0,528.0
2661,857.0,427.0,516.0
2662,851.0,427.0,522.0
2663,846.0,425.0,529.0
2664,859.0,429.0,512.0
2665,861.0,427.0,512.0
2666,868.0,436.0,496.0
2667,878.0,438.0,484.0
2668,848.0,424.0,528.0
2669,863.0,430.0,507.0
2670,866.0,434.0,500.0
2671,854.0,428.0,518.0
2672,855.0,427.0,518.0
2673,863.0,433.0,504.0
2674,882.0,444.0,474.0
2675,849.0,424.0,527.0
2676,854.0,429.0,517.0
2677,843.0,421.0,536.0
2678,826.0,413.0,561.0
2679,859.0,429.0,512.0
2680,873.0,438.0,489.0
2681,872.0,435.0,493.0
2682,872.0,433.0,495.0
2683,857.0,426.0,517.0
2684,847.0,423.0,530.0
2685,859.0,429.0,512.0
2686,868.0,436.0,496.0
2687,841.0,423.0,536.0
2688,877.0,436.0,487.0
2689,852.0,423.0,525.0
2690,883.0,442.0,475.0
2691,873.0,439.0,488.0
2692,864.0,437.0,499.0
2693,866.0,433.0,501.0
2694,872.0,436.0,492.0
2695,835.0,419.0,546.0
2696,846.0,419.0,535.0
2697,869.0,434.0,497.0
2698,872.0,434.0,494.0
2699,876.0,436.0,488.0
2700,866.0,434.0,500.0
2701,848.0,425.0,527.0
2702,852.0,426.0,522.0
2703,868.0,433.0,499.0
2704,867.0,435.0,498.0
2705,836.0,418.0,546.0
2706,845.0,426.0,529.0
2707,883.0,446.0,471.0
2708,864.0,432.0,504.0
2709,846.0,425.0,529.0
2710,867.0,435.0,498.0
2711,869.0,436.0,495.0
2712,851.0,427.0,522.0
2713,865.0,431.0,504.0
2714,863.0,432.0,505.0
2715,839.0,418.0,543.0
2716,871.0,433.0,496.0
2717,868.0,436.0,496.0
2718,854.0,428.0,518.0
2719,846.0,423.0,531.0
2720,859.0,428.0,513.0
2721,849.0,424.0,527.0
2722,862.0,431.0,507.0
2723,839.0,419.0,542.0
2724,856.0,425.0,519.0
2725,862.0,431.0,507.0
2726,864.0,431.0,505.0
2727,873.0,436.0,491.0
2728,869.0,432.0,499.0
2729,861.0,432.0,507.0
2730,860.0,429.0,511.0
2731,888.0,444.0,468.0
2732,862.0,431.0,507.0
2733,861.0,429.0,510.0
2734,877.0,437.0,486.0
2735,857.0,431.0,512.0
2736,850.0,424.0,526.0
2737,854.0,426.0,520.0
2738,851.0,425.0,524.0
2739,867.0,434.0,499.0
2740,878.0,436.0,486.0
2741,856.0,429.0,515.0
2742,852.0,425.0,523.0
2743,863.0,429.0,508.0
2744,837.0,423.0,540.0
2745,857.0,428.0,515.0
2746,841.0,424.0,535.0
2747,834.0,419.0,547.0
2748,858.0,431.0,511.0
2749,850.0,427.0,523.0
2750,865.0,433.0,502.0
2751,876.0,435.0,489.0
2752,857.0,428.0,515.0
2753,873.0,431.0,496.0
2754,845.0,421.0,534.0
2755,858.0,426.0,516.0
2756,839.0,423.0,538.0
2757,844.0,423.0,533.0
2758,859.0,426.0,515.0
2759,856.0,426.0,518.0
2760,863.0,434.0,503.0
2761,868.0,433.0,499.0
2762,879.0,439.0,482.0
2763,868.0,436.0,496.0
2764,852.0,428.0,520.0
2765,869.0,431.0,500.0
2766,870.0,434.0,496.0
2767,860.0,431.0,509.0
2768,864.0,434.0,502.0
2769,837.0,417.0,546.0
2770,829.0,415.0,556.0
2771,852.0,427.0,521.0
2772,851.0,426.0,523.0
2773,852.0,426.0,522.0
2774,849.0,425.0,526.0
2775,863.0,434.0,503.0
2776,886.0,440.0,474.0
2777,869.0,437.0,494.0
2778,869.0,432.0,499.0
2779,872.0,436.0,492.0
2780,874.0,437.0,489.0
2781,866.0,435.0,499.0
2782,854.0,427.0,519.0
2783,856.0,426.0,518.0
2784,862.0,430.0,508.0
2785,855.0,426.0,519.0
2786,861.0,428.0,511.0
2787,853.0,428.0,519.0
2788,846.0,422.0,532.0
2789,861.0,432.0,507.0
2790,856.0,429.0,515.0
2791,864.0,433.0,503.0
2792,894.0,446.0,460.0
2793,863.0,433.0,504.0
2794,867.0,435.0,498.0
2795,844.0,419.0,537.0
2796,867.0,436.0,497.0
2797,861.0,433.0,506.0
2798,834.0,417.0,549.0
2799,843.0,421.0,536.0
2800,870.0,437.0,493.0
2801,841.0,422.0,537.0
2802,856.0,428.0,516.0
2803,863.0,431.0,506.0
2804,859.0,429.0,512.0
2805,851.0,423.0,526.0
2806,850.0,424.0,526.0
2807,844.0,422.0,534.0
2808,847.0,424.0,529.0
2809,859.0,428.0,513.0
2810,853.0,425.0,522.0
2811,862.0,430.0,508.0
2812,859.0,429.0,512.0
2813,847.0,425.0,528.0
2814,838.0,421.0,541.0
2815,860.0,428.0,512.0
2816,862.0,432.0,506.0
2817,864.0,432.0,504.0
2818,854.0,425.0,521.0
2819,851.0,425.0,524.0
2820,845.0,422.0,533.0
2821,855.0,428.0,517.0
2822,851.0,427.0,522.0
2823,856.0,425.0,519.0
2824,846.0,425.0,529.0
2825,845.0,426.0,529.0
2826,869.0,437.0,494.0
2827,848.0,422.0,530.0
2828,860.0,428.0,512.0
2829,855.0,427.0,518.0
2830,859.0,431.0,510.0
2831,833.0,415.0,552.0
2832,864.0,430.0,506.0
2833,865.0,434.0,501.0
2834,833.0,418.0,549.0
2835,846.0,425.0,529.0
2836,866.0,432.0,502.0
2837,842.0,425.0,533.0
2838,875.0,436.0,489.0
2839,867.0,435.0,498.0
2840,872.0,435.0,493.0
2841,851.0,427.0,522.0
2842,860.0,427.0,513.0
2843,878.0,441.0,481.0
2844,854.0,428.0,518.0
2845,859.0,431.0,510.0
2846,856.0,429.0,515.0
2847,873.0,438.0,489.0
2848,858.0,428.0,514.0
2849,887.0,442.0,471.0
2850,868.0,434.0,498.0
2851,856.0,429.0,515.0
2852,882.0,443.0,475.0
2853,863.0,431.0,506.0
2854,866.0,434.0,500.0
2855,852.0,427.0,521.0
2856,856.0,429.0,515.0
2857,868.0,433.0,499.0
2858,856.0,429.0,515.0
2859,846.0,426.0,528.0
2860,844.0,420.0,536.0
2861,857.0,425.0,518.0
2862,861.0,430.0,509.0
2863,849.0,423.0,528.0
2864,862.0,431.0,507.0
2865,849.0,424.0,527.0
2866,854.0,429.0,517.0
2867,871.0,435.0,494.0
2868,841.0,424.0,535.0
2869,858.0,431.0,511.0
2870,835.0,416.0,549.0
2871,869.0,434.0,497.0
2872,833.0,418.0,549.0
2873,872.0,437.0,491.0
2874,854.0,425.0,521.0
2875,858.0,424.0,518.0
2876,849.0,426.0,525.0
2877,859.0,426.0,515.0
2878,865.0,433.0,502.0
2879,847.0,422.0,531.0
2880,853.0,426.0,521.0
2881,865.0,430.0,505.0
2882,843.0,422.0,535.0
2883,863.0,431.0,506.0
2884,845.0,425.0,530.0
2885,865.0,431.0,504.0
2886,860.0,425.0,515.0
2887,834.0,415.0,551.0
2888,837.0,420.0,543.0
2889,875.0,436.0,489.0
2890,851.0,424.0,525.0
2891,878.0,440.0,482.0
2892,856.0,428.0,516.0
2893,890.0,446.0,464.0
2894,854.0,428.0,518.0
2895,887.0,445.0,468.0
2896,870.0,436.0,494.0
2897,859.0,431.0,510.0
2898,839.0,421.0,540.0
2899,859.0,430.0,511.0
2900,863.0,433.0,504.0
2901,871.0,436.0,493.0
2902,867.0,433.0,500.0
2903,834.0,416.0,550.0
2904,839.0,421.0,540.0
2905,869.0,434.0,497.0
2906,857.0,427.0,516.0
2907,871.0,437.0,492.0
2908,871.0,435.0,494.0
2909,867.0,434.0,499.0
2910,875.0,435.0,490.0
2911,866.0,435.0,499.0
2912,883.0,443.0,474.0
2913,881.0,436.0,483.0
2914,875.0,437.0,488.0
2915,864.0,433.0,503.0
2916,845.0,422.0,533.0
2917,877.0,434.0,489.0
2918,852.0,426.0,522.0
2919,857.0,428.0,515.0
2920,846.0,424.0,530.0
2921,860.0,429.0,511.0
2922,845.0,422.0,533.0
2923,865.0,431.0,504.0
2924,861.0,428.0,511.0
2925,864.0,434.0,502.0
2926,859.0,433.0,508.0
2927,850.0,422.0,528.0
2928,844.0,422.0,534.0
2929,855.0,429.0,516.0
2930,848.0,426.0,526.0
2931,854.0,425.0,521.0
2932,867.0,434.0,499.0
2933,867.0,433.0,500.0
2934,848.0,423.0,529.0
2935,870.0,437.0,493.0
2936,849.0,424.0,527.0
2937,853.0,427.0,520.0
2938,838.0,421.0,541.0
2939,871.0,435.0,494.0
2940,866.0,431.0,503.0
2941,852.0,428.0,520.0
2942,849.0,426.0,525.0
2943,845.0,424.0,531.0
2944,868.0,437.0,495.0
2945,871.0,436.0,493.0
2946,866.0,430.0,504.0
2947,857.0,426.0,517.0
2948,853.0,425.0,522.0
2949,861.0,430.0,509.0
2950,866.0,433.0,501.0
2951,858.0,425.0,517.0
2952,858.0,429.0,513.0
2953,859.0,433.0,508.0
2954,858.0,427.0,515.0
2955,843.0,422.0,535.0
2956,855.0,428.0,517.0
2957,873.0,436.0,491.0
2958,842.0,419.0,539.0
2959,849.0,424.0,527.0
2960,861.0,430.0,509.0
2961,854.0,427.0,519.0
2962,835.0,418.0,547.0
2963,855.0,425.0,520.0
2964,858.0,429.0,513.0
2965,859.0,431.0,510.0
2966,839.0,421.0,540.0
2967,844.0,423.0,533.0
2968,849.0,423.0,528.0
2969,859.0,430.0,511.0
2970,849.0,425.0,526.0
2971,854.0,425.0,521.0
2972,860.0,431.0,509.0
2973,865.0,436.0,499.0
2974,871.0,439.0,490.0
2975,850.0,427.0,523.0
2976,845.0,421.0,534.0
2977,871.0,434.0,495.0
2978,852.0,426.0,522.0
2979,875.0,437.0,488.0
2980,875.0,439.0,486.0
2981,868.0,437.0,495.0
2982,863.0,433.0,504.0
2983,855.0,429.0,516.0
2984,869.0,432.0,499.0
2985,854.0,424.0,522.0
2986,871.0,436.0,493.0
2987,844.0,420.0,536.0
2988,856.0,431.0,513.0
2989,849.0,424.0,527.0
2990,870.0,436.0,494.0
2991,858.0,432.0,510.0
2992,877.0,438.0,485.0
2993,848.0,424.0,528.0
2994,860.0,433.0,507.0
2995,821.0,410.0,569.0
2996,847.0,425.0,528.0
2997,848.0,426.0,526.0
2998,837.0,419.0,544.0
2999,857.0,428.0,515.0
3000,874.0,440.0,486.0
3001,851.0,425.0,524.0
3002,852.0,427.0,521.0
3003,843.0,424.0,533.0
3004,841.0,420.0,539.0
3005,883.0,443.0,474.0
3006,844.0,421.0,535.0
3007,861.0,429.0,510.0
3008,853.0,428.0,519.0
3009,863.0,430.0,507.0
3010,876.0,435.0,489.0
3011,860.0,429.0,511.0
3012,841.0,422.0,537.0
3013,874.0,440.0,486.0
3014,862.0,430.0,508.0
3015,857.0,426.0,517.0
3016,860.0,429.0,511.0
3017,863.0,436.0,501.0
3018,854.0,427.0,519.0
3019,878.0,437.0,485.0
3020,851.0,429.0,520.0
3021,882.0,442.0,476.0
3022,844.0,426.0,530.0
3023,856.0,427.0,517.0
3024,869.0,435.0,496.0
3025,872.0,437.0,491.0
3026,884.0,445.0,471.0
3027,865.0,430.0,505.0
3028,853.0,427.0,520.0
3029,858.0,432.0,510.0
3030,873.0,436.0,491.0
3031,870.0,435.0,495.0
3032,858.0,427.0,515.0
3033,870.0,433.0,497.0
3034,880.0,436.0,484.0
3035,857.0,429.0,514.0
3036,851.0,425.0,524.0
3037,860.0,428.0,512.0
3038,851.0,426.0,523.0
3039,849.0,422.0,529.0
3040,856.0,430.0,514.0
3041,875.0,437.0,488.0
3042,850.0,426.0,524.0
3043,863.0,430.0,507.0
3044,860.0,430.0,510.0
3045,863.0,431.0,506.0
3046,855.0,426.0,519.0
3047,865.0,433.0,502.0
3048,860.0,432.0,508.0
3049,844.0,423.0,533.0
3050,857.0,431.0,512.0
3051,850.0,425.0,525.0
3052,849.0,424.0,527.0
3053,839.0,416.0,545.0
3054,857.0,429.0,514.0
3055,879.0,443.0,478.0
3056,851.0,428.0,521.0
3057,878.0,439.0,483.0
3058,882.0,440.0,478.0
3059,839.0,419.0,542.0
3060,862.0,430.0,508.0
3061,861.0,434.0,505.0
3062,851.0,425.0,524.0
3063,863.0,429.0,508.0
3064,872.0,433.0,495.0
3065,871.0,435.0,494.0
3066,876.0,439.0,485.0
3067,880.0,437.0,483.0
3068,850.0,426.0,524.0
3069,862.0,430.0,508.0
3070,847.0,422.0,531.0
3071,859.0,432.0,509.0
3072,865.0,431.0,504.0
3073,850.0,426.0,524.0
3074,844.0,423.0,533.0
3075,864.0,429.0,507.0
3076,852.0,425.0,523.0
3077,837.0,419.0,544.0
3078,891.0,442.0,467.0
3079,862.0,434.0,504.0
3080,866.0,434.0,500.0
3081,868.0,437.0,495.0
3082,874.0,437.0,489.0
3083,846.0,420.0,534.0
3084,866.0,431.0,503.0
3085,863.0,432.0,505.0
3086,840.0,421.0,539.0
3087,851.0,425.0,524.0
3088,860.0,430.0,510.0
3089,856.0,428.0,516.0
3090,850.0,422.0,528.0
3091,858.0,427.0,515.0
3092,850.0,424.0,526.0
3093,836.0,416.0,548.0
3094,867.0,432.0,501.0
3095,847.0,424.0,529.0
3096,855.0,430.0,515.0
3097,854.0,426.0,520.0
3098,862.0,430.0,508.0
3099,859.0,428.0,513.0
3100,859.0,428.0,513.0
3101,882.0,443.0,475.0
3102,859.0,431.0,510.0
3103,860.0,430.0,510.0
3104,866.0,435.0,499.0
3105,840.0,420.0,540.0
3106,836.0,420.0,544.0
3107,854.0,424.0,522.0
3108,854.0,428.0,518.0
3109,874.0,436.0,490.0
3110,873.0,435.0,492.0
3111,868.0,434.0,498.0
3112,840.0,420.0,540.0
3113,858.0,428.0,514.0
3114,846.0,424.0,530.0
3115,847.0,423.0,530.0
3116,843.0,423.0,534.0
3117,857.0,430.0,513.0
3118,853.0,427.0,520.0
3119,869.0,432.0,499.0
3120,861.0,433.0,506.0
3121,867.0,435.0,498.0
3122,866.0,432.0,502.0
3123,858.0,430.0,512.0
3124,865.0,432.0,503.0
3125,855.0,426.0,519.0
3126,880.0,440.0,480.0
3127,870.0,436.0,494.0
3128,865.0,431.0,504.0
3129,853.0,425.0,522.0
3130,836.0,418.0,546.0
3131,855.0,427.0,518.0
3132,873.0,434.0,493.0
3133,858.0,429.0,513.0
3134,860.0,426.0,514.0
3135,858.0,431.0,511.0
3136,867.0,433.0,500.0
3137,854.0,431.0,515.0
3138,854.0,427.0,519.0
3139,876.0,441.0,483.0
3140,844.0,419.0,537.0
3141,851.0,426.0,523.0
3142,847.0,420.0,533.0
3143,866.0,434.0,500.0
3144,865.0,429.0,506.0
3145,858.0,430.0,512.0
3146,843.0,417.0,540.0
3147,867.0,434.0,499.0
3148,833.0,414.0,553.0
3149,864.0,431.0,505.0
3150,866.0,432.0,502.0
3151,846.0,425.0,529.0
3152,869.0,433.0,498.0
3153,867.0,435.0,498.0
3154,848.0,423.0,529.0
3155,849.0,422.0,529.0
3156,856.0,430.0,514.0
3157,857.0,429.0,514.0
3158,856.0,428.0,516.0
3159,842.0,423.0,535.0
3160,861.0,428.0,511.0
3161,868.0,434.0,498.0
3162,873.0,435.0,492.0
3163,873.0,436.0,491.0
3164,853.0,426.0,521.0
3165,875.0,436.0,489.0
3166,864.0,432.0,504.0
3167,859.0,430.0,511.0
3168,843.0,420.0,537.0
3169,856.0,428.0,516.0
3170,893.0,445.0,462.0
3171,847.0,423.0,530.0
3172,850.0,422.0,528.0
3173,875.0,436.0,489.0
3174,840.0,426.0,534.0
3175,851.0,426.0,523.0
3176,870.0,437.0,493.0
3177,857.0,429.0,514.0
3178,881.0,438.0,481.0
3179,855.0,428.0,517.0
3180,845.0,421.0,534.0
3181,849.0,425.0,526.0
3182,850.0,424.0,526.0
3183,845.0,419.0,536.0
3184,864.0,432.0,504.0
3185,853.0,429.0,518.0
3186,882.0,441.0,477.0
3187,872.0,436.0,492.0
3188,869.0,432.0,499.0
3189,851.0,427.0,522.0
3190,842.0,416.0,542.0
3191,873.0,439.0,488.0
3192,851.0,426.0,523.0
3193,877.0,434.0,489.0
3194,834.0,417.0,549.0
3195,854.0,427.0,519.0
3196,875.0,436.0,489.0
3197,859.0,431.0,510.0
3198,873.0,436.0,491.0
3199,867.0,435.0,498.0
3200,856.0,429.0,515.0
3201,853.0,427.0,520.0
3202,841.0,423.0,536.0
3203,853.0,428.0,519.0
3204,849.0,423.0,528.0
3205,856.0,425.0,519.0
3206,869.0,433.0,498.0
3207,860.0,430.0,510.0
3208,874.0,440.0,486.0
3209,865.0,432.0,503.0
3210,834.0,416.0,550.0
3211,861.0,432.0,507.0
3212,854.0,425.0,521.0
3213,870.0,434.0,496.0
3214,877.0,436.0,487.0
3215,859.0,427.0,514.0
3216,851.0,424.0,525.0
3217,860.0,428.0,512.0
3218,881.0,440.0,479.0
3219,867.0,433.0,500.0
3220,863.0,431.0,506.0
3221,850.0,422.0,528.0
3222,857.0,427.0,516.0
3223,852.0,424.0,524.0
3224,846.0,420.0,534.0
3225,842.0,424.0,534.0
3226,851.0,427.0,522.0
3227,878.0,439.0,483.0
3228,844.0,422.0,534.0
3229,847.0,423.0,530.0
3230,868.0,433.0,499.0
3231,856.0,427.0,517.0
3232,872.0,437.0,491.0
3233,843.0,419.0,538.0
3234,871.0,436.0,493.0
3235,868.0,435.0,497.0
3236,837.0,420.0,543.0
3237,849.0,425.0,526.0
3238,867.0,431.0,502.0
3239,849.0,424.0,527.0
3240,848.0,424.0,528.0
3241,872.0,437.0,491.0
3242,864.0,430.0,506.0
3243,845.0,423.0,532.0
3244,854.0,426.0,520.0
3245,851.0,430.0,519.0
3246,847.0,425.0,528.0
3247,860.0,430.0,510.0
3248,863.0,431.0,506.0
3249,866.0,433.0,501.0
3250,864.0,434.0,502.0
3251,863.0,432.0,505.0
3252,860.0,433.0,507.0
3253,841.0,421.0,538.0
3254,857.0,427.0,516.0
3255,851.0,430.0,519.0
3256,865.0,429.0,506.0
3257,846.0,425.0,529.0
3258,861.0,432.0,507.0
3259,861.0,429.0,510.0
3260,867.0,434.0,499.0
3261,854.0,427.0,519.0
3262,867.0,432.0,501.0
3263,838.0,422.0,540.0
3264,860.0,430.0,510.0
3265,867.0,434.0,499.0
3266,879.0,441.0,480.0
3267,850.0,429.0,521.0
3268,848.0,424.0,528.0
3269,858.0,427.0,515.0
3270,852.0,426.0,522.0
3271,895.0,447.0,458.0
3272,876.0,438.0,486.0
3273,853.0,427.0,520.0
3274,839.0,422.0,539.0
3275,868.0,418.0,514.0
3276,840.0,417.0,543.0
3277,857.0,431.0,512.0
3278,859.0,429.0,512.0
3279,851.0,427.0,522.0
3280,858.0,426.0,516.0
3281,840.0,420.0,540.0
3282,876.0,437.0,487.0
3283,867.0,434.0,499.0
3284,876.0,439.0,485.0
3285,854.0,428.0,518.0
3286,863.0,431.0,506.0
3287,851.0,423.0,526.0
3288,869.0,435.0,496.0
3289,879.0,440.0,481.0
3290,843.0,421.0,536.0
3291,868.0,433.0,499.0
3292,848.0,425.0,527.0
3293,849.0,426.0,525.0
3294,880.0,437.0,483.0
3295,855.0,429.0,516.0
3296,846.0,419.0,535.0
3297,855.0,425.0,520.0
3298,875.0,442.0,483.0
3299,858.0,429.0,513.0
3300,863.0,432.0,505.0
3301,873.0,435.0,492.0
3302,848.0,427.0,525.0
3303,869.0,433.0,498.0
3304,858.0,428.0,514.0
3305,851.0,424.0,525.0
3306,851.0,426.0,523.0
3307,857.0,429.0,514.0
3308,831.0,416.0,553.0
3309,843.0,424.0,533.0
3310,847.0,425.0,528.0
3311,848.0,426.0,526.0
3312,878.0,440.0,482.0
3313,856.0,428.0,516.0
3314,851.0,426.0,523.0
3315,844.0,424.0,532.0
3316,857.0,432.0,511.0
3317,849.0,424.0,527.0
3318,846.0,422.0,532.0
3319,857.0,432.0,511.0
3320,842.0,422.0,536.0
3321,864.0,432.0,504.0
3322,846.0,426.0,528.0
3323,855.0,425.0,520.0
3324,867.0,434.0,499.0
3325,867.0,435.0,498.0
3326,862.0,433.0,505.0
3327,841.0,421.0,538.0
3328,850.0,422.0,528.0
3329,873.0,438.0,489.0
3330,860.0,429.0,511.0
3331,846.0,423.0,531.0
3332,845.0,420.0,535.0
3333,847.0,422.0,531.0
3334,865.0,436.0,499.0
3335,860.0,431.0,509.0
3336,843.0,422.0,535.0
3337,840.0,421.0,539.0
3338,871.0,436.0,493.0
3339,857.0,427.0,516.0
3340,848.0,423.0,529.0
3341,868.0,437.0,495.0
3342,844.0,420.0,536.0
3343,849.0,424.0,527.0
3344,858.0,428.0,514.0
3345,876.0,434.0,490.0
3346,837.0,420.0,543.0
3347,838.0,417.0,545.0
3348,848.0,425.0,527.0
3349,863.0,431.0,506.0
3350,875.0,437.0,488.0
3351,866.0,437.0,497.0
3352,894.0,447.0,459.0
3353,858.0,426.0,516.0
3354,859.0,433.0,508.0
3355,838.0,419.0,543.0
3356,847.0,423.0,530.0
3357,870.0,433.0,497.0
3358,831.0,417.0,552.0
3359,876.0,438.0,486.0
3360,859.0,429.0,512.0
3361,847.0,422.0,531.0
3362,859.0,430.0,511.0
3363,844.0,420.0,536.0
3364,849.0,425.0,526.0
3365,865.0,432.0,503.0
3366,847.0,426.0,527.0
3367,855.0,428.0,517.0
3368,853.0,425.0,522.0
3369,872.0,435.0,493.0
3370,854.0,426.0,520.0
3371,867.0,432.0,501.0
3372,866.0,431.0,503.0
3373,873.0,436.0,491.0
3374,867.0,432.0,501.0
3375,835.0,418.0,547.0
3376,889.0,448.0,463.0
3377,867.0,434.0,499.0
3378,847.0,425.0,528.0
3379,863.0,434.0,503.0
3380,861.0,428.0,511.0
3381,844.0,421.0,535.0
3382,858.0,426.0,516.0
3383,863.0,431.0,506.0
3384,865.0,436.0,499.0
3385,870.0,436.0,494.0
3386,841.0,418.0,541.0
3387,855.0,425.0,520.0
3388,864.0,434.0,502.0
3389,855.0,426.0,519.0
3390,847.0,423.0,530.0
3391,877.0,438.0,485.0
3392,847.0,424.0,529.0
3393,867.0,433.0,500.0
3394,857.0,430.0,513.0
3395,867.0,432.0,501.0
3396,857.0,428.0,515.0
3397,877.0,434.0,489.0
3398,888.0,442.0,470.0
3399,868.0,434.0,498.0
3400,871.0,436.0,493.0
3401,855.0,426.0,519.0
3402,860.0,431.0,509.0
3403,875.0,430.0,495.0
3404,864.0,432.0,504.0
3405,863.0,430.0,507.0
3406,869.0,433.0,498.0
3407,868.0,434.0,498.0
3408,859.0,430.0,511.0
3409,844.0,422.0,534.0
3410,858.0,430.0,512.0
3411,860.0,432.0,508.0
3412,878.0,437.0,485.0
3413,861.0,427.0,512.0
3414,864.0,436.0,500.0
3415,858.0,427.0,515.0
3416,874.0,437.0,489.0
3417,866.0,434.0,500.0
3418,850.0,427.0,523.0
3419,857.0,427.0,516.0
3420,872.0,438.0,490.0
3421,856.0,427.0,517.0
3422,883.0,443.0,474.0
3423,875.0,437.0,488.0
3424,855.0,427.0,518.0
3425,843.0,422.0,535.0
3426,859.0,432.0,509.0
3427,851.0,428.0,521.0
3428,847.0,425.0,528.0
3429,870.0,434.0,496.0
3430,854.0,426.0,520.0
3431,857.0,427.0,516.0
3432,841.0,420.0,539.0
3433,849.0,424.0,527.0
3434,852.0,424.0,524.0
3435,859.0,429.0,512.0
3436,864.0,432.0,504.0
3437,870.0,433.0,497.0
3438,837.0,419.0,544.0
3439,837.0,420.0,543.0
3440,855.0,428.0,517.0
3441,849.0,422.0,529.0
3442,872.0,437.0,491.0
3443,884.0,444.0,472.0
3444,873.0,434.0,493.0
3445,849.0,428.0,523.0
3446,843.0,420.0,537.0
3447,849.0,426.0,525.0
3448,868.0,436.0,496.0
3449,860.0,429.0,511.0
3450,864.0,433.0,503.0
3451,875.0,435.0,490.0
3452,869.0,433.0,498.0
3453,845.0,418.0,537.0
3454,878.0,438.0,484.0
3455,858.0,428.0,514.0
3456,856.0,429.0,515.0
3457,867.0,432.0,501.0
3458,860.0,433.0,507.0
3459,853.0,426.0,521.0
3460,856.0,429.0,515.0
3461,885.0,443.0,472.0
3462,843.0,420.0,537.0
3463,888.0,449.0,463.0
3464,835.0,417.0,548.0
3465,891.0,444.0,465.0
3466,859.0,429.0,512.0
3467,876.0,438.0,486.0
3468,863.0,432.0,505.0
3469,857.0,431.0,512.0
3470,870.0,435.0,495.0
3471,857.0,429.0,514.0
3472,864.0,431.0,505.0
3473,849.0,423.0,528.0
3474,845.0,427.0,528.0
3475,881.0,440.0,479.0
3476,847.0,427.0,526.0
3477,860.0,430.0,510.0
3478,877.0,441.0,482.0
3479,864.0,434.0,502.0
3480,878.0,437.0,485.0
3481,853.0,426.0,521.0
3482,853.0,427.0,520.0
3483,879.0,439.0,482.0
3484,878.0,436.0,486.0
3485,862.0,431.0,507.0
3486,850.0,425.0,525.0
3487,881.0,438.0,481.0
3488,875.0,437.0,488.0
3489,842.0,419.0,539.0
3490,863.0,431.0,506.0
3491,862.0,424.0,514.0
3492,826.0,414.0,560.0
3493,856.0,431.0,513.0
3494,876.0,439.0,485.0
3495,855.0,431.0,514.0
3496,859.0,430.0,511.0
3497,879.0,441.0,480.0
3498,871.0,435.0,494.0
3499,854.0,427.0,519.0
3500,853.0,427.0,520.0
3501,853.0,425.0,522.0
3502,849.0,426.0,525.0
3503,850.0,425.0,525.0
3504,884.0,444.0,472.0
3505,867.0,434.0,499.0
3506,851.0,425.0,524.0
3507,844.0,419.0,537.0
3508,862.0,430.0,508.0
3509,859.0,433.0,508.0
3510,866.0,432.0,502.0
3511,847.0,427.0,526.0
3512,863.0,431.0,506.0
3513,855.0,427.0,518.0
3514,833.0,415.0,552.0
3515,866.0,433.0,501.0
3516,861.0,429.0,510.0
3517,855.0,431.0,514.0
3518,866.0,430.0,504.0
3519,875.0,437.0,488.0
3520,831.0,417.0,552.0
3521,871.0,435.0,494.0
3522,857.0,427.0,516.0
3523,849.0,425.0,526.0
3524,857.0,428.0,515.0
3525,864.0,434.0,502.0
3526,860.0,436.0,504.0
3527,879.0,440.0,481.0
3528,847.0,420.0,533.0
3529,849.0,427.0,524.0
3530,842.0,421.0,537.0
3531,871.0,434.0,495.0
3532,883.0,444.0,473.0
3533,853.0,425.0,522.0
3534,855.0,428.0,517.0
3535,838.0,418.0,544.0
3536,854.0,430.0,516.0
3537,866.0,433.0,501.0
3538,861.0,431.0,508.0
3539,829.0,415.0,556.0
3540,853.0,426.0,521.0
3541,850.0,425.0,525.0
3542,861.0,433.0,506.0
3543,884.0,442.0,474.0
3544,846.0,422.0,532.0
3545,868.0,431.0,501.0
3546,866.0,432.0,502.0
3547,854.0,427.0,519.0
3548,862.0,429.0,509.0
3549,869.0,436.0,495.0
3550,879.0,440.0,481.0
3551,880.0,440.0,480.0
3552,861.0,427.0,512.0
3553,875.0,437.0,488.0
3554,851.0,426.0,523.0
3555,845.0,423.0,532.0
3556,852.0,422.0,526.0
3557,859.0,429.0,512.0
3558,847.0,423.0,530.0
3559,866.0,436.0,498.0
3560,856.0,430.0,514.0
3561,860.0,429.0,511.0
3562,854.0,427.0,519.0
3563,869.0,436.0,495.0
3564,860.0,426.0,514.0
3565,848.0,421.0,531.0
