,S12,S3
1248,1278.0,522.0
1249,1288.0,512.0
1250,1280.0,520.0
1251,1276.0,524.0
1252,1284.0,516.0
1253,1261.0,539.0
1254,1268.0,532.0
1255,1310.0,490.0
1256,1286.0,514.0
1257,1307.0,493.0
1258,1286.0,514.0
1259,1321.0,479.0
1260,1317.0,483.0
1261,1305.0,495.0
1262,1293.0,507.0
1263,1280.0,520.0
1264,1266.0,534.0
1265,1278.0,522.0
1266,1303.0,497.0
1267,1313.0,487.0
1268,1295.0,505.0
1269,1229.0,571.0
1270,1278.0,522.0
1271,1287.0,513.0
1272,1295.0,505.0
1273,1258.0,542.0
1274,1298.0,502.0
1275,1282.0,518.0
1276,1269.0,531.0
1277,1296.0,504.0
1278,1287.0,513.0
1279,1292.0,508.0
1280,1268.0,532.0
1281,1272.0,528.0
1282,1305.0,495.0
1283,1302.0,498.0
1284,1301.0,499.0
1285,1282.0,518.0
1286,1282.0,518.0
1287,1271.0,529.0
1288,1270.0,530.0
1289,1279.0,521.0
1290,1301.0,499.0
1291,1287.0,513.0
1292,1283.0,517.0
1293,1278.0,522.0
1294,1287.0,513.0
1295,1284.0,516.0
1296,1294.0,506.0
1297,1275.0,525.0
1298,1300.0,500.0
1299,1269.0,531.0
1300,1332.0,468.0
1301,1295.0,505.0
1302,1296.0,504.0
1303,1272.0,528.0
1304,1308.0,492.0
1305,1268.0,532.0
1306,1259.0,541.0
1307,1304.0,496.0
1308,1331.0,469.0
1309,1292.0,508.0
1310,1298.0,502.0
1311,1298.0,502.0
1312,1294.0,506.0
1313,1304.0,496.0
1314,1282.0,518.0
1315,1305.0,495.0
1316,1294.0,506.0
1317,1277.0,523.0
1318,1266.0,534.0
1319,1262.0,538.0
1320,1303.0,497.0
1321,1287.0,513.0
1322,1281.0,519.0
1323,1296.0,504.0
1324,1248.0,552.0
1325,1300.0,500.0
1326,1282.0,518.0
1327,1320.0,480.0
1328,1306.0,494.0
1329,1255.0,545.0
1330,1272.0,528.0
1331,1306.0,494.0
1332,1343.0,457.0
1333,1297.0,503.0
1334,1313.0,487.0
1335,1296.0,504.0
1336,1274.0,526.0
1337,1318.0,482.0
1338,1333.0,467.0
1339,1293.0,507.0
1340,1285.0,515.0
1341,1306.0,494.0
1342,1306.0,494.0
1343,1275.0,525.0
1344,1288.0,512.0
1345,1294.0,506.0
1346,1282.0,518.0
1347,1287.0,513.0
1348,1278.0,522.0
1349,1278.0,522.0
1350,1258.0,542.0
1351,1291.0,509.0
1352,1272.0,528.0
1353,1285.0,515.0
1354,1291.0,509.0
1355,1281.0,519.0
1356,1282.0,518.0
1357,1276.0,524.0
1358,1322.0,478.0
1359,1258.0,542.0
1360,1277.0,523.0
1361,1301.0,499.0
1362,1292.0,508.0
1363,1313.0,487.0
1364,1307.0,493.0
1365,1275.0,525.0
1366,1269.0,531.0
1367,1277.0,523.0
1368,1270.0,530.0
1369,1323.0,477.0
1370,1282.0,518.0
1371,1260.0,540.0
1372,1291.0,509.0
1373,1262.0,538.0
1374,1286.0,514.0
1375,1300.0,500.0
1376,1285.0,515.0
1377,1316.0,484.0
1378,1298.0,502.0
1379,1302.0,498.0
1380,1292.0,508.0
1381,1322.0,478.0
1382,1291.0,509.0
1383,1273.0,527.0
1384,1301.0,499.0
1385,1287.0,513.0
1386,1331.0,469.0
1387,1322.0,478.0
1388,1289.0,511.0
1389,1316.0,484.0
1390,1306.0,494.0
1391,1287.0,513.0
1392,1287.0,513.0
1393,1296.0,504.0
1394,1305.0,495.0
1395,1304.0,496.0
1396,1297.0,503.0
1397,1305.0,495.0
1398,1262.0,538.0
1399,1260.0,540.0
1400,1348.0,452.0
1401,1290.0,510.0
1402,1283.0,517.0
1403,1290.0,510.0
1404,1281.0,519.0
1405,1284.0,516.0
1406,1288.0,512.0
1407,1309.0,491.0
1408,1282.0,518.0
1409,1300.0,500.0
1410,1288.0,512.0
1411,1277.0,523.0
1412,1287.0,513.0
1413,1286.0,514.0
1414,1271.0,529.0
1415,1304.0,496.0
1416,1259.0,541.0
1417,1299.0,501.0
1418,1335.0,465.0
1419,1266.0,534.0
1420,1315.0,485.0
1421,1281.0,519.0
1422,1300.0,500.0
1423,1338.0,462.0
1424,1300.0,500.0
1425,1295.0,505.0
1426,1316.0,484.0
1427,1289.0,511.0
1428,1260.0,540.0
1429,1302.0,498.0
1430,1294.0,506.0
1431,1281.0,519.0
1432,1296.0,504.0
1433,1307.0,493.0
1434,1310.0,490.0
1435,1297.0,503.0
1436,1299.0,501.0
1437,1282.0,518.0
1438,1295.0,505.0
1439,1303.0,497.0
1440,1262.0,538.0
1441,1324.0,476.0
1442,1287.0,513.0
1443,1303.0,497.0
1444,1320.0,480.0
1445,1314.0,486.0
1446,1305.0,495.0
1447,1289.0,511.0
1448,1296.0,504.0
1449,1290.0,510.0
1450,1288.0,512.0
1451,1261.0,539.0
1452,1307.0,493.0
1453,1271.0,529.0
1454,1276.0,524.0
1455,1301.0,499.0
1456,1301.0,499.0
1457,1293.0,507.0
1458,1280.0,520.0
1459,1288.0,512.0
1460,1273.0,527.0
1461,1288.0,512.0
1462,1279.0,521.0
1463,1272.0,528.0
1464,1289.0,511.0
1465,1299.0,501.0
1466,1243.0,557.0
1467,1296.0,504.0
1468,1272.0,528.0
1469,1285.0,515.0
1470,1280.0,520.0
1471,1320.0,480.0
1472,1270.0,530.0
1473,1245.0,555.0
1474,1289.0,511.0
1475,1275.0,525.0
1476,1299.0,501.0
1477,1235.0,565.0
1478,1291.0,509.0
1479,1304.0,496.0
1480,1299.0,501.0
1481,1297.0,503.0
1482,1317.0,483.0
1483,1275.0,525.0
1484,1286.0,514.0
1485,1314.0,486.0
1486,1312.0,488.0
1487,1303.0,497.0
1488,1282.0,518.0
1489,1323.0,477.0
1490,1288.0,512.0
1491,1269.0,531.0
1492,1313.0,487.0
1493,1272.0,528.0
1494,1302.0,498.0
1495,1298.0,502.0
1496,1245.0,555.0
1497,1283.0,517.0
1498,1305.0,495.0
1499,1302.0,498.0
1500,1303.0,497.0
1501,1264.0,536.0
1502,1270.0,530.0
1503,1301.0,499.0
1504,1282.0,518.0
1505,1289.0,511.0
1506,1231.0,569.0
1507,1262.0,538.0
1508,1272.0,528.0
1509,1304.0,496.0
1510,1306.0,494.0
1511,1286.0,514.0
1512,1271.0,529.0
1513,1299.0,501.0
1514,1280.0,520.0
1515,1302.0,498.0
1516,1300.0,500.0
1517,1322.0,478.0
1518,1312.0,488.0
1519,1283.0,517.0
1520,1289.0,511.0
1521,1300.0,500.0
1522,1288.0,512.0
1523,1316.0,484.0
1524,1285.0,515.0
1525,1274.0,526.0
1526,1289.0,511.0
1527,1261.0,539.0
1528,1284.0,516.0
1529,1298.0,502.0
1530,1260.0,540.0
1531,1300.0,500.0
1532,1272.0,528.0
1533,1285.0,515.0
1534,1297.0,503.0
1535,1315.0,485.0
1536,1281.0,519.0
1537,1254.0,546.0
1538,1283.0,517.0
1539,1295.0,505.0
1540,1269.0,531.0
1541,1308.0,492.0
1542,1294.0,506.0
1543,1259.0,541.0
1544,1277.0,523.0
1545,1299.0,501.0
1546,1310.0,490.0
1547,1272.0,528.0
1548,1271.0,529.0
1549,1273.0,527.0
1550,1286.0,514.0
1551,1325.0,475.0
1552,1273.0,527.0
1553,1281.0,519.0
1554,1322.0,478.0
1555,1330.0,470.0
1556,1308.0,492.0
1557,1270.0,530.0
1558,1275.0,525.0
1559,1309.0,491.0
1560,1324.0,476.0
1561,1274.0,526.0
1562,1273.0,527.0
1563,1300.0,500.0
1564,1306.0,494.0
1565,1306.0,494.0
1566,1304.0,496.0
1567,1325.0,475.0
1568,1286.0,514.0
1569,1311.0,489.0
1570,1258.0,542.0
1571,1298.0,502.0
1572,1285.0,515.0
1573,1258.0,542.0
1574,1293.0,507.0
1575,1269.0,531.0
1576,1299.0,501.0
1577,1297.0,503.0
1578,1278.0,522.0
1579,1294.0,506.0
1580,1322.0,478.0
1581,1296.0,504.0
1582,1309.0,491.0
1583,1302.0,498.0
1584,1301.0,499.0
1585,1281.0,519.0
1586,1269.0,531.0
1587,1280.0,520.0
1588,1279.0,521.0
1589,1283.0,517.0
1590,1262.0,538.0
1591,1314.0,486.0
1592,1282.0,518.0
1593,1264.0,536.0
1594,1265.0,535.0
1595,1286.0,514.0
1596,1285.0,515.0
1597,1290.0,510.0
1598,1276.0,524.0
1599,1273.0,527.0
1600,1305.0,495.0
1601,1292.0,508.0
1602,1295.0,505.0
1603,1276.0,524.0
1604,1287.0,513.0
1605,1286.0,514.0
1606,1302.0,498.0
1607,1304.0,496.0
1608,1307.0,493.0
1609,1304.0,496.0
1610,1279.0,521.0
1611,1307.0,493.0
1612,1313.0,487.0
1613,1268.0,532.0
1614,1255.0,545.0
1615,1282.0,518.0
1616,1270.0,530.0
1617,1317.0,483.0
1618,1294.0,506.0
1619,1280.0,520.0
1620,1325.0,475.0
1621,1307.0,493.0
1622,1278.0,522.0
1623,1291.0,509.0
1624,1295.0,505.0
1625,1288.0,512.0
1626,1288.0,512.0
1627,1278.0,522.0
1628,1284.0,516.0
1629,1304.0,496.0
1630,1303.0,497.0
1631,1274.0,526.0
1632,1313.0,487.0
1633,1312.0,488.0
1634,1281.0,519.0
1635,1269.0,531.0
1636,1295.0,505.0
1637,1321.0,479.0
1638,1283.0,517.0
1639,1286.0,514.0
1640,1309.0,491.0
1641,1279.0,521.0
1642,1299.0,501.0
1643,1307.0,493.0
1644,1251.0,549.0
1645,1311.0,489.0
1646,1301.0,499.0
1647,1294.0,506.0
1648,1273.0,527.0
1649,1305.0,495.0
1650,1262.0,538.0
1651,1307.0,493.0
1652,1296.0,504.0
1653,1349.0,451.0
1654,1286.0,514.0
1655,1298.0,502.0
1656,1267.0,533.0
1657,1280.0,520.0
1658,1301.0,499.0
1659,1270.0,530.0
1660,1290.0,510.0
1661,1288.0,512.0
1662,1283.0,517.0
1663,1301.0,499.0
1664,1274.0,526.0
1665,1293.0,507.0
1666,1270.0,530.0
1667,1278.0,522.0
1668,1288.0,512.0
1669,1298.0,502.0
1670,1298.0,502.0
1671,1289.0,511.0
1672,1309.0,491.0
1673,1302.0,498.0
1674,1269.0,531.0
1675,1250.0,550.0
1676,1281.0,519.0
1677,1285.0,515.0
1678,1306.0,494.0
1679,1307.0,493.0
1680,1297.0,503.0
1681,1314.0,486.0
1682,1318.0,482.0
1683,1291.0,509.0
1684,1297.0,503.0
1685,1269.0,531.0
1686,1293.0,507.0
1687,1298.0,502.0
1688,1297.0,503.0
1689,1286.0,514.0
1690,1278.0,522.0
1691,1292.0,508.0
1692,1283.0,517.0
1693,1325.0,475.0
1694,1258.0,542.0
1695,1292.0,508.0
1696,1275.0,525.0
1697,1326.0,474.0
1698,1292.0,508.0
1699,1268.0,532.0
1700,1279.0,521.0
1701,1296.0,504.0
1702,1281.0,519.0
1703,1284.0,516.0
1704,1311.0,489.0
1705,1298.0,502.0
1706,1292.0,508.0
1707,1311.0,489.0
1708,1274.0,526.0
1709,1321.0,479.0
1710,1308.0,492.0
1711,1307.0,493.0
1712,1277.0,523.0
1713,1277.0,523.0
1714,1290.0,510.0
1715,1299.0,501.0
1716,1267.0,533.0
1717,1286.0,514.0
1718,1286.0,514.0
1719,1273.0,527.0
1720,1260.0,540.0
1721,1310.0,490.0
1722,1252.0,548.0
1723,1300.0,500.0
1724,1294.0,506.0
1725,1290.0,510.0
1726,1319.0,481.0
1727,1297.0,503.0
1728,1275.0,525.0
1729,1259.0,541.0
1730,1291.0,509.0
1731,1316.0,484.0
1732,1317.0,483.0
1733,1290.0,510.0
1734,1311.0,489.0
1735,1298.0,502.0
1736,1301.0,499.0
1737,1312.0,488.0
1738,1275.0,525.0
1739,1263.0,537.0
1740,1259.0,541.0
1741,1273.0,527.0
1742,1264.0,536.0
1743,1259.0,541.0
1744,1289.0,511.0
1745,1269.0,531.0
1746,1295.0,505.0
1747,1287.0,513.0
1748,1334.0,466.0
1749,1308.0,492.0
1750,1278.0,522.0
1751,1291.0,509.0
1752,1306.0,494.0
1753,1290.0,510.0
1754,1317.0,483.0
1755,1286.0,514.0
1756,1268.0,532.0
1757,1278.0,522.0
1758,1267.0,533.0
1759,1279.0,521.0
1760,1255.0,545.0
1761,1309.0,491.0
1762,1293.0,507.0
1763,1302.0,498.0
1764,1266.0,534.0
1765,1282.0,518.0
1766,1305.0,495.0
1767,1317.0,483.0
1768,1281.0,519.0
1769,1295.0,505.0
1770,1290.0,510.0
1771,1314.0,486.0
1772,1320.0,480.0
1773,1275.0,525.0
1774,1281.0,519.0
1775,1241.0,559.0
1776,1300.0,500.0
1777,1320.0,480.0
1778,1266.0,534.0
1779,1287.0,513.0
1780,1288.0,512.0
1781,1279.0,521.0
1782,1270.0,530.0
1783,1292.0,508.0
1784,1262.0,538.0
1785,1286.0,514.0
1786,1307.0,493.0
1787,1283.0,517.0
1788,1285.0,515.0
1789,1251.0,549.0
1790,1300.0,500.0
1791,1325.0,475.0
1792,1296.0,504.0
1793,1280.0,520.0
1794,1306.0,494.0
1795,1285.0,515.0
1796,1282.0,518.0
1797,1305.0,495.0
1798,1280.0,520.0
1799,1273.0,527.0
1800,1302.0,498.0
1801,1263.0,537.0
1802,1330.0,470.0
1803,1295.0,505.0
1804,1286.0,514.0
1805,1318.0,482.0
1806,1302.0,498.0
1807,1317.0,483.0
1808,1283.0,517.0
1809,1316.0,484.0
1810,1307.0,493.0
1811,1283.0,517.0
1812,1311.0,489.0
1813,1247.0,553.0
1814,1287.0,513.0
1815,1297.0,503.0
1816,1308.0,492.0
1817,1312.0,488.0
1818,1298.0,502.0
1819,1301.0,499.0
1820,1292.0,508.0
1821,1284.0,516.0
1822,1269.0,531.0
1823,1289.0,511.0
1824,1283.0,517.0
1825,1293.0,507.0
1826,1324.0,476.0
1827,1307.0,493.0
1828,1271.0,529.0
1829,1295.0,505.0
1830,1295.0,505.0
1831,1305.0,495.0
1832,1334.0,466.0
1833,1282.0,518.0
1834,1313.0,487.0
1835,1291.0,509.0
1836,1283.0,517.0
1837,1275.0,525.0
1838,1259.0,541.0
1839,1260.0,540.0
1840,1303.0,497.0
1841,1308.0,492.0
1842,1248.0,552.0
1843,1326.0,474.0
1844,1285.0,515.0
1845,1296.0,504.0
1846,1269.0,531.0
1847,1282.0,518.0
1848,1304.0,496.0
1849,1306.0,494.0
1850,1301.0,499.0
1851,1313.0,487.0
1852,1300.0,500.0
1853,1301.0,499.0
1854,1294.0,506.0
1855,1288.0,512.0
1856,1307.0,493.0
1857,1267.0,533.0
1858,1297.0,503.0
1859,1263.0,537.0
1860,1328.0,472.0
1861,1311.0,489.0
1862,1284.0,516.0
1863,1268.0,532.0
1864,1276.0,524.0
1865,1287.0,513.0
1866,1275.0,525.0
1867,1265.0,535.0
1868,1276.0,524.0
1869,1270.0,530.0
1870,1326.0,474.0
1871,1312.0,488.0
1872,1286.0,514.0
1873,1294.0,506.0
1874,1329.0,471.0
1875,1292.0,508.0
1876,1270.0,530.0
1877,1302.0,498.0
1878,1280.0,520.0
1879,1248.0,552.0
1880,1291.0,509.0
1881,1268.0,532.0
1882,1260.0,540.0
1883,1291.0,509.0
1884,1249.0,551.0
1885,1269.0,531.0
1886,1285.0,515.0
1887,1317.0,483.0
1888,1291.0,509.0
1889,1293.0,507.0
1890,1283.0,517.0
1891,1314.0,486.0
1892,1281.0,519.0
1893,1271.0,529.0
1894,1297.0,503.0
1895,1256.0,544.0
1896,1300.0,500.0
1897,1296.0,504.0
1898,1308.0,492.0
1899,1271.0,529.0
1900,1271.0,529.0
1901,1327.0,473.0
1902,1274.0,526.0
1903,1293.0,507.0
1904,1268.0,532.0
1905,1278.0,522.0
1906,1309.0,491.0
1907,1305.0,495.0
1908,1260.0,540.0
1909,1302.0,498.0
1910,1331.0,469.0
1911,1301.0,499.0
1912,1306.0,494.0
1913,1315.0,485.0
1914,1254.0,546.0
1915,1269.0,531.0
1916,1284.0,516.0
1917,1299.0,501.0
1918,1334.0,466.0
1919,1295.0,505.0
1920,1304.0,496.0
1921,1316.0,484.0
1922,1292.0,508.0
1923,1269.0,531.0
1924,1288.0,512.0
1925,1316.0,484.0
1926,1293.0,507.0
1927,1339.0,461.0
1928,1252.0,548.0
1929,1300.0,500.0
1930,1292.0,508.0
1931,1291.0,509.0
1932,1287.0,513.0
1933,1291.0,509.0
1934,1272.0,528.0
1935,1275.0,525.0
1936,1287.0,513.0
1937,1283.0,517.0
1938,1273.0,527.0
1939,1265.0,535.0
1940,1304.0,496.0
1941,1278.0,522.0
1942,1288.0,512.0
1943,1281.0,519.0
1944,1287.0,513.0
1945,1289.0,511.0
1946,1300.0,500.0
1947,1282.0,518.0
1948,1281.0,519.0
1949,1293.0,507.0
1950,1283.0,517.0
1951,1293.0,507.0
1952,1317.0,483.0
1953,1275.0,525.0
1954,1317.0,483.0
1955,1292.0,508.0
1956,1283.0,517.0
1957,1283.0,517.0
1958,1317.0,483.0
1959,1282.0,518.0
1960,1324.0,476.0
1961,1294.0,506.0
1962,1309.0,491.0
1963,1278.0,522.0
1964,1285.0,515.0
1965,1289.0,511.0
1966,1292.0,508.0
1967,1326.0,474.0
1968,1301.0,499.0
1969,1288.0,512.0
1970,1280.0,520.0
1971,1308.0,492.0
1972,1284.0,516.0
1973,1270.0,530.0
1974,1315.0,485.0
1975,1285.0,515.0
1976,1294.0,506.0
1977,1278.0,522.0
1978,1293.0,507.0
1979,1276.0,524.0
1980,1287.0,513.0
1981,1310.0,490.0
1982,1318.0,482.0
1983,1279.0,521.0
1984,1305.0,495.0
1985,1298.0,502.0
1986,1295.0,505.0
1987,1279.0,521.0
1988,1309.0,491.0
1989,1288.0,512.0
1990,1313.0,487.0
1991,1300.0,500.0
1992,1295.0,505.0
1993,1306.0,494.0
1994,1307.0,493.0
1995,1267.0,533.0
1996,1286.0,514.0
1997,1307.0,493.0
1998,1276.0,524.0
1999,1312.0,488.0
2000,1286.0,514.0
2001,1294.0,506.0
2002,1276.0,524.0
2003,1338.0,462.0
2004,1289.0,511.0
2005,1255.0,545.0
2006,1292.0,508.0
2007,1280.0,520.0
2008,1297.0,503.0
2009,1306.0,494.0
2010,1266.0,534.0
2011,1313.0,487.0
2012,1297.0,503.0
2013,1278.0,522.0
2014,1290.0,510.0
2015,1260.0,540.0
2016,1301.0,499.0
2017,1327.0,473.0
2018,1281.0,519.0
2019,1279.0,521.0
2020,1292.0,508.0
2021,1274.0,526.0
2022,1280.0,520.0
2023,1283.0,517.0
2024,1304.0,496.0
2025,1322.0,478.0
2026,1302.0,498.0
2027,1298.0,502.0
2028,1311.0,489.0
2029,1301.0,499.0
2030,1308.0,492.0
2031,1268.0,532.0
2032,1315.0,485.0
2033,1279.0,521.0
2034,1293.0,507.0
2035,1290.0,510.0
2036,1270.0,530.0
2037,1299.0,501.0
2038,1312.0,488.0
2039,1304.0,496.0
2040,1308.0,492.0
2041,1280.0,520.0
2042,1253.0,547.0
2043,1310.0,490.0
2044,1287.0,513.0
2045,1284.0,516.0
2046,1299.0,501.0
2047,1311.0,489.0
2048,1261.0,539.0
2049,1303.0,497.0
2050,1323.0,477.0
2051,1278.0,522.0
2052,1311.0,489.0
2053,1259.0,541.0
2054,1296.0,504.0
2055,1315.0,485.0
2056,1274.0,526.0
2057,1329.0,471.0
2058,1299.0,501.0
2059,1275.0,525.0
2060,1316.0,484.0
2061,1287.0,513.0
2062,1332.0,468.0
2063,1252.0,548.0
2064,1280.0,520.0
2065,1308.0,492.0
2066,1285.0,515.0
2067,1302.0,498.0
2068,1286.0,514.0
2069,1297.0,503.0
2070,1298.0,502.0
2071,1285.0,515.0
2072,1294.0,506.0
2073,1329.0,471.0
2074,1281.0,519.0
2075,1282.0,518.0
2076,1265.0,535.0
2077,1280.0,520.0
2078,1287.0,513.0
2079,1309.0,491.0
2080,1324.0,476.0
2081,1269.0,531.0
2082,1314.0,486.0
2083,1271.0,529.0
2084,1317.0,483.0
2085,1274.0,526.0
2086,1273.0,527.0
2087,1257.0,543.0
2088,1301.0,499.0
2089,1310.0,490.0
2090,1281.0,519.0
2091,1279.0,521.0
2092,1284.0,516.0
2093,1320.0,480.0
2094,1304.0,496.0
2095,1298.0,502.0
2096,1313.0,487.0
2097,1277.0,523.0
2098,1298.0,502.0
2099,1329.0,471.0
2100,1267.0,533.0
2101,1285.0,515.0
2102,1306.0,494.0
2103,1248.0,552.0
2104,1278.0,522.0
2105,1270.0,530.0
2106,1295.0,505.0
2107,1307.0,493.0
2108,1268.0,532.0
2109,1276.0,524.0
2110,1321.0,479.0
2111,1293.0,507.0
2112,1297.0,503.0
2113,1294.0,506.0
2114,1280.0,520.0
2115,1309.0,491.0
2116,1289.0,511.0
2117,1302.0,498.0
2118,1261.0,539.0
2119,1305.0,495.0
2120,1305.0,495.0
2121,1283.0,517.0
2122,1308.0,492.0
2123,1304.0,496.0
2124,1312.0,488.0
2125,1299.0,501.0
2126,1308.0,492.0
2127,1304.0,496.0
2128,1294.0,506.0
2129,1275.0,525.0
2130,1301.0,499.0
2131,1274.0,526.0
2132,1252.0,548.0
2133,1295.0,505.0
2134,1268.0,532.0
2135,1299.0,501.0
2136,1290.0,510.0
2137,1285.0,515.0
2138,1312.0,488.0
2139,1278.0,522.0
2140,1297.0,503.0
2141,1267.0,533.0
2142,1272.0,528.0
2143,1277.0,523.0
2144,1283.0,517.0
2145,1287.0,513.0
2146,1284.0,516.0
2147,1287.0,513.0
2148,1307.0,493.0
2149,1284.0,516.0
2150,1281.0,519.0
2151,1290.0,510.0
2152,1310.0,490.0
2153,1284.0,516.0
2154,1287.0,513.0
2155,1310.0,490.0
2156,1283.0,517.0
2157,1263.0,537.0
2158,1269.0,531.0
2159,1304.0,496.0
2160,1238.0,562.0
2161,1276.0,524.0
2162,1274.0,526.0
2163,1318.0,482.0
2164,1315.0,485.0
2165,1275.0,525.0
2166,1289.0,511.0
2167,1291.0,509.0
2168,1298.0,502.0
2169,1284.0,516.0
2170,1298.0,502.0
2171,1297.0,503.0
2172,1269.0,531.0
2173,1295.0,505.0
2174,1290.0,510.0
2175,1300.0,500.0
2176,1270.0,530.0
2177,1281.0,519.0
2178,1241.0,559.0
2179,1281.0,519.0
2180,1287.0,513.0
2181,1288.0,512.0
2182,1315.0,485.0
2183,1248.0,552.0
2184,1277.0,523.0
2185,1277.0,523.0
2186,1299.0,501.0
2187,1267.0,533.0
2188,1271.0,529.0
2189,1280.0,520.0
2190,1285.0,515.0
2191,1310.0,490.0
2192,1294.0,506.0
2193,1314.0,486.0
2194,1276.0,524.0
2195,1330.0,470.0
2196,1275.0,525.0
2197,1277.0,523.0
2198,1247.0,553.0
2199,1263.0,537.0
2200,1299.0,501.0
2201,1288.0,512.0
2202,1280.0,520.0
2203,1284.0,516.0
2204,1282.0,518.0
2205,1279.0,521.0
2206,1274.0,526.0
2207,1311.0,489.0
2208,1279.0,521.0
2209,1331.0,469.0
2210,1305.0,495.0
2211,1285.0,515.0
2212,1288.0,512.0
2213,1288.0,512.0
2214,1300.0,500.0
2215,1278.0,522.0
2216,1295.0,505.0
2217,1278.0,522.0
2218,1285.0,515.0
2219,1287.0,513.0
2220,1258.0,542.0
2221,1300.0,500.0
2222,1281.0,519.0
2223,1285.0,515.0
2224,1311.0,489.0
2225,1293.0,507.0
2226,1310.0,490.0
2227,1313.0,487.0
2228,1302.0,498.0
2229,1285.0,515.0
2230,1295.0,505.0
2231,1282.0,518.0
2232,1276.0,524.0
2233,1274.0,526.0
2234,1320.0,480.0
2235,1272.0,528.0
2236,1262.0,538.0
2237,1268.0,532.0
2238,1287.0,513.0
2239,1281.0,519.0
2240,1276.0,524.0
2241,1309.0,491.0
2242,1300.0,500.0
2243,1277.0,523.0
2244,1303.0,497.0
2245,1303.0,497.0
2246,1238.0,562.0
2247,1263.0,537.0
2248,1271.0,529.0
2249,1299.0,501.0
2250,1273.0,527.0
2251,1316.0,484.0
2252,1259.0,541.0
2253,1311.0,489.0
2254,1294.0,506.0
2255,1300.0,500.0
2256,1307.0,493.0
2257,1270.0,530.0
2258,1300.0,500.0
2259,1299.0,501.0
2260,1287.0,513.0
2261,1320.0,480.0
2262,1289.0,511.0
2263,1295.0,505.0
2264,1278.0,522.0
2265,1277.0,523.0
2266,1283.0,517.0
2267,1288.0,512.0
2268,1278.0,522.0
2269,1305.0,495.0
2270,1259.0,541.0
2271,1312.0,488.0
2272,1292.0,508.0
2273,1279.0,521.0
2274,1265.0,535.0
2275,1307.0,493.0
2276,1333.0,467.0
2277,1313.0,487.0
2278,1298.0,502.0
2279,1305.0,495.0
2280,1278.0,522.0
2281,1266.0,534.0
2282,1335.0,465.0
2283,1313.0,487.0
2284,1317.0,483.0
2285,1269.0,531.0
2286,1283.0,517.0
2287,1270.0,530.0
2288,1290.0,510.0
2289,1318.0,482.0
2290,1299.0,501.0
2291,1318.0,482.0
2292,1315.0,485.0
2293,1291.0,509.0
2294,1317.0,483.0
2295,1301.0,499.0
2296,1317.0,483.0
2297,1247.0,553.0
2298,1261.0,539.0
2299,1265.0,535.0
2300,1307.0,493.0
2301,1295.0,505.0
2302,1295.0,505.0
2303,1305.0,495.0
2304,1295.0,505.0
2305,1266.0,534.0
2306,1294.0,506.0
2307,1295.0,505.0
2308,1296.0,504.0
2309,1291.0,509.0
2310,1265.0,535.0
2311,1275.0,525.0
2312,1304.0,496.0
2313,1317.0,483.0
2314,1282.0,518.0
2315,1273.0,527.0
2316,1307.0,493.0
2317,1318.0,482.0
2318,1309.0,491.0
2319,1295.0,505.0
2320,1283.0,517.0
2321,1277.0,523.0
2322,1261.0,539.0
2323,1252.0,548.0
2324,1268.0,532.0
2325,1299.0,501.0
2326,1276.0,524.0
2327,1296.0,504.0
2328,1285.0,515.0
2329,1275.0,525.0
2330,1315.0,485.0
2331,1310.0,490.0
2332,1286.0,514.0
2333,1255.0,545.0
2334,1312.0,488.0
2335,1314.0,486.0
2336,1260.0,540.0
2337,1268.0,532.0
2338,1255.0,545.0
2339,1294.0,506.0
2340,1292.0,508.0
2341,1265.0,535.0
2342,1273.0,527.0
2343,1263.0,537.0
2344,1281.0,519.0
2345,1327.0,473.0
2346,1290.0,510.0
2347,1255.0,545.0
2348,1281.0,519.0
2349,1300.0,500.0
2350,1340.0,460.0
2351,1313.0,487.0
2352,1297.0,503.0
2353,1341.0,459.0
2354,1289.0,511.0
2355,1275.0,525.0
2356,1330.0,470.0
2357,1312.0,488.0
2358,1251.0,549.0
2359,1298.0,502.0
2360,1310.0,490.0
2361,1294.0,506.0
2362,1293.0,507.0
2363,1286.0,514.0
2364,1275.0,525.0
2365,1285.0,515.0
2366,1307.0,493.0
2367,1269.0,531.0
2368,1278.0,522.0
2369,1303.0,497.0
2370,1248.0,552.0
2371,1278.0,522.0
2372,1292.0,508.0
2373,1299.0,501.0
2374,1340.0,460.0
2375,1326.0,474.0
2376,1265.0,535.0
2377,1288.0,512.0
2378,1291.0,509.0
2379,1308.0,492.0
2380,1247.0,553.0
2381,1235.0,565.0
2382,1325.0,475.0
2383,1297.0,503.0
2384,1298.0,502.0
2385,1299.0,501.0
2386,1296.0,504.0
2387,1262.0,538.0
2388,1286.0,514.0
2389,1295.0,505.0
2390,1348.0,452.0
2391,1328.0,472.0
2392,1311.0,489.0
2393,1297.0,503.0
2394,1288.0,512.0
2395,1293.0,507.0
2396,1285.0,515.0
2397,1290.0,510.0
2398,1275.0,525.0
2399,1319.0,481.0
2400,1262.0,538.0
2401,1291.0,509.0
2402,1286.0,514.0
2403,1276.0,524.0
2404,1295.0,505.0
2405,1279.0,521.0
2406,1289.0,511.0
2407,1278.0,522.0
2408,1343.0,457.0
2409,1302.0,498.0
2410,1306.0,494.0
2411,1276.0,524.0
2412,1269.0,531.0
2413,1314.0,486.0
