,S1,S2,S3
2379,513.0,247.0,1040.0
2380,529.0,271.0,1000.0
2381,490.0,250.0,1060.0
2382,540.0,253.0,1007.0
2383,555.0,234.0,1011.0
2384,482.0,272.0,1046.0
2385,479.0,261.0,1060.0
2386,529.0,257.0,1014.0
2387,520.0,289.0,991.0
2388,532.0,274.0,994.0
2389,534.0,252.0,1014.0
2390,526.0,243.0,1031.0
2391,520.0,267.0,1013.0
2392,514.0,261.0,1025.0
2393,525.0,257.0,1018.0
2394,507.0,247.0,1046.0
2395,503.0,278.0,1019.0
2396,557.0,275.0,968.0
2397,531.0,268.0,1001.0
2398,551.0,252.0,997.0
2399,528.0,276.0,996.0
2400,555.0,251.0,994.0
2401,498.0,290.0,1012.0
2402,546.0,274.0,980.0
2403,528.0,246.0,1026.0
2404,514.0,257.0,1029.0
2405,531.0,267.0,1002.0
2406,528.0,268.0,1004.0
2407,525.0,255.0,1020.0
2408,503.0,261.0,1036.0
2409,528.0,261.0,1011.0
2410,501.0,260.0,1039.0
2411,499.0,291.0,1010.0
2412,511.0,248.0,1041.0
2413,533.0,256.0,1011.0
2414,536.0,244.0,1020.0
2415,501.0,268.0,1031.0
2416,496.0,282.0,1022.0
2417,507.0,269.0,1024.0
2418,541.0,270.0,989.0
2419,536.0,254.0,1010.0
2420,568.0,282.0,950.0
2421,529.0,281.0,990.0
2422,536.0,269.0,995.0
2423,530.0,268.0,1002.0
2424,539.0,266.0,995.0
2425,518.0,284.0,998.0
2426,528.0,258.0,1014.0
2427,529.0,282.0,989.0
2428,507.0,258.0,1035.0
2429,550.0,236.0,1014.0
2430,528.0,267.0,1005.0
2431,519.0,241.0,1040.0
2432,537.0,256.0,1007.0
2433,524.0,295.0,981.0
2434,529.0,272.0,999.0
2435,507.0,264.0,1029.0
2436,541.0,247.0,1012.0
2437,509.0,250.0,1041.0
2438,569.0,260.0,971.0
2439,523.0,257.0,1020.0
2440,543.0,267.0,990.0
2441,522.0,276.0,1002.0
2442,537.0,241.0,1022.0
2443,492.0,262.0,1046.0
2444,512.0,275.0,1013.0
2445,543.0,261.0,996.0
2446,507.0,229.0,1064.0
2447,563.0,243.0,994.0
2448,494.0,280.0,1026.0
2449,526.0,262.0,1012.0
2450,536.0,285.0,979.0
2451,529.0,274.0,997.0
2452,517.0,295.0,988.0
2453,490.0,276.0,1034.0
2454,511.0,271.0,1018.0
2455,533.0,258.0,1009.0
2456,504.0,269.0,1027.0
2457,562.0,252.0,986.0
2458,537.0,261.0,1002.0
2459,505.0,275.0,1020.0
2460,499.0,254.0,1047.0
2461,508.0,265.0,1027.0
2462,528.0,239.0,1033.0
2463,526.0,285.0,989.0
2464,540.0,252.0,1008.0
2465,525.0,250.0,1025.0
2466,545.0,266.0,989.0
2467,574.0,261.0,965.0
2468,531.0,227.0,1042.0
2469,501.0,248.0,1051.0
2470,569.0,237.0,994.0
2471,519.0,277.0,1004.0
2472,515.0,264.0,1021.0
2473,559.0,242.0,999.0
2474,555.0,260.0,985.0
2475,527.0,260.0,1013.0
2476,548.0,229.0,1023.0
2477,493.0,304.0,1003.0
2478,528.0,266.0,1006.0
2479,533.0,265.0,1002.0
2480,522.0,272.0,1006.0
2481,528.0,244.0,1028.0
2482,531.0,265.0,1004.0
2483,490.0,259.0,1051.0
2484,517.0,269.0,1014.0
2485,508.0,247.0,1045.0
2486,503.0,268.0,1029.0
2487,527.0,277.0,996.0
2488,546.0,235.0,1019.0
2489,512.0,229.0,1059.0
2490,548.0,215.0,1037.0
2491,533.0,260.0,1007.0
2492,524.0,277.0,999.0
2493,537.0,249.0,1014.0
2494,544.0,228.0,1028.0
2495,537.0,271.0,992.0
2496,514.0,246.0,1040.0
2497,559.0,261.0,980.0
2498,555.0,227.0,1018.0
2499,540.0,266.0,994.0
2500,513.0,266.0,1021.0
2501,521.0,276.0,1003.0
2502,541.0,240.0,1019.0
2503,543.0,257.0,1000.0
2504,535.0,291.0,974.0
2505,536.0,241.0,1023.0
2506,554.0,268.0,978.0
2507,584.0,253.0,963.0
2508,511.0,248.0,1041.0
2509,538.0,268.0,994.0
2510,541.0,257.0,1002.0
2511,531.0,272.0,997.0
2512,553.0,261.0,986.0
2513,524.0,286.0,990.0
2514,499.0,236.0,1065.0
2515,540.0,261.0,999.0
2516,562.0,240.0,998.0
2517,516.0,262.0,1022.0
2518,523.0,258.0,1019.0
2519,511.0,281.0,1008.0
2520,510.0,266.0,1024.0
2521,539.0,275.0,986.0
2522,545.0,263.0,992.0
2523,521.0,235.0,1044.0
2524,518.0,244.0,1038.0
2525,499.0,282.0,1019.0
2526,548.0,246.0,1006.0
2527,555.0,265.0,980.0
2528,515.0,258.0,1027.0
2529,500.0,277.0,1023.0
2530,564.0,229.0,1007.0
2531,511.0,272.0,1017.0
2532,554.0,261.0,985.0
2533,535.0,258.0,1007.0
2534,557.0,260.0,983.0
2535,510.0,264.0,1026.0
2536,533.0,276.0,991.0
2537,513.0,254.0,1033.0
2538,536.0,265.0,999.0
2539,511.0,259.0,1030.0
2540,542.0,252.0,1006.0
2541,555.0,254.0,991.0
2542,495.0,281.0,1024.0
2543,514.0,256.0,1030.0
2544,492.0,273.0,1035.0
2545,528.0,263.0,1009.0
2546,537.0,265.0,998.0
2547,497.0,245.0,1058.0
2548,550.0,274.0,976.0
2549,537.0,270.0,993.0
2550,524.0,264.0,1012.0
2551,533.0,265.0,1002.0
2552,557.0,260.0,983.0
2553,530.0,244.0,1026.0
2554,521.0,256.0,1023.0
2555,576.0,227.0,997.0
2556,519.0,237.0,1044.0
2557,527.0,249.0,1024.0
2558,520.0,250.0,1030.0
2559,533.0,264.0,1003.0
2560,545.0,270.0,985.0
2561,578.0,260.0,962.0
2562,470.0,267.0,1063.0
2563,537.0,265.0,998.0
2564,538.0,262.0,1000.0
2565,510.0,242.0,1048.0
2566,536.0,256.0,1008.0
2567,544.0,272.0,984.0
2568,562.0,265.0,973.0
2569,496.0,258.0,1046.0
2570,516.0,253.0,1031.0
2571,511.0,262.0,1027.0
2572,534.0,253.0,1013.0
2573,548.0,265.0,987.0
2574,524.0,249.0,1027.0
2575,529.0,258.0,1013.0
2576,519.0,251.0,1030.0
2577,540.0,253.0,1007.0
2578,509.0,257.0,1034.0
2579,564.0,288.0,948.0
2580,564.0,242.0,994.0
2581,528.0,249.0,1023.0
2582,507.0,256.0,1037.0
2583,532.0,261.0,1007.0
2584,497.0,241.0,1062.0
2585,499.0,237.0,1064.0
2586,517.0,244.0,1039.0
2587,532.0,244.0,1024.0
2588,536.0,276.0,988.0
2589,507.0,264.0,1029.0
2590,541.0,266.0,993.0
2591,529.0,257.0,1014.0
2592,550.0,244.0,1006.0
2593,541.0,254.0,1005.0
2594,506.0,246.0,1048.0
2595,519.0,238.0,1043.0
2596,546.0,277.0,977.0
2597,526.0,267.0,1007.0
2598,544.0,264.0,992.0
2599,520.0,245.0,1035.0
2600,546.0,285.0,969.0
2601,524.0,239.0,1037.0
2602,512.0,220.0,1068.0
2603,549.0,281.0,970.0
2604,531.0,265.0,1004.0
2605,522.0,260.0,1018.0
2606,559.0,268.0,973.0
2607,550.0,248.0,1002.0
2608,556.0,275.0,969.0
2609,537.0,276.0,987.0
2610,507.0,282.0,1011.0
2611,524.0,267.0,1009.0
2612,554.0,237.0,1009.0
2613,530.0,252.0,1018.0
2614,543.0,239.0,1018.0
2615,533.0,252.0,1015.0
2616,533.0,282.0,985.0
2617,560.0,240.0,1000.0
2618,548.0,235.0,1017.0
2619,545.0,265.0,990.0
2620,550.0,267.0,983.0
2621,533.0,259.0,1008.0
2622,541.0,257.0,1002.0
2623,582.0,230.0,988.0
2624,499.0,234.0,1067.0
2625,515.0,240.0,1045.0
2626,534.0,250.0,1016.0
2627,509.0,267.0,1024.0
2628,551.0,243.0,1006.0
2629,481.0,267.0,1052.0
2630,528.0,251.0,1021.0
2631,506.0,277.0,1017.0
2632,509.0,263.0,1028.0
2633,535.0,225.0,1040.0
2634,538.0,280.0,982.0
2635,534.0,242.0,1024.0
2636,539.0,256.0,1005.0
2637,490.0,260.0,1050.0
2638,488.0,278.0,1034.0
2639,551.0,248.0,1001.0
2640,534.0,282.0,984.0
2641,506.0,260.0,1034.0
2642,518.0,268.0,1014.0
2643,522.0,243.0,1035.0
2644,502.0,278.0,1020.0
2645,527.0,255.0,1018.0
2646,541.0,254.0,1005.0
2647,525.0,273.0,1002.0
2648,534.0,265.0,1001.0
2649,502.0,268.0,1030.0
2650,561.0,259.0,980.0
2651,521.0,251.0,1028.0
2652,577.0,248.0,975.0
2653,517.0,258.0,1025.0
2654,541.0,263.0,996.0
2655,483.0,270.0,1047.0
2656,516.0,246.0,1038.0
2657,544.0,269.0,987.0
2658,520.0,262.0,1018.0
2659,538.0,274.0,988.0
2660,512.0,278.0,1010.0
2661,509.0,271.0,1020.0
2662,527.0,278.0,995.0
2663,524.0,275.0,1001.0
2664,560.0,278.0,962.0
2665,553.0,273.0,974.0
2666,536.0,270.0,994.0
2667,546.0,279.0,975.0
2668,558.0,232.0,1010.0
2669,532.0,275.0,993.0
2670,542.0,249.0,1009.0
2671,516.0,278.0,1006.0
2672,556.0,261.0,983.0
2673,546.0,253.0,1001.0
2674,525.0,279.0,996.0
2675,516.0,275.0,1009.0
2676,503.0,272.0,1025.0
2677,496.0,268.0,1036.0
2678,527.0,276.0,997.0
2679,555.0,255.0,990.0
2680,525.0,241.0,1034.0
2681,550.0,263.0,987.0
2682,567.0,240.0,993.0
2683,497.0,278.0,1025.0
2684,491.0,263.0,1046.0
2685,543.0,292.0,965.0
2686,532.0,283.0,985.0
2687,502.0,250.0,1048.0
2688,554.0,268.0,978.0
2689,538.0,276.0,986.0
2690,531.0,292.0,977.0
2691,505.0,247.0,1048.0
2692,532.0,278.0,990.0
2693,528.0,265.0,1007.0
2694,548.0,251.0,1001.0
2695,524.0,275.0,1001.0
2696,501.0,276.0,1023.0
2697,517.0,271.0,1012.0
2698,563.0,260.0,977.0
2699,511.0,277.0,1012.0
2700,536.0,270.0,994.0
2701,547.0,257.0,996.0
2702,497.0,282.0,1021.0
2703,520.0,272.0,1008.0
2704,528.0,246.0,1026.0
2705,551.0,244.0,1005.0
2706,512.0,265.0,1023.0
2707,520.0,252.0,1028.0
2708,527.0,284.0,989.0
2709,553.0,231.0,1016.0
2710,507.0,273.0,1020.0
2711,536.0,280.0,984.0
2712,516.0,259.0,1025.0
2713,557.0,246.0,997.0
2714,553.0,243.0,1004.0
2715,534.0,278.0,988.0
2716,501.0,270.0,1029.0
2717,534.0,251.0,1015.0
2718,532.0,259.0,1009.0
2719,481.0,288.0,1031.0
2720,518.0,259.0,1023.0
2721,528.0,236.0,1036.0
2722,543.0,240.0,1017.0
2723,526.0,253.0,1021.0
2724,573.0,258.0,969.0
2725,545.0,238.0,1017.0
2726,512.0,258.0,1030.0
2727,519.0,238.0,1043.0
2728,538.0,258.0,1004.0
2729,520.0,240.0,1040.0
2730,494.0,274.0,1032.0
2731,561.0,248.0,991.0
2732,521.0,260.0,1019.0
2733,525.0,246.0,1029.0
2734,546.0,270.0,984.0
2735,518.0,258.0,1024.0
2736,520.0,247.0,1033.0
2737,530.0,247.0,1023.0
2738,503.0,266.0,1031.0
2739,553.0,237.0,1010.0
2740,520.0,262.0,1018.0
2741,499.0,266.0,1035.0
2742,518.0,291.0,991.0
2743,533.0,247.0,1020.0
2744,582.0,254.0,964.0
2745,534.0,261.0,1005.0
2746,506.0,273.0,1021.0
2747,511.0,291.0,998.0
2748,556.0,250.0,994.0
2749,504.0,280.0,1016.0
2750,574.0,223.0,1003.0
2751,547.0,238.0,1015.0
2752,534.0,267.0,999.0
2753,533.0,268.0,999.0
2754,513.0,279.0,1008.0
2755,520.0,239.0,1041.0
2756,496.0,266.0,1038.0
2757,516.0,274.0,1010.0
2758,544.0,247.0,1009.0
2759,500.0,262.0,1038.0
2760,527.0,263.0,1010.0
2761,524.0,271.0,1005.0
2762,541.0,268.0,991.0
2763,547.0,230.0,1023.0
2764,534.0,267.0,999.0
2765,543.0,239.0,1018.0
2766,543.0,257.0,1000.0
2767,526.0,288.0,986.0
2768,516.0,274.0,1010.0
2769,500.0,249.0,1051.0
2770,568.0,266.0,966.0
2771,521.0,248.0,1031.0
2772,546.0,247.0,1007.0
2773,526.0,237.0,1037.0
2774,549.0,272.0,979.0
2775,546.0,220.0,1034.0
2776,547.0,253.0,1000.0
2777,529.0,273.0,998.0
2778,545.0,242.0,1013.0
2779,509.0,237.0,1054.0
2780,545.0,268.0,987.0
2781,543.0,263.0,994.0
2782,529.0,265.0,1006.0
2783,543.0,243.0,1014.0
2784,508.0,282.0,1010.0
2785,536.0,258.0,1006.0
2786,546.0,265.0,989.0
2787,542.0,271.0,987.0
2788,489.0,251.0,1060.0
2789,527.0,263.0,1010.0
2790,503.0,275.0,1022.0
2791,503.0,278.0,1019.0
2792,538.0,270.0,992.0
2793,531.0,258.0,1011.0
2794,522.0,246.0,1032.0
2795,531.0,261.0,1008.0
2796,483.0,288.0,1029.0
2797,526.0,278.0,996.0
2798,534.0,292.0,974.0
2799,582.0,242.0,976.0
2800,559.0,276.0,965.0
2801,496.0,297.0,1007.0
2802,497.0,246.0,1057.0
2803,530.0,276.0,994.0
2804,561.0,265.0,974.0
2805,520.0,257.0,1023.0
2806,518.0,260.0,1022.0
2807,528.0,271.0,1001.0
2808,526.0,276.0,998.0
2809,527.0,271.0,1002.0
2810,577.0,233.0,990.0
2811,534.0,265.0,1001.0
2812,527.0,250.0,1023.0
2813,557.0,287.0,956.0
2814,547.0,245.0,1008.0
2815,525.0,261.0,1014.0
2816,558.0,230.0,1012.0
2817,549.0,245.0,1006.0
2818,510.0,263.0,1027.0
2819,526.0,283.0,991.0
2820,491.0,265.0,1044.0
2821,537.0,266.0,997.0
2822,536.0,280.0,984.0
2823,551.0,280.0,969.0
2824,509.0,230.0,1061.0
2825,550.0,242.0,1008.0
2826,506.0,300.0,994.0
2827,529.0,254.0,1017.0
2828,540.0,254.0,1006.0
2829,506.0,242.0,1052.0
2830,579.0,275.0,946.0
2831,549.0,263.0,988.0
2832,526.0,267.0,1007.0
2833,540.0,239.0,1021.0
2834,546.0,232.0,1022.0
2835,520.0,280.0,1000.0
2836,518.0,246.0,1036.0
2837,498.0,270.0,1032.0
2838,527.0,267.0,1006.0
2839,524.0,252.0,1024.0
2840,508.0,249.0,1043.0
2841,547.0,263.0,990.0
2842,531.0,237.0,1032.0
2843,533.0,251.0,1016.0
2844,522.0,269.0,1009.0
2845,536.0,247.0,1017.0
2846,535.0,262.0,1003.0
2847,553.0,297.0,950.0
2848,513.0,263.0,1024.0
2849,497.0,291.0,1012.0
2850,554.0,274.0,972.0
2851,484.0,251.0,1065.0
2852,499.0,274.0,1027.0
2853,509.0,263.0,1028.0
2854,555.0,242.0,1003.0
2855,531.0,260.0,1009.0
2856,541.0,249.0,1010.0
2857,529.0,258.0,1013.0
2858,495.0,274.0,1031.0
2859,513.0,262.0,1025.0
2860,517.0,269.0,1014.0
2861,546.0,231.0,1023.0
2862,531.0,253.0,1016.0
2863,542.0,279.0,979.0
2864,537.0,259.0,1004.0
2865,529.0,271.0,1000.0
2866,534.0,273.0,993.0
2867,550.0,231.0,1019.0
2868,517.0,282.0,1001.0
2869,535.0,282.0,983.0
2870,518.0,232.0,1050.0
2871,528.0,275.0,997.0
2872,469.0,260.0,1071.0
2873,526.0,265.0,1009.0
2874,512.0,277.0,1011.0
2875,520.0,272.0,1008.0
2876,527.0,259.0,1014.0
2877,524.0,267.0,1009.0
2878,559.0,233.0,1008.0
2879,514.0,260.0,1026.0
2880,516.0,272.0,1012.0
2881,540.0,295.0,965.0
2882,576.0,263.0,961.0
2883,565.0,281.0,954.0
2884,527.0,250.0,1023.0
2885,539.0,248.0,1013.0
2886,538.0,280.0,982.0
2887,547.0,260.0,993.0
2888,547.0,247.0,1006.0
2889,518.0,252.0,1030.0
2890,521.0,251.0,1028.0
2891,495.0,281.0,1024.0
2892,524.0,251.0,1025.0
2893,525.0,228.0,1047.0
2894,497.0,255.0,1048.0
2895,495.0,299.0,1006.0
2896,525.0,275.0,1000.0
2897,533.0,259.0,1008.0
2898,541.0,257.0,1002.0
2899,490.0,257.0,1053.0
2900,525.0,244.0,1031.0
2901,518.0,264.0,1018.0
2902,512.0,262.0,1026.0
2903,542.0,277.0,981.0
2904,500.0,267.0,1033.0
2905,559.0,264.0,977.0
2906,522.0,249.0,1029.0
2907,558.0,248.0,994.0
2908,541.0,271.0,988.0
2909,581.0,252.0,967.0
2910,535.0,257.0,1008.0
2911,575.0,240.0,985.0
2912,493.0,268.0,1039.0
2913,545.0,246.0,1009.0
2914,526.0,239.0,1035.0
2915,480.0,256.0,1064.0
2916,535.0,231.0,1034.0
2917,530.0,245.0,1025.0
2918,546.0,266.0,988.0
2919,538.0,272.0,990.0
2920,523.0,246.0,1031.0
2921,524.0,270.0,1006.0
2922,511.0,273.0,1016.0
2923,515.0,257.0,1028.0
2924,529.0,239.0,1032.0
2925,520.0,227.0,1053.0
2926,502.0,282.0,1016.0
2927,507.0,262.0,1031.0
2928,504.0,262.0,1034.0
2929,510.0,257.0,1033.0
2930,539.0,278.0,983.0
2931,518.0,250.0,1032.0
2932,498.0,233.0,1069.0
2933,534.0,245.0,1021.0
2934,534.0,242.0,1024.0
2935,541.0,251.0,1008.0
2936,535.0,268.0,997.0
2937,567.0,257.0,976.0
2938,511.0,283.0,1006.0
2939,520.0,274.0,1006.0
2940,544.0,241.0,1015.0
2941,539.0,256.0,1005.0
2942,526.0,258.0,1016.0
2943,546.0,262.0,992.0
2944,521.0,271.0,1008.0
2945,545.0,242.0,1013.0
2946,557.0,255.0,988.0
2947,526.0,277.0,997.0
2948,521.0,282.0,997.0
2949,526.0,254.0,1020.0
2950,541.0,268.0,991.0
2951,533.0,282.0,985.0
2952,509.0,255.0,1036.0
2953,533.0,277.0,990.0
2954,548.0,271.0,981.0
2955,483.0,279.0,1038.0
2956,529.0,260.0,1011.0
2957,564.0,222.0,1014.0
2958,551.0,278.0,971.0
2959,528.0,253.0,1019.0
2960,512.0,272.0,1016.0
2961,546.0,265.0,989.0
2962,535.0,269.0,996.0
2963,536.0,260.0,1004.0
2964,550.0,250.0,1000.0
2965,528.0,266.0,1006.0
2966,537.0,269.0,994.0
2967,492.0,278.0,1030.0
2968,561.0,275.0,964.0
2969,545.0,282.0,973.0
2970,521.0,269.0,1010.0
2971,533.0,275.0,992.0
2972,547.0,262.0,991.0
2973,519.0,275.0,1006.0
2974,509.0,265.0,1026.0
2975,542.0,267.0,991.0
2976,483.0,282.0,1035.0
2977,502.0,267.0,1031.0
2978,515.0,258.0,1027.0
2979,536.0,254.0,1010.0
2980,514.0,274.0,1012.0
2981,539.0,277.0,984.0
2982,526.0,277.0,997.0
2983,516.0,260.0,1024.0
2984,548.0,293.0,959.0
2985,539.0,253.0,1008.0
2986,544.0,237.0,1019.0
2987,531.0,250.0,1019.0
2988,510.0,270.0,1020.0
2989,537.0,246.0,1017.0
2990,518.0,235.0,1047.0
2991,498.0,273.0,1029.0
2992,543.0,269.0,988.0
2993,506.0,277.0,1017.0
2994,512.0,258.0,1030.0
2995,509.0,260.0,1031.0
2996,519.0,256.0,1025.0
2997,559.0,245.0,996.0
2998,501.0,300.0,999.0
2999,523.0,261.0,1016.0
3000,525.0,260.0,1015.0
3001,531.0,261.0,1008.0
3002,486.0,272.0,1042.0
3003,521.0,258.0,1021.0
3004,528.0,264.0,1008.0
3005,557.0,251.0,992.0
3006,526.0,266.0,1008.0
3007,543.0,269.0,988.0
3008,542.0,270.0,988.0
3009,483.0,276.0,1041.0
3010,514.0,261.0,1025.0
3011,532.0,276.0,992.0
3012,513.0,253.0,1034.0
3013,513.0,283.0,1004.0
3014,563.0,279.0,958.0
3015,534.0,249.0,1017.0
3016,523.0,272.0,1005.0
3017,556.0,260.0,984.0
3018,497.0,257.0,1046.0
3019,548.0,250.0,1002.0
3020,507.0,264.0,1029.0
3021,545.0,250.0,1005.0
3022,544.0,245.0,1011.0
3023,526.0,269.0,1005.0
3024,561.0,250.0,989.0
3025,548.0,274.0,978.0
3026,496.0,268.0,1036.0
3027,521.0,271.0,1008.0
3028,496.0,285.0,1019.0
3029,556.0,239.0,1005.0
3030,492.0,264.0,1044.0
3031,534.0,258.0,1008.0
3032,522.0,248.0,1030.0
3033,505.0,258.0,1037.0
3034,522.0,255.0,1023.0
3035,491.0,254.0,1055.0
3036,500.0,281.0,1019.0
3037,574.0,288.0,938.0
3038,495.0,281.0,1024.0
3039,546.0,252.0,1002.0
3040,527.0,273.0,1000.0
3041,530.0,280.0,990.0
3042,548.0,251.0,1001.0
3043,519.0,265.0,1016.0
3044,489.0,244.0,1067.0
3045,539.0,268.0,993.0
3046,550.0,241.0,1009.0
3047,546.0,231.0,1023.0
3048,566.0,255.0,979.0
3049,543.0,247.0,1010.0
3050,545.0,241.0,1014.0
3051,528.0,276.0,996.0
3052,510.0,278.0,1012.0
3053,517.0,243.0,1040.0
3054,516.0,271.0,1013.0
3055,520.0,262.0,1018.0
3056,534.0,275.0,991.0
3057,541.0,244.0,1015.0
3058,566.0,272.0,962.0
3059,556.0,237.0,1007.0
3060,516.0,260.0,1024.0
3061,540.0,249.0,1011.0
3062,518.0,252.0,1030.0
3063,532.0,260.0,1008.0
3064,522.0,255.0,1023.0
3065,525.0,266.0,1009.0
3066,533.0,257.0,1010.0
3067,542.0,261.0,997.0
3068,531.0,266.0,1003.0
3069,526.0,234.0,1040.0
3070,517.0,260.0,1023.0
3071,545.0,258.0,997.0
3072,514.0,251.0,1035.0
3073,528.0,252.0,1020.0
3074,508.0,285.0,1007.0
3075,512.0,255.0,1033.0
3076,548.0,247.0,1005.0
3077,539.0,273.0,988.0
3078,548.0,261.0,991.0
3079,557.0,268.0,975.0
3080,556.0,252.0,992.0
3081,533.0,268.0,999.0
3082,520.0,255.0,1025.0
3083,533.0,254.0,1013.0
3084,519.0,267.0,1014.0
3085,490.0,252.0,1058.0
3086,544.0,274.0,982.0
3087,501.0,267.0,1032.0
3088,528.0,262.0,1010.0
3089,563.0,258.0,979.0
3090,583.0,243.0,974.0
3091,565.0,237.0,998.0
3092,526.0,292.0,982.0
3093,503.0,265.0,1032.0
3094,524.0,273.0,1003.0
3095,505.0,249.0,1046.0
3096,500.0,290.0,1010.0
3097,499.0,284.0,1017.0
3098,542.0,272.0,986.0
3099,518.0,270.0,1012.0
3100,501.0,240.0,1059.0
3101,526.0,263.0,1011.0
3102,530.0,308.0,962.0
3103,508.0,242.0,1050.0
3104,515.0,244.0,1041.0
3105,531.0,250.0,1019.0
3106,530.0,262.0,1008.0
3107,500.0,263.0,1037.0
3108,553.0,236.0,1011.0
3109,521.0,251.0,1028.0
3110,508.0,264.0,1028.0
3111,522.0,272.0,1006.0
3112,516.0,264.0,1020.0
3113,512.0,277.0,1011.0
3114,491.0,251.0,1058.0
3115,522.0,260.0,1018.0
3116,548.0,234.0,1018.0
3117,569.0,233.0,998.0
3118,548.0,219.0,1033.0
3119,540.0,249.0,1011.0
3120,522.0,255.0,1023.0
3121,507.0,275.0,1018.0
3122,545.0,250.0,1005.0
3123,516.0,257.0,1027.0
3124,496.0,274.0,1030.0
3125,522.0,276.0,1002.0
3126,523.0,248.0,1029.0
3127,521.0,269.0,1010.0
3128,533.0,289.0,978.0
3129,513.0,264.0,1023.0
3130,533.0,278.0,989.0
3131,550.0,227.0,1023.0
3132,516.0,292.0,992.0
3133,544.0,288.0,968.0
3134,543.0,281.0,976.0
3135,547.0,262.0,991.0
3136,522.0,266.0,1012.0
3137,522.0,279.0,999.0
3138,529.0,265.0,1006.0
3139,511.0,257.0,1032.0
3140,520.0,274.0,1006.0
3141,522.0,241.0,1037.0
3142,505.0,280.0,1015.0
3143,542.0,261.0,997.0
3144,551.0,243.0,1006.0
3145,536.0,246.0,1018.0
3146,527.0,242.0,1031.0
3147,564.0,242.0,994.0
3148,573.0,245.0,982.0
3149,530.0,243.0,1027.0
3150,566.0,243.0,991.0
3151,498.0,250.0,1052.0
3152,514.0,252.0,1034.0
3153,525.0,248.0,1027.0
3154,543.0,264.0,993.0
3155,553.0,235.0,1012.0
3156,489.0,303.0,1008.0
3157,519.0,264.0,1017.0
3158,523.0,262.0,1015.0
3159,515.0,252.0,1033.0
3160,522.0,246.0,1032.0
3161,515.0,269.0,1016.0
3162,546.0,227.0,1027.0
3163,521.0,259.0,1020.0
3164,529.0,278.0,993.0
3165,551.0,250.0,999.0
3166,490.0,252.0,1058.0
3167,574.0,278.0,948.0
3168,525.0,259.0,1016.0
3169,513.0,277.0,1010.0
3170,542.0,245.0,1013.0
3171,546.0,233.0,1021.0
3172,551.0,237.0,1012.0
3173,545.0,264.0,991.0
3174,538.0,245.0,1017.0
3175,522.0,285.0,993.0
3176,530.0,266.0,1004.0
3177,490.0,281.0,1029.0
3178,532.0,241.0,1027.0
3179,513.0,260.0,1027.0
3180,531.0,267.0,1002.0
3181,526.0,259.0,1015.0
3182,546.0,261.0,993.0
3183,536.0,264.0,1000.0
3184,541.0,277.0,982.0
3185,540.0,244.0,1016.0
3186,551.0,249.0,1000.0
3187,538.0,247.0,1015.0
3188,557.0,256.0,987.0
3189,535.0,257.0,1008.0
3190,511.0,243.0,1046.0
3191,542.0,263.0,995.0
3192,576.0,265.0,959.0
3193,531.0,289.0,980.0
3194,510.0,243.0,1047.0
3195,520.0,287.0,993.0
3196,544.0,284.0,972.0
3197,526.0,252.0,1022.0
3198,486.0,277.0,1037.0
3199,556.0,242.0,1002.0
3200,550.0,275.0,975.0
3201,503.0,269.0,1028.0
3202,546.0,236.0,1018.0
3203,502.0,249.0,1049.0
3204,563.0,259.0,978.0
3205,519.0,219.0,1062.0
3206,482.0,256.0,1062.0
3207,518.0,245.0,1037.0
3208,559.0,255.0,986.0
3209,533.0,245.0,1022.0
3210,539.0,263.0,998.0
3211,508.0,288.0,1004.0
3212,511.0,261.0,1028.0
3213,533.0,263.0,1004.0
3214,508.0,250.0,1042.0
3215,500.0,280.0,1020.0
3216,511.0,263.0,1026.0
3217,513.0,252.0,1035.0
3218,554.0,292.0,954.0
3219,549.0,274.0,977.0
3220,559.0,260.0,981.0
3221,508.0,278.0,1014.0
3222,487.0,287.0,1026.0
3223,552.0,254.0,994.0
3224,562.0,233.0,1005.0
3225,556.0,257.0,987.0
3226,561.0,250.0,989.0
3227,530.0,249.0,1021.0
3228,505.0,243.0,1052.0
3229,491.0,264.0,1045.0
3230,536.0,264.0,1000.0
3231,506.0,227.0,1067.0
3232,501.0,254.0,1045.0
3233,544.0,252.0,1004.0
3234,534.0,292.0,974.0
3235,527.0,254.0,1019.0
3236,523.0,257.0,1020.0
3237,501.0,279.0,1020.0
3238,542.0,257.0,1001.0
3239,533.0,247.0,1020.0
3240,531.0,242.0,1027.0
3241,560.0,236.0,1004.0
3242,493.0,260.0,1047.0
3243,520.0,262.0,1018.0
3244,529.0,266.0,1005.0
3245,539.0,258.0,1003.0
3246,529.0,299.0,972.0
3247,498.0,251.0,1051.0
3248,547.0,232.0,1021.0
3249,521.0,290.0,989.0
3250,567.0,268.0,965.0
3251,513.0,255.0,1032.0
3252,541.0,244.0,1015.0
3253,519.0,253.0,1028.0
3254,505.0,237.0,1058.0
3255,562.0,230.0,1008.0
3256,562.0,239.0,999.0
3257,503.0,251.0,1046.0
3258,530.0,295.0,975.0
3259,545.0,257.0,998.0
3260,551.0,251.0,998.0
3261,513.0,262.0,1025.0
3262,545.0,247.0,1008.0
3263,543.0,227.0,1030.0
3264,527.0,280.0,993.0
3265,534.0,257.0,1009.0
3266,533.0,257.0,1010.0
3267,576.0,261.0,963.0
3268,537.0,254.0,1009.0
3269,527.0,244.0,1029.0
