,S12,S3
1248,1537.0,263.0
1249,1509.0,291.0
1250,1519.0,281.0
1251,1497.0,303.0
1252,1527.0,273.0
1253,1510.0,290.0
1254,1520.0,280.0
1255,1492.0,308.0
1256,1549.0,251.0
1257,1501.0,299.0
1258,1539.0,261.0
1259,1511.0,289.0
1260,1495.0,305.0
1261,1530.0,270.0
1262,1523.0,277.0
1263,1545.0,255.0
1264,1518.0,282.0
1265,1517.0,283.0
1266,1533.0,267.0
1267,1554.0,246.0
1268,1521.0,279.0
1269,1516.0,284.0
1270,1525.0,275.0
1271,1541.0,259.0
1272,1522.0,278.0
1273,1500.0,300.0
1274,1517.0,283.0
1275,1528.0,272.0
1276,1543.0,257.0
1277,1519.0,281.0
1278,1518.0,282.0
1279,1515.0,285.0
1280,1550.0,250.0
1281,1517.0,283.0
1282,1516.0,284.0
1283,1530.0,270.0
1284,1549.0,251.0
1285,1515.0,285.0
1286,1526.0,274.0
1287,1520.0,280.0
1288,1515.0,285.0
1289,1509.0,291.0
1290,1519.0,281.0
1291,1543.0,257.0
1292,1503.0,297.0
1293,1536.0,264.0
1294,1519.0,281.0
1295,1514.0,286.0
1296,1564.0,236.0
1297,1532.0,268.0
1298,1522.0,278.0
1299,1546.0,254.0
1300,1512.0,288.0
1301,1519.0,281.0
1302,1515.0,285.0
1303,1514.0,286.0
1304,1518.0,282.0
1305,1534.0,266.0
1306,1523.0,277.0
1307,1526.0,274.0
1308,1550.0,250.0
1309,1526.0,274.0
1310,1520.0,280.0
1311,1485.0,315.0
1312,1529.0,271.0
1313,1528.0,272.0
1314,1534.0,266.0
1315,1525.0,275.0
1316,1529.0,271.0
1317,1488.0,312.0
1318,1531.0,269.0
1319,1533.0,267.0
1320,1498.0,302.0
1321,1533.0,267.0
1322,1514.0,286.0
1323,1551.0,249.0
1324,1532.0,268.0
1325,1533.0,267.0
1326,1544.0,256.0
1327,1538.0,262.0
1328,1523.0,277.0
1329,1518.0,282.0
1330,1497.0,303.0
1331,1516.0,284.0
1332,1501.0,299.0
1333,1516.0,284.0
1334,1519.0,281.0
1335,1519.0,281.0
1336,1519.0,281.0
1337,1520.0,280.0
1338,1520.0,280.0
1339,1507.0,293.0
1340,1521.0,279.0
1341,1504.0,296.0
1342,1517.0,283.0
1343,1503.0,297.0
1344,1500.0,300.0
1345,1506.0,294.0
1346,1526.0,274.0
1347,1522.0,278.0
1348,1527.0,273.0
1349,1510.0,290.0
1350,1520.0,280.0
1351,1513.0,287.0
1352,1532.0,268.0
1353,1532.0,268.0
1354,1512.0,288.0
1355,1489.0,311.0
1356,1525.0,275.0
1357,1505.0,295.0
1358,1513.0,287.0
1359,1522.0,278.0
1360,1566.0,234.0
1361,1536.0,264.0
1362,1525.0,275.0
1363,1516.0,284.0
1364,1515.0,285.0
1365,1513.0,287.0
1366,1554.0,246.0
1367,1526.0,274.0
1368,1527.0,273.0
1369,1515.0,285.0
1370,1533.0,267.0
1371,1541.0,259.0
1372,1503.0,297.0
1373,1517.0,283.0
1374,1523.0,277.0
1375,1512.0,288.0
1376,1531.0,269.0
1377,1543.0,257.0
1378,1523.0,277.0
1379,1521.0,279.0
1380,1545.0,255.0
1381,1474.0,326.0
1382,1516.0,284.0
1383,1526.0,274.0
1384,1564.0,236.0
1385,1530.0,270.0
1386,1503.0,297.0
1387,1521.0,279.0
1388,1526.0,274.0
1389,1522.0,278.0
1390,1491.0,309.0
1391,1524.0,276.0
1392,1518.0,282.0
1393,1516.0,284.0
1394,1513.0,287.0
1395,1529.0,271.0
1396,1515.0,285.0
1397,1520.0,280.0
1398,1498.0,302.0
1399,1528.0,272.0
1400,1519.0,281.0
1401,1513.0,287.0
1402,1500.0,300.0
1403,1546.0,254.0
1404,1534.0,266.0
1405,1554.0,246.0
1406,1494.0,306.0
1407,1539.0,261.0
1408,1528.0,272.0
1409,1529.0,271.0
1410,1516.0,284.0
1411,1553.0,247.0
1412,1543.0,257.0
1413,1511.0,289.0
1414,1535.0,265.0
1415,1544.0,256.0
1416,1517.0,283.0
1417,1507.0,293.0
1418,1533.0,267.0
1419,1505.0,295.0
1420,1537.0,263.0
1421,1518.0,282.0
1422,1541.0,259.0
1423,1530.0,270.0
1424,1518.0,282.0
1425,1534.0,266.0
1426,1512.0,288.0
1427,1510.0,290.0
1428,1534.0,266.0
1429,1513.0,287.0
1430,1523.0,277.0
1431,1509.0,291.0
1432,1568.0,232.0
1433,1526.0,274.0
1434,1531.0,269.0
1435,1499.0,301.0
1436,1537.0,263.0
1437,1521.0,279.0
1438,1533.0,267.0
1439,1529.0,271.0
1440,1519.0,281.0
1441,1526.0,274.0
1442,1519.0,281.0
1443,1531.0,269.0
1444,1522.0,278.0
1445,1511.0,289.0
1446,1524.0,276.0
1447,1505.0,295.0
1448,1521.0,279.0
1449,1523.0,277.0
1450,1524.0,276.0
1451,1546.0,254.0
1452,1502.0,298.0
1453,1534.0,266.0
1454,1502.0,298.0
1455,1539.0,261.0
1456,1471.0,329.0
1457,1539.0,261.0
1458,1522.0,278.0
1459,1530.0,270.0
1460,1540.0,260.0
1461,1559.0,241.0
1462,1539.0,261.0
1463,1531.0,269.0
1464,1533.0,267.0
1465,1543.0,257.0
1466,1543.0,257.0
1467,1538.0,262.0
1468,1524.0,276.0
1469,1552.0,248.0
1470,1538.0,262.0
1471,1509.0,291.0
1472,1528.0,272.0
1473,1531.0,269.0
1474,1519.0,281.0
1475,1523.0,277.0
1476,1510.0,290.0
1477,1507.0,293.0
1478,1558.0,242.0
1479,1531.0,269.0
1480,1529.0,271.0
1481,1546.0,254.0
1482,1515.0,285.0
1483,1519.0,281.0
1484,1519.0,281.0
1485,1537.0,263.0
1486,1516.0,284.0
1487,1529.0,271.0
1488,1510.0,290.0
1489,1528.0,272.0
1490,1546.0,254.0
1491,1512.0,288.0
1492,1527.0,273.0
1493,1503.0,297.0
1494,1538.0,262.0
1495,1546.0,254.0
1496,1505.0,295.0
1497,1522.0,278.0
1498,1533.0,267.0
1499,1533.0,267.0
1500,1541.0,259.0
1501,1535.0,265.0
1502,1545.0,255.0
1503,1508.0,292.0
1504,1543.0,257.0
1505,1524.0,276.0
1506,1517.0,283.0
1507,1508.0,292.0
1508,1471.0,329.0
1509,1553.0,247.0
1510,1528.0,272.0
1511,1512.0,288.0
1512,1517.0,283.0
1513,1527.0,273.0
1514,1521.0,279.0
1515,1527.0,273.0
1516,1524.0,276.0
1517,1497.0,303.0
1518,1529.0,271.0
1519,1529.0,271.0
1520,1499.0,301.0
1521,1542.0,258.0
1522,1534.0,266.0
1523,1530.0,270.0
1524,1532.0,268.0
1525,1531.0,269.0
1526,1542.0,258.0
1527,1505.0,295.0
1528,1503.0,297.0
1529,1499.0,301.0
1530,1515.0,285.0
1531,1524.0,276.0
1532,1499.0,301.0
1533,1512.0,288.0
1534,1513.0,287.0
1535,1521.0,279.0
1536,1532.0,268.0
1537,1531.0,269.0
1538,1517.0,283.0
1539,1536.0,264.0
1540,1530.0,270.0
1541,1510.0,290.0
1542,1520.0,280.0
1543,1523.0,277.0
1544,1535.0,265.0
1545,1529.0,271.0
1546,1531.0,269.0
1547,1551.0,249.0
1548,1514.0,286.0
1549,1531.0,269.0
1550,1527.0,273.0
1551,1524.0,276.0
1552,1528.0,272.0
1553,1525.0,275.0
1554,1532.0,268.0
1555,1506.0,294.0
1556,1543.0,257.0
1557,1525.0,275.0
1558,1535.0,265.0
1559,1503.0,297.0
1560,1532.0,268.0
1561,1511.0,289.0
1562,1514.0,286.0
1563,1513.0,287.0
1564,1540.0,260.0
1565,1552.0,248.0
1566,1543.0,257.0
1567,1548.0,252.0
1568,1530.0,270.0
1569,1537.0,263.0
1570,1506.0,294.0
1571,1523.0,277.0
1572,1530.0,270.0
1573,1528.0,272.0
1574,1520.0,280.0
1575,1523.0,277.0
1576,1532.0,268.0
1577,1555.0,245.0
1578,1514.0,286.0
1579,1505.0,295.0
1580,1527.0,273.0
1581,1496.0,304.0
1582,1544.0,256.0
1583,1534.0,266.0
1584,1529.0,271.0
1585,1501.0,299.0
1586,1532.0,268.0
1587,1556.0,244.0
1588,1532.0,268.0
1589,1532.0,268.0
1590,1519.0,281.0
1591,1496.0,304.0
1592,1524.0,276.0
1593,1527.0,273.0
1594,1524.0,276.0
1595,1547.0,253.0
1596,1499.0,301.0
1597,1527.0,273.0
1598,1531.0,269.0
1599,1517.0,283.0
1600,1546.0,254.0
1601,1509.0,291.0
1602,1537.0,263.0
1603,1509.0,291.0
1604,1517.0,283.0
1605,1550.0,250.0
1606,1518.0,282.0
1607,1530.0,270.0
1608,1489.0,311.0
1609,1537.0,263.0
1610,1538.0,262.0
1611,1497.0,303.0
1612,1515.0,285.0
1613,1527.0,273.0
1614,1519.0,281.0
1615,1521.0,279.0
1616,1544.0,256.0
1617,1524.0,276.0
1618,1529.0,271.0
1619,1501.0,299.0
1620,1519.0,281.0
1621,1529.0,271.0
1622,1541.0,259.0
1623,1527.0,273.0
1624,1524.0,276.0
1625,1522.0,278.0
1626,1556.0,244.0
1627,1496.0,304.0
1628,1504.0,296.0
1629,1522.0,278.0
1630,1532.0,268.0
1631,1545.0,255.0
1632,1492.0,308.0
1633,1530.0,270.0
1634,1542.0,258.0
1635,1505.0,295.0
1636,1514.0,286.0
1637,1506.0,294.0
1638,1512.0,288.0
1639,1525.0,275.0
1640,1549.0,251.0
1641,1502.0,298.0
1642,1503.0,297.0
1643,1539.0,261.0
1644,1543.0,257.0
1645,1508.0,292.0
1646,1507.0,293.0
1647,1524.0,276.0
1648,1509.0,291.0
1649,1538.0,262.0
1650,1547.0,253.0
1651,1529.0,271.0
1652,1515.0,285.0
1653,1536.0,264.0
1654,1523.0,277.0
1655,1498.0,302.0
1656,1499.0,301.0
1657,1508.0,292.0
1658,1534.0,266.0
1659,1519.0,281.0
1660,1519.0,281.0
1661,1506.0,294.0
1662,1518.0,282.0
1663,1529.0,271.0
1664,1519.0,281.0
1665,1546.0,254.0
1666,1538.0,262.0
1667,1537.0,263.0
1668,1511.0,289.0
1669,1512.0,288.0
1670,1549.0,251.0
1671,1512.0,288.0
1672,1507.0,293.0
1673,1542.0,258.0
1674,1501.0,299.0
1675,1526.0,274.0
1676,1507.0,293.0
1677,1525.0,275.0
1678,1506.0,294.0
1679,1508.0,292.0
1680,1517.0,283.0
1681,1519.0,281.0
1682,1509.0,291.0
1683,1553.0,247.0
1684,1532.0,268.0
1685,1520.0,280.0
1686,1522.0,278.0
1687,1545.0,255.0
1688,1511.0,289.0
1689,1500.0,300.0
1690,1532.0,268.0
1691,1506.0,294.0
1692,1551.0,249.0
1693,1538.0,262.0
1694,1530.0,270.0
1695,1540.0,260.0
1696,1510.0,290.0
1697,1520.0,280.0
1698,1515.0,285.0
1699,1528.0,272.0
1700,1539.0,261.0
1701,1530.0,270.0
1702,1539.0,261.0
1703,1537.0,263.0
1704,1521.0,279.0
1705,1534.0,266.0
1706,1522.0,278.0
1707,1522.0,278.0
1708,1526.0,274.0
1709,1514.0,286.0
1710,1549.0,251.0
1711,1534.0,266.0
1712,1526.0,274.0
1713,1518.0,282.0
1714,1547.0,253.0
1715,1492.0,308.0
1716,1505.0,295.0
1717,1522.0,278.0
1718,1541.0,259.0
1719,1558.0,242.0
1720,1484.0,316.0
1721,1493.0,307.0
1722,1522.0,278.0
1723,1514.0,286.0
1724,1538.0,262.0
1725,1549.0,251.0
1726,1532.0,268.0
1727,1503.0,297.0
1728,1533.0,267.0
1729,1508.0,292.0
1730,1537.0,263.0
1731,1511.0,289.0
1732,1539.0,261.0
1733,1503.0,297.0
1734,1523.0,277.0
1735,1524.0,276.0
1736,1524.0,276.0
1737,1530.0,270.0
1738,1542.0,258.0
1739,1530.0,270.0
1740,1512.0,288.0
1741,1511.0,289.0
1742,1525.0,275.0
1743,1545.0,255.0
1744,1519.0,281.0
1745,1514.0,286.0
1746,1533.0,267.0
1747,1543.0,257.0
1748,1536.0,264.0
1749,1502.0,298.0
1750,1529.0,271.0
1751,1523.0,277.0
1752,1539.0,261.0
1753,1532.0,268.0
1754,1534.0,266.0
1755,1511.0,289.0
1756,1519.0,281.0
1757,1514.0,286.0
1758,1507.0,293.0
1759,1533.0,267.0
1760,1529.0,271.0
1761,1523.0,277.0
1762,1537.0,263.0
1763,1503.0,297.0
1764,1530.0,270.0
1765,1521.0,279.0
1766,1549.0,251.0
1767,1527.0,273.0
1768,1529.0,271.0
1769,1538.0,262.0
1770,1517.0,283.0
1771,1527.0,273.0
1772,1514.0,286.0
1773,1534.0,266.0
1774,1558.0,242.0
1775,1537.0,263.0
1776,1511.0,289.0
1777,1547.0,253.0
1778,1542.0,258.0
1779,1533.0,267.0
1780,1497.0,303.0
1781,1537.0,263.0
1782,1500.0,300.0
1783,1512.0,288.0
1784,1557.0,243.0
1785,1507.0,293.0
1786,1536.0,264.0
1787,1519.0,281.0
1788,1519.0,281.0
1789,1566.0,234.0
1790,1495.0,305.0
1791,1540.0,260.0
1792,1505.0,295.0
1793,1519.0,281.0
1794,1526.0,274.0
1795,1514.0,286.0
1796,1510.0,290.0
1797,1531.0,269.0
1798,1524.0,276.0
1799,1525.0,275.0
1800,1507.0,293.0
1801,1504.0,296.0
1802,1531.0,269.0
1803,1509.0,291.0
1804,1526.0,274.0
1805,1526.0,274.0
1806,1522.0,278.0
1807,1512.0,288.0
1808,1539.0,261.0
1809,1517.0,283.0
1810,1506.0,294.0
1811,1523.0,277.0
1812,1510.0,290.0
1813,1520.0,280.0
1814,1545.0,255.0
1815,1496.0,304.0
1816,1510.0,290.0
1817,1529.0,271.0
1818,1553.0,247.0
1819,1520.0,280.0
1820,1550.0,250.0
1821,1543.0,257.0
1822,1484.0,316.0
1823,1540.0,260.0
1824,1519.0,281.0
1825,1526.0,274.0
1826,1550.0,250.0
1827,1520.0,280.0
1828,1530.0,270.0
1829,1500.0,300.0
1830,1532.0,268.0
1831,1523.0,277.0
1832,1530.0,270.0
1833,1503.0,297.0
1834,1547.0,253.0
1835,1509.0,291.0
1836,1499.0,301.0
1837,1496.0,304.0
1838,1537.0,263.0
1839,1506.0,294.0
1840,1514.0,286.0
1841,1504.0,296.0
1842,1527.0,273.0
1843,1520.0,280.0
1844,1517.0,283.0
1845,1511.0,289.0
1846,1523.0,277.0
1847,1530.0,270.0
1848,1537.0,263.0
1849,1526.0,274.0
1850,1520.0,280.0
1851,1522.0,278.0
1852,1510.0,290.0
1853,1529.0,271.0
1854,1497.0,303.0
1855,1523.0,277.0
1856,1517.0,283.0
1857,1514.0,286.0
1858,1505.0,295.0
1859,1521.0,279.0
1860,1502.0,298.0
1861,1513.0,287.0
1862,1514.0,286.0
1863,1512.0,288.0
1864,1530.0,270.0
1865,1519.0,281.0
1866,1521.0,279.0
1867,1521.0,279.0
1868,1519.0,281.0
1869,1539.0,261.0
1870,1506.0,294.0
1871,1515.0,285.0
1872,1534.0,266.0
1873,1511.0,289.0
1874,1533.0,267.0
1875,1541.0,259.0
1876,1515.0,285.0
1877,1535.0,265.0
1878,1542.0,258.0
1879,1516.0,284.0
1880,1561.0,239.0
1881,1559.0,241.0
1882,1515.0,285.0
1883,1516.0,284.0
1884,1537.0,263.0
1885,1515.0,285.0
1886,1501.0,299.0
1887,1536.0,264.0
1888,1557.0,243.0
1889,1559.0,241.0
1890,1511.0,289.0
1891,1531.0,269.0
1892,1515.0,285.0
1893,1511.0,289.0
1894,1508.0,292.0
1895,1537.0,263.0
1896,1520.0,280.0
1897,1522.0,278.0
1898,1534.0,266.0
1899,1539.0,261.0
1900,1546.0,254.0
1901,1530.0,270.0
1902,1505.0,295.0
1903,1524.0,276.0
1904,1517.0,283.0
1905,1512.0,288.0
1906,1532.0,268.0
1907,1499.0,301.0
1908,1519.0,281.0
1909,1536.0,264.0
1910,1512.0,288.0
1911,1506.0,294.0
1912,1545.0,255.0
1913,1524.0,276.0
1914,1533.0,267.0
1915,1517.0,283.0
1916,1516.0,284.0
1917,1493.0,307.0
1918,1552.0,248.0
1919,1545.0,255.0
1920,1529.0,271.0
1921,1510.0,290.0
1922,1532.0,268.0
1923,1528.0,272.0
1924,1530.0,270.0
1925,1538.0,262.0
1926,1568.0,232.0
1927,1545.0,255.0
1928,1514.0,286.0
1929,1548.0,252.0
1930,1533.0,267.0
1931,1525.0,275.0
1932,1511.0,289.0
1933,1535.0,265.0
1934,1531.0,269.0
1935,1526.0,274.0
1936,1525.0,275.0
1937,1544.0,256.0
1938,1557.0,243.0
1939,1528.0,272.0
1940,1558.0,242.0
1941,1516.0,284.0
1942,1538.0,262.0
1943,1518.0,282.0
1944,1526.0,274.0
1945,1530.0,270.0
1946,1537.0,263.0
1947,1535.0,265.0
1948,1532.0,268.0
1949,1540.0,260.0
1950,1530.0,270.0
1951,1551.0,249.0
1952,1530.0,270.0
1953,1491.0,309.0
1954,1527.0,273.0
1955,1527.0,273.0
1956,1542.0,258.0
1957,1509.0,291.0
1958,1528.0,272.0
1959,1539.0,261.0
1960,1507.0,293.0
1961,1543.0,257.0
1962,1534.0,266.0
1963,1513.0,287.0
1964,1530.0,270.0
1965,1525.0,275.0
1966,1521.0,279.0
1967,1515.0,285.0
1968,1538.0,262.0
1969,1522.0,278.0
1970,1545.0,255.0
1971,1509.0,291.0
1972,1519.0,281.0
1973,1491.0,309.0
1974,1526.0,274.0
1975,1536.0,264.0
1976,1516.0,284.0
1977,1496.0,304.0
1978,1522.0,278.0
1979,1530.0,270.0
1980,1516.0,284.0
1981,1522.0,278.0
1982,1527.0,273.0
1983,1543.0,257.0
1984,1526.0,274.0
1985,1508.0,292.0
1986,1507.0,293.0
1987,1497.0,303.0
1988,1517.0,283.0
1989,1527.0,273.0
1990,1508.0,292.0
1991,1513.0,287.0
1992,1545.0,255.0
1993,1503.0,297.0
1994,1541.0,259.0
1995,1509.0,291.0
1996,1558.0,242.0
1997,1505.0,295.0
1998,1514.0,286.0
1999,1539.0,261.0
2000,1559.0,241.0
2001,1527.0,273.0
2002,1527.0,273.0
2003,1539.0,261.0
2004,1516.0,284.0
2005,1528.0,272.0
2006,1543.0,257.0
2007,1520.0,280.0
2008,1545.0,255.0
2009,1516.0,284.0
2010,1519.0,281.0
2011,1521.0,279.0
2012,1506.0,294.0
2013,1524.0,276.0
2014,1525.0,275.0
2015,1530.0,270.0
2016,1524.0,276.0
2017,1534.0,266.0
2018,1510.0,290.0
2019,1506.0,294.0
2020,1531.0,269.0
2021,1526.0,274.0
2022,1507.0,293.0
2023,1488.0,312.0
2024,1515.0,285.0
2025,1527.0,273.0
2026,1539.0,261.0
2027,1513.0,287.0
2028,1526.0,274.0
2029,1526.0,274.0
2030,1515.0,285.0
2031,1520.0,280.0
2032,1509.0,291.0
2033,1505.0,295.0
2034,1533.0,267.0
2035,1539.0,261.0
2036,1531.0,269.0
2037,1527.0,273.0
2038,1505.0,295.0
2039,1542.0,258.0
2040,1512.0,288.0
2041,1528.0,272.0
2042,1516.0,284.0
2043,1529.0,271.0
2044,1534.0,266.0
2045,1525.0,275.0
2046,1528.0,272.0
2047,1549.0,251.0
2048,1530.0,270.0
2049,1522.0,278.0
2050,1524.0,276.0
2051,1492.0,308.0
2052,1519.0,281.0
2053,1533.0,267.0
2054,1536.0,264.0
2055,1541.0,259.0
2056,1537.0,263.0
2057,1532.0,268.0
2058,1543.0,257.0
2059,1526.0,274.0
2060,1515.0,285.0
2061,1505.0,295.0
2062,1554.0,246.0
2063,1520.0,280.0
2064,1531.0,269.0
2065,1509.0,291.0
2066,1519.0,281.0
2067,1552.0,248.0
2068,1512.0,288.0
2069,1518.0,282.0
2070,1519.0,281.0
2071,1524.0,276.0
2072,1534.0,266.0
2073,1511.0,289.0
2074,1518.0,282.0
2075,1508.0,292.0
2076,1535.0,265.0
2077,1535.0,265.0
2078,1530.0,270.0
2079,1521.0,279.0
2080,1531.0,269.0
2081,1557.0,243.0
2082,1534.0,266.0
2083,1534.0,266.0
2084,1540.0,260.0
2085,1508.0,292.0
2086,1527.0,273.0
2087,1543.0,257.0
2088,1511.0,289.0
2089,1515.0,285.0
2090,1507.0,293.0
2091,1542.0,258.0
2092,1497.0,303.0
2093,1517.0,283.0
2094,1530.0,270.0
2095,1530.0,270.0
2096,1527.0,273.0
2097,1515.0,285.0
2098,1518.0,282.0
2099,1541.0,259.0
2100,1518.0,282.0
2101,1504.0,296.0
2102,1514.0,286.0
2103,1522.0,278.0
2104,1540.0,260.0
2105,1542.0,258.0
2106,1519.0,281.0
2107,1538.0,262.0
2108,1509.0,291.0
2109,1558.0,242.0
2110,1507.0,293.0
2111,1519.0,281.0
2112,1525.0,275.0
2113,1495.0,305.0
2114,1521.0,279.0
2115,1524.0,276.0
2116,1518.0,282.0
2117,1521.0,279.0
2118,1526.0,274.0
2119,1504.0,296.0
2120,1538.0,262.0
2121,1510.0,290.0
2122,1533.0,267.0
2123,1522.0,278.0
2124,1537.0,263.0
2125,1529.0,271.0
2126,1528.0,272.0
2127,1531.0,269.0
2128,1521.0,279.0
2129,1552.0,248.0
2130,1517.0,283.0
2131,1518.0,282.0
2132,1531.0,269.0
2133,1504.0,296.0
2134,1503.0,297.0
2135,1542.0,258.0
2136,1522.0,278.0
2137,1500.0,300.0
2138,1543.0,257.0
2139,1525.0,275.0
2140,1525.0,275.0
2141,1520.0,280.0
2142,1511.0,289.0
2143,1508.0,292.0
2144,1521.0,279.0
2145,1522.0,278.0
2146,1530.0,270.0
2147,1525.0,275.0
2148,1538.0,262.0
2149,1560.0,240.0
2150,1524.0,276.0
2151,1512.0,288.0
2152,1505.0,295.0
2153,1498.0,302.0
2154,1524.0,276.0
2155,1520.0,280.0
2156,1503.0,297.0
2157,1529.0,271.0
2158,1526.0,274.0
2159,1526.0,274.0
2160,1511.0,289.0
2161,1515.0,285.0
2162,1517.0,283.0
2163,1512.0,288.0
2164,1510.0,290.0
2165,1523.0,277.0
2166,1551.0,249.0
2167,1492.0,308.0
2168,1525.0,275.0
2169,1573.0,227.0
2170,1523.0,277.0
2171,1531.0,269.0
2172,1528.0,272.0
2173,1529.0,271.0
2174,1539.0,261.0
2175,1497.0,303.0
2176,1543.0,257.0
2177,1515.0,285.0
2178,1548.0,252.0
2179,1491.0,309.0
2180,1527.0,273.0
2181,1508.0,292.0
2182,1524.0,276.0
2183,1516.0,284.0
2184,1526.0,274.0
2185,1530.0,270.0
2186,1513.0,287.0
2187,1538.0,262.0
2188,1532.0,268.0
2189,1517.0,283.0
2190,1534.0,266.0
2191,1529.0,271.0
2192,1532.0,268.0
2193,1524.0,276.0
2194,1547.0,253.0
2195,1513.0,287.0
2196,1537.0,263.0
2197,1495.0,305.0
2198,1536.0,264.0
2199,1498.0,302.0
2200,1511.0,289.0
2201,1518.0,282.0
2202,1542.0,258.0
2203,1533.0,267.0
2204,1516.0,284.0
2205,1512.0,288.0
2206,1557.0,243.0
2207,1505.0,295.0
2208,1492.0,308.0
2209,1542.0,258.0
2210,1500.0,300.0
2211,1517.0,283.0
2212,1529.0,271.0
2213,1525.0,275.0
2214,1551.0,249.0
2215,1514.0,286.0
2216,1511.0,289.0
2217,1542.0,258.0
2218,1531.0,269.0
2219,1530.0,270.0
2220,1522.0,278.0
2221,1515.0,285.0
2222,1533.0,267.0
2223,1519.0,281.0
2224,1540.0,260.0
2225,1546.0,254.0
2226,1525.0,275.0
2227,1526.0,274.0
2228,1511.0,289.0
2229,1497.0,303.0
2230,1488.0,312.0
2231,1517.0,283.0
2232,1500.0,300.0
2233,1517.0,283.0
2234,1538.0,262.0
2235,1520.0,280.0
2236,1523.0,277.0
2237,1507.0,293.0
2238,1532.0,268.0
2239,1503.0,297.0
2240,1522.0,278.0
2241,1502.0,298.0
2242,1534.0,266.0
2243,1496.0,304.0
2244,1516.0,284.0
2245,1519.0,281.0
2246,1512.0,288.0
2247,1518.0,282.0
2248,1501.0,299.0
2249,1519.0,281.0
2250,1500.0,300.0
2251,1535.0,265.0
2252,1481.0,319.0
2253,1525.0,275.0
2254,1525.0,275.0
2255,1548.0,252.0
2256,1535.0,265.0
2257,1520.0,280.0
2258,1511.0,289.0
2259,1538.0,262.0
2260,1554.0,246.0
2261,1508.0,292.0
2262,1546.0,254.0
2263,1529.0,271.0
2264,1524.0,276.0
2265,1520.0,280.0
2266,1503.0,297.0
2267,1509.0,291.0
2268,1517.0,283.0
2269,1531.0,269.0
2270,1528.0,272.0
2271,1532.0,268.0
2272,1518.0,282.0
2273,1526.0,274.0
2274,1503.0,297.0
2275,1545.0,255.0
2276,1551.0,249.0
2277,1515.0,285.0
2278,1529.0,271.0
2279,1534.0,266.0
2280,1499.0,301.0
2281,1522.0,278.0
2282,1557.0,243.0
2283,1514.0,286.0
2284,1530.0,270.0
2285,1551.0,249.0
2286,1524.0,276.0
2287,1511.0,289.0
2288,1543.0,257.0
2289,1516.0,284.0
2290,1532.0,268.0
2291,1514.0,286.0
2292,1515.0,285.0
2293,1495.0,305.0
2294,1549.0,251.0
2295,1519.0,281.0
2296,1507.0,293.0
2297,1525.0,275.0
2298,1516.0,284.0
2299,1501.0,299.0
2300,1524.0,276.0
2301,1510.0,290.0
2302,1502.0,298.0
2303,1513.0,287.0
2304,1521.0,279.0
2305,1507.0,293.0
2306,1495.0,305.0
2307,1524.0,276.0
2308,1478.0,322.0
2309,1523.0,277.0
2310,1531.0,269.0
2311,1509.0,291.0
2312,1529.0,271.0
2313,1499.0,301.0
2314,1536.0,264.0
2315,1506.0,294.0
2316,1551.0,249.0
2317,1538.0,262.0
2318,1508.0,292.0
2319,1526.0,274.0
2320,1529.0,271.0
2321,1523.0,277.0
2322,1510.0,290.0
2323,1522.0,278.0
2324,1524.0,276.0
2325,1536.0,264.0
2326,1523.0,277.0
2327,1501.0,299.0
2328,1539.0,261.0
2329,1531.0,269.0
2330,1502.0,298.0
2331,1520.0,280.0
2332,1549.0,251.0
2333,1534.0,266.0
2334,1507.0,293.0
2335,1561.0,239.0
2336,1526.0,274.0
2337,1513.0,287.0
2338,1548.0,252.0
2339,1522.0,278.0
2340,1524.0,276.0
2341,1544.0,256.0
2342,1496.0,304.0
2343,1507.0,293.0
2344,1540.0,260.0
2345,1515.0,285.0
2346,1531.0,269.0
2347,1549.0,251.0
2348,1510.0,290.0
2349,1513.0,287.0
2350,1518.0,282.0
2351,1546.0,254.0
2352,1531.0,269.0
2353,1536.0,264.0
2354,1530.0,270.0
2355,1537.0,263.0
2356,1513.0,287.0
2357,1531.0,269.0
2358,1554.0,246.0
2359,1520.0,280.0
2360,1522.0,278.0
2361,1541.0,259.0
2362,1510.0,290.0
2363,1515.0,285.0
2364,1503.0,297.0
2365,1514.0,286.0
2366,1532.0,268.0
2367,1527.0,273.0
2368,1531.0,269.0
2369,1507.0,293.0
2370,1512.0,288.0
2371,1531.0,269.0
2372,1540.0,260.0
2373,1522.0,278.0
2374,1525.0,275.0
2375,1539.0,261.0
2376,1533.0,267.0
2377,1505.0,295.0
2378,1545.0,255.0
2379,1538.0,262.0
2380,1537.0,263.0
2381,1530.0,270.0
2382,1534.0,266.0
2383,1526.0,274.0
2384,1529.0,271.0
2385,1516.0,284.0
2386,1517.0,283.0
2387,1529.0,271.0
2388,1528.0,272.0
2389,1518.0,282.0
2390,1522.0,278.0
2391,1506.0,294.0
2392,1527.0,273.0
2393,1514.0,286.0
2394,1520.0,280.0
2395,1514.0,286.0
2396,1530.0,270.0
2397,1559.0,241.0
2398,1496.0,304.0
2399,1534.0,266.0
2400,1554.0,246.0
2401,1524.0,276.0
2402,1506.0,294.0
2403,1518.0,282.0
2404,1525.0,275.0
2405,1516.0,284.0
2406,1530.0,270.0
2407,1538.0,262.0
2408,1509.0,291.0
2409,1536.0,264.0
2410,1510.0,290.0
2411,1511.0,289.0
2412,1517.0,283.0
2413,1512.0,288.0
