,S1,S2,S3
2478,515.0,224.0,998.0
2479,559.0,260.0,970.0
2480,509.0,267.0,1033.0
2481,551.0,259.0,973.0
2482,512.0,282.0,1039.0
2483,545.0,236.0,1019.0
2484,511.0,258.0,1031.0
2485,479.0,246.0,1050.0
2486,556.0,239.0,1030.0
2487,532.0,251.0,998.0
2488,513.0,285.0,1014.0
2489,502.0,255.0,1045.0
2490,530.0,259.0,1025.0
2491,500.0,282.0,1016.0
2492,550.0,263.0,1024.0
2493,541.0,275.0,975.0
2494,507.0,281.0,984.0
2495,524.0,262.0,1007.0
2496,497.0,245.0,1022.0
2497,531.0,266.0,998.0
2498,536.0,261.0,1005.0
2499,552.0,263.0,995.0
2500,496.0,289.0,1005.0
2501,552.0,269.0,990.0
2502,551.0,249.0,1033.0
2503,515.0,278.0,998.0
2504,529.0,236.0,1029.0
2505,517.0,227.0,1028.0
2506,522.0,242.0,1041.0
2507,563.0,261.0,1024.0
2508,505.0,258.0,1029.0
2509,534.0,267.0,990.0
2510,514.0,255.0,1062.0
2511,556.0,240.0,1023.0
2512,478.0,234.0,1042.0
2513,526.0,263.0,1014.0
2514,561.0,240.0,970.0
2515,506.0,241.0,1018.0
2516,541.0,265.0,1012.0
2517,544.0,266.0,976.0
2518,541.0,258.0,1000.0
2519,522.0,285.0,1028.0
2520,541.0,243.0,1030.0
2521,574.0,223.0,1004.0
2522,488.0,267.0,1023.0
2523,547.0,274.0,988.0
2524,497.0,270.0,986.0
2525,559.0,259.0,1006.0
2526,507.0,260.0,1040.0
2527,550.0,224.0,1031.0
2528,512.0,254.0,1006.0
2529,506.0,258.0,1014.0
2530,525.0,264.0,1016.0
2531,506.0,249.0,1025.0
2532,561.0,294.0,985.0
2533,539.0,284.0,934.0
2534,527.0,265.0,1023.0
2535,547.0,263.0,1001.0
2536,515.0,256.0,993.0
2537,533.0,237.0,1031.0
2538,523.0,259.0,1004.0
2539,521.0,249.0,1002.0
2540,507.0,283.0,1021.0
2541,549.0,260.0,988.0
2542,550.0,267.0,987.0
2543,518.0,264.0,1014.0
2544,533.0,268.0,1032.0
2545,508.0,240.0,1027.0
2546,558.0,250.0,992.0
2547,526.0,258.0,1035.0
2548,557.0,280.0,1020.0
2549,526.0,261.0,1017.0
2550,535.0,279.0,1003.0
2551,536.0,261.0,1009.0
2552,547.0,248.0,984.0
2553,563.0,277.0,986.0
2554,548.0,258.0,1010.0
2555,523.0,281.0,1008.0
2556,531.0,246.0,1029.0
2557,518.0,273.0,1003.0
2558,551.0,236.0,1035.0
2559,518.0,263.0,1021.0
2560,570.0,237.0,1019.0
2561,582.0,245.0,956.0
2562,506.0,252.0,1022.0
2563,536.0,259.0,1022.0
2564,529.0,283.0,1021.0
2565,496.0,273.0,1010.0
2566,493.0,260.0,1038.0
2567,508.0,253.0,1040.0
2568,544.0,284.0,1001.0
2569,531.0,282.0,1018.0
2570,512.0,266.0,997.0
2571,503.0,245.0,1057.0
2572,480.0,268.0,1034.0
2573,522.0,272.0,980.0
2574,577.0,249.0,946.0
2575,540.0,238.0,1046.0
2576,532.0,282.0,974.0
2577,505.0,283.0,998.0
2578,526.0,259.0,1004.0
2579,522.0,242.0,1019.0
2580,541.0,224.0,1022.0
2581,509.0,274.0,1040.0
2582,535.0,263.0,1024.0
2583,539.0,239.0,1039.0
2584,557.0,266.0,1009.0
2585,524.0,238.0,1011.0
2586,508.0,265.0,1019.0
2587,496.0,280.0,1052.0
2588,536.0,276.0,1043.0
2589,534.0,278.0,1026.0
2590,535.0,257.0,1003.0
2591,525.0,293.0,956.0
2592,535.0,263.0,1008.0
2593,507.0,252.0,1040.0
2594,512.0,273.0,1015.0
2595,529.0,271.0,994.0
2596,551.0,236.0,1004.0
2597,515.0,263.0,1030.0
2598,540.0,251.0,976.0
2599,530.0,241.0,991.0
2600,530.0,266.0,1056.0
2601,540.0,274.0,1018.0
2602,545.0,261.0,1005.0
2603,536.0,276.0,967.0
2604,527.0,272.0,1001.0
2605,486.0,232.0,1041.0
2606,497.0,250.0,1048.0
2607,546.0,287.0,966.0
2608,544.0,306.0,984.0
2609,486.0,254.0,1052.0
2610,522.0,233.0,1040.0
2611,539.0,270.0,1000.0
2612,516.0,255.0,1056.0
2613,529.0,248.0,1012.0
2614,525.0,270.0,1003.0
2615,518.0,272.0,1026.0
2616,527.0,256.0,1020.0
2617,532.0,253.0,966.0
2618,482.0,243.0,1096.0
2619,495.0,270.0,1039.0
2620,519.0,266.0,1026.0
2621,501.0,249.0,1058.0
2622,555.0,256.0,999.0
2623,564.0,237.0,1005.0
2624,499.0,264.0,1031.0
2625,520.0,289.0,999.0
2626,517.0,275.0,1024.0
2627,520.0,267.0,1026.0
2628,530.0,270.0,974.0
2629,516.0,245.0,1048.0
2630,530.0,263.0,977.0
2631,556.0,259.0,999.0
2632,550.0,235.0,1017.0
2633,537.0,264.0,1024.0
2634,558.0,260.0,988.0
2635,566.0,303.0,996.0
2636,545.0,284.0,991.0
2637,535.0,276.0,1002.0
2638,547.0,271.0,994.0
2639,534.0,247.0,1018.0
2640,533.0,270.0,1007.0
2641,553.0,277.0,976.0
2642,553.0,249.0,1014.0
2643,542.0,266.0,966.0
2644,550.0,278.0,1023.0
2645,536.0,275.0,1040.0
2646,531.0,247.0,1054.0
2647,507.0,254.0,1002.0
2648,578.0,246.0,993.0
2649,560.0,263.0,957.0
2650,509.0,266.0,1013.0
2651,489.0,265.0,1056.0
2652,550.0,276.0,985.0
2653,532.0,269.0,997.0
2654,522.0,264.0,1023.0
2655,560.0,241.0,1009.0
2656,522.0,239.0,997.0
2657,487.0,251.0,1036.0
2658,504.0,263.0,1005.0
2659,521.0,253.0,1044.0
2660,530.0,258.0,1027.0
2661,532.0,231.0,1007.0
2662,516.0,257.0,1016.0
2663,515.0,269.0,1028.0
2664,528.0,250.0,1054.0
2665,522.0,267.0,989.0
2666,516.0,226.0,1028.0
2667,538.0,277.0,1011.0
2668,508.0,262.0,1011.0
2669,547.0,280.0,992.0
2670,577.0,264.0,1021.0
2671,548.0,255.0,1011.0
2672,501.0,283.0,1025.0
2673,525.0,235.0,1008.0
2674,541.0,259.0,972.0
2675,534.0,239.0,1040.0
2676,521.0,276.0,992.0
2677,540.0,255.0,1022.0
2678,531.0,269.0,984.0
2679,535.0,245.0,1026.0
2680,506.0,282.0,1007.0
2681,494.0,295.0,1005.0
2682,484.0,246.0,1048.0
2683,525.0,294.0,1018.0
2684,513.0,261.0,1034.0
2685,547.0,263.0,966.0
2686,545.0,232.0,1041.0
2687,503.0,243.0,1017.0
2688,517.0,267.0,1051.0
2689,507.0,260.0,989.0
2690,533.0,237.0,1028.0
2691,541.0,242.0,1001.0
2692,531.0,261.0,1038.0
2693,518.0,256.0,1034.0
2694,517.0,258.0,1025.0
2695,543.0,252.0,1014.0
2696,538.0,255.0,1004.0
2697,517.0,267.0,979.0
2698,495.0,295.0,1002.0
2699,513.0,272.0,996.0
2700,550.0,251.0,1000.0
2701,545.0,251.0,1002.0
2702,534.0,255.0,1017.0
2703,568.0,261.0,957.0
2704,487.0,274.0,1028.0
2705,520.0,255.0,1011.0
2706,541.0,246.0,1044.0
2707,530.0,260.0,994.0
2708,573.0,254.0,970.0
2709,529.0,275.0,979.0
2710,543.0,279.0,991.0
2711,493.0,270.0,1014.0
2712,559.0,265.0,965.0
2713,523.0,278.0,1014.0
2714,518.0,256.0,1000.0
2715,521.0,225.0,1052.0
2716,527.0,266.0,1016.0
2717,548.0,277.0,1001.0
2718,521.0,258.0,1029.0
2719,513.0,282.0,1004.0
2720,551.0,250.0,1008.0
2721,536.0,243.0,983.0
2722,550.0,260.0,1010.0
2723,499.0,268.0,1024.0
2724,533.0,258.0,1018.0
2725,558.0,281.0,981.0
2726,530.0,243.0,1005.0
2727,494.0,285.0,1019.0
2728,546.0,255.0,1005.0
2729,515.0,288.0,986.0
2730,512.0,255.0,1040.0
2731,551.0,280.0,994.0
2732,560.0,259.0,957.0
2733,529.0,243.0,1022.0
2734,536.0,289.0,990.0
2735,543.0,272.0,1030.0
2736,532.0,262.0,1030.0
2737,549.0,257.0,1021.0
2738,509.0,243.0,1019.0
2739,528.0,228.0,1016.0
2740,579.0,285.0,977.0
2741,525.0,275.0,965.0
2742,536.0,277.0,1019.0
2743,519.0,257.0,997.0
2744,565.0,260.0,985.0
2745,521.0,249.0,1040.0
2746,526.0,276.0,1009.0
2747,545.0,243.0,1020.0
2748,498.0,263.0,1020.0
2749,519.0,249.0,1034.0
2750,521.0,243.0,984.0
2751,550.0,270.0,993.0
2752,520.0,273.0,1041.0
2753,512.0,271.0,1019.0
2754,504.0,268.0,1015.0
2755,546.0,260.0,1017.0
2756,508.0,264.0,1026.0
2757,543.0,265.0,989.0
2758,559.0,248.0,995.0
2759,468.0,252.0,1027.0
2760,555.0,250.0,999.0
2761,525.0,264.0,1015.0
2762,564.0,252.0,967.0
2763,550.0,272.0,977.0
2764,530.0,268.0,1010.0
2765,535.0,270.0,989.0
2766,487.0,253.0,1019.0
2767,509.0,254.0,1043.0
2768,495.0,247.0,1056.0
2769,558.0,271.0,963.0
2770,540.0,244.0,980.0
2771,529.0,271.0,964.0
2772,553.0,258.0,970.0
2773,526.0,251.0,1018.0
2774,515.0,262.0,1022.0
2775,570.0,286.0,988.0
2776,533.0,258.0,1015.0
2777,490.0,271.0,1027.0
2778,529.0,258.0,1018.0
2779,554.0,243.0,1027.0
2780,521.0,262.0,1072.0
2781,557.0,259.0,1001.0
2782,535.0,240.0,1021.0
2783,525.0,265.0,1000.0
2784,477.0,268.0,1066.0
2785,523.0,255.0,1027.0
2786,498.0,240.0,1051.0
2787,552.0,273.0,990.0
2788,536.0,254.0,1012.0
2789,559.0,231.0,995.0
2790,532.0,280.0,1003.0
2791,548.0,263.0,1010.0
2792,529.0,264.0,1027.0
2793,495.0,246.0,992.0
2794,536.0,231.0,1015.0
2795,533.0,270.0,994.0
2796,552.0,262.0,990.0
2797,528.0,247.0,1056.0
2798,500.0,263.0,1039.0
2799,562.0,276.0,966.0
2800,519.0,244.0,1033.0
2801,536.0,260.0,997.0
2802,540.0,280.0,1019.0
2803,510.0,269.0,998.0
2804,541.0,251.0,995.0
2805,529.0,232.0,1012.0
2806,527.0,263.0,965.0
2807,515.0,270.0,1037.0
2808,559.0,244.0,1004.0
2809,540.0,260.0,996.0
2810,526.0,276.0,996.0
2811,558.0,263.0,1017.0
2812,513.0,245.0,1027.0
2813,555.0,277.0,973.0
2814,497.0,310.0,999.0
2815,549.0,283.0,985.0
2816,539.0,247.0,1014.0
2817,519.0,274.0,995.0
2818,535.0,225.0,1049.0
2819,550.0,235.0,996.0
2820,515.0,246.0,1048.0
2821,537.0,253.0,1045.0
2822,491.0,274.0,997.0
2823,540.0,272.0,995.0
2824,514.0,268.0,1003.0
2825,515.0,268.0,981.0
2826,503.0,259.0,983.0
2827,523.0,280.0,1027.0
2828,543.0,290.0,977.0
2829,530.0,261.0,1050.0
2830,510.0,263.0,1005.0
2831,500.0,241.0,1022.0
2832,522.0,254.0,1017.0
2833,551.0,261.0,997.0
2834,559.0,258.0,1008.0
2835,548.0,252.0,1028.0
2836,522.0,246.0,999.0
2837,537.0,283.0,988.0
2838,513.0,278.0,999.0
2839,506.0,254.0,1026.0
2840,519.0,260.0,1010.0
2841,548.0,273.0,1020.0
2842,521.0,223.0,1030.0
2843,512.0,304.0,984.0
2844,511.0,266.0,1022.0
2845,513.0,249.0,1011.0
2846,567.0,258.0,972.0
2847,498.0,277.0,1040.0
2848,557.0,271.0,987.0
2849,542.0,293.0,956.0
2850,543.0,275.0,1033.0
2851,510.0,257.0,1051.0
2852,540.0,267.0,1049.0
2853,523.0,264.0,982.0
2854,579.0,244.0,1008.0
2855,553.0,266.0,1008.0
2856,557.0,264.0,991.0
2857,490.0,276.0,1051.0
2858,526.0,246.0,1011.0
2859,529.0,255.0,1010.0
2860,545.0,242.0,985.0
2861,543.0,233.0,1010.0
2862,531.0,274.0,977.0
2863,480.0,288.0,1020.0
2864,509.0,268.0,996.0
2865,516.0,262.0,1012.0
2866,536.0,272.0,974.0
2867,552.0,277.0,964.0
2868,545.0,253.0,997.0
2869,525.0,242.0,1010.0
2870,510.0,278.0,988.0
2871,512.0,268.0,1031.0
2872,535.0,256.0,1043.0
2873,532.0,256.0,1010.0
2874,513.0,268.0,1011.0
2875,522.0,270.0,974.0
2876,512.0,273.0,1012.0
2877,530.0,255.0,1015.0
2878,520.0,226.0,1057.0
2879,525.0,276.0,991.0
2880,539.0,279.0,991.0
2881,596.0,258.0,955.0
2882,517.0,225.0,1022.0
2883,543.0,282.0,978.0
2884,516.0,263.0,1017.0
2885,527.0,250.0,1047.0
2886,528.0,267.0,1020.0
2887,503.0,276.0,1053.0
2888,531.0,257.0,1026.0
2889,535.0,252.0,1020.0
2890,542.0,252.0,1031.0
2891,536.0,265.0,1034.0
2892,548.0,273.0,1008.0
2893,555.0,272.0,1008.0
2894,526.0,278.0,1004.0
2895,501.0,256.0,995.0
2896,564.0,229.0,1016.0
2897,540.0,240.0,1017.0
2898,545.0,233.0,1016.0
2899,523.0,239.0,1025.0
2900,548.0,228.0,1034.0
2901,509.0,237.0,1043.0
2902,545.0,282.0,974.0
2903,517.0,267.0,1007.0
2904,474.0,278.0,1004.0
2905,559.0,258.0,1013.0
2906,563.0,261.0,949.0
2907,547.0,261.0,970.0
2908,538.0,244.0,1036.0
2909,522.0,263.0,988.0
2910,531.0,274.0,996.0
2911,494.0,264.0,1044.0
2912,518.0,252.0,982.0
2913,536.0,243.0,1026.0
2914,481.0,271.0,1031.0
2915,536.0,249.0,1033.0
2916,538.0,268.0,1000.0
2917,506.0,263.0,1009.0
2918,521.0,270.0,990.0
2919,567.0,288.0,996.0
2920,532.0,274.0,1014.0
2921,528.0,242.0,1029.0
2922,510.0,285.0,972.0
2923,547.0,254.0,999.0
2924,517.0,231.0,1047.0
2925,510.0,232.0,1050.0
2926,537.0,255.0,1034.0
2927,536.0,290.0,1027.0
2928,520.0,264.0,1031.0
2929,540.0,270.0,990.0
2930,525.0,281.0,986.0
2931,549.0,271.0,1031.0
2932,533.0,301.0,990.0
2933,521.0,269.0,1021.0
2934,527.0,270.0,1028.0
2935,562.0,240.0,991.0
2936,520.0,247.0,1027.0
2937,515.0,269.0,1006.0
2938,506.0,273.0,1023.0
2939,553.0,258.0,959.0
2940,532.0,240.0,1051.0
2941,521.0,252.0,996.0
2942,546.0,273.0,1010.0
2943,509.0,293.0,986.0
2944,530.0,277.0,968.0
2945,512.0,275.0,1002.0
2946,534.0,265.0,1013.0
2947,524.0,257.0,1021.0
2948,570.0,239.0,1003.0
2949,549.0,246.0,994.0
2950,523.0,247.0,1034.0
2951,550.0,254.0,1024.0
2952,544.0,225.0,1021.0
2953,524.0,282.0,1015.0
2954,527.0,272.0,1010.0
2955,543.0,260.0,1020.0
2956,506.0,258.0,1018.0
2957,488.0,273.0,1055.0
2958,500.0,279.0,1033.0
2959,528.0,255.0,1007.0
2960,534.0,268.0,1018.0
2961,549.0,266.0,990.0
2962,509.0,278.0,994.0
2963,495.0,262.0,1029.0
2964,499.0,266.0,1040.0
2965,571.0,254.0,938.0
2966,533.0,270.0,1025.0
2967,522.0,234.0,1001.0
2968,572.0,235.0,1020.0
2969,502.0,252.0,1053.0
2970,558.0,255.0,1010.0
2971,513.0,248.0,1026.0
2972,498.0,259.0,1051.0
2973,566.0,273.0,917.0
2974,501.0,263.0,1008.0
2975,498.0,275.0,987.0
2976,537.0,258.0,985.0
2977,492.0,261.0,1019.0
2978,542.0,288.0,1004.0
2979,571.0,269.0,990.0
2980,538.0,239.0,1060.0
2981,561.0,262.0,996.0
2982,503.0,267.0,1009.0
2983,547.0,266.0,981.0
2984,526.0,260.0,1046.0
2985,549.0,253.0,1011.0
2986,496.0,264.0,1022.0
2987,512.0,250.0,1008.0
2988,522.0,241.0,1045.0
2989,551.0,259.0,1016.0
2990,542.0,276.0,989.0
2991,542.0,276.0,1035.0
2992,524.0,270.0,1018.0
2993,545.0,260.0,1017.0
2994,526.0,264.0,988.0
2995,522.0,243.0,993.0
2996,519.0,272.0,1010.0
2997,542.0,274.0,994.0
2998,517.0,275.0,956.0
2999,553.0,278.0,1000.0
3000,542.0,240.0,1036.0
3001,526.0,249.0,1049.0
3002,528.0,260.0,1024.0
3003,537.0,238.0,1013.0
3004,496.0,272.0,1035.0
3005,500.0,254.0,1033.0
3006,509.0,230.0,1019.0
3007,496.0,264.0,1016.0
3008,502.0,249.0,996.0
3009,492.0,282.0,1026.0
3010,508.0,251.0,1043.0
3011,499.0,273.0,1023.0
3012,548.0,273.0,1008.0
3013,544.0,269.0,974.0
3014,517.0,281.0,1016.0
3015,538.0,264.0,1010.0
3016,485.0,261.0,1013.0
3017,543.0,265.0,1001.0
3018,525.0,262.0,1014.0
3019,491.0,263.0,1048.0
3020,490.0,253.0,1036.0
3021,550.0,288.0,974.0
3022,536.0,238.0,1022.0
3023,547.0,277.0,962.0
3024,513.0,250.0,1026.0
3025,502.0,318.0,1029.0
3026,555.0,238.0,993.0
3027,545.0,293.0,988.0
3028,550.0,273.0,1010.0
3029,557.0,273.0,985.0
3030,521.0,264.0,1004.0
3031,533.0,256.0,1025.0
3032,515.0,242.0,1008.0
3033,523.0,255.0,1047.0
3034,490.0,263.0,987.0
3035,518.0,278.0,997.0
3036,528.0,263.0,1003.0
3037,536.0,296.0,991.0
3038,491.0,264.0,1026.0
3039,527.0,243.0,1049.0
3040,506.0,277.0,1017.0
3041,507.0,249.0,1062.0
3042,530.0,261.0,1040.0
3043,523.0,245.0,1016.0
3044,541.0,222.0,1046.0
3045,539.0,271.0,1006.0
3046,522.0,239.0,1018.0
3047,511.0,268.0,1036.0
3048,562.0,273.0,982.0
3049,531.0,270.0,1011.0
3050,542.0,262.0,1034.0
3051,508.0,240.0,1027.0
3052,530.0,253.0,1030.0
3053,560.0,244.0,988.0
3054,478.0,293.0,1054.0
3055,531.0,273.0,974.0
3056,510.0,270.0,1069.0
3057,554.0,261.0,980.0
3058,524.0,272.0,992.0
3059,519.0,288.0,986.0
3060,553.0,262.0,978.0
3061,516.0,277.0,999.0
3062,533.0,266.0,1016.0
3063,552.0,239.0,1030.0
3064,556.0,266.0,981.0
3065,549.0,257.0,1023.0
3066,488.0,262.0,1045.0
3067,530.0,271.0,1012.0
3068,586.0,247.0,974.0
3069,509.0,261.0,1013.0
3070,551.0,271.0,996.0
3071,561.0,257.0,994.0
3072,538.0,265.0,1003.0
3073,529.0,257.0,1024.0
3074,519.0,260.0,1011.0
3075,548.0,237.0,1009.0
3076,535.0,252.0,1004.0
3077,511.0,284.0,993.0
3078,542.0,245.0,993.0
3079,522.0,269.0,985.0
3080,530.0,283.0,990.0
3081,543.0,266.0,998.0
3082,478.0,287.0,1034.0
3083,541.0,249.0,991.0
3084,533.0,253.0,1005.0
3085,521.0,275.0,1019.0
3086,507.0,257.0,1005.0
3087,545.0,263.0,1031.0
3088,536.0,243.0,1010.0
3089,557.0,226.0,1027.0
3090,534.0,272.0,1003.0
3091,541.0,279.0,996.0
3092,505.0,272.0,1045.0
3093,537.0,246.0,1051.0
3094,531.0,249.0,1008.0
3095,536.0,260.0,997.0
3096,550.0,246.0,1010.0
3097,521.0,256.0,1023.0
3098,494.0,270.0,1040.0
3099,512.0,263.0,1003.0
3100,518.0,262.0,1019.0
3101,507.0,259.0,1023.0
3102,543.0,245.0,987.0
3103,535.0,252.0,1005.0
3104,544.0,257.0,1014.0
3105,493.0,265.0,1007.0
3106,532.0,261.0,977.0
3107,536.0,275.0,1050.0
3108,518.0,260.0,1023.0
3109,565.0,245.0,989.0
3110,518.0,264.0,1042.0
3111,529.0,254.0,1024.0
3112,560.0,271.0,991.0
3113,550.0,257.0,981.0
3114,517.0,290.0,972.0
3115,503.0,262.0,1021.0
3116,562.0,246.0,953.0
3117,550.0,265.0,965.0
3118,537.0,236.0,982.0
3119,602.0,251.0,981.0
3120,505.0,243.0,1016.0
3121,548.0,289.0,989.0
3122,553.0,251.0,1029.0
3123,531.0,219.0,1060.0
3124,523.0,257.0,1013.0
3125,536.0,253.0,995.0
3126,511.0,256.0,999.0
3127,511.0,254.0,1051.0
3128,574.0,245.0,975.0
3129,512.0,270.0,1032.0
3130,529.0,262.0,1016.0
3131,511.0,263.0,1037.0
3132,565.0,247.0,1006.0
3133,526.0,247.0,1016.0
3134,507.0,273.0,1026.0
3135,499.0,251.0,1020.0
3136,513.0,290.0,1007.0
3137,510.0,286.0,1007.0
3138,550.0,247.0,1011.0
3139,514.0,289.0,1005.0
3140,528.0,262.0,990.0
3141,507.0,260.0,1038.0
3142,509.0,267.0,1014.0
3143,518.0,256.0,1021.0
3144,569.0,251.0,1029.0
3145,543.0,248.0,988.0
3146,528.0,265.0,972.0
3147,512.0,238.0,1031.0
3148,509.0,265.0,1063.0
3149,513.0,266.0,1004.0
3150,550.0,266.0,987.0
3151,521.0,260.0,1029.0
3152,532.0,255.0,1032.0
3153,561.0,243.0,1028.0
3154,538.0,268.0,1029.0
3155,519.0,272.0,997.0
3156,522.0,229.0,1056.0
3157,535.0,298.0,979.0
3158,536.0,244.0,1022.0
3159,541.0,266.0,997.0
3160,478.0,267.0,1014.0
3161,543.0,240.0,1019.0
3162,558.0,252.0,1013.0
3163,560.0,260.0,963.0
3164,519.0,264.0,986.0
3165,513.0,285.0,1012.0
3166,510.0,272.0,1020.0
3167,506.0,276.0,1029.0
3168,522.0,252.0,1036.0
3169,566.0,248.0,950.0
3170,529.0,263.0,1017.0
3171,542.0,268.0,966.0
3172,514.0,249.0,1042.0
3173,540.0,257.0,1001.0
3174,499.0,288.0,998.0
3175,561.0,254.0,986.0
3176,529.0,253.0,1007.0
3177,562.0,263.0,923.0
3178,532.0,266.0,1013.0
3179,542.0,252.0,999.0
3180,526.0,255.0,990.0
3181,492.0,278.0,1028.0
3182,501.0,281.0,1022.0
3183,532.0,252.0,1029.0
3184,554.0,264.0,1025.0
3185,497.0,265.0,1004.0
3186,533.0,265.0,1014.0
3187,523.0,266.0,1005.0
3188,552.0,258.0,956.0
3189,523.0,300.0,966.0
3190,528.0,262.0,999.0
3191,537.0,263.0,1029.0
3192,533.0,268.0,1016.0
3193,510.0,269.0,1019.0
3194,543.0,239.0,1041.0
3195,567.0,253.0,1011.0
3196,503.0,266.0,1029.0
3197,519.0,254.0,1014.0
3198,534.0,258.0,1018.0
3199,515.0,273.0,983.0
3200,506.0,264.0,1025.0
3201,526.0,259.0,981.0
3202,502.0,253.0,1052.0
3203,554.0,240.0,996.0
3204,547.0,271.0,972.0
3205,532.0,264.0,1009.0
3206,531.0,243.0,1045.0
3207,518.0,244.0,1017.0
3208,512.0,268.0,990.0
3209,558.0,253.0,1009.0
3210,536.0,271.0,993.0
3211,508.0,229.0,1070.0
3212,525.0,290.0,952.0
3213,504.0,258.0,1009.0
3214,503.0,270.0,1051.0
3215,517.0,276.0,998.0
3216,551.0,249.0,1006.0
3217,511.0,253.0,999.0
3218,472.0,270.0,1060.0
3219,509.0,273.0,994.0
3220,542.0,250.0,1010.0
3221,517.0,267.0,1015.0
3222,541.0,247.0,1036.0
3223,495.0,258.0,1054.0
3224,522.0,267.0,1010.0
3225,555.0,260.0,1019.0
3226,537.0,272.0,1004.0
3227,537.0,243.0,1011.0
3228,527.0,260.0,1029.0
3229,534.0,282.0,979.0
3230,528.0,270.0,1037.0
3231,513.0,265.0,997.0
3232,500.0,259.0,1011.0
3233,548.0,248.0,1009.0
3234,546.0,243.0,1029.0
3235,551.0,255.0,1022.0
3236,537.0,269.0,1029.0
3237,519.0,255.0,1010.0
3238,515.0,249.0,1047.0
3239,548.0,266.0,1002.0
3240,505.0,267.0,1039.0
3241,510.0,259.0,1029.0
3242,510.0,244.0,1050.0
3243,544.0,281.0,978.0
3244,521.0,281.0,1032.0
3245,521.0,271.0,1019.0
3246,495.0,251.0,1030.0
3247,526.0,229.0,1019.0
3248,539.0,254.0,1005.0
3249,490.0,272.0,1026.0
3250,535.0,269.0,992.0
3251,518.0,233.0,1036.0
3252,537.0,244.0,1023.0
3253,541.0,263.0,1006.0
3254,532.0,261.0,1021.0
3255,534.0,268.0,994.0
3256,535.0,251.0,1027.0
3257,523.0,245.0,1053.0
3258,519.0,248.0,1030.0
3259,496.0,263.0,1047.0
3260,520.0,244.0,1040.0
3261,515.0,257.0,1002.0
3262,553.0,236.0,1018.0
3263,530.0,278.0,1005.0
3264,522.0,299.0,1010.0
3265,521.0,277.0,972.0
3266,506.0,244.0,1070.0
3267,527.0,251.0,1038.0
3268,555.0,266.0,998.0
3269,554.0,236.0,1004.0
3270,534.0,282.0,1022.0
3271,528.0,241.0,1011.0
3272,531.0,240.0,988.0
3273,535.0,261.0,1010.0
3274,525.0,242.0,1027.0
3275,524.0,286.0,981.0
3276,508.0,260.0,1028.0
3277,524.0,263.0,999.0
3278,511.0,277.0,1003.0
3279,530.0,237.0,992.0
3280,505.0,264.0,1028.0
3281,542.0,244.0,996.0
3282,507.0,249.0,1029.0
3283,531.0,252.0,1001.0
3284,542.0,277.0,1026.0
3285,501.0,262.0,1051.0
3286,518.0,259.0,975.0
3287,508.0,294.0,967.0
3288,534.0,279.0,982.0
3289,544.0,266.0,1015.0
3290,556.0,237.0,997.0
3291,517.0,235.0,1024.0
3292,549.0,234.0,987.0
3293,563.0,243.0,1007.0
3294,519.0,260.0,1007.0
3295,498.0,250.0,1023.0
3296,555.0,253.0,974.0
3297,520.0,284.0,1010.0
3298,522.0,274.0,1020.0
3299,494.0,259.0,1054.0
3300,554.0,245.0,969.0
3301,540.0,242.0,1011.0
3302,535.0,255.0,1004.0
3303,537.0,290.0,989.0
3304,578.0,255.0,961.0
3305,527.0,279.0,1009.0
3306,507.0,260.0,1030.0
3307,565.0,236.0,999.0
3308,521.0,270.0,955.0
3309,524.0,255.0,989.0
3310,514.0,238.0,1045.0
3311,573.0,261.0,953.0
3312,545.0,244.0,1015.0
3313,521.0,273.0,1004.0
3314,526.0,272.0,1021.0
3315,507.0,252.0,1029.0
3316,513.0,253.0,1020.0
3317,555.0,281.0,994.0
3318,536.0,251.0,1051.0
3319,532.0,261.0,997.0
3320,516.0,257.0,1044.0
3321,557.0,248.0,988.0
3322,529.0,252.0,1017.0
3323,527.0,250.0,1030.0
3324,503.0,238.0,1052.0
3325,542.0,245.0,1033.0
3326,535.0,244.0,984.0
3327,516.0,286.0,991.0
3328,544.0,235.0,1024.0
3329,515.0,290.0,1033.0
3330,543.0,238.0,1015.0
3331,538.0,273.0,1013.0
3332,526.0,247.0,1034.0
3333,514.0,265.0,1046.0
3334,543.0,243.0,980.0
3335,525.0,235.0,1050.0
3336,543.0,255.0,1010.0
3337,556.0,295.0,1016.0
3338,518.0,257.0,1028.0
3339,522.0,249.0,1023.0
3340,502.0,241.0,1043.0
3341,534.0,266.0,1042.0
3342,562.0,283.0,1005.0
3343,569.0,244.0,959.0
3344,545.0,270.0,996.0
3345,514.0,276.0,987.0
3346,500.0,265.0,1051.0
3347,500.0,261.0,1045.0
3348,524.0,280.0,982.0
3349,548.0,248.0,986.0
3350,550.0,294.0,956.0
3351,570.0,261.0,991.0
3352,531.0,243.0,983.0
3353,575.0,213.0,1007.0
3354,506.0,244.0,1011.0
3355,504.0,259.0,1039.0
3356,547.0,248.0,1006.0
3357,493.0,274.0,1039.0
3358,537.0,253.0,1021.0
3359,514.0,274.0,1020.0
3360,569.0,262.0,979.0
3361,519.0,258.0,1006.0
3362,517.0,262.0,971.0
3363,516.0,287.0,983.0
3364,567.0,235.0,993.0
3365,538.0,256.0,1006.0
3366,525.0,270.0,982.0
3367,493.0,237.0,1054.0
3368,514.0,275.0,1026.0
3369,555.0,272.0,1013.0
