,X
2142,81.0
2143,555.0
2144,625.0
2145,60.0
2146,94.0
2147,587.0
2148,471.0
2149,60.0
2150,76.0
2151,170.0
2152,612.0
2153,214.0
2154,224.0
2155,530.0
2156,312.0
2157,155.0
2158,134.0
2159,369.0
2160,658.0
2161,351.0
2162,572.0
2163,559.0
2164,100.0
2165,487.0
2166,174.0
2167,125.0
2168,436.0
2169,289.0
2170,85.0
2171,176.0
2172,105.0
2173,99.0
2174,341.0
2175,83.0
2176,102.0
2177,69.0
2178,583.0
2179,536.0
2180,334.0
2181,302.0
2182,200.0
2183,85.0
2184,668.0
2185,136.0
2186,685.0
2187,527.0
2188,580.0
2189,551.0
2190,475.0
2191,665.0
2192,548.0
2193,129.0
2194,548.0
2195,616.0
2196,558.0
2197,87.0
2198,554.0
2199,85.0
2200,59.0
2201,93.0
2202,591.0
2203,79.0
2204,106.0
2205,478.0
2206,66.0
2207,209.0
2208,77.0
2209,102.0
2210,135.0
2211,675.0
2212,197.0
2213,334.0
2214,503.0
2215,74.0
2216,78.0
2217,74.0
2218,89.0
2219,92.0
2220,126.0
2221,63.0
2222,82.0
2223,629.0
2224,134.0
2225,85.0
2226,72.0
2227,494.0
2228,135.0
2229,71.0
2230,79.0
2231,192.0
2232,545.0
2233,187.0
2234,118.0
2235,639.0
2236,404.0
2237,92.0
2238,482.0
2239,72.0
2240,92.0
2241,550.0
2242,634.0
2243,76.0
2244,630.0
2245,573.0
2246,502.0
2247,642.0
2248,86.0
2249,95.0
2250,569.0
2251,195.0
2252,116.0
2253,585.0
2254,460.0
2255,534.0
2256,609.0
2257,362.0
2258,150.0
2259,513.0
2260,557.0
2261,554.0
2262,658.0
2263,386.0
2264,134.0
2265,137.0
2266,629.0
2267,631.0
2268,86.0
2269,629.0
2270,464.0
2271,623.0
2272,410.0
2273,544.0
2274,71.0
2275,105.0
2276,93.0
2277,473.0
2278,554.0
2279,587.0
2280,146.0
2281,67.0
2282,160.0
2283,135.0
2284,87.0
2285,171.0
2286,464.0
2287,242.0
2288,71.0
2289,75.0
2290,250.0
2291,106.0
2292,517.0
2293,566.0
2294,598.0
2295,134.0
2296,87.0
2297,95.0
2298,70.0
2299,356.0
2300,627.0
2301,78.0
2302,533.0
2303,92.0
2304,66.0
2305,357.0
2306,526.0
2307,601.0
2308,80.0
2309,532.0
2310,129.0
2311,54.0
2312,639.0
2313,94.0
2314,157.0
2315,93.0
2316,66.0
2317,101.0
2318,118.0
2319,85.0
2320,505.0
2321,237.0
2322,493.0
2323,633.0
2324,88.0
2325,216.0
2326,73.0
2327,522.0
2328,171.0
2329,579.0
2330,170.0
2331,357.0
2332,545.0
2333,341.0
2334,303.0
2335,140.0
2336,298.0
2337,73.0
2338,481.0
2339,481.0
2340,535.0
2341,490.0
2342,185.0
2343,647.0
2344,534.0
2345,451.0
2346,72.0
2347,99.0
2348,132.0
2349,91.0
2350,124.0
2351,99.0
2352,472.0
2353,493.0
2354,104.0
2355,83.0
2356,476.0
2357,110.0
2358,203.0
2359,291.0
2360,536.0
2361,74.0
2362,519.0
2363,473.0
2364,426.0
2365,440.0
2366,400.0
2367,67.0
2368,549.0
2369,55.0
2370,291.0
2371,520.0
2372,445.0
2373,557.0
2374,139.0
2375,90.0
2376,415.0
2377,199.0
2378,534.0
2379,281.0
2380,528.0
2381,161.0
2382,160.0
2383,525.0
2384,259.0
2385,98.0
2386,79.0
2387,99.0
2388,310.0
2389,109.0
2390,68.0
2391,92.0
2392,328.0
2393,436.0
2394,265.0
2395,104.0
2396,222.0
2397,275.0
2398,531.0
2399,371.0
2400,638.0
2401,84.0
2402,81.0
2403,547.0
2404,410.0
2405,656.0
2406,98.0
2407,96.0
2408,520.0
2409,91.0
2410,516.0
2411,100.0
2412,387.0
2413,320.0
2414,101.0
2415,68.0
2416,91.0
2417,101.0
2418,92.0
2419,87.0
2420,481.0
2421,568.0
2422,376.0
2423,70.0
2424,579.0
2425,546.0
2426,83.0
2427,598.0
2428,268.0
2429,154.0
2430,521.0
2431,522.0
2432,106.0
2433,517.0
2434,538.0
2435,106.0
2436,531.0
2437,637.0
2438,536.0
2439,581.0
2440,558.0
2441,99.0
2442,560.0
2443,540.0
2444,85.0
2445,56.0
2446,585.0
2447,86.0
2448,115.0
2449,73.0
2450,493.0
2451,78.0
2452,147.0
2453,61.0
2454,496.0
2455,505.0
2456,121.0
2457,83.0
2458,140.0
2459,125.0
2460,86.0
2461,90.0
2462,526.0
2463,63.0
2464,524.0
2465,96.0
2466,520.0
2467,226.0
2468,82.0
2469,125.0
2470,559.0
2471,579.0
2472,78.0
2473,628.0
2474,571.0
2475,411.0
2476,87.0
2477,104.0
2478,325.0
2479,633.0
2480,477.0
2481,544.0
2482,488.0
2483,516.0
2484,455.0
2485,630.0
2486,547.0
2487,136.0
2488,619.0
2489,633.0
2490,534.0
2491,74.0
2492,99.0
2493,449.0
2494,150.0
2495,108.0
2496,501.0
2497,68.0
2498,559.0
2499,564.0
2500,102.0
2501,455.0
2502,96.0
2503,541.0
2504,572.0
2505,172.0
2506,627.0
2507,400.0
2508,89.0
2509,588.0
2510,538.0
2511,76.0
2512,149.0
2513,366.0
2514,59.0
2515,107.0
2516,531.0
2517,316.0
2518,73.0
2519,85.0
2520,101.0
2521,88.0
2522,503.0
2523,503.0
2524,328.0
2525,105.0
2526,599.0
2527,101.0
2528,92.0
2529,510.0
2530,71.0
2531,105.0
2532,161.0
2533,103.0
2534,552.0
2535,79.0
2536,90.0
2537,76.0
2538,583.0
2539,527.0
2540,114.0
2541,74.0
2542,249.0
2543,645.0
2544,126.0
2545,329.0
2546,78.0
2547,651.0
2548,101.0
2549,92.0
2550,99.0
2551,237.0
2552,633.0
2553,103.0
2554,81.0
2555,66.0
2556,101.0
2557,110.0
2558,462.0
2559,254.0
2560,90.0
2561,569.0
2562,492.0
2563,521.0
2564,670.0
2565,169.0
2566,519.0
2567,87.0
2568,81.0
2569,564.0
2570,82.0
2571,130.0
2572,67.0
2573,657.0
2574,505.0
2575,291.0
2576,491.0
2577,545.0
2578,99.0
2579,528.0
2580,650.0
2581,520.0
2582,189.0
2583,510.0
2584,469.0
2585,161.0
2586,161.0
2587,69.0
2588,238.0
2589,540.0
2590,507.0
2591,78.0
2592,552.0
2593,534.0
2594,649.0
2595,145.0
2596,494.0
2597,480.0
2598,521.0
2599,246.0
2600,83.0
2601,154.0
2602,92.0
2603,579.0
2604,739.0
2605,109.0
2606,614.0
2607,99.0
2608,87.0
2609,143.0
2610,130.0
2611,82.0
2612,128.0
2613,508.0
2614,86.0
2615,603.0
2616,126.0
2617,92.0
2618,506.0
2619,682.0
2620,109.0
2621,88.0
2622,524.0
2623,599.0
2624,91.0
2625,169.0
2626,601.0
2627,698.0
2628,508.0
2629,123.0
2630,68.0
2631,421.0
2632,544.0
2633,123.0
2634,530.0
2635,73.0
2636,565.0
2637,220.0
2638,366.0
2639,88.0
2640,457.0
2641,104.0
2642,588.0
2643,504.0
2644,401.0
2645,178.0
2646,484.0
2647,63.0
2648,469.0
2649,96.0
2650,107.0
2651,556.0
2652,92.0
2653,458.0
2654,481.0
2655,158.0
2656,495.0
2657,122.0
2658,238.0
2659,275.0
2660,120.0
2661,465.0
2662,496.0
2663,570.0
2664,481.0
2665,97.0
2666,129.0
2667,564.0
2668,611.0
2669,488.0
2670,596.0
2671,289.0
2672,231.0
2673,128.0
2674,529.0
2675,591.0
2676,125.0
2677,203.0
2678,100.0
2679,101.0
2680,105.0
2681,70.0
2682,381.0
2683,83.0
2684,384.0
2685,499.0
2686,127.0
2687,493.0
2688,605.0
2689,239.0
2690,598.0
2691,107.0
2692,98.0
2693,192.0
2694,646.0
2695,217.0
2696,397.0
2697,108.0
2698,124.0
2699,514.0
2700,114.0
2701,592.0
2702,109.0
2703,613.0
2704,61.0
2705,423.0
2706,279.0
2707,103.0
2708,78.0
2709,552.0
2710,66.0
2711,700.0
2712,80.0
2713,496.0
2714,169.0
2715,175.0
2716,291.0
2717,116.0
2718,80.0
2719,590.0
2720,154.0
2721,121.0
2722,528.0
2723,466.0
2724,109.0
2725,124.0
2726,56.0
2727,435.0
2728,213.0
2729,159.0
2730,529.0
2731,416.0
2732,371.0
2733,154.0
2734,487.0
2735,462.0
2736,88.0
2737,436.0
2738,653.0
2739,446.0
2740,570.0
2741,575.0
2742,573.0
2743,136.0
2744,63.0
2745,118.0
2746,88.0
2747,189.0
2748,514.0
2749,213.0
2750,137.0
2751,537.0
2752,528.0
2753,90.0
2754,64.0
2755,534.0
2756,635.0
2757,592.0
2758,555.0
2759,523.0
2760,83.0
2761,158.0
2762,90.0
2763,97.0
2764,370.0
2765,493.0
2766,116.0
2767,239.0
2768,572.0
2769,183.0
2770,522.0
2771,523.0
2772,79.0
2773,78.0
2774,447.0
2775,550.0
2776,675.0
2777,596.0
2778,97.0
2779,525.0
2780,87.0
2781,141.0
2782,134.0
2783,87.0
2784,467.0
2785,109.0
2786,556.0
2787,514.0
2788,76.0
2789,431.0
2790,593.0
2791,95.0
2792,610.0
2793,499.0
2794,581.0
2795,389.0
2796,113.0
2797,63.0
2798,142.0
2799,379.0
2800,529.0
2801,356.0
2802,380.0
2803,184.0
2804,514.0
2805,437.0
2806,490.0
2807,112.0
2808,373.0
2809,93.0
2810,479.0
2811,93.0
2812,548.0
2813,88.0
2814,454.0
2815,597.0
2816,526.0
2817,498.0
2818,79.0
2819,86.0
2820,74.0
2821,535.0
2822,89.0
2823,221.0
2824,75.0
2825,582.0
2826,615.0
2827,411.0
2828,385.0
2829,111.0
2830,103.0
2831,135.0
2832,597.0
2833,271.0
2834,548.0
2835,95.0
2836,117.0
2837,192.0
2838,319.0
2839,309.0
2840,83.0
2841,538.0
2842,163.0
2843,567.0
2844,257.0
2845,83.0
2846,541.0
2847,96.0
2848,176.0
2849,113.0
2850,465.0
2851,108.0
2852,478.0
2853,384.0
2854,696.0
2855,102.0
2856,124.0
2857,716.0
2858,565.0
2859,86.0
2860,79.0
2861,72.0
2862,582.0
2863,171.0
2864,492.0
2865,108.0
2866,555.0
2867,544.0
2868,585.0
2869,502.0
2870,609.0
2871,561.0
2872,270.0
2873,674.0
2874,388.0
2875,562.0
2876,518.0
2877,73.0
2878,491.0
2879,128.0
2880,570.0
2881,109.0
2882,78.0
2883,235.0
2884,591.0
2885,651.0
2886,412.0
2887,494.0
2888,501.0
2889,85.0
2890,92.0
2891,450.0
2892,526.0
2893,97.0
2894,533.0
2895,84.0
2896,544.0
2897,633.0
2898,104.0
2899,163.0
2900,105.0
2901,430.0
2902,628.0
2903,600.0
2904,83.0
2905,105.0
2906,529.0
2907,96.0
2908,77.0
2909,560.0
2910,88.0
2911,569.0
2912,97.0
2913,648.0
2914,556.0
2915,222.0
2916,89.0
2917,401.0
2918,130.0
2919,522.0
2920,540.0
2921,464.0
2922,576.0
2923,94.0
2924,409.0
2925,482.0
2926,102.0
2927,106.0
2928,558.0
2929,505.0
2930,111.0
2931,140.0
2932,101.0
2933,87.0
2934,585.0
2935,92.0
2936,85.0
2937,424.0
2938,68.0
2939,126.0
2940,107.0
2941,564.0
2942,109.0
2943,139.0
2944,72.0
2945,65.0
2946,206.0
2947,107.0
2948,119.0
2949,86.0
2950,111.0
2951,535.0
2952,72.0
2953,93.0
2954,120.0
2955,94.0
2956,69.0
2957,115.0
2958,104.0
2959,646.0
2960,590.0
2961,522.0
2962,569.0
2963,502.0
2964,79.0
2965,98.0
2966,135.0
2967,83.0
2968,535.0
2969,482.0
2970,314.0
2971,215.0
2972,77.0
2973,328.0
2974,74.0
2975,139.0
2976,218.0
2977,606.0
2978,446.0
2979,555.0
2980,524.0
2981,291.0
2982,141.0
2983,449.0
2984,599.0
2985,86.0
2986,90.0
2987,543.0
2988,612.0
2989,126.0
2990,122.0
2991,575.0
2992,100.0
2993,129.0
2994,565.0
2995,78.0
2996,575.0
2997,548.0
2998,672.0
2999,583.0
3000,286.0
3001,232.0
3002,590.0
3003,441.0
3004,674.0
3005,631.0
3006,103.0
3007,116.0
3008,588.0
3009,453.0
3010,80.0
3011,226.0
3012,65.0
3013,107.0
3014,86.0
3015,118.0
3016,510.0
3017,75.0
3018,108.0
3019,542.0
3020,455.0
3021,164.0
3022,446.0
3023,601.0
3024,469.0
3025,245.0
3026,485.0
3027,110.0
3028,568.0
3029,79.0
3030,546.0
3031,502.0
3032,398.0
3033,462.0
3034,89.0
3035,555.0
3036,540.0
3037,416.0
3038,215.0
3039,577.0
3040,462.0
3041,130.0
3042,144.0
3043,460.0
3044,349.0
3045,479.0
3046,544.0
3047,89.0
3048,503.0
3049,97.0
3050,491.0
3051,574.0
3052,70.0
3053,72.0
3054,186.0
3055,499.0
3056,501.0
3057,205.0
3058,527.0
3059,635.0
3060,80.0
3061,592.0
3062,526.0
3063,83.0
3064,114.0
3065,86.0
3066,257.0
3067,586.0
3068,167.0
3069,672.0
3070,118.0
3071,276.0
3072,562.0
3073,514.0
3074,80.0
3075,82.0
3076,82.0
3077,84.0
3078,83.0
3079,107.0
3080,438.0
3081,103.0
3082,586.0
3083,538.0
3084,98.0
3085,592.0
3086,608.0
3087,636.0
3088,72.0
3089,93.0
3090,580.0
3091,144.0
3092,234.0
3093,76.0
3094,121.0
3095,503.0
3096,590.0
3097,337.0
3098,119.0
3099,539.0
3100,108.0
3101,496.0
3102,86.0
3103,509.0
3104,172.0
3105,183.0
3106,67.0
3107,89.0
3108,109.0
3109,597.0
3110,158.0
3111,117.0
3112,510.0
3113,632.0
3114,89.0
3115,587.0
3116,91.0
3117,122.0
3118,104.0
3119,563.0
3120,555.0
3121,94.0
3122,170.0
3123,448.0
3124,68.0
3125,460.0
3126,99.0
3127,600.0
3128,537.0
3129,593.0
3130,543.0
3131,94.0
3132,240.0
3133,411.0
3134,490.0
3135,441.0
3136,529.0
3137,643.0
3138,168.0
3139,125.0
3140,466.0
3141,529.0
3142,485.0
3143,591.0
3144,116.0
3145,586.0
3146,594.0
3147,94.0
3148,611.0
3149,554.0
3150,114.0
3151,93.0
3152,88.0
3153,350.0
3154,76.0
3155,102.0
3156,77.0
3157,550.0
3158,114.0
3159,110.0
3160,323.0
3161,95.0
3162,85.0
3163,186.0
3164,465.0
3165,437.0
3166,94.0
3167,99.0
3168,64.0
3169,587.0
3170,366.0
3171,84.0
3172,89.0
3173,560.0
3174,536.0
3175,120.0
3176,427.0
3177,330.0
3178,470.0
3179,69.0
3180,585.0
3181,586.0
3182,381.0
3183,121.0
3184,486.0
3185,179.0
3186,529.0
3187,477.0
3188,271.0
3189,167.0
3190,70.0
3191,522.0
3192,135.0
3193,94.0
3194,72.0
3195,193.0
3196,541.0
3197,103.0
3198,495.0
3199,116.0
3200,513.0
3201,118.0
3202,137.0
3203,96.0
3204,113.0
3205,85.0
3206,461.0
3207,576.0
3208,140.0
3209,460.0
3210,409.0
3211,614.0
3212,88.0
3213,105.0
3214,82.0
3215,573.0
3216,639.0
3217,151.0
3218,108.0
3219,528.0
3220,82.0
3221,144.0
3222,92.0
3223,100.0
3224,406.0
3225,121.0
3226,100.0
3227,108.0
3228,588.0
3229,618.0
3230,235.0
3231,94.0
3232,96.0
3233,147.0
3234,613.0
3235,101.0
3236,64.0
3237,76.0
3238,539.0
3239,97.0
3240,279.0
3241,80.0
3242,333.0
3243,57.0
3244,523.0
3245,89.0
3246,78.0
3247,217.0
3248,446.0
3249,440.0
3250,108.0
3251,127.0
3252,112.0
3253,630.0
3254,572.0
3255,90.0
3256,257.0
3257,532.0
3258,458.0
3259,545.0
3260,436.0
3261,241.0
3262,105.0
3263,100.0
3264,599.0
3265,111.0
3266,531.0
3267,93.0
3268,135.0
3269,126.0
3270,100.0
3271,565.0
3272,392.0
3273,82.0
3274,543.0
3275,69.0
3276,386.0
3277,206.0
3278,285.0
3279,560.0
3280,300.0
3281,459.0
3282,151.0
3283,556.0
3284,95.0
3285,566.0
3286,384.0
3287,82.0
3288,490.0
3289,132.0
3290,381.0
3291,524.0
3292,86.0
3293,665.0
3294,575.0
3295,547.0
3296,277.0
3297,587.0
3298,525.0
3299,206.0
3300,532.0
3301,611.0
3302,580.0
3303,83.0
3304,498.0
3305,78.0
3306,92.0
3307,325.0
3308,119.0
3309,108.0
3310,479.0
3311,95.0
3312,650.0
3313,79.0
3314,553.0
3315,601.0
3316,230.0
3317,314.0
3318,539.0
3319,150.0
3320,469.0
3321,474.0
3322,564.0
3323,611.0
3324,85.0
3325,95.0
3326,82.0
3327,504.0
3328,103.0
3329,88.0
3330,107.0
3331,519.0
3332,205.0
3333,70.0
3334,577.0
3335,120.0
3336,105.0
3337,613.0
3338,83.0
3339,519.0
3340,245.0
3341,155.0
3342,563.0
3343,474.0
3344,138.0
3345,88.0
3346,149.0
3347,288.0
3348,88.0
3349,77.0
3350,73.0
3351,139.0
3352,556.0
3353,105.0
3354,151.0
3355,578.0
3356,91.0
3357,497.0
3358,615.0
3359,89.0
3360,114.0
3361,438.0
3362,109.0
3363,66.0
3364,588.0
3365,82.0
3366,81.0
3367,77.0
3368,560.0
3369,617.0
3370,574.0
3371,550.0
3372,605.0
3373,134.0
3374,486.0
3375,119.0
3376,76.0
3377,104.0
3378,399.0
3379,62.0
3380,556.0
3381,541.0
3382,543.0
3383,473.0
3384,595.0
3385,565.0
3386,555.0
3387,89.0
3388,111.0
3389,97.0
3390,560.0
3391,100.0
3392,99.0
3393,556.0
3394,109.0
3395,536.0
3396,111.0
3397,228.0
3398,106.0
3399,83.0
3400,158.0
3401,81.0
3402,115.0
3403,521.0
3404,427.0
3405,80.0
3406,446.0
3407,98.0
3408,512.0
3409,75.0
3410,67.0
3411,110.0
3412,286.0
3413,76.0
3414,76.0
3415,115.0
3416,558.0
3417,523.0
3418,75.0
3419,283.0
3420,76.0
3421,476.0
3422,69.0
3423,352.0
3424,602.0
3425,96.0
3426,607.0
3427,176.0
3428,75.0
3429,592.0
3430,239.0
3431,576.0
3432,474.0
3433,407.0
3434,466.0
3435,600.0
3436,123.0
3437,641.0
3438,74.0
3439,77.0
3440,109.0
3441,91.0
3442,146.0
3443,244.0
3444,633.0
3445,93.0
3446,71.0
3447,557.0
3448,74.0
3449,89.0
3450,592.0
3451,111.0
3452,134.0
3453,235.0
3454,113.0
3455,449.0
3456,628.0
3457,215.0
3458,94.0
3459,184.0
3460,188.0
3461,100.0
3462,67.0
3463,94.0
3464,635.0
3465,74.0
3466,584.0
3467,603.0
3468,232.0
3469,80.0
3470,149.0
3471,456.0
3472,535.0
3473,509.0
3474,358.0
3475,513.0
3476,598.0
3477,99.0
3478,604.0
3479,80.0
3480,432.0
3481,502.0
3482,483.0
3483,524.0
3484,93.0
3485,546.0
3486,86.0
3487,412.0
3488,610.0
3489,170.0
3490,568.0
3491,623.0
3492,534.0
3493,528.0
3494,456.0
3495,561.0
3496,613.0
3497,116.0
3498,474.0
3499,597.0
3500,151.0
3501,88.0
3502,632.0
3503,602.0
3504,550.0
3505,164.0
3506,194.0
3507,608.0
3508,94.0
3509,112.0
3510,178.0
3511,114.0
3512,92.0
3513,168.0
3514,514.0
3515,100.0
3516,578.0
3517,87.0
3518,531.0
3519,112.0
3520,497.0
3521,102.0
3522,257.0
3523,116.0
3524,123.0
3525,81.0
3526,86.0
3527,550.0
3528,583.0
3529,86.0
3530,72.0
3531,648.0
3532,490.0
3533,124.0
3534,427.0
3535,627.0
3536,119.0
3537,102.0
3538,74.0
3539,89.0
3540,108.0
3541,88.0
3542,584.0
3543,581.0
3544,92.0
3545,657.0
3546,419.0
3547,79.0
3548,449.0
3549,203.0
3550,112.0
3551,605.0
3552,567.0
3553,84.0
3554,104.0
3555,146.0
3556,75.0
3557,631.0
3558,173.0
3559,160.0
3560,77.0
3561,109.0
3562,484.0
3563,547.0
3564,106.0
3565,414.0
3566,117.0
3567,93.0
3568,127.0
3569,483.0
3570,463.0
3571,111.0
3572,514.0
3573,462.0
3574,71.0
3575,73.0
3576,281.0
3577,570.0
3578,351.0
3579,71.0
3580,457.0
3581,564.0
3582,186.0
3583,426.0
3584,574.0
3585,108.0
3586,176.0
3587,92.0
3588,551.0
3589,76.0
3590,477.0
3591,500.0
3592,419.0
3593,502.0
3594,158.0
3595,79.0
3596,455.0
3597,121.0
3598,100.0
3599,529.0
3600,106.0
3601,73.0
3602,577.0
3603,47.0
3604,105.0
3605,76.0
3606,629.0
3607,549.0
3608,115.0
3609,230.0
3610,84.0
3611,81.0
3612,526.0
3613,562.0
3614,499.0
3615,568.0
3616,498.0
3617,517.0
3618,80.0
3619,139.0
3620,459.0
3621,188.0
3622,550.0
3623,599.0
3624,557.0
3625,634.0
3626,625.0
3627,231.0
3628,169.0
3629,85.0
3630,587.0
3631,121.0
3632,174.0
3633,295.0
3634,578.0
3635,101.0
3636,74.0
3637,577.0
3638,77.0
3639,558.0
3640,105.0
3641,142.0
3642,105.0
3643,149.0
3644,101.0
3645,219.0
3646,364.0
3647,84.0
3648,69.0
3649,219.0
3650,87.0
3651,58.0
3652,542.0
3653,647.0
3654,75.0
3655,107.0
3656,515.0
3657,647.0
3658,595.0
3659,509.0
3660,98.0
3661,188.0
3662,94.0
3663,641.0
3664,448.0
3665,120.0
3666,98.0
3667,125.0
3668,244.0
3669,460.0
3670,503.0
3671,63.0
3672,354.0
3673,146.0
3674,283.0
3675,127.0
3676,260.0
3677,87.0
3678,273.0
3679,205.0
3680,587.0
3681,111.0
3682,442.0
3683,445.0
3684,87.0
3685,188.0
3686,67.0
3687,556.0
3688,456.0
3689,88.0
3690,99.0
3691,243.0
3692,85.0
3693,104.0
3694,88.0
3695,217.0
3696,71.0
3697,84.0
3698,537.0
3699,99.0
3700,65.0
3701,100.0
3702,88.0
3703,506.0
3704,266.0
3705,474.0
3706,591.0
3707,116.0
3708,109.0
3709,571.0
3710,472.0
3711,592.0
3712,288.0
3713,631.0
3714,583.0
3715,617.0
3716,439.0
3717,141.0
3718,108.0
3719,608.0
3720,298.0
3721,615.0
3722,586.0
3723,678.0
3724,181.0
3725,87.0
3726,67.0
3727,599.0
3728,92.0
3729,498.0
3730,113.0
3731,507.0
3732,180.0
3733,102.0
3734,251.0
3735,507.0
3736,408.0
3737,250.0
3738,180.0
3739,472.0
3740,583.0
3741,551.0
3742,514.0
3743,607.0
3744,458.0
3745,602.0
3746,579.0
3747,99.0
3748,80.0
3749,125.0
3750,635.0
3751,605.0
3752,86.0
3753,386.0
3754,607.0
3755,74.0
3756,86.0
3757,534.0
3758,87.0
3759,124.0
3760,515.0
3761,169.0
3762,100.0
3763,122.0
3764,111.0
3765,161.0
3766,91.0
3767,693.0
3768,71.0
3769,511.0
3770,543.0
3771,146.0
3772,122.0
3773,506.0
3774,505.0
3775,517.0
3776,97.0
3777,73.0
3778,102.0
3779,129.0
3780,437.0
3781,596.0
3782,104.0
3783,90.0
3784,564.0
3785,85.0
3786,79.0
3787,91.0
3788,582.0
3789,109.0
3790,88.0
3791,90.0
3792,112.0
3793,584.0
3794,222.0
3795,126.0
3796,124.0
3797,618.0
3798,148.0
3799,82.0
3800,487.0
3801,554.0
3802,477.0
3803,616.0
3804,615.0
3805,540.0
3806,122.0
3807,118.0
3808,480.0
3809,134.0
3810,102.0
3811,362.0
3812,228.0
3813,640.0
3814,282.0
3815,93.0
3816,194.0
3817,176.0
3818,632.0
3819,92.0
3820,376.0
3821,87.0
3822,71.0
3823,626.0
3824,648.0
3825,530.0
3826,433.0
3827,404.0
3828,95.0
3829,194.0
3830,100.0
3831,599.0
3832,158.0
3833,619.0
3834,565.0
3835,498.0
3836,633.0
3837,123.0
3838,121.0
3839,95.0
3840,540.0
3841,97.0
3842,89.0
3843,120.0
3844,362.0
3845,122.0
3846,623.0
3847,73.0
3848,556.0
3849,85.0
3850,560.0
3851,85.0
3852,576.0
3853,108.0
3854,246.0
3855,546.0
3856,208.0
3857,482.0
3858,244.0
3859,116.0
3860,123.0
3861,590.0
3862,156.0
3863,585.0
3864,105.0
3865,277.0
3866,607.0
3867,203.0
3868,533.0
3869,119.0
3870,559.0
3871,488.0
3872,321.0
3873,122.0
3874,534.0
3875,78.0
3876,634.0
3877,574.0
3878,650.0
3879,496.0
3880,523.0
3881,578.0
3882,93.0
3883,618.0
3884,414.0
3885,606.0
3886,595.0
3887,71.0
3888,64.0
3889,93.0
3890,77.0
3891,191.0
3892,91.0
3893,152.0
3894,169.0
3895,463.0
3896,98.0
3897,96.0
3898,177.0
3899,616.0
3900,349.0
3901,114.0
3902,107.0
3903,436.0
3904,349.0
3905,582.0
3906,511.0
3907,488.0
3908,556.0
3909,115.0
3910,553.0
3911,559.0
3912,90.0
3913,68.0
3914,574.0
3915,450.0
3916,213.0
3917,493.0
3918,222.0
3919,523.0
3920,113.0
3921,436.0
3922,518.0
3923,71.0
3924,599.0
3925,130.0
3926,85.0
3927,592.0
3928,508.0
3929,174.0
3930,102.0
3931,97.0
3932,68.0
3933,495.0
3934,565.0
3935,562.0
3936,493.0
3937,114.0
3938,493.0
3939,85.0
3940,518.0
3941,517.0
3942,247.0
3943,70.0
3944,467.0
3945,119.0
3946,497.0
3947,156.0
3948,168.0
3949,88.0
3950,576.0
3951,523.0
3952,104.0
3953,199.0
3954,119.0
3955,478.0
3956,122.0
3957,74.0
3958,570.0
3959,85.0
3960,592.0
3961,392.0
3962,501.0
3963,612.0
3964,117.0
3965,560.0
3966,188.0
3967,368.0
3968,123.0
3969,114.0
3970,506.0
3971,128.0
3972,487.0
3973,448.0
3974,83.0
3975,87.0
3976,592.0
3977,112.0
3978,274.0
3979,562.0
3980,78.0
3981,112.0
3982,66.0
3983,557.0
3984,81.0
3985,71.0
3986,597.0
3987,67.0
3988,453.0
3989,512.0
3990,107.0
3991,88.0
3992,81.0
3993,477.0
3994,692.0
3995,452.0
3996,78.0
3997,404.0
3998,421.0
3999,606.0
4000,543.0
4001,185.0
4002,472.0
4003,145.0
4004,604.0
4005,66.0
4006,121.0
4007,128.0
4008,66.0
4009,263.0
4010,613.0
4011,580.0
4012,573.0
4013,554.0
4014,514.0
4015,99.0
4016,533.0
4017,237.0
4018,653.0
4019,588.0
4020,545.0
4021,91.0
4022,581.0
4023,76.0
4024,69.0
4025,570.0
4026,551.0
4027,550.0
4028,586.0
4029,146.0
4030,127.0
4031,521.0
4032,353.0
4033,554.0
4034,115.0
4035,466.0
4036,524.0
4037,100.0
4038,97.0
4039,471.0
4040,98.0
4041,116.0
4042,83.0
4043,604.0
4044,86.0
4045,68.0
4046,337.0
4047,93.0
4048,120.0
4049,311.0
4050,65.0
4051,582.0
4052,621.0
4053,532.0
4054,507.0
4055,85.0
4056,71.0
4057,113.0
4058,610.0
4059,146.0
4060,98.0
4061,54.0
4062,648.0
4063,87.0
4064,98.0
4065,339.0
4066,280.0
4067,518.0
4068,150.0
4069,563.0
4070,456.0
4071,506.0
4072,97.0
4073,147.0
4074,299.0
4075,125.0
4076,98.0
4077,86.0
4078,99.0
4079,63.0
4080,501.0
4081,93.0
4082,107.0
4083,522.0
4084,543.0
4085,110.0
4086,139.0
4087,72.0
4088,280.0
4089,108.0
4090,83.0
4091,138.0
4092,351.0
4093,484.0
4094,81.0
4095,514.0
4096,480.0
4097,480.0
4098,89.0
4099,575.0
4100,525.0
4101,621.0
4102,598.0
4103,463.0
4104,541.0
4105,98.0
4106,612.0
4107,404.0
4108,599.0
4109,497.0
4110,307.0
4111,612.0
4112,139.0
4113,110.0
4114,190.0
4115,574.0
4116,619.0
4117,105.0
4118,95.0
4119,93.0
4120,52.0
4121,572.0
4122,56.0
4123,80.0
4124,81.0
4125,98.0
4126,101.0
4127,592.0
4128,208.0
4129,367.0
4130,661.0
4131,97.0
4132,477.0
4133,76.0
4134,521.0
4135,547.0
4136,140.0
4137,559.0
4138,125.0
4139,136.0
4140,545.0
