,S12,S3
1248,1310.0,490.0
1249,1282.0,518.0
1250,1300.0,500.0
1251,1294.0,506.0
1252,1263.0,537.0
1253,1275.0,525.0
1254,1343.0,457.0
1255,1258.0,542.0
1256,1291.0,509.0
1257,1290.0,510.0
1258,1278.0,522.0
1259,1299.0,501.0
1260,1321.0,479.0
1261,1272.0,528.0
1262,1300.0,500.0
1263,1328.0,472.0
1264,1287.0,513.0
1265,1280.0,520.0
1266,1264.0,536.0
1267,1292.0,508.0
1268,1275.0,525.0
1269,1299.0,501.0
1270,1281.0,519.0
1271,1282.0,518.0
1272,1296.0,504.0
1273,1283.0,517.0
1274,1291.0,509.0
1275,1308.0,492.0
1276,1251.0,549.0
1277,1272.0,528.0
1278,1293.0,507.0
1279,1298.0,502.0
1280,1283.0,517.0
1281,1273.0,527.0
1282,1284.0,516.0
1283,1298.0,502.0
1284,1276.0,524.0
1285,1284.0,516.0
1286,1291.0,509.0
1287,1274.0,526.0
1288,1286.0,514.0
1289,1306.0,494.0
1290,1287.0,513.0
1291,1279.0,521.0
1292,1291.0,509.0
1293,1296.0,504.0
1294,1285.0,515.0
1295,1272.0,528.0
1296,1291.0,509.0
1297,1299.0,501.0
1298,1317.0,483.0
1299,1318.0,482.0
1300,1290.0,510.0
1301,1264.0,536.0
1302,1291.0,509.0
1303,1298.0,502.0
1304,1319.0,481.0
1305,1310.0,490.0
1306,1299.0,501.0
1307,1281.0,519.0
1308,1273.0,527.0
1309,1338.0,462.0
1310,1300.0,500.0
1311,1294.0,506.0
1312,1290.0,510.0
1313,1315.0,485.0
1314,1277.0,523.0
1315,1282.0,518.0
1316,1313.0,487.0
1317,1269.0,531.0
1318,1279.0,521.0
1319,1259.0,541.0
1320,1270.0,530.0
1321,1314.0,486.0
1322,1302.0,498.0
1323,1307.0,493.0
1324,1312.0,488.0
1325,1282.0,518.0
1326,1258.0,542.0
1327,1285.0,515.0
1328,1304.0,496.0
1329,1319.0,481.0
1330,1302.0,498.0
1331,1303.0,497.0
1332,1288.0,512.0
1333,1310.0,490.0
1334,1282.0,518.0
1335,1292.0,508.0
1336,1281.0,519.0
1337,1303.0,497.0
1338,1269.0,531.0
1339,1309.0,491.0
1340,1273.0,527.0
1341,1291.0,509.0
1342,1273.0,527.0
1343,1282.0,518.0
1344,1321.0,479.0
1345,1301.0,499.0
1346,1291.0,509.0
1347,1272.0,528.0
1348,1299.0,501.0
1349,1315.0,485.0
1350,1287.0,513.0
1351,1249.0,551.0
1352,1302.0,498.0
1353,1300.0,500.0
1354,1303.0,497.0
1355,1271.0,529.0
1356,1278.0,522.0
1357,1308.0,492.0
1358,1290.0,510.0
1359,1295.0,505.0
1360,1286.0,514.0
1361,1285.0,515.0
1362,1293.0,507.0
1363,1303.0,497.0
1364,1300.0,500.0
1365,1291.0,509.0
1366,1279.0,521.0
1367,1285.0,515.0
1368,1270.0,530.0
1369,1300.0,500.0
1370,1292.0,508.0
1371,1277.0,523.0
1372,1276.0,524.0
1373,1325.0,475.0
1374,1295.0,505.0
1375,1267.0,533.0
1376,1309.0,491.0
1377,1282.0,518.0
1378,1302.0,498.0
1379,1316.0,484.0
1380,1279.0,521.0
1381,1287.0,513.0
1382,1284.0,516.0
1383,1316.0,484.0
1384,1279.0,521.0
1385,1291.0,509.0
1386,1298.0,502.0
1387,1263.0,537.0
1388,1256.0,544.0
1389,1272.0,528.0
1390,1323.0,477.0
1391,1282.0,518.0
1392,1294.0,506.0
1393,1288.0,512.0
1394,1285.0,515.0
1395,1309.0,491.0
1396,1262.0,538.0
1397,1296.0,504.0
1398,1305.0,495.0
1399,1272.0,528.0
1400,1271.0,529.0
1401,1263.0,537.0
1402,1266.0,534.0
1403,1310.0,490.0
1404,1323.0,477.0
1405,1319.0,481.0
1406,1326.0,474.0
1407,1322.0,478.0
1408,1297.0,503.0
1409,1297.0,503.0
1410,1296.0,504.0
1411,1275.0,525.0
1412,1314.0,486.0
1413,1275.0,525.0
1414,1270.0,530.0
1415,1306.0,494.0
1416,1311.0,489.0
1417,1293.0,507.0
1418,1306.0,494.0
1419,1296.0,504.0
1420,1324.0,476.0
1421,1304.0,496.0
1422,1286.0,514.0
1423,1322.0,478.0
1424,1336.0,464.0
1425,1270.0,530.0
1426,1275.0,525.0
1427,1273.0,527.0
1428,1256.0,544.0
1429,1294.0,506.0
1430,1276.0,524.0
1431,1270.0,530.0
1432,1304.0,496.0
1433,1257.0,543.0
1434,1309.0,491.0
1435,1280.0,520.0
1436,1258.0,542.0
1437,1306.0,494.0
1438,1272.0,528.0
1439,1302.0,498.0
1440,1297.0,503.0
1441,1258.0,542.0
1442,1300.0,500.0
1443,1288.0,512.0
1444,1273.0,527.0
1445,1294.0,506.0
1446,1280.0,520.0
1447,1277.0,523.0
1448,1288.0,512.0
1449,1295.0,505.0
1450,1262.0,538.0
1451,1280.0,520.0
1452,1327.0,473.0
1453,1294.0,506.0
1454,1295.0,505.0
1455,1307.0,493.0
1456,1334.0,466.0
1457,1283.0,517.0
1458,1283.0,517.0
1459,1258.0,542.0
1460,1302.0,498.0
1461,1279.0,521.0
1462,1259.0,541.0
1463,1294.0,506.0
1464,1287.0,513.0
1465,1287.0,513.0
1466,1261.0,539.0
1467,1304.0,496.0
1468,1258.0,542.0
1469,1313.0,487.0
1470,1331.0,469.0
1471,1310.0,490.0
1472,1311.0,489.0
1473,1304.0,496.0
1474,1289.0,511.0
1475,1305.0,495.0
1476,1294.0,506.0
1477,1308.0,492.0
1478,1258.0,542.0
1479,1254.0,546.0
1480,1296.0,504.0
1481,1296.0,504.0
1482,1298.0,502.0
1483,1274.0,526.0
1484,1292.0,508.0
1485,1271.0,529.0
1486,1293.0,507.0
1487,1271.0,529.0
1488,1323.0,477.0
1489,1329.0,471.0
1490,1289.0,511.0
1491,1307.0,493.0
1492,1284.0,516.0
1493,1266.0,534.0
1494,1300.0,500.0
1495,1297.0,503.0
1496,1283.0,517.0
1497,1309.0,491.0
1498,1285.0,515.0
1499,1312.0,488.0
1500,1290.0,510.0
1501,1290.0,510.0
1502,1312.0,488.0
1503,1309.0,491.0
1504,1269.0,531.0
1505,1305.0,495.0
1506,1305.0,495.0
1507,1285.0,515.0
1508,1272.0,528.0
1509,1318.0,482.0
1510,1267.0,533.0
1511,1294.0,506.0
1512,1296.0,504.0
1513,1269.0,531.0
1514,1333.0,467.0
1515,1305.0,495.0
1516,1248.0,552.0
1517,1302.0,498.0
1518,1302.0,498.0
1519,1270.0,530.0
1520,1327.0,473.0
1521,1250.0,550.0
1522,1317.0,483.0
1523,1318.0,482.0
1524,1295.0,505.0
1525,1265.0,535.0
1526,1240.0,560.0
1527,1257.0,543.0
1528,1303.0,497.0
1529,1271.0,529.0
1530,1289.0,511.0
1531,1291.0,509.0
1532,1275.0,525.0
1533,1346.0,454.0
1534,1332.0,468.0
1535,1312.0,488.0
1536,1311.0,489.0
1537,1303.0,497.0
1538,1296.0,504.0
1539,1307.0,493.0
1540,1277.0,523.0
1541,1310.0,490.0
1542,1270.0,530.0
1543,1290.0,510.0
1544,1307.0,493.0
1545,1305.0,495.0
1546,1327.0,473.0
1547,1318.0,482.0
1548,1316.0,484.0
1549,1272.0,528.0
1550,1284.0,516.0
1551,1309.0,491.0
1552,1247.0,553.0
1553,1293.0,507.0
1554,1240.0,560.0
1555,1276.0,524.0
1556,1289.0,511.0
1557,1272.0,528.0
1558,1305.0,495.0
1559,1275.0,525.0
1560,1283.0,517.0
1561,1292.0,508.0
1562,1308.0,492.0
1563,1273.0,527.0
1564,1294.0,506.0
1565,1295.0,505.0
1566,1265.0,535.0
1567,1291.0,509.0
1568,1285.0,515.0
1569,1272.0,528.0
1570,1279.0,521.0
1571,1277.0,523.0
1572,1302.0,498.0
1573,1307.0,493.0
1574,1291.0,509.0
1575,1348.0,452.0
1576,1270.0,530.0
1577,1295.0,505.0
1578,1252.0,548.0
1579,1293.0,507.0
1580,1331.0,469.0
1581,1300.0,500.0
1582,1307.0,493.0
1583,1266.0,534.0
1584,1285.0,515.0
1585,1309.0,491.0
1586,1250.0,550.0
1587,1293.0,507.0
1588,1259.0,541.0
1589,1276.0,524.0
1590,1325.0,475.0
1591,1295.0,505.0
1592,1273.0,527.0
1593,1306.0,494.0
1594,1276.0,524.0
1595,1280.0,520.0
1596,1279.0,521.0
1597,1330.0,470.0
1598,1285.0,515.0
1599,1303.0,497.0
1600,1311.0,489.0
1601,1292.0,508.0
1602,1304.0,496.0
1603,1256.0,544.0
1604,1279.0,521.0
1605,1262.0,538.0
1606,1275.0,525.0
1607,1269.0,531.0
1608,1306.0,494.0
1609,1294.0,506.0
1610,1303.0,497.0
1611,1252.0,548.0
1612,1305.0,495.0
1613,1290.0,510.0
1614,1318.0,482.0
1615,1307.0,493.0
1616,1292.0,508.0
1617,1299.0,501.0
1618,1297.0,503.0
1619,1314.0,486.0
1620,1284.0,516.0
1621,1316.0,484.0
1622,1272.0,528.0
1623,1274.0,526.0
1624,1287.0,513.0
1625,1286.0,514.0
1626,1271.0,529.0
1627,1283.0,517.0
1628,1273.0,527.0
1629,1289.0,511.0
1630,1266.0,534.0
1631,1269.0,531.0
1632,1335.0,465.0
1633,1263.0,537.0
1634,1273.0,527.0
1635,1298.0,502.0
1636,1299.0,501.0
1637,1292.0,508.0
1638,1278.0,522.0
1639,1320.0,480.0
1640,1270.0,530.0
1641,1278.0,522.0
1642,1270.0,530.0
1643,1277.0,523.0
1644,1316.0,484.0
1645,1294.0,506.0
1646,1274.0,526.0
1647,1301.0,499.0
1648,1285.0,515.0
1649,1264.0,536.0
1650,1284.0,516.0
1651,1286.0,514.0
1652,1307.0,493.0
1653,1314.0,486.0
1654,1291.0,509.0
1655,1292.0,508.0
1656,1296.0,504.0
1657,1281.0,519.0
1658,1258.0,542.0
1659,1274.0,526.0
1660,1316.0,484.0
1661,1305.0,495.0
1662,1303.0,497.0
1663,1281.0,519.0
1664,1268.0,532.0
1665,1249.0,551.0
1666,1286.0,514.0
1667,1294.0,506.0
1668,1261.0,539.0
1669,1297.0,503.0
1670,1303.0,497.0
1671,1268.0,532.0
1672,1280.0,520.0
1673,1318.0,482.0
1674,1287.0,513.0
1675,1298.0,502.0
1676,1257.0,543.0
1677,1316.0,484.0
1678,1297.0,503.0
1679,1266.0,534.0
1680,1277.0,523.0
1681,1298.0,502.0
1682,1296.0,504.0
1683,1281.0,519.0
1684,1253.0,547.0
1685,1259.0,541.0
1686,1265.0,535.0
1687,1319.0,481.0
1688,1294.0,506.0
1689,1290.0,510.0
1690,1272.0,528.0
1691,1252.0,548.0
1692,1313.0,487.0
1693,1306.0,494.0
1694,1292.0,508.0
1695,1284.0,516.0
1696,1288.0,512.0
1697,1302.0,498.0
1698,1290.0,510.0
1699,1298.0,502.0
1700,1258.0,542.0
1701,1285.0,515.0
1702,1273.0,527.0
1703,1285.0,515.0
1704,1284.0,516.0
1705,1296.0,504.0
1706,1270.0,530.0
1707,1297.0,503.0
1708,1271.0,529.0
1709,1313.0,487.0
1710,1261.0,539.0
1711,1285.0,515.0
1712,1310.0,490.0
1713,1271.0,529.0
1714,1275.0,525.0
1715,1284.0,516.0
1716,1265.0,535.0
1717,1310.0,490.0
1718,1279.0,521.0
1719,1272.0,528.0
1720,1271.0,529.0
1721,1259.0,541.0
1722,1281.0,519.0
1723,1243.0,557.0
1724,1277.0,523.0
1725,1260.0,540.0
1726,1299.0,501.0
1727,1280.0,520.0
1728,1285.0,515.0
1729,1315.0,485.0
1730,1293.0,507.0
1731,1284.0,516.0
1732,1302.0,498.0
1733,1308.0,492.0
1734,1274.0,526.0
1735,1291.0,509.0
1736,1267.0,533.0
1737,1254.0,546.0
1738,1281.0,519.0
1739,1281.0,519.0
1740,1295.0,505.0
1741,1309.0,491.0
1742,1311.0,489.0
1743,1327.0,473.0
1744,1278.0,522.0
1745,1287.0,513.0
1746,1302.0,498.0
1747,1275.0,525.0
1748,1253.0,547.0
1749,1275.0,525.0
1750,1284.0,516.0
1751,1283.0,517.0
1752,1297.0,503.0
1753,1283.0,517.0
1754,1296.0,504.0
1755,1269.0,531.0
1756,1306.0,494.0
1757,1289.0,511.0
1758,1307.0,493.0
1759,1291.0,509.0
1760,1302.0,498.0
1761,1285.0,515.0
1762,1309.0,491.0
1763,1301.0,499.0
1764,1291.0,509.0
1765,1259.0,541.0
1766,1273.0,527.0
1767,1293.0,507.0
1768,1311.0,489.0
1769,1281.0,519.0
1770,1317.0,483.0
1771,1300.0,500.0
1772,1277.0,523.0
1773,1279.0,521.0
1774,1306.0,494.0
1775,1274.0,526.0
1776,1287.0,513.0
1777,1280.0,520.0
1778,1319.0,481.0
1779,1277.0,523.0
1780,1266.0,534.0
1781,1311.0,489.0
1782,1323.0,477.0
1783,1306.0,494.0
1784,1284.0,516.0
1785,1280.0,520.0
1786,1276.0,524.0
1787,1303.0,497.0
1788,1284.0,516.0
1789,1294.0,506.0
1790,1325.0,475.0
1791,1317.0,483.0
1792,1326.0,474.0
1793,1283.0,517.0
1794,1278.0,522.0
1795,1292.0,508.0
1796,1308.0,492.0
1797,1244.0,556.0
1798,1298.0,502.0
1799,1309.0,491.0
1800,1314.0,486.0
1801,1298.0,502.0
1802,1279.0,521.0
1803,1288.0,512.0
1804,1298.0,502.0
1805,1290.0,510.0
1806,1286.0,514.0
1807,1286.0,514.0
1808,1274.0,526.0
1809,1304.0,496.0
1810,1281.0,519.0
1811,1283.0,517.0
1812,1266.0,534.0
1813,1296.0,504.0
1814,1277.0,523.0
1815,1292.0,508.0
1816,1273.0,527.0
1817,1315.0,485.0
1818,1306.0,494.0
1819,1277.0,523.0
1820,1295.0,505.0
1821,1297.0,503.0
1822,1289.0,511.0
1823,1306.0,494.0
1824,1273.0,527.0
1825,1299.0,501.0
1826,1289.0,511.0
1827,1237.0,563.0
1828,1319.0,481.0
1829,1287.0,513.0
1830,1278.0,522.0
1831,1313.0,487.0
1832,1285.0,515.0
1833,1304.0,496.0
1834,1271.0,529.0
1835,1293.0,507.0
1836,1293.0,507.0
1837,1254.0,546.0
1838,1288.0,512.0
1839,1315.0,485.0
1840,1316.0,484.0
1841,1302.0,498.0
1842,1295.0,505.0
1843,1281.0,519.0
1844,1313.0,487.0
1845,1299.0,501.0
1846,1307.0,493.0
1847,1256.0,544.0
1848,1308.0,492.0
1849,1322.0,478.0
1850,1306.0,494.0
1851,1256.0,544.0
1852,1281.0,519.0
1853,1297.0,503.0
1854,1283.0,517.0
1855,1283.0,517.0
1856,1302.0,498.0
1857,1252.0,548.0
1858,1292.0,508.0
1859,1317.0,483.0
1860,1281.0,519.0
1861,1289.0,511.0
1862,1327.0,473.0
1863,1300.0,500.0
1864,1288.0,512.0
1865,1270.0,530.0
1866,1304.0,496.0
1867,1282.0,518.0
1868,1281.0,519.0
1869,1313.0,487.0
1870,1298.0,502.0
1871,1299.0,501.0
1872,1266.0,534.0
1873,1324.0,476.0
1874,1277.0,523.0
1875,1280.0,520.0
1876,1282.0,518.0
1877,1299.0,501.0
1878,1258.0,542.0
1879,1305.0,495.0
1880,1300.0,500.0
1881,1293.0,507.0
1882,1298.0,502.0
1883,1281.0,519.0
1884,1301.0,499.0
1885,1270.0,530.0
1886,1270.0,530.0
1887,1272.0,528.0
1888,1317.0,483.0
1889,1256.0,544.0
1890,1309.0,491.0
1891,1282.0,518.0
1892,1324.0,476.0
1893,1265.0,535.0
1894,1284.0,516.0
1895,1282.0,518.0
1896,1278.0,522.0
1897,1317.0,483.0
1898,1275.0,525.0
1899,1299.0,501.0
1900,1291.0,509.0
1901,1293.0,507.0
1902,1267.0,533.0
1903,1294.0,506.0
1904,1278.0,522.0
1905,1251.0,549.0
1906,1286.0,514.0
1907,1305.0,495.0
1908,1280.0,520.0
1909,1312.0,488.0
1910,1311.0,489.0
1911,1255.0,545.0
1912,1302.0,498.0
1913,1293.0,507.0
1914,1292.0,508.0
1915,1295.0,505.0
1916,1291.0,509.0
1917,1288.0,512.0
1918,1276.0,524.0
1919,1273.0,527.0
1920,1273.0,527.0
1921,1249.0,551.0
1922,1282.0,518.0
1923,1306.0,494.0
1924,1299.0,501.0
1925,1308.0,492.0
1926,1272.0,528.0
1927,1303.0,497.0
1928,1314.0,486.0
1929,1254.0,546.0
1930,1283.0,517.0
1931,1311.0,489.0
1932,1295.0,505.0
1933,1294.0,506.0
1934,1281.0,519.0
1935,1267.0,533.0
1936,1281.0,519.0
1937,1308.0,492.0
1938,1299.0,501.0
1939,1299.0,501.0
1940,1301.0,499.0
1941,1327.0,473.0
1942,1315.0,485.0
1943,1285.0,515.0
1944,1307.0,493.0
1945,1327.0,473.0
1946,1290.0,510.0
1947,1284.0,516.0
1948,1331.0,469.0
1949,1293.0,507.0
1950,1256.0,544.0
1951,1278.0,522.0
1952,1266.0,534.0
1953,1304.0,496.0
1954,1276.0,524.0
1955,1279.0,521.0
1956,1301.0,499.0
1957,1299.0,501.0
1958,1307.0,493.0
1959,1283.0,517.0
1960,1290.0,510.0
1961,1305.0,495.0
1962,1296.0,504.0
1963,1281.0,519.0
1964,1309.0,491.0
1965,1285.0,515.0
1966,1293.0,507.0
1967,1257.0,543.0
1968,1300.0,500.0
1969,1304.0,496.0
1970,1290.0,510.0
1971,1303.0,497.0
1972,1277.0,523.0
1973,1278.0,522.0
1974,1274.0,526.0
1975,1305.0,495.0
1976,1277.0,523.0
1977,1276.0,524.0
1978,1292.0,508.0
1979,1276.0,524.0
1980,1275.0,525.0
1981,1305.0,495.0
1982,1270.0,530.0
1983,1288.0,512.0
1984,1298.0,502.0
1985,1269.0,531.0
1986,1266.0,534.0
1987,1277.0,523.0
1988,1288.0,512.0
1989,1322.0,478.0
1990,1291.0,509.0
1991,1290.0,510.0
1992,1252.0,548.0
1993,1281.0,519.0
1994,1285.0,515.0
1995,1308.0,492.0
1996,1269.0,531.0
1997,1297.0,503.0
1998,1282.0,518.0
1999,1283.0,517.0
2000,1298.0,502.0
2001,1280.0,520.0
2002,1264.0,536.0
2003,1257.0,543.0
2004,1311.0,489.0
2005,1273.0,527.0
2006,1271.0,529.0
2007,1294.0,506.0
2008,1305.0,495.0
2009,1298.0,502.0
2010,1279.0,521.0
2011,1288.0,512.0
2012,1298.0,502.0
2013,1284.0,516.0
2014,1331.0,469.0
2015,1335.0,465.0
2016,1283.0,517.0
2017,1263.0,537.0
2018,1294.0,506.0
2019,1280.0,520.0
2020,1264.0,536.0
2021,1280.0,520.0
2022,1283.0,517.0
2023,1283.0,517.0
2024,1251.0,549.0
2025,1280.0,520.0
2026,1299.0,501.0
2027,1275.0,525.0
2028,1310.0,490.0
2029,1275.0,525.0
2030,1278.0,522.0
2031,1294.0,506.0
2032,1306.0,494.0
2033,1307.0,493.0
2034,1274.0,526.0
2035,1317.0,483.0
2036,1279.0,521.0
2037,1298.0,502.0
2038,1279.0,521.0
2039,1302.0,498.0
2040,1305.0,495.0
2041,1310.0,490.0
2042,1270.0,530.0
2043,1273.0,527.0
2044,1286.0,514.0
2045,1266.0,534.0
2046,1302.0,498.0
2047,1272.0,528.0
2048,1274.0,526.0
2049,1304.0,496.0
2050,1285.0,515.0
2051,1276.0,524.0
2052,1322.0,478.0
2053,1300.0,500.0
2054,1311.0,489.0
2055,1292.0,508.0
2056,1278.0,522.0
2057,1308.0,492.0
2058,1268.0,532.0
2059,1255.0,545.0
2060,1310.0,490.0
2061,1293.0,507.0
2062,1269.0,531.0
2063,1291.0,509.0
2064,1286.0,514.0
2065,1291.0,509.0
2066,1312.0,488.0
2067,1266.0,534.0
2068,1251.0,549.0
2069,1309.0,491.0
2070,1255.0,545.0
2071,1298.0,502.0
2072,1261.0,539.0
2073,1332.0,468.0
2074,1299.0,501.0
2075,1308.0,492.0
2076,1270.0,530.0
2077,1326.0,474.0
2078,1269.0,531.0
2079,1258.0,542.0
2080,1285.0,515.0
2081,1279.0,521.0
2082,1268.0,532.0
2083,1324.0,476.0
2084,1270.0,530.0
2085,1260.0,540.0
2086,1282.0,518.0
2087,1302.0,498.0
2088,1290.0,510.0
2089,1277.0,523.0
2090,1316.0,484.0
2091,1263.0,537.0
2092,1297.0,503.0
2093,1313.0,487.0
2094,1283.0,517.0
2095,1265.0,535.0
2096,1300.0,500.0
2097,1317.0,483.0
2098,1289.0,511.0
2099,1291.0,509.0
2100,1351.0,449.0
2101,1297.0,503.0
2102,1243.0,557.0
2103,1286.0,514.0
2104,1265.0,535.0
2105,1305.0,495.0
2106,1302.0,498.0
2107,1323.0,477.0
2108,1255.0,545.0
2109,1280.0,520.0
2110,1299.0,501.0
2111,1301.0,499.0
2112,1272.0,528.0
2113,1299.0,501.0
2114,1286.0,514.0
2115,1307.0,493.0
2116,1275.0,525.0
2117,1321.0,479.0
2118,1285.0,515.0
2119,1305.0,495.0
2120,1292.0,508.0
2121,1302.0,498.0
2122,1295.0,505.0
2123,1283.0,517.0
2124,1281.0,519.0
2125,1318.0,482.0
2126,1299.0,501.0
2127,1275.0,525.0
2128,1276.0,524.0
2129,1304.0,496.0
2130,1276.0,524.0
2131,1296.0,504.0
2132,1233.0,567.0
2133,1278.0,522.0
2134,1303.0,497.0
2135,1271.0,529.0
2136,1297.0,503.0
2137,1298.0,502.0
2138,1238.0,562.0
2139,1287.0,513.0
2140,1304.0,496.0
2141,1269.0,531.0
2142,1307.0,493.0
2143,1291.0,509.0
2144,1314.0,486.0
2145,1306.0,494.0
2146,1293.0,507.0
2147,1262.0,538.0
2148,1295.0,505.0
2149,1266.0,534.0
2150,1297.0,503.0
2151,1300.0,500.0
2152,1273.0,527.0
2153,1267.0,533.0
2154,1270.0,530.0
2155,1302.0,498.0
2156,1278.0,522.0
2157,1294.0,506.0
2158,1257.0,543.0
2159,1260.0,540.0
2160,1294.0,506.0
2161,1260.0,540.0
2162,1278.0,522.0
2163,1294.0,506.0
2164,1303.0,497.0
2165,1301.0,499.0
2166,1282.0,518.0
2167,1259.0,541.0
2168,1317.0,483.0
2169,1322.0,478.0
2170,1244.0,556.0
2171,1280.0,520.0
2172,1258.0,542.0
2173,1318.0,482.0
2174,1325.0,475.0
2175,1307.0,493.0
2176,1265.0,535.0
2177,1313.0,487.0
2178,1276.0,524.0
2179,1277.0,523.0
2180,1305.0,495.0
2181,1288.0,512.0
2182,1275.0,525.0
2183,1255.0,545.0
2184,1273.0,527.0
2185,1306.0,494.0
2186,1311.0,489.0
2187,1281.0,519.0
2188,1281.0,519.0
2189,1256.0,544.0
2190,1313.0,487.0
2191,1286.0,514.0
2192,1277.0,523.0
2193,1296.0,504.0
2194,1280.0,520.0
2195,1288.0,512.0
2196,1279.0,521.0
2197,1296.0,504.0
2198,1313.0,487.0
2199,1284.0,516.0
2200,1299.0,501.0
2201,1302.0,498.0
2202,1275.0,525.0
2203,1272.0,528.0
2204,1289.0,511.0
2205,1264.0,536.0
2206,1299.0,501.0
2207,1280.0,520.0
2208,1279.0,521.0
2209,1305.0,495.0
2210,1308.0,492.0
2211,1283.0,517.0
2212,1295.0,505.0
2213,1280.0,520.0
2214,1267.0,533.0
2215,1316.0,484.0
2216,1273.0,527.0
2217,1297.0,503.0
2218,1290.0,510.0
2219,1318.0,482.0
2220,1274.0,526.0
2221,1277.0,523.0
2222,1290.0,510.0
2223,1301.0,499.0
2224,1298.0,502.0
2225,1285.0,515.0
2226,1292.0,508.0
2227,1272.0,528.0
2228,1314.0,486.0
2229,1315.0,485.0
2230,1324.0,476.0
2231,1329.0,471.0
2232,1303.0,497.0
2233,1319.0,481.0
2234,1309.0,491.0
2235,1292.0,508.0
2236,1260.0,540.0
2237,1301.0,499.0
2238,1298.0,502.0
2239,1301.0,499.0
2240,1279.0,521.0
2241,1288.0,512.0
2242,1300.0,500.0
2243,1284.0,516.0
2244,1300.0,500.0
2245,1277.0,523.0
2246,1292.0,508.0
2247,1328.0,472.0
2248,1255.0,545.0
2249,1250.0,550.0
2250,1301.0,499.0
2251,1259.0,541.0
2252,1276.0,524.0
2253,1286.0,514.0
2254,1264.0,536.0
2255,1317.0,483.0
2256,1308.0,492.0
2257,1314.0,486.0
2258,1298.0,502.0
2259,1278.0,522.0
2260,1320.0,480.0
2261,1296.0,504.0
2262,1294.0,506.0
2263,1278.0,522.0
2264,1310.0,490.0
2265,1262.0,538.0
2266,1296.0,504.0
2267,1260.0,540.0
2268,1304.0,496.0
2269,1293.0,507.0
2270,1310.0,490.0
2271,1313.0,487.0
2272,1298.0,502.0
2273,1284.0,516.0
2274,1300.0,500.0
2275,1282.0,518.0
2276,1297.0,503.0
2277,1279.0,521.0
2278,1315.0,485.0
2279,1318.0,482.0
2280,1265.0,535.0
2281,1289.0,511.0
2282,1296.0,504.0
2283,1283.0,517.0
2284,1269.0,531.0
2285,1321.0,479.0
2286,1303.0,497.0
2287,1265.0,535.0
2288,1264.0,536.0
2289,1302.0,498.0
2290,1275.0,525.0
2291,1274.0,526.0
2292,1292.0,508.0
2293,1300.0,500.0
2294,1308.0,492.0
2295,1304.0,496.0
2296,1306.0,494.0
2297,1275.0,525.0
2298,1294.0,506.0
2299,1289.0,511.0
2300,1291.0,509.0
2301,1273.0,527.0
2302,1274.0,526.0
2303,1318.0,482.0
2304,1285.0,515.0
2305,1295.0,505.0
2306,1274.0,526.0
2307,1289.0,511.0
2308,1235.0,565.0
2309,1296.0,504.0
2310,1323.0,477.0
2311,1291.0,509.0
2312,1308.0,492.0
2313,1240.0,560.0
2314,1276.0,524.0
2315,1321.0,479.0
2316,1259.0,541.0
2317,1266.0,534.0
2318,1310.0,490.0
2319,1291.0,509.0
2320,1292.0,508.0
2321,1294.0,506.0
2322,1318.0,482.0
2323,1295.0,505.0
2324,1335.0,465.0
2325,1298.0,502.0
2326,1267.0,533.0
2327,1266.0,534.0
2328,1271.0,529.0
2329,1289.0,511.0
2330,1314.0,486.0
2331,1264.0,536.0
2332,1284.0,516.0
2333,1282.0,518.0
2334,1312.0,488.0
2335,1294.0,506.0
2336,1285.0,515.0
2337,1320.0,480.0
2338,1286.0,514.0
2339,1250.0,550.0
2340,1325.0,475.0
2341,1293.0,507.0
2342,1305.0,495.0
2343,1275.0,525.0
2344,1318.0,482.0
2345,1289.0,511.0
2346,1247.0,553.0
2347,1292.0,508.0
2348,1277.0,523.0
2349,1260.0,540.0
2350,1266.0,534.0
2351,1285.0,515.0
2352,1292.0,508.0
2353,1308.0,492.0
2354,1271.0,529.0
2355,1325.0,475.0
2356,1263.0,537.0
2357,1273.0,527.0
2358,1291.0,509.0
2359,1286.0,514.0
2360,1275.0,525.0
2361,1254.0,546.0
2362,1287.0,513.0
2363,1278.0,522.0
2364,1299.0,501.0
2365,1280.0,520.0
2366,1311.0,489.0
2367,1299.0,501.0
2368,1250.0,550.0
2369,1302.0,498.0
2370,1265.0,535.0
2371,1284.0,516.0
2372,1275.0,525.0
2373,1279.0,521.0
2374,1284.0,516.0
2375,1299.0,501.0
2376,1302.0,498.0
2377,1262.0,538.0
2378,1310.0,490.0
2379,1287.0,513.0
2380,1298.0,502.0
2381,1269.0,531.0
2382,1325.0,475.0
2383,1290.0,510.0
2384,1314.0,486.0
2385,1260.0,540.0
2386,1284.0,516.0
2387,1284.0,516.0
2388,1260.0,540.0
2389,1289.0,511.0
2390,1283.0,517.0
2391,1308.0,492.0
2392,1288.0,512.0
2393,1259.0,541.0
2394,1297.0,503.0
2395,1303.0,497.0
2396,1276.0,524.0
2397,1295.0,505.0
2398,1310.0,490.0
2399,1277.0,523.0
2400,1272.0,528.0
2401,1289.0,511.0
2402,1273.0,527.0
2403,1262.0,538.0
2404,1297.0,503.0
2405,1269.0,531.0
2406,1313.0,487.0
2407,1287.0,513.0
2408,1306.0,494.0
2409,1306.0,494.0
2410,1275.0,525.0
2411,1309.0,491.0
2412,1274.0,526.0
2413,1290.0,510.0
