,X
2142,570.0
2143,573.0
2144,100.0
2145,111.0
2146,305.0
2147,538.0
2148,598.0
2149,454.0
2150,633.0
2151,84.0
2152,107.0
2153,84.0
2154,543.0
2155,510.0
2156,91.0
2157,586.0
2158,103.0
2159,576.0
2160,496.0
2161,142.0
2162,117.0
2163,429.0
2164,539.0
2165,195.0
2166,87.0
2167,94.0
2168,540.0
2169,107.0
2170,108.0
2171,501.0
2172,74.0
2173,290.0
2174,131.0
2175,77.0
2176,314.0
2177,310.0
2178,82.0
2179,478.0
2180,521.0
2181,336.0
2182,549.0
2183,101.0
2184,108.0
2185,598.0
2186,488.0
2187,585.0
2188,508.0
2189,125.0
2190,78.0
2191,93.0
2192,516.0
2193,584.0
2194,70.0
2195,555.0
2196,509.0
2197,87.0
2198,626.0
2199,572.0
2200,130.0
2201,541.0
2202,129.0
2203,493.0
2204,608.0
2205,99.0
2206,515.0
2207,440.0
2208,516.0
2209,60.0
2210,551.0
2211,148.0
2212,510.0
2213,91.0
2214,483.0
2215,102.0
2216,532.0
2217,587.0
2218,114.0
2219,426.0
2220,74.0
2221,564.0
2222,545.0
2223,441.0
2224,109.0
2225,113.0
2226,624.0
2227,117.0
2228,608.0
2229,225.0
2230,95.0
2231,199.0
2232,162.0
2233,522.0
2234,585.0
2235,122.0
2236,170.0
2237,88.0
2238,95.0
2239,96.0
2240,108.0
2241,80.0
2242,409.0
2243,69.0
2244,513.0
2245,572.0
2246,528.0
2247,85.0
2248,90.0
2249,94.0
2250,74.0
2251,154.0
2252,589.0
2253,128.0
2254,576.0
2255,75.0
2256,591.0
2257,92.0
2258,436.0
2259,656.0
2260,135.0
2261,546.0
2262,493.0
2263,79.0
2264,560.0
2265,94.0
2266,77.0
2267,76.0
2268,154.0
2269,493.0
2270,90.0
2271,601.0
2272,87.0
2273,523.0
2274,69.0
2275,73.0
2276,143.0
2277,527.0
2278,569.0
2279,579.0
2280,500.0
2281,168.0
2282,273.0
2283,91.0
2284,590.0
2285,86.0
2286,570.0
2287,204.0
2288,642.0
2289,539.0
2290,112.0
2291,79.0
2292,532.0
2293,558.0
2294,568.0
2295,94.0
2296,166.0
2297,107.0
2298,68.0
2299,199.0
2300,491.0
2301,99.0
2302,152.0
2303,411.0
2304,625.0
2305,182.0
2306,618.0
2307,88.0
2308,441.0
2309,96.0
2310,611.0
2311,105.0
2312,504.0
2313,491.0
2314,615.0
2315,103.0
2316,86.0
2317,529.0
2318,603.0
2319,564.0
2320,153.0
2321,122.0
2322,505.0
2323,246.0
2324,328.0
2325,67.0
2326,92.0
2327,530.0
2328,544.0
2329,150.0
2330,74.0
2331,552.0
2332,585.0
2333,102.0
2334,99.0
2335,77.0
2336,427.0
2337,603.0
2338,88.0
2339,82.0
2340,425.0
2341,139.0
2342,577.0
2343,610.0
2344,511.0
2345,434.0
2346,90.0
2347,194.0
2348,521.0
2349,609.0
2350,513.0
2351,538.0
2352,77.0
2353,71.0
2354,582.0
2355,76.0
2356,513.0
2357,86.0
2358,314.0
2359,106.0
2360,535.0
2361,80.0
2362,107.0
2363,146.0
2364,66.0
2365,537.0
2366,539.0
2367,559.0
2368,559.0
2369,87.0
2370,120.0
2371,87.0
2372,257.0
2373,99.0
2374,356.0
2375,101.0
2376,120.0
2377,663.0
2378,241.0
2379,76.0
2380,162.0
2381,95.0
2382,519.0
2383,496.0
2384,404.0
2385,104.0
2386,436.0
2387,492.0
2388,94.0
2389,623.0
2390,567.0
2391,579.0
2392,524.0
2393,566.0
2394,589.0
2395,109.0
2396,478.0
2397,342.0
2398,86.0
2399,103.0
2400,142.0
2401,515.0
2402,304.0
2403,558.0
2404,503.0
2405,616.0
2406,600.0
2407,502.0
2408,455.0
2409,522.0
2410,356.0
2411,100.0
2412,549.0
2413,74.0
2414,508.0
2415,135.0
2416,565.0
2417,552.0
2418,551.0
2419,579.0
2420,95.0
2421,122.0
2422,92.0
2423,135.0
2424,553.0
2425,76.0
2426,583.0
2427,95.0
2428,97.0
2429,524.0
2430,231.0
2431,82.0
2432,589.0
2433,88.0
2434,101.0
2435,632.0
2436,390.0
2437,516.0
2438,110.0
2439,558.0
2440,316.0
2441,62.0
2442,310.0
2443,612.0
2444,604.0
2445,113.0
2446,573.0
2447,520.0
2448,73.0
2449,540.0
2450,70.0
2451,119.0
2452,508.0
2453,610.0
2454,365.0
2455,602.0
2456,90.0
2457,302.0
2458,95.0
2459,480.0
2460,97.0
2461,78.0
2462,84.0
2463,574.0
2464,422.0
2465,79.0
2466,111.0
2467,518.0
2468,601.0
2469,87.0
2470,571.0
2471,103.0
2472,463.0
2473,544.0
2474,431.0
2475,110.0
2476,84.0
2477,72.0
2478,547.0
2479,87.0
2480,569.0
2481,532.0
2482,530.0
2483,507.0
2484,516.0
2485,81.0
2486,89.0
2487,216.0
2488,430.0
2489,83.0
2490,567.0
2491,439.0
2492,101.0
2493,110.0
2494,396.0
2495,565.0
2496,596.0
2497,97.0
2498,73.0
2499,219.0
2500,544.0
2501,596.0
2502,657.0
2503,101.0
2504,101.0
2505,520.0
2506,113.0
2507,536.0
2508,428.0
2509,574.0
2510,614.0
2511,470.0
2512,600.0
2513,488.0
2514,607.0
2515,531.0
2516,79.0
2517,155.0
2518,103.0
2519,125.0
2520,96.0
2521,571.0
2522,635.0
2523,458.0
2524,74.0
2525,98.0
2526,574.0
2527,108.0
2528,473.0
2529,79.0
2530,111.0
2531,81.0
2532,523.0
2533,546.0
2534,77.0
2535,361.0
2536,187.0
2537,560.0
2538,248.0
2539,210.0
2540,103.0
2541,541.0
2542,105.0
2543,101.0
2544,493.0
2545,590.0
2546,408.0
2547,102.0
2548,112.0
2549,70.0
2550,488.0
2551,128.0
2552,65.0
2553,144.0
2554,519.0
2555,90.0
2556,330.0
2557,96.0
2558,466.0
2559,517.0
2560,62.0
2561,125.0
2562,499.0
2563,97.0
2564,104.0
2565,108.0
2566,627.0
2567,552.0
2568,512.0
2569,646.0
2570,90.0
2571,473.0
2572,162.0
2573,80.0
2574,101.0
2575,167.0
2576,525.0
2577,85.0
2578,491.0
2579,568.0
2580,549.0
2581,109.0
2582,516.0
2583,74.0
2584,107.0
2585,428.0
2586,92.0
2587,86.0
2588,114.0
2589,223.0
2590,86.0
2591,96.0
2592,543.0
2593,131.0
2594,84.0
2595,336.0
2596,510.0
2597,435.0
2598,554.0
2599,606.0
2600,523.0
2601,404.0
2602,529.0
2603,137.0
2604,108.0
2605,103.0
2606,213.0
2607,91.0
2608,146.0
2609,579.0
2610,579.0
2611,72.0
2612,616.0
2613,77.0
2614,546.0
2615,604.0
2616,307.0
2617,311.0
2618,554.0
2619,92.0
2620,642.0
2621,499.0
2622,84.0
2623,87.0
2624,515.0
2625,523.0
2626,107.0
2627,609.0
2628,83.0
2629,571.0
2630,123.0
2631,89.0
2632,153.0
2633,531.0
2634,91.0
2635,504.0
2636,627.0
2637,127.0
2638,109.0
2639,525.0
2640,536.0
2641,121.0
2642,595.0
2643,101.0
2644,517.0
2645,475.0
2646,99.0
2647,450.0
2648,96.0
2649,569.0
2650,537.0
2651,568.0
2652,505.0
2653,86.0
2654,202.0
2655,242.0
2656,577.0
2657,85.0
2658,70.0
2659,125.0
2660,109.0
2661,555.0
2662,83.0
2663,139.0
2664,73.0
2665,416.0
2666,96.0
2667,189.0
2668,590.0
2669,499.0
2670,76.0
2671,151.0
2672,473.0
2673,480.0
2674,167.0
2675,127.0
2676,64.0
2677,568.0
2678,96.0
2679,520.0
2680,187.0
2681,109.0
2682,175.0
2683,148.0
2684,57.0
2685,87.0
2686,96.0
2687,573.0
2688,86.0
2689,494.0
2690,104.0
2691,600.0
2692,281.0
2693,235.0
2694,65.0
2695,73.0
2696,182.0
2697,91.0
2698,577.0
2699,563.0
2700,697.0
2701,592.0
2702,554.0
2703,64.0
2704,83.0
2705,106.0
2706,594.0
2707,469.0
2708,82.0
2709,178.0
2710,84.0
2711,105.0
2712,490.0
2713,476.0
2714,75.0
2715,80.0
2716,96.0
2717,103.0
2718,275.0
2719,135.0
2720,98.0
2721,625.0
2722,536.0
2723,528.0
2724,615.0
2725,110.0
2726,151.0
2727,79.0
2728,114.0
2729,143.0
2730,471.0
2731,613.0
2732,93.0
2733,91.0
2734,509.0
2735,85.0
2736,76.0
2737,499.0
2738,91.0
2739,575.0
2740,91.0
2741,554.0
2742,584.0
2743,295.0
2744,215.0
2745,245.0
2746,584.0
2747,381.0
2748,87.0
2749,354.0
2750,591.0
2751,556.0
2752,330.0
2753,96.0
2754,535.0
2755,127.0
2756,94.0
2757,111.0
2758,330.0
2759,539.0
2760,141.0
2761,623.0
2762,490.0
2763,593.0
2764,465.0
2765,585.0
2766,535.0
2767,94.0
2768,157.0
2769,74.0
2770,97.0
2771,75.0
2772,94.0
2773,213.0
2774,115.0
2775,82.0
2776,241.0
2777,85.0
2778,74.0
2779,131.0
2780,313.0
2781,525.0
2782,102.0
2783,102.0
2784,104.0
2785,289.0
2786,83.0
2787,115.0
2788,532.0
2789,482.0
2790,309.0
2791,127.0
2792,542.0
2793,87.0
2794,131.0
2795,104.0
2796,82.0
2797,58.0
2798,541.0
2799,66.0
2800,73.0
2801,569.0
2802,538.0
2803,68.0
2804,560.0
2805,105.0
2806,507.0
2807,622.0
2808,78.0
2809,87.0
2810,96.0
2811,259.0
2812,254.0
2813,612.0
2814,492.0
2815,119.0
2816,93.0
2817,102.0
2818,207.0
2819,524.0
2820,116.0
2821,580.0
2822,292.0
2823,450.0
2824,110.0
2825,622.0
2826,549.0
2827,213.0
2828,157.0
2829,83.0
2830,391.0
2831,241.0
2832,535.0
2833,522.0
2834,316.0
2835,91.0
2836,109.0
2837,119.0
2838,601.0
2839,83.0
2840,544.0
2841,95.0
2842,207.0
2843,502.0
2844,97.0
2845,580.0
2846,165.0
2847,76.0
2848,118.0
2849,109.0
2850,62.0
2851,158.0
2852,610.0
2853,601.0
2854,79.0
2855,529.0
2856,106.0
2857,103.0
2858,94.0
2859,90.0
2860,569.0
2861,77.0
2862,83.0
2863,590.0
2864,122.0
2865,220.0
2866,76.0
2867,216.0
2868,568.0
2869,484.0
2870,74.0
2871,548.0
2872,568.0
2873,80.0
2874,85.0
2875,143.0
2876,537.0
2877,475.0
2878,127.0
2879,82.0
2880,81.0
2881,99.0
2882,520.0
2883,188.0
2884,158.0
2885,74.0
2886,90.0
2887,453.0
2888,120.0
2889,538.0
2890,596.0
2891,141.0
2892,139.0
2893,107.0
2894,582.0
2895,86.0
2896,131.0
2897,121.0
2898,95.0
2899,78.0
2900,512.0
2901,73.0
2902,73.0
2903,87.0
2904,83.0
2905,424.0
2906,515.0
2907,109.0
2908,87.0
2909,485.0
2910,128.0
2911,551.0
2912,139.0
2913,67.0
2914,92.0
2915,540.0
2916,129.0
2917,395.0
2918,479.0
2919,97.0
2920,162.0
2921,521.0
2922,67.0
2923,673.0
2924,580.0
2925,442.0
2926,482.0
2927,505.0
2928,585.0
2929,339.0
2930,89.0
2931,492.0
2932,84.0
2933,78.0
2934,115.0
2935,447.0
2936,379.0
2937,614.0
2938,570.0
2939,175.0
2940,533.0
2941,339.0
2942,641.0
2943,74.0
2944,557.0
2945,73.0
2946,94.0
2947,116.0
2948,84.0
2949,93.0
2950,522.0
2951,103.0
2952,540.0
2953,88.0
2954,523.0
2955,80.0
2956,552.0
2957,116.0
2958,463.0
2959,95.0
2960,219.0
2961,116.0
2962,567.0
2963,121.0
2964,116.0
2965,583.0
2966,543.0
2967,89.0
2968,578.0
2969,511.0
2970,575.0
2971,502.0
2972,399.0
2973,84.0
2974,92.0
2975,558.0
2976,567.0
2977,75.0
2978,540.0
2979,541.0
2980,582.0
2981,516.0
2982,209.0
2983,548.0
2984,112.0
2985,92.0
2986,97.0
2987,60.0
2988,599.0
2989,140.0
2990,109.0
2991,82.0
2992,518.0
2993,517.0
2994,87.0
2995,361.0
2996,113.0
2997,173.0
2998,72.0
2999,94.0
3000,99.0
3001,386.0
3002,582.0
3003,581.0
3004,122.0
3005,92.0
3006,66.0
3007,136.0
3008,105.0
3009,89.0
3010,568.0
3011,131.0
3012,130.0
3013,75.0
3014,84.0
3015,539.0
3016,585.0
3017,97.0
3018,545.0
3019,110.0
3020,561.0
3021,107.0
3022,437.0
3023,610.0
3024,92.0
3025,348.0
3026,132.0
3027,88.0
3028,560.0
3029,541.0
3030,468.0
3031,532.0
3032,531.0
3033,536.0
3034,131.0
3035,240.0
3036,592.0
3037,483.0
3038,78.0
3039,374.0
3040,513.0
3041,91.0
3042,93.0
3043,155.0
3044,605.0
3045,72.0
3046,146.0
3047,460.0
3048,101.0
3049,544.0
3050,633.0
3051,76.0
3052,123.0
3053,446.0
3054,156.0
3055,578.0
3056,201.0
3057,98.0
3058,570.0
3059,104.0
3060,550.0
3061,75.0
3062,58.0
3063,568.0
3064,608.0
3065,513.0
3066,120.0
3067,637.0
3068,100.0
3069,86.0
3070,96.0
3071,83.0
3072,545.0
3073,77.0
3074,554.0
3075,598.0
3076,378.0
3077,83.0
3078,578.0
3079,607.0
3080,504.0
3081,110.0
3082,548.0
3083,598.0
3084,90.0
3085,99.0
3086,495.0
3087,251.0
3088,96.0
3089,99.0
3090,398.0
3091,538.0
3092,71.0
3093,103.0
3094,606.0
3095,505.0
3096,177.0
3097,81.0
3098,107.0
3099,83.0
3100,445.0
3101,294.0
3102,127.0
3103,97.0
3104,68.0
3105,540.0
3106,80.0
3107,563.0
3108,336.0
3109,461.0
3110,462.0
3111,99.0
3112,143.0
3113,520.0
3114,521.0
3115,103.0
3116,69.0
3117,96.0
3118,80.0
3119,530.0
3120,503.0
3121,206.0
3122,534.0
3123,566.0
3124,558.0
3125,613.0
3126,106.0
3127,160.0
3128,507.0
3129,483.0
3130,294.0
3131,130.0
3132,104.0
3133,109.0
3134,169.0
3135,132.0
3136,85.0
3137,627.0
3138,160.0
3139,90.0
3140,578.0
3141,590.0
3142,563.0
3143,105.0
3144,598.0
3145,573.0
3146,554.0
3147,554.0
3148,601.0
3149,84.0
3150,433.0
3151,532.0
3152,109.0
3153,217.0
3154,65.0
3155,93.0
3156,81.0
3157,75.0
3158,541.0
3159,432.0
3160,195.0
3161,96.0
3162,357.0
3163,563.0
3164,143.0
3165,160.0
3166,90.0
3167,76.0
3168,502.0
3169,606.0
3170,664.0
3171,498.0
3172,86.0
3173,80.0
3174,113.0
3175,560.0
3176,589.0
3177,624.0
3178,494.0
3179,77.0
3180,105.0
3181,475.0
3182,58.0
3183,582.0
3184,512.0
3185,549.0
3186,427.0
3187,77.0
3188,584.0
3189,341.0
3190,106.0
3191,522.0
3192,533.0
3193,102.0
3194,531.0
3195,93.0
3196,86.0
3197,112.0
3198,112.0
3199,94.0
3200,88.0
3201,86.0
3202,87.0
3203,604.0
3204,209.0
3205,65.0
3206,542.0
3207,82.0
3208,97.0
3209,86.0
3210,114.0
3211,166.0
3212,77.0
3213,111.0
3214,485.0
3215,339.0
3216,108.0
3217,110.0
3218,67.0
3219,78.0
3220,103.0
3221,97.0
3222,502.0
3223,89.0
3224,93.0
3225,641.0
3226,591.0
3227,388.0
3228,518.0
3229,217.0
3230,113.0
3231,501.0
3232,195.0
3233,493.0
3234,68.0
3235,494.0
3236,370.0
3237,85.0
3238,75.0
3239,341.0
3240,587.0
3241,100.0
3242,509.0
3243,513.0
3244,556.0
3245,85.0
3246,530.0
3247,109.0
3248,343.0
3249,72.0
3250,484.0
3251,105.0
3252,625.0
3253,75.0
3254,507.0
3255,100.0
3256,597.0
3257,606.0
3258,638.0
3259,453.0
3260,543.0
3261,609.0
3262,95.0
3263,102.0
3264,97.0
3265,601.0
3266,568.0
3267,119.0
3268,612.0
3269,631.0
3270,400.0
3271,538.0
3272,411.0
3273,82.0
3274,472.0
3275,207.0
3276,591.0
3277,157.0
3278,81.0
3279,568.0
3280,73.0
3281,93.0
3282,105.0
3283,404.0
3284,88.0
3285,560.0
3286,557.0
3287,330.0
3288,574.0
3289,84.0
3290,625.0
3291,84.0
3292,620.0
3293,108.0
3294,459.0
3295,549.0
3296,117.0
3297,623.0
3298,376.0
3299,529.0
3300,107.0
3301,128.0
3302,98.0
3303,542.0
3304,630.0
3305,78.0
3306,630.0
3307,520.0
3308,80.0
3309,94.0
3310,533.0
3311,618.0
3312,97.0
3313,569.0
3314,144.0
3315,85.0
3316,119.0
3317,84.0
3318,111.0
3319,561.0
3320,137.0
3321,570.0
3322,210.0
3323,115.0
3324,63.0
3325,60.0
3326,568.0
3327,569.0
3328,126.0
3329,559.0
3330,568.0
3331,521.0
3332,597.0
3333,73.0
3334,185.0
3335,522.0
3336,122.0
3337,226.0
3338,91.0
3339,502.0
3340,629.0
3341,93.0
3342,69.0
3343,592.0
3344,130.0
3345,510.0
3346,110.0
3347,112.0
3348,451.0
3349,575.0
3350,510.0
3351,436.0
3352,542.0
3353,91.0
3354,610.0
3355,82.0
3356,79.0
3357,486.0
3358,170.0
3359,309.0
3360,535.0
3361,126.0
3362,121.0
3363,482.0
3364,481.0
3365,546.0
3366,537.0
3367,111.0
3368,458.0
3369,222.0
3370,134.0
3371,80.0
3372,605.0
3373,240.0
3374,492.0
3375,565.0
3376,70.0
3377,544.0
3378,584.0
3379,147.0
3380,154.0
3381,465.0
3382,660.0
3383,498.0
3384,538.0
3385,74.0
3386,283.0
3387,401.0
3388,74.0
3389,81.0
3390,526.0
3391,144.0
3392,463.0
3393,103.0
3394,102.0
3395,177.0
3396,96.0
3397,504.0
3398,80.0
3399,435.0
3400,112.0
3401,589.0
3402,379.0
3403,102.0
3404,64.0
3405,622.0
3406,87.0
3407,622.0
3408,621.0
3409,337.0
3410,498.0
3411,81.0
3412,643.0
3413,498.0
3414,130.0
3415,183.0
3416,127.0
3417,222.0
3418,538.0
3419,502.0
3420,597.0
3421,111.0
3422,564.0
3423,66.0
3424,495.0
3425,544.0
3426,389.0
3427,91.0
3428,119.0
3429,515.0
3430,76.0
3431,334.0
3432,496.0
3433,142.0
3434,532.0
3435,96.0
3436,86.0
3437,85.0
3438,74.0
3439,507.0
3440,582.0
3441,128.0
3442,584.0
3443,538.0
3444,117.0
3445,112.0
3446,85.0
3447,130.0
3448,117.0
3449,113.0
3450,502.0
3451,113.0
3452,121.0
3453,96.0
3454,107.0
3455,85.0
3456,90.0
3457,356.0
3458,77.0
3459,570.0
3460,231.0
3461,101.0
3462,569.0
3463,539.0
3464,93.0
3465,94.0
3466,539.0
3467,99.0
3468,103.0
3469,525.0
3470,542.0
3471,571.0
3472,496.0
3473,102.0
3474,177.0
3475,647.0
3476,538.0
3477,139.0
3478,88.0
3479,104.0
3480,660.0
3481,84.0
3482,208.0
3483,533.0
3484,549.0
3485,500.0
3486,537.0
3487,572.0
3488,90.0
3489,134.0
3490,106.0
3491,471.0
3492,100.0
3493,499.0
3494,135.0
3495,129.0
3496,546.0
3497,557.0
3498,624.0
3499,552.0
3500,123.0
3501,646.0
3502,78.0
3503,612.0
3504,618.0
3505,544.0
3506,116.0
3507,532.0
3508,78.0
3509,228.0
3510,527.0
3511,113.0
3512,167.0
3513,311.0
3514,84.0
3515,509.0
3516,252.0
3517,86.0
3518,535.0
3519,560.0
3520,153.0
3521,478.0
3522,74.0
3523,341.0
3524,81.0
3525,127.0
3526,659.0
3527,209.0
3528,101.0
3529,74.0
3530,577.0
3531,99.0
3532,558.0
3533,120.0
3534,604.0
3535,117.0
3536,498.0
3537,111.0
3538,599.0
3539,256.0
3540,442.0
3541,96.0
3542,91.0
3543,516.0
3544,543.0
3545,125.0
3546,125.0
3547,413.0
3548,537.0
3549,395.0
3550,97.0
3551,545.0
3552,470.0
3553,588.0
3554,105.0
3555,560.0
3556,146.0
3557,81.0
3558,84.0
3559,95.0
3560,549.0
3561,113.0
3562,68.0
3563,85.0
3564,598.0
3565,123.0
3566,141.0
3567,512.0
3568,148.0
3569,550.0
3570,549.0
3571,207.0
3572,545.0
3573,77.0
3574,567.0
3575,104.0
3576,111.0
3577,99.0
3578,127.0
3579,150.0
3580,576.0
3581,82.0
3582,586.0
3583,152.0
3584,98.0
3585,489.0
3586,580.0
3587,84.0
3588,113.0
3589,72.0
3590,90.0
3591,548.0
3592,121.0
3593,487.0
3594,78.0
3595,443.0
3596,554.0
3597,605.0
3598,85.0
3599,62.0
3600,115.0
3601,98.0
3602,492.0
3603,151.0
3604,476.0
3605,83.0
3606,82.0
3607,95.0
3608,557.0
3609,84.0
3610,561.0
3611,567.0
3612,548.0
3613,82.0
3614,560.0
3615,276.0
3616,601.0
3617,501.0
3618,85.0
3619,89.0
3620,528.0
3621,606.0
3622,291.0
3623,146.0
3624,409.0
3625,102.0
3626,76.0
3627,89.0
3628,104.0
3629,568.0
3630,268.0
3631,564.0
3632,582.0
3633,93.0
3634,64.0
3635,468.0
3636,158.0
3637,228.0
3638,495.0
3639,83.0
3640,132.0
3641,188.0
3642,68.0
3643,87.0
3644,101.0
3645,597.0
3646,83.0
3647,67.0
3648,591.0
3649,268.0
3650,89.0
3651,584.0
3652,101.0
3653,541.0
3654,126.0
3655,441.0
3656,81.0
3657,74.0
3658,612.0
3659,164.0
3660,122.0
3661,69.0
3662,116.0
3663,453.0
3664,545.0
3665,449.0
3666,103.0
3667,482.0
3668,87.0
3669,565.0
3670,470.0
3671,449.0
3672,494.0
3673,516.0
3674,593.0
3675,163.0
3676,561.0
3677,322.0
3678,73.0
3679,86.0
3680,75.0
3681,596.0
3682,606.0
3683,143.0
3684,626.0
3685,658.0
3686,566.0
3687,114.0
3688,124.0
3689,392.0
3690,77.0
3691,491.0
3692,143.0
3693,595.0
3694,621.0
3695,94.0
3696,456.0
3697,89.0
3698,420.0
3699,540.0
3700,432.0
3701,71.0
3702,209.0
3703,622.0
3704,349.0
3705,603.0
3706,121.0
3707,394.0
3708,595.0
3709,559.0
3710,118.0
3711,77.0
3712,531.0
3713,497.0
3714,141.0
3715,125.0
3716,79.0
3717,80.0
3718,516.0
3719,525.0
3720,218.0
3721,113.0
3722,207.0
3723,124.0
3724,458.0
3725,93.0
3726,416.0
3727,109.0
3728,126.0
3729,527.0
3730,115.0
3731,91.0
3732,561.0
3733,556.0
3734,621.0
3735,439.0
3736,200.0
3737,134.0
3738,491.0
3739,102.0
3740,598.0
3741,80.0
3742,97.0
3743,122.0
3744,480.0
3745,532.0
3746,86.0
3747,100.0
3748,119.0
3749,75.0
3750,89.0
3751,113.0
3752,575.0
3753,552.0
3754,242.0
3755,500.0
3756,583.0
3757,97.0
3758,99.0
3759,381.0
3760,541.0
3761,580.0
3762,576.0
3763,78.0
3764,532.0
3765,117.0
3766,107.0
3767,467.0
3768,76.0
3769,499.0
3770,489.0
3771,513.0
3772,542.0
3773,101.0
3774,81.0
3775,93.0
3776,112.0
3777,97.0
3778,567.0
3779,606.0
3780,587.0
3781,551.0
3782,232.0
3783,311.0
3784,79.0
3785,208.0
3786,573.0
3787,456.0
3788,79.0
3789,109.0
3790,262.0
3791,68.0
3792,105.0
3793,261.0
3794,130.0
3795,119.0
3796,606.0
3797,589.0
3798,96.0
3799,70.0
3800,492.0
3801,478.0
3802,546.0
3803,356.0
3804,405.0
3805,89.0
3806,128.0
3807,613.0
3808,83.0
3809,159.0
3810,509.0
3811,462.0
3812,644.0
3813,65.0
3814,107.0
3815,119.0
3816,168.0
3817,153.0
3818,539.0
3819,85.0
3820,123.0
3821,78.0
3822,518.0
3823,593.0
3824,239.0
3825,96.0
3826,421.0
3827,116.0
3828,614.0
3829,99.0
3830,560.0
3831,516.0
3832,94.0
3833,517.0
3834,111.0
3835,345.0
3836,86.0
3837,519.0
3838,103.0
3839,491.0
3840,115.0
3841,91.0
3842,383.0
3843,88.0
3844,486.0
3845,516.0
3846,603.0
3847,525.0
3848,126.0
3849,557.0
3850,78.0
3851,483.0
3852,485.0
3853,68.0
3854,526.0
3855,101.0
3856,122.0
3857,98.0
3858,504.0
3859,158.0
3860,585.0
3861,103.0
3862,361.0
3863,515.0
3864,587.0
3865,110.0
3866,347.0
3867,563.0
3868,104.0
3869,57.0
3870,107.0
3871,398.0
3872,109.0
3873,589.0
3874,104.0
3875,73.0
3876,143.0
3877,258.0
3878,497.0
3879,597.0
3880,450.0
3881,145.0
3882,586.0
3883,143.0
3884,112.0
3885,605.0
3886,569.0
3887,167.0
3888,490.0
3889,88.0
3890,108.0
3891,481.0
3892,616.0
3893,98.0
3894,573.0
3895,118.0
3896,492.0
3897,446.0
3898,475.0
3899,616.0
3900,503.0
3901,533.0
3902,104.0
3903,113.0
3904,515.0
3905,94.0
3906,412.0
3907,86.0
3908,598.0
3909,129.0
3910,449.0
3911,428.0
3912,440.0
3913,82.0
3914,81.0
3915,552.0
3916,107.0
3917,104.0
3918,628.0
3919,160.0
3920,216.0
3921,606.0
3922,93.0
3923,92.0
3924,519.0
3925,151.0
3926,518.0
3927,495.0
3928,70.0
3929,260.0
3930,106.0
3931,130.0
3932,564.0
3933,554.0
3934,566.0
3935,504.0
3936,273.0
3937,84.0
3938,92.0
3939,562.0
3940,589.0
3941,121.0
3942,92.0
3943,143.0
3944,101.0
3945,85.0
3946,126.0
3947,561.0
3948,138.0
3949,82.0
3950,105.0
3951,574.0
3952,198.0
3953,109.0
3954,87.0
3955,511.0
3956,603.0
3957,85.0
3958,377.0
3959,92.0
3960,154.0
3961,583.0
3962,114.0
3963,541.0
3964,545.0
3965,343.0
3966,455.0
3967,599.0
3968,93.0
3969,541.0
3970,566.0
3971,463.0
3972,375.0
3973,111.0
3974,119.0
3975,118.0
3976,85.0
3977,521.0
3978,443.0
3979,530.0
3980,69.0
3981,87.0
3982,438.0
3983,550.0
3984,83.0
3985,54.0
3986,123.0
3987,496.0
3988,566.0
3989,168.0
3990,130.0
3991,502.0
3992,84.0
3993,132.0
3994,142.0
3995,116.0
3996,601.0
3997,141.0
3998,110.0
3999,66.0
4000,92.0
4001,140.0
4002,582.0
4003,105.0
4004,581.0
4005,80.0
4006,84.0
4007,217.0
4008,510.0
4009,92.0
4010,97.0
4011,49.0
4012,562.0
4013,78.0
4014,568.0
4015,554.0
4016,117.0
4017,90.0
4018,86.0
4019,179.0
4020,426.0
4021,585.0
4022,90.0
4023,486.0
4024,101.0
4025,563.0
4026,621.0
4027,87.0
4028,593.0
4029,147.0
4030,123.0
4031,83.0
4032,520.0
4033,91.0
4034,554.0
4035,73.0
4036,74.0
4037,601.0
4038,139.0
4039,557.0
4040,83.0
4041,93.0
4042,94.0
4043,90.0
4044,552.0
4045,617.0
4046,399.0
4047,333.0
4048,550.0
4049,151.0
4050,567.0
4051,284.0
4052,562.0
4053,85.0
4054,488.0
4055,635.0
4056,634.0
4057,553.0
4058,540.0
4059,500.0
4060,79.0
4061,476.0
4062,599.0
4063,121.0
4064,579.0
4065,521.0
4066,553.0
4067,74.0
4068,100.0
4069,94.0
4070,476.0
4071,85.0
4072,100.0
4073,515.0
4074,115.0
4075,487.0
4076,521.0
4077,109.0
4078,94.0
4079,578.0
4080,95.0
4081,211.0
4082,398.0
4083,84.0
4084,96.0
4085,634.0
4086,120.0
4087,190.0
4088,394.0
4089,555.0
4090,510.0
4091,497.0
4092,98.0
4093,599.0
4094,85.0
4095,125.0
4096,490.0
4097,502.0
4098,575.0
4099,64.0
4100,190.0
4101,58.0
4102,94.0
4103,442.0
4104,570.0
4105,288.0
4106,170.0
4107,604.0
4108,106.0
4109,611.0
4110,615.0
4111,95.0
4112,486.0
4113,536.0
4114,579.0
4115,576.0
4116,559.0
4117,93.0
4118,81.0
4119,112.0
4120,601.0
4121,65.0
4122,108.0
4123,241.0
4124,75.0
4125,635.0
4126,546.0
4127,121.0
4128,147.0
4129,528.0
4130,602.0
4131,77.0
4132,78.0
4133,560.0
4134,73.0
4135,126.0
4136,586.0
4137,516.0
4138,521.0
4139,74.0
4140,150.0
