,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
2510,1253.0,887.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,820.0,283.0,4.0,4.0,20.0,12.0,38.0,29.0,101074.0,23.0,524471.0
2511,1211.0,894.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,1.0,841.0,283.0,4.0,3.0,20.0,11.0,40.0,30.0,101661.0,42.0,524742.0
2512,1231.0,889.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,817.0,288.0,4.0,3.0,21.0,12.0,40.0,28.0,101449.0,25.0,524396.0
2513,1253.0,881.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,817.0,283.0,4.0,3.0,20.0,12.0,39.0,30.0,101462.0,19.0,524542.0
2514,1241.0,895.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,818.0,280.0,5.0,3.0,20.0,12.0,40.0,28.0,100802.0,22.0,524919.0
2515,1231.0,880.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,805.0,283.0,5.0,3.0,21.0,12.0,39.0,29.0,100317.0,40.0,524660.0
2516,1263.0,884.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,816.0,284.0,4.0,6.0,21.0,13.0,38.0,27.0,101194.0,12.0,525129.0
2517,1226.0,886.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,823.0,288.0,4.0,3.0,21.0,12.0,41.0,29.0,100667.0,44.0,524663.0
2518,1229.0,899.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,829.0,281.0,4.0,3.0,22.0,11.0,39.0,28.0,101481.0,45.0,524610.0
2519,1243.0,881.0,0.0,0.0,1.0,1.0,19.0,0.0,3.0,0.0,801.0,284.0,4.0,3.0,20.0,11.0,37.0,29.0,100486.0,31.0,524857.0
2520,1244.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,824.0,277.0,4.0,3.0,21.0,11.0,38.0,30.0,101081.0,19.0,524530.0
2521,1252.0,877.0,0.0,1.0,0.0,2.0,16.0,0.0,0.0,0.0,836.0,306.0,4.0,3.0,20.0,13.0,39.0,28.0,100938.0,18.0,524582.0
2522,1250.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,803.0,281.0,5.0,4.0,21.0,11.0,39.0,30.0,100706.0,37.0,525211.0
2523,1234.0,890.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,2.0,809.0,283.0,4.0,3.0,21.0,13.0,40.0,26.0,101363.0,46.0,524958.0
2524,1237.0,879.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,845.0,289.0,4.0,4.0,21.0,11.0,40.0,29.0,101146.0,31.0,524573.0
2525,1251.0,873.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,837.0,291.0,4.0,3.0,20.0,12.0,40.0,29.0,100823.0,7.0,524954.0
2526,1249.0,891.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,797.0,283.0,5.0,3.0,22.0,11.0,38.0,31.0,100934.0,35.0,525207.0
2527,1224.0,865.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,818.0,301.0,4.0,4.0,21.0,11.0,38.0,29.0,100339.0,50.0,524760.0
2528,1252.0,878.0,0.0,0.0,1.0,3.0,14.0,2.0,0.0,1.0,807.0,294.0,4.0,4.0,20.0,12.0,39.0,29.0,100989.0,17.0,524718.0
2529,1224.0,876.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,827.0,295.0,4.0,4.0,20.0,11.0,40.0,29.0,100634.0,40.0,524725.0
2530,1264.0,883.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,811.0,291.0,4.0,3.0,21.0,11.0,39.0,30.0,100941.0,24.0,525049.0
2531,1245.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,801.0,268.0,4.0,3.0,21.0,11.0,38.0,28.0,100799.0,33.0,524945.0
2532,1253.0,884.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,815.0,289.0,5.0,3.0,22.0,13.0,40.0,27.0,101049.0,25.0,524593.0
2533,1230.0,873.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,818.0,288.0,4.0,3.0,20.0,13.0,40.0,28.0,100424.0,47.0,525024.0
2534,1240.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,830.0,287.0,4.0,3.0,21.0,11.0,40.0,31.0,101218.0,29.0,524456.0
2535,1240.0,865.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,1.0,802.0,300.0,5.0,3.0,21.0,12.0,38.0,29.0,100507.0,32.0,524848.0
2536,1248.0,886.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,2.0,822.0,294.0,4.0,3.0,20.0,11.0,38.0,28.0,100637.0,28.0,525276.0
2537,1242.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,814.0,302.0,4.0,3.0,20.0,13.0,38.0,26.0,100814.0,33.0,524860.0
2538,1243.0,880.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,816.0,290.0,5.0,4.0,20.0,13.0,39.0,27.0,100298.0,30.0,525070.0
2539,1252.0,894.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,797.0,273.0,4.0,3.0,20.0,13.0,41.0,28.0,101006.0,28.0,524995.0
2540,1246.0,890.0,0.0,1.0,0.0,1.0,15.0,3.0,0.0,0.0,811.0,295.0,4.0,3.0,20.0,11.0,40.0,33.0,101201.0,44.0,525007.0
2541,1234.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,3.0,0.0,810.0,289.0,5.0,3.0,20.0,11.0,38.0,29.0,100644.0,35.0,524854.0
2542,1248.0,886.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,1.0,813.0,286.0,5.0,4.0,20.0,11.0,40.0,29.0,101075.0,24.0,524692.0
2543,1240.0,885.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,831.0,277.0,5.0,3.0,21.0,11.0,38.0,28.0,101340.0,28.0,524850.0
2544,1260.0,884.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,812.0,291.0,4.0,3.0,21.0,12.0,39.0,29.0,100707.0,23.0,524935.0
2545,1240.0,875.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,822.0,301.0,4.0,3.0,22.0,11.0,38.0,29.0,101355.0,23.0,524512.0
2546,1245.0,884.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,823.0,294.0,4.0,3.0,21.0,11.0,41.0,30.0,101566.0,21.0,524637.0
2547,1243.0,873.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,806.0,290.0,4.0,3.0,22.0,13.0,37.0,27.0,101212.0,24.0,524222.0
2548,1258.0,879.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,811.0,290.0,4.0,4.0,22.0,13.0,37.0,28.0,100721.0,21.0,524799.0
2549,1235.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,820.0,293.0,4.0,3.0,20.0,11.0,41.0,30.0,101126.0,33.0,524699.0
2550,1250.0,888.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,829.0,278.0,4.0,3.0,21.0,12.0,38.0,30.0,100865.0,23.0,524958.0
2551,1239.0,878.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,1.0,841.0,291.0,4.0,3.0,21.0,11.0,36.0,29.0,101558.0,20.0,524704.0
2552,1256.0,872.0,0.0,0.0,1.0,1.0,17.0,2.0,1.0,1.0,811.0,303.0,5.0,3.0,22.0,12.0,36.0,28.0,100929.0,13.0,524573.0
2553,1235.0,890.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,2.0,810.0,285.0,4.0,3.0,20.0,11.0,40.0,28.0,100773.0,37.0,525319.0
2554,1248.0,880.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,835.0,291.0,4.0,3.0,20.0,11.0,39.0,29.0,101418.0,18.0,524432.0
2555,1242.0,884.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,808.0,295.0,4.0,3.0,20.0,12.0,38.0,29.0,101131.0,46.0,524959.0
2556,1244.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,821.0,299.0,4.0,3.0,21.0,11.0,39.0,31.0,101577.0,28.0,524837.0
2557,1243.0,888.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,815.0,289.0,4.0,3.0,22.0,12.0,38.0,28.0,100952.0,28.0,524835.0
2558,1228.0,877.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,819.0,288.0,5.0,4.0,21.0,11.0,41.0,30.0,101421.0,29.0,524352.0
2559,1278.0,883.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,803.0,282.0,4.0,3.0,21.0,11.0,39.0,28.0,100624.0,6.0,524973.0
2560,1244.0,881.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,810.0,280.0,5.0,3.0,20.0,12.0,40.0,27.0,101506.0,29.0,524679.0
2561,1257.0,882.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,830.0,292.0,4.0,3.0,20.0,13.0,40.0,28.0,101071.0,13.0,524851.0
2562,1260.0,877.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,818.0,288.0,4.0,3.0,20.0,12.0,40.0,28.0,101119.0,19.0,525033.0
2563,1253.0,891.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,840.0,265.0,4.0,3.0,22.0,13.0,37.0,29.0,101688.0,8.0,524547.0
2564,1234.0,874.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,824.0,296.0,4.0,3.0,22.0,12.0,39.0,30.0,100143.0,33.0,524732.0
2565,1242.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,822.0,274.0,4.0,3.0,20.0,12.0,39.0,28.0,100765.0,17.0,524792.0
2566,1257.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,814.0,282.0,4.0,3.0,22.0,11.0,37.0,30.0,101133.0,22.0,524853.0
2567,1251.0,889.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,830.0,295.0,4.0,3.0,21.0,11.0,39.0,30.0,100911.0,21.0,525029.0
2568,1237.0,896.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,817.0,277.0,5.0,3.0,21.0,13.0,39.0,28.0,101386.0,30.0,524677.0
2569,1223.0,876.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,813.0,303.0,4.0,3.0,20.0,11.0,39.0,30.0,100854.0,44.0,524229.0
2570,1236.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,823.0,291.0,4.0,3.0,21.0,11.0,38.0,30.0,101131.0,25.0,524434.0
2571,1229.0,890.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,838.0,287.0,4.0,3.0,20.0,11.0,38.0,29.0,101661.0,35.0,524478.0
2572,1246.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,818.0,301.0,5.0,3.0,23.0,12.0,38.0,30.0,100581.0,19.0,524282.0
2573,1258.0,884.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,813.0,290.0,4.0,3.0,20.0,12.0,39.0,29.0,101532.0,11.0,524868.0
2574,1233.0,884.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,821.0,289.0,4.0,4.0,20.0,11.0,41.0,31.0,100762.0,39.0,524739.0
2575,1253.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,815.0,284.0,4.0,6.0,20.0,12.0,40.0,29.0,100724.0,27.0,524790.0
2576,1233.0,883.0,0.0,0.0,1.0,0.0,20.0,0.0,3.0,0.0,825.0,289.0,4.0,3.0,20.0,11.0,37.0,29.0,101042.0,35.0,524907.0
2577,1231.0,889.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,810.0,276.0,4.0,3.0,23.0,11.0,37.0,28.0,101295.0,35.0,524340.0
2578,1262.0,879.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,814.0,293.0,4.0,3.0,21.0,11.0,39.0,31.0,100716.0,15.0,524727.0
2579,1266.0,888.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,804.0,285.0,4.0,3.0,20.0,12.0,42.0,29.0,100743.0,19.0,525208.0
2580,1231.0,884.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,2.0,826.0,300.0,5.0,3.0,20.0,11.0,39.0,29.0,101176.0,29.0,524498.0
2581,1250.0,872.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,825.0,314.0,4.0,4.0,20.0,12.0,41.0,28.0,100066.0,27.0,525294.0
2582,1236.0,882.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,2.0,831.0,290.0,4.0,3.0,22.0,12.0,38.0,29.0,101036.0,39.0,524849.0
2583,1223.0,875.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,840.0,308.0,7.0,3.0,21.0,11.0,36.0,31.0,101316.0,28.0,524442.0
2584,1260.0,880.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,818.0,289.0,4.0,3.0,20.0,11.0,39.0,29.0,100854.0,9.0,524971.0
2585,1245.0,879.0,0.0,0.0,1.0,0.0,16.0,1.0,2.0,0.0,821.0,297.0,5.0,4.0,20.0,11.0,38.0,33.0,100411.0,35.0,524693.0
2586,1237.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,814.0,287.0,4.0,3.0,21.0,11.0,40.0,30.0,100929.0,35.0,524704.0
2587,1226.0,874.0,0.0,1.0,0.0,2.0,19.0,1.0,3.0,1.0,835.0,295.0,5.0,4.0,21.0,11.0,38.0,29.0,100767.0,29.0,524584.0
2588,1239.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,4.0,831.0,287.0,4.0,3.0,21.0,12.0,39.0,26.0,100763.0,33.0,524775.0
2589,1233.0,889.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,829.0,292.0,4.0,4.0,21.0,12.0,38.0,27.0,101887.0,23.0,524116.0
2590,1248.0,884.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,825.0,290.0,5.0,3.0,20.0,11.0,41.0,30.0,101368.0,22.0,524725.0
2591,1252.0,878.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,817.0,280.0,5.0,3.0,22.0,11.0,39.0,31.0,100947.0,25.0,524739.0
2592,1254.0,884.0,0.0,0.0,1.0,1.0,16.0,1.0,1.0,0.0,811.0,305.0,4.0,3.0,21.0,12.0,38.0,31.0,101046.0,24.0,524911.0
2593,1232.0,871.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,805.0,298.0,4.0,4.0,20.0,11.0,39.0,31.0,100965.0,30.0,524499.0
2594,1259.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,820.0,299.0,4.0,3.0,21.0,13.0,38.0,27.0,101946.0,14.0,524185.0
2595,1234.0,879.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,824.0,289.0,4.0,3.0,20.0,11.0,39.0,29.0,101419.0,30.0,524388.0
2596,1240.0,871.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,814.0,285.0,4.0,3.0,22.0,11.0,38.0,30.0,100504.0,27.0,524472.0
2597,1261.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,808.0,283.0,4.0,3.0,20.0,11.0,39.0,29.0,101291.0,3.0,524796.0
2598,1267.0,879.0,0.0,0.0,1.0,1.0,17.0,2.0,1.0,0.0,819.0,284.0,4.0,4.0,21.0,11.0,38.0,31.0,101216.0,6.0,524884.0
2599,1243.0,885.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,1.0,820.0,273.0,4.0,3.0,20.0,13.0,38.0,26.0,101209.0,37.0,524844.0
2600,1262.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,803.0,284.0,4.0,3.0,20.0,12.0,40.0,29.0,101212.0,11.0,524746.0
2601,1257.0,887.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,800.0,295.0,5.0,3.0,21.0,11.0,38.0,29.0,100729.0,35.0,524909.0
2602,1231.0,897.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,829.0,275.0,4.0,4.0,20.0,11.0,39.0,30.0,102214.0,27.0,524634.0
2603,1244.0,878.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,0.0,831.0,279.0,6.0,4.0,21.0,11.0,38.0,30.0,101366.0,21.0,524536.0
2604,1249.0,880.0,1.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,816.0,287.0,5.0,3.0,20.0,15.0,41.0,26.0,100954.0,29.0,525120.0
2605,1238.0,885.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,820.0,292.0,5.0,4.0,21.0,11.0,38.0,31.0,101382.0,37.0,524862.0
2606,1247.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,815.0,288.0,4.0,3.0,21.0,12.0,38.0,28.0,100883.0,24.0,525120.0
2607,1254.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,828.0,275.0,4.0,3.0,20.0,12.0,40.0,28.0,101647.0,11.0,525022.0
2608,1244.0,875.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,828.0,293.0,4.0,4.0,21.0,11.0,39.0,30.0,100538.0,17.0,524435.0
2609,1240.0,889.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,2.0,825.0,288.0,4.0,3.0,20.0,11.0,39.0,28.0,101294.0,31.0,524587.0
2610,1237.0,868.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,816.0,312.0,4.0,3.0,21.0,13.0,37.0,27.0,100633.0,27.0,524524.0
2611,1237.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,826.0,287.0,4.0,3.0,22.0,11.0,35.0,29.0,100875.0,27.0,524779.0
2612,1239.0,879.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,812.0,301.0,4.0,3.0,21.0,11.0,39.0,30.0,100455.0,33.0,525224.0
2613,1235.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,812.0,274.0,4.0,3.0,21.0,12.0,39.0,28.0,100667.0,32.0,524928.0
2614,1254.0,885.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,2.0,808.0,286.0,4.0,3.0,21.0,11.0,38.0,28.0,100534.0,27.0,524812.0
2615,1249.0,873.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,2.0,809.0,303.0,4.0,3.0,20.0,13.0,41.0,25.0,101187.0,25.0,524643.0
2616,1244.0,892.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,809.0,271.0,4.0,3.0,21.0,11.0,38.0,29.0,101943.0,26.0,524517.0
2617,1256.0,882.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,836.0,282.0,5.0,3.0,21.0,12.0,38.0,29.0,101270.0,6.0,524631.0
2618,1245.0,881.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,1.0,833.0,289.0,4.0,3.0,20.0,13.0,38.0,27.0,100915.0,32.0,524991.0
2619,1240.0,894.0,1.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,818.0,269.0,4.0,3.0,20.0,11.0,38.0,29.0,101458.0,26.0,524087.0
2620,1252.0,888.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,2.0,824.0,275.0,4.0,3.0,20.0,11.0,40.0,29.0,101369.0,24.0,524946.0
2621,1250.0,879.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,803.0,300.0,5.0,3.0,21.0,11.0,38.0,29.0,100378.0,37.0,525016.0
2622,1238.0,888.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,826.0,287.0,5.0,3.0,23.0,12.0,36.0,31.0,100933.0,28.0,524756.0
2623,1250.0,879.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,4.0,822.0,294.0,5.0,3.0,20.0,12.0,40.0,25.0,101079.0,17.0,524507.0
2624,1243.0,883.0,0.0,1.0,0.0,1.0,16.0,2.0,1.0,1.0,807.0,292.0,5.0,3.0,21.0,12.0,37.0,29.0,101074.0,25.0,524492.0
2625,1271.0,893.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,821.0,274.0,4.0,3.0,23.0,11.0,35.0,29.0,100877.0,7.0,524873.0
2626,1250.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,819.0,303.0,4.0,3.0,20.0,11.0,39.0,30.0,100608.0,20.0,524596.0
2627,1243.0,883.0,1.0,0.0,0.0,1.0,21.0,0.0,1.0,0.0,809.0,281.0,4.0,4.0,22.0,11.0,39.0,29.0,101088.0,19.0,524892.0
2628,1242.0,891.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,826.0,292.0,4.0,3.0,20.0,12.0,40.0,28.0,101363.0,32.0,525043.0
2629,1245.0,887.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,811.0,289.0,4.0,3.0,21.0,12.0,39.0,30.0,101303.0,27.0,524624.0
2630,1244.0,896.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,811.0,274.0,4.0,3.0,20.0,11.0,40.0,30.0,101334.0,26.0,525022.0
2631,1230.0,889.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,812.0,289.0,4.0,3.0,24.0,11.0,36.0,29.0,100764.0,42.0,524867.0
2632,1237.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,818.0,304.0,4.0,3.0,21.0,12.0,40.0,30.0,101305.0,32.0,524531.0
2633,1234.0,873.0,0.0,0.0,1.0,0.0,20.0,2.0,2.0,0.0,821.0,286.0,4.0,3.0,20.0,11.0,39.0,30.0,100532.0,40.0,524539.0
2634,1238.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,836.0,303.0,4.0,3.0,21.0,11.0,37.0,29.0,101141.0,22.0,524309.0
2635,1249.0,886.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,841.0,289.0,5.0,5.0,24.0,12.0,36.0,31.0,101414.0,15.0,524720.0
2636,1229.0,882.0,1.0,0.0,0.0,2.0,16.0,2.0,1.0,0.0,843.0,290.0,6.0,4.0,20.0,15.0,40.0,28.0,101121.0,29.0,524932.0
2637,1236.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,824.0,294.0,4.0,4.0,20.0,11.0,39.0,29.0,101432.0,27.0,524390.0
2638,1250.0,873.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,1.0,816.0,300.0,4.0,3.0,21.0,12.0,40.0,29.0,100920.0,15.0,524516.0
2639,1258.0,880.0,0.0,1.0,0.0,0.0,20.0,0.0,3.0,2.0,831.0,273.0,4.0,3.0,20.0,11.0,37.0,27.0,100874.0,19.0,524780.0
2640,1260.0,888.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,819.0,276.0,4.0,4.0,21.0,12.0,39.0,30.0,101424.0,20.0,525029.0
2641,1240.0,881.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,805.0,292.0,4.0,3.0,21.0,13.0,38.0,27.0,100993.0,34.0,524629.0
2642,1258.0,881.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,816.0,282.0,4.0,3.0,21.0,12.0,38.0,29.0,100709.0,26.0,525267.0
2643,1242.0,889.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,807.0,295.0,5.0,3.0,20.0,11.0,40.0,29.0,100811.0,35.0,525382.0
2644,1258.0,890.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,0.0,801.0,262.0,4.0,4.0,21.0,12.0,40.0,30.0,100745.0,20.0,524977.0
2645,1243.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,820.0,306.0,4.0,3.0,20.0,11.0,40.0,30.0,100808.0,38.0,525312.0
2646,1235.0,876.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,3.0,811.0,294.0,4.0,3.0,20.0,12.0,40.0,26.0,100858.0,33.0,524726.0
2647,1249.0,881.0,0.0,1.0,0.0,0.0,15.0,3.0,0.0,0.0,825.0,285.0,5.0,4.0,21.0,12.0,39.0,33.0,101038.0,15.0,524661.0
2648,1234.0,891.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,815.0,290.0,5.0,3.0,21.0,11.0,38.0,30.0,101574.0,35.0,524546.0
2649,1227.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,813.0,284.0,4.0,3.0,20.0,12.0,41.0,29.0,101039.0,39.0,524728.0
2650,1254.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,276.0,4.0,4.0,21.0,12.0,39.0,28.0,100844.0,16.0,524950.0
2651,1251.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,817.0,288.0,4.0,3.0,22.0,12.0,38.0,28.0,100666.0,20.0,525055.0
2652,1245.0,874.0,0.0,1.0,0.0,1.0,19.0,0.0,2.0,0.0,826.0,292.0,4.0,3.0,20.0,11.0,39.0,30.0,100723.0,31.0,525011.0
2653,1256.0,874.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,0.0,808.0,294.0,5.0,3.0,21.0,11.0,37.0,30.0,100602.0,19.0,525002.0
2654,1229.0,900.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,825.0,273.0,4.0,3.0,20.0,11.0,40.0,29.0,102388.0,35.0,524443.0
2655,1250.0,881.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,791.0,308.0,4.0,4.0,22.0,11.0,36.0,28.0,100753.0,32.0,524998.0
2656,1222.0,879.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,835.0,288.0,5.0,3.0,22.0,12.0,38.0,28.0,100978.0,36.0,524617.0
2657,1248.0,895.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,824.0,290.0,4.0,3.0,20.0,11.0,39.0,30.0,101137.0,22.0,524739.0
2658,1247.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,795.0,288.0,4.0,3.0,22.0,11.0,36.0,29.0,101358.0,27.0,524653.0
2659,1265.0,886.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,823.0,279.0,5.0,3.0,21.0,11.0,40.0,29.0,100700.0,12.0,525047.0
2660,1242.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,822.0,281.0,4.0,3.0,21.0,11.0,39.0,31.0,101186.0,23.0,524505.0
2661,1240.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,817.0,295.0,4.0,5.0,24.0,11.0,35.0,30.0,100671.0,38.0,524769.0
2662,1247.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,814.0,277.0,5.0,3.0,21.0,12.0,37.0,29.0,101502.0,17.0,524384.0
