,X
2142,574.0
2143,81.0
2144,92.0
2145,316.0
2146,551.0
2147,88.0
2148,471.0
2149,524.0
2150,127.0
2151,99.0
2152,100.0
2153,107.0
2154,525.0
2155,221.0
2156,78.0
2157,550.0
2158,433.0
2159,591.0
2160,373.0
2161,91.0
2162,118.0
2163,453.0
2164,555.0
2165,68.0
2166,101.0
2167,502.0
2168,99.0
2169,602.0
2170,58.0
2171,572.0
2172,457.0
2173,588.0
2174,583.0
2175,65.0
2176,511.0
2177,517.0
2178,109.0
2179,96.0
2180,93.0
2181,581.0
2182,94.0
2183,131.0
2184,152.0
2185,90.0
2186,96.0
2187,484.0
2188,53.0
2189,385.0
2190,70.0
2191,69.0
2192,542.0
2193,597.0
2194,113.0
2195,119.0
2196,99.0
2197,84.0
2198,521.0
2199,85.0
2200,301.0
2201,556.0
2202,68.0
2203,514.0
2204,134.0
2205,125.0
2206,569.0
2207,121.0
2208,158.0
2209,517.0
2210,104.0
2211,502.0
2212,58.0
2213,86.0
2214,86.0
2215,359.0
2216,102.0
2217,482.0
2218,541.0
2219,494.0
2220,102.0
2221,89.0
2222,551.0
2223,120.0
2224,86.0
2225,122.0
2226,612.0
2227,553.0
2228,537.0
2229,572.0
2230,153.0
2231,557.0
2232,80.0
2233,91.0
2234,106.0
2235,120.0
2236,501.0
2237,664.0
2238,91.0
2239,255.0
2240,660.0
2241,74.0
2242,587.0
2243,102.0
2244,134.0
2245,98.0
2246,562.0
2247,239.0
2248,93.0
2249,96.0
2250,498.0
2251,91.0
2252,93.0
2253,89.0
2254,540.0
2255,69.0
2256,98.0
2257,621.0
2258,540.0
2259,209.0
2260,476.0
2261,562.0
2262,79.0
2263,542.0
2264,102.0
2265,576.0
2266,135.0
2267,539.0
2268,116.0
2269,82.0
2270,562.0
2271,79.0
2272,75.0
2273,461.0
2274,514.0
2275,428.0
2276,524.0
2277,655.0
2278,500.0
2279,102.0
2280,145.0
2281,384.0
2282,116.0
2283,631.0
2284,465.0
2285,548.0
2286,484.0
2287,86.0
2288,101.0
2289,134.0
2290,552.0
2291,441.0
2292,518.0
2293,606.0
2294,91.0
2295,111.0
2296,88.0
2297,501.0
2298,568.0
2299,533.0
2300,89.0
2301,519.0
2302,527.0
2303,574.0
2304,59.0
2305,346.0
2306,184.0
2307,146.0
2308,75.0
2309,558.0
2310,509.0
2311,304.0
2312,74.0
2313,106.0
2314,92.0
2315,114.0
2316,544.0
2317,104.0
2318,136.0
2319,620.0
2320,115.0
2321,112.0
2322,629.0
2323,83.0
2324,556.0
2325,64.0
2326,112.0
2327,430.0
2328,79.0
2329,584.0
2330,75.0
2331,482.0
2332,539.0
2333,581.0
2334,108.0
2335,105.0
2336,589.0
2337,175.0
2338,109.0
2339,521.0
2340,92.0
2341,473.0
2342,549.0
2343,105.0
2344,596.0
2345,129.0
2346,77.0
2347,90.0
2348,649.0
2349,118.0
2350,84.0
2351,155.0
2352,477.0
2353,78.0
2354,664.0
2355,133.0
2356,583.0
2357,93.0
2358,371.0
2359,508.0
2360,513.0
2361,587.0
2362,94.0
2363,82.0
2364,95.0
2365,553.0
2366,78.0
2367,552.0
2368,80.0
2369,96.0
2370,506.0
2371,92.0
2372,90.0
2373,516.0
2374,110.0
2375,565.0
2376,81.0
2377,467.0
2378,514.0
2379,585.0
2380,101.0
2381,338.0
2382,634.0
2383,112.0
2384,92.0
2385,106.0
2386,151.0
2387,263.0
2388,100.0
2389,351.0
2390,81.0
2391,106.0
2392,67.0
2393,550.0
2394,480.0
2395,96.0
2396,111.0
2397,100.0
2398,507.0
2399,69.0
2400,80.0
2401,94.0
2402,111.0
2403,129.0
2404,544.0
2405,85.0
2406,195.0
2407,248.0
2408,110.0
2409,86.0
2410,116.0
2411,581.0
2412,193.0
2413,636.0
2414,342.0
2415,630.0
2416,596.0
2417,92.0
2418,99.0
2419,99.0
2420,151.0
2421,608.0
2422,92.0
2423,506.0
2424,95.0
2425,654.0
2426,108.0
2427,502.0
2428,94.0
2429,109.0
2430,401.0
2431,86.0
2432,275.0
2433,128.0
2434,73.0
2435,550.0
2436,561.0
2437,129.0
2438,76.0
2439,570.0
2440,566.0
2441,166.0
2442,581.0
2443,77.0
2444,470.0
2445,487.0
2446,124.0
2447,500.0
2448,551.0
2449,92.0
2450,76.0
2451,80.0
2452,211.0
2453,622.0
2454,126.0
2455,97.0
2456,554.0
2457,578.0
2458,89.0
2459,136.0
2460,88.0
2461,176.0
2462,521.0
2463,566.0
2464,555.0
2465,160.0
2466,568.0
2467,152.0
2468,92.0
2469,89.0
2470,573.0
2471,187.0
2472,451.0
2473,270.0
2474,81.0
2475,560.0
2476,90.0
2477,93.0
2478,113.0
2479,84.0
2480,562.0
2481,72.0
2482,69.0
2483,601.0
2484,118.0
2485,611.0
2486,191.0
2487,78.0
2488,607.0
2489,61.0
2490,504.0
2491,546.0
2492,144.0
2493,170.0
2494,112.0
2495,556.0
2496,606.0
2497,93.0
2498,100.0
2499,592.0
2500,113.0
2501,373.0
2502,59.0
2503,514.0
2504,167.0
2505,67.0
2506,663.0
2507,97.0
2508,113.0
2509,561.0
2510,501.0
2511,67.0
2512,561.0
2513,500.0
2514,270.0
2515,95.0
2516,555.0
2517,73.0
2518,78.0
2519,639.0
2520,78.0
2521,76.0
2522,443.0
2523,502.0
2524,449.0
2525,73.0
2526,220.0
2527,234.0
2528,562.0
2529,552.0
2530,110.0
2531,285.0
2532,128.0
2533,485.0
2534,113.0
2535,125.0
2536,497.0
2537,76.0
2538,111.0
2539,560.0
2540,564.0
2541,177.0
2542,76.0
2543,152.0
2544,120.0
2545,127.0
2546,446.0
2547,93.0
2548,102.0
2549,548.0
2550,94.0
2551,514.0
2552,531.0
2553,91.0
2554,76.0
2555,94.0
2556,104.0
2557,93.0
2558,99.0
2559,80.0
2560,117.0
2561,518.0
2562,492.0
2563,163.0
2564,93.0
2565,571.0
2566,106.0
2567,572.0
2568,212.0
2569,470.0
2570,618.0
2571,466.0
2572,395.0
2573,598.0
2574,84.0
2575,102.0
2576,85.0
2577,115.0
2578,113.0
2579,606.0
2580,321.0
2581,135.0
2582,567.0
2583,610.0
2584,90.0
2585,169.0
2586,86.0
2587,129.0
2588,564.0
2589,99.0
2590,517.0
2591,97.0
2592,597.0
2593,436.0
2594,382.0
2595,644.0
2596,593.0
2597,69.0
2598,311.0
2599,97.0
2600,570.0
2601,70.0
2602,78.0
2603,97.0
2604,457.0
2605,103.0
2606,478.0
2607,538.0
2608,540.0
2609,114.0
2610,73.0
2611,211.0
2612,528.0
2613,615.0
2614,121.0
2615,130.0
2616,573.0
2617,158.0
2618,562.0
2619,163.0
2620,528.0
2621,571.0
2622,163.0
2623,157.0
2624,576.0
2625,53.0
2626,480.0
2627,92.0
2628,65.0
2629,109.0
2630,563.0
2631,71.0
2632,88.0
2633,689.0
2634,578.0
2635,74.0
2636,136.0
2637,200.0
2638,139.0
2639,73.0
2640,95.0
2641,185.0
2642,110.0
2643,63.0
2644,114.0
2645,670.0
2646,622.0
2647,513.0
2648,695.0
2649,593.0
2650,530.0
2651,107.0
2652,112.0
2653,129.0
2654,181.0
2655,599.0
2656,107.0
2657,612.0
2658,541.0
2659,115.0
2660,139.0
2661,120.0
2662,601.0
2663,528.0
2664,484.0
2665,214.0
2666,100.0
2667,567.0
2668,621.0
2669,587.0
2670,361.0
2671,573.0
2672,80.0
2673,184.0
2674,508.0
2675,73.0
2676,591.0
2677,401.0
2678,100.0
2679,142.0
2680,466.0
2681,62.0
2682,593.0
2683,520.0
2684,96.0
2685,64.0
2686,187.0
2687,188.0
2688,622.0
2689,89.0
2690,588.0
2691,281.0
2692,357.0
2693,82.0
2694,77.0
2695,109.0
2696,104.0
2697,610.0
2698,69.0
2699,582.0
2700,132.0
2701,79.0
2702,87.0
2703,559.0
2704,341.0
2705,472.0
2706,429.0
2707,594.0
2708,584.0
2709,465.0
2710,118.0
2711,438.0
2712,191.0
2713,555.0
2714,92.0
2715,614.0
2716,100.0
2717,87.0
2718,588.0
2719,515.0
2720,100.0
2721,120.0
2722,91.0
2723,97.0
2724,95.0
2725,576.0
2726,73.0
2727,185.0
2728,535.0
2729,85.0
2730,212.0
2731,478.0
2732,122.0
2733,470.0
2734,445.0
2735,228.0
2736,121.0
2737,530.0
2738,514.0
2739,85.0
2740,114.0
2741,73.0
2742,473.0
2743,72.0
2744,653.0
2745,445.0
2746,156.0
2747,590.0
2748,108.0
2749,490.0
2750,565.0
2751,86.0
2752,98.0
2753,108.0
2754,557.0
2755,602.0
2756,503.0
2757,584.0
2758,497.0
2759,417.0
2760,571.0
2761,643.0
2762,105.0
2763,89.0
2764,140.0
2765,492.0
2766,89.0
2767,554.0
2768,86.0
2769,102.0
2770,584.0
2771,171.0
2772,473.0
2773,118.0
2774,502.0
2775,124.0
2776,248.0
2777,486.0
2778,115.0
2779,114.0
2780,494.0
2781,82.0
2782,77.0
2783,152.0
2784,365.0
2785,139.0
2786,101.0
2787,87.0
2788,92.0
2789,84.0
2790,205.0
2791,172.0
2792,145.0
2793,173.0
2794,554.0
2795,206.0
2796,71.0
2797,94.0
2798,502.0
2799,115.0
2800,90.0
2801,332.0
2802,102.0
2803,125.0
2804,140.0
2805,573.0
2806,106.0
2807,78.0
2808,538.0
2809,320.0
2810,94.0
2811,77.0
2812,519.0
2813,143.0
2814,528.0
2815,92.0
2816,337.0
2817,71.0
2818,89.0
2819,75.0
2820,116.0
2821,168.0
2822,563.0
2823,97.0
2824,549.0
2825,79.0
2826,73.0
2827,227.0
2828,156.0
2829,130.0
2830,547.0
2831,542.0
2832,543.0
2833,87.0
2834,88.0
2835,140.0
2836,538.0
2837,517.0
2838,98.0
2839,71.0
2840,79.0
2841,521.0
2842,73.0
2843,617.0
2844,104.0
2845,235.0
2846,106.0
2847,247.0
2848,613.0
2849,506.0
2850,604.0
2851,419.0
2852,125.0
2853,102.0
2854,131.0
2855,467.0
2856,528.0
2857,563.0
2858,105.0
2859,577.0
2860,565.0
2861,72.0
2862,596.0
2863,567.0
2864,117.0
2865,97.0
2866,474.0
2867,568.0
2868,579.0
2869,535.0
2870,73.0
2871,112.0
2872,109.0
2873,104.0
2874,535.0
2875,89.0
2876,532.0
2877,548.0
2878,502.0
2879,499.0
2880,69.0
2881,594.0
2882,101.0
2883,74.0
2884,597.0
2885,572.0
2886,614.0
2887,61.0
2888,100.0
2889,167.0
2890,83.0
2891,118.0
2892,97.0
2893,90.0
2894,114.0
2895,491.0
2896,525.0
2897,90.0
2898,401.0
2899,489.0
2900,79.0
2901,549.0
2902,92.0
2903,167.0
2904,127.0
2905,528.0
2906,592.0
2907,111.0
2908,564.0
2909,378.0
2910,544.0
2911,588.0
2912,85.0
2913,580.0
2914,614.0
2915,578.0
2916,95.0
2917,103.0
2918,72.0
2919,435.0
2920,612.0
2921,136.0
2922,83.0
2923,508.0
2924,94.0
2925,504.0
2926,195.0
2927,121.0
2928,74.0
2929,70.0
2930,563.0
2931,89.0
2932,561.0
2933,98.0
2934,241.0
2935,521.0
2936,193.0
2937,546.0
2938,178.0
2939,592.0
2940,73.0
2941,107.0
2942,76.0
2943,486.0
2944,114.0
2945,144.0
2946,355.0
2947,91.0
2948,571.0
2949,529.0
2950,86.0
2951,89.0
2952,63.0
2953,180.0
2954,117.0
2955,241.0
2956,78.0
2957,527.0
2958,149.0
2959,105.0
2960,594.0
2961,100.0
2962,567.0
2963,200.0
2964,112.0
2965,489.0
2966,595.0
2967,68.0
2968,258.0
2969,88.0
2970,120.0
2971,601.0
2972,201.0
2973,174.0
2974,154.0
2975,119.0
2976,594.0
2977,445.0
2978,86.0
2979,606.0
2980,139.0
2981,467.0
2982,529.0
2983,567.0
2984,559.0
2985,86.0
2986,547.0
2987,546.0
2988,602.0
2989,96.0
2990,95.0
2991,562.0
2992,451.0
2993,98.0
2994,80.0
2995,597.0
2996,65.0
2997,176.0
2998,495.0
2999,111.0
3000,73.0
3001,326.0
3002,90.0
3003,413.0
3004,79.0
3005,78.0
3006,69.0
3007,112.0
3008,505.0
3009,153.0
3010,445.0
3011,541.0
3012,74.0
3013,493.0
3014,530.0
3015,577.0
3016,89.0
3017,142.0
3018,67.0
3019,358.0
3020,95.0
3021,534.0
3022,111.0
3023,593.0
3024,554.0
3025,572.0
3026,67.0
3027,143.0
3028,70.0
3029,114.0
3030,439.0
3031,80.0
3032,492.0
3033,462.0
3034,186.0
3035,500.0
3036,455.0
3037,165.0
3038,88.0
3039,359.0
3040,506.0
3041,485.0
3042,98.0
3043,98.0
3044,145.0
3045,564.0
3046,124.0
3047,113.0
3048,597.0
3049,583.0
3050,591.0
3051,606.0
3052,498.0
3053,579.0
3054,109.0
3055,171.0
3056,586.0
3057,534.0
3058,92.0
3059,107.0
3060,537.0
3061,592.0
3062,493.0
3063,84.0
3064,368.0
3065,565.0
3066,74.0
3067,235.0
3068,364.0
3069,105.0
3070,596.0
3071,84.0
3072,485.0
3073,617.0
3074,80.0
3075,89.0
3076,101.0
3077,83.0
3078,68.0
3079,125.0
3080,524.0
3081,507.0
3082,589.0
3083,502.0
3084,80.0
3085,114.0
3086,71.0
3087,71.0
3088,572.0
3089,559.0
3090,548.0
3091,452.0
3092,113.0
3093,638.0
3094,116.0
3095,313.0
3096,75.0
3097,78.0
3098,75.0
3099,579.0
3100,112.0
3101,544.0
3102,93.0
3103,91.0
3104,133.0
3105,114.0
3106,294.0
3107,79.0
3108,110.0
3109,100.0
3110,244.0
3111,107.0
3112,154.0
3113,545.0
3114,496.0
3115,641.0
3116,539.0
3117,84.0
3118,515.0
3119,125.0
3120,540.0
3121,98.0
3122,512.0
3123,229.0
3124,102.0
3125,580.0
3126,166.0
3127,552.0
3128,252.0
3129,549.0
3130,98.0
3131,129.0
3132,554.0
3133,581.0
3134,209.0
3135,202.0
3136,143.0
3137,89.0
3138,80.0
3139,68.0
3140,630.0
3141,436.0
3142,539.0
3143,559.0
3144,546.0
3145,96.0
3146,213.0
3147,98.0
3148,609.0
3149,601.0
3150,126.0
3151,347.0
3152,138.0
3153,81.0
3154,475.0
3155,583.0
3156,120.0
3157,533.0
3158,67.0
3159,78.0
3160,94.0
3161,102.0
3162,108.0
3163,172.0
3164,89.0
3165,65.0
3166,94.0
3167,583.0
3168,152.0
3169,282.0
3170,554.0
3171,105.0
3172,494.0
3173,68.0
3174,616.0
3175,256.0
3176,114.0
3177,358.0
3178,94.0
3179,473.0
3180,95.0
3181,505.0
3182,81.0
3183,406.0
3184,566.0
3185,142.0
3186,95.0
3187,540.0
3188,89.0
3189,372.0
3190,597.0
3191,116.0
3192,534.0
3193,497.0
3194,546.0
3195,581.0
3196,532.0
3197,557.0
3198,436.0
3199,589.0
3200,602.0
3201,95.0
3202,507.0
3203,534.0
3204,68.0
3205,589.0
3206,78.0
3207,91.0
3208,536.0
3209,85.0
3210,97.0
3211,341.0
3212,100.0
3213,566.0
3214,516.0
3215,186.0
3216,109.0
3217,97.0
3218,109.0
3219,475.0
3220,610.0
3221,144.0
3222,619.0
3223,101.0
3224,97.0
3225,476.0
3226,91.0
3227,116.0
3228,527.0
3229,108.0
3230,567.0
3231,554.0
3232,352.0
3233,128.0
3234,121.0
3235,95.0
3236,92.0
3237,133.0
3238,82.0
3239,81.0
3240,121.0
3241,108.0
3242,485.0
3243,525.0
3244,107.0
3245,269.0
3246,84.0
3247,92.0
3248,88.0
3249,269.0
3250,578.0
3251,315.0
3252,508.0
3253,546.0
3254,533.0
3255,101.0
3256,198.0
3257,509.0
3258,90.0
3259,364.0
3260,192.0
3261,88.0
3262,541.0
3263,458.0
3264,548.0
3265,627.0
3266,118.0
3267,563.0
3268,113.0
3269,609.0
3270,514.0
3271,666.0
3272,543.0
3273,205.0
3274,481.0
3275,589.0
3276,103.0
3277,104.0
3278,310.0
3279,77.0
3280,449.0
3281,489.0
3282,115.0
3283,508.0
3284,372.0
3285,91.0
3286,590.0
3287,208.0
3288,194.0
3289,586.0
3290,255.0
3291,474.0
3292,548.0
3293,602.0
3294,578.0
3295,556.0
3296,390.0
3297,209.0
3298,588.0
3299,82.0
3300,471.0
3301,105.0
3302,522.0
3303,243.0
3304,124.0
3305,130.0
3306,460.0
3307,592.0
3308,104.0
3309,100.0
3310,93.0
3311,428.0
3312,79.0
3313,83.0
3314,84.0
3315,144.0
3316,80.0
3317,561.0
3318,547.0
3319,78.0
3320,129.0
3321,107.0
3322,94.0
3323,98.0
3324,562.0
3325,584.0
3326,525.0
3327,652.0
3328,611.0
3329,403.0
3330,515.0
3331,552.0
3332,188.0
3333,85.0
3334,552.0
3335,95.0
3336,323.0
3337,185.0
3338,87.0
3339,246.0
3340,581.0
3341,137.0
3342,472.0
3343,101.0
3344,71.0
3345,87.0
3346,92.0
3347,555.0
3348,589.0
3349,473.0
3350,76.0
3351,104.0
3352,520.0
3353,527.0
3354,491.0
3355,601.0
3356,151.0
3357,398.0
3358,636.0
3359,270.0
3360,84.0
3361,560.0
3362,528.0
3363,597.0
3364,554.0
3365,542.0
3366,112.0
3367,515.0
3368,626.0
3369,128.0
3370,336.0
3371,168.0
3372,476.0
3373,487.0
3374,81.0
3375,597.0
3376,235.0
3377,583.0
3378,85.0
3379,475.0
3380,531.0
3381,545.0
3382,520.0
3383,88.0
3384,254.0
3385,580.0
3386,69.0
3387,107.0
3388,497.0
3389,518.0
3390,496.0
3391,523.0
3392,77.0
3393,83.0
3394,618.0
3395,290.0
3396,110.0
3397,212.0
3398,155.0
3399,128.0
3400,86.0
3401,538.0
3402,96.0
3403,155.0
3404,469.0
3405,104.0
3406,514.0
3407,82.0
3408,567.0
3409,586.0
3410,203.0
3411,113.0
3412,577.0
3413,528.0
3414,122.0
3415,529.0
3416,125.0
3417,92.0
3418,124.0
3419,98.0
3420,113.0
3421,84.0
3422,521.0
3423,192.0
3424,238.0
3425,116.0
3426,477.0
3427,117.0
3428,82.0
3429,70.0
3430,603.0
3431,464.0
3432,101.0
3433,112.0
3434,124.0
3435,85.0
3436,100.0
3437,86.0
3438,72.0
3439,593.0
3440,86.0
3441,551.0
3442,552.0
3443,583.0
3444,77.0
3445,525.0
3446,106.0
3447,83.0
3448,82.0
3449,554.0
3450,96.0
3451,111.0
3452,87.0
3453,334.0
3454,603.0
3455,478.0
3456,237.0
3457,186.0
3458,525.0
3459,79.0
3460,369.0
3461,245.0
3462,195.0
3463,499.0
3464,141.0
3465,600.0
3466,92.0
3467,439.0
3468,67.0
3469,86.0
3470,96.0
3471,508.0
3472,104.0
3473,490.0
3474,79.0
3475,556.0
3476,604.0
3477,82.0
3478,506.0
3479,115.0
3480,605.0
3481,122.0
3482,105.0
3483,523.0
3484,259.0
3485,582.0
3486,86.0
3487,547.0
3488,503.0
3489,74.0
3490,556.0
3491,567.0
3492,83.0
3493,111.0
3494,571.0
3495,129.0
3496,82.0
3497,562.0
3498,86.0
3499,305.0
3500,122.0
3501,76.0
3502,585.0
3503,94.0
3504,84.0
3505,77.0
3506,567.0
3507,495.0
3508,64.0
3509,519.0
3510,95.0
3511,136.0
3512,525.0
3513,122.0
3514,72.0
3515,630.0
3516,110.0
3517,132.0
3518,475.0
3519,96.0
3520,72.0
3521,86.0
3522,173.0
3523,576.0
3524,556.0
3525,300.0
3526,87.0
3527,133.0
3528,90.0
3529,84.0
3530,605.0
3531,614.0
3532,99.0
3533,573.0
3534,149.0
3535,532.0
3536,76.0
3537,224.0
3538,456.0
3539,325.0
3540,600.0
3541,118.0
3542,106.0
3543,604.0
3544,587.0
3545,102.0
3546,510.0
3547,568.0
3548,164.0
3549,80.0
3550,607.0
3551,289.0
3552,80.0
3553,106.0
3554,577.0
3555,98.0
3556,226.0
3557,622.0
3558,146.0
3559,532.0
3560,191.0
3561,82.0
3562,611.0
3563,587.0
3564,77.0
3565,146.0
3566,102.0
3567,542.0
3568,61.0
3569,171.0
3570,106.0
3571,171.0
3572,89.0
3573,130.0
3574,74.0
3575,445.0
3576,83.0
3577,551.0
3578,72.0
3579,597.0
3580,137.0
3581,80.0
3582,215.0
3583,108.0
3584,595.0
3585,172.0
3586,124.0
3587,138.0
3588,564.0
3589,570.0
3590,98.0
3591,110.0
3592,78.0
3593,596.0
3594,93.0
3595,105.0
3596,560.0
3597,86.0
3598,77.0
3599,79.0
3600,60.0
3601,152.0
3602,92.0
3603,92.0
3604,237.0
3605,106.0
3606,77.0
3607,633.0
3608,109.0
3609,87.0
3610,537.0
3611,135.0
3612,361.0
3613,240.0
3614,95.0
3615,510.0
3616,611.0
3617,150.0
3618,490.0
3619,144.0
3620,103.0
3621,147.0
3622,116.0
3623,534.0
3624,72.0
3625,177.0
3626,61.0
3627,377.0
3628,60.0
3629,548.0
3630,628.0
3631,572.0
3632,474.0
3633,538.0
3634,600.0
3635,235.0
3636,101.0
3637,83.0
3638,483.0
3639,75.0
3640,124.0
3641,504.0
3642,69.0
3643,176.0
3644,98.0
3645,569.0
3646,100.0
3647,597.0
3648,101.0
3649,531.0
3650,182.0
3651,91.0
3652,125.0
3653,88.0
3654,101.0
3655,499.0
3656,67.0
3657,83.0
3658,648.0
3659,415.0
3660,100.0
3661,177.0
3662,153.0
3663,647.0
3664,114.0
3665,70.0
3666,593.0
3667,469.0
3668,595.0
3669,93.0
3670,576.0
3671,152.0
3672,556.0
3673,77.0
3674,67.0
3675,554.0
3676,101.0
3677,233.0
3678,183.0
3679,99.0
3680,82.0
3681,101.0
3682,141.0
3683,400.0
3684,497.0
3685,483.0
3686,101.0
3687,617.0
3688,295.0
3689,498.0
3690,520.0
3691,589.0
3692,506.0
3693,606.0
3694,522.0
3695,129.0
3696,71.0
3697,94.0
3698,88.0
3699,111.0
3700,496.0
3701,108.0
3702,73.0
3703,574.0
3704,524.0
3705,106.0
3706,120.0
3707,280.0
3708,590.0
3709,496.0
3710,82.0
3711,492.0
3712,506.0
3713,96.0
3714,95.0
3715,80.0
3716,75.0
3717,80.0
3718,89.0
3719,118.0
3720,140.0
3721,95.0
3722,95.0
3723,119.0
3724,103.0
3725,466.0
3726,157.0
3727,116.0
3728,505.0
3729,443.0
3730,586.0
3731,579.0
3732,224.0
3733,93.0
3734,78.0
3735,147.0
3736,83.0
3737,70.0
3738,534.0
3739,484.0
3740,563.0
3741,93.0
3742,59.0
3743,620.0
3744,103.0
3745,525.0
3746,584.0
3747,93.0
3748,91.0
3749,593.0
3750,57.0
3751,101.0
3752,547.0
3753,135.0
3754,67.0
3755,577.0
3756,562.0
3757,224.0
3758,120.0
3759,128.0
3760,114.0
3761,578.0
3762,315.0
3763,91.0
3764,63.0
3765,101.0
3766,611.0
3767,458.0
3768,159.0
3769,538.0
3770,438.0
3771,102.0
3772,108.0
3773,529.0
3774,564.0
3775,515.0
3776,89.0
3777,612.0
3778,98.0
3779,96.0
3780,519.0
3781,115.0
3782,550.0
3783,621.0
3784,88.0
3785,500.0
3786,79.0
3787,105.0
3788,613.0
3789,222.0
3790,588.0
3791,73.0
3792,90.0
3793,509.0
3794,142.0
3795,224.0
3796,585.0
3797,62.0
3798,539.0
3799,87.0
3800,528.0
3801,69.0
3802,80.0
3803,271.0
3804,491.0
3805,574.0
3806,432.0
3807,76.0
3808,576.0
3809,92.0
3810,96.0
3811,570.0
3812,89.0
3813,477.0
3814,111.0
3815,100.0
3816,412.0
3817,112.0
3818,567.0
3819,541.0
3820,564.0
3821,101.0
3822,92.0
3823,142.0
3824,442.0
3825,243.0
3826,397.0
3827,592.0
3828,534.0
3829,326.0
3830,93.0
3831,163.0
3832,579.0
3833,78.0
3834,584.0
3835,463.0
3836,102.0
3837,114.0
3838,85.0
3839,603.0
3840,85.0
3841,612.0
3842,82.0
3843,79.0
3844,217.0
3845,542.0
3846,115.0
3847,78.0
3848,497.0
3849,111.0
3850,120.0
3851,115.0
3852,568.0
3853,567.0
3854,463.0
3855,74.0
3856,78.0
3857,88.0
3858,333.0
3859,629.0
3860,575.0
3861,580.0
3862,115.0
3863,67.0
3864,70.0
3865,129.0
3866,470.0
3867,77.0
3868,77.0
3869,86.0
3870,70.0
3871,567.0
3872,633.0
3873,495.0
3874,100.0
3875,507.0
3876,600.0
3877,117.0
3878,632.0
3879,160.0
3880,101.0
3881,546.0
3882,82.0
3883,99.0
3884,82.0
3885,582.0
3886,563.0
3887,557.0
3888,574.0
3889,81.0
3890,595.0
3891,112.0
3892,84.0
3893,605.0
3894,113.0
3895,114.0
3896,428.0
3897,102.0
3898,124.0
3899,84.0
3900,131.0
3901,201.0
3902,138.0
3903,74.0
3904,134.0
3905,287.0
3906,70.0
3907,89.0
3908,180.0
3909,82.0
3910,365.0
3911,566.0
3912,93.0
3913,451.0
3914,67.0
3915,515.0
3916,540.0
3917,483.0
3918,621.0
3919,123.0
3920,582.0
3921,139.0
3922,484.0
3923,50.0
3924,523.0
3925,126.0
3926,554.0
3927,121.0
3928,82.0
3929,572.0
3930,525.0
3931,597.0
3932,85.0
3933,564.0
3934,82.0
3935,91.0
3936,105.0
3937,601.0
3938,629.0
3939,89.0
3940,403.0
3941,446.0
3942,474.0
3943,75.0
3944,72.0
3945,88.0
3946,556.0
3947,489.0
3948,509.0
3949,193.0
3950,79.0
3951,110.0
3952,80.0
3953,75.0
3954,77.0
3955,521.0
3956,104.0
3957,86.0
3958,306.0
3959,138.0
3960,279.0
3961,499.0
3962,79.0
3963,113.0
3964,118.0
3965,95.0
3966,101.0
3967,132.0
3968,79.0
3969,450.0
3970,539.0
3971,562.0
3972,532.0
3973,601.0
3974,458.0
3975,665.0
3976,124.0
3977,518.0
3978,108.0
3979,502.0
3980,133.0
3981,628.0
3982,602.0
3983,119.0
3984,86.0
3985,119.0
3986,245.0
3987,107.0
3988,282.0
3989,569.0
3990,219.0
3991,157.0
3992,106.0
3993,344.0
3994,384.0
3995,435.0
3996,115.0
3997,130.0
3998,112.0
3999,88.0
4000,486.0
4001,62.0
4002,525.0
4003,72.0
4004,521.0
4005,171.0
4006,120.0
4007,98.0
4008,557.0
4009,569.0
4010,75.0
4011,602.0
4012,479.0
4013,624.0
4014,590.0
4015,70.0
4016,351.0
4017,120.0
4018,68.0
4019,287.0
4020,365.0
4021,120.0
4022,553.0
4023,142.0
4024,439.0
4025,236.0
4026,296.0
4027,584.0
4028,93.0
4029,68.0
4030,562.0
4031,598.0
4032,492.0
4033,179.0
4034,465.0
4035,560.0
4036,644.0
4037,615.0
4038,117.0
4039,357.0
4040,64.0
4041,99.0
4042,269.0
4043,529.0
4044,566.0
4045,83.0
4046,114.0
4047,98.0
4048,605.0
4049,564.0
4050,144.0
4051,537.0
4052,120.0
4053,536.0
4054,612.0
4055,445.0
4056,234.0
4057,138.0
4058,544.0
4059,82.0
4060,140.0
4061,108.0
4062,104.0
4063,601.0
4064,124.0
4065,198.0
4066,584.0
4067,90.0
4068,168.0
4069,531.0
4070,124.0
4071,88.0
4072,490.0
4073,504.0
4074,91.0
4075,491.0
4076,108.0
4077,513.0
4078,61.0
4079,79.0
4080,517.0
4081,148.0
4082,90.0
4083,90.0
4084,127.0
4085,513.0
4086,555.0
4087,95.0
4088,110.0
4089,126.0
4090,83.0
4091,85.0
4092,524.0
4093,89.0
4094,70.0
4095,93.0
4096,95.0
4097,84.0
4098,596.0
4099,592.0
4100,573.0
4101,291.0
4102,105.0
4103,63.0
4104,167.0
4105,512.0
4106,604.0
4107,108.0
4108,79.0
4109,94.0
4110,554.0
4111,79.0
4112,131.0
4113,595.0
4114,212.0
4115,583.0
4116,96.0
4117,586.0
4118,584.0
4119,546.0
4120,539.0
4121,560.0
4122,468.0
4123,586.0
4124,538.0
4125,572.0
4126,517.0
4127,489.0
4128,148.0
4129,622.0
4130,115.0
4131,114.0
4132,199.0
4133,478.0
4134,105.0
4135,71.0
4136,536.0
4137,67.0
4138,68.0
4139,129.0
4140,177.0
