,S1,S2,S3
2663,531.0,235.0,1034.0
2664,504.0,304.0,992.0
2665,508.0,255.0,1037.0
2666,544.0,248.0,1008.0
2667,506.0,251.0,1043.0
2668,515.0,252.0,1033.0
2669,545.0,243.0,1012.0
2670,507.0,276.0,1017.0
2671,491.0,263.0,1046.0
2672,550.0,242.0,1008.0
2673,542.0,271.0,987.0
2674,513.0,255.0,1032.0
2675,552.0,248.0,1000.0
2676,557.0,263.0,980.0
2677,516.0,275.0,1009.0
2678,564.0,235.0,1001.0
2679,521.0,297.0,982.0
2680,528.0,269.0,1003.0
2681,565.0,264.0,971.0
2682,558.0,260.0,982.0
2683,535.0,264.0,1001.0
2684,512.0,259.0,1029.0
2685,546.0,244.0,1010.0
2686,523.0,269.0,1008.0
2687,520.0,263.0,1017.0
2688,547.0,232.0,1021.0
2689,560.0,276.0,964.0
2690,525.0,243.0,1032.0
2691,505.0,247.0,1048.0
2692,539.0,261.0,1000.0
2693,535.0,266.0,999.0
2694,539.0,248.0,1013.0
2695,551.0,280.0,969.0
2696,536.0,253.0,1011.0
2697,528.0,254.0,1018.0
2698,533.0,243.0,1024.0
2699,516.0,263.0,1021.0
2700,550.0,253.0,997.0
2701,506.0,276.0,1018.0
2702,553.0,241.0,1006.0
2703,510.0,254.0,1036.0
2704,547.0,280.0,973.0
2705,555.0,224.0,1021.0
2706,530.0,253.0,1017.0
2707,539.0,252.0,1009.0
2708,527.0,232.0,1041.0
2709,515.0,276.0,1009.0
2710,499.0,246.0,1055.0
2711,528.0,262.0,1010.0
2712,536.0,278.0,986.0
2713,533.0,241.0,1026.0
2714,537.0,284.0,979.0
2715,543.0,255.0,1002.0
2716,540.0,251.0,1009.0
2717,528.0,253.0,1019.0
2718,514.0,293.0,993.0
2719,531.0,255.0,1014.0
2720,529.0,266.0,1005.0
2721,549.0,243.0,1008.0
2722,525.0,258.0,1017.0
2723,547.0,246.0,1007.0
2724,550.0,255.0,995.0
2725,534.0,236.0,1030.0
2726,497.0,256.0,1047.0
2727,553.0,269.0,978.0
2728,540.0,251.0,1009.0
2729,549.0,244.0,1007.0
2730,527.0,248.0,1025.0
2731,515.0,270.0,1015.0
2732,501.0,292.0,1007.0
2733,517.0,263.0,1020.0
2734,533.0,251.0,1016.0
2735,524.0,254.0,1022.0
2736,523.0,282.0,995.0
2737,538.0,219.0,1043.0
2738,544.0,268.0,988.0
2739,539.0,244.0,1017.0
2740,502.0,276.0,1022.0
2741,529.0,265.0,1006.0
2742,524.0,279.0,997.0
2743,490.0,276.0,1034.0
2744,503.0,282.0,1015.0
2745,552.0,249.0,999.0
2746,556.0,256.0,988.0
2747,543.0,275.0,982.0
2748,462.0,267.0,1071.0
2749,569.0,230.0,1001.0
2750,497.0,276.0,1027.0
2751,552.0,225.0,1023.0
2752,518.0,259.0,1023.0
2753,516.0,277.0,1007.0
2754,560.0,246.0,994.0
2755,547.0,256.0,997.0
2756,548.0,242.0,1010.0
2757,516.0,258.0,1026.0
2758,529.0,285.0,986.0
2759,482.0,284.0,1034.0
2760,561.0,273.0,966.0
2761,511.0,266.0,1023.0
2762,505.0,293.0,1002.0
2763,513.0,279.0,1008.0
2764,542.0,234.0,1024.0
2765,547.0,243.0,1010.0
2766,517.0,250.0,1033.0
2767,567.0,264.0,969.0
2768,532.0,239.0,1029.0
2769,559.0,211.0,1030.0
2770,528.0,245.0,1027.0
2771,529.0,253.0,1018.0
2772,511.0,270.0,1019.0
2773,544.0,263.0,993.0
2774,506.0,258.0,1036.0
2775,555.0,264.0,981.0
2776,523.0,261.0,1016.0
2777,540.0,257.0,1003.0
2778,548.0,260.0,992.0
2779,507.0,248.0,1045.0
2780,523.0,229.0,1048.0
2781,539.0,249.0,1012.0
2782,560.0,254.0,986.0
2783,557.0,225.0,1018.0
2784,525.0,280.0,995.0
2785,551.0,244.0,1005.0
2786,524.0,270.0,1006.0
2787,525.0,254.0,1021.0
2788,480.0,275.0,1045.0
2789,506.0,289.0,1005.0
2790,522.0,271.0,1007.0
2791,529.0,285.0,986.0
2792,505.0,235.0,1060.0
2793,503.0,271.0,1026.0
2794,511.0,227.0,1062.0
2795,530.0,262.0,1008.0
2796,527.0,272.0,1001.0
2797,492.0,257.0,1051.0
2798,532.0,247.0,1021.0
2799,517.0,292.0,991.0
2800,529.0,259.0,1012.0
2801,520.0,270.0,1010.0
2802,510.0,262.0,1028.0
2803,520.0,254.0,1026.0
2804,571.0,221.0,1008.0
2805,514.0,276.0,1010.0
2806,514.0,243.0,1043.0
2807,532.0,267.0,1001.0
2808,487.0,270.0,1043.0
2809,530.0,263.0,1007.0
2810,500.0,266.0,1034.0
2811,493.0,258.0,1049.0
2812,541.0,242.0,1017.0
2813,553.0,261.0,986.0
2814,519.0,272.0,1009.0
2815,535.0,269.0,996.0
2816,577.0,232.0,991.0
2817,538.0,258.0,1004.0
2818,520.0,248.0,1032.0
2819,522.0,269.0,1009.0
2820,525.0,257.0,1018.0
2821,538.0,272.0,990.0
2822,544.0,256.0,1000.0
2823,492.0,271.0,1037.0
2824,560.0,247.0,993.0
2825,505.0,247.0,1048.0
2826,556.0,268.0,976.0
2827,525.0,268.0,1007.0
2828,545.0,250.0,1005.0
2829,538.0,271.0,991.0
2830,514.0,242.0,1044.0
2831,556.0,250.0,994.0
2832,541.0,251.0,1008.0
2833,506.0,289.0,1005.0
2834,522.0,259.0,1019.0
2835,516.0,236.0,1048.0
2836,587.0,262.0,951.0
2837,553.0,256.0,991.0
2838,517.0,273.0,1010.0
2839,559.0,272.0,969.0
2840,548.0,252.0,1000.0
2841,515.0,267.0,1018.0
2842,538.0,227.0,1035.0
2843,539.0,246.0,1015.0
2844,530.0,244.0,1026.0
2845,498.0,246.0,1056.0
2846,548.0,244.0,1008.0
2847,498.0,237.0,1065.0
2848,528.0,281.0,991.0
2849,525.0,269.0,1006.0
2850,502.0,269.0,1029.0
2851,514.0,293.0,993.0
2852,531.0,274.0,995.0
2853,496.0,284.0,1020.0
2854,509.0,266.0,1025.0
2855,493.0,269.0,1038.0
2856,529.0,259.0,1012.0
2857,559.0,235.0,1006.0
2858,564.0,269.0,967.0
2859,501.0,273.0,1026.0
2860,566.0,248.0,986.0
2861,542.0,255.0,1003.0
2862,547.0,243.0,1010.0
2863,539.0,265.0,996.0
2864,539.0,241.0,1020.0
2865,515.0,259.0,1026.0
2866,557.0,245.0,998.0
2867,537.0,237.0,1026.0
2868,550.0,266.0,984.0
2869,476.0,279.0,1045.0
2870,556.0,274.0,970.0
2871,538.0,285.0,977.0
2872,541.0,238.0,1021.0
2873,499.0,252.0,1049.0
2874,573.0,258.0,969.0
2875,530.0,289.0,981.0
2876,522.0,269.0,1009.0
2877,523.0,241.0,1036.0
2878,542.0,249.0,1009.0
2879,534.0,271.0,995.0
2880,545.0,260.0,995.0
2881,479.0,255.0,1066.0
2882,543.0,242.0,1015.0
2883,540.0,264.0,996.0
2884,528.0,262.0,1010.0
2885,510.0,226.0,1064.0
2886,525.0,274.0,1001.0
2887,521.0,258.0,1021.0
2888,532.0,257.0,1011.0
2889,524.0,282.0,994.0
2890,564.0,231.0,1005.0
2891,539.0,268.0,993.0
2892,549.0,270.0,981.0
2893,493.0,257.0,1050.0
2894,526.0,259.0,1015.0
2895,505.0,269.0,1026.0
2896,548.0,250.0,1002.0
2897,528.0,258.0,1014.0
2898,545.0,235.0,1020.0
2899,527.0,253.0,1020.0
2900,575.0,245.0,980.0
2901,553.0,265.0,982.0
2902,501.0,272.0,1027.0
2903,532.0,279.0,989.0
2904,546.0,245.0,1009.0
2905,554.0,278.0,968.0
2906,512.0,281.0,1007.0
2907,510.0,231.0,1059.0
2908,533.0,271.0,996.0
2909,551.0,256.0,993.0
2910,560.0,258.0,982.0
2911,548.0,276.0,976.0
2912,539.0,240.0,1021.0
2913,546.0,259.0,995.0
2914,548.0,251.0,1001.0
2915,520.0,265.0,1015.0
2916,555.0,229.0,1016.0
2917,495.0,252.0,1053.0
2918,522.0,246.0,1032.0
2919,514.0,260.0,1026.0
2920,494.0,252.0,1054.0
2921,550.0,254.0,996.0
2922,553.0,250.0,997.0
2923,527.0,241.0,1032.0
2924,516.0,247.0,1037.0
2925,545.0,262.0,993.0
2926,481.0,273.0,1046.0
2927,512.0,242.0,1046.0
2928,530.0,254.0,1016.0
2929,546.0,251.0,1003.0
2930,545.0,263.0,992.0
2931,513.0,253.0,1034.0
2932,521.0,276.0,1003.0
2933,488.0,287.0,1025.0
2934,532.0,240.0,1028.0
2935,545.0,271.0,984.0
2936,512.0,255.0,1033.0
2937,507.0,284.0,1009.0
2938,524.0,250.0,1026.0
2939,525.0,247.0,1028.0
2940,532.0,252.0,1016.0
2941,506.0,269.0,1025.0
2942,562.0,257.0,981.0
2943,507.0,244.0,1049.0
2944,527.0,251.0,1022.0
2945,529.0,258.0,1013.0
2946,528.0,246.0,1026.0
2947,539.0,259.0,1002.0
2948,513.0,270.0,1017.0
2949,513.0,275.0,1012.0
2950,517.0,265.0,1018.0
2951,532.0,245.0,1023.0
2952,521.0,246.0,1033.0
2953,510.0,262.0,1028.0
2954,501.0,273.0,1026.0
2955,518.0,252.0,1030.0
2956,505.0,293.0,1002.0
2957,529.0,248.0,1023.0
2958,519.0,254.0,1027.0
2959,551.0,265.0,984.0
2960,555.0,261.0,984.0
2961,522.0,241.0,1037.0
2962,513.0,283.0,1004.0
2963,503.0,268.0,1029.0
2964,549.0,276.0,975.0
2965,538.0,252.0,1010.0
2966,547.0,243.0,1010.0
2967,505.0,290.0,1005.0
2968,497.0,246.0,1057.0
2969,532.0,245.0,1023.0
2970,538.0,260.0,1002.0
2971,535.0,273.0,992.0
2972,544.0,249.0,1007.0
2973,542.0,270.0,988.0
2974,541.0,275.0,984.0
2975,525.0,254.0,1021.0
2976,540.0,241.0,1019.0
2977,540.0,274.0,986.0
2978,536.0,239.0,1025.0
2979,564.0,230.0,1006.0
2980,538.0,294.0,968.0
2981,525.0,256.0,1019.0
2982,540.0,237.0,1023.0
2983,525.0,250.0,1025.0
2984,555.0,255.0,990.0
2985,546.0,258.0,996.0
2986,528.0,256.0,1016.0
2987,509.0,273.0,1018.0
2988,507.0,279.0,1014.0
2989,551.0,262.0,987.0
2990,541.0,230.0,1029.0
2991,529.0,270.0,1001.0
2992,545.0,255.0,1000.0
2993,519.0,236.0,1045.0
2994,511.0,265.0,1024.0
2995,525.0,267.0,1008.0
2996,546.0,239.0,1015.0
2997,564.0,275.0,961.0
2998,514.0,240.0,1046.0
2999,546.0,274.0,980.0
3000,514.0,248.0,1038.0
3001,504.0,262.0,1034.0
3002,535.0,265.0,1000.0
3003,490.0,268.0,1042.0
3004,558.0,216.0,1026.0
3005,530.0,266.0,1004.0
3006,498.0,279.0,1023.0
3007,523.0,250.0,1027.0
3008,540.0,235.0,1025.0
3009,536.0,254.0,1010.0
3010,497.0,267.0,1036.0
3011,530.0,273.0,997.0
3012,518.0,269.0,1013.0
3013,508.0,305.0,987.0
3014,514.0,251.0,1035.0
3015,554.0,259.0,987.0
3016,497.0,300.0,1003.0
3017,549.0,257.0,994.0
3018,523.0,255.0,1022.0
3019,546.0,243.0,1011.0
3020,551.0,254.0,995.0
3021,483.0,284.0,1033.0
3022,540.0,273.0,987.0
3023,534.0,257.0,1009.0
3024,508.0,255.0,1037.0
3025,537.0,222.0,1041.0
3026,543.0,242.0,1015.0
3027,554.0,252.0,994.0
3028,549.0,233.0,1018.0
3029,501.0,247.0,1052.0
3030,532.0,251.0,1017.0
3031,522.0,246.0,1032.0
3032,548.0,259.0,993.0
3033,531.0,278.0,991.0
3034,522.0,266.0,1012.0
3035,527.0,268.0,1005.0
3036,512.0,264.0,1024.0
3037,531.0,284.0,985.0
3038,509.0,272.0,1019.0
3039,520.0,242.0,1038.0
3040,534.0,268.0,998.0
3041,539.0,274.0,987.0
3042,552.0,252.0,996.0
3043,524.0,270.0,1006.0
3044,527.0,234.0,1039.0
3045,481.0,295.0,1024.0
3046,542.0,246.0,1012.0
3047,500.0,255.0,1045.0
3048,563.0,246.0,991.0
3049,518.0,256.0,1026.0
3050,509.0,253.0,1038.0
3051,530.0,254.0,1016.0
3052,537.0,272.0,991.0
3053,541.0,261.0,998.0
3054,490.0,265.0,1045.0
3055,544.0,245.0,1011.0
3056,519.0,239.0,1042.0
3057,523.0,277.0,1000.0
3058,497.0,259.0,1044.0
3059,565.0,258.0,977.0
3060,535.0,257.0,1008.0
3061,548.0,262.0,990.0
3062,505.0,242.0,1053.0
3063,501.0,251.0,1048.0
3064,544.0,259.0,997.0
3065,509.0,259.0,1032.0
3066,553.0,262.0,985.0
3067,559.0,269.0,972.0
3068,475.0,282.0,1043.0
3069,514.0,238.0,1048.0
3070,551.0,248.0,1001.0
3071,531.0,258.0,1011.0
3072,486.0,261.0,1053.0
3073,529.0,239.0,1032.0
3074,524.0,276.0,1000.0
3075,522.0,257.0,1021.0
3076,554.0,238.0,1008.0
3077,501.0,292.0,1007.0
3078,517.0,259.0,1024.0
3079,532.0,259.0,1009.0
3080,553.0,268.0,979.0
3081,548.0,237.0,1015.0
3082,525.0,243.0,1032.0
3083,530.0,247.0,1023.0
3084,493.0,286.0,1021.0
3085,535.0,252.0,1013.0
3086,529.0,267.0,1004.0
3087,523.0,260.0,1017.0
3088,532.0,239.0,1029.0
3089,511.0,243.0,1046.0
3090,533.0,246.0,1021.0
3091,543.0,263.0,994.0
3092,510.0,251.0,1039.0
3093,538.0,277.0,985.0
3094,551.0,240.0,1009.0
3095,517.0,259.0,1024.0
3096,543.0,260.0,997.0
3097,532.0,247.0,1021.0
3098,505.0,242.0,1053.0
3099,514.0,271.0,1015.0
3100,538.0,211.0,1051.0
3101,522.0,278.0,1000.0
3102,519.0,262.0,1019.0
3103,526.0,279.0,995.0
3104,533.0,241.0,1026.0
3105,519.0,282.0,999.0
3106,539.0,281.0,980.0
3107,525.0,252.0,1023.0
3108,512.0,272.0,1016.0
3109,550.0,247.0,1003.0
3110,519.0,261.0,1020.0
3111,537.0,253.0,1010.0
3112,501.0,289.0,1010.0
3113,525.0,254.0,1021.0
3114,523.0,315.0,962.0
3115,523.0,262.0,1015.0
3116,539.0,225.0,1036.0
3117,541.0,257.0,1002.0
3118,550.0,273.0,977.0
3119,544.0,255.0,1001.0
3120,519.0,284.0,997.0
3121,534.0,268.0,998.0
3122,552.0,248.0,1000.0
3123,496.0,248.0,1056.0
3124,511.0,286.0,1003.0
3125,498.0,275.0,1027.0
3126,533.0,266.0,1001.0
3127,530.0,245.0,1025.0
3128,546.0,270.0,984.0
3129,511.0,264.0,1025.0
3130,534.0,273.0,993.0
3131,519.0,268.0,1013.0
3132,536.0,270.0,994.0
3133,486.0,273.0,1041.0
3134,530.0,240.0,1030.0
3135,526.0,270.0,1004.0
3136,557.0,273.0,970.0
3137,497.0,246.0,1057.0
3138,569.0,243.0,988.0
3139,547.0,236.0,1017.0
3140,531.0,271.0,998.0
3141,492.0,239.0,1069.0
3142,549.0,259.0,992.0
3143,523.0,259.0,1018.0
3144,541.0,234.0,1025.0
3145,546.0,256.0,998.0
3146,537.0,227.0,1036.0
3147,521.0,257.0,1022.0
3148,526.0,231.0,1043.0
3149,539.0,247.0,1014.0
3150,546.0,263.0,991.0
3151,521.0,231.0,1048.0
3152,521.0,254.0,1025.0
3153,540.0,290.0,970.0
3154,542.0,273.0,985.0
3155,505.0,281.0,1014.0
3156,512.0,271.0,1017.0
3157,527.0,250.0,1023.0
3158,534.0,229.0,1037.0
3159,500.0,264.0,1036.0
3160,570.0,270.0,960.0
3161,530.0,288.0,982.0
3162,529.0,275.0,996.0
3163,549.0,251.0,1000.0
3164,551.0,230.0,1019.0
3165,532.0,297.0,971.0
3166,521.0,272.0,1007.0
3167,527.0,276.0,997.0
3168,530.0,290.0,980.0
3169,497.0,293.0,1010.0
3170,498.0,258.0,1044.0
3171,537.0,265.0,998.0
3172,518.0,248.0,1034.0
3173,518.0,271.0,1011.0
3174,529.0,247.0,1024.0
3175,507.0,272.0,1021.0
3176,590.0,242.0,968.0
3177,567.0,244.0,989.0
3178,537.0,240.0,1023.0
3179,534.0,233.0,1033.0
3180,521.0,261.0,1018.0
3181,496.0,285.0,1019.0
3182,532.0,261.0,1007.0
3183,552.0,262.0,986.0
3184,490.0,255.0,1055.0
3185,518.0,261.0,1021.0
3186,514.0,268.0,1018.0
3187,560.0,228.0,1012.0
3188,547.0,256.0,997.0
3189,515.0,231.0,1054.0
3190,521.0,265.0,1014.0
3191,550.0,235.0,1015.0
3192,547.0,263.0,990.0
3193,524.0,300.0,976.0
3194,497.0,267.0,1036.0
3195,539.0,266.0,995.0
3196,549.0,259.0,992.0
3197,511.0,295.0,994.0
3198,548.0,251.0,1001.0
3199,498.0,251.0,1051.0
3200,544.0,243.0,1013.0
3201,542.0,253.0,1005.0
3202,515.0,253.0,1032.0
3203,509.0,250.0,1041.0
3204,511.0,264.0,1025.0
3205,578.0,234.0,988.0
3206,562.0,268.0,970.0
3207,544.0,259.0,997.0
3208,502.0,263.0,1035.0
3209,505.0,265.0,1030.0
3210,524.0,253.0,1023.0
3211,550.0,259.0,991.0
3212,563.0,256.0,981.0
3213,522.0,246.0,1032.0
3214,514.0,270.0,1016.0
3215,523.0,252.0,1025.0
3216,522.0,235.0,1043.0
3217,512.0,268.0,1020.0
3218,537.0,269.0,994.0
3219,531.0,244.0,1025.0
3220,525.0,265.0,1010.0
3221,527.0,248.0,1025.0
3222,511.0,289.0,1000.0
3223,561.0,280.0,959.0
3224,512.0,267.0,1021.0
3225,531.0,271.0,998.0
3226,527.0,260.0,1013.0
3227,515.0,252.0,1033.0
3228,502.0,264.0,1034.0
3229,538.0,261.0,1001.0
3230,522.0,286.0,992.0
3231,548.0,254.0,998.0
3232,483.0,270.0,1047.0
3233,530.0,249.0,1021.0
3234,521.0,249.0,1030.0
3235,537.0,249.0,1014.0
3236,512.0,238.0,1050.0
3237,515.0,255.0,1030.0
3238,531.0,233.0,1036.0
3239,510.0,240.0,1050.0
3240,519.0,279.0,1002.0
3241,516.0,277.0,1007.0
3242,531.0,296.0,973.0
3243,533.0,241.0,1026.0
3244,512.0,268.0,1020.0
3245,511.0,252.0,1037.0
3246,539.0,255.0,1006.0
3247,506.0,267.0,1027.0
3248,508.0,265.0,1027.0
3249,502.0,274.0,1024.0
3250,525.0,261.0,1014.0
3251,525.0,243.0,1032.0
3252,583.0,264.0,953.0
3253,542.0,263.0,995.0
3254,539.0,255.0,1006.0
3255,537.0,262.0,1001.0
3256,558.0,270.0,972.0
3257,556.0,263.0,981.0
3258,556.0,271.0,973.0
3259,533.0,267.0,1000.0
3260,503.0,259.0,1038.0
3261,567.0,263.0,970.0
3262,520.0,273.0,1007.0
3263,509.0,265.0,1026.0
3264,536.0,248.0,1016.0
3265,546.0,255.0,999.0
3266,533.0,277.0,990.0
3267,531.0,279.0,990.0
3268,518.0,243.0,1039.0
3269,524.0,223.0,1053.0
3270,530.0,239.0,1031.0
3271,503.0,263.0,1034.0
3272,525.0,287.0,988.0
3273,524.0,241.0,1035.0
3274,559.0,223.0,1018.0
3275,540.0,260.0,1000.0
3276,553.0,245.0,1002.0
3277,549.0,269.0,982.0
3278,559.0,240.0,1001.0
3279,523.0,254.0,1023.0
3280,488.0,273.0,1039.0
3281,529.0,237.0,1034.0
3282,524.0,271.0,1005.0
3283,500.0,272.0,1028.0
3284,551.0,253.0,996.0
3285,506.0,256.0,1038.0
3286,526.0,271.0,1003.0
3287,518.0,281.0,1001.0
3288,555.0,253.0,992.0
3289,549.0,274.0,977.0
3290,532.0,282.0,986.0
3291,548.0,270.0,982.0
3292,545.0,254.0,1001.0
3293,513.0,272.0,1015.0
3294,524.0,281.0,995.0
3295,520.0,271.0,1009.0
3296,549.0,240.0,1011.0
3297,572.0,273.0,955.0
3298,500.0,258.0,1042.0
3299,551.0,248.0,1001.0
3300,530.0,273.0,997.0
3301,530.0,269.0,1001.0
3302,561.0,246.0,993.0
3303,569.0,240.0,991.0
3304,547.0,260.0,993.0
3305,498.0,254.0,1048.0
3306,507.0,261.0,1032.0
3307,526.0,240.0,1034.0
3308,513.0,276.0,1011.0
3309,540.0,237.0,1023.0
3310,513.0,274.0,1013.0
3311,518.0,263.0,1019.0
3312,535.0,265.0,1000.0
3313,562.0,284.0,954.0
3314,543.0,240.0,1017.0
3315,518.0,262.0,1020.0
3316,491.0,258.0,1051.0
3317,557.0,245.0,998.0
3318,514.0,263.0,1023.0
3319,535.0,235.0,1030.0
3320,531.0,236.0,1033.0
3321,524.0,266.0,1010.0
3322,516.0,250.0,1034.0
3323,532.0,259.0,1009.0
3324,492.0,269.0,1039.0
3325,522.0,244.0,1034.0
3326,556.0,226.0,1018.0
3327,513.0,277.0,1010.0
3328,509.0,280.0,1011.0
3329,499.0,286.0,1015.0
3330,547.0,244.0,1009.0
3331,542.0,258.0,1000.0
3332,526.0,258.0,1016.0
3333,528.0,289.0,983.0
3334,529.0,261.0,1010.0
3335,510.0,284.0,1006.0
3336,519.0,250.0,1031.0
3337,504.0,244.0,1052.0
3338,485.0,266.0,1049.0
3339,507.0,248.0,1045.0
3340,529.0,251.0,1020.0
3341,547.0,237.0,1016.0
3342,523.0,261.0,1016.0
3343,513.0,254.0,1033.0
3344,526.0,232.0,1042.0
3345,540.0,242.0,1018.0
3346,502.0,254.0,1044.0
3347,492.0,262.0,1046.0
3348,524.0,274.0,1002.0
3349,506.0,266.0,1028.0
3350,512.0,234.0,1054.0
3351,566.0,232.0,1002.0
3352,542.0,254.0,1004.0
3353,547.0,255.0,998.0
3354,508.0,248.0,1044.0
3355,490.0,286.0,1024.0
3356,543.0,245.0,1012.0
3357,502.0,279.0,1019.0
3358,523.0,248.0,1029.0
3359,540.0,256.0,1004.0
3360,548.0,234.0,1018.0
3361,599.0,239.0,962.0
3362,519.0,233.0,1048.0
3363,554.0,259.0,987.0
3364,551.0,234.0,1015.0
3365,551.0,239.0,1010.0
3366,533.0,252.0,1015.0
3367,534.0,242.0,1024.0
3368,511.0,270.0,1019.0
3369,505.0,263.0,1032.0
3370,484.0,275.0,1041.0
3371,544.0,230.0,1026.0
3372,551.0,257.0,992.0
3373,492.0,282.0,1026.0
3374,518.0,258.0,1024.0
3375,557.0,287.0,956.0
3376,563.0,274.0,963.0
3377,535.0,256.0,1009.0
3378,513.0,270.0,1017.0
3379,534.0,283.0,983.0
3380,558.0,248.0,994.0
3381,502.0,233.0,1065.0
3382,555.0,261.0,984.0
3383,531.0,243.0,1026.0
3384,542.0,251.0,1007.0
3385,532.0,285.0,983.0
3386,546.0,235.0,1019.0
3387,549.0,283.0,968.0
3388,542.0,266.0,992.0
3389,546.0,248.0,1006.0
3390,567.0,236.0,997.0
3391,547.0,255.0,998.0
3392,492.0,255.0,1053.0
3393,506.0,266.0,1028.0
3394,522.0,273.0,1005.0
3395,524.0,251.0,1025.0
3396,489.0,268.0,1043.0
3397,539.0,259.0,1002.0
3398,516.0,255.0,1029.0
3399,528.0,244.0,1028.0
3400,499.0,278.0,1023.0
3401,511.0,240.0,1049.0
3402,562.0,298.0,940.0
3403,557.0,257.0,986.0
3404,550.0,249.0,1001.0
3405,527.0,256.0,1017.0
3406,524.0,239.0,1037.0
3407,532.0,235.0,1033.0
3408,541.0,254.0,1005.0
3409,512.0,265.0,1023.0
3410,569.0,246.0,985.0
3411,527.0,279.0,994.0
3412,542.0,258.0,1000.0
3413,525.0,274.0,1001.0
3414,520.0,282.0,998.0
3415,526.0,259.0,1015.0
3416,542.0,268.0,990.0
3417,527.0,242.0,1031.0
3418,527.0,262.0,1011.0
3419,513.0,274.0,1013.0
3420,532.0,266.0,1002.0
3421,524.0,254.0,1022.0
3422,529.0,277.0,994.0
3423,562.0,265.0,973.0
3424,500.0,255.0,1045.0
3425,487.0,255.0,1058.0
3426,562.0,245.0,993.0
3427,541.0,237.0,1022.0
3428,532.0,265.0,1003.0
3429,526.0,277.0,997.0
3430,553.0,268.0,979.0
3431,514.0,271.0,1015.0
3432,535.0,247.0,1018.0
3433,527.0,248.0,1025.0
3434,556.0,267.0,977.0
3435,558.0,236.0,1006.0
3436,526.0,285.0,989.0
3437,543.0,273.0,984.0
3438,549.0,237.0,1014.0
3439,540.0,260.0,1000.0
3440,532.0,238.0,1030.0
3441,523.0,273.0,1004.0
3442,510.0,265.0,1025.0
3443,529.0,249.0,1022.0
3444,493.0,289.0,1018.0
3445,489.0,278.0,1033.0
3446,506.0,263.0,1031.0
3447,563.0,259.0,978.0
3448,539.0,253.0,1008.0
3449,524.0,276.0,1000.0
3450,524.0,237.0,1039.0
3451,540.0,259.0,1001.0
3452,557.0,218.0,1025.0
3453,504.0,253.0,1043.0
3454,506.0,275.0,1019.0
3455,525.0,238.0,1037.0
3456,527.0,284.0,989.0
3457,539.0,263.0,998.0
3458,545.0,277.0,978.0
3459,500.0,256.0,1044.0
3460,543.0,276.0,981.0
3461,492.0,249.0,1059.0
3462,515.0,261.0,1024.0
3463,522.0,245.0,1033.0
3464,579.0,240.0,981.0
3465,526.0,256.0,1018.0
3466,517.0,275.0,1008.0
3467,500.0,263.0,1037.0
3468,551.0,250.0,999.0
3469,543.0,240.0,1017.0
3470,495.0,243.0,1062.0
3471,525.0,257.0,1018.0
3472,501.0,257.0,1042.0
3473,542.0,244.0,1014.0
3474,501.0,270.0,1029.0
3475,552.0,256.0,992.0
3476,525.0,250.0,1025.0
3477,527.0,266.0,1007.0
3478,528.0,279.0,993.0
3479,519.0,252.0,1029.0
3480,498.0,265.0,1037.0
3481,558.0,267.0,975.0
3482,496.0,256.0,1048.0
3483,528.0,237.0,1035.0
3484,549.0,257.0,994.0
3485,555.0,267.0,978.0
3486,554.0,245.0,1001.0
3487,544.0,285.0,971.0
3488,554.0,253.0,993.0
3489,511.0,240.0,1049.0
3490,519.0,294.0,987.0
3491,559.0,237.0,1004.0
3492,570.0,237.0,993.0
3493,503.0,299.0,998.0
3494,539.0,257.0,1004.0
3495,533.0,277.0,990.0
3496,530.0,274.0,996.0
3497,513.0,242.0,1045.0
3498,531.0,276.0,993.0
3499,488.0,276.0,1036.0
3500,548.0,238.0,1014.0
3501,512.0,247.0,1041.0
3502,528.0,259.0,1013.0
3503,550.0,253.0,997.0
3504,521.0,250.0,1029.0
3505,511.0,266.0,1023.0
3506,520.0,291.0,989.0
3507,472.0,286.0,1042.0
3508,535.0,235.0,1030.0
3509,527.0,259.0,1014.0
3510,524.0,250.0,1026.0
3511,512.0,259.0,1029.0
3512,505.0,274.0,1021.0
3513,493.0,248.0,1059.0
3514,529.0,273.0,998.0
3515,507.0,250.0,1043.0
3516,531.0,270.0,999.0
3517,513.0,250.0,1037.0
3518,522.0,264.0,1014.0
3519,533.0,249.0,1018.0
3520,501.0,266.0,1033.0
3521,508.0,251.0,1041.0
3522,541.0,250.0,1009.0
3523,520.0,272.0,1008.0
3524,538.0,250.0,1012.0
3525,497.0,255.0,1048.0
3526,544.0,263.0,993.0
3527,544.0,226.0,1030.0
3528,537.0,264.0,999.0
3529,538.0,248.0,1014.0
3530,536.0,271.0,993.0
3531,505.0,275.0,1020.0
3532,559.0,280.0,961.0
3533,566.0,256.0,978.0
3534,544.0,259.0,997.0
3535,534.0,251.0,1015.0
3536,526.0,272.0,1002.0
3537,545.0,236.0,1019.0
3538,539.0,273.0,988.0
3539,544.0,250.0,1006.0
3540,525.0,256.0,1019.0
3541,532.0,237.0,1031.0
3542,537.0,288.0,975.0
3543,505.0,274.0,1021.0
3544,564.0,246.0,990.0
3545,559.0,252.0,989.0
3546,556.0,240.0,1004.0
3547,533.0,251.0,1016.0
3548,550.0,249.0,1001.0
3549,515.0,279.0,1006.0
3550,507.0,250.0,1043.0
3551,517.0,247.0,1036.0
