,X
2142,96.0
2143,97.0
2144,595.0
2145,227.0
2146,87.0
2147,99.0
2148,71.0
2149,582.0
2150,81.0
2151,103.0
2152,99.0
2153,101.0
2154,85.0
2155,139.0
2156,552.0
2157,569.0
2158,462.0
2159,168.0
2160,162.0
2161,77.0
2162,529.0
2163,74.0
2164,607.0
2165,474.0
2166,89.0
2167,589.0
2168,495.0
2169,133.0
2170,102.0
2171,522.0
2172,94.0
2173,601.0
2174,108.0
2175,504.0
2176,118.0
2177,114.0
2178,129.0
2179,653.0
2180,101.0
2181,515.0
2182,503.0
2183,576.0
2184,534.0
2185,73.0
2186,87.0
2187,530.0
2188,612.0
2189,568.0
2190,531.0
2191,187.0
2192,576.0
2193,328.0
2194,178.0
2195,626.0
2196,435.0
2197,76.0
2198,513.0
2199,241.0
2200,80.0
2201,159.0
2202,85.0
2203,356.0
2204,571.0
2205,108.0
2206,601.0
2207,542.0
2208,122.0
2209,84.0
2210,254.0
2211,549.0
2212,93.0
2213,519.0
2214,303.0
2215,77.0
2216,251.0
2217,73.0
2218,374.0
2219,360.0
2220,559.0
2221,84.0
2222,577.0
2223,110.0
2224,110.0
2225,522.0
2226,551.0
2227,60.0
2228,404.0
2229,650.0
2230,76.0
2231,100.0
2232,449.0
2233,598.0
2234,613.0
2235,64.0
2236,565.0
2237,286.0
2238,452.0
2239,74.0
2240,170.0
2241,131.0
2242,552.0
2243,87.0
2244,529.0
2245,146.0
2246,456.0
2247,555.0
2248,102.0
2249,601.0
2250,86.0
2251,534.0
2252,88.0
2253,558.0
2254,87.0
2255,74.0
2256,239.0
2257,123.0
2258,68.0
2259,80.0
2260,91.0
2261,587.0
2262,188.0
2263,163.0
2264,573.0
2265,568.0
2266,104.0
2267,513.0
2268,77.0
2269,89.0
2270,504.0
2271,116.0
2272,257.0
2273,72.0
2274,105.0
2275,551.0
2276,90.0
2277,94.0
2278,568.0
2279,562.0
2280,58.0
2281,596.0
2282,137.0
2283,564.0
2284,478.0
2285,87.0
2286,435.0
2287,615.0
2288,547.0
2289,409.0
2290,148.0
2291,100.0
2292,611.0
2293,91.0
2294,428.0
2295,107.0
2296,585.0
2297,614.0
2298,172.0
2299,576.0
2300,581.0
2301,78.0
2302,622.0
2303,547.0
2304,122.0
2305,543.0
2306,554.0
2307,109.0
2308,80.0
2309,88.0
2310,68.0
2311,474.0
2312,130.0
2313,96.0
2314,102.0
2315,616.0
2316,551.0
2317,68.0
2318,104.0
2319,601.0
2320,214.0
2321,596.0
2322,120.0
2323,100.0
2324,120.0
2325,509.0
2326,268.0
2327,71.0
2328,576.0
2329,98.0
2330,584.0
2331,93.0
2332,100.0
2333,439.0
2334,330.0
2335,394.0
2336,473.0
2337,104.0
2338,72.0
2339,556.0
2340,331.0
2341,574.0
2342,516.0
2343,96.0
2344,583.0
2345,87.0
2346,528.0
2347,516.0
2348,417.0
2349,480.0
2350,96.0
2351,76.0
2352,131.0
2353,587.0
2354,97.0
2355,570.0
2356,97.0
2357,537.0
2358,461.0
2359,83.0
2360,86.0
2361,78.0
2362,256.0
2363,199.0
2364,584.0
2365,81.0
2366,57.0
2367,86.0
2368,74.0
2369,110.0
2370,593.0
2371,274.0
2372,539.0
2373,124.0
2374,71.0
2375,634.0
2376,109.0
2377,567.0
2378,78.0
2379,596.0
2380,78.0
2381,501.0
2382,128.0
2383,473.0
2384,537.0
2385,584.0
2386,93.0
2387,554.0
2388,527.0
2389,74.0
2390,66.0
2391,79.0
2392,93.0
2393,511.0
2394,591.0
2395,156.0
2396,90.0
2397,515.0
2398,576.0
2399,554.0
2400,525.0
2401,80.0
2402,98.0
2403,443.0
2404,548.0
2405,64.0
2406,77.0
2407,89.0
2408,358.0
2409,570.0
2410,535.0
2411,598.0
2412,103.0
2413,136.0
2414,365.0
2415,504.0
2416,525.0
2417,70.0
2418,144.0
2419,81.0
2420,317.0
2421,535.0
2422,535.0
2423,82.0
2424,74.0
2425,125.0
2426,108.0
2427,604.0
2428,77.0
2429,120.0
2430,92.0
2431,97.0
2432,376.0
2433,548.0
2434,129.0
2435,96.0
2436,394.0
2437,564.0
2438,382.0
2439,122.0
2440,83.0
2441,134.0
2442,75.0
2443,136.0
2444,534.0
2445,134.0
2446,239.0
2447,88.0
2448,85.0
2449,71.0
2450,591.0
2451,121.0
2452,633.0
2453,259.0
2454,512.0
2455,559.0
2456,73.0
2457,58.0
2458,530.0
2459,119.0
2460,560.0
2461,140.0
2462,87.0
2463,94.0
2464,88.0
2465,111.0
2466,514.0
2467,626.0
2468,144.0
2469,369.0
2470,427.0
2471,466.0
2472,523.0
2473,170.0
2474,132.0
2475,115.0
2476,88.0
2477,291.0
2478,161.0
2479,198.0
2480,67.0
2481,543.0
2482,126.0
2483,79.0
2484,97.0
2485,133.0
2486,578.0
2487,575.0
2488,596.0
2489,485.0
2490,89.0
2491,92.0
2492,540.0
2493,399.0
2494,84.0
2495,542.0
2496,462.0
2497,575.0
2498,100.0
2499,118.0
2500,84.0
2501,586.0
2502,86.0
2503,118.0
2504,490.0
2505,77.0
2506,575.0
2507,571.0
2508,172.0
2509,85.0
2510,113.0
2511,526.0
2512,490.0
2513,119.0
2514,106.0
2515,66.0
2516,208.0
2517,85.0
2518,119.0
2519,75.0
2520,127.0
2521,90.0
2522,108.0
2523,89.0
2524,564.0
2525,583.0
2526,98.0
2527,95.0
2528,619.0
2529,99.0
2530,84.0
2531,414.0
2532,622.0
2533,94.0
2534,128.0
2535,88.0
2536,573.0
2537,112.0
2538,526.0
2539,415.0
2540,60.0
2541,126.0
2542,537.0
2543,103.0
2544,576.0
2545,388.0
2546,116.0
2547,247.0
2548,68.0
2549,532.0
2550,131.0
2551,668.0
2552,583.0
2553,138.0
2554,527.0
2555,143.0
2556,503.0
2557,157.0
2558,565.0
2559,207.0
2560,78.0
2561,106.0
2562,84.0
2563,111.0
2564,110.0
2565,101.0
2566,118.0
2567,81.0
2568,150.0
2569,103.0
2570,65.0
2571,153.0
2572,90.0
2573,104.0
2574,519.0
2575,599.0
2576,562.0
2577,213.0
2578,125.0
2579,125.0
2580,180.0
2581,165.0
2582,110.0
2583,551.0
2584,527.0
2585,422.0
2586,119.0
2587,568.0
2588,72.0
2589,99.0
2590,83.0
2591,543.0
2592,97.0
2593,98.0
2594,567.0
2595,78.0
2596,589.0
2597,96.0
2598,558.0
2599,118.0
2600,117.0
2601,126.0
2602,625.0
2603,574.0
2604,78.0
2605,93.0
2606,646.0
2607,67.0
2608,607.0
2609,552.0
2610,83.0
2611,101.0
2612,162.0
2613,380.0
2614,227.0
2615,153.0
2616,453.0
2617,516.0
2618,81.0
2619,102.0
2620,564.0
2621,78.0
2622,107.0
2623,95.0
2624,591.0
2625,537.0
2626,118.0
2627,102.0
2628,73.0
2629,607.0
2630,319.0
2631,91.0
2632,101.0
2633,86.0
2634,85.0
2635,503.0
2636,88.0
2637,73.0
2638,229.0
2639,512.0
2640,543.0
2641,454.0
2642,535.0
2643,515.0
2644,100.0
2645,97.0
2646,469.0
2647,645.0
2648,295.0
2649,130.0
2650,76.0
2651,114.0
2652,115.0
2653,74.0
2654,602.0
2655,81.0
2656,84.0
2657,73.0
2658,85.0
2659,585.0
2660,502.0
2661,126.0
2662,126.0
2663,180.0
2664,127.0
2665,566.0
2666,76.0
2667,597.0
2668,63.0
2669,460.0
2670,116.0
2671,582.0
2672,277.0
2673,600.0
2674,61.0
2675,76.0
2676,90.0
2677,91.0
2678,93.0
2679,160.0
2680,72.0
2681,71.0
2682,70.0
2683,141.0
2684,110.0
2685,521.0
2686,124.0
2687,528.0
2688,619.0
2689,587.0
2690,347.0
2691,561.0
2692,537.0
2693,101.0
2694,653.0
2695,113.0
2696,577.0
2697,104.0
2698,122.0
2699,493.0
2700,551.0
2701,486.0
2702,559.0
2703,526.0
2704,573.0
2705,114.0
2706,90.0
2707,580.0
2708,564.0
2709,563.0
2710,261.0
2711,502.0
2712,494.0
2713,109.0
2714,75.0
2715,72.0
2716,367.0
2717,542.0
2718,603.0
2719,95.0
2720,490.0
2721,550.0
2722,94.0
2723,390.0
2724,122.0
2725,88.0
2726,563.0
2727,570.0
2728,94.0
2729,95.0
2730,550.0
2731,539.0
2732,557.0
2733,487.0
2734,98.0
2735,232.0
2736,195.0
2737,608.0
2738,100.0
2739,188.0
2740,65.0
2741,567.0
2742,453.0
2743,570.0
2744,406.0
2745,505.0
2746,110.0
2747,314.0
2748,152.0
2749,187.0
2750,84.0
2751,83.0
2752,556.0
2753,553.0
2754,116.0
2755,108.0
2756,427.0
2757,72.0
2758,604.0
2759,103.0
2760,497.0
2761,577.0
2762,595.0
2763,87.0
2764,504.0
2765,445.0
2766,94.0
2767,66.0
2768,546.0
2769,103.0
2770,289.0
2771,118.0
2772,445.0
2773,518.0
2774,567.0
2775,147.0
2776,585.0
2777,111.0
2778,542.0
2779,116.0
2780,67.0
2781,598.0
2782,277.0
2783,150.0
2784,93.0
2785,98.0
2786,74.0
2787,518.0
2788,379.0
2789,548.0
2790,145.0
2791,159.0
2792,624.0
2793,329.0
2794,539.0
2795,575.0
2796,98.0
2797,508.0
2798,90.0
2799,72.0
2800,132.0
2801,535.0
2802,88.0
2803,90.0
2804,521.0
2805,147.0
2806,94.0
2807,152.0
2808,596.0
2809,92.0
2810,87.0
2811,526.0
2812,645.0
2813,99.0
2814,90.0
2815,97.0
2816,146.0
2817,99.0
2818,227.0
2819,514.0
2820,573.0
2821,88.0
2822,103.0
2823,96.0
2824,519.0
2825,555.0
2826,101.0
2827,334.0
2828,114.0
2829,85.0
2830,103.0
2831,279.0
2832,95.0
2833,471.0
2834,65.0
2835,423.0
2836,111.0
2837,105.0
2838,106.0
2839,470.0
2840,589.0
2841,600.0
2842,102.0
2843,116.0
2844,544.0
2845,123.0
2846,127.0
2847,531.0
2848,123.0
2849,76.0
2850,461.0
2851,614.0
2852,71.0
2853,562.0
2854,93.0
2855,108.0
2856,110.0
2857,197.0
2858,95.0
2859,551.0
2860,92.0
2861,76.0
2862,463.0
2863,348.0
2864,485.0
2865,84.0
2866,494.0
2867,220.0
2868,173.0
2869,522.0
2870,547.0
2871,359.0
2872,75.0
2873,375.0
2874,123.0
2875,536.0
2876,605.0
2877,103.0
2878,143.0
2879,141.0
2880,465.0
2881,617.0
2882,574.0
2883,546.0
2884,614.0
2885,93.0
2886,603.0
2887,425.0
2888,135.0
2889,132.0
2890,70.0
2891,534.0
2892,646.0
2893,176.0
2894,557.0
2895,662.0
2896,112.0
2897,97.0
2898,215.0
2899,111.0
2900,80.0
2901,144.0
2902,519.0
2903,82.0
2904,608.0
2905,72.0
2906,95.0
2907,95.0
2908,604.0
2909,543.0
2910,102.0
2911,582.0
2912,502.0
2913,603.0
2914,113.0
2915,537.0
2916,585.0
2917,112.0
2918,585.0
2919,531.0
2920,568.0
2921,585.0
2922,339.0
2923,86.0
2924,151.0
2925,606.0
2926,540.0
2927,568.0
2928,212.0
2929,546.0
2930,561.0
2931,85.0
2932,606.0
2933,78.0
2934,83.0
2935,337.0
2936,580.0
2937,120.0
2938,142.0
2939,88.0
2940,522.0
2941,81.0
2942,534.0
2943,95.0
2944,491.0
2945,317.0
2946,120.0
2947,121.0
2948,84.0
2949,523.0
2950,493.0
2951,555.0
2952,546.0
2953,548.0
2954,253.0
2955,582.0
2956,82.0
2957,601.0
2958,96.0
2959,108.0
2960,571.0
2961,582.0
2962,484.0
2963,515.0
2964,137.0
2965,411.0
2966,466.0
2967,522.0
2968,129.0
2969,88.0
2970,528.0
2971,190.0
2972,103.0
2973,66.0
2974,534.0
2975,283.0
2976,593.0
2977,99.0
2978,103.0
2979,114.0
2980,600.0
2981,534.0
2982,229.0
2983,168.0
2984,413.0
2985,187.0
2986,136.0
2987,119.0
2988,413.0
2989,104.0
2990,546.0
2991,90.0
2992,559.0
2993,600.0
2994,530.0
2995,455.0
2996,209.0
2997,554.0
2998,110.0
2999,118.0
3000,110.0
3001,621.0
3002,494.0
3003,113.0
3004,564.0
3005,552.0
3006,643.0
3007,622.0
3008,94.0
3009,578.0
3010,633.0
3011,542.0
3012,518.0
3013,557.0
3014,131.0
3015,109.0
3016,105.0
3017,590.0
3018,650.0
3019,548.0
3020,474.0
3021,96.0
3022,590.0
3023,89.0
3024,108.0
3025,416.0
3026,374.0
3027,93.0
3028,91.0
3029,104.0
3030,330.0
3031,81.0
3032,249.0
3033,597.0
3034,556.0
3035,165.0
3036,479.0
3037,543.0
3038,95.0
3039,580.0
3040,115.0
3041,600.0
3042,107.0
3043,77.0
3044,440.0
3045,584.0
3046,589.0
3047,140.0
3048,570.0
3049,80.0
3050,536.0
3051,69.0
3052,65.0
3053,488.0
3054,536.0
3055,587.0
3056,89.0
3057,335.0
3058,88.0
3059,80.0
3060,106.0
3061,85.0
3062,384.0
3063,565.0
3064,261.0
3065,470.0
3066,74.0
3067,531.0
3068,568.0
3069,564.0
3070,560.0
3071,93.0
3072,578.0
3073,565.0
3074,80.0
3075,95.0
3076,71.0
3077,85.0
3078,96.0
3079,613.0
3080,540.0
3081,77.0
3082,515.0
3083,500.0
3084,109.0
3085,88.0
3086,519.0
3087,66.0
3088,574.0
3089,141.0
3090,595.0
3091,168.0
3092,129.0
3093,92.0
3094,342.0
3095,87.0
3096,77.0
3097,490.0
3098,604.0
3099,71.0
3100,84.0
3101,306.0
3102,520.0
3103,80.0
3104,125.0
3105,615.0
3106,108.0
3107,129.0
3108,115.0
3109,461.0
3110,222.0
3111,571.0
3112,87.0
3113,535.0
3114,102.0
3115,97.0
3116,521.0
3117,89.0
3118,88.0
3119,84.0
3120,107.0
3121,83.0
3122,557.0
3123,532.0
3124,108.0
3125,80.0
3126,95.0
3127,487.0
3128,88.0
3129,426.0
3130,110.0
3131,120.0
3132,81.0
3133,100.0
3134,142.0
3135,109.0
3136,504.0
3137,556.0
3138,501.0
3139,88.0
3140,548.0
3141,594.0
3142,648.0
3143,63.0
3144,115.0
3145,122.0
3146,535.0
3147,488.0
3148,639.0
3149,479.0
3150,518.0
3151,378.0
3152,138.0
3153,86.0
3154,604.0
3155,82.0
3156,71.0
3157,97.0
3158,575.0
3159,141.0
3160,103.0
3161,111.0
3162,80.0
3163,457.0
3164,338.0
3165,526.0
3166,84.0
3167,518.0
3168,547.0
3169,91.0
3170,96.0
3171,97.0
3172,608.0
3173,591.0
3174,579.0
3175,131.0
3176,555.0
3177,589.0
3178,194.0
3179,102.0
3180,88.0
3181,550.0
3182,530.0
3183,692.0
3184,629.0
3185,440.0
3186,98.0
3187,568.0
3188,103.0
3189,120.0
3190,71.0
3191,620.0
3192,92.0
3193,538.0
3194,104.0
3195,512.0
3196,89.0
3197,113.0
3198,50.0
3199,487.0
3200,79.0
3201,620.0
3202,608.0
3203,97.0
3204,64.0
3205,554.0
3206,586.0
3207,568.0
3208,381.0
3209,102.0
3210,553.0
3211,111.0
3212,159.0
3213,592.0
3214,477.0
3215,105.0
3216,76.0
3217,126.0
3218,139.0
3219,455.0
3220,114.0
3221,569.0
3222,466.0
3223,408.0
3224,492.0
3225,616.0
3226,71.0
3227,97.0
3228,554.0
3229,127.0
3230,109.0
3231,125.0
3232,261.0
3233,605.0
3234,112.0
3235,589.0
3236,52.0
3237,91.0
3238,400.0
3239,594.0
3240,125.0
3241,89.0
3242,472.0
3243,104.0
3244,81.0
3245,226.0
3246,86.0
3247,97.0
3248,104.0
3249,598.0
3250,514.0
3251,141.0
3252,344.0
3253,584.0
3254,514.0
3255,626.0
3256,463.0
3257,213.0
3258,93.0
3259,573.0
3260,561.0
3261,516.0
3262,409.0
3263,529.0
3264,630.0
3265,495.0
3266,504.0
3267,212.0
3268,510.0
3269,519.0
3270,556.0
3271,115.0
3272,469.0
3273,103.0
3274,87.0
3275,530.0
3276,250.0
3277,177.0
3278,490.0
3279,58.0
3280,543.0
3281,98.0
3282,653.0
3283,537.0
3284,546.0
3285,160.0
3286,110.0
3287,101.0
3288,83.0
3289,87.0
3290,139.0
3291,98.0
3292,530.0
3293,579.0
3294,317.0
3295,538.0
3296,96.0
3297,134.0
3298,72.0
3299,587.0
3300,543.0
3301,575.0
3302,590.0
3303,97.0
3304,285.0
3305,631.0
3306,129.0
3307,588.0
3308,558.0
3309,606.0
3310,64.0
3311,532.0
3312,528.0
3313,289.0
3314,83.0
3315,92.0
3316,365.0
3317,128.0
3318,581.0
3319,112.0
3320,627.0
3321,87.0
3322,573.0
3323,547.0
3324,196.0
3325,575.0
3326,111.0
3327,515.0
3328,82.0
3329,558.0
3330,611.0
3331,500.0
3332,628.0
3333,446.0
3334,600.0
3335,624.0
3336,95.0
3337,80.0
3338,102.0
3339,174.0
3340,87.0
3341,591.0
3342,564.0
3343,177.0
3344,577.0
3345,458.0
3346,72.0
3347,100.0
3348,429.0
3349,128.0
3350,548.0
3351,490.0
3352,56.0
3353,641.0
3354,108.0
3355,111.0
3356,562.0
3357,581.0
3358,362.0
3359,219.0
3360,689.0
3361,564.0
3362,630.0
3363,575.0
3364,86.0
3365,565.0
3366,73.0
3367,487.0
3368,117.0
3369,531.0
3370,525.0
3371,563.0
3372,539.0
3373,374.0
3374,586.0
3375,520.0
3376,115.0
3377,95.0
3378,82.0
3379,527.0
3380,579.0
3381,576.0
3382,152.0
3383,550.0
3384,590.0
3385,92.0
3386,247.0
3387,547.0
3388,452.0
3389,516.0
3390,505.0
3391,573.0
3392,84.0
3393,108.0
3394,100.0
3395,162.0
3396,116.0
3397,97.0
3398,572.0
3399,554.0
3400,110.0
3401,85.0
3402,583.0
3403,454.0
3404,284.0
3405,87.0
3406,135.0
3407,73.0
3408,160.0
3409,608.0
3410,72.0
3411,89.0
3412,585.0
3413,109.0
3414,159.0
3415,126.0
3416,65.0
3417,497.0
3418,557.0
3419,216.0
3420,604.0
3421,219.0
3422,471.0
3423,133.0
3424,125.0
3425,95.0
3426,600.0
3427,114.0
3428,562.0
3429,103.0
3430,121.0
3431,83.0
3432,61.0
3433,599.0
3434,105.0
3435,273.0
3436,94.0
3437,80.0
3438,545.0
3439,588.0
3440,89.0
3441,108.0
3442,55.0
3443,551.0
3444,90.0
3445,84.0
3446,87.0
3447,588.0
3448,139.0
3449,81.0
3450,523.0
3451,393.0
3452,561.0
3453,557.0
3454,170.0
3455,505.0
3456,623.0
3457,556.0
3458,73.0
3459,91.0
3460,82.0
3461,99.0
3462,524.0
3463,84.0
3464,136.0
3465,131.0
3466,608.0
3467,495.0
3468,119.0
3469,175.0
3470,271.0
3471,457.0
3472,78.0
3473,334.0
3474,482.0
3475,502.0
3476,618.0
3477,89.0
3478,89.0
3479,78.0
3480,191.0
3481,635.0
3482,87.0
3483,74.0
3484,373.0
3485,189.0
3486,571.0
3487,116.0
3488,574.0
3489,93.0
3490,116.0
3491,79.0
3492,162.0
3493,79.0
3494,107.0
3495,92.0
3496,579.0
3497,578.0
3498,533.0
3499,541.0
3500,551.0
3501,108.0
3502,581.0
3503,356.0
3504,80.0
3505,175.0
3506,185.0
3507,577.0
3508,483.0
3509,107.0
3510,84.0
3511,474.0
3512,553.0
3513,561.0
3514,507.0
3515,105.0
3516,558.0
3517,552.0
3518,546.0
3519,573.0
3520,589.0
3521,281.0
3522,516.0
3523,111.0
3524,71.0
3525,573.0
3526,530.0
3527,120.0
3528,95.0
3529,130.0
3530,592.0
3531,133.0
3532,134.0
3533,438.0
3534,66.0
3535,579.0
3536,178.0
3537,100.0
3538,104.0
3539,103.0
3540,506.0
3541,118.0
3542,91.0
3543,464.0
3544,323.0
3545,540.0
3546,525.0
3547,189.0
3548,585.0
3549,110.0
3550,134.0
3551,644.0
3552,610.0
3553,582.0
3554,92.0
3555,475.0
3556,470.0
3557,176.0
3558,376.0
3559,71.0
3560,565.0
3561,524.0
3562,586.0
3563,504.0
3564,183.0
3565,112.0
3566,68.0
3567,527.0
3568,113.0
3569,560.0
3570,90.0
3571,155.0
3572,88.0
3573,339.0
3574,126.0
3575,440.0
3576,75.0
3577,98.0
3578,506.0
3579,72.0
3580,204.0
3581,462.0
3582,525.0
3583,610.0
3584,490.0
3585,101.0
3586,646.0
3587,578.0
3588,519.0
3589,140.0
3590,605.0
3591,113.0
3592,543.0
3593,554.0
3594,498.0
3595,574.0
3596,176.0
3597,519.0
3598,94.0
3599,130.0
3600,473.0
3601,565.0
3602,556.0
3603,604.0
3604,95.0
3605,405.0
3606,98.0
3607,151.0
3608,528.0
3609,101.0
3610,77.0
3611,535.0
3612,78.0
3613,103.0
3614,512.0
3615,147.0
3616,91.0
3617,584.0
3618,642.0
3619,537.0
3620,609.0
3621,583.0
3622,621.0
3623,91.0
3624,501.0
3625,81.0
3626,555.0
3627,82.0
3628,583.0
3629,558.0
3630,395.0
3631,87.0
3632,76.0
3633,377.0
3634,550.0
3635,74.0
3636,107.0
3637,536.0
3638,93.0
3639,564.0
3640,567.0
3641,71.0
3642,116.0
3643,120.0
3644,80.0
3645,535.0
3646,144.0
3647,540.0
3648,112.0
3649,561.0
3650,550.0
3651,96.0
3652,158.0
3653,99.0
3654,455.0
3655,452.0
3656,553.0
3657,558.0
3658,120.0
3659,504.0
3660,70.0
3661,103.0
3662,115.0
3663,94.0
3664,81.0
3665,608.0
3666,104.0
3667,613.0
3668,77.0
3669,639.0
3670,413.0
3671,565.0
3672,552.0
3673,94.0
3674,243.0
3675,198.0
3676,480.0
3677,140.0
3678,500.0
3679,249.0
3680,504.0
3681,347.0
3682,202.0
3683,87.0
3684,454.0
3685,550.0
3686,88.0
3687,104.0
3688,638.0
3689,87.0
3690,108.0
3691,601.0
3692,512.0
3693,65.0
3694,79.0
3695,101.0
3696,73.0
3697,90.0
3698,630.0
3699,612.0
3700,585.0
3701,78.0
3702,541.0
3703,107.0
3704,97.0
3705,525.0
3706,117.0
3707,119.0
3708,77.0
3709,591.0
3710,99.0
3711,518.0
3712,137.0
3713,111.0
3714,94.0
3715,80.0
3716,422.0
3717,85.0
3718,84.0
3719,157.0
3720,152.0
3721,121.0
3722,496.0
3723,599.0
3724,533.0
3725,87.0
3726,488.0
3727,547.0
3728,102.0
3729,272.0
3730,74.0
3731,319.0
3732,537.0
3733,574.0
3734,545.0
3735,75.0
3736,522.0
3737,94.0
3738,548.0
3739,602.0
3740,84.0
3741,529.0
3742,92.0
3743,152.0
3744,98.0
3745,103.0
3746,94.0
3747,549.0
3748,610.0
3749,568.0
3750,563.0
3751,105.0
3752,89.0
3753,527.0
3754,131.0
3755,421.0
3756,195.0
3757,614.0
3758,73.0
3759,328.0
3760,545.0
3761,90.0
3762,119.0
3763,417.0
3764,536.0
3765,526.0
3766,111.0
3767,553.0
3768,100.0
3769,172.0
3770,88.0
3771,506.0
3772,548.0
3773,602.0
3774,84.0
3775,605.0
3776,84.0
3777,117.0
3778,568.0
3779,608.0
3780,81.0
3781,125.0
3782,537.0
3783,559.0
3784,497.0
3785,95.0
3786,194.0
3787,396.0
3788,125.0
3789,107.0
3790,628.0
3791,87.0
3792,94.0
3793,487.0
3794,516.0
3795,611.0
3796,76.0
3797,82.0
3798,681.0
3799,516.0
3800,167.0
3801,141.0
3802,95.0
3803,613.0
3804,545.0
3805,104.0
3806,107.0
3807,599.0
3808,109.0
3809,496.0
3810,589.0
3811,74.0
3812,559.0
3813,307.0
3814,511.0
3815,473.0
3816,521.0
3817,299.0
3818,588.0
3819,76.0
3820,108.0
3821,602.0
3822,273.0
3823,288.0
3824,499.0
3825,81.0
3826,82.0
3827,111.0
3828,95.0
3829,286.0
3830,343.0
3831,84.0
3832,99.0
3833,122.0
3834,607.0
3835,491.0
3836,540.0
3837,595.0
3838,554.0
3839,549.0
3840,187.0
3841,98.0
3842,218.0
3843,526.0
3844,552.0
3845,598.0
3846,80.0
3847,404.0
3848,566.0
3849,514.0
3850,538.0
3851,83.0
3852,573.0
3853,541.0
3854,113.0
3855,534.0
3856,554.0
3857,82.0
3858,71.0
3859,550.0
3860,102.0
3861,366.0
3862,94.0
3863,81.0
3864,78.0
3865,509.0
3866,96.0
3867,101.0
3868,85.0
3869,537.0
3870,123.0
3871,168.0
3872,483.0
3873,469.0
3874,635.0
3875,127.0
3876,95.0
3877,477.0
3878,572.0
3879,98.0
3880,81.0
3881,98.0
3882,94.0
3883,94.0
3884,88.0
3885,167.0
3886,516.0
3887,62.0
3888,124.0
3889,129.0
3890,580.0
3891,129.0
3892,484.0
3893,78.0
3894,91.0
3895,632.0
3896,574.0
3897,102.0
3898,652.0
3899,344.0
3900,538.0
3901,82.0
3902,549.0
3903,108.0
3904,353.0
3905,96.0
3906,71.0
3907,93.0
3908,83.0
3909,184.0
3910,139.0
3911,93.0
3912,378.0
3913,319.0
3914,506.0
3915,339.0
3916,536.0
3917,292.0
3918,103.0
3919,575.0
3920,366.0
3921,126.0
3922,100.0
3923,519.0
3924,563.0
3925,112.0
3926,102.0
3927,73.0
3928,567.0
3929,348.0
3930,265.0
3931,496.0
3932,524.0
3933,144.0
3934,484.0
3935,600.0
3936,551.0
3937,526.0
3938,84.0
3939,397.0
3940,100.0
3941,163.0
3942,571.0
3943,563.0
3944,622.0
3945,108.0
3946,85.0
3947,107.0
3948,174.0
3949,526.0
3950,578.0
3951,83.0
3952,552.0
3953,527.0
3954,79.0
3955,455.0
3956,567.0
3957,65.0
3958,117.0
3959,567.0
3960,544.0
3961,481.0
3962,412.0
3963,86.0
3964,469.0
3965,673.0
3966,102.0
3967,74.0
3968,509.0
3969,91.0
3970,99.0
3971,91.0
3972,500.0
3973,428.0
3974,502.0
3975,75.0
3976,484.0
3977,456.0
3978,114.0
3979,121.0
3980,504.0
3981,495.0
3982,565.0
3983,591.0
3984,351.0
3985,93.0
3986,134.0
3987,703.0
3988,132.0
3989,273.0
3990,543.0
3991,405.0
3992,118.0
3993,581.0
3994,582.0
3995,606.0
3996,191.0
3997,83.0
3998,111.0
3999,325.0
4000,87.0
4001,113.0
4002,129.0
4003,94.0
4004,559.0
4005,575.0
4006,108.0
4007,590.0
4008,57.0
4009,521.0
4010,565.0
4011,100.0
4012,636.0
4013,72.0
4014,78.0
4015,590.0
4016,516.0
4017,512.0
4018,560.0
4019,169.0
4020,94.0
4021,93.0
4022,107.0
4023,115.0
4024,231.0
4025,96.0
4026,561.0
4027,593.0
4028,257.0
4029,82.0
4030,522.0
4031,111.0
4032,466.0
4033,91.0
4034,624.0
4035,268.0
4036,444.0
4037,590.0
4038,608.0
4039,80.0
4040,518.0
4041,154.0
4042,94.0
4043,616.0
4044,482.0
4045,471.0
4046,568.0
4047,73.0
4048,152.0
4049,266.0
4050,95.0
4051,122.0
4052,71.0
4053,523.0
4054,536.0
4055,479.0
4056,552.0
4057,70.0
4058,136.0
4059,246.0
4060,658.0
4061,509.0
4062,230.0
4063,117.0
4064,137.0
4065,134.0
4066,63.0
4067,514.0
4068,504.0
4069,511.0
4070,611.0
4071,592.0
4072,107.0
4073,301.0
4074,82.0
4075,566.0
4076,574.0
4077,86.0
4078,545.0
4079,548.0
4080,214.0
4081,83.0
4082,479.0
4083,278.0
4084,491.0
4085,111.0
4086,115.0
4087,126.0
4088,90.0
4089,490.0
4090,108.0
4091,55.0
4092,500.0
4093,57.0
4094,75.0
4095,482.0
4096,93.0
4097,99.0
4098,108.0
4099,89.0
4100,153.0
4101,79.0
4102,183.0
4103,87.0
4104,622.0
4105,360.0
4106,113.0
4107,516.0
4108,196.0
4109,118.0
4110,273.0
4111,78.0
4112,548.0
4113,214.0
4114,577.0
4115,78.0
4116,496.0
4117,94.0
4118,548.0
4119,567.0
4120,106.0
4121,620.0
4122,82.0
4123,67.0
4124,400.0
4125,87.0
4126,88.0
4127,604.0
4128,97.0
4129,470.0
4130,151.0
4131,82.0
4132,590.0
4133,529.0
4134,587.0
4135,612.0
4136,563.0
4137,90.0
4138,560.0
4139,146.0
4140,163.0
