,X
2142,155.0
2143,576.0
2144,245.0
2145,101.0
2146,105.0
2147,455.0
2148,564.0
2149,154.0
2150,554.0
2151,163.0
2152,68.0
2153,594.0
2154,544.0
2155,563.0
2156,139.0
2157,550.0
2158,209.0
2159,512.0
2160,569.0
2161,113.0
2162,112.0
2163,534.0
2164,209.0
2165,76.0
2166,523.0
2167,558.0
2168,578.0
2169,569.0
2170,109.0
2171,169.0
2172,551.0
2173,543.0
2174,95.0
2175,482.0
2176,434.0
2177,389.0
2178,117.0
2179,510.0
2180,87.0
2181,527.0
2182,531.0
2183,71.0
2184,502.0
2185,129.0
2186,158.0
2187,588.0
2188,216.0
2189,497.0
2190,578.0
2191,523.0
2192,107.0
2193,491.0
2194,66.0
2195,518.0
2196,88.0
2197,545.0
2198,109.0
2199,591.0
2200,133.0
2201,143.0
2202,101.0
2203,492.0
2204,120.0
2205,576.0
2206,110.0
2207,125.0
2208,564.0
2209,634.0
2210,474.0
2211,551.0
2212,111.0
2213,425.0
2214,76.0
2215,108.0
2216,606.0
2217,97.0
2218,86.0
2219,108.0
2220,100.0
2221,289.0
2222,92.0
2223,112.0
2224,111.0
2225,135.0
2226,518.0
2227,572.0
2228,127.0
2229,99.0
2230,102.0
2231,509.0
2232,376.0
2233,585.0
2234,542.0
2235,95.0
2236,87.0
2237,90.0
2238,497.0
2239,103.0
2240,80.0
2241,79.0
2242,71.0
2243,463.0
2244,535.0
2245,75.0
2246,104.0
2247,602.0
2248,508.0
2249,161.0
2250,511.0
2251,152.0
2252,318.0
2253,65.0
2254,574.0
2255,622.0
2256,594.0
2257,88.0
2258,576.0
2259,579.0
2260,469.0
2261,187.0
2262,101.0
2263,75.0
2264,166.0
2265,527.0
2266,508.0
2267,546.0
2268,583.0
2269,510.0
2270,143.0
2271,78.0
2272,77.0
2273,571.0
2274,71.0
2275,138.0
2276,127.0
2277,593.0
2278,583.0
2279,504.0
2280,77.0
2281,113.0
2282,506.0
2283,111.0
2284,577.0
2285,387.0
2286,79.0
2287,420.0
2288,80.0
2289,68.0
2290,77.0
2291,124.0
2292,132.0
2293,173.0
2294,101.0
2295,77.0
2296,594.0
2297,86.0
2298,73.0
2299,433.0
2300,567.0
2301,108.0
2302,179.0
2303,503.0
2304,614.0
2305,579.0
2306,62.0
2307,456.0
2308,67.0
2309,549.0
2310,117.0
2311,81.0
2312,153.0
2313,153.0
2314,102.0
2315,384.0
2316,78.0
2317,573.0
2318,102.0
2319,333.0
2320,554.0
2321,104.0
2322,548.0
2323,500.0
2324,95.0
2325,75.0
2326,110.0
2327,117.0
2328,142.0
2329,79.0
2330,579.0
2331,526.0
2332,175.0
2333,104.0
2334,74.0
2335,89.0
2336,558.0
2337,100.0
2338,533.0
2339,636.0
2340,76.0
2341,103.0
2342,592.0
2343,604.0
2344,111.0
2345,589.0
2346,513.0
2347,547.0
2348,90.0
2349,452.0
2350,509.0
2351,369.0
2352,70.0
2353,267.0
2354,232.0
2355,566.0
2356,170.0
2357,564.0
2358,530.0
2359,552.0
2360,88.0
2361,349.0
2362,150.0
2363,86.0
2364,97.0
2365,456.0
2366,59.0
2367,563.0
2368,67.0
2369,531.0
2370,82.0
2371,548.0
2372,229.0
2373,355.0
2374,563.0
2375,654.0
2376,567.0
2377,94.0
2378,65.0
2379,570.0
2380,632.0
2381,510.0
2382,279.0
2383,269.0
2384,92.0
2385,521.0
2386,612.0
2387,502.0
2388,529.0
2389,380.0
2390,335.0
2391,572.0
2392,628.0
2393,592.0
2394,101.0
2395,124.0
2396,538.0
2397,81.0
2398,66.0
2399,104.0
2400,581.0
2401,512.0
2402,552.0
2403,161.0
2404,76.0
2405,477.0
2406,600.0
2407,544.0
2408,68.0
2409,198.0
2410,232.0
2411,75.0
2412,80.0
2413,494.0
2414,139.0
2415,532.0
2416,594.0
2417,101.0
2418,82.0
2419,74.0
2420,125.0
2421,148.0
2422,108.0
2423,75.0
2424,277.0
2425,610.0
2426,85.0
2427,228.0
2428,92.0
2429,599.0
2430,635.0
2431,560.0
2432,77.0
2433,109.0
2434,115.0
2435,115.0
2436,57.0
2437,94.0
2438,94.0
2439,574.0
2440,581.0
2441,607.0
2442,553.0
2443,72.0
2444,94.0
2445,197.0
2446,527.0
2447,603.0
2448,108.0
2449,100.0
2450,102.0
2451,231.0
2452,390.0
2453,550.0
2454,261.0
2455,86.0
2456,125.0
2457,126.0
2458,575.0
2459,93.0
2460,80.0
2461,155.0
2462,401.0
2463,95.0
2464,571.0
2465,512.0
2466,581.0
2467,569.0
2468,598.0
2469,229.0
2470,84.0
2471,468.0
2472,105.0
2473,191.0
2474,90.0
2475,140.0
2476,137.0
2477,97.0
2478,547.0
2479,88.0
2480,258.0
2481,560.0
2482,228.0
2483,78.0
2484,310.0
2485,441.0
2486,537.0
2487,127.0
2488,100.0
2489,617.0
2490,602.0
2491,105.0
2492,425.0
2493,73.0
2494,208.0
2495,93.0
2496,126.0
2497,413.0
2498,126.0
2499,140.0
2500,535.0
2501,656.0
2502,439.0
2503,563.0
2504,81.0
2505,62.0
2506,89.0
2507,462.0
2508,91.0
2509,607.0
2510,304.0
2511,81.0
2512,100.0
2513,147.0
2514,216.0
2515,561.0
2516,122.0
2517,338.0
2518,90.0
2519,81.0
2520,516.0
2521,78.0
2522,116.0
2523,136.0
2524,588.0
2525,442.0
2526,547.0
2527,174.0
2528,540.0
2529,541.0
2530,95.0
2531,496.0
2532,84.0
2533,374.0
2534,562.0
2535,97.0
2536,585.0
2537,100.0
2538,77.0
2539,136.0
2540,56.0
2541,512.0
2542,84.0
2543,151.0
2544,554.0
2545,438.0
2546,530.0
2547,115.0
2548,96.0
2549,468.0
2550,551.0
2551,460.0
2552,528.0
2553,569.0
2554,125.0
2555,663.0
2556,63.0
2557,82.0
2558,563.0
2559,631.0
2560,209.0
2561,189.0
2562,91.0
2563,195.0
2564,492.0
2565,527.0
2566,108.0
2567,114.0
2568,75.0
2569,122.0
2570,115.0
2571,89.0
2572,157.0
2573,64.0
2574,112.0
2575,606.0
2576,102.0
2577,618.0
2578,506.0
2579,488.0
2580,593.0
2581,85.0
2582,121.0
2583,420.0
2584,407.0
2585,493.0
2586,484.0
2587,682.0
2588,362.0
2589,96.0
2590,120.0
2591,601.0
2592,553.0
2593,588.0
2594,588.0
2595,574.0
2596,420.0
2597,90.0
2598,531.0
2599,99.0
2600,460.0
2601,443.0
2602,450.0
2603,113.0
2604,512.0
2605,575.0
2606,165.0
2607,96.0
2608,109.0
2609,204.0
2610,474.0
2611,127.0
2612,407.0
2613,557.0
2614,604.0
2615,560.0
2616,134.0
2617,111.0
2618,321.0
2619,593.0
2620,342.0
2621,620.0
2622,308.0
2623,395.0
2624,67.0
2625,114.0
2626,608.0
2627,480.0
2628,550.0
2629,116.0
2630,550.0
2631,116.0
2632,139.0
2633,90.0
2634,632.0
2635,86.0
2636,531.0
2637,101.0
2638,170.0
2639,594.0
2640,498.0
2641,85.0
2642,502.0
2643,518.0
2644,107.0
2645,90.0
2646,652.0
2647,162.0
2648,599.0
2649,110.0
2650,88.0
2651,211.0
2652,91.0
2653,584.0
2654,609.0
2655,136.0
2656,80.0
2657,531.0
2658,81.0
2659,482.0
2660,107.0
2661,520.0
2662,630.0
2663,141.0
2664,151.0
2665,124.0
2666,96.0
2667,73.0
2668,124.0
2669,390.0
2670,68.0
2671,139.0
2672,84.0
2673,559.0
2674,110.0
2675,115.0
2676,112.0
2677,74.0
2678,69.0
2679,139.0
2680,511.0
2681,525.0
2682,66.0
2683,180.0
2684,76.0
2685,79.0
2686,487.0
2687,593.0
2688,511.0
2689,503.0
2690,591.0
2691,586.0
2692,595.0
2693,415.0
2694,145.0
2695,514.0
2696,621.0
2697,474.0
2698,61.0
2699,80.0
2700,136.0
2701,82.0
2702,545.0
2703,146.0
2704,134.0
2705,551.0
2706,160.0
2707,90.0
2708,85.0
2709,113.0
2710,584.0
2711,576.0
2712,504.0
2713,556.0
2714,580.0
2715,137.0
2716,91.0
2717,552.0
2718,485.0
2719,365.0
2720,533.0
2721,566.0
2722,561.0
2723,621.0
2724,514.0
2725,75.0
2726,86.0
2727,592.0
2728,105.0
2729,598.0
2730,95.0
2731,576.0
2732,559.0
2733,570.0
2734,534.0
2735,591.0
2736,519.0
2737,186.0
2738,601.0
2739,564.0
2740,89.0
2741,532.0
2742,107.0
2743,72.0
2744,143.0
2745,575.0
2746,88.0
2747,77.0
2748,196.0
2749,528.0
2750,80.0
2751,485.0
2752,585.0
2753,122.0
2754,80.0
2755,442.0
2756,87.0
2757,594.0
2758,127.0
2759,105.0
2760,611.0
2761,92.0
2762,94.0
2763,91.0
2764,605.0
2765,79.0
2766,93.0
2767,566.0
2768,74.0
2769,81.0
2770,113.0
2771,541.0
2772,689.0
2773,101.0
2774,119.0
2775,102.0
2776,275.0
2777,636.0
2778,144.0
2779,161.0
2780,340.0
2781,88.0
2782,97.0
2783,186.0
2784,146.0
2785,84.0
2786,147.0
2787,271.0
2788,124.0
2789,538.0
2790,375.0
2791,571.0
2792,86.0
2793,198.0
2794,70.0
2795,74.0
2796,528.0
2797,541.0
2798,562.0
2799,446.0
2800,112.0
2801,76.0
2802,115.0
2803,125.0
2804,533.0
2805,230.0
2806,612.0
2807,293.0
2808,563.0
2809,81.0
2810,626.0
2811,115.0
2812,372.0
2813,80.0
2814,522.0
2815,111.0
2816,76.0
2817,133.0
2818,562.0
2819,95.0
2820,85.0
2821,535.0
2822,76.0
2823,555.0
2824,87.0
2825,117.0
2826,118.0
2827,137.0
2828,168.0
2829,125.0
2830,473.0
2831,554.0
2832,531.0
2833,100.0
2834,98.0
2835,95.0
2836,96.0
2837,85.0
2838,91.0
2839,461.0
2840,575.0
2841,523.0
2842,72.0
2843,538.0
2844,101.0
2845,78.0
2846,563.0
2847,561.0
2848,176.0
2849,95.0
2850,73.0
2851,124.0
2852,558.0
2853,609.0
2854,514.0
2855,98.0
2856,91.0
2857,612.0
2858,115.0
2859,571.0
2860,573.0
2861,443.0
2862,91.0
2863,390.0
2864,433.0
2865,565.0
2866,103.0
2867,572.0
2868,80.0
2869,85.0
2870,136.0
2871,569.0
2872,286.0
2873,107.0
2874,75.0
2875,551.0
2876,596.0
2877,487.0
2878,91.0
2879,435.0
2880,94.0
2881,556.0
2882,99.0
2883,136.0
2884,92.0
2885,566.0
2886,150.0
2887,539.0
2888,421.0
2889,620.0
2890,554.0
2891,84.0
2892,115.0
2893,453.0
2894,201.0
2895,487.0
2896,594.0
2897,574.0
2898,178.0
2899,117.0
2900,110.0
2901,157.0
2902,161.0
2903,118.0
2904,460.0
2905,85.0
2906,509.0
2907,562.0
2908,148.0
2909,609.0
2910,568.0
2911,110.0
2912,551.0
2913,545.0
2914,115.0
2915,611.0
2916,670.0
2917,132.0
2918,122.0
2919,542.0
2920,369.0
2921,547.0
2922,612.0
2923,528.0
2924,471.0
2925,99.0
2926,120.0
2927,480.0
2928,95.0
2929,616.0
2930,566.0
2931,450.0
2932,151.0
2933,558.0
2934,113.0
2935,82.0
2936,397.0
2937,554.0
2938,90.0
2939,78.0
2940,545.0
2941,139.0
2942,102.0
2943,495.0
2944,177.0
2945,563.0
2946,112.0
2947,109.0
2948,118.0
2949,81.0
2950,105.0
2951,92.0
2952,461.0
2953,69.0
2954,145.0
2955,143.0
2956,83.0
2957,593.0
2958,267.0
2959,95.0
2960,72.0
2961,94.0
2962,499.0
2963,85.0
2964,78.0
2965,529.0
2966,155.0
2967,112.0
2968,543.0
2969,118.0
2970,137.0
2971,485.0
2972,673.0
2973,84.0
2974,577.0
2975,577.0
2976,443.0
2977,466.0
2978,527.0
2979,516.0
2980,487.0
2981,105.0
2982,577.0
2983,74.0
2984,371.0
2985,83.0
2986,415.0
2987,341.0
2988,497.0
2989,96.0
2990,535.0
2991,459.0
2992,480.0
2993,514.0
2994,600.0
2995,106.0
2996,91.0
2997,115.0
2998,318.0
2999,99.0
3000,167.0
3001,594.0
3002,119.0
3003,535.0
3004,608.0
3005,85.0
3006,83.0
3007,524.0
3008,521.0
3009,116.0
3010,83.0
3011,179.0
3012,561.0
3013,83.0
3014,218.0
3015,533.0
3016,99.0
3017,488.0
3018,102.0
3019,370.0
3020,132.0
3021,468.0
3022,62.0
3023,483.0
3024,123.0
3025,444.0
3026,119.0
3027,128.0
3028,619.0
3029,110.0
3030,92.0
3031,107.0
3032,73.0
3033,79.0
3034,540.0
3035,559.0
3036,68.0
3037,90.0
3038,127.0
3039,117.0
3040,203.0
3041,547.0
3042,131.0
3043,163.0
3044,115.0
3045,532.0
3046,532.0
3047,140.0
3048,669.0
3049,85.0
3050,527.0
3051,61.0
3052,324.0
3053,453.0
3054,123.0
3055,71.0
3056,501.0
3057,127.0
3058,559.0
3059,243.0
3060,372.0
3061,486.0
3062,348.0
3063,474.0
3064,224.0
3065,105.0
3066,80.0
3067,81.0
3068,613.0
3069,110.0
3070,102.0
3071,452.0
3072,603.0
3073,131.0
3074,430.0
3075,119.0
3076,592.0
3077,518.0
3078,600.0
3079,55.0
3080,619.0
3081,473.0
3082,134.0
3083,91.0
3084,549.0
3085,389.0
3086,93.0
3087,565.0
3088,463.0
3089,117.0
3090,632.0
3091,473.0
3092,103.0
3093,109.0
3094,69.0
3095,336.0
3096,117.0
3097,156.0
3098,673.0
3099,252.0
3100,122.0
3101,617.0
3102,500.0
3103,558.0
3104,516.0
3105,613.0
3106,76.0
3107,67.0
3108,601.0
3109,587.0
3110,574.0
3111,72.0
3112,104.0
3113,591.0
3114,105.0
3115,77.0
3116,129.0
3117,80.0
3118,645.0
3119,107.0
3120,500.0
3121,452.0
3122,90.0
3123,189.0
3124,245.0
3125,85.0
3126,122.0
3127,582.0
3128,110.0
3129,563.0
3130,599.0
3131,585.0
3132,569.0
3133,107.0
3134,564.0
3135,74.0
3136,500.0
3137,196.0
3138,505.0
3139,565.0
3140,602.0
3141,554.0
3142,494.0
3143,89.0
3144,100.0
3145,98.0
3146,426.0
3147,87.0
3148,65.0
3149,490.0
3150,648.0
3151,107.0
3152,601.0
3153,148.0
3154,85.0
3155,525.0
3156,604.0
3157,440.0
3158,112.0
3159,118.0
3160,406.0
3161,536.0
3162,93.0
3163,78.0
3164,594.0
3165,540.0
3166,487.0
3167,545.0
3168,80.0
3169,220.0
3170,167.0
3171,551.0
3172,84.0
3173,579.0
3174,124.0
3175,494.0
3176,86.0
3177,178.0
3178,574.0
3179,146.0
3180,78.0
3181,621.0
3182,100.0
3183,84.0
3184,518.0
3185,527.0
3186,97.0
3187,516.0
3188,100.0
3189,210.0
3190,530.0
3191,570.0
3192,558.0
3193,83.0
3194,518.0
3195,76.0
3196,77.0
3197,531.0
3198,81.0
3199,91.0
3200,72.0
3201,95.0
3202,69.0
3203,520.0
3204,96.0
3205,585.0
3206,223.0
3207,498.0
3208,458.0
3209,571.0
3210,111.0
3211,239.0
3212,571.0
3213,578.0
3214,592.0
3215,625.0
3216,88.0
3217,519.0
3218,666.0
3219,80.0
3220,73.0
3221,420.0
3222,102.0
3223,75.0
3224,149.0
3225,132.0
3226,622.0
3227,132.0
3228,478.0
3229,60.0
3230,124.0
3231,101.0
3232,604.0
3233,73.0
3234,544.0
3235,646.0
3236,473.0
3237,68.0
3238,602.0
3239,557.0
3240,63.0
3241,182.0
3242,114.0
3243,510.0
3244,505.0
3245,530.0
3246,574.0
3247,96.0
3248,117.0
3249,87.0
3250,579.0
3251,123.0
3252,128.0
3253,572.0
3254,97.0
3255,109.0
3256,239.0
3257,573.0
3258,195.0
3259,610.0
3260,552.0
3261,626.0
3262,607.0
3263,161.0
3264,560.0
3265,498.0
3266,439.0
3267,72.0
3268,97.0
3269,507.0
3270,491.0
3271,515.0
3272,147.0
3273,532.0
3274,75.0
3275,579.0
3276,471.0
3277,90.0
3278,584.0
3279,563.0
3280,521.0
3281,545.0
3282,550.0
3283,504.0
3284,92.0
3285,96.0
3286,151.0
3287,114.0
3288,86.0
3289,522.0
3290,90.0
3291,92.0
3292,131.0
3293,587.0
3294,304.0
3295,75.0
3296,575.0
3297,484.0
3298,105.0
3299,74.0
3300,90.0
3301,139.0
3302,605.0
3303,476.0
3304,544.0
3305,117.0
3306,548.0
3307,82.0
3308,130.0
3309,98.0
3310,97.0
3311,75.0
3312,87.0
3313,115.0
3314,604.0
3315,521.0
3316,487.0
3317,468.0
3318,81.0
3319,559.0
3320,502.0
3321,553.0
3322,502.0
3323,88.0
3324,366.0
3325,527.0
3326,107.0
3327,61.0
3328,599.0
3329,110.0
3330,64.0
3331,593.0
3332,482.0
3333,531.0
3334,535.0
3335,648.0
3336,153.0
3337,75.0
3338,119.0
3339,94.0
3340,94.0
3341,87.0
3342,80.0
3343,128.0
3344,72.0
3345,533.0
3346,558.0
3347,104.0
3348,509.0
3349,77.0
3350,546.0
3351,81.0
3352,134.0
3353,182.0
3354,100.0
3355,88.0
3356,173.0
3357,86.0
3358,600.0
3359,296.0
3360,139.0
3361,90.0
3362,569.0
3363,75.0
3364,153.0
3365,597.0
3366,107.0
3367,64.0
3368,83.0
3369,85.0
3370,96.0
3371,625.0
3372,103.0
3373,87.0
3374,80.0
3375,436.0
3376,362.0
3377,638.0
3378,595.0
3379,559.0
3380,548.0
3381,636.0
3382,168.0
3383,81.0
3384,500.0
3385,547.0
3386,499.0
3387,119.0
3388,588.0
3389,299.0
3390,122.0
3391,113.0
3392,80.0
3393,553.0
3394,106.0
3395,120.0
3396,73.0
3397,588.0
3398,110.0
3399,625.0
3400,422.0
3401,128.0
3402,588.0
3403,124.0
3404,92.0
3405,113.0
3406,433.0
3407,445.0
3408,75.0
3409,536.0
3410,537.0
3411,129.0
3412,83.0
3413,101.0
3414,67.0
3415,534.0
3416,595.0
3417,625.0
3418,395.0
3419,493.0
3420,101.0
3421,81.0
3422,93.0
3423,196.0
3424,549.0
3425,72.0
3426,86.0
3427,120.0
3428,110.0
3429,108.0
3430,148.0
3431,105.0
3432,643.0
3433,465.0
3434,88.0
3435,150.0
3436,70.0
3437,105.0
3438,455.0
3439,90.0
3440,78.0
3441,584.0
3442,582.0
3443,120.0
3444,531.0
3445,505.0
3446,237.0
3447,500.0
3448,547.0
3449,97.0
3450,76.0
3451,105.0
3452,109.0
3453,500.0
3454,547.0
3455,119.0
3456,86.0
3457,548.0
3458,226.0
3459,446.0
3460,595.0
3461,222.0
3462,135.0
3463,94.0
3464,580.0
3465,434.0
3466,512.0
3467,484.0
3468,141.0
3469,65.0
3470,67.0
3471,526.0
3472,80.0
3473,96.0
3474,133.0
3475,562.0
3476,116.0
3477,78.0
3478,132.0
3479,103.0
3480,116.0
3481,221.0
3482,71.0
3483,549.0
3484,533.0
3485,75.0
3486,527.0
3487,211.0
3488,167.0
3489,109.0
3490,558.0
3491,546.0
3492,96.0
3493,71.0
3494,110.0
3495,554.0
3496,605.0
3497,163.0
3498,533.0
3499,607.0
3500,493.0
3501,113.0
3502,82.0
3503,611.0
3504,121.0
3505,100.0
3506,67.0
3507,460.0
3508,124.0
3509,534.0
3510,586.0
3511,563.0
3512,485.0
3513,192.0
3514,429.0
3515,96.0
3516,97.0
3517,200.0
3518,79.0
3519,231.0
3520,84.0
3521,114.0
3522,151.0
3523,69.0
3524,212.0
3525,118.0
3526,111.0
3527,568.0
3528,105.0
3529,74.0
3530,55.0
3531,72.0
3532,374.0
3533,108.0
3534,142.0
3535,560.0
3536,94.0
3537,137.0
3538,118.0
3539,185.0
3540,88.0
3541,232.0
3542,54.0
3543,413.0
3544,92.0
3545,517.0
3546,84.0
3547,94.0
3548,79.0
3549,482.0
3550,107.0
3551,506.0
3552,496.0
3553,510.0
3554,230.0
3555,88.0
3556,81.0
3557,615.0
3558,91.0
3559,542.0
3560,620.0
3561,506.0
3562,83.0
3563,466.0
3564,630.0
3565,514.0
3566,105.0
3567,532.0
3568,595.0
3569,487.0
3570,589.0
3571,55.0
3572,431.0
3573,68.0
3574,87.0
3575,74.0
3576,601.0
3577,97.0
3578,480.0
3579,539.0
3580,445.0
3581,90.0
3582,287.0
3583,137.0
3584,504.0
3585,109.0
3586,609.0
3587,177.0
3588,86.0
3589,83.0
3590,522.0
3591,644.0
3592,635.0
3593,577.0
3594,574.0
3595,112.0
3596,244.0
3597,575.0
3598,549.0
3599,98.0
3600,80.0
3601,493.0
3602,120.0
3603,671.0
3604,82.0
3605,91.0
3606,88.0
3607,63.0
3608,537.0
3609,108.0
3610,563.0
3611,359.0
3612,175.0
3613,535.0
3614,485.0
3615,582.0
3616,185.0
3617,565.0
3618,244.0
3619,220.0
3620,71.0
3621,84.0
3622,549.0
3623,128.0
3624,344.0
3625,326.0
3626,539.0
3627,297.0
3628,91.0
3629,605.0
3630,555.0
3631,409.0
3632,146.0
3633,108.0
3634,81.0
3635,518.0
3636,105.0
3637,390.0
3638,349.0
3639,69.0
3640,90.0
3641,109.0
3642,493.0
3643,74.0
3644,90.0
3645,98.0
3646,87.0
3647,594.0
3648,551.0
3649,474.0
3650,83.0
3651,531.0
3652,185.0
3653,546.0
3654,100.0
3655,99.0
3656,149.0
3657,79.0
3658,356.0
3659,659.0
3660,113.0
3661,462.0
3662,249.0
3663,82.0
3664,400.0
3665,214.0
3666,106.0
3667,139.0
3668,220.0
3669,63.0
3670,549.0
3671,115.0
3672,87.0
3673,128.0
3674,307.0
3675,112.0
3676,211.0
3677,591.0
3678,113.0
3679,546.0
3680,511.0
3681,126.0
3682,575.0
3683,154.0
3684,533.0
3685,249.0
3686,187.0
3687,298.0
3688,511.0
3689,212.0
3690,140.0
3691,87.0
3692,594.0
3693,91.0
3694,642.0
3695,109.0
3696,74.0
3697,100.0
3698,543.0
3699,629.0
3700,122.0
3701,92.0
3702,543.0
3703,532.0
3704,85.0
3705,73.0
3706,85.0
3707,532.0
3708,555.0
3709,510.0
3710,591.0
3711,156.0
3712,93.0
3713,93.0
3714,542.0
3715,77.0
3716,103.0
3717,74.0
3718,570.0
3719,380.0
3720,123.0
3721,155.0
3722,190.0
3723,478.0
3724,92.0
3725,550.0
3726,519.0
3727,208.0
3728,78.0
3729,78.0
3730,77.0
3731,521.0
3732,204.0
3733,92.0
3734,523.0
3735,248.0
3736,77.0
3737,615.0
3738,99.0
3739,612.0
3740,94.0
3741,564.0
3742,101.0
3743,587.0
3744,159.0
3745,529.0
3746,529.0
3747,90.0
3748,92.0
3749,512.0
3750,394.0
3751,533.0
3752,545.0
3753,106.0
3754,576.0
3755,82.0
3756,128.0
3757,190.0
3758,473.0
3759,256.0
3760,215.0
3761,578.0
3762,93.0
3763,491.0
3764,74.0
3765,89.0
3766,62.0
3767,573.0
3768,174.0
3769,239.0
3770,487.0
3771,318.0
3772,179.0
3773,91.0
3774,330.0
3775,154.0
3776,223.0
3777,69.0
3778,107.0
3779,91.0
3780,75.0
3781,484.0
3782,410.0
3783,69.0
3784,102.0
3785,107.0
3786,498.0
3787,127.0
3788,130.0
3789,84.0
3790,616.0
3791,470.0
3792,463.0
3793,312.0
3794,107.0
3795,85.0
3796,85.0
3797,613.0
3798,206.0
3799,488.0
3800,513.0
3801,622.0
3802,522.0
3803,432.0
3804,67.0
3805,105.0
3806,567.0
3807,288.0
3808,532.0
3809,571.0
3810,66.0
3811,566.0
3812,593.0
3813,96.0
3814,642.0
3815,77.0
3816,584.0
3817,286.0
3818,113.0
3819,608.0
3820,65.0
3821,635.0
3822,99.0
3823,415.0
3824,74.0
3825,160.0
3826,211.0
3827,533.0
3828,618.0
3829,96.0
3830,538.0
3831,429.0
3832,87.0
3833,549.0
3834,372.0
3835,535.0
3836,203.0
3837,118.0
3838,98.0
3839,335.0
3840,580.0
3841,522.0
3842,93.0
3843,628.0
3844,99.0
3845,520.0
3846,108.0
3847,518.0
3848,62.0
3849,562.0
3850,83.0
3851,518.0
3852,157.0
3853,114.0
3854,142.0
3855,71.0
3856,334.0
3857,423.0
3858,215.0
3859,481.0
3860,86.0
3861,96.0
3862,107.0
3863,584.0
3864,127.0
3865,600.0
3866,516.0
3867,63.0
3868,98.0
3869,505.0
3870,122.0
3871,142.0
3872,90.0
3873,523.0
3874,155.0
3875,567.0
3876,69.0
3877,254.0
3878,86.0
3879,183.0
3880,569.0
3881,162.0
3882,566.0
3883,144.0
3884,502.0
3885,176.0
3886,59.0
3887,539.0
3888,486.0
3889,228.0
3890,80.0
3891,527.0
3892,82.0
3893,94.0
3894,97.0
3895,369.0
3896,625.0
3897,171.0
3898,137.0
3899,595.0
3900,94.0
3901,254.0
3902,204.0
3903,587.0
3904,630.0
3905,540.0
3906,87.0
3907,90.0
3908,570.0
3909,97.0
3910,654.0
3911,489.0
3912,85.0
3913,103.0
3914,557.0
3915,79.0
3916,533.0
3917,67.0
3918,692.0
3919,530.0
3920,552.0
3921,128.0
3922,93.0
3923,108.0
3924,106.0
3925,517.0
3926,369.0
3927,530.0
3928,104.0
3929,602.0
3930,100.0
3931,95.0
3932,578.0
3933,83.0
3934,61.0
3935,571.0
3936,79.0
3937,167.0
3938,455.0
3939,484.0
3940,550.0
3941,94.0
3942,554.0
3943,580.0
3944,532.0
3945,594.0
3946,614.0
3947,584.0
3948,114.0
3949,515.0
3950,598.0
3951,79.0
3952,566.0
3953,132.0
3954,541.0
3955,420.0
3956,113.0
3957,98.0
3958,100.0
3959,128.0
3960,209.0
3961,503.0
3962,622.0
3963,489.0
3964,555.0
3965,212.0
3966,192.0
3967,315.0
3968,594.0
3969,77.0
3970,650.0
3971,231.0
3972,413.0
3973,64.0
3974,98.0
3975,86.0
3976,500.0
3977,75.0
3978,120.0
3979,553.0
3980,112.0
3981,580.0
3982,81.0
3983,206.0
3984,394.0
3985,572.0
3986,513.0
3987,549.0
3988,563.0
3989,105.0
3990,537.0
3991,128.0
3992,81.0
3993,560.0
3994,623.0
3995,140.0
3996,145.0
3997,617.0
3998,467.0
3999,569.0
4000,71.0
4001,481.0
4002,519.0
4003,524.0
4004,264.0
4005,99.0
4006,62.0
4007,314.0
4008,520.0
4009,535.0
4010,557.0
4011,448.0
4012,603.0
4013,441.0
4014,74.0
4015,431.0
4016,583.0
4017,99.0
4018,78.0
4019,590.0
4020,99.0
4021,89.0
4022,117.0
4023,104.0
4024,566.0
4025,133.0
4026,514.0
4027,323.0
4028,537.0
4029,539.0
4030,95.0
4031,184.0
4032,85.0
4033,467.0
4034,583.0
4035,614.0
4036,282.0
4037,90.0
4038,593.0
4039,540.0
4040,79.0
4041,526.0
4042,71.0
4043,135.0
4044,91.0
4045,547.0
4046,556.0
4047,562.0
4048,224.0
4049,563.0
4050,511.0
4051,66.0
4052,621.0
4053,79.0
4054,329.0
4055,527.0
4056,103.0
4057,115.0
4058,562.0
4059,568.0
4060,554.0
4061,101.0
4062,556.0
4063,94.0
4064,617.0
4065,77.0
4066,573.0
4067,579.0
4068,511.0
4069,82.0
4070,243.0
4071,139.0
4072,567.0
4073,559.0
4074,76.0
4075,86.0
4076,487.0
4077,291.0
4078,128.0
4079,133.0
4080,397.0
4081,584.0
4082,565.0
4083,86.0
4084,77.0
4085,93.0
4086,491.0
4087,213.0
4088,85.0
4089,247.0
4090,518.0
4091,591.0
4092,538.0
4093,424.0
4094,137.0
4095,530.0
4096,116.0
4097,96.0
4098,467.0
4099,403.0
4100,99.0
4101,561.0
4102,552.0
4103,155.0
4104,115.0
4105,566.0
4106,492.0
4107,541.0
4108,590.0
4109,181.0
4110,536.0
4111,536.0
4112,588.0
4113,592.0
4114,547.0
4115,575.0
4116,576.0
4117,85.0
4118,92.0
4119,91.0
4120,65.0
4121,613.0
4122,129.0
4123,125.0
4124,527.0
4125,109.0
4126,612.0
4127,169.0
4128,149.0
4129,468.0
4130,241.0
4131,95.0
4132,107.0
4133,582.0
4134,347.0
4135,161.0
4136,597.0
4137,549.0
4138,102.0
4139,625.0
4140,601.0
