,X
2142,560.0
2143,459.0
2144,573.0
2145,461.0
2146,609.0
2147,529.0
2148,508.0
2149,99.0
2150,495.0
2151,76.0
2152,96.0
2153,439.0
2154,266.0
2155,90.0
2156,560.0
2157,82.0
2158,574.0
2159,212.0
2160,86.0
2161,504.0
2162,136.0
2163,177.0
2164,110.0
2165,493.0
2166,493.0
2167,641.0
2168,554.0
2169,531.0
2170,545.0
2171,468.0
2172,77.0
2173,110.0
2174,280.0
2175,88.0
2176,566.0
2177,519.0
2178,534.0
2179,597.0
2180,519.0
2181,100.0
2182,544.0
2183,116.0
2184,547.0
2185,110.0
2186,85.0
2187,589.0
2188,93.0
2189,591.0
2190,105.0
2191,556.0
2192,99.0
2193,491.0
2194,355.0
2195,83.0
2196,553.0
2197,106.0
2198,87.0
2199,87.0
2200,117.0
2201,628.0
2202,254.0
2203,562.0
2204,488.0
2205,518.0
2206,468.0
2207,114.0
2208,529.0
2209,546.0
2210,616.0
2211,190.0
2212,99.0
2213,229.0
2214,530.0
2215,575.0
2216,87.0
2217,117.0
2218,579.0
2219,494.0
2220,509.0
2221,544.0
2222,618.0
2223,81.0
2224,88.0
2225,304.0
2226,96.0
2227,80.0
2228,589.0
2229,89.0
2230,480.0
2231,89.0
2232,592.0
2233,80.0
2234,583.0
2235,82.0
2236,380.0
2237,94.0
2238,547.0
2239,123.0
2240,511.0
2241,91.0
2242,510.0
2243,127.0
2244,72.0
2245,100.0
2246,584.0
2247,91.0
2248,128.0
2249,79.0
2250,164.0
2251,520.0
2252,104.0
2253,563.0
2254,548.0
2255,89.0
2256,142.0
2257,71.0
2258,105.0
2259,105.0
2260,570.0
2261,110.0
2262,489.0
2263,625.0
2264,149.0
2265,543.0
2266,628.0
2267,580.0
2268,69.0
2269,83.0
2270,77.0
2271,497.0
2272,527.0
2273,614.0
2274,266.0
2275,152.0
2276,440.0
2277,523.0
2278,74.0
2279,120.0
2280,391.0
2281,182.0
2282,101.0
2283,577.0
2284,160.0
2285,116.0
2286,530.0
2287,87.0
2288,615.0
2289,493.0
2290,123.0
2291,91.0
2292,576.0
2293,93.0
2294,158.0
2295,86.0
2296,558.0
2297,76.0
2298,87.0
2299,77.0
2300,73.0
2301,535.0
2302,427.0
2303,58.0
2304,543.0
2305,174.0
2306,136.0
2307,95.0
2308,107.0
2309,165.0
2310,553.0
2311,565.0
2312,110.0
2313,529.0
2314,84.0
2315,98.0
2316,544.0
2317,91.0
2318,93.0
2319,637.0
2320,273.0
2321,387.0
2322,530.0
2323,674.0
2324,89.0
2325,80.0
2326,561.0
2327,222.0
2328,626.0
2329,597.0
2330,82.0
2331,145.0
2332,647.0
2333,620.0
2334,90.0
2335,603.0
2336,96.0
2337,556.0
2338,173.0
2339,86.0
2340,142.0
2341,119.0
2342,112.0
2343,77.0
2344,118.0
2345,541.0
2346,134.0
2347,109.0
2348,97.0
2349,343.0
2350,516.0
2351,549.0
2352,528.0
2353,81.0
2354,599.0
2355,87.0
2356,96.0
2357,106.0
2358,558.0
2359,543.0
2360,86.0
2361,98.0
2362,540.0
2363,85.0
2364,558.0
2365,63.0
2366,85.0
2367,181.0
2368,80.0
2369,518.0
2370,499.0
2371,383.0
2372,362.0
2373,123.0
2374,471.0
2375,81.0
2376,81.0
2377,593.0
2378,385.0
2379,89.0
2380,94.0
2381,302.0
2382,69.0
2383,107.0
2384,574.0
2385,185.0
2386,134.0
2387,124.0
2388,120.0
2389,96.0
2390,563.0
2391,137.0
2392,117.0
2393,98.0
2394,96.0
2395,71.0
2396,114.0
2397,202.0
2398,96.0
2399,538.0
2400,77.0
2401,86.0
2402,116.0
2403,389.0
2404,235.0
2405,141.0
2406,141.0
2407,77.0
2408,96.0
2409,521.0
2410,95.0
2411,529.0
2412,98.0
2413,470.0
2414,80.0
2415,82.0
2416,139.0
2417,87.0
2418,621.0
2419,657.0
2420,563.0
2421,583.0
2422,518.0
2423,540.0
2424,92.0
2425,496.0
2426,119.0
2427,92.0
2428,602.0
2429,82.0
2430,511.0
2431,181.0
2432,90.0
2433,533.0
2434,582.0
2435,516.0
2436,96.0
2437,88.0
2438,413.0
2439,503.0
2440,90.0
2441,127.0
2442,83.0
2443,91.0
2444,92.0
2445,152.0
2446,87.0
2447,107.0
2448,556.0
2449,135.0
2450,98.0
2451,74.0
2452,85.0
2453,103.0
2454,631.0
2455,540.0
2456,80.0
2457,503.0
2458,81.0
2459,230.0
2460,609.0
2461,74.0
2462,456.0
2463,104.0
2464,572.0
2465,132.0
2466,64.0
2467,112.0
2468,88.0
2469,330.0
2470,110.0
2471,90.0
2472,544.0
2473,629.0
2474,435.0
2475,610.0
2476,165.0
2477,135.0
2478,114.0
2479,108.0
2480,584.0
2481,74.0
2482,176.0
2483,480.0
2484,519.0
2485,98.0
2486,86.0
2487,557.0
2488,555.0
2489,586.0
2490,581.0
2491,120.0
2492,548.0
2493,546.0
2494,103.0
2495,103.0
2496,491.0
2497,539.0
2498,132.0
2499,157.0
2500,518.0
2501,523.0
2502,72.0
2503,568.0
2504,143.0
2505,537.0
2506,581.0
2507,501.0
2508,79.0
2509,654.0
2510,538.0
2511,93.0
2512,90.0
2513,88.0
2514,375.0
2515,538.0
2516,507.0
2517,534.0
2518,258.0
2519,86.0
2520,72.0
2521,94.0
2522,254.0
2523,541.0
2524,585.0
2525,110.0
2526,113.0
2527,82.0
2528,542.0
2529,85.0
2530,617.0
2531,523.0
2532,529.0
2533,103.0
2534,77.0
2535,141.0
2536,71.0
2537,455.0
2538,563.0
2539,159.0
2540,406.0
2541,502.0
2542,89.0
2543,596.0
2544,277.0
2545,70.0
2546,76.0
2547,523.0
2548,580.0
2549,123.0
2550,99.0
2551,95.0
2552,506.0
2553,520.0
2554,538.0
2555,494.0
2556,533.0
2557,66.0
2558,138.0
2559,621.0
2560,492.0
2561,70.0
2562,599.0
2563,156.0
2564,266.0
2565,581.0
2566,497.0
2567,564.0
2568,213.0
2569,635.0
2570,245.0
2571,565.0
2572,85.0
2573,545.0
2574,591.0
2575,545.0
2576,150.0
2577,508.0
2578,553.0
2579,480.0
2580,560.0
2581,306.0
2582,150.0
2583,92.0
2584,105.0
2585,86.0
2586,127.0
2587,89.0
2588,517.0
2589,119.0
2590,573.0
2591,115.0
2592,385.0
2593,136.0
2594,514.0
2595,574.0
2596,70.0
2597,574.0
2598,520.0
2599,266.0
2600,175.0
2601,84.0
2602,200.0
2603,565.0
2604,90.0
2605,303.0
2606,245.0
2607,552.0
2608,91.0
2609,175.0
2610,85.0
2611,155.0
2612,535.0
2613,577.0
2614,376.0
2615,584.0
2616,132.0
2617,582.0
2618,541.0
2619,503.0
2620,101.0
2621,67.0
2622,84.0
2623,591.0
2624,591.0
2625,93.0
2626,416.0
2627,568.0
2628,100.0
2629,77.0
2630,553.0
2631,605.0
2632,567.0
2633,95.0
2634,139.0
2635,77.0
2636,640.0
2637,521.0
2638,108.0
2639,143.0
2640,555.0
2641,65.0
2642,493.0
2643,536.0
2644,104.0
2645,530.0
2646,277.0
2647,155.0
2648,141.0
2649,166.0
2650,512.0
2651,480.0
2652,131.0
2653,76.0
2654,585.0
2655,506.0
2656,80.0
2657,490.0
2658,104.0
2659,84.0
2660,475.0
2661,500.0
2662,389.0
2663,90.0
2664,548.0
2665,540.0
2666,126.0
2667,523.0
2668,643.0
2669,584.0
2670,508.0
2671,122.0
2672,115.0
2673,252.0
2674,118.0
2675,447.0
2676,545.0
2677,512.0
2678,497.0
2679,606.0
2680,100.0
2681,86.0
2682,88.0
2683,167.0
2684,103.0
2685,97.0
2686,73.0
2687,138.0
2688,480.0
2689,132.0
2690,89.0
2691,571.0
2692,194.0
2693,573.0
2694,559.0
2695,90.0
2696,82.0
2697,110.0
2698,147.0
2699,451.0
2700,481.0
2701,573.0
2702,146.0
2703,73.0
2704,569.0
2705,545.0
2706,613.0
2707,549.0
2708,630.0
2709,591.0
2710,97.0
2711,590.0
2712,539.0
2713,107.0
2714,536.0
2715,87.0
2716,500.0
2717,70.0
2718,493.0
2719,96.0
2720,96.0
2721,108.0
2722,514.0
2723,581.0
2724,77.0
2725,514.0
2726,471.0
2727,517.0
2728,173.0
2729,78.0
2730,540.0
2731,111.0
2732,93.0
2733,105.0
2734,93.0
2735,524.0
2736,63.0
2737,93.0
2738,371.0
2739,564.0
2740,553.0
2741,470.0
2742,94.0
2743,552.0
2744,107.0
2745,414.0
2746,588.0
2747,88.0
2748,118.0
2749,459.0
2750,184.0
2751,561.0
2752,135.0
2753,238.0
2754,516.0
2755,99.0
2756,85.0
2757,180.0
2758,514.0
2759,84.0
2760,90.0
2761,198.0
2762,568.0
2763,100.0
2764,93.0
2765,95.0
2766,89.0
2767,413.0
2768,116.0
2769,86.0
2770,435.0
2771,525.0
2772,622.0
2773,131.0
2774,71.0
2775,244.0
2776,78.0
2777,70.0
2778,544.0
2779,548.0
2780,87.0
2781,491.0
2782,94.0
2783,162.0
2784,92.0
2785,103.0
2786,574.0
2787,575.0
2788,525.0
2789,527.0
2790,102.0
2791,518.0
2792,414.0
2793,70.0
2794,106.0
2795,599.0
2796,134.0
2797,601.0
2798,103.0
2799,80.0
2800,64.0
2801,80.0
2802,103.0
2803,490.0
2804,605.0
2805,100.0
2806,540.0
2807,578.0
2808,95.0
2809,451.0
2810,155.0
2811,139.0
2812,74.0
2813,536.0
2814,129.0
2815,452.0
2816,526.0
2817,336.0
2818,544.0
2819,418.0
2820,87.0
2821,519.0
2822,92.0
2823,332.0
2824,151.0
2825,516.0
2826,102.0
2827,102.0
2828,86.0
2829,551.0
2830,603.0
2831,580.0
2832,110.0
2833,159.0
2834,88.0
2835,548.0
2836,108.0
2837,348.0
2838,537.0
2839,194.0
2840,65.0
2841,478.0
2842,492.0
2843,602.0
2844,522.0
2845,589.0
2846,525.0
2847,135.0
2848,426.0
2849,533.0
2850,486.0
2851,567.0
2852,565.0
2853,107.0
2854,518.0
2855,75.0
2856,213.0
2857,184.0
2858,581.0
2859,102.0
2860,181.0
2861,129.0
2862,96.0
2863,582.0
2864,97.0
2865,103.0
2866,628.0
2867,90.0
2868,168.0
2869,67.0
2870,143.0
2871,493.0
2872,214.0
2873,130.0
2874,113.0
2875,122.0
2876,77.0
2877,132.0
2878,618.0
2879,585.0
2880,141.0
2881,78.0
2882,582.0
2883,104.0
2884,159.0
2885,226.0
2886,480.0
2887,565.0
2888,66.0
2889,540.0
2890,57.0
2891,554.0
2892,124.0
2893,522.0
2894,102.0
2895,102.0
2896,463.0
2897,118.0
2898,589.0
2899,79.0
2900,597.0
2901,537.0
2902,230.0
2903,102.0
2904,118.0
2905,541.0
2906,553.0
2907,412.0
2908,540.0
2909,127.0
2910,569.0
2911,579.0
2912,592.0
2913,536.0
2914,137.0
2915,145.0
2916,91.0
2917,161.0
2918,597.0
2919,82.0
2920,540.0
2921,329.0
2922,545.0
2923,206.0
2924,85.0
2925,589.0
2926,81.0
2927,135.0
2928,594.0
2929,242.0
2930,90.0
2931,519.0
2932,117.0
2933,74.0
2934,112.0
2935,642.0
2936,586.0
2937,100.0
2938,580.0
2939,71.0
2940,480.0
2941,73.0
2942,260.0
2943,521.0
2944,193.0
2945,142.0
2946,77.0
2947,79.0
2948,608.0
2949,617.0
2950,591.0
2951,562.0
2952,96.0
2953,109.0
2954,91.0
2955,102.0
2956,542.0
2957,76.0
2958,102.0
2959,62.0
2960,530.0
2961,71.0
2962,71.0
2963,490.0
2964,574.0
2965,76.0
2966,567.0
2967,646.0
2968,94.0
2969,589.0
2970,597.0
2971,604.0
2972,95.0
2973,503.0
2974,502.0
2975,549.0
2976,614.0
2977,504.0
2978,64.0
2979,109.0
2980,519.0
2981,114.0
2982,552.0
2983,619.0
2984,481.0
2985,104.0
2986,125.0
2987,81.0
2988,91.0
2989,498.0
2990,90.0
2991,589.0
2992,568.0
2993,85.0
2994,102.0
2995,86.0
2996,579.0
2997,89.0
2998,79.0
2999,177.0
3000,565.0
3001,566.0
3002,85.0
3003,100.0
3004,389.0
3005,76.0
3006,533.0
3007,604.0
3008,592.0
3009,551.0
3010,116.0
3011,278.0
3012,115.0
3013,347.0
3014,65.0
3015,531.0
3016,73.0
3017,488.0
3018,121.0
3019,109.0
3020,100.0
3021,74.0
3022,86.0
3023,85.0
3024,92.0
3025,552.0
3026,108.0
3027,465.0
3028,69.0
3029,103.0
3030,90.0
3031,126.0
3032,530.0
3033,289.0
3034,198.0
3035,550.0
3036,58.0
3037,471.0
3038,556.0
3039,111.0
3040,216.0
3041,554.0
3042,88.0
3043,95.0
3044,632.0
3045,502.0
3046,567.0
3047,122.0
3048,317.0
3049,81.0
3050,515.0
3051,79.0
3052,105.0
3053,463.0
3054,78.0
3055,512.0
3056,600.0
3057,92.0
3058,127.0
3059,494.0
3060,101.0
3061,87.0
3062,569.0
3063,506.0
3064,534.0
3065,90.0
3066,505.0
3067,105.0
3068,474.0
3069,115.0
3070,549.0
3071,603.0
3072,108.0
3073,590.0
3074,91.0
3075,535.0
3076,196.0
3077,70.0
3078,549.0
3079,91.0
3080,546.0
3081,119.0
3082,538.0
3083,575.0
3084,246.0
3085,545.0
3086,84.0
3087,70.0
3088,139.0
3089,625.0
3090,195.0
3091,612.0
3092,533.0
3093,594.0
3094,576.0
3095,548.0
3096,267.0
3097,525.0
3098,75.0
3099,567.0
3100,483.0
3101,106.0
3102,118.0
3103,76.0
3104,108.0
3105,122.0
3106,100.0
3107,80.0
3108,527.0
3109,575.0
3110,72.0
3111,571.0
3112,626.0
3113,115.0
3114,564.0
3115,84.0
3116,90.0
3117,113.0
3118,602.0
3119,321.0
3120,99.0
3121,508.0
3122,581.0
3123,399.0
3124,74.0
3125,506.0
3126,577.0
3127,629.0
3128,509.0
3129,502.0
3130,120.0
3131,118.0
3132,100.0
3133,588.0
3134,85.0
3135,479.0
3136,105.0
3137,71.0
3138,76.0
3139,82.0
3140,125.0
3141,446.0
3142,73.0
3143,565.0
3144,85.0
3145,123.0
3146,387.0
3147,80.0
3148,486.0
3149,563.0
3150,635.0
3151,128.0
3152,598.0
3153,77.0
3154,489.0
3155,522.0
3156,469.0
3157,150.0
3158,193.0
3159,543.0
3160,119.0
3161,66.0
3162,93.0
3163,79.0
3164,291.0
3165,481.0
3166,550.0
3167,103.0
3168,69.0
3169,70.0
3170,519.0
3171,538.0
3172,92.0
3173,126.0
3174,643.0
3175,72.0
3176,493.0
3177,104.0
3178,471.0
3179,143.0
3180,123.0
3181,550.0
3182,576.0
3183,78.0
3184,96.0
3185,581.0
3186,529.0
3187,473.0
3188,112.0
3189,185.0
3190,365.0
3191,527.0
3192,653.0
3193,213.0
3194,81.0
3195,508.0
3196,580.0
3197,352.0
3198,64.0
3199,543.0
3200,584.0
3201,176.0
3202,107.0
3203,82.0
3204,553.0
3205,488.0
3206,509.0
3207,548.0
3208,557.0
3209,110.0
3210,94.0
3211,76.0
3212,83.0
3213,449.0
3214,480.0
3215,133.0
3216,569.0
3217,134.0
3218,680.0
3219,473.0
3220,90.0
3221,597.0
3222,538.0
3223,528.0
3224,153.0
3225,78.0
3226,252.0
3227,566.0
3228,120.0
3229,375.0
3230,132.0
3231,286.0
3232,528.0
3233,74.0
3234,165.0
3235,78.0
3236,163.0
3237,99.0
3238,306.0
3239,70.0
3240,538.0
3241,512.0
3242,192.0
3243,74.0
3244,531.0
3245,466.0
3246,267.0
3247,593.0
3248,139.0
3249,85.0
3250,580.0
3251,130.0
3252,388.0
3253,88.0
3254,481.0
3255,541.0
3256,71.0
3257,575.0
3258,84.0
3259,95.0
3260,397.0
3261,114.0
3262,423.0
3263,95.0
3264,549.0
3265,529.0
3266,589.0
3267,127.0
3268,89.0
3269,580.0
3270,500.0
3271,169.0
3272,84.0
3273,607.0
3274,509.0
3275,112.0
3276,164.0
3277,532.0
3278,540.0
3279,237.0
3280,617.0
3281,140.0
3282,546.0
3283,83.0
3284,522.0
3285,65.0
3286,76.0
3287,555.0
3288,112.0
3289,544.0
3290,94.0
3291,62.0
3292,115.0
3293,127.0
3294,530.0
3295,127.0
3296,138.0
3297,91.0
3298,550.0
3299,167.0
3300,105.0
3301,141.0
3302,586.0
3303,74.0
3304,180.0
3305,75.0
3306,136.0
3307,538.0
3308,84.0
3309,228.0
3310,503.0
3311,343.0
3312,573.0
3313,180.0
3314,462.0
3315,521.0
3316,226.0
3317,417.0
3318,583.0
3319,79.0
3320,526.0
3321,94.0
3322,566.0
3323,617.0
3324,526.0
3325,245.0
3326,115.0
3327,635.0
3328,93.0
3329,78.0
3330,102.0
3331,96.0
3332,70.0
3333,76.0
3334,152.0
3335,568.0
3336,129.0
3337,114.0
3338,540.0
3339,226.0
3340,160.0
3341,559.0
3342,226.0
3343,554.0
3344,96.0
3345,73.0
3346,520.0
3347,94.0
3348,583.0
3349,116.0
3350,117.0
3351,634.0
3352,132.0
3353,587.0
3354,557.0
3355,540.0
3356,55.0
3357,628.0
3358,466.0
3359,509.0
3360,108.0
3361,81.0
3362,142.0
3363,113.0
3364,97.0
3365,109.0
3366,202.0
3367,568.0
3368,483.0
3369,95.0
3370,71.0
3371,549.0
3372,101.0
3373,227.0
3374,553.0
3375,90.0
3376,489.0
3377,540.0
3378,533.0
3379,499.0
3380,533.0
3381,99.0
3382,568.0
3383,122.0
3384,363.0
3385,91.0
3386,74.0
3387,76.0
3388,70.0
3389,503.0
3390,95.0
3391,574.0
3392,460.0
3393,514.0
3394,433.0
3395,89.0
3396,632.0
3397,68.0
3398,167.0
3399,105.0
3400,534.0
3401,49.0
3402,79.0
3403,682.0
3404,630.0
3405,123.0
3406,116.0
3407,188.0
3408,119.0
3409,551.0
3410,528.0
3411,628.0
3412,364.0
3413,89.0
3414,124.0
3415,98.0
3416,129.0
3417,559.0
3418,541.0
3419,253.0
3420,91.0
3421,71.0
3422,558.0
3423,594.0
3424,58.0
3425,534.0
3426,100.0
3427,502.0
3428,100.0
3429,101.0
3430,105.0
3431,588.0
3432,103.0
3433,52.0
3434,452.0
3435,583.0
3436,261.0
3437,592.0
3438,466.0
3439,555.0
3440,510.0
3441,70.0
3442,632.0
3443,590.0
3444,356.0
3445,168.0
3446,84.0
3447,153.0
3448,579.0
3449,515.0
3450,155.0
3451,63.0
3452,111.0
3453,576.0
3454,528.0
3455,153.0
3456,74.0
3457,115.0
3458,79.0
3459,91.0
3460,523.0
3461,202.0
3462,207.0
3463,93.0
3464,569.0
3465,637.0
3466,245.0
3467,120.0
3468,94.0
3469,53.0
3470,558.0
3471,464.0
3472,97.0
3473,567.0
3474,98.0
3475,490.0
3476,89.0
3477,576.0
3478,126.0
3479,619.0
3480,593.0
3481,544.0
3482,97.0
3483,108.0
3484,528.0
3485,558.0
3486,582.0
3487,190.0
3488,71.0
3489,463.0
3490,84.0
3491,640.0
3492,67.0
3493,69.0
3494,190.0
3495,111.0
3496,81.0
3497,467.0
3498,91.0
3499,578.0
3500,78.0
3501,575.0
3502,99.0
3503,453.0
3504,81.0
3505,612.0
3506,96.0
3507,98.0
3508,84.0
3509,543.0
3510,249.0
3511,84.0
3512,71.0
3513,81.0
3514,576.0
3515,625.0
3516,280.0
3517,89.0
3518,490.0
3519,145.0
3520,140.0
3521,77.0
3522,485.0
3523,109.0
3524,94.0
3525,112.0
3526,547.0
3527,573.0
3528,86.0
3529,522.0
3530,82.0
3531,653.0
3532,102.0
3533,83.0
3534,611.0
3535,79.0
3536,422.0
3537,61.0
3538,504.0
3539,563.0
3540,131.0
3541,158.0
3542,587.0
3543,90.0
3544,505.0
3545,66.0
3546,104.0
3547,518.0
3548,89.0
3549,199.0
3550,488.0
3551,80.0
3552,519.0
3553,65.0
3554,116.0
3555,97.0
3556,63.0
3557,538.0
3558,97.0
3559,193.0
3560,71.0
3561,605.0
3562,511.0
3563,135.0
3564,101.0
3565,492.0
3566,96.0
3567,547.0
3568,629.0
3569,603.0
3570,106.0
3571,225.0
3572,534.0
3573,136.0
3574,584.0
3575,601.0
3576,155.0
3577,441.0
3578,123.0
3579,138.0
3580,616.0
3581,309.0
3582,93.0
3583,89.0
3584,540.0
3585,117.0
3586,102.0
3587,316.0
3588,103.0
3589,542.0
3590,50.0
3591,102.0
3592,601.0
3593,90.0
3594,97.0
3595,135.0
3596,85.0
3597,490.0
3598,203.0
3599,567.0
3600,248.0
3601,102.0
3602,87.0
3603,72.0
3604,565.0
3605,120.0
3606,551.0
3607,606.0
3608,83.0
3609,525.0
3610,531.0
3611,82.0
3612,381.0
3613,170.0
3614,511.0
3615,578.0
3616,76.0
3617,483.0
3618,163.0
3619,112.0
3620,536.0
3621,610.0
3622,454.0
3623,594.0
3624,581.0
3625,514.0
3626,502.0
3627,64.0
3628,572.0
3629,612.0
3630,549.0
3631,503.0
3632,83.0
3633,401.0
3634,141.0
3635,546.0
3636,118.0
3637,619.0
3638,349.0
3639,147.0
3640,65.0
3641,502.0
3642,121.0
3643,532.0
3644,563.0
3645,567.0
3646,102.0
3647,86.0
3648,109.0
3649,524.0
3650,613.0
3651,169.0
3652,412.0
3653,340.0
3654,581.0
3655,84.0
3656,120.0
3657,90.0
3658,493.0
3659,592.0
3660,175.0
3661,399.0
3662,625.0
3663,82.0
3664,218.0
3665,111.0
3666,561.0
3667,161.0
3668,188.0
3669,74.0
3670,109.0
3671,66.0
3672,117.0
3673,88.0
3674,564.0
3675,85.0
3676,491.0
3677,195.0
3678,483.0
3679,87.0
3680,424.0
3681,512.0
3682,637.0
3683,352.0
3684,653.0
3685,113.0
3686,298.0
3687,104.0
3688,497.0
3689,504.0
3690,594.0
3691,116.0
3692,456.0
3693,557.0
3694,593.0
3695,122.0
3696,559.0
3697,137.0
3698,126.0
3699,96.0
3700,101.0
3701,198.0
3702,61.0
3703,309.0
3704,71.0
3705,619.0
3706,75.0
3707,504.0
3708,89.0
3709,528.0
3710,514.0
3711,139.0
3712,149.0
3713,127.0
3714,546.0
3715,154.0
3716,111.0
3717,515.0
3718,74.0
3719,79.0
3720,550.0
3721,569.0
3722,559.0
3723,351.0
3724,621.0
3725,600.0
3726,609.0
3727,61.0
3728,598.0
3729,197.0
3730,508.0
3731,570.0
3732,86.0
3733,569.0
3734,356.0
3735,86.0
3736,102.0
3737,106.0
3738,567.0
3739,629.0
3740,635.0
3741,616.0
3742,215.0
3743,589.0
3744,73.0
3745,88.0
3746,84.0
3747,529.0
3748,150.0
3749,96.0
3750,548.0
3751,606.0
3752,99.0
3753,550.0
3754,287.0
3755,81.0
3756,98.0
3757,119.0
3758,125.0
3759,84.0
3760,487.0
3761,100.0
3762,618.0
3763,68.0
3764,139.0
3765,96.0
3766,99.0
3767,477.0
3768,76.0
3769,116.0
3770,566.0
3771,138.0
3772,77.0
3773,575.0
3774,100.0
3775,503.0
3776,512.0
3777,584.0
3778,588.0
3779,538.0
3780,84.0
3781,78.0
3782,162.0
3783,115.0
3784,85.0
3785,84.0
3786,80.0
3787,120.0
3788,80.0
3789,550.0
3790,107.0
3791,91.0
3792,492.0
3793,387.0
3794,150.0
3795,182.0
3796,481.0
3797,312.0
3798,560.0
3799,203.0
3800,473.0
3801,394.0
3802,92.0
3803,142.0
3804,582.0
3805,453.0
3806,235.0
3807,518.0
3808,152.0
3809,115.0
3810,212.0
3811,117.0
3812,93.0
3813,182.0
3814,47.0
3815,355.0
3816,94.0
3817,544.0
3818,526.0
3819,589.0
3820,110.0
3821,566.0
3822,164.0
3823,590.0
3824,562.0
3825,587.0
3826,104.0
3827,558.0
3828,594.0
3829,445.0
3830,456.0
3831,587.0
3832,551.0
3833,530.0
3834,542.0
3835,598.0
3836,82.0
3837,91.0
3838,498.0
3839,436.0
3840,547.0
3841,79.0
3842,77.0
3843,108.0
3844,118.0
3845,542.0
3846,563.0
3847,244.0
3848,114.0
3849,125.0
3850,157.0
3851,515.0
3852,77.0
3853,100.0
3854,585.0
3855,611.0
3856,612.0
3857,542.0
3858,544.0
3859,95.0
3860,97.0
3861,121.0
3862,589.0
3863,474.0
3864,561.0
3865,53.0
3866,137.0
3867,621.0
3868,98.0
3869,586.0
3870,306.0
3871,107.0
3872,510.0
3873,455.0
3874,117.0
3875,616.0
3876,636.0
3877,494.0
3878,84.0
3879,546.0
3880,170.0
3881,76.0
3882,573.0
3883,126.0
3884,74.0
3885,527.0
3886,463.0
3887,62.0
3888,105.0
3889,576.0
3890,102.0
3891,508.0
3892,94.0
3893,571.0
3894,534.0
3895,96.0
3896,75.0
3897,131.0
3898,157.0
3899,501.0
3900,630.0
3901,78.0
3902,550.0
3903,95.0
3904,553.0
3905,643.0
3906,103.0
3907,131.0
3908,149.0
3909,81.0
3910,522.0
3911,97.0
3912,183.0
3913,107.0
3914,95.0
3915,563.0
3916,147.0
3917,81.0
3918,93.0
3919,95.0
3920,556.0
3921,134.0
3922,366.0
3923,159.0
3924,96.0
3925,391.0
3926,131.0
3927,590.0
3928,537.0
3929,97.0
3930,105.0
3931,87.0
3932,576.0
3933,481.0
3934,463.0
3935,583.0
3936,278.0
3937,66.0
3938,135.0
3939,157.0
3940,111.0
3941,517.0
3942,78.0
3943,627.0
3944,521.0
3945,471.0
3946,565.0
3947,124.0
3948,115.0
3949,187.0
3950,458.0
3951,513.0
3952,602.0
3953,611.0
3954,96.0
3955,85.0
3956,358.0
3957,113.0
3958,90.0
3959,458.0
3960,484.0
3961,592.0
3962,436.0
3963,71.0
3964,82.0
3965,167.0
3966,69.0
3967,509.0
3968,501.0
3969,449.0
3970,77.0
3971,223.0
3972,647.0
3973,71.0
3974,102.0
3975,475.0
3976,56.0
3977,547.0
3978,81.0
3979,105.0
3980,187.0
3981,71.0
3982,588.0
3983,645.0
3984,622.0
3985,581.0
3986,573.0
3987,83.0
3988,342.0
3989,83.0
3990,556.0
3991,92.0
3992,326.0
3993,141.0
3994,101.0
3995,564.0
3996,108.0
3997,561.0
3998,602.0
3999,107.0
4000,408.0
4001,80.0
4002,483.0
4003,101.0
4004,99.0
4005,641.0
4006,544.0
4007,116.0
4008,106.0
4009,83.0
4010,576.0
4011,58.0
4012,493.0
4013,539.0
4014,54.0
4015,85.0
4016,558.0
4017,574.0
4018,552.0
4019,105.0
4020,93.0
4021,87.0
4022,637.0
4023,594.0
4024,564.0
4025,471.0
4026,533.0
4027,590.0
4028,559.0
4029,601.0
4030,578.0
4031,82.0
4032,608.0
4033,100.0
4034,590.0
4035,567.0
4036,425.0
4037,127.0
4038,596.0
4039,89.0
4040,591.0
4041,562.0
4042,511.0
4043,92.0
4044,548.0
4045,166.0
4046,586.0
4047,414.0
4048,555.0
4049,120.0
4050,92.0
4051,454.0
4052,119.0
4053,540.0
4054,452.0
4055,89.0
4056,190.0
4057,84.0
4058,283.0
4059,93.0
4060,151.0
4061,111.0
4062,84.0
4063,124.0
4064,63.0
4065,597.0
4066,112.0
4067,550.0
4068,513.0
4069,181.0
4070,105.0
4071,77.0
4072,94.0
4073,71.0
4074,550.0
4075,503.0
4076,333.0
4077,140.0
4078,103.0
4079,522.0
4080,118.0
4081,528.0
4082,97.0
4083,480.0
4084,110.0
4085,114.0
4086,598.0
4087,100.0
4088,530.0
4089,62.0
4090,535.0
4091,97.0
4092,124.0
4093,513.0
4094,604.0
4095,90.0
4096,105.0
4097,136.0
4098,171.0
4099,531.0
4100,563.0
4101,95.0
4102,66.0
4103,236.0
4104,84.0
4105,89.0
4106,82.0
4107,164.0
4108,606.0
4109,164.0
4110,378.0
4111,92.0
4112,110.0
4113,97.0
4114,137.0
4115,614.0
4116,74.0
4117,156.0
4118,412.0
4119,86.0
4120,70.0
4121,84.0
4122,100.0
4123,93.0
4124,80.0
4125,99.0
4126,537.0
4127,525.0
4128,104.0
4129,194.0
4130,200.0
4131,86.0
4132,66.0
4133,94.0
4134,359.0
4135,88.0
4136,119.0
4137,549.0
4138,127.0
4139,78.0
4140,411.0
