,S12,S3
1248,1273.0,527.0
1249,1268.0,532.0
1250,1297.0,503.0
1251,1278.0,522.0
1252,1282.0,518.0
1253,1259.0,541.0
1254,1267.0,533.0
1255,1305.0,495.0
1256,1311.0,489.0
1257,1282.0,518.0
1258,1276.0,524.0
1259,1247.0,553.0
1260,1291.0,509.0
1261,1296.0,504.0
1262,1256.0,544.0
1263,1265.0,535.0
1264,1311.0,489.0
1265,1278.0,522.0
1266,1286.0,514.0
1267,1301.0,499.0
1268,1284.0,516.0
1269,1284.0,516.0
1270,1295.0,505.0
1271,1282.0,518.0
1272,1294.0,506.0
1273,1259.0,541.0
1274,1284.0,516.0
1275,1267.0,533.0
1276,1272.0,528.0
1277,1301.0,499.0
1278,1302.0,498.0
1279,1291.0,509.0
1280,1294.0,506.0
1281,1324.0,476.0
1282,1278.0,522.0
1283,1256.0,544.0
1284,1300.0,500.0
1285,1305.0,495.0
1286,1271.0,529.0
1287,1296.0,504.0
1288,1275.0,525.0
1289,1305.0,495.0
1290,1295.0,505.0
1291,1291.0,509.0
1292,1286.0,514.0
1293,1290.0,510.0
1294,1262.0,538.0
1295,1301.0,499.0
1296,1317.0,483.0
1297,1308.0,492.0
1298,1287.0,513.0
1299,1321.0,479.0
1300,1282.0,518.0
1301,1269.0,531.0
1302,1308.0,492.0
1303,1304.0,496.0
1304,1299.0,501.0
1305,1277.0,523.0
1306,1323.0,477.0
1307,1258.0,542.0
1308,1279.0,521.0
1309,1294.0,506.0
1310,1289.0,511.0
1311,1282.0,518.0
1312,1264.0,536.0
1313,1256.0,544.0
1314,1291.0,509.0
1315,1246.0,554.0
1316,1284.0,516.0
1317,1311.0,489.0
1318,1300.0,500.0
1319,1300.0,500.0
1320,1293.0,507.0
1321,1287.0,513.0
1322,1278.0,522.0
1323,1314.0,486.0
1324,1318.0,482.0
1325,1304.0,496.0
1326,1328.0,472.0
1327,1283.0,517.0
1328,1310.0,490.0
1329,1346.0,454.0
1330,1273.0,527.0
1331,1319.0,481.0
1332,1300.0,500.0
1333,1295.0,505.0
1334,1287.0,513.0
1335,1268.0,532.0
1336,1314.0,486.0
1337,1278.0,522.0
1338,1289.0,511.0
1339,1320.0,480.0
1340,1277.0,523.0
1341,1275.0,525.0
1342,1286.0,514.0
1343,1276.0,524.0
1344,1317.0,483.0
1345,1318.0,482.0
1346,1287.0,513.0
1347,1318.0,482.0
1348,1290.0,510.0
1349,1300.0,500.0
1350,1261.0,539.0
1351,1292.0,508.0
1352,1282.0,518.0
1353,1293.0,507.0
1354,1295.0,505.0
1355,1286.0,514.0
1356,1302.0,498.0
1357,1286.0,514.0
1358,1303.0,497.0
1359,1270.0,530.0
1360,1289.0,511.0
1361,1303.0,497.0
1362,1308.0,492.0
1363,1310.0,490.0
1364,1297.0,503.0
1365,1286.0,514.0
1366,1336.0,464.0
1367,1278.0,522.0
1368,1287.0,513.0
1369,1306.0,494.0
1370,1324.0,476.0
1371,1286.0,514.0
1372,1260.0,540.0
1373,1270.0,530.0
1374,1273.0,527.0
1375,1310.0,490.0
1376,1257.0,543.0
1377,1262.0,538.0
1378,1289.0,511.0
1379,1302.0,498.0
1380,1268.0,532.0
1381,1306.0,494.0
1382,1285.0,515.0
1383,1294.0,506.0
1384,1252.0,548.0
1385,1281.0,519.0
1386,1306.0,494.0
1387,1305.0,495.0
1388,1299.0,501.0
1389,1299.0,501.0
1390,1291.0,509.0
1391,1314.0,486.0
1392,1294.0,506.0
1393,1313.0,487.0
1394,1295.0,505.0
1395,1313.0,487.0
1396,1268.0,532.0
1397,1309.0,491.0
1398,1281.0,519.0
1399,1301.0,499.0
1400,1288.0,512.0
1401,1272.0,528.0
1402,1297.0,503.0
1403,1324.0,476.0
1404,1306.0,494.0
1405,1294.0,506.0
1406,1281.0,519.0
1407,1291.0,509.0
1408,1293.0,507.0
1409,1321.0,479.0
1410,1310.0,490.0
1411,1294.0,506.0
1412,1278.0,522.0
1413,1304.0,496.0
1414,1320.0,480.0
1415,1312.0,488.0
1416,1307.0,493.0
1417,1287.0,513.0
1418,1299.0,501.0
1419,1259.0,541.0
1420,1269.0,531.0
1421,1265.0,535.0
1422,1326.0,474.0
1423,1295.0,505.0
1424,1296.0,504.0
1425,1272.0,528.0
1426,1266.0,534.0
1427,1284.0,516.0
1428,1271.0,529.0
1429,1305.0,495.0
1430,1274.0,526.0
1431,1293.0,507.0
1432,1315.0,485.0
1433,1294.0,506.0
1434,1294.0,506.0
1435,1274.0,526.0
1436,1315.0,485.0
1437,1307.0,493.0
1438,1323.0,477.0
1439,1292.0,508.0
1440,1283.0,517.0
1441,1302.0,498.0
1442,1297.0,503.0
1443,1292.0,508.0
1444,1269.0,531.0
1445,1305.0,495.0
1446,1303.0,497.0
1447,1285.0,515.0
1448,1286.0,514.0
1449,1282.0,518.0
1450,1256.0,544.0
1451,1276.0,524.0
1452,1302.0,498.0
1453,1284.0,516.0
1454,1301.0,499.0
1455,1282.0,518.0
1456,1269.0,531.0
1457,1308.0,492.0
1458,1272.0,528.0
1459,1308.0,492.0
1460,1292.0,508.0
1461,1298.0,502.0
1462,1298.0,502.0
1463,1284.0,516.0
1464,1288.0,512.0
1465,1261.0,539.0
1466,1304.0,496.0
1467,1310.0,490.0
1468,1330.0,470.0
1469,1291.0,509.0
1470,1274.0,526.0
1471,1309.0,491.0
1472,1280.0,520.0
1473,1278.0,522.0
1474,1314.0,486.0
1475,1261.0,539.0
1476,1345.0,455.0
1477,1298.0,502.0
1478,1281.0,519.0
1479,1261.0,539.0
1480,1268.0,532.0
1481,1286.0,514.0
1482,1309.0,491.0
1483,1300.0,500.0
1484,1324.0,476.0
1485,1321.0,479.0
1486,1279.0,521.0
1487,1340.0,460.0
1488,1293.0,507.0
1489,1299.0,501.0
1490,1319.0,481.0
1491,1294.0,506.0
1492,1280.0,520.0
1493,1315.0,485.0
1494,1265.0,535.0
1495,1277.0,523.0
1496,1284.0,516.0
1497,1290.0,510.0
1498,1297.0,503.0
1499,1265.0,535.0
1500,1277.0,523.0
1501,1274.0,526.0
1502,1276.0,524.0
1503,1275.0,525.0
1504,1290.0,510.0
1505,1282.0,518.0
1506,1281.0,519.0
1507,1274.0,526.0
1508,1303.0,497.0
1509,1293.0,507.0
1510,1312.0,488.0
1511,1293.0,507.0
1512,1279.0,521.0
1513,1249.0,551.0
1514,1265.0,535.0
1515,1288.0,512.0
1516,1322.0,478.0
1517,1302.0,498.0
1518,1294.0,506.0
1519,1264.0,536.0
1520,1283.0,517.0
1521,1263.0,537.0
1522,1313.0,487.0
1523,1275.0,525.0
1524,1296.0,504.0
1525,1293.0,507.0
1526,1307.0,493.0
1527,1287.0,513.0
1528,1275.0,525.0
1529,1293.0,507.0
1530,1255.0,545.0
1531,1315.0,485.0
1532,1256.0,544.0
1533,1302.0,498.0
1534,1256.0,544.0
1535,1268.0,532.0
1536,1281.0,519.0
1537,1277.0,523.0
1538,1294.0,506.0
1539,1313.0,487.0
1540,1330.0,470.0
1541,1298.0,502.0
1542,1292.0,508.0
1543,1276.0,524.0
1544,1276.0,524.0
1545,1307.0,493.0
1546,1311.0,489.0
1547,1276.0,524.0
1548,1270.0,530.0
1549,1316.0,484.0
1550,1306.0,494.0
1551,1309.0,491.0
1552,1270.0,530.0
1553,1292.0,508.0
1554,1310.0,490.0
1555,1273.0,527.0
1556,1273.0,527.0
1557,1291.0,509.0
1558,1285.0,515.0
1559,1302.0,498.0
1560,1262.0,538.0
1561,1298.0,502.0
1562,1284.0,516.0
1563,1289.0,511.0
1564,1295.0,505.0
1565,1256.0,544.0
1566,1257.0,543.0
1567,1288.0,512.0
1568,1318.0,482.0
1569,1287.0,513.0
1570,1307.0,493.0
1571,1267.0,533.0
1572,1299.0,501.0
1573,1270.0,530.0
1574,1281.0,519.0
1575,1276.0,524.0
1576,1281.0,519.0
1577,1312.0,488.0
1578,1254.0,546.0
1579,1267.0,533.0
1580,1294.0,506.0
1581,1313.0,487.0
1582,1280.0,520.0
1583,1297.0,503.0
1584,1318.0,482.0
1585,1286.0,514.0
1586,1261.0,539.0
1587,1294.0,506.0
1588,1270.0,530.0
1589,1271.0,529.0
1590,1289.0,511.0
1591,1287.0,513.0
1592,1297.0,503.0
1593,1284.0,516.0
1594,1264.0,536.0
1595,1268.0,532.0
1596,1311.0,489.0
1597,1266.0,534.0
1598,1247.0,553.0
1599,1297.0,503.0
1600,1268.0,532.0
1601,1304.0,496.0
1602,1320.0,480.0
1603,1301.0,499.0
1604,1295.0,505.0
1605,1271.0,529.0
1606,1328.0,472.0
1607,1273.0,527.0
1608,1250.0,550.0
1609,1319.0,481.0
1610,1286.0,514.0
1611,1303.0,497.0
1612,1288.0,512.0
1613,1271.0,529.0
1614,1264.0,536.0
1615,1276.0,524.0
1616,1291.0,509.0
1617,1283.0,517.0
1618,1259.0,541.0
1619,1279.0,521.0
1620,1259.0,541.0
1621,1300.0,500.0
1622,1276.0,524.0
1623,1309.0,491.0
1624,1264.0,536.0
1625,1277.0,523.0
1626,1263.0,537.0
1627,1269.0,531.0
1628,1273.0,527.0
1629,1298.0,502.0
1630,1257.0,543.0
1631,1247.0,553.0
1632,1289.0,511.0
1633,1252.0,548.0
1634,1285.0,515.0
1635,1261.0,539.0
1636,1293.0,507.0
1637,1285.0,515.0
1638,1292.0,508.0
1639,1301.0,499.0
1640,1314.0,486.0
1641,1292.0,508.0
1642,1283.0,517.0
1643,1281.0,519.0
1644,1300.0,500.0
1645,1269.0,531.0
1646,1301.0,499.0
1647,1312.0,488.0
1648,1298.0,502.0
1649,1303.0,497.0
1650,1265.0,535.0
1651,1287.0,513.0
1652,1298.0,502.0
1653,1291.0,509.0
1654,1300.0,500.0
1655,1291.0,509.0
1656,1312.0,488.0
1657,1284.0,516.0
1658,1297.0,503.0
1659,1273.0,527.0
1660,1309.0,491.0
1661,1316.0,484.0
1662,1307.0,493.0
1663,1262.0,538.0
1664,1282.0,518.0
1665,1281.0,519.0
1666,1310.0,490.0
1667,1277.0,523.0
1668,1296.0,504.0
1669,1289.0,511.0
1670,1315.0,485.0
1671,1301.0,499.0
1672,1300.0,500.0
1673,1308.0,492.0
1674,1307.0,493.0
1675,1315.0,485.0
1676,1304.0,496.0
1677,1309.0,491.0
1678,1286.0,514.0
1679,1264.0,536.0
1680,1282.0,518.0
1681,1298.0,502.0
1682,1269.0,531.0
1683,1292.0,508.0
1684,1301.0,499.0
1685,1311.0,489.0
1686,1282.0,518.0
1687,1283.0,517.0
1688,1279.0,521.0
1689,1297.0,503.0
1690,1272.0,528.0
1691,1313.0,487.0
1692,1325.0,475.0
1693,1254.0,546.0
1694,1296.0,504.0
1695,1305.0,495.0
1696,1257.0,543.0
1697,1292.0,508.0
1698,1297.0,503.0
1699,1285.0,515.0
1700,1300.0,500.0
1701,1318.0,482.0
1702,1277.0,523.0
1703,1261.0,539.0
1704,1287.0,513.0
1705,1288.0,512.0
1706,1279.0,521.0
1707,1282.0,518.0
1708,1264.0,536.0
1709,1302.0,498.0
1710,1294.0,506.0
1711,1297.0,503.0
1712,1288.0,512.0
1713,1283.0,517.0
1714,1319.0,481.0
1715,1298.0,502.0
1716,1273.0,527.0
1717,1300.0,500.0
1718,1291.0,509.0
1719,1294.0,506.0
1720,1282.0,518.0
1721,1265.0,535.0
1722,1315.0,485.0
1723,1294.0,506.0
1724,1322.0,478.0
1725,1288.0,512.0
1726,1275.0,525.0
1727,1296.0,504.0
1728,1290.0,510.0
1729,1289.0,511.0
1730,1266.0,534.0
1731,1323.0,477.0
1732,1271.0,529.0
1733,1308.0,492.0
1734,1276.0,524.0
1735,1288.0,512.0
1736,1317.0,483.0
1737,1258.0,542.0
1738,1281.0,519.0
1739,1271.0,529.0
1740,1279.0,521.0
1741,1302.0,498.0
1742,1277.0,523.0
1743,1290.0,510.0
1744,1292.0,508.0
1745,1286.0,514.0
1746,1314.0,486.0
1747,1259.0,541.0
1748,1280.0,520.0
1749,1311.0,489.0
1750,1289.0,511.0
1751,1299.0,501.0
1752,1290.0,510.0
1753,1303.0,497.0
1754,1280.0,520.0
1755,1309.0,491.0
1756,1291.0,509.0
1757,1314.0,486.0
1758,1307.0,493.0
1759,1280.0,520.0
1760,1262.0,538.0
1761,1280.0,520.0
1762,1320.0,480.0
1763,1270.0,530.0
1764,1312.0,488.0
1765,1302.0,498.0
1766,1303.0,497.0
1767,1295.0,505.0
1768,1306.0,494.0
1769,1297.0,503.0
1770,1274.0,526.0
1771,1305.0,495.0
1772,1292.0,508.0
1773,1286.0,514.0
1774,1315.0,485.0
1775,1264.0,536.0
1776,1289.0,511.0
1777,1280.0,520.0
1778,1283.0,517.0
1779,1300.0,500.0
1780,1259.0,541.0
1781,1291.0,509.0
1782,1294.0,506.0
1783,1283.0,517.0
1784,1272.0,528.0
1785,1260.0,540.0
1786,1264.0,536.0
1787,1299.0,501.0
1788,1274.0,526.0
1789,1287.0,513.0
1790,1281.0,519.0
1791,1272.0,528.0
1792,1290.0,510.0
1793,1298.0,502.0
1794,1289.0,511.0
1795,1287.0,513.0
1796,1274.0,526.0
1797,1285.0,515.0
1798,1292.0,508.0
1799,1277.0,523.0
1800,1289.0,511.0
1801,1311.0,489.0
1802,1283.0,517.0
1803,1266.0,534.0
1804,1297.0,503.0
1805,1271.0,529.0
1806,1259.0,541.0
1807,1288.0,512.0
1808,1323.0,477.0
1809,1286.0,514.0
1810,1298.0,502.0
1811,1312.0,488.0
1812,1300.0,500.0
1813,1280.0,520.0
1814,1276.0,524.0
1815,1274.0,526.0
1816,1270.0,530.0
1817,1293.0,507.0
1818,1267.0,533.0
1819,1310.0,490.0
1820,1270.0,530.0
1821,1292.0,508.0
1822,1270.0,530.0
1823,1290.0,510.0
1824,1313.0,487.0
1825,1296.0,504.0
1826,1291.0,509.0
1827,1310.0,490.0
1828,1319.0,481.0
1829,1264.0,536.0
1830,1311.0,489.0
1831,1303.0,497.0
1832,1273.0,527.0
1833,1289.0,511.0
1834,1297.0,503.0
1835,1327.0,473.0
1836,1281.0,519.0
1837,1317.0,483.0
1838,1284.0,516.0
1839,1255.0,545.0
1840,1312.0,488.0
1841,1288.0,512.0
1842,1274.0,526.0
1843,1300.0,500.0
1844,1299.0,501.0
1845,1307.0,493.0
1846,1285.0,515.0
1847,1289.0,511.0
1848,1263.0,537.0
1849,1286.0,514.0
1850,1288.0,512.0
1851,1309.0,491.0
1852,1290.0,510.0
1853,1283.0,517.0
1854,1278.0,522.0
1855,1260.0,540.0
1856,1338.0,462.0
1857,1328.0,472.0
1858,1255.0,545.0
1859,1327.0,473.0
1860,1255.0,545.0
1861,1235.0,565.0
1862,1293.0,507.0
1863,1282.0,518.0
1864,1334.0,466.0
1865,1283.0,517.0
1866,1285.0,515.0
1867,1293.0,507.0
1868,1275.0,525.0
1869,1258.0,542.0
1870,1279.0,521.0
1871,1298.0,502.0
1872,1301.0,499.0
1873,1284.0,516.0
1874,1310.0,490.0
1875,1286.0,514.0
1876,1309.0,491.0
1877,1328.0,472.0
1878,1284.0,516.0
1879,1308.0,492.0
1880,1279.0,521.0
1881,1290.0,510.0
1882,1281.0,519.0
1883,1289.0,511.0
1884,1289.0,511.0
1885,1305.0,495.0
1886,1259.0,541.0
1887,1246.0,554.0
1888,1318.0,482.0
1889,1261.0,539.0
1890,1297.0,503.0
1891,1292.0,508.0
1892,1266.0,534.0
1893,1265.0,535.0
1894,1300.0,500.0
1895,1279.0,521.0
1896,1261.0,539.0
1897,1262.0,538.0
1898,1294.0,506.0
1899,1281.0,519.0
1900,1260.0,540.0
1901,1275.0,525.0
1902,1313.0,487.0
1903,1293.0,507.0
1904,1260.0,540.0
1905,1259.0,541.0
1906,1278.0,522.0
1907,1307.0,493.0
1908,1285.0,515.0
1909,1292.0,508.0
1910,1302.0,498.0
1911,1282.0,518.0
1912,1244.0,556.0
1913,1275.0,525.0
1914,1241.0,559.0
1915,1265.0,535.0
1916,1287.0,513.0
1917,1309.0,491.0
1918,1279.0,521.0
1919,1295.0,505.0
1920,1295.0,505.0
1921,1300.0,500.0
1922,1272.0,528.0
1923,1293.0,507.0
1924,1262.0,538.0
1925,1262.0,538.0
1926,1251.0,549.0
1927,1279.0,521.0
1928,1300.0,500.0
1929,1303.0,497.0
1930,1251.0,549.0
1931,1298.0,502.0
1932,1270.0,530.0
1933,1309.0,491.0
1934,1271.0,529.0
1935,1272.0,528.0
1936,1290.0,510.0
1937,1308.0,492.0
1938,1306.0,494.0
1939,1288.0,512.0
1940,1283.0,517.0
1941,1279.0,521.0
1942,1273.0,527.0
1943,1280.0,520.0
1944,1278.0,522.0
1945,1304.0,496.0
1946,1292.0,508.0
1947,1246.0,554.0
1948,1266.0,534.0
1949,1315.0,485.0
1950,1301.0,499.0
1951,1325.0,475.0
1952,1294.0,506.0
1953,1303.0,497.0
1954,1303.0,497.0
1955,1263.0,537.0
1956,1268.0,532.0
1957,1271.0,529.0
1958,1316.0,484.0
1959,1331.0,469.0
1960,1296.0,504.0
1961,1284.0,516.0
1962,1340.0,460.0
1963,1302.0,498.0
1964,1295.0,505.0
1965,1302.0,498.0
1966,1298.0,502.0
1967,1293.0,507.0
1968,1309.0,491.0
1969,1285.0,515.0
1970,1292.0,508.0
1971,1288.0,512.0
1972,1303.0,497.0
1973,1284.0,516.0
1974,1297.0,503.0
1975,1299.0,501.0
1976,1305.0,495.0
1977,1257.0,543.0
1978,1327.0,473.0
1979,1255.0,545.0
1980,1262.0,538.0
1981,1283.0,517.0
1982,1290.0,510.0
1983,1275.0,525.0
1984,1303.0,497.0
1985,1291.0,509.0
1986,1284.0,516.0
1987,1280.0,520.0
1988,1305.0,495.0
1989,1286.0,514.0
1990,1270.0,530.0
1991,1300.0,500.0
1992,1287.0,513.0
1993,1267.0,533.0
1994,1274.0,526.0
1995,1261.0,539.0
1996,1304.0,496.0
1997,1275.0,525.0
1998,1254.0,546.0
1999,1283.0,517.0
2000,1297.0,503.0
2001,1295.0,505.0
2002,1304.0,496.0
2003,1298.0,502.0
2004,1298.0,502.0
2005,1268.0,532.0
2006,1272.0,528.0
2007,1305.0,495.0
2008,1283.0,517.0
2009,1287.0,513.0
2010,1305.0,495.0
2011,1326.0,474.0
2012,1269.0,531.0
2013,1306.0,494.0
2014,1260.0,540.0
2015,1296.0,504.0
2016,1290.0,510.0
2017,1299.0,501.0
2018,1293.0,507.0
2019,1295.0,505.0
2020,1302.0,498.0
2021,1275.0,525.0
2022,1288.0,512.0
2023,1313.0,487.0
2024,1310.0,490.0
2025,1291.0,509.0
2026,1268.0,532.0
2027,1280.0,520.0
2028,1279.0,521.0
2029,1304.0,496.0
2030,1259.0,541.0
2031,1299.0,501.0
2032,1298.0,502.0
2033,1270.0,530.0
2034,1295.0,505.0
2035,1264.0,536.0
2036,1292.0,508.0
2037,1245.0,555.0
2038,1264.0,536.0
2039,1303.0,497.0
2040,1324.0,476.0
2041,1292.0,508.0
2042,1280.0,520.0
2043,1262.0,538.0
2044,1286.0,514.0
2045,1302.0,498.0
2046,1305.0,495.0
2047,1300.0,500.0
2048,1290.0,510.0
2049,1288.0,512.0
2050,1298.0,502.0
2051,1297.0,503.0
2052,1279.0,521.0
2053,1304.0,496.0
2054,1293.0,507.0
2055,1315.0,485.0
2056,1291.0,509.0
2057,1294.0,506.0
2058,1317.0,483.0
2059,1284.0,516.0
2060,1322.0,478.0
2061,1281.0,519.0
2062,1320.0,480.0
2063,1280.0,520.0
2064,1327.0,473.0
2065,1327.0,473.0
2066,1309.0,491.0
2067,1301.0,499.0
2068,1297.0,503.0
2069,1280.0,520.0
2070,1308.0,492.0
2071,1297.0,503.0
2072,1322.0,478.0
2073,1247.0,553.0
2074,1284.0,516.0
2075,1253.0,547.0
2076,1324.0,476.0
2077,1299.0,501.0
2078,1303.0,497.0
2079,1292.0,508.0
2080,1295.0,505.0
2081,1312.0,488.0
2082,1286.0,514.0
2083,1297.0,503.0
2084,1320.0,480.0
2085,1288.0,512.0
2086,1297.0,503.0
2087,1296.0,504.0
2088,1310.0,490.0
2089,1278.0,522.0
2090,1300.0,500.0
2091,1279.0,521.0
2092,1284.0,516.0
2093,1256.0,544.0
2094,1246.0,554.0
2095,1278.0,522.0
2096,1301.0,499.0
2097,1287.0,513.0
2098,1345.0,455.0
2099,1268.0,532.0
2100,1297.0,503.0
2101,1257.0,543.0
2102,1296.0,504.0
2103,1283.0,517.0
2104,1282.0,518.0
2105,1326.0,474.0
2106,1330.0,470.0
2107,1284.0,516.0
2108,1282.0,518.0
2109,1299.0,501.0
2110,1324.0,476.0
2111,1272.0,528.0
2112,1303.0,497.0
2113,1304.0,496.0
2114,1291.0,509.0
2115,1323.0,477.0
2116,1289.0,511.0
2117,1300.0,500.0
2118,1292.0,508.0
2119,1267.0,533.0
2120,1296.0,504.0
2121,1266.0,534.0
2122,1325.0,475.0
2123,1280.0,520.0
2124,1304.0,496.0
2125,1290.0,510.0
2126,1266.0,534.0
2127,1304.0,496.0
2128,1329.0,471.0
2129,1271.0,529.0
2130,1282.0,518.0
2131,1307.0,493.0
2132,1297.0,503.0
2133,1288.0,512.0
2134,1311.0,489.0
2135,1293.0,507.0
2136,1284.0,516.0
2137,1296.0,504.0
2138,1277.0,523.0
2139,1300.0,500.0
2140,1303.0,497.0
2141,1309.0,491.0
2142,1303.0,497.0
2143,1282.0,518.0
2144,1280.0,520.0
2145,1291.0,509.0
2146,1283.0,517.0
2147,1280.0,520.0
2148,1297.0,503.0
2149,1292.0,508.0
2150,1266.0,534.0
2151,1286.0,514.0
2152,1316.0,484.0
2153,1281.0,519.0
2154,1311.0,489.0
2155,1282.0,518.0
2156,1259.0,541.0
2157,1307.0,493.0
2158,1298.0,502.0
2159,1286.0,514.0
2160,1310.0,490.0
2161,1289.0,511.0
2162,1295.0,505.0
2163,1283.0,517.0
2164,1320.0,480.0
2165,1291.0,509.0
2166,1285.0,515.0
2167,1278.0,522.0
2168,1279.0,521.0
2169,1285.0,515.0
2170,1284.0,516.0
2171,1275.0,525.0
2172,1277.0,523.0
2173,1275.0,525.0
2174,1310.0,490.0
2175,1280.0,520.0
2176,1298.0,502.0
2177,1328.0,472.0
2178,1288.0,512.0
2179,1290.0,510.0
2180,1306.0,494.0
2181,1268.0,532.0
2182,1316.0,484.0
2183,1306.0,494.0
2184,1305.0,495.0
2185,1279.0,521.0
2186,1284.0,516.0
2187,1307.0,493.0
2188,1287.0,513.0
2189,1268.0,532.0
2190,1271.0,529.0
2191,1274.0,526.0
2192,1274.0,526.0
2193,1315.0,485.0
2194,1299.0,501.0
2195,1280.0,520.0
2196,1289.0,511.0
2197,1289.0,511.0
2198,1274.0,526.0
2199,1298.0,502.0
2200,1286.0,514.0
2201,1311.0,489.0
2202,1304.0,496.0
2203,1275.0,525.0
2204,1301.0,499.0
2205,1282.0,518.0
2206,1318.0,482.0
2207,1268.0,532.0
2208,1285.0,515.0
2209,1315.0,485.0
2210,1319.0,481.0
2211,1302.0,498.0
2212,1274.0,526.0
2213,1263.0,537.0
2214,1267.0,533.0
2215,1303.0,497.0
2216,1306.0,494.0
2217,1285.0,515.0
2218,1305.0,495.0
2219,1301.0,499.0
2220,1300.0,500.0
2221,1283.0,517.0
2222,1289.0,511.0
2223,1271.0,529.0
2224,1291.0,509.0
2225,1297.0,503.0
2226,1274.0,526.0
2227,1265.0,535.0
2228,1317.0,483.0
2229,1325.0,475.0
2230,1293.0,507.0
2231,1282.0,518.0
2232,1293.0,507.0
2233,1269.0,531.0
2234,1297.0,503.0
2235,1267.0,533.0
2236,1264.0,536.0
2237,1306.0,494.0
2238,1261.0,539.0
2239,1270.0,530.0
2240,1282.0,518.0
2241,1326.0,474.0
2242,1287.0,513.0
2243,1266.0,534.0
2244,1317.0,483.0
2245,1320.0,480.0
2246,1298.0,502.0
2247,1281.0,519.0
2248,1264.0,536.0
2249,1314.0,486.0
2250,1292.0,508.0
2251,1305.0,495.0
2252,1277.0,523.0
2253,1292.0,508.0
2254,1293.0,507.0
2255,1289.0,511.0
2256,1297.0,503.0
2257,1296.0,504.0
2258,1307.0,493.0
2259,1323.0,477.0
2260,1308.0,492.0
2261,1270.0,530.0
2262,1259.0,541.0
2263,1299.0,501.0
2264,1245.0,555.0
2265,1278.0,522.0
2266,1324.0,476.0
2267,1296.0,504.0
2268,1243.0,557.0
2269,1282.0,518.0
2270,1266.0,534.0
2271,1306.0,494.0
2272,1275.0,525.0
2273,1292.0,508.0
2274,1303.0,497.0
2275,1312.0,488.0
2276,1282.0,518.0
2277,1314.0,486.0
2278,1267.0,533.0
2279,1295.0,505.0
2280,1271.0,529.0
2281,1296.0,504.0
2282,1288.0,512.0
2283,1272.0,528.0
2284,1299.0,501.0
2285,1301.0,499.0
2286,1262.0,538.0
2287,1309.0,491.0
2288,1258.0,542.0
2289,1321.0,479.0
2290,1306.0,494.0
2291,1279.0,521.0
2292,1315.0,485.0
2293,1271.0,529.0
2294,1295.0,505.0
2295,1317.0,483.0
2296,1286.0,514.0
2297,1318.0,482.0
2298,1287.0,513.0
2299,1324.0,476.0
2300,1304.0,496.0
2301,1291.0,509.0
2302,1313.0,487.0
2303,1301.0,499.0
2304,1296.0,504.0
2305,1326.0,474.0
2306,1295.0,505.0
2307,1281.0,519.0
2308,1299.0,501.0
2309,1277.0,523.0
2310,1318.0,482.0
2311,1300.0,500.0
2312,1306.0,494.0
2313,1304.0,496.0
2314,1285.0,515.0
2315,1291.0,509.0
2316,1269.0,531.0
2317,1297.0,503.0
2318,1290.0,510.0
2319,1272.0,528.0
2320,1287.0,513.0
2321,1277.0,523.0
2322,1278.0,522.0
2323,1318.0,482.0
2324,1302.0,498.0
2325,1332.0,468.0
2326,1286.0,514.0
2327,1265.0,535.0
2328,1291.0,509.0
2329,1301.0,499.0
2330,1283.0,517.0
2331,1282.0,518.0
2332,1287.0,513.0
2333,1264.0,536.0
2334,1315.0,485.0
2335,1271.0,529.0
2336,1290.0,510.0
2337,1305.0,495.0
2338,1291.0,509.0
2339,1273.0,527.0
2340,1341.0,459.0
2341,1275.0,525.0
2342,1282.0,518.0
2343,1282.0,518.0
2344,1301.0,499.0
2345,1310.0,490.0
2346,1286.0,514.0
2347,1329.0,471.0
2348,1277.0,523.0
2349,1316.0,484.0
2350,1272.0,528.0
2351,1333.0,467.0
2352,1276.0,524.0
2353,1275.0,525.0
2354,1298.0,502.0
2355,1236.0,564.0
2356,1290.0,510.0
2357,1308.0,492.0
2358,1289.0,511.0
2359,1318.0,482.0
2360,1315.0,485.0
2361,1299.0,501.0
2362,1312.0,488.0
2363,1291.0,509.0
2364,1298.0,502.0
2365,1292.0,508.0
2366,1276.0,524.0
2367,1279.0,521.0
2368,1281.0,519.0
2369,1290.0,510.0
2370,1289.0,511.0
2371,1307.0,493.0
2372,1303.0,497.0
2373,1298.0,502.0
2374,1310.0,490.0
2375,1292.0,508.0
2376,1300.0,500.0
2377,1326.0,474.0
2378,1251.0,549.0
2379,1320.0,480.0
2380,1297.0,503.0
2381,1337.0,463.0
2382,1319.0,481.0
2383,1294.0,506.0
2384,1306.0,494.0
2385,1304.0,496.0
2386,1263.0,537.0
2387,1305.0,495.0
2388,1287.0,513.0
2389,1308.0,492.0
2390,1296.0,504.0
2391,1277.0,523.0
2392,1328.0,472.0
2393,1297.0,503.0
2394,1285.0,515.0
2395,1279.0,521.0
2396,1271.0,529.0
2397,1297.0,503.0
2398,1273.0,527.0
2399,1274.0,526.0
2400,1291.0,509.0
2401,1281.0,519.0
2402,1282.0,518.0
2403,1278.0,522.0
2404,1298.0,502.0
2405,1308.0,492.0
2406,1285.0,515.0
2407,1320.0,480.0
2408,1290.0,510.0
2409,1286.0,514.0
2410,1277.0,523.0
2411,1280.0,520.0
2412,1290.0,510.0
2413,1291.0,509.0
