,X
2142,505.0
2143,485.0
2144,610.0
2145,245.0
2146,535.0
2147,539.0
2148,114.0
2149,350.0
2150,587.0
2151,96.0
2152,97.0
2153,548.0
2154,563.0
2155,647.0
2156,87.0
2157,82.0
2158,112.0
2159,583.0
2160,472.0
2161,563.0
2162,109.0
2163,78.0
2164,277.0
2165,157.0
2166,141.0
2167,96.0
2168,503.0
2169,140.0
2170,539.0
2171,82.0
2172,86.0
2173,544.0
2174,512.0
2175,521.0
2176,91.0
2177,122.0
2178,82.0
2179,592.0
2180,438.0
2181,510.0
2182,553.0
2183,534.0
2184,69.0
2185,185.0
2186,556.0
2187,61.0
2188,217.0
2189,613.0
2190,92.0
2191,139.0
2192,376.0
2193,587.0
2194,587.0
2195,582.0
2196,343.0
2197,526.0
2198,564.0
2199,111.0
2200,557.0
2201,88.0
2202,80.0
2203,186.0
2204,78.0
2205,108.0
2206,618.0
2207,86.0
2208,55.0
2209,568.0
2210,458.0
2211,85.0
2212,142.0
2213,66.0
2214,582.0
2215,90.0
2216,77.0
2217,113.0
2218,590.0
2219,478.0
2220,94.0
2221,77.0
2222,542.0
2223,70.0
2224,88.0
2225,178.0
2226,583.0
2227,463.0
2228,519.0
2229,118.0
2230,86.0
2231,95.0
2232,76.0
2233,544.0
2234,103.0
2235,112.0
2236,197.0
2237,71.0
2238,92.0
2239,546.0
2240,501.0
2241,132.0
2242,89.0
2243,567.0
2244,404.0
2245,531.0
2246,110.0
2247,104.0
2248,103.0
2249,477.0
2250,520.0
2251,70.0
2252,518.0
2253,511.0
2254,221.0
2255,519.0
2256,559.0
2257,127.0
2258,88.0
2259,78.0
2260,73.0
2261,118.0
2262,90.0
2263,79.0
2264,442.0
2265,524.0
2266,105.0
2267,94.0
2268,491.0
2269,505.0
2270,545.0
2271,528.0
2272,89.0
2273,551.0
2274,70.0
2275,582.0
2276,546.0
2277,581.0
2278,491.0
2279,615.0
2280,139.0
2281,162.0
2282,141.0
2283,444.0
2284,161.0
2285,544.0
2286,335.0
2287,86.0
2288,473.0
2289,83.0
2290,404.0
2291,386.0
2292,607.0
2293,162.0
2294,113.0
2295,507.0
2296,587.0
2297,214.0
2298,125.0
2299,363.0
2300,103.0
2301,519.0
2302,95.0
2303,506.0
2304,377.0
2305,447.0
2306,472.0
2307,362.0
2308,565.0
2309,84.0
2310,99.0
2311,77.0
2312,549.0
2313,611.0
2314,95.0
2315,92.0
2316,84.0
2317,579.0
2318,598.0
2319,606.0
2320,83.0
2321,550.0
2322,490.0
2323,104.0
2324,105.0
2325,95.0
2326,604.0
2327,153.0
2328,73.0
2329,575.0
2330,140.0
2331,93.0
2332,115.0
2333,521.0
2334,152.0
2335,89.0
2336,156.0
2337,126.0
2338,121.0
2339,544.0
2340,532.0
2341,83.0
2342,562.0
2343,564.0
2344,547.0
2345,534.0
2346,114.0
2347,90.0
2348,92.0
2349,65.0
2350,71.0
2351,92.0
2352,536.0
2353,566.0
2354,98.0
2355,94.0
2356,97.0
2357,81.0
2358,80.0
2359,106.0
2360,73.0
2361,512.0
2362,57.0
2363,124.0
2364,93.0
2365,556.0
2366,502.0
2367,269.0
2368,115.0
2369,121.0
2370,106.0
2371,331.0
2372,278.0
2373,403.0
2374,471.0
2375,98.0
2376,81.0
2377,103.0
2378,90.0
2379,453.0
2380,497.0
2381,539.0
2382,86.0
2383,580.0
2384,680.0
2385,590.0
2386,564.0
2387,520.0
2388,151.0
2389,67.0
2390,81.0
2391,142.0
2392,78.0
2393,91.0
2394,101.0
2395,571.0
2396,183.0
2397,157.0
2398,462.0
2399,113.0
2400,93.0
2401,539.0
2402,109.0
2403,563.0
2404,101.0
2405,466.0
2406,493.0
2407,508.0
2408,102.0
2409,547.0
2410,102.0
2411,237.0
2412,215.0
2413,564.0
2414,570.0
2415,402.0
2416,96.0
2417,643.0
2418,563.0
2419,195.0
2420,92.0
2421,59.0
2422,564.0
2423,528.0
2424,535.0
2425,94.0
2426,66.0
2427,132.0
2428,88.0
2429,124.0
2430,576.0
2431,421.0
2432,83.0
2433,133.0
2434,96.0
2435,522.0
2436,124.0
2437,528.0
2438,94.0
2439,502.0
2440,96.0
2441,553.0
2442,582.0
2443,99.0
2444,136.0
2445,518.0
2446,504.0
2447,562.0
2448,570.0
2449,527.0
2450,245.0
2451,626.0
2452,96.0
2453,498.0
2454,507.0
2455,104.0
2456,605.0
2457,614.0
2458,561.0
2459,267.0
2460,531.0
2461,77.0
2462,99.0
2463,563.0
2464,617.0
2465,119.0
2466,63.0
2467,533.0
2468,78.0
2469,90.0
2470,503.0
2471,521.0
2472,77.0
2473,186.0
2474,83.0
2475,534.0
2476,560.0
2477,85.0
2478,586.0
2479,107.0
2480,573.0
2481,501.0
2482,103.0
2483,489.0
2484,418.0
2485,114.0
2486,280.0
2487,566.0
2488,68.0
2489,81.0
2490,78.0
2491,602.0
2492,87.0
2493,81.0
2494,73.0
2495,652.0
2496,143.0
2497,122.0
2498,169.0
2499,107.0
2500,97.0
2501,525.0
2502,112.0
2503,81.0
2504,75.0
2505,110.0
2506,86.0
2507,510.0
2508,100.0
2509,111.0
2510,108.0
2511,522.0
2512,563.0
2513,96.0
2514,86.0
2515,99.0
2516,524.0
2517,114.0
2518,118.0
2519,112.0
2520,150.0
2521,87.0
2522,87.0
2523,79.0
2524,107.0
2525,99.0
2526,436.0
2527,650.0
2528,335.0
2529,577.0
2530,194.0
2531,66.0
2532,632.0
2533,95.0
2534,539.0
2535,84.0
2536,598.0
2537,90.0
2538,266.0
2539,55.0
2540,87.0
2541,495.0
2542,112.0
2543,117.0
2544,562.0
2545,100.0
2546,85.0
2547,87.0
2548,114.0
2549,427.0
2550,88.0
2551,561.0
2552,81.0
2553,534.0
2554,629.0
2555,563.0
2556,92.0
2557,71.0
2558,115.0
2559,75.0
2560,296.0
2561,88.0
2562,528.0
2563,512.0
2564,586.0
2565,208.0
2566,81.0
2567,96.0
2568,132.0
2569,537.0
2570,497.0
2571,104.0
2572,634.0
2573,556.0
2574,110.0
2575,573.0
2576,101.0
2577,183.0
2578,517.0
2579,551.0
2580,564.0
2581,277.0
2582,71.0
2583,159.0
2584,86.0
2585,541.0
2586,411.0
2587,549.0
2588,65.0
2589,151.0
2590,97.0
2591,558.0
2592,81.0
2593,582.0
2594,604.0
2595,66.0
2596,87.0
2597,593.0
2598,246.0
2599,386.0
2600,137.0
2601,562.0
2602,527.0
2603,593.0
2604,576.0
2605,226.0
2606,494.0
2607,118.0
2608,556.0
2609,81.0
2610,66.0
2611,88.0
2612,84.0
2613,382.0
2614,85.0
2615,74.0
2616,79.0
2617,128.0
2618,107.0
2619,80.0
2620,523.0
2621,298.0
2622,82.0
2623,584.0
2624,110.0
2625,366.0
2626,148.0
2627,548.0
2628,565.0
2629,516.0
2630,96.0
2631,616.0
2632,97.0
2633,334.0
2634,442.0
2635,522.0
2636,78.0
2637,471.0
2638,83.0
2639,92.0
2640,109.0
2641,83.0
2642,570.0
2643,124.0
2644,611.0
2645,614.0
2646,311.0
2647,80.0
2648,114.0
2649,515.0
2650,680.0
2651,563.0
2652,385.0
2653,510.0
2654,144.0
2655,521.0
2656,486.0
2657,527.0
2658,82.0
2659,536.0
2660,513.0
2661,414.0
2662,576.0
2663,107.0
2664,95.0
2665,118.0
2666,580.0
2667,532.0
2668,538.0
2669,84.0
2670,220.0
2671,509.0
2672,67.0
2673,304.0
2674,604.0
2675,89.0
2676,71.0
2677,74.0
2678,543.0
2679,556.0
2680,120.0
2681,91.0
2682,584.0
2683,74.0
2684,542.0
2685,560.0
2686,160.0
2687,614.0
2688,583.0
2689,85.0
2690,81.0
2691,237.0
2692,216.0
2693,79.0
2694,596.0
2695,223.0
2696,565.0
2697,203.0
2698,519.0
2699,419.0
2700,88.0
2701,55.0
2702,554.0
2703,543.0
2704,142.0
2705,316.0
2706,315.0
2707,440.0
2708,180.0
2709,58.0
2710,92.0
2711,96.0
2712,93.0
2713,507.0
2714,94.0
2715,114.0
2716,598.0
2717,512.0
2718,370.0
2719,77.0
2720,600.0
2721,547.0
2722,613.0
2723,84.0
2724,95.0
2725,129.0
2726,486.0
2727,137.0
2728,100.0
2729,141.0
2730,556.0
2731,532.0
2732,159.0
2733,578.0
2734,383.0
2735,634.0
2736,102.0
2737,640.0
2738,99.0
2739,96.0
2740,472.0
2741,193.0
2742,261.0
2743,138.0
2744,559.0
2745,271.0
2746,360.0
2747,67.0
2748,125.0
2749,149.0
2750,121.0
2751,415.0
2752,538.0
2753,106.0
2754,96.0
2755,379.0
2756,544.0
2757,136.0
2758,116.0
2759,86.0
2760,297.0
2761,114.0
2762,103.0
2763,79.0
2764,103.0
2765,145.0
2766,541.0
2767,137.0
2768,91.0
2769,81.0
2770,571.0
2771,583.0
2772,88.0
2773,458.0
2774,601.0
2775,588.0
2776,505.0
2777,75.0
2778,357.0
2779,588.0
2780,243.0
2781,95.0
2782,157.0
2783,104.0
2784,97.0
2785,67.0
2786,80.0
2787,534.0
2788,500.0
2789,581.0
2790,159.0
2791,325.0
2792,131.0
2793,573.0
2794,121.0
2795,112.0
2796,111.0
2797,650.0
2798,168.0
2799,436.0
2800,600.0
2801,513.0
2802,72.0
2803,559.0
2804,91.0
2805,106.0
2806,504.0
2807,63.0
2808,561.0
2809,503.0
2810,89.0
2811,521.0
2812,552.0
2813,89.0
2814,100.0
2815,540.0
2816,124.0
2817,82.0
2818,68.0
2819,174.0
2820,74.0
2821,586.0
2822,427.0
2823,101.0
2824,429.0
2825,129.0
2826,559.0
2827,431.0
2828,181.0
2829,94.0
2830,104.0
2831,143.0
2832,506.0
2833,570.0
2834,545.0
2835,442.0
2836,497.0
2837,569.0
2838,197.0
2839,158.0
2840,534.0
2841,77.0
2842,498.0
2843,579.0
2844,119.0
2845,64.0
2846,157.0
2847,69.0
2848,564.0
2849,85.0
2850,430.0
2851,69.0
2852,89.0
2853,95.0
2854,101.0
2855,146.0
2856,66.0
2857,486.0
2858,517.0
2859,91.0
2860,447.0
2861,107.0
2862,594.0
2863,550.0
2864,516.0
2865,68.0
2866,181.0
2867,121.0
2868,89.0
2869,107.0
2870,117.0
2871,123.0
2872,145.0
2873,205.0
2874,222.0
2875,94.0
2876,551.0
2877,88.0
2878,96.0
2879,100.0
2880,152.0
2881,519.0
2882,162.0
2883,414.0
2884,585.0
2885,569.0
2886,74.0
2887,321.0
2888,615.0
2889,93.0
2890,131.0
2891,558.0
2892,526.0
2893,441.0
2894,89.0
2895,513.0
2896,592.0
2897,109.0
2898,114.0
2899,553.0
2900,472.0
2901,530.0
2902,601.0
2903,73.0
2904,546.0
2905,106.0
2906,170.0
2907,583.0
2908,542.0
2909,323.0
2910,83.0
2911,527.0
2912,544.0
2913,68.0
2914,523.0
2915,561.0
2916,618.0
2917,672.0
2918,91.0
2919,68.0
2920,554.0
2921,523.0
2922,77.0
2923,120.0
2924,283.0
2925,340.0
2926,486.0
2927,183.0
2928,573.0
2929,129.0
2930,100.0
2931,88.0
2932,54.0
2933,552.0
2934,78.0
2935,101.0
2936,494.0
2937,317.0
2938,184.0
2939,589.0
2940,74.0
2941,74.0
2942,574.0
2943,553.0
2944,135.0
2945,159.0
2946,84.0
2947,206.0
2948,673.0
2949,351.0
2950,579.0
2951,91.0
2952,653.0
2953,553.0
2954,514.0
2955,107.0
2956,123.0
2957,100.0
2958,77.0
2959,500.0
2960,102.0
2961,112.0
2962,90.0
2963,87.0
2964,530.0
2965,73.0
2966,548.0
2967,111.0
2968,589.0
2969,57.0
2970,516.0
2971,133.0
2972,536.0
2973,108.0
2974,523.0
2975,511.0
2976,80.0
2977,632.0
2978,217.0
2979,557.0
2980,533.0
2981,584.0
2982,77.0
2983,570.0
2984,90.0
2985,427.0
2986,188.0
2987,111.0
2988,103.0
2989,381.0
2990,128.0
2991,462.0
2992,110.0
2993,167.0
2994,91.0
2995,78.0
2996,589.0
2997,545.0
2998,571.0
2999,485.0
3000,223.0
3001,589.0
3002,97.0
3003,241.0
3004,552.0
3005,206.0
3006,619.0
3007,83.0
3008,231.0
3009,83.0
3010,120.0
3011,519.0
3012,466.0
3013,540.0
3014,125.0
3015,142.0
3016,92.0
3017,141.0
3018,267.0
3019,592.0
3020,103.0
3021,100.0
3022,185.0
3023,560.0
3024,65.0
3025,206.0
3026,127.0
3027,102.0
3028,106.0
3029,198.0
3030,194.0
3031,93.0
3032,584.0
3033,154.0
3034,534.0
3035,600.0
3036,98.0
3037,121.0
3038,357.0
3039,568.0
3040,66.0
3041,535.0
3042,106.0
3043,616.0
3044,556.0
3045,76.0
3046,507.0
3047,83.0
3048,84.0
3049,578.0
3050,514.0
3051,127.0
3052,76.0
3053,509.0
3054,225.0
3055,85.0
3056,629.0
3057,421.0
3058,96.0
3059,105.0
3060,67.0
3061,80.0
3062,170.0
3063,524.0
3064,546.0
3065,546.0
3066,519.0
3067,414.0
3068,128.0
3069,191.0
3070,64.0
3071,81.0
3072,166.0
3073,83.0
3074,582.0
3075,78.0
3076,80.0
3077,584.0
3078,599.0
3079,92.0
3080,578.0
3081,78.0
3082,615.0
3083,553.0
3084,175.0
3085,83.0
3086,465.0
3087,80.0
3088,475.0
3089,479.0
3090,594.0
3091,235.0
3092,107.0
3093,688.0
3094,96.0
3095,119.0
3096,202.0
3097,436.0
3098,67.0
3099,82.0
3100,610.0
3101,78.0
3102,113.0
3103,581.0
3104,188.0
3105,93.0
3106,93.0
3107,86.0
3108,148.0
3109,98.0
3110,522.0
3111,83.0
3112,85.0
3113,101.0
3114,550.0
3115,330.0
3116,548.0
3117,81.0
3118,68.0
3119,606.0
3120,83.0
3121,572.0
3122,470.0
3123,118.0
3124,124.0
3125,359.0
3126,157.0
3127,74.0
3128,562.0
3129,171.0
3130,170.0
3131,573.0
3132,89.0
3133,99.0
3134,116.0
3135,532.0
3136,547.0
3137,93.0
3138,106.0
3139,213.0
3140,95.0
3141,132.0
3142,106.0
3143,101.0
3144,134.0
3145,575.0
3146,525.0
3147,466.0
3148,77.0
3149,638.0
3150,97.0
3151,86.0
3152,554.0
3153,139.0
3154,78.0
3155,123.0
3156,502.0
3157,563.0
3158,348.0
3159,545.0
3160,99.0
3161,78.0
3162,71.0
3163,85.0
3164,64.0
3165,89.0
3166,132.0
3167,101.0
3168,527.0
3169,520.0
3170,517.0
3171,128.0
3172,431.0
3173,541.0
3174,558.0
3175,84.0
3176,103.0
3177,134.0
3178,85.0
3179,83.0
3180,69.0
3181,79.0
3182,94.0
3183,547.0
3184,603.0
3185,541.0
3186,462.0
3187,130.0
3188,516.0
3189,601.0
3190,329.0
3191,463.0
3192,421.0
3193,70.0
3194,506.0
3195,544.0
3196,570.0
3197,592.0
3198,89.0
3199,514.0
3200,603.0
3201,98.0
3202,296.0
3203,573.0
3204,86.0
3205,400.0
3206,147.0
3207,629.0
3208,99.0
3209,132.0
3210,122.0
3211,112.0
3212,100.0
3213,580.0
3214,106.0
3215,91.0
3216,506.0
3217,608.0
3218,77.0
3219,540.0
3220,202.0
3221,120.0
3222,87.0
3223,82.0
3224,89.0
3225,591.0
3226,604.0
3227,524.0
3228,611.0
3229,504.0
3230,100.0
3231,469.0
3232,101.0
3233,70.0
3234,414.0
3235,521.0
3236,565.0
3237,109.0
3238,69.0
3239,566.0
3240,135.0
3241,545.0
3242,83.0
3243,177.0
3244,576.0
3245,80.0
3246,120.0
3247,532.0
3248,527.0
3249,62.0
3250,131.0
3251,114.0
3252,594.0
3253,73.0
3254,64.0
3255,79.0
3256,563.0
3257,87.0
3258,517.0
3259,99.0
3260,90.0
3261,78.0
3262,573.0
3263,72.0
3264,522.0
3265,292.0
3266,506.0
3267,105.0
3268,81.0
3269,140.0
3270,81.0
3271,138.0
3272,125.0
3273,443.0
3274,563.0
3275,544.0
3276,96.0
3277,77.0
3278,108.0
3279,422.0
3280,565.0
3281,561.0
3282,593.0
3283,83.0
3284,168.0
3285,99.0
3286,563.0
3287,194.0
3288,59.0
3289,595.0
3290,602.0
3291,141.0
3292,518.0
3293,502.0
3294,143.0
3295,94.0
3296,95.0
3297,106.0
3298,118.0
3299,185.0
3300,580.0
3301,562.0
3302,628.0
3303,590.0
3304,71.0
3305,118.0
3306,586.0
3307,527.0
3308,69.0
3309,88.0
3310,82.0
3311,495.0
3312,207.0
3313,106.0
3314,131.0
3315,204.0
3316,552.0
3317,113.0
3318,94.0
3319,139.0
3320,84.0
3321,126.0
3322,90.0
3323,108.0
3324,88.0
3325,81.0
3326,513.0
3327,96.0
3328,508.0
3329,605.0
3330,111.0
3331,91.0
3332,575.0
3333,76.0
3334,511.0
3335,107.0
3336,120.0
3337,89.0
3338,66.0
3339,588.0
3340,502.0
3341,489.0
3342,73.0
3343,81.0
3344,444.0
3345,151.0
3346,100.0
3347,523.0
3348,113.0
3349,81.0
3350,77.0
3351,593.0
3352,606.0
3353,87.0
3354,535.0
3355,318.0
3356,86.0
3357,579.0
3358,105.0
3359,505.0
3360,514.0
3361,353.0
3362,134.0
3363,80.0
3364,547.0
3365,631.0
3366,100.0
3367,555.0
3368,95.0
3369,637.0
3370,551.0
3371,144.0
3372,363.0
3373,100.0
3374,85.0
3375,143.0
3376,616.0
3377,101.0
3378,83.0
3379,614.0
3380,105.0
3381,556.0
3382,542.0
3383,78.0
3384,83.0
3385,88.0
3386,171.0
3387,62.0
3388,526.0
3389,566.0
3390,535.0
3391,120.0
3392,568.0
3393,483.0
3394,124.0
3395,140.0
3396,96.0
3397,194.0
3398,317.0
3399,191.0
3400,126.0
3401,541.0
3402,167.0
3403,64.0
3404,77.0
3405,86.0
3406,219.0
3407,522.0
3408,70.0
3409,555.0
3410,567.0
3411,579.0
3412,317.0
3413,117.0
3414,605.0
3415,526.0
3416,528.0
3417,162.0
3418,332.0
3419,532.0
3420,147.0
3421,595.0
3422,310.0
3423,488.0
3424,449.0
3425,516.0
3426,82.0
3427,416.0
3428,86.0
3429,69.0
3430,65.0
3431,536.0
3432,70.0
3433,77.0
3434,545.0
3435,93.0
3436,540.0
3437,90.0
3438,425.0
3439,557.0
3440,512.0
3441,125.0
3442,87.0
3443,60.0
3444,78.0
3445,584.0
3446,99.0
3447,368.0
3448,108.0
3449,594.0
3450,564.0
3451,452.0
3452,64.0
3453,85.0
3454,562.0
3455,509.0
3456,153.0
3457,359.0
3458,112.0
3459,79.0
3460,95.0
3461,510.0
3462,597.0
3463,539.0
3464,606.0
3465,571.0
3466,74.0
3467,522.0
3468,75.0
3469,498.0
3470,522.0
3471,78.0
3472,78.0
3473,79.0
3474,554.0
3475,75.0
3476,574.0
3477,445.0
3478,551.0
3479,563.0
3480,78.0
3481,319.0
3482,115.0
3483,83.0
3484,97.0
3485,588.0
3486,361.0
3487,617.0
3488,57.0
3489,103.0
3490,581.0
3491,64.0
3492,169.0
3493,121.0
3494,131.0
3495,308.0
3496,502.0
3497,549.0
3498,604.0
3499,80.0
3500,131.0
3501,459.0
3502,322.0
3503,624.0
3504,587.0
3505,133.0
3506,543.0
3507,89.0
3508,108.0
3509,142.0
3510,583.0
3511,517.0
3512,549.0
3513,93.0
3514,179.0
3515,80.0
3516,553.0
3517,518.0
3518,152.0
3519,562.0
3520,602.0
3521,360.0
3522,102.0
3523,574.0
3524,566.0
3525,106.0
3526,653.0
3527,458.0
3528,125.0
3529,80.0
3530,82.0
3531,513.0
3532,98.0
3533,196.0
3534,65.0
3535,118.0
3536,555.0
3537,531.0
3538,421.0
3539,107.0
3540,194.0
3541,595.0
3542,534.0
3543,617.0
3544,564.0
3545,572.0
3546,494.0
3547,590.0
3548,110.0
3549,88.0
3550,132.0
3551,203.0
3552,126.0
3553,220.0
3554,98.0
3555,517.0
3556,105.0
3557,97.0
3558,537.0
3559,528.0
3560,70.0
3561,69.0
3562,590.0
3563,450.0
3564,538.0
3565,536.0
3566,571.0
3567,248.0
3568,91.0
3569,541.0
3570,595.0
3571,529.0
3572,78.0
3573,523.0
3574,94.0
3575,595.0
3576,69.0
3577,487.0
3578,624.0
3579,112.0
3580,94.0
3581,99.0
3582,129.0
3583,91.0
3584,137.0
3585,595.0
3586,530.0
3587,104.0
3588,530.0
3589,69.0
3590,99.0
3591,109.0
3592,666.0
3593,73.0
3594,113.0
3595,102.0
3596,527.0
3597,647.0
3598,60.0
3599,518.0
3600,83.0
3601,86.0
3602,577.0
3603,609.0
3604,125.0
3605,77.0
3606,495.0
3607,91.0
3608,660.0
3609,66.0
3610,88.0
3611,571.0
3612,117.0
3613,520.0
3614,603.0
3615,187.0
3616,124.0
3617,286.0
3618,87.0
3619,117.0
3620,493.0
3621,354.0
3622,66.0
3623,254.0
3624,540.0
3625,84.0
3626,95.0
3627,646.0
3628,315.0
3629,105.0
3630,565.0
3631,120.0
3632,493.0
3633,599.0
3634,578.0
3635,86.0
3636,106.0
3637,491.0
3638,97.0
3639,305.0
3640,110.0
3641,616.0
3642,532.0
3643,231.0
3644,190.0
3645,567.0
3646,550.0
3647,74.0
3648,92.0
3649,105.0
3650,96.0
3651,147.0
3652,507.0
3653,573.0
3654,102.0
3655,523.0
3656,119.0
3657,249.0
3658,622.0
3659,243.0
3660,148.0
3661,67.0
3662,553.0
3663,99.0
3664,100.0
3665,75.0
3666,210.0
3667,103.0
3668,329.0
3669,559.0
3670,107.0
3671,113.0
3672,644.0
3673,341.0
3674,536.0
3675,489.0
3676,95.0
3677,72.0
3678,323.0
3679,588.0
3680,517.0
3681,282.0
3682,511.0
3683,78.0
3684,101.0
3685,183.0
3686,86.0
3687,513.0
3688,539.0
3689,92.0
3690,346.0
3691,317.0
3692,119.0
3693,93.0
3694,113.0
3695,573.0
3696,554.0
3697,507.0
3698,523.0
3699,562.0
3700,569.0
3701,566.0
3702,591.0
3703,90.0
3704,627.0
3705,74.0
3706,122.0
3707,76.0
3708,648.0
3709,540.0
3710,634.0
3711,106.0
3712,97.0
3713,109.0
3714,556.0
3715,485.0
3716,204.0
3717,63.0
3718,104.0
3719,581.0
3720,119.0
3721,106.0
3722,112.0
3723,571.0
3724,103.0
3725,172.0
3726,554.0
3727,584.0
3728,96.0
3729,91.0
3730,563.0
3731,99.0
3732,299.0
3733,534.0
3734,609.0
3735,96.0
3736,550.0
3737,98.0
3738,71.0
3739,515.0
3740,102.0
3741,144.0
3742,599.0
3743,87.0
3744,84.0
3745,98.0
3746,515.0
3747,123.0
3748,518.0
3749,101.0
3750,73.0
3751,490.0
3752,518.0
3753,75.0
3754,89.0
3755,68.0
3756,133.0
3757,111.0
3758,597.0
3759,93.0
3760,62.0
3761,633.0
3762,82.0
3763,126.0
3764,540.0
3765,95.0
3766,606.0
3767,97.0
3768,484.0
3769,619.0
3770,90.0
3771,109.0
3772,509.0
3773,601.0
3774,103.0
3775,566.0
3776,537.0
3777,221.0
3778,480.0
3779,88.0
3780,78.0
3781,104.0
3782,211.0
3783,566.0
3784,515.0
3785,80.0
3786,585.0
3787,96.0
3788,491.0
3789,616.0
3790,525.0
3791,98.0
3792,103.0
3793,492.0
3794,166.0
3795,603.0
3796,78.0
3797,572.0
3798,515.0
3799,543.0
3800,80.0
3801,611.0
3802,75.0
3803,98.0
3804,579.0
3805,76.0
3806,164.0
3807,97.0
3808,93.0
3809,103.0
3810,128.0
3811,75.0
3812,488.0
3813,237.0
3814,92.0
3815,162.0
3816,147.0
3817,219.0
3818,532.0
3819,122.0
3820,557.0
3821,76.0
3822,498.0
3823,59.0
3824,90.0
3825,569.0
3826,112.0
3827,107.0
3828,97.0
3829,571.0
3830,88.0
3831,127.0
3832,340.0
3833,86.0
3834,123.0
3835,78.0
3836,501.0
3837,517.0
3838,163.0
3839,111.0
3840,126.0
3841,571.0
3842,236.0
3843,542.0
3844,61.0
3845,538.0
3846,131.0
3847,87.0
3848,278.0
3849,420.0
3850,173.0
3851,533.0
3852,528.0
3853,121.0
3854,554.0
3855,548.0
3856,584.0
3857,96.0
3858,623.0
3859,591.0
3860,501.0
3861,122.0
3862,344.0
3863,93.0
3864,76.0
3865,95.0
3866,72.0
3867,419.0
3868,637.0
3869,555.0
3870,94.0
3871,61.0
3872,607.0
3873,104.0
3874,198.0
3875,213.0
3876,564.0
3877,105.0
3878,391.0
3879,173.0
3880,205.0
3881,98.0
3882,265.0
3883,88.0
3884,561.0
3885,438.0
3886,111.0
3887,92.0
3888,75.0
3889,577.0
3890,90.0
3891,650.0
3892,642.0
3893,208.0
3894,79.0
3895,84.0
3896,547.0
3897,521.0
3898,485.0
3899,231.0
3900,79.0
3901,578.0
3902,303.0
3903,536.0
3904,555.0
3905,74.0
3906,407.0
3907,311.0
3908,104.0
3909,195.0
3910,546.0
3911,558.0
3912,81.0
3913,110.0
3914,617.0
3915,561.0
3916,95.0
3917,565.0
3918,136.0
3919,76.0
3920,132.0
3921,76.0
3922,480.0
3923,89.0
3924,119.0
3925,91.0
3926,108.0
3927,118.0
3928,437.0
3929,84.0
3930,285.0
3931,82.0
3932,464.0
3933,493.0
3934,91.0
3935,485.0
3936,566.0
3937,77.0
3938,569.0
3939,128.0
3940,157.0
3941,477.0
3942,350.0
3943,107.0
3944,72.0
3945,504.0
3946,167.0
3947,92.0
3948,602.0
3949,555.0
3950,130.0
3951,492.0
3952,102.0
3953,553.0
3954,555.0
3955,475.0
3956,75.0
3957,101.0
3958,68.0
3959,171.0
3960,553.0
3961,83.0
3962,574.0
3963,568.0
3964,561.0
3965,87.0
3966,93.0
3967,143.0
3968,161.0
3969,76.0
3970,593.0
3971,104.0
3972,518.0
3973,86.0
3974,124.0
3975,285.0
3976,63.0
3977,462.0
3978,577.0
3979,76.0
3980,497.0
3981,540.0
3982,75.0
3983,583.0
3984,64.0
3985,72.0
3986,123.0
3987,95.0
3988,600.0
3989,528.0
3990,598.0
3991,517.0
3992,162.0
3993,564.0
3994,570.0
3995,60.0
3996,84.0
3997,79.0
3998,362.0
3999,108.0
4000,92.0
4001,267.0
4002,562.0
4003,102.0
4004,132.0
4005,65.0
4006,96.0
4007,579.0
4008,128.0
4009,632.0
4010,542.0
4011,598.0
4012,82.0
4013,347.0
4014,489.0
4015,100.0
4016,524.0
4017,122.0
4018,530.0
4019,398.0
4020,129.0
4021,325.0
4022,574.0
4023,466.0
4024,569.0
4025,482.0
4026,206.0
4027,117.0
4028,112.0
4029,192.0
4030,217.0
4031,612.0
4032,466.0
4033,275.0
4034,462.0
4035,571.0
4036,431.0
4037,82.0
4038,74.0
4039,512.0
4040,509.0
4041,591.0
4042,509.0
4043,102.0
4044,505.0
4045,460.0
4046,551.0
4047,72.0
4048,644.0
4049,97.0
4050,606.0
4051,305.0
4052,342.0
4053,104.0
4054,594.0
4055,111.0
4056,256.0
4057,88.0
4058,519.0
4059,471.0
4060,73.0
4061,88.0
4062,69.0
4063,82.0
4064,95.0
4065,535.0
4066,82.0
4067,89.0
4068,498.0
4069,114.0
4070,519.0
4071,137.0
4072,92.0
4073,78.0
4074,129.0
4075,323.0
4076,546.0
4077,96.0
4078,422.0
4079,452.0
4080,614.0
4081,511.0
4082,98.0
4083,182.0
4084,525.0
4085,153.0
4086,197.0
4087,81.0
4088,643.0
4089,520.0
4090,123.0
4091,269.0
4092,85.0
4093,518.0
4094,436.0
4095,450.0
4096,553.0
4097,626.0
4098,61.0
4099,495.0
4100,441.0
4101,98.0
4102,533.0
4103,85.0
4104,138.0
4105,101.0
4106,547.0
4107,541.0
4108,98.0
4109,113.0
4110,560.0
4111,511.0
4112,117.0
4113,113.0
4114,90.0
4115,128.0
4116,580.0
4117,78.0
4118,596.0
4119,79.0
4120,73.0
4121,506.0
4122,73.0
4123,96.0
4124,138.0
4125,113.0
4126,283.0
4127,117.0
4128,548.0
4129,157.0
4130,512.0
4131,511.0
4132,97.0
4133,86.0
4134,113.0
4135,94.0
4136,579.0
4137,597.0
4138,610.0
4139,510.0
4140,552.0
