,S1,S2,S3
2262,1021.0,485.0,294.0
2263,1022.0,509.0,269.0
2264,1002.0,525.0,273.0
2265,1009.0,504.0,287.0
2266,1044.0,488.0,268.0
2267,1012.0,512.0,276.0
2268,1020.0,532.0,248.0
2269,1013.0,511.0,276.0
2270,969.0,515.0,316.0
2271,1016.0,482.0,302.0
2272,1035.0,488.0,277.0
2273,993.0,530.0,277.0
2274,1044.0,515.0,241.0
2275,1033.0,521.0,246.0
2276,996.0,494.0,310.0
2277,1036.0,487.0,277.0
2278,1015.0,469.0,316.0
2279,991.0,515.0,294.0
2280,993.0,519.0,288.0
2281,1050.0,489.0,261.0
2282,998.0,519.0,283.0
2283,985.0,541.0,274.0
2284,1012.0,501.0,287.0
2285,1013.0,513.0,274.0
2286,1014.0,506.0,280.0
2287,977.0,524.0,299.0
2288,1005.0,521.0,274.0
2289,1004.0,518.0,278.0
2290,1024.0,505.0,271.0
2291,1019.0,497.0,284.0
2292,989.0,514.0,297.0
2293,1020.0,491.0,289.0
2294,1000.0,504.0,296.0
2295,989.0,525.0,286.0
2296,1058.0,518.0,224.0
2297,997.0,495.0,308.0
2298,1034.0,499.0,267.0
2299,1007.0,480.0,313.0
2300,988.0,544.0,268.0
2301,989.0,513.0,298.0
2302,994.0,541.0,265.0
2303,985.0,543.0,272.0
2304,1027.0,486.0,287.0
2305,979.0,538.0,283.0
2306,1015.0,505.0,280.0
2307,1027.0,490.0,283.0
2308,1035.0,519.0,246.0
2309,1086.0,456.0,258.0
2310,1042.0,476.0,282.0
2311,1023.0,530.0,247.0
2312,1039.0,484.0,277.0
2313,1023.0,505.0,272.0
2314,1005.0,515.0,280.0
2315,1060.0,484.0,256.0
2316,1012.0,513.0,275.0
2317,1035.0,491.0,274.0
2318,985.0,519.0,296.0
2319,1014.0,497.0,289.0
2320,1067.0,505.0,228.0
2321,1001.0,495.0,304.0
2322,1024.0,532.0,244.0
2323,1020.0,510.0,270.0
2324,1040.0,516.0,244.0
2325,1031.0,492.0,277.0
2326,950.0,563.0,287.0
2327,1051.0,489.0,260.0
2328,1023.0,493.0,284.0
2329,1004.0,509.0,287.0
2330,1043.0,452.0,305.0
2331,1033.0,487.0,280.0
2332,974.0,538.0,288.0
2333,993.0,533.0,274.0
2334,1017.0,511.0,272.0
2335,1012.0,495.0,293.0
2336,1026.0,538.0,236.0
2337,1025.0,522.0,253.0
2338,1044.0,491.0,265.0
2339,1001.0,536.0,263.0
2340,1004.0,519.0,277.0
2341,1004.0,517.0,279.0
2342,1031.0,503.0,266.0
2343,1030.0,503.0,267.0
2344,994.0,514.0,292.0
2345,1007.0,525.0,268.0
2346,1009.0,502.0,289.0
2347,991.0,527.0,282.0
2348,1037.0,481.0,282.0
2349,978.0,524.0,298.0
2350,1039.0,525.0,236.0
2351,1012.0,485.0,303.0
2352,1075.0,475.0,250.0
2353,1032.0,501.0,267.0
2354,1032.0,484.0,284.0
2355,993.0,533.0,274.0
2356,1037.0,515.0,248.0
2357,991.0,524.0,285.0
2358,1007.0,547.0,246.0
2359,1028.0,481.0,291.0
2360,1015.0,485.0,300.0
2361,1028.0,503.0,269.0
2362,1036.0,504.0,260.0
2363,1035.0,504.0,261.0
2364,1021.0,507.0,272.0
2365,1034.0,523.0,243.0
2366,1001.0,511.0,288.0
2367,994.0,515.0,291.0
2368,1038.0,493.0,269.0
2369,993.0,521.0,286.0
2370,1024.0,523.0,253.0
2371,967.0,522.0,311.0
2372,1006.0,467.0,327.0
2373,1018.0,528.0,254.0
2374,1025.0,516.0,259.0
2375,1040.0,485.0,275.0
2376,1043.0,495.0,262.0
2377,1033.0,495.0,272.0
2378,1011.0,520.0,269.0
2379,984.0,537.0,279.0
2380,1012.0,538.0,250.0
2381,1039.0,485.0,276.0
2382,993.0,544.0,263.0
2383,988.0,501.0,311.0
2384,1009.0,482.0,309.0
2385,993.0,509.0,298.0
2386,1053.0,482.0,265.0
2387,989.0,511.0,300.0
2388,971.0,544.0,285.0
2389,1023.0,509.0,268.0
2390,1006.0,501.0,293.0
2391,1045.0,497.0,258.0
2392,1026.0,509.0,265.0
2393,1043.0,505.0,252.0
2394,990.0,504.0,306.0
2395,984.0,513.0,303.0
2396,1025.0,500.0,275.0
2397,1000.0,551.0,249.0
2398,1043.0,512.0,245.0
2399,976.0,525.0,299.0
2400,1048.0,480.0,272.0
2401,1010.0,519.0,271.0
2402,998.0,478.0,324.0
2403,1019.0,514.0,267.0
2404,1034.0,459.0,307.0
2405,1019.0,543.0,238.0
2406,1012.0,506.0,282.0
2407,997.0,510.0,293.0
2408,951.0,529.0,320.0
2409,1011.0,479.0,310.0
2410,990.0,530.0,280.0
2411,1035.0,492.0,273.0
2412,1045.0,476.0,279.0
2413,1031.0,501.0,268.0
2414,1038.0,514.0,248.0
2415,1018.0,507.0,275.0
2416,1001.0,494.0,305.0
2417,1004.0,525.0,271.0
2418,1023.0,474.0,303.0
2419,1011.0,507.0,282.0
2420,1016.0,506.0,278.0
2421,1042.0,491.0,267.0
2422,1011.0,515.0,274.0
2423,1041.0,493.0,266.0
2424,1046.0,463.0,291.0
2425,1012.0,508.0,280.0
2426,1034.0,504.0,262.0
2427,1023.0,482.0,295.0
2428,987.0,516.0,297.0
2429,987.0,510.0,303.0
2430,1017.0,513.0,270.0
2431,1005.0,510.0,285.0
2432,991.0,543.0,266.0
2433,1029.0,516.0,255.0
2434,1048.0,502.0,250.0
2435,1016.0,516.0,268.0
2436,997.0,531.0,272.0
2437,1027.0,502.0,271.0
2438,1006.0,517.0,277.0
2439,1040.0,468.0,292.0
2440,992.0,517.0,291.0
2441,1015.0,509.0,276.0
2442,999.0,509.0,292.0
2443,1016.0,522.0,262.0
2444,985.0,522.0,293.0
2445,999.0,513.0,288.0
2446,1049.0,506.0,245.0
2447,1048.0,476.0,276.0
2448,1057.0,495.0,248.0
2449,1046.0,516.0,238.0
2450,1017.0,523.0,260.0
2451,1065.0,486.0,249.0
2452,1068.0,498.0,234.0
2453,1037.0,501.0,262.0
2454,988.0,547.0,265.0
2455,990.0,514.0,296.0
2456,1019.0,516.0,265.0
2457,1045.0,501.0,254.0
2458,1013.0,534.0,253.0
2459,1044.0,511.0,245.0
2460,992.0,506.0,302.0
2461,1041.0,500.0,259.0
2462,1031.0,487.0,282.0
2463,1033.0,492.0,275.0
2464,1062.0,466.0,272.0
2465,1032.0,473.0,295.0
2466,1024.0,482.0,294.0
2467,1032.0,495.0,273.0
2468,1005.0,507.0,288.0
2469,977.0,535.0,288.0
2470,994.0,497.0,309.0
2471,1004.0,511.0,285.0
2472,980.0,548.0,272.0
2473,1035.0,488.0,277.0
2474,1014.0,505.0,281.0
2475,1034.0,463.0,303.0
2476,1073.0,478.0,249.0
2477,1039.0,533.0,228.0
2478,1010.0,514.0,276.0
2479,1015.0,501.0,284.0
2480,1018.0,511.0,271.0
2481,1020.0,528.0,252.0
2482,1021.0,522.0,257.0
2483,1028.0,491.0,281.0
2484,1032.0,487.0,281.0
2485,1004.0,526.0,270.0
2486,983.0,510.0,307.0
2487,1048.0,482.0,270.0
2488,1027.0,510.0,263.0
2489,1000.0,519.0,281.0
2490,976.0,547.0,277.0
2491,1010.0,512.0,278.0
2492,1012.0,487.0,301.0
2493,1052.0,491.0,257.0
2494,987.0,521.0,292.0
2495,1043.0,511.0,246.0
2496,1039.0,503.0,258.0
2497,1015.0,534.0,251.0
2498,984.0,546.0,270.0
2499,992.0,509.0,299.0
2500,1010.0,504.0,286.0
2501,1029.0,504.0,267.0
2502,1042.0,484.0,274.0
2503,1020.0,514.0,266.0
2504,989.0,556.0,255.0
2505,1026.0,486.0,288.0
2506,1059.0,498.0,243.0
2507,995.0,531.0,274.0
2508,1026.0,495.0,279.0
2509,999.0,523.0,278.0
2510,980.0,537.0,283.0
2511,1002.0,509.0,289.0
2512,1042.0,483.0,275.0
2513,1028.0,472.0,300.0
2514,970.0,548.0,282.0
2515,983.0,510.0,307.0
2516,1010.0,506.0,284.0
2517,1007.0,496.0,297.0
2518,997.0,528.0,275.0
2519,1054.0,493.0,253.0
2520,1036.0,496.0,268.0
2521,1046.0,497.0,257.0
2522,1003.0,534.0,263.0
2523,1052.0,484.0,264.0
2524,984.0,527.0,289.0
2525,999.0,513.0,288.0
2526,1034.0,522.0,244.0
2527,1027.0,497.0,276.0
2528,1018.0,508.0,274.0
2529,1033.0,505.0,262.0
2530,1032.0,497.0,271.0
2531,1029.0,510.0,261.0
2532,1015.0,515.0,270.0
2533,1015.0,513.0,272.0
2534,1012.0,536.0,252.0
2535,1002.0,491.0,307.0
2536,996.0,528.0,276.0
2537,989.0,521.0,290.0
2538,1025.0,504.0,271.0
2539,1004.0,513.0,283.0
2540,993.0,513.0,294.0
2541,1003.0,487.0,310.0
2542,1016.0,517.0,267.0
2543,987.0,530.0,283.0
2544,1020.0,487.0,293.0
2545,1018.0,511.0,271.0
2546,1006.0,500.0,294.0
2547,1010.0,528.0,262.0
2548,1002.0,528.0,270.0
2549,1022.0,508.0,270.0
2550,988.0,527.0,285.0
2551,1003.0,539.0,258.0
2552,976.0,520.0,304.0
2553,1005.0,515.0,280.0
2554,1042.0,475.0,283.0
2555,1020.0,507.0,273.0
2556,1000.0,531.0,269.0
2557,1017.0,502.0,281.0
2558,1026.0,535.0,239.0
2559,985.0,493.0,322.0
2560,1030.0,488.0,282.0
2561,1019.0,524.0,257.0
2562,1024.0,509.0,267.0
2563,1002.0,523.0,275.0
2564,1028.0,507.0,265.0
2565,1035.0,475.0,290.0
2566,1020.0,494.0,286.0
2567,1022.0,506.0,272.0
2568,1015.0,532.0,253.0
2569,989.0,530.0,281.0
2570,989.0,502.0,309.0
2571,999.0,509.0,292.0
2572,1051.0,487.0,262.0
2573,995.0,529.0,276.0
2574,1028.0,515.0,257.0
2575,989.0,518.0,293.0
2576,1043.0,507.0,250.0
2577,997.0,514.0,289.0
2578,1005.0,526.0,269.0
2579,1024.0,501.0,275.0
2580,991.0,532.0,277.0
2581,1042.0,498.0,260.0
2582,1020.0,519.0,261.0
2583,1035.0,484.0,281.0
2584,1049.0,503.0,248.0
2585,1022.0,514.0,264.0
2586,1005.0,521.0,274.0
2587,1062.0,509.0,229.0
2588,1034.0,504.0,262.0
2589,1017.0,497.0,286.0
2590,1003.0,533.0,264.0
2591,984.0,519.0,297.0
2592,1034.0,504.0,262.0
2593,1033.0,524.0,243.0
2594,1032.0,514.0,254.0
2595,998.0,512.0,290.0
2596,982.0,512.0,306.0
2597,1002.0,494.0,304.0
2598,997.0,506.0,297.0
2599,1075.0,497.0,228.0
2600,1012.0,514.0,274.0
2601,1027.0,520.0,253.0
2602,1041.0,511.0,248.0
2603,1042.0,475.0,283.0
2604,1026.0,499.0,275.0
2605,1013.0,483.0,304.0
2606,1027.0,490.0,283.0
2607,1003.0,486.0,311.0
2608,975.0,501.0,324.0
2609,1029.0,507.0,264.0
2610,1004.0,514.0,282.0
2611,978.0,553.0,269.0
2612,1036.0,484.0,280.0
2613,1043.0,504.0,253.0
2614,1015.0,525.0,260.0
2615,996.0,528.0,276.0
2616,985.0,549.0,266.0
2617,1049.0,483.0,268.0
2618,1007.0,496.0,297.0
2619,983.0,490.0,327.0
2620,991.0,525.0,284.0
2621,991.0,518.0,291.0
2622,1051.0,487.0,262.0
2623,977.0,525.0,298.0
2624,1007.0,503.0,290.0
2625,1014.0,504.0,282.0
2626,994.0,508.0,298.0
2627,1016.0,525.0,259.0
2628,1017.0,518.0,265.0
2629,1019.0,507.0,274.0
2630,998.0,553.0,249.0
2631,1002.0,484.0,314.0
2632,1002.0,501.0,297.0
2633,985.0,509.0,306.0
2634,1035.0,482.0,283.0
2635,1055.0,483.0,262.0
2636,1007.0,499.0,294.0
2637,988.0,516.0,296.0
2638,1002.0,482.0,316.0
2639,992.0,530.0,278.0
2640,983.0,524.0,293.0
2641,1010.0,522.0,268.0
2642,999.0,524.0,277.0
2643,1064.0,485.0,251.0
2644,1012.0,525.0,263.0
2645,1007.0,523.0,270.0
2646,992.0,524.0,284.0
2647,1027.0,499.0,274.0
2648,998.0,523.0,279.0
2649,1019.0,523.0,258.0
2650,1003.0,491.0,306.0
2651,1048.0,516.0,236.0
2652,1034.0,498.0,268.0
2653,985.0,549.0,266.0
2654,997.0,510.0,293.0
2655,1049.0,490.0,261.0
2656,1016.0,496.0,288.0
2657,982.0,527.0,291.0
2658,1007.0,505.0,288.0
2659,991.0,513.0,296.0
2660,1042.0,494.0,264.0
2661,1013.0,528.0,259.0
2662,1021.0,508.0,271.0
2663,1014.0,524.0,262.0
2664,1002.0,512.0,286.0
2665,974.0,563.0,263.0
2666,1034.0,488.0,278.0
2667,1037.0,496.0,267.0
2668,1019.0,502.0,279.0
2669,1001.0,546.0,253.0
2670,1012.0,512.0,276.0
2671,1047.0,496.0,257.0
2672,1030.0,469.0,301.0
2673,1050.0,488.0,262.0
2674,964.0,536.0,300.0
2675,1035.0,526.0,239.0
2676,975.0,546.0,279.0
2677,1032.0,468.0,300.0
2678,1025.0,500.0,275.0
2679,1038.0,523.0,239.0
2680,1002.0,515.0,283.0
2681,1035.0,511.0,254.0
2682,1032.0,490.0,278.0
2683,991.0,523.0,286.0
2684,1008.0,485.0,307.0
2685,1017.0,488.0,295.0
2686,1026.0,517.0,257.0
2687,1039.0,504.0,257.0
2688,1005.0,539.0,256.0
2689,1017.0,527.0,256.0
2690,996.0,516.0,288.0
2691,1007.0,499.0,294.0
2692,999.0,502.0,299.0
2693,1000.0,517.0,283.0
2694,1013.0,495.0,292.0
2695,1001.0,546.0,253.0
2696,1005.0,540.0,255.0
2697,988.0,512.0,300.0
2698,1037.0,471.0,292.0
2699,1012.0,518.0,270.0
2700,1021.0,524.0,255.0
2701,993.0,543.0,264.0
2702,1064.0,450.0,286.0
2703,1056.0,487.0,257.0
2704,984.0,546.0,270.0
2705,1030.0,535.0,235.0
2706,1042.0,471.0,287.0
2707,1010.0,497.0,293.0
2708,1062.0,465.0,273.0
2709,1008.0,536.0,256.0
2710,1017.0,509.0,274.0
2711,1015.0,518.0,267.0
2712,997.0,481.0,322.0
2713,1032.0,508.0,260.0
2714,994.0,506.0,300.0
2715,984.0,494.0,322.0
2716,1046.0,471.0,283.0
2717,1033.0,479.0,288.0
2718,1009.0,505.0,286.0
2719,1040.0,480.0,280.0
2720,1043.0,501.0,256.0
2721,997.0,505.0,298.0
2722,1044.0,498.0,258.0
2723,1022.0,495.0,283.0
2724,1034.0,493.0,273.0
2725,1023.0,510.0,267.0
2726,995.0,511.0,294.0
2727,1022.0,503.0,275.0
2728,1006.0,533.0,261.0
2729,1029.0,494.0,277.0
2730,1031.0,480.0,289.0
2731,1039.0,490.0,271.0
2732,1001.0,535.0,264.0
2733,1008.0,496.0,296.0
2734,1031.0,510.0,259.0
2735,989.0,515.0,296.0
2736,1025.0,495.0,280.0
2737,1000.0,508.0,292.0
2738,1078.0,486.0,236.0
2739,1051.0,477.0,272.0
2740,1011.0,504.0,285.0
2741,1032.0,474.0,294.0
2742,989.0,497.0,314.0
2743,1021.0,519.0,260.0
2744,1014.0,523.0,263.0
2745,998.0,535.0,267.0
2746,1007.0,478.0,315.0
2747,1036.0,478.0,286.0
2748,1025.0,486.0,289.0
2749,1057.0,510.0,233.0
2750,1007.0,478.0,315.0
2751,1011.0,550.0,239.0
2752,977.0,528.0,295.0
2753,1046.0,484.0,270.0
2754,1052.0,485.0,263.0
2755,1041.0,488.0,271.0
2756,1050.0,521.0,229.0
2757,1013.0,493.0,294.0
2758,991.0,505.0,304.0
2759,1043.0,470.0,287.0
2760,1001.0,499.0,300.0
2761,1016.0,503.0,281.0
2762,1022.0,532.0,246.0
2763,1031.0,483.0,286.0
2764,991.0,520.0,289.0
2765,981.0,514.0,305.0
2766,1037.0,493.0,270.0
2767,1085.0,461.0,254.0
2768,1024.0,459.0,317.0
2769,1009.0,498.0,293.0
2770,997.0,496.0,307.0
2771,1003.0,523.0,274.0
2772,1019.0,513.0,268.0
2773,1070.0,496.0,234.0
2774,1055.0,501.0,244.0
2775,1001.0,524.0,275.0
2776,1017.0,499.0,284.0
2777,988.0,528.0,284.0
2778,1065.0,518.0,217.0
2779,1039.0,479.0,282.0
2780,1072.0,490.0,238.0
2781,1058.0,492.0,250.0
2782,1042.0,488.0,270.0
2783,1054.0,479.0,267.0
2784,1004.0,503.0,293.0
2785,1020.0,489.0,291.0
2786,1025.0,498.0,277.0
2787,1024.0,509.0,267.0
2788,1012.0,482.0,306.0
2789,1010.0,513.0,277.0
2790,980.0,539.0,281.0
2791,1072.0,489.0,239.0
2792,996.0,517.0,287.0
2793,1042.0,476.0,282.0
2794,989.0,509.0,302.0
2795,1032.0,469.0,299.0
2796,1035.0,499.0,266.0
2797,1036.0,525.0,239.0
2798,1015.0,496.0,289.0
2799,999.0,521.0,280.0
2800,1004.0,529.0,267.0
2801,1056.0,488.0,256.0
2802,1007.0,534.0,259.0
2803,1015.0,507.0,278.0
2804,956.0,568.0,276.0
2805,997.0,519.0,284.0
2806,1032.0,496.0,272.0
2807,1037.0,477.0,286.0
2808,999.0,502.0,299.0
2809,999.0,523.0,278.0
2810,1029.0,488.0,283.0
2811,1014.0,493.0,293.0
2812,991.0,507.0,302.0
2813,1003.0,536.0,261.0
2814,985.0,503.0,312.0
2815,989.0,527.0,284.0
2816,993.0,507.0,300.0
2817,999.0,540.0,261.0
2818,1011.0,509.0,280.0
2819,1056.0,516.0,228.0
2820,1069.0,487.0,244.0
2821,975.0,551.0,274.0
2822,1020.0,526.0,254.0
2823,1008.0,513.0,279.0
2824,1046.0,489.0,265.0
2825,1009.0,519.0,272.0
2826,1048.0,512.0,240.0
2827,1012.0,523.0,265.0
2828,990.0,551.0,259.0
2829,995.0,539.0,266.0
2830,1012.0,486.0,302.0
2831,978.0,513.0,309.0
2832,1025.0,481.0,294.0
2833,1000.0,502.0,298.0
2834,1022.0,495.0,283.0
2835,1001.0,521.0,278.0
2836,988.0,514.0,298.0
2837,1016.0,506.0,278.0
2838,998.0,534.0,268.0
2839,989.0,512.0,299.0
2840,1017.0,491.0,292.0
2841,1029.0,500.0,271.0
2842,1034.0,499.0,267.0
2843,1007.0,512.0,281.0
2844,1005.0,490.0,305.0
2845,1029.0,488.0,283.0
2846,1008.0,496.0,296.0
2847,1032.0,497.0,271.0
2848,1039.0,499.0,262.0
2849,1002.0,525.0,273.0
2850,1044.0,489.0,267.0
2851,1013.0,514.0,273.0
2852,1018.0,506.0,276.0
2853,1072.0,484.0,244.0
2854,1040.0,486.0,274.0
2855,1010.0,508.0,282.0
2856,1054.0,498.0,248.0
2857,1026.0,477.0,297.0
2858,1036.0,495.0,269.0
2859,990.0,516.0,294.0
2860,1037.0,503.0,260.0
2861,1020.0,471.0,309.0
2862,1007.0,506.0,287.0
2863,1008.0,512.0,280.0
2864,1022.0,474.0,304.0
2865,1034.0,480.0,286.0
2866,1042.0,479.0,279.0
2867,985.0,525.0,290.0
2868,989.0,513.0,298.0
2869,1001.0,499.0,300.0
2870,1019.0,492.0,289.0
2871,1039.0,500.0,261.0
2872,998.0,527.0,275.0
2873,1071.0,481.0,248.0
2874,1038.0,517.0,245.0
2875,1001.0,483.0,316.0
2876,1034.0,495.0,271.0
2877,1013.0,508.0,279.0
2878,1016.0,531.0,253.0
2879,1036.0,492.0,272.0
2880,1057.0,493.0,250.0
2881,1027.0,529.0,244.0
2882,1027.0,531.0,242.0
2883,980.0,533.0,287.0
2884,1037.0,509.0,254.0
2885,1009.0,527.0,264.0
2886,976.0,545.0,279.0
2887,1039.0,495.0,266.0
2888,1054.0,504.0,242.0
2889,1045.0,485.0,270.0
2890,1068.0,466.0,266.0
2891,1014.0,501.0,285.0
2892,1033.0,486.0,281.0
2893,1009.0,529.0,262.0
2894,1025.0,492.0,283.0
2895,1036.0,511.0,253.0
2896,1022.0,512.0,266.0
2897,1008.0,513.0,279.0
2898,1040.0,502.0,258.0
2899,1036.0,483.0,281.0
2900,986.0,504.0,310.0
2901,980.0,524.0,296.0
2902,1004.0,499.0,297.0
2903,1003.0,528.0,269.0
2904,1041.0,517.0,242.0
2905,1006.0,487.0,307.0
2906,1037.0,490.0,273.0
2907,1033.0,478.0,289.0
2908,1013.0,519.0,268.0
2909,1042.0,506.0,252.0
2910,981.0,507.0,312.0
2911,1044.0,486.0,270.0
2912,1010.0,524.0,266.0
2913,1044.0,485.0,271.0
2914,1044.0,494.0,262.0
2915,1004.0,500.0,296.0
2916,1038.0,504.0,258.0
2917,1003.0,516.0,281.0
2918,1016.0,507.0,277.0
2919,1051.0,521.0,228.0
2920,981.0,507.0,312.0
2921,1030.0,485.0,285.0
2922,1042.0,508.0,250.0
2923,1010.0,507.0,283.0
2924,1005.0,506.0,289.0
2925,1014.0,517.0,269.0
2926,1006.0,493.0,301.0
2927,990.0,508.0,302.0
2928,1017.0,474.0,309.0
2929,1000.0,522.0,278.0
2930,1040.0,495.0,265.0
2931,1019.0,488.0,293.0
2932,994.0,515.0,291.0
2933,1027.0,493.0,280.0
2934,1038.0,491.0,271.0
2935,1002.0,500.0,298.0
2936,1039.0,535.0,226.0
2937,1018.0,511.0,271.0
2938,1021.0,506.0,273.0
2939,995.0,523.0,282.0
2940,1033.0,502.0,265.0
2941,996.0,521.0,283.0
2942,1034.0,499.0,267.0
2943,985.0,540.0,275.0
2944,978.0,560.0,262.0
2945,998.0,510.0,292.0
2946,1013.0,490.0,297.0
2947,1012.0,525.0,263.0
2948,1018.0,487.0,295.0
2949,1011.0,510.0,279.0
2950,1027.0,531.0,242.0
2951,1003.0,529.0,268.0
2952,1024.0,523.0,253.0
2953,1039.0,479.0,282.0
2954,991.0,503.0,306.0
2955,1038.0,496.0,266.0
2956,1041.0,507.0,252.0
2957,982.0,509.0,309.0
2958,1031.0,529.0,240.0
2959,1021.0,511.0,268.0
2960,1014.0,519.0,267.0
2961,1048.0,472.0,280.0
2962,1007.0,533.0,260.0
2963,1008.0,523.0,269.0
2964,1021.0,501.0,278.0
2965,1016.0,479.0,305.0
2966,983.0,518.0,299.0
2967,1002.0,525.0,273.0
2968,1026.0,510.0,264.0
2969,1019.0,496.0,285.0
2970,988.0,553.0,259.0
2971,1013.0,520.0,267.0
2972,1048.0,504.0,248.0
2973,1000.0,542.0,258.0
2974,1039.0,495.0,266.0
2975,1004.0,517.0,279.0
2976,993.0,517.0,290.0
2977,1035.0,517.0,248.0
2978,1015.0,527.0,258.0
2979,1032.0,507.0,261.0
2980,980.0,535.0,285.0
2981,983.0,503.0,314.0
2982,1018.0,531.0,251.0
2983,1045.0,467.0,288.0
2984,997.0,483.0,320.0
2985,999.0,526.0,275.0
2986,1007.0,535.0,258.0
2987,1034.0,514.0,252.0
2988,986.0,530.0,284.0
2989,1025.0,478.0,297.0
2990,983.0,502.0,315.0
2991,1064.0,485.0,251.0
2992,1052.0,492.0,256.0
2993,1032.0,509.0,259.0
2994,992.0,504.0,304.0
2995,997.0,521.0,282.0
2996,985.0,506.0,309.0
2997,1024.0,501.0,275.0
2998,970.0,531.0,299.0
2999,1011.0,489.0,300.0
3000,957.0,512.0,331.0
3001,1002.0,521.0,277.0
3002,995.0,510.0,295.0
3003,1019.0,504.0,277.0
3004,1003.0,535.0,262.0
3005,997.0,518.0,285.0
3006,1008.0,523.0,269.0
3007,978.0,517.0,305.0
3008,1009.0,512.0,279.0
3009,998.0,501.0,301.0
3010,992.0,561.0,247.0
3011,1052.0,499.0,249.0
3012,1013.0,521.0,266.0
3013,1050.0,477.0,273.0
3014,977.0,534.0,289.0
3015,1055.0,504.0,241.0
3016,1011.0,519.0,270.0
3017,1012.0,515.0,273.0
3018,1035.0,493.0,272.0
3019,1007.0,520.0,273.0
3020,1033.0,513.0,254.0
3021,998.0,490.0,312.0
3022,1051.0,492.0,257.0
3023,985.0,539.0,276.0
3024,1022.0,526.0,252.0
3025,1037.0,494.0,269.0
3026,1019.0,521.0,260.0
3027,1016.0,503.0,281.0
3028,1025.0,514.0,261.0
3029,1025.0,493.0,282.0
3030,998.0,509.0,293.0
3031,1019.0,520.0,261.0
3032,1036.0,481.0,283.0
3033,1007.0,553.0,240.0
3034,996.0,516.0,288.0
3035,1016.0,508.0,276.0
3036,1039.0,494.0,267.0
3037,1017.0,532.0,251.0
3038,984.0,531.0,285.0
3039,1071.0,484.0,245.0
3040,1038.0,466.0,296.0
3041,1006.0,472.0,322.0
3042,1030.0,487.0,283.0
3043,986.0,523.0,291.0
3044,1010.0,501.0,289.0
3045,1015.0,499.0,286.0
3046,1019.0,490.0,291.0
3047,1011.0,515.0,274.0
3048,1031.0,490.0,279.0
3049,981.0,537.0,282.0
3050,1044.0,495.0,261.0
3051,1035.0,465.0,300.0
3052,1012.0,525.0,263.0
3053,985.0,510.0,305.0
3054,1014.0,471.0,315.0
3055,995.0,500.0,305.0
3056,981.0,537.0,282.0
3057,993.0,513.0,294.0
3058,1020.0,510.0,270.0
3059,975.0,515.0,310.0
3060,1013.0,498.0,289.0
3061,999.0,508.0,293.0
3062,1018.0,503.0,279.0
3063,996.0,521.0,283.0
3064,1003.0,476.0,321.0
3065,1000.0,519.0,281.0
3066,1036.0,490.0,274.0
3067,1005.0,508.0,287.0
3068,1003.0,519.0,278.0
3069,1017.0,523.0,260.0
3070,1051.0,498.0,251.0
3071,1011.0,511.0,278.0
3072,1014.0,506.0,280.0
3073,1031.0,494.0,275.0
3074,1000.0,525.0,275.0
3075,992.0,532.0,276.0
3076,1042.0,478.0,280.0
3077,1006.0,493.0,301.0
3078,1004.0,531.0,265.0
3079,987.0,502.0,311.0
3080,1019.0,516.0,265.0
3081,1026.0,520.0,254.0
3082,1006.0,510.0,284.0
3083,989.0,539.0,272.0
3084,1005.0,529.0,266.0
3085,985.0,521.0,294.0
3086,1012.0,494.0,294.0
3087,1035.0,487.0,278.0
3088,1018.0,531.0,251.0
3089,1011.0,512.0,277.0
3090,1016.0,519.0,265.0
3091,1019.0,516.0,265.0
3092,1041.0,516.0,243.0
3093,1023.0,501.0,276.0
3094,967.0,530.0,303.0
3095,989.0,498.0,313.0
3096,981.0,526.0,293.0
3097,1026.0,477.0,297.0
3098,1019.0,535.0,246.0
3099,1009.0,522.0,269.0
3100,1036.0,504.0,260.0
3101,1049.0,492.0,259.0
3102,1036.0,497.0,267.0
3103,1016.0,506.0,278.0
3104,1002.0,532.0,266.0
3105,1018.0,520.0,262.0
3106,1024.0,524.0,252.0
3107,958.0,530.0,312.0
3108,1016.0,534.0,250.0
3109,1041.0,483.0,276.0
3110,1015.0,486.0,299.0
3111,1045.0,496.0,259.0
3112,982.0,554.0,264.0
3113,1023.0,522.0,255.0
3114,1020.0,493.0,287.0
3115,1024.0,498.0,278.0
3116,1008.0,530.0,262.0
3117,1033.0,519.0,248.0
3118,977.0,542.0,281.0
3119,1004.0,520.0,276.0
3120,1034.0,488.0,278.0
3121,998.0,509.0,293.0
3122,976.0,534.0,290.0
3123,976.0,514.0,310.0
3124,995.0,525.0,280.0
3125,1019.0,498.0,283.0
3126,1008.0,513.0,279.0
3127,1038.0,518.0,244.0
3128,1010.0,479.0,311.0
3129,1021.0,507.0,272.0
3130,1038.0,510.0,252.0
3131,1040.0,491.0,269.0
3132,1022.0,515.0,263.0
3133,996.0,496.0,308.0
3134,1019.0,488.0,293.0
3135,1034.0,516.0,250.0
3136,1033.0,483.0,284.0
3137,1039.0,501.0,260.0
3138,1007.0,511.0,282.0
3139,1042.0,510.0,248.0
3140,994.0,558.0,248.0
3141,1051.0,510.0,239.0
3142,1014.0,485.0,301.0
3143,1013.0,531.0,256.0
3144,1011.0,555.0,234.0
3145,1026.0,487.0,287.0
3146,1036.0,488.0,276.0
3147,1029.0,510.0,261.0
3148,1003.0,487.0,310.0
3149,984.0,543.0,273.0
