,S1,S2,S3
2411,1039.0,498.0,263.0
2412,1054.0,505.0,241.0
2413,1067.0,473.0,260.0
2414,1090.0,454.0,256.0
2415,1019.0,526.0,255.0
2416,1007.0,530.0,263.0
2417,979.0,539.0,282.0
2418,986.0,545.0,269.0
2419,991.0,539.0,270.0
2420,974.0,553.0,273.0
2421,1047.0,478.0,275.0
2422,1032.0,479.0,289.0
2423,1016.0,509.0,275.0
2424,1002.0,509.0,289.0
2425,1007.0,518.0,275.0
2426,934.0,592.0,274.0
2427,1011.0,482.0,307.0
2428,952.0,560.0,288.0
2429,1009.0,508.0,283.0
2430,975.0,538.0,287.0
2431,987.0,533.0,280.0
2432,1039.0,494.0,267.0
2433,1013.0,490.0,297.0
2434,977.0,558.0,265.0
2435,1022.0,477.0,301.0
2436,1018.0,517.0,265.0
2437,983.0,560.0,257.0
2438,1043.0,480.0,277.0
2439,1048.0,474.0,278.0
2440,1002.0,501.0,297.0
2441,911.0,604.0,285.0
2442,959.0,570.0,271.0
2443,1060.0,475.0,265.0
2444,1059.0,476.0,265.0
2445,998.0,502.0,300.0
2446,1040.0,445.0,315.0
2447,1028.0,478.0,294.0
2448,967.0,557.0,276.0
2449,983.0,524.0,293.0
2450,996.0,535.0,269.0
2451,1043.0,477.0,280.0
2452,1026.0,504.0,270.0
2453,1009.0,504.0,287.0
2454,996.0,525.0,279.0
2455,919.0,583.0,298.0
2456,1012.0,499.0,289.0
2457,1002.0,521.0,277.0
2458,1088.0,443.0,269.0
2459,1056.0,477.0,267.0
2460,1043.0,465.0,292.0
2461,1105.0,426.0,269.0
2462,948.0,573.0,279.0
2463,1038.0,469.0,293.0
2464,1067.0,466.0,267.0
2465,995.0,533.0,272.0
2466,1017.0,461.0,322.0
2467,1074.0,456.0,270.0
2468,1070.0,464.0,266.0
2469,1006.0,504.0,290.0
2470,1038.0,501.0,261.0
2471,985.0,528.0,287.0
2472,1021.0,510.0,269.0
2473,959.0,572.0,269.0
2474,997.0,537.0,266.0
2475,996.0,527.0,277.0
2476,1047.0,495.0,258.0
2477,1028.0,482.0,290.0
2478,1052.0,464.0,284.0
2479,1003.0,534.0,263.0
2480,1093.0,462.0,245.0
2481,1068.0,467.0,265.0
2482,997.0,540.0,263.0
2483,984.0,539.0,277.0
2484,1095.0,450.0,255.0
2485,1048.0,489.0,263.0
2486,931.0,565.0,304.0
2487,1041.0,509.0,250.0
2488,1000.0,531.0,269.0
2489,1129.0,421.0,250.0
2490,995.0,526.0,279.0
2491,996.0,514.0,290.0
2492,1082.0,436.0,282.0
2493,1029.0,494.0,277.0
2494,998.0,499.0,303.0
2495,1053.0,459.0,288.0
2496,1027.0,472.0,301.0
2497,1118.0,391.0,291.0
2498,987.0,531.0,282.0
2499,1091.0,459.0,250.0
2500,1046.0,515.0,239.0
2501,988.0,540.0,272.0
2502,970.0,533.0,297.0
2503,1009.0,547.0,244.0
2504,1030.0,490.0,280.0
2505,1096.0,464.0,240.0
2506,960.0,569.0,271.0
2507,1056.0,473.0,271.0
2508,939.0,593.0,268.0
2509,972.0,542.0,286.0
2510,1041.0,472.0,287.0
2511,1053.0,473.0,274.0
2512,1076.0,450.0,274.0
2513,1051.0,480.0,269.0
2514,1010.0,522.0,268.0
2515,1024.0,501.0,275.0
2516,1030.0,495.0,275.0
2517,1104.0,410.0,286.0
2518,981.0,532.0,287.0
2519,1056.0,477.0,267.0
2520,1032.0,490.0,278.0
2521,1054.0,461.0,285.0
2522,967.0,539.0,294.0
2523,967.0,568.0,265.0
2524,1047.0,480.0,273.0
2525,1020.0,526.0,254.0
2526,1020.0,520.0,260.0
2527,1013.0,505.0,282.0
2528,997.0,522.0,281.0
2529,971.0,533.0,296.0
2530,978.0,557.0,265.0
2531,1031.0,487.0,282.0
2532,979.0,542.0,279.0
2533,1008.0,512.0,280.0
2534,990.0,550.0,260.0
2535,962.0,567.0,271.0
2536,1039.0,464.0,297.0
2537,1007.0,528.0,265.0
2538,990.0,525.0,285.0
2539,1038.0,494.0,268.0
2540,1008.0,514.0,278.0
2541,1007.0,499.0,294.0
2542,1014.0,487.0,299.0
2543,1005.0,524.0,271.0
2544,1006.0,515.0,279.0
2545,1071.0,458.0,271.0
2546,1020.0,507.0,273.0
2547,1044.0,476.0,280.0
2548,1022.0,512.0,266.0
2549,1026.0,491.0,283.0
2550,989.0,530.0,281.0
2551,996.0,541.0,263.0
2552,1012.0,517.0,271.0
2553,996.0,504.0,300.0
2554,975.0,556.0,269.0
2555,976.0,548.0,276.0
2556,978.0,557.0,265.0
2557,1017.0,519.0,264.0
2558,1060.0,459.0,281.0
2559,1065.0,456.0,279.0
2560,980.0,510.0,310.0
2561,1017.0,475.0,308.0
2562,1010.0,517.0,273.0
2563,1020.0,519.0,261.0
2564,971.0,536.0,293.0
2565,993.0,526.0,281.0
2566,994.0,519.0,287.0
2567,976.0,552.0,272.0
2568,1031.0,484.0,285.0
2569,1054.0,463.0,283.0
2570,984.0,533.0,283.0
2571,1040.0,475.0,285.0
2572,958.0,583.0,259.0
2573,988.0,539.0,273.0
2574,1003.0,536.0,261.0
2575,1008.0,526.0,266.0
2576,1059.0,479.0,262.0
2577,1012.0,531.0,257.0
2578,1017.0,518.0,265.0
2579,1064.0,439.0,297.0
2580,1055.0,475.0,270.0
2581,1054.0,478.0,268.0
2582,985.0,537.0,278.0
2583,1013.0,500.0,287.0
2584,979.0,553.0,268.0
2585,998.0,538.0,264.0
2586,1019.0,504.0,277.0
2587,1031.0,474.0,295.0
2588,990.0,543.0,267.0
2589,1049.0,487.0,264.0
2590,1024.0,523.0,253.0
2591,944.0,573.0,283.0
2592,1013.0,505.0,282.0
2593,1000.0,512.0,288.0
2594,1041.0,465.0,294.0
2595,1069.0,473.0,258.0
2596,1046.0,496.0,258.0
2597,1064.0,436.0,300.0
2598,1016.0,500.0,284.0
2599,984.0,551.0,265.0
2600,1036.0,500.0,264.0
2601,1038.0,487.0,275.0
2602,1019.0,519.0,262.0
2603,986.0,529.0,285.0
2604,974.0,556.0,270.0
2605,1001.0,538.0,261.0
2606,998.0,531.0,271.0
2607,957.0,588.0,255.0
2608,1005.0,510.0,285.0
2609,972.0,540.0,288.0
2610,983.0,556.0,261.0
2611,972.0,539.0,289.0
2612,1007.0,521.0,272.0
2613,1019.0,498.0,283.0
2614,1025.0,484.0,291.0
2615,986.0,550.0,264.0
2616,1029.0,475.0,296.0
2617,996.0,540.0,264.0
2618,1019.0,504.0,277.0
2619,1013.0,508.0,279.0
2620,1045.0,468.0,287.0
2621,987.0,521.0,292.0
2622,997.0,476.0,327.0
2623,991.0,531.0,278.0
2624,1010.0,512.0,278.0
2625,1048.0,502.0,250.0
2626,965.0,550.0,285.0
2627,1014.0,520.0,266.0
2628,1063.0,473.0,264.0
2629,980.0,506.0,314.0
2630,1029.0,490.0,281.0
2631,1020.0,490.0,290.0
2632,1053.0,467.0,280.0
2633,1028.0,480.0,292.0
2634,1072.0,420.0,308.0
2635,999.0,551.0,250.0
2636,1002.0,518.0,280.0
2637,1050.0,483.0,267.0
2638,1032.0,508.0,260.0
2639,1020.0,487.0,293.0
2640,1040.0,484.0,276.0
2641,1007.0,511.0,282.0
2642,989.0,535.0,276.0
2643,997.0,532.0,271.0
2644,1012.0,494.0,294.0
2645,1029.0,503.0,268.0
2646,945.0,564.0,291.0
2647,1054.0,460.0,286.0
2648,985.0,510.0,305.0
2649,1070.0,456.0,274.0
2650,990.0,535.0,275.0
2651,984.0,553.0,263.0
2652,1001.0,526.0,273.0
2653,1080.0,436.0,284.0
2654,1016.0,530.0,254.0
2655,993.0,539.0,268.0
2656,1013.0,523.0,264.0
2657,1030.0,495.0,275.0
2658,1042.0,504.0,254.0
2659,1026.0,480.0,294.0
2660,965.0,513.0,322.0
2661,1053.0,476.0,271.0
2662,1063.0,448.0,289.0
2663,969.0,544.0,287.0
2664,1047.0,501.0,252.0
2665,1012.0,489.0,299.0
2666,1079.0,437.0,284.0
2667,994.0,507.0,299.0
2668,987.0,545.0,268.0
2669,1019.0,529.0,252.0
2670,969.0,540.0,291.0
2671,1065.0,459.0,276.0
2672,999.0,524.0,277.0
2673,1049.0,470.0,281.0
2674,1036.0,484.0,280.0
2675,1001.0,512.0,287.0
2676,1032.0,489.0,279.0
2677,1083.0,443.0,274.0
2678,1049.0,501.0,250.0
2679,1006.0,496.0,298.0
2680,1008.0,520.0,272.0
2681,1042.0,471.0,287.0
2682,1038.0,478.0,284.0
2683,1035.0,516.0,249.0
2684,1018.0,505.0,277.0
2685,1010.0,557.0,233.0
2686,1000.0,517.0,283.0
2687,1007.0,533.0,260.0
2688,1092.0,459.0,249.0
2689,1041.0,501.0,258.0
2690,992.0,540.0,268.0
2691,998.0,521.0,281.0
2692,983.0,528.0,289.0
2693,996.0,544.0,260.0
2694,1004.0,514.0,282.0
2695,1022.0,478.0,300.0
2696,1009.0,520.0,271.0
2697,1008.0,525.0,267.0
2698,1097.0,411.0,292.0
2699,1063.0,449.0,288.0
2700,1104.0,447.0,249.0
2701,1056.0,485.0,259.0
2702,1054.0,463.0,283.0
2703,1026.0,513.0,261.0
2704,1056.0,467.0,277.0
2705,992.0,512.0,296.0
2706,1045.0,471.0,284.0
2707,1056.0,461.0,283.0
2708,984.0,537.0,279.0
2709,1002.0,527.0,271.0
2710,1015.0,504.0,281.0
2711,1041.0,497.0,262.0
2712,1076.0,422.0,302.0
2713,968.0,555.0,277.0
2714,1009.0,505.0,286.0
2715,1046.0,471.0,283.0
2716,1103.0,399.0,298.0
2717,1010.0,496.0,294.0
2718,950.0,571.0,279.0
2719,1053.0,441.0,306.0
2720,1001.0,528.0,271.0
2721,948.0,588.0,264.0
2722,983.0,537.0,280.0
2723,1010.0,497.0,293.0
2724,1012.0,514.0,274.0
2725,1008.0,518.0,274.0
2726,1001.0,514.0,285.0
2727,980.0,555.0,265.0
2728,998.0,524.0,278.0
2729,1040.0,501.0,259.0
2730,986.0,530.0,284.0
2731,982.0,560.0,258.0
2732,1027.0,509.0,264.0
2733,914.0,575.0,311.0
2734,1010.0,529.0,261.0
2735,1032.0,487.0,281.0
2736,953.0,570.0,277.0
2737,1015.0,509.0,276.0
2738,1015.0,506.0,279.0
2739,1015.0,504.0,281.0
2740,1042.0,477.0,281.0
2741,1005.0,492.0,303.0
2742,1018.0,493.0,289.0
2743,1061.0,454.0,285.0
2744,1030.0,505.0,265.0
2745,1053.0,485.0,262.0
2746,928.0,580.0,292.0
2747,1010.0,513.0,277.0
2748,1012.0,499.0,289.0
2749,1051.0,487.0,262.0
2750,1086.0,450.0,264.0
2751,1024.0,492.0,284.0
2752,1023.0,514.0,263.0
2753,1042.0,472.0,286.0
2754,1044.0,504.0,252.0
2755,1018.0,501.0,281.0
2756,985.0,547.0,268.0
2757,1049.0,510.0,241.0
2758,1006.0,521.0,273.0
2759,996.0,504.0,300.0
2760,971.0,559.0,270.0
2761,1002.0,551.0,247.0
2762,949.0,585.0,266.0
2763,995.0,542.0,263.0
2764,1087.0,452.0,261.0
2765,1049.0,486.0,265.0
2766,1012.0,508.0,280.0
2767,1081.0,470.0,249.0
2768,1069.0,467.0,264.0
2769,1043.0,478.0,279.0
2770,984.0,506.0,310.0
2771,1037.0,467.0,296.0
2772,988.0,556.0,256.0
2773,1009.0,494.0,297.0
2774,956.0,561.0,283.0
2775,1017.0,502.0,281.0
2776,1015.0,508.0,277.0
2777,1004.0,497.0,299.0
2778,1017.0,508.0,275.0
2779,958.0,573.0,269.0
2780,944.0,552.0,304.0
2781,972.0,554.0,274.0
2782,1066.0,462.0,272.0
2783,1031.0,521.0,248.0
2784,986.0,527.0,287.0
2785,1052.0,478.0,270.0
2786,958.0,546.0,296.0
2787,1028.0,524.0,248.0
2788,989.0,545.0,266.0
2789,1012.0,512.0,276.0
2790,984.0,511.0,305.0
2791,1057.0,484.0,259.0
2792,1089.0,420.0,291.0
2793,1021.0,496.0,283.0
2794,1096.0,422.0,282.0
2795,1041.0,497.0,262.0
2796,1040.0,466.0,294.0
2797,1022.0,495.0,283.0
2798,1015.0,487.0,298.0
2799,953.0,536.0,311.0
2800,1041.0,471.0,288.0
2801,1028.0,489.0,283.0
2802,987.0,548.0,265.0
2803,1027.0,513.0,260.0
2804,1018.0,498.0,284.0
2805,979.0,535.0,286.0
2806,969.0,544.0,287.0
2807,953.0,552.0,295.0
2808,987.0,538.0,275.0
2809,996.0,526.0,278.0
2810,1016.0,513.0,271.0
2811,1032.0,498.0,270.0
2812,972.0,556.0,272.0
2813,1006.0,520.0,274.0
2814,1001.0,511.0,288.0
2815,1008.0,517.0,275.0
2816,990.0,533.0,277.0
2817,1027.0,473.0,300.0
2818,1084.0,453.0,263.0
2819,930.0,583.0,287.0
2820,974.0,523.0,303.0
2821,1000.0,526.0,274.0
2822,1036.0,487.0,277.0
2823,1041.0,489.0,270.0
2824,1037.0,514.0,249.0
2825,1026.0,481.0,293.0
2826,1037.0,505.0,258.0
2827,975.0,555.0,270.0
2828,1013.0,509.0,278.0
2829,1005.0,505.0,290.0
2830,984.0,521.0,295.0
2831,1010.0,485.0,305.0
2832,1006.0,543.0,251.0
2833,963.0,535.0,302.0
2834,1067.0,468.0,265.0
2835,961.0,570.0,269.0
2836,1044.0,486.0,270.0
2837,1010.0,501.0,289.0
2838,1035.0,513.0,252.0
2839,971.0,533.0,296.0
2840,936.0,591.0,273.0
2841,1082.0,438.0,280.0
2842,1076.0,429.0,295.0
2843,1003.0,517.0,280.0
2844,935.0,612.0,253.0
2845,965.0,567.0,268.0
2846,1078.0,450.0,272.0
2847,1031.0,496.0,273.0
2848,1097.0,424.0,279.0
2849,900.0,615.0,285.0
2850,996.0,495.0,309.0
2851,1086.0,446.0,268.0
2852,931.0,598.0,271.0
2853,976.0,557.0,267.0
2854,1095.0,447.0,258.0
2855,1026.0,512.0,262.0
2856,1003.0,537.0,260.0
2857,1012.0,507.0,281.0
2858,1025.0,485.0,290.0
2859,1063.0,495.0,242.0
2860,1029.0,491.0,280.0
2861,1025.0,490.0,285.0
2862,999.0,530.0,271.0
2863,1086.0,444.0,270.0
2864,986.0,527.0,287.0
2865,997.0,534.0,269.0
2866,929.0,566.0,305.0
2867,995.0,529.0,276.0
2868,1013.0,494.0,293.0
2869,993.0,536.0,271.0
2870,1031.0,499.0,270.0
2871,1012.0,508.0,280.0
2872,1041.0,503.0,256.0
2873,1020.0,498.0,282.0
2874,943.0,559.0,298.0
2875,1018.0,494.0,288.0
2876,1062.0,464.0,274.0
2877,1030.0,485.0,285.0
2878,1121.0,412.0,267.0
2879,1020.0,509.0,271.0
2880,1052.0,478.0,270.0
2881,1009.0,515.0,276.0
2882,1003.0,536.0,261.0
2883,1025.0,523.0,252.0
2884,979.0,512.0,309.0
2885,977.0,529.0,294.0
2886,1004.0,526.0,270.0
2887,1019.0,501.0,280.0
2888,1009.0,525.0,266.0
2889,968.0,576.0,256.0
2890,1009.0,527.0,264.0
2891,1030.0,513.0,257.0
2892,970.0,562.0,268.0
2893,1040.0,513.0,247.0
2894,1038.0,469.0,293.0
2895,1011.0,516.0,273.0
2896,915.0,582.0,303.0
2897,1004.0,511.0,285.0
2898,975.0,567.0,258.0
2899,1066.0,494.0,240.0
2900,955.0,564.0,281.0
2901,1034.0,522.0,244.0
2902,1098.0,423.0,279.0
2903,1040.0,460.0,300.0
2904,1057.0,456.0,287.0
2905,986.0,515.0,299.0
2906,1038.0,481.0,281.0
2907,1064.0,490.0,246.0
2908,1031.0,503.0,266.0
2909,1003.0,519.0,278.0
2910,1004.0,510.0,286.0
2911,992.0,528.0,280.0
2912,939.0,547.0,314.0
2913,1019.0,482.0,299.0
2914,1046.0,486.0,268.0
2915,1009.0,538.0,253.0
2916,987.0,542.0,271.0
2917,1028.0,491.0,281.0
2918,996.0,541.0,263.0
2919,1059.0,495.0,246.0
2920,976.0,534.0,290.0
2921,1023.0,510.0,267.0
2922,1043.0,501.0,256.0
2923,992.0,522.0,286.0
2924,967.0,553.0,280.0
2925,956.0,554.0,290.0
2926,1008.0,517.0,275.0
2927,1056.0,485.0,259.0
2928,1036.0,479.0,285.0
2929,983.0,514.0,303.0
2930,1022.0,510.0,268.0
2931,980.0,518.0,302.0
2932,1048.0,499.0,253.0
2933,1007.0,529.0,264.0
2934,1012.0,482.0,306.0
2935,1006.0,469.0,325.0
2936,1029.0,481.0,290.0
2937,1012.0,512.0,276.0
2938,1035.0,495.0,270.0
2939,1188.0,343.0,269.0
2940,1030.0,491.0,279.0
2941,965.0,549.0,286.0
2942,1006.0,525.0,269.0
2943,962.0,555.0,283.0
2944,1026.0,473.0,301.0
2945,891.0,643.0,266.0
2946,982.0,534.0,284.0
2947,991.0,529.0,280.0
2948,1029.0,492.0,279.0
2949,962.0,558.0,280.0
2950,1050.0,480.0,270.0
2951,1054.0,484.0,262.0
2952,1064.0,473.0,263.0
2953,988.0,536.0,276.0
2954,1013.0,544.0,243.0
2955,1021.0,509.0,270.0
2956,1012.0,514.0,274.0
2957,1012.0,516.0,272.0
2958,995.0,521.0,284.0
2959,1021.0,484.0,295.0
2960,1012.0,530.0,258.0
2961,1112.0,401.0,287.0
2962,1047.0,491.0,262.0
2963,1016.0,518.0,266.0
2964,1039.0,499.0,262.0
2965,1010.0,503.0,287.0
2966,999.0,500.0,301.0
2967,1036.0,478.0,286.0
2968,1031.0,485.0,284.0
2969,971.0,516.0,313.0
2970,993.0,502.0,305.0
2971,1020.0,509.0,271.0
2972,1009.0,514.0,277.0
2973,1027.0,487.0,286.0
2974,1036.0,497.0,267.0
2975,1017.0,491.0,292.0
2976,1007.0,499.0,294.0
2977,1048.0,468.0,284.0
2978,1031.0,494.0,275.0
2979,988.0,517.0,295.0
2980,996.0,523.0,281.0
2981,1001.0,510.0,289.0
2982,941.0,590.0,269.0
2983,1042.0,479.0,279.0
2984,1044.0,472.0,284.0
2985,1048.0,481.0,271.0
2986,1057.0,448.0,295.0
2987,1035.0,477.0,288.0
2988,963.0,554.0,283.0
2989,1010.0,497.0,293.0
2990,1012.0,518.0,270.0
2991,989.0,538.0,273.0
2992,1064.0,458.0,278.0
2993,1004.0,514.0,282.0
2994,951.0,548.0,301.0
2995,991.0,519.0,290.0
2996,1001.0,546.0,253.0
2997,1007.0,531.0,262.0
2998,990.0,528.0,282.0
2999,993.0,542.0,265.0
3000,978.0,570.0,252.0
3001,971.0,565.0,264.0
3002,963.0,563.0,274.0
3003,993.0,530.0,277.0
3004,1028.0,507.0,265.0
3005,1107.0,401.0,292.0
3006,1043.0,483.0,274.0
3007,991.0,522.0,287.0
3008,1050.0,483.0,267.0
3009,1109.0,438.0,253.0
3010,1005.0,519.0,276.0
3011,1068.0,474.0,258.0
3012,1053.0,459.0,288.0
3013,1021.0,500.0,279.0
3014,986.0,534.0,280.0
3015,1011.0,509.0,280.0
3016,1050.0,490.0,260.0
3017,1062.0,464.0,274.0
3018,975.0,528.0,297.0
3019,1043.0,492.0,265.0
3020,974.0,560.0,266.0
3021,1005.0,515.0,280.0
3022,1053.0,473.0,274.0
3023,1005.0,538.0,257.0
3024,1023.0,495.0,282.0
3025,937.0,568.0,295.0
3026,1044.0,501.0,255.0
3027,1025.0,510.0,265.0
3028,1039.0,495.0,266.0
3029,961.0,574.0,265.0
3030,917.0,598.0,285.0
3031,1097.0,432.0,271.0
3032,1084.0,411.0,305.0
3033,1029.0,509.0,262.0
3034,984.0,547.0,269.0
3035,1062.0,483.0,255.0
3036,1056.0,467.0,277.0
3037,962.0,581.0,257.0
3038,1024.0,460.0,316.0
3039,952.0,562.0,286.0
3040,1064.0,448.0,288.0
3041,996.0,520.0,284.0
3042,956.0,548.0,296.0
3043,1028.0,537.0,235.0
3044,1018.0,486.0,296.0
3045,956.0,593.0,251.0
3046,993.0,546.0,261.0
3047,1069.0,460.0,271.0
3048,1041.0,477.0,282.0
3049,1060.0,481.0,259.0
3050,997.0,476.0,327.0
3051,1023.0,505.0,272.0
3052,1034.0,485.0,281.0
3053,1040.0,492.0,268.0
3054,998.0,503.0,299.0
3055,956.0,565.0,279.0
3056,991.0,525.0,284.0
3057,1013.0,510.0,277.0
3058,1038.0,464.0,298.0
3059,956.0,562.0,282.0
3060,1017.0,503.0,280.0
3061,1000.0,518.0,282.0
3062,1043.0,479.0,278.0
3063,1016.0,509.0,275.0
3064,1000.0,521.0,279.0
3065,1058.0,478.0,264.0
3066,1009.0,509.0,282.0
3067,1005.0,499.0,296.0
3068,1002.0,481.0,317.0
3069,1042.0,481.0,277.0
3070,995.0,525.0,280.0
3071,1018.0,488.0,294.0
3072,1051.0,455.0,294.0
3073,1007.0,505.0,288.0
3074,1017.0,499.0,284.0
3075,1003.0,498.0,299.0
3076,1011.0,519.0,270.0
3077,1085.0,439.0,276.0
3078,971.0,542.0,287.0
3079,1036.0,465.0,299.0
3080,1001.0,511.0,288.0
3081,1072.0,453.0,275.0
3082,1076.0,440.0,284.0
3083,1013.0,511.0,276.0
3084,1014.0,505.0,281.0
3085,978.0,545.0,277.0
3086,1005.0,514.0,281.0
3087,1036.0,470.0,294.0
3088,918.0,614.0,268.0
3089,1048.0,465.0,287.0
3090,896.0,622.0,282.0
3091,1071.0,471.0,258.0
3092,971.0,535.0,294.0
3093,911.0,614.0,275.0
3094,1001.0,505.0,294.0
3095,993.0,535.0,272.0
3096,1038.0,497.0,265.0
3097,954.0,577.0,269.0
3098,1028.0,490.0,282.0
3099,953.0,547.0,300.0
3100,1052.0,495.0,253.0
3101,1013.0,529.0,258.0
3102,1004.0,514.0,282.0
3103,1045.0,499.0,256.0
3104,1008.0,500.0,292.0
3105,1020.0,477.0,303.0
3106,995.0,502.0,303.0
3107,1104.0,427.0,269.0
3108,1043.0,484.0,273.0
3109,985.0,550.0,265.0
3110,1004.0,517.0,279.0
3111,1070.0,479.0,251.0
3112,1018.0,483.0,299.0
3113,1031.0,496.0,273.0
3114,1060.0,490.0,250.0
3115,967.0,525.0,308.0
3116,1043.0,492.0,265.0
3117,1088.0,441.0,271.0
3118,1060.0,468.0,272.0
3119,1048.0,473.0,279.0
3120,971.0,518.0,311.0
3121,1052.0,460.0,288.0
3122,1038.0,473.0,289.0
3123,961.0,543.0,296.0
3124,1037.0,501.0,262.0
3125,966.0,568.0,266.0
3126,1011.0,520.0,269.0
3127,1033.0,520.0,247.0
3128,1030.0,486.0,284.0
3129,996.0,525.0,279.0
3130,996.0,525.0,279.0
3131,1034.0,480.0,286.0
3132,1068.0,474.0,258.0
3133,1018.0,500.0,282.0
3134,1022.0,522.0,256.0
3135,963.0,551.0,286.0
3136,1021.0,493.0,286.0
3137,970.0,563.0,267.0
3138,952.0,548.0,300.0
3139,1037.0,487.0,276.0
3140,1081.0,424.0,295.0
3141,997.0,513.0,290.0
3142,985.0,543.0,272.0
3143,1047.0,490.0,263.0
3144,1035.0,486.0,279.0
3145,986.0,535.0,279.0
3146,1019.0,490.0,291.0
3147,1059.0,465.0,276.0
3148,926.0,592.0,282.0
3149,1023.0,502.0,275.0
3150,1045.0,442.0,313.0
3151,1022.0,495.0,283.0
3152,1052.0,446.0,302.0
3153,1023.0,480.0,297.0
3154,1056.0,480.0,264.0
3155,1047.0,485.0,268.0
3156,1047.0,472.0,281.0
3157,1113.0,443.0,244.0
3158,1066.0,472.0,262.0
3159,993.0,530.0,277.0
3160,951.0,576.0,273.0
3161,957.0,562.0,281.0
3162,1040.0,452.0,308.0
3163,1006.0,528.0,266.0
3164,1019.0,529.0,252.0
3165,974.0,549.0,277.0
3166,1050.0,476.0,274.0
3167,1045.0,502.0,253.0
3168,960.0,522.0,318.0
3169,1000.0,521.0,279.0
3170,1042.0,504.0,254.0
3171,1096.0,470.0,234.0
3172,1061.0,470.0,269.0
3173,1065.0,495.0,240.0
3174,937.0,599.0,264.0
3175,1024.0,480.0,296.0
3176,960.0,562.0,278.0
3177,1024.0,498.0,278.0
3178,1026.0,510.0,264.0
3179,1012.0,508.0,280.0
3180,1021.0,501.0,278.0
3181,964.0,555.0,281.0
3182,1022.0,508.0,270.0
3183,1044.0,507.0,249.0
3184,1087.0,442.0,271.0
3185,993.0,489.0,318.0
3186,1039.0,503.0,258.0
3187,1017.0,476.0,307.0
3188,993.0,513.0,294.0
3189,1006.0,546.0,248.0
3190,1066.0,466.0,268.0
3191,1041.0,462.0,297.0
3192,1018.0,490.0,292.0
3193,1015.0,539.0,246.0
3194,1038.0,459.0,303.0
3195,1066.0,451.0,283.0
3196,999.0,540.0,261.0
3197,1038.0,479.0,283.0
3198,1129.0,406.0,265.0
3199,1004.0,491.0,305.0
3200,941.0,575.0,284.0
3201,1046.0,470.0,284.0
3202,1051.0,479.0,270.0
3203,1055.0,454.0,291.0
3204,1009.0,508.0,283.0
3205,1033.0,485.0,282.0
3206,1005.0,545.0,250.0
3207,999.0,524.0,277.0
3208,1033.0,474.0,293.0
3209,1009.0,514.0,277.0
3210,979.0,543.0,278.0
3211,993.0,520.0,287.0
3212,981.0,536.0,283.0
3213,1135.0,397.0,268.0
3214,1030.0,531.0,239.0
3215,1058.0,472.0,270.0
3216,999.0,490.0,311.0
3217,987.0,518.0,295.0
3218,1008.0,532.0,260.0
3219,1018.0,511.0,271.0
3220,1057.0,523.0,220.0
3221,988.0,550.0,262.0
3222,975.0,530.0,295.0
3223,1015.0,512.0,273.0
3224,1049.0,481.0,270.0
3225,1018.0,515.0,267.0
3226,1031.0,491.0,278.0
3227,1022.0,503.0,275.0
3228,992.0,529.0,279.0
3229,1033.0,510.0,257.0
3230,1030.0,511.0,259.0
3231,1052.0,486.0,262.0
3232,1034.0,481.0,285.0
3233,1023.0,499.0,278.0
3234,976.0,540.0,284.0
3235,973.0,535.0,292.0
3236,1001.0,496.0,303.0
3237,966.0,561.0,273.0
3238,1068.0,481.0,251.0
3239,1002.0,511.0,287.0
3240,1078.0,453.0,269.0
3241,1000.0,527.0,273.0
3242,992.0,517.0,291.0
3243,1026.0,497.0,277.0
3244,1031.0,513.0,256.0
3245,1020.0,501.0,279.0
3246,973.0,519.0,308.0
3247,1050.0,459.0,291.0
3248,1049.0,481.0,270.0
3249,1037.0,497.0,266.0
3250,961.0,570.0,269.0
3251,1066.0,471.0,263.0
3252,985.0,548.0,267.0
3253,1088.0,439.0,273.0
3254,1040.0,478.0,282.0
3255,1038.0,505.0,257.0
3256,1009.0,526.0,265.0
3257,1012.0,534.0,254.0
3258,992.0,520.0,288.0
3259,980.0,553.0,267.0
3260,993.0,543.0,264.0
3261,1050.0,478.0,272.0
3262,1014.0,515.0,271.0
3263,1023.0,488.0,289.0
3264,1050.0,486.0,264.0
3265,1057.0,467.0,276.0
3266,1053.0,466.0,281.0
3267,1023.0,485.0,292.0
3268,1005.0,547.0,248.0
3269,997.0,524.0,279.0
3270,1032.0,511.0,257.0
3271,1068.0,444.0,288.0
3272,969.0,529.0,302.0
3273,1013.0,527.0,260.0
3274,965.0,554.0,281.0
3275,945.0,587.0,268.0
3276,985.0,531.0,284.0
3277,1050.0,488.0,262.0
3278,956.0,550.0,294.0
3279,993.0,506.0,301.0
3280,1020.0,523.0,257.0
3281,1008.0,543.0,249.0
3282,1059.0,472.0,269.0
3283,1026.0,495.0,279.0
3284,1033.0,477.0,290.0
3285,1093.0,480.0,227.0
3286,1036.0,473.0,291.0
3287,1037.0,506.0,257.0
3288,1004.0,509.0,287.0
3289,1086.0,451.0,263.0
3290,1072.0,443.0,285.0
3291,990.0,517.0,293.0
3292,970.0,529.0,301.0
3293,1019.0,501.0,280.0
3294,1028.0,511.0,261.0
3295,950.0,553.0,297.0
3296,1074.0,456.0,270.0
3297,1062.0,462.0,276.0
3298,976.0,493.0,331.0
3299,988.0,553.0,259.0
3300,980.0,550.0,270.0
3301,1070.0,479.0,251.0
3302,1052.0,469.0,279.0
