,S1,S2,S3
2593,1029.0,504.0,267.0
2594,1012.0,499.0,289.0
2595,1014.0,560.0,226.0
2596,985.0,540.0,275.0
2597,1025.0,516.0,259.0
2598,1017.0,503.0,280.0
2599,1038.0,507.0,255.0
2600,1039.0,489.0,272.0
2601,1020.0,488.0,292.0
2602,1031.0,496.0,273.0
2603,1011.0,504.0,285.0
2604,1020.0,500.0,280.0
2605,1038.0,517.0,245.0
2606,1056.0,481.0,263.0
2607,1052.0,466.0,282.0
2608,994.0,522.0,284.0
2609,1030.0,488.0,282.0
2610,1032.0,498.0,270.0
2611,1021.0,527.0,252.0
2612,1041.0,535.0,224.0
2613,1027.0,510.0,263.0
2614,1028.0,500.0,272.0
2615,989.0,521.0,290.0
2616,998.0,517.0,285.0
2617,979.0,535.0,286.0
2618,1049.0,445.0,306.0
2619,1040.0,507.0,253.0
2620,1039.0,499.0,262.0
2621,979.0,551.0,270.0
2622,1007.0,524.0,269.0
2623,1022.0,537.0,241.0
2624,1020.0,498.0,282.0
2625,1014.0,499.0,287.0
2626,1015.0,497.0,288.0
2627,1037.0,489.0,274.0
2628,984.0,549.0,267.0
2629,1010.0,506.0,284.0
2630,1008.0,511.0,281.0
2631,987.0,516.0,297.0
2632,986.0,520.0,294.0
2633,1015.0,498.0,287.0
2634,1004.0,521.0,275.0
2635,1006.0,520.0,274.0
2636,1053.0,525.0,222.0
2637,1009.0,518.0,273.0
2638,997.0,504.0,299.0
2639,1000.0,499.0,301.0
2640,1020.0,509.0,271.0
2641,1026.0,519.0,255.0
2642,1007.0,515.0,278.0
2643,1017.0,515.0,268.0
2644,1026.0,507.0,267.0
2645,990.0,519.0,291.0
2646,995.0,545.0,260.0
2647,998.0,506.0,296.0
2648,1024.0,480.0,296.0
2649,1004.0,496.0,300.0
2650,1010.0,495.0,295.0
2651,985.0,519.0,296.0
2652,987.0,535.0,278.0
2653,1078.0,443.0,279.0
2654,982.0,521.0,297.0
2655,1033.0,500.0,267.0
2656,1004.0,508.0,288.0
2657,993.0,541.0,266.0
2658,1009.0,532.0,259.0
2659,1050.0,507.0,243.0
2660,1034.0,482.0,284.0
2661,994.0,504.0,302.0
2662,982.0,499.0,319.0
2663,1002.0,553.0,245.0
2664,977.0,539.0,284.0
2665,1004.0,513.0,283.0
2666,1032.0,516.0,252.0
2667,1026.0,509.0,265.0
2668,994.0,502.0,304.0
2669,1012.0,511.0,277.0
2670,1017.0,500.0,283.0
2671,1062.0,495.0,243.0
2672,1007.0,498.0,295.0
2673,1001.0,516.0,283.0
2674,1013.0,483.0,304.0
2675,1036.0,482.0,282.0
2676,1000.0,498.0,302.0
2677,992.0,517.0,291.0
2678,999.0,520.0,281.0
2679,1006.0,507.0,287.0
2680,1026.0,496.0,278.0
2681,994.0,508.0,298.0
2682,1009.0,535.0,256.0
2683,998.0,527.0,275.0
2684,1034.0,494.0,272.0
2685,1019.0,532.0,249.0
2686,1043.0,504.0,253.0
2687,1002.0,512.0,286.0
2688,976.0,530.0,294.0
2689,1029.0,514.0,257.0
2690,1008.0,500.0,292.0
2691,1014.0,495.0,291.0
2692,1031.0,518.0,251.0
2693,977.0,496.0,327.0
2694,1032.0,511.0,257.0
2695,1082.0,479.0,239.0
2696,1015.0,495.0,290.0
2697,1032.0,488.0,280.0
2698,1028.0,512.0,260.0
2699,989.0,502.0,309.0
2700,1010.0,519.0,271.0
2701,999.0,528.0,273.0
2702,1059.0,472.0,269.0
2703,1007.0,526.0,267.0
2704,1002.0,496.0,302.0
2705,1018.0,487.0,295.0
2706,1008.0,501.0,291.0
2707,1026.0,519.0,255.0
2708,992.0,534.0,274.0
2709,1044.0,494.0,262.0
2710,975.0,517.0,308.0
2711,1016.0,513.0,271.0
2712,1042.0,520.0,238.0
2713,1033.0,482.0,285.0
2714,994.0,539.0,267.0
2715,1032.0,510.0,258.0
2716,1017.0,480.0,303.0
2717,1012.0,524.0,264.0
2718,1014.0,472.0,314.0
2719,1042.0,508.0,250.0
2720,1012.0,493.0,295.0
2721,1008.0,485.0,307.0
2722,1054.0,478.0,268.0
2723,1008.0,511.0,281.0
2724,1045.0,492.0,263.0
2725,1033.0,485.0,282.0
2726,991.0,522.0,287.0
2727,1001.0,531.0,268.0
2728,970.0,523.0,307.0
2729,1042.0,503.0,255.0
2730,1048.0,486.0,266.0
2731,1016.0,500.0,284.0
2732,1024.0,499.0,277.0
2733,1020.0,513.0,267.0
2734,1033.0,492.0,275.0
2735,993.0,527.0,280.0
2736,977.0,527.0,296.0
2737,1029.0,503.0,268.0
2738,1062.0,481.0,257.0
2739,1018.0,523.0,259.0
2740,986.0,521.0,293.0
2741,1012.0,515.0,273.0
2742,1008.0,502.0,290.0
2743,1021.0,501.0,278.0
2744,1028.0,505.0,267.0
2745,1067.0,504.0,229.0
2746,1035.0,493.0,272.0
2747,976.0,554.0,270.0
2748,986.0,512.0,302.0
2749,1014.0,526.0,260.0
2750,1017.0,528.0,255.0
2751,999.0,547.0,254.0
2752,1001.0,498.0,301.0
2753,994.0,525.0,281.0
2754,996.0,486.0,318.0
2755,1038.0,498.0,264.0
2756,1050.0,495.0,255.0
2757,1013.0,515.0,272.0
2758,974.0,508.0,318.0
2759,1054.0,487.0,259.0
2760,1014.0,500.0,286.0
2761,1053.0,475.0,272.0
2762,1003.0,528.0,269.0
2763,1041.0,499.0,260.0
2764,985.0,512.0,303.0
2765,1021.0,495.0,284.0
2766,989.0,539.0,272.0
2767,1000.0,541.0,259.0
2768,1070.0,483.0,247.0
2769,973.0,557.0,270.0
2770,1025.0,510.0,265.0
2771,1004.0,519.0,277.0
2772,998.0,523.0,279.0
2773,979.0,552.0,269.0
2774,969.0,532.0,299.0
2775,999.0,529.0,272.0
2776,1016.0,511.0,273.0
2777,969.0,526.0,305.0
2778,978.0,509.0,313.0
2779,1002.0,521.0,277.0
2780,1033.0,503.0,264.0
2781,1015.0,518.0,267.0
2782,1036.0,475.0,289.0
2783,1013.0,497.0,290.0
2784,1010.0,497.0,293.0
2785,993.0,541.0,266.0
2786,1014.0,463.0,323.0
2787,993.0,532.0,275.0
2788,1038.0,501.0,261.0
2789,1002.0,527.0,271.0
2790,1013.0,521.0,266.0
2791,1046.0,506.0,248.0
2792,997.0,512.0,291.0
2793,1025.0,510.0,265.0
2794,998.0,492.0,310.0
2795,1011.0,495.0,294.0
2796,1021.0,480.0,299.0
2797,1009.0,531.0,260.0
2798,986.0,540.0,274.0
2799,1003.0,506.0,291.0
2800,1046.0,473.0,281.0
2801,987.0,501.0,312.0
2802,1000.0,505.0,295.0
2803,1002.0,539.0,259.0
2804,1030.0,488.0,282.0
2805,1023.0,501.0,276.0
2806,1047.0,479.0,274.0
2807,1039.0,485.0,276.0
2808,958.0,542.0,300.0
2809,1000.0,527.0,273.0
2810,1012.0,501.0,287.0
2811,1034.0,492.0,274.0
2812,1002.0,491.0,307.0
2813,1042.0,490.0,268.0
2814,1019.0,490.0,291.0
2815,972.0,521.0,307.0
2816,1017.0,509.0,274.0
2817,1006.0,543.0,251.0
2818,1000.0,502.0,298.0
2819,1024.0,494.0,282.0
2820,1015.0,481.0,304.0
2821,983.0,504.0,313.0
2822,1009.0,481.0,310.0
2823,1014.0,489.0,297.0
2824,1027.0,493.0,280.0
2825,1012.0,501.0,287.0
2826,987.0,530.0,283.0
2827,1007.0,482.0,311.0
2828,1033.0,472.0,295.0
2829,1055.0,499.0,246.0
2830,1006.0,518.0,276.0
2831,1027.0,481.0,292.0
2832,1008.0,510.0,282.0
2833,1036.0,477.0,287.0
2834,1021.0,528.0,251.0
2835,992.0,512.0,296.0
2836,1044.0,497.0,259.0
2837,1049.0,454.0,297.0
2838,1037.0,500.0,263.0
2839,985.0,510.0,305.0
2840,1032.0,508.0,260.0
2841,1009.0,498.0,293.0
2842,1016.0,504.0,280.0
2843,1004.0,523.0,273.0
2844,1028.0,475.0,297.0
2845,1020.0,501.0,279.0
2846,1015.0,540.0,245.0
2847,1049.0,511.0,240.0
2848,966.0,531.0,303.0
2849,1037.0,495.0,268.0
2850,1037.0,517.0,246.0
2851,1012.0,490.0,298.0
2852,1021.0,483.0,296.0
2853,972.0,565.0,263.0
2854,996.0,522.0,282.0
2855,1024.0,518.0,258.0
2856,1024.0,503.0,273.0
2857,1062.0,493.0,245.0
2858,1035.0,501.0,264.0
2859,1009.0,493.0,298.0
2860,981.0,534.0,285.0
2861,1042.0,525.0,233.0
2862,1028.0,499.0,273.0
2863,1019.0,513.0,268.0
2864,1016.0,500.0,284.0
2865,1016.0,505.0,279.0
2866,968.0,520.0,312.0
2867,988.0,529.0,283.0
2868,1019.0,511.0,270.0
2869,1043.0,479.0,278.0
2870,1007.0,482.0,311.0
2871,1019.0,505.0,276.0
2872,1015.0,515.0,270.0
2873,990.0,513.0,297.0
2874,1014.0,511.0,275.0
2875,1047.0,513.0,240.0
2876,1026.0,540.0,234.0
2877,1032.0,504.0,264.0
2878,1000.0,503.0,297.0
2879,1021.0,514.0,265.0
2880,996.0,491.0,313.0
2881,987.0,545.0,268.0
2882,1009.0,493.0,298.0
2883,1034.0,490.0,276.0
2884,1024.0,515.0,261.0
2885,1053.0,490.0,257.0
2886,999.0,520.0,281.0
2887,1050.0,480.0,270.0
2888,1053.0,501.0,246.0
2889,1033.0,496.0,271.0
2890,989.0,526.0,285.0
2891,1001.0,499.0,300.0
2892,996.0,511.0,293.0
2893,1029.0,509.0,262.0
2894,1037.0,534.0,229.0
2895,1040.0,488.0,272.0
2896,1007.0,525.0,268.0
2897,1040.0,504.0,256.0
2898,1027.0,499.0,274.0
2899,1007.0,500.0,293.0
2900,1045.0,508.0,247.0
2901,1036.0,489.0,275.0
2902,998.0,496.0,306.0
2903,1047.0,485.0,268.0
2904,1066.0,489.0,245.0
2905,1024.0,501.0,275.0
2906,1011.0,519.0,270.0
2907,1024.0,486.0,290.0
2908,977.0,516.0,307.0
2909,999.0,507.0,294.0
2910,1003.0,522.0,275.0
2911,996.0,547.0,257.0
2912,1007.0,502.0,291.0
2913,1025.0,505.0,270.0
2914,1030.0,500.0,270.0
2915,1044.0,479.0,277.0
2916,1000.0,502.0,298.0
2917,1048.0,494.0,258.0
2918,1015.0,539.0,246.0
2919,1010.0,515.0,275.0
2920,1053.0,506.0,241.0
2921,989.0,514.0,297.0
2922,1031.0,508.0,261.0
2923,1016.0,513.0,271.0
2924,987.0,514.0,299.0
2925,1021.0,484.0,295.0
2926,1010.0,520.0,270.0
2927,996.0,543.0,261.0
2928,1043.0,480.0,277.0
2929,1019.0,502.0,279.0
2930,1012.0,502.0,286.0
2931,1039.0,498.0,263.0
2932,1017.0,511.0,272.0
2933,1016.0,526.0,258.0
2934,1004.0,514.0,282.0
2935,1010.0,485.0,305.0
2936,1024.0,486.0,290.0
2937,1040.0,501.0,259.0
2938,1016.0,477.0,307.0
2939,1065.0,499.0,236.0
2940,1032.0,509.0,259.0
2941,1009.0,521.0,270.0
2942,1005.0,511.0,284.0
2943,1013.0,522.0,265.0
2944,972.0,562.0,266.0
2945,1056.0,475.0,269.0
2946,1009.0,500.0,291.0
2947,1010.0,529.0,261.0
2948,1020.0,478.0,302.0
2949,993.0,505.0,302.0
2950,1037.0,503.0,260.0
2951,1011.0,501.0,288.0
2952,1013.0,511.0,276.0
2953,1045.0,485.0,270.0
2954,1035.0,513.0,252.0
2955,1014.0,504.0,282.0
2956,1048.0,517.0,235.0
2957,1018.0,507.0,275.0
2958,1012.0,509.0,279.0
2959,1048.0,493.0,259.0
2960,988.0,539.0,273.0
2961,1004.0,533.0,263.0
2962,1015.0,517.0,268.0
2963,1043.0,500.0,257.0
2964,1043.0,502.0,255.0
2965,1023.0,508.0,269.0
2966,1021.0,517.0,262.0
2967,1062.0,475.0,263.0
2968,1030.0,522.0,248.0
2969,966.0,554.0,280.0
2970,1001.0,499.0,300.0
2971,980.0,520.0,300.0
2972,996.0,516.0,288.0
2973,1032.0,492.0,276.0
2974,1024.0,523.0,253.0
2975,1022.0,475.0,303.0
2976,980.0,516.0,304.0
2977,1005.0,530.0,265.0
2978,1033.0,501.0,266.0
2979,1017.0,515.0,268.0
2980,1018.0,494.0,288.0
2981,993.0,532.0,275.0
2982,1031.0,501.0,268.0
2983,1048.0,493.0,259.0
2984,1059.0,466.0,275.0
2985,997.0,513.0,290.0
2986,1005.0,518.0,277.0
2987,1002.0,498.0,300.0
2988,980.0,529.0,291.0
2989,1039.0,497.0,264.0
2990,1011.0,506.0,283.0
2991,1011.0,508.0,281.0
2992,1016.0,495.0,289.0
2993,1002.0,514.0,284.0
2994,1014.0,509.0,277.0
2995,998.0,523.0,279.0
2996,980.0,520.0,300.0
2997,1005.0,534.0,261.0
2998,970.0,508.0,322.0
2999,1035.0,489.0,276.0
3000,969.0,581.0,250.0
3001,1042.0,515.0,243.0
3002,1053.0,483.0,264.0
3003,1008.0,490.0,302.0
3004,1053.0,476.0,271.0
3005,1006.0,513.0,281.0
3006,1035.0,502.0,263.0
3007,1004.0,499.0,297.0
3008,1037.0,508.0,255.0
3009,1017.0,528.0,255.0
3010,1029.0,481.0,290.0
3011,988.0,523.0,289.0
3012,1007.0,503.0,290.0
3013,1015.0,485.0,300.0
3014,997.0,511.0,292.0
3015,1026.0,531.0,243.0
3016,966.0,534.0,300.0
3017,1005.0,536.0,259.0
3018,1028.0,498.0,274.0
3019,981.0,535.0,284.0
3020,1011.0,507.0,282.0
3021,1009.0,498.0,293.0
3022,978.0,510.0,312.0
3023,1046.0,500.0,254.0
3024,1035.0,488.0,277.0
3025,1024.0,495.0,281.0
3026,988.0,531.0,281.0
3027,1037.0,525.0,238.0
3028,1021.0,513.0,266.0
3029,1005.0,489.0,306.0
3030,1029.0,511.0,260.0
3031,993.0,518.0,289.0
3032,1002.0,548.0,250.0
3033,1047.0,502.0,251.0
3034,1022.0,478.0,300.0
3035,1030.0,499.0,271.0
3036,1006.0,529.0,265.0
3037,1002.0,518.0,280.0
3038,1027.0,476.0,297.0
3039,985.0,516.0,299.0
3040,983.0,541.0,276.0
3041,1019.0,536.0,245.0
3042,1042.0,510.0,248.0
3043,1011.0,512.0,277.0
3044,1042.0,519.0,239.0
3045,1024.0,505.0,271.0
3046,1021.0,501.0,278.0
3047,1015.0,501.0,284.0
3048,1011.0,500.0,289.0
3049,1039.0,510.0,251.0
3050,975.0,533.0,292.0
3051,996.0,542.0,262.0
3052,1065.0,489.0,246.0
3053,1022.0,507.0,271.0
3054,993.0,503.0,304.0
3055,1066.0,487.0,247.0
3056,1038.0,501.0,261.0
3057,992.0,539.0,269.0
3058,1001.0,486.0,313.0
3059,1031.0,499.0,270.0
3060,1007.0,498.0,295.0
3061,978.0,521.0,301.0
3062,1037.0,513.0,250.0
3063,1052.0,490.0,258.0
3064,1052.0,481.0,267.0
3065,982.0,538.0,280.0
3066,1035.0,489.0,276.0
3067,1013.0,515.0,272.0
3068,1014.0,512.0,274.0
3069,1023.0,495.0,282.0
3070,1023.0,491.0,286.0
3071,1014.0,485.0,301.0
3072,1034.0,488.0,278.0
3073,1030.0,497.0,273.0
3074,1011.0,516.0,273.0
3075,1000.0,508.0,292.0
3076,1008.0,484.0,308.0
3077,994.0,570.0,236.0
3078,962.0,513.0,325.0
3079,979.0,522.0,299.0
3080,1051.0,506.0,243.0
3081,1009.0,495.0,296.0
3082,1035.0,485.0,280.0
3083,992.0,529.0,279.0
3084,1012.0,498.0,290.0
3085,1000.0,542.0,258.0
3086,1034.0,497.0,269.0
3087,1029.0,504.0,267.0
3088,1025.0,497.0,278.0
3089,1040.0,468.0,292.0
3090,1041.0,480.0,279.0
3091,989.0,506.0,305.0
3092,975.0,539.0,286.0
3093,1064.0,480.0,256.0
3094,990.0,546.0,264.0
3095,1049.0,506.0,245.0
3096,963.0,542.0,295.0
3097,1040.0,518.0,242.0
3098,1015.0,509.0,276.0
3099,1039.0,493.0,268.0
3100,1003.0,509.0,288.0
3101,973.0,541.0,286.0
3102,1000.0,504.0,296.0
3103,976.0,483.0,341.0
3104,1033.0,499.0,268.0
3105,1020.0,488.0,292.0
3106,1029.0,497.0,274.0
3107,985.0,487.0,328.0
3108,1029.0,505.0,266.0
3109,1016.0,528.0,256.0
3110,998.0,520.0,282.0
3111,1004.0,516.0,280.0
3112,1018.0,516.0,266.0
3113,1008.0,502.0,290.0
3114,1026.0,522.0,252.0
3115,994.0,541.0,265.0
3116,1004.0,517.0,279.0
3117,1007.0,475.0,318.0
3118,1036.0,493.0,271.0
3119,1042.0,504.0,254.0
3120,1017.0,487.0,296.0
3121,1013.0,506.0,281.0
3122,1013.0,527.0,260.0
3123,1063.0,502.0,235.0
3124,1044.0,519.0,237.0
3125,1009.0,485.0,306.0
3126,1037.0,483.0,280.0
3127,1020.0,482.0,298.0
3128,971.0,537.0,292.0
3129,988.0,522.0,290.0
3130,1003.0,535.0,262.0
3131,995.0,498.0,307.0
3132,1012.0,521.0,267.0
3133,1051.0,493.0,256.0
3134,1010.0,482.0,308.0
3135,987.0,519.0,294.0
3136,1012.0,513.0,275.0
3137,1017.0,518.0,265.0
3138,1043.0,519.0,238.0
3139,1017.0,512.0,271.0
3140,1006.0,509.0,285.0
3141,1009.0,492.0,299.0
3142,1009.0,522.0,269.0
3143,1013.0,529.0,258.0
3144,991.0,529.0,280.0
3145,1035.0,495.0,270.0
3146,998.0,509.0,293.0
3147,1024.0,510.0,266.0
3148,1030.0,506.0,264.0
3149,1022.0,489.0,289.0
3150,1032.0,513.0,255.0
3151,1011.0,503.0,286.0
3152,994.0,529.0,277.0
3153,997.0,517.0,286.0
3154,1019.0,526.0,255.0
3155,1070.0,473.0,257.0
3156,1039.0,499.0,262.0
3157,1027.0,488.0,285.0
3158,1030.0,491.0,279.0
3159,1049.0,484.0,267.0
3160,1027.0,491.0,282.0
3161,1001.0,525.0,274.0
3162,991.0,518.0,291.0
3163,1014.0,522.0,264.0
3164,1029.0,494.0,277.0
3165,1002.0,511.0,287.0
3166,1036.0,495.0,269.0
3167,995.0,528.0,277.0
3168,1075.0,489.0,236.0
3169,1017.0,521.0,262.0
3170,1036.0,516.0,248.0
3171,985.0,533.0,282.0
3172,980.0,508.0,312.0
3173,1027.0,491.0,282.0
3174,1023.0,478.0,299.0
3175,985.0,535.0,280.0
3176,1054.0,484.0,262.0
3177,1043.0,492.0,265.0
3178,1057.0,508.0,235.0
3179,1046.0,488.0,266.0
3180,1070.0,513.0,217.0
3181,1050.0,471.0,279.0
3182,1019.0,492.0,289.0
3183,1004.0,507.0,289.0
3184,1046.0,484.0,270.0
3185,1054.0,491.0,255.0
3186,1005.0,506.0,289.0
3187,1061.0,496.0,243.0
3188,1002.0,507.0,291.0
3189,1022.0,523.0,255.0
3190,1024.0,491.0,285.0
3191,1015.0,480.0,305.0
3192,979.0,530.0,291.0
3193,1024.0,495.0,281.0
3194,1000.0,524.0,276.0
3195,992.0,501.0,307.0
3196,1023.0,491.0,286.0
3197,1010.0,497.0,293.0
3198,991.0,555.0,254.0
3199,985.0,505.0,310.0
3200,1007.0,503.0,290.0
3201,965.0,538.0,297.0
3202,1025.0,514.0,261.0
3203,1029.0,514.0,257.0
3204,982.0,539.0,279.0
3205,1020.0,508.0,272.0
3206,1024.0,514.0,262.0
3207,1012.0,490.0,298.0
3208,1014.0,493.0,293.0
3209,1045.0,513.0,242.0
3210,1015.0,492.0,293.0
3211,1035.0,504.0,261.0
3212,1002.0,515.0,283.0
3213,1046.0,485.0,269.0
3214,996.0,519.0,285.0
3215,1050.0,494.0,256.0
3216,1005.0,506.0,289.0
3217,984.0,534.0,282.0
3218,1038.0,490.0,272.0
3219,1028.0,490.0,282.0
3220,1045.0,480.0,275.0
3221,991.0,491.0,318.0
3222,994.0,544.0,262.0
3223,1029.0,511.0,260.0
3224,1028.0,489.0,283.0
3225,1041.0,485.0,274.0
3226,1004.0,502.0,294.0
3227,975.0,530.0,295.0
3228,958.0,543.0,299.0
3229,1030.0,520.0,250.0
3230,987.0,510.0,303.0
3231,1040.0,517.0,243.0
3232,993.0,530.0,277.0
3233,1023.0,507.0,270.0
3234,1020.0,502.0,278.0
3235,997.0,541.0,262.0
3236,1055.0,486.0,259.0
3237,1064.0,484.0,252.0
3238,1053.0,488.0,259.0
3239,1054.0,504.0,242.0
3240,1008.0,515.0,277.0
3241,1027.0,503.0,270.0
3242,1029.0,487.0,284.0
3243,1008.0,500.0,292.0
3244,1006.0,532.0,262.0
3245,1048.0,512.0,240.0
3246,979.0,566.0,255.0
3247,998.0,519.0,283.0
3248,1018.0,519.0,263.0
3249,1017.0,516.0,267.0
3250,1030.0,493.0,277.0
3251,1027.0,523.0,250.0
3252,1063.0,507.0,230.0
3253,1003.0,524.0,273.0
3254,995.0,522.0,283.0
3255,1032.0,510.0,258.0
3256,1060.0,490.0,250.0
3257,1047.0,498.0,255.0
3258,1044.0,487.0,269.0
3259,1036.0,525.0,239.0
3260,1043.0,504.0,253.0
3261,1008.0,489.0,303.0
3262,1015.0,507.0,278.0
3263,1063.0,489.0,248.0
3264,1032.0,489.0,279.0
3265,998.0,516.0,286.0
3266,983.0,496.0,321.0
3267,1005.0,521.0,274.0
3268,986.0,499.0,315.0
3269,984.0,511.0,305.0
3270,1011.0,506.0,283.0
3271,1024.0,480.0,296.0
3272,1021.0,494.0,285.0
3273,991.0,528.0,281.0
3274,976.0,521.0,303.0
3275,1052.0,482.0,266.0
3276,1004.0,526.0,270.0
3277,1007.0,503.0,290.0
3278,975.0,531.0,294.0
3279,1014.0,517.0,269.0
3280,1009.0,516.0,275.0
3281,985.0,533.0,282.0
3282,1027.0,528.0,245.0
3283,984.0,516.0,300.0
3284,1009.0,516.0,275.0
3285,999.0,513.0,288.0
3286,1007.0,499.0,294.0
3287,1044.0,513.0,243.0
3288,1051.0,474.0,275.0
3289,1014.0,507.0,279.0
3290,1018.0,499.0,283.0
3291,1023.0,473.0,304.0
3292,981.0,533.0,286.0
3293,1018.0,508.0,274.0
3294,1050.0,490.0,260.0
3295,1030.0,466.0,304.0
3296,1065.0,475.0,260.0
3297,1026.0,494.0,280.0
3298,1015.0,497.0,288.0
3299,1048.0,491.0,261.0
3300,990.0,520.0,290.0
3301,1019.0,516.0,265.0
3302,1053.0,454.0,293.0
3303,1018.0,528.0,254.0
3304,1041.0,502.0,257.0
3305,1019.0,498.0,283.0
3306,998.0,523.0,279.0
3307,1040.0,504.0,256.0
3308,1030.0,508.0,262.0
3309,976.0,545.0,279.0
3310,1030.0,503.0,267.0
3311,1000.0,525.0,275.0
3312,1014.0,525.0,261.0
3313,977.0,527.0,296.0
3314,1005.0,502.0,293.0
3315,1017.0,506.0,277.0
3316,1030.0,507.0,263.0
3317,1040.0,494.0,266.0
3318,1013.0,518.0,269.0
3319,1011.0,480.0,309.0
3320,1026.0,507.0,267.0
3321,1036.0,513.0,251.0
3322,1047.0,504.0,249.0
3323,1043.0,486.0,271.0
3324,995.0,523.0,282.0
3325,994.0,540.0,266.0
3326,1020.0,507.0,273.0
3327,1071.0,481.0,248.0
3328,996.0,507.0,297.0
3329,1008.0,466.0,326.0
3330,995.0,528.0,277.0
3331,1038.0,512.0,250.0
3332,1046.0,485.0,269.0
3333,1037.0,502.0,261.0
3334,1027.0,516.0,257.0
3335,1008.0,496.0,296.0
3336,988.0,513.0,299.0
3337,1030.0,503.0,267.0
3338,1021.0,518.0,261.0
3339,1022.0,485.0,293.0
3340,1016.0,505.0,279.0
3341,1029.0,459.0,312.0
3342,1029.0,512.0,259.0
3343,989.0,526.0,285.0
3344,1008.0,524.0,268.0
3345,1011.0,493.0,296.0
3346,1035.0,510.0,255.0
3347,997.0,536.0,267.0
3348,1025.0,532.0,243.0
3349,1015.0,486.0,299.0
3350,1015.0,510.0,275.0
3351,1003.0,520.0,277.0
3352,1042.0,494.0,264.0
3353,1056.0,471.0,273.0
3354,1007.0,506.0,287.0
3355,971.0,506.0,323.0
3356,1062.0,482.0,256.0
3357,1044.0,497.0,259.0
3358,1012.0,504.0,284.0
3359,1013.0,491.0,296.0
3360,998.0,515.0,287.0
3361,997.0,514.0,289.0
3362,1003.0,530.0,267.0
3363,1038.0,486.0,276.0
3364,971.0,536.0,293.0
3365,1006.0,500.0,294.0
3366,1036.0,518.0,246.0
3367,973.0,546.0,281.0
3368,1004.0,502.0,294.0
3369,1049.0,494.0,257.0
3370,1003.0,510.0,287.0
3371,1017.0,506.0,277.0
3372,979.0,549.0,272.0
3373,1002.0,510.0,288.0
3374,1017.0,516.0,267.0
3375,971.0,514.0,315.0
3376,1026.0,493.0,281.0
3377,1025.0,519.0,256.0
3378,1046.0,463.0,291.0
3379,988.0,529.0,283.0
3380,1014.0,497.0,289.0
3381,1014.0,513.0,273.0
3382,1006.0,527.0,267.0
3383,1012.0,500.0,288.0
3384,991.0,532.0,277.0
3385,1043.0,491.0,266.0
3386,1019.0,509.0,272.0
3387,1019.0,535.0,246.0
3388,993.0,501.0,306.0
3389,1033.0,500.0,267.0
3390,1003.0,504.0,293.0
3391,1023.0,492.0,285.0
3392,1023.0,518.0,259.0
3393,1016.0,531.0,253.0
3394,1051.0,508.0,241.0
3395,999.0,505.0,296.0
3396,987.0,514.0,299.0
3397,1035.0,491.0,274.0
3398,1031.0,525.0,244.0
3399,991.0,512.0,297.0
3400,1046.0,470.0,284.0
3401,1036.0,509.0,255.0
3402,1005.0,505.0,290.0
3403,999.0,531.0,270.0
3404,1026.0,487.0,287.0
3405,1004.0,477.0,319.0
3406,1022.0,493.0,285.0
3407,1051.0,504.0,245.0
3408,1005.0,482.0,313.0
3409,1002.0,502.0,296.0
3410,1044.0,542.0,214.0
3411,1027.0,489.0,284.0
3412,1000.0,523.0,277.0
3413,1050.0,476.0,274.0
3414,1037.0,504.0,259.0
3415,1017.0,499.0,284.0
3416,1023.0,482.0,295.0
3417,991.0,520.0,289.0
3418,1045.0,497.0,258.0
3419,1016.0,507.0,277.0
3420,1022.0,500.0,278.0
3421,1041.0,499.0,260.0
3422,964.0,501.0,335.0
3423,979.0,531.0,290.0
3424,1013.0,525.0,262.0
3425,1044.0,485.0,271.0
3426,1018.0,518.0,264.0
3427,1015.0,489.0,296.0
3428,1023.0,490.0,287.0
3429,1015.0,503.0,282.0
3430,1002.0,524.0,274.0
3431,1042.0,503.0,255.0
3432,1018.0,491.0,291.0
3433,1015.0,493.0,292.0
3434,1027.0,521.0,252.0
3435,1038.0,503.0,259.0
3436,1067.0,484.0,249.0
3437,1055.0,476.0,269.0
3438,1063.0,523.0,214.0
3439,1000.0,512.0,288.0
3440,992.0,521.0,287.0
3441,987.0,522.0,291.0
3442,966.0,530.0,304.0
3443,1023.0,464.0,313.0
3444,1013.0,498.0,289.0
3445,1008.0,521.0,271.0
3446,1004.0,488.0,308.0
3447,1011.0,523.0,266.0
3448,1018.0,522.0,260.0
3449,1025.0,532.0,243.0
3450,988.0,548.0,264.0
3451,985.0,521.0,294.0
3452,1031.0,493.0,276.0
3453,990.0,509.0,301.0
3454,987.0,532.0,281.0
3455,960.0,516.0,324.0
3456,1032.0,502.0,266.0
3457,1014.0,538.0,248.0
3458,984.0,507.0,309.0
3459,997.0,506.0,297.0
3460,1012.0,516.0,272.0
3461,1019.0,494.0,287.0
3462,987.0,518.0,295.0
3463,1014.0,520.0,266.0
3464,1002.0,493.0,305.0
3465,1009.0,493.0,298.0
3466,1060.0,494.0,246.0
3467,1044.0,497.0,259.0
3468,1018.0,478.0,304.0
3469,1007.0,535.0,258.0
3470,1022.0,531.0,247.0
3471,1007.0,542.0,251.0
3472,1003.0,521.0,276.0
3473,1018.0,525.0,257.0
3474,1034.0,507.0,259.0
3475,1020.0,523.0,257.0
3476,1015.0,513.0,272.0
3477,1004.0,520.0,276.0
3478,1004.0,519.0,277.0
3479,989.0,506.0,305.0
