,X
2142,107.0
2143,375.0
2144,488.0
2145,615.0
2146,146.0
2147,364.0
2148,489.0
2149,67.0
2150,201.0
2151,133.0
2152,117.0
2153,510.0
2154,124.0
2155,82.0
2156,163.0
2157,509.0
2158,637.0
2159,577.0
2160,559.0
2161,127.0
2162,107.0
2163,632.0
2164,80.0
2165,556.0
2166,588.0
2167,612.0
2168,114.0
2169,68.0
2170,167.0
2171,551.0
2172,75.0
2173,579.0
2174,66.0
2175,90.0
2176,95.0
2177,462.0
2178,583.0
2179,525.0
2180,449.0
2181,102.0
2182,116.0
2183,90.0
2184,521.0
2185,103.0
2186,611.0
2187,79.0
2188,596.0
2189,571.0
2190,73.0
2191,61.0
2192,515.0
2193,160.0
2194,105.0
2195,431.0
2196,542.0
2197,237.0
2198,105.0
2199,195.0
2200,255.0
2201,536.0
2202,482.0
2203,560.0
2204,595.0
2205,540.0
2206,64.0
2207,316.0
2208,596.0
2209,558.0
2210,120.0
2211,64.0
2212,94.0
2213,347.0
2214,525.0
2215,231.0
2216,100.0
2217,85.0
2218,72.0
2219,159.0
2220,94.0
2221,472.0
2222,563.0
2223,101.0
2224,119.0
2225,302.0
2226,596.0
2227,88.0
2228,549.0
2229,75.0
2230,112.0
2231,104.0
2232,246.0
2233,556.0
2234,67.0
2235,87.0
2236,562.0
2237,90.0
2238,225.0
2239,238.0
2240,100.0
2241,553.0
2242,284.0
2243,71.0
2244,515.0
2245,575.0
2246,66.0
2247,164.0
2248,479.0
2249,557.0
2250,550.0
2251,84.0
2252,561.0
2253,566.0
2254,441.0
2255,646.0
2256,80.0
2257,578.0
2258,81.0
2259,134.0
2260,92.0
2261,96.0
2262,515.0
2263,626.0
2264,133.0
2265,89.0
2266,205.0
2267,531.0
2268,128.0
2269,93.0
2270,140.0
2271,639.0
2272,236.0
2273,496.0
2274,158.0
2275,541.0
2276,94.0
2277,75.0
2278,454.0
2279,147.0
2280,67.0
2281,133.0
2282,109.0
2283,79.0
2284,95.0
2285,72.0
2286,574.0
2287,128.0
2288,505.0
2289,215.0
2290,124.0
2291,65.0
2292,308.0
2293,619.0
2294,197.0
2295,120.0
2296,559.0
2297,488.0
2298,591.0
2299,109.0
2300,595.0
2301,65.0
2302,154.0
2303,81.0
2304,185.0
2305,205.0
2306,97.0
2307,110.0
2308,406.0
2309,550.0
2310,538.0
2311,582.0
2312,528.0
2313,510.0
2314,550.0
2315,49.0
2316,70.0
2317,118.0
2318,510.0
2319,110.0
2320,79.0
2321,664.0
2322,578.0
2323,572.0
2324,78.0
2325,577.0
2326,88.0
2327,92.0
2328,71.0
2329,180.0
2330,159.0
2331,88.0
2332,526.0
2333,101.0
2334,91.0
2335,593.0
2336,127.0
2337,260.0
2338,227.0
2339,116.0
2340,520.0
2341,167.0
2342,131.0
2343,554.0
2344,589.0
2345,98.0
2346,523.0
2347,525.0
2348,146.0
2349,77.0
2350,450.0
2351,164.0
2352,109.0
2353,470.0
2354,243.0
2355,576.0
2356,546.0
2357,164.0
2358,125.0
2359,539.0
2360,86.0
2361,435.0
2362,205.0
2363,536.0
2364,482.0
2365,580.0
2366,578.0
2367,106.0
2368,82.0
2369,537.0
2370,468.0
2371,147.0
2372,75.0
2373,431.0
2374,442.0
2375,108.0
2376,476.0
2377,75.0
2378,522.0
2379,546.0
2380,521.0
2381,555.0
2382,542.0
2383,552.0
2384,134.0
2385,629.0
2386,508.0
2387,77.0
2388,475.0
2389,76.0
2390,82.0
2391,99.0
2392,68.0
2393,526.0
2394,625.0
2395,502.0
2396,459.0
2397,101.0
2398,509.0
2399,428.0
2400,564.0
2401,127.0
2402,141.0
2403,225.0
2404,86.0
2405,119.0
2406,151.0
2407,131.0
2408,543.0
2409,67.0
2410,108.0
2411,100.0
2412,604.0
2413,62.0
2414,408.0
2415,141.0
2416,552.0
2417,189.0
2418,572.0
2419,142.0
2420,75.0
2421,95.0
2422,559.0
2423,61.0
2424,516.0
2425,505.0
2426,527.0
2427,393.0
2428,89.0
2429,79.0
2430,71.0
2431,495.0
2432,87.0
2433,78.0
2434,435.0
2435,544.0
2436,443.0
2437,436.0
2438,433.0
2439,542.0
2440,86.0
2441,152.0
2442,574.0
2443,491.0
2444,601.0
2445,535.0
2446,549.0
2447,86.0
2448,473.0
2449,571.0
2450,141.0
2451,74.0
2452,543.0
2453,569.0
2454,486.0
2455,81.0
2456,136.0
2457,130.0
2458,115.0
2459,123.0
2460,116.0
2461,78.0
2462,512.0
2463,506.0
2464,463.0
2465,365.0
2466,527.0
2467,602.0
2468,70.0
2469,184.0
2470,640.0
2471,78.0
2472,63.0
2473,542.0
2474,545.0
2475,75.0
2476,81.0
2477,593.0
2478,471.0
2479,215.0
2480,82.0
2481,503.0
2482,532.0
2483,307.0
2484,157.0
2485,109.0
2486,108.0
2487,525.0
2488,92.0
2489,82.0
2490,595.0
2491,137.0
2492,106.0
2493,617.0
2494,129.0
2495,73.0
2496,109.0
2497,373.0
2498,117.0
2499,300.0
2500,69.0
2501,599.0
2502,263.0
2503,117.0
2504,99.0
2505,110.0
2506,116.0
2507,112.0
2508,115.0
2509,76.0
2510,575.0
2511,227.0
2512,110.0
2513,581.0
2514,560.0
2515,191.0
2516,492.0
2517,104.0
2518,67.0
2519,120.0
2520,553.0
2521,475.0
2522,193.0
2523,129.0
2524,96.0
2525,83.0
2526,93.0
2527,592.0
2528,156.0
2529,500.0
2530,107.0
2531,85.0
2532,336.0
2533,86.0
2534,100.0
2535,628.0
2536,397.0
2537,124.0
2538,99.0
2539,534.0
2540,91.0
2541,542.0
2542,621.0
2543,100.0
2544,444.0
2545,280.0
2546,133.0
2547,516.0
2548,178.0
2549,105.0
2550,91.0
2551,580.0
2552,526.0
2553,98.0
2554,566.0
2555,444.0
2556,553.0
2557,96.0
2558,456.0
2559,155.0
2560,570.0
2561,625.0
2562,551.0
2563,80.0
2564,463.0
2565,73.0
2566,98.0
2567,620.0
2568,533.0
2569,573.0
2570,95.0
2571,68.0
2572,91.0
2573,73.0
2574,528.0
2575,125.0
2576,88.0
2577,454.0
2578,92.0
2579,547.0
2580,604.0
2581,459.0
2582,445.0
2583,99.0
2584,489.0
2585,91.0
2586,609.0
2587,430.0
2588,254.0
2589,456.0
2590,83.0
2591,469.0
2592,91.0
2593,678.0
2594,112.0
2595,63.0
2596,67.0
2597,502.0
2598,483.0
2599,534.0
2600,87.0
2601,76.0
2602,410.0
2603,596.0
2604,88.0
2605,109.0
2606,137.0
2607,550.0
2608,602.0
2609,485.0
2610,323.0
2611,99.0
2612,466.0
2613,241.0
2614,138.0
2615,174.0
2616,74.0
2617,576.0
2618,256.0
2619,124.0
2620,563.0
2621,119.0
2622,108.0
2623,174.0
2624,631.0
2625,100.0
2626,76.0
2627,95.0
2628,64.0
2629,90.0
2630,68.0
2631,98.0
2632,613.0
2633,113.0
2634,75.0
2635,221.0
2636,513.0
2637,90.0
2638,136.0
2639,580.0
2640,498.0
2641,87.0
2642,562.0
2643,107.0
2644,110.0
2645,89.0
2646,91.0
2647,108.0
2648,78.0
2649,115.0
2650,582.0
2651,87.0
2652,380.0
2653,84.0
2654,207.0
2655,76.0
2656,556.0
2657,547.0
2658,79.0
2659,533.0
2660,73.0
2661,90.0
2662,164.0
2663,71.0
2664,568.0
2665,573.0
2666,115.0
2667,110.0
2668,501.0
2669,557.0
2670,581.0
2671,86.0
2672,143.0
2673,161.0
2674,625.0
2675,519.0
2676,126.0
2677,86.0
2678,516.0
2679,87.0
2680,89.0
2681,160.0
2682,254.0
2683,119.0
2684,569.0
2685,298.0
2686,601.0
2687,457.0
2688,73.0
2689,88.0
2690,77.0
2691,180.0
2692,522.0
2693,569.0
2694,524.0
2695,569.0
2696,80.0
2697,516.0
2698,495.0
2699,564.0
2700,132.0
2701,85.0
2702,190.0
2703,619.0
2704,74.0
2705,75.0
2706,550.0
2707,336.0
2708,589.0
2709,108.0
2710,449.0
2711,292.0
2712,524.0
2713,562.0
2714,373.0
2715,312.0
2716,98.0
2717,104.0
2718,84.0
2719,594.0
2720,539.0
2721,158.0
2722,611.0
2723,101.0
2724,521.0
2725,72.0
2726,93.0
2727,111.0
2728,572.0
2729,549.0
2730,91.0
2731,89.0
2732,127.0
2733,109.0
2734,76.0
2735,96.0
2736,108.0
2737,612.0
2738,479.0
2739,75.0
2740,585.0
2741,515.0
2742,93.0
2743,118.0
2744,589.0
2745,90.0
2746,504.0
2747,92.0
2748,81.0
2749,109.0
2750,582.0
2751,620.0
2752,557.0
2753,142.0
2754,272.0
2755,74.0
2756,378.0
2757,261.0
2758,174.0
2759,125.0
2760,542.0
2761,547.0
2762,552.0
2763,619.0
2764,584.0
2765,86.0
2766,93.0
2767,573.0
2768,115.0
2769,136.0
2770,102.0
2771,106.0
2772,140.0
2773,124.0
2774,122.0
2775,468.0
2776,356.0
2777,148.0
2778,560.0
2779,76.0
2780,508.0
2781,182.0
2782,410.0
2783,91.0
2784,542.0
2785,112.0
2786,583.0
2787,390.0
2788,92.0
2789,71.0
2790,586.0
2791,127.0
2792,550.0
2793,541.0
2794,477.0
2795,87.0
2796,560.0
2797,78.0
2798,80.0
2799,579.0
2800,382.0
2801,67.0
2802,102.0
2803,99.0
2804,608.0
2805,85.0
2806,93.0
2807,66.0
2808,110.0
2809,517.0
2810,76.0
2811,134.0
2812,71.0
2813,647.0
2814,491.0
2815,451.0
2816,150.0
2817,77.0
2818,561.0
2819,126.0
2820,551.0
2821,541.0
2822,483.0
2823,77.0
2824,578.0
2825,61.0
2826,491.0
2827,687.0
2828,506.0
2829,607.0
2830,554.0
2831,645.0
2832,89.0
2833,162.0
2834,217.0
2835,590.0
2836,513.0
2837,524.0
2838,84.0
2839,341.0
2840,129.0
2841,93.0
2842,543.0
2843,666.0
2844,108.0
2845,558.0
2846,541.0
2847,74.0
2848,554.0
2849,98.0
2850,579.0
2851,609.0
2852,501.0
2853,145.0
2854,352.0
2855,548.0
2856,125.0
2857,569.0
2858,115.0
2859,602.0
2860,67.0
2861,501.0
2862,102.0
2863,89.0
2864,243.0
2865,89.0
2866,563.0
2867,107.0
2868,91.0
2869,478.0
2870,83.0
2871,542.0
2872,79.0
2873,508.0
2874,79.0
2875,129.0
2876,114.0
2877,289.0
2878,543.0
2879,118.0
2880,565.0
2881,443.0
2882,149.0
2883,569.0
2884,77.0
2885,96.0
2886,225.0
2887,86.0
2888,591.0
2889,609.0
2890,530.0
2891,418.0
2892,630.0
2893,88.0
2894,535.0
2895,96.0
2896,618.0
2897,434.0
2898,479.0
2899,576.0
2900,108.0
2901,81.0
2902,169.0
2903,103.0
2904,99.0
2905,468.0
2906,292.0
2907,89.0
2908,603.0
2909,456.0
2910,67.0
2911,575.0
2912,419.0
2913,128.0
2914,523.0
2915,146.0
2916,556.0
2917,178.0
2918,110.0
2919,64.0
2920,514.0
2921,96.0
2922,587.0
2923,81.0
2924,555.0
2925,153.0
2926,559.0
2927,68.0
2928,68.0
2929,80.0
2930,266.0
2931,602.0
2932,219.0
2933,82.0
2934,459.0
2935,73.0
2936,539.0
2937,445.0
2938,568.0
2939,105.0
2940,108.0
2941,88.0
2942,216.0
2943,557.0
2944,403.0
2945,520.0
2946,421.0
2947,137.0
2948,608.0
2949,532.0
2950,559.0
2951,598.0
2952,475.0
2953,228.0
2954,119.0
2955,570.0
2956,568.0
2957,576.0
2958,206.0
2959,595.0
2960,514.0
2961,570.0
2962,481.0
2963,508.0
2964,124.0
2965,353.0
2966,532.0
2967,84.0
2968,550.0
2969,104.0
2970,81.0
2971,577.0
2972,566.0
2973,192.0
2974,100.0
2975,533.0
2976,115.0
2977,575.0
2978,83.0
2979,514.0
2980,85.0
2981,76.0
2982,137.0
2983,593.0
2984,519.0
2985,88.0
2986,504.0
2987,68.0
2988,591.0
2989,93.0
2990,92.0
2991,564.0
2992,63.0
2993,88.0
2994,106.0
2995,146.0
2996,651.0
2997,136.0
2998,612.0
2999,185.0
3000,491.0
3001,562.0
3002,130.0
3003,82.0
3004,96.0
3005,57.0
3006,586.0
3007,461.0
3008,77.0
3009,514.0
3010,137.0
3011,109.0
3012,89.0
3013,152.0
3014,93.0
3015,88.0
3016,96.0
3017,63.0
3018,73.0
3019,500.0
3020,80.0
3021,103.0
3022,110.0
3023,83.0
3024,125.0
3025,122.0
3026,139.0
3027,568.0
3028,92.0
3029,546.0
3030,82.0
3031,143.0
3032,147.0
3033,535.0
3034,530.0
3035,489.0
3036,101.0
3037,174.0
3038,549.0
3039,563.0
3040,564.0
3041,73.0
3042,134.0
3043,377.0
3044,102.0
3045,548.0
3046,487.0
3047,132.0
3048,86.0
3049,87.0
3050,519.0
3051,61.0
3052,586.0
3053,88.0
3054,125.0
3055,150.0
3056,203.0
3057,118.0
3058,535.0
3059,479.0
3060,552.0
3061,578.0
3062,400.0
3063,613.0
3064,117.0
3065,537.0
3066,150.0
3067,100.0
3068,567.0
3069,65.0
3070,151.0
3071,80.0
3072,596.0
3073,560.0
3074,62.0
3075,75.0
3076,133.0
3077,175.0
3078,108.0
3079,130.0
3080,605.0
3081,408.0
3082,450.0
3083,561.0
3084,102.0
3085,527.0
3086,435.0
3087,83.0
3088,125.0
3089,97.0
3090,641.0
3091,545.0
3092,184.0
3093,98.0
3094,492.0
3095,453.0
3096,89.0
3097,126.0
3098,516.0
3099,515.0
3100,585.0
3101,88.0
3102,98.0
3103,501.0
3104,115.0
3105,111.0
3106,525.0
3107,89.0
3108,421.0
3109,97.0
3110,94.0
3111,547.0
3112,154.0
3113,349.0
3114,465.0
3115,81.0
3116,441.0
3117,440.0
3118,78.0
3119,567.0
3120,157.0
3121,96.0
3122,600.0
3123,520.0
3124,605.0
3125,558.0
3126,114.0
3127,512.0
3128,432.0
3129,100.0
3130,71.0
3131,531.0
3132,558.0
3133,71.0
3134,94.0
3135,592.0
3136,98.0
3137,74.0
3138,546.0
3139,111.0
3140,613.0
3141,210.0
3142,84.0
3143,112.0
3144,139.0
3145,115.0
3146,114.0
3147,588.0
3148,554.0
3149,94.0
3150,585.0
3151,96.0
3152,68.0
3153,430.0
3154,68.0
3155,79.0
3156,651.0
3157,115.0
3158,582.0
3159,558.0
3160,115.0
3161,102.0
3162,113.0
3163,124.0
3164,620.0
3165,544.0
3166,190.0
3167,98.0
3168,264.0
3169,85.0
3170,91.0
3171,547.0
3172,118.0
3173,94.0
3174,118.0
3175,81.0
3176,102.0
3177,576.0
3178,586.0
3179,94.0
3180,113.0
3181,462.0
3182,89.0
3183,88.0
3184,549.0
3185,499.0
3186,459.0
3187,87.0
3188,539.0
3189,578.0
3190,85.0
3191,130.0
3192,523.0
3193,348.0
3194,63.0
3195,131.0
3196,561.0
3197,585.0
3198,612.0
3199,275.0
3200,177.0
3201,88.0
3202,569.0
3203,63.0
3204,70.0
3205,282.0
3206,141.0
3207,143.0
3208,76.0
3209,76.0
3210,219.0
3211,94.0
3212,90.0
3213,79.0
3214,171.0
3215,113.0
3216,598.0
3217,86.0
3218,82.0
3219,656.0
3220,566.0
3221,159.0
3222,245.0
3223,385.0
3224,102.0
3225,185.0
3226,635.0
3227,75.0
3228,542.0
3229,212.0
3230,194.0
3231,444.0
3232,250.0
3233,557.0
3234,554.0
3235,105.0
3236,117.0
3237,74.0
3238,605.0
3239,112.0
3240,111.0
3241,367.0
3242,479.0
3243,107.0
3244,588.0
3245,90.0
3246,511.0
3247,546.0
3248,77.0
3249,97.0
3250,137.0
3251,456.0
3252,123.0
3253,56.0
3254,541.0
3255,85.0
3256,88.0
3257,508.0
3258,638.0
3259,532.0
3260,417.0
3261,517.0
3262,80.0
3263,127.0
3264,92.0
3265,648.0
3266,74.0
3267,138.0
3268,90.0
3269,562.0
3270,262.0
3271,81.0
3272,579.0
3273,541.0
3274,101.0
3275,102.0
3276,471.0
3277,94.0
3278,102.0
3279,609.0
3280,595.0
3281,81.0
3282,350.0
3283,118.0
3284,218.0
3285,575.0
3286,204.0
3287,340.0
3288,570.0
3289,549.0
3290,91.0
3291,74.0
3292,106.0
3293,620.0
3294,273.0
3295,72.0
3296,345.0
3297,186.0
3298,615.0
3299,86.0
3300,104.0
3301,91.0
3302,98.0
3303,511.0
3304,97.0
3305,91.0
3306,159.0
3307,102.0
3308,108.0
3309,76.0
3310,193.0
3311,70.0
3312,86.0
3313,605.0
3314,82.0
3315,516.0
3316,531.0
3317,109.0
3318,86.0
3319,81.0
3320,62.0
3321,630.0
3322,102.0
3323,666.0
3324,619.0
3325,407.0
3326,323.0
3327,100.0
3328,561.0
3329,519.0
3330,84.0
3331,96.0
3332,556.0
3333,199.0
3334,315.0
3335,550.0
3336,124.0
3337,547.0
3338,81.0
3339,88.0
3340,534.0
3341,95.0
3342,328.0
3343,99.0
3344,644.0
3345,105.0
3346,509.0
3347,120.0
3348,72.0
3349,614.0
3350,334.0
3351,161.0
3352,311.0
3353,566.0
3354,96.0
3355,103.0
3356,244.0
3357,313.0
3358,545.0
3359,590.0
3360,84.0
3361,88.0
3362,106.0
3363,248.0
3364,162.0
3365,554.0
3366,530.0
3367,73.0
3368,602.0
3369,88.0
3370,422.0
3371,574.0
3372,508.0
3373,505.0
3374,498.0
3375,333.0
3376,290.0
3377,83.0
3378,107.0
3379,684.0
3380,139.0
3381,547.0
3382,554.0
3383,63.0
3384,107.0
3385,93.0
3386,71.0
3387,196.0
3388,188.0
3389,110.0
3390,95.0
3391,592.0
3392,216.0
3393,88.0
3394,597.0
3395,117.0
3396,121.0
3397,628.0
3398,81.0
3399,559.0
3400,623.0
3401,594.0
3402,88.0
3403,495.0
3404,559.0
3405,74.0
3406,409.0
3407,56.0
3408,88.0
3409,633.0
3410,543.0
3411,83.0
3412,239.0
3413,632.0
3414,640.0
3415,89.0
3416,590.0
3417,564.0
3418,466.0
3419,78.0
3420,629.0
3421,610.0
3422,90.0
3423,556.0
3424,93.0
3425,68.0
3426,449.0
3427,454.0
3428,146.0
3429,360.0
3430,101.0
3431,499.0
3432,87.0
3433,414.0
3434,545.0
3435,534.0
3436,128.0
3437,512.0
3438,120.0
3439,118.0
3440,393.0
3441,514.0
3442,79.0
3443,167.0
3444,134.0
3445,613.0
3446,559.0
3447,126.0
3448,111.0
3449,547.0
3450,579.0
3451,64.0
3452,533.0
3453,122.0
3454,97.0
3455,97.0
3456,446.0
3457,491.0
3458,80.0
3459,603.0
3460,83.0
3461,86.0
3462,345.0
3463,146.0
3464,104.0
3465,95.0
3466,273.0
3467,93.0
3468,107.0
3469,570.0
3470,577.0
3471,84.0
3472,93.0
3473,480.0
3474,127.0
3475,493.0
3476,98.0
3477,88.0
3478,168.0
3479,104.0
3480,599.0
3481,108.0
3482,504.0
3483,509.0
3484,125.0
3485,90.0
3486,131.0
3487,417.0
3488,531.0
3489,531.0
3490,448.0
3491,603.0
3492,89.0
3493,64.0
3494,410.0
3495,561.0
3496,110.0
3497,107.0
3498,497.0
3499,133.0
3500,119.0
3501,543.0
3502,81.0
3503,76.0
3504,90.0
3505,622.0
3506,547.0
3507,523.0
3508,120.0
3509,590.0
3510,562.0
3511,524.0
3512,79.0
3513,362.0
3514,246.0
3515,103.0
3516,528.0
3517,90.0
3518,613.0
3519,181.0
3520,115.0
3521,283.0
3522,148.0
3523,578.0
3524,572.0
3525,97.0
3526,515.0
3527,62.0
3528,109.0
3529,79.0
3530,572.0
3531,553.0
3532,307.0
3533,88.0
3534,115.0
3535,355.0
3536,72.0
3537,620.0
3538,613.0
3539,101.0
3540,532.0
3541,90.0
3542,569.0
3543,104.0
3544,291.0
3545,107.0
3546,94.0
3547,92.0
3548,562.0
3549,97.0
3550,185.0
3551,521.0
3552,571.0
3553,89.0
3554,533.0
3555,624.0
3556,541.0
3557,212.0
3558,189.0
3559,658.0
3560,152.0
3561,78.0
3562,286.0
3563,525.0
3564,494.0
3565,323.0
3566,629.0
3567,96.0
3568,560.0
3569,82.0
3570,90.0
3571,111.0
3572,113.0
3573,438.0
3574,541.0
3575,107.0
3576,97.0
3577,563.0
3578,603.0
3579,118.0
3580,103.0
3581,556.0
3582,96.0
3583,570.0
3584,523.0
3585,90.0
3586,544.0
3587,559.0
3588,116.0
3589,543.0
3590,488.0
3591,584.0
3592,71.0
3593,327.0
3594,549.0
3595,174.0
3596,558.0
3597,127.0
3598,102.0
3599,101.0
3600,506.0
3601,143.0
3602,112.0
3603,207.0
3604,113.0
3605,483.0
3606,77.0
3607,124.0
3608,71.0
3609,93.0
3610,118.0
3611,537.0
3612,87.0
3613,618.0
3614,99.0
3615,440.0
3616,312.0
3617,519.0
3618,135.0
3619,586.0
3620,165.0
3621,69.0
3622,418.0
3623,596.0
3624,80.0
3625,588.0
3626,87.0
3627,573.0
3628,632.0
3629,590.0
3630,102.0
3631,79.0
3632,79.0
3633,83.0
3634,117.0
3635,133.0
3636,538.0
3637,165.0
3638,83.0
3639,511.0
3640,88.0
3641,173.0
3642,567.0
3643,113.0
3644,599.0
3645,81.0
3646,419.0
3647,123.0
3648,532.0
3649,448.0
3650,113.0
3651,284.0
3652,622.0
3653,95.0
3654,102.0
3655,621.0
3656,588.0
3657,558.0
3658,95.0
3659,72.0
3660,576.0
3661,452.0
3662,158.0
3663,70.0
3664,191.0
3665,116.0
3666,87.0
3667,92.0
3668,550.0
3669,638.0
3670,81.0
3671,88.0
3672,70.0
3673,564.0
3674,421.0
3675,166.0
3676,614.0
3677,627.0
3678,548.0
3679,511.0
3680,129.0
3681,481.0
3682,244.0
3683,511.0
3684,96.0
3685,116.0
3686,89.0
3687,83.0
3688,610.0
3689,402.0
3690,68.0
3691,510.0
3692,124.0
3693,531.0
3694,165.0
3695,117.0
3696,105.0
3697,173.0
3698,305.0
3699,143.0
3700,99.0
3701,78.0
3702,569.0
3703,209.0
3704,182.0
3705,77.0
3706,80.0
3707,97.0
3708,216.0
3709,97.0
3710,247.0
3711,77.0
3712,80.0
3713,569.0
3714,63.0
3715,108.0
3716,563.0
3717,102.0
3718,514.0
3719,98.0
3720,154.0
3721,77.0
3722,647.0
3723,482.0
3724,61.0
3725,66.0
3726,490.0
3727,107.0
3728,83.0
3729,613.0
3730,81.0
3731,121.0
3732,90.0
3733,561.0
3734,69.0
3735,75.0
3736,159.0
3737,327.0
3738,455.0
3739,501.0
3740,118.0
3741,89.0
3742,559.0
3743,103.0
3744,564.0
3745,637.0
3746,130.0
3747,129.0
3748,100.0
3749,120.0
3750,120.0
3751,75.0
3752,534.0
3753,97.0
3754,565.0
3755,542.0
3756,648.0
3757,503.0
3758,535.0
3759,78.0
3760,584.0
3761,604.0
3762,566.0
3763,497.0
3764,170.0
3765,139.0
3766,302.0
3767,549.0
3768,522.0
3769,135.0
3770,583.0
3771,612.0
3772,571.0
3773,103.0
3774,516.0
3775,214.0
3776,75.0
3777,546.0
3778,88.0
3779,573.0
3780,82.0
3781,107.0
3782,507.0
3783,84.0
3784,558.0
3785,97.0
3786,164.0
3787,70.0
3788,87.0
3789,535.0
3790,290.0
3791,538.0
3792,610.0
3793,85.0
3794,501.0
3795,102.0
3796,473.0
3797,619.0
3798,110.0
3799,456.0
3800,110.0
3801,80.0
3802,92.0
3803,622.0
3804,120.0
3805,600.0
3806,604.0
3807,67.0
3808,517.0
3809,499.0
3810,145.0
3811,591.0
3812,499.0
3813,76.0
3814,516.0
3815,291.0
3816,94.0
3817,322.0
3818,105.0
3819,91.0
3820,102.0
3821,106.0
3822,607.0
3823,84.0
3824,85.0
3825,431.0
3826,188.0
3827,85.0
3828,73.0
3829,108.0
3830,107.0
3831,602.0
3832,577.0
3833,106.0
3834,514.0
3835,114.0
3836,120.0
3837,518.0
3838,358.0
3839,512.0
3840,77.0
3841,577.0
3842,589.0
3843,583.0
3844,98.0
3845,532.0
3846,629.0
3847,130.0
3848,121.0
3849,85.0
3850,531.0
3851,117.0
3852,504.0
3853,71.0
3854,93.0
3855,486.0
3856,497.0
3857,562.0
3858,428.0
3859,558.0
3860,334.0
3861,528.0
3862,67.0
3863,592.0
3864,110.0
3865,122.0
3866,465.0
3867,94.0
3868,408.0
3869,90.0
3870,128.0
3871,616.0
3872,88.0
3873,79.0
3874,570.0
3875,422.0
3876,68.0
3877,81.0
3878,563.0
3879,546.0
3880,68.0
3881,486.0
3882,124.0
3883,152.0
3884,518.0
3885,112.0
3886,583.0
3887,86.0
3888,560.0
3889,121.0
3890,107.0
3891,471.0
3892,105.0
3893,85.0
3894,405.0
3895,85.0
3896,101.0
3897,107.0
3898,500.0
3899,557.0
3900,644.0
3901,107.0
3902,505.0
3903,99.0
3904,100.0
3905,83.0
3906,94.0
3907,534.0
3908,565.0
3909,537.0
3910,582.0
3911,75.0
3912,187.0
3913,88.0
3914,521.0
3915,661.0
3916,85.0
3917,401.0
3918,112.0
3919,119.0
3920,526.0
3921,102.0
3922,67.0
3923,82.0
3924,120.0
3925,85.0
3926,508.0
3927,567.0
3928,79.0
3929,103.0
3930,639.0
3931,590.0
3932,549.0
3933,613.0
3934,346.0
3935,606.0
3936,111.0
3937,544.0
3938,571.0
3939,568.0
3940,604.0
3941,138.0
3942,499.0
3943,619.0
3944,90.0
3945,308.0
3946,617.0
3947,96.0
3948,89.0
3949,87.0
3950,104.0
3951,79.0
3952,147.0
3953,172.0
3954,107.0
3955,96.0
3956,108.0
3957,524.0
3958,587.0
3959,578.0
3960,141.0
3961,140.0
3962,99.0
3963,521.0
3964,385.0
3965,556.0
3966,266.0
3967,88.0
3968,86.0
3969,585.0
3970,554.0
3971,122.0
3972,504.0
3973,85.0
3974,307.0
3975,74.0
3976,85.0
3977,487.0
3978,156.0
3979,109.0
3980,79.0
3981,458.0
3982,588.0
3983,556.0
3984,577.0
3985,299.0
3986,397.0
3987,77.0
3988,488.0
3989,114.0
3990,244.0
3991,110.0
3992,66.0
3993,535.0
3994,556.0
3995,334.0
3996,49.0
3997,117.0
3998,541.0
3999,566.0
4000,484.0
4001,524.0
4002,83.0
4003,127.0
4004,562.0
4005,614.0
4006,112.0
4007,84.0
4008,98.0
4009,556.0
4010,615.0
4011,577.0
4012,583.0
4013,535.0
4014,107.0
4015,114.0
4016,62.0
4017,574.0
4018,83.0
4019,112.0
4020,514.0
4021,562.0
4022,327.0
4023,509.0
4024,523.0
4025,104.0
4026,101.0
4027,77.0
4028,114.0
4029,75.0
4030,95.0
4031,455.0
4032,99.0
4033,608.0
4034,163.0
4035,103.0
4036,300.0
4037,582.0
4038,88.0
4039,237.0
4040,541.0
4041,127.0
4042,83.0
4043,715.0
4044,78.0
4045,178.0
4046,224.0
4047,93.0
4048,86.0
4049,100.0
4050,79.0
4051,89.0
4052,97.0
4053,96.0
4054,533.0
4055,548.0
4056,100.0
4057,574.0
4058,537.0
4059,60.0
4060,462.0
4061,90.0
4062,116.0
4063,74.0
4064,480.0
4065,124.0
4066,212.0
4067,574.0
4068,80.0
4069,512.0
4070,72.0
4071,187.0
4072,491.0
4073,575.0
4074,121.0
4075,546.0
4076,69.0
4077,430.0
4078,671.0
4079,87.0
4080,107.0
4081,88.0
4082,74.0
4083,585.0
4084,77.0
4085,600.0
4086,461.0
4087,240.0
4088,516.0
4089,350.0
4090,491.0
4091,179.0
4092,264.0
4093,521.0
4094,550.0
4095,270.0
4096,101.0
4097,442.0
4098,78.0
4099,66.0
4100,578.0
4101,318.0
4102,100.0
4103,81.0
4104,406.0
4105,196.0
4106,342.0
4107,87.0
4108,66.0
4109,566.0
4110,79.0
4111,73.0
4112,499.0
4113,527.0
4114,637.0
4115,93.0
4116,65.0
4117,167.0
4118,90.0
4119,443.0
4120,118.0
4121,67.0
4122,91.0
4123,511.0
4124,96.0
4125,553.0
4126,446.0
4127,68.0
4128,251.0
4129,615.0
4130,155.0
4131,215.0
4132,70.0
4133,618.0
4134,110.0
4135,76.0
4136,575.0
4137,532.0
4138,543.0
4139,548.0
4140,161.0
