,S1,S2,S3
2055,1004.0,523.0,273.0
2056,1018.0,499.0,283.0
2057,1021.0,494.0,285.0
2058,1018.0,513.0,269.0
2059,1037.0,511.0,252.0
2060,1053.0,498.0,249.0
2061,989.0,528.0,283.0
2062,998.0,518.0,284.0
2063,1027.0,516.0,257.0
2064,993.0,508.0,299.0
2065,1009.0,482.0,309.0
2066,1015.0,504.0,281.0
2067,1033.0,509.0,258.0
2068,999.0,539.0,262.0
2069,1043.0,503.0,254.0
2070,977.0,557.0,266.0
2071,1030.0,507.0,263.0
2072,1043.0,489.0,268.0
2073,1030.0,524.0,246.0
2074,1038.0,498.0,264.0
2075,996.0,507.0,297.0
2076,975.0,519.0,306.0
2077,1008.0,517.0,275.0
2078,1033.0,487.0,280.0
2079,1005.0,519.0,276.0
2080,1028.0,499.0,273.0
2081,1069.0,472.0,259.0
2082,1005.0,547.0,248.0
2083,1012.0,491.0,297.0
2084,1015.0,519.0,266.0
2085,1004.0,532.0,264.0
2086,1019.0,514.0,267.0
2087,1010.0,497.0,293.0
2088,1023.0,503.0,274.0
2089,994.0,508.0,298.0
2090,1009.0,513.0,278.0
2091,981.0,508.0,311.0
2092,995.0,547.0,258.0
2093,1027.0,490.0,283.0
2094,980.0,512.0,308.0
2095,1018.0,507.0,275.0
2096,1011.0,518.0,271.0
2097,1032.0,520.0,248.0
2098,993.0,534.0,273.0
2099,1009.0,522.0,269.0
2100,1020.0,487.0,293.0
2101,1030.0,482.0,288.0
2102,1042.0,482.0,276.0
2103,984.0,517.0,299.0
2104,1052.0,498.0,250.0
2105,1016.0,518.0,266.0
2106,1023.0,487.0,290.0
2107,991.0,540.0,269.0
2108,992.0,525.0,283.0
2109,996.0,518.0,286.0
2110,1019.0,491.0,290.0
2111,997.0,511.0,292.0
2112,1054.0,479.0,267.0
2113,1029.0,499.0,272.0
2114,1000.0,511.0,289.0
2115,1020.0,501.0,279.0
2116,1033.0,514.0,253.0
2117,1007.0,513.0,280.0
2118,1004.0,522.0,274.0
2119,997.0,537.0,266.0
2120,1001.0,504.0,295.0
2121,1033.0,492.0,275.0
2122,1073.0,458.0,269.0
2123,1052.0,468.0,280.0
2124,1046.0,496.0,258.0
2125,1007.0,534.0,259.0
2126,1015.0,505.0,280.0
2127,1033.0,493.0,274.0
2128,1037.0,495.0,268.0
2129,1043.0,505.0,252.0
2130,990.0,530.0,280.0
2131,1019.0,495.0,286.0
2132,1020.0,502.0,278.0
2133,1034.0,502.0,264.0
2134,998.0,530.0,272.0
2135,1018.0,520.0,262.0
2136,1019.0,516.0,265.0
2137,1021.0,523.0,256.0
2138,1049.0,480.0,271.0
2139,1040.0,499.0,261.0
2140,1025.0,520.0,255.0
2141,1020.0,520.0,260.0
2142,1037.0,494.0,269.0
2143,1015.0,528.0,257.0
2144,1027.0,509.0,264.0
2145,1012.0,510.0,278.0
2146,1002.0,516.0,282.0
2147,1020.0,521.0,259.0
2148,1029.0,493.0,278.0
2149,1048.0,506.0,246.0
2150,993.0,530.0,277.0
2151,1008.0,515.0,277.0
2152,1039.0,494.0,267.0
2153,991.0,528.0,281.0
2154,1018.0,502.0,280.0
2155,1015.0,531.0,254.0
2156,989.0,543.0,268.0
2157,1024.0,512.0,264.0
2158,1026.0,507.0,267.0
2159,1018.0,486.0,296.0
2160,1010.0,523.0,267.0
2161,1002.0,492.0,306.0
2162,997.0,515.0,288.0
2163,1017.0,518.0,265.0
2164,989.0,547.0,264.0
2165,1001.0,543.0,256.0
2166,1021.0,504.0,275.0
2167,1015.0,491.0,294.0
2168,1021.0,511.0,268.0
2169,1047.0,484.0,269.0
2170,1044.0,475.0,281.0
2171,1012.0,499.0,289.0
2172,1014.0,509.0,277.0
2173,1032.0,508.0,260.0
2174,1034.0,511.0,255.0
2175,1039.0,472.0,289.0
2176,993.0,504.0,303.0
2177,969.0,562.0,269.0
2178,1039.0,475.0,286.0
2179,1004.0,541.0,255.0
2180,1017.0,513.0,270.0
2181,1029.0,498.0,273.0
2182,1007.0,516.0,277.0
2183,1047.0,489.0,264.0
2184,1009.0,527.0,264.0
2185,1054.0,491.0,255.0
2186,1023.0,511.0,266.0
2187,1041.0,494.0,265.0
2188,1019.0,481.0,300.0
2189,1036.0,492.0,272.0
2190,1038.0,471.0,291.0
2191,1029.0,495.0,276.0
2192,1028.0,489.0,283.0
2193,1011.0,523.0,266.0
2194,1013.0,488.0,299.0
2195,1035.0,502.0,263.0
2196,1056.0,499.0,245.0
2197,1014.0,510.0,276.0
2198,1031.0,515.0,254.0
2199,1035.0,513.0,252.0
2200,1028.0,512.0,260.0
2201,1042.0,474.0,284.0
2202,1004.0,538.0,258.0
2203,972.0,555.0,273.0
2204,994.0,506.0,300.0
2205,1060.0,473.0,267.0
2206,1001.0,524.0,275.0
2207,1007.0,516.0,277.0
2208,992.0,545.0,263.0
2209,1045.0,500.0,255.0
2210,1029.0,502.0,269.0
2211,1035.0,474.0,291.0
2212,1001.0,490.0,309.0
2213,1004.0,519.0,277.0
2214,1041.0,481.0,278.0
2215,1013.0,496.0,291.0
2216,1041.0,500.0,259.0
2217,1032.0,517.0,251.0
2218,1030.0,474.0,296.0
2219,1001.0,513.0,286.0
2220,1037.0,506.0,257.0
2221,1005.0,511.0,284.0
2222,1034.0,508.0,258.0
2223,985.0,524.0,291.0
2224,1036.0,487.0,277.0
2225,984.0,535.0,281.0
2226,1038.0,495.0,267.0
2227,997.0,516.0,287.0
2228,1043.0,477.0,280.0
2229,993.0,536.0,271.0
2230,985.0,527.0,288.0
2231,997.0,530.0,273.0
2232,1020.0,510.0,270.0
2233,1047.0,511.0,242.0
2234,997.0,515.0,288.0
2235,992.0,540.0,268.0
2236,1024.0,537.0,239.0
2237,987.0,521.0,292.0
2238,1002.0,541.0,257.0
2239,1040.0,474.0,286.0
2240,1012.0,515.0,273.0
2241,1065.0,455.0,280.0
2242,977.0,555.0,268.0
2243,1010.0,501.0,289.0
2244,1029.0,497.0,274.0
2245,1048.0,474.0,278.0
2246,1032.0,508.0,260.0
2247,1042.0,492.0,266.0
2248,1048.0,454.0,298.0
2249,1014.0,510.0,276.0
2250,1031.0,506.0,263.0
2251,987.0,500.0,313.0
2252,995.0,513.0,292.0
2253,1047.0,485.0,268.0
2254,1008.0,514.0,278.0
2255,1059.0,475.0,266.0
2256,1029.0,480.0,291.0
2257,982.0,528.0,290.0
2258,994.0,516.0,290.0
2259,1009.0,524.0,267.0
2260,1003.0,540.0,257.0
2261,986.0,536.0,278.0
2262,976.0,524.0,300.0
2263,1026.0,508.0,266.0
2264,1025.0,523.0,252.0
2265,1028.0,519.0,253.0
2266,1019.0,526.0,255.0
2267,1016.0,509.0,275.0
2268,1023.0,503.0,274.0
2269,1047.0,484.0,269.0
2270,1019.0,517.0,264.0
2271,1009.0,522.0,269.0
2272,1005.0,497.0,298.0
2273,1044.0,491.0,265.0
2274,997.0,528.0,275.0
2275,996.0,512.0,292.0
2276,998.0,492.0,310.0
2277,1033.0,512.0,255.0
2278,1019.0,496.0,285.0
2279,1005.0,513.0,282.0
2280,1004.0,506.0,290.0
2281,975.0,540.0,285.0
2282,970.0,531.0,299.0
2283,1003.0,545.0,252.0
2284,1010.0,497.0,293.0
2285,1037.0,493.0,270.0
2286,1041.0,491.0,268.0
2287,1026.0,491.0,283.0
2288,981.0,534.0,285.0
2289,1007.0,517.0,276.0
2290,1017.0,519.0,264.0
2291,990.0,523.0,287.0
2292,1022.0,521.0,257.0
2293,995.0,519.0,286.0
2294,1000.0,520.0,280.0
2295,1026.0,512.0,262.0
2296,1006.0,521.0,273.0
2297,1046.0,469.0,285.0
2298,1035.0,484.0,281.0
2299,1050.0,473.0,277.0
2300,1018.0,492.0,290.0
2301,1037.0,485.0,278.0
2302,1026.0,517.0,257.0
2303,1014.0,490.0,296.0
2304,1035.0,486.0,279.0
2305,999.0,519.0,282.0
2306,985.0,520.0,295.0
2307,1041.0,488.0,271.0
2308,992.0,531.0,277.0
2309,1024.0,492.0,284.0
2310,1016.0,519.0,265.0
2311,983.0,555.0,262.0
2312,993.0,519.0,288.0
2313,1047.0,490.0,263.0
2314,1001.0,550.0,249.0
2315,1014.0,484.0,302.0
2316,969.0,532.0,299.0
2317,1037.0,487.0,276.0
2318,1057.0,492.0,251.0
2319,1031.0,494.0,275.0
2320,1015.0,524.0,261.0
2321,973.0,542.0,285.0
2322,1038.0,494.0,268.0
2323,1008.0,516.0,276.0
2324,1022.0,522.0,256.0
2325,1010.0,500.0,290.0
2326,988.0,528.0,284.0
2327,1003.0,519.0,278.0
2328,1011.0,516.0,273.0
2329,1002.0,499.0,299.0
2330,1010.0,514.0,276.0
2331,982.0,528.0,290.0
2332,1037.0,489.0,274.0
2333,988.0,499.0,313.0
2334,1035.0,472.0,293.0
2335,1003.0,539.0,258.0
2336,1029.0,507.0,264.0
2337,1013.0,492.0,295.0
2338,1017.0,507.0,276.0
2339,1043.0,499.0,258.0
2340,1030.0,478.0,292.0
2341,1009.0,492.0,299.0
2342,1013.0,517.0,270.0
2343,991.0,511.0,298.0
2344,1030.0,511.0,259.0
2345,1002.0,501.0,297.0
2346,1001.0,520.0,279.0
2347,998.0,509.0,293.0
2348,1007.0,523.0,270.0
2349,1044.0,493.0,263.0
2350,994.0,538.0,268.0
2351,1040.0,476.0,284.0
2352,1013.0,485.0,302.0
2353,1023.0,488.0,289.0
2354,1014.0,524.0,262.0
2355,1037.0,485.0,278.0
2356,1017.0,498.0,285.0
2357,1040.0,495.0,265.0
2358,1000.0,502.0,298.0
2359,1024.0,512.0,264.0
2360,1053.0,447.0,300.0
2361,1032.0,526.0,242.0
2362,1049.0,491.0,260.0
2363,1032.0,484.0,284.0
2364,995.0,532.0,273.0
2365,1049.0,488.0,263.0
2366,1052.0,492.0,256.0
2367,1025.0,488.0,287.0
2368,1014.0,490.0,296.0
2369,1032.0,497.0,271.0
2370,997.0,521.0,282.0
2371,974.0,534.0,292.0
2372,1015.0,499.0,286.0
2373,981.0,517.0,302.0
2374,987.0,519.0,294.0
2375,1023.0,513.0,264.0
2376,985.0,525.0,290.0
2377,1001.0,531.0,268.0
2378,1016.0,503.0,281.0
2379,1023.0,501.0,276.0
2380,1022.0,493.0,285.0
2381,1066.0,468.0,266.0
2382,1035.0,510.0,255.0
2383,1032.0,506.0,262.0
2384,1014.0,510.0,276.0
2385,1076.0,466.0,258.0
2386,986.0,555.0,259.0
2387,991.0,554.0,255.0
2388,997.0,531.0,272.0
2389,1015.0,524.0,261.0
2390,1016.0,504.0,280.0
2391,1003.0,521.0,276.0
2392,1037.0,493.0,270.0
2393,1002.0,493.0,305.0
2394,1039.0,476.0,285.0
2395,1005.0,528.0,267.0
2396,1038.0,496.0,266.0
2397,1051.0,514.0,235.0
2398,1015.0,504.0,281.0
2399,1070.0,483.0,247.0
2400,1013.0,513.0,274.0
2401,1051.0,472.0,277.0
2402,1029.0,524.0,247.0
2403,1009.0,526.0,265.0
2404,995.0,542.0,263.0
2405,1021.0,507.0,272.0
2406,1042.0,504.0,254.0
2407,1011.0,498.0,291.0
2408,991.0,519.0,290.0
2409,1009.0,509.0,282.0
2410,1009.0,518.0,273.0
2411,1008.0,529.0,263.0
2412,1024.0,536.0,240.0
2413,983.0,554.0,263.0
2414,1037.0,492.0,271.0
2415,1029.0,516.0,255.0
2416,1028.0,478.0,294.0
2417,1014.0,510.0,276.0
2418,1018.0,507.0,275.0
2419,995.0,552.0,253.0
2420,1005.0,514.0,281.0
2421,1010.0,503.0,287.0
2422,1015.0,462.0,323.0
2423,1011.0,501.0,288.0
2424,1054.0,501.0,245.0
2425,1042.0,495.0,263.0
2426,1043.0,490.0,267.0
2427,1007.0,518.0,275.0
2428,1007.0,528.0,265.0
2429,1004.0,508.0,288.0
2430,1033.0,497.0,270.0
2431,1046.0,480.0,274.0
2432,1064.0,498.0,238.0
2433,1019.0,502.0,279.0
2434,1012.0,508.0,280.0
2435,1023.0,497.0,280.0
2436,988.0,526.0,286.0
2437,998.0,515.0,287.0
2438,1008.0,474.0,318.0
2439,998.0,545.0,257.0
2440,1011.0,502.0,287.0
2441,1007.0,525.0,268.0
2442,991.0,507.0,302.0
2443,1015.0,507.0,278.0
2444,1011.0,517.0,272.0
2445,1016.0,499.0,285.0
2446,1017.0,504.0,279.0
2447,1018.0,488.0,294.0
2448,982.0,531.0,287.0
2449,1065.0,475.0,260.0
2450,982.0,541.0,277.0
2451,1049.0,518.0,233.0
2452,1074.0,461.0,265.0
2453,1001.0,513.0,286.0
2454,1024.0,482.0,294.0
2455,1004.0,513.0,283.0
2456,1014.0,508.0,278.0
2457,1005.0,523.0,272.0
2458,1056.0,459.0,285.0
2459,1010.0,524.0,266.0
2460,1031.0,509.0,260.0
2461,1032.0,485.0,283.0
2462,999.0,503.0,298.0
2463,1001.0,517.0,282.0
2464,1013.0,492.0,295.0
2465,1011.0,498.0,291.0
2466,1050.0,490.0,260.0
2467,986.0,506.0,308.0
2468,1002.0,507.0,291.0
2469,1018.0,493.0,289.0
2470,1004.0,510.0,286.0
2471,1033.0,500.0,267.0
2472,1001.0,522.0,277.0
2473,1026.0,488.0,286.0
2474,1019.0,516.0,265.0
2475,1000.0,480.0,320.0
2476,1049.0,476.0,275.0
2477,1029.0,507.0,264.0
2478,993.0,526.0,281.0
2479,986.0,518.0,296.0
2480,1019.0,509.0,272.0
2481,1017.0,517.0,266.0
2482,1004.0,524.0,272.0
2483,1007.0,506.0,287.0
2484,1003.0,522.0,275.0
2485,998.0,503.0,299.0
2486,1033.0,466.0,301.0
2487,1026.0,479.0,295.0
2488,1005.0,516.0,279.0
2489,1038.0,497.0,265.0
2490,1034.0,492.0,274.0
2491,1042.0,500.0,258.0
2492,1012.0,534.0,254.0
2493,1029.0,493.0,278.0
2494,1006.0,512.0,282.0
2495,1044.0,505.0,251.0
2496,1044.0,485.0,271.0
2497,1019.0,517.0,264.0
2498,996.0,528.0,276.0
2499,1024.0,496.0,280.0
2500,987.0,530.0,283.0
2501,1014.0,508.0,278.0
2502,1002.0,528.0,270.0
2503,1053.0,483.0,264.0
2504,1043.0,503.0,254.0
2505,988.0,517.0,295.0
2506,1016.0,501.0,283.0
2507,1043.0,489.0,268.0
2508,1046.0,496.0,258.0
2509,1035.0,513.0,252.0
2510,991.0,538.0,271.0
2511,996.0,518.0,286.0
2512,1049.0,486.0,265.0
2513,1013.0,512.0,275.0
2514,1027.0,503.0,270.0
2515,1021.0,492.0,287.0
2516,1000.0,518.0,282.0
2517,1005.0,521.0,274.0
2518,1011.0,524.0,265.0
2519,1026.0,508.0,266.0
2520,1022.0,522.0,256.0
2521,1014.0,507.0,279.0
2522,999.0,517.0,284.0
2523,1030.0,519.0,251.0
2524,1052.0,480.0,268.0
2525,1003.0,500.0,297.0
2526,1003.0,522.0,275.0
2527,1007.0,527.0,266.0
2528,1020.0,500.0,280.0
2529,1013.0,510.0,277.0
2530,1019.0,514.0,267.0
2531,1003.0,531.0,266.0
2532,1044.0,506.0,250.0
2533,996.0,519.0,285.0
2534,1031.0,511.0,258.0
2535,1032.0,469.0,299.0
2536,1017.0,516.0,267.0
2537,1022.0,505.0,273.0
2538,1017.0,502.0,281.0
2539,1011.0,514.0,275.0
2540,1024.0,499.0,277.0
2541,1034.0,496.0,270.0
2542,1010.0,513.0,277.0
2543,1014.0,510.0,276.0
2544,1007.0,514.0,279.0
2545,1032.0,491.0,277.0
2546,1022.0,490.0,288.0
2547,1002.0,507.0,291.0
2548,1003.0,530.0,267.0
2549,1041.0,495.0,264.0
2550,1026.0,521.0,253.0
2551,1035.0,482.0,283.0
2552,1004.0,493.0,303.0
2553,1012.0,520.0,268.0
2554,1018.0,528.0,254.0
2555,1017.0,516.0,267.0
2556,1034.0,499.0,267.0
2557,966.0,549.0,285.0
2558,977.0,507.0,316.0
2559,1016.0,513.0,271.0
2560,979.0,531.0,290.0
2561,1023.0,533.0,244.0
2562,992.0,516.0,292.0
2563,983.0,528.0,289.0
2564,1035.0,493.0,272.0
2565,1029.0,496.0,275.0
2566,987.0,537.0,276.0
2567,1001.0,522.0,277.0
2568,981.0,539.0,280.0
2569,1002.0,524.0,274.0
2570,988.0,526.0,286.0
2571,1049.0,474.0,277.0
2572,1028.0,488.0,284.0
2573,998.0,523.0,279.0
2574,1029.0,517.0,254.0
2575,988.0,503.0,309.0
2576,979.0,516.0,305.0
2577,1002.0,495.0,303.0
2578,1024.0,479.0,297.0
2579,1032.0,491.0,277.0
2580,985.0,503.0,312.0
2581,1048.0,469.0,283.0
2582,1002.0,525.0,273.0
2583,1027.0,477.0,296.0
2584,1029.0,497.0,274.0
2585,1022.0,521.0,257.0
2586,1059.0,481.0,260.0
2587,1010.0,527.0,263.0
2588,1020.0,514.0,266.0
2589,1011.0,497.0,292.0
2590,988.0,526.0,286.0
2591,1011.0,536.0,253.0
2592,1018.0,530.0,252.0
2593,1008.0,516.0,276.0
2594,1020.0,473.0,307.0
2595,1008.0,520.0,272.0
2596,994.0,522.0,284.0
2597,967.0,537.0,296.0
2598,1012.0,512.0,276.0
2599,992.0,513.0,295.0
2600,1025.0,500.0,275.0
2601,1058.0,459.0,283.0
2602,1012.0,494.0,294.0
2603,1011.0,500.0,289.0
2604,990.0,501.0,309.0
2605,1027.0,503.0,270.0
2606,998.0,520.0,282.0
2607,1028.0,519.0,253.0
2608,982.0,533.0,285.0
2609,1008.0,509.0,283.0
2610,990.0,540.0,270.0
2611,1028.0,509.0,263.0
2612,1049.0,500.0,251.0
2613,1017.0,525.0,258.0
2614,965.0,557.0,278.0
2615,1033.0,474.0,293.0
2616,982.0,540.0,278.0
2617,1045.0,497.0,258.0
2618,1029.0,489.0,282.0
2619,994.0,527.0,279.0
2620,1002.0,536.0,262.0
2621,1021.0,499.0,280.0
2622,1033.0,492.0,275.0
2623,1033.0,498.0,269.0
2624,1004.0,508.0,288.0
2625,1040.0,497.0,263.0
2626,1025.0,510.0,265.0
2627,1037.0,515.0,248.0
2628,1011.0,519.0,270.0
2629,1012.0,524.0,264.0
2630,1015.0,523.0,262.0
2631,1041.0,492.0,267.0
2632,1012.0,529.0,259.0
2633,1014.0,506.0,280.0
2634,1043.0,464.0,293.0
2635,1011.0,504.0,285.0
2636,1046.0,505.0,249.0
2637,1027.0,492.0,281.0
2638,988.0,504.0,308.0
2639,993.0,516.0,291.0
2640,1029.0,496.0,275.0
2641,1005.0,513.0,282.0
2642,990.0,525.0,285.0
2643,1038.0,489.0,273.0
2644,1033.0,525.0,242.0
2645,1074.0,483.0,243.0
2646,1010.0,492.0,298.0
2647,999.0,526.0,275.0
2648,1015.0,502.0,283.0
2649,1053.0,495.0,252.0
2650,1024.0,498.0,278.0
2651,1004.0,525.0,271.0
2652,1045.0,488.0,267.0
2653,1007.0,512.0,281.0
2654,1016.0,509.0,275.0
2655,993.0,530.0,277.0
2656,1002.0,509.0,289.0
2657,1014.0,516.0,270.0
2658,1028.0,491.0,281.0
2659,996.0,516.0,288.0
2660,1007.0,512.0,281.0
2661,1025.0,506.0,269.0
2662,1028.0,499.0,273.0
2663,1028.0,494.0,278.0
2664,1023.0,481.0,296.0
2665,1029.0,500.0,271.0
2666,1026.0,498.0,276.0
2667,1044.0,490.0,266.0
2668,1022.0,497.0,281.0
2669,1021.0,512.0,267.0
2670,1011.0,488.0,301.0
2671,971.0,538.0,291.0
2672,996.0,551.0,253.0
2673,1017.0,508.0,275.0
2674,988.0,526.0,286.0
2675,1022.0,506.0,272.0
2676,992.0,532.0,276.0
2677,1000.0,508.0,292.0
2678,1035.0,506.0,259.0
2679,1015.0,501.0,284.0
2680,1047.0,475.0,278.0
2681,1025.0,503.0,272.0
2682,1006.0,526.0,268.0
2683,1005.0,527.0,268.0
2684,1053.0,482.0,265.0
2685,1008.0,512.0,280.0
2686,995.0,508.0,297.0
2687,1026.0,503.0,271.0
2688,1020.0,517.0,263.0
2689,1003.0,493.0,304.0
2690,1027.0,497.0,276.0
2691,1010.0,489.0,301.0
2692,1014.0,526.0,260.0
2693,1033.0,498.0,269.0
2694,1030.0,492.0,278.0
2695,1038.0,505.0,257.0
2696,1039.0,495.0,266.0
2697,1025.0,508.0,267.0
2698,1018.0,505.0,277.0
2699,999.0,519.0,282.0
2700,1023.0,491.0,286.0
2701,1016.0,509.0,275.0
2702,1020.0,494.0,286.0
2703,1066.0,475.0,259.0
2704,1001.0,517.0,282.0
2705,1020.0,509.0,271.0
2706,1027.0,493.0,280.0
2707,1021.0,506.0,273.0
2708,1019.0,510.0,271.0
2709,1013.0,514.0,273.0
2710,990.0,511.0,299.0
2711,1033.0,488.0,279.0
2712,1026.0,530.0,244.0
2713,1005.0,522.0,273.0
2714,1043.0,511.0,246.0
2715,984.0,522.0,294.0
2716,1039.0,503.0,258.0
2717,1013.0,501.0,286.0
2718,1057.0,482.0,261.0
2719,1041.0,478.0,281.0
2720,1016.0,508.0,276.0
2721,1003.0,510.0,287.0
2722,1044.0,500.0,256.0
2723,1068.0,470.0,262.0
2724,1021.0,490.0,289.0
2725,1016.0,521.0,263.0
2726,1012.0,529.0,259.0
2727,1035.0,491.0,274.0
2728,1045.0,478.0,277.0
2729,1026.0,463.0,311.0
2730,1041.0,488.0,271.0
2731,995.0,522.0,283.0
2732,1039.0,505.0,256.0
2733,988.0,510.0,302.0
2734,1034.0,497.0,269.0
2735,1055.0,505.0,240.0
2736,1005.0,529.0,266.0
2737,1043.0,505.0,252.0
2738,1028.0,498.0,274.0
2739,1005.0,503.0,292.0
2740,1005.0,493.0,302.0
2741,1008.0,499.0,293.0
2742,1053.0,481.0,266.0
2743,1002.0,489.0,309.0
2744,1041.0,515.0,244.0
2745,1012.0,491.0,297.0
2746,980.0,518.0,302.0
2747,1015.0,505.0,280.0
2748,1024.0,493.0,283.0
2749,1006.0,501.0,293.0
2750,1038.0,493.0,269.0
2751,1067.0,455.0,278.0
2752,1031.0,491.0,278.0
2753,1011.0,498.0,291.0
2754,1003.0,517.0,280.0
2755,1022.0,507.0,271.0
2756,1032.0,480.0,288.0
2757,1043.0,507.0,250.0
2758,1013.0,508.0,279.0
2759,989.0,532.0,279.0
2760,1034.0,492.0,274.0
2761,1016.0,505.0,279.0
2762,1031.0,490.0,279.0
2763,1019.0,520.0,261.0
2764,994.0,531.0,275.0
2765,1025.0,511.0,264.0
2766,991.0,496.0,313.0
2767,1019.0,527.0,254.0
2768,1030.0,501.0,269.0
2769,1025.0,509.0,266.0
2770,994.0,535.0,271.0
2771,1039.0,499.0,262.0
2772,984.0,549.0,267.0
2773,1002.0,515.0,283.0
2774,997.0,548.0,255.0
2775,1017.0,498.0,285.0
2776,1015.0,521.0,264.0
2777,987.0,501.0,312.0
2778,1032.0,487.0,281.0
2779,1002.0,537.0,261.0
2780,993.0,532.0,275.0
2781,1035.0,481.0,284.0
2782,1011.0,516.0,273.0
2783,1020.0,526.0,254.0
2784,998.0,531.0,271.0
2785,1033.0,497.0,270.0
2786,1051.0,466.0,283.0
2787,1035.0,504.0,261.0
2788,1074.0,477.0,249.0
2789,1038.0,488.0,274.0
2790,1043.0,503.0,254.0
2791,1028.0,486.0,286.0
2792,978.0,520.0,302.0
2793,1016.0,508.0,276.0
2794,992.0,509.0,299.0
2795,1025.0,508.0,267.0
2796,1007.0,518.0,275.0
2797,1026.0,507.0,267.0
2798,1035.0,480.0,285.0
2799,996.0,514.0,290.0
2800,1015.0,498.0,287.0
2801,1016.0,526.0,258.0
2802,1009.0,526.0,265.0
2803,1020.0,521.0,259.0
2804,1052.0,456.0,292.0
2805,998.0,538.0,264.0
2806,1021.0,524.0,255.0
2807,1019.0,512.0,269.0
2808,1030.0,494.0,276.0
2809,996.0,526.0,278.0
2810,1033.0,507.0,260.0
2811,998.0,526.0,276.0
2812,1030.0,490.0,280.0
2813,1015.0,496.0,289.0
2814,1020.0,511.0,269.0
2815,1026.0,500.0,274.0
2816,998.0,530.0,272.0
2817,1007.0,501.0,292.0
2818,987.0,544.0,269.0
2819,1047.0,483.0,270.0
2820,1041.0,500.0,259.0
2821,1022.0,502.0,276.0
2822,1018.0,523.0,259.0
2823,998.0,518.0,284.0
2824,1018.0,517.0,265.0
2825,1010.0,504.0,286.0
2826,1030.0,526.0,244.0
2827,1012.0,500.0,288.0
2828,1021.0,505.0,274.0
2829,1002.0,521.0,277.0
2830,1022.0,508.0,270.0
2831,1024.0,512.0,264.0
2832,1016.0,506.0,278.0
2833,1009.0,511.0,280.0
2834,1012.0,521.0,267.0
2835,1047.0,492.0,261.0
2836,1000.0,513.0,287.0
2837,997.0,521.0,282.0
2838,989.0,537.0,274.0
2839,1000.0,532.0,268.0
2840,1015.0,545.0,240.0
2841,996.0,528.0,276.0
2842,1025.0,512.0,263.0
2843,1019.0,520.0,261.0
2844,1024.0,527.0,249.0
2845,1008.0,502.0,290.0
2846,1025.0,501.0,274.0
2847,1027.0,523.0,250.0
2848,1025.0,501.0,274.0
2849,1018.0,480.0,302.0
2850,1034.0,476.0,290.0
2851,1008.0,508.0,284.0
2852,1032.0,486.0,282.0
2853,1004.0,497.0,299.0
2854,1023.0,498.0,279.0
2855,1023.0,483.0,294.0
2856,1031.0,490.0,279.0
2857,1021.0,486.0,293.0
2858,1020.0,512.0,268.0
2859,1049.0,508.0,243.0
2860,1028.0,503.0,269.0
2861,1041.0,487.0,272.0
2862,1001.0,521.0,278.0
2863,1014.0,505.0,281.0
2864,1006.0,503.0,291.0
2865,1013.0,509.0,278.0
2866,1006.0,525.0,269.0
2867,1026.0,506.0,268.0
2868,1034.0,482.0,284.0
2869,995.0,522.0,283.0
2870,1010.0,518.0,272.0
2871,1024.0,479.0,297.0
2872,999.0,544.0,257.0
2873,1028.0,467.0,305.0
2874,1021.0,498.0,281.0
2875,998.0,514.0,288.0
2876,1011.0,516.0,273.0
2877,1037.0,500.0,263.0
2878,1032.0,528.0,240.0
2879,985.0,541.0,274.0
2880,1021.0,494.0,285.0
2881,1033.0,511.0,256.0
2882,1009.0,529.0,262.0
2883,1026.0,508.0,266.0
2884,1032.0,464.0,304.0
2885,1011.0,492.0,297.0
2886,1020.0,520.0,260.0
2887,1003.0,522.0,275.0
2888,1022.0,499.0,279.0
2889,982.0,521.0,297.0
2890,1004.0,508.0,288.0
2891,1013.0,522.0,265.0
2892,1023.0,501.0,276.0
2893,1011.0,491.0,298.0
2894,1024.0,495.0,281.0
2895,1049.0,472.0,279.0
2896,984.0,557.0,259.0
2897,1000.0,495.0,305.0
2898,993.0,536.0,271.0
2899,1013.0,509.0,278.0
2900,1020.0,516.0,264.0
2901,1039.0,471.0,290.0
2902,1034.0,474.0,292.0
2903,975.0,523.0,302.0
2904,1002.0,498.0,300.0
2905,1020.0,512.0,268.0
2906,1017.0,485.0,298.0
2907,1041.0,464.0,295.0
2908,1019.0,513.0,268.0
2909,1009.0,532.0,259.0
2910,1026.0,498.0,276.0
2911,1020.0,522.0,258.0
2912,1009.0,518.0,273.0
2913,1021.0,481.0,298.0
2914,982.0,531.0,287.0
2915,1046.0,493.0,261.0
2916,1014.0,510.0,276.0
2917,1003.0,527.0,270.0
2918,1031.0,497.0,272.0
2919,1022.0,493.0,285.0
2920,978.0,505.0,317.0
2921,992.0,560.0,248.0
2922,1034.0,499.0,267.0
2923,1018.0,522.0,260.0
2924,1017.0,486.0,297.0
2925,1047.0,481.0,272.0
2926,1013.0,495.0,292.0
2927,1007.0,513.0,280.0
2928,1042.0,482.0,276.0
2929,1008.0,513.0,279.0
2930,1009.0,488.0,303.0
2931,998.0,525.0,277.0
2932,984.0,522.0,294.0
2933,1024.0,506.0,270.0
2934,1038.0,481.0,281.0
2935,1038.0,493.0,269.0
2936,997.0,498.0,305.0
2937,996.0,508.0,296.0
2938,1002.0,522.0,276.0
2939,996.0,531.0,273.0
