,S1,S2,S3
2042,541.0,261.0,998.0
2043,539.0,237.0,1024.0
2044,526.0,252.0,1022.0
2045,509.0,277.0,1014.0
2046,523.0,243.0,1034.0
2047,520.0,275.0,1005.0
2048,513.0,260.0,1027.0
2049,555.0,257.0,988.0
2050,529.0,275.0,996.0
2051,544.0,243.0,1013.0
2052,532.0,265.0,1003.0
2053,547.0,255.0,998.0
2054,496.0,260.0,1044.0
2055,521.0,251.0,1028.0
2056,555.0,260.0,985.0
2057,515.0,242.0,1043.0
2058,529.0,252.0,1019.0
2059,579.0,267.0,954.0
2060,537.0,258.0,1005.0
2061,502.0,291.0,1007.0
2062,562.0,284.0,954.0
2063,532.0,268.0,1000.0
2064,497.0,233.0,1070.0
2065,536.0,277.0,987.0
2066,505.0,250.0,1045.0
2067,531.0,267.0,1002.0
2068,500.0,243.0,1057.0
2069,540.0,260.0,1000.0
2070,517.0,254.0,1029.0
2071,541.0,285.0,974.0
2072,519.0,264.0,1017.0
2073,512.0,274.0,1014.0
2074,537.0,253.0,1010.0
2075,492.0,233.0,1075.0
2076,537.0,247.0,1016.0
2077,556.0,256.0,988.0
2078,528.0,257.0,1015.0
2079,550.0,263.0,987.0
2080,575.0,259.0,966.0
2081,509.0,275.0,1016.0
2082,508.0,282.0,1010.0
2083,544.0,272.0,984.0
2084,561.0,256.0,983.0
2085,511.0,252.0,1037.0
2086,517.0,255.0,1028.0
2087,573.0,268.0,959.0
2088,521.0,266.0,1013.0
2089,482.0,270.0,1048.0
2090,518.0,274.0,1008.0
2091,540.0,243.0,1017.0
2092,556.0,245.0,999.0
2093,539.0,250.0,1011.0
2094,583.0,257.0,960.0
2095,538.0,263.0,999.0
2096,531.0,281.0,988.0
2097,522.0,268.0,1010.0
2098,514.0,245.0,1041.0
2099,540.0,254.0,1006.0
2100,517.0,242.0,1041.0
2101,527.0,277.0,996.0
2102,524.0,253.0,1023.0
2103,574.0,238.0,988.0
2104,541.0,261.0,998.0
2105,573.0,251.0,976.0
2106,521.0,249.0,1030.0
2107,510.0,251.0,1039.0
2108,505.0,258.0,1037.0
2109,543.0,256.0,1001.0
2110,557.0,274.0,969.0
2111,568.0,280.0,952.0
2112,553.0,248.0,999.0
2113,532.0,266.0,1002.0
2114,505.0,276.0,1019.0
2115,511.0,259.0,1030.0
2116,557.0,283.0,960.0
2117,499.0,273.0,1028.0
2118,520.0,266.0,1014.0
2119,528.0,265.0,1007.0
2120,534.0,260.0,1006.0
2121,501.0,281.0,1018.0
2122,561.0,234.0,1005.0
2123,569.0,263.0,968.0
2124,522.0,288.0,990.0
2125,557.0,258.0,985.0
2126,516.0,254.0,1030.0
2127,547.0,241.0,1012.0
2128,538.0,261.0,1001.0
2129,552.0,265.0,983.0
2130,496.0,274.0,1030.0
2131,548.0,238.0,1014.0
2132,549.0,259.0,992.0
2133,520.0,271.0,1009.0
2134,541.0,238.0,1021.0
2135,539.0,244.0,1017.0
2136,525.0,269.0,1006.0
2137,542.0,278.0,980.0
2138,541.0,261.0,998.0
2139,547.0,231.0,1022.0
2140,538.0,264.0,998.0
2141,519.0,272.0,1009.0
2142,517.0,249.0,1034.0
2143,508.0,279.0,1013.0
2144,549.0,241.0,1010.0
2145,520.0,251.0,1029.0
2146,492.0,244.0,1064.0
2147,541.0,259.0,1000.0
2148,521.0,237.0,1042.0
2149,521.0,246.0,1033.0
2150,527.0,253.0,1020.0
2151,501.0,240.0,1059.0
2152,536.0,266.0,998.0
2153,525.0,249.0,1026.0
2154,522.0,257.0,1021.0
2155,524.0,253.0,1023.0
2156,500.0,260.0,1040.0
2157,552.0,232.0,1016.0
2158,544.0,258.0,998.0
2159,553.0,250.0,997.0
2160,537.0,262.0,1001.0
2161,499.0,252.0,1049.0
2162,536.0,292.0,972.0
2163,548.0,257.0,995.0
2164,554.0,280.0,966.0
2165,512.0,285.0,1003.0
2166,530.0,253.0,1017.0
2167,521.0,262.0,1017.0
2168,532.0,260.0,1008.0
2169,499.0,257.0,1044.0
2170,549.0,254.0,997.0
2171,557.0,245.0,998.0
2172,512.0,252.0,1036.0
2173,528.0,267.0,1005.0
2174,538.0,286.0,976.0
2175,556.0,258.0,986.0
2176,543.0,257.0,1000.0
2177,558.0,261.0,981.0
2178,555.0,260.0,985.0
2179,532.0,253.0,1015.0
2180,478.0,295.0,1027.0
2181,560.0,268.0,972.0
2182,493.0,269.0,1038.0
2183,518.0,275.0,1007.0
2184,529.0,247.0,1024.0
2185,513.0,276.0,1011.0
2186,495.0,275.0,1030.0
2187,539.0,271.0,990.0
2188,522.0,289.0,989.0
2189,537.0,275.0,988.0
2190,527.0,278.0,995.0
2191,549.0,269.0,982.0
2192,572.0,241.0,987.0
2193,537.0,233.0,1030.0
2194,578.0,236.0,986.0
2195,529.0,244.0,1027.0
2196,548.0,239.0,1013.0
2197,511.0,289.0,1000.0
2198,502.0,268.0,1030.0
2199,541.0,240.0,1019.0
2200,520.0,282.0,998.0
2201,557.0,265.0,978.0
2202,517.0,260.0,1023.0
2203,540.0,284.0,976.0
2204,536.0,246.0,1018.0
2205,515.0,239.0,1046.0
2206,564.0,252.0,984.0
2207,535.0,241.0,1024.0
2208,526.0,247.0,1027.0
2209,532.0,287.0,981.0
2210,535.0,286.0,979.0
2211,526.0,245.0,1029.0
2212,525.0,272.0,1003.0
2213,503.0,267.0,1030.0
2214,561.0,267.0,972.0
2215,549.0,242.0,1009.0
2216,528.0,288.0,984.0
2217,511.0,272.0,1017.0
2218,524.0,244.0,1032.0
2219,524.0,284.0,992.0
2220,509.0,255.0,1036.0
2221,558.0,248.0,994.0
2222,535.0,261.0,1004.0
2223,529.0,247.0,1024.0
2224,541.0,242.0,1017.0
2225,554.0,254.0,992.0
2226,495.0,276.0,1029.0
2227,503.0,254.0,1043.0
2228,503.0,265.0,1032.0
2229,555.0,274.0,971.0
2230,521.0,281.0,998.0
2231,537.0,274.0,989.0
2232,536.0,243.0,1021.0
2233,548.0,224.0,1028.0
2234,507.0,269.0,1024.0
2235,543.0,255.0,1002.0
2236,523.0,260.0,1017.0
2237,537.0,246.0,1017.0
2238,533.0,243.0,1024.0
2239,507.0,252.0,1041.0
2240,541.0,262.0,997.0
2241,548.0,240.0,1012.0
2242,540.0,258.0,1002.0
2243,512.0,260.0,1028.0
2244,541.0,253.0,1006.0
2245,519.0,281.0,1000.0
2246,564.0,267.0,969.0
2247,532.0,248.0,1020.0
2248,535.0,268.0,997.0
2249,513.0,254.0,1033.0
2250,500.0,272.0,1028.0
2251,530.0,252.0,1018.0
2252,563.0,264.0,973.0
2253,496.0,255.0,1049.0
2254,514.0,256.0,1030.0
2255,531.0,261.0,1008.0
2256,546.0,250.0,1004.0
2257,566.0,247.0,987.0
2258,517.0,258.0,1025.0
2259,543.0,248.0,1009.0
2260,566.0,247.0,987.0
2261,539.0,285.0,976.0
2262,517.0,248.0,1035.0
2263,509.0,259.0,1032.0
2264,546.0,283.0,971.0
2265,528.0,254.0,1018.0
2266,520.0,247.0,1033.0
2267,557.0,265.0,978.0
2268,545.0,269.0,986.0
2269,511.0,267.0,1022.0
2270,486.0,259.0,1055.0
2271,533.0,238.0,1029.0
2272,515.0,277.0,1008.0
2273,532.0,245.0,1023.0
2274,525.0,277.0,998.0
2275,567.0,263.0,970.0
2276,518.0,262.0,1020.0
2277,532.0,258.0,1010.0
2278,517.0,268.0,1015.0
2279,519.0,256.0,1025.0
2280,563.0,273.0,964.0
2281,522.0,255.0,1023.0
2282,566.0,284.0,950.0
2283,540.0,252.0,1008.0
2284,535.0,262.0,1003.0
2285,541.0,249.0,1010.0
2286,519.0,276.0,1005.0
2287,556.0,264.0,980.0
2288,543.0,259.0,998.0
2289,542.0,245.0,1013.0
2290,521.0,269.0,1010.0
2291,519.0,272.0,1009.0
2292,518.0,262.0,1020.0
2293,550.0,273.0,977.0
2294,544.0,266.0,990.0
2295,527.0,253.0,1020.0
2296,541.0,291.0,968.0
2297,544.0,263.0,993.0
2298,569.0,254.0,977.0
2299,512.0,262.0,1026.0
2300,535.0,263.0,1002.0
2301,562.0,255.0,983.0
2302,492.0,278.0,1030.0
2303,541.0,255.0,1004.0
2304,526.0,287.0,987.0
2305,502.0,254.0,1044.0
2306,515.0,291.0,994.0
2307,518.0,241.0,1041.0
2308,514.0,268.0,1018.0
2309,511.0,278.0,1011.0
2310,548.0,255.0,997.0
2311,523.0,271.0,1006.0
2312,527.0,265.0,1008.0
2313,542.0,262.0,996.0
2314,514.0,289.0,997.0
2315,547.0,254.0,999.0
2316,534.0,259.0,1007.0
2317,513.0,250.0,1037.0
2318,527.0,234.0,1039.0
2319,540.0,259.0,1001.0
2320,536.0,277.0,987.0
2321,530.0,257.0,1013.0
2322,532.0,252.0,1016.0
2323,497.0,260.0,1043.0
2324,537.0,278.0,985.0
2325,509.0,262.0,1029.0
2326,490.0,288.0,1022.0
2327,534.0,259.0,1007.0
2328,483.0,273.0,1044.0
2329,532.0,243.0,1025.0
2330,533.0,253.0,1014.0
2331,523.0,259.0,1018.0
2332,569.0,237.0,994.0
2333,537.0,264.0,999.0
2334,530.0,268.0,1002.0
2335,546.0,251.0,1003.0
2336,513.0,284.0,1003.0
2337,548.0,253.0,999.0
2338,529.0,264.0,1007.0
2339,497.0,297.0,1006.0
2340,544.0,296.0,960.0
2341,495.0,274.0,1031.0
2342,550.0,259.0,991.0
2343,550.0,276.0,974.0
2344,500.0,294.0,1006.0
2345,554.0,255.0,991.0
2346,498.0,254.0,1048.0
2347,505.0,260.0,1035.0
2348,566.0,261.0,973.0
2349,537.0,262.0,1001.0
2350,542.0,256.0,1002.0
2351,559.0,267.0,974.0
2352,507.0,238.0,1055.0
2353,498.0,261.0,1041.0
2354,486.0,259.0,1055.0
2355,516.0,286.0,998.0
2356,558.0,263.0,979.0
2357,559.0,244.0,997.0
2358,561.0,256.0,983.0
2359,530.0,277.0,993.0
2360,528.0,260.0,1012.0
2361,554.0,249.0,997.0
2362,535.0,245.0,1020.0
2363,520.0,250.0,1030.0
2364,521.0,278.0,1001.0
2365,535.0,273.0,992.0
2366,547.0,283.0,970.0
2367,560.0,251.0,989.0
2368,483.0,279.0,1038.0
2369,503.0,271.0,1026.0
2370,538.0,233.0,1029.0
2371,543.0,258.0,999.0
2372,513.0,268.0,1019.0
2373,535.0,271.0,994.0
2374,518.0,282.0,1000.0
2375,514.0,256.0,1030.0
2376,509.0,272.0,1019.0
2377,518.0,246.0,1036.0
2378,511.0,280.0,1009.0
2379,532.0,244.0,1024.0
2380,522.0,270.0,1008.0
2381,547.0,241.0,1012.0
2382,520.0,248.0,1032.0
2383,543.0,266.0,991.0
2384,523.0,272.0,1005.0
2385,509.0,252.0,1039.0
2386,507.0,265.0,1028.0
2387,536.0,248.0,1016.0
2388,534.0,263.0,1003.0
2389,523.0,253.0,1024.0
2390,552.0,259.0,989.0
2391,545.0,247.0,1008.0
2392,513.0,249.0,1038.0
2393,538.0,259.0,1003.0
2394,530.0,271.0,999.0
2395,533.0,249.0,1018.0
2396,525.0,271.0,1004.0
2397,524.0,234.0,1042.0
2398,530.0,261.0,1009.0
2399,536.0,251.0,1013.0
2400,527.0,255.0,1018.0
2401,519.0,229.0,1052.0
2402,532.0,237.0,1031.0
2403,552.0,262.0,986.0
2404,499.0,269.0,1032.0
2405,537.0,265.0,998.0
2406,554.0,243.0,1003.0
2407,526.0,250.0,1024.0
2408,528.0,248.0,1024.0
2409,528.0,266.0,1006.0
2410,502.0,257.0,1041.0
2411,568.0,230.0,1002.0
2412,509.0,268.0,1023.0
2413,564.0,275.0,961.0
2414,541.0,274.0,985.0
2415,503.0,258.0,1039.0
2416,533.0,255.0,1012.0
2417,535.0,258.0,1007.0
2418,542.0,279.0,979.0
2419,499.0,256.0,1045.0
2420,549.0,251.0,1000.0
2421,566.0,259.0,975.0
2422,554.0,248.0,998.0
2423,479.0,268.0,1053.0
2424,540.0,251.0,1009.0
2425,492.0,281.0,1027.0
2426,575.0,277.0,948.0
2427,558.0,274.0,968.0
2428,551.0,268.0,981.0
2429,563.0,226.0,1011.0
2430,566.0,257.0,977.0
2431,526.0,249.0,1025.0
2432,571.0,243.0,986.0
2433,544.0,277.0,979.0
2434,497.0,270.0,1033.0
2435,498.0,252.0,1050.0
2436,529.0,268.0,1003.0
2437,518.0,267.0,1015.0
2438,552.0,267.0,981.0
2439,516.0,266.0,1018.0
2440,565.0,241.0,994.0
2441,519.0,251.0,1030.0
2442,549.0,277.0,974.0
2443,517.0,277.0,1006.0
2444,539.0,230.0,1031.0
2445,562.0,245.0,993.0
2446,510.0,273.0,1017.0
2447,512.0,259.0,1029.0
2448,533.0,242.0,1025.0
2449,498.0,221.0,1081.0
2450,538.0,269.0,993.0
2451,535.0,286.0,979.0
2452,504.0,275.0,1021.0
2453,522.0,258.0,1020.0
2454,523.0,273.0,1004.0
2455,549.0,261.0,990.0
2456,541.0,251.0,1008.0
2457,509.0,248.0,1043.0
2458,539.0,256.0,1005.0
2459,541.0,253.0,1006.0
2460,566.0,259.0,975.0
2461,528.0,262.0,1010.0
2462,541.0,264.0,995.0
2463,535.0,263.0,1002.0
2464,510.0,246.0,1044.0
2465,508.0,270.0,1022.0
2466,510.0,238.0,1052.0
2467,516.0,275.0,1009.0
2468,506.0,247.0,1047.0
2469,530.0,247.0,1023.0
2470,528.0,261.0,1011.0
2471,492.0,258.0,1050.0
2472,538.0,248.0,1014.0
2473,524.0,253.0,1023.0
2474,534.0,259.0,1007.0
2475,565.0,257.0,978.0
2476,536.0,268.0,996.0
2477,546.0,265.0,989.0
2478,539.0,270.0,991.0
2479,521.0,249.0,1030.0
2480,549.0,268.0,983.0
2481,509.0,271.0,1020.0
2482,540.0,259.0,1001.0
2483,571.0,239.0,990.0
2484,519.0,259.0,1022.0
2485,502.0,275.0,1023.0
2486,521.0,292.0,987.0
2487,524.0,279.0,997.0
2488,519.0,251.0,1030.0
2489,549.0,232.0,1019.0
2490,540.0,279.0,981.0
2491,538.0,261.0,1001.0
2492,539.0,261.0,1000.0
2493,558.0,239.0,1003.0
2494,525.0,236.0,1039.0
2495,464.0,270.0,1066.0
2496,527.0,277.0,996.0
2497,535.0,258.0,1007.0
2498,499.0,246.0,1055.0
2499,506.0,245.0,1049.0
2500,541.0,226.0,1033.0
2501,556.0,234.0,1010.0
2502,520.0,276.0,1004.0
2503,530.0,254.0,1016.0
2504,540.0,288.0,972.0
2505,550.0,247.0,1003.0
2506,507.0,288.0,1005.0
2507,517.0,259.0,1024.0
2508,544.0,268.0,988.0
2509,539.0,251.0,1010.0
2510,516.0,269.0,1015.0
2511,526.0,255.0,1019.0
2512,521.0,236.0,1043.0
2513,561.0,265.0,974.0
2514,533.0,259.0,1008.0
2515,550.0,262.0,988.0
2516,505.0,233.0,1062.0
2517,582.0,244.0,974.0
2518,536.0,261.0,1003.0
2519,523.0,263.0,1014.0
2520,507.0,270.0,1023.0
2521,551.0,249.0,1000.0
2522,517.0,249.0,1034.0
2523,544.0,249.0,1007.0
2524,520.0,270.0,1010.0
2525,537.0,271.0,992.0
2526,542.0,274.0,984.0
2527,509.0,278.0,1013.0
2528,517.0,251.0,1032.0
2529,520.0,246.0,1034.0
2530,529.0,252.0,1019.0
2531,528.0,243.0,1029.0
2532,543.0,241.0,1016.0
2533,539.0,257.0,1004.0
2534,532.0,249.0,1019.0
2535,558.0,243.0,999.0
2536,551.0,240.0,1009.0
2537,532.0,252.0,1016.0
2538,529.0,271.0,1000.0
2539,525.0,233.0,1042.0
2540,505.0,283.0,1012.0
2541,515.0,292.0,993.0
2542,520.0,277.0,1003.0
2543,560.0,237.0,1003.0
2544,571.0,265.0,964.0
2545,519.0,248.0,1033.0
2546,505.0,255.0,1040.0
2547,528.0,256.0,1016.0
2548,554.0,245.0,1001.0
2549,531.0,238.0,1031.0
2550,516.0,243.0,1041.0
2551,531.0,275.0,994.0
2552,533.0,242.0,1025.0
2553,519.0,256.0,1025.0
2554,524.0,258.0,1018.0
2555,510.0,275.0,1015.0
2556,540.0,246.0,1014.0
2557,531.0,240.0,1029.0
2558,549.0,242.0,1009.0
2559,509.0,246.0,1045.0
2560,538.0,247.0,1015.0
2561,541.0,257.0,1002.0
2562,530.0,244.0,1026.0
2563,536.0,260.0,1004.0
2564,523.0,258.0,1019.0
2565,519.0,262.0,1019.0
2566,581.0,244.0,975.0
2567,540.0,292.0,968.0
2568,515.0,246.0,1039.0
2569,516.0,243.0,1041.0
2570,524.0,248.0,1028.0
2571,533.0,246.0,1021.0
2572,526.0,278.0,996.0
2573,542.0,254.0,1004.0
2574,554.0,239.0,1007.0
2575,520.0,269.0,1011.0
2576,543.0,253.0,1004.0
2577,547.0,254.0,999.0
2578,504.0,248.0,1048.0
2579,529.0,266.0,1005.0
2580,534.0,237.0,1029.0
2581,557.0,265.0,978.0
2582,588.0,254.0,958.0
2583,557.0,250.0,993.0
2584,507.0,262.0,1031.0
2585,541.0,262.0,997.0
2586,538.0,252.0,1010.0
2587,520.0,247.0,1033.0
2588,511.0,295.0,994.0
2589,547.0,271.0,982.0
2590,531.0,224.0,1045.0
2591,537.0,276.0,987.0
2592,565.0,231.0,1004.0
2593,516.0,263.0,1021.0
2594,526.0,257.0,1017.0
2595,521.0,263.0,1016.0
2596,528.0,262.0,1010.0
2597,504.0,271.0,1025.0
2598,528.0,251.0,1021.0
2599,525.0,254.0,1021.0
2600,513.0,264.0,1023.0
2601,522.0,282.0,996.0
2602,499.0,297.0,1004.0
2603,546.0,247.0,1007.0
2604,522.0,234.0,1044.0
2605,520.0,255.0,1025.0
2606,520.0,258.0,1022.0
2607,501.0,284.0,1015.0
2608,529.0,259.0,1012.0
2609,562.0,222.0,1016.0
2610,501.0,257.0,1042.0
2611,541.0,283.0,976.0
2612,531.0,255.0,1014.0
2613,522.0,235.0,1043.0
2614,562.0,279.0,959.0
2615,520.0,268.0,1012.0
2616,543.0,230.0,1027.0
2617,536.0,257.0,1007.0
2618,516.0,287.0,997.0
2619,519.0,272.0,1009.0
2620,545.0,234.0,1021.0
2621,539.0,287.0,974.0
2622,528.0,240.0,1032.0
2623,528.0,246.0,1026.0
2624,522.0,261.0,1017.0
2625,505.0,262.0,1033.0
2626,517.0,264.0,1019.0
2627,507.0,262.0,1031.0
2628,497.0,281.0,1022.0
2629,507.0,280.0,1013.0
2630,522.0,264.0,1014.0
2631,504.0,277.0,1019.0
2632,531.0,262.0,1007.0
2633,532.0,292.0,976.0
2634,524.0,269.0,1007.0
2635,538.0,255.0,1007.0
2636,535.0,270.0,995.0
2637,516.0,271.0,1013.0
2638,517.0,271.0,1012.0
2639,524.0,258.0,1018.0
2640,565.0,235.0,1000.0
2641,519.0,268.0,1013.0
2642,524.0,274.0,1002.0
2643,491.0,261.0,1048.0
2644,542.0,256.0,1002.0
2645,528.0,260.0,1012.0
2646,533.0,279.0,988.0
2647,509.0,255.0,1036.0
2648,519.0,242.0,1039.0
2649,515.0,251.0,1034.0
2650,507.0,277.0,1016.0
2651,533.0,256.0,1011.0
2652,540.0,275.0,985.0
2653,550.0,267.0,983.0
2654,511.0,247.0,1042.0
2655,499.0,251.0,1050.0
2656,539.0,270.0,991.0
2657,532.0,272.0,996.0
2658,531.0,262.0,1007.0
2659,521.0,268.0,1011.0
2660,528.0,259.0,1013.0
2661,531.0,259.0,1010.0
2662,534.0,266.0,1000.0
2663,548.0,268.0,984.0
2664,519.0,270.0,1011.0
2665,522.0,262.0,1016.0
2666,574.0,261.0,965.0
2667,505.0,275.0,1020.0
2668,574.0,251.0,975.0
2669,563.0,276.0,961.0
2670,510.0,254.0,1036.0
2671,552.0,254.0,994.0
2672,519.0,240.0,1041.0
2673,497.0,280.0,1023.0
2674,546.0,239.0,1015.0
2675,528.0,250.0,1022.0
2676,527.0,262.0,1011.0
2677,515.0,248.0,1037.0
2678,535.0,274.0,991.0
2679,515.0,269.0,1016.0
2680,489.0,267.0,1044.0
2681,528.0,281.0,991.0
2682,549.0,249.0,1002.0
2683,532.0,271.0,997.0
2684,504.0,273.0,1023.0
2685,533.0,274.0,993.0
2686,525.0,287.0,988.0
2687,533.0,238.0,1029.0
2688,507.0,255.0,1038.0
2689,526.0,244.0,1030.0
2690,565.0,285.0,950.0
2691,560.0,246.0,994.0
2692,519.0,288.0,993.0
2693,516.0,255.0,1029.0
2694,511.0,271.0,1018.0
2695,533.0,266.0,1001.0
2696,538.0,245.0,1017.0
2697,530.0,274.0,996.0
2698,539.0,269.0,992.0
2699,555.0,271.0,974.0
2700,535.0,275.0,990.0
2701,571.0,255.0,974.0
2702,525.0,254.0,1021.0
2703,521.0,261.0,1018.0
2704,528.0,280.0,992.0
2705,524.0,290.0,986.0
2706,559.0,246.0,995.0
2707,490.0,241.0,1069.0
2708,547.0,246.0,1007.0
2709,534.0,257.0,1009.0
2710,506.0,261.0,1033.0
2711,552.0,231.0,1017.0
2712,502.0,294.0,1004.0
2713,543.0,247.0,1010.0
2714,573.0,257.0,970.0
2715,519.0,266.0,1015.0
2716,531.0,259.0,1010.0
2717,552.0,265.0,983.0
2718,537.0,258.0,1005.0
2719,510.0,265.0,1025.0
2720,521.0,270.0,1009.0
2721,541.0,264.0,995.0
2722,520.0,274.0,1006.0
2723,523.0,247.0,1030.0
2724,513.0,252.0,1035.0
2725,523.0,253.0,1024.0
2726,531.0,247.0,1022.0
2727,521.0,261.0,1018.0
2728,537.0,272.0,991.0
2729,515.0,246.0,1039.0
2730,550.0,255.0,995.0
2731,549.0,259.0,992.0
2732,545.0,245.0,1010.0
2733,503.0,266.0,1031.0
2734,523.0,249.0,1028.0
2735,554.0,245.0,1001.0
2736,495.0,300.0,1005.0
2737,543.0,261.0,996.0
2738,509.0,254.0,1037.0
2739,513.0,260.0,1027.0
2740,580.0,250.0,970.0
2741,537.0,250.0,1013.0
2742,528.0,249.0,1023.0
2743,533.0,259.0,1008.0
2744,526.0,259.0,1015.0
2745,522.0,266.0,1012.0
2746,511.0,285.0,1004.0
2747,558.0,238.0,1004.0
2748,517.0,270.0,1013.0
2749,525.0,269.0,1006.0
2750,545.0,262.0,993.0
2751,523.0,244.0,1033.0
2752,524.0,248.0,1028.0
2753,548.0,263.0,989.0
2754,558.0,261.0,981.0
2755,536.0,262.0,1002.0
2756,528.0,259.0,1013.0
2757,521.0,240.0,1039.0
2758,555.0,243.0,1002.0
2759,546.0,264.0,990.0
2760,511.0,285.0,1004.0
2761,550.0,269.0,981.0
2762,524.0,258.0,1018.0
2763,503.0,242.0,1055.0
2764,501.0,278.0,1021.0
2765,538.0,274.0,988.0
2766,527.0,284.0,989.0
2767,511.0,264.0,1025.0
2768,507.0,267.0,1026.0
2769,549.0,255.0,996.0
2770,516.0,254.0,1030.0
2771,544.0,279.0,977.0
2772,504.0,252.0,1044.0
2773,503.0,280.0,1017.0
2774,568.0,253.0,979.0
2775,546.0,246.0,1008.0
2776,490.0,276.0,1034.0
2777,504.0,302.0,994.0
2778,535.0,264.0,1001.0
2779,505.0,259.0,1036.0
2780,524.0,240.0,1036.0
2781,554.0,276.0,970.0
2782,560.0,244.0,996.0
2783,539.0,238.0,1023.0
2784,533.0,279.0,988.0
2785,512.0,273.0,1015.0
2786,541.0,248.0,1011.0
2787,540.0,271.0,989.0
2788,507.0,268.0,1025.0
2789,521.0,263.0,1016.0
2790,493.0,302.0,1005.0
2791,581.0,234.0,985.0
2792,516.0,263.0,1021.0
2793,533.0,280.0,987.0
2794,505.0,254.0,1041.0
2795,541.0,262.0,997.0
2796,509.0,310.0,981.0
2797,518.0,242.0,1040.0
2798,548.0,255.0,997.0
2799,526.0,276.0,998.0
2800,545.0,254.0,1001.0
2801,557.0,227.0,1016.0
2802,521.0,257.0,1022.0
2803,506.0,273.0,1021.0
2804,517.0,271.0,1012.0
2805,530.0,234.0,1036.0
2806,494.0,276.0,1030.0
2807,546.0,252.0,1002.0
2808,529.0,259.0,1012.0
2809,501.0,266.0,1033.0
2810,538.0,263.0,999.0
2811,540.0,278.0,982.0
2812,505.0,280.0,1015.0
2813,557.0,223.0,1020.0
2814,539.0,236.0,1025.0
2815,546.0,262.0,992.0
2816,507.0,262.0,1031.0
2817,540.0,264.0,996.0
2818,515.0,259.0,1026.0
2819,517.0,262.0,1021.0
2820,564.0,239.0,997.0
2821,506.0,259.0,1035.0
2822,558.0,274.0,968.0
2823,499.0,270.0,1031.0
2824,547.0,247.0,1006.0
2825,534.0,254.0,1012.0
2826,514.0,259.0,1027.0
2827,531.0,263.0,1006.0
2828,536.0,255.0,1009.0
2829,542.0,251.0,1007.0
2830,525.0,258.0,1017.0
2831,522.0,272.0,1006.0
2832,526.0,292.0,982.0
2833,532.0,260.0,1008.0
2834,549.0,282.0,969.0
2835,532.0,279.0,989.0
2836,547.0,248.0,1005.0
2837,509.0,286.0,1005.0
2838,547.0,252.0,1001.0
2839,563.0,231.0,1006.0
2840,544.0,246.0,1010.0
2841,504.0,284.0,1012.0
2842,549.0,239.0,1012.0
2843,535.0,258.0,1007.0
2844,539.0,243.0,1018.0
2845,550.0,248.0,1002.0
2846,541.0,276.0,983.0
2847,558.0,258.0,984.0
2848,516.0,260.0,1024.0
2849,515.0,263.0,1022.0
2850,526.0,253.0,1021.0
2851,546.0,250.0,1004.0
2852,528.0,271.0,1001.0
2853,549.0,239.0,1012.0
2854,540.0,248.0,1012.0
2855,521.0,269.0,1010.0
2856,541.0,255.0,1004.0
2857,497.0,275.0,1028.0
2858,540.0,258.0,1002.0
2859,549.0,245.0,1006.0
2860,558.0,263.0,979.0
2861,519.0,284.0,997.0
2862,555.0,257.0,988.0
2863,540.0,269.0,991.0
2864,509.0,254.0,1037.0
2865,537.0,271.0,992.0
2866,489.0,256.0,1055.0
2867,519.0,247.0,1034.0
2868,525.0,262.0,1013.0
2869,566.0,270.0,964.0
2870,518.0,262.0,1020.0
2871,512.0,255.0,1033.0
2872,501.0,248.0,1051.0
2873,536.0,242.0,1022.0
2874,523.0,247.0,1030.0
2875,525.0,246.0,1029.0
2876,500.0,261.0,1039.0
2877,539.0,238.0,1023.0
2878,538.0,239.0,1023.0
2879,505.0,241.0,1054.0
2880,528.0,262.0,1010.0
2881,527.0,268.0,1005.0
2882,533.0,259.0,1008.0
2883,511.0,261.0,1028.0
2884,548.0,259.0,993.0
2885,500.0,277.0,1023.0
2886,529.0,267.0,1004.0
2887,545.0,239.0,1016.0
2888,511.0,272.0,1017.0
2889,533.0,252.0,1015.0
2890,524.0,258.0,1018.0
2891,533.0,277.0,990.0
2892,520.0,255.0,1025.0
2893,544.0,262.0,994.0
2894,509.0,258.0,1033.0
2895,523.0,248.0,1029.0
2896,546.0,261.0,993.0
2897,530.0,269.0,1001.0
2898,521.0,283.0,996.0
2899,550.0,242.0,1008.0
2900,537.0,270.0,993.0
2901,498.0,291.0,1011.0
2902,530.0,262.0,1008.0
2903,533.0,278.0,989.0
2904,523.0,262.0,1015.0
2905,522.0,251.0,1027.0
2906,502.0,276.0,1022.0
2907,528.0,285.0,987.0
2908,505.0,281.0,1014.0
2909,508.0,259.0,1033.0
2910,523.0,259.0,1018.0
2911,520.0,236.0,1044.0
2912,530.0,268.0,1002.0
2913,548.0,250.0,1002.0
2914,539.0,273.0,988.0
2915,575.0,228.0,997.0
2916,494.0,281.0,1025.0
2917,519.0,283.0,998.0
2918,562.0,236.0,1002.0
2919,513.0,253.0,1034.0
2920,520.0,237.0,1043.0
2921,574.0,229.0,997.0
2922,540.0,260.0,1000.0
2923,527.0,299.0,974.0
2924,559.0,278.0,963.0
2925,568.0,265.0,967.0
2926,553.0,255.0,992.0
2927,529.0,235.0,1036.0
2928,547.0,264.0,989.0
2929,504.0,261.0,1035.0
2930,512.0,254.0,1034.0
2931,554.0,281.0,965.0
2932,509.0,246.0,1045.0
