,S1,S2,S3
2139,850.0,425.0,515.0
2140,856.0,427.0,509.0
2141,861.0,430.0,513.0
2142,862.0,431.0,515.0
2143,852.0,426.0,517.0
2144,857.0,429.0,517.0
2145,868.0,434.0,506.0
2146,866.0,433.0,496.0
2147,866.0,433.0,502.0
2148,858.0,428.0,497.0
2149,857.0,428.0,518.0
2150,858.0,429.0,514.0
2151,855.0,426.0,514.0
2152,871.0,436.0,495.0
2153,862.0,430.0,512.0
2154,865.0,433.0,502.0
2155,870.0,434.0,501.0
2156,867.0,433.0,503.0
2157,857.0,428.0,510.0
2158,868.0,434.0,504.0
2159,853.0,426.0,520.0
2160,865.0,433.0,502.0
2161,861.0,430.0,520.0
2162,862.0,430.0,515.0
2163,860.0,430.0,512.0
2164,864.0,432.0,504.0
2165,856.0,427.0,516.0
2166,858.0,429.0,506.0
2167,852.0,425.0,518.0
2168,859.0,429.0,516.0
2169,859.0,430.0,514.0
2170,865.0,433.0,512.0
2171,866.0,433.0,504.0
2172,853.0,426.0,515.0
2173,858.0,429.0,512.0
2174,857.0,428.0,506.0
2175,856.0,429.0,511.0
2176,862.0,431.0,504.0
2177,865.0,432.0,502.0
2178,862.0,431.0,508.0
2179,855.0,428.0,519.0
2180,857.0,428.0,503.0
2181,868.0,434.0,503.0
2182,861.0,430.0,517.0
2183,861.0,430.0,504.0
2184,856.0,428.0,510.0
2185,859.0,430.0,510.0
2186,866.0,432.0,497.0
2187,858.0,429.0,509.0
2188,853.0,427.0,516.0
2189,860.0,429.0,513.0
2190,861.0,430.0,512.0
2191,870.0,435.0,500.0
2192,866.0,432.0,503.0
2193,851.0,425.0,523.0
2194,854.0,426.0,513.0
2195,853.0,427.0,518.0
2196,862.0,430.0,517.0
2197,869.0,434.0,509.0
2198,865.0,433.0,503.0
2199,847.0,424.0,522.0
2200,862.0,431.0,497.0
2201,862.0,432.0,504.0
2202,863.0,432.0,491.0
2203,858.0,429.0,518.0
2204,859.0,429.0,513.0
2205,865.0,432.0,503.0
2206,857.0,428.0,513.0
2207,866.0,433.0,509.0
2208,868.0,434.0,508.0
2209,868.0,434.0,490.0
2210,864.0,431.0,511.0
2211,855.0,427.0,520.0
2212,874.0,437.0,498.0
2213,854.0,427.0,520.0
2214,858.0,429.0,513.0
2215,847.0,423.0,529.0
2216,859.0,430.0,516.0
2217,863.0,431.0,504.0
2218,864.0,431.0,506.0
2219,863.0,431.0,511.0
2220,872.0,436.0,500.0
2221,855.0,428.0,522.0
2222,861.0,430.0,509.0
2223,860.0,429.0,514.0
2224,858.0,429.0,512.0
2225,858.0,428.0,515.0
2226,857.0,427.0,514.0
2227,875.0,437.0,487.0
2228,860.0,431.0,505.0
2229,858.0,428.0,514.0
2230,857.0,428.0,513.0
2231,863.0,430.0,503.0
2232,853.0,426.0,516.0
2233,858.0,429.0,511.0
2234,848.0,423.0,528.0
2235,861.0,430.0,511.0
2236,851.0,426.0,527.0
2237,869.0,434.0,491.0
2238,853.0,426.0,518.0
2239,869.0,434.0,495.0
2240,855.0,428.0,518.0
2241,865.0,432.0,507.0
2242,850.0,425.0,527.0
2243,861.0,431.0,504.0
2244,864.0,432.0,510.0
2245,855.0,428.0,513.0
2246,863.0,432.0,516.0
2247,851.0,426.0,514.0
2248,871.0,435.0,496.0
2249,858.0,430.0,513.0
2250,845.0,422.0,523.0
2251,858.0,429.0,506.0
2252,861.0,431.0,516.0
2253,863.0,431.0,502.0
2254,864.0,432.0,504.0
2255,855.0,428.0,519.0
2256,859.0,429.0,511.0
2257,859.0,430.0,511.0
2258,863.0,432.0,501.0
2259,863.0,432.0,506.0
2260,844.0,422.0,522.0
2261,872.0,436.0,501.0
2262,870.0,434.0,503.0
2263,860.0,430.0,508.0
2264,867.0,432.0,497.0
2265,857.0,429.0,512.0
2266,853.0,426.0,524.0
2267,863.0,432.0,516.0
2268,854.0,427.0,520.0
2269,860.0,430.0,504.0
2270,871.0,435.0,493.0
2271,866.0,432.0,504.0
2272,864.0,432.0,503.0
2273,873.0,437.0,491.0
2274,865.0,432.0,500.0
2275,865.0,433.0,507.0
2276,855.0,428.0,518.0
2277,858.0,428.0,510.0
2278,868.0,434.0,509.0
2279,858.0,429.0,521.0
2280,862.0,431.0,504.0
2281,862.0,430.0,498.0
2282,857.0,428.0,509.0
2283,868.0,434.0,500.0
2284,860.0,430.0,504.0
2285,865.0,432.0,503.0
2286,858.0,429.0,515.0
2287,855.0,427.0,518.0
2288,864.0,431.0,502.0
2289,858.0,429.0,517.0
2290,871.0,435.0,497.0
2291,865.0,433.0,509.0
2292,862.0,430.0,508.0
2293,858.0,428.0,519.0
2294,857.0,428.0,513.0
2295,863.0,431.0,500.0
2296,859.0,429.0,511.0
2297,862.0,430.0,505.0
2298,860.0,430.0,509.0
2299,862.0,430.0,507.0
2300,866.0,433.0,503.0
2301,873.0,436.0,495.0
2302,864.0,432.0,507.0
2303,868.0,434.0,503.0
2304,861.0,430.0,506.0
2305,860.0,429.0,511.0
2306,865.0,433.0,506.0
2307,861.0,430.0,509.0
2308,857.0,428.0,512.0
2309,846.0,424.0,532.0
2310,866.0,432.0,500.0
2311,856.0,428.0,509.0
2312,866.0,433.0,501.0
2313,860.0,430.0,511.0
2314,870.0,435.0,500.0
2315,861.0,430.0,506.0
2316,862.0,431.0,516.0
2317,857.0,428.0,520.0
2318,860.0,430.0,511.0
2319,857.0,428.0,513.0
2320,856.0,428.0,519.0
2321,866.0,433.0,507.0
2322,856.0,428.0,519.0
2323,861.0,430.0,516.0
2324,850.0,424.0,516.0
2325,863.0,431.0,507.0
2326,867.0,432.0,506.0
2327,859.0,429.0,506.0
2328,847.0,423.0,528.0
2329,855.0,427.0,520.0
2330,866.0,432.0,500.0
2331,856.0,427.0,516.0
2332,859.0,430.0,513.0
2333,853.0,426.0,513.0
2334,857.0,429.0,510.0
2335,866.0,433.0,504.0
2336,862.0,431.0,509.0
2337,864.0,432.0,502.0
2338,856.0,428.0,519.0
2339,856.0,428.0,511.0
2340,861.0,430.0,520.0
2341,862.0,432.0,502.0
2342,865.0,432.0,511.0
2343,863.0,432.0,518.0
2344,856.0,428.0,510.0
2345,864.0,432.0,496.0
2346,863.0,431.0,513.0
2347,862.0,431.0,509.0
2348,850.0,425.0,524.0
2349,860.0,430.0,514.0
2350,858.0,429.0,511.0
2351,856.0,428.0,508.0
2352,865.0,432.0,507.0
2353,855.0,427.0,515.0
2354,863.0,432.0,510.0
2355,863.0,431.0,509.0
2356,852.0,426.0,523.0
2357,855.0,427.0,514.0
2358,849.0,424.0,509.0
2359,864.0,431.0,511.0
2360,867.0,433.0,501.0
2361,863.0,432.0,508.0
2362,858.0,429.0,504.0
2363,849.0,424.0,525.0
2364,865.0,432.0,507.0
2365,857.0,428.0,514.0
2366,856.0,427.0,523.0
2367,867.0,433.0,503.0
2368,855.0,428.0,519.0
2369,869.0,434.0,501.0
2370,854.0,426.0,517.0
2371,860.0,430.0,507.0
2372,853.0,426.0,532.0
2373,855.0,427.0,520.0
2374,871.0,436.0,509.0
2375,860.0,430.0,502.0
2376,867.0,433.0,489.0
2377,859.0,429.0,509.0
2378,861.0,430.0,518.0
2379,863.0,431.0,507.0
2380,854.0,427.0,526.0
2381,862.0,430.0,511.0
2382,865.0,433.0,507.0
2383,860.0,429.0,513.0
2384,853.0,427.0,516.0
2385,858.0,429.0,503.0
2386,866.0,433.0,502.0
2387,857.0,429.0,513.0
2388,863.0,432.0,511.0
2389,865.0,433.0,501.0
2390,859.0,430.0,513.0
2391,854.0,427.0,512.0
2392,861.0,430.0,513.0
2393,860.0,430.0,511.0
2394,853.0,426.0,519.0
2395,858.0,429.0,517.0
2396,858.0,429.0,512.0
2397,858.0,429.0,519.0
2398,854.0,427.0,513.0
2399,850.0,425.0,515.0
2400,860.0,431.0,509.0
2401,850.0,426.0,530.0
2402,862.0,431.0,506.0
2403,860.0,430.0,503.0
2404,856.0,427.0,518.0
2405,854.0,426.0,514.0
2406,855.0,428.0,520.0
2407,856.0,428.0,517.0
2408,857.0,428.0,511.0
2409,865.0,432.0,507.0
2410,863.0,431.0,498.0
2411,865.0,433.0,502.0
2412,856.0,428.0,510.0
2413,852.0,425.0,516.0
2414,856.0,427.0,514.0
2415,864.0,431.0,508.0
2416,855.0,427.0,515.0
2417,862.0,432.0,505.0
2418,860.0,430.0,504.0
2419,857.0,429.0,515.0
2420,857.0,428.0,510.0
2421,857.0,428.0,514.0
2422,862.0,431.0,508.0
2423,850.0,424.0,516.0
2424,861.0,430.0,508.0
2425,848.0,424.0,524.0
2426,868.0,434.0,506.0
2427,856.0,428.0,508.0
2428,865.0,432.0,507.0
2429,847.0,424.0,520.0
2430,853.0,426.0,511.0
2431,867.0,433.0,506.0
2432,848.0,424.0,523.0
2433,861.0,430.0,506.0
2434,861.0,431.0,513.0
2435,865.0,432.0,509.0
2436,863.0,431.0,514.0
2437,867.0,434.0,504.0
2438,868.0,434.0,503.0
2439,862.0,432.0,511.0
2440,856.0,427.0,510.0
2441,863.0,431.0,510.0
2442,870.0,435.0,491.0
2443,865.0,432.0,506.0
2444,871.0,436.0,494.0
2445,848.0,423.0,523.0
2446,857.0,429.0,506.0
2447,863.0,431.0,507.0
2448,859.0,429.0,514.0
2449,858.0,428.0,524.0
2450,855.0,428.0,515.0
2451,868.0,434.0,505.0
2452,859.0,429.0,511.0
2453,868.0,433.0,506.0
2454,862.0,430.0,500.0
2455,856.0,428.0,513.0
2456,855.0,428.0,518.0
2457,858.0,429.0,514.0
2458,867.0,434.0,499.0
2459,853.0,426.0,523.0
2460,850.0,425.0,517.0
2461,857.0,428.0,521.0
2462,848.0,424.0,520.0
2463,857.0,428.0,509.0
2464,861.0,430.0,507.0
2465,857.0,428.0,518.0
2466,858.0,429.0,514.0
2467,853.0,426.0,514.0
2468,861.0,431.0,514.0
2469,866.0,433.0,508.0
2470,868.0,434.0,496.0
2471,848.0,424.0,519.0
2472,855.0,427.0,513.0
2473,853.0,426.0,516.0
2474,848.0,423.0,530.0
2475,864.0,432.0,508.0
2476,856.0,428.0,514.0
2477,865.0,432.0,502.0
2478,860.0,430.0,510.0
2479,860.0,431.0,514.0
2480,856.0,428.0,515.0
2481,864.0,433.0,502.0
2482,860.0,430.0,515.0
2483,859.0,430.0,507.0
2484,863.0,432.0,513.0
2485,847.0,424.0,521.0
2486,849.0,424.0,517.0
2487,863.0,431.0,513.0
2488,852.0,425.0,517.0
2489,860.0,429.0,520.0
2490,855.0,427.0,518.0
2491,860.0,430.0,512.0
2492,866.0,432.0,499.0
2493,865.0,432.0,506.0
2494,862.0,431.0,498.0
2495,864.0,432.0,504.0
2496,854.0,427.0,516.0
2497,852.0,425.0,528.0
2498,854.0,427.0,511.0
2499,862.0,431.0,500.0
2500,854.0,426.0,522.0
2501,862.0,431.0,509.0
2502,856.0,428.0,510.0
2503,860.0,429.0,510.0
2504,858.0,429.0,508.0
2505,857.0,429.0,521.0
2506,858.0,428.0,511.0
2507,855.0,427.0,516.0
2508,861.0,430.0,515.0
2509,860.0,430.0,509.0
2510,865.0,432.0,513.0
2511,853.0,426.0,516.0
2512,857.0,428.0,522.0
2513,857.0,428.0,510.0
2514,855.0,427.0,526.0
2515,870.0,435.0,499.0
2516,857.0,428.0,512.0
2517,853.0,426.0,506.0
2518,866.0,433.0,495.0
2519,859.0,430.0,518.0
2520,859.0,429.0,500.0
2521,853.0,427.0,519.0
2522,859.0,429.0,516.0
2523,862.0,431.0,505.0
2524,880.0,439.0,489.0
2525,855.0,427.0,516.0
2526,860.0,430.0,513.0
2527,859.0,429.0,516.0
2528,854.0,426.0,511.0
2529,852.0,425.0,519.0
2530,861.0,430.0,504.0
2531,852.0,426.0,520.0
2532,857.0,428.0,515.0
2533,858.0,428.0,507.0
2534,862.0,430.0,507.0
2535,859.0,430.0,522.0
2536,865.0,433.0,514.0
2537,861.0,430.0,509.0
2538,860.0,430.0,502.0
2539,856.0,427.0,518.0
2540,863.0,431.0,505.0
2541,856.0,429.0,514.0
2542,859.0,429.0,509.0
2543,864.0,432.0,517.0
2544,859.0,429.0,507.0
2545,858.0,428.0,513.0
2546,865.0,432.0,502.0
2547,860.0,429.0,518.0
2548,857.0,429.0,504.0
2549,868.0,433.0,505.0
2550,845.0,422.0,525.0
2551,870.0,434.0,496.0
2552,868.0,433.0,506.0
2553,865.0,431.0,501.0
2554,865.0,432.0,506.0
2555,863.0,431.0,506.0
2556,852.0,427.0,515.0
2557,859.0,429.0,509.0
2558,857.0,428.0,514.0
2559,861.0,431.0,509.0
2560,852.0,426.0,518.0
2561,860.0,429.0,508.0
2562,859.0,429.0,514.0
2563,867.0,432.0,508.0
2564,856.0,428.0,516.0
2565,854.0,427.0,520.0
2566,861.0,431.0,504.0
2567,858.0,429.0,519.0
2568,865.0,433.0,506.0
2569,857.0,428.0,516.0
2570,860.0,430.0,511.0
2571,861.0,431.0,519.0
2572,860.0,430.0,511.0
2573,847.0,423.0,526.0
2574,854.0,426.0,527.0
2575,864.0,432.0,508.0
2576,856.0,427.0,519.0
2577,859.0,429.0,503.0
2578,854.0,426.0,520.0
2579,861.0,431.0,511.0
2580,864.0,432.0,504.0
2581,860.0,430.0,511.0
2582,851.0,425.0,520.0
2583,861.0,430.0,503.0
2584,863.0,431.0,509.0
2585,854.0,427.0,515.0
2586,859.0,429.0,509.0
2587,856.0,427.0,515.0
2588,851.0,426.0,518.0
2589,855.0,427.0,514.0
2590,863.0,431.0,506.0
2591,862.0,430.0,514.0
2592,871.0,435.0,498.0
2593,849.0,424.0,524.0
2594,874.0,437.0,501.0
2595,856.0,427.0,515.0
2596,855.0,427.0,518.0
2597,866.0,433.0,504.0
2598,862.0,431.0,516.0
2599,861.0,429.0,514.0
2600,868.0,434.0,503.0
2601,853.0,427.0,513.0
2602,858.0,430.0,509.0
2603,858.0,429.0,511.0
2604,868.0,434.0,495.0
2605,866.0,434.0,504.0
2606,865.0,432.0,515.0
2607,856.0,428.0,499.0
2608,860.0,429.0,517.0
2609,851.0,425.0,520.0
2610,856.0,427.0,519.0
2611,865.0,433.0,500.0
2612,858.0,429.0,511.0
2613,854.0,427.0,528.0
2614,865.0,432.0,511.0
2615,860.0,429.0,512.0
2616,855.0,427.0,511.0
2617,862.0,431.0,504.0
2618,858.0,429.0,516.0
2619,857.0,429.0,520.0
2620,856.0,428.0,524.0
2621,854.0,426.0,524.0
2622,860.0,429.0,505.0
2623,865.0,433.0,506.0
2624,855.0,428.0,511.0
2625,868.0,434.0,506.0
2626,857.0,429.0,516.0
2627,861.0,430.0,514.0
2628,859.0,430.0,513.0
2629,853.0,426.0,524.0
2630,854.0,427.0,512.0
2631,857.0,428.0,510.0
2632,870.0,435.0,498.0
2633,855.0,427.0,517.0
2634,852.0,425.0,514.0
2635,855.0,427.0,512.0
2636,865.0,432.0,500.0
2637,853.0,426.0,519.0
2638,858.0,429.0,516.0
2639,859.0,429.0,512.0
2640,865.0,431.0,520.0
2641,869.0,435.0,497.0
2642,857.0,428.0,517.0
2643,850.0,425.0,520.0
2644,860.0,429.0,513.0
2645,856.0,428.0,507.0
2646,857.0,428.0,514.0
2647,853.0,426.0,522.0
2648,853.0,426.0,520.0
2649,862.0,431.0,514.0
2650,857.0,429.0,506.0
2651,860.0,430.0,508.0
2652,866.0,433.0,508.0
2653,867.0,433.0,506.0
2654,852.0,426.0,519.0
2655,865.0,432.0,495.0
2656,853.0,426.0,517.0
2657,861.0,431.0,506.0
2658,854.0,427.0,523.0
2659,859.0,429.0,514.0
2660,859.0,429.0,512.0
2661,865.0,432.0,504.0
2662,863.0,431.0,510.0
2663,860.0,429.0,512.0
2664,855.0,428.0,515.0
2665,869.0,435.0,498.0
2666,861.0,431.0,508.0
2667,865.0,432.0,498.0
2668,849.0,424.0,520.0
2669,863.0,430.0,508.0
2670,852.0,425.0,518.0
2671,862.0,431.0,512.0
2672,858.0,428.0,514.0
2673,873.0,437.0,489.0
2674,862.0,430.0,512.0
2675,868.0,433.0,498.0
2676,867.0,433.0,508.0
2677,861.0,431.0,510.0
2678,861.0,431.0,502.0
2679,859.0,430.0,507.0
2680,858.0,429.0,511.0
2681,860.0,429.0,506.0
2682,865.0,433.0,506.0
2683,855.0,427.0,514.0
2684,864.0,431.0,502.0
2685,861.0,430.0,518.0
2686,859.0,429.0,508.0
2687,862.0,431.0,501.0
2688,856.0,427.0,517.0
2689,871.0,436.0,496.0
2690,854.0,427.0,509.0
2691,853.0,426.0,523.0
2692,856.0,428.0,515.0
2693,858.0,429.0,517.0
2694,860.0,430.0,510.0
2695,863.0,432.0,507.0
2696,864.0,432.0,501.0
2697,863.0,431.0,507.0
2698,860.0,430.0,509.0
2699,862.0,431.0,504.0
2700,859.0,430.0,512.0
2701,867.0,433.0,509.0
2702,860.0,430.0,519.0
2703,860.0,430.0,517.0
2704,856.0,427.0,509.0
2705,868.0,434.0,497.0
2706,860.0,430.0,514.0
2707,859.0,429.0,516.0
2708,852.0,426.0,512.0
2709,863.0,432.0,500.0
2710,866.0,433.0,502.0
2711,861.0,431.0,508.0
2712,858.0,429.0,517.0
2713,865.0,433.0,508.0
2714,865.0,431.0,512.0
2715,854.0,426.0,514.0
2716,854.0,427.0,515.0
2717,865.0,432.0,507.0
2718,858.0,429.0,516.0
2719,857.0,428.0,517.0
2720,858.0,429.0,511.0
2721,855.0,427.0,510.0
2722,855.0,427.0,521.0
2723,865.0,432.0,504.0
2724,858.0,428.0,516.0
2725,862.0,431.0,511.0
2726,857.0,428.0,510.0
2727,864.0,431.0,503.0
2728,866.0,433.0,504.0
2729,866.0,433.0,508.0
2730,861.0,431.0,504.0
2731,864.0,432.0,513.0
2732,856.0,427.0,508.0
2733,862.0,430.0,515.0
2734,853.0,427.0,512.0
2735,856.0,429.0,514.0
2736,855.0,427.0,522.0
2737,859.0,430.0,510.0
2738,862.0,430.0,499.0
2739,846.0,422.0,522.0
2740,851.0,425.0,526.0
2741,855.0,428.0,523.0
2742,855.0,428.0,520.0
2743,857.0,428.0,512.0
2744,865.0,432.0,505.0
2745,859.0,429.0,524.0
2746,860.0,430.0,506.0
2747,867.0,433.0,507.0
2748,857.0,428.0,513.0
2749,863.0,431.0,510.0
2750,855.0,427.0,513.0
2751,864.0,432.0,507.0
2752,856.0,428.0,513.0
2753,856.0,428.0,514.0
2754,864.0,431.0,508.0
2755,858.0,428.0,515.0
2756,866.0,433.0,490.0
2757,856.0,427.0,515.0
2758,862.0,431.0,516.0
2759,863.0,431.0,507.0
2760,854.0,427.0,514.0
2761,856.0,427.0,520.0
2762,860.0,430.0,507.0
2763,863.0,431.0,504.0
2764,853.0,427.0,506.0
2765,857.0,429.0,513.0
2766,861.0,430.0,509.0
2767,862.0,430.0,507.0
2768,869.0,435.0,501.0
2769,862.0,430.0,518.0
2770,865.0,432.0,504.0
2771,852.0,425.0,520.0
2772,868.0,433.0,500.0
2773,871.0,435.0,509.0
2774,860.0,430.0,510.0
2775,852.0,426.0,526.0
2776,852.0,426.0,516.0
2777,855.0,428.0,509.0
2778,858.0,429.0,520.0
2779,864.0,432.0,512.0
2780,851.0,426.0,517.0
2781,853.0,425.0,520.0
2782,853.0,427.0,521.0
2783,867.0,434.0,502.0
2784,860.0,430.0,509.0
2785,861.0,430.0,514.0
2786,867.0,433.0,507.0
2787,861.0,430.0,517.0
2788,864.0,432.0,513.0
2789,853.0,426.0,522.0
2790,854.0,427.0,509.0
2791,866.0,433.0,505.0
2792,867.0,433.0,500.0
2793,863.0,431.0,510.0
2794,864.0,431.0,501.0
2795,860.0,430.0,509.0
2796,855.0,427.0,513.0
2797,860.0,428.0,516.0
2798,862.0,430.0,504.0
2799,864.0,431.0,506.0
2800,854.0,426.0,513.0
2801,867.0,433.0,513.0
2802,862.0,430.0,504.0
2803,853.0,426.0,514.0
2804,869.0,434.0,498.0
2805,861.0,430.0,516.0
2806,855.0,427.0,523.0
2807,862.0,430.0,502.0
2808,857.0,428.0,516.0
2809,856.0,428.0,513.0
2810,869.0,435.0,506.0
2811,855.0,428.0,517.0
2812,869.0,434.0,492.0
2813,862.0,431.0,508.0
2814,853.0,426.0,517.0
2815,864.0,432.0,506.0
2816,858.0,428.0,512.0
2817,861.0,430.0,513.0
2818,863.0,431.0,502.0
2819,862.0,430.0,502.0
2820,864.0,431.0,496.0
2821,858.0,429.0,516.0
2822,864.0,432.0,505.0
2823,862.0,430.0,522.0
2824,865.0,433.0,498.0
2825,854.0,427.0,514.0
2826,856.0,428.0,522.0
2827,857.0,428.0,520.0
2828,856.0,428.0,516.0
2829,858.0,429.0,517.0
2830,865.0,432.0,493.0
2831,859.0,429.0,506.0
2832,854.0,426.0,523.0
2833,866.0,432.0,510.0
2834,866.0,432.0,507.0
2835,865.0,432.0,513.0
2836,864.0,432.0,505.0
2837,854.0,427.0,516.0
2838,861.0,430.0,508.0
2839,860.0,430.0,510.0
2840,858.0,428.0,511.0
2841,848.0,425.0,521.0
2842,855.0,428.0,518.0
2843,866.0,432.0,508.0
2844,861.0,431.0,500.0
2845,866.0,432.0,510.0
2846,851.0,425.0,512.0
2847,850.0,424.0,512.0
2848,863.0,431.0,507.0
2849,850.0,425.0,521.0
2850,860.0,431.0,518.0
2851,870.0,435.0,501.0
2852,853.0,426.0,519.0
2853,857.0,428.0,508.0
2854,854.0,427.0,514.0
2855,865.0,432.0,501.0
2856,865.0,432.0,507.0
2857,861.0,430.0,508.0
2858,865.0,432.0,499.0
2859,855.0,428.0,516.0
2860,861.0,430.0,510.0
2861,855.0,427.0,513.0
2862,863.0,430.0,512.0
2863,859.0,429.0,512.0
2864,853.0,427.0,522.0
2865,862.0,431.0,506.0
2866,860.0,430.0,509.0
2867,866.0,433.0,507.0
2868,857.0,428.0,512.0
2869,858.0,428.0,518.0
2870,867.0,432.0,503.0
2871,858.0,429.0,510.0
2872,859.0,429.0,512.0
2873,862.0,431.0,513.0
2874,858.0,429.0,511.0
2875,866.0,433.0,510.0
2876,857.0,429.0,511.0
2877,883.0,440.0,483.0
2878,860.0,430.0,509.0
2879,857.0,429.0,509.0
2880,861.0,430.0,512.0
2881,860.0,430.0,508.0
2882,868.0,434.0,495.0
2883,869.0,435.0,493.0
2884,867.0,433.0,503.0
2885,861.0,429.0,501.0
2886,864.0,432.0,511.0
2887,860.0,430.0,522.0
2888,857.0,427.0,517.0
2889,854.0,427.0,521.0
2890,862.0,431.0,513.0
2891,852.0,425.0,515.0
2892,864.0,431.0,504.0
2893,868.0,434.0,492.0
2894,866.0,432.0,504.0
2895,855.0,427.0,520.0
2896,858.0,429.0,512.0
2897,867.0,434.0,497.0
2898,855.0,427.0,521.0
2899,864.0,431.0,503.0
2900,860.0,429.0,506.0
2901,862.0,431.0,508.0
2902,855.0,428.0,512.0
2903,855.0,427.0,506.0
2904,871.0,435.0,498.0
2905,866.0,432.0,504.0
2906,862.0,431.0,507.0
2907,856.0,428.0,518.0
2908,861.0,431.0,501.0
2909,852.0,426.0,514.0
2910,867.0,434.0,502.0
2911,855.0,428.0,513.0
2912,861.0,431.0,515.0
2913,867.0,433.0,496.0
2914,866.0,433.0,499.0
2915,865.0,432.0,509.0
2916,862.0,431.0,504.0
2917,856.0,428.0,518.0
2918,859.0,430.0,509.0
2919,861.0,431.0,507.0
2920,856.0,428.0,508.0
2921,856.0,428.0,524.0
2922,862.0,430.0,511.0
2923,865.0,433.0,504.0
2924,868.0,433.0,506.0
2925,864.0,432.0,506.0
2926,867.0,433.0,503.0
2927,858.0,428.0,503.0
2928,866.0,433.0,505.0
2929,860.0,430.0,508.0
2930,849.0,424.0,518.0
2931,863.0,431.0,501.0
2932,865.0,432.0,505.0
2933,860.0,429.0,518.0
2934,864.0,432.0,506.0
2935,865.0,432.0,509.0
2936,857.0,428.0,516.0
2937,868.0,433.0,497.0
2938,871.0,435.0,492.0
2939,860.0,430.0,511.0
2940,869.0,433.0,505.0
2941,861.0,430.0,511.0
2942,858.0,429.0,508.0
2943,867.0,433.0,503.0
2944,860.0,430.0,511.0
2945,879.0,440.0,491.0
2946,872.0,436.0,493.0
2947,857.0,428.0,515.0
2948,857.0,427.0,507.0
2949,867.0,433.0,501.0
2950,854.0,427.0,517.0
2951,856.0,428.0,510.0
2952,863.0,432.0,503.0
2953,859.0,429.0,512.0
2954,873.0,436.0,500.0
2955,856.0,428.0,511.0
2956,861.0,431.0,510.0
2957,870.0,434.0,500.0
2958,859.0,429.0,513.0
2959,856.0,427.0,523.0
2960,857.0,428.0,506.0
2961,861.0,430.0,511.0
2962,864.0,431.0,497.0
2963,854.0,427.0,517.0
2964,863.0,431.0,509.0
2965,859.0,430.0,517.0
2966,860.0,430.0,513.0
2967,875.0,437.0,498.0
2968,863.0,431.0,504.0
2969,865.0,432.0,513.0
2970,862.0,431.0,500.0
2971,876.0,438.0,507.0
2972,875.0,437.0,503.0
2973,866.0,432.0,504.0
2974,858.0,428.0,511.0
2975,856.0,428.0,514.0
2976,854.0,426.0,522.0
2977,860.0,430.0,515.0
2978,865.0,432.0,507.0
2979,864.0,431.0,504.0
2980,862.0,431.0,505.0
2981,851.0,425.0,522.0
2982,869.0,434.0,509.0
2983,860.0,429.0,517.0
2984,856.0,428.0,520.0
2985,863.0,431.0,507.0
2986,861.0,431.0,509.0
2987,852.0,426.0,523.0
2988,863.0,431.0,502.0
2989,862.0,431.0,499.0
2990,867.0,434.0,502.0
2991,857.0,428.0,516.0
2992,862.0,431.0,512.0
2993,872.0,435.0,494.0
2994,857.0,428.0,507.0
2995,861.0,430.0,510.0
2996,857.0,427.0,517.0
2997,851.0,426.0,519.0
2998,863.0,431.0,514.0
2999,862.0,430.0,505.0
3000,862.0,430.0,509.0
3001,861.0,430.0,505.0
3002,870.0,435.0,501.0
3003,853.0,426.0,511.0
3004,863.0,432.0,504.0
3005,862.0,431.0,504.0
3006,853.0,427.0,519.0
3007,857.0,428.0,517.0
3008,859.0,430.0,513.0
3009,863.0,431.0,511.0
3010,850.0,425.0,515.0
3011,857.0,429.0,506.0
3012,863.0,431.0,500.0
3013,864.0,431.0,495.0
3014,854.0,426.0,512.0
3015,861.0,431.0,509.0
3016,860.0,430.0,514.0
3017,857.0,428.0,519.0
3018,851.0,424.0,520.0
3019,861.0,431.0,499.0
3020,867.0,433.0,504.0
3021,864.0,432.0,513.0
3022,860.0,430.0,504.0
3023,855.0,427.0,520.0
3024,863.0,431.0,503.0
3025,866.0,433.0,500.0
3026,853.0,426.0,525.0
3027,859.0,430.0,514.0
3028,858.0,428.0,519.0
3029,854.0,428.0,517.0
3030,860.0,430.0,505.0
3031,859.0,430.0,508.0
3032,873.0,436.0,502.0
3033,857.0,428.0,510.0
3034,862.0,431.0,508.0
3035,863.0,430.0,509.0
3036,854.0,427.0,516.0
3037,862.0,431.0,506.0
3038,859.0,429.0,513.0
3039,857.0,428.0,512.0
3040,865.0,432.0,501.0
3041,861.0,431.0,506.0
3042,855.0,428.0,513.0
3043,857.0,428.0,515.0
3044,868.0,435.0,495.0
3045,853.0,426.0,511.0
3046,855.0,427.0,513.0
3047,866.0,433.0,508.0
3048,858.0,429.0,508.0
3049,864.0,432.0,503.0
3050,857.0,428.0,521.0
3051,855.0,428.0,511.0
3052,856.0,428.0,522.0
3053,862.0,431.0,502.0
3054,849.0,424.0,518.0
3055,858.0,429.0,510.0
3056,851.0,426.0,510.0
3057,863.0,431.0,516.0
3058,866.0,433.0,498.0
3059,856.0,428.0,512.0
3060,862.0,432.0,510.0
3061,854.0,426.0,520.0
3062,863.0,432.0,503.0
3063,867.0,433.0,495.0
3064,859.0,429.0,512.0
3065,865.0,432.0,505.0
3066,867.0,433.0,498.0
3067,859.0,429.0,516.0
3068,863.0,431.0,505.0
3069,856.0,428.0,522.0
3070,864.0,432.0,509.0
