,S1,S2,S3
2140,563.0,266.0,971.0
2141,508.0,272.0,1020.0
2142,503.0,248.0,1049.0
2143,533.0,252.0,1015.0
2144,515.0,231.0,1054.0
2145,532.0,236.0,1032.0
2146,547.0,268.0,985.0
2147,550.0,231.0,1019.0
2148,534.0,267.0,999.0
2149,523.0,271.0,1006.0
2150,538.0,266.0,996.0
2151,544.0,254.0,1002.0
2152,517.0,267.0,1016.0
2153,532.0,254.0,1014.0
2154,540.0,304.0,956.0
2155,527.0,248.0,1025.0
2156,524.0,251.0,1025.0
2157,515.0,256.0,1029.0
2158,516.0,255.0,1029.0
2159,544.0,254.0,1002.0
2160,552.0,257.0,991.0
2161,543.0,242.0,1015.0
2162,536.0,272.0,992.0
2163,501.0,255.0,1044.0
2164,556.0,248.0,996.0
2165,552.0,278.0,970.0
2166,519.0,271.0,1010.0
2167,504.0,284.0,1012.0
2168,532.0,267.0,1001.0
2169,548.0,250.0,1002.0
2170,536.0,272.0,992.0
2171,525.0,268.0,1007.0
2172,529.0,258.0,1013.0
2173,510.0,264.0,1026.0
2174,522.0,245.0,1033.0
2175,485.0,266.0,1049.0
2176,536.0,266.0,998.0
2177,527.0,261.0,1012.0
2178,498.0,273.0,1029.0
2179,536.0,247.0,1017.0
2180,489.0,269.0,1042.0
2181,518.0,267.0,1015.0
2182,514.0,244.0,1042.0
2183,527.0,276.0,997.0
2184,552.0,248.0,1000.0
2185,498.0,277.0,1025.0
2186,551.0,268.0,981.0
2187,551.0,271.0,978.0
2188,498.0,244.0,1058.0
2189,531.0,262.0,1007.0
2190,542.0,254.0,1004.0
2191,531.0,288.0,981.0
2192,513.0,238.0,1049.0
2193,534.0,256.0,1010.0
2194,535.0,277.0,988.0
2195,491.0,284.0,1025.0
2196,550.0,250.0,1000.0
2197,513.0,260.0,1027.0
2198,524.0,246.0,1030.0
2199,542.0,256.0,1002.0
2200,526.0,228.0,1046.0
2201,508.0,251.0,1041.0
2202,515.0,253.0,1032.0
2203,560.0,245.0,995.0
2204,563.0,268.0,969.0
2205,549.0,269.0,982.0
2206,476.0,272.0,1052.0
2207,548.0,253.0,999.0
2208,513.0,299.0,988.0
2209,544.0,267.0,989.0
2210,513.0,266.0,1021.0
2211,532.0,232.0,1036.0
2212,526.0,266.0,1008.0
2213,545.0,262.0,993.0
2214,525.0,284.0,991.0
2215,536.0,249.0,1015.0
2216,497.0,282.0,1021.0
2217,533.0,282.0,985.0
2218,576.0,265.0,959.0
2219,539.0,256.0,1005.0
2220,511.0,258.0,1031.0
2221,554.0,258.0,988.0
2222,538.0,267.0,995.0
2223,539.0,246.0,1015.0
2224,506.0,264.0,1030.0
2225,529.0,249.0,1022.0
2226,533.0,282.0,985.0
2227,507.0,284.0,1009.0
2228,559.0,246.0,995.0
2229,519.0,282.0,999.0
2230,520.0,258.0,1022.0
2231,533.0,276.0,991.0
2232,525.0,251.0,1024.0
2233,504.0,255.0,1041.0
2234,497.0,275.0,1028.0
2235,530.0,254.0,1016.0
2236,554.0,241.0,1005.0
2237,528.0,247.0,1025.0
2238,491.0,248.0,1061.0
2239,531.0,251.0,1018.0
2240,548.0,248.0,1004.0
2241,507.0,274.0,1019.0
2242,562.0,234.0,1004.0
2243,514.0,285.0,1001.0
2244,527.0,242.0,1031.0
2245,545.0,241.0,1014.0
2246,547.0,244.0,1009.0
2247,489.0,273.0,1038.0
2248,517.0,283.0,1000.0
2249,550.0,246.0,1004.0
2250,548.0,263.0,989.0
2251,569.0,266.0,965.0
2252,555.0,241.0,1004.0
2253,510.0,273.0,1017.0
2254,544.0,213.0,1043.0
2255,569.0,239.0,992.0
2256,536.0,275.0,989.0
2257,538.0,263.0,999.0
2258,501.0,259.0,1040.0
2259,511.0,271.0,1018.0
2260,509.0,221.0,1070.0
2261,513.0,252.0,1035.0
2262,568.0,265.0,967.0
2263,535.0,244.0,1021.0
2264,528.0,243.0,1029.0
2265,553.0,251.0,996.0
2266,510.0,275.0,1015.0
2267,538.0,258.0,1004.0
2268,589.0,230.0,981.0
2269,555.0,252.0,993.0
2270,514.0,292.0,994.0
2271,529.0,253.0,1018.0
2272,518.0,262.0,1020.0
2273,547.0,262.0,991.0
2274,564.0,241.0,995.0
2275,530.0,268.0,1002.0
2276,517.0,265.0,1018.0
2277,501.0,267.0,1032.0
2278,587.0,244.0,969.0
2279,564.0,237.0,999.0
2280,542.0,230.0,1028.0
2281,507.0,249.0,1044.0
2282,525.0,240.0,1035.0
2283,529.0,267.0,1004.0
2284,558.0,263.0,979.0
2285,524.0,244.0,1032.0
2286,521.0,268.0,1011.0
2287,527.0,257.0,1016.0
2288,556.0,273.0,971.0
2289,560.0,238.0,1002.0
2290,525.0,248.0,1027.0
2291,549.0,248.0,1003.0
2292,517.0,253.0,1030.0
2293,546.0,278.0,976.0
2294,515.0,261.0,1024.0
2295,544.0,275.0,981.0
2296,539.0,267.0,994.0
2297,544.0,259.0,997.0
2298,504.0,268.0,1028.0
2299,546.0,268.0,986.0
2300,500.0,256.0,1044.0
2301,505.0,259.0,1036.0
2302,496.0,277.0,1027.0
2303,495.0,282.0,1023.0
2304,523.0,262.0,1015.0
2305,537.0,253.0,1010.0
2306,525.0,281.0,994.0
2307,520.0,226.0,1054.0
2308,495.0,268.0,1037.0
2309,493.0,248.0,1059.0
2310,505.0,279.0,1016.0
2311,550.0,255.0,995.0
2312,514.0,297.0,989.0
2313,524.0,244.0,1032.0
2314,482.0,266.0,1052.0
2315,547.0,270.0,983.0
2316,524.0,235.0,1041.0
2317,550.0,228.0,1022.0
2318,497.0,261.0,1042.0
2319,543.0,225.0,1032.0
2320,552.0,281.0,967.0
2321,548.0,231.0,1021.0
2322,550.0,243.0,1007.0
2323,536.0,251.0,1013.0
2324,537.0,268.0,995.0
2325,555.0,236.0,1009.0
2326,533.0,296.0,971.0
2327,518.0,272.0,1010.0
2328,546.0,246.0,1008.0
2329,509.0,243.0,1048.0
2330,523.0,236.0,1041.0
2331,567.0,251.0,982.0
2332,528.0,255.0,1017.0
2333,527.0,265.0,1008.0
2334,527.0,252.0,1021.0
2335,525.0,285.0,990.0
2336,564.0,258.0,978.0
2337,506.0,288.0,1006.0
2338,525.0,252.0,1023.0
2339,544.0,226.0,1030.0
2340,564.0,234.0,1002.0
2341,548.0,240.0,1012.0
2342,555.0,264.0,981.0
2343,508.0,285.0,1007.0
2344,554.0,262.0,984.0
2345,574.0,250.0,976.0
2346,526.0,252.0,1022.0
2347,563.0,258.0,979.0
2348,561.0,278.0,961.0
2349,524.0,236.0,1040.0
2350,529.0,249.0,1022.0
2351,513.0,299.0,988.0
2352,544.0,294.0,962.0
2353,542.0,272.0,986.0
2354,550.0,268.0,982.0
2355,541.0,256.0,1003.0
2356,527.0,278.0,995.0
2357,525.0,259.0,1016.0
2358,514.0,270.0,1016.0
2359,542.0,265.0,993.0
2360,547.0,260.0,993.0
2361,531.0,230.0,1039.0
2362,512.0,278.0,1010.0
2363,532.0,264.0,1004.0
2364,542.0,265.0,993.0
2365,551.0,261.0,988.0
2366,526.0,241.0,1033.0
2367,555.0,290.0,955.0
2368,515.0,278.0,1007.0
2369,563.0,258.0,979.0
2370,557.0,231.0,1012.0
2371,525.0,252.0,1023.0
2372,526.0,254.0,1020.0
2373,516.0,256.0,1028.0
2374,585.0,262.0,953.0
2375,494.0,245.0,1061.0
2376,538.0,251.0,1011.0
2377,529.0,256.0,1015.0
2378,525.0,269.0,1006.0
2379,526.0,262.0,1012.0
2380,543.0,265.0,992.0
2381,540.0,250.0,1010.0
2382,572.0,265.0,963.0
2383,523.0,224.0,1053.0
2384,511.0,265.0,1024.0
2385,522.0,247.0,1031.0
2386,492.0,278.0,1030.0
2387,539.0,258.0,1003.0
2388,514.0,265.0,1021.0
2389,493.0,257.0,1050.0
2390,545.0,272.0,983.0
2391,511.0,246.0,1043.0
2392,536.0,245.0,1019.0
2393,553.0,252.0,995.0
2394,508.0,253.0,1039.0
2395,539.0,286.0,975.0
2396,529.0,257.0,1014.0
2397,527.0,255.0,1018.0
2398,532.0,273.0,995.0
2399,552.0,247.0,1001.0
2400,544.0,254.0,1002.0
2401,532.0,286.0,982.0
2402,539.0,264.0,997.0
2403,530.0,255.0,1015.0
2404,541.0,268.0,991.0
2405,519.0,266.0,1015.0
2406,516.0,256.0,1028.0
2407,569.0,252.0,979.0
2408,503.0,253.0,1044.0
2409,555.0,258.0,987.0
2410,544.0,253.0,1003.0
2411,515.0,257.0,1028.0
2412,564.0,301.0,935.0
2413,509.0,279.0,1012.0
2414,528.0,262.0,1010.0
2415,556.0,261.0,983.0
2416,522.0,271.0,1007.0
2417,507.0,249.0,1044.0
2418,521.0,274.0,1005.0
2419,521.0,264.0,1015.0
2420,508.0,258.0,1034.0
2421,539.0,251.0,1010.0
2422,519.0,254.0,1027.0
2423,558.0,251.0,991.0
2424,518.0,279.0,1003.0
2425,516.0,255.0,1029.0
2426,531.0,273.0,996.0
2427,512.0,267.0,1021.0
2428,549.0,254.0,997.0
2429,492.0,269.0,1039.0
2430,513.0,256.0,1031.0
2431,550.0,262.0,988.0
2432,524.0,230.0,1046.0
2433,528.0,245.0,1027.0
2434,494.0,265.0,1041.0
2435,525.0,239.0,1036.0
2436,544.0,254.0,1002.0
2437,523.0,253.0,1024.0
2438,552.0,268.0,980.0
2439,536.0,253.0,1011.0
2440,517.0,235.0,1048.0
2441,512.0,269.0,1019.0
2442,568.0,269.0,963.0
2443,502.0,263.0,1035.0
2444,561.0,265.0,974.0
2445,508.0,285.0,1007.0
2446,559.0,243.0,998.0
2447,494.0,267.0,1039.0
2448,531.0,276.0,993.0
2449,494.0,289.0,1017.0
2450,551.0,265.0,984.0
2451,494.0,251.0,1055.0
2452,517.0,272.0,1011.0
2453,526.0,242.0,1032.0
2454,546.0,273.0,981.0
2455,557.0,265.0,978.0
2456,525.0,270.0,1005.0
2457,501.0,276.0,1023.0
2458,536.0,277.0,987.0
2459,553.0,255.0,992.0
2460,521.0,266.0,1013.0
2461,519.0,260.0,1021.0
2462,528.0,247.0,1025.0
2463,506.0,255.0,1039.0
2464,531.0,265.0,1004.0
2465,511.0,248.0,1041.0
2466,487.0,265.0,1048.0
2467,518.0,253.0,1029.0
2468,513.0,269.0,1018.0
2469,527.0,253.0,1020.0
2470,502.0,250.0,1048.0
2471,568.0,231.0,1001.0
2472,528.0,260.0,1012.0
2473,525.0,252.0,1023.0
2474,537.0,259.0,1004.0
2475,551.0,252.0,997.0
2476,512.0,246.0,1042.0
2477,517.0,253.0,1030.0
2478,557.0,274.0,969.0
2479,533.0,262.0,1005.0
2480,510.0,281.0,1009.0
2481,575.0,242.0,983.0
2482,523.0,307.0,970.0
2483,544.0,272.0,984.0
2484,527.0,246.0,1027.0
2485,513.0,259.0,1028.0
2486,476.0,292.0,1032.0
2487,507.0,256.0,1037.0
2488,527.0,250.0,1023.0
2489,519.0,252.0,1029.0
2490,540.0,224.0,1036.0
2491,526.0,266.0,1008.0
2492,555.0,250.0,995.0
2493,541.0,265.0,994.0
2494,525.0,271.0,1004.0
2495,555.0,253.0,992.0
2496,506.0,276.0,1018.0
2497,527.0,248.0,1025.0
2498,546.0,260.0,994.0
2499,508.0,253.0,1039.0
2500,530.0,233.0,1037.0
2501,529.0,282.0,989.0
2502,532.0,261.0,1007.0
2503,551.0,280.0,969.0
2504,535.0,248.0,1017.0
2505,546.0,247.0,1007.0
2506,549.0,269.0,982.0
2507,544.0,237.0,1019.0
2508,512.0,261.0,1027.0
2509,576.0,277.0,947.0
2510,518.0,275.0,1007.0
2511,558.0,264.0,978.0
2512,509.0,239.0,1052.0
2513,555.0,263.0,982.0
2514,592.0,263.0,945.0
2515,547.0,280.0,973.0
2516,545.0,232.0,1023.0
2517,551.0,277.0,972.0
2518,541.0,246.0,1013.0
2519,516.0,280.0,1004.0
2520,526.0,252.0,1022.0
2521,505.0,281.0,1014.0
2522,572.0,246.0,982.0
2523,496.0,290.0,1014.0
2524,514.0,275.0,1011.0
2525,524.0,271.0,1005.0
2526,500.0,281.0,1019.0
2527,516.0,246.0,1038.0
2528,548.0,248.0,1004.0
2529,524.0,281.0,995.0
2530,538.0,252.0,1010.0
2531,548.0,251.0,1001.0
2532,567.0,246.0,987.0
2533,498.0,260.0,1042.0
2534,525.0,274.0,1001.0
2535,522.0,265.0,1013.0
2536,511.0,277.0,1012.0
2537,498.0,263.0,1039.0
2538,494.0,244.0,1062.0
2539,541.0,265.0,994.0
2540,517.0,260.0,1023.0
2541,515.0,256.0,1029.0
2542,532.0,279.0,989.0
2543,544.0,246.0,1010.0
2544,520.0,245.0,1035.0
2545,502.0,254.0,1044.0
2546,535.0,254.0,1011.0
2547,546.0,263.0,991.0
2548,521.0,299.0,980.0
2549,573.0,257.0,970.0
2550,536.0,268.0,996.0
2551,527.0,274.0,999.0
2552,500.0,255.0,1045.0
2553,548.0,264.0,988.0
2554,522.0,257.0,1021.0
2555,535.0,254.0,1011.0
2556,539.0,247.0,1014.0
2557,541.0,258.0,1001.0
2558,486.0,262.0,1052.0
2559,533.0,266.0,1001.0
2560,503.0,267.0,1030.0
2561,544.0,284.0,972.0
2562,507.0,244.0,1049.0
2563,544.0,274.0,982.0
2564,482.0,296.0,1022.0
2565,528.0,258.0,1014.0
2566,527.0,278.0,995.0
2567,540.0,265.0,995.0
2568,526.0,269.0,1005.0
2569,476.0,290.0,1034.0
2570,527.0,266.0,1007.0
2571,514.0,253.0,1033.0
2572,542.0,229.0,1029.0
2573,545.0,252.0,1003.0
2574,498.0,290.0,1012.0
2575,537.0,271.0,992.0
2576,564.0,249.0,987.0
2577,509.0,225.0,1066.0
2578,508.0,273.0,1019.0
2579,548.0,266.0,986.0
2580,538.0,245.0,1017.0
2581,504.0,253.0,1043.0
2582,528.0,268.0,1004.0
2583,536.0,222.0,1042.0
2584,505.0,272.0,1023.0
2585,534.0,249.0,1017.0
2586,496.0,267.0,1037.0
2587,508.0,285.0,1007.0
2588,528.0,272.0,1000.0
2589,546.0,258.0,996.0
2590,524.0,269.0,1007.0
2591,540.0,242.0,1018.0
2592,559.0,236.0,1005.0
2593,497.0,283.0,1020.0
2594,597.0,247.0,956.0
2595,488.0,265.0,1047.0
2596,548.0,239.0,1013.0
2597,531.0,254.0,1015.0
2598,515.0,242.0,1043.0
2599,542.0,284.0,974.0
2600,524.0,277.0,999.0
2601,522.0,268.0,1010.0
2602,508.0,271.0,1021.0
2603,531.0,259.0,1010.0
2604,542.0,272.0,986.0
2605,541.0,247.0,1012.0
2606,530.0,291.0,979.0
2607,525.0,296.0,979.0
2608,509.0,277.0,1014.0
2609,498.0,232.0,1070.0
2610,545.0,236.0,1019.0
2611,496.0,245.0,1059.0
2612,535.0,300.0,965.0
2613,502.0,283.0,1015.0
2614,511.0,287.0,1002.0
2615,541.0,246.0,1013.0
2616,545.0,241.0,1014.0
2617,494.0,277.0,1029.0
2618,523.0,248.0,1029.0
2619,511.0,249.0,1040.0
2620,554.0,268.0,978.0
2621,524.0,246.0,1030.0
2622,503.0,257.0,1040.0
2623,520.0,284.0,996.0
2624,539.0,264.0,997.0
2625,544.0,260.0,996.0
2626,537.0,262.0,1001.0
2627,527.0,247.0,1026.0
2628,513.0,259.0,1028.0
2629,509.0,260.0,1031.0
2630,520.0,267.0,1013.0
2631,509.0,282.0,1009.0
2632,507.0,276.0,1017.0
2633,510.0,277.0,1013.0
2634,539.0,253.0,1008.0
2635,528.0,265.0,1007.0
2636,500.0,275.0,1025.0
2637,523.0,285.0,992.0
2638,537.0,257.0,1006.0
2639,519.0,253.0,1028.0
2640,526.0,240.0,1034.0
2641,501.0,273.0,1026.0
2642,501.0,275.0,1024.0
2643,549.0,277.0,974.0
2644,542.0,288.0,970.0
2645,506.0,277.0,1017.0
2646,527.0,274.0,999.0
2647,526.0,255.0,1019.0
2648,532.0,256.0,1012.0
2649,531.0,258.0,1011.0
2650,526.0,261.0,1013.0
2651,548.0,250.0,1002.0
2652,520.0,258.0,1022.0
2653,563.0,260.0,977.0
2654,543.0,231.0,1026.0
2655,522.0,257.0,1021.0
2656,496.0,254.0,1050.0
2657,542.0,255.0,1003.0
2658,562.0,258.0,980.0
2659,526.0,277.0,997.0
2660,539.0,254.0,1007.0
2661,525.0,272.0,1003.0
2662,542.0,252.0,1006.0
2663,499.0,247.0,1054.0
2664,496.0,285.0,1019.0
2665,496.0,289.0,1015.0
2666,542.0,266.0,992.0
2667,526.0,255.0,1019.0
2668,531.0,266.0,1003.0
2669,512.0,250.0,1038.0
2670,526.0,266.0,1008.0
2671,563.0,266.0,971.0
2672,484.0,254.0,1062.0
2673,519.0,279.0,1002.0
2674,527.0,253.0,1020.0
2675,510.0,269.0,1021.0
2676,559.0,257.0,984.0
2677,525.0,245.0,1030.0
2678,534.0,267.0,999.0
2679,547.0,255.0,998.0
2680,549.0,254.0,997.0
2681,547.0,283.0,970.0
2682,535.0,253.0,1012.0
2683,529.0,266.0,1005.0
2684,556.0,251.0,993.0
2685,544.0,281.0,975.0
2686,504.0,259.0,1037.0
2687,510.0,239.0,1051.0
2688,573.0,245.0,982.0
2689,515.0,281.0,1004.0
2690,503.0,288.0,1009.0
2691,547.0,239.0,1014.0
2692,485.0,268.0,1047.0
2693,515.0,251.0,1034.0
2694,508.0,291.0,1001.0
2695,537.0,256.0,1007.0
2696,532.0,252.0,1016.0
2697,522.0,263.0,1015.0
2698,524.0,243.0,1033.0
2699,503.0,295.0,1002.0
2700,548.0,251.0,1001.0
2701,568.0,251.0,981.0
2702,524.0,251.0,1025.0
2703,526.0,278.0,996.0
2704,501.0,241.0,1058.0
2705,512.0,244.0,1044.0
2706,529.0,253.0,1018.0
2707,526.0,274.0,1000.0
2708,540.0,245.0,1015.0
2709,548.0,263.0,989.0
2710,499.0,260.0,1041.0
2711,529.0,269.0,1002.0
2712,528.0,263.0,1009.0
2713,528.0,272.0,1000.0
2714,499.0,256.0,1045.0
2715,496.0,250.0,1054.0
2716,570.0,258.0,972.0
2717,552.0,254.0,994.0
2718,505.0,267.0,1028.0
2719,540.0,264.0,996.0
2720,574.0,239.0,987.0
2721,523.0,256.0,1021.0
2722,557.0,236.0,1007.0
2723,524.0,274.0,1002.0
2724,523.0,245.0,1032.0
2725,531.0,262.0,1007.0
2726,551.0,277.0,972.0
2727,535.0,236.0,1029.0
2728,551.0,257.0,992.0
2729,501.0,249.0,1050.0
2730,519.0,258.0,1023.0
2731,521.0,275.0,1004.0
2732,503.0,253.0,1044.0
2733,493.0,246.0,1061.0
2734,513.0,267.0,1020.0
2735,501.0,285.0,1014.0
2736,548.0,280.0,972.0
2737,525.0,281.0,994.0
2738,561.0,253.0,986.0
2739,519.0,274.0,1007.0
2740,558.0,245.0,997.0
2741,547.0,262.0,991.0
2742,541.0,245.0,1014.0
2743,553.0,271.0,976.0
2744,494.0,281.0,1025.0
2745,601.0,257.0,942.0
2746,520.0,263.0,1017.0
2747,498.0,248.0,1054.0
2748,536.0,255.0,1009.0
2749,533.0,241.0,1026.0
2750,554.0,255.0,991.0
2751,541.0,239.0,1020.0
2752,545.0,257.0,998.0
2753,552.0,233.0,1015.0
2754,533.0,252.0,1015.0
2755,532.0,243.0,1025.0
2756,540.0,276.0,984.0
2757,550.0,262.0,988.0
2758,522.0,285.0,993.0
2759,557.0,232.0,1011.0
2760,574.0,267.0,959.0
2761,531.0,262.0,1007.0
2762,511.0,281.0,1008.0
2763,530.0,250.0,1020.0
2764,506.0,281.0,1013.0
2765,551.0,261.0,988.0
2766,530.0,231.0,1039.0
2767,486.0,269.0,1045.0
2768,535.0,235.0,1030.0
2769,506.0,299.0,995.0
2770,577.0,237.0,986.0
2771,533.0,251.0,1016.0
2772,548.0,261.0,991.0
2773,535.0,264.0,1001.0
2774,526.0,276.0,998.0
2775,511.0,272.0,1017.0
2776,483.0,261.0,1056.0
2777,528.0,247.0,1025.0
2778,530.0,259.0,1011.0
2779,503.0,247.0,1050.0
2780,525.0,283.0,992.0
2781,544.0,238.0,1018.0
2782,529.0,275.0,996.0
2783,588.0,241.0,971.0
2784,541.0,275.0,984.0
2785,522.0,250.0,1028.0
2786,545.0,270.0,985.0
2787,520.0,259.0,1021.0
2788,515.0,268.0,1017.0
2789,506.0,250.0,1044.0
2790,501.0,268.0,1031.0
2791,556.0,263.0,981.0
2792,529.0,269.0,1002.0
2793,515.0,266.0,1019.0
2794,528.0,252.0,1020.0
2795,544.0,235.0,1021.0
2796,518.0,276.0,1006.0
2797,526.0,251.0,1023.0
2798,546.0,247.0,1007.0
2799,518.0,258.0,1024.0
2800,524.0,258.0,1018.0
2801,534.0,243.0,1023.0
2802,527.0,275.0,998.0
2803,508.0,265.0,1027.0
2804,508.0,284.0,1008.0
2805,560.0,249.0,991.0
2806,539.0,251.0,1010.0
2807,491.0,258.0,1051.0
2808,500.0,287.0,1013.0
2809,551.0,270.0,979.0
2810,500.0,272.0,1028.0
2811,518.0,278.0,1004.0
2812,505.0,251.0,1044.0
2813,532.0,263.0,1005.0
2814,540.0,250.0,1010.0
2815,555.0,276.0,969.0
2816,482.0,259.0,1059.0
2817,547.0,258.0,995.0
2818,562.0,240.0,998.0
2819,518.0,248.0,1034.0
2820,531.0,222.0,1047.0
2821,504.0,248.0,1048.0
2822,543.0,268.0,989.0
2823,529.0,262.0,1009.0
2824,531.0,275.0,994.0
2825,503.0,266.0,1031.0
2826,521.0,293.0,986.0
2827,572.0,288.0,940.0
2828,547.0,242.0,1011.0
2829,576.0,251.0,973.0
2830,520.0,299.0,981.0
2831,521.0,255.0,1024.0
2832,506.0,261.0,1033.0
2833,526.0,282.0,992.0
2834,563.0,236.0,1001.0
2835,542.0,274.0,984.0
2836,497.0,281.0,1022.0
2837,536.0,258.0,1006.0
2838,549.0,247.0,1004.0
2839,532.0,266.0,1002.0
2840,518.0,271.0,1011.0
2841,549.0,255.0,996.0
2842,519.0,272.0,1009.0
2843,518.0,271.0,1011.0
2844,534.0,255.0,1011.0
2845,513.0,247.0,1040.0
2846,511.0,250.0,1039.0
2847,512.0,261.0,1027.0
2848,570.0,238.0,992.0
2849,559.0,233.0,1008.0
2850,539.0,239.0,1022.0
2851,551.0,273.0,976.0
2852,515.0,265.0,1020.0
2853,509.0,270.0,1021.0
2854,519.0,260.0,1021.0
2855,518.0,268.0,1014.0
2856,526.0,235.0,1039.0
2857,507.0,266.0,1027.0
2858,517.0,262.0,1021.0
2859,539.0,242.0,1019.0
2860,546.0,236.0,1018.0
2861,496.0,265.0,1039.0
2862,531.0,269.0,1000.0
2863,514.0,257.0,1029.0
2864,543.0,244.0,1013.0
2865,516.0,252.0,1032.0
2866,527.0,263.0,1010.0
2867,537.0,258.0,1005.0
2868,523.0,254.0,1023.0
2869,558.0,268.0,974.0
2870,488.0,258.0,1054.0
2871,509.0,246.0,1045.0
2872,512.0,262.0,1026.0
2873,522.0,280.0,998.0
2874,532.0,268.0,1000.0
2875,554.0,227.0,1019.0
2876,507.0,258.0,1035.0
2877,524.0,254.0,1022.0
2878,541.0,282.0,977.0
2879,571.0,266.0,963.0
2880,525.0,261.0,1014.0
2881,506.0,258.0,1036.0
2882,532.0,254.0,1014.0
2883,536.0,281.0,983.0
2884,556.0,259.0,985.0
2885,524.0,235.0,1041.0
2886,530.0,254.0,1016.0
2887,562.0,238.0,1000.0
2888,487.0,276.0,1037.0
2889,531.0,249.0,1020.0
2890,532.0,232.0,1036.0
2891,535.0,245.0,1020.0
2892,530.0,256.0,1014.0
2893,547.0,266.0,987.0
2894,503.0,275.0,1022.0
2895,549.0,228.0,1023.0
2896,519.0,288.0,993.0
2897,529.0,264.0,1007.0
2898,571.0,252.0,977.0
2899,538.0,254.0,1008.0
2900,478.0,249.0,1073.0
2901,541.0,271.0,988.0
2902,540.0,267.0,993.0
2903,554.0,264.0,982.0
2904,528.0,244.0,1028.0
2905,516.0,254.0,1030.0
2906,550.0,266.0,984.0
2907,536.0,250.0,1014.0
2908,510.0,267.0,1023.0
2909,509.0,246.0,1045.0
2910,556.0,233.0,1011.0
2911,536.0,233.0,1031.0
2912,559.0,239.0,1002.0
2913,553.0,218.0,1029.0
2914,526.0,256.0,1018.0
2915,503.0,259.0,1038.0
2916,487.0,245.0,1068.0
2917,520.0,263.0,1017.0
2918,530.0,268.0,1002.0
2919,529.0,234.0,1037.0
2920,531.0,270.0,999.0
2921,466.0,294.0,1040.0
2922,553.0,253.0,994.0
2923,537.0,246.0,1017.0
2924,524.0,256.0,1020.0
2925,531.0,245.0,1024.0
2926,527.0,243.0,1030.0
2927,540.0,268.0,992.0
2928,512.0,277.0,1011.0
2929,549.0,239.0,1012.0
2930,532.0,238.0,1030.0
2931,540.0,276.0,984.0
2932,573.0,248.0,979.0
2933,522.0,263.0,1015.0
2934,530.0,259.0,1011.0
2935,548.0,255.0,997.0
2936,519.0,256.0,1025.0
2937,521.0,254.0,1025.0
2938,541.0,269.0,990.0
2939,486.0,279.0,1035.0
2940,544.0,256.0,1000.0
2941,560.0,240.0,1000.0
2942,523.0,288.0,989.0
2943,506.0,256.0,1038.0
2944,521.0,262.0,1017.0
2945,539.0,252.0,1009.0
2946,488.0,272.0,1040.0
2947,553.0,269.0,978.0
2948,514.0,252.0,1034.0
2949,547.0,254.0,999.0
2950,520.0,272.0,1008.0
2951,534.0,252.0,1014.0
2952,544.0,274.0,982.0
2953,529.0,248.0,1023.0
2954,555.0,242.0,1003.0
2955,523.0,268.0,1009.0
2956,549.0,290.0,961.0
2957,514.0,266.0,1020.0
2958,527.0,265.0,1008.0
2959,522.0,264.0,1014.0
2960,569.0,260.0,971.0
2961,533.0,258.0,1009.0
2962,509.0,271.0,1020.0
2963,482.0,275.0,1043.0
2964,524.0,253.0,1023.0
2965,536.0,270.0,994.0
2966,546.0,283.0,971.0
2967,507.0,240.0,1053.0
2968,511.0,264.0,1025.0
2969,514.0,267.0,1019.0
2970,516.0,258.0,1026.0
2971,497.0,272.0,1031.0
2972,506.0,266.0,1028.0
2973,508.0,256.0,1036.0
2974,551.0,273.0,976.0
2975,512.0,262.0,1026.0
2976,538.0,231.0,1031.0
2977,504.0,266.0,1030.0
2978,495.0,267.0,1038.0
2979,545.0,273.0,982.0
2980,516.0,235.0,1049.0
2981,532.0,269.0,999.0
2982,518.0,258.0,1024.0
2983,539.0,270.0,991.0
2984,549.0,310.0,941.0
2985,524.0,273.0,1003.0
2986,537.0,229.0,1034.0
2987,561.0,241.0,998.0
2988,551.0,260.0,989.0
2989,536.0,255.0,1009.0
2990,546.0,242.0,1012.0
2991,526.0,237.0,1037.0
2992,533.0,269.0,998.0
2993,537.0,256.0,1007.0
2994,515.0,255.0,1030.0
2995,514.0,295.0,991.0
2996,507.0,231.0,1062.0
2997,558.0,253.0,989.0
2998,505.0,276.0,1019.0
2999,505.0,246.0,1049.0
3000,542.0,245.0,1013.0
3001,553.0,262.0,985.0
3002,488.0,252.0,1060.0
3003,501.0,244.0,1055.0
3004,548.0,236.0,1016.0
3005,535.0,252.0,1013.0
3006,533.0,251.0,1016.0
3007,564.0,226.0,1010.0
3008,564.0,256.0,980.0
3009,513.0,278.0,1009.0
3010,557.0,269.0,974.0
3011,529.0,257.0,1014.0
3012,509.0,270.0,1021.0
3013,519.0,252.0,1029.0
3014,517.0,259.0,1024.0
3015,521.0,261.0,1018.0
3016,566.0,265.0,969.0
3017,546.0,239.0,1015.0
3018,538.0,260.0,1002.0
3019,531.0,278.0,991.0
3020,493.0,277.0,1030.0
3021,532.0,274.0,994.0
3022,514.0,246.0,1040.0
3023,538.0,251.0,1011.0
3024,541.0,251.0,1008.0
3025,509.0,270.0,1021.0
3026,520.0,250.0,1030.0
3027,540.0,264.0,996.0
3028,535.0,224.0,1041.0
3029,513.0,290.0,997.0
3030,523.0,265.0,1012.0
