,S1,S2,S3
2011,1017.0,506.0,277.0
2012,1078.0,424.0,298.0
2013,1047.0,488.0,265.0
2014,1002.0,526.0,272.0
2015,1024.0,502.0,274.0
2016,1033.0,477.0,290.0
2017,1019.0,495.0,286.0
2018,1028.0,490.0,282.0
2019,995.0,524.0,281.0
2020,974.0,544.0,282.0
2021,1008.0,504.0,288.0
2022,1001.0,504.0,295.0
2023,1034.0,510.0,256.0
2024,1010.0,520.0,270.0
2025,1037.0,488.0,275.0
2026,1036.0,513.0,251.0
2027,1017.0,512.0,271.0
2028,994.0,531.0,275.0
2029,1039.0,521.0,240.0
2030,1011.0,525.0,264.0
2031,994.0,522.0,284.0
2032,1048.0,503.0,249.0
2033,1028.0,528.0,244.0
2034,1042.0,490.0,268.0
2035,1045.0,474.0,281.0
2036,1042.0,489.0,269.0
2037,1019.0,512.0,269.0
2038,1011.0,527.0,262.0
2039,1032.0,503.0,265.0
2040,1004.0,521.0,275.0
2041,1042.0,479.0,279.0
2042,981.0,528.0,291.0
2043,1026.0,505.0,269.0
2044,991.0,498.0,311.0
2045,1002.0,517.0,281.0
2046,996.0,523.0,281.0
2047,1046.0,470.0,284.0
2048,1012.0,531.0,257.0
2049,1018.0,527.0,255.0
2050,1033.0,506.0,261.0
2051,1017.0,505.0,278.0
2052,988.0,525.0,287.0
2053,997.0,526.0,277.0
2054,993.0,513.0,294.0
2055,999.0,519.0,282.0
2056,995.0,534.0,271.0
2057,979.0,513.0,308.0
2058,1022.0,512.0,266.0
2059,1001.0,512.0,287.0
2060,1028.0,500.0,272.0
2061,976.0,544.0,280.0
2062,980.0,511.0,309.0
2063,974.0,561.0,265.0
2064,1003.0,525.0,272.0
2065,998.0,521.0,281.0
2066,1023.0,509.0,268.0
2067,1034.0,483.0,283.0
2068,1016.0,502.0,282.0
2069,1027.0,525.0,248.0
2070,1013.0,523.0,264.0
2071,1050.0,491.0,259.0
2072,980.0,534.0,286.0
2073,985.0,530.0,285.0
2074,984.0,525.0,291.0
2075,1021.0,511.0,268.0
2076,1031.0,507.0,262.0
2077,1064.0,495.0,241.0
2078,1020.0,507.0,273.0
2079,994.0,534.0,272.0
2080,1015.0,513.0,272.0
2081,1000.0,517.0,283.0
2082,997.0,527.0,276.0
2083,991.0,517.0,292.0
2084,966.0,532.0,302.0
2085,1019.0,496.0,285.0
2086,999.0,511.0,290.0
2087,1025.0,505.0,270.0
2088,1052.0,467.0,281.0
2089,1013.0,520.0,267.0
2090,995.0,541.0,264.0
2091,1003.0,503.0,294.0
2092,1033.0,504.0,263.0
2093,1038.0,508.0,254.0
2094,1001.0,550.0,249.0
2095,981.0,545.0,274.0
2096,1055.0,471.0,274.0
2097,1003.0,543.0,254.0
2098,990.0,513.0,297.0
2099,1039.0,493.0,268.0
2100,1014.0,521.0,265.0
2101,1015.0,516.0,269.0
2102,1003.0,516.0,281.0
2103,992.0,526.0,282.0
2104,1007.0,519.0,274.0
2105,1021.0,500.0,279.0
2106,983.0,522.0,295.0
2107,1041.0,484.0,275.0
2108,962.0,546.0,292.0
2109,1039.0,498.0,263.0
2110,1017.0,481.0,302.0
2111,1003.0,508.0,289.0
2112,1042.0,485.0,273.0
2113,1021.0,534.0,245.0
2114,1016.0,509.0,275.0
2115,1006.0,493.0,301.0
2116,1044.0,487.0,269.0
2117,1008.0,506.0,286.0
2118,1038.0,495.0,267.0
2119,979.0,536.0,285.0
2120,1033.0,475.0,292.0
2121,1015.0,508.0,277.0
2122,1039.0,484.0,277.0
2123,1054.0,514.0,232.0
2124,1003.0,523.0,274.0
2125,1022.0,499.0,279.0
2126,1024.0,507.0,269.0
2127,998.0,506.0,296.0
2128,1038.0,472.0,290.0
2129,1019.0,519.0,262.0
2130,1016.0,493.0,291.0
2131,1008.0,512.0,280.0
2132,1026.0,493.0,281.0
2133,1025.0,489.0,286.0
2134,1025.0,515.0,260.0
2135,981.0,526.0,293.0
2136,1022.0,518.0,260.0
2137,1038.0,498.0,264.0
2138,1002.0,516.0,282.0
2139,1032.0,488.0,280.0
2140,992.0,544.0,264.0
2141,1049.0,486.0,265.0
2142,1004.0,521.0,275.0
2143,1015.0,503.0,282.0
2144,995.0,533.0,272.0
2145,967.0,551.0,282.0
2146,1057.0,478.0,265.0
2147,1067.0,471.0,262.0
2148,1028.0,487.0,285.0
2149,1006.0,496.0,298.0
2150,1009.0,489.0,302.0
2151,1010.0,509.0,281.0
2152,988.0,548.0,264.0
2153,980.0,545.0,275.0
2154,989.0,535.0,276.0
2155,1024.0,519.0,257.0
2156,1004.0,497.0,299.0
2157,1050.0,482.0,268.0
2158,999.0,514.0,287.0
2159,1031.0,496.0,273.0
2160,1038.0,505.0,257.0
2161,1014.0,504.0,282.0
2162,1022.0,508.0,270.0
2163,1022.0,523.0,255.0
2164,980.0,527.0,293.0
2165,1011.0,522.0,267.0
2166,973.0,536.0,291.0
2167,981.0,544.0,275.0
2168,1033.0,492.0,275.0
2169,972.0,540.0,288.0
2170,1011.0,511.0,278.0
2171,1013.0,512.0,275.0
2172,1029.0,500.0,271.0
2173,1021.0,492.0,287.0
2174,1018.0,502.0,280.0
2175,1040.0,502.0,258.0
2176,1009.0,502.0,289.0
2177,1004.0,540.0,256.0
2178,985.0,521.0,294.0
2179,1045.0,501.0,254.0
2180,1015.0,495.0,290.0
2181,1022.0,493.0,285.0
2182,988.0,506.0,306.0
2183,1004.0,532.0,264.0
2184,1002.0,521.0,277.0
2185,1032.0,509.0,259.0
2186,976.0,525.0,299.0
2187,1037.0,497.0,266.0
2188,996.0,509.0,295.0
2189,1000.0,523.0,277.0
2190,988.0,525.0,287.0
2191,1020.0,500.0,280.0
2192,1009.0,496.0,295.0
2193,1016.0,525.0,259.0
2194,1022.0,500.0,278.0
2195,994.0,526.0,280.0
2196,1032.0,501.0,267.0
2197,1028.0,529.0,243.0
2198,1035.0,479.0,286.0
2199,968.0,529.0,303.0
2200,1024.0,492.0,284.0
2201,988.0,525.0,287.0
2202,1009.0,505.0,286.0
2203,1003.0,519.0,278.0
2204,1016.0,493.0,291.0
2205,1025.0,492.0,283.0
2206,970.0,573.0,257.0
2207,1031.0,507.0,262.0
2208,1005.0,504.0,291.0
2209,1005.0,548.0,247.0
2210,989.0,533.0,278.0
2211,1031.0,506.0,263.0
2212,989.0,522.0,289.0
2213,1038.0,479.0,283.0
2214,1021.0,487.0,292.0
2215,1016.0,512.0,272.0
2216,1008.0,531.0,261.0
2217,997.0,504.0,299.0
2218,997.0,517.0,286.0
2219,1033.0,501.0,266.0
2220,994.0,515.0,291.0
2221,1028.0,500.0,272.0
2222,982.0,536.0,282.0
2223,1026.0,501.0,273.0
2224,1035.0,490.0,275.0
2225,1022.0,498.0,280.0
2226,1021.0,509.0,270.0
2227,1003.0,505.0,292.0
2228,1058.0,489.0,253.0
2229,1029.0,499.0,272.0
2230,1010.0,508.0,282.0
2231,1001.0,510.0,289.0
2232,1025.0,498.0,277.0
2233,1037.0,499.0,264.0
2234,1026.0,501.0,273.0
2235,1031.0,507.0,262.0
2236,989.0,529.0,282.0
2237,1033.0,450.0,317.0
2238,1032.0,497.0,271.0
2239,1014.0,535.0,251.0
2240,992.0,523.0,285.0
2241,1014.0,501.0,285.0
2242,1017.0,502.0,281.0
2243,1019.0,502.0,279.0
2244,1020.0,502.0,278.0
2245,975.0,530.0,295.0
2246,998.0,532.0,270.0
2247,1018.0,508.0,274.0
2248,993.0,512.0,295.0
2249,1034.0,493.0,273.0
2250,1030.0,484.0,286.0
2251,1011.0,517.0,272.0
2252,1025.0,492.0,283.0
2253,1004.0,499.0,297.0
2254,1033.0,512.0,255.0
2255,992.0,544.0,264.0
2256,1064.0,487.0,249.0
2257,1027.0,505.0,268.0
2258,1007.0,522.0,271.0
2259,1018.0,511.0,271.0
2260,999.0,521.0,280.0
2261,1007.0,522.0,271.0
2262,1044.0,496.0,260.0
2263,1046.0,475.0,279.0
2264,1004.0,507.0,289.0
2265,1049.0,504.0,247.0
2266,1021.0,528.0,251.0
2267,997.0,537.0,266.0
2268,992.0,515.0,293.0
2269,993.0,530.0,277.0
2270,1003.0,530.0,267.0
2271,1049.0,496.0,255.0
2272,1005.0,521.0,274.0
2273,1018.0,499.0,283.0
2274,1005.0,522.0,273.0
2275,1039.0,486.0,275.0
2276,988.0,524.0,288.0
2277,1020.0,497.0,283.0
2278,1067.0,458.0,275.0
2279,1039.0,504.0,257.0
2280,1019.0,508.0,273.0
2281,967.0,539.0,294.0
2282,1025.0,521.0,254.0
2283,1051.0,471.0,278.0
2284,991.0,542.0,267.0
2285,1010.0,516.0,274.0
2286,1003.0,508.0,289.0
2287,1042.0,485.0,273.0
2288,987.0,526.0,287.0
2289,1019.0,507.0,274.0
2290,1049.0,459.0,292.0
2291,1033.0,487.0,280.0
2292,1007.0,512.0,281.0
2293,1072.0,454.0,274.0
2294,1015.0,505.0,280.0
2295,1046.0,482.0,272.0
2296,1021.0,511.0,268.0
2297,990.0,523.0,287.0
2298,1020.0,533.0,247.0
2299,1025.0,498.0,277.0
2300,996.0,543.0,261.0
2301,1052.0,486.0,262.0
2302,1021.0,518.0,261.0
2303,1013.0,540.0,247.0
2304,1016.0,517.0,267.0
2305,1011.0,513.0,276.0
2306,1028.0,477.0,295.0
2307,1022.0,513.0,265.0
2308,1027.0,493.0,280.0
2309,1006.0,526.0,268.0
2310,1042.0,511.0,247.0
2311,1034.0,495.0,271.0
2312,1013.0,498.0,289.0
2313,1049.0,487.0,264.0
2314,991.0,524.0,285.0
2315,1035.0,510.0,255.0
2316,1017.0,480.0,303.0
2317,1004.0,513.0,283.0
2318,987.0,515.0,298.0
2319,1026.0,506.0,268.0
2320,992.0,510.0,298.0
2321,1012.0,517.0,271.0
2322,1025.0,488.0,287.0
2323,1010.0,488.0,302.0
2324,1047.0,488.0,265.0
2325,1013.0,523.0,264.0
2326,1041.0,481.0,278.0
2327,970.0,514.0,316.0
2328,987.0,524.0,289.0
2329,1029.0,503.0,268.0
2330,996.0,515.0,289.0
2331,1004.0,514.0,282.0
2332,1029.0,496.0,275.0
2333,999.0,512.0,289.0
2334,1014.0,511.0,275.0
2335,1004.0,512.0,284.0
2336,1013.0,498.0,289.0
2337,1028.0,482.0,290.0
2338,1009.0,525.0,266.0
2339,1013.0,500.0,287.0
2340,1045.0,495.0,260.0
2341,997.0,539.0,264.0
2342,1022.0,493.0,285.0
2343,1016.0,508.0,276.0
2344,1002.0,499.0,299.0
2345,1015.0,498.0,287.0
2346,1004.0,532.0,264.0
2347,1021.0,501.0,278.0
2348,982.0,539.0,279.0
2349,981.0,518.0,301.0
2350,1027.0,501.0,272.0
2351,1062.0,463.0,275.0
2352,1017.0,524.0,259.0
2353,1022.0,502.0,276.0
2354,1042.0,465.0,293.0
2355,1018.0,494.0,288.0
2356,1009.0,486.0,305.0
2357,1002.0,537.0,261.0
2358,1037.0,497.0,266.0
2359,1021.0,502.0,277.0
2360,1010.0,520.0,270.0
2361,1037.0,495.0,268.0
2362,1017.0,501.0,282.0
2363,1005.0,499.0,296.0
2364,1023.0,515.0,262.0
2365,1027.0,493.0,280.0
2366,990.0,522.0,288.0
2367,1016.0,522.0,262.0
2368,1023.0,479.0,298.0
2369,988.0,552.0,260.0
2370,1022.0,500.0,278.0
2371,971.0,531.0,298.0
2372,1037.0,515.0,248.0
2373,1011.0,501.0,288.0
2374,1027.0,511.0,262.0
2375,1002.0,497.0,301.0
2376,1078.0,467.0,255.0
2377,993.0,514.0,293.0
2378,1039.0,491.0,270.0
2379,1011.0,523.0,266.0
2380,1024.0,503.0,273.0
2381,1012.0,511.0,277.0
2382,1039.0,489.0,272.0
2383,1018.0,488.0,294.0
2384,1052.0,485.0,263.0
2385,1022.0,525.0,253.0
2386,1005.0,504.0,291.0
2387,983.0,537.0,280.0
2388,1022.0,512.0,266.0
2389,1032.0,478.0,290.0
2390,1030.0,498.0,272.0
2391,1050.0,473.0,277.0
2392,1009.0,504.0,287.0
2393,1026.0,503.0,271.0
2394,1025.0,525.0,250.0
2395,984.0,526.0,290.0
2396,1011.0,496.0,293.0
2397,1012.0,508.0,280.0
2398,1001.0,534.0,265.0
2399,1015.0,519.0,266.0
2400,980.0,563.0,257.0
2401,1038.0,470.0,292.0
2402,1028.0,507.0,265.0
2403,1008.0,523.0,269.0
2404,1016.0,513.0,271.0
2405,1027.0,495.0,278.0
2406,1007.0,511.0,282.0
2407,1040.0,501.0,259.0
2408,1077.0,481.0,242.0
2409,1031.0,527.0,242.0
2410,1015.0,532.0,253.0
2411,1041.0,472.0,287.0
2412,1025.0,508.0,267.0
2413,1006.0,524.0,270.0
2414,994.0,518.0,288.0
2415,1018.0,505.0,277.0
2416,997.0,545.0,258.0
2417,1022.0,537.0,241.0
2418,1062.0,474.0,264.0
2419,1014.0,502.0,284.0
2420,1009.0,517.0,274.0
2421,1006.0,503.0,291.0
2422,1039.0,497.0,264.0
2423,1027.0,510.0,263.0
2424,976.0,531.0,293.0
2425,989.0,500.0,311.0
2426,995.0,554.0,251.0
2427,1010.0,522.0,268.0
2428,1055.0,506.0,239.0
2429,1011.0,505.0,284.0
2430,1017.0,501.0,282.0
2431,986.0,507.0,307.0
2432,1018.0,530.0,252.0
2433,1003.0,521.0,276.0
2434,1016.0,522.0,262.0
2435,1022.0,515.0,263.0
2436,1065.0,454.0,281.0
2437,1013.0,480.0,307.0
2438,1044.0,485.0,271.0
2439,999.0,521.0,280.0
2440,1023.0,500.0,277.0
2441,1060.0,485.0,255.0
2442,1057.0,501.0,242.0
2443,985.0,546.0,269.0
2444,1017.0,493.0,290.0
2445,1026.0,483.0,291.0
2446,1012.0,505.0,283.0
2447,1003.0,525.0,272.0
2448,1035.0,453.0,312.0
2449,995.0,529.0,276.0
2450,1009.0,510.0,281.0
2451,971.0,532.0,297.0
2452,1045.0,462.0,293.0
2453,998.0,526.0,276.0
2454,1021.0,510.0,269.0
2455,1001.0,532.0,267.0
2456,1017.0,518.0,265.0
2457,975.0,497.0,328.0
2458,1051.0,472.0,277.0
2459,1004.0,491.0,305.0
2460,987.0,533.0,280.0
2461,996.0,533.0,271.0
2462,1033.0,512.0,255.0
2463,1020.0,508.0,272.0
2464,1028.0,474.0,298.0
2465,1030.0,512.0,258.0
2466,1031.0,508.0,261.0
2467,1008.0,486.0,306.0
2468,1033.0,481.0,286.0
2469,1030.0,491.0,279.0
2470,1013.0,511.0,276.0
2471,1027.0,509.0,264.0
2472,1007.0,531.0,262.0
2473,1024.0,508.0,268.0
2474,1026.0,501.0,273.0
2475,1050.0,493.0,257.0
2476,1014.0,518.0,268.0
2477,1007.0,518.0,275.0
2478,1001.0,523.0,276.0
2479,1025.0,490.0,285.0
2480,995.0,509.0,296.0
2481,1037.0,493.0,270.0
2482,1029.0,492.0,279.0
2483,1021.0,513.0,266.0
2484,1024.0,492.0,284.0
2485,1007.0,519.0,274.0
2486,996.0,524.0,280.0
2487,1013.0,503.0,284.0
2488,1000.0,513.0,287.0
2489,1002.0,513.0,285.0
2490,1003.0,522.0,275.0
2491,1017.0,519.0,264.0
2492,1006.0,490.0,304.0
2493,1052.0,463.0,285.0
2494,1033.0,524.0,243.0
2495,995.0,497.0,308.0
2496,1002.0,532.0,266.0
2497,1030.0,489.0,281.0
2498,1004.0,518.0,278.0
2499,1005.0,505.0,290.0
2500,1020.0,511.0,269.0
2501,991.0,533.0,276.0
2502,985.0,513.0,302.0
2503,1020.0,495.0,285.0
2504,1007.0,518.0,275.0
2505,1007.0,519.0,274.0
2506,992.0,522.0,286.0
2507,1040.0,502.0,258.0
2508,1014.0,513.0,273.0
2509,1046.0,467.0,287.0
2510,1004.0,525.0,271.0
2511,1053.0,483.0,264.0
2512,997.0,527.0,276.0
2513,1005.0,500.0,295.0
2514,1012.0,535.0,253.0
2515,1037.0,483.0,280.0
2516,977.0,540.0,283.0
2517,997.0,522.0,281.0
2518,1041.0,482.0,277.0
2519,1031.0,505.0,264.0
2520,998.0,523.0,279.0
2521,1017.0,511.0,272.0
2522,1033.0,513.0,254.0
2523,1003.0,526.0,271.0
2524,1043.0,493.0,264.0
2525,1028.0,499.0,273.0
2526,1032.0,474.0,294.0
2527,998.0,515.0,287.0
2528,1012.0,502.0,286.0
2529,1018.0,516.0,266.0
2530,1027.0,520.0,253.0
2531,985.0,529.0,286.0
2532,1032.0,480.0,288.0
2533,1041.0,486.0,273.0
2534,1007.0,507.0,286.0
2535,994.0,564.0,242.0
2536,992.0,552.0,256.0
2537,1019.0,501.0,280.0
2538,1008.0,521.0,271.0
2539,1035.0,504.0,261.0
2540,1017.0,523.0,260.0
2541,1036.0,470.0,294.0
2542,1010.0,523.0,267.0
2543,1015.0,489.0,296.0
2544,1004.0,508.0,288.0
2545,1036.0,490.0,274.0
2546,1001.0,476.0,323.0
2547,1037.0,485.0,278.0
2548,999.0,520.0,281.0
2549,1004.0,468.0,328.0
2550,1003.0,520.0,277.0
2551,968.0,522.0,310.0
2552,1012.0,520.0,268.0
2553,1020.0,479.0,301.0
2554,1031.0,498.0,271.0
2555,1024.0,487.0,289.0
2556,995.0,537.0,268.0
2557,1020.0,511.0,269.0
2558,1021.0,496.0,283.0
2559,996.0,504.0,300.0
2560,1004.0,525.0,271.0
2561,998.0,515.0,287.0
2562,1051.0,464.0,285.0
2563,1037.0,490.0,273.0
2564,1021.0,496.0,283.0
2565,1020.0,525.0,255.0
2566,1031.0,501.0,268.0
2567,993.0,517.0,290.0
2568,1014.0,503.0,283.0
2569,1005.0,503.0,292.0
2570,1036.0,500.0,264.0
2571,1033.0,478.0,289.0
2572,1027.0,501.0,272.0
2573,1014.0,497.0,289.0
2574,1008.0,529.0,263.0
2575,1033.0,492.0,275.0
2576,1020.0,534.0,246.0
2577,1032.0,506.0,262.0
2578,1023.0,507.0,270.0
2579,1007.0,520.0,273.0
2580,1029.0,504.0,267.0
2581,1034.0,474.0,292.0
2582,997.0,504.0,299.0
2583,1032.0,495.0,273.0
2584,1039.0,501.0,260.0
2585,987.0,514.0,299.0
2586,1029.0,488.0,283.0
2587,981.0,544.0,275.0
2588,1045.0,496.0,259.0
2589,983.0,530.0,287.0
2590,1002.0,511.0,287.0
2591,1039.0,464.0,297.0
2592,993.0,533.0,274.0
2593,984.0,531.0,285.0
2594,1019.0,509.0,272.0
2595,1003.0,522.0,275.0
2596,1016.0,509.0,275.0
2597,1014.0,485.0,301.0
2598,1021.0,504.0,275.0
2599,1065.0,497.0,238.0
2600,1000.0,510.0,290.0
2601,997.0,526.0,277.0
2602,1021.0,507.0,272.0
2603,1020.0,512.0,268.0
2604,1013.0,531.0,256.0
2605,1050.0,490.0,260.0
2606,1024.0,502.0,274.0
2607,1028.0,476.0,296.0
2608,1033.0,509.0,258.0
2609,1008.0,498.0,294.0
2610,1017.0,508.0,275.0
2611,1010.0,503.0,287.0
2612,987.0,526.0,287.0
2613,996.0,522.0,282.0
2614,1015.0,499.0,286.0
2615,1029.0,515.0,256.0
2616,1011.0,502.0,287.0
2617,1035.0,496.0,269.0
2618,1036.0,489.0,275.0
2619,995.0,499.0,306.0
2620,1029.0,499.0,272.0
2621,1029.0,489.0,282.0
2622,1005.0,509.0,286.0
2623,1009.0,510.0,281.0
2624,1012.0,521.0,267.0
2625,1052.0,477.0,271.0
2626,1018.0,503.0,279.0
2627,1022.0,493.0,285.0
2628,979.0,516.0,305.0
2629,1023.0,495.0,282.0
2630,1015.0,511.0,274.0
2631,998.0,512.0,290.0
2632,997.0,504.0,299.0
2633,1015.0,517.0,268.0
2634,1025.0,477.0,298.0
2635,1003.0,522.0,275.0
2636,1013.0,505.0,282.0
2637,1001.0,487.0,312.0
2638,972.0,538.0,290.0
2639,996.0,513.0,291.0
2640,999.0,526.0,275.0
2641,1084.0,477.0,239.0
2642,1038.0,488.0,274.0
2643,1030.0,492.0,278.0
2644,1018.0,521.0,261.0
2645,1041.0,499.0,260.0
2646,1048.0,488.0,264.0
2647,1010.0,514.0,276.0
2648,1017.0,510.0,273.0
2649,1053.0,485.0,262.0
2650,1008.0,496.0,296.0
2651,976.0,546.0,278.0
2652,1018.0,507.0,275.0
2653,1023.0,512.0,265.0
2654,1041.0,484.0,275.0
2655,999.0,512.0,289.0
2656,1021.0,503.0,276.0
2657,1037.0,450.0,313.0
2658,1013.0,498.0,289.0
2659,1019.0,533.0,248.0
2660,1029.0,495.0,276.0
2661,997.0,507.0,296.0
2662,967.0,549.0,284.0
2663,1022.0,486.0,292.0
2664,1014.0,525.0,261.0
2665,1027.0,521.0,252.0
2666,1001.0,504.0,295.0
2667,987.0,543.0,270.0
2668,992.0,537.0,271.0
2669,1007.0,523.0,270.0
2670,999.0,530.0,271.0
2671,1008.0,527.0,265.0
2672,1022.0,515.0,263.0
2673,1035.0,480.0,285.0
2674,1038.0,495.0,267.0
2675,1000.0,536.0,264.0
2676,1023.0,507.0,270.0
2677,988.0,537.0,275.0
2678,1021.0,496.0,283.0
2679,1058.0,477.0,265.0
2680,1011.0,491.0,298.0
2681,1028.0,499.0,273.0
2682,972.0,532.0,296.0
2683,987.0,528.0,285.0
2684,1011.0,500.0,289.0
2685,988.0,539.0,273.0
2686,1005.0,539.0,256.0
2687,1006.0,523.0,271.0
2688,999.0,519.0,282.0
2689,1002.0,527.0,271.0
2690,1033.0,484.0,283.0
2691,1016.0,505.0,279.0
2692,1014.0,486.0,300.0
2693,1033.0,506.0,261.0
2694,997.0,523.0,280.0
2695,1035.0,489.0,276.0
2696,1011.0,510.0,279.0
2697,990.0,505.0,305.0
2698,1002.0,529.0,269.0
2699,1036.0,522.0,242.0
2700,1021.0,472.0,307.0
2701,993.0,514.0,293.0
2702,1014.0,519.0,267.0
2703,1004.0,526.0,270.0
2704,976.0,534.0,290.0
2705,1002.0,544.0,254.0
2706,976.0,524.0,300.0
2707,1026.0,488.0,286.0
2708,1055.0,507.0,238.0
2709,1012.0,521.0,267.0
2710,1000.0,520.0,280.0
2711,1008.0,517.0,275.0
2712,1031.0,489.0,280.0
2713,1018.0,492.0,290.0
2714,1032.0,500.0,268.0
2715,1050.0,466.0,284.0
2716,980.0,534.0,286.0
2717,1023.0,520.0,257.0
2718,1040.0,500.0,260.0
2719,1045.0,502.0,253.0
2720,1021.0,522.0,257.0
2721,987.0,504.0,309.0
2722,1010.0,515.0,275.0
2723,990.0,550.0,260.0
2724,1049.0,499.0,252.0
2725,1041.0,474.0,285.0
2726,1026.0,511.0,263.0
2727,987.0,517.0,296.0
2728,976.0,540.0,284.0
2729,1044.0,496.0,260.0
2730,988.0,529.0,283.0
2731,989.0,539.0,272.0
2732,1007.0,481.0,312.0
2733,993.0,515.0,292.0
2734,1053.0,479.0,268.0
2735,1011.0,518.0,271.0
2736,1003.0,541.0,256.0
2737,1067.0,461.0,272.0
2738,1061.0,476.0,263.0
2739,981.0,521.0,298.0
2740,1046.0,491.0,263.0
2741,1001.0,510.0,289.0
2742,1015.0,520.0,265.0
2743,989.0,534.0,277.0
2744,1001.0,510.0,289.0
2745,1023.0,493.0,284.0
2746,1020.0,487.0,293.0
2747,1017.0,499.0,284.0
2748,1042.0,507.0,251.0
2749,995.0,498.0,307.0
2750,1026.0,493.0,281.0
2751,1031.0,498.0,271.0
2752,1025.0,502.0,273.0
2753,1006.0,503.0,291.0
2754,1032.0,485.0,283.0
2755,973.0,526.0,301.0
2756,1033.0,493.0,274.0
2757,1015.0,531.0,254.0
2758,1049.0,487.0,264.0
2759,1047.0,485.0,268.0
2760,1032.0,500.0,268.0
2761,1021.0,502.0,277.0
2762,1025.0,518.0,257.0
2763,1028.0,499.0,273.0
2764,1010.0,497.0,293.0
2765,1023.0,515.0,262.0
2766,985.0,531.0,284.0
2767,1003.0,520.0,277.0
2768,1070.0,473.0,257.0
2769,1027.0,514.0,259.0
2770,996.0,511.0,293.0
2771,1014.0,522.0,264.0
2772,1018.0,490.0,292.0
2773,1003.0,522.0,275.0
2774,997.0,512.0,291.0
2775,1010.0,505.0,285.0
2776,996.0,532.0,272.0
2777,1008.0,511.0,281.0
2778,1015.0,486.0,299.0
2779,1031.0,489.0,280.0
2780,999.0,547.0,254.0
2781,1058.0,487.0,255.0
2782,991.0,509.0,300.0
2783,1006.0,519.0,275.0
2784,1012.0,511.0,277.0
2785,1026.0,517.0,257.0
2786,1004.0,537.0,259.0
2787,1016.0,494.0,290.0
2788,998.0,508.0,294.0
2789,1012.0,499.0,289.0
2790,975.0,520.0,305.0
2791,960.0,563.0,277.0
2792,1026.0,502.0,272.0
2793,996.0,541.0,263.0
2794,1008.0,484.0,308.0
2795,1014.0,530.0,256.0
2796,1050.0,482.0,268.0
2797,994.0,527.0,279.0
2798,995.0,514.0,291.0
2799,1032.0,527.0,241.0
2800,980.0,506.0,314.0
2801,1036.0,488.0,276.0
2802,987.0,539.0,274.0
2803,1021.0,494.0,285.0
2804,1053.0,497.0,250.0
2805,1034.0,486.0,280.0
2806,1038.0,502.0,260.0
2807,993.0,503.0,304.0
2808,1023.0,491.0,286.0
2809,1033.0,494.0,273.0
2810,995.0,528.0,277.0
2811,1028.0,518.0,254.0
2812,1023.0,496.0,281.0
2813,1016.0,520.0,264.0
2814,1017.0,509.0,274.0
2815,1004.0,523.0,273.0
2816,994.0,521.0,285.0
2817,1013.0,508.0,279.0
2818,1031.0,513.0,256.0
2819,1034.0,505.0,261.0
2820,998.0,513.0,289.0
2821,992.0,529.0,279.0
2822,1030.0,505.0,265.0
2823,1044.0,474.0,282.0
2824,1013.0,531.0,256.0
2825,1060.0,466.0,274.0
2826,1053.0,484.0,263.0
2827,992.0,523.0,285.0
2828,988.0,523.0,289.0
2829,1010.0,500.0,290.0
2830,1047.0,495.0,258.0
2831,1053.0,486.0,261.0
2832,1041.0,499.0,260.0
2833,1008.0,506.0,286.0
2834,1027.0,486.0,287.0
2835,1032.0,488.0,280.0
2836,1016.0,502.0,282.0
2837,1044.0,512.0,244.0
2838,1020.0,517.0,263.0
2839,1028.0,494.0,278.0
2840,1041.0,503.0,256.0
2841,1014.0,515.0,271.0
2842,1030.0,518.0,252.0
2843,1019.0,505.0,276.0
2844,1026.0,499.0,275.0
2845,1043.0,486.0,271.0
2846,992.0,523.0,285.0
2847,1027.0,505.0,268.0
2848,974.0,528.0,298.0
2849,961.0,541.0,298.0
2850,1020.0,527.0,253.0
2851,981.0,554.0,265.0
2852,1053.0,487.0,260.0
2853,999.0,510.0,291.0
2854,1017.0,510.0,273.0
2855,1015.0,525.0,260.0
2856,1026.0,487.0,287.0
2857,1018.0,506.0,276.0
2858,1009.0,492.0,299.0
2859,1010.0,506.0,284.0
2860,987.0,523.0,290.0
2861,1010.0,504.0,286.0
2862,1031.0,510.0,259.0
2863,988.0,539.0,273.0
2864,1047.0,493.0,260.0
2865,1014.0,509.0,277.0
2866,1012.0,511.0,277.0
2867,963.0,533.0,304.0
2868,1017.0,511.0,272.0
2869,1008.0,536.0,256.0
2870,1001.0,527.0,272.0
2871,1004.0,502.0,294.0
2872,1024.0,526.0,250.0
2873,1042.0,497.0,261.0
2874,1026.0,510.0,264.0
2875,989.0,542.0,269.0
2876,1020.0,501.0,279.0
2877,997.0,527.0,276.0
2878,1034.0,497.0,269.0
2879,1005.0,538.0,257.0
2880,1016.0,491.0,293.0
2881,1005.0,529.0,266.0
2882,985.0,530.0,285.0
2883,1063.0,471.0,266.0
2884,988.0,542.0,270.0
2885,1009.0,498.0,293.0
2886,1050.0,483.0,267.0
2887,1040.0,502.0,258.0
2888,1022.0,475.0,303.0
2889,989.0,540.0,271.0
2890,1014.0,515.0,271.0
2891,1043.0,476.0,281.0
2892,1030.0,497.0,273.0
2893,1025.0,503.0,272.0
2894,1023.0,479.0,298.0
2895,1018.0,512.0,270.0
2896,1028.0,472.0,300.0
2897,1019.0,482.0,299.0
