,X
2142,166.0
2143,78.0
2144,181.0
2145,585.0
2146,138.0
2147,103.0
2148,85.0
2149,101.0
2150,77.0
2151,184.0
2152,470.0
2153,248.0
2154,524.0
2155,313.0
2156,161.0
2157,492.0
2158,94.0
2159,566.0
2160,137.0
2161,592.0
2162,421.0
2163,147.0
2164,527.0
2165,540.0
2166,574.0
2167,640.0
2168,420.0
2169,603.0
2170,643.0
2171,603.0
2172,230.0
2173,76.0
2174,553.0
2175,243.0
2176,510.0
2177,70.0
2178,158.0
2179,562.0
2180,611.0
2181,94.0
2182,477.0
2183,126.0
2184,92.0
2185,106.0
2186,350.0
2187,533.0
2188,544.0
2189,159.0
2190,174.0
2191,225.0
2192,279.0
2193,165.0
2194,567.0
2195,497.0
2196,89.0
2197,150.0
2198,95.0
2199,519.0
2200,133.0
2201,576.0
2202,99.0
2203,84.0
2204,64.0
2205,71.0
2206,81.0
2207,562.0
2208,532.0
2209,104.0
2210,601.0
2211,465.0
2212,584.0
2213,122.0
2214,525.0
2215,518.0
2216,289.0
2217,542.0
2218,649.0
2219,115.0
2220,525.0
2221,317.0
2222,159.0
2223,659.0
2224,473.0
2225,380.0
2226,570.0
2227,446.0
2228,127.0
2229,691.0
2230,97.0
2231,89.0
2232,486.0
2233,456.0
2234,97.0
2235,76.0
2236,584.0
2237,433.0
2238,84.0
2239,132.0
2240,593.0
2241,590.0
2242,101.0
2243,441.0
2244,629.0
2245,452.0
2246,636.0
2247,311.0
2248,533.0
2249,113.0
2250,163.0
2251,553.0
2252,333.0
2253,115.0
2254,71.0
2255,255.0
2256,114.0
2257,158.0
2258,89.0
2259,490.0
2260,109.0
2261,283.0
2262,489.0
2263,124.0
2264,519.0
2265,446.0
2266,533.0
2267,84.0
2268,517.0
2269,538.0
2270,77.0
2271,125.0
2272,494.0
2273,96.0
2274,502.0
2275,94.0
2276,227.0
2277,112.0
2278,499.0
2279,607.0
2280,552.0
2281,621.0
2282,123.0
2283,81.0
2284,530.0
2285,477.0
2286,309.0
2287,503.0
2288,587.0
2289,317.0
2290,475.0
2291,623.0
2292,580.0
2293,220.0
2294,118.0
2295,60.0
2296,72.0
2297,115.0
2298,516.0
2299,525.0
2300,476.0
2301,90.0
2302,133.0
2303,568.0
2304,137.0
2305,594.0
2306,672.0
2307,282.0
2308,84.0
2309,279.0
2310,60.0
2311,125.0
2312,644.0
2313,82.0
2314,115.0
2315,103.0
2316,540.0
2317,428.0
2318,84.0
2319,259.0
2320,159.0
2321,66.0
2322,570.0
2323,121.0
2324,97.0
2325,101.0
2326,527.0
2327,576.0
2328,100.0
2329,86.0
2330,85.0
2331,137.0
2332,483.0
2333,73.0
2334,489.0
2335,591.0
2336,147.0
2337,99.0
2338,91.0
2339,498.0
2340,116.0
2341,79.0
2342,111.0
2343,99.0
2344,454.0
2345,538.0
2346,591.0
2347,72.0
2348,106.0
2349,636.0
2350,96.0
2351,125.0
2352,68.0
2353,551.0
2354,554.0
2355,498.0
2356,239.0
2357,107.0
2358,154.0
2359,87.0
2360,73.0
2361,69.0
2362,77.0
2363,150.0
2364,568.0
2365,385.0
2366,74.0
2367,152.0
2368,238.0
2369,554.0
2370,132.0
2371,85.0
2372,93.0
2373,296.0
2374,81.0
2375,80.0
2376,623.0
2377,100.0
2378,138.0
2379,500.0
2380,607.0
2381,545.0
2382,120.0
2383,95.0
2384,106.0
2385,493.0
2386,102.0
2387,144.0
2388,92.0
2389,517.0
2390,101.0
2391,91.0
2392,185.0
2393,126.0
2394,89.0
2395,112.0
2396,633.0
2397,85.0
2398,128.0
2399,61.0
2400,99.0
2401,104.0
2402,90.0
2403,453.0
2404,112.0
2405,146.0
2406,94.0
2407,113.0
2408,84.0
2409,180.0
2410,63.0
2411,539.0
2412,105.0
2413,651.0
2414,110.0
2415,411.0
2416,512.0
2417,95.0
2418,107.0
2419,561.0
2420,284.0
2421,643.0
2422,393.0
2423,278.0
2424,481.0
2425,89.0
2426,230.0
2427,104.0
2428,386.0
2429,524.0
2430,354.0
2431,133.0
2432,569.0
2433,558.0
2434,180.0
2435,317.0
2436,565.0
2437,75.0
2438,564.0
2439,195.0
2440,114.0
2441,537.0
2442,537.0
2443,594.0
2444,632.0
2445,531.0
2446,481.0
2447,106.0
2448,554.0
2449,99.0
2450,548.0
2451,611.0
2452,628.0
2453,71.0
2454,557.0
2455,101.0
2456,563.0
2457,684.0
2458,80.0
2459,136.0
2460,79.0
2461,559.0
2462,149.0
2463,634.0
2464,87.0
2465,551.0
2466,566.0
2467,574.0
2468,75.0
2469,509.0
2470,534.0
2471,113.0
2472,506.0
2473,342.0
2474,521.0
2475,106.0
2476,131.0
2477,103.0
2478,130.0
2479,357.0
2480,94.0
2481,495.0
2482,551.0
2483,589.0
2484,84.0
2485,382.0
2486,736.0
2487,64.0
2488,143.0
2489,196.0
2490,589.0
2491,120.0
2492,566.0
2493,231.0
2494,123.0
2495,565.0
2496,93.0
2497,572.0
2498,77.0
2499,140.0
2500,599.0
2501,84.0
2502,74.0
2503,126.0
2504,575.0
2505,518.0
2506,105.0
2507,69.0
2508,496.0
2509,82.0
2510,236.0
2511,89.0
2512,514.0
2513,94.0
2514,485.0
2515,72.0
2516,416.0
2517,556.0
2518,61.0
2519,579.0
2520,607.0
2521,478.0
2522,174.0
2523,592.0
2524,372.0
2525,157.0
2526,525.0
2527,68.0
2528,527.0
2529,264.0
2530,93.0
2531,92.0
2532,72.0
2533,112.0
2534,153.0
2535,553.0
2536,520.0
2537,531.0
2538,400.0
2539,595.0
2540,162.0
2541,132.0
2542,286.0
2543,600.0
2544,59.0
2545,481.0
2546,521.0
2547,558.0
2548,107.0
2549,541.0
2550,433.0
2551,452.0
2552,74.0
2553,145.0
2554,106.0
2555,620.0
2556,257.0
2557,549.0
2558,101.0
2559,568.0
2560,296.0
2561,616.0
2562,119.0
2563,253.0
2564,441.0
2565,461.0
2566,541.0
2567,464.0
2568,106.0
2569,500.0
2570,73.0
2571,499.0
2572,655.0
2573,609.0
2574,281.0
2575,85.0
2576,564.0
2577,167.0
2578,485.0
2579,501.0
2580,72.0
2581,88.0
2582,100.0
2583,209.0
2584,120.0
2585,532.0
2586,516.0
2587,600.0
2588,320.0
2589,576.0
2590,170.0
2591,205.0
2592,554.0
2593,361.0
2594,76.0
2595,65.0
2596,84.0
2597,238.0
2598,94.0
2599,101.0
2600,617.0
2601,526.0
2602,90.0
2603,455.0
2604,258.0
2605,313.0
2606,583.0
2607,544.0
2608,613.0
2609,81.0
2610,83.0
2611,369.0
2612,529.0
2613,88.0
2614,501.0
2615,524.0
2616,339.0
2617,90.0
2618,480.0
2619,91.0
2620,74.0
2621,566.0
2622,78.0
2623,72.0
2624,98.0
2625,493.0
2626,563.0
2627,93.0
2628,169.0
2629,555.0
2630,86.0
2631,66.0
2632,59.0
2633,549.0
2634,361.0
2635,127.0
2636,325.0
2637,483.0
2638,107.0
2639,600.0
2640,557.0
2641,483.0
2642,65.0
2643,518.0
2644,96.0
2645,178.0
2646,435.0
2647,291.0
2648,514.0
2649,221.0
2650,576.0
2651,77.0
2652,477.0
2653,379.0
2654,675.0
2655,397.0
2656,322.0
2657,571.0
2658,364.0
2659,145.0
2660,83.0
2661,534.0
2662,78.0
2663,76.0
2664,122.0
2665,441.0
2666,527.0
2667,88.0
2668,563.0
2669,89.0
2670,165.0
2671,74.0
2672,226.0
2673,64.0
2674,534.0
2675,95.0
2676,465.0
2677,104.0
2678,529.0
2679,154.0
2680,370.0
2681,451.0
2682,107.0
2683,152.0
2684,120.0
2685,545.0
2686,119.0
2687,91.0
2688,289.0
2689,536.0
2690,128.0
2691,519.0
2692,83.0
2693,79.0
2694,478.0
2695,578.0
2696,85.0
2697,82.0
2698,109.0
2699,587.0
2700,440.0
2701,85.0
2702,88.0
2703,538.0
2704,182.0
2705,122.0
2706,100.0
2707,75.0
2708,109.0
2709,119.0
2710,644.0
2711,84.0
2712,135.0
2713,572.0
2714,507.0
2715,94.0
2716,594.0
2717,112.0
2718,89.0
2719,455.0
2720,578.0
2721,542.0
2722,132.0
2723,89.0
2724,86.0
2725,120.0
2726,215.0
2727,97.0
2728,87.0
2729,579.0
2730,152.0
2731,509.0
2732,85.0
2733,608.0
2734,70.0
2735,470.0
2736,86.0
2737,430.0
2738,116.0
2739,515.0
2740,107.0
2741,206.0
2742,519.0
2743,109.0
2744,108.0
2745,476.0
2746,94.0
2747,585.0
2748,319.0
2749,98.0
2750,105.0
2751,592.0
2752,225.0
2753,614.0
2754,629.0
2755,77.0
2756,102.0
2757,269.0
2758,218.0
2759,107.0
2760,508.0
2761,564.0
2762,516.0
2763,79.0
2764,244.0
2765,71.0
2766,668.0
2767,106.0
2768,111.0
2769,527.0
2770,519.0
2771,286.0
2772,133.0
2773,591.0
2774,579.0
2775,165.0
2776,110.0
2777,552.0
2778,506.0
2779,457.0
2780,119.0
2781,62.0
2782,112.0
2783,545.0
2784,613.0
2785,554.0
2786,563.0
2787,714.0
2788,81.0
2789,209.0
2790,127.0
2791,529.0
2792,219.0
2793,84.0
2794,531.0
2795,353.0
2796,353.0
2797,607.0
2798,523.0
2799,72.0
2800,665.0
2801,440.0
2802,105.0
2803,522.0
2804,470.0
2805,547.0
2806,111.0
2807,514.0
2808,596.0
2809,296.0
2810,121.0
2811,88.0
2812,571.0
2813,84.0
2814,112.0
2815,96.0
2816,85.0
2817,93.0
2818,115.0
2819,104.0
2820,548.0
2821,90.0
2822,87.0
2823,541.0
2824,113.0
2825,382.0
2826,83.0
2827,143.0
2828,586.0
2829,195.0
2830,263.0
2831,482.0
2832,438.0
2833,86.0
2834,59.0
2835,567.0
2836,103.0
2837,79.0
2838,87.0
2839,454.0
2840,506.0
2841,98.0
2842,148.0
2843,104.0
2844,127.0
2845,153.0
2846,484.0
2847,68.0
2848,553.0
2849,523.0
2850,441.0
2851,130.0
2852,612.0
2853,251.0
2854,98.0
2855,105.0
2856,573.0
2857,518.0
2858,425.0
2859,604.0
2860,537.0
2861,616.0
2862,109.0
2863,552.0
2864,516.0
2865,588.0
2866,508.0
2867,159.0
2868,414.0
2869,111.0
2870,79.0
2871,74.0
2872,196.0
2873,120.0
2874,557.0
2875,84.0
2876,205.0
2877,72.0
2878,107.0
2879,68.0
2880,599.0
2881,543.0
2882,569.0
2883,518.0
2884,598.0
2885,696.0
2886,440.0
2887,384.0
2888,132.0
2889,90.0
2890,464.0
2891,82.0
2892,384.0
2893,134.0
2894,113.0
2895,199.0
2896,75.0
2897,557.0
2898,118.0
2899,432.0
2900,85.0
2901,60.0
2902,346.0
2903,135.0
2904,500.0
2905,537.0
2906,522.0
2907,522.0
2908,226.0
2909,92.0
2910,504.0
2911,547.0
2912,82.0
2913,96.0
2914,85.0
2915,86.0
2916,461.0
2917,447.0
2918,276.0
2919,504.0
2920,209.0
2921,534.0
2922,81.0
2923,315.0
2924,95.0
2925,548.0
2926,599.0
2927,79.0
2928,484.0
2929,448.0
2930,516.0
2931,90.0
2932,125.0
2933,107.0
2934,476.0
2935,681.0
2936,549.0
2937,477.0
2938,600.0
2939,322.0
2940,103.0
2941,98.0
2942,96.0
2943,464.0
2944,79.0
2945,603.0
2946,63.0
2947,93.0
2948,93.0
2949,127.0
2950,528.0
2951,547.0
2952,561.0
2953,615.0
2954,607.0
2955,90.0
2956,117.0
2957,220.0
2958,504.0
2959,573.0
2960,559.0
2961,475.0
2962,83.0
2963,94.0
2964,65.0
2965,117.0
2966,610.0
2967,294.0
2968,494.0
2969,78.0
2970,502.0
2971,71.0
2972,99.0
2973,95.0
2974,465.0
2975,65.0
2976,546.0
2977,77.0
2978,95.0
2979,349.0
2980,452.0
2981,114.0
2982,603.0
2983,404.0
2984,465.0
2985,51.0
2986,144.0
2987,404.0
2988,253.0
2989,488.0
2990,586.0
2991,85.0
2992,596.0
2993,104.0
2994,665.0
2995,84.0
2996,149.0
2997,563.0
2998,83.0
2999,449.0
3000,350.0
3001,426.0
3002,86.0
3003,135.0
3004,476.0
3005,101.0
3006,76.0
3007,556.0
3008,610.0
3009,110.0
3010,196.0
3011,558.0
3012,416.0
3013,479.0
3014,101.0
3015,161.0
3016,110.0
3017,180.0
3018,66.0
3019,104.0
3020,56.0
3021,382.0
3022,466.0
3023,85.0
3024,237.0
3025,76.0
3026,516.0
3027,550.0
3028,101.0
3029,610.0
3030,509.0
3031,493.0
3032,89.0
3033,583.0
3034,89.0
3035,531.0
3036,276.0
3037,90.0
3038,101.0
3039,570.0
3040,516.0
3041,501.0
3042,179.0
3043,515.0
3044,350.0
3045,529.0
3046,255.0
3047,564.0
3048,86.0
3049,76.0
3050,603.0
3051,97.0
3052,262.0
3053,77.0
3054,112.0
3055,242.0
3056,355.0
3057,578.0
3058,244.0
3059,91.0
3060,555.0
3061,561.0
3062,523.0
3063,111.0
3064,492.0
3065,87.0
3066,118.0
3067,99.0
3068,141.0
3069,131.0
3070,552.0
3071,90.0
3072,508.0
3073,473.0
3074,553.0
3075,409.0
3076,559.0
3077,207.0
3078,390.0
3079,597.0
3080,84.0
3081,263.0
3082,122.0
3083,225.0
3084,507.0
3085,493.0
3086,111.0
3087,256.0
3088,346.0
3089,466.0
3090,274.0
3091,513.0
3092,591.0
3093,104.0
3094,502.0
3095,86.0
3096,625.0
3097,243.0
3098,511.0
3099,322.0
3100,552.0
3101,101.0
3102,559.0
3103,540.0
3104,243.0
3105,534.0
3106,449.0
3107,405.0
3108,114.0
3109,127.0
3110,492.0
3111,519.0
3112,504.0
3113,98.0
3114,522.0
3115,67.0
3116,546.0
3117,92.0
3118,139.0
3119,485.0
3120,219.0
3121,433.0
3122,95.0
3123,561.0
3124,530.0
3125,517.0
3126,596.0
3127,511.0
3128,125.0
3129,150.0
3130,218.0
3131,421.0
3132,198.0
3133,578.0
3134,490.0
3135,106.0
3136,118.0
3137,107.0
3138,522.0
3139,80.0
3140,60.0
3141,369.0
3142,603.0
3143,597.0
3144,83.0
3145,588.0
3146,174.0
3147,85.0
3148,159.0
3149,93.0
3150,130.0
3151,257.0
3152,495.0
3153,129.0
3154,559.0
3155,490.0
3156,533.0
3157,544.0
3158,108.0
3159,74.0
3160,577.0
3161,88.0
3162,91.0
3163,486.0
3164,92.0
3165,377.0
3166,103.0
3167,77.0
3168,297.0
3169,547.0
3170,106.0
3171,509.0
3172,75.0
3173,126.0
3174,205.0
3175,576.0
3176,164.0
3177,165.0
3178,80.0
3179,619.0
3180,132.0
3181,99.0
3182,204.0
3183,555.0
3184,545.0
3185,571.0
3186,604.0
3187,428.0
3188,74.0
3189,111.0
3190,419.0
3191,601.0
3192,105.0
3193,75.0
3194,485.0
3195,680.0
3196,71.0
3197,95.0
3198,493.0
3199,70.0
3200,545.0
3201,182.0
3202,494.0
3203,105.0
3204,483.0
3205,332.0
3206,471.0
3207,511.0
3208,665.0
3209,105.0
3210,97.0
3211,541.0
3212,440.0
3213,191.0
3214,305.0
3215,468.0
3216,84.0
3217,406.0
3218,477.0
3219,527.0
3220,577.0
3221,304.0
3222,468.0
3223,350.0
3224,121.0
3225,87.0
3226,181.0
3227,479.0
3228,503.0
3229,218.0
3230,202.0
3231,83.0
3232,424.0
3233,206.0
3234,419.0
3235,588.0
3236,569.0
3237,150.0
3238,541.0
3239,262.0
3240,464.0
3241,294.0
3242,488.0
3243,82.0
3244,81.0
3245,538.0
3246,597.0
3247,585.0
3248,518.0
3249,563.0
3250,628.0
3251,550.0
3252,92.0
3253,509.0
3254,103.0
3255,84.0
3256,562.0
3257,270.0
3258,126.0
3259,553.0
3260,82.0
3261,170.0
3262,518.0
3263,397.0
3264,598.0
3265,512.0
3266,481.0
3267,100.0
3268,101.0
3269,211.0
3270,109.0
3271,544.0
3272,66.0
3273,129.0
3274,493.0
3275,91.0
3276,112.0
3277,430.0
3278,129.0
3279,96.0
3280,347.0
3281,92.0
3282,611.0
3283,116.0
3284,114.0
3285,60.0
3286,251.0
3287,615.0
3288,306.0
3289,109.0
3290,127.0
3291,133.0
3292,576.0
3293,85.0
3294,311.0
3295,139.0
3296,89.0
3297,437.0
3298,75.0
3299,81.0
3300,195.0
3301,327.0
3302,108.0
3303,487.0
3304,86.0
3305,402.0
3306,190.0
3307,139.0
3308,113.0
3309,124.0
3310,152.0
3311,92.0
3312,78.0
3313,554.0
3314,83.0
3315,591.0
3316,461.0
3317,303.0
3318,333.0
3319,590.0
3320,221.0
3321,543.0
3322,70.0
3323,258.0
3324,69.0
3325,652.0
3326,88.0
3327,398.0
3328,75.0
3329,79.0
3330,545.0
3331,436.0
3332,184.0
3333,551.0
3334,644.0
3335,90.0
3336,87.0
3337,525.0
3338,621.0
3339,517.0
3340,585.0
3341,93.0
3342,510.0
3343,504.0
3344,477.0
3345,77.0
3346,95.0
3347,90.0
3348,196.0
3349,81.0
3350,123.0
3351,95.0
3352,96.0
3353,653.0
3354,90.0
3355,547.0
3356,78.0
3357,333.0
3358,96.0
3359,538.0
3360,137.0
3361,83.0
3362,114.0
3363,357.0
3364,571.0
3365,227.0
3366,579.0
3367,183.0
3368,356.0
3369,492.0
3370,137.0
3371,676.0
3372,621.0
3373,212.0
3374,91.0
3375,102.0
3376,176.0
3377,513.0
3378,113.0
3379,559.0
3380,106.0
3381,278.0
3382,116.0
3383,578.0
3384,250.0
3385,440.0
3386,468.0
3387,77.0
3388,113.0
3389,577.0
3390,460.0
3391,130.0
3392,332.0
3393,123.0
3394,88.0
3395,175.0
3396,133.0
3397,83.0
3398,116.0
3399,529.0
3400,110.0
3401,636.0
3402,141.0
3403,568.0
3404,128.0
3405,520.0
3406,111.0
3407,63.0
3408,458.0
3409,83.0
3410,204.0
3411,547.0
3412,256.0
3413,586.0
3414,108.0
3415,76.0
3416,532.0
3417,82.0
3418,371.0
3419,125.0
3420,89.0
3421,338.0
3422,549.0
3423,541.0
3424,122.0
3425,511.0
3426,120.0
3427,165.0
3428,241.0
3429,468.0
3430,163.0
3431,98.0
3432,541.0
3433,318.0
3434,98.0
3435,168.0
3436,96.0
3437,78.0
3438,118.0
3439,514.0
3440,73.0
3441,150.0
3442,569.0
3443,188.0
3444,51.0
3445,484.0
3446,510.0
3447,559.0
3448,567.0
3449,503.0
3450,49.0
3451,93.0
3452,46.0
3453,381.0
3454,137.0
3455,572.0
3456,513.0
3457,436.0
3458,536.0
3459,158.0
3460,99.0
3461,99.0
3462,117.0
3463,309.0
3464,483.0
3465,116.0
3466,589.0
3467,277.0
3468,272.0
3469,565.0
3470,61.0
3471,75.0
3472,392.0
3473,131.0
3474,277.0
3475,581.0
3476,618.0
3477,69.0
3478,112.0
3479,185.0
3480,69.0
3481,490.0
3482,100.0
3483,624.0
3484,449.0
3485,91.0
3486,86.0
3487,92.0
3488,500.0
3489,88.0
3490,414.0
3491,104.0
3492,81.0
3493,145.0
3494,111.0
3495,113.0
3496,371.0
3497,72.0
3498,117.0
3499,147.0
3500,516.0
3501,153.0
3502,97.0
3503,104.0
3504,522.0
3505,502.0
3506,234.0
3507,123.0
3508,604.0
3509,592.0
3510,87.0
3511,370.0
3512,466.0
3513,108.0
3514,595.0
3515,552.0
3516,69.0
3517,150.0
3518,423.0
3519,90.0
3520,102.0
3521,548.0
3522,85.0
3523,576.0
3524,632.0
3525,480.0
3526,98.0
3527,87.0
3528,101.0
3529,51.0
3530,80.0
3531,446.0
3532,611.0
3533,118.0
3534,668.0
3535,493.0
3536,146.0
3537,641.0
3538,99.0
3539,284.0
3540,545.0
3541,134.0
3542,125.0
3543,552.0
3544,96.0
3545,398.0
3546,89.0
3547,247.0
3548,562.0
3549,536.0
3550,617.0
3551,371.0
3552,523.0
3553,578.0
3554,480.0
3555,81.0
3556,230.0
3557,79.0
3558,561.0
3559,91.0
3560,99.0
3561,240.0
3562,502.0
3563,578.0
3564,520.0
3565,82.0
3566,87.0
3567,325.0
3568,531.0
3569,449.0
3570,184.0
3571,270.0
3572,448.0
3573,605.0
3574,581.0
3575,404.0
3576,110.0
3577,187.0
3578,571.0
3579,526.0
3580,97.0
3581,507.0
3582,597.0
3583,623.0
3584,182.0
3585,616.0
3586,74.0
3587,478.0
3588,377.0
3589,353.0
3590,148.0
3591,292.0
3592,495.0
3593,482.0
3594,47.0
3595,632.0
3596,569.0
3597,561.0
3598,80.0
3599,593.0
3600,615.0
3601,61.0
3602,97.0
3603,473.0
3604,80.0
3605,99.0
3606,557.0
3607,435.0
3608,82.0
3609,97.0
3610,534.0
3611,76.0
3612,101.0
3613,149.0
3614,554.0
3615,85.0
3616,436.0
3617,76.0
3618,608.0
3619,576.0
3620,493.0
3621,585.0
3622,122.0
3623,604.0
3624,121.0
3625,84.0
3626,84.0
3627,112.0
3628,58.0
3629,138.0
3630,87.0
3631,111.0
3632,79.0
3633,127.0
3634,505.0
3635,588.0
3636,135.0
3637,95.0
3638,110.0
3639,83.0
3640,136.0
3641,566.0
3642,212.0
3643,86.0
3644,101.0
3645,78.0
3646,231.0
3647,131.0
3648,541.0
3649,569.0
3650,101.0
3651,129.0
3652,614.0
3653,92.0
3654,90.0
3655,458.0
3656,92.0
3657,524.0
3658,474.0
3659,70.0
3660,687.0
3661,75.0
3662,606.0
3663,244.0
3664,96.0
3665,563.0
3666,406.0
3667,240.0
3668,532.0
3669,120.0
3670,278.0
3671,554.0
3672,298.0
3673,208.0
3674,600.0
3675,251.0
3676,576.0
3677,429.0
3678,363.0
3679,82.0
3680,93.0
3681,133.0
3682,110.0
3683,519.0
3684,520.0
3685,199.0
3686,75.0
3687,146.0
3688,644.0
3689,103.0
3690,52.0
3691,76.0
3692,442.0
3693,387.0
3694,469.0
3695,496.0
3696,560.0
3697,83.0
3698,608.0
3699,139.0
3700,481.0
3701,560.0
3702,124.0
3703,61.0
3704,557.0
3705,97.0
3706,205.0
3707,290.0
3708,577.0
3709,85.0
3710,88.0
3711,353.0
3712,580.0
3713,630.0
3714,141.0
3715,325.0
3716,147.0
3717,531.0
3718,356.0
3719,180.0
3720,571.0
3721,460.0
3722,115.0
3723,517.0
3724,557.0
3725,63.0
3726,532.0
3727,299.0
3728,98.0
3729,73.0
3730,79.0
3731,439.0
3732,580.0
3733,99.0
3734,92.0
3735,150.0
3736,538.0
3737,575.0
3738,116.0
3739,581.0
3740,293.0
3741,518.0
3742,495.0
3743,566.0
3744,561.0
3745,106.0
3746,684.0
3747,492.0
3748,428.0
3749,489.0
3750,475.0
3751,64.0
3752,546.0
3753,103.0
3754,77.0
3755,533.0
3756,598.0
3757,98.0
3758,592.0
3759,128.0
3760,91.0
3761,91.0
3762,62.0
3763,91.0
3764,430.0
3765,584.0
3766,591.0
3767,77.0
3768,500.0
3769,310.0
3770,83.0
3771,576.0
3772,481.0
3773,159.0
3774,419.0
3775,326.0
3776,416.0
3777,631.0
3778,534.0
3779,74.0
3780,77.0
3781,556.0
3782,486.0
3783,555.0
3784,74.0
3785,126.0
3786,96.0
3787,521.0
3788,88.0
3789,306.0
3790,537.0
3791,590.0
3792,389.0
3793,528.0
3794,111.0
3795,102.0
3796,461.0
3797,87.0
3798,125.0
3799,102.0
3800,106.0
3801,121.0
3802,90.0
3803,560.0
3804,589.0
3805,217.0
3806,305.0
3807,106.0
3808,565.0
3809,562.0
3810,79.0
3811,454.0
3812,94.0
3813,439.0
3814,125.0
3815,246.0
3816,158.0
3817,100.0
3818,666.0
3819,620.0
3820,73.0
3821,625.0
3822,469.0
3823,97.0
3824,357.0
3825,353.0
3826,167.0
3827,625.0
3828,333.0
3829,440.0
3830,99.0
3831,83.0
3832,603.0
3833,119.0
3834,400.0
3835,431.0
3836,528.0
3837,570.0
3838,525.0
3839,486.0
3840,642.0
3841,157.0
3842,69.0
3843,120.0
3844,80.0
3845,206.0
3846,79.0
3847,72.0
3848,357.0
3849,99.0
3850,236.0
3851,180.0
3852,89.0
3853,548.0
3854,525.0
3855,114.0
3856,136.0
3857,98.0
3858,667.0
3859,96.0
3860,378.0
3861,177.0
3862,136.0
3863,131.0
3864,631.0
3865,692.0
3866,66.0
3867,125.0
3868,607.0
3869,104.0
3870,498.0
3871,645.0
3872,547.0
3873,82.0
3874,74.0
3875,612.0
3876,68.0
3877,563.0
3878,561.0
3879,80.0
3880,97.0
3881,479.0
3882,104.0
3883,551.0
3884,71.0
3885,82.0
3886,103.0
3887,89.0
3888,334.0
3889,587.0
3890,116.0
3891,508.0
3892,534.0
3893,92.0
3894,612.0
3895,183.0
3896,70.0
3897,535.0
3898,118.0
3899,533.0
3900,74.0
3901,66.0
3902,440.0
3903,129.0
3904,501.0
3905,172.0
3906,80.0
3907,110.0
3908,94.0
3909,100.0
3910,133.0
3911,585.0
3912,576.0
3913,651.0
3914,91.0
3915,361.0
3916,457.0
3917,84.0
3918,97.0
3919,75.0
3920,96.0
3921,70.0
3922,133.0
3923,608.0
3924,569.0
3925,115.0
3926,393.0
3927,113.0
3928,567.0
3929,505.0
3930,110.0
3931,78.0
3932,329.0
3933,569.0
3934,78.0
3935,583.0
3936,84.0
3937,604.0
3938,501.0
3939,292.0
3940,262.0
3941,689.0
3942,95.0
3943,463.0
3944,540.0
3945,527.0
3946,544.0
3947,138.0
3948,195.0
3949,561.0
3950,72.0
3951,131.0
3952,481.0
3953,95.0
3954,531.0
3955,96.0
3956,525.0
3957,382.0
3958,517.0
3959,382.0
3960,139.0
3961,459.0
3962,220.0
3963,521.0
3964,85.0
3965,140.0
3966,534.0
3967,118.0
3968,553.0
3969,533.0
3970,92.0
3971,177.0
3972,417.0
3973,109.0
3974,78.0
3975,291.0
3976,595.0
3977,150.0
3978,514.0
3979,88.0
3980,533.0
3981,383.0
3982,65.0
3983,241.0
3984,265.0
3985,118.0
3986,183.0
3987,391.0
3988,101.0
3989,585.0
3990,153.0
3991,120.0
3992,92.0
3993,131.0
3994,239.0
3995,59.0
3996,96.0
3997,493.0
3998,613.0
3999,72.0
4000,480.0
4001,602.0
4002,602.0
4003,83.0
4004,547.0
4005,142.0
4006,119.0
4007,218.0
4008,335.0
4009,192.0
4010,538.0
4011,68.0
4012,106.0
4013,543.0
4014,138.0
4015,96.0
4016,559.0
4017,166.0
4018,478.0
4019,638.0
4020,343.0
4021,78.0
4022,92.0
4023,566.0
4024,410.0
4025,525.0
4026,460.0
4027,113.0
4028,611.0
4029,157.0
4030,91.0
4031,328.0
4032,586.0
4033,583.0
4034,628.0
4035,75.0
4036,126.0
4037,83.0
4038,122.0
4039,153.0
4040,359.0
4041,72.0
4042,502.0
4043,151.0
4044,369.0
4045,495.0
4046,75.0
4047,90.0
4048,99.0
4049,542.0
4050,133.0
4051,388.0
4052,543.0
4053,254.0
4054,504.0
4055,71.0
4056,105.0
4057,507.0
4058,117.0
4059,569.0
4060,93.0
4061,103.0
4062,208.0
4063,490.0
4064,72.0
4065,132.0
4066,597.0
4067,76.0
4068,625.0
4069,85.0
4070,57.0
4071,115.0
4072,295.0
4073,508.0
4074,130.0
4075,73.0
4076,580.0
4077,546.0
4078,137.0
4079,264.0
4080,647.0
4081,167.0
4082,88.0
4083,131.0
4084,181.0
4085,102.0
4086,69.0
4087,532.0
4088,86.0
4089,284.0
4090,533.0
4091,516.0
4092,99.0
4093,129.0
4094,564.0
4095,101.0
4096,70.0
4097,504.0
4098,581.0
4099,107.0
4100,634.0
4101,131.0
4102,202.0
4103,482.0
4104,395.0
4105,136.0
4106,103.0
4107,80.0
4108,76.0
4109,136.0
4110,536.0
4111,78.0
4112,555.0
4113,154.0
4114,334.0
4115,79.0
4116,142.0
4117,391.0
4118,406.0
4119,582.0
4120,152.0
4121,264.0
4122,223.0
4123,514.0
4124,572.0
4125,55.0
4126,108.0
4127,180.0
4128,223.0
4129,596.0
4130,532.0
4131,92.0
4132,228.0
4133,308.0
4134,535.0
4135,510.0
4136,359.0
4137,459.0
4138,272.0
4139,361.0
4140,66.0
