,S1,S2,S3
2226,509.0,267.0,1024.0
2227,530.0,291.0,979.0
2228,493.0,264.0,1043.0
2229,504.0,274.0,1022.0
2230,508.0,274.0,1018.0
2231,547.0,210.0,1043.0
2232,536.0,252.0,1012.0
2233,535.0,252.0,1013.0
2234,539.0,270.0,991.0
2235,527.0,236.0,1037.0
2236,543.0,255.0,1002.0
2237,528.0,280.0,992.0
2238,532.0,273.0,995.0
2239,554.0,248.0,998.0
2240,531.0,279.0,990.0
2241,552.0,250.0,998.0
2242,529.0,281.0,990.0
2243,510.0,271.0,1019.0
2244,530.0,259.0,1011.0
2245,521.0,269.0,1010.0
2246,539.0,272.0,989.0
2247,506.0,248.0,1046.0
2248,514.0,245.0,1041.0
2249,516.0,263.0,1021.0
2250,535.0,241.0,1024.0
2251,540.0,274.0,986.0
2252,547.0,259.0,994.0
2253,540.0,239.0,1021.0
2254,550.0,266.0,984.0
2255,537.0,243.0,1020.0
2256,526.0,261.0,1013.0
2257,524.0,252.0,1024.0
2258,529.0,271.0,1000.0
2259,509.0,261.0,1030.0
2260,562.0,244.0,994.0
2261,501.0,236.0,1063.0
2262,513.0,264.0,1023.0
2263,536.0,243.0,1021.0
2264,502.0,299.0,999.0
2265,513.0,278.0,1009.0
2266,496.0,262.0,1042.0
2267,549.0,271.0,980.0
2268,487.0,269.0,1044.0
2269,530.0,256.0,1014.0
2270,543.0,272.0,985.0
2271,553.0,263.0,984.0
2272,520.0,268.0,1012.0
2273,554.0,255.0,991.0
2274,492.0,269.0,1039.0
2275,528.0,261.0,1011.0
2276,484.0,263.0,1053.0
2277,523.0,262.0,1015.0
2278,527.0,271.0,1002.0
2279,545.0,276.0,979.0
2280,523.0,238.0,1039.0
2281,579.0,262.0,959.0
2282,485.0,267.0,1048.0
2283,518.0,259.0,1023.0
2284,543.0,252.0,1005.0
2285,559.0,231.0,1010.0
2286,547.0,267.0,986.0
2287,516.0,241.0,1043.0
2288,513.0,289.0,998.0
2289,579.0,254.0,967.0
2290,534.0,276.0,990.0
2291,508.0,267.0,1025.0
2292,534.0,259.0,1007.0
2293,545.0,245.0,1010.0
2294,529.0,227.0,1044.0
2295,525.0,258.0,1017.0
2296,524.0,266.0,1010.0
2297,507.0,260.0,1033.0
2298,494.0,244.0,1062.0
2299,550.0,251.0,999.0
2300,546.0,253.0,1001.0
2301,534.0,267.0,999.0
2302,564.0,225.0,1011.0
2303,541.0,292.0,967.0
2304,523.0,277.0,1000.0
2305,523.0,269.0,1008.0
2306,540.0,235.0,1025.0
2307,502.0,293.0,1005.0
2308,524.0,268.0,1008.0
2309,504.0,260.0,1036.0
2310,519.0,251.0,1030.0
2311,526.0,258.0,1016.0
2312,524.0,235.0,1041.0
2313,533.0,254.0,1013.0
2314,520.0,269.0,1011.0
2315,480.0,268.0,1052.0
2316,522.0,267.0,1011.0
2317,525.0,253.0,1022.0
2318,545.0,249.0,1006.0
2319,518.0,291.0,991.0
2320,546.0,269.0,985.0
2321,525.0,246.0,1029.0
2322,509.0,283.0,1008.0
2323,516.0,294.0,990.0
2324,528.0,242.0,1030.0
2325,544.0,247.0,1009.0
2326,517.0,276.0,1007.0
2327,519.0,278.0,1003.0
2328,538.0,250.0,1012.0
2329,561.0,242.0,997.0
2330,526.0,268.0,1006.0
2331,548.0,284.0,968.0
2332,507.0,279.0,1014.0
2333,567.0,261.0,972.0
2334,540.0,236.0,1024.0
2335,521.0,276.0,1003.0
2336,541.0,273.0,986.0
2337,552.0,245.0,1003.0
2338,501.0,265.0,1034.0
2339,534.0,254.0,1012.0
2340,538.0,258.0,1004.0
2341,557.0,260.0,983.0
2342,557.0,259.0,984.0
2343,533.0,259.0,1008.0
2344,537.0,265.0,998.0
2345,515.0,269.0,1016.0
2346,517.0,278.0,1005.0
2347,526.0,281.0,993.0
2348,544.0,240.0,1016.0
2349,538.0,235.0,1027.0
2350,567.0,259.0,974.0
2351,547.0,234.0,1019.0
2352,536.0,259.0,1005.0
2353,535.0,267.0,998.0
2354,548.0,222.0,1030.0
2355,547.0,260.0,993.0
2356,549.0,234.0,1017.0
2357,534.0,241.0,1025.0
2358,562.0,237.0,1001.0
2359,547.0,251.0,1002.0
2360,552.0,256.0,992.0
2361,532.0,268.0,1000.0
2362,521.0,261.0,1018.0
2363,527.0,268.0,1005.0
2364,550.0,242.0,1008.0
2365,545.0,228.0,1027.0
2366,539.0,253.0,1008.0
2367,543.0,267.0,990.0
2368,510.0,260.0,1030.0
2369,515.0,255.0,1030.0
2370,531.0,262.0,1007.0
2371,537.0,290.0,973.0
2372,541.0,268.0,991.0
2373,572.0,272.0,956.0
2374,523.0,284.0,993.0
2375,542.0,259.0,999.0
2376,556.0,285.0,959.0
2377,532.0,225.0,1043.0
2378,520.0,257.0,1023.0
2379,553.0,234.0,1013.0
2380,543.0,254.0,1003.0
2381,517.0,282.0,1001.0
2382,535.0,272.0,993.0
2383,522.0,248.0,1030.0
2384,564.0,263.0,973.0
2385,518.0,250.0,1032.0
2386,541.0,286.0,973.0
2387,519.0,275.0,1006.0
2388,519.0,280.0,1001.0
2389,524.0,262.0,1014.0
2390,527.0,263.0,1010.0
2391,539.0,274.0,987.0
2392,525.0,253.0,1022.0
2393,523.0,264.0,1013.0
2394,521.0,249.0,1030.0
2395,566.0,237.0,997.0
2396,529.0,263.0,1008.0
2397,526.0,260.0,1014.0
2398,516.0,287.0,997.0
2399,544.0,264.0,992.0
2400,548.0,265.0,987.0
2401,528.0,248.0,1024.0
2402,520.0,263.0,1017.0
2403,560.0,267.0,973.0
2404,553.0,249.0,998.0
2405,511.0,272.0,1017.0
2406,531.0,257.0,1012.0
2407,522.0,278.0,1000.0
2408,496.0,263.0,1041.0
2409,507.0,250.0,1043.0
2410,530.0,246.0,1024.0
2411,563.0,253.0,984.0
2412,551.0,253.0,996.0
2413,529.0,252.0,1019.0
2414,508.0,292.0,1000.0
2415,539.0,274.0,987.0
2416,544.0,272.0,984.0
2417,511.0,292.0,997.0
2418,507.0,270.0,1023.0
2419,535.0,242.0,1023.0
2420,516.0,262.0,1022.0
2421,518.0,267.0,1015.0
2422,546.0,263.0,991.0
2423,516.0,256.0,1028.0
2424,521.0,241.0,1038.0
2425,517.0,274.0,1009.0
2426,495.0,267.0,1038.0
2427,551.0,244.0,1005.0
2428,495.0,262.0,1043.0
2429,544.0,251.0,1005.0
2430,559.0,236.0,1005.0
2431,568.0,273.0,959.0
2432,534.0,263.0,1003.0
2433,505.0,244.0,1051.0
2434,529.0,250.0,1021.0
2435,519.0,293.0,988.0
2436,511.0,270.0,1019.0
2437,508.0,254.0,1038.0
2438,520.0,243.0,1037.0
2439,540.0,268.0,992.0
2440,567.0,221.0,1012.0
2441,516.0,264.0,1020.0
2442,574.0,251.0,975.0
2443,543.0,244.0,1013.0
2444,558.0,246.0,996.0
2445,511.0,255.0,1034.0
2446,518.0,256.0,1026.0
2447,542.0,248.0,1010.0
2448,524.0,279.0,997.0
2449,530.0,257.0,1013.0
2450,540.0,239.0,1021.0
2451,494.0,294.0,1012.0
2452,516.0,258.0,1026.0
2453,514.0,265.0,1021.0
2454,550.0,278.0,972.0
2455,517.0,284.0,999.0
2456,543.0,247.0,1010.0
2457,530.0,220.0,1050.0
2458,532.0,283.0,985.0
2459,529.0,271.0,1000.0
2460,542.0,256.0,1002.0
2461,503.0,291.0,1006.0
2462,521.0,264.0,1015.0
2463,520.0,268.0,1012.0
2464,534.0,248.0,1018.0
2465,541.0,219.0,1040.0
2466,519.0,299.0,982.0
2467,543.0,264.0,993.0
2468,539.0,265.0,996.0
2469,540.0,257.0,1003.0
2470,511.0,272.0,1017.0
2471,520.0,274.0,1006.0
2472,485.0,279.0,1036.0
2473,555.0,252.0,993.0
2474,511.0,266.0,1023.0
2475,516.0,263.0,1021.0
2476,546.0,284.0,970.0
2477,543.0,258.0,999.0
2478,537.0,281.0,982.0
2479,526.0,255.0,1019.0
2480,568.0,266.0,966.0
2481,511.0,239.0,1050.0
2482,540.0,257.0,1003.0
2483,511.0,283.0,1006.0
2484,522.0,253.0,1025.0
2485,530.0,280.0,990.0
2486,554.0,256.0,990.0
2487,499.0,246.0,1055.0
2488,487.0,281.0,1032.0
2489,522.0,245.0,1033.0
2490,545.0,257.0,998.0
2491,528.0,242.0,1030.0
2492,510.0,265.0,1025.0
2493,524.0,244.0,1032.0
2494,555.0,233.0,1012.0
2495,557.0,271.0,972.0
2496,561.0,273.0,966.0
2497,506.0,264.0,1030.0
2498,513.0,276.0,1011.0
2499,547.0,264.0,989.0
2500,499.0,287.0,1014.0
2501,516.0,275.0,1009.0
2502,557.0,227.0,1016.0
2503,540.0,256.0,1004.0
2504,533.0,277.0,990.0
2505,553.0,261.0,986.0
2506,527.0,261.0,1012.0
2507,543.0,265.0,992.0
2508,516.0,267.0,1017.0
2509,531.0,246.0,1023.0
2510,500.0,250.0,1050.0
2511,511.0,270.0,1019.0
2512,514.0,252.0,1034.0
2513,541.0,258.0,1001.0
2514,527.0,277.0,996.0
2515,517.0,244.0,1039.0
2516,507.0,281.0,1012.0
2517,530.0,257.0,1013.0
2518,535.0,235.0,1030.0
2519,539.0,235.0,1026.0
2520,530.0,243.0,1027.0
2521,549.0,263.0,988.0
2522,507.0,281.0,1012.0
2523,504.0,243.0,1053.0
2524,462.0,257.0,1081.0
2525,551.0,230.0,1019.0
2526,534.0,253.0,1013.0
2527,538.0,235.0,1027.0
2528,556.0,267.0,977.0
2529,510.0,272.0,1018.0
2530,547.0,250.0,1003.0
2531,508.0,261.0,1031.0
2532,500.0,269.0,1031.0
2533,519.0,271.0,1010.0
2534,518.0,271.0,1011.0
2535,528.0,251.0,1021.0
2536,533.0,254.0,1013.0
2537,553.0,254.0,993.0
2538,544.0,252.0,1004.0
2539,546.0,242.0,1012.0
2540,552.0,225.0,1023.0
2541,534.0,258.0,1008.0
2542,516.0,262.0,1022.0
2543,546.0,242.0,1012.0
2544,548.0,254.0,998.0
2545,521.0,257.0,1022.0
2546,457.0,251.0,1092.0
2547,523.0,288.0,989.0
2548,533.0,254.0,1013.0
2549,513.0,285.0,1002.0
2550,539.0,257.0,1004.0
2551,539.0,232.0,1029.0
2552,512.0,247.0,1041.0
2553,532.0,245.0,1023.0
2554,530.0,265.0,1005.0
2555,546.0,257.0,997.0
2556,545.0,227.0,1028.0
2557,544.0,251.0,1005.0
2558,508.0,290.0,1002.0
2559,513.0,251.0,1036.0
2560,535.0,253.0,1012.0
2561,563.0,227.0,1010.0
2562,542.0,271.0,987.0
2563,524.0,261.0,1015.0
2564,491.0,244.0,1065.0
2565,540.0,264.0,996.0
2566,523.0,275.0,1002.0
2567,524.0,249.0,1027.0
2568,518.0,264.0,1018.0
2569,548.0,251.0,1001.0
2570,536.0,293.0,971.0
2571,533.0,258.0,1009.0
2572,531.0,257.0,1012.0
2573,532.0,229.0,1039.0
2574,554.0,255.0,991.0
2575,513.0,249.0,1038.0
2576,543.0,251.0,1006.0
2577,530.0,261.0,1009.0
2578,524.0,280.0,996.0
2579,513.0,271.0,1016.0
2580,560.0,248.0,992.0
2581,547.0,259.0,994.0
2582,560.0,255.0,985.0
2583,535.0,258.0,1007.0
2584,512.0,265.0,1023.0
2585,526.0,243.0,1031.0
2586,536.0,256.0,1008.0
2587,530.0,270.0,1000.0
2588,539.0,269.0,992.0
2589,552.0,258.0,990.0
2590,528.0,250.0,1022.0
2591,549.0,237.0,1014.0
2592,545.0,242.0,1013.0
2593,537.0,263.0,1000.0
2594,551.0,276.0,973.0
2595,509.0,263.0,1028.0
2596,523.0,271.0,1006.0
2597,526.0,241.0,1033.0
2598,530.0,235.0,1035.0
2599,531.0,260.0,1009.0
2600,556.0,243.0,1001.0
2601,502.0,266.0,1032.0
2602,524.0,255.0,1021.0
2603,516.0,264.0,1020.0
2604,491.0,260.0,1049.0
2605,522.0,260.0,1018.0
2606,516.0,273.0,1011.0
2607,521.0,246.0,1033.0
2608,529.0,286.0,985.0
2609,550.0,228.0,1022.0
2610,538.0,261.0,1001.0
2611,517.0,268.0,1015.0
2612,523.0,245.0,1032.0
2613,526.0,259.0,1015.0
2614,499.0,266.0,1035.0
2615,560.0,268.0,972.0
2616,521.0,277.0,1002.0
2617,504.0,261.0,1035.0
2618,518.0,247.0,1035.0
2619,509.0,271.0,1020.0
2620,530.0,273.0,997.0
2621,550.0,281.0,969.0
2622,557.0,265.0,978.0
2623,543.0,276.0,981.0
2624,516.0,253.0,1031.0
2625,527.0,277.0,996.0
2626,529.0,271.0,1000.0
2627,517.0,237.0,1046.0
2628,514.0,281.0,1005.0
2629,516.0,252.0,1032.0
2630,553.0,257.0,990.0
2631,545.0,245.0,1010.0
2632,569.0,260.0,971.0
2633,503.0,283.0,1014.0
2634,515.0,239.0,1046.0
2635,496.0,280.0,1024.0
2636,551.0,258.0,991.0
2637,519.0,270.0,1011.0
2638,551.0,271.0,978.0
2639,559.0,260.0,981.0
2640,534.0,251.0,1015.0
2641,553.0,253.0,994.0
2642,544.0,249.0,1007.0
2643,497.0,285.0,1018.0
2644,518.0,279.0,1003.0
2645,532.0,255.0,1013.0
2646,561.0,240.0,999.0
2647,528.0,245.0,1027.0
2648,539.0,273.0,988.0
2649,527.0,257.0,1016.0
2650,519.0,241.0,1040.0
2651,537.0,248.0,1015.0
2652,511.0,261.0,1028.0
2653,531.0,270.0,999.0
2654,547.0,246.0,1007.0
2655,523.0,256.0,1021.0
2656,532.0,292.0,976.0
2657,472.0,281.0,1047.0
2658,525.0,249.0,1026.0
2659,507.0,265.0,1028.0
2660,518.0,276.0,1006.0
2661,523.0,266.0,1011.0
2662,518.0,269.0,1013.0
2663,513.0,246.0,1041.0
2664,523.0,280.0,997.0
2665,528.0,261.0,1011.0
2666,533.0,250.0,1017.0
2667,536.0,278.0,986.0
2668,557.0,242.0,1001.0
2669,552.0,283.0,965.0
2670,540.0,237.0,1023.0
2671,510.0,260.0,1030.0
2672,567.0,270.0,963.0
2673,539.0,277.0,984.0
2674,541.0,247.0,1012.0
2675,526.0,256.0,1018.0
2676,524.0,288.0,988.0
2677,512.0,268.0,1020.0
2678,535.0,246.0,1019.0
2679,533.0,259.0,1008.0
2680,523.0,277.0,1000.0
2681,559.0,254.0,987.0
2682,535.0,254.0,1011.0
2683,524.0,264.0,1012.0
2684,511.0,271.0,1018.0
2685,502.0,272.0,1026.0
2686,547.0,298.0,955.0
2687,498.0,277.0,1025.0
2688,563.0,275.0,962.0
2689,539.0,268.0,993.0
2690,508.0,275.0,1017.0
2691,561.0,239.0,1000.0
2692,489.0,265.0,1046.0
2693,539.0,274.0,987.0
2694,504.0,266.0,1030.0
2695,544.0,262.0,994.0
2696,502.0,270.0,1028.0
2697,501.0,269.0,1030.0
2698,505.0,250.0,1045.0
2699,554.0,263.0,983.0
2700,518.0,252.0,1030.0
2701,494.0,233.0,1073.0
2702,525.0,248.0,1027.0
2703,543.0,260.0,997.0
2704,530.0,269.0,1001.0
2705,515.0,256.0,1029.0
2706,489.0,277.0,1034.0
2707,522.0,236.0,1042.0
2708,514.0,265.0,1021.0
2709,544.0,264.0,992.0
2710,533.0,273.0,994.0
2711,563.0,265.0,972.0
2712,538.0,276.0,986.0
2713,494.0,277.0,1029.0
2714,528.0,241.0,1031.0
2715,558.0,259.0,983.0
2716,536.0,271.0,993.0
2717,528.0,253.0,1019.0
2718,537.0,262.0,1001.0
2719,535.0,252.0,1013.0
2720,529.0,256.0,1015.0
2721,573.0,254.0,973.0
2722,498.0,273.0,1029.0
2723,524.0,253.0,1023.0
2724,531.0,250.0,1019.0
2725,530.0,254.0,1016.0
2726,519.0,265.0,1016.0
2727,529.0,292.0,979.0
2728,557.0,238.0,1005.0
2729,530.0,255.0,1015.0
2730,495.0,270.0,1035.0
2731,529.0,261.0,1010.0
2732,527.0,259.0,1014.0
2733,506.0,255.0,1039.0
2734,533.0,278.0,989.0
2735,513.0,282.0,1005.0
2736,536.0,252.0,1012.0
2737,527.0,242.0,1031.0
2738,559.0,264.0,977.0
2739,527.0,267.0,1006.0
2740,529.0,247.0,1024.0
2741,556.0,226.0,1018.0
2742,550.0,233.0,1017.0
2743,532.0,259.0,1009.0
2744,525.0,242.0,1033.0
2745,525.0,269.0,1006.0
2746,540.0,254.0,1006.0
2747,528.0,275.0,997.0
2748,517.0,271.0,1012.0
2749,562.0,252.0,986.0
2750,510.0,273.0,1017.0
2751,517.0,269.0,1014.0
2752,531.0,279.0,990.0
2753,534.0,265.0,1001.0
2754,568.0,257.0,975.0
2755,517.0,246.0,1037.0
2756,524.0,255.0,1021.0
2757,515.0,263.0,1022.0
2758,527.0,235.0,1038.0
2759,507.0,231.0,1062.0
2760,523.0,251.0,1026.0
2761,545.0,268.0,987.0
2762,543.0,260.0,997.0
2763,519.0,260.0,1021.0
2764,516.0,272.0,1012.0
2765,537.0,255.0,1008.0
2766,521.0,276.0,1003.0
2767,481.0,279.0,1040.0
2768,557.0,242.0,1001.0
2769,535.0,254.0,1011.0
2770,528.0,257.0,1015.0
2771,539.0,276.0,985.0
2772,548.0,262.0,990.0
2773,545.0,262.0,993.0
2774,528.0,296.0,976.0
2775,542.0,246.0,1012.0
2776,538.0,242.0,1020.0
2777,524.0,259.0,1017.0
2778,522.0,281.0,997.0
2779,507.0,246.0,1047.0
2780,548.0,240.0,1012.0
2781,528.0,282.0,990.0
2782,512.0,286.0,1002.0
2783,535.0,261.0,1004.0
2784,538.0,270.0,992.0
2785,544.0,271.0,985.0
2786,545.0,262.0,993.0
2787,509.0,260.0,1031.0
2788,497.0,268.0,1035.0
2789,526.0,263.0,1011.0
2790,519.0,250.0,1031.0
2791,516.0,247.0,1037.0
2792,516.0,245.0,1039.0
2793,558.0,257.0,985.0
2794,524.0,259.0,1017.0
2795,493.0,262.0,1045.0
2796,497.0,274.0,1029.0
2797,520.0,262.0,1018.0
2798,506.0,275.0,1019.0
2799,504.0,277.0,1019.0
2800,481.0,266.0,1053.0
2801,536.0,231.0,1033.0
2802,543.0,283.0,974.0
2803,547.0,247.0,1006.0
2804,516.0,274.0,1010.0
2805,526.0,274.0,1000.0
2806,559.0,284.0,957.0
2807,531.0,274.0,995.0
2808,504.0,259.0,1037.0
2809,564.0,244.0,992.0
2810,534.0,240.0,1026.0
2811,545.0,267.0,988.0
2812,510.0,255.0,1035.0
2813,506.0,237.0,1057.0
2814,512.0,237.0,1051.0
2815,513.0,293.0,994.0
2816,529.0,269.0,1002.0
2817,480.0,283.0,1037.0
2818,544.0,287.0,969.0
2819,505.0,285.0,1010.0
2820,560.0,262.0,978.0
2821,542.0,286.0,972.0
2822,574.0,238.0,988.0
2823,541.0,263.0,996.0
2824,491.0,241.0,1068.0
2825,523.0,267.0,1010.0
2826,548.0,245.0,1007.0
2827,529.0,264.0,1007.0
2828,574.0,256.0,970.0
2829,522.0,253.0,1025.0
2830,522.0,281.0,997.0
2831,513.0,273.0,1014.0
2832,533.0,230.0,1037.0
2833,543.0,236.0,1021.0
2834,527.0,247.0,1026.0
2835,501.0,263.0,1036.0
2836,515.0,272.0,1013.0
2837,551.0,254.0,995.0
2838,524.0,276.0,1000.0
2839,518.0,256.0,1026.0
2840,529.0,276.0,995.0
2841,551.0,241.0,1008.0
2842,506.0,249.0,1045.0
2843,547.0,277.0,976.0
2844,521.0,238.0,1041.0
2845,545.0,271.0,984.0
2846,517.0,275.0,1008.0
2847,562.0,255.0,983.0
2848,546.0,267.0,987.0
2849,473.0,277.0,1050.0
2850,525.0,270.0,1005.0
2851,511.0,228.0,1061.0
2852,505.0,248.0,1047.0
2853,539.0,278.0,983.0
2854,562.0,281.0,957.0
2855,524.0,297.0,979.0
2856,530.0,248.0,1022.0
2857,503.0,276.0,1021.0
2858,529.0,254.0,1017.0
2859,504.0,263.0,1033.0
2860,517.0,282.0,1001.0
2861,541.0,252.0,1007.0
2862,525.0,265.0,1010.0
2863,511.0,258.0,1031.0
2864,532.0,246.0,1022.0
2865,542.0,259.0,999.0
2866,570.0,272.0,958.0
2867,519.0,272.0,1009.0
2868,491.0,266.0,1043.0
2869,544.0,267.0,989.0
2870,519.0,260.0,1021.0
2871,542.0,258.0,1000.0
2872,521.0,257.0,1022.0
2873,535.0,259.0,1006.0
2874,529.0,293.0,978.0
2875,539.0,226.0,1035.0
2876,530.0,269.0,1001.0
2877,507.0,275.0,1018.0
2878,524.0,253.0,1023.0
2879,540.0,264.0,996.0
2880,570.0,251.0,979.0
2881,527.0,257.0,1016.0
2882,513.0,234.0,1053.0
2883,543.0,232.0,1025.0
2884,509.0,247.0,1044.0
2885,516.0,260.0,1024.0
2886,521.0,257.0,1022.0
2887,522.0,272.0,1006.0
2888,556.0,253.0,991.0
2889,537.0,255.0,1008.0
2890,495.0,263.0,1042.0
2891,486.0,291.0,1023.0
2892,548.0,256.0,996.0
2893,566.0,239.0,995.0
2894,525.0,268.0,1007.0
2895,531.0,255.0,1014.0
2896,542.0,251.0,1007.0
2897,537.0,266.0,997.0
2898,521.0,254.0,1025.0
2899,507.0,248.0,1045.0
2900,529.0,240.0,1031.0
2901,500.0,259.0,1041.0
2902,519.0,271.0,1010.0
2903,516.0,271.0,1013.0
2904,524.0,268.0,1008.0
2905,544.0,270.0,986.0
2906,505.0,277.0,1018.0
2907,521.0,251.0,1028.0
2908,526.0,275.0,999.0
2909,542.0,246.0,1012.0
2910,544.0,249.0,1007.0
2911,528.0,283.0,989.0
2912,516.0,261.0,1023.0
2913,526.0,237.0,1037.0
2914,514.0,281.0,1005.0
2915,518.0,249.0,1033.0
2916,543.0,239.0,1018.0
2917,529.0,255.0,1016.0
2918,538.0,271.0,991.0
2919,539.0,244.0,1017.0
2920,543.0,252.0,1005.0
2921,527.0,235.0,1038.0
2922,526.0,255.0,1019.0
2923,519.0,280.0,1001.0
2924,523.0,281.0,996.0
2925,510.0,270.0,1020.0
2926,551.0,258.0,991.0
2927,535.0,268.0,997.0
2928,531.0,271.0,998.0
2929,529.0,256.0,1015.0
2930,524.0,236.0,1040.0
2931,512.0,247.0,1041.0
2932,527.0,262.0,1011.0
2933,509.0,267.0,1024.0
2934,505.0,272.0,1023.0
2935,525.0,239.0,1036.0
2936,532.0,247.0,1021.0
2937,531.0,256.0,1013.0
2938,526.0,266.0,1008.0
2939,496.0,257.0,1047.0
2940,525.0,253.0,1022.0
2941,524.0,280.0,996.0
2942,527.0,250.0,1023.0
2943,500.0,254.0,1046.0
2944,564.0,255.0,981.0
2945,515.0,267.0,1018.0
2946,535.0,255.0,1010.0
2947,540.0,260.0,1000.0
2948,503.0,273.0,1024.0
2949,550.0,264.0,986.0
2950,530.0,253.0,1017.0
2951,553.0,223.0,1024.0
2952,507.0,283.0,1010.0
2953,557.0,242.0,1001.0
2954,581.0,256.0,963.0
2955,533.0,243.0,1024.0
2956,540.0,272.0,988.0
2957,499.0,250.0,1051.0
2958,505.0,270.0,1025.0
2959,531.0,253.0,1016.0
2960,479.0,270.0,1051.0
2961,531.0,259.0,1010.0
2962,543.0,282.0,975.0
2963,546.0,285.0,969.0
2964,572.0,251.0,977.0
2965,552.0,247.0,1001.0
2966,516.0,283.0,1001.0
2967,542.0,282.0,976.0
2968,542.0,264.0,994.0
2969,544.0,246.0,1010.0
2970,517.0,272.0,1011.0
2971,505.0,278.0,1017.0
2972,554.0,263.0,983.0
2973,513.0,271.0,1016.0
2974,526.0,282.0,992.0
2975,555.0,249.0,996.0
2976,547.0,288.0,965.0
2977,524.0,238.0,1038.0
2978,512.0,234.0,1054.0
2979,507.0,257.0,1036.0
2980,488.0,239.0,1073.0
2981,486.0,262.0,1052.0
2982,543.0,248.0,1009.0
2983,564.0,258.0,978.0
2984,506.0,301.0,993.0
2985,530.0,273.0,997.0
2986,556.0,275.0,969.0
2987,540.0,248.0,1012.0
2988,527.0,254.0,1019.0
2989,522.0,243.0,1035.0
2990,522.0,269.0,1009.0
2991,536.0,246.0,1018.0
2992,541.0,277.0,982.0
2993,514.0,279.0,1007.0
2994,523.0,264.0,1013.0
2995,547.0,257.0,996.0
2996,515.0,253.0,1032.0
2997,516.0,250.0,1034.0
2998,525.0,265.0,1010.0
2999,487.0,286.0,1027.0
3000,541.0,230.0,1029.0
3001,531.0,266.0,1003.0
3002,569.0,242.0,989.0
3003,516.0,258.0,1026.0
3004,534.0,252.0,1014.0
3005,537.0,260.0,1003.0
3006,563.0,271.0,966.0
3007,561.0,228.0,1011.0
3008,535.0,264.0,1001.0
3009,533.0,244.0,1023.0
3010,526.0,269.0,1005.0
3011,506.0,298.0,996.0
3012,541.0,275.0,984.0
3013,525.0,266.0,1009.0
3014,539.0,298.0,963.0
3015,541.0,223.0,1036.0
3016,521.0,235.0,1044.0
3017,561.0,256.0,983.0
3018,548.0,248.0,1004.0
3019,533.0,250.0,1017.0
3020,502.0,270.0,1028.0
3021,548.0,254.0,998.0
3022,543.0,258.0,999.0
3023,537.0,279.0,984.0
3024,532.0,269.0,999.0
3025,502.0,249.0,1049.0
3026,530.0,289.0,981.0
3027,515.0,281.0,1004.0
3028,513.0,237.0,1050.0
3029,517.0,257.0,1026.0
3030,541.0,261.0,998.0
3031,514.0,259.0,1027.0
3032,525.0,235.0,1040.0
3033,516.0,241.0,1043.0
3034,509.0,251.0,1040.0
3035,527.0,248.0,1025.0
3036,545.0,270.0,985.0
3037,521.0,282.0,997.0
3038,496.0,239.0,1065.0
3039,538.0,255.0,1007.0
3040,569.0,248.0,983.0
3041,522.0,252.0,1026.0
3042,534.0,274.0,992.0
3043,517.0,264.0,1019.0
3044,534.0,240.0,1026.0
3045,510.0,254.0,1036.0
3046,544.0,263.0,993.0
3047,551.0,268.0,981.0
3048,504.0,262.0,1034.0
3049,509.0,216.0,1075.0
3050,525.0,266.0,1009.0
3051,541.0,260.0,999.0
3052,524.0,259.0,1017.0
3053,510.0,280.0,1010.0
3054,557.0,266.0,977.0
3055,507.0,259.0,1034.0
3056,510.0,240.0,1050.0
3057,500.0,242.0,1058.0
3058,538.0,283.0,979.0
3059,549.0,253.0,998.0
3060,549.0,287.0,964.0
3061,530.0,253.0,1017.0
3062,545.0,237.0,1018.0
3063,542.0,235.0,1023.0
3064,498.0,255.0,1047.0
3065,533.0,239.0,1028.0
3066,556.0,245.0,999.0
3067,511.0,271.0,1018.0
3068,533.0,297.0,970.0
3069,532.0,255.0,1013.0
3070,580.0,263.0,957.0
3071,562.0,255.0,983.0
3072,581.0,241.0,978.0
3073,529.0,266.0,1005.0
3074,509.0,274.0,1017.0
3075,526.0,263.0,1011.0
3076,507.0,253.0,1040.0
3077,539.0,263.0,998.0
3078,528.0,263.0,1009.0
3079,532.0,297.0,971.0
3080,570.0,240.0,990.0
3081,555.0,269.0,976.0
3082,562.0,245.0,993.0
3083,507.0,268.0,1025.0
3084,554.0,247.0,999.0
3085,505.0,287.0,1008.0
3086,543.0,254.0,1003.0
3087,553.0,232.0,1015.0
3088,535.0,258.0,1007.0
3089,548.0,261.0,991.0
3090,542.0,283.0,975.0
3091,516.0,261.0,1023.0
3092,560.0,243.0,997.0
3093,501.0,256.0,1043.0
3094,510.0,280.0,1010.0
3095,523.0,261.0,1016.0
3096,529.0,259.0,1012.0
3097,536.0,268.0,996.0
3098,528.0,275.0,997.0
3099,520.0,259.0,1021.0
3100,524.0,247.0,1029.0
3101,550.0,283.0,967.0
3102,501.0,244.0,1055.0
3103,549.0,242.0,1009.0
3104,529.0,242.0,1029.0
3105,511.0,273.0,1016.0
3106,518.0,235.0,1047.0
3107,533.0,265.0,1002.0
3108,530.0,254.0,1016.0
3109,517.0,251.0,1032.0
3110,501.0,255.0,1044.0
3111,534.0,247.0,1019.0
3112,546.0,251.0,1003.0
3113,533.0,249.0,1018.0
3114,533.0,260.0,1007.0
3115,533.0,245.0,1022.0
3116,501.0,261.0,1038.0
