,S1,S2,S3
2330,855.0,428.0,514.0
2331,856.0,428.0,507.0
2332,862.0,431.0,509.0
2333,859.0,429.0,513.0
2334,866.0,433.0,514.0
2335,857.0,428.0,509.0
2336,860.0,430.0,507.0
2337,856.0,427.0,514.0
2338,854.0,426.0,516.0
2339,860.0,430.0,502.0
2340,860.0,430.0,505.0
2341,865.0,432.0,506.0
2342,854.0,427.0,515.0
2343,850.0,425.0,523.0
2344,872.0,436.0,499.0
2345,859.0,429.0,512.0
2346,860.0,430.0,507.0
2347,859.0,429.0,514.0
2348,856.0,427.0,528.0
2349,859.0,429.0,511.0
2350,865.0,432.0,501.0
2351,847.0,423.0,523.0
2352,858.0,428.0,512.0
2353,857.0,429.0,514.0
2354,850.0,425.0,517.0
2355,867.0,433.0,501.0
2356,865.0,433.0,502.0
2357,857.0,428.0,521.0
2358,855.0,428.0,506.0
2359,858.0,429.0,509.0
2360,856.0,428.0,518.0
2361,857.0,429.0,513.0
2362,857.0,428.0,517.0
2363,853.0,427.0,511.0
2364,853.0,426.0,515.0
2365,859.0,429.0,514.0
2366,854.0,427.0,515.0
2367,853.0,426.0,526.0
2368,860.0,430.0,506.0
2369,858.0,429.0,506.0
2370,859.0,429.0,509.0
2371,866.0,433.0,504.0
2372,855.0,427.0,521.0
2373,862.0,431.0,507.0
2374,868.0,434.0,503.0
2375,864.0,431.0,510.0
2376,857.0,428.0,518.0
2377,857.0,428.0,521.0
2378,858.0,429.0,519.0
2379,872.0,436.0,495.0
2380,859.0,429.0,509.0
2381,855.0,428.0,520.0
2382,857.0,428.0,506.0
2383,856.0,428.0,510.0
2384,860.0,429.0,523.0
2385,860.0,431.0,512.0
2386,854.0,427.0,513.0
2387,858.0,429.0,500.0
2388,863.0,431.0,503.0
2389,864.0,431.0,510.0
2390,857.0,429.0,517.0
2391,860.0,430.0,504.0
2392,862.0,431.0,498.0
2393,851.0,425.0,519.0
2394,864.0,432.0,506.0
2395,859.0,429.0,511.0
2396,856.0,428.0,517.0
2397,860.0,430.0,513.0
2398,862.0,430.0,506.0
2399,863.0,431.0,502.0
2400,855.0,428.0,517.0
2401,858.0,428.0,514.0
2402,861.0,430.0,508.0
2403,861.0,431.0,517.0
2404,858.0,429.0,517.0
2405,866.0,432.0,507.0
2406,861.0,431.0,508.0
2407,854.0,427.0,519.0
2408,851.0,425.0,515.0
2409,862.0,431.0,512.0
2410,863.0,431.0,509.0
2411,861.0,430.0,507.0
2412,860.0,430.0,513.0
2413,866.0,433.0,511.0
2414,856.0,428.0,515.0
2415,861.0,430.0,514.0
2416,866.0,433.0,506.0
2417,864.0,432.0,502.0
2418,864.0,432.0,506.0
2419,856.0,427.0,520.0
2420,857.0,428.0,515.0
2421,870.0,434.0,492.0
2422,860.0,430.0,504.0
2423,862.0,432.0,512.0
2424,860.0,429.0,509.0
2425,863.0,431.0,505.0
2426,858.0,428.0,516.0
2427,859.0,429.0,510.0
2428,867.0,434.0,502.0
2429,853.0,427.0,513.0
2430,863.0,432.0,501.0
2431,867.0,433.0,500.0
2432,858.0,429.0,514.0
2433,868.0,434.0,499.0
2434,856.0,428.0,519.0
2435,856.0,427.0,515.0
2436,868.0,434.0,505.0
2437,856.0,428.0,523.0
2438,860.0,430.0,505.0
2439,860.0,430.0,508.0
2440,861.0,430.0,501.0
2441,859.0,429.0,516.0
2442,872.0,435.0,503.0
2443,864.0,431.0,504.0
2444,855.0,427.0,518.0
2445,857.0,428.0,510.0
2446,856.0,427.0,514.0
2447,859.0,429.0,516.0
2448,864.0,432.0,510.0
2449,856.0,428.0,515.0
2450,857.0,428.0,517.0
2451,863.0,431.0,506.0
2452,855.0,427.0,512.0
2453,854.0,426.0,507.0
2454,865.0,432.0,505.0
2455,860.0,429.0,508.0
2456,858.0,429.0,514.0
2457,849.0,425.0,521.0
2458,864.0,432.0,507.0
2459,857.0,429.0,522.0
2460,851.0,425.0,523.0
2461,857.0,428.0,517.0
2462,859.0,430.0,510.0
2463,868.0,434.0,508.0
2464,859.0,429.0,515.0
2465,865.0,432.0,493.0
2466,862.0,432.0,502.0
2467,863.0,431.0,508.0
2468,858.0,429.0,510.0
2469,860.0,429.0,505.0
2470,865.0,432.0,496.0
2471,870.0,435.0,499.0
2472,859.0,429.0,512.0
2473,858.0,429.0,516.0
2474,857.0,428.0,513.0
2475,864.0,431.0,502.0
2476,857.0,429.0,518.0
2477,854.0,426.0,514.0
2478,866.0,433.0,506.0
2479,853.0,426.0,514.0
2480,861.0,430.0,510.0
2481,864.0,432.0,500.0
2482,860.0,430.0,516.0
2483,869.0,434.0,501.0
2484,858.0,429.0,522.0
2485,861.0,430.0,505.0
2486,867.0,434.0,502.0
2487,858.0,429.0,514.0
2488,865.0,433.0,500.0
2489,857.0,429.0,509.0
2490,863.0,431.0,505.0
2491,860.0,430.0,503.0
2492,863.0,431.0,502.0
2493,858.0,428.0,509.0
2494,855.0,427.0,515.0
2495,859.0,430.0,517.0
2496,862.0,431.0,508.0
2497,856.0,427.0,510.0
2498,858.0,429.0,514.0
2499,848.0,424.0,521.0
2500,856.0,428.0,521.0
2501,869.0,434.0,503.0
2502,856.0,428.0,514.0
2503,860.0,429.0,514.0
2504,860.0,430.0,510.0
2505,868.0,434.0,501.0
2506,875.0,437.0,499.0
2507,861.0,429.0,508.0
2508,853.0,427.0,514.0
2509,864.0,432.0,508.0
2510,855.0,427.0,516.0
2511,862.0,430.0,512.0
2512,850.0,425.0,519.0
2513,869.0,435.0,496.0
2514,871.0,435.0,498.0
2515,858.0,428.0,505.0
2516,867.0,433.0,508.0
2517,857.0,429.0,515.0
2518,851.0,427.0,504.0
2519,873.0,436.0,496.0
2520,856.0,428.0,514.0
2521,857.0,428.0,503.0
2522,866.0,433.0,508.0
2523,855.0,427.0,516.0
2524,861.0,431.0,519.0
2525,864.0,432.0,503.0
2526,863.0,431.0,510.0
2527,856.0,428.0,514.0
2528,863.0,431.0,517.0
2529,851.0,426.0,518.0
2530,863.0,431.0,505.0
2531,858.0,429.0,510.0
2532,859.0,430.0,511.0
2533,848.0,424.0,523.0
2534,869.0,434.0,500.0
2535,860.0,429.0,517.0
2536,862.0,432.0,514.0
2537,855.0,428.0,512.0
2538,868.0,435.0,508.0
2539,859.0,429.0,509.0
2540,859.0,429.0,509.0
2541,861.0,430.0,504.0
2542,879.0,439.0,495.0
2543,862.0,431.0,503.0
2544,854.0,427.0,520.0
2545,853.0,427.0,519.0
2546,862.0,432.0,506.0
2547,864.0,432.0,506.0
2548,863.0,431.0,514.0
2549,858.0,429.0,509.0
2550,856.0,428.0,515.0
2551,865.0,432.0,510.0
2552,856.0,428.0,511.0
2553,853.0,426.0,523.0
2554,876.0,437.0,499.0
2555,867.0,433.0,500.0
2556,864.0,431.0,499.0
2557,858.0,429.0,510.0
2558,864.0,432.0,512.0
2559,854.0,428.0,518.0
2560,868.0,434.0,505.0
2561,853.0,426.0,519.0
2562,861.0,431.0,510.0
2563,860.0,430.0,504.0
2564,852.0,425.0,514.0
2565,868.0,434.0,496.0
2566,863.0,431.0,509.0
2567,853.0,426.0,517.0
2568,877.0,439.0,492.0
2569,869.0,434.0,491.0
2570,865.0,432.0,508.0
2571,862.0,431.0,509.0
2572,862.0,431.0,508.0
2573,857.0,428.0,513.0
2574,873.0,436.0,490.0
2575,854.0,427.0,521.0
2576,857.0,428.0,517.0
2577,861.0,430.0,505.0
2578,858.0,429.0,512.0
2579,854.0,427.0,507.0
2580,862.0,431.0,506.0
2581,865.0,432.0,504.0
2582,863.0,431.0,491.0
2583,864.0,432.0,506.0
2584,857.0,429.0,514.0
2585,869.0,435.0,500.0
2586,853.0,426.0,522.0
2587,860.0,430.0,519.0
2588,860.0,431.0,508.0
2589,863.0,432.0,502.0
2590,865.0,432.0,507.0
2591,862.0,430.0,516.0
2592,862.0,430.0,503.0
2593,857.0,428.0,518.0
2594,859.0,430.0,513.0
2595,850.0,426.0,517.0
2596,858.0,429.0,512.0
2597,852.0,426.0,521.0
2598,863.0,431.0,513.0
2599,854.0,427.0,519.0
2600,858.0,429.0,512.0
2601,855.0,427.0,515.0
2602,876.0,438.0,489.0
2603,856.0,428.0,512.0
2604,853.0,426.0,518.0
2605,854.0,427.0,509.0
2606,860.0,430.0,514.0
2607,856.0,428.0,509.0
2608,864.0,431.0,501.0
2609,854.0,428.0,513.0
2610,864.0,433.0,514.0
2611,862.0,430.0,513.0
2612,863.0,431.0,510.0
2613,851.0,425.0,523.0
2614,861.0,431.0,509.0
2615,863.0,431.0,509.0
2616,864.0,432.0,508.0
2617,859.0,429.0,510.0
2618,860.0,429.0,510.0
2619,858.0,429.0,514.0
2620,857.0,428.0,512.0
2621,865.0,432.0,498.0
2622,851.0,425.0,528.0
2623,854.0,427.0,513.0
2624,864.0,432.0,504.0
2625,866.0,433.0,507.0
2626,862.0,431.0,498.0
2627,850.0,425.0,511.0
2628,867.0,433.0,498.0
2629,854.0,427.0,523.0
2630,859.0,430.0,509.0
2631,857.0,428.0,519.0
2632,854.0,427.0,509.0
2633,861.0,431.0,506.0
2634,861.0,430.0,507.0
2635,865.0,432.0,505.0
2636,856.0,428.0,514.0
2637,853.0,426.0,517.0
2638,857.0,428.0,523.0
2639,861.0,430.0,515.0
2640,866.0,433.0,507.0
2641,855.0,427.0,517.0
2642,871.0,436.0,498.0
2643,861.0,430.0,511.0
2644,862.0,432.0,507.0
2645,856.0,428.0,526.0
2646,861.0,431.0,501.0
2647,868.0,433.0,499.0
2648,859.0,429.0,509.0
2649,863.0,432.0,506.0
2650,872.0,436.0,500.0
2651,859.0,430.0,496.0
2652,857.0,428.0,515.0
2653,854.0,426.0,514.0
2654,867.0,433.0,498.0
2655,862.0,431.0,514.0
2656,862.0,431.0,520.0
2657,863.0,431.0,509.0
2658,870.0,435.0,506.0
2659,859.0,429.0,517.0
2660,870.0,435.0,502.0
2661,856.0,428.0,509.0
2662,860.0,430.0,512.0
2663,860.0,429.0,521.0
2664,863.0,431.0,509.0
2665,864.0,432.0,512.0
2666,862.0,431.0,513.0
2667,861.0,429.0,512.0
2668,870.0,435.0,496.0
2669,864.0,431.0,505.0
2670,864.0,431.0,512.0
2671,858.0,428.0,514.0
2672,865.0,432.0,511.0
2673,857.0,428.0,515.0
2674,853.0,427.0,508.0
2675,867.0,433.0,510.0
2676,867.0,433.0,498.0
2677,865.0,431.0,506.0
2678,867.0,433.0,504.0
2679,852.0,426.0,520.0
2680,854.0,426.0,508.0
2681,863.0,431.0,508.0
2682,853.0,426.0,516.0
2683,854.0,427.0,514.0
2684,864.0,431.0,500.0
2685,857.0,429.0,510.0
2686,856.0,427.0,507.0
2687,857.0,429.0,509.0
2688,859.0,429.0,516.0
2689,856.0,428.0,514.0
2690,857.0,428.0,507.0
2691,858.0,429.0,508.0
2692,858.0,429.0,510.0
2693,862.0,431.0,504.0
2694,862.0,431.0,515.0
2695,864.0,431.0,514.0
2696,860.0,430.0,515.0
2697,850.0,424.0,513.0
2698,866.0,432.0,496.0
2699,868.0,433.0,501.0
2700,866.0,433.0,499.0
2701,857.0,428.0,502.0
2702,862.0,431.0,502.0
2703,859.0,429.0,510.0
2704,864.0,432.0,507.0
2705,855.0,428.0,512.0
2706,865.0,432.0,504.0
2707,858.0,428.0,508.0
2708,860.0,430.0,499.0
2709,864.0,431.0,501.0
2710,857.0,429.0,512.0
2711,866.0,434.0,506.0
2712,851.0,425.0,519.0
2713,868.0,434.0,498.0
2714,857.0,429.0,512.0
2715,862.0,430.0,505.0
2716,861.0,431.0,511.0
2717,852.0,426.0,523.0
2718,858.0,429.0,511.0
2719,865.0,431.0,510.0
2720,862.0,431.0,507.0
2721,857.0,429.0,513.0
2722,866.0,433.0,506.0
2723,856.0,428.0,514.0
2724,860.0,429.0,511.0
2725,857.0,429.0,514.0
2726,858.0,429.0,511.0
2727,856.0,428.0,512.0
2728,859.0,429.0,518.0
2729,853.0,427.0,519.0
2730,871.0,435.0,502.0
2731,866.0,433.0,504.0
2732,863.0,432.0,510.0
2733,854.0,427.0,519.0
2734,848.0,423.0,519.0
2735,858.0,428.0,504.0
2736,860.0,430.0,510.0
2737,864.0,432.0,513.0
2738,868.0,434.0,500.0
2739,864.0,432.0,511.0
2740,848.0,423.0,528.0
2741,862.0,431.0,512.0
2742,859.0,428.0,511.0
2743,856.0,428.0,517.0
2744,863.0,431.0,511.0
2745,866.0,432.0,507.0
2746,866.0,432.0,500.0
2747,867.0,433.0,500.0
2748,855.0,427.0,507.0
2749,859.0,430.0,523.0
2750,859.0,430.0,515.0
2751,855.0,428.0,512.0
2752,853.0,427.0,517.0
2753,863.0,432.0,513.0
2754,867.0,434.0,508.0
2755,856.0,427.0,511.0
2756,860.0,429.0,509.0
2757,868.0,433.0,505.0
2758,862.0,430.0,497.0
2759,862.0,430.0,517.0
2760,860.0,429.0,512.0
2761,859.0,430.0,504.0
2762,863.0,432.0,507.0
2763,856.0,427.0,515.0
2764,867.0,433.0,503.0
2765,857.0,428.0,520.0
2766,865.0,432.0,499.0
2767,865.0,432.0,504.0
2768,855.0,427.0,507.0
2769,854.0,427.0,517.0
2770,860.0,430.0,517.0
2771,858.0,429.0,511.0
2772,863.0,431.0,508.0
2773,868.0,434.0,504.0
2774,865.0,432.0,505.0
2775,853.0,426.0,519.0
2776,853.0,425.0,518.0
2777,856.0,428.0,519.0
2778,871.0,435.0,497.0
2779,861.0,431.0,507.0
2780,858.0,429.0,513.0
2781,862.0,431.0,513.0
2782,863.0,432.0,508.0
2783,861.0,430.0,510.0
2784,855.0,427.0,514.0
2785,859.0,429.0,506.0
2786,858.0,428.0,510.0
2787,867.0,432.0,503.0
2788,863.0,431.0,511.0
2789,855.0,427.0,512.0
2790,853.0,427.0,514.0
2791,864.0,432.0,502.0
2792,863.0,433.0,504.0
2793,858.0,429.0,512.0
2794,862.0,431.0,506.0
2795,856.0,428.0,516.0
2796,871.0,435.0,498.0
2797,863.0,432.0,512.0
2798,868.0,434.0,502.0
2799,854.0,427.0,514.0
2800,862.0,430.0,504.0
2801,849.0,424.0,511.0
2802,860.0,429.0,509.0
2803,856.0,428.0,519.0
2804,859.0,430.0,517.0
2805,862.0,431.0,507.0
2806,866.0,432.0,501.0
2807,859.0,429.0,514.0
2808,851.0,425.0,517.0
2809,868.0,434.0,500.0
2810,861.0,430.0,500.0
2811,863.0,431.0,510.0
2812,865.0,432.0,501.0
2813,860.0,430.0,510.0
2814,859.0,430.0,513.0
2815,861.0,429.0,523.0
2816,863.0,431.0,510.0
2817,859.0,429.0,504.0
2818,853.0,426.0,511.0
2819,869.0,433.0,505.0
2820,866.0,433.0,506.0
2821,867.0,433.0,502.0
2822,855.0,428.0,522.0
2823,870.0,434.0,504.0
2824,862.0,431.0,499.0
2825,858.0,429.0,513.0
2826,858.0,428.0,519.0
2827,854.0,427.0,516.0
2828,857.0,428.0,506.0
2829,856.0,428.0,512.0
2830,854.0,427.0,517.0
2831,866.0,433.0,492.0
2832,865.0,432.0,501.0
2833,858.0,429.0,507.0
2834,856.0,428.0,519.0
2835,863.0,431.0,507.0
2836,863.0,431.0,501.0
2837,849.0,425.0,518.0
2838,851.0,425.0,515.0
2839,863.0,431.0,504.0
2840,857.0,428.0,523.0
2841,848.0,424.0,523.0
2842,858.0,429.0,508.0
2843,855.0,427.0,510.0
2844,854.0,427.0,527.0
2845,857.0,429.0,515.0
2846,853.0,426.0,521.0
2847,859.0,430.0,509.0
2848,858.0,429.0,506.0
2849,860.0,430.0,505.0
2850,868.0,434.0,502.0
2851,867.0,433.0,513.0
2852,865.0,432.0,505.0
2853,856.0,427.0,512.0
2854,862.0,432.0,509.0
2855,863.0,433.0,511.0
2856,855.0,427.0,513.0
2857,861.0,430.0,511.0
2858,852.0,426.0,524.0
2859,852.0,426.0,525.0
2860,862.0,430.0,518.0
2861,852.0,426.0,510.0
2862,859.0,429.0,514.0
2863,868.0,433.0,498.0
2864,863.0,432.0,505.0
2865,859.0,430.0,508.0
2866,854.0,427.0,520.0
2867,864.0,432.0,505.0
2868,860.0,430.0,516.0
2869,849.0,425.0,526.0
2870,861.0,430.0,514.0
2871,858.0,429.0,513.0
2872,856.0,428.0,514.0
2873,862.0,431.0,502.0
2874,855.0,428.0,517.0
2875,853.0,426.0,519.0
2876,848.0,424.0,512.0
2877,864.0,432.0,512.0
2878,850.0,425.0,516.0
2879,866.0,434.0,497.0
2880,864.0,431.0,509.0
2881,865.0,431.0,515.0
2882,856.0,428.0,520.0
2883,854.0,426.0,515.0
2884,861.0,430.0,506.0
2885,866.0,432.0,502.0
2886,863.0,431.0,510.0
2887,865.0,432.0,498.0
2888,864.0,432.0,500.0
2889,854.0,427.0,516.0
2890,860.0,429.0,517.0
2891,861.0,430.0,507.0
2892,863.0,431.0,498.0
2893,854.0,427.0,516.0
2894,854.0,427.0,517.0
2895,856.0,428.0,520.0
2896,869.0,435.0,495.0
2897,865.0,432.0,515.0
2898,862.0,430.0,502.0
2899,857.0,427.0,518.0
2900,863.0,432.0,509.0
2901,861.0,430.0,514.0
2902,863.0,431.0,520.0
2903,853.0,427.0,518.0
2904,864.0,432.0,502.0
2905,863.0,431.0,509.0
2906,855.0,427.0,508.0
2907,857.0,428.0,507.0
2908,866.0,433.0,496.0
2909,865.0,432.0,511.0
2910,867.0,433.0,500.0
2911,861.0,430.0,511.0
2912,862.0,432.0,512.0
2913,859.0,429.0,513.0
2914,861.0,431.0,507.0
2915,853.0,427.0,524.0
2916,855.0,428.0,510.0
2917,864.0,432.0,502.0
2918,849.0,425.0,520.0
2919,852.0,426.0,513.0
2920,866.0,434.0,502.0
2921,863.0,431.0,513.0
2922,854.0,427.0,517.0
2923,860.0,430.0,504.0
2924,851.0,426.0,507.0
2925,858.0,428.0,510.0
2926,861.0,430.0,501.0
2927,855.0,428.0,515.0
2928,852.0,424.0,513.0
2929,856.0,427.0,517.0
2930,862.0,431.0,508.0
2931,864.0,432.0,506.0
2932,858.0,429.0,506.0
2933,864.0,431.0,507.0
2934,860.0,430.0,506.0
2935,856.0,427.0,515.0
2936,850.0,425.0,521.0
2937,865.0,432.0,512.0
2938,867.0,433.0,512.0
2939,859.0,429.0,509.0
2940,866.0,433.0,503.0
2941,853.0,427.0,512.0
2942,862.0,431.0,512.0
2943,869.0,435.0,502.0
2944,863.0,431.0,517.0
2945,865.0,432.0,509.0
2946,859.0,429.0,507.0
2947,859.0,429.0,510.0
2948,875.0,437.0,486.0
2949,862.0,431.0,507.0
2950,861.0,430.0,510.0
2951,855.0,428.0,514.0
2952,862.0,431.0,516.0
2953,857.0,428.0,517.0
2954,865.0,432.0,504.0
2955,855.0,426.0,515.0
2956,862.0,430.0,506.0
2957,863.0,430.0,508.0
2958,861.0,430.0,501.0
2959,857.0,429.0,510.0
2960,872.0,436.0,490.0
2961,871.0,435.0,494.0
2962,860.0,430.0,505.0
2963,858.0,429.0,511.0
2964,863.0,432.0,502.0
2965,860.0,431.0,508.0
2966,851.0,425.0,520.0
2967,867.0,434.0,503.0
2968,856.0,427.0,518.0
2969,861.0,431.0,511.0
2970,851.0,426.0,521.0
2971,866.0,432.0,513.0
2972,860.0,430.0,515.0
2973,846.0,423.0,529.0
2974,849.0,424.0,526.0
2975,866.0,432.0,513.0
2976,865.0,432.0,506.0
2977,865.0,432.0,504.0
2978,860.0,430.0,510.0
2979,862.0,431.0,505.0
2980,872.0,436.0,492.0
2981,853.0,426.0,517.0
2982,864.0,432.0,515.0
2983,867.0,433.0,502.0
2984,858.0,429.0,506.0
2985,854.0,426.0,510.0
2986,856.0,428.0,510.0
2987,859.0,430.0,518.0
2988,862.0,431.0,508.0
2989,865.0,432.0,502.0
2990,861.0,430.0,513.0
2991,860.0,430.0,511.0
2992,861.0,430.0,514.0
2993,869.0,434.0,497.0
2994,874.0,437.0,495.0
2995,865.0,433.0,502.0
2996,864.0,432.0,512.0
2997,856.0,428.0,518.0
2998,850.0,424.0,505.0
2999,866.0,432.0,506.0
3000,860.0,428.0,520.0
3001,861.0,430.0,508.0
3002,858.0,429.0,514.0
3003,856.0,427.0,517.0
3004,857.0,429.0,511.0
3005,856.0,428.0,510.0
3006,855.0,427.0,514.0
3007,857.0,429.0,517.0
3008,858.0,428.0,511.0
3009,862.0,431.0,512.0
3010,859.0,429.0,513.0
3011,857.0,428.0,513.0
3012,853.0,426.0,525.0
3013,864.0,431.0,509.0
3014,853.0,426.0,525.0
3015,857.0,427.0,512.0
3016,860.0,430.0,508.0
3017,875.0,437.0,497.0
3018,853.0,426.0,519.0
3019,863.0,431.0,508.0
3020,856.0,428.0,522.0
3021,853.0,426.0,515.0
3022,863.0,432.0,511.0
3023,863.0,431.0,506.0
3024,858.0,429.0,511.0
3025,852.0,425.0,515.0
3026,865.0,433.0,510.0
3027,868.0,433.0,497.0
3028,863.0,431.0,500.0
3029,858.0,429.0,512.0
3030,856.0,428.0,519.0
3031,862.0,431.0,509.0
3032,856.0,428.0,516.0
3033,859.0,429.0,513.0
3034,863.0,431.0,513.0
3035,854.0,426.0,523.0
3036,855.0,427.0,518.0
3037,854.0,426.0,519.0
3038,861.0,430.0,500.0
3039,861.0,430.0,515.0
3040,862.0,431.0,516.0
3041,854.0,427.0,510.0
3042,866.0,433.0,506.0
3043,864.0,432.0,510.0
3044,852.0,426.0,520.0
3045,855.0,427.0,518.0
3046,862.0,430.0,508.0
3047,855.0,427.0,516.0
3048,855.0,427.0,516.0
3049,852.0,427.0,509.0
3050,850.0,426.0,503.0
3051,851.0,424.0,522.0
3052,859.0,429.0,513.0
3053,856.0,427.0,518.0
3054,859.0,429.0,505.0
3055,855.0,427.0,521.0
3056,860.0,430.0,512.0
3057,868.0,434.0,510.0
3058,869.0,435.0,502.0
3059,856.0,427.0,519.0
3060,870.0,435.0,505.0
3061,860.0,430.0,507.0
3062,865.0,432.0,505.0
3063,861.0,430.0,498.0
3064,857.0,428.0,526.0
3065,861.0,430.0,512.0
3066,852.0,426.0,512.0
3067,854.0,428.0,517.0
3068,860.0,429.0,508.0
3069,865.0,432.0,519.0
3070,859.0,430.0,507.0
3071,858.0,428.0,514.0
3072,855.0,428.0,515.0
3073,853.0,426.0,519.0
3074,859.0,430.0,518.0
3075,856.0,428.0,518.0
3076,860.0,429.0,514.0
3077,855.0,429.0,513.0
3078,862.0,430.0,505.0
3079,864.0,432.0,506.0
3080,868.0,434.0,499.0
3081,860.0,430.0,509.0
3082,861.0,430.0,513.0
3083,862.0,430.0,503.0
3084,858.0,429.0,519.0
3085,856.0,428.0,510.0
3086,869.0,434.0,491.0
3087,867.0,433.0,504.0
3088,858.0,428.0,513.0
3089,861.0,430.0,512.0
3090,856.0,428.0,512.0
3091,855.0,428.0,511.0
3092,861.0,430.0,516.0
3093,860.0,429.0,509.0
3094,859.0,429.0,512.0
3095,864.0,431.0,505.0
3096,859.0,428.0,507.0
3097,856.0,428.0,514.0
3098,872.0,436.0,498.0
3099,852.0,426.0,523.0
3100,857.0,429.0,516.0
3101,858.0,430.0,516.0
3102,874.0,437.0,500.0
3103,864.0,432.0,508.0
3104,854.0,427.0,515.0
3105,855.0,428.0,507.0
3106,861.0,430.0,510.0
3107,864.0,432.0,502.0
3108,862.0,431.0,506.0
3109,862.0,431.0,507.0
3110,861.0,431.0,501.0
3111,860.0,429.0,507.0
3112,863.0,432.0,512.0
3113,860.0,430.0,509.0
3114,864.0,432.0,497.0
3115,860.0,430.0,512.0
3116,862.0,430.0,492.0
3117,858.0,428.0,515.0
3118,860.0,430.0,515.0
3119,857.0,429.0,507.0
3120,854.0,427.0,514.0
3121,850.0,424.0,523.0
3122,857.0,428.0,505.0
3123,855.0,426.0,514.0
3124,860.0,430.0,511.0
3125,855.0,427.0,513.0
3126,868.0,434.0,510.0
3127,866.0,433.0,508.0
3128,872.0,436.0,495.0
3129,853.0,426.0,508.0
3130,855.0,426.0,513.0
3131,875.0,438.0,499.0
3132,856.0,427.0,513.0
3133,862.0,431.0,514.0
3134,862.0,430.0,504.0
3135,852.0,426.0,519.0
3136,861.0,430.0,505.0
3137,870.0,435.0,498.0
3138,868.0,433.0,510.0
3139,861.0,430.0,504.0
3140,859.0,430.0,507.0
3141,860.0,430.0,506.0
3142,868.0,434.0,500.0
3143,855.0,427.0,520.0
3144,859.0,430.0,517.0
3145,865.0,432.0,511.0
3146,862.0,430.0,505.0
3147,858.0,428.0,512.0
3148,856.0,428.0,513.0
3149,867.0,433.0,503.0
3150,866.0,433.0,509.0
3151,867.0,433.0,496.0
3152,863.0,431.0,505.0
3153,867.0,433.0,499.0
3154,865.0,433.0,500.0
3155,869.0,434.0,504.0
3156,859.0,429.0,508.0
3157,855.0,427.0,518.0
3158,868.0,434.0,499.0
3159,862.0,431.0,505.0
3160,856.0,428.0,504.0
3161,851.0,425.0,513.0
3162,856.0,428.0,511.0
3163,852.0,425.0,525.0
3164,844.0,422.0,526.0
3165,862.0,431.0,509.0
3166,859.0,429.0,500.0
3167,859.0,428.0,510.0
3168,849.0,424.0,519.0
3169,857.0,429.0,516.0
3170,857.0,428.0,498.0
3171,857.0,427.0,513.0
3172,862.0,431.0,509.0
3173,854.0,427.0,519.0
3174,861.0,430.0,515.0
3175,850.0,425.0,523.0
3176,859.0,429.0,513.0
3177,853.0,427.0,513.0
3178,862.0,430.0,503.0
3179,854.0,427.0,520.0
3180,859.0,429.0,512.0
3181,851.0,425.0,518.0
3182,864.0,431.0,511.0
3183,861.0,430.0,503.0
3184,862.0,430.0,509.0
3185,852.0,426.0,520.0
3186,859.0,429.0,515.0
3187,856.0,428.0,509.0
3188,863.0,431.0,510.0
3189,866.0,432.0,509.0
3190,856.0,427.0,514.0
3191,868.0,433.0,508.0
3192,853.0,426.0,520.0
3193,863.0,432.0,507.0
3194,859.0,430.0,512.0
3195,866.0,433.0,499.0
3196,855.0,428.0,507.0
3197,852.0,426.0,508.0
3198,851.0,425.0,518.0
3199,867.0,434.0,509.0
3200,856.0,428.0,503.0
3201,858.0,430.0,511.0
3202,862.0,431.0,515.0
3203,852.0,426.0,514.0
3204,860.0,430.0,506.0
3205,867.0,433.0,507.0
3206,859.0,430.0,514.0
3207,860.0,429.0,508.0
3208,862.0,431.0,505.0
3209,867.0,434.0,498.0
3210,858.0,429.0,516.0
3211,858.0,428.0,512.0
3212,870.0,435.0,502.0
3213,859.0,429.0,507.0
3214,861.0,430.0,508.0
3215,854.0,427.0,517.0
3216,861.0,430.0,509.0
3217,863.0,431.0,503.0
3218,852.0,426.0,515.0
3219,857.0,428.0,525.0
3220,862.0,430.0,508.0
3221,858.0,428.0,514.0
3222,857.0,429.0,512.0
3223,867.0,433.0,509.0
3224,863.0,431.0,511.0
3225,862.0,431.0,511.0
3226,867.0,433.0,511.0
3227,878.0,439.0,491.0
3228,860.0,429.0,514.0
3229,850.0,425.0,526.0
3230,851.0,425.0,520.0
3231,861.0,430.0,513.0
3232,851.0,425.0,522.0
3233,866.0,433.0,504.0
3234,853.0,426.0,517.0
3235,863.0,432.0,502.0
3236,858.0,429.0,520.0
3237,864.0,432.0,502.0
3238,853.0,426.0,520.0
3239,872.0,435.0,499.0
3240,858.0,429.0,513.0
3241,856.0,428.0,511.0
3242,869.0,433.0,499.0
3243,861.0,430.0,506.0
3244,863.0,432.0,502.0
3245,854.0,427.0,512.0
3246,850.0,426.0,517.0
3247,855.0,427.0,501.0
3248,859.0,429.0,506.0
3249,854.0,427.0,522.0
3250,863.0,432.0,509.0
3251,866.0,433.0,497.0
3252,871.0,435.0,493.0
3253,877.0,438.0,483.0
3254,857.0,428.0,521.0
3255,854.0,427.0,517.0
3256,874.0,437.0,491.0
3257,852.0,425.0,526.0
3258,860.0,430.0,512.0
3259,853.0,426.0,519.0
3260,868.0,434.0,512.0
3261,859.0,430.0,509.0
