,S1,S2,S3
2708,512.0,251.0,1037.0
2709,532.0,268.0,1000.0
2710,556.0,271.0,973.0
2711,524.0,254.0,1022.0
2712,519.0,269.0,1012.0
2713,507.0,280.0,1013.0
2714,554.0,240.0,1006.0
2715,515.0,233.0,1052.0
2716,523.0,263.0,1014.0
2717,539.0,278.0,983.0
2718,521.0,264.0,1015.0
2719,517.0,232.0,1051.0
2720,521.0,257.0,1022.0
2721,542.0,266.0,992.0
2722,557.0,255.0,988.0
2723,525.0,254.0,1021.0
2724,513.0,275.0,1012.0
2725,544.0,250.0,1006.0
2726,528.0,243.0,1029.0
2727,521.0,264.0,1015.0
2728,534.0,249.0,1017.0
2729,567.0,281.0,952.0
2730,518.0,268.0,1014.0
2731,550.0,248.0,1002.0
2732,517.0,278.0,1005.0
2733,519.0,257.0,1024.0
2734,549.0,255.0,996.0
2735,548.0,222.0,1030.0
2736,550.0,250.0,1000.0
2737,538.0,284.0,978.0
2738,539.0,271.0,990.0
2739,549.0,254.0,997.0
2740,522.0,239.0,1039.0
2741,519.0,285.0,996.0
2742,525.0,259.0,1016.0
2743,527.0,278.0,995.0
2744,531.0,257.0,1012.0
2745,539.0,257.0,1004.0
2746,565.0,282.0,953.0
2747,495.0,265.0,1040.0
2748,523.0,290.0,987.0
2749,535.0,273.0,992.0
2750,503.0,246.0,1051.0
2751,511.0,273.0,1016.0
2752,555.0,252.0,993.0
2753,545.0,278.0,977.0
2754,583.0,248.0,969.0
2755,523.0,275.0,1002.0
2756,525.0,255.0,1020.0
2757,537.0,239.0,1024.0
2758,567.0,274.0,959.0
2759,523.0,263.0,1014.0
2760,532.0,256.0,1012.0
2761,517.0,260.0,1023.0
2762,487.0,276.0,1037.0
2763,555.0,273.0,972.0
2764,539.0,289.0,972.0
2765,548.0,261.0,991.0
2766,529.0,259.0,1012.0
2767,521.0,264.0,1015.0
2768,548.0,264.0,988.0
2769,553.0,251.0,996.0
2770,498.0,290.0,1012.0
2771,524.0,270.0,1006.0
2772,553.0,258.0,989.0
2773,528.0,248.0,1024.0
2774,515.0,242.0,1043.0
2775,525.0,231.0,1044.0
2776,535.0,271.0,994.0
2777,521.0,282.0,997.0
2778,509.0,271.0,1020.0
2779,544.0,270.0,986.0
2780,536.0,275.0,989.0
2781,526.0,243.0,1031.0
2782,523.0,277.0,1000.0
2783,545.0,266.0,989.0
2784,525.0,263.0,1012.0
2785,529.0,274.0,997.0
2786,514.0,262.0,1024.0
2787,527.0,248.0,1025.0
2788,514.0,257.0,1029.0
2789,585.0,273.0,942.0
2790,500.0,263.0,1037.0
2791,522.0,294.0,984.0
2792,519.0,254.0,1027.0
2793,508.0,261.0,1031.0
2794,511.0,260.0,1029.0
2795,524.0,277.0,999.0
2796,564.0,255.0,981.0
2797,526.0,233.0,1041.0
2798,592.0,259.0,949.0
2799,538.0,257.0,1005.0
2800,523.0,239.0,1038.0
2801,524.0,255.0,1021.0
2802,535.0,268.0,997.0
2803,495.0,283.0,1022.0
2804,509.0,274.0,1017.0
2805,544.0,247.0,1009.0
2806,539.0,258.0,1003.0
2807,495.0,294.0,1011.0
2808,511.0,260.0,1029.0
2809,511.0,247.0,1042.0
2810,537.0,242.0,1021.0
2811,524.0,264.0,1012.0
2812,536.0,272.0,992.0
2813,521.0,259.0,1020.0
2814,537.0,257.0,1006.0
2815,528.0,275.0,997.0
2816,527.0,257.0,1016.0
2817,549.0,237.0,1014.0
2818,516.0,254.0,1030.0
2819,493.0,272.0,1035.0
2820,562.0,268.0,970.0
2821,520.0,268.0,1012.0
2822,535.0,252.0,1013.0
2823,563.0,258.0,979.0
2824,539.0,259.0,1002.0
2825,509.0,276.0,1015.0
2826,517.0,251.0,1032.0
2827,543.0,240.0,1017.0
2828,522.0,283.0,995.0
2829,577.0,248.0,975.0
2830,504.0,282.0,1014.0
2831,495.0,253.0,1052.0
2832,498.0,266.0,1036.0
2833,533.0,275.0,992.0
2834,519.0,241.0,1040.0
2835,543.0,260.0,997.0
2836,557.0,295.0,948.0
2837,496.0,268.0,1036.0
2838,542.0,262.0,996.0
2839,535.0,252.0,1013.0
2840,537.0,260.0,1003.0
2841,529.0,287.0,984.0
2842,513.0,272.0,1015.0
2843,553.0,253.0,994.0
2844,561.0,246.0,993.0
2845,577.0,253.0,970.0
2846,520.0,251.0,1029.0
2847,533.0,260.0,1007.0
2848,504.0,291.0,1005.0
2849,512.0,282.0,1006.0
2850,551.0,256.0,993.0
2851,560.0,246.0,994.0
2852,508.0,278.0,1014.0
2853,525.0,259.0,1016.0
2854,494.0,266.0,1040.0
2855,512.0,245.0,1043.0
2856,551.0,264.0,985.0
2857,529.0,241.0,1030.0
2858,519.0,276.0,1005.0
2859,505.0,249.0,1046.0
2860,539.0,281.0,980.0
2861,515.0,260.0,1025.0
2862,553.0,283.0,964.0
2863,562.0,259.0,979.0
2864,522.0,256.0,1022.0
2865,523.0,270.0,1007.0
2866,498.0,261.0,1041.0
2867,531.0,242.0,1027.0
2868,553.0,236.0,1011.0
2869,523.0,242.0,1035.0
2870,526.0,254.0,1020.0
2871,551.0,268.0,981.0
2872,521.0,277.0,1002.0
2873,528.0,293.0,979.0
2874,580.0,227.0,993.0
2875,506.0,252.0,1042.0
2876,527.0,262.0,1011.0
2877,533.0,249.0,1018.0
2878,521.0,243.0,1036.0
2879,498.0,252.0,1050.0
2880,525.0,263.0,1012.0
2881,478.0,251.0,1071.0
2882,568.0,236.0,996.0
2883,549.0,255.0,996.0
2884,513.0,247.0,1040.0
2885,532.0,241.0,1027.0
2886,512.0,309.0,979.0
2887,551.0,264.0,985.0
2888,531.0,263.0,1006.0
2889,541.0,238.0,1021.0
2890,519.0,267.0,1014.0
2891,507.0,261.0,1032.0
2892,509.0,263.0,1028.0
2893,514.0,257.0,1029.0
2894,554.0,270.0,976.0
2895,504.0,262.0,1034.0
2896,513.0,274.0,1013.0
2897,535.0,279.0,986.0
2898,537.0,251.0,1012.0
2899,537.0,264.0,999.0
2900,497.0,284.0,1019.0
2901,530.0,257.0,1013.0
2902,522.0,262.0,1016.0
2903,559.0,235.0,1006.0
2904,505.0,273.0,1022.0
2905,528.0,260.0,1012.0
2906,462.0,288.0,1050.0
2907,545.0,268.0,987.0
2908,536.0,285.0,979.0
2909,543.0,258.0,999.0
2910,521.0,270.0,1009.0
2911,566.0,264.0,970.0
2912,553.0,290.0,957.0
2913,546.0,230.0,1024.0
2914,524.0,278.0,998.0
2915,564.0,243.0,993.0
2916,536.0,270.0,994.0
2917,532.0,284.0,984.0
2918,509.0,246.0,1045.0
2919,528.0,255.0,1017.0
2920,495.0,251.0,1054.0
2921,540.0,261.0,999.0
2922,544.0,258.0,998.0
2923,533.0,263.0,1004.0
2924,501.0,275.0,1024.0
2925,509.0,257.0,1034.0
2926,535.0,269.0,996.0
2927,529.0,249.0,1022.0
2928,506.0,278.0,1016.0
2929,503.0,267.0,1030.0
2930,536.0,273.0,991.0
2931,520.0,240.0,1040.0
2932,522.0,264.0,1014.0
2933,563.0,252.0,985.0
2934,530.0,278.0,992.0
2935,576.0,241.0,983.0
2936,541.0,255.0,1004.0
2937,535.0,233.0,1032.0
2938,539.0,285.0,976.0
2939,534.0,268.0,998.0
2940,544.0,259.0,997.0
2941,587.0,274.0,939.0
2942,555.0,258.0,987.0
2943,540.0,234.0,1026.0
2944,507.0,303.0,990.0
2945,563.0,256.0,981.0
2946,526.0,249.0,1025.0
2947,538.0,252.0,1010.0
2948,494.0,265.0,1041.0
2949,535.0,248.0,1017.0
2950,524.0,266.0,1010.0
2951,514.0,260.0,1026.0
2952,521.0,243.0,1036.0
2953,559.0,256.0,985.0
2954,517.0,279.0,1004.0
2955,512.0,242.0,1046.0
2956,528.0,270.0,1002.0
2957,476.0,268.0,1056.0
2958,534.0,284.0,982.0
2959,492.0,287.0,1021.0
2960,521.0,282.0,997.0
2961,571.0,245.0,984.0
2962,548.0,241.0,1011.0
2963,516.0,248.0,1036.0
2964,514.0,248.0,1038.0
2965,538.0,249.0,1013.0
2966,544.0,267.0,989.0
2967,523.0,262.0,1015.0
2968,528.0,242.0,1030.0
2969,519.0,251.0,1030.0
2970,522.0,268.0,1010.0
2971,549.0,277.0,974.0
2972,497.0,273.0,1030.0
2973,552.0,246.0,1002.0
2974,529.0,259.0,1012.0
2975,524.0,267.0,1009.0
2976,509.0,276.0,1015.0
2977,476.0,245.0,1079.0
2978,541.0,261.0,998.0
2979,507.0,272.0,1021.0
2980,507.0,275.0,1018.0
2981,529.0,291.0,980.0
2982,545.0,245.0,1010.0
2983,532.0,258.0,1010.0
2984,514.0,292.0,994.0
2985,509.0,265.0,1026.0
2986,523.0,256.0,1021.0
2987,528.0,259.0,1013.0
2988,528.0,264.0,1008.0
2989,536.0,288.0,976.0
2990,507.0,246.0,1047.0
2991,531.0,271.0,998.0
2992,535.0,254.0,1011.0
2993,536.0,288.0,976.0
2994,520.0,237.0,1043.0
2995,537.0,238.0,1025.0
2996,507.0,234.0,1059.0
2997,505.0,258.0,1037.0
2998,548.0,241.0,1011.0
2999,543.0,280.0,977.0
3000,526.0,285.0,989.0
3001,519.0,257.0,1024.0
3002,544.0,261.0,995.0
3003,489.0,252.0,1059.0
3004,535.0,275.0,990.0
3005,508.0,293.0,999.0
3006,494.0,285.0,1021.0
3007,533.0,268.0,999.0
3008,559.0,257.0,984.0
3009,564.0,242.0,994.0
3010,484.0,262.0,1054.0
3011,533.0,260.0,1007.0
3012,523.0,267.0,1010.0
3013,546.0,256.0,998.0
3014,535.0,237.0,1028.0
3015,533.0,244.0,1023.0
3016,548.0,229.0,1023.0
3017,552.0,267.0,981.0
3018,540.0,277.0,983.0
3019,520.0,286.0,994.0
3020,540.0,258.0,1002.0
3021,539.0,259.0,1002.0
3022,523.0,257.0,1020.0
3023,509.0,261.0,1030.0
3024,487.0,263.0,1050.0
3025,506.0,251.0,1043.0
3026,547.0,264.0,989.0
3027,511.0,276.0,1013.0
3028,492.0,277.0,1031.0
3029,507.0,284.0,1009.0
3030,525.0,271.0,1004.0
3031,522.0,254.0,1024.0
3032,571.0,274.0,955.0
3033,541.0,256.0,1003.0
3034,551.0,240.0,1009.0
3035,551.0,284.0,965.0
3036,535.0,242.0,1023.0
3037,538.0,247.0,1015.0
3038,528.0,279.0,993.0
3039,534.0,265.0,1001.0
3040,528.0,281.0,991.0
3041,544.0,259.0,997.0
3042,548.0,270.0,982.0
3043,485.0,255.0,1060.0
3044,520.0,243.0,1037.0
3045,550.0,273.0,977.0
3046,564.0,261.0,975.0
3047,522.0,242.0,1036.0
3048,550.0,255.0,995.0
3049,540.0,277.0,983.0
3050,549.0,250.0,1001.0
3051,530.0,229.0,1041.0
3052,492.0,264.0,1044.0
3053,558.0,257.0,985.0
3054,517.0,285.0,998.0
3055,532.0,266.0,1002.0
3056,516.0,256.0,1028.0
3057,522.0,269.0,1009.0
3058,550.0,266.0,984.0
3059,524.0,239.0,1037.0
3060,518.0,283.0,999.0
3061,508.0,261.0,1031.0
3062,540.0,257.0,1003.0
3063,530.0,250.0,1020.0
3064,541.0,235.0,1024.0
3065,537.0,277.0,986.0
3066,514.0,276.0,1010.0
3067,512.0,242.0,1046.0
3068,527.0,246.0,1027.0
3069,526.0,281.0,993.0
3070,496.0,241.0,1063.0
3071,515.0,252.0,1033.0
3072,521.0,269.0,1010.0
3073,528.0,265.0,1007.0
3074,538.0,278.0,984.0
3075,532.0,271.0,997.0
3076,521.0,247.0,1032.0
3077,526.0,232.0,1042.0
3078,522.0,253.0,1025.0
3079,532.0,273.0,995.0
3080,559.0,247.0,994.0
3081,527.0,301.0,972.0
3082,552.0,245.0,1003.0
3083,583.0,251.0,966.0
3084,546.0,255.0,999.0
3085,550.0,236.0,1014.0
3086,526.0,260.0,1014.0
3087,521.0,251.0,1028.0
3088,542.0,259.0,999.0
3089,549.0,274.0,977.0
3090,548.0,229.0,1023.0
3091,554.0,255.0,991.0
3092,533.0,245.0,1022.0
3093,533.0,258.0,1009.0
3094,521.0,255.0,1024.0
3095,516.0,265.0,1019.0
3096,521.0,263.0,1016.0
3097,504.0,249.0,1047.0
3098,490.0,249.0,1061.0
3099,552.0,256.0,992.0
3100,528.0,276.0,996.0
3101,523.0,283.0,994.0
3102,526.0,237.0,1037.0
3103,525.0,250.0,1025.0
3104,496.0,273.0,1031.0
3105,544.0,244.0,1012.0
3106,522.0,282.0,996.0
3107,531.0,258.0,1011.0
3108,508.0,261.0,1031.0
3109,566.0,273.0,961.0
3110,526.0,265.0,1009.0
3111,510.0,268.0,1022.0
3112,520.0,281.0,999.0
3113,519.0,279.0,1002.0
3114,492.0,246.0,1062.0
3115,499.0,246.0,1055.0
3116,562.0,223.0,1015.0
3117,515.0,255.0,1030.0
3118,531.0,259.0,1010.0
3119,535.0,258.0,1007.0
3120,496.0,292.0,1012.0
3121,532.0,245.0,1023.0
3122,524.0,261.0,1015.0
3123,549.0,238.0,1013.0
3124,567.0,236.0,997.0
3125,531.0,267.0,1002.0
3126,546.0,272.0,982.0
3127,520.0,247.0,1033.0
3128,542.0,248.0,1010.0
3129,504.0,289.0,1007.0
3130,537.0,284.0,979.0
3131,510.0,259.0,1031.0
3132,527.0,263.0,1010.0
3133,549.0,254.0,997.0
3134,533.0,265.0,1002.0
3135,532.0,284.0,984.0
3136,550.0,255.0,995.0
3137,531.0,265.0,1004.0
3138,574.0,253.0,973.0
3139,533.0,243.0,1024.0
3140,530.0,276.0,994.0
3141,531.0,259.0,1010.0
3142,525.0,265.0,1010.0
3143,510.0,247.0,1043.0
3144,543.0,257.0,1000.0
3145,542.0,257.0,1001.0
3146,542.0,272.0,986.0
3147,554.0,259.0,987.0
3148,499.0,257.0,1044.0
3149,495.0,273.0,1032.0
3150,532.0,266.0,1002.0
3151,530.0,279.0,991.0
3152,486.0,288.0,1026.0
3153,536.0,243.0,1021.0
3154,510.0,289.0,1001.0
3155,520.0,241.0,1039.0
3156,514.0,259.0,1027.0
3157,501.0,262.0,1037.0
3158,565.0,238.0,997.0
3159,547.0,276.0,977.0
3160,494.0,279.0,1027.0
3161,525.0,241.0,1034.0
3162,547.0,287.0,966.0
3163,559.0,269.0,972.0
3164,495.0,266.0,1039.0
3165,569.0,256.0,975.0
3166,538.0,268.0,994.0
3167,519.0,257.0,1024.0
3168,557.0,239.0,1004.0
3169,521.0,290.0,989.0
3170,547.0,220.0,1033.0
3171,550.0,260.0,990.0
3172,559.0,240.0,1001.0
3173,555.0,283.0,962.0
3174,555.0,281.0,964.0
3175,492.0,274.0,1034.0
3176,534.0,246.0,1020.0
3177,493.0,257.0,1050.0
3178,515.0,250.0,1035.0
3179,546.0,271.0,983.0
3180,494.0,257.0,1049.0
3181,502.0,279.0,1019.0
3182,563.0,261.0,976.0
3183,522.0,252.0,1026.0
3184,515.0,261.0,1024.0
3185,485.0,257.0,1058.0
3186,518.0,244.0,1038.0
3187,537.0,272.0,991.0
3188,517.0,243.0,1040.0
3189,521.0,272.0,1007.0
3190,521.0,228.0,1051.0
3191,532.0,257.0,1011.0
3192,537.0,258.0,1005.0
3193,538.0,268.0,994.0
3194,549.0,246.0,1005.0
3195,518.0,284.0,998.0
3196,516.0,260.0,1024.0
3197,521.0,253.0,1026.0
3198,519.0,283.0,998.0
3199,513.0,265.0,1022.0
3200,545.0,249.0,1006.0
3201,540.0,232.0,1028.0
3202,534.0,279.0,987.0
3203,576.0,259.0,965.0
3204,525.0,238.0,1037.0
3205,530.0,310.0,960.0
3206,544.0,253.0,1003.0
3207,518.0,275.0,1007.0
3208,545.0,262.0,993.0
3209,527.0,261.0,1012.0
3210,529.0,237.0,1034.0
3211,544.0,283.0,973.0
3212,514.0,252.0,1034.0
3213,524.0,263.0,1013.0
3214,541.0,259.0,1000.0
3215,548.0,244.0,1008.0
3216,544.0,253.0,1003.0
3217,539.0,250.0,1011.0
3218,545.0,216.0,1039.0
3219,503.0,272.0,1025.0
3220,558.0,250.0,992.0
3221,538.0,255.0,1007.0
3222,574.0,281.0,945.0
3223,576.0,258.0,966.0
3224,526.0,274.0,1000.0
3225,525.0,273.0,1002.0
3226,586.0,216.0,998.0
3227,549.0,241.0,1010.0
3228,541.0,278.0,981.0
3229,518.0,264.0,1018.0
3230,543.0,251.0,1006.0
3231,507.0,285.0,1008.0
3232,542.0,260.0,998.0
3233,510.0,243.0,1047.0
3234,511.0,252.0,1037.0
3235,513.0,282.0,1005.0
3236,524.0,279.0,997.0
3237,528.0,233.0,1039.0
3238,567.0,231.0,1002.0
3239,545.0,255.0,1000.0
3240,525.0,264.0,1011.0
3241,526.0,258.0,1016.0
3242,559.0,244.0,997.0
3243,553.0,239.0,1008.0
3244,549.0,266.0,985.0
3245,539.0,275.0,986.0
3246,528.0,294.0,978.0
3247,543.0,245.0,1012.0
3248,550.0,259.0,991.0
3249,539.0,276.0,985.0
3250,516.0,272.0,1012.0
3251,567.0,250.0,983.0
3252,549.0,265.0,986.0
3253,536.0,271.0,993.0
3254,532.0,240.0,1028.0
3255,533.0,278.0,989.0
3256,526.0,280.0,994.0
3257,523.0,263.0,1014.0
3258,520.0,270.0,1010.0
3259,537.0,244.0,1019.0
3260,506.0,258.0,1036.0
3261,520.0,262.0,1018.0
3262,565.0,266.0,969.0
3263,506.0,274.0,1020.0
3264,527.0,264.0,1009.0
3265,581.0,275.0,944.0
3266,530.0,260.0,1010.0
3267,543.0,262.0,995.0
3268,545.0,259.0,996.0
3269,543.0,252.0,1005.0
3270,503.0,259.0,1038.0
3271,554.0,260.0,986.0
3272,529.0,248.0,1023.0
3273,550.0,256.0,994.0
3274,557.0,265.0,978.0
3275,503.0,258.0,1039.0
3276,540.0,275.0,985.0
3277,507.0,302.0,991.0
3278,515.0,249.0,1036.0
3279,511.0,241.0,1048.0
3280,549.0,211.0,1040.0
3281,567.0,263.0,970.0
3282,542.0,249.0,1009.0
3283,535.0,272.0,993.0
3284,559.0,260.0,981.0
3285,589.0,250.0,961.0
3286,520.0,277.0,1003.0
3287,523.0,261.0,1016.0
3288,562.0,248.0,990.0
3289,513.0,274.0,1013.0
3290,531.0,270.0,999.0
3291,502.0,265.0,1033.0
3292,538.0,241.0,1021.0
3293,529.0,250.0,1021.0
3294,516.0,268.0,1016.0
3295,528.0,248.0,1024.0
3296,555.0,257.0,988.0
3297,507.0,279.0,1014.0
3298,537.0,256.0,1007.0
3299,536.0,267.0,997.0
3300,527.0,266.0,1007.0
3301,558.0,256.0,986.0
3302,540.0,268.0,992.0
3303,541.0,280.0,979.0
3304,537.0,260.0,1003.0
3305,531.0,234.0,1035.0
3306,510.0,263.0,1027.0
3307,551.0,271.0,978.0
3308,550.0,259.0,991.0
3309,538.0,278.0,984.0
3310,537.0,282.0,981.0
3311,519.0,267.0,1014.0
3312,524.0,244.0,1032.0
3313,552.0,247.0,1001.0
3314,533.0,249.0,1018.0
3315,523.0,259.0,1018.0
3316,531.0,265.0,1004.0
3317,520.0,245.0,1035.0
3318,494.0,264.0,1042.0
3319,491.0,236.0,1073.0
3320,530.0,256.0,1014.0
3321,543.0,244.0,1013.0
3322,509.0,244.0,1047.0
3323,509.0,253.0,1038.0
3324,512.0,252.0,1036.0
3325,535.0,252.0,1013.0
3326,519.0,255.0,1026.0
3327,493.0,262.0,1045.0
3328,529.0,242.0,1029.0
3329,558.0,234.0,1008.0
3330,533.0,267.0,1000.0
3331,504.0,269.0,1027.0
3332,516.0,263.0,1021.0
3333,561.0,251.0,988.0
3334,530.0,255.0,1015.0
3335,525.0,238.0,1037.0
3336,522.0,269.0,1009.0
3337,525.0,258.0,1017.0
3338,518.0,274.0,1008.0
3339,547.0,273.0,980.0
3340,553.0,253.0,994.0
3341,515.0,255.0,1030.0
3342,522.0,274.0,1004.0
3343,516.0,266.0,1018.0
3344,532.0,252.0,1016.0
3345,540.0,262.0,998.0
3346,474.0,282.0,1044.0
3347,520.0,256.0,1024.0
3348,512.0,255.0,1033.0
3349,531.0,260.0,1009.0
3350,534.0,267.0,999.0
3351,494.0,287.0,1019.0
3352,504.0,274.0,1022.0
3353,509.0,264.0,1027.0
3354,543.0,264.0,993.0
3355,557.0,226.0,1017.0
3356,521.0,266.0,1013.0
3357,523.0,247.0,1030.0
3358,504.0,256.0,1040.0
3359,536.0,284.0,980.0
3360,566.0,251.0,983.0
3361,511.0,234.0,1055.0
3362,489.0,263.0,1048.0
3363,542.0,279.0,979.0
3364,501.0,258.0,1041.0
3365,522.0,241.0,1037.0
3366,485.0,275.0,1040.0
3367,508.0,268.0,1024.0
3368,558.0,250.0,992.0
3369,512.0,251.0,1037.0
3370,500.0,246.0,1054.0
3371,487.0,266.0,1047.0
3372,531.0,243.0,1026.0
3373,514.0,263.0,1023.0
3374,512.0,255.0,1033.0
3375,507.0,276.0,1017.0
3376,512.0,265.0,1023.0
3377,544.0,262.0,994.0
3378,530.0,246.0,1024.0
3379,564.0,285.0,951.0
3380,511.0,223.0,1066.0
3381,530.0,279.0,991.0
3382,548.0,266.0,986.0
3383,487.0,279.0,1034.0
3384,553.0,245.0,1002.0
3385,554.0,249.0,997.0
3386,514.0,274.0,1012.0
3387,563.0,258.0,979.0
3388,594.0,269.0,937.0
3389,503.0,283.0,1014.0
3390,496.0,277.0,1027.0
3391,544.0,246.0,1010.0
3392,561.0,264.0,975.0
3393,563.0,254.0,983.0
3394,527.0,255.0,1018.0
3395,546.0,277.0,977.0
3396,509.0,278.0,1013.0
3397,480.0,270.0,1050.0
3398,509.0,239.0,1052.0
3399,542.0,244.0,1014.0
3400,546.0,267.0,987.0
3401,540.0,239.0,1021.0
3402,523.0,258.0,1019.0
3403,501.0,269.0,1030.0
3404,508.0,272.0,1020.0
3405,561.0,282.0,957.0
3406,533.0,258.0,1009.0
3407,563.0,271.0,966.0
3408,525.0,276.0,999.0
3409,543.0,291.0,966.0
3410,520.0,250.0,1030.0
3411,545.0,289.0,966.0
3412,499.0,266.0,1035.0
3413,531.0,254.0,1015.0
3414,540.0,292.0,968.0
3415,530.0,264.0,1006.0
3416,502.0,260.0,1038.0
3417,516.0,233.0,1051.0
3418,498.0,262.0,1040.0
3419,524.0,271.0,1005.0
3420,506.0,276.0,1018.0
3421,522.0,258.0,1020.0
3422,527.0,252.0,1021.0
3423,502.0,254.0,1044.0
3424,503.0,267.0,1030.0
3425,522.0,251.0,1027.0
3426,529.0,251.0,1020.0
3427,525.0,266.0,1009.0
3428,561.0,261.0,978.0
3429,533.0,253.0,1014.0
3430,520.0,274.0,1006.0
3431,527.0,254.0,1019.0
3432,561.0,262.0,977.0
3433,524.0,259.0,1017.0
3434,556.0,258.0,986.0
3435,524.0,240.0,1036.0
3436,557.0,264.0,979.0
3437,495.0,268.0,1037.0
3438,531.0,277.0,992.0
3439,530.0,271.0,999.0
3440,496.0,249.0,1055.0
3441,532.0,245.0,1023.0
3442,538.0,261.0,1001.0
3443,553.0,220.0,1027.0
3444,540.0,275.0,985.0
3445,524.0,285.0,991.0
3446,506.0,280.0,1014.0
3447,534.0,250.0,1016.0
3448,536.0,259.0,1005.0
3449,545.0,257.0,998.0
3450,520.0,248.0,1032.0
3451,554.0,283.0,963.0
3452,517.0,259.0,1024.0
3453,508.0,262.0,1030.0
3454,510.0,256.0,1034.0
3455,530.0,250.0,1020.0
3456,517.0,251.0,1032.0
3457,557.0,252.0,991.0
3458,493.0,253.0,1054.0
3459,543.0,264.0,993.0
3460,531.0,243.0,1026.0
3461,521.0,283.0,996.0
3462,517.0,288.0,995.0
3463,498.0,281.0,1021.0
3464,493.0,254.0,1053.0
3465,515.0,254.0,1031.0
3466,550.0,247.0,1003.0
3467,539.0,262.0,999.0
3468,511.0,261.0,1028.0
3469,522.0,259.0,1019.0
3470,511.0,263.0,1026.0
3471,481.0,266.0,1053.0
3472,509.0,263.0,1028.0
3473,516.0,263.0,1021.0
3474,516.0,250.0,1034.0
3475,548.0,250.0,1002.0
3476,512.0,248.0,1040.0
3477,551.0,258.0,991.0
3478,532.0,254.0,1014.0
3479,523.0,280.0,997.0
3480,547.0,265.0,988.0
3481,537.0,240.0,1023.0
3482,529.0,271.0,1000.0
3483,519.0,266.0,1015.0
3484,484.0,275.0,1041.0
3485,501.0,252.0,1047.0
3486,525.0,281.0,994.0
3487,525.0,244.0,1031.0
3488,579.0,245.0,976.0
3489,525.0,249.0,1026.0
3490,487.0,291.0,1022.0
3491,562.0,247.0,991.0
3492,522.0,237.0,1041.0
3493,532.0,273.0,995.0
3494,527.0,274.0,999.0
3495,505.0,273.0,1022.0
3496,567.0,235.0,998.0
3497,525.0,257.0,1018.0
3498,527.0,265.0,1008.0
3499,563.0,258.0,979.0
3500,499.0,252.0,1049.0
3501,583.0,245.0,972.0
3502,493.0,281.0,1026.0
3503,526.0,240.0,1034.0
3504,522.0,256.0,1022.0
3505,513.0,227.0,1060.0
3506,535.0,251.0,1014.0
3507,543.0,291.0,966.0
3508,519.0,234.0,1047.0
3509,523.0,274.0,1003.0
3510,522.0,231.0,1047.0
3511,506.0,261.0,1033.0
3512,523.0,247.0,1030.0
3513,517.0,261.0,1022.0
3514,518.0,267.0,1015.0
3515,546.0,260.0,994.0
3516,517.0,229.0,1054.0
3517,559.0,257.0,984.0
3518,511.0,299.0,990.0
3519,529.0,273.0,998.0
3520,549.0,289.0,962.0
3521,546.0,257.0,997.0
3522,522.0,251.0,1027.0
3523,522.0,243.0,1035.0
3524,508.0,310.0,982.0
3525,549.0,261.0,990.0
3526,505.0,256.0,1039.0
3527,565.0,246.0,989.0
3528,539.0,282.0,979.0
3529,563.0,244.0,993.0
3530,544.0,265.0,991.0
3531,533.0,237.0,1030.0
3532,563.0,252.0,985.0
3533,561.0,271.0,968.0
3534,535.0,235.0,1030.0
3535,515.0,262.0,1023.0
3536,570.0,240.0,990.0
3537,520.0,274.0,1006.0
3538,518.0,253.0,1029.0
3539,522.0,273.0,1005.0
3540,480.0,290.0,1030.0
3541,532.0,286.0,982.0
3542,538.0,259.0,1003.0
3543,533.0,239.0,1028.0
3544,511.0,272.0,1017.0
3545,508.0,241.0,1051.0
3546,522.0,250.0,1028.0
3547,521.0,261.0,1018.0
3548,547.0,265.0,988.0
3549,511.0,274.0,1015.0
3550,563.0,239.0,998.0
3551,505.0,258.0,1037.0
3552,513.0,282.0,1005.0
3553,525.0,266.0,1009.0
3554,545.0,240.0,1015.0
3555,523.0,240.0,1037.0
3556,506.0,260.0,1034.0
3557,525.0,241.0,1034.0
3558,521.0,257.0,1022.0
3559,540.0,255.0,1005.0
3560,537.0,244.0,1019.0
3561,539.0,268.0,993.0
3562,516.0,288.0,996.0
3563,536.0,264.0,1000.0
3564,518.0,254.0,1028.0
3565,548.0,278.0,974.0
3566,542.0,264.0,994.0
3567,537.0,254.0,1009.0
3568,525.0,276.0,999.0
3569,552.0,289.0,959.0
3570,538.0,267.0,995.0
3571,525.0,251.0,1024.0
3572,515.0,268.0,1017.0
3573,517.0,219.0,1064.0
3574,533.0,260.0,1007.0
3575,559.0,274.0,967.0
3576,521.0,261.0,1018.0
3577,523.0,260.0,1017.0
3578,509.0,257.0,1034.0
3579,522.0,284.0,994.0
3580,525.0,272.0,1003.0
3581,555.0,258.0,987.0
3582,544.0,260.0,996.0
3583,535.0,256.0,1009.0
3584,547.0,253.0,1000.0
3585,548.0,237.0,1015.0
3586,536.0,250.0,1014.0
3587,562.0,271.0,967.0
3588,501.0,265.0,1034.0
3589,531.0,254.0,1015.0
3590,543.0,272.0,985.0
3591,523.0,279.0,998.0
3592,504.0,250.0,1046.0
3593,523.0,255.0,1022.0
3594,541.0,260.0,999.0
3595,528.0,255.0,1017.0
3596,550.0,244.0,1006.0
3597,546.0,272.0,982.0
3598,525.0,245.0,1030.0
3599,596.0,245.0,959.0
3600,513.0,273.0,1014.0
