,X
2142,520.0
2143,485.0
2144,85.0
2145,218.0
2146,103.0
2147,549.0
2148,667.0
2149,416.0
2150,655.0
2151,494.0
2152,570.0
2153,96.0
2154,100.0
2155,600.0
2156,525.0
2157,332.0
2158,464.0
2159,254.0
2160,607.0
2161,85.0
2162,605.0
2163,178.0
2164,623.0
2165,486.0
2166,155.0
2167,253.0
2168,244.0
2169,573.0
2170,133.0
2171,513.0
2172,89.0
2173,573.0
2174,91.0
2175,175.0
2176,558.0
2177,431.0
2178,403.0
2179,92.0
2180,195.0
2181,172.0
2182,479.0
2183,72.0
2184,73.0
2185,160.0
2186,573.0
2187,516.0
2188,136.0
2189,147.0
2190,140.0
2191,458.0
2192,615.0
2193,377.0
2194,686.0
2195,593.0
2196,72.0
2197,321.0
2198,113.0
2199,92.0
2200,642.0
2201,561.0
2202,77.0
2203,49.0
2204,482.0
2205,637.0
2206,561.0
2207,237.0
2208,562.0
2209,556.0
2210,351.0
2211,519.0
2212,569.0
2213,427.0
2214,467.0
2215,77.0
2216,565.0
2217,600.0
2218,94.0
2219,581.0
2220,176.0
2221,70.0
2222,643.0
2223,517.0
2224,94.0
2225,543.0
2226,544.0
2227,131.0
2228,572.0
2229,132.0
2230,89.0
2231,209.0
2232,85.0
2233,555.0
2234,557.0
2235,529.0
2236,155.0
2237,701.0
2238,69.0
2239,68.0
2240,568.0
2241,524.0
2242,161.0
2243,136.0
2244,141.0
2245,625.0
2246,275.0
2247,386.0
2248,205.0
2249,68.0
2250,87.0
2251,105.0
2252,129.0
2253,91.0
2254,501.0
2255,390.0
2256,71.0
2257,94.0
2258,633.0
2259,179.0
2260,472.0
2261,82.0
2262,149.0
2263,361.0
2264,110.0
2265,516.0
2266,529.0
2267,317.0
2268,103.0
2269,106.0
2270,481.0
2271,256.0
2272,640.0
2273,97.0
2274,587.0
2275,607.0
2276,130.0
2277,557.0
2278,83.0
2279,78.0
2280,640.0
2281,551.0
2282,519.0
2283,613.0
2284,562.0
2285,181.0
2286,693.0
2287,150.0
2288,71.0
2289,120.0
2290,83.0
2291,67.0
2292,181.0
2293,110.0
2294,528.0
2295,103.0
2296,652.0
2297,85.0
2298,114.0
2299,513.0
2300,274.0
2301,570.0
2302,569.0
2303,256.0
2304,128.0
2305,71.0
2306,166.0
2307,156.0
2308,112.0
2309,81.0
2310,96.0
2311,272.0
2312,292.0
2313,231.0
2314,655.0
2315,128.0
2316,456.0
2317,158.0
2318,68.0
2319,74.0
2320,529.0
2321,530.0
2322,88.0
2323,71.0
2324,580.0
2325,507.0
2326,649.0
2327,532.0
2328,85.0
2329,253.0
2330,615.0
2331,149.0
2332,553.0
2333,401.0
2334,585.0
2335,192.0
2336,70.0
2337,86.0
2338,594.0
2339,193.0
2340,506.0
2341,102.0
2342,611.0
2343,406.0
2344,454.0
2345,100.0
2346,359.0
2347,253.0
2348,557.0
2349,409.0
2350,109.0
2351,576.0
2352,497.0
2353,115.0
2354,620.0
2355,567.0
2356,90.0
2357,106.0
2358,645.0
2359,102.0
2360,551.0
2361,522.0
2362,266.0
2363,93.0
2364,328.0
2365,580.0
2366,546.0
2367,542.0
2368,327.0
2369,103.0
2370,104.0
2371,481.0
2372,485.0
2373,165.0
2374,108.0
2375,534.0
2376,308.0
2377,114.0
2378,657.0
2379,115.0
2380,220.0
2381,102.0
2382,366.0
2383,73.0
2384,610.0
2385,571.0
2386,104.0
2387,550.0
2388,72.0
2389,61.0
2390,400.0
2391,493.0
2392,276.0
2393,498.0
2394,487.0
2395,594.0
2396,70.0
2397,420.0
2398,682.0
2399,311.0
2400,466.0
2401,541.0
2402,640.0
2403,536.0
2404,608.0
2405,85.0
2406,110.0
2407,553.0
2408,338.0
2409,82.0
2410,187.0
2411,405.0
2412,105.0
2413,77.0
2414,176.0
2415,98.0
2416,336.0
2417,521.0
2418,112.0
2419,327.0
2420,655.0
2421,111.0
2422,113.0
2423,563.0
2424,96.0
2425,518.0
2426,451.0
2427,95.0
2428,335.0
2429,578.0
2430,221.0
2431,91.0
2432,475.0
2433,468.0
2434,469.0
2435,139.0
2436,433.0
2437,457.0
2438,514.0
2439,104.0
2440,515.0
2441,527.0
2442,478.0
2443,79.0
2444,101.0
2445,277.0
2446,162.0
2447,109.0
2448,104.0
2449,618.0
2450,159.0
2451,192.0
2452,83.0
2453,528.0
2454,315.0
2455,105.0
2456,93.0
2457,86.0
2458,87.0
2459,436.0
2460,433.0
2461,547.0
2462,101.0
2463,106.0
2464,498.0
2465,645.0
2466,113.0
2467,103.0
2468,194.0
2469,389.0
2470,474.0
2471,559.0
2472,75.0
2473,90.0
2474,121.0
2475,397.0
2476,155.0
2477,152.0
2478,76.0
2479,63.0
2480,349.0
2481,315.0
2482,110.0
2483,262.0
2484,321.0
2485,545.0
2486,553.0
2487,361.0
2488,360.0
2489,112.0
2490,81.0
2491,104.0
2492,260.0
2493,596.0
2494,542.0
2495,103.0
2496,88.0
2497,115.0
2498,120.0
2499,494.0
2500,132.0
2501,147.0
2502,518.0
2503,486.0
2504,230.0
2505,300.0
2506,524.0
2507,117.0
2508,102.0
2509,143.0
2510,456.0
2511,93.0
2512,540.0
2513,513.0
2514,150.0
2515,498.0
2516,572.0
2517,99.0
2518,101.0
2519,444.0
2520,492.0
2521,297.0
2522,179.0
2523,357.0
2524,505.0
2525,281.0
2526,443.0
2527,97.0
2528,101.0
2529,79.0
2530,439.0
2531,549.0
2532,137.0
2533,392.0
2534,581.0
2535,105.0
2536,441.0
2537,98.0
2538,478.0
2539,82.0
2540,565.0
2541,211.0
2542,557.0
2543,452.0
2544,548.0
2545,99.0
2546,615.0
2547,206.0
2548,112.0
2549,638.0
2550,201.0
2551,101.0
2552,672.0
2553,109.0
2554,314.0
2555,482.0
2556,228.0
2557,393.0
2558,592.0
2559,586.0
2560,519.0
2561,115.0
2562,157.0
2563,65.0
2564,264.0
2565,66.0
2566,319.0
2567,145.0
2568,536.0
2569,622.0
2570,128.0
2571,250.0
2572,80.0
2573,566.0
2574,189.0
2575,133.0
2576,497.0
2577,630.0
2578,98.0
2579,108.0
2580,88.0
2581,106.0
2582,174.0
2583,202.0
2584,459.0
2585,100.0
2586,597.0
2587,610.0
2588,114.0
2589,118.0
2590,605.0
2591,588.0
2592,425.0
2593,141.0
2594,135.0
2595,547.0
2596,252.0
2597,487.0
2598,71.0
2599,548.0
2600,73.0
2601,445.0
2602,91.0
2603,232.0
2604,83.0
2605,429.0
2606,75.0
2607,326.0
2608,523.0
2609,166.0
2610,469.0
2611,81.0
2612,371.0
2613,108.0
2614,263.0
2615,483.0
2616,567.0
2617,244.0
2618,87.0
2619,78.0
2620,466.0
2621,614.0
2622,334.0
2623,133.0
2624,73.0
2625,579.0
2626,272.0
2627,548.0
2628,565.0
2629,148.0
2630,82.0
2631,569.0
2632,238.0
2633,104.0
2634,581.0
2635,583.0
2636,450.0
2637,133.0
2638,81.0
2639,75.0
2640,114.0
2641,70.0
2642,137.0
2643,72.0
2644,250.0
2645,84.0
2646,619.0
2647,370.0
2648,95.0
2649,707.0
2650,504.0
2651,131.0
2652,119.0
2653,323.0
2654,580.0
2655,406.0
2656,78.0
2657,234.0
2658,501.0
2659,458.0
2660,588.0
2661,503.0
2662,517.0
2663,368.0
2664,506.0
2665,557.0
2666,96.0
2667,273.0
2668,169.0
2669,409.0
2670,561.0
2671,168.0
2672,665.0
2673,71.0
2674,51.0
2675,218.0
2676,78.0
2677,98.0
2678,533.0
2679,249.0
2680,99.0
2681,91.0
2682,152.0
2683,470.0
2684,64.0
2685,412.0
2686,395.0
2687,562.0
2688,49.0
2689,580.0
2690,559.0
2691,614.0
2692,474.0
2693,461.0
2694,454.0
2695,485.0
2696,536.0
2697,338.0
2698,181.0
2699,212.0
2700,336.0
2701,118.0
2702,88.0
2703,505.0
2704,347.0
2705,176.0
2706,72.0
2707,438.0
2708,563.0
2709,459.0
2710,657.0
2711,111.0
2712,519.0
2713,596.0
2714,109.0
2715,114.0
2716,503.0
2717,78.0
2718,476.0
2719,79.0
2720,71.0
2721,107.0
2722,94.0
2723,126.0
2724,94.0
2725,253.0
2726,297.0
2727,486.0
2728,76.0
2729,142.0
2730,293.0
2731,95.0
2732,104.0
2733,492.0
2734,80.0
2735,82.0
2736,80.0
2737,137.0
2738,444.0
2739,134.0
2740,197.0
2741,409.0
2742,87.0
2743,88.0
2744,295.0
2745,359.0
2746,589.0
2747,305.0
2748,510.0
2749,528.0
2750,521.0
2751,75.0
2752,61.0
2753,621.0
2754,76.0
2755,115.0
2756,310.0
2757,452.0
2758,101.0
2759,442.0
2760,536.0
2761,98.0
2762,186.0
2763,67.0
2764,530.0
2765,543.0
2766,496.0
2767,132.0
2768,553.0
2769,80.0
2770,134.0
2771,235.0
2772,463.0
2773,565.0
2774,550.0
2775,564.0
2776,529.0
2777,207.0
2778,81.0
2779,554.0
2780,141.0
2781,97.0
2782,81.0
2783,281.0
2784,533.0
2785,630.0
2786,616.0
2787,121.0
2788,343.0
2789,543.0
2790,598.0
2791,291.0
2792,353.0
2793,538.0
2794,89.0
2795,365.0
2796,88.0
2797,190.0
2798,102.0
2799,78.0
2800,115.0
2801,619.0
2802,72.0
2803,56.0
2804,92.0
2805,113.0
2806,84.0
2807,73.0
2808,673.0
2809,594.0
2810,65.0
2811,144.0
2812,89.0
2813,194.0
2814,81.0
2815,399.0
2816,95.0
2817,59.0
2818,75.0
2819,90.0
2820,91.0
2821,542.0
2822,562.0
2823,503.0
2824,105.0
2825,109.0
2826,482.0
2827,91.0
2828,110.0
2829,580.0
2830,94.0
2831,571.0
2832,114.0
2833,117.0
2834,134.0
2835,636.0
2836,615.0
2837,500.0
2838,90.0
2839,101.0
2840,103.0
2841,82.0
2842,363.0
2843,648.0
2844,599.0
2845,163.0
2846,227.0
2847,589.0
2848,492.0
2849,137.0
2850,511.0
2851,81.0
2852,104.0
2853,363.0
2854,72.0
2855,548.0
2856,643.0
2857,411.0
2858,500.0
2859,173.0
2860,172.0
2861,660.0
2862,112.0
2863,85.0
2864,435.0
2865,620.0
2866,206.0
2867,473.0
2868,621.0
2869,75.0
2870,516.0
2871,235.0
2872,472.0
2873,526.0
2874,690.0
2875,507.0
2876,618.0
2877,70.0
2878,549.0
2879,627.0
2880,609.0
2881,435.0
2882,471.0
2883,539.0
2884,693.0
2885,119.0
2886,245.0
2887,83.0
2888,642.0
2889,468.0
2890,75.0
2891,152.0
2892,153.0
2893,606.0
2894,210.0
2895,251.0
2896,63.0
2897,525.0
2898,110.0
2899,195.0
2900,104.0
2901,97.0
2902,131.0
2903,125.0
2904,410.0
2905,53.0
2906,84.0
2907,573.0
2908,487.0
2909,496.0
2910,56.0
2911,371.0
2912,419.0
2913,565.0
2914,145.0
2915,389.0
2916,525.0
2917,296.0
2918,175.0
2919,509.0
2920,86.0
2921,577.0
2922,598.0
2923,577.0
2924,130.0
2925,92.0
2926,89.0
2927,88.0
2928,479.0
2929,655.0
2930,424.0
2931,500.0
2932,101.0
2933,79.0
2934,605.0
2935,88.0
2936,130.0
2937,487.0
2938,142.0
2939,108.0
2940,517.0
2941,581.0
2942,444.0
2943,609.0
2944,531.0
2945,652.0
2946,288.0
2947,572.0
2948,134.0
2949,96.0
2950,90.0
2951,445.0
2952,338.0
2953,652.0
2954,216.0
2955,540.0
2956,73.0
2957,88.0
2958,67.0
2959,401.0
2960,633.0
2961,629.0
2962,219.0
2963,531.0
2964,245.0
2965,101.0
2966,570.0
2967,646.0
2968,179.0
2969,120.0
2970,90.0
2971,75.0
2972,642.0
2973,535.0
2974,519.0
2975,572.0
2976,59.0
2977,571.0
2978,128.0
2979,89.0
2980,92.0
2981,203.0
2982,554.0
2983,521.0
2984,90.0
2985,513.0
2986,477.0
2987,137.0
2988,93.0
2989,341.0
2990,109.0
2991,114.0
2992,238.0
2993,88.0
2994,547.0
2995,650.0
2996,461.0
2997,84.0
2998,79.0
2999,195.0
3000,532.0
3001,516.0
3002,462.0
3003,558.0
3004,568.0
3005,101.0
3006,154.0
3007,510.0
3008,360.0
3009,574.0
3010,575.0
3011,450.0
3012,360.0
3013,169.0
3014,559.0
3015,103.0
3016,537.0
3017,253.0
3018,526.0
3019,257.0
3020,721.0
3021,90.0
3022,80.0
3023,93.0
3024,90.0
3025,507.0
3026,515.0
3027,549.0
3028,595.0
3029,191.0
3030,296.0
3031,377.0
3032,580.0
3033,313.0
3034,164.0
3035,147.0
3036,126.0
3037,566.0
3038,478.0
3039,272.0
3040,156.0
3041,559.0
3042,315.0
3043,204.0
3044,123.0
3045,91.0
3046,589.0
3047,585.0
3048,108.0
3049,446.0
3050,82.0
3051,211.0
3052,75.0
3053,100.0
3054,400.0
3055,85.0
3056,530.0
3057,302.0
3058,206.0
3059,115.0
3060,611.0
3061,126.0
3062,565.0
3063,625.0
3064,459.0
3065,121.0
3066,323.0
3067,637.0
3068,564.0
3069,612.0
3070,628.0
3071,121.0
3072,501.0
3073,93.0
3074,107.0
3075,497.0
3076,529.0
3077,529.0
3078,436.0
3079,64.0
3080,75.0
3081,151.0
3082,79.0
3083,97.0
3084,88.0
3085,412.0
3086,77.0
3087,103.0
3088,584.0
3089,537.0
3090,142.0
3091,504.0
3092,301.0
3093,257.0
3094,103.0
3095,617.0
3096,74.0
3097,105.0
3098,68.0
3099,70.0
3100,463.0
3101,401.0
3102,306.0
3103,225.0
3104,82.0
3105,79.0
3106,598.0
3107,239.0
3108,513.0
3109,122.0
3110,622.0
3111,83.0
3112,165.0
3113,76.0
3114,563.0
3115,138.0
3116,65.0
3117,573.0
3118,92.0
3119,374.0
3120,100.0
3121,229.0
3122,569.0
3123,399.0
3124,82.0
3125,77.0
3126,491.0
3127,128.0
3128,508.0
3129,270.0
3130,104.0
3131,554.0
3132,505.0
3133,65.0
3134,88.0
3135,128.0
3136,66.0
3137,615.0
3138,87.0
3139,95.0
3140,634.0
3141,90.0
3142,447.0
3143,505.0
3144,325.0
3145,91.0
3146,540.0
3147,84.0
3148,608.0
3149,597.0
3150,568.0
3151,398.0
3152,462.0
3153,101.0
3154,792.0
3155,105.0
3156,85.0
3157,671.0
3158,159.0
3159,112.0
3160,496.0
3161,505.0
3162,315.0
3163,466.0
3164,120.0
3165,254.0
3166,152.0
3167,608.0
3168,63.0
3169,567.0
3170,106.0
3171,324.0
3172,109.0
3173,211.0
3174,548.0
3175,616.0
3176,191.0
3177,566.0
3178,73.0
3179,219.0
3180,104.0
3181,423.0
3182,99.0
3183,166.0
3184,84.0
3185,114.0
3186,474.0
3187,362.0
3188,508.0
3189,115.0
3190,474.0
3191,102.0
3192,89.0
3193,547.0
3194,295.0
3195,551.0
3196,107.0
3197,98.0
3198,138.0
3199,117.0
3200,551.0
3201,104.0
3202,209.0
3203,77.0
3204,103.0
3205,568.0
3206,99.0
3207,384.0
3208,103.0
3209,114.0
3210,404.0
3211,497.0
3212,651.0
3213,419.0
3214,565.0
3215,306.0
3216,391.0
3217,86.0
3218,424.0
3219,590.0
3220,88.0
3221,525.0
3222,103.0
3223,545.0
3224,636.0
3225,534.0
3226,99.0
3227,126.0
3228,399.0
3229,65.0
3230,229.0
3231,97.0
3232,329.0
3233,590.0
3234,598.0
3235,118.0
3236,499.0
3237,530.0
3238,120.0
3239,494.0
3240,403.0
3241,215.0
3242,512.0
3243,494.0
3244,108.0
3245,492.0
3246,529.0
3247,438.0
3248,543.0
3249,115.0
3250,302.0
3251,269.0
3252,210.0
3253,175.0
3254,524.0
3255,137.0
3256,531.0
3257,484.0
3258,514.0
3259,347.0
3260,593.0
3261,580.0
3262,76.0
3263,121.0
3264,97.0
3265,580.0
3266,101.0
3267,366.0
3268,429.0
3269,526.0
3270,96.0
3271,133.0
3272,517.0
3273,293.0
3274,163.0
3275,114.0
3276,359.0
3277,513.0
3278,338.0
3279,153.0
3280,617.0
3281,398.0
3282,108.0
3283,644.0
3284,115.0
3285,395.0
3286,258.0
3287,117.0
3288,96.0
3289,535.0
3290,499.0
3291,101.0
3292,578.0
3293,120.0
3294,527.0
3295,108.0
3296,569.0
3297,620.0
3298,73.0
3299,200.0
3300,678.0
3301,587.0
3302,142.0
3303,694.0
3304,661.0
3305,125.0
3306,149.0
3307,596.0
3308,567.0
3309,119.0
3310,588.0
3311,86.0
3312,265.0
3313,97.0
3314,78.0
3315,512.0
3316,572.0
3317,550.0
3318,74.0
3319,68.0
3320,513.0
3321,247.0
3322,95.0
3323,104.0
3324,417.0
3325,451.0
3326,267.0
3327,418.0
3328,193.0
3329,403.0
3330,80.0
3331,605.0
3332,594.0
3333,522.0
3334,508.0
3335,600.0
3336,201.0
3337,619.0
3338,128.0
3339,114.0
3340,236.0
3341,636.0
3342,567.0
3343,148.0
3344,488.0
3345,475.0
3346,230.0
3347,104.0
3348,66.0
3349,468.0
3350,101.0
3351,132.0
3352,112.0
3353,684.0
3354,556.0
3355,587.0
3356,117.0
3357,173.0
3358,66.0
3359,327.0
3360,608.0
3361,74.0
3362,642.0
3363,416.0
3364,76.0
3365,220.0
3366,560.0
3367,437.0
3368,79.0
3369,620.0
3370,440.0
3371,86.0
3372,58.0
3373,79.0
3374,500.0
3375,488.0
3376,542.0
3377,598.0
3378,136.0
3379,568.0
3380,117.0
3381,298.0
3382,229.0
3383,542.0
3384,118.0
3385,235.0
3386,92.0
3387,538.0
3388,82.0
3389,79.0
3390,76.0
3391,516.0
3392,108.0
3393,191.0
3394,534.0
3395,132.0
3396,492.0
3397,92.0
3398,83.0
3399,189.0
3400,197.0
3401,105.0
3402,78.0
3403,671.0
3404,93.0
3405,388.0
3406,478.0
3407,517.0
3408,481.0
3409,63.0
3410,100.0
3411,592.0
3412,548.0
3413,465.0
3414,600.0
3415,495.0
3416,95.0
3417,270.0
3418,315.0
3419,104.0
3420,410.0
3421,112.0
3422,95.0
3423,199.0
3424,272.0
3425,516.0
3426,374.0
3427,641.0
3428,203.0
3429,218.0
3430,440.0
3431,502.0
3432,506.0
3433,140.0
3434,526.0
3435,581.0
3436,101.0
3437,542.0
3438,82.0
3439,72.0
3440,94.0
3441,502.0
3442,481.0
3443,517.0
3444,464.0
3445,308.0
3446,363.0
3447,561.0
3448,86.0
3449,117.0
3450,590.0
3451,607.0
3452,112.0
3453,480.0
3454,72.0
3455,98.0
3456,71.0
3457,532.0
3458,99.0
3459,377.0
3460,396.0
3461,525.0
3462,96.0
3463,67.0
3464,141.0
3465,195.0
3466,83.0
3467,178.0
3468,441.0
3469,636.0
3470,460.0
3471,62.0
3472,608.0
3473,615.0
3474,574.0
3475,592.0
3476,563.0
3477,692.0
3478,112.0
3479,93.0
3480,83.0
3481,129.0
3482,511.0
3483,702.0
3484,453.0
3485,517.0
3486,275.0
3487,80.0
3488,439.0
3489,409.0
3490,430.0
3491,111.0
3492,509.0
3493,637.0
3494,244.0
3495,88.0
3496,269.0
3497,651.0
3498,565.0
3499,499.0
3500,581.0
3501,572.0
3502,537.0
3503,105.0
3504,70.0
3505,572.0
3506,120.0
3507,91.0
3508,92.0
3509,388.0
3510,351.0
3511,495.0
3512,169.0
3513,127.0
3514,106.0
3515,582.0
3516,88.0
3517,102.0
3518,371.0
3519,63.0
3520,299.0
3521,388.0
3522,100.0
3523,614.0
3524,536.0
3525,441.0
3526,502.0
3527,99.0
3528,464.0
3529,454.0
3530,515.0
3531,404.0
3532,92.0
3533,509.0
3534,338.0
3535,117.0
3536,107.0
3537,382.0
3538,451.0
3539,576.0
3540,170.0
3541,77.0
3542,90.0
3543,84.0
3544,451.0
3545,107.0
3546,112.0
3547,357.0
3548,90.0
3549,92.0
3550,637.0
3551,103.0
3552,200.0
3553,542.0
3554,94.0
3555,597.0
3556,105.0
3557,222.0
3558,88.0
3559,498.0
3560,114.0
3561,562.0
3562,93.0
3563,486.0
3564,265.0
3565,495.0
3566,46.0
3567,81.0
3568,551.0
3569,158.0
3570,411.0
3571,86.0
3572,638.0
3573,526.0
3574,570.0
3575,509.0
3576,87.0
3577,79.0
3578,155.0
3579,467.0
3580,166.0
3581,327.0
3582,102.0
3583,161.0
3584,95.0
3585,141.0
3586,360.0
3587,98.0
3588,532.0
3589,109.0
3590,482.0
3591,207.0
3592,99.0
3593,89.0
3594,572.0
3595,622.0
3596,177.0
3597,356.0
3598,67.0
3599,262.0
3600,568.0
3601,179.0
3602,73.0
3603,94.0
3604,548.0
3605,517.0
3606,103.0
3607,172.0
3608,517.0
3609,550.0
3610,308.0
3611,371.0
3612,81.0
3613,180.0
3614,87.0
3615,73.0
3616,411.0
3617,540.0
3618,523.0
3619,310.0
3620,520.0
3621,93.0
3622,92.0
3623,122.0
3624,255.0
3625,85.0
3626,311.0
3627,431.0
3628,107.0
3629,102.0
3630,63.0
3631,169.0
3632,597.0
3633,455.0
3634,178.0
3635,612.0
3636,221.0
3637,78.0
3638,102.0
3639,73.0
3640,132.0
3641,503.0
3642,86.0
3643,88.0
3644,322.0
3645,119.0
3646,365.0
3647,98.0
3648,539.0
3649,310.0
3650,82.0
3651,516.0
3652,97.0
3653,90.0
3654,79.0
3655,113.0
3656,72.0
3657,114.0
3658,587.0
3659,108.0
3660,104.0
3661,549.0
3662,623.0
3663,112.0
3664,655.0
3665,522.0
3666,572.0
3667,480.0
3668,212.0
3669,96.0
3670,85.0
3671,84.0
3672,161.0
3673,616.0
3674,528.0
3675,96.0
3676,585.0
3677,89.0
3678,93.0
3679,61.0
3680,95.0
3681,131.0
3682,140.0
3683,440.0
3684,584.0
3685,462.0
3686,127.0
3687,128.0
3688,250.0
3689,189.0
3690,93.0
3691,587.0
3692,607.0
3693,313.0
3694,95.0
3695,102.0
3696,287.0
3697,611.0
3698,54.0
3699,475.0
3700,76.0
3701,430.0
3702,89.0
3703,94.0
3704,90.0
3705,565.0
3706,536.0
3707,338.0
3708,395.0
3709,513.0
3710,467.0
3711,119.0
3712,116.0
3713,501.0
3714,438.0
3715,586.0
3716,133.0
3717,565.0
3718,149.0
3719,256.0
3720,162.0
3721,444.0
3722,74.0
3723,517.0
3724,262.0
3725,84.0
3726,571.0
3727,125.0
3728,449.0
3729,505.0
3730,115.0
3731,514.0
3732,753.0
3733,569.0
3734,282.0
3735,79.0
3736,568.0
3737,512.0
3738,576.0
3739,104.0
3740,164.0
3741,108.0
3742,97.0
3743,413.0
3744,105.0
3745,384.0
3746,433.0
3747,477.0
3748,80.0
3749,106.0
3750,491.0
3751,640.0
3752,226.0
3753,365.0
3754,513.0
3755,492.0
3756,618.0
3757,530.0
3758,537.0
3759,89.0
3760,547.0
3761,536.0
3762,585.0
3763,402.0
3764,79.0
3765,552.0
3766,435.0
3767,85.0
3768,219.0
3769,369.0
3770,98.0
3771,414.0
3772,249.0
3773,185.0
3774,552.0
3775,332.0
3776,81.0
3777,466.0
3778,169.0
3779,98.0
3780,469.0
3781,96.0
3782,316.0
3783,584.0
3784,510.0
3785,211.0
3786,349.0
3787,497.0
3788,84.0
3789,480.0
3790,616.0
3791,209.0
3792,396.0
3793,210.0
3794,84.0
3795,407.0
3796,193.0
3797,122.0
3798,67.0
3799,157.0
3800,82.0
3801,508.0
3802,576.0
3803,177.0
3804,322.0
3805,76.0
3806,597.0
3807,582.0
3808,61.0
3809,282.0
3810,494.0
3811,586.0
3812,103.0
3813,558.0
3814,539.0
3815,573.0
3816,552.0
3817,190.0
3818,96.0
3819,91.0
3820,338.0
3821,118.0
3822,520.0
3823,595.0
3824,522.0
3825,618.0
3826,105.0
3827,112.0
3828,571.0
3829,149.0
3830,442.0
3831,477.0
3832,99.0
3833,149.0
3834,471.0
3835,111.0
3836,384.0
3837,81.0
3838,456.0
3839,81.0
3840,523.0
3841,192.0
3842,274.0
3843,71.0
3844,86.0
3845,105.0
3846,83.0
3847,111.0
3848,52.0
3849,172.0
3850,181.0
3851,609.0
3852,619.0
3853,529.0
3854,87.0
3855,491.0
3856,121.0
3857,78.0
3858,151.0
3859,91.0
3860,473.0
3861,432.0
3862,165.0
3863,460.0
3864,270.0
3865,453.0
3866,166.0
3867,464.0
3868,590.0
3869,340.0
3870,544.0
3871,475.0
3872,536.0
3873,432.0
3874,88.0
3875,212.0
3876,78.0
3877,70.0
3878,171.0
3879,561.0
3880,409.0
3881,357.0
3882,550.0
3883,292.0
3884,71.0
3885,512.0
3886,84.0
3887,231.0
3888,300.0
3889,83.0
3890,71.0
3891,194.0
3892,83.0
3893,82.0
3894,419.0
3895,103.0
3896,94.0
3897,128.0
3898,110.0
3899,221.0
3900,96.0
3901,140.0
3902,198.0
3903,524.0
3904,504.0
3905,354.0
3906,82.0
3907,79.0
3908,584.0
3909,79.0
3910,187.0
3911,602.0
3912,96.0
3913,102.0
3914,572.0
3915,444.0
3916,125.0
3917,75.0
3918,210.0
3919,495.0
3920,136.0
3921,635.0
3922,110.0
3923,594.0
3924,114.0
3925,179.0
3926,91.0
3927,82.0
3928,440.0
3929,537.0
3930,94.0
3931,503.0
3932,103.0
3933,355.0
3934,502.0
3935,77.0
3936,96.0
3937,356.0
3938,297.0
3939,592.0
3940,552.0
3941,522.0
3942,492.0
3943,87.0
3944,85.0
3945,575.0
3946,101.0
3947,107.0
3948,523.0
3949,563.0
3950,251.0
3951,477.0
3952,103.0
3953,148.0
3954,366.0
3955,586.0
3956,123.0
3957,161.0
3958,552.0
3959,569.0
3960,504.0
3961,121.0
3962,183.0
3963,102.0
3964,142.0
3965,500.0
3966,394.0
3967,93.0
3968,100.0
3969,143.0
3970,61.0
3971,252.0
3972,482.0
3973,531.0
3974,194.0
3975,142.0
3976,88.0
3977,58.0
3978,335.0
3979,626.0
3980,136.0
3981,205.0
3982,486.0
3983,528.0
3984,100.0
3985,577.0
3986,537.0
3987,175.0
3988,333.0
3989,87.0
3990,294.0
3991,63.0
3992,576.0
3993,603.0
3994,526.0
3995,88.0
3996,84.0
3997,131.0
3998,566.0
3999,468.0
4000,144.0
4001,451.0
4002,232.0
4003,369.0
4004,270.0
4005,382.0
4006,471.0
4007,538.0
4008,424.0
4009,195.0
4010,582.0
4011,566.0
4012,74.0
4013,576.0
4014,536.0
4015,88.0
4016,782.0
4017,104.0
4018,198.0
4019,164.0
4020,81.0
4021,480.0
4022,197.0
4023,102.0
4024,416.0
4025,317.0
4026,122.0
4027,205.0
4028,90.0
4029,491.0
4030,582.0
4031,129.0
4032,224.0
4033,76.0
4034,95.0
4035,94.0
4036,442.0
4037,102.0
4038,91.0
4039,174.0
4040,89.0
4041,170.0
4042,103.0
4043,512.0
4044,564.0
4045,303.0
4046,639.0
4047,533.0
4048,174.0
4049,627.0
4050,604.0
4051,129.0
4052,70.0
4053,77.0
4054,102.0
4055,79.0
4056,449.0
4057,457.0
4058,89.0
4059,470.0
4060,672.0
4061,90.0
4062,424.0
4063,509.0
4064,222.0
4065,573.0
4066,555.0
4067,501.0
4068,451.0
4069,68.0
4070,440.0
4071,627.0
4072,521.0
4073,90.0
4074,359.0
4075,563.0
4076,594.0
4077,548.0
4078,74.0
4079,394.0
4080,577.0
4081,570.0
4082,287.0
4083,606.0
4084,478.0
4085,115.0
4086,121.0
4087,533.0
4088,597.0
4089,607.0
4090,408.0
4091,441.0
4092,79.0
4093,522.0
4094,555.0
4095,123.0
4096,96.0
4097,503.0
4098,97.0
4099,167.0
4100,184.0
4101,285.0
4102,103.0
4103,93.0
4104,95.0
4105,430.0
4106,62.0
4107,644.0
4108,120.0
4109,246.0
4110,126.0
4111,287.0
4112,560.0
4113,113.0
4114,557.0
4115,193.0
4116,468.0
4117,178.0
4118,136.0
4119,149.0
4120,548.0
4121,96.0
4122,162.0
4123,65.0
4124,565.0
4125,606.0
4126,408.0
4127,534.0
4128,572.0
4129,112.0
4130,563.0
4131,96.0
4132,415.0
4133,414.0
4134,136.0
4135,105.0
4136,61.0
4137,582.0
4138,385.0
4139,79.0
4140,189.0
