,X
2142,508.0
2143,553.0
2144,590.0
2145,93.0
2146,69.0
2147,322.0
2148,574.0
2149,77.0
2150,98.0
2151,527.0
2152,80.0
2153,97.0
2154,87.0
2155,119.0
2156,571.0
2157,481.0
2158,112.0
2159,106.0
2160,495.0
2161,66.0
2162,580.0
2163,656.0
2164,86.0
2165,602.0
2166,580.0
2167,573.0
2168,370.0
2169,76.0
2170,86.0
2171,59.0
2172,100.0
2173,99.0
2174,414.0
2175,526.0
2176,96.0
2177,76.0
2178,540.0
2179,608.0
2180,569.0
2181,509.0
2182,116.0
2183,540.0
2184,593.0
2185,61.0
2186,387.0
2187,107.0
2188,530.0
2189,110.0
2190,117.0
2191,103.0
2192,568.0
2193,145.0
2194,460.0
2195,641.0
2196,614.0
2197,86.0
2198,197.0
2199,114.0
2200,136.0
2201,536.0
2202,190.0
2203,92.0
2204,475.0
2205,184.0
2206,507.0
2207,81.0
2208,265.0
2209,627.0
2210,90.0
2211,96.0
2212,95.0
2213,554.0
2214,482.0
2215,655.0
2216,563.0
2217,151.0
2218,500.0
2219,513.0
2220,71.0
2221,84.0
2222,560.0
2223,467.0
2224,556.0
2225,550.0
2226,563.0
2227,282.0
2228,89.0
2229,223.0
2230,490.0
2231,115.0
2232,483.0
2233,103.0
2234,590.0
2235,90.0
2236,88.0
2237,488.0
2238,491.0
2239,603.0
2240,128.0
2241,551.0
2242,75.0
2243,541.0
2244,509.0
2245,102.0
2246,242.0
2247,299.0
2248,567.0
2249,114.0
2250,155.0
2251,513.0
2252,109.0
2253,183.0
2254,583.0
2255,93.0
2256,115.0
2257,63.0
2258,525.0
2259,76.0
2260,174.0
2261,555.0
2262,562.0
2263,314.0
2264,142.0
2265,476.0
2266,107.0
2267,110.0
2268,89.0
2269,78.0
2270,558.0
2271,585.0
2272,91.0
2273,542.0
2274,83.0
2275,77.0
2276,564.0
2277,95.0
2278,140.0
2279,559.0
2280,108.0
2281,556.0
2282,521.0
2283,189.0
2284,497.0
2285,65.0
2286,170.0
2287,77.0
2288,525.0
2289,544.0
2290,512.0
2291,88.0
2292,107.0
2293,607.0
2294,123.0
2295,113.0
2296,186.0
2297,507.0
2298,66.0
2299,599.0
2300,590.0
2301,309.0
2302,611.0
2303,58.0
2304,93.0
2305,531.0
2306,197.0
2307,104.0
2308,552.0
2309,76.0
2310,71.0
2311,497.0
2312,374.0
2313,103.0
2314,523.0
2315,130.0
2316,112.0
2317,98.0
2318,312.0
2319,632.0
2320,527.0
2321,613.0
2322,532.0
2323,415.0
2324,503.0
2325,520.0
2326,102.0
2327,597.0
2328,99.0
2329,115.0
2330,124.0
2331,274.0
2332,158.0
2333,474.0
2334,88.0
2335,212.0
2336,104.0
2337,85.0
2338,549.0
2339,85.0
2340,64.0
2341,484.0
2342,186.0
2343,589.0
2344,93.0
2345,74.0
2346,299.0
2347,124.0
2348,581.0
2349,99.0
2350,618.0
2351,243.0
2352,88.0
2353,590.0
2354,169.0
2355,61.0
2356,84.0
2357,533.0
2358,78.0
2359,75.0
2360,470.0
2361,509.0
2362,577.0
2363,111.0
2364,102.0
2365,76.0
2366,506.0
2367,143.0
2368,556.0
2369,94.0
2370,632.0
2371,706.0
2372,613.0
2373,77.0
2374,640.0
2375,88.0
2376,96.0
2377,491.0
2378,509.0
2379,63.0
2380,111.0
2381,561.0
2382,97.0
2383,529.0
2384,191.0
2385,71.0
2386,535.0
2387,76.0
2388,80.0
2389,561.0
2390,623.0
2391,498.0
2392,72.0
2393,97.0
2394,119.0
2395,69.0
2396,470.0
2397,586.0
2398,485.0
2399,510.0
2400,522.0
2401,190.0
2402,94.0
2403,585.0
2404,94.0
2405,488.0
2406,509.0
2407,556.0
2408,218.0
2409,136.0
2410,610.0
2411,491.0
2412,515.0
2413,559.0
2414,608.0
2415,67.0
2416,164.0
2417,579.0
2418,596.0
2419,509.0
2420,525.0
2421,134.0
2422,565.0
2423,121.0
2424,603.0
2425,620.0
2426,573.0
2427,551.0
2428,114.0
2429,629.0
2430,630.0
2431,595.0
2432,73.0
2433,96.0
2434,512.0
2435,584.0
2436,108.0
2437,421.0
2438,274.0
2439,627.0
2440,63.0
2441,340.0
2442,69.0
2443,637.0
2444,133.0
2445,504.0
2446,198.0
2447,365.0
2448,101.0
2449,599.0
2450,120.0
2451,91.0
2452,129.0
2453,548.0
2454,610.0
2455,271.0
2456,108.0
2457,545.0
2458,554.0
2459,545.0
2460,89.0
2461,80.0
2462,94.0
2463,99.0
2464,148.0
2465,553.0
2466,184.0
2467,581.0
2468,516.0
2469,125.0
2470,101.0
2471,66.0
2472,527.0
2473,103.0
2474,577.0
2475,693.0
2476,241.0
2477,478.0
2478,106.0
2479,76.0
2480,294.0
2481,101.0
2482,85.0
2483,551.0
2484,79.0
2485,83.0
2486,513.0
2487,99.0
2488,561.0
2489,601.0
2490,80.0
2491,76.0
2492,75.0
2493,71.0
2494,111.0
2495,67.0
2496,393.0
2497,139.0
2498,549.0
2499,81.0
2500,109.0
2501,56.0
2502,123.0
2503,576.0
2504,572.0
2505,111.0
2506,552.0
2507,563.0
2508,274.0
2509,269.0
2510,119.0
2511,340.0
2512,127.0
2513,326.0
2514,115.0
2515,595.0
2516,551.0
2517,450.0
2518,82.0
2519,605.0
2520,568.0
2521,165.0
2522,545.0
2523,53.0
2524,532.0
2525,111.0
2526,81.0
2527,569.0
2528,332.0
2529,518.0
2530,603.0
2531,125.0
2532,536.0
2533,568.0
2534,91.0
2535,120.0
2536,619.0
2537,196.0
2538,592.0
2539,569.0
2540,516.0
2541,594.0
2542,102.0
2543,547.0
2544,97.0
2545,438.0
2546,268.0
2547,140.0
2548,194.0
2549,94.0
2550,71.0
2551,549.0
2552,79.0
2553,590.0
2554,84.0
2555,572.0
2556,614.0
2557,111.0
2558,68.0
2559,110.0
2560,552.0
2561,277.0
2562,95.0
2563,539.0
2564,100.0
2565,110.0
2566,126.0
2567,64.0
2568,76.0
2569,173.0
2570,77.0
2571,271.0
2572,554.0
2573,353.0
2574,520.0
2575,90.0
2576,351.0
2577,459.0
2578,307.0
2579,71.0
2580,300.0
2581,503.0
2582,515.0
2583,71.0
2584,80.0
2585,588.0
2586,506.0
2587,66.0
2588,565.0
2589,379.0
2590,519.0
2591,75.0
2592,528.0
2593,623.0
2594,191.0
2595,539.0
2596,535.0
2597,481.0
2598,121.0
2599,602.0
2600,124.0
2601,454.0
2602,96.0
2603,92.0
2604,112.0
2605,501.0
2606,481.0
2607,106.0
2608,133.0
2609,92.0
2610,75.0
2611,586.0
2612,83.0
2613,73.0
2614,545.0
2615,86.0
2616,94.0
2617,131.0
2618,567.0
2619,103.0
2620,585.0
2621,592.0
2622,91.0
2623,248.0
2624,494.0
2625,76.0
2626,133.0
2627,420.0
2628,505.0
2629,100.0
2630,504.0
2631,141.0
2632,576.0
2633,578.0
2634,617.0
2635,142.0
2636,480.0
2637,118.0
2638,158.0
2639,573.0
2640,390.0
2641,521.0
2642,98.0
2643,132.0
2644,94.0
2645,593.0
2646,87.0
2647,346.0
2648,575.0
2649,87.0
2650,432.0
2651,532.0
2652,106.0
2653,573.0
2654,123.0
2655,122.0
2656,131.0
2657,384.0
2658,136.0
2659,91.0
2660,98.0
2661,639.0
2662,565.0
2663,570.0
2664,151.0
2665,485.0
2666,298.0
2667,105.0
2668,104.0
2669,341.0
2670,503.0
2671,90.0
2672,77.0
2673,542.0
2674,84.0
2675,537.0
2676,565.0
2677,529.0
2678,87.0
2679,497.0
2680,589.0
2681,60.0
2682,104.0
2683,86.0
2684,356.0
2685,535.0
2686,177.0
2687,519.0
2688,590.0
2689,596.0
2690,558.0
2691,535.0
2692,563.0
2693,593.0
2694,89.0
2695,110.0
2696,539.0
2697,548.0
2698,179.0
2699,86.0
2700,381.0
2701,609.0
2702,578.0
2703,653.0
2704,644.0
2705,527.0
2706,94.0
2707,302.0
2708,463.0
2709,190.0
2710,529.0
2711,83.0
2712,421.0
2713,209.0
2714,84.0
2715,68.0
2716,584.0
2717,114.0
2718,432.0
2719,149.0
2720,82.0
2721,603.0
2722,79.0
2723,648.0
2724,89.0
2725,109.0
2726,93.0
2727,584.0
2728,99.0
2729,482.0
2730,83.0
2731,62.0
2732,102.0
2733,304.0
2734,95.0
2735,640.0
2736,648.0
2737,89.0
2738,86.0
2739,578.0
2740,82.0
2741,599.0
2742,82.0
2743,550.0
2744,574.0
2745,589.0
2746,133.0
2747,81.0
2748,93.0
2749,106.0
2750,98.0
2751,565.0
2752,401.0
2753,526.0
2754,524.0
2755,566.0
2756,91.0
2757,83.0
2758,271.0
2759,86.0
2760,534.0
2761,559.0
2762,83.0
2763,184.0
2764,82.0
2765,95.0
2766,542.0
2767,482.0
2768,532.0
2769,89.0
2770,88.0
2771,123.0
2772,495.0
2773,98.0
2774,197.0
2775,81.0
2776,330.0
2777,593.0
2778,616.0
2779,601.0
2780,86.0
2781,503.0
2782,479.0
2783,115.0
2784,80.0
2785,96.0
2786,138.0
2787,234.0
2788,555.0
2789,550.0
2790,577.0
2791,95.0
2792,487.0
2793,565.0
2794,544.0
2795,64.0
2796,107.0
2797,539.0
2798,529.0
2799,508.0
2800,442.0
2801,122.0
2802,73.0
2803,142.0
2804,453.0
2805,80.0
2806,186.0
2807,148.0
2808,68.0
2809,138.0
2810,200.0
2811,106.0
2812,87.0
2813,144.0
2814,506.0
2815,514.0
2816,572.0
2817,548.0
2818,75.0
2819,604.0
2820,74.0
2821,86.0
2822,568.0
2823,560.0
2824,95.0
2825,562.0
2826,83.0
2827,91.0
2828,113.0
2829,92.0
2830,531.0
2831,49.0
2832,146.0
2833,143.0
2834,503.0
2835,527.0
2836,587.0
2837,73.0
2838,80.0
2839,533.0
2840,220.0
2841,80.0
2842,79.0
2843,79.0
2844,130.0
2845,111.0
2846,552.0
2847,79.0
2848,601.0
2849,604.0
2850,431.0
2851,468.0
2852,548.0
2853,523.0
2854,99.0
2855,507.0
2856,108.0
2857,538.0
2858,66.0
2859,93.0
2860,569.0
2861,115.0
2862,206.0
2863,231.0
2864,103.0
2865,467.0
2866,83.0
2867,615.0
2868,531.0
2869,644.0
2870,87.0
2871,539.0
2872,553.0
2873,78.0
2874,532.0
2875,596.0
2876,225.0
2877,413.0
2878,145.0
2879,92.0
2880,101.0
2881,95.0
2882,60.0
2883,534.0
2884,236.0
2885,116.0
2886,83.0
2887,80.0
2888,557.0
2889,605.0
2890,129.0
2891,93.0
2892,288.0
2893,89.0
2894,540.0
2895,113.0
2896,81.0
2897,75.0
2898,541.0
2899,64.0
2900,81.0
2901,88.0
2902,516.0
2903,91.0
2904,528.0
2905,260.0
2906,119.0
2907,518.0
2908,106.0
2909,114.0
2910,140.0
2911,546.0
2912,132.0
2913,75.0
2914,381.0
2915,115.0
2916,360.0
2917,630.0
2918,100.0
2919,89.0
2920,111.0
2921,368.0
2922,112.0
2923,92.0
2924,498.0
2925,463.0
2926,487.0
2927,114.0
2928,545.0
2929,96.0
2930,152.0
2931,84.0
2932,116.0
2933,659.0
2934,120.0
2935,135.0
2936,198.0
2937,604.0
2938,103.0
2939,151.0
2940,569.0
2941,509.0
2942,107.0
2943,96.0
2944,95.0
2945,98.0
2946,565.0
2947,117.0
2948,523.0
2949,264.0
2950,590.0
2951,95.0
2952,558.0
2953,99.0
2954,587.0
2955,86.0
2956,597.0
2957,84.0
2958,158.0
2959,77.0
2960,63.0
2961,81.0
2962,142.0
2963,473.0
2964,548.0
2965,68.0
2966,128.0
2967,118.0
2968,612.0
2969,90.0
2970,82.0
2971,224.0
2972,500.0
2973,83.0
2974,102.0
2975,549.0
2976,163.0
2977,60.0
2978,100.0
2979,543.0
2980,353.0
2981,561.0
2982,98.0
2983,517.0
2984,600.0
2985,569.0
2986,123.0
2987,258.0
2988,554.0
2989,407.0
2990,92.0
2991,524.0
2992,113.0
2993,90.0
2994,547.0
2995,81.0
2996,74.0
2997,485.0
2998,86.0
2999,491.0
3000,547.0
3001,618.0
3002,442.0
3003,96.0
3004,248.0
3005,118.0
3006,547.0
3007,629.0
3008,107.0
3009,634.0
3010,89.0
3011,258.0
3012,108.0
3013,153.0
3014,115.0
3015,565.0
3016,118.0
3017,311.0
3018,125.0
3019,58.0
3020,99.0
3021,582.0
3022,642.0
3023,92.0
3024,556.0
3025,537.0
3026,669.0
3027,90.0
3028,446.0
3029,540.0
3030,101.0
3031,94.0
3032,624.0
3033,602.0
3034,611.0
3035,493.0
3036,411.0
3037,450.0
3038,118.0
3039,571.0
3040,311.0
3041,105.0
3042,71.0
3043,201.0
3044,427.0
3045,93.0
3046,170.0
3047,86.0
3048,537.0
3049,547.0
3050,437.0
3051,74.0
3052,555.0
3053,445.0
3054,98.0
3055,398.0
3056,586.0
3057,433.0
3058,518.0
3059,533.0
3060,370.0
3061,330.0
3062,86.0
3063,134.0
3064,77.0
3065,132.0
3066,77.0
3067,182.0
3068,553.0
3069,537.0
3070,97.0
3071,79.0
3072,558.0
3073,96.0
3074,628.0
3075,76.0
3076,585.0
3077,511.0
3078,71.0
3079,75.0
3080,461.0
3081,561.0
3082,138.0
3083,553.0
3084,89.0
3085,631.0
3086,116.0
3087,457.0
3088,549.0
3089,460.0
3090,117.0
3091,140.0
3092,617.0
3093,439.0
3094,187.0
3095,575.0
3096,124.0
3097,125.0
3098,562.0
3099,598.0
3100,128.0
3101,147.0
3102,488.0
3103,389.0
3104,68.0
3105,76.0
3106,158.0
3107,131.0
3108,597.0
3109,96.0
3110,560.0
3111,70.0
3112,76.0
3113,108.0
3114,171.0
3115,490.0
3116,84.0
3117,72.0
3118,84.0
3119,330.0
3120,570.0
3121,599.0
3122,74.0
3123,589.0
3124,604.0
3125,470.0
3126,163.0
3127,622.0
3128,76.0
3129,89.0
3130,123.0
3131,94.0
3132,95.0
3133,524.0
3134,264.0
3135,65.0
3136,94.0
3137,680.0
3138,63.0
3139,440.0
3140,128.0
3141,494.0
3142,303.0
3143,519.0
3144,439.0
3145,538.0
3146,159.0
3147,118.0
3148,533.0
3149,81.0
3150,74.0
3151,77.0
3152,631.0
3153,109.0
3154,542.0
3155,501.0
3156,103.0
3157,426.0
3158,563.0
3159,82.0
3160,177.0
3161,561.0
3162,353.0
3163,140.0
3164,112.0
3165,553.0
3166,570.0
3167,349.0
3168,144.0
3169,73.0
3170,290.0
3171,187.0
3172,82.0
3173,614.0
3174,599.0
3175,592.0
3176,392.0
3177,117.0
3178,129.0
3179,612.0
3180,113.0
3181,614.0
3182,433.0
3183,488.0
3184,129.0
3185,484.0
3186,98.0
3187,96.0
3188,108.0
3189,486.0
3190,537.0
3191,634.0
3192,491.0
3193,514.0
3194,205.0
3195,528.0
3196,511.0
3197,466.0
3198,537.0
3199,104.0
3200,415.0
3201,71.0
3202,479.0
3203,535.0
3204,573.0
3205,241.0
3206,564.0
3207,543.0
3208,217.0
3209,82.0
3210,162.0
3211,323.0
3212,85.0
3213,113.0
3214,78.0
3215,600.0
3216,604.0
3217,550.0
3218,56.0
3219,80.0
3220,625.0
3221,601.0
3222,575.0
3223,69.0
3224,84.0
3225,84.0
3226,640.0
3227,512.0
3228,90.0
3229,79.0
3230,137.0
3231,71.0
3232,547.0
3233,100.0
3234,540.0
3235,140.0
3236,107.0
3237,93.0
3238,384.0
3239,88.0
3240,108.0
3241,592.0
3242,442.0
3243,135.0
3244,566.0
3245,578.0
3246,468.0
3247,579.0
3248,624.0
3249,690.0
3250,592.0
3251,133.0
3252,64.0
3253,616.0
3254,78.0
3255,513.0
3256,75.0
3257,81.0
3258,80.0
3259,116.0
3260,122.0
3261,97.0
3262,531.0
3263,446.0
3264,76.0
3265,132.0
3266,112.0
3267,198.0
3268,532.0
3269,552.0
3270,191.0
3271,103.0
3272,76.0
3273,551.0
3274,84.0
3275,631.0
3276,115.0
3277,347.0
3278,112.0
3279,122.0
3280,85.0
3281,482.0
3282,88.0
3283,552.0
3284,528.0
3285,143.0
3286,67.0
3287,574.0
3288,97.0
3289,593.0
3290,588.0
3291,115.0
3292,138.0
3293,578.0
3294,106.0
3295,547.0
3296,548.0
3297,112.0
3298,165.0
3299,95.0
3300,482.0
3301,80.0
3302,615.0
3303,523.0
3304,81.0
3305,568.0
3306,517.0
3307,85.0
3308,101.0
3309,253.0
3310,109.0
3311,102.0
3312,311.0
3313,99.0
3314,87.0
3315,555.0
3316,192.0
3317,489.0
3318,553.0
3319,389.0
3320,563.0
3321,111.0
3322,71.0
3323,421.0
3324,92.0
3325,558.0
3326,86.0
3327,546.0
3328,541.0
3329,622.0
3330,494.0
3331,517.0
3332,526.0
3333,577.0
3334,92.0
3335,624.0
3336,120.0
3337,202.0
3338,112.0
3339,318.0
3340,662.0
3341,602.0
3342,557.0
3343,123.0
3344,601.0
3345,405.0
3346,544.0
3347,516.0
3348,510.0
3349,80.0
3350,155.0
3351,76.0
3352,548.0
3353,483.0
3354,81.0
3355,413.0
3356,84.0
3357,107.0
3358,121.0
3359,98.0
3360,114.0
3361,639.0
3362,209.0
3363,105.0
3364,62.0
3365,597.0
3366,68.0
3367,97.0
3368,107.0
3369,101.0
3370,240.0
3371,88.0
3372,103.0
3373,304.0
3374,100.0
3375,96.0
3376,532.0
3377,96.0
3378,583.0
3379,215.0
3380,502.0
3381,340.0
3382,523.0
3383,145.0
3384,168.0
3385,458.0
3386,468.0
3387,105.0
3388,131.0
3389,475.0
3390,131.0
3391,537.0
3392,75.0
3393,573.0
3394,577.0
3395,97.0
3396,532.0
3397,555.0
3398,554.0
3399,132.0
3400,378.0
3401,109.0
3402,80.0
3403,94.0
3404,573.0
3405,93.0
3406,543.0
3407,131.0
3408,105.0
3409,440.0
3410,569.0
3411,110.0
3412,488.0
3413,67.0
3414,575.0
3415,563.0
3416,592.0
3417,100.0
3418,82.0
3419,111.0
3420,66.0
3421,491.0
3422,91.0
3423,118.0
3424,526.0
3425,83.0
3426,142.0
3427,517.0
3428,106.0
3429,506.0
3430,410.0
3431,562.0
3432,104.0
3433,502.0
3434,141.0
3435,509.0
3436,565.0
3437,76.0
3438,72.0
3439,529.0
3440,95.0
3441,82.0
3442,498.0
3443,178.0
3444,83.0
3445,428.0
3446,577.0
3447,82.0
3448,82.0
3449,580.0
3450,594.0
3451,81.0
3452,585.0
3453,91.0
3454,526.0
3455,81.0
3456,113.0
3457,127.0
3458,110.0
3459,548.0
3460,85.0
3461,507.0
3462,586.0
3463,151.0
3464,553.0
3465,583.0
3466,541.0
3467,444.0
3468,377.0
3469,268.0
3470,154.0
3471,385.0
3472,109.0
3473,64.0
3474,124.0
3475,148.0
3476,548.0
3477,531.0
3478,77.0
3479,119.0
3480,655.0
3481,158.0
3482,552.0
3483,535.0
3484,188.0
3485,403.0
3486,98.0
3487,109.0
3488,135.0
3489,393.0
3490,199.0
3491,602.0
3492,357.0
3493,93.0
3494,70.0
3495,100.0
3496,517.0
3497,149.0
3498,560.0
3499,552.0
3500,167.0
3501,502.0
3502,594.0
3503,74.0
3504,308.0
3505,118.0
3506,76.0
3507,564.0
3508,304.0
3509,513.0
3510,549.0
3511,420.0
3512,79.0
3513,91.0
3514,502.0
3515,396.0
3516,525.0
3517,533.0
3518,116.0
3519,50.0
3520,593.0
3521,84.0
3522,586.0
3523,360.0
3524,569.0
3525,83.0
3526,95.0
3527,94.0
3528,615.0
3529,550.0
3530,588.0
3531,572.0
3532,132.0
3533,107.0
3534,146.0
3535,522.0
3536,79.0
3537,60.0
3538,516.0
3539,561.0
3540,670.0
3541,80.0
3542,611.0
3543,76.0
3544,564.0
3545,604.0
3546,599.0
3547,679.0
3548,248.0
3549,164.0
3550,278.0
3551,399.0
3552,150.0
3553,261.0
3554,495.0
3555,107.0
3556,608.0
3557,89.0
3558,585.0
3559,137.0
3560,539.0
3561,544.0
3562,540.0
3563,565.0
3564,434.0
3565,606.0
3566,540.0
3567,578.0
3568,583.0
3569,86.0
3570,579.0
3571,219.0
3572,563.0
3573,132.0
3574,571.0
3575,109.0
3576,89.0
3577,80.0
3578,119.0
3579,114.0
3580,474.0
3581,574.0
3582,355.0
3583,72.0
3584,101.0
3585,467.0
3586,200.0
3587,95.0
3588,480.0
3589,520.0
3590,71.0
3591,82.0
3592,87.0
3593,578.0
3594,112.0
3595,95.0
3596,506.0
3597,162.0
3598,70.0
3599,552.0
3600,99.0
3601,72.0
3602,535.0
3603,310.0
3604,377.0
3605,164.0
3606,103.0
3607,559.0
3608,612.0
3609,90.0
3610,96.0
3611,583.0
3612,188.0
3613,105.0
3614,575.0
3615,539.0
3616,476.0
3617,504.0
3618,106.0
3619,211.0
3620,249.0
3621,663.0
3622,447.0
3623,81.0
3624,93.0
3625,109.0
3626,291.0
3627,147.0
3628,84.0
3629,70.0
3630,97.0
3631,563.0
3632,458.0
3633,91.0
3634,129.0
3635,127.0
3636,167.0
3637,593.0
3638,572.0
3639,510.0
3640,565.0
3641,80.0
3642,99.0
3643,615.0
3644,298.0
3645,630.0
3646,518.0
3647,627.0
3648,110.0
3649,585.0
3650,568.0
3651,558.0
3652,146.0
3653,562.0
3654,85.0
3655,209.0
3656,92.0
3657,89.0
3658,535.0
3659,86.0
3660,526.0
3661,492.0
3662,589.0
3663,116.0
3664,95.0
3665,550.0
3666,608.0
3667,524.0
3668,242.0
3669,540.0
3670,281.0
3671,88.0
3672,98.0
3673,137.0
3674,67.0
3675,566.0
3676,518.0
3677,166.0
3678,84.0
3679,562.0
3680,489.0
3681,316.0
3682,587.0
3683,88.0
3684,566.0
3685,109.0
3686,110.0
3687,463.0
3688,110.0
3689,63.0
3690,88.0
3691,567.0
3692,572.0
3693,527.0
3694,112.0
3695,159.0
3696,533.0
3697,586.0
3698,571.0
3699,178.0
3700,89.0
3701,543.0
3702,78.0
3703,309.0
3704,535.0
3705,77.0
3706,91.0
3707,475.0
3708,94.0
3709,91.0
3710,507.0
3711,507.0
3712,577.0
3713,113.0
3714,542.0
3715,629.0
3716,184.0
3717,606.0
3718,162.0
3719,74.0
3720,486.0
3721,568.0
3722,574.0
3723,530.0
3724,89.0
3725,505.0
3726,101.0
3727,544.0
3728,589.0
3729,505.0
3730,517.0
3731,163.0
3732,228.0
3733,545.0
3734,93.0
3735,577.0
3736,80.0
3737,518.0
3738,145.0
3739,627.0
3740,572.0
3741,104.0
3742,82.0
3743,541.0
3744,85.0
3745,567.0
3746,571.0
3747,236.0
3748,143.0
3749,514.0
3750,115.0
3751,180.0
3752,120.0
3753,103.0
3754,126.0
3755,298.0
3756,594.0
3757,243.0
3758,380.0
3759,90.0
3760,516.0
3761,543.0
3762,521.0
3763,460.0
3764,84.0
3765,335.0
3766,135.0
3767,314.0
3768,88.0
3769,106.0
3770,93.0
3771,104.0
3772,508.0
3773,82.0
3774,70.0
3775,477.0
3776,408.0
3777,80.0
3778,100.0
3779,147.0
3780,89.0
3781,110.0
3782,583.0
3783,579.0
3784,97.0
3785,109.0
3786,576.0
3787,609.0
3788,85.0
3789,385.0
3790,502.0
3791,535.0
3792,84.0
3793,539.0
3794,522.0
3795,131.0
3796,584.0
3797,603.0
3798,87.0
3799,213.0
3800,509.0
3801,82.0
3802,477.0
3803,59.0
3804,87.0
3805,86.0
3806,86.0
3807,559.0
3808,90.0
3809,73.0
3810,499.0
3811,125.0
3812,129.0
3813,261.0
3814,108.0
3815,176.0
3816,497.0
3817,467.0
3818,205.0
3819,665.0
3820,66.0
3821,367.0
3822,145.0
3823,65.0
3824,108.0
3825,149.0
3826,581.0
3827,575.0
3828,93.0
3829,163.0
3830,550.0
3831,132.0
3832,108.0
3833,102.0
3834,93.0
3835,115.0
3836,399.0
3837,101.0
3838,491.0
3839,572.0
3840,99.0
3841,548.0
3842,620.0
3843,559.0
3844,517.0
3845,573.0
3846,545.0
3847,84.0
3848,256.0
3849,550.0
3850,549.0
3851,560.0
3852,636.0
3853,93.0
3854,407.0
3855,253.0
3856,555.0
3857,56.0
3858,111.0
3859,89.0
3860,548.0
3861,95.0
3862,102.0
3863,537.0
3864,633.0
3865,559.0
3866,489.0
3867,87.0
3868,183.0
3869,568.0
3870,72.0
3871,506.0
3872,550.0
3873,604.0
3874,326.0
3875,503.0
3876,96.0
3877,630.0
3878,87.0
3879,483.0
3880,598.0
3881,521.0
3882,462.0
3883,364.0
3884,99.0
3885,124.0
3886,548.0
3887,71.0
3888,507.0
3889,248.0
3890,135.0
3891,546.0
3892,86.0
3893,131.0
3894,627.0
3895,182.0
3896,577.0
3897,522.0
3898,97.0
3899,467.0
3900,92.0
3901,75.0
3902,290.0
3903,589.0
3904,104.0
3905,95.0
3906,312.0
3907,71.0
3908,475.0
3909,95.0
3910,521.0
3911,587.0
3912,93.0
3913,499.0
3914,78.0
3915,84.0
3916,432.0
3917,424.0
3918,494.0
3919,632.0
3920,589.0
3921,126.0
3922,485.0
3923,599.0
3924,120.0
3925,83.0
3926,519.0
3927,159.0
3928,100.0
3929,84.0
3930,93.0
3931,387.0
3932,523.0
3933,147.0
3934,494.0
3935,87.0
3936,229.0
3937,547.0
3938,73.0
3939,177.0
3940,550.0
3941,126.0
3942,85.0
3943,524.0
3944,317.0
3945,619.0
3946,548.0
3947,597.0
3948,83.0
3949,516.0
3950,98.0
3951,99.0
3952,57.0
3953,90.0
3954,553.0
3955,386.0
3956,625.0
3957,498.0
3958,535.0
3959,101.0
3960,314.0
3961,229.0
3962,630.0
3963,616.0
3964,590.0
3965,97.0
3966,513.0
3967,86.0
3968,621.0
3969,383.0
3970,478.0
3971,465.0
3972,490.0
3973,67.0
3974,145.0
3975,517.0
3976,123.0
3977,121.0
3978,67.0
3979,448.0
3980,119.0
3981,668.0
3982,530.0
3983,83.0
3984,64.0
3985,137.0
3986,551.0
3987,93.0
3988,258.0
3989,113.0
3990,85.0
3991,517.0
3992,527.0
3993,586.0
3994,573.0
3995,92.0
3996,133.0
3997,615.0
3998,72.0
3999,84.0
4000,543.0
4001,276.0
4002,76.0
4003,74.0
4004,116.0
4005,603.0
4006,506.0
4007,621.0
4008,97.0
4009,278.0
4010,575.0
4011,399.0
4012,307.0
4013,550.0
4014,153.0
4015,146.0
4016,585.0
4017,162.0
4018,490.0
4019,526.0
4020,601.0
4021,83.0
4022,119.0
4023,549.0
4024,189.0
4025,573.0
4026,77.0
4027,636.0
4028,427.0
4029,466.0
4030,103.0
4031,320.0
4032,112.0
4033,565.0
4034,87.0
4035,124.0
4036,353.0
4037,553.0
4038,113.0
4039,356.0
4040,128.0
4041,516.0
4042,82.0
4043,85.0
4044,595.0
4045,123.0
4046,471.0
4047,209.0
4048,126.0
4049,193.0
4050,563.0
4051,112.0
4052,91.0
4053,541.0
4054,76.0
4055,479.0
4056,603.0
4057,576.0
4058,509.0
4059,523.0
4060,104.0
4061,502.0
4062,78.0
4063,87.0
4064,485.0
4065,103.0
4066,119.0
4067,556.0
4068,91.0
4069,608.0
4070,72.0
4071,510.0
4072,77.0
4073,120.0
4074,162.0
4075,262.0
4076,88.0
4077,575.0
4078,170.0
4079,430.0
4080,87.0
4081,109.0
4082,529.0
4083,594.0
4084,542.0
4085,575.0
4086,642.0
4087,458.0
4088,594.0
4089,82.0
4090,83.0
4091,96.0
4092,563.0
4093,66.0
4094,556.0
4095,557.0
4096,548.0
4097,275.0
4098,78.0
4099,487.0
4100,454.0
4101,105.0
4102,93.0
4103,184.0
4104,96.0
4105,369.0
4106,466.0
4107,289.0
4108,162.0
4109,124.0
4110,124.0
4111,469.0
4112,114.0
4113,471.0
4114,98.0
4115,136.0
4116,125.0
4117,619.0
4118,653.0
4119,552.0
4120,145.0
4121,533.0
4122,124.0
4123,510.0
4124,383.0
4125,171.0
4126,556.0
4127,418.0
4128,84.0
4129,519.0
4130,479.0
4131,436.0
4132,112.0
4133,165.0
4134,151.0
4135,553.0
4136,68.0
4137,111.0
4138,335.0
4139,399.0
4140,468.0
