,S1,S2,S3
2593,1049.0,508.0,243.0
2594,1027.0,505.0,268.0
2595,1041.0,506.0,253.0
2596,1019.0,499.0,282.0
2597,1011.0,534.0,255.0
2598,1019.0,534.0,247.0
2599,1020.0,533.0,247.0
2600,1015.0,558.0,227.0
2601,995.0,549.0,256.0
2602,1022.0,522.0,256.0
2603,1075.0,475.0,250.0
2604,1045.0,497.0,258.0
2605,1011.0,522.0,267.0
2606,1018.0,496.0,286.0
2607,1048.0,500.0,252.0
2608,1005.0,534.0,261.0
2609,1042.0,512.0,246.0
2610,1040.0,510.0,250.0
2611,1018.0,526.0,256.0
2612,1045.0,500.0,255.0
2613,1016.0,522.0,262.0
2614,1043.0,507.0,250.0
2615,1055.0,474.0,271.0
2616,1050.0,528.0,222.0
2617,1028.0,505.0,267.0
2618,1045.0,486.0,269.0
2619,1021.0,536.0,243.0
2620,1033.0,507.0,260.0
2621,1045.0,473.0,282.0
2622,1066.0,478.0,256.0
2623,1046.0,503.0,251.0
2624,1052.0,501.0,247.0
2625,1064.0,485.0,251.0
2626,1025.0,519.0,256.0
2627,1042.0,521.0,237.0
2628,1011.0,524.0,265.0
2629,1028.0,510.0,262.0
2630,1027.0,505.0,268.0
2631,1064.0,496.0,240.0
2632,1014.0,485.0,301.0
2633,1052.0,498.0,250.0
2634,1026.0,524.0,250.0
2635,1062.0,491.0,247.0
2636,1054.0,499.0,247.0
2637,1023.0,513.0,264.0
2638,1040.0,533.0,227.0
2639,1024.0,521.0,255.0
2640,1062.0,495.0,243.0
2641,1017.0,530.0,253.0
2642,1016.0,516.0,268.0
2643,1065.0,496.0,239.0
2644,1008.0,522.0,270.0
2645,1045.0,518.0,237.0
2646,1056.0,503.0,241.0
2647,1055.0,498.0,247.0
2648,1052.0,482.0,266.0
2649,1002.0,544.0,254.0
2650,1049.0,490.0,261.0
2651,1039.0,500.0,261.0
2652,989.0,532.0,279.0
2653,1051.0,511.0,238.0
2654,1022.0,521.0,257.0
2655,1018.0,544.0,238.0
2656,1047.0,519.0,234.0
2657,1058.0,482.0,260.0
2658,1048.0,493.0,259.0
2659,1039.0,510.0,251.0
2660,1053.0,490.0,257.0
2661,1048.0,488.0,264.0
2662,1057.0,490.0,253.0
2663,1014.0,527.0,259.0
2664,1052.0,501.0,247.0
2665,1044.0,506.0,250.0
2666,1062.0,498.0,240.0
2667,1034.0,522.0,244.0
2668,997.0,509.0,294.0
2669,1062.0,492.0,246.0
2670,1029.0,517.0,254.0
2671,1017.0,507.0,276.0
2672,1043.0,506.0,251.0
2673,1036.0,496.0,268.0
2674,1041.0,510.0,249.0
2675,1004.0,512.0,284.0
2676,1033.0,512.0,255.0
2677,1032.0,496.0,272.0
2678,1045.0,507.0,248.0
2679,1064.0,491.0,245.0
2680,1041.0,498.0,261.0
2681,1058.0,497.0,245.0
2682,1007.0,554.0,239.0
2683,1016.0,566.0,218.0
2684,1027.0,483.0,290.0
2685,1062.0,486.0,252.0
2686,1018.0,532.0,250.0
2687,1030.0,521.0,249.0
2688,1046.0,520.0,234.0
2689,966.0,536.0,298.0
2690,1016.0,520.0,264.0
2691,1031.0,538.0,231.0
2692,997.0,533.0,270.0
2693,1015.0,515.0,270.0
2694,1035.0,516.0,249.0
2695,1054.0,500.0,246.0
2696,1034.0,513.0,253.0
2697,1010.0,525.0,265.0
2698,1024.0,509.0,267.0
2699,1047.0,514.0,239.0
2700,1035.0,525.0,240.0
2701,1033.0,500.0,267.0
2702,1080.0,490.0,230.0
2703,982.0,525.0,293.0
2704,1054.0,480.0,266.0
2705,1048.0,513.0,239.0
2706,980.0,548.0,272.0
2707,1064.0,472.0,264.0
2708,1051.0,492.0,257.0
2709,1035.0,511.0,254.0
2710,1046.0,504.0,250.0
2711,1056.0,500.0,244.0
2712,1038.0,498.0,264.0
2713,1009.0,521.0,270.0
2714,1016.0,520.0,264.0
2715,1030.0,508.0,262.0
2716,1022.0,526.0,252.0
2717,1021.0,526.0,253.0
2718,1013.0,534.0,253.0
2719,1056.0,479.0,265.0
2720,1040.0,499.0,261.0
2721,1033.0,528.0,239.0
2722,1044.0,495.0,261.0
2723,1017.0,516.0,267.0
2724,1045.0,533.0,222.0
2725,1019.0,515.0,266.0
2726,1053.0,500.0,247.0
2727,1007.0,528.0,265.0
2728,1036.0,478.0,286.0
2729,1046.0,503.0,251.0
2730,1021.0,531.0,248.0
2731,1015.0,533.0,252.0
2732,971.0,557.0,272.0
2733,1003.0,565.0,232.0
2734,1022.0,509.0,269.0
2735,1002.0,545.0,253.0
2736,1025.0,507.0,268.0
2737,1037.0,508.0,255.0
2738,975.0,552.0,273.0
2739,1020.0,498.0,282.0
2740,1003.0,514.0,283.0
2741,1004.0,519.0,277.0
2742,1075.0,466.0,259.0
2743,1045.0,508.0,247.0
2744,1007.0,543.0,250.0
2745,1024.0,539.0,237.0
2746,1013.0,527.0,260.0
2747,1049.0,508.0,243.0
2748,988.0,551.0,261.0
2749,1023.0,503.0,274.0
2750,1005.0,547.0,248.0
2751,1011.0,531.0,258.0
2752,1040.0,485.0,275.0
2753,1050.0,509.0,241.0
2754,1025.0,524.0,251.0
2755,1044.0,490.0,266.0
2756,1027.0,527.0,246.0
2757,1062.0,497.0,241.0
2758,1018.0,518.0,264.0
2759,1005.0,521.0,274.0
2760,1030.0,534.0,236.0
2761,1030.0,510.0,260.0
2762,1058.0,486.0,256.0
2763,1027.0,500.0,273.0
2764,989.0,524.0,287.0
2765,1065.0,494.0,241.0
2766,1044.0,521.0,235.0
2767,1026.0,517.0,257.0
2768,1053.0,486.0,261.0
2769,1013.0,501.0,286.0
2770,1010.0,526.0,264.0
2771,1047.0,502.0,251.0
2772,1020.0,519.0,261.0
2773,1034.0,506.0,260.0
2774,1004.0,539.0,257.0
2775,1009.0,517.0,274.0
2776,1066.0,489.0,245.0
2777,1014.0,543.0,243.0
2778,1055.0,507.0,238.0
2779,1042.0,496.0,262.0
2780,1032.0,517.0,251.0
2781,1023.0,515.0,262.0
2782,1039.0,488.0,273.0
2783,1015.0,492.0,293.0
2784,1066.0,500.0,234.0
2785,1043.0,510.0,247.0
2786,1020.0,548.0,232.0
2787,1040.0,521.0,239.0
2788,1059.0,509.0,232.0
2789,1011.0,525.0,264.0
2790,1055.0,517.0,228.0
2791,1065.0,494.0,241.0
2792,994.0,548.0,258.0
2793,1012.0,523.0,265.0
2794,1026.0,526.0,248.0
2795,1031.0,487.0,282.0
2796,1039.0,504.0,257.0
2797,1038.0,492.0,270.0
2798,1049.0,515.0,236.0
2799,1018.0,514.0,268.0
2800,1042.0,499.0,259.0
2801,1024.0,507.0,269.0
2802,1069.0,502.0,229.0
2803,1005.0,525.0,270.0
2804,994.0,558.0,248.0
2805,1017.0,508.0,275.0
2806,1073.0,496.0,231.0
2807,1052.0,505.0,243.0
2808,1008.0,527.0,265.0
2809,1045.0,493.0,262.0
2810,1014.0,526.0,260.0
2811,1048.0,530.0,222.0
2812,1036.0,506.0,258.0
2813,1046.0,514.0,240.0
2814,1019.0,530.0,251.0
2815,1014.0,501.0,285.0
2816,1018.0,543.0,239.0
2817,1038.0,541.0,221.0
2818,1042.0,520.0,238.0
2819,1024.0,529.0,247.0
2820,999.0,540.0,261.0
2821,1007.0,563.0,230.0
2822,1042.0,483.0,275.0
2823,1057.0,502.0,241.0
2824,1015.0,527.0,258.0
2825,1024.0,514.0,262.0
2826,1020.0,510.0,270.0
2827,1060.0,478.0,262.0
2828,996.0,543.0,261.0
2829,1022.0,545.0,233.0
2830,1024.0,528.0,248.0
2831,1001.0,572.0,227.0
2832,1058.0,500.0,242.0
2833,1009.0,531.0,260.0
2834,1018.0,518.0,264.0
2835,1029.0,529.0,242.0
2836,1009.0,537.0,254.0
2837,1019.0,544.0,237.0
2838,1009.0,547.0,244.0
2839,1044.0,499.0,257.0
2840,1044.0,470.0,286.0
2841,1015.0,544.0,241.0
2842,1052.0,515.0,233.0
2843,1068.0,477.0,255.0
2844,987.0,551.0,262.0
2845,1030.0,521.0,249.0
2846,1043.0,516.0,241.0
2847,1011.0,525.0,264.0
2848,1068.0,485.0,247.0
2849,1029.0,518.0,253.0
2850,1016.0,488.0,296.0
2851,1045.0,498.0,257.0
2852,1037.0,524.0,239.0
2853,1001.0,570.0,229.0
2854,1039.0,547.0,214.0
2855,998.0,554.0,248.0
2856,1035.0,542.0,223.0
2857,1025.0,530.0,245.0
2858,992.0,526.0,282.0
2859,1041.0,503.0,256.0
2860,1020.0,488.0,292.0
2861,994.0,514.0,292.0
2862,1027.0,508.0,265.0
2863,1062.0,491.0,247.0
2864,1036.0,522.0,242.0
2865,1052.0,512.0,236.0
2866,1030.0,526.0,244.0
2867,1064.0,496.0,240.0
2868,1015.0,551.0,234.0
2869,997.0,559.0,244.0
2870,1048.0,467.0,285.0
2871,1051.0,500.0,249.0
2872,1074.0,494.0,232.0
2873,1027.0,521.0,252.0
2874,989.0,543.0,268.0
2875,984.0,525.0,291.0
2876,1021.0,515.0,264.0
2877,1077.0,464.0,259.0
2878,1022.0,514.0,264.0
2879,1054.0,483.0,263.0
2880,1026.0,493.0,281.0
2881,1041.0,507.0,252.0
2882,1073.0,460.0,267.0
2883,1010.0,520.0,270.0
2884,1055.0,511.0,234.0
2885,1037.0,511.0,252.0
2886,1053.0,517.0,230.0
2887,1015.0,512.0,273.0
2888,1058.0,484.0,258.0
2889,1043.0,512.0,245.0
2890,1046.0,504.0,250.0
2891,1005.0,528.0,267.0
2892,1049.0,481.0,270.0
2893,1050.0,480.0,270.0
2894,1048.0,489.0,263.0
2895,1007.0,525.0,268.0
2896,1032.0,514.0,254.0
2897,1054.0,480.0,266.0
2898,1038.0,510.0,252.0
2899,1036.0,513.0,251.0
2900,1034.0,541.0,225.0
2901,1014.0,541.0,245.0
2902,1037.0,516.0,247.0
2903,1003.0,534.0,263.0
2904,1032.0,526.0,242.0
2905,1062.0,500.0,238.0
2906,1013.0,508.0,279.0
2907,1061.0,501.0,238.0
2908,1030.0,507.0,263.0
2909,1061.0,499.0,240.0
2910,1017.0,527.0,256.0
2911,1029.0,531.0,240.0
2912,1014.0,532.0,254.0
2913,1027.0,499.0,274.0
2914,1039.0,504.0,257.0
2915,1023.0,508.0,269.0
2916,1029.0,491.0,280.0
2917,1012.0,516.0,272.0
2918,1013.0,502.0,285.0
2919,1031.0,512.0,257.0
2920,1040.0,524.0,236.0
2921,1057.0,502.0,241.0
2922,1035.0,519.0,246.0
2923,1006.0,533.0,261.0
2924,1072.0,478.0,250.0
2925,1063.0,512.0,225.0
2926,1046.0,512.0,242.0
2927,995.0,546.0,259.0
2928,1051.0,502.0,247.0
2929,996.0,553.0,251.0
2930,1054.0,515.0,231.0
2931,1037.0,487.0,276.0
2932,1028.0,519.0,253.0
2933,1013.0,532.0,255.0
2934,1071.0,496.0,233.0
2935,976.0,553.0,271.0
2936,1003.0,529.0,268.0
2937,1042.0,542.0,216.0
2938,1033.0,498.0,269.0
2939,1021.0,526.0,253.0
2940,1050.0,505.0,245.0
2941,1017.0,505.0,278.0
2942,1057.0,508.0,235.0
2943,1038.0,532.0,230.0
2944,1045.0,506.0,249.0
2945,1013.0,540.0,247.0
2946,1040.0,477.0,283.0
2947,1061.0,495.0,244.0
2948,1029.0,525.0,246.0
2949,1057.0,488.0,255.0
2950,1037.0,494.0,269.0
2951,1020.0,512.0,268.0
2952,1026.0,505.0,269.0
2953,1025.0,530.0,245.0
2954,1013.0,519.0,268.0
2955,1070.0,494.0,236.0
2956,1040.0,527.0,233.0
2957,1060.0,469.0,271.0
2958,1008.0,538.0,254.0
2959,1074.0,482.0,244.0
2960,1010.0,529.0,261.0
2961,1048.0,486.0,266.0
2962,1030.0,522.0,248.0
2963,1057.0,506.0,237.0
2964,1029.0,518.0,253.0
2965,1066.0,502.0,232.0
2966,1013.0,517.0,270.0
2967,1043.0,483.0,274.0
2968,1018.0,519.0,263.0
2969,1038.0,478.0,284.0
2970,1020.0,548.0,232.0
2971,1028.0,514.0,258.0
2972,1060.0,494.0,246.0
2973,995.0,535.0,270.0
2974,1059.0,493.0,248.0
2975,973.0,586.0,241.0
2976,1061.0,502.0,237.0
2977,1037.0,506.0,257.0
2978,1039.0,516.0,245.0
2979,998.0,552.0,250.0
2980,1047.0,506.0,247.0
2981,1045.0,497.0,258.0
2982,1027.0,503.0,270.0
2983,1008.0,552.0,240.0
2984,1005.0,525.0,270.0
2985,1044.0,523.0,233.0
2986,1050.0,515.0,235.0
2987,1044.0,512.0,244.0
2988,997.0,548.0,255.0
2989,1019.0,495.0,286.0
2990,991.0,549.0,260.0
2991,1012.0,528.0,260.0
2992,1025.0,554.0,221.0
2993,1006.0,540.0,254.0
2994,1012.0,518.0,270.0
2995,1014.0,540.0,246.0
2996,1040.0,526.0,234.0
2997,1042.0,516.0,242.0
2998,1060.0,491.0,249.0
2999,1011.0,530.0,259.0
3000,1028.0,521.0,251.0
3001,1031.0,542.0,227.0
3002,1023.0,538.0,239.0
3003,1090.0,489.0,221.0
3004,1049.0,496.0,255.0
3005,1009.0,512.0,279.0
3006,1050.0,485.0,265.0
3007,1062.0,476.0,262.0
3008,1054.0,505.0,241.0
3009,1021.0,518.0,261.0
3010,1066.0,481.0,253.0
3011,1020.0,513.0,267.0
3012,1060.0,494.0,246.0
3013,1051.0,513.0,236.0
3014,1009.0,528.0,263.0
3015,1037.0,510.0,253.0
3016,1056.0,487.0,257.0
3017,1032.0,509.0,259.0
3018,1011.0,524.0,265.0
3019,1026.0,531.0,243.0
3020,1069.0,492.0,239.0
3021,993.0,521.0,286.0
3022,1000.0,547.0,253.0
3023,1009.0,527.0,264.0
3024,1071.0,487.0,242.0
3025,1029.0,515.0,256.0
3026,1030.0,514.0,256.0
3027,1021.0,519.0,260.0
3028,1054.0,494.0,252.0
3029,997.0,526.0,277.0
3030,1026.0,523.0,251.0
3031,1049.0,503.0,248.0
3032,1054.0,499.0,247.0
3033,1040.0,482.0,278.0
3034,1007.0,549.0,244.0
3035,1027.0,511.0,262.0
3036,1042.0,505.0,253.0
3037,1026.0,497.0,277.0
3038,1030.0,498.0,272.0
3039,1035.0,526.0,239.0
3040,1030.0,518.0,252.0
3041,1017.0,535.0,248.0
3042,1025.0,528.0,247.0
3043,1039.0,496.0,265.0
3044,1001.0,524.0,275.0
3045,998.0,529.0,273.0
3046,1032.0,515.0,253.0
3047,1023.0,531.0,246.0
3048,1009.0,528.0,263.0
3049,1030.0,525.0,245.0
3050,1021.0,500.0,279.0
3051,1035.0,526.0,239.0
3052,1038.0,512.0,250.0
3053,1042.0,480.0,278.0
3054,978.0,545.0,277.0
3055,1027.0,533.0,240.0
3056,1030.0,525.0,245.0
3057,1065.0,478.0,257.0
3058,1010.0,530.0,260.0
3059,1029.0,513.0,258.0
3060,1034.0,534.0,232.0
3061,1034.0,526.0,240.0
3062,1051.0,504.0,245.0
3063,1009.0,539.0,252.0
3064,1000.0,550.0,250.0
3065,1023.0,506.0,271.0
3066,1025.0,516.0,259.0
3067,1017.0,513.0,270.0
3068,1053.0,513.0,234.0
3069,1051.0,508.0,241.0
3070,1040.0,520.0,240.0
3071,1034.0,547.0,219.0
3072,1012.0,527.0,261.0
3073,977.0,527.0,296.0
3074,1064.0,473.0,263.0
3075,1025.0,535.0,240.0
3076,1035.0,512.0,253.0
3077,1033.0,505.0,262.0
3078,1077.0,474.0,249.0
3079,1038.0,521.0,241.0
3080,1028.0,521.0,251.0
3081,1013.0,517.0,270.0
3082,1067.0,508.0,225.0
3083,1008.0,518.0,274.0
3084,1041.0,537.0,222.0
3085,1040.0,519.0,241.0
3086,1013.0,493.0,294.0
3087,1035.0,492.0,273.0
3088,1014.0,539.0,247.0
3089,995.0,529.0,276.0
3090,1016.0,511.0,273.0
3091,1025.0,537.0,238.0
3092,1042.0,499.0,259.0
3093,1020.0,530.0,250.0
3094,1007.0,517.0,276.0
3095,1023.0,503.0,274.0
3096,1032.0,501.0,267.0
3097,1019.0,511.0,270.0
3098,1048.0,498.0,254.0
3099,1023.0,524.0,253.0
3100,1024.0,509.0,267.0
3101,1021.0,525.0,254.0
3102,1046.0,509.0,245.0
3103,1066.0,506.0,228.0
3104,1032.0,519.0,249.0
3105,1009.0,543.0,248.0
3106,1066.0,481.0,253.0
3107,1042.0,499.0,259.0
3108,1067.0,520.0,213.0
3109,1045.0,520.0,235.0
3110,1041.0,502.0,257.0
3111,1030.0,514.0,256.0
3112,996.0,542.0,262.0
3113,1019.0,537.0,244.0
3114,1014.0,497.0,289.0
3115,1018.0,533.0,249.0
3116,1020.0,515.0,265.0
3117,987.0,552.0,261.0
3118,1052.0,517.0,231.0
3119,1008.0,554.0,238.0
3120,1060.0,517.0,223.0
3121,1028.0,507.0,265.0
3122,1023.0,511.0,266.0
3123,1033.0,532.0,235.0
3124,1050.0,499.0,251.0
3125,1068.0,495.0,237.0
3126,1038.0,533.0,229.0
3127,1064.0,516.0,220.0
3128,1019.0,531.0,250.0
3129,1024.0,509.0,267.0
3130,1015.0,516.0,269.0
3131,1028.0,531.0,241.0
3132,1044.0,495.0,261.0
3133,1025.0,510.0,265.0
3134,1039.0,509.0,252.0
3135,1049.0,493.0,258.0
3136,1041.0,501.0,258.0
3137,996.0,528.0,276.0
3138,1000.0,542.0,258.0
3139,1041.0,500.0,259.0
3140,1035.0,496.0,269.0
3141,1033.0,521.0,246.0
3142,1043.0,504.0,253.0
3143,1033.0,503.0,264.0
3144,1044.0,523.0,233.0
3145,1034.0,476.0,290.0
3146,1010.0,540.0,250.0
3147,1044.0,531.0,225.0
3148,1070.0,464.0,266.0
3149,1051.0,491.0,258.0
3150,1062.0,481.0,257.0
3151,1044.0,514.0,242.0
3152,1009.0,552.0,239.0
3153,1014.0,519.0,267.0
3154,1040.0,517.0,243.0
3155,1013.0,535.0,252.0
3156,1071.0,472.0,257.0
3157,980.0,542.0,278.0
3158,1062.0,494.0,244.0
3159,1040.0,504.0,256.0
3160,1045.0,499.0,256.0
3161,1032.0,527.0,241.0
3162,1035.0,524.0,241.0
3163,1033.0,512.0,255.0
3164,1036.0,532.0,232.0
3165,1013.0,515.0,272.0
3166,989.0,527.0,284.0
3167,1081.0,473.0,246.0
3168,1021.0,540.0,239.0
3169,989.0,544.0,267.0
3170,1009.0,537.0,254.0
3171,1030.0,501.0,269.0
3172,1036.0,502.0,262.0
3173,1024.0,500.0,276.0
3174,1062.0,516.0,222.0
3175,1050.0,508.0,242.0
3176,1011.0,522.0,267.0
3177,1005.0,536.0,259.0
3178,1044.0,509.0,247.0
3179,1073.0,472.0,255.0
3180,1032.0,516.0,252.0
3181,1020.0,511.0,269.0
3182,1025.0,516.0,259.0
3183,1071.0,465.0,264.0
3184,1028.0,521.0,251.0
3185,1039.0,506.0,255.0
3186,1042.0,515.0,243.0
3187,1013.0,509.0,278.0
3188,1058.0,515.0,227.0
3189,1047.0,524.0,229.0
3190,1081.0,495.0,224.0
3191,1052.0,506.0,242.0
3192,1028.0,534.0,238.0
3193,1038.0,537.0,225.0
3194,1073.0,461.0,266.0
3195,1006.0,536.0,258.0
3196,1020.0,513.0,267.0
3197,1039.0,500.0,261.0
3198,1015.0,503.0,282.0
3199,995.0,539.0,266.0
3200,1030.0,484.0,286.0
3201,1039.0,505.0,256.0
3202,1041.0,492.0,267.0
3203,1044.0,505.0,251.0
3204,1044.0,500.0,256.0
3205,1066.0,508.0,226.0
3206,1060.0,500.0,240.0
3207,1013.0,525.0,262.0
3208,1032.0,512.0,256.0
3209,1002.0,551.0,247.0
3210,1029.0,545.0,226.0
3211,1016.0,501.0,283.0
3212,1052.0,513.0,235.0
3213,1067.0,479.0,254.0
3214,1031.0,500.0,269.0
3215,1006.0,547.0,247.0
3216,1014.0,482.0,304.0
3217,1018.0,530.0,252.0
3218,1007.0,508.0,285.0
3219,1047.0,498.0,255.0
3220,1043.0,525.0,232.0
3221,1017.0,525.0,258.0
3222,1024.0,511.0,265.0
3223,1036.0,494.0,270.0
3224,1024.0,529.0,247.0
3225,1007.0,528.0,265.0
3226,1061.0,479.0,260.0
3227,1039.0,493.0,268.0
3228,1025.0,514.0,261.0
3229,1054.0,506.0,240.0
3230,1004.0,553.0,243.0
3231,1074.0,488.0,238.0
3232,1060.0,506.0,234.0
3233,1010.0,540.0,250.0
3234,1016.0,536.0,248.0
3235,1011.0,528.0,261.0
3236,1038.0,523.0,239.0
3237,1041.0,507.0,252.0
3238,1039.0,526.0,235.0
3239,1027.0,512.0,261.0
3240,1003.0,535.0,262.0
3241,1086.0,491.0,223.0
3242,1033.0,520.0,247.0
3243,1036.0,542.0,222.0
3244,1049.0,513.0,238.0
3245,1027.0,509.0,264.0
3246,1032.0,506.0,262.0
3247,1027.0,510.0,263.0
3248,1033.0,535.0,232.0
3249,1009.0,517.0,274.0
3250,1033.0,539.0,228.0
3251,1028.0,511.0,261.0
3252,1028.0,526.0,246.0
3253,1039.0,514.0,247.0
3254,1022.0,518.0,260.0
3255,1015.0,549.0,236.0
3256,991.0,541.0,268.0
3257,1026.0,516.0,258.0
3258,1043.0,514.0,243.0
3259,1029.0,515.0,256.0
3260,1079.0,478.0,243.0
3261,1061.0,502.0,237.0
3262,1049.0,500.0,251.0
3263,1041.0,519.0,240.0
3264,1035.0,489.0,276.0
3265,1017.0,521.0,262.0
3266,1054.0,494.0,252.0
3267,1016.0,530.0,254.0
3268,1033.0,542.0,225.0
3269,1013.0,553.0,234.0
3270,1015.0,537.0,248.0
3271,1037.0,515.0,248.0
3272,1054.0,499.0,247.0
3273,1005.0,530.0,265.0
3274,1027.0,519.0,254.0
3275,983.0,542.0,275.0
3276,1023.0,516.0,261.0
3277,1044.0,504.0,252.0
3278,1031.0,518.0,251.0
3279,1002.0,511.0,287.0
3280,1036.0,520.0,244.0
3281,1064.0,479.0,257.0
3282,1035.0,488.0,277.0
3283,1047.0,523.0,230.0
3284,1055.0,521.0,224.0
3285,1053.0,481.0,266.0
3286,1026.0,543.0,231.0
3287,1009.0,519.0,272.0
3288,999.0,525.0,276.0
3289,1039.0,471.0,290.0
3290,1051.0,484.0,265.0
3291,1030.0,521.0,249.0
3292,1028.0,542.0,230.0
3293,1032.0,497.0,271.0
3294,1046.0,497.0,257.0
3295,1023.0,520.0,257.0
3296,1012.0,499.0,289.0
3297,1002.0,521.0,277.0
3298,1024.0,510.0,266.0
3299,1038.0,496.0,266.0
3300,1025.0,502.0,273.0
3301,1020.0,478.0,302.0
3302,1055.0,497.0,248.0
3303,994.0,554.0,252.0
3304,1022.0,521.0,257.0
3305,1036.0,526.0,238.0
3306,982.0,548.0,270.0
3307,1018.0,537.0,245.0
3308,1008.0,501.0,291.0
3309,1023.0,496.0,281.0
3310,1028.0,515.0,257.0
3311,1046.0,498.0,256.0
3312,1007.0,518.0,275.0
3313,1031.0,524.0,245.0
3314,1021.0,524.0,255.0
3315,1030.0,502.0,268.0
3316,1008.0,515.0,277.0
3317,1053.0,522.0,225.0
3318,1038.0,503.0,259.0
3319,1046.0,504.0,250.0
3320,1012.0,532.0,256.0
3321,1029.0,503.0,268.0
3322,1054.0,484.0,262.0
3323,1001.0,520.0,279.0
3324,1033.0,528.0,239.0
3325,1000.0,526.0,274.0
3326,1016.0,525.0,259.0
3327,1030.0,514.0,256.0
3328,1037.0,500.0,263.0
3329,996.0,528.0,276.0
3330,1050.0,487.0,263.0
3331,1061.0,485.0,254.0
3332,1040.0,513.0,247.0
3333,1023.0,493.0,284.0
3334,1018.0,509.0,273.0
3335,1026.0,524.0,250.0
3336,1036.0,536.0,228.0
3337,1034.0,521.0,245.0
3338,1001.0,538.0,261.0
3339,1036.0,504.0,260.0
3340,1065.0,508.0,227.0
3341,1022.0,516.0,262.0
3342,1043.0,535.0,222.0
3343,1070.0,500.0,230.0
3344,1015.0,551.0,234.0
3345,1044.0,513.0,243.0
3346,1026.0,494.0,280.0
3347,1024.0,523.0,253.0
3348,1084.0,471.0,245.0
3349,1039.0,508.0,253.0
3350,1056.0,517.0,227.0
3351,1010.0,532.0,258.0
3352,992.0,541.0,267.0
3353,972.0,530.0,298.0
3354,1016.0,548.0,236.0
3355,1035.0,523.0,242.0
3356,1017.0,510.0,273.0
3357,989.0,534.0,277.0
3358,1029.0,515.0,256.0
3359,1031.0,541.0,228.0
3360,1018.0,513.0,269.0
3361,1046.0,501.0,253.0
3362,1015.0,514.0,271.0
3363,1037.0,507.0,256.0
3364,1027.0,527.0,246.0
3365,1088.0,504.0,208.0
3366,1021.0,506.0,273.0
3367,1045.0,505.0,250.0
3368,1062.0,495.0,243.0
3369,1006.0,534.0,260.0
3370,1045.0,498.0,257.0
3371,1019.0,535.0,246.0
3372,1044.0,490.0,266.0
3373,1025.0,517.0,258.0
3374,1037.0,513.0,250.0
3375,1054.0,519.0,227.0
3376,1047.0,524.0,229.0
3377,1019.0,515.0,266.0
3378,1038.0,513.0,249.0
3379,1041.0,524.0,235.0
3380,1062.0,502.0,236.0
3381,1000.0,568.0,232.0
3382,1022.0,490.0,288.0
3383,1036.0,492.0,272.0
3384,987.0,544.0,269.0
3385,1023.0,510.0,267.0
3386,1043.0,513.0,244.0
3387,1056.0,493.0,251.0
3388,1029.0,509.0,262.0
3389,999.0,521.0,280.0
3390,1002.0,535.0,263.0
3391,1080.0,502.0,218.0
3392,1045.0,526.0,229.0
3393,1024.0,507.0,269.0
3394,999.0,521.0,280.0
3395,1034.0,523.0,243.0
3396,1001.0,506.0,293.0
3397,1046.0,516.0,238.0
3398,1029.0,494.0,277.0
3399,1025.0,508.0,267.0
3400,1020.0,531.0,249.0
3401,1026.0,524.0,250.0
3402,1009.0,539.0,252.0
3403,1039.0,518.0,243.0
3404,1037.0,513.0,250.0
3405,1000.0,537.0,263.0
3406,1003.0,531.0,266.0
3407,1066.0,486.0,248.0
3408,1043.0,496.0,261.0
3409,1034.0,539.0,227.0
3410,1038.0,523.0,239.0
3411,1016.0,507.0,277.0
3412,1039.0,507.0,254.0
3413,1022.0,523.0,255.0
3414,1013.0,553.0,234.0
3415,1010.0,542.0,248.0
3416,1060.0,518.0,222.0
3417,1020.0,517.0,263.0
3418,1016.0,512.0,272.0
3419,1034.0,516.0,250.0
3420,1003.0,522.0,275.0
3421,1022.0,516.0,262.0
3422,1054.0,484.0,262.0
3423,1003.0,526.0,271.0
3424,1035.0,513.0,252.0
3425,1025.0,516.0,259.0
3426,1032.0,528.0,240.0
3427,1042.0,507.0,251.0
3428,1014.0,518.0,268.0
3429,1032.0,552.0,216.0
3430,1048.0,495.0,257.0
3431,1030.0,512.0,258.0
3432,1011.0,506.0,283.0
3433,1029.0,526.0,245.0
3434,1035.0,547.0,218.0
3435,1033.0,529.0,238.0
3436,1044.0,515.0,241.0
3437,1049.0,491.0,260.0
3438,1011.0,500.0,289.0
3439,1049.0,499.0,252.0
3440,1028.0,520.0,252.0
3441,1024.0,526.0,250.0
3442,997.0,525.0,278.0
3443,1025.0,534.0,241.0
3444,1037.0,507.0,256.0
3445,1029.0,525.0,246.0
3446,1007.0,531.0,262.0
3447,1014.0,522.0,264.0
3448,1034.0,506.0,260.0
3449,1015.0,522.0,263.0
3450,1017.0,499.0,284.0
3451,1019.0,537.0,244.0
3452,1003.0,542.0,255.0
3453,1049.0,508.0,243.0
3454,1009.0,513.0,278.0
3455,1011.0,527.0,262.0
3456,1054.0,485.0,261.0
3457,1014.0,510.0,276.0
3458,1004.0,524.0,272.0
3459,1058.0,535.0,207.0
3460,1010.0,521.0,269.0
3461,1018.0,510.0,272.0
3462,1087.0,486.0,227.0
3463,1024.0,513.0,263.0
3464,1033.0,499.0,268.0
3465,1006.0,507.0,287.0
3466,1038.0,520.0,242.0
3467,996.0,539.0,265.0
3468,1040.0,499.0,261.0
3469,1049.0,535.0,216.0
