,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
686,1234.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,830.0,272.0,5.0,3.0,20.0,11.0,40.0,29.0,101649.0,34.0,524364.0
687,1251.0,882.0,0.0,0.0,1.0,1.0,15.0,3.0,0.0,1.0,813.0,290.0,4.0,3.0,22.0,12.0,37.0,30.0,100877.0,23.0,524849.0
688,1242.0,872.0,1.0,0.0,0.0,0.0,22.0,2.0,1.0,0.0,804.0,285.0,5.0,5.0,21.0,11.0,40.0,29.0,100852.0,29.0,524567.0
689,1244.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,816.0,291.0,4.0,3.0,22.0,13.0,36.0,27.0,100955.0,21.0,524208.0
690,1235.0,884.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,810.0,290.0,6.0,3.0,22.0,14.0,37.0,28.0,101640.0,24.0,524189.0
691,1260.0,873.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,810.0,296.0,4.0,3.0,21.0,12.0,39.0,27.0,100699.0,27.0,525419.0
692,1237.0,893.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,1.0,804.0,274.0,5.0,4.0,21.0,12.0,39.0,29.0,101789.0,40.0,524585.0
693,1248.0,880.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,823.0,296.0,4.0,3.0,22.0,13.0,39.0,29.0,100798.0,29.0,524554.0
694,1235.0,872.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,2.0,829.0,295.0,4.0,3.0,21.0,11.0,36.0,28.0,100926.0,27.0,524699.0
695,1247.0,900.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,825.0,283.0,4.0,3.0,21.0,12.0,39.0,30.0,102003.0,22.0,524620.0
696,1242.0,896.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,808.0,267.0,5.0,3.0,20.0,11.0,39.0,29.0,101722.0,29.0,524837.0
697,1239.0,879.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,812.0,290.0,4.0,3.0,21.0,11.0,39.0,31.0,101214.0,23.0,524578.0
698,1243.0,882.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,828.0,295.0,4.0,3.0,22.0,12.0,38.0,27.0,101172.0,19.0,524637.0
699,1239.0,876.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,822.0,285.0,4.0,3.0,21.0,11.0,39.0,31.0,101209.0,25.0,524141.0
700,1239.0,878.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,823.0,298.0,4.0,4.0,20.0,11.0,39.0,29.0,101137.0,27.0,524588.0
701,1232.0,880.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,825.0,287.0,4.0,3.0,20.0,11.0,39.0,30.0,101565.0,25.0,524550.0
702,1252.0,879.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,793.0,289.0,4.0,3.0,22.0,11.0,35.0,30.0,100931.0,24.0,524784.0
703,1237.0,885.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,823.0,285.0,4.0,3.0,22.0,13.0,38.0,29.0,101379.0,25.0,524324.0
704,1220.0,898.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,833.0,267.0,4.0,4.0,20.0,14.0,40.0,27.0,101987.0,32.0,523901.0
705,1246.0,888.0,0.0,0.0,1.0,0.0,17.0,3.0,1.0,0.0,822.0,279.0,4.0,3.0,22.0,11.0,37.0,32.0,101457.0,27.0,524784.0
706,1241.0,880.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,819.0,297.0,5.0,3.0,20.0,12.0,40.0,27.0,101607.0,26.0,524617.0
707,1230.0,882.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,819.0,284.0,4.0,3.0,20.0,11.0,40.0,28.0,101349.0,34.0,524280.0
708,1251.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,810.0,280.0,4.0,3.0,22.0,13.0,38.0,27.0,100605.0,32.0,524859.0
709,1232.0,870.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,832.0,298.0,4.0,4.0,20.0,11.0,38.0,30.0,100372.0,25.0,524514.0
710,1235.0,887.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,823.0,276.0,5.0,3.0,20.0,11.0,40.0,30.0,101481.0,30.0,524853.0
711,1233.0,896.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,826.0,277.0,5.0,3.0,23.0,11.0,36.0,29.0,101799.0,31.0,524752.0
712,1233.0,884.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,818.0,295.0,4.0,3.0,20.0,12.0,39.0,31.0,101467.0,36.0,524457.0
713,1255.0,886.0,1.0,0.0,0.0,3.0,15.0,1.0,1.0,0.0,813.0,284.0,5.0,3.0,21.0,11.0,38.0,31.0,101341.0,27.0,524974.0
714,1248.0,882.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,801.0,300.0,4.0,4.0,22.0,11.0,39.0,28.0,100960.0,26.0,524817.0
715,1241.0,878.0,0.0,1.0,0.0,1.0,21.0,2.0,0.0,1.0,824.0,290.0,4.0,3.0,20.0,13.0,42.0,26.0,100611.0,30.0,524604.0
716,1243.0,886.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,817.0,288.0,4.0,4.0,21.0,12.0,40.0,29.0,101528.0,25.0,524443.0
717,1253.0,890.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,806.0,294.0,4.0,3.0,20.0,11.0,42.0,29.0,101217.0,29.0,524963.0
718,1247.0,876.0,0.0,0.0,1.0,0.0,21.0,2.0,0.0,1.0,858.0,295.0,4.0,3.0,21.0,11.0,41.0,29.0,101158.0,12.0,524272.0
719,1232.0,876.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,834.0,302.0,5.0,3.0,23.0,11.0,37.0,29.0,101471.0,31.0,524485.0
720,1243.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,817.0,292.0,5.0,3.0,20.0,11.0,39.0,28.0,101268.0,20.0,524596.0
721,1252.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,792.0,290.0,4.0,3.0,23.0,11.0,39.0,32.0,100805.0,31.0,525074.0
722,1228.0,873.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,836.0,298.0,4.0,4.0,21.0,13.0,38.0,28.0,100901.0,27.0,524341.0
723,1267.0,886.0,0.0,1.0,0.0,0.0,18.0,3.0,0.0,0.0,800.0,295.0,4.0,3.0,20.0,11.0,41.0,32.0,101154.0,20.0,524898.0
724,1250.0,886.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,809.0,269.0,4.0,4.0,21.0,11.0,38.0,32.0,101224.0,21.0,524550.0
725,1246.0,868.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,817.0,293.0,5.0,4.0,20.0,11.0,39.0,29.0,100396.0,27.0,524673.0
726,1258.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,290.0,4.0,3.0,22.0,11.0,39.0,30.0,100961.0,15.0,524831.0
727,1252.0,887.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,814.0,273.0,4.0,4.0,25.0,12.0,33.0,29.0,101505.0,24.0,524753.0
728,1237.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,812.0,281.0,4.0,4.0,23.0,11.0,37.0,29.0,100489.0,30.0,524744.0
729,1231.0,889.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,3.0,837.0,283.0,5.0,3.0,22.0,11.0,36.0,27.0,101863.0,27.0,524189.0
730,1229.0,892.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,820.0,274.0,4.0,3.0,20.0,14.0,40.0,27.0,101693.0,30.0,524666.0
731,1241.0,876.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,816.0,292.0,5.0,5.0,20.0,11.0,39.0,29.0,100976.0,31.0,525121.0
732,1253.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,821.0,293.0,4.0,3.0,21.0,11.0,38.0,28.0,101101.0,18.0,524993.0
733,1248.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,804.0,288.0,4.0,3.0,22.0,11.0,37.0,30.0,100580.0,29.0,524483.0
734,1260.0,885.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,804.0,274.0,6.0,3.0,20.0,11.0,39.0,29.0,100972.0,26.0,525072.0
735,1249.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,4.0,816.0,293.0,5.0,3.0,21.0,11.0,39.0,26.0,100860.0,18.0,524824.0
736,1250.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,817.0,298.0,4.0,3.0,20.0,12.0,38.0,28.0,101017.0,23.0,525097.0
737,1234.0,874.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,1.0,806.0,284.0,6.0,3.0,20.0,13.0,42.0,29.0,100889.0,34.0,524437.0
738,1250.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,819.0,294.0,4.0,5.0,20.0,12.0,40.0,30.0,100919.0,27.0,524748.0
739,1248.0,883.0,1.0,0.0,0.0,0.0,17.0,4.0,1.0,0.0,818.0,279.0,4.0,4.0,20.0,13.0,39.0,30.0,101039.0,26.0,524886.0
740,1243.0,875.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,822.0,290.0,5.0,4.0,23.0,11.0,36.0,28.0,100936.0,26.0,524329.0
741,1245.0,891.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,826.0,279.0,4.0,3.0,21.0,11.0,37.0,32.0,100866.0,28.0,524874.0
742,1234.0,873.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,832.0,294.0,5.0,3.0,20.0,13.0,41.0,28.0,101126.0,20.0,524641.0
743,1241.0,882.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,823.0,286.0,4.0,4.0,20.0,11.0,38.0,30.0,101286.0,29.0,524337.0
744,1239.0,879.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,811.0,305.0,4.0,4.0,23.0,13.0,38.0,27.0,100765.0,27.0,524435.0
745,1244.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,819.0,280.0,4.0,3.0,22.0,12.0,38.0,30.0,101111.0,26.0,524224.0
746,1225.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,830.0,289.0,4.0,3.0,22.0,12.0,38.0,28.0,101445.0,30.0,524420.0
747,1242.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,826.0,299.0,4.0,4.0,23.0,11.0,36.0,29.0,100923.0,21.0,524242.0
748,1234.0,883.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,824.0,281.0,5.0,3.0,21.0,12.0,40.0,27.0,101497.0,26.0,524596.0
749,1245.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,803.0,280.0,4.0,3.0,22.0,12.0,37.0,28.0,101582.0,28.0,524509.0
750,1241.0,872.0,0.0,1.0,0.0,1.0,18.0,2.0,0.0,3.0,803.0,294.0,5.0,3.0,21.0,11.0,38.0,26.0,100894.0,33.0,524797.0
751,1237.0,894.0,1.0,0.0,0.0,1.0,17.0,0.0,1.0,1.0,829.0,292.0,4.0,3.0,20.0,11.0,38.0,29.0,101155.0,27.0,524781.0
752,1224.0,882.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,846.0,295.0,5.0,5.0,21.0,12.0,39.0,29.0,101592.0,35.0,524201.0
753,1252.0,881.0,1.0,0.0,0.0,1.0,18.0,0.0,2.0,0.0,803.0,294.0,5.0,4.0,20.0,11.0,39.0,31.0,100715.0,26.0,524789.0
754,1246.0,872.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,800.0,300.0,4.0,3.0,22.0,12.0,37.0,30.0,101331.0,20.0,524483.0
755,1250.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,817.0,274.0,5.0,3.0,22.0,13.0,39.0,28.0,101225.0,20.0,525084.0
756,1231.0,881.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,1.0,843.0,294.0,4.0,3.0,21.0,11.0,38.0,30.0,101489.0,31.0,524296.0
757,1237.0,886.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,815.0,282.0,4.0,4.0,20.0,11.0,39.0,30.0,101299.0,27.0,524663.0
758,1242.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,830.0,284.0,5.0,4.0,22.0,12.0,39.0,28.0,100994.0,21.0,524947.0
759,1235.0,882.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,824.0,285.0,5.0,3.0,20.0,11.0,39.0,29.0,101493.0,27.0,524554.0
760,1231.0,876.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,824.0,281.0,5.0,3.0,21.0,11.0,41.0,30.0,100944.0,22.0,524105.0
761,1253.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,815.0,298.0,4.0,3.0,22.0,12.0,37.0,28.0,100676.0,23.0,524732.0
762,1239.0,884.0,0.0,1.0,0.0,0.0,16.0,1.0,0.0,1.0,808.0,285.0,4.0,3.0,20.0,11.0,39.0,31.0,101352.0,28.0,524854.0
763,1246.0,883.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,1.0,814.0,294.0,4.0,3.0,22.0,11.0,38.0,29.0,101033.0,22.0,524981.0
764,1245.0,891.0,0.0,0.0,1.0,1.0,20.0,1.0,1.0,1.0,822.0,278.0,4.0,3.0,20.0,12.0,40.0,27.0,101747.0,29.0,524526.0
765,1234.0,885.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,838.0,289.0,5.0,3.0,21.0,11.0,41.0,30.0,101706.0,34.0,524452.0
766,1251.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,814.0,285.0,4.0,3.0,21.0,11.0,40.0,29.0,100581.0,29.0,525053.0
767,1237.0,894.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,0.0,828.0,280.0,4.0,4.0,20.0,13.0,42.0,28.0,101731.0,25.0,524471.0
768,1263.0,877.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,806.0,296.0,4.0,3.0,20.0,12.0,40.0,28.0,100750.0,21.0,524552.0
769,1249.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,808.0,289.0,4.0,4.0,20.0,11.0,39.0,31.0,100717.0,27.0,524959.0
770,1242.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,813.0,283.0,6.0,3.0,22.0,13.0,35.0,27.0,101750.0,34.0,524652.0
771,1246.0,889.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,823.0,283.0,5.0,4.0,20.0,11.0,40.0,30.0,101790.0,24.0,524480.0
772,1256.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,816.0,291.0,4.0,3.0,21.0,11.0,38.0,28.0,101361.0,18.0,524655.0
773,1237.0,894.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,821.0,290.0,7.0,3.0,20.0,11.0,41.0,30.0,101438.0,24.0,524584.0
774,1237.0,888.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,813.0,294.0,4.0,3.0,21.0,12.0,39.0,31.0,101527.0,30.0,524437.0
775,1241.0,883.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,806.0,286.0,4.0,3.0,20.0,11.0,38.0,31.0,100638.0,28.0,524590.0
776,1255.0,873.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,822.0,304.0,4.0,3.0,20.0,11.0,40.0,31.0,100924.0,25.0,524439.0
777,1243.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,3.0,0.0,806.0,272.0,4.0,3.0,21.0,11.0,37.0,30.0,100796.0,36.0,524889.0
778,1249.0,883.0,1.0,0.0,0.0,0.0,18.0,3.0,2.0,1.0,825.0,275.0,5.0,3.0,20.0,11.0,39.0,31.0,101192.0,34.0,524692.0
779,1249.0,881.0,1.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,820.0,297.0,4.0,3.0,20.0,11.0,39.0,32.0,101412.0,24.0,524388.0
780,1231.0,872.0,1.0,0.0,0.0,1.0,17.0,0.0,2.0,0.0,815.0,283.0,5.0,4.0,20.0,11.0,37.0,30.0,100675.0,39.0,524718.0
781,1253.0,874.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,801.0,289.0,7.0,3.0,20.0,11.0,41.0,28.0,101067.0,30.0,524787.0
782,1260.0,875.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,1.0,821.0,290.0,4.0,3.0,21.0,11.0,40.0,28.0,100956.0,11.0,524577.0
783,1248.0,880.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,791.0,298.0,4.0,3.0,22.0,11.0,38.0,31.0,100861.0,28.0,524928.0
784,1239.0,880.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,809.0,298.0,5.0,4.0,20.0,12.0,41.0,29.0,100752.0,36.0,524799.0
785,1231.0,889.0,0.0,1.0,0.0,2.0,16.0,1.0,1.0,1.0,833.0,282.0,4.0,3.0,21.0,11.0,37.0,29.0,101622.0,23.0,524269.0
786,1251.0,883.0,0.0,0.0,1.0,0.0,19.0,3.0,0.0,1.0,837.0,291.0,5.0,3.0,20.0,12.0,41.0,29.0,100724.0,21.0,524779.0
787,1248.0,892.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,815.0,270.0,4.0,3.0,22.0,12.0,38.0,29.0,101338.0,29.0,524942.0
788,1238.0,881.0,0.0,1.0,0.0,1.0,16.0,2.0,1.0,1.0,822.0,294.0,4.0,4.0,20.0,11.0,39.0,31.0,100768.0,31.0,524728.0
789,1226.0,889.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,822.0,271.0,5.0,4.0,20.0,11.0,41.0,29.0,101397.0,43.0,524570.0
790,1233.0,873.0,0.0,1.0,0.0,1.0,17.0,2.0,0.0,0.0,824.0,296.0,4.0,3.0,20.0,11.0,40.0,31.0,101152.0,31.0,524376.0
791,1232.0,888.0,1.0,0.0,0.0,0.0,18.0,3.0,1.0,0.0,844.0,285.0,4.0,3.0,20.0,11.0,39.0,31.0,101724.0,33.0,524493.0
792,1256.0,877.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,828.0,276.0,5.0,3.0,20.0,11.0,39.0,30.0,100705.0,16.0,524639.0
793,1251.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,805.0,299.0,4.0,3.0,20.0,12.0,40.0,28.0,101447.0,20.0,524456.0
794,1244.0,880.0,0.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,834.0,299.0,5.0,3.0,21.0,12.0,37.0,30.0,100571.0,23.0,524692.0
795,1255.0,884.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,804.0,276.0,6.0,4.0,22.0,13.0,37.0,29.0,100933.0,22.0,525074.0
796,1233.0,873.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,825.0,292.0,4.0,3.0,20.0,12.0,40.0,30.0,100970.0,29.0,524210.0
797,1226.0,886.0,0.0,1.0,0.0,1.0,19.0,2.0,0.0,1.0,824.0,284.0,4.0,3.0,20.0,11.0,40.0,28.0,101424.0,34.0,524607.0
798,1236.0,883.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,807.0,285.0,4.0,3.0,20.0,13.0,39.0,28.0,101031.0,38.0,524479.0
799,1246.0,877.0,0.0,1.0,0.0,0.0,16.0,2.0,0.0,0.0,804.0,294.0,4.0,4.0,20.0,12.0,39.0,31.0,100712.0,29.0,524681.0
800,1252.0,865.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,813.0,299.0,5.0,3.0,22.0,13.0,38.0,27.0,100261.0,32.0,524871.0
801,1258.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,826.0,293.0,4.0,3.0,23.0,12.0,36.0,28.0,100707.0,16.0,524397.0
802,1265.0,894.0,0.0,0.0,1.0,0.0,21.0,2.0,0.0,0.0,799.0,281.0,4.0,3.0,24.0,12.0,37.0,28.0,100903.0,20.0,525014.0
803,1239.0,877.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,832.0,282.0,4.0,4.0,21.0,12.0,39.0,29.0,100971.0,22.0,524310.0
804,1239.0,873.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,829.0,292.0,4.0,3.0,20.0,11.0,39.0,30.0,101417.0,25.0,523965.0
805,1238.0,890.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,801.0,281.0,4.0,3.0,20.0,12.0,41.0,28.0,101398.0,34.0,524897.0
806,1237.0,885.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,829.0,277.0,5.0,3.0,23.0,11.0,36.0,30.0,101083.0,24.0,524673.0
807,1249.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,820.0,293.0,5.0,4.0,22.0,11.0,36.0,27.0,100501.0,30.0,525054.0
808,1247.0,883.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,1.0,815.0,278.0,5.0,3.0,20.0,13.0,39.0,27.0,100692.0,22.0,524793.0
809,1243.0,871.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,810.0,288.0,5.0,3.0,21.0,11.0,38.0,31.0,100973.0,32.0,524515.0
810,1249.0,870.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,824.0,305.0,4.0,3.0,21.0,12.0,39.0,29.0,100552.0,31.0,524753.0
811,1242.0,882.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,814.0,292.0,7.0,4.0,20.0,11.0,40.0,29.0,101180.0,26.0,524585.0
812,1241.0,883.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,1.0,812.0,274.0,4.0,5.0,21.0,11.0,39.0,28.0,100879.0,21.0,524465.0
813,1254.0,887.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,0.0,815.0,289.0,4.0,3.0,20.0,11.0,40.0,30.0,101057.0,23.0,525236.0
814,1238.0,878.0,0.0,0.0,1.0,1.0,17.0,3.0,1.0,1.0,811.0,293.0,4.0,3.0,20.0,12.0,41.0,31.0,101498.0,35.0,524671.0
815,1242.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,826.0,279.0,4.0,4.0,21.0,11.0,38.0,29.0,101877.0,24.0,524451.0
816,1240.0,880.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,831.0,300.0,4.0,3.0,20.0,12.0,38.0,32.0,101337.0,22.0,524231.0
817,1225.0,875.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,836.0,294.0,4.0,3.0,20.0,11.0,38.0,32.0,101157.0,35.0,524429.0
818,1253.0,889.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,808.0,282.0,5.0,3.0,20.0,12.0,40.0,29.0,100907.0,31.0,524946.0
819,1237.0,888.0,0.0,1.0,0.0,1.0,15.0,3.0,0.0,0.0,832.0,292.0,6.0,3.0,22.0,12.0,39.0,33.0,101187.0,25.0,524562.0
820,1225.0,884.0,0.0,1.0,0.0,0.0,17.0,2.0,2.0,0.0,832.0,292.0,4.0,3.0,21.0,12.0,37.0,31.0,101470.0,30.0,524490.0
821,1236.0,898.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,1.0,828.0,274.0,4.0,4.0,21.0,13.0,36.0,26.0,101648.0,30.0,524450.0
822,1243.0,883.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,831.0,282.0,4.0,3.0,21.0,11.0,38.0,29.0,100935.0,26.0,524626.0
823,1249.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,281.0,5.0,3.0,20.0,12.0,40.0,28.0,100917.0,22.0,524560.0
824,1259.0,887.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,812.0,283.0,4.0,3.0,20.0,12.0,39.0,29.0,100524.0,20.0,524905.0
825,1230.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,827.0,281.0,4.0,3.0,20.0,12.0,38.0,27.0,100974.0,40.0,524885.0
826,1243.0,871.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,809.0,304.0,4.0,4.0,22.0,11.0,37.0,30.0,100959.0,29.0,524383.0
827,1228.0,882.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,822.0,297.0,4.0,3.0,21.0,12.0,40.0,29.0,101133.0,42.0,524889.0
828,1254.0,872.0,0.0,1.0,0.0,1.0,16.0,2.0,0.0,0.0,798.0,306.0,6.0,4.0,23.0,12.0,36.0,30.0,100676.0,31.0,524345.0
829,1254.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,800.0,292.0,4.0,4.0,20.0,14.0,39.0,27.0,100836.0,24.0,524921.0
830,1251.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,811.0,283.0,4.0,4.0,20.0,12.0,41.0,29.0,101644.0,21.0,524759.0
831,1239.0,883.0,1.0,0.0,0.0,1.0,15.0,2.0,2.0,0.0,811.0,279.0,4.0,3.0,23.0,12.0,35.0,32.0,100635.0,31.0,524397.0
832,1248.0,885.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,828.0,290.0,4.0,3.0,22.0,11.0,36.0,30.0,100758.0,26.0,524594.0
833,1254.0,878.0,1.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,794.0,294.0,4.0,3.0,20.0,11.0,40.0,31.0,100404.0,24.0,524930.0
834,1229.0,889.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,849.0,276.0,4.0,3.0,20.0,11.0,42.0,29.0,100937.0,31.0,524640.0
835,1232.0,880.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,844.0,292.0,4.0,3.0,21.0,11.0,39.0,29.0,101995.0,23.0,523885.0
836,1255.0,886.0,0.0,0.0,1.0,1.0,20.0,0.0,2.0,0.0,828.0,291.0,4.0,3.0,20.0,12.0,39.0,28.0,100974.0,29.0,524977.0
837,1242.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,811.0,283.0,5.0,3.0,20.0,11.0,38.0,29.0,100965.0,29.0,524919.0
838,1248.0,896.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,796.0,281.0,4.0,3.0,21.0,11.0,38.0,29.0,101306.0,35.0,524953.0
839,1227.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,830.0,280.0,4.0,4.0,20.0,11.0,39.0,30.0,100681.0,35.0,524597.0
840,1238.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,840.0,295.0,4.0,3.0,21.0,13.0,38.0,28.0,101075.0,31.0,524348.0
