,X
2142,98.0
2143,62.0
2144,615.0
2145,575.0
2146,567.0
2147,478.0
2148,500.0
2149,607.0
2150,99.0
2151,94.0
2152,643.0
2153,253.0
2154,533.0
2155,81.0
2156,78.0
2157,102.0
2158,506.0
2159,554.0
2160,89.0
2161,102.0
2162,512.0
2163,102.0
2164,483.0
2165,172.0
2166,409.0
2167,127.0
2168,289.0
2169,84.0
2170,269.0
2171,579.0
2172,517.0
2173,574.0
2174,332.0
2175,641.0
2176,514.0
2177,645.0
2178,87.0
2179,579.0
2180,107.0
2181,539.0
2182,601.0
2183,541.0
2184,533.0
2185,516.0
2186,557.0
2187,79.0
2188,570.0
2189,99.0
2190,529.0
2191,91.0
2192,100.0
2193,128.0
2194,91.0
2195,274.0
2196,307.0
2197,99.0
2198,112.0
2199,542.0
2200,105.0
2201,505.0
2202,55.0
2203,507.0
2204,455.0
2205,574.0
2206,526.0
2207,86.0
2208,172.0
2209,678.0
2210,187.0
2211,464.0
2212,117.0
2213,95.0
2214,86.0
2215,87.0
2216,533.0
2217,504.0
2218,553.0
2219,600.0
2220,554.0
2221,129.0
2222,461.0
2223,98.0
2224,102.0
2225,417.0
2226,79.0
2227,264.0
2228,531.0
2229,524.0
2230,516.0
2231,485.0
2232,107.0
2233,253.0
2234,71.0
2235,113.0
2236,567.0
2237,85.0
2238,82.0
2239,494.0
2240,94.0
2241,97.0
2242,551.0
2243,137.0
2244,537.0
2245,71.0
2246,74.0
2247,75.0
2248,462.0
2249,75.0
2250,514.0
2251,99.0
2252,525.0
2253,506.0
2254,500.0
2255,496.0
2256,85.0
2257,161.0
2258,82.0
2259,78.0
2260,80.0
2261,505.0
2262,134.0
2263,544.0
2264,534.0
2265,140.0
2266,122.0
2267,527.0
2268,149.0
2269,660.0
2270,203.0
2271,83.0
2272,562.0
2273,578.0
2274,102.0
2275,107.0
2276,683.0
2277,588.0
2278,125.0
2279,90.0
2280,148.0
2281,127.0
2282,93.0
2283,124.0
2284,93.0
2285,79.0
2286,362.0
2287,602.0
2288,562.0
2289,83.0
2290,493.0
2291,103.0
2292,599.0
2293,523.0
2294,576.0
2295,436.0
2296,524.0
2297,615.0
2298,99.0
2299,64.0
2300,83.0
2301,127.0
2302,438.0
2303,117.0
2304,554.0
2305,77.0
2306,76.0
2307,101.0
2308,617.0
2309,85.0
2310,218.0
2311,105.0
2312,313.0
2313,536.0
2314,74.0
2315,135.0
2316,507.0
2317,74.0
2318,617.0
2319,475.0
2320,506.0
2321,97.0
2322,112.0
2323,64.0
2324,110.0
2325,123.0
2326,516.0
2327,98.0
2328,274.0
2329,502.0
2330,245.0
2331,122.0
2332,153.0
2333,144.0
2334,121.0
2335,111.0
2336,500.0
2337,637.0
2338,90.0
2339,127.0
2340,307.0
2341,537.0
2342,69.0
2343,213.0
2344,99.0
2345,80.0
2346,95.0
2347,95.0
2348,100.0
2349,144.0
2350,88.0
2351,93.0
2352,522.0
2353,528.0
2354,148.0
2355,78.0
2356,127.0
2357,123.0
2358,88.0
2359,92.0
2360,517.0
2361,141.0
2362,88.0
2363,457.0
2364,100.0
2365,485.0
2366,494.0
2367,518.0
2368,606.0
2369,441.0
2370,73.0
2371,419.0
2372,65.0
2373,187.0
2374,588.0
2375,385.0
2376,586.0
2377,274.0
2378,129.0
2379,266.0
2380,103.0
2381,101.0
2382,89.0
2383,330.0
2384,581.0
2385,489.0
2386,603.0
2387,113.0
2388,485.0
2389,539.0
2390,499.0
2391,514.0
2392,68.0
2393,130.0
2394,101.0
2395,104.0
2396,79.0
2397,71.0
2398,577.0
2399,79.0
2400,85.0
2401,85.0
2402,122.0
2403,583.0
2404,91.0
2405,93.0
2406,124.0
2407,468.0
2408,95.0
2409,598.0
2410,90.0
2411,575.0
2412,493.0
2413,399.0
2414,83.0
2415,76.0
2416,580.0
2417,90.0
2418,99.0
2419,115.0
2420,441.0
2421,83.0
2422,595.0
2423,211.0
2424,489.0
2425,57.0
2426,524.0
2427,127.0
2428,114.0
2429,496.0
2430,63.0
2431,90.0
2432,101.0
2433,72.0
2434,501.0
2435,115.0
2436,385.0
2437,262.0
2438,108.0
2439,148.0
2440,587.0
2441,128.0
2442,169.0
2443,569.0
2444,645.0
2445,429.0
2446,74.0
2447,262.0
2448,89.0
2449,263.0
2450,502.0
2451,144.0
2452,87.0
2453,560.0
2454,64.0
2455,439.0
2456,189.0
2457,77.0
2458,521.0
2459,61.0
2460,110.0
2461,538.0
2462,101.0
2463,81.0
2464,135.0
2465,561.0
2466,100.0
2467,87.0
2468,549.0
2469,557.0
2470,558.0
2471,85.0
2472,115.0
2473,534.0
2474,136.0
2475,84.0
2476,526.0
2477,175.0
2478,542.0
2479,582.0
2480,566.0
2481,587.0
2482,511.0
2483,573.0
2484,101.0
2485,566.0
2486,83.0
2487,85.0
2488,85.0
2489,100.0
2490,510.0
2491,90.0
2492,598.0
2493,187.0
2494,582.0
2495,500.0
2496,116.0
2497,80.0
2498,506.0
2499,637.0
2500,587.0
2501,589.0
2502,92.0
2503,560.0
2504,504.0
2505,530.0
2506,103.0
2507,402.0
2508,560.0
2509,574.0
2510,172.0
2511,522.0
2512,87.0
2513,561.0
2514,92.0
2515,274.0
2516,95.0
2517,234.0
2518,156.0
2519,501.0
2520,326.0
2521,316.0
2522,545.0
2523,579.0
2524,123.0
2525,197.0
2526,90.0
2527,571.0
2528,518.0
2529,85.0
2530,87.0
2531,567.0
2532,551.0
2533,87.0
2534,493.0
2535,574.0
2536,548.0
2537,593.0
2538,158.0
2539,92.0
2540,88.0
2541,81.0
2542,64.0
2543,140.0
2544,65.0
2545,595.0
2546,548.0
2547,72.0
2548,84.0
2549,590.0
2550,93.0
2551,83.0
2552,105.0
2553,642.0
2554,536.0
2555,546.0
2556,419.0
2557,137.0
2558,569.0
2559,123.0
2560,87.0
2561,554.0
2562,158.0
2563,472.0
2564,88.0
2565,502.0
2566,101.0
2567,79.0
2568,615.0
2569,94.0
2570,431.0
2571,481.0
2572,204.0
2573,128.0
2574,169.0
2575,91.0
2576,410.0
2577,117.0
2578,547.0
2579,514.0
2580,499.0
2581,92.0
2582,568.0
2583,614.0
2584,100.0
2585,122.0
2586,548.0
2587,594.0
2588,93.0
2589,278.0
2590,79.0
2591,599.0
2592,196.0
2593,119.0
2594,76.0
2595,101.0
2596,84.0
2597,86.0
2598,524.0
2599,89.0
2600,101.0
2601,587.0
2602,104.0
2603,114.0
2604,129.0
2605,101.0
2606,510.0
2607,594.0
2608,94.0
2609,443.0
2610,602.0
2611,585.0
2612,450.0
2613,111.0
2614,476.0
2615,89.0
2616,470.0
2617,163.0
2618,79.0
2619,85.0
2620,74.0
2621,482.0
2622,510.0
2623,176.0
2624,631.0
2625,369.0
2626,592.0
2627,110.0
2628,63.0
2629,113.0
2630,105.0
2631,89.0
2632,463.0
2633,570.0
2634,648.0
2635,496.0
2636,116.0
2637,490.0
2638,501.0
2639,171.0
2640,95.0
2641,82.0
2642,80.0
2643,495.0
2644,514.0
2645,57.0
2646,91.0
2647,89.0
2648,129.0
2649,603.0
2650,560.0
2651,500.0
2652,91.0
2653,572.0
2654,147.0
2655,86.0
2656,588.0
2657,49.0
2658,493.0
2659,583.0
2660,521.0
2661,84.0
2662,514.0
2663,567.0
2664,112.0
2665,116.0
2666,574.0
2667,601.0
2668,555.0
2669,197.0
2670,103.0
2671,343.0
2672,89.0
2673,88.0
2674,313.0
2675,84.0
2676,516.0
2677,83.0
2678,73.0
2679,502.0
2680,80.0
2681,588.0
2682,122.0
2683,613.0
2684,470.0
2685,108.0
2686,617.0
2687,148.0
2688,68.0
2689,114.0
2690,194.0
2691,67.0
2692,590.0
2693,78.0
2694,81.0
2695,88.0
2696,64.0
2697,534.0
2698,542.0
2699,590.0
2700,622.0
2701,253.0
2702,231.0
2703,600.0
2704,529.0
2705,77.0
2706,546.0
2707,105.0
2708,539.0
2709,111.0
2710,446.0
2711,91.0
2712,606.0
2713,602.0
2714,122.0
2715,81.0
2716,172.0
2717,629.0
2718,606.0
2719,596.0
2720,539.0
2721,555.0
2722,588.0
2723,449.0
2724,126.0
2725,540.0
2726,608.0
2727,613.0
2728,495.0
2729,124.0
2730,66.0
2731,106.0
2732,467.0
2733,535.0
2734,590.0
2735,89.0
2736,194.0
2737,439.0
2738,141.0
2739,74.0
2740,99.0
2741,85.0
2742,80.0
2743,510.0
2744,576.0
2745,79.0
2746,562.0
2747,582.0
2748,512.0
2749,596.0
2750,552.0
2751,94.0
2752,70.0
2753,122.0
2754,506.0
2755,116.0
2756,82.0
2757,545.0
2758,568.0
2759,97.0
2760,535.0
2761,90.0
2762,90.0
2763,548.0
2764,46.0
2765,117.0
2766,543.0
2767,585.0
2768,75.0
2769,102.0
2770,618.0
2771,160.0
2772,95.0
2773,83.0
2774,561.0
2775,199.0
2776,103.0
2777,75.0
2778,126.0
2779,115.0
2780,110.0
2781,293.0
2782,581.0
2783,471.0
2784,68.0
2785,71.0
2786,528.0
2787,79.0
2788,513.0
2789,500.0
2790,597.0
2791,69.0
2792,591.0
2793,586.0
2794,512.0
2795,140.0
2796,476.0
2797,414.0
2798,171.0
2799,541.0
2800,579.0
2801,562.0
2802,537.0
2803,104.0
2804,95.0
2805,579.0
2806,534.0
2807,435.0
2808,378.0
2809,595.0
2810,106.0
2811,310.0
2812,535.0
2813,100.0
2814,566.0
2815,90.0
2816,87.0
2817,612.0
2818,89.0
2819,279.0
2820,76.0
2821,124.0
2822,536.0
2823,401.0
2824,477.0
2825,524.0
2826,557.0
2827,510.0
2828,599.0
2829,562.0
2830,611.0
2831,86.0
2832,85.0
2833,142.0
2834,123.0
2835,80.0
2836,436.0
2837,526.0
2838,125.0
2839,539.0
2840,86.0
2841,78.0
2842,87.0
2843,507.0
2844,103.0
2845,88.0
2846,170.0
2847,550.0
2848,124.0
2849,579.0
2850,181.0
2851,538.0
2852,539.0
2853,123.0
2854,547.0
2855,114.0
2856,525.0
2857,444.0
2858,432.0
2859,147.0
2860,56.0
2861,88.0
2862,531.0
2863,111.0
2864,81.0
2865,131.0
2866,522.0
2867,93.0
2868,88.0
2869,526.0
2870,105.0
2871,69.0
2872,526.0
2873,589.0
2874,531.0
2875,102.0
2876,96.0
2877,117.0
2878,133.0
2879,411.0
2880,177.0
2881,93.0
2882,118.0
2883,529.0
2884,124.0
2885,95.0
2886,570.0
2887,503.0
2888,604.0
2889,560.0
2890,263.0
2891,608.0
2892,92.0
2893,91.0
2894,494.0
2895,552.0
2896,626.0
2897,116.0
2898,91.0
2899,97.0
2900,353.0
2901,553.0
2902,241.0
2903,598.0
2904,86.0
2905,546.0
2906,85.0
2907,533.0
2908,82.0
2909,467.0
2910,101.0
2911,201.0
2912,117.0
2913,154.0
2914,537.0
2915,308.0
2916,163.0
2917,68.0
2918,586.0
2919,566.0
2920,569.0
2921,81.0
2922,174.0
2923,96.0
2924,639.0
2925,595.0
2926,115.0
2927,596.0
2928,121.0
2929,92.0
2930,122.0
2931,510.0
2932,73.0
2933,505.0
2934,566.0
2935,562.0
2936,545.0
2937,625.0
2938,481.0
2939,77.0
2940,491.0
2941,539.0
2942,566.0
2943,585.0
2944,557.0
2945,66.0
2946,554.0
2947,574.0
2948,484.0
2949,560.0
2950,609.0
2951,534.0
2952,389.0
2953,607.0
2954,93.0
2955,592.0
2956,536.0
2957,76.0
2958,527.0
2959,405.0
2960,84.0
2961,102.0
2962,94.0
2963,121.0
2964,542.0
2965,457.0
2966,553.0
2967,489.0
2968,549.0
2969,538.0
2970,399.0
2971,622.0
2972,559.0
2973,625.0
2974,581.0
2975,118.0
2976,486.0
2977,632.0
2978,570.0
2979,570.0
2980,215.0
2981,151.0
2982,91.0
2983,575.0
2984,104.0
2985,165.0
2986,502.0
2987,112.0
2988,94.0
2989,544.0
2990,606.0
2991,114.0
2992,78.0
2993,601.0
2994,569.0
2995,144.0
2996,67.0
2997,169.0
2998,112.0
2999,73.0
3000,446.0
3001,84.0
3002,542.0
3003,101.0
3004,116.0
3005,114.0
3006,71.0
3007,115.0
3008,103.0
3009,169.0
3010,180.0
3011,126.0
3012,81.0
3013,115.0
3014,68.0
3015,105.0
3016,534.0
3017,569.0
3018,97.0
3019,116.0
3020,131.0
3021,443.0
3022,399.0
3023,465.0
3024,179.0
3025,91.0
3026,107.0
3027,177.0
3028,544.0
3029,118.0
3030,480.0
3031,508.0
3032,105.0
3033,582.0
3034,112.0
3035,576.0
3036,637.0
3037,538.0
3038,107.0
3039,104.0
3040,89.0
3041,297.0
3042,673.0
3043,74.0
3044,521.0
3045,130.0
3046,537.0
3047,477.0
3048,137.0
3049,339.0
3050,542.0
3051,465.0
3052,527.0
3053,438.0
3054,89.0
3055,565.0
3056,88.0
3057,74.0
3058,447.0
3059,579.0
3060,541.0
3061,89.0
3062,579.0
3063,338.0
3064,573.0
3065,75.0
3066,413.0
3067,85.0
3068,148.0
3069,509.0
3070,568.0
3071,630.0
3072,74.0
3073,564.0
3074,169.0
3075,121.0
3076,510.0
3077,615.0
3078,529.0
3079,149.0
3080,165.0
3081,184.0
3082,591.0
3083,624.0
3084,104.0
3085,436.0
3086,569.0
3087,648.0
3088,582.0
3089,469.0
3090,103.0
3091,597.0
3092,148.0
3093,122.0
3094,83.0
3095,86.0
3096,557.0
3097,530.0
3098,612.0
3099,96.0
3100,201.0
3101,495.0
3102,90.0
3103,90.0
3104,94.0
3105,174.0
3106,102.0
3107,487.0
3108,123.0
3109,69.0
3110,607.0
3111,565.0
3112,577.0
3113,81.0
3114,71.0
3115,519.0
3116,208.0
3117,620.0
3118,157.0
3119,291.0
3120,128.0
3121,94.0
3122,594.0
3123,82.0
3124,211.0
3125,114.0
3126,75.0
3127,622.0
3128,151.0
3129,82.0
3130,569.0
3131,143.0
3132,597.0
3133,331.0
3134,541.0
3135,164.0
3136,461.0
3137,126.0
3138,138.0
3139,77.0
3140,509.0
3141,562.0
3142,117.0
3143,506.0
3144,478.0
3145,69.0
3146,106.0
3147,182.0
3148,182.0
3149,405.0
3150,571.0
3151,593.0
3152,244.0
3153,70.0
3154,377.0
3155,100.0
3156,80.0
3157,100.0
3158,543.0
3159,88.0
3160,86.0
3161,628.0
3162,564.0
3163,598.0
3164,566.0
3165,115.0
3166,635.0
3167,544.0
3168,528.0
3169,88.0
3170,501.0
3171,86.0
3172,66.0
3173,487.0
3174,118.0
3175,89.0
3176,72.0
3177,547.0
3178,82.0
3179,617.0
3180,505.0
3181,512.0
3182,87.0
3183,508.0
3184,496.0
3185,542.0
3186,71.0
3187,625.0
3188,132.0
3189,526.0
3190,525.0
3191,197.0
3192,356.0
3193,304.0
3194,83.0
3195,507.0
3196,94.0
3197,509.0
3198,557.0
3199,620.0
3200,64.0
3201,578.0
3202,97.0
3203,521.0
3204,82.0
3205,112.0
3206,513.0
3207,100.0
3208,262.0
3209,105.0
3210,579.0
3211,168.0
3212,593.0
3213,539.0
3214,71.0
3215,142.0
3216,463.0
3217,521.0
3218,76.0
3219,101.0
3220,80.0
3221,299.0
3222,244.0
3223,501.0
3224,585.0
3225,99.0
3226,87.0
3227,451.0
3228,667.0
3229,289.0
3230,91.0
3231,573.0
3232,525.0
3233,111.0
3234,73.0
3235,599.0
3236,69.0
3237,90.0
3238,573.0
3239,145.0
3240,458.0
3241,104.0
3242,328.0
3243,101.0
3244,584.0
3245,84.0
3246,545.0
3247,591.0
3248,108.0
3249,90.0
3250,555.0
3251,88.0
3252,506.0
3253,63.0
3254,71.0
3255,100.0
3256,142.0
3257,542.0
3258,100.0
3259,102.0
3260,136.0
3261,212.0
3262,569.0
3263,524.0
3264,475.0
3265,522.0
3266,61.0
3267,531.0
3268,119.0
3269,491.0
3270,148.0
3271,606.0
3272,67.0
3273,165.0
3274,512.0
3275,517.0
3276,654.0
3277,87.0
3278,503.0
3279,593.0
3280,110.0
3281,106.0
3282,521.0
3283,85.0
3284,109.0
3285,87.0
3286,547.0
3287,624.0
3288,86.0
3289,97.0
3290,106.0
3291,426.0
3292,580.0
3293,355.0
3294,125.0
3295,504.0
3296,57.0
3297,122.0
3298,84.0
3299,455.0
3300,124.0
3301,196.0
3302,339.0
3303,530.0
3304,70.0
3305,615.0
3306,85.0
3307,284.0
3308,82.0
3309,74.0
3310,170.0
3311,553.0
3312,117.0
3313,499.0
3314,243.0
3315,79.0
3316,558.0
3317,71.0
3318,67.0
3319,593.0
3320,138.0
3321,85.0
3322,215.0
3323,135.0
3324,553.0
3325,113.0
3326,552.0
3327,262.0
3328,552.0
3329,94.0
3330,109.0
3331,96.0
3332,526.0
3333,134.0
3334,130.0
3335,86.0
3336,626.0
3337,77.0
3338,520.0
3339,118.0
3340,319.0
3341,562.0
3342,112.0
3343,175.0
3344,73.0
3345,553.0
3346,153.0
3347,80.0
3348,375.0
3349,97.0
3350,76.0
3351,79.0
3352,204.0
3353,81.0
3354,65.0
3355,560.0
3356,497.0
3357,560.0
3358,106.0
3359,573.0
3360,80.0
3361,563.0
3362,532.0
3363,382.0
3364,585.0
3365,94.0
3366,126.0
3367,82.0
3368,552.0
3369,529.0
3370,115.0
3371,463.0
3372,142.0
3373,70.0
3374,527.0
3375,536.0
3376,539.0
3377,106.0
3378,84.0
3379,385.0
3380,599.0
3381,540.0
3382,91.0
3383,536.0
3384,508.0
3385,372.0
3386,623.0
3387,576.0
3388,603.0
3389,139.0
3390,566.0
3391,95.0
3392,81.0
3393,78.0
3394,658.0
3395,636.0
3396,473.0
3397,563.0
3398,116.0
3399,549.0
3400,553.0
3401,89.0
3402,510.0
3403,110.0
3404,111.0
3405,86.0
3406,339.0
3407,115.0
3408,106.0
3409,83.0
3410,110.0
3411,641.0
3412,78.0
3413,91.0
3414,521.0
3415,609.0
3416,102.0
3417,554.0
3418,103.0
3419,510.0
3420,619.0
3421,61.0
3422,509.0
3423,586.0
3424,573.0
3425,94.0
3426,105.0
3427,65.0
3428,100.0
3429,566.0
3430,568.0
3431,623.0
3432,230.0
3433,551.0
3434,625.0
3435,94.0
3436,85.0
3437,447.0
3438,615.0
3439,98.0
3440,173.0
3441,135.0
3442,598.0
3443,100.0
3444,165.0
3445,92.0
3446,76.0
3447,541.0
3448,560.0
3449,82.0
3450,528.0
3451,496.0
3452,123.0
3453,116.0
3454,258.0
3455,155.0
3456,64.0
3457,517.0
3458,110.0
3459,236.0
3460,559.0
3461,70.0
3462,535.0
3463,430.0
3464,71.0
3465,90.0
3466,686.0
3467,420.0
3468,81.0
3469,112.0
3470,491.0
3471,99.0
3472,97.0
3473,125.0
3474,561.0
3475,95.0
3476,495.0
3477,66.0
3478,180.0
3479,126.0
3480,547.0
3481,128.0
3482,124.0
3483,234.0
3484,582.0
3485,614.0
3486,648.0
3487,149.0
3488,404.0
3489,461.0
3490,453.0
3491,534.0
3492,59.0
3493,558.0
3494,120.0
3495,376.0
3496,617.0
3497,531.0
3498,515.0
3499,421.0
3500,433.0
3501,574.0
3502,103.0
3503,542.0
3504,125.0
3505,508.0
3506,302.0
3507,312.0
3508,563.0
3509,599.0
3510,155.0
3511,76.0
3512,120.0
3513,155.0
3514,115.0
3515,67.0
3516,127.0
3517,86.0
3518,104.0
3519,68.0
3520,84.0
3521,571.0
3522,557.0
3523,57.0
3524,219.0
3525,422.0
3526,283.0
3527,90.0
3528,501.0
3529,567.0
3530,111.0
3531,63.0
3532,122.0
3533,333.0
3534,521.0
3535,182.0
3536,93.0
3537,641.0
3538,70.0
3539,561.0
3540,562.0
3541,82.0
3542,569.0
3543,130.0
3544,90.0
3545,101.0
3546,96.0
3547,73.0
3548,85.0
3549,88.0
3550,590.0
3551,172.0
3552,82.0
3553,652.0
3554,151.0
3555,588.0
3556,514.0
3557,472.0
3558,109.0
3559,588.0
3560,536.0
3561,194.0
3562,479.0
3563,156.0
3564,86.0
3565,80.0
3566,86.0
3567,514.0
3568,83.0
3569,102.0
3570,88.0
3571,132.0
3572,574.0
3573,81.0
3574,513.0
3575,98.0
3576,81.0
3577,526.0
3578,91.0
3579,369.0
3580,75.0
3581,169.0
3582,527.0
3583,580.0
3584,508.0
3585,549.0
3586,443.0
3587,584.0
3588,542.0
3589,511.0
3590,114.0
3591,524.0
3592,581.0
3593,105.0
3594,595.0
3595,107.0
3596,83.0
3597,245.0
3598,622.0
3599,90.0
3600,519.0
3601,121.0
3602,289.0
3603,78.0
3604,86.0
3605,483.0
3606,550.0
3607,596.0
3608,543.0
3609,624.0
3610,504.0
3611,608.0
3612,67.0
3613,562.0
3614,538.0
3615,94.0
3616,87.0
3617,477.0
3618,634.0
3619,88.0
3620,549.0
3621,514.0
3622,104.0
3623,128.0
3624,562.0
3625,99.0
3626,85.0
3627,562.0
3628,554.0
3629,537.0
3630,573.0
3631,82.0
3632,87.0
3633,603.0
3634,89.0
3635,485.0
3636,499.0
3637,101.0
3638,265.0
3639,128.0
3640,108.0
3641,102.0
3642,80.0
3643,511.0
3644,564.0
3645,569.0
3646,506.0
3647,594.0
3648,601.0
3649,515.0
3650,562.0
3651,518.0
3652,67.0
3653,519.0
3654,98.0
3655,572.0
3656,78.0
3657,101.0
3658,194.0
3659,66.0
3660,74.0
3661,529.0
3662,499.0
3663,103.0
3664,63.0
3665,118.0
3666,583.0
3667,81.0
3668,79.0
3669,96.0
3670,259.0
3671,591.0
3672,307.0
3673,94.0
3674,353.0
3675,570.0
3676,606.0
3677,535.0
3678,136.0
3679,410.0
3680,542.0
3681,474.0
3682,87.0
3683,533.0
3684,556.0
3685,407.0
3686,100.0
3687,100.0
3688,545.0
3689,74.0
3690,79.0
3691,618.0
3692,432.0
3693,91.0
3694,492.0
3695,89.0
3696,76.0
3697,335.0
3698,417.0
3699,219.0
3700,77.0
3701,101.0
3702,622.0
3703,378.0
3704,535.0
3705,586.0
3706,518.0
3707,80.0
3708,598.0
3709,92.0
3710,578.0
3711,93.0
3712,108.0
3713,145.0
3714,457.0
3715,81.0
3716,593.0
3717,124.0
3718,553.0
3719,83.0
3720,517.0
3721,616.0
3722,78.0
3723,82.0
3724,97.0
3725,556.0
3726,175.0
3727,552.0
3728,127.0
3729,609.0
3730,532.0
3731,562.0
3732,550.0
3733,609.0
3734,93.0
3735,109.0
3736,523.0
3737,140.0
3738,135.0
3739,96.0
3740,611.0
3741,140.0
3742,105.0
3743,530.0
3744,566.0
3745,94.0
3746,641.0
3747,532.0
3748,75.0
3749,560.0
3750,639.0
3751,112.0
3752,578.0
3753,88.0
3754,96.0
3755,146.0
3756,102.0
3757,623.0
3758,412.0
3759,169.0
3760,76.0
3761,120.0
3762,569.0
3763,157.0
3764,485.0
3765,112.0
3766,630.0
3767,87.0
3768,525.0
3769,92.0
3770,72.0
3771,99.0
3772,460.0
3773,102.0
3774,101.0
3775,88.0
3776,104.0
3777,74.0
3778,570.0
3779,577.0
3780,111.0
3781,178.0
3782,237.0
3783,79.0
3784,581.0
3785,528.0
3786,57.0
3787,483.0
3788,569.0
3789,538.0
3790,597.0
3791,159.0
3792,89.0
3793,572.0
3794,587.0
3795,89.0
3796,102.0
3797,92.0
3798,559.0
3799,595.0
3800,585.0
3801,248.0
3802,541.0
3803,586.0
3804,493.0
3805,467.0
3806,142.0
3807,87.0
3808,87.0
3809,605.0
3810,589.0
3811,550.0
3812,599.0
3813,128.0
3814,620.0
3815,557.0
3816,97.0
3817,212.0
3818,138.0
3819,173.0
3820,546.0
3821,558.0
3822,123.0
3823,101.0
3824,568.0
3825,206.0
3826,141.0
3827,205.0
3828,164.0
3829,90.0
3830,82.0
3831,615.0
3832,126.0
3833,89.0
3834,641.0
3835,74.0
3836,565.0
3837,78.0
3838,96.0
3839,147.0
3840,465.0
3841,85.0
3842,486.0
3843,510.0
3844,185.0
3845,89.0
3846,245.0
3847,303.0
3848,126.0
3849,564.0
3850,60.0
3851,88.0
3852,93.0
3853,223.0
3854,567.0
3855,92.0
3856,105.0
3857,70.0
3858,76.0
3859,669.0
3860,454.0
3861,365.0
3862,144.0
3863,510.0
3864,427.0
3865,120.0
3866,389.0
3867,258.0
3868,81.0
3869,94.0
3870,69.0
3871,89.0
3872,605.0
3873,584.0
3874,574.0
3875,532.0
3876,522.0
3877,100.0
3878,114.0
3879,101.0
3880,633.0
3881,67.0
3882,81.0
3883,238.0
3884,83.0
3885,152.0
3886,603.0
3887,519.0
3888,96.0
3889,93.0
3890,544.0
3891,108.0
3892,107.0
3893,93.0
3894,88.0
3895,80.0
3896,78.0
3897,512.0
3898,97.0
3899,91.0
3900,82.0
3901,86.0
3902,81.0
3903,76.0
3904,536.0
3905,94.0
3906,103.0
3907,138.0
3908,565.0
3909,63.0
3910,96.0
3911,131.0
3912,96.0
3913,497.0
3914,643.0
3915,90.0
3916,70.0
3917,151.0
3918,92.0
3919,107.0
3920,535.0
3921,542.0
3922,83.0
3923,61.0
3924,86.0
3925,537.0
3926,296.0
3927,97.0
3928,85.0
3929,592.0
3930,379.0
3931,512.0
3932,502.0
3933,522.0
3934,582.0
3935,302.0
3936,82.0
3937,565.0
3938,148.0
3939,538.0
3940,74.0
3941,115.0
3942,609.0
3943,102.0
3944,617.0
3945,89.0
3946,301.0
3947,490.0
3948,516.0
3949,526.0
3950,95.0
3951,93.0
3952,95.0
3953,75.0
3954,487.0
3955,81.0
3956,521.0
3957,623.0
3958,313.0
3959,631.0
3960,610.0
3961,554.0
3962,99.0
3963,68.0
3964,91.0
3965,520.0
3966,503.0
3967,76.0
3968,530.0
3969,577.0
3970,561.0
3971,86.0
3972,109.0
3973,76.0
3974,568.0
3975,95.0
3976,103.0
3977,552.0
3978,478.0
3979,354.0
3980,299.0
3981,568.0
3982,591.0
3983,340.0
3984,588.0
3985,227.0
3986,593.0
3987,542.0
3988,177.0
3989,455.0
3990,540.0
3991,88.0
3992,89.0
3993,410.0
3994,85.0
3995,95.0
3996,96.0
3997,74.0
3998,217.0
3999,465.0
4000,324.0
4001,546.0
4002,178.0
4003,92.0
4004,119.0
4005,153.0
4006,84.0
4007,517.0
4008,110.0
4009,169.0
4010,84.0
4011,597.0
4012,590.0
4013,96.0
4014,679.0
4015,104.0
4016,95.0
4017,96.0
4018,73.0
4019,523.0
4020,591.0
4021,97.0
4022,617.0
4023,551.0
4024,121.0
4025,80.0
4026,392.0
4027,562.0
4028,525.0
4029,111.0
4030,477.0
4031,546.0
4032,86.0
4033,61.0
4034,558.0
4035,323.0
4036,84.0
4037,89.0
4038,68.0
4039,624.0
4040,131.0
4041,501.0
4042,147.0
4043,594.0
4044,317.0
4045,94.0
4046,419.0
4047,574.0
4048,89.0
4049,537.0
4050,84.0
4051,121.0
4052,137.0
4053,498.0
4054,524.0
4055,82.0
4056,92.0
4057,185.0
4058,498.0
4059,474.0
4060,545.0
4061,125.0
4062,105.0
4063,110.0
4064,71.0
4065,449.0
4066,90.0
4067,137.0
4068,597.0
4069,173.0
4070,105.0
4071,534.0
4072,553.0
4073,98.0
4074,80.0
4075,615.0
4076,119.0
4077,389.0
4078,463.0
4079,80.0
4080,638.0
4081,67.0
4082,240.0
4083,88.0
4084,605.0
4085,121.0
4086,537.0
4087,124.0
4088,170.0
4089,112.0
4090,67.0
4091,588.0
4092,518.0
4093,144.0
4094,79.0
4095,508.0
4096,543.0
4097,100.0
4098,150.0
4099,66.0
4100,451.0
4101,628.0
4102,640.0
4103,124.0
4104,81.0
4105,122.0
4106,81.0
4107,89.0
4108,574.0
4109,542.0
4110,573.0
4111,501.0
4112,541.0
4113,580.0
4114,606.0
4115,561.0
4116,95.0
4117,557.0
4118,121.0
4119,86.0
4120,631.0
4121,531.0
4122,606.0
4123,170.0
4124,95.0
4125,608.0
4126,604.0
4127,128.0
4128,397.0
4129,601.0
4130,102.0
4131,541.0
4132,77.0
4133,617.0
4134,76.0
4135,494.0
4136,312.0
4137,549.0
4138,92.0
4139,105.0
4140,104.0
