,X
2142,140.0
2143,131.0
2144,126.0
2145,549.0
2146,222.0
2147,98.0
2148,103.0
2149,497.0
2150,562.0
2151,96.0
2152,585.0
2153,92.0
2154,68.0
2155,334.0
2156,533.0
2157,128.0
2158,580.0
2159,574.0
2160,89.0
2161,293.0
2162,101.0
2163,136.0
2164,81.0
2165,98.0
2166,90.0
2167,328.0
2168,286.0
2169,131.0
2170,514.0
2171,397.0
2172,180.0
2173,96.0
2174,557.0
2175,91.0
2176,592.0
2177,83.0
2178,577.0
2179,110.0
2180,568.0
2181,92.0
2182,86.0
2183,88.0
2184,523.0
2185,608.0
2186,586.0
2187,548.0
2188,481.0
2189,99.0
2190,187.0
2191,493.0
2192,89.0
2193,601.0
2194,580.0
2195,78.0
2196,363.0
2197,65.0
2198,476.0
2199,172.0
2200,93.0
2201,131.0
2202,516.0
2203,100.0
2204,580.0
2205,587.0
2206,586.0
2207,79.0
2208,98.0
2209,540.0
2210,81.0
2211,93.0
2212,154.0
2213,555.0
2214,564.0
2215,266.0
2216,586.0
2217,127.0
2218,112.0
2219,426.0
2220,549.0
2221,91.0
2222,107.0
2223,525.0
2224,562.0
2225,173.0
2226,585.0
2227,108.0
2228,74.0
2229,543.0
2230,417.0
2231,226.0
2232,128.0
2233,87.0
2234,562.0
2235,432.0
2236,131.0
2237,81.0
2238,78.0
2239,502.0
2240,106.0
2241,79.0
2242,494.0
2243,106.0
2244,69.0
2245,122.0
2246,542.0
2247,80.0
2248,552.0
2249,506.0
2250,462.0
2251,578.0
2252,530.0
2253,64.0
2254,106.0
2255,530.0
2256,119.0
2257,603.0
2258,69.0
2259,587.0
2260,95.0
2261,456.0
2262,95.0
2263,416.0
2264,76.0
2265,127.0
2266,602.0
2267,107.0
2268,118.0
2269,127.0
2270,646.0
2271,108.0
2272,238.0
2273,203.0
2274,537.0
2275,89.0
2276,123.0
2277,518.0
2278,510.0
2279,95.0
2280,516.0
2281,81.0
2282,92.0
2283,603.0
2284,494.0
2285,537.0
2286,98.0
2287,584.0
2288,528.0
2289,125.0
2290,560.0
2291,83.0
2292,526.0
2293,76.0
2294,72.0
2295,88.0
2296,79.0
2297,555.0
2298,137.0
2299,131.0
2300,557.0
2301,80.0
2302,74.0
2303,458.0
2304,180.0
2305,411.0
2306,581.0
2307,582.0
2308,593.0
2309,476.0
2310,102.0
2311,96.0
2312,79.0
2313,115.0
2314,126.0
2315,581.0
2316,578.0
2317,114.0
2318,113.0
2319,468.0
2320,95.0
2321,613.0
2322,156.0
2323,91.0
2324,86.0
2325,577.0
2326,98.0
2327,579.0
2328,529.0
2329,511.0
2330,88.0
2331,160.0
2332,632.0
2333,453.0
2334,315.0
2335,502.0
2336,164.0
2337,84.0
2338,587.0
2339,94.0
2340,510.0
2341,104.0
2342,108.0
2343,106.0
2344,107.0
2345,229.0
2346,84.0
2347,565.0
2348,507.0
2349,565.0
2350,573.0
2351,491.0
2352,549.0
2353,531.0
2354,561.0
2355,594.0
2356,405.0
2357,613.0
2358,595.0
2359,89.0
2360,597.0
2361,106.0
2362,551.0
2363,87.0
2364,94.0
2365,290.0
2366,79.0
2367,86.0
2368,112.0
2369,594.0
2370,73.0
2371,114.0
2372,98.0
2373,569.0
2374,117.0
2375,94.0
2376,565.0
2377,88.0
2378,110.0
2379,79.0
2380,178.0
2381,79.0
2382,528.0
2383,439.0
2384,562.0
2385,84.0
2386,112.0
2387,284.0
2388,53.0
2389,67.0
2390,559.0
2391,439.0
2392,685.0
2393,91.0
2394,83.0
2395,93.0
2396,589.0
2397,579.0
2398,557.0
2399,105.0
2400,80.0
2401,560.0
2402,212.0
2403,73.0
2404,227.0
2405,586.0
2406,97.0
2407,138.0
2408,541.0
2409,561.0
2410,549.0
2411,572.0
2412,78.0
2413,612.0
2414,103.0
2415,529.0
2416,152.0
2417,84.0
2418,601.0
2419,599.0
2420,105.0
2421,88.0
2422,101.0
2423,55.0
2424,516.0
2425,533.0
2426,534.0
2427,87.0
2428,586.0
2429,526.0
2430,530.0
2431,159.0
2432,188.0
2433,584.0
2434,493.0
2435,376.0
2436,98.0
2437,490.0
2438,526.0
2439,624.0
2440,239.0
2441,87.0
2442,107.0
2443,134.0
2444,94.0
2445,111.0
2446,527.0
2447,224.0
2448,84.0
2449,90.0
2450,562.0
2451,614.0
2452,58.0
2453,579.0
2454,67.0
2455,78.0
2456,73.0
2457,103.0
2458,419.0
2459,86.0
2460,89.0
2461,105.0
2462,373.0
2463,515.0
2464,580.0
2465,616.0
2466,73.0
2467,473.0
2468,549.0
2469,60.0
2470,144.0
2471,592.0
2472,84.0
2473,112.0
2474,610.0
2475,68.0
2476,544.0
2477,671.0
2478,538.0
2479,545.0
2480,685.0
2481,500.0
2482,606.0
2483,543.0
2484,124.0
2485,147.0
2486,531.0
2487,79.0
2488,124.0
2489,99.0
2490,72.0
2491,474.0
2492,85.0
2493,541.0
2494,581.0
2495,112.0
2496,473.0
2497,513.0
2498,603.0
2499,115.0
2500,138.0
2501,465.0
2502,115.0
2503,550.0
2504,81.0
2505,167.0
2506,380.0
2507,588.0
2508,92.0
2509,122.0
2510,70.0
2511,491.0
2512,548.0
2513,288.0
2514,564.0
2515,546.0
2516,593.0
2517,146.0
2518,114.0
2519,98.0
2520,102.0
2521,551.0
2522,539.0
2523,480.0
2524,97.0
2525,170.0
2526,522.0
2527,95.0
2528,500.0
2529,315.0
2530,467.0
2531,128.0
2532,118.0
2533,75.0
2534,74.0
2535,533.0
2536,635.0
2537,130.0
2538,95.0
2539,87.0
2540,653.0
2541,97.0
2542,89.0
2543,579.0
2544,95.0
2545,204.0
2546,588.0
2547,210.0
2548,545.0
2549,95.0
2550,90.0
2551,88.0
2552,492.0
2553,93.0
2554,78.0
2555,566.0
2556,91.0
2557,68.0
2558,100.0
2559,546.0
2560,525.0
2561,288.0
2562,89.0
2563,83.0
2564,577.0
2565,614.0
2566,142.0
2567,145.0
2568,559.0
2569,598.0
2570,54.0
2571,175.0
2572,527.0
2573,88.0
2574,293.0
2575,563.0
2576,112.0
2577,228.0
2578,68.0
2579,94.0
2580,544.0
2581,559.0
2582,109.0
2583,89.0
2584,107.0
2585,97.0
2586,593.0
2587,81.0
2588,109.0
2589,619.0
2590,86.0
2591,78.0
2592,545.0
2593,497.0
2594,114.0
2595,108.0
2596,82.0
2597,254.0
2598,212.0
2599,385.0
2600,89.0
2601,599.0
2602,362.0
2603,124.0
2604,96.0
2605,676.0
2606,79.0
2607,341.0
2608,107.0
2609,576.0
2610,148.0
2611,548.0
2612,558.0
2613,78.0
2614,98.0
2615,69.0
2616,107.0
2617,90.0
2618,583.0
2619,121.0
2620,88.0
2621,656.0
2622,85.0
2623,83.0
2624,553.0
2625,493.0
2626,267.0
2627,83.0
2628,542.0
2629,511.0
2630,190.0
2631,72.0
2632,482.0
2633,271.0
2634,434.0
2635,515.0
2636,547.0
2637,214.0
2638,86.0
2639,79.0
2640,99.0
2641,114.0
2642,99.0
2643,150.0
2644,121.0
2645,102.0
2646,594.0
2647,576.0
2648,232.0
2649,485.0
2650,85.0
2651,600.0
2652,85.0
2653,74.0
2654,528.0
2655,90.0
2656,491.0
2657,559.0
2658,520.0
2659,470.0
2660,410.0
2661,75.0
2662,78.0
2663,557.0
2664,108.0
2665,78.0
2666,614.0
2667,316.0
2668,95.0
2669,97.0
2670,74.0
2671,67.0
2672,85.0
2673,441.0
2674,560.0
2675,614.0
2676,203.0
2677,447.0
2678,80.0
2679,81.0
2680,524.0
2681,103.0
2682,542.0
2683,570.0
2684,583.0
2685,68.0
2686,102.0
2687,95.0
2688,123.0
2689,88.0
2690,85.0
2691,206.0
2692,564.0
2693,482.0
2694,100.0
2695,539.0
2696,530.0
2697,110.0
2698,621.0
2699,508.0
2700,548.0
2701,112.0
2702,545.0
2703,615.0
2704,153.0
2705,82.0
2706,572.0
2707,521.0
2708,299.0
2709,262.0
2710,89.0
2711,556.0
2712,516.0
2713,558.0
2714,61.0
2715,104.0
2716,94.0
2717,89.0
2718,86.0
2719,81.0
2720,355.0
2721,138.0
2722,366.0
2723,541.0
2724,557.0
2725,301.0
2726,597.0
2727,607.0
2728,97.0
2729,465.0
2730,87.0
2731,198.0
2732,548.0
2733,475.0
2734,620.0
2735,433.0
2736,573.0
2737,99.0
2738,463.0
2739,120.0
2740,627.0
2741,68.0
2742,99.0
2743,73.0
2744,90.0
2745,590.0
2746,245.0
2747,547.0
2748,95.0
2749,517.0
2750,486.0
2751,98.0
2752,115.0
2753,86.0
2754,526.0
2755,572.0
2756,600.0
2757,86.0
2758,76.0
2759,80.0
2760,115.0
2761,195.0
2762,148.0
2763,96.0
2764,106.0
2765,95.0
2766,82.0
2767,64.0
2768,616.0
2769,143.0
2770,98.0
2771,416.0
2772,145.0
2773,159.0
2774,164.0
2775,455.0
2776,602.0
2777,583.0
2778,126.0
2779,93.0
2780,590.0
2781,72.0
2782,67.0
2783,136.0
2784,125.0
2785,555.0
2786,69.0
2787,529.0
2788,95.0
2789,67.0
2790,116.0
2791,289.0
2792,171.0
2793,97.0
2794,418.0
2795,60.0
2796,589.0
2797,249.0
2798,500.0
2799,589.0
2800,59.0
2801,520.0
2802,574.0
2803,77.0
2804,118.0
2805,602.0
2806,244.0
2807,464.0
2808,123.0
2809,626.0
2810,544.0
2811,113.0
2812,624.0
2813,119.0
2814,644.0
2815,306.0
2816,101.0
2817,64.0
2818,425.0
2819,214.0
2820,480.0
2821,116.0
2822,336.0
2823,126.0
2824,86.0
2825,102.0
2826,84.0
2827,94.0
2828,97.0
2829,494.0
2830,531.0
2831,430.0
2832,354.0
2833,55.0
2834,67.0
2835,110.0
2836,93.0
2837,232.0
2838,62.0
2839,331.0
2840,277.0
2841,73.0
2842,89.0
2843,552.0
2844,208.0
2845,91.0
2846,90.0
2847,83.0
2848,165.0
2849,81.0
2850,503.0
2851,595.0
2852,512.0
2853,93.0
2854,494.0
2855,438.0
2856,627.0
2857,80.0
2858,89.0
2859,239.0
2860,536.0
2861,88.0
2862,375.0
2863,590.0
2864,101.0
2865,68.0
2866,338.0
2867,558.0
2868,92.0
2869,83.0
2870,621.0
2871,77.0
2872,186.0
2873,69.0
2874,249.0
2875,132.0
2876,507.0
2877,532.0
2878,554.0
2879,521.0
2880,557.0
2881,162.0
2882,578.0
2883,188.0
2884,264.0
2885,138.0
2886,429.0
2887,347.0
2888,152.0
2889,544.0
2890,586.0
2891,94.0
2892,573.0
2893,557.0
2894,88.0
2895,105.0
2896,365.0
2897,497.0
2898,529.0
2899,525.0
2900,76.0
2901,126.0
2902,62.0
2903,400.0
2904,90.0
2905,627.0
2906,555.0
2907,127.0
2908,131.0
2909,444.0
2910,108.0
2911,81.0
2912,80.0
2913,581.0
2914,452.0
2915,112.0
2916,633.0
2917,575.0
2918,115.0
2919,93.0
2920,572.0
2921,82.0
2922,100.0
2923,599.0
2924,80.0
2925,619.0
2926,658.0
2927,73.0
2928,176.0
2929,443.0
2930,499.0
2931,106.0
2932,101.0
2933,174.0
2934,95.0
2935,567.0
2936,90.0
2937,70.0
2938,554.0
2939,639.0
2940,571.0
2941,269.0
2942,568.0
2943,108.0
2944,85.0
2945,112.0
2946,170.0
2947,93.0
2948,90.0
2949,152.0
2950,501.0
2951,241.0
2952,545.0
2953,530.0
2954,492.0
2955,520.0
2956,132.0
2957,279.0
2958,87.0
2959,116.0
2960,452.0
2961,97.0
2962,530.0
2963,562.0
2964,74.0
2965,178.0
2966,522.0
2967,87.0
2968,127.0
2969,113.0
2970,547.0
2971,104.0
2972,456.0
2973,80.0
2974,501.0
2975,132.0
2976,104.0
2977,80.0
2978,618.0
2979,94.0
2980,586.0
2981,75.0
2982,98.0
2983,605.0
2984,547.0
2985,533.0
2986,558.0
2987,443.0
2988,552.0
2989,653.0
2990,114.0
2991,488.0
2992,99.0
2993,551.0
2994,557.0
2995,480.0
2996,557.0
2997,332.0
2998,582.0
2999,99.0
3000,85.0
3001,580.0
3002,71.0
3003,455.0
3004,115.0
3005,413.0
3006,61.0
3007,544.0
3008,561.0
3009,589.0
3010,101.0
3011,84.0
3012,512.0
3013,535.0
3014,111.0
3015,102.0
3016,488.0
3017,71.0
3018,144.0
3019,487.0
3020,81.0
3021,493.0
3022,98.0
3023,529.0
3024,533.0
3025,246.0
3026,212.0
3027,531.0
3028,148.0
3029,548.0
3030,73.0
3031,84.0
3032,600.0
3033,348.0
3034,77.0
3035,103.0
3036,77.0
3037,101.0
3038,92.0
3039,411.0
3040,76.0
3041,610.0
3042,111.0
3043,578.0
3044,483.0
3045,97.0
3046,125.0
3047,82.0
3048,76.0
3049,549.0
3050,513.0
3051,116.0
3052,90.0
3053,569.0
3054,102.0
3055,134.0
3056,636.0
3057,422.0
3058,77.0
3059,81.0
3060,390.0
3061,532.0
3062,601.0
3063,120.0
3064,238.0
3065,69.0
3066,89.0
3067,568.0
3068,464.0
3069,95.0
3070,99.0
3071,488.0
3072,256.0
3073,74.0
3074,597.0
3075,133.0
3076,78.0
3077,71.0
3078,100.0
3079,187.0
3080,284.0
3081,69.0
3082,542.0
3083,510.0
3084,511.0
3085,143.0
3086,511.0
3087,94.0
3088,317.0
3089,103.0
3090,543.0
3091,437.0
3092,101.0
3093,556.0
3094,153.0
3095,336.0
3096,552.0
3097,526.0
3098,113.0
3099,552.0
3100,169.0
3101,572.0
3102,125.0
3103,88.0
3104,596.0
3105,63.0
3106,586.0
3107,491.0
3108,558.0
3109,552.0
3110,90.0
3111,278.0
3112,559.0
3113,633.0
3114,515.0
3115,128.0
3116,323.0
3117,477.0
3118,124.0
3119,442.0
3120,591.0
3121,89.0
3122,524.0
3123,62.0
3124,639.0
3125,546.0
3126,570.0
3127,131.0
3128,614.0
3129,125.0
3130,70.0
3131,570.0
3132,560.0
3133,596.0
3134,472.0
3135,105.0
3136,108.0
3137,537.0
3138,55.0
3139,83.0
3140,89.0
3141,178.0
3142,105.0
3143,85.0
3144,97.0
3145,102.0
3146,117.0
3147,86.0
3148,550.0
3149,168.0
3150,471.0
3151,480.0
3152,84.0
3153,540.0
3154,100.0
3155,103.0
3156,539.0
3157,536.0
3158,595.0
3159,502.0
3160,448.0
3161,97.0
3162,101.0
3163,87.0
3164,551.0
3165,568.0
3166,551.0
3167,138.0
3168,561.0
3169,172.0
3170,504.0
3171,105.0
3172,488.0
3173,426.0
3174,503.0
3175,103.0
3176,193.0
3177,82.0
3178,84.0
3179,99.0
3180,129.0
3181,150.0
3182,94.0
3183,479.0
3184,352.0
3185,507.0
3186,68.0
3187,150.0
3188,132.0
3189,410.0
3190,506.0
3191,524.0
3192,108.0
3193,562.0
3194,227.0
3195,483.0
3196,81.0
3197,89.0
3198,88.0
3199,567.0
3200,480.0
3201,483.0
3202,91.0
3203,133.0
3204,537.0
3205,519.0
3206,548.0
3207,293.0
3208,108.0
3209,564.0
3210,81.0
3211,103.0
3212,350.0
3213,212.0
3214,129.0
3215,86.0
3216,111.0
3217,89.0
3218,112.0
3219,564.0
3220,357.0
3221,588.0
3222,538.0
3223,599.0
3224,81.0
3225,115.0
3226,93.0
3227,125.0
3228,508.0
3229,590.0
3230,106.0
3231,639.0
3232,567.0
3233,60.0
3234,488.0
3235,116.0
3236,319.0
3237,597.0
3238,547.0
3239,476.0
3240,506.0
3241,474.0
3242,521.0
3243,549.0
3244,508.0
3245,561.0
3246,547.0
3247,605.0
3248,93.0
3249,150.0
3250,476.0
3251,123.0
3252,395.0
3253,422.0
3254,334.0
3255,555.0
3256,575.0
3257,574.0
3258,90.0
3259,555.0
3260,611.0
3261,566.0
3262,531.0
3263,491.0
3264,398.0
3265,128.0
3266,559.0
3267,139.0
3268,79.0
3269,98.0
3270,73.0
3271,99.0
3272,114.0
3273,625.0
3274,92.0
3275,512.0
3276,80.0
3277,253.0
3278,556.0
3279,84.0
3280,93.0
3281,104.0
3282,98.0
3283,135.0
3284,91.0
3285,478.0
3286,530.0
3287,81.0
3288,86.0
3289,581.0
3290,433.0
3291,453.0
3292,561.0
3293,87.0
3294,520.0
3295,585.0
3296,226.0
3297,107.0
3298,490.0
3299,499.0
3300,552.0
3301,513.0
3302,549.0
3303,99.0
3304,94.0
3305,155.0
3306,90.0
3307,579.0
3308,430.0
3309,84.0
3310,95.0
3311,562.0
3312,99.0
3313,557.0
3314,86.0
3315,91.0
3316,480.0
3317,523.0
3318,69.0
3319,88.0
3320,107.0
3321,580.0
3322,113.0
3323,530.0
3324,79.0
3325,121.0
3326,78.0
3327,583.0
3328,73.0
3329,493.0
3330,84.0
3331,95.0
3332,87.0
3333,84.0
3334,274.0
3335,71.0
3336,574.0
3337,96.0
3338,95.0
3339,565.0
3340,627.0
3341,80.0
3342,564.0
3343,118.0
3344,87.0
3345,343.0
3346,506.0
3347,180.0
3348,412.0
3349,485.0
3350,80.0
3351,312.0
3352,579.0
3353,87.0
3354,592.0
3355,101.0
3356,580.0
3357,115.0
3358,451.0
3359,117.0
3360,87.0
3361,512.0
3362,487.0
3363,268.0
3364,484.0
3365,568.0
3366,562.0
3367,545.0
3368,83.0
3369,89.0
3370,159.0
3371,498.0
3372,118.0
3373,516.0
3374,127.0
3375,89.0
3376,88.0
3377,78.0
3378,103.0
3379,456.0
3380,482.0
3381,319.0
3382,549.0
3383,99.0
3384,503.0
3385,94.0
3386,88.0
3387,79.0
3388,635.0
3389,189.0
3390,113.0
3391,112.0
3392,607.0
3393,65.0
3394,559.0
3395,95.0
3396,73.0
3397,638.0
3398,129.0
3399,528.0
3400,90.0
3401,448.0
3402,108.0
3403,510.0
3404,570.0
3405,76.0
3406,488.0
3407,413.0
3408,85.0
3409,560.0
3410,89.0
3411,70.0
3412,71.0
3413,456.0
3414,536.0
3415,81.0
3416,444.0
3417,528.0
3418,98.0
3419,88.0
3420,643.0
3421,83.0
3422,77.0
3423,541.0
3424,553.0
3425,300.0
3426,153.0
3427,484.0
3428,582.0
3429,519.0
3430,156.0
3431,519.0
3432,246.0
3433,113.0
3434,59.0
3435,468.0
3436,108.0
3437,110.0
3438,588.0
3439,81.0
3440,82.0
3441,100.0
3442,191.0
3443,308.0
3444,589.0
3445,483.0
3446,77.0
3447,77.0
3448,546.0
3449,162.0
3450,82.0
3451,130.0
3452,648.0
3453,573.0
3454,596.0
3455,541.0
3456,519.0
3457,520.0
3458,105.0
3459,76.0
3460,138.0
3461,104.0
3462,593.0
3463,575.0
3464,518.0
3465,610.0
3466,614.0
3467,658.0
3468,577.0
3469,483.0
3470,81.0
3471,64.0
3472,565.0
3473,71.0
3474,308.0
3475,173.0
3476,119.0
3477,556.0
3478,559.0
3479,89.0
3480,129.0
3481,70.0
3482,112.0
3483,614.0
3484,563.0
3485,112.0
3486,85.0
3487,124.0
3488,537.0
3489,112.0
3490,194.0
3491,522.0
3492,94.0
3493,610.0
3494,74.0
3495,170.0
3496,165.0
3497,144.0
3498,200.0
3499,117.0
3500,406.0
3501,592.0
3502,548.0
3503,605.0
3504,627.0
3505,82.0
3506,139.0
3507,200.0
3508,107.0
3509,100.0
3510,555.0
3511,120.0
3512,82.0
3513,415.0
3514,64.0
3515,66.0
3516,549.0
3517,84.0
3518,84.0
3519,149.0
3520,145.0
3521,75.0
3522,571.0
3523,605.0
3524,88.0
3525,561.0
3526,72.0
3527,610.0
3528,247.0
3529,544.0
3530,352.0
3531,83.0
3532,564.0
3533,565.0
3534,545.0
3535,435.0
3536,118.0
3537,74.0
3538,486.0
3539,606.0
3540,312.0
3541,602.0
3542,115.0
3543,94.0
3544,347.0
3545,474.0
3546,93.0
3547,484.0
3548,105.0
3549,587.0
3550,81.0
3551,427.0
3552,427.0
3553,590.0
3554,232.0
3555,313.0
3556,559.0
3557,464.0
3558,96.0
3559,567.0
3560,621.0
3561,90.0
3562,610.0
3563,269.0
3564,570.0
3565,515.0
3566,109.0
3567,111.0
3568,599.0
3569,219.0
3570,545.0
3571,71.0
3572,525.0
3573,142.0
3574,184.0
3575,93.0
3576,65.0
3577,62.0
3578,595.0
3579,513.0
3580,97.0
3581,408.0
3582,469.0
3583,112.0
3584,89.0
3585,83.0
3586,79.0
3587,117.0
3588,290.0
3589,129.0
3590,479.0
3591,99.0
3592,368.0
3593,93.0
3594,643.0
3595,85.0
3596,84.0
3597,93.0
3598,361.0
3599,95.0
3600,497.0
3601,575.0
3602,248.0
3603,518.0
3604,83.0
3605,559.0
3606,89.0
3607,100.0
3608,584.0
3609,531.0
3610,164.0
3611,541.0
3612,81.0
3613,117.0
3614,555.0
3615,88.0
3616,554.0
3617,101.0
3618,121.0
3619,538.0
3620,106.0
3621,540.0
3622,73.0
3623,97.0
3624,401.0
3625,139.0
3626,530.0
3627,584.0
3628,555.0
3629,279.0
3630,97.0
3631,155.0
3632,92.0
3633,99.0
3634,85.0
3635,241.0
3636,601.0
3637,495.0
3638,94.0
3639,550.0
3640,386.0
3641,622.0
3642,83.0
3643,530.0
3644,124.0
3645,601.0
3646,602.0
3647,77.0
3648,122.0
3649,86.0
3650,128.0
3651,157.0
3652,81.0
3653,568.0
3654,104.0
3655,552.0
3656,148.0
3657,330.0
3658,114.0
3659,595.0
3660,231.0
3661,101.0
3662,86.0
3663,125.0
3664,536.0
3665,532.0
3666,89.0
3667,605.0
3668,382.0
3669,75.0
3670,448.0
3671,90.0
3672,82.0
3673,127.0
3674,516.0
3675,130.0
3676,557.0
3677,582.0
3678,493.0
3679,492.0
3680,404.0
3681,373.0
3682,81.0
3683,586.0
3684,69.0
3685,72.0
3686,508.0
3687,84.0
3688,110.0
3689,105.0
3690,491.0
3691,355.0
3692,84.0
3693,120.0
3694,533.0
3695,120.0
3696,95.0
3697,536.0
3698,612.0
3699,614.0
3700,85.0
3701,561.0
3702,97.0
3703,544.0
3704,570.0
3705,154.0
3706,588.0
3707,195.0
3708,563.0
3709,163.0
3710,575.0
3711,537.0
3712,544.0
3713,93.0
3714,86.0
3715,96.0
3716,139.0
3717,641.0
3718,482.0
3719,83.0
3720,94.0
3721,134.0
3722,555.0
3723,96.0
3724,452.0
3725,76.0
3726,83.0
3727,119.0
3728,450.0
3729,108.0
3730,74.0
3731,602.0
3732,86.0
3733,191.0
3734,69.0
3735,174.0
3736,509.0
3737,105.0
3738,526.0
3739,104.0
3740,93.0
3741,203.0
3742,81.0
3743,99.0
3744,566.0
3745,586.0
3746,416.0
3747,101.0
3748,87.0
3749,80.0
3750,568.0
3751,633.0
3752,154.0
3753,550.0
3754,431.0
3755,464.0
3756,118.0
3757,610.0
3758,534.0
3759,369.0
3760,109.0
3761,109.0
3762,294.0
3763,106.0
3764,70.0
3765,140.0
3766,109.0
3767,542.0
3768,483.0
3769,273.0
3770,627.0
3771,128.0
3772,466.0
3773,620.0
3774,75.0
3775,127.0
3776,516.0
3777,556.0
3778,309.0
3779,527.0
3780,95.0
3781,102.0
3782,563.0
3783,130.0
3784,545.0
3785,584.0
3786,515.0
3787,72.0
3788,522.0
3789,503.0
3790,503.0
3791,67.0
3792,79.0
3793,529.0
3794,581.0
3795,104.0
3796,613.0
3797,561.0
3798,73.0
3799,525.0
3800,101.0
3801,82.0
3802,487.0
3803,538.0
3804,473.0
3805,614.0
3806,422.0
3807,265.0
3808,74.0
3809,82.0
3810,60.0
3811,293.0
3812,546.0
3813,147.0
3814,609.0
3815,201.0
3816,405.0
3817,107.0
3818,517.0
3819,569.0
3820,83.0
3821,99.0
3822,89.0
3823,66.0
3824,72.0
3825,217.0
3826,115.0
3827,135.0
3828,115.0
3829,566.0
3830,544.0
3831,362.0
3832,536.0
3833,527.0
3834,122.0
3835,539.0
3836,281.0
3837,87.0
3838,310.0
3839,284.0
3840,598.0
3841,165.0
3842,355.0
3843,615.0
3844,64.0
3845,456.0
3846,162.0
3847,113.0
3848,161.0
3849,256.0
3850,226.0
3851,561.0
3852,528.0
3853,558.0
3854,147.0
3855,571.0
3856,120.0
3857,102.0
3858,371.0
3859,400.0
3860,83.0
3861,453.0
3862,577.0
3863,499.0
3864,522.0
3865,524.0
3866,538.0
3867,99.0
3868,68.0
3869,547.0
3870,447.0
3871,90.0
3872,516.0
3873,464.0
3874,84.0
3875,99.0
3876,136.0
3877,98.0
3878,343.0
3879,72.0
3880,107.0
3881,361.0
3882,108.0
3883,605.0
3884,533.0
3885,69.0
3886,102.0
3887,84.0
3888,76.0
3889,91.0
3890,581.0
3891,127.0
3892,453.0
3893,124.0
3894,608.0
3895,112.0
3896,91.0
3897,553.0
3898,547.0
3899,90.0
3900,136.0
3901,515.0
3902,75.0
3903,567.0
3904,246.0
3905,96.0
3906,549.0
3907,115.0
3908,90.0
3909,584.0
3910,541.0
3911,567.0
3912,93.0
3913,124.0
3914,326.0
3915,80.0
3916,579.0
3917,163.0
3918,540.0
3919,515.0
3920,259.0
3921,565.0
3922,84.0
3923,79.0
3924,496.0
3925,556.0
3926,124.0
3927,156.0
3928,525.0
3929,540.0
3930,102.0
3931,111.0
3932,162.0
3933,479.0
3934,562.0
3935,567.0
3936,74.0
3937,561.0
3938,133.0
3939,481.0
3940,176.0
3941,81.0
3942,570.0
3943,82.0
3944,546.0
3945,137.0
3946,536.0
3947,538.0
3948,84.0
3949,577.0
3950,130.0
3951,523.0
3952,222.0
3953,87.0
3954,66.0
3955,549.0
3956,600.0
3957,567.0
3958,102.0
3959,510.0
3960,382.0
3961,551.0
3962,549.0
3963,109.0
3964,109.0
3965,512.0
3966,240.0
3967,138.0
3968,580.0
3969,107.0
3970,555.0
3971,572.0
3972,67.0
3973,102.0
3974,679.0
3975,104.0
3976,65.0
3977,556.0
3978,466.0
3979,405.0
3980,643.0
3981,544.0
3982,107.0
3983,82.0
3984,98.0
3985,517.0
3986,519.0
3987,617.0
3988,550.0
3989,472.0
3990,136.0
3991,78.0
3992,282.0
3993,569.0
3994,537.0
3995,85.0
3996,86.0
3997,87.0
3998,617.0
3999,91.0
4000,614.0
4001,574.0
4002,463.0
4003,572.0
4004,358.0
4005,523.0
4006,530.0
4007,502.0
4008,612.0
4009,143.0
4010,111.0
4011,434.0
4012,314.0
4013,507.0
4014,94.0
4015,120.0
4016,266.0
4017,360.0
4018,89.0
4019,121.0
4020,531.0
4021,116.0
4022,520.0
4023,580.0
4024,115.0
4025,75.0
4026,119.0
4027,79.0
4028,475.0
4029,344.0
4030,467.0
4031,489.0
4032,88.0
4033,562.0
4034,145.0
4035,600.0
4036,219.0
4037,375.0
4038,333.0
4039,530.0
4040,555.0
4041,592.0
4042,99.0
4043,493.0
4044,611.0
4045,572.0
4046,73.0
4047,145.0
4048,583.0
4049,511.0
4050,78.0
4051,572.0
4052,95.0
4053,538.0
4054,126.0
4055,569.0
4056,567.0
4057,479.0
4058,139.0
4059,65.0
4060,74.0
4061,56.0
4062,645.0
4063,582.0
4064,580.0
4065,442.0
4066,77.0
4067,113.0
4068,647.0
4069,582.0
4070,107.0
4071,469.0
4072,100.0
4073,612.0
4074,104.0
4075,630.0
4076,190.0
4077,92.0
4078,74.0
4079,88.0
4080,136.0
4081,534.0
4082,398.0
4083,123.0
4084,97.0
4085,91.0
4086,268.0
4087,78.0
4088,604.0
4089,221.0
4090,178.0
4091,487.0
4092,77.0
4093,113.0
4094,92.0
4095,70.0
4096,130.0
4097,442.0
4098,576.0
4099,546.0
4100,578.0
4101,553.0
4102,89.0
4103,390.0
4104,623.0
4105,92.0
4106,89.0
4107,505.0
4108,101.0
4109,505.0
4110,540.0
4111,382.0
4112,116.0
4113,166.0
4114,377.0
4115,91.0
4116,555.0
4117,561.0
4118,169.0
4119,351.0
4120,98.0
4121,113.0
4122,590.0
4123,463.0
4124,576.0
4125,559.0
4126,541.0
4127,151.0
4128,591.0
4129,232.0
4130,177.0
4131,72.0
4132,190.0
4133,500.0
4134,151.0
4135,81.0
4136,605.0
4137,116.0
4138,130.0
4139,242.0
4140,87.0
