,S1,S2,S3
2130,519.0,270.0,1011.0
2131,534.0,271.0,995.0
2132,626.0,207.0,967.0
2133,520.0,289.0,991.0
2134,531.0,238.0,1031.0
2135,558.0,229.0,1013.0
2136,526.0,242.0,1032.0
2137,541.0,260.0,999.0
2138,504.0,261.0,1035.0
2139,541.0,253.0,1006.0
2140,482.0,279.0,1039.0
2141,505.0,261.0,1034.0
2142,532.0,262.0,1006.0
2143,498.0,290.0,1012.0
2144,517.0,299.0,984.0
2145,518.0,296.0,986.0
2146,543.0,244.0,1013.0
2147,536.0,270.0,994.0
2148,522.0,271.0,1007.0
2149,545.0,243.0,1012.0
2150,560.0,243.0,997.0
2151,517.0,268.0,1015.0
2152,527.0,267.0,1006.0
2153,546.0,268.0,986.0
2154,573.0,240.0,987.0
2155,549.0,252.0,999.0
2156,526.0,245.0,1029.0
2157,503.0,260.0,1037.0
2158,518.0,265.0,1017.0
2159,498.0,281.0,1021.0
2160,503.0,274.0,1023.0
2161,542.0,240.0,1018.0
2162,512.0,272.0,1016.0
2163,553.0,221.0,1026.0
2164,502.0,259.0,1039.0
2165,536.0,260.0,1004.0
2166,502.0,251.0,1047.0
2167,535.0,258.0,1007.0
2168,534.0,236.0,1030.0
2169,551.0,245.0,1004.0
2170,569.0,214.0,1017.0
2171,540.0,271.0,989.0
2172,546.0,220.0,1034.0
2173,544.0,253.0,1003.0
2174,543.0,247.0,1010.0
2175,540.0,246.0,1014.0
2176,490.0,289.0,1021.0
2177,535.0,298.0,967.0
2178,533.0,280.0,987.0
2179,535.0,244.0,1021.0
2180,549.0,247.0,1004.0
2181,511.0,240.0,1049.0
2182,542.0,264.0,994.0
2183,529.0,283.0,988.0
2184,516.0,253.0,1031.0
2185,482.0,290.0,1028.0
2186,469.0,289.0,1042.0
2187,586.0,209.0,1005.0
2188,534.0,254.0,1012.0
2189,556.0,232.0,1012.0
2190,501.0,245.0,1054.0
2191,516.0,267.0,1017.0
2192,497.0,259.0,1044.0
2193,556.0,263.0,981.0
2194,519.0,246.0,1035.0
2195,517.0,274.0,1009.0
2196,552.0,224.0,1024.0
2197,495.0,256.0,1049.0
2198,546.0,248.0,1006.0
2199,489.0,230.0,1081.0
2200,512.0,238.0,1050.0
2201,518.0,256.0,1026.0
2202,511.0,270.0,1019.0
2203,483.0,267.0,1050.0
2204,472.0,309.0,1019.0
2205,533.0,258.0,1009.0
2206,532.0,241.0,1027.0
2207,569.0,249.0,982.0
2208,528.0,242.0,1030.0
2209,548.0,251.0,1001.0
2210,493.0,273.0,1034.0
2211,541.0,303.0,956.0
2212,532.0,275.0,993.0
2213,497.0,255.0,1048.0
2214,535.0,254.0,1011.0
2215,521.0,250.0,1029.0
2216,543.0,248.0,1009.0
2217,497.0,258.0,1045.0
2218,542.0,256.0,1002.0
2219,493.0,290.0,1017.0
2220,518.0,245.0,1037.0
2221,545.0,273.0,982.0
2222,523.0,274.0,1003.0
2223,535.0,240.0,1025.0
2224,522.0,245.0,1033.0
2225,497.0,278.0,1025.0
2226,487.0,261.0,1052.0
2227,510.0,306.0,984.0
2228,500.0,265.0,1035.0
2229,497.0,262.0,1041.0
2230,540.0,247.0,1013.0
2231,527.0,296.0,977.0
2232,527.0,270.0,1003.0
2233,577.0,225.0,998.0
2234,557.0,245.0,998.0
2235,588.0,235.0,977.0
2236,539.0,252.0,1009.0
2237,496.0,282.0,1022.0
2238,552.0,252.0,996.0
2239,575.0,245.0,980.0
2240,495.0,267.0,1038.0
2241,548.0,234.0,1018.0
2242,532.0,266.0,1002.0
2243,522.0,285.0,993.0
2244,516.0,261.0,1023.0
2245,522.0,230.0,1048.0
2246,526.0,283.0,991.0
2247,502.0,244.0,1054.0
2248,555.0,237.0,1008.0
2249,509.0,281.0,1010.0
2250,546.0,244.0,1010.0
2251,528.0,239.0,1033.0
2252,505.0,289.0,1006.0
2253,525.0,263.0,1012.0
2254,546.0,240.0,1014.0
2255,477.0,293.0,1030.0
2256,508.0,284.0,1008.0
2257,548.0,235.0,1017.0
2258,502.0,252.0,1046.0
2259,486.0,255.0,1059.0
2260,476.0,312.0,1012.0
2261,550.0,243.0,1007.0
2262,532.0,266.0,1002.0
2263,609.0,222.0,969.0
2264,496.0,284.0,1020.0
2265,521.0,271.0,1008.0
2266,527.0,264.0,1009.0
2267,526.0,261.0,1013.0
2268,559.0,259.0,982.0
2269,546.0,241.0,1013.0
2270,535.0,274.0,991.0
2271,544.0,256.0,1000.0
2272,560.0,248.0,992.0
2273,551.0,231.0,1018.0
2274,535.0,271.0,994.0
2275,530.0,258.0,1012.0
2276,548.0,245.0,1007.0
2277,532.0,251.0,1017.0
2278,574.0,208.0,1018.0
2279,570.0,220.0,1010.0
2280,578.0,232.0,990.0
2281,502.0,253.0,1045.0
2282,527.0,237.0,1036.0
2283,523.0,225.0,1052.0
2284,538.0,233.0,1029.0
2285,538.0,258.0,1004.0
2286,494.0,267.0,1039.0
2287,548.0,265.0,987.0
2288,609.0,159.0,1032.0
2289,506.0,276.0,1018.0
2290,558.0,235.0,1007.0
2291,537.0,232.0,1031.0
2292,526.0,244.0,1030.0
2293,528.0,259.0,1013.0
2294,518.0,266.0,1016.0
2295,509.0,246.0,1045.0
2296,560.0,200.0,1040.0
2297,502.0,227.0,1071.0
2298,502.0,262.0,1036.0
2299,527.0,281.0,992.0
2300,529.0,259.0,1012.0
2301,520.0,248.0,1032.0
2302,461.0,308.0,1031.0
2303,540.0,242.0,1018.0
2304,521.0,249.0,1030.0
2305,569.0,216.0,1015.0
2306,546.0,247.0,1007.0
2307,511.0,256.0,1033.0
2308,513.0,296.0,991.0
2309,523.0,267.0,1010.0
2310,538.0,273.0,989.0
2311,511.0,274.0,1015.0
2312,519.0,255.0,1026.0
2313,556.0,218.0,1026.0
2314,496.0,275.0,1029.0
2315,535.0,229.0,1036.0
2316,518.0,254.0,1028.0
2317,563.0,222.0,1015.0
2318,536.0,251.0,1013.0
2319,520.0,236.0,1044.0
2320,572.0,245.0,983.0
2321,542.0,237.0,1021.0
2322,522.0,257.0,1021.0
2323,514.0,279.0,1007.0
2324,519.0,256.0,1025.0
2325,535.0,253.0,1012.0
2326,590.0,253.0,957.0
2327,528.0,254.0,1018.0
2328,494.0,295.0,1011.0
2329,506.0,250.0,1044.0
2330,543.0,210.0,1047.0
2331,596.0,211.0,993.0
2332,547.0,225.0,1028.0
2333,503.0,256.0,1041.0
2334,533.0,281.0,986.0
2335,524.0,238.0,1038.0
2336,548.0,263.0,989.0
2337,515.0,283.0,1002.0
2338,537.0,276.0,987.0
2339,525.0,262.0,1013.0
2340,528.0,273.0,999.0
2341,528.0,275.0,997.0
2342,516.0,269.0,1015.0
2343,547.0,262.0,991.0
2344,481.0,272.0,1047.0
2345,568.0,261.0,971.0
2346,534.0,244.0,1022.0
2347,525.0,249.0,1026.0
2348,539.0,248.0,1013.0
2349,524.0,263.0,1013.0
2350,538.0,270.0,992.0
2351,517.0,259.0,1024.0
2352,576.0,240.0,984.0
2353,537.0,257.0,1006.0
2354,499.0,245.0,1056.0
2355,507.0,277.0,1016.0
2356,500.0,269.0,1031.0
2357,515.0,232.0,1053.0
2358,501.0,270.0,1029.0
2359,520.0,267.0,1013.0
2360,506.0,268.0,1026.0
2361,538.0,260.0,1002.0
2362,580.0,254.0,966.0
2363,559.0,238.0,1003.0
2364,591.0,231.0,978.0
2365,490.0,264.0,1046.0
2366,481.0,281.0,1038.0
2367,538.0,248.0,1014.0
2368,524.0,270.0,1006.0
2369,557.0,245.0,998.0
2370,481.0,305.0,1014.0
2371,534.0,260.0,1006.0
2372,534.0,273.0,993.0
2373,517.0,275.0,1008.0
2374,530.0,294.0,976.0
2375,507.0,256.0,1037.0
2376,539.0,276.0,985.0
2377,528.0,251.0,1021.0
2378,565.0,236.0,999.0
2379,494.0,255.0,1051.0
2380,577.0,196.0,1027.0
2381,534.0,235.0,1031.0
2382,562.0,267.0,971.0
2383,539.0,243.0,1018.0
2384,526.0,251.0,1023.0
2385,547.0,284.0,969.0
2386,527.0,260.0,1013.0
2387,554.0,235.0,1011.0
2388,569.0,226.0,1005.0
2389,519.0,235.0,1046.0
2390,545.0,258.0,997.0
2391,539.0,245.0,1016.0
2392,551.0,211.0,1038.0
2393,543.0,262.0,995.0
2394,547.0,250.0,1003.0
2395,552.0,233.0,1015.0
2396,526.0,240.0,1034.0
2397,553.0,226.0,1021.0
2398,527.0,265.0,1008.0
2399,540.0,241.0,1019.0
2400,519.0,243.0,1038.0
2401,525.0,239.0,1036.0
2402,500.0,247.0,1053.0
2403,486.0,282.0,1032.0
2404,530.0,251.0,1019.0
2405,543.0,237.0,1020.0
2406,505.0,270.0,1025.0
2407,528.0,258.0,1014.0
2408,478.0,300.0,1022.0
2409,574.0,200.0,1026.0
2410,571.0,267.0,962.0
2411,499.0,264.0,1037.0
2412,530.0,248.0,1022.0
2413,504.0,257.0,1039.0
2414,500.0,252.0,1048.0
2415,545.0,268.0,987.0
2416,571.0,253.0,976.0
2417,559.0,246.0,995.0
2418,547.0,230.0,1023.0
2419,543.0,254.0,1003.0
2420,520.0,265.0,1015.0
2421,490.0,270.0,1040.0
2422,553.0,242.0,1005.0
2423,524.0,232.0,1044.0
2424,549.0,252.0,999.0
2425,507.0,257.0,1036.0
2426,534.0,239.0,1027.0
2427,549.0,260.0,991.0
2428,474.0,273.0,1053.0
2429,550.0,262.0,988.0
2430,554.0,255.0,991.0
2431,542.0,253.0,1005.0
2432,524.0,254.0,1022.0
2433,491.0,260.0,1049.0
2434,496.0,257.0,1047.0
2435,527.0,234.0,1039.0
2436,551.0,243.0,1006.0
2437,541.0,259.0,1000.0
2438,542.0,258.0,1000.0
2439,566.0,246.0,988.0
2440,530.0,225.0,1045.0
2441,516.0,270.0,1014.0
2442,486.0,287.0,1027.0
2443,552.0,255.0,993.0
2444,537.0,231.0,1032.0
2445,517.0,276.0,1007.0
2446,571.0,239.0,990.0
2447,512.0,281.0,1007.0
2448,510.0,268.0,1022.0
2449,533.0,263.0,1004.0
2450,524.0,249.0,1027.0
2451,536.0,244.0,1020.0
2452,494.0,299.0,1007.0
2453,504.0,270.0,1026.0
2454,497.0,288.0,1015.0
2455,534.0,268.0,998.0
2456,600.0,216.0,984.0
2457,546.0,237.0,1017.0
2458,510.0,263.0,1027.0
2459,514.0,273.0,1013.0
2460,532.0,267.0,1001.0
2461,501.0,286.0,1013.0
2462,580.0,223.0,997.0
2463,545.0,206.0,1049.0
2464,513.0,256.0,1031.0
2465,526.0,248.0,1026.0
2466,526.0,266.0,1008.0
2467,562.0,231.0,1007.0
2468,527.0,277.0,996.0
2469,528.0,229.0,1043.0
2470,532.0,245.0,1023.0
2471,525.0,217.0,1058.0
2472,512.0,225.0,1063.0
2473,512.0,230.0,1058.0
2474,503.0,266.0,1031.0
2475,473.0,275.0,1052.0
2476,559.0,219.0,1022.0
2477,522.0,286.0,992.0
2478,541.0,258.0,1001.0
2479,509.0,280.0,1011.0
2480,504.0,279.0,1017.0
2481,498.0,277.0,1025.0
2482,531.0,253.0,1016.0
2483,551.0,280.0,969.0
2484,516.0,295.0,989.0
2485,539.0,247.0,1014.0
2486,482.0,270.0,1048.0
2487,510.0,273.0,1017.0
2488,518.0,271.0,1011.0
2489,505.0,288.0,1007.0
2490,528.0,249.0,1023.0
2491,540.0,235.0,1025.0
2492,465.0,302.0,1033.0
2493,562.0,246.0,992.0
2494,519.0,252.0,1029.0
2495,535.0,264.0,1001.0
2496,558.0,243.0,999.0
2497,519.0,261.0,1020.0
2498,528.0,235.0,1037.0
2499,522.0,277.0,1001.0
2500,539.0,255.0,1006.0
2501,577.0,225.0,998.0
2502,564.0,229.0,1007.0
2503,563.0,262.0,975.0
2504,521.0,270.0,1009.0
2505,513.0,260.0,1027.0
2506,515.0,300.0,985.0
2507,556.0,255.0,989.0
2508,549.0,239.0,1012.0
2509,519.0,272.0,1009.0
2510,512.0,278.0,1010.0
2511,503.0,271.0,1026.0
2512,522.0,267.0,1011.0
2513,485.0,267.0,1048.0
2514,534.0,247.0,1019.0
2515,553.0,215.0,1032.0
2516,490.0,270.0,1040.0
2517,557.0,201.0,1042.0
2518,514.0,271.0,1015.0
2519,529.0,238.0,1033.0
2520,540.0,246.0,1014.0
2521,540.0,249.0,1011.0
2522,506.0,253.0,1041.0
2523,521.0,241.0,1038.0
2524,511.0,295.0,994.0
2525,532.0,276.0,992.0
2526,515.0,282.0,1003.0
2527,510.0,298.0,992.0
2528,496.0,257.0,1047.0
2529,534.0,268.0,998.0
2530,523.0,284.0,993.0
2531,567.0,258.0,975.0
2532,533.0,254.0,1013.0
2533,474.0,301.0,1025.0
2534,508.0,293.0,999.0
2535,564.0,253.0,983.0
2536,532.0,230.0,1038.0
2537,510.0,230.0,1060.0
2538,520.0,252.0,1028.0
2539,540.0,231.0,1029.0
2540,520.0,237.0,1043.0
2541,548.0,239.0,1013.0
2542,525.0,267.0,1008.0
2543,513.0,291.0,996.0
2544,524.0,286.0,990.0
2545,518.0,250.0,1032.0
2546,527.0,265.0,1008.0
2547,514.0,292.0,994.0
2548,511.0,287.0,1002.0
2549,551.0,273.0,976.0
2550,491.0,309.0,1000.0
2551,494.0,265.0,1041.0
2552,545.0,244.0,1011.0
2553,499.0,256.0,1045.0
2554,548.0,256.0,996.0
2555,518.0,255.0,1027.0
2556,512.0,284.0,1004.0
2557,537.0,236.0,1027.0
2558,514.0,272.0,1014.0
2559,539.0,251.0,1010.0
2560,544.0,260.0,996.0
2561,515.0,256.0,1029.0
2562,517.0,267.0,1016.0
2563,509.0,258.0,1033.0
2564,541.0,228.0,1031.0
2565,527.0,235.0,1038.0
2566,520.0,274.0,1006.0
2567,492.0,286.0,1022.0
2568,506.0,287.0,1007.0
2569,561.0,229.0,1010.0
2570,469.0,283.0,1048.0
2571,541.0,268.0,991.0
2572,562.0,218.0,1020.0
2573,550.0,257.0,993.0
2574,548.0,238.0,1014.0
2575,539.0,251.0,1010.0
2576,528.0,255.0,1017.0
2577,556.0,240.0,1004.0
2578,525.0,243.0,1032.0
2579,550.0,247.0,1003.0
2580,520.0,292.0,988.0
2581,520.0,284.0,996.0
2582,509.0,266.0,1025.0
2583,531.0,273.0,996.0
2584,493.0,290.0,1017.0
2585,536.0,275.0,989.0
2586,532.0,243.0,1025.0
2587,518.0,266.0,1016.0
2588,513.0,278.0,1009.0
2589,519.0,241.0,1040.0
2590,501.0,274.0,1025.0
2591,532.0,245.0,1023.0
2592,525.0,274.0,1001.0
2593,555.0,241.0,1004.0
2594,483.0,260.0,1057.0
2595,522.0,273.0,1005.0
2596,511.0,245.0,1044.0
2597,551.0,232.0,1017.0
2598,515.0,261.0,1024.0
2599,527.0,264.0,1009.0
2600,535.0,265.0,1000.0
2601,459.0,299.0,1042.0
2602,546.0,249.0,1005.0
2603,561.0,260.0,979.0
2604,508.0,246.0,1046.0
2605,488.0,310.0,1002.0
2606,538.0,255.0,1007.0
2607,504.0,275.0,1021.0
2608,485.0,277.0,1038.0
2609,514.0,287.0,999.0
2610,589.0,243.0,968.0
2611,504.0,272.0,1024.0
2612,537.0,261.0,1002.0
2613,495.0,248.0,1057.0
2614,517.0,259.0,1024.0
2615,541.0,223.0,1036.0
2616,525.0,263.0,1012.0
2617,504.0,273.0,1023.0
2618,479.0,335.0,986.0
2619,538.0,273.0,989.0
2620,529.0,261.0,1010.0
2621,485.0,289.0,1026.0
2622,515.0,265.0,1020.0
2623,525.0,254.0,1021.0
2624,535.0,279.0,986.0
2625,513.0,303.0,984.0
2626,480.0,290.0,1030.0
2627,501.0,254.0,1045.0
2628,515.0,279.0,1006.0
2629,496.0,262.0,1042.0
2630,565.0,236.0,999.0
2631,543.0,247.0,1010.0
2632,522.0,282.0,996.0
2633,527.0,291.0,982.0
2634,527.0,240.0,1033.0
2635,522.0,263.0,1015.0
2636,484.0,272.0,1044.0
2637,496.0,261.0,1043.0
2638,530.0,270.0,1000.0
2639,506.0,272.0,1022.0
2640,516.0,295.0,989.0
2641,522.0,284.0,994.0
2642,540.0,272.0,988.0
2643,527.0,268.0,1005.0
2644,550.0,253.0,997.0
2645,529.0,234.0,1037.0
2646,527.0,264.0,1009.0
2647,516.0,284.0,1000.0
2648,526.0,259.0,1015.0
2649,496.0,278.0,1026.0
2650,525.0,244.0,1031.0
2651,508.0,266.0,1026.0
2652,525.0,294.0,981.0
2653,477.0,338.0,985.0
2654,575.0,240.0,985.0
2655,541.0,270.0,989.0
2656,490.0,261.0,1049.0
2657,514.0,248.0,1038.0
2658,524.0,254.0,1022.0
2659,504.0,240.0,1056.0
2660,510.0,246.0,1044.0
2661,508.0,276.0,1016.0
2662,520.0,256.0,1024.0
2663,568.0,214.0,1018.0
2664,485.0,284.0,1031.0
2665,530.0,301.0,969.0
2666,575.0,212.0,1013.0
2667,547.0,261.0,992.0
2668,553.0,236.0,1011.0
2669,556.0,217.0,1027.0
2670,520.0,239.0,1041.0
2671,578.0,206.0,1016.0
2672,495.0,281.0,1024.0
2673,497.0,256.0,1047.0
2674,531.0,260.0,1009.0
2675,499.0,242.0,1059.0
2676,464.0,304.0,1032.0
2677,542.0,266.0,992.0
2678,537.0,249.0,1014.0
2679,498.0,267.0,1035.0
2680,535.0,207.0,1058.0
2681,513.0,256.0,1031.0
2682,569.0,237.0,994.0
2683,560.0,231.0,1009.0
2684,507.0,261.0,1032.0
2685,544.0,260.0,996.0
2686,511.0,257.0,1032.0
2687,535.0,268.0,997.0
2688,498.0,272.0,1030.0
2689,510.0,276.0,1014.0
2690,502.0,260.0,1038.0
2691,530.0,241.0,1029.0
2692,488.0,274.0,1038.0
2693,540.0,267.0,993.0
2694,529.0,237.0,1034.0
2695,523.0,268.0,1009.0
2696,488.0,290.0,1022.0
2697,545.0,225.0,1030.0
2698,504.0,286.0,1010.0
2699,530.0,206.0,1064.0
2700,521.0,242.0,1037.0
2701,531.0,265.0,1004.0
2702,535.0,224.0,1041.0
2703,512.0,270.0,1018.0
2704,502.0,299.0,999.0
2705,535.0,214.0,1051.0
2706,545.0,234.0,1021.0
2707,520.0,266.0,1014.0
2708,562.0,251.0,987.0
2709,496.0,285.0,1019.0
2710,527.0,225.0,1048.0
2711,495.0,286.0,1019.0
2712,537.0,249.0,1014.0
2713,477.0,285.0,1038.0
2714,623.0,222.0,955.0
2715,510.0,276.0,1014.0
2716,517.0,261.0,1022.0
2717,513.0,269.0,1018.0
2718,551.0,283.0,966.0
2719,532.0,239.0,1029.0
2720,512.0,271.0,1017.0
2721,563.0,250.0,987.0
2722,566.0,266.0,968.0
2723,507.0,256.0,1037.0
2724,489.0,258.0,1053.0
2725,467.0,277.0,1056.0
2726,560.0,222.0,1018.0
2727,529.0,248.0,1023.0
2728,522.0,272.0,1006.0
2729,529.0,234.0,1037.0
2730,476.0,290.0,1034.0
2731,534.0,246.0,1020.0
2732,496.0,261.0,1043.0
2733,504.0,246.0,1050.0
2734,582.0,219.0,999.0
2735,521.0,282.0,997.0
2736,538.0,258.0,1004.0
2737,557.0,256.0,987.0
2738,484.0,274.0,1042.0
2739,560.0,236.0,1004.0
2740,502.0,275.0,1023.0
2741,482.0,270.0,1048.0
2742,522.0,225.0,1053.0
2743,531.0,249.0,1020.0
2744,580.0,234.0,986.0
2745,542.0,235.0,1023.0
2746,537.0,205.0,1058.0
2747,501.0,267.0,1032.0
2748,542.0,226.0,1032.0
2749,559.0,244.0,997.0
2750,576.0,230.0,994.0
2751,497.0,273.0,1030.0
2752,531.0,252.0,1017.0
2753,526.0,241.0,1033.0
2754,560.0,257.0,983.0
2755,572.0,228.0,1000.0
2756,554.0,229.0,1017.0
2757,534.0,236.0,1030.0
2758,488.0,262.0,1050.0
2759,547.0,229.0,1024.0
2760,502.0,232.0,1066.0
2761,550.0,260.0,990.0
2762,536.0,292.0,972.0
2763,554.0,250.0,996.0
2764,528.0,273.0,999.0
2765,566.0,231.0,1003.0
2766,535.0,263.0,1002.0
2767,522.0,260.0,1018.0
2768,557.0,230.0,1013.0
2769,552.0,223.0,1025.0
2770,562.0,248.0,990.0
2771,495.0,293.0,1012.0
2772,514.0,238.0,1048.0
2773,543.0,262.0,995.0
2774,525.0,258.0,1017.0
2775,495.0,307.0,998.0
2776,525.0,281.0,994.0
2777,535.0,252.0,1013.0
2778,530.0,272.0,998.0
2779,549.0,249.0,1002.0
2780,584.0,219.0,997.0
2781,528.0,274.0,998.0
2782,477.0,275.0,1048.0
2783,556.0,262.0,982.0
2784,527.0,244.0,1029.0
2785,578.0,214.0,1008.0
2786,524.0,266.0,1010.0
2787,565.0,240.0,995.0
2788,538.0,261.0,1001.0
2789,507.0,305.0,988.0
2790,529.0,260.0,1011.0
2791,482.0,263.0,1055.0
2792,486.0,277.0,1037.0
2793,551.0,245.0,1004.0
2794,585.0,220.0,995.0
2795,536.0,265.0,999.0
2796,500.0,256.0,1044.0
2797,516.0,285.0,999.0
2798,529.0,262.0,1009.0
2799,528.0,272.0,1000.0
2800,549.0,220.0,1031.0
2801,524.0,247.0,1029.0
2802,489.0,287.0,1024.0
2803,497.0,286.0,1017.0
2804,498.0,276.0,1026.0
2805,524.0,291.0,985.0
2806,568.0,232.0,1000.0
2807,547.0,237.0,1016.0
2808,530.0,283.0,987.0
2809,513.0,261.0,1026.0
2810,478.0,281.0,1041.0
2811,533.0,233.0,1034.0
2812,560.0,230.0,1010.0
2813,524.0,274.0,1002.0
2814,541.0,258.0,1001.0
2815,507.0,242.0,1051.0
2816,506.0,251.0,1043.0
2817,527.0,260.0,1013.0
2818,528.0,263.0,1009.0
2819,493.0,273.0,1034.0
2820,567.0,219.0,1014.0
2821,578.0,244.0,978.0
2822,538.0,228.0,1034.0
2823,581.0,200.0,1019.0
2824,511.0,271.0,1018.0
2825,538.0,275.0,987.0
2826,535.0,231.0,1034.0
2827,531.0,240.0,1029.0
2828,508.0,249.0,1043.0
2829,490.0,296.0,1014.0
2830,488.0,288.0,1024.0
2831,524.0,277.0,999.0
2832,486.0,282.0,1032.0
2833,526.0,260.0,1014.0
2834,547.0,238.0,1015.0
2835,531.0,324.0,945.0
2836,497.0,284.0,1019.0
2837,519.0,254.0,1027.0
2838,508.0,268.0,1024.0
2839,524.0,257.0,1019.0
2840,521.0,265.0,1014.0
2841,541.0,214.0,1045.0
2842,503.0,245.0,1052.0
2843,513.0,256.0,1031.0
2844,460.0,289.0,1051.0
2845,515.0,235.0,1050.0
2846,514.0,254.0,1032.0
2847,511.0,257.0,1032.0
2848,516.0,291.0,993.0
2849,518.0,252.0,1030.0
2850,526.0,262.0,1012.0
2851,518.0,258.0,1024.0
2852,517.0,230.0,1053.0
2853,539.0,242.0,1019.0
2854,522.0,277.0,1001.0
2855,521.0,276.0,1003.0
2856,529.0,246.0,1025.0
2857,539.0,261.0,1000.0
2858,514.0,267.0,1019.0
2859,496.0,266.0,1038.0
2860,530.0,267.0,1003.0
2861,517.0,237.0,1046.0
2862,526.0,249.0,1025.0
2863,541.0,251.0,1008.0
2864,506.0,244.0,1050.0
2865,498.0,283.0,1019.0
2866,558.0,204.0,1038.0
2867,546.0,254.0,1000.0
2868,493.0,271.0,1036.0
2869,529.0,277.0,994.0
2870,523.0,251.0,1026.0
2871,527.0,268.0,1005.0
2872,532.0,255.0,1013.0
2873,556.0,236.0,1008.0
2874,490.0,260.0,1050.0
2875,542.0,246.0,1012.0
2876,555.0,257.0,988.0
2877,549.0,250.0,1001.0
2878,510.0,260.0,1030.0
2879,491.0,279.0,1030.0
2880,547.0,287.0,966.0
2881,521.0,256.0,1023.0
2882,539.0,252.0,1009.0
2883,476.0,302.0,1022.0
2884,535.0,229.0,1036.0
2885,542.0,253.0,1005.0
2886,474.0,314.0,1012.0
2887,512.0,256.0,1032.0
2888,559.0,259.0,982.0
2889,553.0,204.0,1043.0
2890,543.0,241.0,1016.0
2891,534.0,259.0,1007.0
2892,522.0,284.0,994.0
2893,568.0,244.0,988.0
2894,534.0,223.0,1043.0
2895,507.0,261.0,1032.0
2896,510.0,299.0,991.0
2897,512.0,288.0,1000.0
2898,518.0,262.0,1020.0
2899,520.0,283.0,997.0
2900,495.0,272.0,1033.0
2901,559.0,230.0,1011.0
2902,565.0,204.0,1031.0
2903,511.0,242.0,1047.0
2904,473.0,284.0,1043.0
2905,551.0,243.0,1006.0
2906,503.0,283.0,1014.0
2907,520.0,253.0,1027.0
2908,517.0,269.0,1014.0
2909,496.0,249.0,1055.0
2910,549.0,246.0,1005.0
2911,530.0,256.0,1014.0
2912,548.0,242.0,1010.0
2913,511.0,244.0,1045.0
2914,545.0,282.0,973.0
2915,544.0,238.0,1018.0
2916,541.0,246.0,1013.0
2917,570.0,228.0,1002.0
2918,500.0,302.0,998.0
2919,525.0,255.0,1020.0
2920,526.0,278.0,996.0
2921,530.0,268.0,1002.0
2922,505.0,264.0,1031.0
2923,487.0,281.0,1032.0
2924,511.0,281.0,1008.0
2925,527.0,270.0,1003.0
2926,553.0,235.0,1012.0
2927,547.0,211.0,1042.0
2928,547.0,261.0,992.0
2929,528.0,239.0,1033.0
2930,499.0,268.0,1033.0
2931,533.0,253.0,1014.0
2932,505.0,287.0,1008.0
2933,496.0,251.0,1053.0
2934,532.0,276.0,992.0
2935,493.0,253.0,1054.0
2936,484.0,331.0,985.0
2937,527.0,252.0,1021.0
2938,559.0,242.0,999.0
2939,539.0,249.0,1012.0
2940,513.0,282.0,1005.0
2941,523.0,261.0,1016.0
2942,528.0,274.0,998.0
2943,511.0,269.0,1020.0
2944,530.0,249.0,1021.0
2945,501.0,277.0,1022.0
2946,558.0,242.0,1000.0
2947,529.0,252.0,1019.0
2948,550.0,220.0,1030.0
2949,522.0,278.0,1000.0
2950,483.0,287.0,1030.0
2951,541.0,278.0,981.0
2952,481.0,249.0,1070.0
2953,520.0,264.0,1016.0
2954,527.0,239.0,1034.0
2955,538.0,213.0,1049.0
2956,550.0,257.0,993.0
2957,541.0,242.0,1017.0
2958,553.0,234.0,1013.0
2959,561.0,246.0,993.0
2960,484.0,272.0,1044.0
2961,512.0,251.0,1037.0
2962,504.0,287.0,1009.0
2963,503.0,281.0,1016.0
2964,518.0,248.0,1034.0
2965,548.0,251.0,1001.0
2966,516.0,271.0,1013.0
2967,547.0,242.0,1011.0
2968,529.0,252.0,1019.0
2969,525.0,263.0,1012.0
2970,544.0,227.0,1029.0
2971,480.0,278.0,1042.0
2972,564.0,238.0,998.0
2973,530.0,294.0,976.0
2974,532.0,267.0,1001.0
2975,535.0,265.0,1000.0
2976,538.0,247.0,1015.0
2977,514.0,263.0,1023.0
2978,543.0,238.0,1019.0
2979,518.0,284.0,998.0
2980,537.0,261.0,1002.0
2981,528.0,270.0,1002.0
2982,561.0,209.0,1030.0
2983,535.0,253.0,1012.0
2984,521.0,272.0,1007.0
2985,510.0,251.0,1039.0
2986,446.0,319.0,1035.0
2987,488.0,279.0,1033.0
2988,480.0,304.0,1016.0
2989,514.0,245.0,1041.0
2990,521.0,265.0,1014.0
2991,539.0,255.0,1006.0
2992,525.0,263.0,1012.0
2993,543.0,252.0,1005.0
2994,525.0,248.0,1027.0
2995,560.0,246.0,994.0
2996,568.0,229.0,1003.0
2997,533.0,263.0,1004.0
2998,555.0,255.0,990.0
2999,538.0,265.0,997.0
3000,510.0,265.0,1025.0
3001,534.0,264.0,1002.0
3002,518.0,242.0,1040.0
3003,613.0,151.0,1036.0
3004,522.0,301.0,977.0
3005,446.0,315.0,1039.0
3006,551.0,272.0,977.0
3007,510.0,279.0,1011.0
3008,536.0,254.0,1010.0
3009,502.0,276.0,1022.0
3010,532.0,255.0,1013.0
3011,544.0,240.0,1016.0
3012,483.0,289.0,1028.0
3013,517.0,249.0,1034.0
3014,528.0,249.0,1023.0
3015,549.0,254.0,997.0
