,S1,S2,S3
2352,497.0,241.0,1062.0
2353,577.0,240.0,983.0
2354,539.0,265.0,996.0
2355,494.0,285.0,1021.0
2356,514.0,258.0,1028.0
2357,554.0,245.0,1001.0
2358,560.0,234.0,1006.0
2359,557.0,244.0,999.0
2360,527.0,250.0,1023.0
2361,556.0,252.0,992.0
2362,498.0,254.0,1048.0
2363,534.0,215.0,1051.0
2364,512.0,271.0,1017.0
2365,511.0,256.0,1033.0
2366,543.0,233.0,1024.0
2367,531.0,245.0,1024.0
2368,552.0,229.0,1019.0
2369,519.0,287.0,994.0
2370,522.0,243.0,1035.0
2371,519.0,284.0,997.0
2372,511.0,269.0,1020.0
2373,507.0,266.0,1027.0
2374,496.0,273.0,1031.0
2375,533.0,276.0,991.0
2376,533.0,266.0,1001.0
2377,525.0,257.0,1018.0
2378,487.0,241.0,1072.0
2379,496.0,271.0,1033.0
2380,544.0,254.0,1002.0
2381,510.0,262.0,1028.0
2382,525.0,267.0,1008.0
2383,520.0,275.0,1005.0
2384,510.0,279.0,1011.0
2385,507.0,232.0,1061.0
2386,556.0,267.0,977.0
2387,568.0,243.0,989.0
2388,540.0,265.0,995.0
2389,528.0,262.0,1010.0
2390,527.0,245.0,1028.0
2391,537.0,273.0,990.0
2392,539.0,255.0,1006.0
2393,519.0,254.0,1027.0
2394,544.0,250.0,1006.0
2395,503.0,265.0,1032.0
2396,536.0,271.0,993.0
2397,553.0,259.0,988.0
2398,533.0,255.0,1012.0
2399,521.0,280.0,999.0
2400,516.0,266.0,1018.0
2401,529.0,264.0,1007.0
2402,521.0,271.0,1008.0
2403,522.0,244.0,1034.0
2404,558.0,258.0,984.0
2405,519.0,258.0,1023.0
2406,499.0,276.0,1025.0
2407,537.0,274.0,989.0
2408,541.0,271.0,988.0
2409,542.0,237.0,1021.0
2410,555.0,273.0,972.0
2411,510.0,282.0,1008.0
2412,560.0,259.0,981.0
2413,543.0,243.0,1014.0
2414,537.0,268.0,995.0
2415,493.0,265.0,1042.0
2416,525.0,258.0,1017.0
2417,545.0,257.0,998.0
2418,517.0,271.0,1012.0
2419,503.0,269.0,1028.0
2420,533.0,262.0,1005.0
2421,525.0,250.0,1025.0
2422,539.0,243.0,1018.0
2423,508.0,251.0,1041.0
2424,516.0,256.0,1028.0
2425,537.0,257.0,1006.0
2426,511.0,225.0,1064.0
2427,530.0,238.0,1032.0
2428,541.0,279.0,980.0
2429,562.0,259.0,979.0
2430,554.0,251.0,995.0
2431,558.0,277.0,965.0
2432,553.0,280.0,967.0
2433,563.0,237.0,1000.0
2434,546.0,258.0,996.0
2435,529.0,255.0,1016.0
2436,523.0,242.0,1035.0
2437,550.0,258.0,992.0
2438,537.0,256.0,1007.0
2439,521.0,282.0,997.0
2440,537.0,243.0,1020.0
2441,510.0,271.0,1019.0
2442,544.0,294.0,962.0
2443,547.0,254.0,999.0
2444,518.0,264.0,1018.0
2445,529.0,273.0,998.0
2446,517.0,236.0,1047.0
2447,543.0,260.0,997.0
2448,556.0,275.0,969.0
2449,529.0,248.0,1023.0
2450,516.0,266.0,1018.0
2451,540.0,259.0,1001.0
2452,537.0,265.0,998.0
2453,555.0,250.0,995.0
2454,499.0,251.0,1050.0
2455,515.0,256.0,1029.0
2456,511.0,254.0,1035.0
2457,542.0,281.0,977.0
2458,583.0,252.0,965.0
2459,542.0,282.0,976.0
2460,544.0,280.0,976.0
2461,517.0,259.0,1024.0
2462,500.0,290.0,1010.0
2463,512.0,276.0,1012.0
2464,506.0,248.0,1046.0
2465,526.0,273.0,1001.0
2466,557.0,265.0,978.0
2467,514.0,261.0,1025.0
2468,536.0,261.0,1003.0
2469,543.0,262.0,995.0
2470,527.0,252.0,1021.0
2471,496.0,267.0,1037.0
2472,552.0,293.0,955.0
2473,527.0,282.0,991.0
2474,535.0,277.0,988.0
2475,573.0,266.0,961.0
2476,506.0,267.0,1027.0
2477,501.0,267.0,1032.0
2478,521.0,241.0,1038.0
2479,497.0,257.0,1046.0
2480,524.0,258.0,1018.0
2481,541.0,260.0,999.0
2482,510.0,258.0,1032.0
2483,534.0,254.0,1012.0
2484,522.0,253.0,1025.0
2485,568.0,266.0,966.0
2486,527.0,266.0,1007.0
2487,559.0,234.0,1007.0
2488,535.0,285.0,980.0
2489,548.0,255.0,997.0
2490,516.0,257.0,1027.0
2491,532.0,264.0,1004.0
2492,503.0,275.0,1022.0
2493,538.0,278.0,984.0
2494,501.0,283.0,1016.0
2495,551.0,257.0,992.0
2496,547.0,266.0,987.0
2497,498.0,264.0,1038.0
2498,542.0,268.0,990.0
2499,525.0,281.0,994.0
2500,511.0,238.0,1051.0
2501,538.0,299.0,963.0
2502,486.0,274.0,1040.0
2503,524.0,242.0,1034.0
2504,539.0,258.0,1003.0
2505,500.0,242.0,1058.0
2506,529.0,245.0,1026.0
2507,550.0,264.0,986.0
2508,565.0,268.0,967.0
2509,570.0,280.0,950.0
2510,539.0,275.0,986.0
2511,545.0,268.0,987.0
2512,540.0,257.0,1003.0
2513,511.0,257.0,1032.0
2514,515.0,283.0,1002.0
2515,537.0,274.0,989.0
2516,537.0,259.0,1004.0
2517,531.0,251.0,1018.0
2518,544.0,257.0,999.0
2519,522.0,264.0,1014.0
2520,573.0,268.0,959.0
2521,516.0,271.0,1013.0
2522,543.0,255.0,1002.0
2523,521.0,245.0,1034.0
2524,533.0,267.0,1000.0
2525,540.0,258.0,1002.0
2526,501.0,269.0,1030.0
2527,513.0,251.0,1036.0
2528,524.0,268.0,1008.0
2529,497.0,286.0,1017.0
2530,514.0,252.0,1034.0
2531,533.0,281.0,986.0
2532,536.0,261.0,1003.0
2533,511.0,267.0,1022.0
2534,509.0,277.0,1014.0
2535,531.0,271.0,998.0
2536,558.0,262.0,980.0
2537,535.0,251.0,1014.0
2538,553.0,243.0,1004.0
2539,531.0,240.0,1029.0
2540,558.0,251.0,991.0
2541,536.0,266.0,998.0
2542,514.0,270.0,1016.0
2543,563.0,238.0,999.0
2544,513.0,272.0,1015.0
2545,533.0,263.0,1004.0
2546,510.0,255.0,1035.0
2547,530.0,253.0,1017.0
2548,528.0,275.0,997.0
2549,511.0,260.0,1029.0
2550,550.0,262.0,988.0
2551,533.0,247.0,1020.0
2552,565.0,279.0,956.0
2553,516.0,260.0,1024.0
2554,510.0,273.0,1017.0
2555,520.0,261.0,1019.0
2556,526.0,255.0,1019.0
2557,506.0,262.0,1032.0
2558,534.0,261.0,1005.0
2559,521.0,274.0,1005.0
2560,514.0,260.0,1026.0
2561,493.0,259.0,1048.0
2562,544.0,257.0,999.0
2563,539.0,245.0,1016.0
2564,530.0,258.0,1012.0
2565,530.0,246.0,1024.0
2566,534.0,277.0,989.0
2567,522.0,258.0,1020.0
2568,517.0,275.0,1008.0
2569,538.0,288.0,974.0
2570,559.0,227.0,1014.0
2571,534.0,283.0,983.0
2572,540.0,247.0,1013.0
2573,518.0,275.0,1007.0
2574,456.0,240.0,1104.0
2575,541.0,257.0,1002.0
2576,530.0,248.0,1022.0
2577,574.0,246.0,980.0
2578,512.0,262.0,1026.0
2579,541.0,254.0,1005.0
2580,527.0,247.0,1026.0
2581,514.0,274.0,1012.0
2582,530.0,242.0,1028.0
2583,571.0,231.0,998.0
2584,515.0,271.0,1014.0
2585,533.0,254.0,1013.0
2586,518.0,306.0,976.0
2587,530.0,265.0,1005.0
2588,498.0,256.0,1046.0
2589,515.0,292.0,993.0
2590,557.0,267.0,976.0
2591,532.0,227.0,1041.0
2592,503.0,273.0,1024.0
2593,507.0,249.0,1044.0
2594,505.0,252.0,1043.0
2595,522.0,248.0,1030.0
2596,529.0,280.0,991.0
2597,517.0,262.0,1021.0
2598,536.0,265.0,999.0
2599,523.0,261.0,1016.0
2600,532.0,288.0,980.0
2601,495.0,252.0,1053.0
2602,531.0,256.0,1013.0
2603,503.0,265.0,1032.0
2604,526.0,255.0,1019.0
2605,531.0,275.0,994.0
2606,507.0,250.0,1043.0
2607,529.0,266.0,1005.0
2608,505.0,265.0,1030.0
2609,564.0,262.0,974.0
2610,528.0,261.0,1011.0
2611,573.0,278.0,949.0
2612,548.0,273.0,979.0
2613,495.0,264.0,1041.0
2614,532.0,260.0,1008.0
2615,497.0,259.0,1044.0
2616,531.0,236.0,1033.0
2617,538.0,250.0,1012.0
2618,503.0,313.0,984.0
2619,512.0,273.0,1015.0
2620,502.0,236.0,1062.0
2621,512.0,268.0,1020.0
2622,491.0,265.0,1044.0
2623,527.0,259.0,1014.0
2624,568.0,247.0,985.0
2625,536.0,285.0,979.0
2626,531.0,251.0,1018.0
2627,498.0,250.0,1052.0
2628,516.0,265.0,1019.0
2629,521.0,254.0,1025.0
2630,532.0,243.0,1025.0
2631,529.0,253.0,1018.0
2632,522.0,273.0,1005.0
2633,526.0,275.0,999.0
2634,515.0,263.0,1022.0
2635,516.0,236.0,1048.0
2636,525.0,247.0,1028.0
2637,541.0,286.0,973.0
2638,527.0,251.0,1022.0
2639,536.0,249.0,1015.0
2640,556.0,256.0,988.0
2641,520.0,285.0,995.0
2642,530.0,269.0,1001.0
2643,516.0,285.0,999.0
2644,526.0,251.0,1023.0
2645,510.0,258.0,1032.0
2646,513.0,265.0,1022.0
2647,532.0,250.0,1018.0
2648,518.0,263.0,1019.0
2649,514.0,270.0,1016.0
2650,573.0,242.0,985.0
2651,493.0,256.0,1051.0
2652,527.0,261.0,1012.0
2653,548.0,260.0,992.0
2654,545.0,249.0,1006.0
2655,533.0,273.0,994.0
2656,525.0,241.0,1034.0
2657,520.0,261.0,1019.0
2658,536.0,235.0,1029.0
2659,518.0,259.0,1023.0
2660,558.0,254.0,988.0
2661,532.0,262.0,1006.0
2662,506.0,265.0,1029.0
2663,519.0,251.0,1030.0
2664,545.0,261.0,994.0
2665,544.0,248.0,1008.0
2666,526.0,261.0,1013.0
2667,527.0,252.0,1021.0
2668,542.0,248.0,1010.0
2669,543.0,266.0,991.0
2670,511.0,256.0,1033.0
2671,521.0,244.0,1035.0
2672,501.0,290.0,1009.0
2673,550.0,272.0,978.0
2674,539.0,258.0,1003.0
2675,551.0,251.0,998.0
2676,528.0,255.0,1017.0
2677,530.0,253.0,1017.0
2678,535.0,277.0,988.0
2679,535.0,260.0,1005.0
2680,537.0,245.0,1018.0
2681,497.0,284.0,1019.0
2682,523.0,264.0,1013.0
2683,551.0,252.0,997.0
2684,554.0,261.0,985.0
2685,526.0,275.0,999.0
2686,530.0,249.0,1021.0
2687,562.0,225.0,1013.0
2688,517.0,256.0,1027.0
2689,514.0,258.0,1028.0
2690,532.0,279.0,989.0
2691,545.0,268.0,987.0
2692,524.0,244.0,1032.0
2693,515.0,268.0,1017.0
2694,510.0,260.0,1030.0
2695,524.0,258.0,1018.0
2696,550.0,249.0,1001.0
2697,497.0,261.0,1042.0
2698,514.0,245.0,1041.0
2699,571.0,251.0,978.0
2700,512.0,246.0,1042.0
2701,580.0,271.0,949.0
2702,472.0,233.0,1095.0
2703,496.0,259.0,1045.0
2704,491.0,266.0,1043.0
2705,578.0,269.0,953.0
2706,518.0,247.0,1035.0
2707,525.0,235.0,1040.0
2708,536.0,279.0,985.0
2709,529.0,267.0,1004.0
2710,572.0,256.0,972.0
2711,572.0,267.0,961.0
2712,517.0,251.0,1032.0
2713,544.0,279.0,977.0
2714,532.0,244.0,1024.0
2715,515.0,271.0,1014.0
2716,540.0,264.0,996.0
2717,528.0,250.0,1022.0
2718,559.0,263.0,978.0
2719,535.0,246.0,1019.0
2720,517.0,281.0,1002.0
2721,470.0,256.0,1074.0
2722,532.0,272.0,996.0
2723,525.0,279.0,996.0
2724,495.0,259.0,1046.0
2725,544.0,242.0,1014.0
2726,518.0,269.0,1013.0
2727,507.0,272.0,1021.0
2728,528.0,242.0,1030.0
2729,550.0,274.0,976.0
2730,520.0,236.0,1044.0
2731,553.0,290.0,957.0
2732,519.0,271.0,1010.0
2733,524.0,275.0,1001.0
2734,524.0,258.0,1018.0
2735,527.0,256.0,1017.0
2736,551.0,224.0,1025.0
2737,493.0,258.0,1049.0
2738,528.0,261.0,1011.0
2739,546.0,237.0,1017.0
2740,561.0,254.0,985.0
2741,531.0,270.0,999.0
2742,501.0,302.0,997.0
2743,535.0,261.0,1004.0
2744,552.0,243.0,1005.0
2745,495.0,264.0,1041.0
2746,538.0,268.0,994.0
2747,528.0,262.0,1010.0
2748,548.0,261.0,991.0
2749,531.0,239.0,1030.0
2750,522.0,268.0,1010.0
2751,497.0,259.0,1044.0
2752,533.0,268.0,999.0
2753,564.0,256.0,980.0
2754,516.0,277.0,1007.0
2755,497.0,289.0,1014.0
2756,525.0,261.0,1014.0
2757,555.0,270.0,975.0
2758,525.0,247.0,1028.0
2759,535.0,226.0,1039.0
2760,549.0,274.0,977.0
2761,544.0,259.0,997.0
2762,519.0,241.0,1040.0
2763,560.0,280.0,960.0
2764,565.0,251.0,984.0
2765,566.0,248.0,986.0
2766,508.0,265.0,1027.0
2767,525.0,247.0,1028.0
2768,563.0,262.0,975.0
2769,538.0,274.0,988.0
2770,556.0,280.0,964.0
2771,532.0,250.0,1018.0
2772,523.0,255.0,1022.0
2773,501.0,273.0,1026.0
2774,524.0,259.0,1017.0
2775,511.0,285.0,1004.0
2776,525.0,239.0,1036.0
2777,523.0,270.0,1007.0
2778,510.0,278.0,1012.0
2779,523.0,261.0,1016.0
2780,543.0,241.0,1016.0
2781,490.0,261.0,1049.0
2782,538.0,260.0,1002.0
2783,521.0,266.0,1013.0
2784,546.0,256.0,998.0
2785,552.0,254.0,994.0
2786,562.0,255.0,983.0
2787,534.0,293.0,973.0
2788,501.0,253.0,1046.0
2789,536.0,229.0,1035.0
2790,498.0,274.0,1028.0
2791,482.0,244.0,1074.0
2792,553.0,242.0,1005.0
2793,517.0,266.0,1017.0
2794,525.0,282.0,993.0
2795,502.0,288.0,1010.0
2796,488.0,251.0,1061.0
2797,533.0,253.0,1014.0
2798,542.0,253.0,1005.0
2799,544.0,273.0,983.0
2800,504.0,287.0,1009.0
2801,530.0,279.0,991.0
2802,514.0,260.0,1026.0
2803,560.0,278.0,962.0
2804,502.0,260.0,1038.0
2805,506.0,272.0,1022.0
2806,508.0,233.0,1059.0
2807,507.0,246.0,1047.0
2808,515.0,256.0,1029.0
2809,536.0,226.0,1038.0
2810,546.0,263.0,991.0
2811,536.0,270.0,994.0
2812,514.0,239.0,1047.0
2813,522.0,247.0,1031.0
2814,538.0,258.0,1004.0
2815,534.0,262.0,1004.0
2816,539.0,266.0,995.0
2817,549.0,253.0,998.0
2818,500.0,262.0,1038.0
2819,526.0,241.0,1033.0
2820,579.0,218.0,1003.0
2821,544.0,259.0,997.0
2822,553.0,272.0,975.0
2823,540.0,240.0,1020.0
2824,536.0,257.0,1007.0
2825,545.0,247.0,1008.0
2826,513.0,267.0,1020.0
2827,530.0,264.0,1006.0
2828,536.0,274.0,990.0
2829,485.0,246.0,1069.0
2830,504.0,292.0,1004.0
2831,509.0,241.0,1050.0
2832,508.0,282.0,1010.0
2833,524.0,252.0,1024.0
2834,563.0,242.0,995.0
2835,534.0,258.0,1008.0
2836,519.0,263.0,1018.0
2837,529.0,265.0,1006.0
2838,525.0,246.0,1029.0
2839,548.0,236.0,1016.0
2840,546.0,235.0,1019.0
2841,496.0,264.0,1040.0
2842,536.0,271.0,993.0
2843,517.0,248.0,1035.0
2844,542.0,274.0,984.0
2845,530.0,244.0,1026.0
2846,530.0,257.0,1013.0
2847,558.0,270.0,972.0
2848,522.0,262.0,1016.0
2849,540.0,260.0,1000.0
2850,527.0,247.0,1026.0
2851,522.0,280.0,998.0
2852,515.0,272.0,1013.0
2853,540.0,285.0,975.0
2854,521.0,272.0,1007.0
2855,535.0,240.0,1025.0
2856,525.0,273.0,1002.0
2857,528.0,267.0,1005.0
2858,538.0,245.0,1017.0
2859,497.0,277.0,1026.0
2860,573.0,237.0,990.0
2861,510.0,252.0,1038.0
2862,512.0,272.0,1016.0
2863,530.0,257.0,1013.0
2864,521.0,266.0,1013.0
2865,527.0,247.0,1026.0
2866,525.0,264.0,1011.0
2867,515.0,265.0,1020.0
2868,549.0,276.0,975.0
2869,539.0,245.0,1016.0
2870,526.0,243.0,1031.0
2871,520.0,244.0,1036.0
2872,559.0,282.0,959.0
2873,509.0,240.0,1051.0
2874,543.0,249.0,1008.0
2875,512.0,259.0,1029.0
2876,526.0,247.0,1027.0
2877,513.0,270.0,1017.0
2878,536.0,250.0,1014.0
2879,529.0,249.0,1022.0
2880,540.0,257.0,1003.0
2881,530.0,263.0,1007.0
2882,552.0,270.0,978.0
2883,534.0,281.0,985.0
2884,498.0,262.0,1040.0
2885,513.0,268.0,1019.0
2886,523.0,251.0,1026.0
2887,549.0,257.0,994.0
2888,536.0,259.0,1005.0
2889,541.0,276.0,983.0
2890,499.0,254.0,1047.0
2891,555.0,264.0,981.0
2892,507.0,259.0,1034.0
2893,563.0,262.0,975.0
2894,507.0,279.0,1014.0
2895,531.0,255.0,1014.0
2896,536.0,248.0,1016.0
2897,537.0,280.0,983.0
2898,556.0,279.0,965.0
2899,496.0,269.0,1035.0
2900,542.0,255.0,1003.0
2901,537.0,242.0,1021.0
2902,529.0,252.0,1019.0
2903,543.0,278.0,979.0
2904,536.0,260.0,1004.0
2905,531.0,237.0,1032.0
2906,532.0,276.0,992.0
2907,565.0,237.0,998.0
2908,531.0,283.0,986.0
2909,523.0,256.0,1021.0
2910,514.0,258.0,1028.0
2911,548.0,268.0,984.0
2912,531.0,275.0,994.0
2913,528.0,263.0,1009.0
2914,536.0,228.0,1036.0
2915,517.0,256.0,1027.0
2916,528.0,247.0,1025.0
2917,513.0,254.0,1033.0
2918,539.0,251.0,1010.0
2919,514.0,270.0,1016.0
2920,530.0,259.0,1011.0
2921,566.0,250.0,984.0
2922,534.0,248.0,1018.0
2923,543.0,277.0,980.0
2924,492.0,261.0,1047.0
2925,544.0,233.0,1023.0
2926,534.0,259.0,1007.0
2927,538.0,272.0,990.0
2928,532.0,272.0,996.0
2929,528.0,266.0,1006.0
2930,526.0,263.0,1011.0
2931,512.0,251.0,1037.0
2932,542.0,278.0,980.0
2933,541.0,273.0,986.0
2934,533.0,257.0,1010.0
2935,525.0,235.0,1040.0
2936,512.0,252.0,1036.0
2937,568.0,261.0,971.0
2938,557.0,287.0,956.0
2939,520.0,270.0,1010.0
2940,526.0,284.0,990.0
2941,574.0,250.0,976.0
2942,531.0,288.0,981.0
2943,530.0,235.0,1035.0
2944,523.0,241.0,1036.0
2945,600.0,258.0,942.0
2946,516.0,271.0,1013.0
2947,493.0,263.0,1044.0
2948,511.0,243.0,1046.0
2949,516.0,261.0,1023.0
2950,543.0,252.0,1005.0
2951,557.0,251.0,992.0
2952,508.0,249.0,1043.0
2953,531.0,256.0,1013.0
2954,517.0,255.0,1028.0
2955,514.0,264.0,1022.0
2956,507.0,271.0,1022.0
2957,538.0,259.0,1003.0
2958,513.0,278.0,1009.0
2959,558.0,261.0,981.0
2960,546.0,255.0,999.0
2961,556.0,276.0,968.0
2962,520.0,280.0,1000.0
2963,534.0,272.0,994.0
2964,546.0,256.0,998.0
2965,532.0,246.0,1022.0
2966,544.0,280.0,976.0
2967,582.0,261.0,957.0
2968,536.0,252.0,1012.0
2969,534.0,266.0,1000.0
2970,553.0,268.0,979.0
2971,526.0,254.0,1020.0
2972,522.0,252.0,1026.0
2973,517.0,277.0,1006.0
2974,541.0,279.0,980.0
2975,504.0,264.0,1032.0
2976,519.0,283.0,998.0
2977,515.0,239.0,1046.0
2978,528.0,269.0,1003.0
2979,553.0,258.0,989.0
2980,557.0,261.0,982.0
2981,544.0,242.0,1014.0
2982,516.0,248.0,1036.0
2983,548.0,248.0,1004.0
2984,536.0,277.0,987.0
2985,517.0,251.0,1032.0
2986,535.0,279.0,986.0
2987,556.0,239.0,1005.0
2988,529.0,231.0,1040.0
2989,528.0,229.0,1043.0
2990,528.0,267.0,1005.0
2991,539.0,267.0,994.0
2992,504.0,239.0,1057.0
2993,528.0,288.0,984.0
2994,511.0,301.0,988.0
2995,553.0,286.0,961.0
2996,484.0,284.0,1032.0
2997,528.0,258.0,1014.0
2998,508.0,265.0,1027.0
2999,527.0,269.0,1004.0
3000,515.0,274.0,1011.0
3001,524.0,295.0,981.0
3002,557.0,233.0,1010.0
3003,516.0,255.0,1029.0
3004,554.0,246.0,1000.0
3005,554.0,276.0,970.0
3006,543.0,271.0,986.0
3007,504.0,254.0,1042.0
3008,533.0,252.0,1015.0
3009,515.0,258.0,1027.0
3010,534.0,266.0,1000.0
3011,553.0,202.0,1045.0
3012,505.0,260.0,1035.0
3013,519.0,260.0,1021.0
3014,507.0,271.0,1022.0
3015,520.0,274.0,1006.0
3016,539.0,262.0,999.0
3017,554.0,261.0,985.0
3018,523.0,241.0,1036.0
3019,510.0,262.0,1028.0
3020,557.0,265.0,978.0
3021,527.0,253.0,1020.0
3022,522.0,225.0,1053.0
3023,515.0,264.0,1021.0
3024,509.0,284.0,1007.0
3025,527.0,238.0,1035.0
3026,539.0,229.0,1032.0
3027,522.0,249.0,1029.0
3028,504.0,233.0,1063.0
3029,538.0,288.0,974.0
3030,550.0,265.0,985.0
3031,529.0,268.0,1003.0
3032,502.0,271.0,1027.0
3033,555.0,252.0,993.0
3034,537.0,262.0,1001.0
3035,550.0,250.0,1000.0
3036,519.0,259.0,1022.0
3037,538.0,270.0,992.0
3038,527.0,241.0,1032.0
3039,538.0,252.0,1010.0
3040,530.0,278.0,992.0
3041,551.0,271.0,978.0
3042,536.0,271.0,993.0
3043,545.0,262.0,993.0
3044,562.0,288.0,950.0
3045,499.0,252.0,1049.0
3046,528.0,256.0,1016.0
3047,555.0,246.0,999.0
3048,517.0,293.0,990.0
3049,505.0,282.0,1013.0
3050,521.0,279.0,1000.0
3051,525.0,246.0,1029.0
3052,509.0,270.0,1021.0
3053,532.0,241.0,1027.0
3054,547.0,250.0,1003.0
3055,527.0,261.0,1012.0
3056,565.0,234.0,1001.0
3057,504.0,272.0,1024.0
3058,519.0,248.0,1033.0
3059,521.0,270.0,1009.0
3060,547.0,240.0,1013.0
3061,486.0,286.0,1028.0
3062,527.0,256.0,1017.0
3063,571.0,245.0,984.0
3064,546.0,238.0,1016.0
3065,535.0,234.0,1031.0
3066,514.0,243.0,1043.0
3067,519.0,267.0,1014.0
3068,507.0,254.0,1039.0
3069,508.0,277.0,1015.0
3070,542.0,259.0,999.0
3071,535.0,250.0,1015.0
3072,593.0,257.0,950.0
3073,552.0,256.0,992.0
3074,554.0,266.0,980.0
3075,498.0,266.0,1036.0
3076,506.0,272.0,1022.0
3077,536.0,245.0,1019.0
3078,532.0,281.0,987.0
3079,507.0,252.0,1041.0
3080,560.0,269.0,971.0
3081,516.0,249.0,1035.0
3082,527.0,250.0,1023.0
3083,523.0,272.0,1005.0
3084,543.0,288.0,969.0
3085,548.0,241.0,1011.0
3086,522.0,287.0,991.0
3087,558.0,237.0,1005.0
3088,560.0,224.0,1016.0
3089,580.0,237.0,983.0
3090,506.0,261.0,1033.0
3091,548.0,258.0,994.0
3092,521.0,250.0,1029.0
3093,557.0,228.0,1015.0
3094,544.0,272.0,984.0
3095,517.0,252.0,1031.0
3096,521.0,275.0,1004.0
3097,536.0,269.0,995.0
3098,528.0,273.0,999.0
3099,531.0,267.0,1002.0
3100,510.0,282.0,1008.0
3101,543.0,278.0,979.0
3102,547.0,255.0,998.0
3103,528.0,254.0,1018.0
3104,541.0,264.0,995.0
3105,511.0,267.0,1022.0
3106,562.0,248.0,990.0
3107,538.0,281.0,981.0
3108,503.0,282.0,1015.0
3109,558.0,247.0,995.0
3110,527.0,266.0,1007.0
3111,535.0,250.0,1015.0
3112,534.0,246.0,1020.0
3113,536.0,283.0,981.0
3114,529.0,236.0,1035.0
3115,501.0,265.0,1034.0
3116,529.0,257.0,1014.0
3117,537.0,236.0,1027.0
3118,507.0,263.0,1030.0
3119,500.0,260.0,1040.0
3120,508.0,268.0,1024.0
3121,549.0,261.0,990.0
3122,526.0,267.0,1007.0
3123,530.0,261.0,1009.0
3124,538.0,266.0,996.0
3125,536.0,265.0,999.0
3126,537.0,250.0,1013.0
3127,575.0,260.0,965.0
3128,553.0,242.0,1005.0
3129,549.0,274.0,977.0
3130,547.0,233.0,1020.0
3131,552.0,249.0,999.0
3132,548.0,266.0,986.0
3133,510.0,252.0,1038.0
3134,517.0,280.0,1003.0
3135,513.0,281.0,1006.0
3136,543.0,251.0,1006.0
3137,546.0,242.0,1012.0
3138,490.0,258.0,1052.0
3139,503.0,273.0,1024.0
3140,526.0,264.0,1010.0
3141,551.0,278.0,971.0
3142,491.0,227.0,1082.0
3143,508.0,228.0,1064.0
3144,504.0,266.0,1030.0
3145,497.0,282.0,1021.0
3146,512.0,254.0,1034.0
3147,499.0,248.0,1053.0
3148,495.0,275.0,1030.0
3149,516.0,265.0,1019.0
3150,540.0,290.0,970.0
3151,516.0,262.0,1022.0
3152,559.0,263.0,978.0
3153,516.0,275.0,1009.0
3154,507.0,289.0,1004.0
3155,559.0,274.0,967.0
3156,521.0,273.0,1006.0
3157,574.0,240.0,986.0
3158,535.0,296.0,969.0
3159,537.0,238.0,1025.0
3160,533.0,250.0,1017.0
3161,523.0,253.0,1024.0
3162,561.0,266.0,973.0
3163,544.0,254.0,1002.0
3164,540.0,246.0,1014.0
3165,520.0,239.0,1041.0
3166,564.0,256.0,980.0
3167,498.0,262.0,1040.0
3168,573.0,262.0,965.0
3169,525.0,256.0,1019.0
3170,522.0,249.0,1029.0
3171,526.0,274.0,1000.0
3172,514.0,243.0,1043.0
3173,513.0,292.0,995.0
3174,526.0,276.0,998.0
3175,528.0,277.0,995.0
3176,527.0,218.0,1055.0
3177,500.0,262.0,1038.0
3178,545.0,247.0,1008.0
3179,535.0,270.0,995.0
3180,544.0,267.0,989.0
3181,514.0,297.0,989.0
3182,515.0,233.0,1052.0
3183,527.0,256.0,1017.0
3184,507.0,254.0,1039.0
3185,536.0,257.0,1007.0
3186,542.0,263.0,995.0
3187,547.0,269.0,984.0
3188,557.0,269.0,974.0
3189,536.0,275.0,989.0
3190,545.0,255.0,1000.0
3191,535.0,262.0,1003.0
3192,530.0,257.0,1013.0
3193,533.0,234.0,1033.0
3194,525.0,263.0,1012.0
3195,548.0,218.0,1034.0
3196,514.0,247.0,1039.0
3197,500.0,264.0,1036.0
3198,542.0,248.0,1010.0
3199,523.0,238.0,1039.0
3200,508.0,287.0,1005.0
3201,532.0,278.0,990.0
3202,524.0,256.0,1020.0
3203,551.0,224.0,1025.0
3204,556.0,263.0,981.0
3205,538.0,246.0,1016.0
3206,569.0,262.0,969.0
3207,559.0,235.0,1006.0
3208,559.0,232.0,1009.0
3209,541.0,274.0,985.0
3210,506.0,257.0,1037.0
3211,525.0,276.0,999.0
3212,541.0,282.0,977.0
3213,520.0,237.0,1043.0
3214,524.0,246.0,1030.0
3215,506.0,299.0,995.0
3216,525.0,251.0,1024.0
3217,543.0,249.0,1008.0
3218,516.0,238.0,1046.0
3219,531.0,262.0,1007.0
3220,544.0,233.0,1023.0
3221,547.0,266.0,987.0
3222,552.0,251.0,997.0
3223,556.0,236.0,1008.0
3224,573.0,255.0,972.0
3225,506.0,275.0,1019.0
3226,536.0,265.0,999.0
3227,549.0,247.0,1004.0
3228,532.0,263.0,1005.0
3229,545.0,253.0,1002.0
3230,503.0,267.0,1030.0
3231,542.0,265.0,993.0
3232,516.0,257.0,1027.0
3233,538.0,244.0,1018.0
3234,513.0,262.0,1025.0
3235,487.0,275.0,1038.0
3236,554.0,263.0,983.0
3237,560.0,262.0,978.0
3238,511.0,239.0,1050.0
3239,564.0,252.0,984.0
3240,491.0,256.0,1053.0
3241,521.0,250.0,1029.0
3242,514.0,275.0,1011.0
3243,556.0,249.0,995.0
