,X
2142,102.0
2143,94.0
2144,615.0
2145,514.0
2146,579.0
2147,121.0
2148,116.0
2149,562.0
2150,555.0
2151,89.0
2152,481.0
2153,95.0
2154,582.0
2155,100.0
2156,88.0
2157,108.0
2158,106.0
2159,622.0
2160,73.0
2161,594.0
2162,164.0
2163,582.0
2164,99.0
2165,592.0
2166,85.0
2167,555.0
2168,91.0
2169,108.0
2170,533.0
2171,573.0
2172,114.0
2173,646.0
2174,626.0
2175,100.0
2176,86.0
2177,94.0
2178,574.0
2179,68.0
2180,87.0
2181,472.0
2182,104.0
2183,626.0
2184,87.0
2185,615.0
2186,573.0
2187,90.0
2188,66.0
2189,508.0
2190,118.0
2191,120.0
2192,86.0
2193,100.0
2194,400.0
2195,558.0
2196,117.0
2197,100.0
2198,604.0
2199,100.0
2200,286.0
2201,117.0
2202,93.0
2203,504.0
2204,82.0
2205,582.0
2206,90.0
2207,75.0
2208,94.0
2209,514.0
2210,513.0
2211,123.0
2212,666.0
2213,468.0
2214,98.0
2215,144.0
2216,88.0
2217,84.0
2218,88.0
2219,590.0
2220,77.0
2221,65.0
2222,473.0
2223,561.0
2224,602.0
2225,75.0
2226,87.0
2227,229.0
2228,87.0
2229,532.0
2230,461.0
2231,462.0
2232,274.0
2233,82.0
2234,133.0
2235,72.0
2236,127.0
2237,82.0
2238,283.0
2239,121.0
2240,597.0
2241,142.0
2242,151.0
2243,85.0
2244,424.0
2245,106.0
2246,92.0
2247,125.0
2248,101.0
2249,107.0
2250,76.0
2251,532.0
2252,152.0
2253,493.0
2254,135.0
2255,359.0
2256,585.0
2257,399.0
2258,535.0
2259,683.0
2260,78.0
2261,544.0
2262,128.0
2263,62.0
2264,185.0
2265,82.0
2266,548.0
2267,673.0
2268,585.0
2269,626.0
2270,100.0
2271,87.0
2272,318.0
2273,64.0
2274,197.0
2275,527.0
2276,118.0
2277,512.0
2278,120.0
2279,93.0
2280,85.0
2281,76.0
2282,521.0
2283,129.0
2284,100.0
2285,109.0
2286,79.0
2287,542.0
2288,91.0
2289,75.0
2290,487.0
2291,517.0
2292,147.0
2293,102.0
2294,103.0
2295,263.0
2296,92.0
2297,544.0
2298,516.0
2299,529.0
2300,103.0
2301,579.0
2302,548.0
2303,137.0
2304,129.0
2305,115.0
2306,504.0
2307,86.0
2308,79.0
2309,89.0
2310,558.0
2311,108.0
2312,97.0
2313,487.0
2314,667.0
2315,521.0
2316,98.0
2317,533.0
2318,444.0
2319,86.0
2320,243.0
2321,80.0
2322,490.0
2323,75.0
2324,567.0
2325,227.0
2326,97.0
2327,105.0
2328,134.0
2329,101.0
2330,81.0
2331,97.0
2332,498.0
2333,223.0
2334,579.0
2335,397.0
2336,505.0
2337,304.0
2338,106.0
2339,88.0
2340,114.0
2341,109.0
2342,378.0
2343,108.0
2344,144.0
2345,502.0
2346,114.0
2347,543.0
2348,232.0
2349,567.0
2350,56.0
2351,558.0
2352,512.0
2353,363.0
2354,93.0
2355,395.0
2356,599.0
2357,82.0
2358,553.0
2359,121.0
2360,390.0
2361,111.0
2362,89.0
2363,550.0
2364,557.0
2365,520.0
2366,90.0
2367,92.0
2368,625.0
2369,107.0
2370,453.0
2371,103.0
2372,90.0
2373,558.0
2374,76.0
2375,269.0
2376,552.0
2377,100.0
2378,547.0
2379,71.0
2380,568.0
2381,560.0
2382,346.0
2383,92.0
2384,80.0
2385,204.0
2386,185.0
2387,73.0
2388,87.0
2389,69.0
2390,573.0
2391,99.0
2392,125.0
2393,75.0
2394,97.0
2395,65.0
2396,109.0
2397,99.0
2398,552.0
2399,116.0
2400,582.0
2401,112.0
2402,447.0
2403,536.0
2404,90.0
2405,611.0
2406,436.0
2407,537.0
2408,645.0
2409,336.0
2410,210.0
2411,103.0
2412,319.0
2413,437.0
2414,93.0
2415,113.0
2416,65.0
2417,596.0
2418,92.0
2419,124.0
2420,78.0
2421,505.0
2422,367.0
2423,82.0
2424,604.0
2425,477.0
2426,544.0
2427,487.0
2428,295.0
2429,597.0
2430,90.0
2431,71.0
2432,80.0
2433,376.0
2434,105.0
2435,585.0
2436,456.0
2437,248.0
2438,503.0
2439,479.0
2440,110.0
2441,85.0
2442,599.0
2443,525.0
2444,576.0
2445,78.0
2446,88.0
2447,545.0
2448,130.0
2449,379.0
2450,75.0
2451,371.0
2452,558.0
2453,533.0
2454,546.0
2455,83.0
2456,583.0
2457,219.0
2458,125.0
2459,473.0
2460,433.0
2461,543.0
2462,533.0
2463,529.0
2464,63.0
2465,509.0
2466,589.0
2467,494.0
2468,96.0
2469,572.0
2470,564.0
2471,144.0
2472,85.0
2473,625.0
2474,159.0
2475,113.0
2476,287.0
2477,459.0
2478,562.0
2479,94.0
2480,516.0
2481,585.0
2482,569.0
2483,524.0
2484,68.0
2485,66.0
2486,545.0
2487,74.0
2488,597.0
2489,599.0
2490,586.0
2491,511.0
2492,113.0
2493,563.0
2494,94.0
2495,105.0
2496,80.0
2497,82.0
2498,81.0
2499,120.0
2500,90.0
2501,107.0
2502,156.0
2503,85.0
2504,148.0
2505,98.0
2506,516.0
2507,92.0
2508,593.0
2509,557.0
2510,593.0
2511,122.0
2512,187.0
2513,570.0
2514,342.0
2515,95.0
2516,531.0
2517,80.0
2518,209.0
2519,443.0
2520,210.0
2521,295.0
2522,99.0
2523,90.0
2524,568.0
2525,80.0
2526,95.0
2527,562.0
2528,113.0
2529,589.0
2530,544.0
2531,91.0
2532,491.0
2533,661.0
2534,539.0
2535,80.0
2536,101.0
2537,102.0
2538,81.0
2539,591.0
2540,480.0
2541,66.0
2542,131.0
2543,479.0
2544,554.0
2545,588.0
2546,149.0
2547,107.0
2548,101.0
2549,282.0
2550,85.0
2551,584.0
2552,143.0
2553,543.0
2554,115.0
2555,534.0
2556,84.0
2557,95.0
2558,317.0
2559,93.0
2560,614.0
2561,78.0
2562,164.0
2563,104.0
2564,587.0
2565,600.0
2566,514.0
2567,134.0
2568,83.0
2569,175.0
2570,100.0
2571,255.0
2572,206.0
2573,527.0
2574,556.0
2575,98.0
2576,466.0
2577,80.0
2578,100.0
2579,102.0
2580,463.0
2581,476.0
2582,115.0
2583,576.0
2584,308.0
2585,71.0
2586,576.0
2587,136.0
2588,106.0
2589,451.0
2590,544.0
2591,116.0
2592,86.0
2593,86.0
2594,562.0
2595,578.0
2596,103.0
2597,93.0
2598,408.0
2599,128.0
2600,111.0
2601,85.0
2602,451.0
2603,89.0
2604,587.0
2605,143.0
2606,540.0
2607,567.0
2608,464.0
2609,109.0
2610,575.0
2611,113.0
2612,530.0
2613,64.0
2614,52.0
2615,506.0
2616,71.0
2617,585.0
2618,539.0
2619,79.0
2620,135.0
2621,219.0
2622,402.0
2623,76.0
2624,70.0
2625,78.0
2626,425.0
2627,97.0
2628,83.0
2629,463.0
2630,583.0
2631,125.0
2632,108.0
2633,98.0
2634,485.0
2635,558.0
2636,586.0
2637,591.0
2638,111.0
2639,76.0
2640,546.0
2641,55.0
2642,560.0
2643,110.0
2644,596.0
2645,529.0
2646,570.0
2647,514.0
2648,525.0
2649,80.0
2650,116.0
2651,156.0
2652,160.0
2653,238.0
2654,558.0
2655,325.0
2656,531.0
2657,360.0
2658,561.0
2659,141.0
2660,88.0
2661,504.0
2662,560.0
2663,549.0
2664,493.0
2665,94.0
2666,181.0
2667,148.0
2668,514.0
2669,76.0
2670,84.0
2671,635.0
2672,280.0
2673,456.0
2674,213.0
2675,96.0
2676,394.0
2677,81.0
2678,553.0
2679,665.0
2680,515.0
2681,569.0
2682,581.0
2683,86.0
2684,622.0
2685,157.0
2686,77.0
2687,92.0
2688,98.0
2689,599.0
2690,549.0
2691,208.0
2692,178.0
2693,554.0
2694,533.0
2695,74.0
2696,89.0
2697,612.0
2698,624.0
2699,574.0
2700,519.0
2701,567.0
2702,463.0
2703,519.0
2704,540.0
2705,484.0
2706,396.0
2707,72.0
2708,84.0
2709,609.0
2710,520.0
2711,112.0
2712,537.0
2713,92.0
2714,600.0
2715,632.0
2716,89.0
2717,109.0
2718,107.0
2719,511.0
2720,615.0
2721,71.0
2722,92.0
2723,85.0
2724,610.0
2725,110.0
2726,88.0
2727,121.0
2728,204.0
2729,102.0
2730,84.0
2731,99.0
2732,503.0
2733,551.0
2734,82.0
2735,82.0
2736,75.0
2737,227.0
2738,473.0
2739,91.0
2740,591.0
2741,551.0
2742,531.0
2743,68.0
2744,96.0
2745,81.0
2746,139.0
2747,69.0
2748,63.0
2749,115.0
2750,566.0
2751,477.0
2752,226.0
2753,589.0
2754,93.0
2755,538.0
2756,214.0
2757,146.0
2758,544.0
2759,98.0
2760,587.0
2761,127.0
2762,558.0
2763,55.0
2764,117.0
2765,83.0
2766,63.0
2767,503.0
2768,403.0
2769,100.0
2770,376.0
2771,452.0
2772,213.0
2773,167.0
2774,559.0
2775,96.0
2776,84.0
2777,117.0
2778,85.0
2779,245.0
2780,238.0
2781,486.0
2782,70.0
2783,571.0
2784,93.0
2785,88.0
2786,87.0
2787,98.0
2788,580.0
2789,91.0
2790,435.0
2791,356.0
2792,559.0
2793,100.0
2794,563.0
2795,89.0
2796,610.0
2797,59.0
2798,583.0
2799,417.0
2800,290.0
2801,574.0
2802,99.0
2803,94.0
2804,89.0
2805,105.0
2806,461.0
2807,111.0
2808,509.0
2809,547.0
2810,596.0
2811,253.0
2812,545.0
2813,69.0
2814,494.0
2815,586.0
2816,102.0
2817,198.0
2818,75.0
2819,95.0
2820,142.0
2821,86.0
2822,104.0
2823,80.0
2824,65.0
2825,69.0
2826,448.0
2827,113.0
2828,549.0
2829,552.0
2830,522.0
2831,469.0
2832,580.0
2833,555.0
2834,65.0
2835,576.0
2836,260.0
2837,102.0
2838,588.0
2839,131.0
2840,555.0
2841,513.0
2842,519.0
2843,545.0
2844,616.0
2845,598.0
2846,582.0
2847,73.0
2848,567.0
2849,98.0
2850,549.0
2851,85.0
2852,93.0
2853,138.0
2854,89.0
2855,161.0
2856,88.0
2857,571.0
2858,619.0
2859,100.0
2860,92.0
2861,74.0
2862,73.0
2863,187.0
2864,86.0
2865,454.0
2866,76.0
2867,495.0
2868,82.0
2869,622.0
2870,80.0
2871,126.0
2872,72.0
2873,335.0
2874,119.0
2875,423.0
2876,111.0
2877,590.0
2878,105.0
2879,628.0
2880,62.0
2881,584.0
2882,104.0
2883,587.0
2884,119.0
2885,102.0
2886,421.0
2887,166.0
2888,106.0
2889,527.0
2890,118.0
2891,454.0
2892,109.0
2893,563.0
2894,97.0
2895,533.0
2896,248.0
2897,86.0
2898,582.0
2899,386.0
2900,525.0
2901,466.0
2902,82.0
2903,64.0
2904,523.0
2905,118.0
2906,173.0
2907,488.0
2908,161.0
2909,84.0
2910,430.0
2911,199.0
2912,92.0
2913,59.0
2914,131.0
2915,564.0
2916,177.0
2917,91.0
2918,604.0
2919,83.0
2920,559.0
2921,108.0
2922,107.0
2923,80.0
2924,533.0
2925,639.0
2926,83.0
2927,90.0
2928,89.0
2929,418.0
2930,597.0
2931,569.0
2932,524.0
2933,674.0
2934,598.0
2935,193.0
2936,562.0
2937,523.0
2938,61.0
2939,536.0
2940,80.0
2941,98.0
2942,114.0
2943,212.0
2944,515.0
2945,583.0
2946,568.0
2947,87.0
2948,203.0
2949,412.0
2950,455.0
2951,85.0
2952,517.0
2953,117.0
2954,483.0
2955,254.0
2956,79.0
2957,479.0
2958,163.0
2959,135.0
2960,90.0
2961,150.0
2962,84.0
2963,588.0
2964,88.0
2965,492.0
2966,84.0
2967,419.0
2968,94.0
2969,185.0
2970,579.0
2971,95.0
2972,571.0
2973,81.0
2974,511.0
2975,605.0
2976,380.0
2977,508.0
2978,92.0
2979,465.0
2980,119.0
2981,422.0
2982,127.0
2983,624.0
2984,163.0
2985,532.0
2986,202.0
2987,326.0
2988,665.0
2989,455.0
2990,103.0
2991,77.0
2992,393.0
2993,606.0
2994,519.0
2995,565.0
2996,504.0
2997,600.0
2998,346.0
2999,105.0
3000,95.0
3001,604.0
3002,101.0
3003,536.0
3004,522.0
3005,512.0
3006,86.0
3007,139.0
3008,122.0
3009,495.0
3010,416.0
3011,95.0
3012,158.0
3013,506.0
3014,532.0
3015,526.0
3016,63.0
3017,450.0
3018,220.0
3019,579.0
3020,546.0
3021,500.0
3022,650.0
3023,93.0
3024,476.0
3025,491.0
3026,545.0
3027,606.0
3028,118.0
3029,105.0
3030,519.0
3031,64.0
3032,531.0
3033,103.0
3034,121.0
3035,535.0
3036,338.0
3037,547.0
3038,579.0
3039,122.0
3040,73.0
3041,614.0
3042,200.0
3043,73.0
3044,630.0
3045,564.0
3046,75.0
3047,535.0
3048,468.0
3049,580.0
3050,451.0
3051,540.0
3052,76.0
3053,72.0
3054,566.0
3055,562.0
3056,408.0
3057,436.0
3058,119.0
3059,536.0
3060,554.0
3061,562.0
3062,653.0
3063,532.0
3064,87.0
3065,492.0
3066,314.0
3067,587.0
3068,442.0
3069,87.0
3070,598.0
3071,143.0
3072,617.0
3073,458.0
3074,80.0
3075,99.0
3076,101.0
3077,530.0
3078,537.0
3079,130.0
3080,587.0
3081,604.0
3082,57.0
3083,593.0
3084,502.0
3085,87.0
3086,603.0
3087,125.0
3088,88.0
3089,94.0
3090,116.0
3091,79.0
3092,110.0
3093,537.0
3094,492.0
3095,601.0
3096,102.0
3097,536.0
3098,618.0
3099,140.0
3100,83.0
3101,189.0
3102,149.0
3103,101.0
3104,564.0
3105,432.0
3106,70.0
3107,145.0
3108,66.0
3109,139.0
3110,96.0
3111,604.0
3112,234.0
3113,136.0
3114,563.0
3115,103.0
3116,581.0
3117,94.0
3118,103.0
3119,554.0
3120,87.0
3121,589.0
3122,149.0
3123,65.0
3124,602.0
3125,531.0
3126,108.0
3127,486.0
3128,153.0
3129,104.0
3130,528.0
3131,620.0
3132,503.0
3133,200.0
3134,48.0
3135,456.0
3136,188.0
3137,109.0
3138,297.0
3139,472.0
3140,485.0
3141,216.0
3142,180.0
3143,571.0
3144,575.0
3145,117.0
3146,566.0
3147,486.0
3148,562.0
3149,77.0
3150,131.0
3151,588.0
3152,491.0
3153,119.0
3154,118.0
3155,543.0
3156,83.0
3157,108.0
3158,221.0
3159,112.0
3160,90.0
3161,521.0
3162,136.0
3163,376.0
3164,635.0
3165,597.0
3166,108.0
3167,93.0
3168,99.0
3169,626.0
3170,546.0
3171,573.0
3172,80.0
3173,99.0
3174,308.0
3175,73.0
3176,590.0
3177,565.0
3178,428.0
3179,553.0
3180,599.0
3181,108.0
3182,102.0
3183,113.0
3184,541.0
3185,625.0
3186,466.0
3187,579.0
3188,222.0
3189,88.0
3190,112.0
3191,527.0
3192,586.0
3193,600.0
3194,439.0
3195,231.0
3196,568.0
3197,108.0
3198,103.0
3199,96.0
3200,91.0
3201,478.0
3202,129.0
3203,78.0
3204,538.0
3205,583.0
3206,643.0
3207,512.0
3208,97.0
3209,66.0
3210,119.0
3211,111.0
3212,79.0
3213,255.0
3214,133.0
3215,92.0
3216,644.0
3217,559.0
3218,77.0
3219,76.0
3220,231.0
3221,512.0
3222,284.0
3223,457.0
3224,72.0
3225,169.0
3226,343.0
3227,79.0
3228,647.0
3229,370.0
3230,94.0
3231,593.0
3232,633.0
3233,141.0
3234,535.0
3235,105.0
3236,68.0
3237,475.0
3238,526.0
3239,625.0
3240,625.0
3241,524.0
3242,605.0
3243,667.0
3244,87.0
3245,127.0
3246,512.0
3247,117.0
3248,537.0
3249,523.0
3250,72.0
3251,115.0
3252,123.0
3253,388.0
3254,157.0
3255,571.0
3256,94.0
3257,69.0
3258,83.0
3259,84.0
3260,75.0
3261,77.0
3262,104.0
3263,144.0
3264,119.0
3265,499.0
3266,520.0
3267,617.0
3268,264.0
3269,237.0
3270,532.0
3271,105.0
3272,147.0
3273,174.0
3274,581.0
3275,59.0
3276,468.0
3277,75.0
3278,235.0
3279,110.0
3280,608.0
3281,81.0
3282,99.0
3283,504.0
3284,101.0
3285,284.0
3286,523.0
3287,58.0
3288,120.0
3289,665.0
3290,104.0
3291,476.0
3292,87.0
3293,107.0
3294,382.0
3295,120.0
3296,317.0
3297,100.0
3298,65.0
3299,498.0
3300,77.0
3301,465.0
3302,76.0
3303,566.0
3304,251.0
3305,539.0
3306,120.0
3307,76.0
3308,617.0
3309,504.0
3310,334.0
3311,178.0
3312,100.0
3313,106.0
3314,565.0
3315,508.0
3316,58.0
3317,76.0
3318,573.0
3319,190.0
3320,555.0
3321,102.0
3322,96.0
3323,99.0
3324,190.0
3325,78.0
3326,545.0
3327,551.0
3328,76.0
3329,484.0
3330,124.0
3331,141.0
3332,266.0
3333,119.0
3334,199.0
3335,600.0
3336,374.0
3337,245.0
3338,513.0
3339,125.0
3340,447.0
3341,118.0
3342,68.0
3343,70.0
3344,539.0
3345,565.0
3346,254.0
3347,104.0
3348,538.0
3349,409.0
3350,596.0
3351,80.0
3352,107.0
3353,85.0
3354,604.0
3355,112.0
3356,121.0
3357,87.0
3358,91.0
3359,126.0
3360,80.0
3361,99.0
3362,573.0
3363,76.0
3364,107.0
3365,87.0
3366,593.0
3367,285.0
3368,539.0
3369,670.0
3370,531.0
3371,78.0
3372,103.0
3373,77.0
3374,129.0
3375,108.0
3376,549.0
3377,117.0
3378,200.0
3379,107.0
3380,87.0
3381,567.0
3382,85.0
3383,600.0
3384,83.0
3385,63.0
3386,82.0
3387,519.0
3388,86.0
3389,87.0
3390,71.0
3391,413.0
3392,590.0
3393,290.0
3394,536.0
3395,569.0
3396,568.0
3397,524.0
3398,440.0
3399,121.0
3400,69.0
3401,88.0
3402,72.0
3403,559.0
3404,96.0
3405,146.0
3406,99.0
3407,87.0
3408,550.0
3409,79.0
3410,80.0
3411,525.0
3412,93.0
3413,429.0
3414,523.0
3415,536.0
3416,86.0
3417,175.0
3418,354.0
3419,523.0
3420,521.0
3421,613.0
3422,512.0
3423,92.0
3424,538.0
3425,81.0
3426,419.0
3427,85.0
3428,71.0
3429,153.0
3430,84.0
3431,61.0
3432,586.0
3433,82.0
3434,173.0
3435,583.0
3436,573.0
3437,100.0
3438,491.0
3439,271.0
3440,494.0
3441,85.0
3442,526.0
3443,101.0
3444,82.0
3445,78.0
3446,237.0
3447,119.0
3448,542.0
3449,424.0
3450,545.0
3451,572.0
3452,89.0
3453,540.0
3454,426.0
3455,441.0
3456,252.0
3457,522.0
3458,168.0
3459,86.0
3460,107.0
3461,528.0
3462,535.0
3463,145.0
3464,454.0
3465,587.0
3466,57.0
3467,144.0
3468,90.0
3469,104.0
3470,156.0
3471,561.0
3472,548.0
3473,468.0
3474,69.0
3475,521.0
3476,77.0
3477,100.0
3478,555.0
3479,275.0
3480,77.0
3481,557.0
3482,555.0
3483,294.0
3484,95.0
3485,432.0
3486,97.0
3487,362.0
3488,495.0
3489,191.0
3490,68.0
3491,359.0
3492,93.0
3493,77.0
3494,87.0
3495,490.0
3496,148.0
3497,80.0
3498,493.0
3499,70.0
3500,607.0
3501,112.0
3502,343.0
3503,561.0
3504,376.0
3505,340.0
3506,505.0
3507,568.0
3508,170.0
3509,66.0
3510,451.0
3511,474.0
3512,512.0
3513,623.0
3514,107.0
3515,85.0
3516,599.0
3517,75.0
3518,71.0
3519,88.0
3520,256.0
3521,371.0
3522,98.0
3523,114.0
3524,481.0
3525,146.0
3526,521.0
3527,98.0
3528,88.0
3529,84.0
3530,564.0
3531,116.0
3532,99.0
3533,82.0
3534,454.0
3535,551.0
3536,70.0
3537,554.0
3538,489.0
3539,148.0
3540,253.0
3541,576.0
3542,267.0
3543,504.0
3544,520.0
3545,610.0
3546,111.0
3547,95.0
3548,78.0
3549,681.0
3550,76.0
3551,540.0
3552,69.0
3553,538.0
3554,628.0
3555,141.0
3556,114.0
3557,93.0
3558,633.0
3559,72.0
3560,681.0
3561,75.0
3562,115.0
3563,106.0
3564,638.0
3565,106.0
3566,455.0
3567,389.0
3568,558.0
3569,122.0
3570,101.0
3571,529.0
3572,104.0
3573,111.0
3574,616.0
3575,93.0
3576,613.0
3577,134.0
3578,163.0
3579,96.0
3580,157.0
3581,590.0
3582,111.0
3583,190.0
3584,598.0
3585,534.0
3586,207.0
3587,166.0
3588,485.0
3589,97.0
3590,70.0
3591,102.0
3592,560.0
3593,93.0
3594,563.0
3595,436.0
3596,465.0
3597,119.0
3598,97.0
3599,554.0
3600,97.0
3601,476.0
3602,68.0
3603,491.0
3604,101.0
3605,485.0
3606,77.0
3607,505.0
3608,526.0
3609,308.0
3610,101.0
3611,564.0
3612,80.0
3613,555.0
3614,427.0
3615,83.0
3616,123.0
3617,517.0
3618,103.0
3619,93.0
3620,139.0
3621,97.0
3622,250.0
3623,555.0
3624,551.0
3625,85.0
3626,522.0
3627,84.0
3628,610.0
3629,69.0
3630,230.0
3631,449.0
3632,563.0
3633,67.0
3634,115.0
3635,560.0
3636,557.0
3637,598.0
3638,595.0
3639,529.0
3640,500.0
3641,89.0
3642,547.0
3643,98.0
3644,122.0
3645,73.0
3646,556.0
3647,498.0
3648,94.0
3649,514.0
3650,385.0
3651,64.0
3652,74.0
3653,82.0
3654,580.0
3655,507.0
3656,492.0
3657,98.0
3658,529.0
3659,135.0
3660,547.0
3661,398.0
3662,86.0
3663,117.0
3664,541.0
3665,522.0
3666,250.0
3667,474.0
3668,89.0
3669,300.0
3670,105.0
3671,554.0
3672,105.0
3673,508.0
3674,505.0
3675,454.0
3676,332.0
3677,142.0
3678,521.0
3679,450.0
3680,105.0
3681,585.0
3682,111.0
3683,130.0
3684,74.0
3685,571.0
3686,571.0
3687,71.0
3688,542.0
3689,118.0
3690,530.0
3691,530.0
3692,108.0
3693,615.0
3694,528.0
3695,90.0
3696,571.0
3697,142.0
3698,84.0
3699,76.0
3700,83.0
3701,476.0
3702,91.0
3703,498.0
3704,542.0
3705,482.0
3706,86.0
3707,96.0
3708,80.0
3709,70.0
3710,83.0
3711,93.0
3712,661.0
3713,85.0
3714,130.0
3715,607.0
3716,509.0
3717,601.0
3718,581.0
3719,130.0
3720,600.0
3721,539.0
3722,617.0
3723,179.0
3724,155.0
3725,553.0
3726,578.0
3727,92.0
3728,549.0
3729,514.0
3730,585.0
3731,596.0
3732,107.0
3733,95.0
3734,538.0
3735,483.0
3736,555.0
3737,357.0
3738,554.0
3739,84.0
3740,95.0
3741,83.0
3742,554.0
3743,550.0
3744,159.0
3745,104.0
3746,87.0
3747,105.0
3748,135.0
3749,160.0
3750,424.0
3751,96.0
3752,173.0
3753,466.0
3754,102.0
3755,65.0
3756,87.0
3757,509.0
3758,63.0
3759,71.0
3760,69.0
3761,226.0
3762,93.0
3763,111.0
3764,517.0
3765,73.0
3766,119.0
3767,480.0
3768,552.0
3769,585.0
3770,76.0
3771,104.0
3772,70.0
3773,87.0
3774,87.0
3775,576.0
3776,80.0
3777,299.0
3778,88.0
3779,356.0
3780,386.0
3781,582.0
3782,485.0
3783,486.0
3784,123.0
3785,634.0
3786,435.0
3787,120.0
3788,72.0
3789,89.0
3790,558.0
3791,564.0
3792,593.0
3793,79.0
3794,82.0
3795,490.0
3796,74.0
3797,90.0
3798,206.0
3799,613.0
3800,100.0
3801,114.0
3802,269.0
3803,482.0
3804,455.0
3805,518.0
3806,588.0
3807,549.0
3808,256.0
3809,113.0
3810,101.0
3811,373.0
3812,493.0
3813,106.0
3814,107.0
3815,557.0
3816,449.0
3817,93.0
3818,103.0
3819,575.0
3820,521.0
3821,547.0
3822,74.0
3823,168.0
3824,546.0
3825,133.0
3826,582.0
3827,83.0
3828,90.0
3829,550.0
3830,80.0
3831,530.0
3832,83.0
3833,159.0
3834,126.0
3835,83.0
3836,647.0
3837,62.0
3838,562.0
3839,69.0
3840,90.0
3841,229.0
3842,545.0
3843,280.0
3844,89.0
3845,549.0
3846,404.0
3847,525.0
3848,611.0
3849,589.0
3850,137.0
3851,586.0
3852,98.0
3853,513.0
3854,123.0
3855,594.0
3856,655.0
3857,465.0
3858,548.0
3859,577.0
3860,127.0
3861,123.0
3862,578.0
3863,93.0
3864,90.0
3865,640.0
3866,109.0
3867,570.0
3868,105.0
3869,542.0
3870,100.0
3871,98.0
3872,442.0
3873,76.0
3874,534.0
3875,81.0
3876,58.0
3877,473.0
3878,85.0
3879,496.0
3880,618.0
3881,116.0
3882,641.0
3883,609.0
3884,477.0
3885,416.0
3886,109.0
3887,543.0
3888,499.0
3889,117.0
3890,233.0
3891,90.0
3892,600.0
3893,102.0
3894,80.0
3895,89.0
3896,311.0
3897,82.0
3898,515.0
3899,142.0
3900,420.0
3901,505.0
3902,586.0
3903,555.0
3904,485.0
3905,115.0
3906,77.0
3907,88.0
3908,109.0
3909,531.0
3910,642.0
3911,537.0
3912,553.0
3913,98.0
3914,491.0
3915,536.0
3916,139.0
3917,293.0
3918,99.0
3919,111.0
3920,544.0
3921,108.0
3922,274.0
3923,76.0
3924,496.0
3925,100.0
3926,94.0
3927,296.0
3928,502.0
3929,74.0
3930,80.0
3931,571.0
3932,103.0
3933,537.0
3934,128.0
3935,191.0
3936,559.0
3937,513.0
3938,285.0
3939,531.0
3940,91.0
3941,544.0
3942,486.0
3943,471.0
3944,540.0
3945,107.0
3946,511.0
3947,582.0
3948,536.0
3949,296.0
3950,133.0
3951,537.0
3952,83.0
3953,84.0
3954,573.0
3955,102.0
3956,102.0
3957,428.0
3958,222.0
3959,87.0
3960,122.0
3961,134.0
3962,97.0
3963,189.0
3964,71.0
3965,96.0
3966,566.0
3967,652.0
3968,494.0
3969,492.0
3970,85.0
3971,507.0
3972,99.0
3973,415.0
3974,314.0
3975,488.0
3976,95.0
3977,95.0
3978,99.0
3979,638.0
3980,122.0
3981,633.0
3982,544.0
3983,61.0
3984,84.0
3985,573.0
3986,128.0
3987,512.0
3988,65.0
3989,534.0
3990,492.0
3991,659.0
3992,92.0
3993,76.0
3994,150.0
3995,595.0
3996,121.0
3997,623.0
3998,123.0
3999,164.0
4000,90.0
4001,630.0
4002,111.0
4003,496.0
4004,92.0
4005,447.0
4006,569.0
4007,493.0
4008,93.0
4009,543.0
4010,101.0
4011,92.0
4012,89.0
4013,200.0
4014,652.0
4015,379.0
4016,100.0
4017,401.0
4018,96.0
4019,102.0
4020,95.0
4021,599.0
4022,619.0
4023,644.0
4024,517.0
4025,80.0
4026,115.0
4027,500.0
4028,85.0
4029,498.0
4030,473.0
4031,86.0
4032,571.0
4033,630.0
4034,520.0
4035,421.0
4036,535.0
4037,592.0
4038,93.0
4039,113.0
4040,96.0
4041,160.0
4042,362.0
4043,484.0
4044,669.0
4045,105.0
4046,611.0
4047,173.0
4048,591.0
4049,89.0
4050,115.0
4051,98.0
4052,134.0
4053,120.0
4054,62.0
4055,106.0
4056,587.0
4057,168.0
4058,226.0
4059,190.0
4060,110.0
4061,96.0
4062,86.0
4063,533.0
4064,516.0
4065,460.0
4066,581.0
4067,543.0
4068,634.0
4069,77.0
4070,302.0
4071,104.0
4072,608.0
4073,78.0
4074,280.0
4075,109.0
4076,72.0
4077,569.0
4078,520.0
4079,527.0
4080,573.0
4081,112.0
4082,591.0
4083,613.0
4084,591.0
4085,541.0
4086,480.0
4087,525.0
4088,504.0
4089,101.0
4090,92.0
4091,117.0
4092,83.0
4093,543.0
4094,114.0
4095,65.0
4096,138.0
4097,544.0
4098,87.0
4099,297.0
4100,174.0
4101,390.0
4102,221.0
4103,107.0
4104,81.0
4105,546.0
4106,618.0
4107,656.0
4108,76.0
4109,431.0
4110,89.0
4111,94.0
4112,84.0
4113,86.0
4114,124.0
4115,141.0
4116,87.0
4117,109.0
4118,541.0
4119,498.0
4120,538.0
4121,548.0
4122,338.0
4123,110.0
4124,483.0
4125,605.0
4126,98.0
4127,77.0
4128,67.0
4129,101.0
4130,577.0
4131,94.0
4132,98.0
4133,613.0
4134,551.0
4135,69.0
4136,612.0
4137,93.0
4138,162.0
4139,92.0
4140,76.0
