,X
2142,378.0
2143,105.0
2144,72.0
2145,86.0
2146,283.0
2147,113.0
2148,252.0
2149,106.0
2150,103.0
2151,93.0
2152,494.0
2153,555.0
2154,494.0
2155,142.0
2156,599.0
2157,541.0
2158,152.0
2159,605.0
2160,647.0
2161,96.0
2162,579.0
2163,594.0
2164,202.0
2165,469.0
2166,556.0
2167,84.0
2168,90.0
2169,71.0
2170,317.0
2171,75.0
2172,89.0
2173,494.0
2174,580.0
2175,54.0
2176,601.0
2177,87.0
2178,420.0
2179,642.0
2180,542.0
2181,462.0
2182,112.0
2183,555.0
2184,90.0
2185,569.0
2186,513.0
2187,108.0
2188,532.0
2189,565.0
2190,143.0
2191,542.0
2192,561.0
2193,546.0
2194,84.0
2195,140.0
2196,312.0
2197,93.0
2198,571.0
2199,89.0
2200,83.0
2201,223.0
2202,117.0
2203,553.0
2204,584.0
2205,78.0
2206,64.0
2207,617.0
2208,155.0
2209,575.0
2210,139.0
2211,609.0
2212,561.0
2213,565.0
2214,165.0
2215,624.0
2216,118.0
2217,92.0
2218,619.0
2219,92.0
2220,79.0
2221,581.0
2222,559.0
2223,500.0
2224,510.0
2225,505.0
2226,160.0
2227,93.0
2228,101.0
2229,342.0
2230,92.0
2231,86.0
2232,248.0
2233,574.0
2234,204.0
2235,89.0
2236,82.0
2237,530.0
2238,577.0
2239,516.0
2240,550.0
2241,98.0
2242,321.0
2243,77.0
2244,118.0
2245,83.0
2246,72.0
2247,559.0
2248,92.0
2249,77.0
2250,547.0
2251,549.0
2252,84.0
2253,532.0
2254,113.0
2255,97.0
2256,65.0
2257,152.0
2258,577.0
2259,553.0
2260,469.0
2261,83.0
2262,101.0
2263,112.0
2264,600.0
2265,80.0
2266,549.0
2267,572.0
2268,485.0
2269,568.0
2270,78.0
2271,173.0
2272,65.0
2273,500.0
2274,134.0
2275,626.0
2276,91.0
2277,97.0
2278,115.0
2279,249.0
2280,558.0
2281,74.0
2282,115.0
2283,206.0
2284,635.0
2285,75.0
2286,640.0
2287,578.0
2288,163.0
2289,549.0
2290,590.0
2291,83.0
2292,181.0
2293,522.0
2294,69.0
2295,583.0
2296,146.0
2297,147.0
2298,205.0
2299,90.0
2300,80.0
2301,527.0
2302,73.0
2303,512.0
2304,73.0
2305,481.0
2306,324.0
2307,75.0
2308,500.0
2309,98.0
2310,66.0
2311,432.0
2312,410.0
2313,75.0
2314,70.0
2315,205.0
2316,619.0
2317,563.0
2318,57.0
2319,558.0
2320,381.0
2321,83.0
2322,515.0
2323,86.0
2324,127.0
2325,502.0
2326,110.0
2327,533.0
2328,118.0
2329,460.0
2330,173.0
2331,89.0
2332,557.0
2333,145.0
2334,109.0
2335,91.0
2336,152.0
2337,108.0
2338,81.0
2339,98.0
2340,132.0
2341,463.0
2342,95.0
2343,63.0
2344,94.0
2345,541.0
2346,80.0
2347,112.0
2348,645.0
2349,584.0
2350,227.0
2351,473.0
2352,105.0
2353,93.0
2354,538.0
2355,91.0
2356,518.0
2357,574.0
2358,153.0
2359,555.0
2360,453.0
2361,607.0
2362,79.0
2363,500.0
2364,126.0
2365,511.0
2366,491.0
2367,108.0
2368,79.0
2369,97.0
2370,620.0
2371,211.0
2372,106.0
2373,538.0
2374,546.0
2375,207.0
2376,425.0
2377,545.0
2378,589.0
2379,98.0
2380,463.0
2381,423.0
2382,253.0
2383,562.0
2384,173.0
2385,114.0
2386,115.0
2387,122.0
2388,72.0
2389,130.0
2390,526.0
2391,539.0
2392,176.0
2393,104.0
2394,96.0
2395,540.0
2396,521.0
2397,531.0
2398,65.0
2399,83.0
2400,132.0
2401,548.0
2402,515.0
2403,100.0
2404,120.0
2405,615.0
2406,128.0
2407,92.0
2408,62.0
2409,237.0
2410,89.0
2411,564.0
2412,110.0
2413,85.0
2414,96.0
2415,105.0
2416,148.0
2417,92.0
2418,610.0
2419,104.0
2420,446.0
2421,122.0
2422,532.0
2423,462.0
2424,113.0
2425,452.0
2426,109.0
2427,186.0
2428,65.0
2429,82.0
2430,99.0
2431,562.0
2432,577.0
2433,126.0
2434,556.0
2435,150.0
2436,136.0
2437,551.0
2438,97.0
2439,72.0
2440,580.0
2441,100.0
2442,559.0
2443,93.0
2444,506.0
2445,95.0
2446,599.0
2447,280.0
2448,93.0
2449,578.0
2450,87.0
2451,87.0
2452,115.0
2453,93.0
2454,525.0
2455,150.0
2456,551.0
2457,137.0
2458,524.0
2459,502.0
2460,128.0
2461,585.0
2462,210.0
2463,583.0
2464,453.0
2465,78.0
2466,83.0
2467,101.0
2468,507.0
2469,96.0
2470,348.0
2471,490.0
2472,583.0
2473,550.0
2474,536.0
2475,321.0
2476,100.0
2477,97.0
2478,551.0
2479,162.0
2480,91.0
2481,81.0
2482,527.0
2483,207.0
2484,525.0
2485,640.0
2486,603.0
2487,599.0
2488,63.0
2489,80.0
2490,113.0
2491,544.0
2492,135.0
2493,586.0
2494,539.0
2495,132.0
2496,522.0
2497,102.0
2498,608.0
2499,552.0
2500,222.0
2501,76.0
2502,84.0
2503,538.0
2504,271.0
2505,101.0
2506,597.0
2507,113.0
2508,167.0
2509,494.0
2510,540.0
2511,490.0
2512,62.0
2513,78.0
2514,80.0
2515,529.0
2516,480.0
2517,585.0
2518,91.0
2519,612.0
2520,122.0
2521,566.0
2522,640.0
2523,368.0
2524,50.0
2525,54.0
2526,574.0
2527,154.0
2528,111.0
2529,62.0
2530,72.0
2531,106.0
2532,605.0
2533,552.0
2534,510.0
2535,69.0
2536,104.0
2537,556.0
2538,434.0
2539,549.0
2540,166.0
2541,98.0
2542,296.0
2543,579.0
2544,396.0
2545,541.0
2546,549.0
2547,125.0
2548,106.0
2549,99.0
2550,584.0
2551,577.0
2552,103.0
2553,87.0
2554,111.0
2555,624.0
2556,423.0
2557,414.0
2558,108.0
2559,101.0
2560,587.0
2561,50.0
2562,95.0
2563,606.0
2564,77.0
2565,96.0
2566,593.0
2567,81.0
2568,538.0
2569,552.0
2570,109.0
2571,88.0
2572,202.0
2573,437.0
2574,89.0
2575,71.0
2576,221.0
2577,124.0
2578,81.0
2579,528.0
2580,557.0
2581,80.0
2582,74.0
2583,374.0
2584,110.0
2585,601.0
2586,75.0
2587,153.0
2588,71.0
2589,90.0
2590,570.0
2591,84.0
2592,574.0
2593,77.0
2594,511.0
2595,568.0
2596,289.0
2597,594.0
2598,590.0
2599,275.0
2600,88.0
2601,610.0
2602,433.0
2603,87.0
2604,495.0
2605,522.0
2606,102.0
2607,339.0
2608,635.0
2609,98.0
2610,103.0
2611,82.0
2612,274.0
2613,505.0
2614,453.0
2615,341.0
2616,559.0
2617,117.0
2618,96.0
2619,494.0
2620,547.0
2621,650.0
2622,62.0
2623,91.0
2624,180.0
2625,86.0
2626,97.0
2627,123.0
2628,88.0
2629,77.0
2630,83.0
2631,597.0
2632,419.0
2633,565.0
2634,571.0
2635,234.0
2636,88.0
2637,494.0
2638,92.0
2639,562.0
2640,450.0
2641,147.0
2642,602.0
2643,99.0
2644,186.0
2645,106.0
2646,569.0
2647,468.0
2648,549.0
2649,381.0
2650,96.0
2651,135.0
2652,545.0
2653,576.0
2654,481.0
2655,569.0
2656,105.0
2657,553.0
2658,582.0
2659,469.0
2660,544.0
2661,112.0
2662,192.0
2663,70.0
2664,97.0
2665,81.0
2666,59.0
2667,77.0
2668,567.0
2669,79.0
2670,113.0
2671,75.0
2672,83.0
2673,367.0
2674,144.0
2675,535.0
2676,92.0
2677,117.0
2678,613.0
2679,546.0
2680,617.0
2681,199.0
2682,114.0
2683,547.0
2684,426.0
2685,621.0
2686,398.0
2687,100.0
2688,99.0
2689,66.0
2690,605.0
2691,85.0
2692,611.0
2693,308.0
2694,95.0
2695,93.0
2696,89.0
2697,107.0
2698,498.0
2699,523.0
2700,93.0
2701,109.0
2702,592.0
2703,618.0
2704,505.0
2705,557.0
2706,117.0
2707,101.0
2708,592.0
2709,147.0
2710,199.0
2711,526.0
2712,104.0
2713,119.0
2714,91.0
2715,98.0
2716,457.0
2717,69.0
2718,629.0
2719,544.0
2720,107.0
2721,75.0
2722,410.0
2723,96.0
2724,527.0
2725,94.0
2726,102.0
2727,465.0
2728,78.0
2729,108.0
2730,76.0
2731,73.0
2732,604.0
2733,136.0
2734,610.0
2735,86.0
2736,65.0
2737,392.0
2738,577.0
2739,597.0
2740,581.0
2741,70.0
2742,470.0
2743,125.0
2744,115.0
2745,583.0
2746,121.0
2747,104.0
2748,572.0
2749,105.0
2750,67.0
2751,147.0
2752,77.0
2753,497.0
2754,81.0
2755,112.0
2756,84.0
2757,521.0
2758,78.0
2759,81.0
2760,597.0
2761,94.0
2762,137.0
2763,73.0
2764,547.0
2765,113.0
2766,92.0
2767,73.0
2768,595.0
2769,463.0
2770,108.0
2771,596.0
2772,89.0
2773,112.0
2774,105.0
2775,399.0
2776,561.0
2777,182.0
2778,140.0
2779,166.0
2780,121.0
2781,66.0
2782,153.0
2783,452.0
2784,80.0
2785,566.0
2786,339.0
2787,618.0
2788,121.0
2789,70.0
2790,541.0
2791,64.0
2792,238.0
2793,309.0
2794,111.0
2795,551.0
2796,551.0
2797,170.0
2798,95.0
2799,626.0
2800,106.0
2801,609.0
2802,108.0
2803,133.0
2804,408.0
2805,574.0
2806,515.0
2807,96.0
2808,457.0
2809,151.0
2810,638.0
2811,595.0
2812,505.0
2813,493.0
2814,82.0
2815,70.0
2816,117.0
2817,154.0
2818,95.0
2819,92.0
2820,101.0
2821,72.0
2822,474.0
2823,563.0
2824,155.0
2825,526.0
2826,99.0
2827,83.0
2828,152.0
2829,606.0
2830,157.0
2831,363.0
2832,120.0
2833,535.0
2834,91.0
2835,582.0
2836,79.0
2837,128.0
2838,96.0
2839,569.0
2840,567.0
2841,125.0
2842,93.0
2843,520.0
2844,191.0
2845,95.0
2846,77.0
2847,585.0
2848,99.0
2849,248.0
2850,101.0
2851,591.0
2852,108.0
2853,568.0
2854,90.0
2855,558.0
2856,539.0
2857,240.0
2858,472.0
2859,601.0
2860,590.0
2861,98.0
2862,104.0
2863,443.0
2864,514.0
2865,187.0
2866,93.0
2867,354.0
2868,590.0
2869,604.0
2870,496.0
2871,81.0
2872,112.0
2873,243.0
2874,101.0
2875,82.0
2876,559.0
2877,607.0
2878,533.0
2879,67.0
2880,191.0
2881,136.0
2882,136.0
2883,80.0
2884,96.0
2885,71.0
2886,562.0
2887,243.0
2888,562.0
2889,118.0
2890,124.0
2891,141.0
2892,119.0
2893,327.0
2894,106.0
2895,458.0
2896,505.0
2897,559.0
2898,513.0
2899,77.0
2900,459.0
2901,105.0
2902,494.0
2903,508.0
2904,86.0
2905,466.0
2906,222.0
2907,488.0
2908,321.0
2909,465.0
2910,665.0
2911,64.0
2912,75.0
2913,103.0
2914,89.0
2915,202.0
2916,194.0
2917,91.0
2918,109.0
2919,545.0
2920,47.0
2921,524.0
2922,88.0
2923,93.0
2924,197.0
2925,116.0
2926,527.0
2927,168.0
2928,584.0
2929,543.0
2930,552.0
2931,469.0
2932,144.0
2933,97.0
2934,592.0
2935,574.0
2936,493.0
2937,485.0
2938,94.0
2939,530.0
2940,124.0
2941,84.0
2942,86.0
2943,81.0
2944,545.0
2945,592.0
2946,660.0
2947,509.0
2948,97.0
2949,97.0
2950,504.0
2951,544.0
2952,90.0
2953,483.0
2954,465.0
2955,93.0
2956,104.0
2957,523.0
2958,406.0
2959,513.0
2960,120.0
2961,532.0
2962,88.0
2963,572.0
2964,216.0
2965,96.0
2966,355.0
2967,450.0
2968,76.0
2969,518.0
2970,101.0
2971,530.0
2972,98.0
2973,587.0
2974,557.0
2975,487.0
2976,619.0
2977,543.0
2978,492.0
2979,516.0
2980,91.0
2981,69.0
2982,103.0
2983,169.0
2984,564.0
2985,441.0
2986,558.0
2987,607.0
2988,182.0
2989,95.0
2990,538.0
2991,110.0
2992,185.0
2993,527.0
2994,110.0
2995,521.0
2996,548.0
2997,91.0
2998,115.0
2999,128.0
3000,495.0
3001,347.0
3002,47.0
3003,316.0
3004,552.0
3005,103.0
3006,93.0
3007,100.0
3008,537.0
3009,583.0
3010,509.0
3011,99.0
3012,518.0
3013,527.0
3014,83.0
3015,121.0
3016,92.0
3017,556.0
3018,503.0
3019,102.0
3020,120.0
3021,400.0
3022,90.0
3023,469.0
3024,526.0
3025,93.0
3026,116.0
3027,321.0
3028,559.0
3029,145.0
3030,85.0
3031,140.0
3032,273.0
3033,70.0
3034,553.0
3035,522.0
3036,178.0
3037,571.0
3038,464.0
3039,578.0
3040,97.0
3041,119.0
3042,87.0
3043,76.0
3044,512.0
3045,65.0
3046,258.0
3047,546.0
3048,98.0
3049,572.0
3050,151.0
3051,590.0
3052,592.0
3053,92.0
3054,129.0
3055,118.0
3056,71.0
3057,83.0
3058,88.0
3059,424.0
3060,496.0
3061,494.0
3062,80.0
3063,559.0
3064,542.0
3065,144.0
3066,599.0
3067,94.0
3068,537.0
3069,598.0
3070,109.0
3071,432.0
3072,579.0
3073,193.0
3074,71.0
3075,134.0
3076,65.0
3077,115.0
3078,322.0
3079,94.0
3080,66.0
3081,546.0
3082,525.0
3083,78.0
3084,134.0
3085,381.0
3086,532.0
3087,595.0
3088,581.0
3089,523.0
3090,370.0
3091,592.0
3092,612.0
3093,219.0
3094,653.0
3095,561.0
3096,562.0
3097,102.0
3098,89.0
3099,548.0
3100,103.0
3101,201.0
3102,86.0
3103,106.0
3104,479.0
3105,136.0
3106,72.0
3107,71.0
3108,497.0
3109,101.0
3110,192.0
3111,413.0
3112,104.0
3113,230.0
3114,86.0
3115,553.0
3116,68.0
3117,521.0
3118,507.0
3119,584.0
3120,92.0
3121,101.0
3122,586.0
3123,454.0
3124,143.0
3125,135.0
3126,87.0
3127,157.0
3128,431.0
3129,317.0
3130,124.0
3131,99.0
3132,91.0
3133,78.0
3134,69.0
3135,101.0
3136,191.0
3137,554.0
3138,145.0
3139,584.0
3140,508.0
3141,88.0
3142,93.0
3143,280.0
3144,556.0
3145,543.0
3146,519.0
3147,627.0
3148,234.0
3149,577.0
3150,188.0
3151,596.0
3152,87.0
3153,85.0
3154,89.0
3155,411.0
3156,254.0
3157,82.0
3158,118.0
3159,90.0
3160,535.0
3161,88.0
3162,118.0
3163,89.0
3164,535.0
3165,576.0
3166,506.0
3167,176.0
3168,215.0
3169,558.0
3170,556.0
3171,562.0
3172,85.0
3173,586.0
3174,98.0
3175,561.0
3176,97.0
3177,89.0
3178,517.0
3179,601.0
3180,569.0
3181,537.0
3182,523.0
3183,86.0
3184,428.0
3185,124.0
3186,147.0
3187,560.0
3188,641.0
3189,98.0
3190,541.0
3191,509.0
3192,550.0
3193,98.0
3194,72.0
3195,105.0
3196,71.0
3197,114.0
3198,568.0
3199,83.0
3200,87.0
3201,77.0
3202,535.0
3203,240.0
3204,323.0
3205,112.0
3206,113.0
3207,69.0
3208,213.0
3209,453.0
3210,195.0
3211,546.0
3212,68.0
3213,209.0
3214,112.0
3215,542.0
3216,531.0
3217,94.0
3218,500.0
3219,112.0
3220,540.0
3221,635.0
3222,551.0
3223,567.0
3224,113.0
3225,623.0
3226,70.0
3227,527.0
3228,411.0
3229,218.0
3230,175.0
3231,139.0
3232,78.0
3233,601.0
3234,320.0
3235,84.0
3236,185.0
3237,579.0
3238,577.0
3239,106.0
3240,457.0
3241,86.0
3242,82.0
3243,493.0
3244,90.0
3245,219.0
3246,169.0
3247,75.0
3248,72.0
3249,376.0
3250,181.0
3251,129.0
3252,585.0
3253,532.0
3254,533.0
3255,558.0
3256,424.0
3257,89.0
3258,292.0
3259,68.0
3260,83.0
3261,79.0
3262,131.0
3263,122.0
3264,135.0
3265,252.0
3266,89.0
3267,476.0
3268,256.0
3269,117.0
3270,99.0
3271,521.0
3272,80.0
3273,118.0
3274,79.0
3275,225.0
3276,455.0
3277,92.0
3278,69.0
3279,521.0
3280,522.0
3281,95.0
3282,306.0
3283,382.0
3284,188.0
3285,81.0
3286,469.0
3287,105.0
3288,571.0
3289,97.0
3290,82.0
3291,162.0
3292,535.0
3293,84.0
3294,188.0
3295,73.0
3296,87.0
3297,557.0
3298,72.0
3299,100.0
3300,167.0
3301,561.0
3302,597.0
3303,119.0
3304,561.0
3305,574.0
3306,101.0
3307,552.0
3308,387.0
3309,112.0
3310,570.0
3311,159.0
3312,100.0
3313,554.0
3314,515.0
3315,90.0
3316,169.0
3317,101.0
3318,562.0
3319,606.0
3320,519.0
3321,117.0
3322,98.0
3323,652.0
3324,501.0
3325,101.0
3326,173.0
3327,90.0
3328,527.0
3329,223.0
3330,137.0
3331,579.0
3332,95.0
3333,539.0
3334,616.0
3335,96.0
3336,126.0
3337,606.0
3338,498.0
3339,96.0
3340,584.0
3341,88.0
3342,95.0
3343,108.0
3344,68.0
3345,178.0
3346,538.0
3347,130.0
3348,548.0
3349,65.0
3350,113.0
3351,469.0
3352,103.0
3353,77.0
3354,575.0
3355,102.0
3356,246.0
3357,71.0
3358,478.0
3359,126.0
3360,577.0
3361,123.0
3362,550.0
3363,112.0
3364,515.0
3365,466.0
3366,476.0
3367,640.0
3368,494.0
3369,219.0
3370,73.0
3371,129.0
3372,91.0
3373,549.0
3374,92.0
3375,100.0
3376,171.0
3377,500.0
3378,590.0
3379,67.0
3380,187.0
3381,360.0
3382,73.0
3383,626.0
3384,114.0
3385,550.0
3386,75.0
3387,133.0
3388,70.0
3389,194.0
3390,499.0
3391,590.0
3392,492.0
3393,71.0
3394,109.0
3395,576.0
3396,149.0
3397,107.0
3398,617.0
3399,80.0
3400,314.0
3401,381.0
3402,97.0
3403,628.0
3404,548.0
3405,568.0
3406,485.0
3407,167.0
3408,128.0
3409,124.0
3410,549.0
3411,109.0
3412,504.0
3413,96.0
3414,484.0
3415,90.0
3416,90.0
3417,442.0
3418,541.0
3419,609.0
3420,332.0
3421,95.0
3422,97.0
3423,74.0
3424,94.0
3425,610.0
3426,92.0
3427,106.0
3428,302.0
3429,93.0
3430,454.0
3431,547.0
3432,543.0
3433,448.0
3434,69.0
3435,85.0
3436,98.0
3437,245.0
3438,620.0
3439,83.0
3440,460.0
3441,201.0
3442,614.0
3443,559.0
3444,513.0
3445,85.0
3446,613.0
3447,559.0
3448,548.0
3449,511.0
3450,141.0
3451,625.0
3452,100.0
3453,129.0
3454,585.0
3455,522.0
3456,125.0
3457,613.0
3458,526.0
3459,579.0
3460,71.0
3461,85.0
3462,487.0
3463,88.0
3464,64.0
3465,128.0
3466,570.0
3467,88.0
3468,505.0
3469,484.0
3470,585.0
3471,612.0
3472,70.0
3473,508.0
3474,90.0
3475,91.0
3476,572.0
3477,553.0
3478,112.0
3479,231.0
3480,501.0
3481,127.0
3482,128.0
3483,74.0
3484,551.0
3485,117.0
3486,109.0
3487,588.0
3488,495.0
3489,462.0
3490,122.0
3491,131.0
3492,267.0
3493,59.0
3494,494.0
3495,148.0
3496,586.0
3497,488.0
3498,529.0
3499,398.0
3500,147.0
3501,484.0
3502,559.0
3503,541.0
3504,89.0
3505,427.0
3506,54.0
3507,420.0
3508,467.0
3509,120.0
3510,461.0
3511,168.0
3512,121.0
3513,89.0
3514,98.0
3515,567.0
3516,67.0
3517,639.0
3518,92.0
3519,571.0
3520,450.0
3521,571.0
3522,90.0
3523,205.0
3524,104.0
3525,79.0
3526,606.0
3527,108.0
3528,265.0
3529,577.0
3530,98.0
3531,544.0
3532,114.0
3533,152.0
3534,232.0
3535,636.0
3536,534.0
3537,592.0
3538,554.0
3539,143.0
3540,92.0
3541,115.0
3542,650.0
3543,528.0
3544,526.0
3545,575.0
3546,524.0
3547,581.0
3548,116.0
3549,92.0
3550,620.0
3551,81.0
3552,518.0
3553,102.0
3554,85.0
3555,104.0
3556,662.0
3557,77.0
3558,559.0
3559,519.0
3560,115.0
3561,506.0
3562,98.0
3563,588.0
3564,93.0
3565,71.0
3566,523.0
3567,574.0
3568,565.0
3569,576.0
3570,236.0
3571,490.0
3572,504.0
3573,588.0
3574,582.0
3575,88.0
3576,603.0
3577,106.0
3578,119.0
3579,158.0
3580,538.0
3581,434.0
3582,81.0
3583,62.0
3584,567.0
3585,436.0
3586,109.0
3587,607.0
3588,99.0
3589,106.0
3590,484.0
3591,111.0
3592,115.0
3593,65.0
3594,594.0
3595,146.0
3596,445.0
3597,615.0
3598,76.0
3599,307.0
3600,307.0
3601,540.0
3602,543.0
3603,598.0
3604,94.0
3605,124.0
3606,599.0
3607,179.0
3608,92.0
3609,571.0
3610,592.0
3611,88.0
3612,133.0
3613,444.0
3614,139.0
3615,498.0
3616,610.0
3617,456.0
3618,248.0
3619,123.0
3620,586.0
3621,573.0
3622,563.0
3623,576.0
3624,510.0
3625,549.0
3626,234.0
3627,582.0
3628,525.0
3629,119.0
3630,79.0
3631,91.0
3632,171.0
3633,134.0
3634,68.0
3635,77.0
3636,84.0
3637,552.0
3638,122.0
3639,600.0
3640,387.0
3641,169.0
3642,146.0
3643,345.0
3644,586.0
3645,494.0
3646,119.0
3647,88.0
3648,570.0
3649,114.0
3650,551.0
3651,76.0
3652,480.0
3653,297.0
3654,71.0
3655,508.0
3656,122.0
3657,109.0
3658,111.0
3659,535.0
3660,59.0
3661,602.0
3662,531.0
3663,102.0
3664,144.0
3665,91.0
3666,231.0
3667,64.0
3668,390.0
3669,598.0
3670,293.0
3671,109.0
3672,103.0
3673,559.0
3674,153.0
3675,77.0
3676,525.0
3677,491.0
3678,124.0
3679,605.0
3680,612.0
3681,66.0
3682,92.0
3683,94.0
3684,82.0
3685,125.0
3686,541.0
3687,532.0
3688,504.0
3689,95.0
3690,540.0
3691,500.0
3692,532.0
3693,483.0
3694,490.0
3695,81.0
3696,532.0
3697,138.0
3698,104.0
3699,63.0
3700,539.0
3701,122.0
3702,75.0
3703,97.0
3704,89.0
3705,514.0
3706,115.0
3707,395.0
3708,526.0
3709,108.0
3710,561.0
3711,90.0
3712,559.0
3713,90.0
3714,505.0
3715,257.0
3716,479.0
3717,401.0
3718,626.0
3719,99.0
3720,546.0
3721,263.0
3722,621.0
3723,100.0
3724,87.0
3725,488.0
3726,80.0
3727,184.0
3728,514.0
3729,333.0
3730,105.0
3731,614.0
3732,530.0
3733,199.0
3734,93.0
3735,558.0
3736,68.0
3737,634.0
3738,85.0
3739,78.0
3740,157.0
3741,619.0
3742,98.0
3743,557.0
3744,368.0
3745,568.0
3746,78.0
3747,107.0
3748,95.0
3749,97.0
3750,117.0
3751,228.0
3752,538.0
3753,595.0
3754,569.0
3755,120.0
3756,78.0
3757,590.0
3758,108.0
3759,250.0
3760,584.0
3761,308.0
3762,236.0
3763,333.0
3764,89.0
3765,640.0
3766,108.0
3767,192.0
3768,367.0
3769,76.0
3770,527.0
3771,89.0
3772,71.0
3773,498.0
3774,119.0
3775,63.0
3776,351.0
3777,114.0
3778,280.0
3779,590.0
3780,84.0
3781,78.0
3782,544.0
3783,517.0
3784,96.0
3785,126.0
3786,638.0
3787,614.0
3788,622.0
3789,538.0
3790,72.0
3791,73.0
3792,547.0
3793,82.0
3794,531.0
3795,115.0
3796,581.0
3797,120.0
3798,120.0
3799,576.0
3800,98.0
3801,530.0
3802,77.0
3803,489.0
3804,502.0
3805,104.0
3806,431.0
3807,94.0
3808,542.0
3809,414.0
3810,110.0
3811,556.0
3812,105.0
3813,122.0
3814,598.0
3815,113.0
3816,116.0
3817,541.0
3818,520.0
3819,626.0
3820,148.0
3821,370.0
3822,69.0
3823,89.0
3824,512.0
3825,106.0
3826,73.0
3827,463.0
3828,532.0
3829,106.0
3830,560.0
3831,592.0
3832,529.0
3833,486.0
3834,530.0
3835,666.0
3836,551.0
3837,599.0
3838,626.0
3839,72.0
3840,612.0
3841,610.0
3842,77.0
3843,91.0
3844,98.0
3845,84.0
3846,465.0
3847,187.0
3848,110.0
3849,93.0
3850,547.0
3851,68.0
3852,514.0
3853,56.0
3854,569.0
3855,493.0
3856,108.0
3857,107.0
3858,610.0
3859,89.0
3860,134.0
3861,451.0
3862,531.0
3863,590.0
3864,542.0
3865,615.0
3866,559.0
3867,503.0
3868,551.0
3869,551.0
3870,686.0
3871,506.0
3872,494.0
3873,536.0
3874,556.0
3875,606.0
3876,488.0
3877,644.0
3878,587.0
3879,385.0
3880,593.0
3881,545.0
3882,141.0
3883,85.0
3884,107.0
3885,101.0
3886,93.0
3887,479.0
3888,92.0
3889,85.0
3890,338.0
3891,509.0
3892,97.0
3893,530.0
3894,154.0
3895,84.0
3896,274.0
3897,577.0
3898,575.0
3899,557.0
3900,555.0
3901,557.0
3902,145.0
3903,79.0
3904,468.0
3905,83.0
3906,106.0
3907,567.0
3908,595.0
3909,505.0
3910,631.0
3911,548.0
3912,418.0
3913,380.0
3914,593.0
3915,502.0
3916,133.0
3917,497.0
3918,69.0
3919,195.0
3920,108.0
3921,504.0
3922,601.0
3923,531.0
3924,183.0
3925,632.0
3926,92.0
3927,485.0
3928,595.0
3929,85.0
3930,566.0
3931,478.0
3932,560.0
3933,91.0
3934,227.0
3935,87.0
3936,112.0
3937,78.0
3938,478.0
3939,78.0
3940,549.0
3941,310.0
3942,123.0
3943,418.0
3944,101.0
3945,74.0
3946,113.0
3947,97.0
3948,258.0
3949,547.0
3950,544.0
3951,150.0
3952,533.0
3953,96.0
3954,296.0
3955,571.0
3956,581.0
3957,551.0
3958,613.0
3959,570.0
3960,187.0
3961,545.0
3962,453.0
3963,89.0
3964,72.0
3965,107.0
3966,294.0
3967,187.0
3968,92.0
3969,586.0
3970,144.0
3971,72.0
3972,537.0
3973,89.0
3974,74.0
3975,80.0
3976,179.0
3977,71.0
3978,83.0
3979,360.0
3980,619.0
3981,467.0
3982,391.0
3983,476.0
3984,71.0
3985,512.0
3986,103.0
3987,71.0
3988,514.0
3989,527.0
3990,172.0
3991,187.0
3992,533.0
3993,566.0
3994,543.0
3995,77.0
3996,206.0
3997,545.0
3998,102.0
3999,224.0
4000,111.0
4001,590.0
4002,357.0
4003,69.0
4004,168.0
4005,86.0
4006,499.0
4007,83.0
4008,571.0
4009,410.0
4010,517.0
4011,577.0
4012,595.0
4013,60.0
4014,135.0
4015,569.0
4016,110.0
4017,152.0
4018,160.0
4019,620.0
4020,212.0
4021,61.0
4022,441.0
4023,72.0
4024,509.0
4025,99.0
4026,131.0
4027,487.0
4028,587.0
4029,246.0
4030,73.0
4031,100.0
4032,203.0
4033,438.0
4034,512.0
4035,98.0
4036,128.0
4037,454.0
4038,331.0
4039,509.0
4040,500.0
4041,575.0
4042,100.0
4043,553.0
4044,94.0
4045,585.0
4046,608.0
4047,591.0
4048,457.0
4049,567.0
4050,648.0
4051,99.0
4052,530.0
4053,174.0
4054,67.0
4055,528.0
4056,558.0
4057,155.0
4058,96.0
4059,559.0
4060,512.0
4061,604.0
4062,113.0
4063,111.0
4064,214.0
4065,78.0
4066,98.0
4067,94.0
4068,203.0
4069,125.0
4070,514.0
4071,509.0
4072,551.0
4073,592.0
4074,81.0
4075,535.0
4076,92.0
4077,549.0
4078,559.0
4079,609.0
4080,557.0
4081,600.0
4082,71.0
4083,519.0
4084,434.0
4085,70.0
4086,135.0
4087,150.0
4088,194.0
4089,580.0
4090,388.0
4091,532.0
4092,518.0
4093,124.0
4094,93.0
4095,100.0
4096,169.0
4097,495.0
4098,620.0
4099,503.0
4100,96.0
4101,78.0
4102,293.0
4103,148.0
4104,159.0
4105,591.0
4106,84.0
4107,105.0
4108,339.0
4109,183.0
4110,68.0
4111,79.0
4112,606.0
4113,136.0
4114,101.0
4115,540.0
4116,585.0
4117,587.0
4118,90.0
4119,79.0
4120,452.0
4121,237.0
4122,110.0
4123,120.0
4124,91.0
4125,85.0
4126,505.0
4127,565.0
4128,155.0
4129,464.0
4130,304.0
4131,631.0
4132,74.0
4133,84.0
4134,611.0
4135,60.0
4136,96.0
4137,79.0
4138,61.0
4139,618.0
4140,575.0
