,X
2142,127.0
2143,117.0
2144,116.0
2145,90.0
2146,514.0
2147,91.0
2148,76.0
2149,563.0
2150,112.0
2151,248.0
2152,561.0
2153,101.0
2154,94.0
2155,581.0
2156,78.0
2157,461.0
2158,97.0
2159,669.0
2160,564.0
2161,618.0
2162,81.0
2163,424.0
2164,91.0
2165,586.0
2166,105.0
2167,107.0
2168,277.0
2169,621.0
2170,102.0
2171,293.0
2172,501.0
2173,152.0
2174,607.0
2175,103.0
2176,151.0
2177,497.0
2178,550.0
2179,86.0
2180,525.0
2181,98.0
2182,653.0
2183,127.0
2184,370.0
2185,328.0
2186,516.0
2187,460.0
2188,590.0
2189,582.0
2190,523.0
2191,538.0
2192,88.0
2193,438.0
2194,322.0
2195,93.0
2196,95.0
2197,86.0
2198,500.0
2199,100.0
2200,482.0
2201,584.0
2202,533.0
2203,51.0
2204,605.0
2205,86.0
2206,566.0
2207,172.0
2208,88.0
2209,569.0
2210,644.0
2211,529.0
2212,498.0
2213,352.0
2214,88.0
2215,100.0
2216,589.0
2217,517.0
2218,114.0
2219,584.0
2220,514.0
2221,108.0
2222,102.0
2223,81.0
2224,614.0
2225,551.0
2226,607.0
2227,615.0
2228,472.0
2229,550.0
2230,587.0
2231,128.0
2232,575.0
2233,546.0
2234,95.0
2235,67.0
2236,102.0
2237,75.0
2238,74.0
2239,94.0
2240,142.0
2241,82.0
2242,569.0
2243,433.0
2244,385.0
2245,83.0
2246,472.0
2247,593.0
2248,86.0
2249,102.0
2250,141.0
2251,76.0
2252,451.0
2253,87.0
2254,492.0
2255,624.0
2256,150.0
2257,519.0
2258,101.0
2259,611.0
2260,85.0
2261,276.0
2262,569.0
2263,558.0
2264,593.0
2265,117.0
2266,148.0
2267,325.0
2268,88.0
2269,89.0
2270,162.0
2271,113.0
2272,91.0
2273,597.0
2274,593.0
2275,100.0
2276,506.0
2277,543.0
2278,109.0
2279,120.0
2280,120.0
2281,540.0
2282,75.0
2283,492.0
2284,565.0
2285,107.0
2286,546.0
2287,489.0
2288,96.0
2289,79.0
2290,439.0
2291,98.0
2292,585.0
2293,106.0
2294,351.0
2295,186.0
2296,558.0
2297,582.0
2298,85.0
2299,583.0
2300,549.0
2301,502.0
2302,602.0
2303,206.0
2304,81.0
2305,555.0
2306,479.0
2307,88.0
2308,486.0
2309,84.0
2310,91.0
2311,183.0
2312,125.0
2313,535.0
2314,351.0
2315,462.0
2316,508.0
2317,131.0
2318,148.0
2319,473.0
2320,513.0
2321,112.0
2322,71.0
2323,91.0
2324,107.0
2325,579.0
2326,387.0
2327,582.0
2328,96.0
2329,482.0
2330,153.0
2331,78.0
2332,132.0
2333,84.0
2334,579.0
2335,474.0
2336,121.0
2337,437.0
2338,284.0
2339,501.0
2340,127.0
2341,294.0
2342,459.0
2343,85.0
2344,598.0
2345,445.0
2346,524.0
2347,343.0
2348,577.0
2349,79.0
2350,72.0
2351,601.0
2352,96.0
2353,73.0
2354,127.0
2355,564.0
2356,95.0
2357,189.0
2358,78.0
2359,189.0
2360,118.0
2361,591.0
2362,576.0
2363,525.0
2364,244.0
2365,531.0
2366,89.0
2367,110.0
2368,92.0
2369,586.0
2370,112.0
2371,590.0
2372,166.0
2373,82.0
2374,461.0
2375,124.0
2376,77.0
2377,133.0
2378,110.0
2379,89.0
2380,224.0
2381,587.0
2382,549.0
2383,128.0
2384,526.0
2385,109.0
2386,89.0
2387,103.0
2388,519.0
2389,485.0
2390,404.0
2391,367.0
2392,520.0
2393,241.0
2394,399.0
2395,85.0
2396,68.0
2397,321.0
2398,95.0
2399,334.0
2400,117.0
2401,71.0
2402,106.0
2403,550.0
2404,79.0
2405,463.0
2406,121.0
2407,538.0
2408,102.0
2409,102.0
2410,513.0
2411,568.0
2412,661.0
2413,517.0
2414,76.0
2415,428.0
2416,74.0
2417,75.0
2418,99.0
2419,82.0
2420,80.0
2421,533.0
2422,529.0
2423,252.0
2424,551.0
2425,84.0
2426,388.0
2427,506.0
2428,593.0
2429,86.0
2430,129.0
2431,524.0
2432,198.0
2433,529.0
2434,504.0
2435,556.0
2436,560.0
2437,87.0
2438,89.0
2439,620.0
2440,585.0
2441,228.0
2442,407.0
2443,603.0
2444,108.0
2445,463.0
2446,333.0
2447,203.0
2448,203.0
2449,598.0
2450,92.0
2451,110.0
2452,533.0
2453,567.0
2454,468.0
2455,532.0
2456,405.0
2457,510.0
2458,537.0
2459,568.0
2460,88.0
2461,106.0
2462,495.0
2463,99.0
2464,93.0
2465,298.0
2466,108.0
2467,85.0
2468,105.0
2469,90.0
2470,535.0
2471,121.0
2472,569.0
2473,86.0
2474,72.0
2475,502.0
2476,75.0
2477,170.0
2478,120.0
2479,100.0
2480,101.0
2481,92.0
2482,530.0
2483,114.0
2484,557.0
2485,197.0
2486,497.0
2487,508.0
2488,94.0
2489,104.0
2490,127.0
2491,160.0
2492,124.0
2493,592.0
2494,84.0
2495,359.0
2496,628.0
2497,92.0
2498,90.0
2499,86.0
2500,325.0
2501,119.0
2502,596.0
2503,593.0
2504,536.0
2505,193.0
2506,437.0
2507,67.0
2508,101.0
2509,74.0
2510,519.0
2511,102.0
2512,542.0
2513,91.0
2514,589.0
2515,421.0
2516,184.0
2517,142.0
2518,74.0
2519,84.0
2520,124.0
2521,563.0
2522,554.0
2523,413.0
2524,352.0
2525,578.0
2526,605.0
2527,107.0
2528,131.0
2529,541.0
2530,99.0
2531,544.0
2532,76.0
2533,85.0
2534,528.0
2535,57.0
2536,90.0
2537,99.0
2538,381.0
2539,459.0
2540,78.0
2541,373.0
2542,645.0
2543,80.0
2544,515.0
2545,560.0
2546,111.0
2547,581.0
2548,508.0
2549,553.0
2550,540.0
2551,563.0
2552,561.0
2553,585.0
2554,618.0
2555,91.0
2556,563.0
2557,305.0
2558,524.0
2559,545.0
2560,338.0
2561,108.0
2562,81.0
2563,67.0
2564,604.0
2565,526.0
2566,607.0
2567,465.0
2568,527.0
2569,158.0
2570,457.0
2571,60.0
2572,523.0
2573,65.0
2574,152.0
2575,97.0
2576,242.0
2577,593.0
2578,80.0
2579,510.0
2580,207.0
2581,74.0
2582,96.0
2583,111.0
2584,75.0
2585,84.0
2586,104.0
2587,186.0
2588,86.0
2589,52.0
2590,139.0
2591,93.0
2592,591.0
2593,480.0
2594,343.0
2595,317.0
2596,560.0
2597,97.0
2598,489.0
2599,574.0
2600,72.0
2601,103.0
2602,113.0
2603,110.0
2604,555.0
2605,653.0
2606,527.0
2607,511.0
2608,594.0
2609,86.0
2610,548.0
2611,110.0
2612,100.0
2613,563.0
2614,97.0
2615,119.0
2616,669.0
2617,92.0
2618,118.0
2619,588.0
2620,510.0
2621,603.0
2622,533.0
2623,82.0
2624,455.0
2625,110.0
2626,188.0
2627,251.0
2628,587.0
2629,131.0
2630,589.0
2631,363.0
2632,69.0
2633,108.0
2634,170.0
2635,591.0
2636,90.0
2637,521.0
2638,579.0
2639,79.0
2640,495.0
2641,86.0
2642,547.0
2643,77.0
2644,561.0
2645,178.0
2646,449.0
2647,137.0
2648,224.0
2649,110.0
2650,181.0
2651,209.0
2652,557.0
2653,108.0
2654,565.0
2655,62.0
2656,511.0
2657,111.0
2658,101.0
2659,546.0
2660,615.0
2661,81.0
2662,100.0
2663,265.0
2664,142.0
2665,187.0
2666,108.0
2667,510.0
2668,293.0
2669,527.0
2670,195.0
2671,113.0
2672,93.0
2673,96.0
2674,498.0
2675,114.0
2676,519.0
2677,131.0
2678,527.0
2679,515.0
2680,91.0
2681,55.0
2682,84.0
2683,101.0
2684,81.0
2685,591.0
2686,170.0
2687,84.0
2688,563.0
2689,70.0
2690,531.0
2691,79.0
2692,111.0
2693,80.0
2694,96.0
2695,554.0
2696,523.0
2697,90.0
2698,103.0
2699,78.0
2700,91.0
2701,102.0
2702,114.0
2703,117.0
2704,93.0
2705,449.0
2706,186.0
2707,50.0
2708,87.0
2709,373.0
2710,639.0
2711,498.0
2712,533.0
2713,93.0
2714,73.0
2715,277.0
2716,96.0
2717,245.0
2718,117.0
2719,493.0
2720,493.0
2721,80.0
2722,113.0
2723,102.0
2724,78.0
2725,612.0
2726,366.0
2727,88.0
2728,71.0
2729,526.0
2730,513.0
2731,123.0
2732,599.0
2733,533.0
2734,94.0
2735,120.0
2736,92.0
2737,158.0
2738,607.0
2739,631.0
2740,433.0
2741,500.0
2742,71.0
2743,115.0
2744,89.0
2745,176.0
2746,78.0
2747,597.0
2748,82.0
2749,269.0
2750,157.0
2751,463.0
2752,81.0
2753,481.0
2754,602.0
2755,499.0
2756,158.0
2757,112.0
2758,518.0
2759,246.0
2760,515.0
2761,84.0
2762,111.0
2763,111.0
2764,546.0
2765,213.0
2766,645.0
2767,97.0
2768,115.0
2769,473.0
2770,84.0
2771,128.0
2772,567.0
2773,581.0
2774,81.0
2775,105.0
2776,474.0
2777,459.0
2778,531.0
2779,539.0
2780,443.0
2781,90.0
2782,538.0
2783,135.0
2784,511.0
2785,617.0
2786,77.0
2787,154.0
2788,127.0
2789,78.0
2790,92.0
2791,106.0
2792,174.0
2793,553.0
2794,464.0
2795,515.0
2796,129.0
2797,122.0
2798,73.0
2799,91.0
2800,102.0
2801,475.0
2802,135.0
2803,120.0
2804,89.0
2805,545.0
2806,97.0
2807,82.0
2808,534.0
2809,542.0
2810,534.0
2811,267.0
2812,504.0
2813,508.0
2814,71.0
2815,637.0
2816,83.0
2817,93.0
2818,473.0
2819,576.0
2820,64.0
2821,555.0
2822,468.0
2823,580.0
2824,201.0
2825,563.0
2826,580.0
2827,93.0
2828,440.0
2829,508.0
2830,128.0
2831,72.0
2832,97.0
2833,71.0
2834,567.0
2835,84.0
2836,112.0
2837,474.0
2838,97.0
2839,81.0
2840,78.0
2841,111.0
2842,514.0
2843,576.0
2844,131.0
2845,586.0
2846,101.0
2847,51.0
2848,119.0
2849,600.0
2850,561.0
2851,503.0
2852,537.0
2853,595.0
2854,631.0
2855,545.0
2856,516.0
2857,81.0
2858,450.0
2859,223.0
2860,78.0
2861,74.0
2862,186.0
2863,494.0
2864,88.0
2865,93.0
2866,109.0
2867,80.0
2868,154.0
2869,589.0
2870,173.0
2871,104.0
2872,587.0
2873,160.0
2874,105.0
2875,119.0
2876,550.0
2877,89.0
2878,93.0
2879,530.0
2880,596.0
2881,608.0
2882,93.0
2883,550.0
2884,479.0
2885,144.0
2886,143.0
2887,530.0
2888,538.0
2889,93.0
2890,104.0
2891,581.0
2892,506.0
2893,117.0
2894,579.0
2895,123.0
2896,582.0
2897,83.0
2898,78.0
2899,107.0
2900,593.0
2901,594.0
2902,509.0
2903,161.0
2904,213.0
2905,122.0
2906,91.0
2907,96.0
2908,497.0
2909,627.0
2910,578.0
2911,548.0
2912,84.0
2913,533.0
2914,528.0
2915,251.0
2916,100.0
2917,297.0
2918,571.0
2919,544.0
2920,599.0
2921,566.0
2922,93.0
2923,647.0
2924,412.0
2925,174.0
2926,183.0
2927,74.0
2928,551.0
2929,118.0
2930,503.0
2931,89.0
2932,109.0
2933,258.0
2934,519.0
2935,92.0
2936,233.0
2937,75.0
2938,97.0
2939,572.0
2940,548.0
2941,83.0
2942,61.0
2943,85.0
2944,131.0
2945,112.0
2946,551.0
2947,95.0
2948,97.0
2949,78.0
2950,82.0
2951,593.0
2952,108.0
2953,585.0
2954,587.0
2955,91.0
2956,551.0
2957,612.0
2958,82.0
2959,88.0
2960,490.0
2961,522.0
2962,93.0
2963,683.0
2964,66.0
2965,122.0
2966,623.0
2967,633.0
2968,577.0
2969,105.0
2970,260.0
2971,80.0
2972,95.0
2973,87.0
2974,521.0
2975,89.0
2976,170.0
2977,114.0
2978,107.0
2979,561.0
2980,77.0
2981,230.0
2982,107.0
2983,119.0
2984,511.0
2985,411.0
2986,600.0
2987,525.0
2988,106.0
2989,153.0
2990,100.0
2991,111.0
2992,516.0
2993,108.0
2994,564.0
2995,461.0
2996,545.0
2997,89.0
2998,110.0
2999,615.0
3000,184.0
3001,67.0
3002,94.0
3003,123.0
3004,96.0
3005,118.0
3006,310.0
3007,87.0
3008,281.0
3009,419.0
3010,453.0
3011,106.0
3012,112.0
3013,87.0
3014,449.0
3015,583.0
3016,113.0
3017,467.0
3018,653.0
3019,87.0
3020,84.0
3021,560.0
3022,500.0
3023,563.0
3024,532.0
3025,546.0
3026,601.0
3027,83.0
3028,614.0
3029,449.0
3030,160.0
3031,106.0
3032,565.0
3033,76.0
3034,74.0
3035,584.0
3036,553.0
3037,94.0
3038,202.0
3039,482.0
3040,251.0
3041,120.0
3042,551.0
3043,583.0
3044,80.0
3045,577.0
3046,524.0
3047,99.0
3048,128.0
3049,363.0
3050,642.0
3051,137.0
3052,91.0
3053,104.0
3054,88.0
3055,103.0
3056,69.0
3057,570.0
3058,95.0
3059,135.0
3060,473.0
3061,90.0
3062,82.0
3063,604.0
3064,95.0
3065,506.0
3066,530.0
3067,487.0
3068,605.0
3069,397.0
3070,530.0
3071,587.0
3072,100.0
3073,149.0
3074,92.0
3075,135.0
3076,542.0
3077,338.0
3078,103.0
3079,93.0
3080,91.0
3081,78.0
3082,456.0
3083,182.0
3084,321.0
3085,526.0
3086,103.0
3087,137.0
3088,92.0
3089,539.0
3090,556.0
3091,63.0
3092,117.0
3093,109.0
3094,577.0
3095,78.0
3096,620.0
3097,557.0
3098,560.0
3099,87.0
3100,256.0
3101,204.0
3102,556.0
3103,561.0
3104,105.0
3105,112.0
3106,249.0
3107,91.0
3108,76.0
3109,100.0
3110,563.0
3111,482.0
3112,541.0
3113,110.0
3114,202.0
3115,561.0
3116,505.0
3117,300.0
3118,154.0
3119,302.0
3120,564.0
3121,577.0
3122,564.0
3123,121.0
3124,538.0
3125,105.0
3126,76.0
3127,514.0
3128,114.0
3129,103.0
3130,84.0
3131,592.0
3132,155.0
3133,67.0
3134,228.0
3135,107.0
3136,274.0
3137,118.0
3138,105.0
3139,97.0
3140,125.0
3141,645.0
3142,85.0
3143,130.0
3144,84.0
3145,88.0
3146,94.0
3147,155.0
3148,160.0
3149,83.0
3150,209.0
3151,516.0
3152,95.0
3153,90.0
3154,101.0
3155,99.0
3156,96.0
3157,75.0
3158,419.0
3159,114.0
3160,73.0
3161,648.0
3162,404.0
3163,582.0
3164,513.0
3165,82.0
3166,167.0
3167,504.0
3168,60.0
3169,178.0
3170,437.0
3171,97.0
3172,571.0
3173,561.0
3174,204.0
3175,90.0
3176,110.0
3177,488.0
3178,101.0
3179,610.0
3180,103.0
3181,536.0
3182,503.0
3183,69.0
3184,122.0
3185,65.0
3186,621.0
3187,88.0
3188,91.0
3189,183.0
3190,122.0
3191,509.0
3192,390.0
3193,378.0
3194,232.0
3195,458.0
3196,547.0
3197,570.0
3198,193.0
3199,167.0
3200,571.0
3201,115.0
3202,101.0
3203,585.0
3204,633.0
3205,512.0
3206,498.0
3207,474.0
3208,113.0
3209,500.0
3210,107.0
3211,101.0
3212,175.0
3213,482.0
3214,93.0
3215,215.0
3216,538.0
3217,555.0
3218,450.0
3219,429.0
3220,362.0
3221,184.0
3222,84.0
3223,411.0
3224,387.0
3225,89.0
3226,105.0
3227,115.0
3228,166.0
3229,564.0
3230,122.0
3231,119.0
3232,61.0
3233,194.0
3234,86.0
3235,615.0
3236,125.0
3237,94.0
3238,110.0
3239,88.0
3240,100.0
3241,93.0
3242,70.0
3243,81.0
3244,473.0
3245,493.0
3246,104.0
3247,543.0
3248,144.0
3249,540.0
3250,544.0
3251,589.0
3252,111.0
3253,86.0
3254,81.0
3255,522.0
3256,139.0
3257,648.0
3258,69.0
3259,71.0
3260,535.0
3261,513.0
3262,76.0
3263,155.0
3264,509.0
3265,115.0
3266,588.0
3267,555.0
3268,574.0
3269,202.0
3270,253.0
3271,90.0
3272,168.0
3273,463.0
3274,98.0
3275,641.0
3276,111.0
3277,58.0
3278,93.0
3279,469.0
3280,147.0
3281,280.0
3282,539.0
3283,111.0
3284,512.0
3285,453.0
3286,611.0
3287,554.0
3288,677.0
3289,430.0
3290,581.0
3291,517.0
3292,577.0
3293,527.0
3294,590.0
3295,576.0
3296,94.0
3297,559.0
3298,83.0
3299,85.0
3300,600.0
3301,86.0
3302,165.0
3303,94.0
3304,650.0
3305,63.0
3306,515.0
3307,522.0
3308,117.0
3309,433.0
3310,89.0
3311,447.0
3312,369.0
3313,104.0
3314,137.0
3315,102.0
3316,73.0
3317,146.0
3318,108.0
3319,89.0
3320,545.0
3321,593.0
3322,85.0
3323,103.0
3324,115.0
3325,86.0
3326,111.0
3327,560.0
3328,89.0
3329,536.0
3330,398.0
3331,115.0
3332,580.0
3333,107.0
3334,550.0
3335,559.0
3336,256.0
3337,200.0
3338,512.0
3339,591.0
3340,177.0
3341,119.0
3342,113.0
3343,75.0
3344,101.0
3345,79.0
3346,558.0
3347,66.0
3348,111.0
3349,591.0
3350,598.0
3351,79.0
3352,112.0
3353,110.0
3354,584.0
3355,495.0
3356,79.0
3357,568.0
3358,567.0
3359,73.0
3360,71.0
3361,516.0
3362,133.0
3363,102.0
3364,440.0
3365,90.0
3366,90.0
3367,101.0
3368,105.0
3369,157.0
3370,118.0
3371,522.0
3372,484.0
3373,110.0
3374,98.0
3375,491.0
3376,102.0
3377,119.0
3378,559.0
3379,133.0
3380,245.0
3381,107.0
3382,371.0
3383,656.0
3384,99.0
3385,579.0
3386,86.0
3387,566.0
3388,240.0
3389,579.0
3390,186.0
3391,151.0
3392,109.0
3393,589.0
3394,141.0
3395,159.0
3396,342.0
3397,588.0
3398,95.0
3399,498.0
3400,82.0
3401,72.0
3402,564.0
3403,112.0
3404,601.0
3405,252.0
3406,84.0
3407,124.0
3408,111.0
3409,532.0
3410,95.0
3411,605.0
3412,509.0
3413,182.0
3414,105.0
3415,509.0
3416,96.0
3417,602.0
3418,80.0
3419,94.0
3420,65.0
3421,90.0
3422,629.0
3423,108.0
3424,589.0
3425,131.0
3426,497.0
3427,512.0
3428,508.0
3429,528.0
3430,180.0
3431,123.0
3432,543.0
3433,601.0
3434,556.0
3435,164.0
3436,556.0
3437,580.0
3438,488.0
3439,154.0
3440,477.0
3441,530.0
3442,509.0
3443,72.0
3444,140.0
3445,535.0
3446,613.0
3447,125.0
3448,350.0
3449,562.0
3450,554.0
3451,75.0
3452,514.0
3453,124.0
3454,570.0
3455,594.0
3456,83.0
3457,529.0
3458,87.0
3459,547.0
3460,158.0
3461,214.0
3462,636.0
3463,79.0
3464,105.0
3465,107.0
3466,341.0
3467,89.0
3468,78.0
3469,217.0
3470,377.0
3471,333.0
3472,89.0
3473,608.0
3474,550.0
3475,92.0
3476,118.0
3477,466.0
3478,131.0
3479,151.0
3480,538.0
3481,91.0
3482,591.0
3483,150.0
3484,543.0
3485,122.0
3486,63.0
3487,54.0
3488,85.0
3489,629.0
3490,103.0
3491,95.0
3492,421.0
3493,557.0
3494,158.0
3495,612.0
3496,100.0
3497,432.0
3498,93.0
3499,134.0
3500,590.0
3501,107.0
3502,637.0
3503,625.0
3504,124.0
3505,97.0
3506,553.0
3507,581.0
3508,261.0
3509,554.0
3510,564.0
3511,112.0
3512,212.0
3513,118.0
3514,57.0
3515,571.0
3516,531.0
3517,106.0
3518,633.0
3519,554.0
3520,90.0
3521,86.0
3522,367.0
3523,537.0
3524,177.0
3525,99.0
3526,612.0
3527,518.0
3528,577.0
3529,69.0
3530,74.0
3531,82.0
3532,515.0
3533,119.0
3534,108.0
3535,94.0
3536,504.0
3537,116.0
3538,105.0
3539,583.0
3540,638.0
3541,527.0
3542,603.0
3543,582.0
3544,103.0
3545,195.0
3546,600.0
3547,560.0
3548,575.0
3549,527.0
3550,493.0
3551,492.0
3552,145.0
3553,316.0
3554,407.0
3555,557.0
3556,80.0
3557,574.0
3558,81.0
3559,209.0
3560,335.0
3561,70.0
3562,81.0
3563,603.0
3564,523.0
3565,467.0
3566,545.0
3567,492.0
3568,88.0
3569,257.0
3570,494.0
3571,65.0
3572,86.0
3573,554.0
3574,527.0
3575,203.0
3576,589.0
3577,565.0
3578,590.0
3579,130.0
3580,275.0
3581,71.0
3582,205.0
3583,104.0
3584,71.0
3585,358.0
3586,482.0
3587,95.0
3588,96.0
3589,151.0
3590,508.0
3591,92.0
3592,630.0
3593,114.0
3594,67.0
3595,117.0
3596,563.0
3597,86.0
3598,617.0
3599,125.0
3600,563.0
3601,83.0
3602,141.0
3603,112.0
3604,246.0
3605,89.0
3606,94.0
3607,492.0
3608,94.0
3609,574.0
3610,535.0
3611,563.0
3612,152.0
3613,530.0
3614,201.0
3615,439.0
3616,362.0
3617,302.0
3618,111.0
3619,547.0
3620,493.0
3621,126.0
3622,589.0
3623,120.0
3624,136.0
3625,553.0
3626,81.0
3627,62.0
3628,336.0
3629,82.0
3630,124.0
3631,511.0
3632,292.0
3633,152.0
3634,533.0
3635,585.0
3636,624.0
3637,104.0
3638,526.0
3639,480.0
3640,532.0
3641,546.0
3642,433.0
3643,140.0
3644,90.0
3645,637.0
3646,63.0
3647,546.0
3648,546.0
3649,579.0
3650,162.0
3651,83.0
3652,589.0
3653,524.0
3654,583.0
3655,471.0
3656,94.0
3657,584.0
3658,543.0
3659,192.0
3660,512.0
3661,93.0
3662,128.0
3663,99.0
3664,138.0
3665,391.0
3666,104.0
3667,147.0
3668,529.0
3669,82.0
3670,64.0
3671,536.0
3672,586.0
3673,520.0
3674,505.0
3675,551.0
3676,551.0
3677,524.0
3678,59.0
3679,386.0
3680,102.0
3681,437.0
3682,524.0
3683,85.0
3684,119.0
3685,538.0
3686,614.0
3687,341.0
3688,174.0
3689,522.0
3690,606.0
3691,522.0
3692,101.0
3693,126.0
3694,504.0
3695,635.0
3696,120.0
3697,132.0
3698,549.0
3699,111.0
3700,572.0
3701,145.0
3702,98.0
3703,355.0
3704,105.0
3705,73.0
3706,535.0
3707,146.0
3708,116.0
3709,619.0
3710,524.0
3711,92.0
3712,506.0
3713,127.0
3714,511.0
3715,458.0
3716,609.0
3717,604.0
3718,68.0
3719,94.0
3720,81.0
3721,69.0
3722,96.0
3723,127.0
3724,476.0
3725,485.0
3726,162.0
3727,132.0
3728,70.0
3729,77.0
3730,538.0
3731,105.0
3732,619.0
3733,449.0
3734,69.0
3735,550.0
3736,160.0
3737,404.0
3738,438.0
3739,554.0
3740,119.0
3741,601.0
3742,551.0
3743,172.0
3744,78.0
3745,142.0
3746,568.0
3747,128.0
3748,428.0
3749,66.0
3750,577.0
3751,116.0
3752,94.0
3753,212.0
3754,86.0
3755,107.0
3756,324.0
3757,485.0
3758,539.0
3759,531.0
3760,551.0
3761,574.0
3762,364.0
3763,79.0
3764,137.0
3765,502.0
3766,71.0
3767,591.0
3768,91.0
3769,87.0
3770,561.0
3771,567.0
3772,564.0
3773,546.0
3774,116.0
3775,573.0
3776,538.0
3777,539.0
3778,90.0
3779,134.0
3780,470.0
3781,559.0
3782,448.0
3783,111.0
3784,116.0
3785,124.0
3786,446.0
3787,550.0
3788,544.0
3789,536.0
3790,108.0
3791,544.0
3792,86.0
3793,348.0
3794,88.0
3795,299.0
3796,528.0
3797,579.0
3798,336.0
3799,87.0
3800,141.0
3801,87.0
3802,588.0
3803,84.0
3804,84.0
3805,421.0
3806,83.0
3807,120.0
3808,465.0
3809,93.0
3810,115.0
3811,92.0
3812,72.0
3813,481.0
3814,88.0
3815,549.0
3816,64.0
3817,226.0
3818,493.0
3819,508.0
3820,86.0
3821,408.0
3822,105.0
3823,593.0
3824,109.0
3825,590.0
3826,74.0
3827,124.0
3828,103.0
3829,545.0
3830,518.0
3831,564.0
3832,460.0
3833,530.0
3834,490.0
3835,502.0
3836,610.0
3837,376.0
3838,547.0
3839,487.0
3840,538.0
3841,592.0
3842,115.0
3843,73.0
3844,562.0
3845,120.0
3846,538.0
3847,568.0
3848,599.0
3849,95.0
3850,346.0
3851,556.0
3852,87.0
3853,108.0
3854,81.0
3855,588.0
3856,532.0
3857,88.0
3858,325.0
3859,122.0
3860,242.0
3861,526.0
3862,75.0
3863,108.0
3864,100.0
3865,150.0
3866,564.0
3867,75.0
3868,266.0
3869,552.0
3870,523.0
3871,87.0
3872,533.0
3873,81.0
3874,84.0
3875,148.0
3876,516.0
3877,166.0
3878,559.0
3879,353.0
3880,136.0
3881,74.0
3882,563.0
3883,97.0
3884,110.0
3885,91.0
3886,460.0
3887,87.0
3888,65.0
3889,83.0
3890,117.0
3891,544.0
3892,225.0
3893,85.0
3894,520.0
3895,521.0
3896,579.0
3897,81.0
3898,113.0
3899,566.0
3900,113.0
3901,97.0
3902,564.0
3903,525.0
3904,100.0
3905,540.0
3906,405.0
3907,518.0
3908,131.0
3909,105.0
3910,64.0
3911,94.0
3912,407.0
3913,126.0
3914,173.0
3915,495.0
3916,568.0
3917,544.0
3918,565.0
3919,352.0
3920,178.0
3921,98.0
3922,556.0
3923,484.0
3924,368.0
3925,464.0
3926,71.0
3927,590.0
3928,531.0
3929,398.0
3930,81.0
3931,551.0
3932,547.0
3933,583.0
3934,118.0
3935,490.0
3936,71.0
3937,87.0
3938,520.0
3939,615.0
3940,126.0
3941,109.0
3942,239.0
3943,432.0
3944,87.0
3945,93.0
3946,109.0
3947,116.0
3948,506.0
3949,90.0
3950,118.0
3951,479.0
3952,102.0
3953,564.0
3954,626.0
3955,276.0
3956,88.0
3957,92.0
3958,59.0
3959,501.0
3960,70.0
3961,511.0
3962,113.0
3963,298.0
3964,500.0
3965,116.0
3966,504.0
3967,126.0
3968,239.0
3969,69.0
3970,80.0
3971,576.0
3972,569.0
3973,545.0
3974,475.0
3975,532.0
3976,79.0
3977,88.0
3978,179.0
3979,532.0
3980,660.0
3981,99.0
3982,87.0
3983,112.0
3984,501.0
3985,402.0
3986,576.0
3987,86.0
3988,538.0
3989,559.0
3990,119.0
3991,546.0
3992,81.0
3993,524.0
3994,119.0
3995,160.0
3996,497.0
3997,79.0
3998,115.0
3999,91.0
4000,120.0
4001,549.0
4002,81.0
4003,123.0
4004,82.0
4005,106.0
4006,100.0
4007,80.0
4008,76.0
4009,573.0
4010,582.0
4011,56.0
4012,64.0
4013,212.0
4014,415.0
4015,129.0
4016,178.0
4017,71.0
4018,467.0
4019,79.0
4020,162.0
4021,85.0
4022,146.0
4023,554.0
4024,549.0
4025,150.0
4026,539.0
4027,587.0
4028,121.0
4029,495.0
4030,85.0
4031,123.0
4032,519.0
4033,543.0
4034,78.0
4035,626.0
4036,98.0
4037,129.0
4038,608.0
4039,595.0
4040,604.0
4041,133.0
4042,148.0
4043,658.0
4044,84.0
4045,145.0
4046,516.0
4047,227.0
4048,611.0
4049,85.0
4050,488.0
4051,99.0
4052,79.0
4053,124.0
4054,335.0
4055,100.0
4056,84.0
4057,82.0
4058,83.0
4059,77.0
4060,588.0
4061,61.0
4062,82.0
4063,83.0
4064,95.0
4065,420.0
4066,536.0
4067,77.0
4068,264.0
4069,88.0
4070,518.0
4071,77.0
4072,67.0
4073,627.0
4074,493.0
4075,572.0
4076,638.0
4077,375.0
4078,574.0
4079,478.0
4080,116.0
4081,512.0
4082,508.0
4083,526.0
4084,108.0
4085,109.0
4086,89.0
4087,118.0
4088,72.0
4089,581.0
4090,110.0
4091,75.0
4092,75.0
4093,281.0
4094,105.0
4095,104.0
4096,501.0
4097,538.0
4098,329.0
4099,467.0
4100,389.0
4101,579.0
4102,80.0
4103,103.0
4104,104.0
4105,99.0
4106,254.0
4107,212.0
4108,84.0
4109,586.0
4110,350.0
4111,516.0
4112,86.0
4113,519.0
4114,90.0
4115,85.0
4116,114.0
4117,611.0
4118,424.0
4119,651.0
4120,574.0
4121,203.0
4122,522.0
4123,249.0
4124,590.0
4125,163.0
4126,96.0
4127,213.0
4128,89.0
4129,94.0
4130,496.0
4131,86.0
4132,539.0
4133,675.0
4134,94.0
4135,114.0
4136,561.0
4137,72.0
4138,64.0
4139,555.0
4140,519.0
