,X
2142,113.0
2143,596.0
2144,544.0
2145,103.0
2146,138.0
2147,93.0
2148,129.0
2149,98.0
2150,582.0
2151,132.0
2152,542.0
2153,607.0
2154,461.0
2155,543.0
2156,550.0
2157,88.0
2158,63.0
2159,81.0
2160,553.0
2161,498.0
2162,67.0
2163,99.0
2164,207.0
2165,138.0
2166,344.0
2167,553.0
2168,88.0
2169,100.0
2170,554.0
2171,527.0
2172,595.0
2173,235.0
2174,96.0
2175,265.0
2176,614.0
2177,335.0
2178,551.0
2179,433.0
2180,87.0
2181,99.0
2182,517.0
2183,124.0
2184,133.0
2185,65.0
2186,234.0
2187,538.0
2188,534.0
2189,91.0
2190,107.0
2191,114.0
2192,582.0
2193,99.0
2194,469.0
2195,178.0
2196,522.0
2197,572.0
2198,84.0
2199,88.0
2200,516.0
2201,150.0
2202,564.0
2203,190.0
2204,473.0
2205,567.0
2206,167.0
2207,189.0
2208,82.0
2209,115.0
2210,212.0
2211,76.0
2212,547.0
2213,603.0
2214,564.0
2215,473.0
2216,105.0
2217,94.0
2218,570.0
2219,498.0
2220,191.0
2221,76.0
2222,77.0
2223,105.0
2224,155.0
2225,116.0
2226,115.0
2227,95.0
2228,663.0
2229,68.0
2230,85.0
2231,576.0
2232,121.0
2233,517.0
2234,591.0
2235,231.0
2236,590.0
2237,597.0
2238,119.0
2239,94.0
2240,560.0
2241,580.0
2242,134.0
2243,542.0
2244,567.0
2245,478.0
2246,73.0
2247,58.0
2248,485.0
2249,132.0
2250,568.0
2251,107.0
2252,138.0
2253,562.0
2254,551.0
2255,542.0
2256,92.0
2257,530.0
2258,153.0
2259,541.0
2260,100.0
2261,94.0
2262,172.0
2263,71.0
2264,650.0
2265,98.0
2266,465.0
2267,116.0
2268,158.0
2269,147.0
2270,101.0
2271,553.0
2272,68.0
2273,554.0
2274,122.0
2275,587.0
2276,546.0
2277,98.0
2278,603.0
2279,429.0
2280,86.0
2281,538.0
2282,103.0
2283,93.0
2284,486.0
2285,72.0
2286,248.0
2287,573.0
2288,118.0
2289,562.0
2290,502.0
2291,552.0
2292,81.0
2293,278.0
2294,548.0
2295,154.0
2296,78.0
2297,374.0
2298,181.0
2299,543.0
2300,90.0
2301,597.0
2302,90.0
2303,641.0
2304,549.0
2305,278.0
2306,113.0
2307,588.0
2308,558.0
2309,78.0
2310,117.0
2311,595.0
2312,73.0
2313,531.0
2314,97.0
2315,77.0
2316,126.0
2317,527.0
2318,499.0
2319,639.0
2320,92.0
2321,449.0
2322,99.0
2323,465.0
2324,537.0
2325,97.0
2326,564.0
2327,67.0
2328,138.0
2329,112.0
2330,559.0
2331,67.0
2332,83.0
2333,87.0
2334,189.0
2335,84.0
2336,162.0
2337,576.0
2338,532.0
2339,480.0
2340,479.0
2341,77.0
2342,498.0
2343,157.0
2344,518.0
2345,100.0
2346,516.0
2347,587.0
2348,596.0
2349,489.0
2350,77.0
2351,106.0
2352,546.0
2353,78.0
2354,98.0
2355,114.0
2356,566.0
2357,597.0
2358,98.0
2359,388.0
2360,504.0
2361,540.0
2362,162.0
2363,118.0
2364,472.0
2365,367.0
2366,640.0
2367,626.0
2368,486.0
2369,89.0
2370,113.0
2371,515.0
2372,128.0
2373,58.0
2374,87.0
2375,74.0
2376,69.0
2377,530.0
2378,575.0
2379,578.0
2380,100.0
2381,545.0
2382,579.0
2383,584.0
2384,100.0
2385,90.0
2386,662.0
2387,579.0
2388,574.0
2389,519.0
2390,570.0
2391,543.0
2392,266.0
2393,141.0
2394,128.0
2395,85.0
2396,97.0
2397,141.0
2398,116.0
2399,350.0
2400,607.0
2401,554.0
2402,132.0
2403,96.0
2404,83.0
2405,169.0
2406,81.0
2407,534.0
2408,159.0
2409,101.0
2410,608.0
2411,84.0
2412,331.0
2413,112.0
2414,556.0
2415,593.0
2416,548.0
2417,563.0
2418,465.0
2419,433.0
2420,87.0
2421,129.0
2422,107.0
2423,567.0
2424,430.0
2425,121.0
2426,569.0
2427,76.0
2428,536.0
2429,549.0
2430,180.0
2431,490.0
2432,97.0
2433,569.0
2434,81.0
2435,147.0
2436,116.0
2437,624.0
2438,575.0
2439,128.0
2440,97.0
2441,408.0
2442,131.0
2443,116.0
2444,112.0
2445,83.0
2446,76.0
2447,237.0
2448,68.0
2449,573.0
2450,103.0
2451,76.0
2452,286.0
2453,561.0
2454,508.0
2455,467.0
2456,115.0
2457,525.0
2458,137.0
2459,121.0
2460,107.0
2461,609.0
2462,585.0
2463,112.0
2464,478.0
2465,67.0
2466,590.0
2467,553.0
2468,99.0
2469,93.0
2470,439.0
2471,100.0
2472,75.0
2473,84.0
2474,484.0
2475,200.0
2476,487.0
2477,101.0
2478,85.0
2479,75.0
2480,286.0
2481,542.0
2482,100.0
2483,510.0
2484,602.0
2485,411.0
2486,137.0
2487,86.0
2488,566.0
2489,140.0
2490,86.0
2491,577.0
2492,321.0
2493,103.0
2494,589.0
2495,151.0
2496,559.0
2497,73.0
2498,62.0
2499,572.0
2500,653.0
2501,96.0
2502,77.0
2503,117.0
2504,546.0
2505,94.0
2506,160.0
2507,95.0
2508,651.0
2509,556.0
2510,599.0
2511,63.0
2512,219.0
2513,120.0
2514,485.0
2515,291.0
2516,572.0
2517,85.0
2518,541.0
2519,112.0
2520,592.0
2521,609.0
2522,641.0
2523,566.0
2524,544.0
2525,96.0
2526,529.0
2527,560.0
2528,572.0
2529,537.0
2530,91.0
2531,67.0
2532,103.0
2533,570.0
2534,441.0
2535,586.0
2536,588.0
2537,90.0
2538,579.0
2539,373.0
2540,591.0
2541,293.0
2542,461.0
2543,92.0
2544,97.0
2545,80.0
2546,206.0
2547,68.0
2548,506.0
2549,85.0
2550,90.0
2551,585.0
2552,141.0
2553,512.0
2554,561.0
2555,531.0
2556,202.0
2557,554.0
2558,557.0
2559,652.0
2560,524.0
2561,516.0
2562,71.0
2563,101.0
2564,515.0
2565,78.0
2566,501.0
2567,100.0
2568,592.0
2569,75.0
2570,547.0
2571,113.0
2572,517.0
2573,574.0
2574,575.0
2575,119.0
2576,73.0
2577,93.0
2578,70.0
2579,532.0
2580,65.0
2581,160.0
2582,551.0
2583,572.0
2584,73.0
2585,89.0
2586,85.0
2587,180.0
2588,88.0
2589,86.0
2590,497.0
2591,295.0
2592,605.0
2593,398.0
2594,95.0
2595,458.0
2596,86.0
2597,488.0
2598,87.0
2599,91.0
2600,566.0
2601,530.0
2602,359.0
2603,83.0
2604,160.0
2605,127.0
2606,158.0
2607,568.0
2608,106.0
2609,119.0
2610,80.0
2611,85.0
2612,93.0
2613,118.0
2614,595.0
2615,640.0
2616,543.0
2617,105.0
2618,173.0
2619,75.0
2620,541.0
2621,76.0
2622,655.0
2623,89.0
2624,291.0
2625,87.0
2626,567.0
2627,269.0
2628,523.0
2629,400.0
2630,127.0
2631,614.0
2632,120.0
2633,144.0
2634,609.0
2635,589.0
2636,461.0
2637,240.0
2638,631.0
2639,650.0
2640,545.0
2641,121.0
2642,107.0
2643,70.0
2644,143.0
2645,473.0
2646,94.0
2647,601.0
2648,100.0
2649,638.0
2650,476.0
2651,576.0
2652,120.0
2653,113.0
2654,86.0
2655,409.0
2656,392.0
2657,581.0
2658,309.0
2659,544.0
2660,618.0
2661,73.0
2662,520.0
2663,476.0
2664,95.0
2665,127.0
2666,624.0
2667,593.0
2668,167.0
2669,587.0
2670,72.0
2671,172.0
2672,597.0
2673,165.0
2674,443.0
2675,170.0
2676,79.0
2677,231.0
2678,600.0
2679,541.0
2680,588.0
2681,523.0
2682,604.0
2683,606.0
2684,116.0
2685,546.0
2686,66.0
2687,609.0
2688,499.0
2689,68.0
2690,525.0
2691,77.0
2692,91.0
2693,624.0
2694,595.0
2695,94.0
2696,90.0
2697,601.0
2698,72.0
2699,141.0
2700,534.0
2701,423.0
2702,163.0
2703,80.0
2704,592.0
2705,414.0
2706,175.0
2707,469.0
2708,549.0
2709,484.0
2710,96.0
2711,128.0
2712,289.0
2713,564.0
2714,129.0
2715,522.0
2716,107.0
2717,668.0
2718,191.0
2719,89.0
2720,194.0
2721,190.0
2722,100.0
2723,84.0
2724,102.0
2725,150.0
2726,92.0
2727,502.0
2728,554.0
2729,75.0
2730,116.0
2731,575.0
2732,91.0
2733,565.0
2734,104.0
2735,450.0
2736,356.0
2737,565.0
2738,561.0
2739,557.0
2740,613.0
2741,95.0
2742,90.0
2743,179.0
2744,100.0
2745,105.0
2746,96.0
2747,151.0
2748,121.0
2749,532.0
2750,90.0
2751,158.0
2752,439.0
2753,284.0
2754,107.0
2755,106.0
2756,90.0
2757,446.0
2758,89.0
2759,596.0
2760,525.0
2761,130.0
2762,113.0
2763,115.0
2764,331.0
2765,494.0
2766,62.0
2767,88.0
2768,427.0
2769,117.0
2770,111.0
2771,65.0
2772,101.0
2773,477.0
2774,82.0
2775,176.0
2776,85.0
2777,61.0
2778,120.0
2779,602.0
2780,528.0
2781,89.0
2782,524.0
2783,105.0
2784,67.0
2785,60.0
2786,564.0
2787,77.0
2788,103.0
2789,600.0
2790,540.0
2791,452.0
2792,72.0
2793,192.0
2794,88.0
2795,74.0
2796,104.0
2797,495.0
2798,77.0
2799,119.0
2800,611.0
2801,541.0
2802,508.0
2803,68.0
2804,499.0
2805,583.0
2806,77.0
2807,587.0
2808,529.0
2809,469.0
2810,593.0
2811,76.0
2812,624.0
2813,613.0
2814,100.0
2815,558.0
2816,66.0
2817,69.0
2818,538.0
2819,83.0
2820,566.0
2821,518.0
2822,92.0
2823,67.0
2824,627.0
2825,618.0
2826,529.0
2827,81.0
2828,515.0
2829,100.0
2830,554.0
2831,92.0
2832,93.0
2833,121.0
2834,606.0
2835,480.0
2836,596.0
2837,564.0
2838,103.0
2839,350.0
2840,641.0
2841,204.0
2842,133.0
2843,155.0
2844,141.0
2845,164.0
2846,555.0
2847,113.0
2848,342.0
2849,522.0
2850,137.0
2851,102.0
2852,563.0
2853,528.0
2854,549.0
2855,539.0
2856,513.0
2857,85.0
2858,533.0
2859,84.0
2860,92.0
2861,427.0
2862,500.0
2863,189.0
2864,51.0
2865,597.0
2866,155.0
2867,49.0
2868,94.0
2869,593.0
2870,535.0
2871,91.0
2872,101.0
2873,592.0
2874,552.0
2875,617.0
2876,138.0
2877,100.0
2878,87.0
2879,79.0
2880,538.0
2881,89.0
2882,286.0
2883,365.0
2884,80.0
2885,473.0
2886,499.0
2887,119.0
2888,491.0
2889,212.0
2890,543.0
2891,98.0
2892,153.0
2893,111.0
2894,93.0
2895,555.0
2896,104.0
2897,474.0
2898,60.0
2899,87.0
2900,511.0
2901,70.0
2902,88.0
2903,558.0
2904,499.0
2905,347.0
2906,543.0
2907,81.0
2908,521.0
2909,614.0
2910,60.0
2911,132.0
2912,68.0
2913,508.0
2914,573.0
2915,478.0
2916,101.0
2917,519.0
2918,72.0
2919,463.0
2920,519.0
2921,274.0
2922,135.0
2923,285.0
2924,492.0
2925,132.0
2926,514.0
2927,99.0
2928,498.0
2929,80.0
2930,75.0
2931,452.0
2932,613.0
2933,485.0
2934,101.0
2935,142.0
2936,162.0
2937,580.0
2938,84.0
2939,593.0
2940,484.0
2941,521.0
2942,65.0
2943,592.0
2944,161.0
2945,397.0
2946,92.0
2947,89.0
2948,516.0
2949,607.0
2950,71.0
2951,75.0
2952,411.0
2953,558.0
2954,555.0
2955,589.0
2956,570.0
2957,575.0
2958,70.0
2959,584.0
2960,610.0
2961,570.0
2962,579.0
2963,83.0
2964,79.0
2965,90.0
2966,74.0
2967,66.0
2968,98.0
2969,124.0
2970,249.0
2971,337.0
2972,564.0
2973,578.0
2974,194.0
2975,515.0
2976,154.0
2977,103.0
2978,99.0
2979,584.0
2980,586.0
2981,561.0
2982,142.0
2983,90.0
2984,83.0
2985,109.0
2986,617.0
2987,93.0
2988,167.0
2989,534.0
2990,88.0
2991,87.0
2992,101.0
2993,134.0
2994,82.0
2995,89.0
2996,513.0
2997,546.0
2998,590.0
2999,645.0
3000,74.0
3001,598.0
3002,511.0
3003,597.0
3004,72.0
3005,560.0
3006,71.0
3007,498.0
3008,573.0
3009,95.0
3010,589.0
3011,89.0
3012,490.0
3013,545.0
3014,98.0
3015,506.0
3016,596.0
3017,84.0
3018,457.0
3019,125.0
3020,602.0
3021,484.0
3022,116.0
3023,150.0
3024,576.0
3025,87.0
3026,66.0
3027,80.0
3028,237.0
3029,580.0
3030,356.0
3031,98.0
3032,117.0
3033,93.0
3034,104.0
3035,545.0
3036,111.0
3037,96.0
3038,129.0
3039,250.0
3040,94.0
3041,112.0
3042,117.0
3043,96.0
3044,96.0
3045,272.0
3046,467.0
3047,573.0
3048,496.0
3049,602.0
3050,462.0
3051,540.0
3052,86.0
3053,113.0
3054,73.0
3055,661.0
3056,532.0
3057,603.0
3058,596.0
3059,92.0
3060,571.0
3061,125.0
3062,106.0
3063,74.0
3064,356.0
3065,132.0
3066,535.0
3067,598.0
3068,376.0
3069,586.0
3070,76.0
3071,133.0
3072,78.0
3073,130.0
3074,563.0
3075,487.0
3076,96.0
3077,479.0
3078,271.0
3079,546.0
3080,512.0
3081,139.0
3082,113.0
3083,94.0
3084,550.0
3085,79.0
3086,71.0
3087,141.0
3088,111.0
3089,512.0
3090,609.0
3091,461.0
3092,491.0
3093,72.0
3094,592.0
3095,95.0
3096,533.0
3097,540.0
3098,594.0
3099,87.0
3100,550.0
3101,95.0
3102,89.0
3103,97.0
3104,88.0
3105,368.0
3106,93.0
3107,205.0
3108,214.0
3109,553.0
3110,587.0
3111,555.0
3112,535.0
3113,94.0
3114,497.0
3115,544.0
3116,528.0
3117,118.0
3118,584.0
3119,67.0
3120,105.0
3121,119.0
3122,289.0
3123,532.0
3124,67.0
3125,79.0
3126,85.0
3127,638.0
3128,598.0
3129,146.0
3130,245.0
3131,86.0
3132,313.0
3133,578.0
3134,610.0
3135,551.0
3136,92.0
3137,458.0
3138,511.0
3139,394.0
3140,240.0
3141,123.0
3142,52.0
3143,75.0
3144,126.0
3145,159.0
3146,101.0
3147,84.0
3148,509.0
3149,563.0
3150,81.0
3151,94.0
3152,527.0
3153,557.0
3154,235.0
3155,78.0
3156,478.0
3157,551.0
3158,127.0
3159,87.0
3160,92.0
3161,512.0
3162,336.0
3163,539.0
3164,89.0
3165,212.0
3166,93.0
3167,587.0
3168,119.0
3169,107.0
3170,62.0
3171,585.0
3172,83.0
3173,163.0
3174,544.0
3175,531.0
3176,122.0
3177,481.0
3178,104.0
3179,103.0
3180,114.0
3181,525.0
3182,123.0
3183,196.0
3184,84.0
3185,490.0
3186,72.0
3187,586.0
3188,174.0
3189,168.0
3190,536.0
3191,559.0
3192,409.0
3193,102.0
3194,104.0
3195,518.0
3196,524.0
3197,476.0
3198,168.0
3199,155.0
3200,506.0
3201,490.0
3202,96.0
3203,442.0
3204,589.0
3205,89.0
3206,94.0
3207,99.0
3208,556.0
3209,543.0
3210,582.0
3211,117.0
3212,416.0
3213,122.0
3214,120.0
3215,78.0
3216,541.0
3217,542.0
3218,559.0
3219,601.0
3220,97.0
3221,620.0
3222,124.0
3223,85.0
3224,67.0
3225,79.0
3226,433.0
3227,615.0
3228,445.0
3229,246.0
3230,105.0
3231,420.0
3232,564.0
3233,167.0
3234,107.0
3235,94.0
3236,67.0
3237,144.0
3238,91.0
3239,118.0
3240,482.0
3241,534.0
3242,86.0
3243,169.0
3244,304.0
3245,109.0
3246,118.0
3247,301.0
3248,560.0
3249,212.0
3250,369.0
3251,87.0
3252,111.0
3253,110.0
3254,139.0
3255,120.0
3256,97.0
3257,605.0
3258,541.0
3259,145.0
3260,600.0
3261,487.0
3262,213.0
3263,129.0
3264,136.0
3265,494.0
3266,98.0
3267,68.0
3268,94.0
3269,509.0
3270,553.0
3271,596.0
3272,549.0
3273,79.0
3274,238.0
3275,139.0
3276,121.0
3277,122.0
3278,208.0
3279,616.0
3280,509.0
3281,538.0
3282,632.0
3283,553.0
3284,543.0
3285,94.0
3286,560.0
3287,579.0
3288,149.0
3289,108.0
3290,577.0
3291,88.0
3292,611.0
3293,385.0
3294,599.0
3295,97.0
3296,441.0
3297,576.0
3298,223.0
3299,459.0
3300,529.0
3301,352.0
3302,159.0
3303,112.0
3304,458.0
3305,59.0
3306,380.0
3307,148.0
3308,477.0
3309,162.0
3310,71.0
3311,189.0
3312,496.0
3313,627.0
3314,59.0
3315,556.0
3316,577.0
3317,630.0
3318,575.0
3319,597.0
3320,96.0
3321,636.0
3322,120.0
3323,579.0
3324,585.0
3325,543.0
3326,109.0
3327,468.0
3328,210.0
3329,539.0
3330,559.0
3331,129.0
3332,305.0
3333,507.0
3334,80.0
3335,239.0
3336,145.0
3337,219.0
3338,593.0
3339,110.0
3340,566.0
3341,481.0
3342,234.0
3343,144.0
3344,90.0
3345,526.0
3346,202.0
3347,327.0
3348,511.0
3349,126.0
3350,106.0
3351,91.0
3352,585.0
3353,99.0
3354,104.0
3355,598.0
3356,95.0
3357,543.0
3358,572.0
3359,585.0
3360,83.0
3361,497.0
3362,92.0
3363,586.0
3364,537.0
3365,80.0
3366,584.0
3367,80.0
3368,569.0
3369,82.0
3370,182.0
3371,74.0
3372,453.0
3373,82.0
3374,574.0
3375,182.0
3376,112.0
3377,193.0
3378,79.0
3379,594.0
3380,636.0
3381,303.0
3382,98.0
3383,74.0
3384,500.0
3385,64.0
3386,90.0
3387,81.0
3388,79.0
3389,123.0
3390,503.0
3391,69.0
3392,113.0
3393,433.0
3394,134.0
3395,118.0
3396,116.0
3397,527.0
3398,523.0
3399,511.0
3400,81.0
3401,98.0
3402,103.0
3403,589.0
3404,113.0
3405,84.0
3406,607.0
3407,82.0
3408,582.0
3409,92.0
3410,548.0
3411,497.0
3412,552.0
3413,100.0
3414,89.0
3415,117.0
3416,304.0
3417,93.0
3418,83.0
3419,570.0
3420,521.0
3421,146.0
3422,495.0
3423,438.0
3424,98.0
3425,83.0
3426,555.0
3427,106.0
3428,572.0
3429,109.0
3430,118.0
3431,91.0
3432,433.0
3433,76.0
3434,587.0
3435,96.0
3436,94.0
3437,546.0
3438,609.0
3439,468.0
3440,614.0
3441,589.0
3442,515.0
3443,92.0
3444,79.0
3445,92.0
3446,81.0
3447,540.0
3448,578.0
3449,69.0
3450,555.0
3451,71.0
3452,277.0
3453,500.0
3454,79.0
3455,80.0
3456,453.0
3457,565.0
3458,90.0
3459,630.0
3460,534.0
3461,116.0
3462,503.0
3463,97.0
3464,96.0
3465,92.0
3466,603.0
3467,622.0
3468,428.0
3469,481.0
3470,413.0
3471,76.0
3472,185.0
3473,461.0
3474,398.0
3475,73.0
3476,75.0
3477,75.0
3478,134.0
3479,579.0
3480,603.0
3481,126.0
3482,182.0
3483,458.0
3484,105.0
3485,431.0
3486,101.0
3487,554.0
3488,548.0
3489,163.0
3490,77.0
3491,83.0
3492,399.0
3493,379.0
3494,175.0
3495,105.0
3496,455.0
3497,603.0
3498,566.0
3499,75.0
3500,586.0
3501,88.0
3502,103.0
3503,216.0
3504,486.0
3505,489.0
3506,569.0
3507,57.0
3508,96.0
3509,576.0
3510,493.0
3511,566.0
3512,642.0
3513,585.0
3514,507.0
3515,453.0
3516,90.0
3517,543.0
3518,110.0
3519,449.0
3520,79.0
3521,76.0
3522,81.0
3523,155.0
3524,408.0
3525,57.0
3526,499.0
3527,607.0
3528,447.0
3529,112.0
3530,562.0
3531,99.0
3532,208.0
3533,637.0
3534,76.0
3535,111.0
3536,131.0
3537,79.0
3538,81.0
3539,71.0
3540,105.0
3541,241.0
3542,164.0
3543,493.0
3544,114.0
3545,79.0
3546,102.0
3547,92.0
3548,100.0
3549,120.0
3550,609.0
3551,597.0
3552,411.0
3553,480.0
3554,88.0
3555,555.0
3556,182.0
3557,398.0
3558,94.0
3559,553.0
3560,106.0
3561,104.0
3562,528.0
3563,86.0
3564,92.0
3565,165.0
3566,457.0
3567,89.0
3568,520.0
3569,360.0
3570,538.0
3571,144.0
3572,560.0
3573,131.0
3574,177.0
3575,79.0
3576,524.0
3577,505.0
3578,113.0
3579,433.0
3580,392.0
3581,517.0
3582,84.0
3583,380.0
3584,556.0
3585,527.0
3586,491.0
3587,73.0
3588,319.0
3589,526.0
3590,553.0
3591,478.0
3592,460.0
3593,105.0
3594,565.0
3595,86.0
3596,537.0
3597,86.0
3598,225.0
3599,500.0
3600,561.0
3601,468.0
3602,560.0
3603,89.0
3604,90.0
3605,504.0
3606,119.0
3607,547.0
3608,87.0
3609,174.0
3610,83.0
3611,164.0
3612,116.0
3613,73.0
3614,563.0
3615,75.0
3616,536.0
3617,646.0
3618,575.0
3619,105.0
3620,593.0
3621,637.0
3622,369.0
3623,549.0
3624,562.0
3625,113.0
3626,86.0
3627,160.0
3628,628.0
3629,650.0
3630,97.0
3631,71.0
3632,83.0
3633,89.0
3634,366.0
3635,84.0
3636,117.0
3637,598.0
3638,88.0
3639,598.0
3640,592.0
3641,87.0
3642,483.0
3643,116.0
3644,96.0
3645,242.0
3646,524.0
3647,137.0
3648,90.0
3649,88.0
3650,514.0
3651,100.0
3652,554.0
3653,538.0
3654,70.0
3655,496.0
3656,151.0
3657,66.0
3658,574.0
3659,611.0
3660,529.0
3661,115.0
3662,75.0
3663,488.0
3664,594.0
3665,558.0
3666,672.0
3667,574.0
3668,89.0
3669,87.0
3670,117.0
3671,551.0
3672,145.0
3673,112.0
3674,437.0
3675,92.0
3676,65.0
3677,117.0
3678,113.0
3679,598.0
3680,659.0
3681,521.0
3682,478.0
3683,93.0
3684,65.0
3685,228.0
3686,563.0
3687,103.0
3688,113.0
3689,71.0
3690,88.0
3691,524.0
3692,124.0
3693,507.0
3694,604.0
3695,107.0
3696,88.0
3697,85.0
3698,79.0
3699,563.0
3700,98.0
3701,597.0
3702,123.0
3703,535.0
3704,512.0
3705,84.0
3706,544.0
3707,143.0
3708,535.0
3709,104.0
3710,77.0
3711,91.0
3712,84.0
3713,543.0
3714,537.0
3715,530.0
3716,547.0
3717,101.0
3718,528.0
3719,547.0
3720,379.0
3721,307.0
3722,515.0
3723,76.0
3724,462.0
3725,73.0
3726,568.0
3727,504.0
3728,67.0
3729,536.0
3730,535.0
3731,484.0
3732,127.0
3733,600.0
3734,571.0
3735,177.0
3736,79.0
3737,145.0
3738,595.0
3739,510.0
3740,132.0
3741,80.0
3742,372.0
3743,537.0
3744,114.0
3745,150.0
3746,628.0
3747,547.0
3748,68.0
3749,81.0
3750,67.0
3751,80.0
3752,561.0
3753,92.0
3754,93.0
3755,629.0
3756,111.0
3757,493.0
3758,188.0
3759,94.0
3760,456.0
3761,84.0
3762,594.0
3763,98.0
3764,535.0
3765,553.0
3766,76.0
3767,73.0
3768,76.0
3769,624.0
3770,539.0
3771,570.0
3772,519.0
3773,558.0
3774,666.0
3775,524.0
3776,509.0
3777,458.0
3778,153.0
3779,610.0
3780,541.0
3781,86.0
3782,234.0
3783,618.0
3784,96.0
3785,120.0
3786,122.0
3787,500.0
3788,107.0
3789,158.0
3790,109.0
3791,115.0
3792,521.0
3793,153.0
3794,89.0
3795,98.0
3796,90.0
3797,569.0
3798,541.0
3799,274.0
3800,585.0
3801,87.0
3802,399.0
3803,652.0
3804,69.0
3805,78.0
3806,112.0
3807,585.0
3808,97.0
3809,161.0
3810,161.0
3811,615.0
3812,53.0
3813,144.0
3814,455.0
3815,372.0
3816,93.0
3817,398.0
3818,552.0
3819,103.0
3820,564.0
3821,268.0
3822,112.0
3823,100.0
3824,111.0
3825,606.0
3826,84.0
3827,129.0
3828,537.0
3829,83.0
3830,69.0
3831,78.0
3832,84.0
3833,97.0
3834,489.0
3835,621.0
3836,435.0
3837,129.0
3838,132.0
3839,107.0
3840,577.0
3841,212.0
3842,101.0
3843,83.0
3844,503.0
3845,523.0
3846,475.0
3847,466.0
3848,194.0
3849,611.0
3850,103.0
3851,274.0
3852,107.0
3853,88.0
3854,137.0
3855,457.0
3856,94.0
3857,83.0
3858,534.0
3859,98.0
3860,543.0
3861,119.0
3862,346.0
3863,91.0
3864,579.0
3865,107.0
3866,525.0
3867,116.0
3868,84.0
3869,615.0
3870,90.0
3871,383.0
3872,80.0
3873,113.0
3874,488.0
3875,468.0
3876,585.0
3877,452.0
3878,129.0
3879,336.0
3880,619.0
3881,110.0
3882,113.0
3883,523.0
3884,549.0
3885,92.0
3886,77.0
3887,529.0
3888,88.0
3889,581.0
3890,504.0
3891,601.0
3892,615.0
3893,77.0
3894,471.0
3895,131.0
3896,109.0
3897,578.0
3898,67.0
3899,527.0
3900,104.0
3901,107.0
3902,66.0
3903,622.0
3904,75.0
3905,72.0
3906,89.0
3907,96.0
3908,72.0
3909,74.0
3910,509.0
3911,91.0
3912,286.0
3913,271.0
3914,634.0
3915,566.0
3916,450.0
3917,82.0
3918,218.0
3919,96.0
3920,562.0
3921,291.0
3922,489.0
3923,364.0
3924,111.0
3925,81.0
3926,492.0
3927,162.0
3928,81.0
3929,91.0
3930,601.0
3931,114.0
3932,191.0
3933,91.0
3934,230.0
3935,407.0
3936,605.0
3937,167.0
3938,106.0
3939,70.0
3940,61.0
3941,97.0
3942,96.0
3943,530.0
3944,526.0
3945,507.0
3946,85.0
3947,113.0
3948,85.0
3949,457.0
3950,506.0
3951,553.0
3952,561.0
3953,586.0
3954,113.0
3955,570.0
3956,289.0
3957,596.0
3958,81.0
3959,243.0
3960,580.0
3961,92.0
3962,517.0
3963,103.0
3964,91.0
3965,549.0
3966,106.0
3967,498.0
3968,596.0
3969,607.0
3970,634.0
3971,465.0
3972,177.0
3973,667.0
3974,182.0
3975,478.0
3976,239.0
3977,113.0
3978,583.0
3979,99.0
3980,95.0
3981,188.0
3982,572.0
3983,376.0
3984,192.0
3985,118.0
3986,76.0
3987,325.0
3988,77.0
3989,592.0
3990,526.0
3991,147.0
3992,543.0
3993,408.0
3994,518.0
3995,106.0
3996,486.0
3997,511.0
3998,592.0
3999,106.0
4000,85.0
4001,176.0
4002,69.0
4003,547.0
4004,582.0
4005,91.0
4006,56.0
4007,93.0
4008,588.0
4009,269.0
4010,576.0
4011,91.0
4012,84.0
4013,511.0
4014,545.0
4015,555.0
4016,105.0
4017,609.0
4018,476.0
4019,525.0
4020,79.0
4021,61.0
4022,111.0
4023,114.0
4024,283.0
4025,544.0
4026,79.0
4027,596.0
4028,611.0
4029,547.0
4030,592.0
4031,72.0
4032,135.0
4033,220.0
4034,599.0
4035,140.0
4036,526.0
4037,336.0
4038,403.0
4039,544.0
4040,94.0
4041,88.0
4042,71.0
4043,95.0
4044,93.0
4045,68.0
4046,100.0
4047,659.0
4048,551.0
4049,651.0
4050,286.0
4051,661.0
4052,570.0
4053,82.0
4054,108.0
4055,86.0
4056,556.0
4057,112.0
4058,556.0
4059,139.0
4060,125.0
4061,533.0
4062,534.0
4063,594.0
4064,568.0
4065,580.0
4066,78.0
4067,116.0
4068,586.0
4069,635.0
4070,86.0
4071,407.0
4072,227.0
4073,87.0
4074,603.0
4075,554.0
4076,81.0
4077,323.0
4078,92.0
4079,112.0
4080,82.0
4081,424.0
4082,531.0
4083,573.0
4084,89.0
4085,576.0
4086,95.0
4087,607.0
4088,396.0
4089,108.0
4090,63.0
4091,545.0
4092,611.0
4093,99.0
4094,88.0
4095,283.0
4096,624.0
4097,326.0
4098,606.0
4099,515.0
4100,106.0
4101,90.0
4102,529.0
4103,81.0
4104,518.0
4105,474.0
4106,580.0
4107,111.0
4108,88.0
4109,671.0
4110,352.0
4111,551.0
4112,469.0
4113,569.0
4114,105.0
4115,231.0
4116,509.0
4117,226.0
4118,111.0
4119,69.0
4120,86.0
4121,475.0
4122,326.0
4123,612.0
4124,176.0
4125,116.0
4126,521.0
4127,96.0
4128,631.0
4129,103.0
4130,178.0
4131,96.0
4132,99.0
4133,129.0
4134,476.0
4135,456.0
4136,86.0
4137,500.0
4138,515.0
4139,124.0
4140,519.0
