,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
936,1265.0,880.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,814.0,295.0,4.0,3.0,20.0,11.0,39.0,30.0,100979.0,17.0,524883.0
937,1228.0,882.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,831.0,284.0,5.0,3.0,22.0,12.0,39.0,28.0,101223.0,27.0,524807.0
938,1237.0,876.0,0.0,0.0,1.0,0.0,15.0,2.0,1.0,1.0,822.0,297.0,4.0,3.0,21.0,11.0,37.0,32.0,101169.0,31.0,524721.0
939,1254.0,876.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,2.0,823.0,296.0,6.0,3.0,23.0,11.0,35.0,28.0,100983.0,10.0,524672.0
940,1237.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,813.0,285.0,4.0,3.0,20.0,11.0,40.0,30.0,101146.0,31.0,524274.0
941,1245.0,885.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,1.0,816.0,290.0,4.0,3.0,20.0,11.0,40.0,29.0,101180.0,35.0,524908.0
942,1259.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,812.0,280.0,4.0,4.0,21.0,11.0,39.0,27.0,100808.0,26.0,524510.0
943,1248.0,888.0,0.0,1.0,0.0,1.0,18.0,3.0,1.0,1.0,806.0,277.0,4.0,3.0,20.0,11.0,40.0,30.0,101163.0,24.0,524576.0
944,1249.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,808.0,276.0,4.0,3.0,22.0,11.0,39.0,30.0,101581.0,26.0,524273.0
945,1242.0,895.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,815.0,272.0,4.0,4.0,21.0,11.0,39.0,30.0,101445.0,32.0,524705.0
946,1228.0,877.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,825.0,298.0,4.0,4.0,22.0,11.0,37.0,31.0,100756.0,29.0,524333.0
947,1259.0,870.0,0.0,0.0,1.0,0.0,18.0,1.0,3.0,0.0,819.0,311.0,5.0,3.0,21.0,12.0,36.0,30.0,100359.0,17.0,524749.0
948,1257.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,823.0,300.0,5.0,3.0,21.0,11.0,37.0,29.0,101861.0,12.0,524586.0
949,1258.0,889.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,808.0,281.0,4.0,3.0,20.0,13.0,38.0,28.0,100919.0,23.0,524843.0
950,1238.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,838.0,293.0,4.0,3.0,21.0,11.0,40.0,31.0,101350.0,26.0,524919.0
951,1206.0,887.0,0.0,1.0,0.0,1.0,13.0,3.0,1.0,0.0,830.0,280.0,5.0,3.0,20.0,11.0,38.0,34.0,101379.0,56.0,524691.0
952,1249.0,883.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,2.0,807.0,283.0,7.0,3.0,22.0,12.0,37.0,26.0,100838.0,26.0,524680.0
953,1246.0,890.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,828.0,285.0,4.0,3.0,20.0,11.0,39.0,31.0,101317.0,22.0,524754.0
954,1249.0,885.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,1.0,810.0,287.0,5.0,3.0,20.0,12.0,40.0,28.0,101172.0,30.0,524656.0
955,1229.0,879.0,0.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,819.0,290.0,4.0,3.0,20.0,13.0,39.0,27.0,100712.0,44.0,524626.0
956,1248.0,881.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,813.0,297.0,5.0,3.0,21.0,11.0,39.0,29.0,100909.0,21.0,524853.0
957,1252.0,875.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,829.0,303.0,4.0,3.0,20.0,11.0,39.0,30.0,101135.0,17.0,524378.0
958,1224.0,880.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,818.0,291.0,6.0,3.0,21.0,11.0,38.0,30.0,101099.0,38.0,524233.0
959,1261.0,874.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,1.0,806.0,292.0,5.0,3.0,20.0,11.0,38.0,30.0,101376.0,15.0,524402.0
960,1252.0,889.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,827.0,282.0,6.0,4.0,21.0,11.0,38.0,31.0,101315.0,22.0,524538.0
961,1231.0,882.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,838.0,300.0,4.0,3.0,20.0,11.0,39.0,32.0,100882.0,30.0,524557.0
962,1236.0,884.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,819.0,288.0,4.0,3.0,23.0,12.0,38.0,29.0,101075.0,28.0,524754.0
963,1251.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,798.0,287.0,5.0,3.0,20.0,11.0,41.0,29.0,100823.0,19.0,524627.0
964,1240.0,881.0,1.0,0.0,0.0,1.0,20.0,0.0,1.0,1.0,819.0,291.0,5.0,3.0,20.0,11.0,40.0,28.0,101013.0,36.0,524953.0
965,1255.0,883.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,829.0,289.0,4.0,4.0,20.0,11.0,39.0,30.0,101498.0,14.0,524820.0
966,1246.0,882.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,821.0,282.0,5.0,3.0,21.0,11.0,39.0,29.0,101255.0,19.0,524290.0
967,1241.0,893.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,819.0,276.0,4.0,3.0,21.0,11.0,38.0,29.0,101454.0,26.0,524867.0
968,1244.0,879.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,1.0,805.0,303.0,6.0,3.0,20.0,11.0,41.0,28.0,100959.0,32.0,525330.0
969,1242.0,876.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,803.0,292.0,4.0,4.0,22.0,11.0,37.0,30.0,101158.0,30.0,524908.0
970,1240.0,870.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,813.0,289.0,4.0,3.0,20.0,12.0,39.0,28.0,100656.0,27.0,524433.0
971,1242.0,876.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,810.0,309.0,5.0,4.0,22.0,11.0,37.0,29.0,100504.0,28.0,524585.0
972,1245.0,886.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,810.0,299.0,4.0,3.0,21.0,12.0,38.0,29.0,101629.0,24.0,524511.0
973,1240.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,842.0,282.0,4.0,3.0,20.0,13.0,39.0,28.0,101542.0,27.0,524987.0
974,1227.0,873.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,827.0,298.0,4.0,3.0,20.0,11.0,40.0,30.0,100577.0,39.0,524672.0
975,1226.0,875.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,818.0,283.0,5.0,3.0,22.0,12.0,38.0,28.0,101225.0,39.0,524318.0
976,1259.0,875.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,825.0,277.0,4.0,3.0,22.0,11.0,38.0,30.0,100803.0,8.0,524668.0
977,1227.0,882.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,843.0,278.0,5.0,3.0,21.0,12.0,37.0,28.0,100988.0,25.0,524549.0
978,1249.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,792.0,278.0,4.0,3.0,20.0,11.0,39.0,30.0,100739.0,29.0,524755.0
979,1248.0,888.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,831.0,294.0,5.0,4.0,20.0,12.0,40.0,28.0,101132.0,25.0,524918.0
980,1242.0,878.0,0.0,1.0,0.0,0.0,19.0,3.0,1.0,0.0,795.0,306.0,4.0,3.0,20.0,11.0,40.0,31.0,100723.0,32.0,525026.0
981,1240.0,881.0,0.0,0.0,1.0,1.0,17.0,1.0,2.0,0.0,826.0,302.0,4.0,4.0,20.0,11.0,39.0,32.0,101331.0,20.0,524511.0
982,1243.0,876.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,813.0,294.0,4.0,3.0,21.0,11.0,41.0,29.0,100349.0,33.0,525064.0
983,1239.0,876.0,0.0,1.0,0.0,0.0,18.0,1.0,3.0,0.0,814.0,301.0,4.0,3.0,20.0,12.0,37.0,30.0,101554.0,31.0,524566.0
984,1262.0,879.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,809.0,288.0,4.0,3.0,23.0,12.0,38.0,28.0,101365.0,10.0,524574.0
985,1255.0,876.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,813.0,295.0,4.0,3.0,21.0,12.0,37.0,28.0,101364.0,18.0,524508.0
986,1257.0,876.0,1.0,0.0,0.0,1.0,17.0,2.0,2.0,0.0,820.0,301.0,5.0,3.0,23.0,12.0,35.0,30.0,101032.0,13.0,524945.0
987,1240.0,880.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,829.0,284.0,4.0,3.0,21.0,12.0,40.0,29.0,101372.0,24.0,524384.0
988,1237.0,880.0,0.0,1.0,0.0,1.0,18.0,2.0,2.0,1.0,845.0,288.0,5.0,3.0,21.0,12.0,37.0,28.0,101232.0,23.0,524597.0
989,1252.0,888.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,800.0,285.0,5.0,3.0,21.0,11.0,37.0,31.0,101403.0,25.0,524915.0
990,1263.0,883.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,797.0,288.0,5.0,3.0,21.0,15.0,39.0,25.0,100530.0,23.0,525255.0
991,1240.0,888.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,807.0,282.0,4.0,4.0,20.0,13.0,39.0,28.0,101184.0,32.0,524923.0
992,1235.0,878.0,0.0,0.0,1.0,1.0,18.0,2.0,1.0,0.0,832.0,280.0,4.0,4.0,22.0,11.0,37.0,30.0,101034.0,26.0,524166.0
993,1233.0,876.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,823.0,292.0,4.0,4.0,21.0,12.0,38.0,28.0,100873.0,32.0,524907.0
994,1248.0,875.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,802.0,286.0,4.0,5.0,21.0,12.0,38.0,30.0,100949.0,30.0,524528.0
995,1251.0,878.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,817.0,299.0,4.0,3.0,21.0,12.0,39.0,29.0,101112.0,29.0,524462.0
996,1237.0,887.0,1.0,0.0,0.0,0.0,19.0,3.0,2.0,0.0,826.0,280.0,4.0,3.0,21.0,11.0,38.0,31.0,100999.0,38.0,524994.0
997,1244.0,882.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,828.0,294.0,5.0,3.0,22.0,11.0,38.0,29.0,101384.0,20.0,524465.0
998,1242.0,879.0,1.0,0.0,0.0,2.0,19.0,0.0,1.0,1.0,825.0,297.0,4.0,4.0,21.0,11.0,39.0,28.0,101386.0,25.0,524288.0
999,1254.0,883.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,816.0,289.0,4.0,3.0,22.0,11.0,39.0,29.0,101267.0,24.0,524531.0
1000,1251.0,888.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,809.0,282.0,4.0,3.0,21.0,12.0,39.0,30.0,101072.0,22.0,524779.0
1001,1262.0,872.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,803.0,292.0,5.0,3.0,21.0,11.0,39.0,29.0,100450.0,22.0,524847.0
1002,1251.0,887.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,800.0,289.0,4.0,3.0,21.0,11.0,39.0,29.0,100895.0,24.0,525078.0
1003,1231.0,887.0,0.0,1.0,0.0,1.0,18.0,2.0,0.0,0.0,822.0,298.0,4.0,3.0,20.0,12.0,40.0,29.0,101335.0,38.0,524621.0
1004,1234.0,875.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,821.0,300.0,4.0,3.0,21.0,11.0,38.0,31.0,100675.0,37.0,524614.0
1005,1249.0,882.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,1.0,817.0,286.0,4.0,4.0,21.0,11.0,36.0,29.0,101248.0,26.0,524839.0
1006,1244.0,872.0,0.0,1.0,0.0,1.0,20.0,1.0,1.0,1.0,816.0,296.0,5.0,4.0,22.0,13.0,39.0,27.0,100847.0,25.0,524584.0
1007,1242.0,880.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,818.0,282.0,4.0,4.0,23.0,12.0,35.0,28.0,101200.0,26.0,524827.0
1008,1232.0,884.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,815.0,296.0,4.0,3.0,20.0,12.0,40.0,28.0,100751.0,45.0,524871.0
1009,1238.0,886.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,801.0,268.0,5.0,3.0,21.0,11.0,38.0,31.0,101250.0,39.0,524949.0
1010,1249.0,879.0,0.0,1.0,0.0,0.0,21.0,0.0,2.0,1.0,819.0,291.0,4.0,3.0,21.0,13.0,39.0,27.0,101319.0,28.0,525004.0
1011,1243.0,878.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,819.0,303.0,4.0,3.0,21.0,11.0,38.0,30.0,100984.0,26.0,524642.0
1012,1231.0,879.0,0.0,1.0,0.0,0.0,16.0,3.0,1.0,2.0,831.0,285.0,5.0,3.0,20.0,11.0,38.0,30.0,100829.0,34.0,524572.0
1013,1254.0,878.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,826.0,308.0,4.0,3.0,20.0,11.0,40.0,31.0,101207.0,21.0,524443.0
1014,1247.0,876.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,819.0,283.0,4.0,3.0,20.0,12.0,39.0,28.0,101292.0,22.0,524695.0
1015,1232.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,827.0,288.0,4.0,4.0,21.0,11.0,39.0,30.0,101203.0,37.0,524715.0
1016,1242.0,869.0,0.0,0.0,1.0,0.0,17.0,2.0,2.0,0.0,827.0,306.0,4.0,3.0,20.0,11.0,37.0,31.0,100250.0,21.0,524521.0
1017,1253.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,813.0,291.0,4.0,3.0,20.0,11.0,41.0,32.0,101052.0,21.0,524534.0
1018,1249.0,875.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,821.0,300.0,4.0,3.0,20.0,11.0,39.0,28.0,101380.0,21.0,524298.0
1019,1239.0,887.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,815.0,305.0,4.0,3.0,21.0,11.0,38.0,28.0,100954.0,34.0,524647.0
1020,1234.0,884.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,819.0,283.0,4.0,3.0,20.0,12.0,39.0,30.0,101340.0,32.0,524421.0
1021,1256.0,879.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,809.0,295.0,5.0,4.0,20.0,12.0,39.0,28.0,101202.0,23.0,524422.0
1022,1243.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,832.0,279.0,4.0,3.0,23.0,12.0,37.0,29.0,101744.0,25.0,524337.0
1023,1242.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,814.0,292.0,4.0,3.0,21.0,11.0,41.0,31.0,101653.0,29.0,524729.0
1024,1237.0,892.0,0.0,0.0,1.0,1.0,19.0,1.0,3.0,0.0,812.0,281.0,5.0,3.0,23.0,12.0,35.0,29.0,101936.0,35.0,524668.0
1025,1251.0,875.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,792.0,304.0,4.0,3.0,20.0,11.0,39.0,31.0,100663.0,33.0,525231.0
1026,1260.0,884.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,823.0,288.0,4.0,3.0,20.0,13.0,39.0,29.0,100673.0,9.0,524904.0
1027,1246.0,877.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,811.0,292.0,4.0,3.0,20.0,12.0,42.0,28.0,101206.0,29.0,524560.0
1028,1248.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,818.0,284.0,4.0,4.0,20.0,11.0,39.0,29.0,101773.0,17.0,524343.0
1029,1240.0,893.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,816.0,290.0,5.0,3.0,21.0,11.0,38.0,30.0,101925.0,17.0,524455.0
1030,1242.0,878.0,0.0,1.0,0.0,0.0,18.0,2.0,2.0,0.0,823.0,290.0,5.0,3.0,20.0,11.0,38.0,31.0,101705.0,21.0,524596.0
1031,1249.0,878.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,0.0,819.0,290.0,4.0,4.0,21.0,11.0,38.0,29.0,100515.0,25.0,524756.0
1032,1233.0,881.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,815.0,282.0,5.0,3.0,20.0,11.0,41.0,29.0,101245.0,32.0,524279.0
1033,1251.0,894.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,1.0,812.0,275.0,4.0,3.0,20.0,12.0,40.0,30.0,101775.0,20.0,524537.0
1034,1238.0,879.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,803.0,291.0,4.0,4.0,21.0,12.0,42.0,29.0,100812.0,30.0,524667.0
1035,1249.0,889.0,1.0,0.0,0.0,0.0,22.0,2.0,0.0,1.0,811.0,267.0,4.0,3.0,20.0,11.0,42.0,28.0,100805.0,32.0,524933.0
1036,1253.0,891.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,825.0,293.0,5.0,3.0,20.0,12.0,40.0,30.0,100428.0,23.0,524881.0
1037,1241.0,879.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,821.0,299.0,4.0,3.0,20.0,11.0,39.0,29.0,101131.0,29.0,524588.0
1038,1254.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,804.0,294.0,6.0,3.0,22.0,13.0,38.0,28.0,101163.0,27.0,524515.0
1039,1246.0,878.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,796.0,297.0,4.0,3.0,23.0,11.0,36.0,30.0,100940.0,33.0,524322.0
1040,1270.0,890.0,1.0,0.0,0.0,0.0,20.0,2.0,3.0,1.0,804.0,287.0,4.0,3.0,20.0,12.0,38.0,28.0,101412.0,9.0,524961.0
1041,1239.0,872.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.0,811.0,302.0,4.0,3.0,21.0,11.0,38.0,32.0,100718.0,32.0,524856.0
1042,1217.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,846.0,279.0,4.0,3.0,20.0,12.0,38.0,28.0,101600.0,39.0,524156.0
1043,1250.0,886.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,820.0,295.0,4.0,3.0,22.0,11.0,36.0,31.0,101233.0,21.0,524737.0
1044,1244.0,882.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,820.0,267.0,5.0,4.0,21.0,11.0,40.0,31.0,101613.0,28.0,524697.0
1045,1255.0,890.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,817.0,271.0,6.0,3.0,20.0,12.0,41.0,29.0,101795.0,24.0,524953.0
1046,1248.0,896.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,820.0,275.0,4.0,3.0,21.0,12.0,37.0,28.0,101495.0,25.0,524926.0
1047,1240.0,888.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,0.0,805.0,286.0,4.0,3.0,20.0,11.0,37.0,29.0,101522.0,30.0,524702.0
1048,1252.0,878.0,1.0,0.0,0.0,1.0,16.0,0.0,1.0,0.0,812.0,309.0,4.0,3.0,21.0,12.0,37.0,30.0,101392.0,23.0,524474.0
1049,1238.0,879.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,819.0,290.0,4.0,3.0,20.0,12.0,39.0,28.0,100959.0,27.0,524215.0
1050,1251.0,877.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,1.0,799.0,300.0,6.0,3.0,21.0,11.0,40.0,28.0,101263.0,32.0,524785.0
1051,1235.0,877.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,812.0,282.0,5.0,3.0,20.0,15.0,42.0,26.0,101014.0,38.0,524873.0
1052,1224.0,879.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,837.0,287.0,4.0,3.0,21.0,11.0,39.0,32.0,101290.0,29.0,524525.0
1053,1237.0,868.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,809.0,295.0,4.0,5.0,21.0,13.0,39.0,27.0,100905.0,39.0,525029.0
1054,1249.0,886.0,1.0,0.0,0.0,2.0,18.0,2.0,1.0,1.0,809.0,283.0,4.0,3.0,21.0,11.0,38.0,28.0,101077.0,22.0,525098.0
1055,1228.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,830.0,285.0,4.0,3.0,20.0,13.0,38.0,28.0,101066.0,31.0,524937.0
1056,1231.0,892.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,1.0,833.0,268.0,5.0,3.0,20.0,14.0,40.0,25.0,101862.0,29.0,524307.0
1057,1250.0,893.0,0.0,0.0,1.0,0.0,17.0,3.0,1.0,1.0,814.0,273.0,4.0,3.0,22.0,13.0,36.0,28.0,101715.0,23.0,524718.0
1058,1252.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,817.0,286.0,4.0,3.0,20.0,12.0,38.0,28.0,100742.0,28.0,524723.0
1059,1260.0,882.0,0.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,802.0,303.0,5.0,3.0,21.0,11.0,38.0,31.0,100944.0,22.0,524906.0
1060,1245.0,881.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,813.0,291.0,5.0,3.0,21.0,13.0,37.0,28.0,100802.0,29.0,524837.0
1061,1239.0,875.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,818.0,293.0,6.0,5.0,22.0,11.0,38.0,29.0,100996.0,32.0,524590.0
1062,1253.0,885.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,805.0,295.0,4.0,4.0,22.0,11.0,37.0,30.0,101161.0,22.0,524922.0
1063,1250.0,881.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,833.0,292.0,4.0,3.0,21.0,11.0,40.0,29.0,101119.0,13.0,524571.0
1064,1266.0,879.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,793.0,299.0,4.0,3.0,21.0,12.0,38.0,28.0,100240.0,19.0,524909.0
1065,1255.0,888.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,824.0,269.0,5.0,3.0,20.0,11.0,39.0,30.0,101337.0,15.0,524956.0
1066,1239.0,886.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,811.0,285.0,5.0,4.0,20.0,12.0,39.0,30.0,101376.0,38.0,524298.0
1067,1242.0,889.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,843.0,270.0,5.0,4.0,21.0,11.0,37.0,28.0,101805.0,22.0,524455.0
1068,1223.0,884.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,835.0,294.0,4.0,3.0,21.0,11.0,37.0,30.0,101367.0,39.0,524312.0
1069,1245.0,876.0,0.0,0.0,1.0,2.0,19.0,0.0,2.0,0.0,824.0,295.0,4.0,3.0,21.0,11.0,38.0,29.0,101001.0,31.0,524567.0
1070,1240.0,885.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,1.0,832.0,292.0,5.0,3.0,21.0,11.0,37.0,28.0,101212.0,30.0,524587.0
1071,1242.0,894.0,1.0,0.0,0.0,1.0,15.0,2.0,0.0,1.0,822.0,277.0,4.0,3.0,21.0,12.0,38.0,30.0,101634.0,30.0,524268.0
1072,1262.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,796.0,299.0,4.0,3.0,21.0,13.0,37.0,29.0,101020.0,21.0,524595.0
1073,1254.0,880.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,2.0,807.0,292.0,4.0,3.0,20.0,11.0,40.0,28.0,101341.0,22.0,525003.0
1074,1242.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,808.0,280.0,4.0,3.0,21.0,13.0,39.0,27.0,100914.0,30.0,524779.0
1075,1223.0,874.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,821.0,296.0,4.0,3.0,20.0,11.0,39.0,28.0,101380.0,38.0,524250.0
1076,1251.0,895.0,1.0,0.0,0.0,0.0,21.0,2.0,1.0,0.0,823.0,274.0,6.0,4.0,21.0,11.0,40.0,30.0,101141.0,24.0,524875.0
1077,1236.0,876.0,0.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,827.0,299.0,4.0,3.0,21.0,11.0,37.0,29.0,100995.0,32.0,524527.0
1078,1239.0,872.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,1.0,821.0,301.0,4.0,3.0,21.0,11.0,37.0,30.0,101049.0,34.0,524509.0
1079,1243.0,877.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,804.0,296.0,4.0,4.0,22.0,12.0,35.0,29.0,100887.0,23.0,524422.0
1080,1248.0,889.0,0.0,1.0,0.0,0.0,17.0,3.0,2.0,0.0,821.0,281.0,4.0,3.0,20.0,11.0,38.0,32.0,101521.0,19.0,524423.0
1081,1255.0,885.0,1.0,0.0,0.0,0.0,15.0,3.0,2.0,0.0,816.0,288.0,4.0,3.0,20.0,12.0,38.0,33.0,100948.0,16.0,524575.0
1082,1225.0,876.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,816.0,296.0,4.0,3.0,20.0,11.0,40.0,29.0,101260.0,39.0,524327.0
1083,1225.0,885.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.0,834.0,291.0,5.0,3.0,23.0,12.0,35.0,30.0,101256.0,34.0,524213.0
1084,1231.0,889.0,1.0,0.0,0.0,0.0,20.0,0.0,3.0,2.0,827.0,282.0,5.0,3.0,20.0,11.0,37.0,27.0,101601.0,28.0,524641.0
1085,1234.0,873.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,821.0,305.0,5.0,3.0,22.0,12.0,37.0,30.0,101278.0,28.0,524390.0
1086,1234.0,897.0,0.0,0.0,1.0,1.0,15.0,1.0,0.0,0.0,817.0,282.0,4.0,3.0,24.0,12.0,35.0,31.0,101943.0,33.0,525279.0
1087,1246.0,885.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,823.0,284.0,6.0,5.0,21.0,11.0,37.0,30.0,101307.0,29.0,524675.0
1088,1236.0,878.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,821.0,290.0,5.0,3.0,21.0,15.0,39.0,27.0,100719.0,34.0,524861.0
1089,1243.0,882.0,0.0,1.0,0.0,0.0,18.0,4.0,0.0,1.0,822.0,291.0,5.0,3.0,20.0,11.0,40.0,30.0,101013.0,27.0,524887.0
