,S1,S2,S3
2438,520.0,275.0,1005.0
2439,514.0,226.0,1060.0
2440,565.0,227.0,1008.0
2441,557.0,263.0,980.0
2442,525.0,247.0,1028.0
2443,527.0,278.0,995.0
2444,552.0,252.0,996.0
2445,541.0,256.0,1003.0
2446,506.0,266.0,1028.0
2447,534.0,259.0,1007.0
2448,553.0,251.0,996.0
2449,536.0,272.0,992.0
2450,542.0,262.0,996.0
2451,520.0,267.0,1013.0
2452,561.0,239.0,1000.0
2453,543.0,287.0,970.0
2454,532.0,223.0,1045.0
2455,517.0,278.0,1005.0
2456,533.0,259.0,1008.0
2457,508.0,276.0,1016.0
2458,521.0,249.0,1030.0
2459,519.0,262.0,1019.0
2460,523.0,242.0,1035.0
2461,573.0,250.0,977.0
2462,523.0,259.0,1018.0
2463,524.0,251.0,1025.0
2464,503.0,265.0,1032.0
2465,542.0,249.0,1009.0
2466,522.0,229.0,1049.0
2467,486.0,252.0,1062.0
2468,522.0,259.0,1019.0
2469,520.0,249.0,1031.0
2470,540.0,244.0,1016.0
2471,505.0,275.0,1020.0
2472,516.0,285.0,999.0
2473,536.0,258.0,1006.0
2474,542.0,258.0,1000.0
2475,538.0,249.0,1013.0
2476,492.0,253.0,1055.0
2477,541.0,263.0,996.0
2478,548.0,226.0,1026.0
2479,540.0,259.0,1001.0
2480,542.0,270.0,988.0
2481,496.0,224.0,1080.0
2482,550.0,242.0,1008.0
2483,573.0,242.0,985.0
2484,563.0,275.0,962.0
2485,532.0,277.0,991.0
2486,498.0,265.0,1037.0
2487,517.0,262.0,1021.0
2488,530.0,242.0,1028.0
2489,532.0,221.0,1047.0
2490,533.0,265.0,1002.0
2491,539.0,287.0,974.0
2492,504.0,250.0,1046.0
2493,507.0,249.0,1044.0
2494,501.0,288.0,1011.0
2495,536.0,260.0,1004.0
2496,521.0,260.0,1019.0
2497,515.0,263.0,1022.0
2498,544.0,284.0,972.0
2499,524.0,256.0,1020.0
2500,534.0,279.0,987.0
2501,514.0,272.0,1014.0
2502,561.0,260.0,979.0
2503,514.0,274.0,1012.0
2504,524.0,276.0,1000.0
2505,532.0,252.0,1016.0
2506,542.0,231.0,1027.0
2507,510.0,262.0,1028.0
2508,529.0,260.0,1011.0
2509,535.0,253.0,1012.0
2510,549.0,251.0,1000.0
2511,558.0,253.0,989.0
2512,514.0,243.0,1043.0
2513,565.0,253.0,982.0
2514,563.0,229.0,1008.0
2515,526.0,256.0,1018.0
2516,518.0,261.0,1021.0
2517,523.0,244.0,1033.0
2518,524.0,276.0,1000.0
2519,507.0,266.0,1027.0
2520,526.0,266.0,1008.0
2521,536.0,262.0,1002.0
2522,520.0,273.0,1007.0
2523,540.0,233.0,1027.0
2524,524.0,249.0,1027.0
2525,550.0,243.0,1007.0
2526,532.0,289.0,979.0
2527,525.0,257.0,1018.0
2528,534.0,279.0,987.0
2529,516.0,266.0,1018.0
2530,503.0,269.0,1028.0
2531,515.0,247.0,1038.0
2532,582.0,248.0,970.0
2533,503.0,267.0,1030.0
2534,525.0,243.0,1032.0
2535,551.0,230.0,1019.0
2536,532.0,242.0,1026.0
2537,523.0,265.0,1012.0
2538,549.0,239.0,1012.0
2539,503.0,255.0,1042.0
2540,517.0,290.0,993.0
2541,527.0,245.0,1028.0
2542,520.0,274.0,1006.0
2543,525.0,251.0,1024.0
2544,511.0,268.0,1021.0
2545,562.0,275.0,963.0
2546,518.0,259.0,1023.0
2547,548.0,259.0,993.0
2548,526.0,246.0,1028.0
2549,542.0,242.0,1016.0
2550,566.0,232.0,1002.0
2551,487.0,258.0,1055.0
2552,546.0,286.0,968.0
2553,519.0,248.0,1033.0
2554,547.0,272.0,981.0
2555,528.0,270.0,1002.0
2556,525.0,267.0,1008.0
2557,531.0,285.0,984.0
2558,547.0,228.0,1025.0
2559,481.0,259.0,1060.0
2560,572.0,257.0,971.0
2561,528.0,270.0,1002.0
2562,569.0,241.0,990.0
2563,549.0,245.0,1006.0
2564,540.0,256.0,1004.0
2565,550.0,236.0,1014.0
2566,513.0,230.0,1057.0
2567,544.0,261.0,995.0
2568,557.0,260.0,983.0
2569,502.0,265.0,1033.0
2570,527.0,261.0,1012.0
2571,562.0,232.0,1006.0
2572,563.0,244.0,993.0
2573,518.0,271.0,1011.0
2574,554.0,266.0,980.0
2575,538.0,254.0,1008.0
2576,567.0,265.0,968.0
2577,555.0,244.0,1001.0
2578,534.0,273.0,993.0
2579,525.0,256.0,1019.0
2580,526.0,238.0,1036.0
2581,531.0,235.0,1034.0
2582,552.0,253.0,995.0
2583,520.0,250.0,1030.0
2584,519.0,238.0,1043.0
2585,546.0,246.0,1008.0
2586,528.0,264.0,1008.0
2587,509.0,303.0,988.0
2588,511.0,265.0,1024.0
2589,498.0,244.0,1058.0
2590,521.0,256.0,1023.0
2591,541.0,268.0,991.0
2592,517.0,245.0,1038.0
2593,533.0,249.0,1018.0
2594,559.0,261.0,980.0
2595,523.0,285.0,992.0
2596,518.0,251.0,1031.0
2597,530.0,271.0,999.0
2598,529.0,260.0,1011.0
2599,515.0,255.0,1030.0
2600,530.0,261.0,1009.0
2601,516.0,258.0,1026.0
2602,522.0,268.0,1010.0
2603,488.0,280.0,1032.0
2604,506.0,273.0,1021.0
2605,535.0,287.0,978.0
2606,517.0,256.0,1027.0
2607,507.0,288.0,1005.0
2608,541.0,253.0,1006.0
2609,548.0,239.0,1013.0
2610,499.0,272.0,1029.0
2611,571.0,267.0,962.0
2612,549.0,251.0,1000.0
2613,519.0,269.0,1012.0
2614,519.0,294.0,987.0
2615,494.0,262.0,1044.0
2616,530.0,295.0,975.0
2617,548.0,261.0,991.0
2618,510.0,279.0,1011.0
2619,498.0,269.0,1033.0
2620,549.0,258.0,993.0
2621,536.0,265.0,999.0
2622,527.0,263.0,1010.0
2623,530.0,284.0,986.0
2624,565.0,281.0,954.0
2625,549.0,262.0,989.0
2626,544.0,258.0,998.0
2627,506.0,258.0,1036.0
2628,534.0,252.0,1014.0
2629,544.0,257.0,999.0
2630,535.0,236.0,1029.0
2631,508.0,248.0,1044.0
2632,530.0,279.0,991.0
2633,522.0,228.0,1050.0
2634,543.0,234.0,1023.0
2635,534.0,261.0,1005.0
2636,537.0,261.0,1002.0
2637,563.0,229.0,1008.0
2638,533.0,254.0,1013.0
2639,515.0,250.0,1035.0
2640,538.0,283.0,979.0
2641,526.0,275.0,999.0
2642,505.0,285.0,1010.0
2643,551.0,270.0,979.0
2644,529.0,274.0,997.0
2645,523.0,234.0,1043.0
2646,542.0,285.0,973.0
2647,554.0,264.0,982.0
2648,564.0,267.0,969.0
2649,508.0,257.0,1035.0
2650,551.0,254.0,995.0
2651,493.0,267.0,1040.0
2652,521.0,255.0,1024.0
2653,545.0,265.0,990.0
2654,514.0,266.0,1020.0
2655,531.0,273.0,996.0
2656,527.0,277.0,996.0
2657,540.0,279.0,981.0
2658,521.0,239.0,1040.0
2659,496.0,258.0,1046.0
2660,580.0,234.0,986.0
2661,550.0,252.0,998.0
2662,527.0,273.0,1000.0
2663,552.0,238.0,1010.0
2664,534.0,253.0,1013.0
2665,542.0,250.0,1008.0
2666,517.0,256.0,1027.0
2667,532.0,249.0,1019.0
2668,557.0,276.0,967.0
2669,522.0,267.0,1011.0
2670,561.0,242.0,997.0
2671,554.0,256.0,990.0
2672,552.0,245.0,1003.0
2673,509.0,285.0,1006.0
2674,509.0,272.0,1019.0
2675,534.0,237.0,1029.0
2676,532.0,277.0,991.0
2677,520.0,261.0,1019.0
2678,555.0,266.0,979.0
2679,532.0,272.0,996.0
2680,555.0,254.0,991.0
2681,521.0,261.0,1018.0
2682,503.0,282.0,1015.0
2683,521.0,270.0,1009.0
2684,529.0,248.0,1023.0
2685,547.0,248.0,1005.0
2686,498.0,260.0,1042.0
2687,504.0,270.0,1026.0
2688,572.0,258.0,970.0
2689,515.0,270.0,1015.0
2690,523.0,262.0,1015.0
2691,531.0,266.0,1003.0
2692,559.0,263.0,978.0
2693,560.0,249.0,991.0
2694,514.0,276.0,1010.0
2695,526.0,235.0,1039.0
2696,508.0,248.0,1044.0
2697,525.0,258.0,1017.0
2698,524.0,240.0,1036.0
2699,521.0,263.0,1016.0
2700,527.0,256.0,1017.0
2701,499.0,260.0,1041.0
2702,542.0,277.0,981.0
2703,548.0,257.0,995.0
2704,565.0,246.0,989.0
2705,542.0,262.0,996.0
2706,543.0,223.0,1034.0
2707,544.0,284.0,972.0
2708,533.0,258.0,1009.0
2709,535.0,250.0,1015.0
2710,528.0,256.0,1016.0
2711,558.0,265.0,977.0
2712,531.0,245.0,1024.0
2713,566.0,268.0,966.0
2714,500.0,278.0,1022.0
2715,538.0,245.0,1017.0
2716,498.0,259.0,1043.0
2717,522.0,243.0,1035.0
2718,536.0,267.0,997.0
2719,546.0,291.0,963.0
2720,546.0,255.0,999.0
2721,530.0,261.0,1009.0
2722,525.0,282.0,993.0
2723,522.0,266.0,1012.0
2724,500.0,273.0,1027.0
2725,545.0,247.0,1008.0
2726,526.0,280.0,994.0
2727,519.0,250.0,1031.0
2728,526.0,257.0,1017.0
2729,500.0,264.0,1036.0
2730,516.0,246.0,1038.0
2731,516.0,256.0,1028.0
2732,533.0,262.0,1005.0
2733,535.0,246.0,1019.0
2734,573.0,259.0,968.0
2735,552.0,258.0,990.0
2736,557.0,240.0,1003.0
2737,545.0,251.0,1004.0
2738,550.0,271.0,979.0
2739,539.0,235.0,1026.0
2740,511.0,254.0,1035.0
2741,524.0,246.0,1030.0
2742,554.0,236.0,1010.0
2743,541.0,262.0,997.0
2744,534.0,267.0,999.0
2745,521.0,269.0,1010.0
2746,548.0,261.0,991.0
2747,547.0,244.0,1009.0
2748,537.0,248.0,1015.0
2749,510.0,259.0,1031.0
2750,558.0,258.0,984.0
2751,551.0,274.0,975.0
2752,564.0,257.0,979.0
2753,525.0,272.0,1003.0
2754,536.0,258.0,1006.0
2755,547.0,273.0,980.0
2756,521.0,238.0,1041.0
2757,551.0,262.0,987.0
2758,528.0,276.0,996.0
2759,526.0,248.0,1026.0
2760,501.0,278.0,1021.0
2761,502.0,285.0,1013.0
2762,568.0,254.0,978.0
2763,581.0,239.0,980.0
2764,540.0,279.0,981.0
2765,517.0,236.0,1047.0
2766,513.0,276.0,1011.0
2767,530.0,246.0,1024.0
2768,546.0,229.0,1025.0
2769,538.0,289.0,973.0
2770,567.0,247.0,986.0
2771,530.0,284.0,986.0
2772,520.0,248.0,1032.0
2773,523.0,299.0,978.0
2774,513.0,284.0,1003.0
2775,542.0,255.0,1003.0
2776,529.0,270.0,1001.0
2777,538.0,257.0,1005.0
2778,545.0,256.0,999.0
2779,583.0,242.0,975.0
2780,539.0,245.0,1016.0
2781,518.0,265.0,1017.0
2782,497.0,261.0,1042.0
2783,525.0,273.0,1002.0
2784,524.0,261.0,1015.0
2785,520.0,278.0,1002.0
2786,536.0,292.0,972.0
2787,525.0,253.0,1022.0
2788,539.0,257.0,1004.0
2789,506.0,275.0,1019.0
2790,522.0,262.0,1016.0
2791,526.0,258.0,1016.0
2792,520.0,251.0,1029.0
2793,560.0,258.0,982.0
2794,523.0,293.0,984.0
2795,554.0,266.0,980.0
2796,585.0,246.0,969.0
2797,550.0,253.0,997.0
2798,539.0,284.0,977.0
2799,524.0,269.0,1007.0
2800,549.0,268.0,983.0
2801,542.0,249.0,1009.0
2802,500.0,248.0,1052.0
2803,534.0,260.0,1006.0
2804,527.0,269.0,1004.0
2805,523.0,237.0,1040.0
2806,540.0,265.0,995.0
2807,578.0,275.0,947.0
2808,529.0,251.0,1020.0
2809,545.0,264.0,991.0
2810,536.0,243.0,1021.0
2811,482.0,293.0,1025.0
2812,531.0,261.0,1008.0
2813,547.0,217.0,1036.0
2814,513.0,244.0,1043.0
2815,550.0,291.0,959.0
2816,515.0,257.0,1028.0
2817,508.0,249.0,1043.0
2818,558.0,243.0,999.0
2819,543.0,243.0,1014.0
2820,516.0,262.0,1022.0
2821,520.0,256.0,1024.0
2822,526.0,269.0,1005.0
2823,542.0,262.0,996.0
2824,528.0,264.0,1008.0
2825,464.0,268.0,1068.0
2826,539.0,297.0,964.0
2827,549.0,257.0,994.0
2828,510.0,266.0,1024.0
2829,541.0,248.0,1011.0
2830,490.0,263.0,1047.0
2831,540.0,266.0,994.0
2832,518.0,276.0,1006.0
2833,544.0,263.0,993.0
2834,523.0,258.0,1019.0
2835,541.0,271.0,988.0
2836,533.0,269.0,998.0
2837,538.0,244.0,1018.0
2838,552.0,237.0,1011.0
2839,514.0,240.0,1046.0
2840,541.0,261.0,998.0
2841,558.0,223.0,1019.0
2842,531.0,259.0,1010.0
2843,515.0,263.0,1022.0
2844,499.0,278.0,1023.0
2845,541.0,261.0,998.0
2846,524.0,260.0,1016.0
2847,538.0,267.0,995.0
2848,558.0,260.0,982.0
2849,551.0,252.0,997.0
2850,527.0,267.0,1006.0
2851,528.0,259.0,1013.0
2852,513.0,242.0,1045.0
2853,535.0,268.0,997.0
2854,516.0,260.0,1024.0
2855,550.0,237.0,1013.0
2856,526.0,255.0,1019.0
2857,541.0,246.0,1013.0
2858,510.0,261.0,1029.0
2859,517.0,265.0,1018.0
2860,480.0,294.0,1026.0
2861,530.0,262.0,1008.0
2862,541.0,259.0,1000.0
2863,506.0,276.0,1018.0
2864,512.0,261.0,1027.0
2865,541.0,258.0,1001.0
2866,567.0,244.0,989.0
2867,560.0,257.0,983.0
2868,531.0,257.0,1012.0
2869,521.0,251.0,1028.0
2870,521.0,286.0,993.0
2871,526.0,261.0,1013.0
2872,533.0,261.0,1006.0
2873,558.0,244.0,998.0
2874,516.0,243.0,1041.0
2875,551.0,255.0,994.0
2876,549.0,281.0,970.0
2877,516.0,258.0,1026.0
2878,542.0,253.0,1005.0
2879,511.0,266.0,1023.0
2880,533.0,272.0,995.0
2881,553.0,250.0,997.0
2882,525.0,269.0,1006.0
2883,546.0,286.0,968.0
2884,523.0,256.0,1021.0
2885,547.0,266.0,987.0
2886,511.0,266.0,1023.0
2887,517.0,247.0,1036.0
2888,559.0,260.0,981.0
2889,547.0,288.0,965.0
2890,523.0,268.0,1009.0
2891,524.0,245.0,1031.0
2892,517.0,256.0,1027.0
2893,523.0,267.0,1010.0
2894,495.0,295.0,1010.0
2895,540.0,237.0,1023.0
2896,523.0,262.0,1015.0
2897,546.0,276.0,978.0
2898,539.0,277.0,984.0
2899,521.0,263.0,1016.0
2900,519.0,262.0,1019.0
2901,528.0,280.0,992.0
2902,564.0,261.0,975.0
2903,501.0,274.0,1025.0
2904,538.0,259.0,1003.0
2905,520.0,269.0,1011.0
2906,508.0,279.0,1013.0
2907,507.0,280.0,1013.0
2908,543.0,262.0,995.0
2909,488.0,258.0,1054.0
2910,549.0,266.0,985.0
2911,530.0,237.0,1033.0
2912,540.0,276.0,984.0
2913,512.0,253.0,1035.0
2914,517.0,253.0,1030.0
2915,529.0,250.0,1021.0
2916,528.0,251.0,1021.0
2917,542.0,263.0,995.0
2918,524.0,231.0,1045.0
2919,546.0,251.0,1003.0
2920,498.0,259.0,1043.0
2921,539.0,250.0,1011.0
2922,565.0,275.0,960.0
2923,532.0,246.0,1022.0
2924,553.0,263.0,984.0
2925,510.0,253.0,1037.0
2926,552.0,281.0,967.0
2927,530.0,268.0,1002.0
2928,542.0,274.0,984.0
2929,503.0,262.0,1035.0
2930,491.0,265.0,1044.0
2931,503.0,256.0,1041.0
2932,537.0,255.0,1008.0
2933,518.0,245.0,1037.0
2934,522.0,267.0,1011.0
2935,545.0,280.0,975.0
2936,530.0,272.0,998.0
2937,524.0,239.0,1037.0
2938,513.0,255.0,1032.0
2939,556.0,227.0,1017.0
2940,501.0,244.0,1055.0
2941,524.0,259.0,1017.0
2942,520.0,288.0,992.0
2943,489.0,292.0,1019.0
2944,521.0,279.0,1000.0
2945,507.0,265.0,1028.0
2946,528.0,259.0,1013.0
2947,526.0,274.0,1000.0
2948,526.0,298.0,976.0
2949,498.0,263.0,1039.0
2950,538.0,256.0,1006.0
2951,515.0,251.0,1034.0
2952,512.0,264.0,1024.0
2953,531.0,248.0,1021.0
2954,521.0,260.0,1019.0
2955,513.0,262.0,1025.0
2956,534.0,243.0,1023.0
2957,542.0,260.0,998.0
2958,475.0,293.0,1032.0
2959,527.0,286.0,987.0
2960,519.0,247.0,1034.0
2961,521.0,272.0,1007.0
2962,548.0,229.0,1023.0
2963,563.0,260.0,977.0
2964,532.0,277.0,991.0
2965,535.0,262.0,1003.0
2966,517.0,261.0,1022.0
2967,533.0,250.0,1017.0
2968,516.0,264.0,1020.0
2969,503.0,258.0,1039.0
2970,507.0,275.0,1018.0
2971,546.0,249.0,1005.0
2972,533.0,237.0,1030.0
2973,524.0,285.0,991.0
2974,526.0,258.0,1016.0
2975,519.0,296.0,985.0
2976,546.0,229.0,1025.0
2977,521.0,242.0,1037.0
2978,552.0,226.0,1022.0
2979,530.0,279.0,991.0
2980,552.0,271.0,977.0
2981,554.0,272.0,974.0
2982,514.0,239.0,1047.0
2983,532.0,243.0,1025.0
2984,500.0,270.0,1030.0
2985,555.0,267.0,978.0
2986,556.0,225.0,1019.0
2987,555.0,239.0,1006.0
2988,529.0,256.0,1015.0
2989,551.0,264.0,985.0
2990,507.0,289.0,1004.0
2991,538.0,259.0,1003.0
2992,503.0,259.0,1038.0
2993,537.0,234.0,1029.0
2994,533.0,263.0,1004.0
2995,540.0,264.0,996.0
2996,501.0,258.0,1041.0
2997,511.0,247.0,1042.0
2998,513.0,248.0,1039.0
2999,536.0,265.0,999.0
3000,549.0,275.0,976.0
3001,530.0,276.0,994.0
3002,523.0,247.0,1030.0
3003,524.0,272.0,1004.0
3004,506.0,280.0,1014.0
3005,552.0,271.0,977.0
3006,549.0,259.0,992.0
3007,504.0,256.0,1040.0
3008,511.0,276.0,1013.0
3009,535.0,262.0,1003.0
3010,504.0,265.0,1031.0
3011,501.0,244.0,1055.0
3012,514.0,270.0,1016.0
3013,549.0,272.0,979.0
3014,526.0,270.0,1004.0
3015,508.0,257.0,1035.0
3016,536.0,258.0,1006.0
3017,528.0,235.0,1037.0
3018,544.0,230.0,1026.0
3019,548.0,254.0,998.0
3020,505.0,285.0,1010.0
3021,502.0,277.0,1021.0
3022,523.0,264.0,1013.0
3023,508.0,279.0,1013.0
3024,510.0,253.0,1037.0
3025,510.0,239.0,1051.0
3026,532.0,272.0,996.0
3027,514.0,251.0,1035.0
3028,528.0,257.0,1015.0
3029,509.0,253.0,1038.0
3030,530.0,261.0,1009.0
3031,541.0,253.0,1006.0
3032,500.0,258.0,1042.0
3033,542.0,224.0,1034.0
3034,511.0,249.0,1040.0
3035,532.0,250.0,1018.0
3036,533.0,276.0,991.0
3037,545.0,252.0,1003.0
3038,554.0,269.0,977.0
3039,499.0,275.0,1026.0
3040,506.0,270.0,1024.0
3041,526.0,262.0,1012.0
3042,509.0,270.0,1021.0
3043,521.0,258.0,1021.0
3044,494.0,254.0,1052.0
3045,522.0,250.0,1028.0
3046,538.0,266.0,996.0
3047,533.0,270.0,997.0
3048,515.0,265.0,1020.0
3049,544.0,257.0,999.0
3050,537.0,259.0,1004.0
3051,519.0,250.0,1031.0
3052,538.0,267.0,995.0
3053,532.0,256.0,1012.0
3054,515.0,278.0,1007.0
3055,520.0,265.0,1015.0
3056,535.0,259.0,1006.0
3057,557.0,248.0,995.0
3058,517.0,265.0,1018.0
3059,585.0,260.0,955.0
3060,517.0,259.0,1024.0
3061,521.0,260.0,1019.0
3062,549.0,259.0,992.0
3063,528.0,230.0,1042.0
3064,537.0,269.0,994.0
3065,525.0,257.0,1018.0
3066,500.0,263.0,1037.0
3067,496.0,262.0,1042.0
3068,526.0,259.0,1015.0
3069,530.0,238.0,1032.0
3070,566.0,262.0,972.0
3071,563.0,239.0,998.0
3072,549.0,247.0,1004.0
3073,575.0,257.0,968.0
3074,561.0,253.0,986.0
3075,515.0,243.0,1042.0
3076,517.0,252.0,1031.0
3077,522.0,243.0,1035.0
3078,511.0,254.0,1035.0
3079,494.0,255.0,1051.0
3080,534.0,274.0,992.0
3081,500.0,264.0,1036.0
3082,538.0,264.0,998.0
3083,549.0,257.0,994.0
3084,556.0,255.0,989.0
3085,550.0,276.0,974.0
3086,530.0,241.0,1029.0
3087,521.0,276.0,1003.0
3088,505.0,250.0,1045.0
3089,540.0,276.0,984.0
3090,519.0,275.0,1006.0
3091,536.0,248.0,1016.0
3092,516.0,253.0,1031.0
3093,509.0,267.0,1024.0
3094,506.0,263.0,1031.0
3095,534.0,251.0,1015.0
3096,537.0,242.0,1021.0
3097,507.0,275.0,1018.0
3098,543.0,254.0,1003.0
3099,516.0,261.0,1023.0
3100,522.0,256.0,1022.0
3101,541.0,254.0,1005.0
3102,528.0,275.0,997.0
3103,547.0,269.0,984.0
3104,501.0,242.0,1057.0
3105,546.0,250.0,1004.0
3106,519.0,231.0,1050.0
3107,553.0,258.0,989.0
3108,538.0,267.0,995.0
3109,560.0,259.0,981.0
3110,527.0,270.0,1003.0
3111,526.0,300.0,974.0
3112,511.0,271.0,1018.0
3113,566.0,239.0,995.0
3114,532.0,283.0,985.0
3115,545.0,280.0,975.0
3116,527.0,254.0,1019.0
3117,527.0,254.0,1019.0
3118,498.0,242.0,1060.0
3119,515.0,283.0,1002.0
3120,524.0,275.0,1001.0
3121,526.0,257.0,1017.0
3122,478.0,268.0,1054.0
3123,522.0,257.0,1021.0
3124,478.0,265.0,1057.0
3125,521.0,269.0,1010.0
3126,530.0,264.0,1006.0
3127,528.0,233.0,1039.0
3128,526.0,283.0,991.0
3129,522.0,262.0,1016.0
3130,532.0,238.0,1030.0
3131,518.0,276.0,1006.0
3132,513.0,267.0,1020.0
3133,528.0,254.0,1018.0
3134,528.0,296.0,976.0
3135,525.0,267.0,1008.0
3136,541.0,229.0,1030.0
3137,505.0,286.0,1009.0
3138,506.0,262.0,1032.0
3139,558.0,240.0,1002.0
3140,528.0,256.0,1016.0
3141,506.0,305.0,989.0
3142,543.0,247.0,1010.0
3143,503.0,254.0,1043.0
3144,465.0,243.0,1092.0
3145,537.0,241.0,1022.0
3146,514.0,276.0,1010.0
3147,487.0,276.0,1037.0
3148,529.0,264.0,1007.0
3149,523.0,240.0,1037.0
3150,535.0,236.0,1029.0
3151,527.0,242.0,1031.0
3152,520.0,252.0,1028.0
3153,518.0,278.0,1004.0
3154,513.0,287.0,1000.0
3155,529.0,261.0,1010.0
3156,540.0,270.0,990.0
3157,504.0,268.0,1028.0
3158,547.0,268.0,985.0
3159,551.0,257.0,992.0
3160,509.0,276.0,1015.0
3161,539.0,247.0,1014.0
3162,530.0,250.0,1020.0
3163,498.0,286.0,1016.0
3164,532.0,244.0,1024.0
3165,531.0,283.0,986.0
3166,540.0,259.0,1001.0
3167,547.0,243.0,1010.0
3168,539.0,267.0,994.0
3169,544.0,241.0,1015.0
3170,534.0,259.0,1007.0
3171,500.0,258.0,1042.0
3172,519.0,279.0,1002.0
3173,547.0,277.0,976.0
3174,486.0,246.0,1068.0
3175,537.0,236.0,1027.0
3176,544.0,265.0,991.0
3177,533.0,273.0,994.0
3178,544.0,260.0,996.0
3179,523.0,280.0,997.0
3180,555.0,242.0,1003.0
3181,546.0,232.0,1022.0
3182,522.0,255.0,1023.0
3183,517.0,248.0,1035.0
3184,552.0,249.0,999.0
3185,528.0,260.0,1012.0
3186,566.0,255.0,979.0
3187,537.0,267.0,996.0
3188,514.0,291.0,995.0
3189,546.0,261.0,993.0
3190,531.0,248.0,1021.0
3191,507.0,265.0,1028.0
3192,518.0,252.0,1030.0
3193,537.0,262.0,1001.0
3194,549.0,243.0,1008.0
3195,521.0,258.0,1021.0
3196,535.0,240.0,1025.0
3197,550.0,276.0,974.0
3198,547.0,268.0,985.0
3199,538.0,242.0,1020.0
3200,535.0,279.0,986.0
3201,519.0,275.0,1006.0
3202,509.0,269.0,1022.0
3203,519.0,277.0,1004.0
3204,522.0,231.0,1047.0
3205,516.0,285.0,999.0
3206,532.0,257.0,1011.0
3207,501.0,292.0,1007.0
3208,526.0,264.0,1010.0
3209,557.0,276.0,967.0
3210,541.0,252.0,1007.0
3211,522.0,270.0,1008.0
3212,528.0,267.0,1005.0
3213,516.0,247.0,1037.0
3214,525.0,271.0,1004.0
3215,544.0,261.0,995.0
3216,546.0,250.0,1004.0
3217,515.0,259.0,1026.0
3218,529.0,262.0,1009.0
3219,548.0,270.0,982.0
3220,548.0,259.0,993.0
3221,537.0,237.0,1026.0
3222,550.0,278.0,972.0
3223,551.0,275.0,974.0
3224,536.0,257.0,1007.0
3225,510.0,269.0,1021.0
3226,501.0,276.0,1023.0
3227,549.0,253.0,998.0
3228,540.0,235.0,1025.0
3229,553.0,243.0,1004.0
3230,528.0,266.0,1006.0
3231,530.0,285.0,985.0
3232,521.0,261.0,1018.0
3233,521.0,266.0,1013.0
3234,490.0,240.0,1070.0
3235,523.0,227.0,1050.0
3236,513.0,234.0,1053.0
3237,493.0,264.0,1043.0
3238,552.0,251.0,997.0
3239,521.0,224.0,1055.0
3240,545.0,244.0,1011.0
3241,519.0,247.0,1034.0
3242,532.0,221.0,1047.0
3243,517.0,253.0,1030.0
3244,526.0,244.0,1030.0
3245,505.0,267.0,1028.0
3246,541.0,269.0,990.0
3247,540.0,240.0,1020.0
3248,528.0,274.0,998.0
3249,539.0,237.0,1024.0
3250,551.0,248.0,1001.0
3251,513.0,247.0,1040.0
3252,561.0,250.0,989.0
3253,518.0,260.0,1022.0
3254,552.0,266.0,982.0
3255,527.0,281.0,992.0
3256,541.0,241.0,1018.0
3257,532.0,269.0,999.0
3258,512.0,270.0,1018.0
3259,519.0,251.0,1030.0
3260,522.0,253.0,1025.0
3261,531.0,272.0,997.0
3262,536.0,248.0,1016.0
3263,540.0,273.0,987.0
3264,519.0,264.0,1017.0
3265,540.0,259.0,1001.0
3266,494.0,294.0,1012.0
3267,510.0,246.0,1044.0
3268,522.0,258.0,1020.0
3269,548.0,267.0,985.0
3270,525.0,257.0,1018.0
3271,506.0,272.0,1022.0
3272,535.0,258.0,1007.0
3273,513.0,270.0,1017.0
3274,544.0,268.0,988.0
3275,525.0,234.0,1041.0
3276,547.0,264.0,989.0
3277,542.0,243.0,1015.0
3278,535.0,245.0,1020.0
3279,507.0,276.0,1017.0
3280,507.0,268.0,1025.0
3281,510.0,272.0,1018.0
3282,523.0,277.0,1000.0
3283,535.0,253.0,1012.0
3284,518.0,260.0,1022.0
3285,504.0,253.0,1043.0
3286,514.0,257.0,1029.0
3287,530.0,249.0,1021.0
3288,568.0,258.0,974.0
3289,519.0,234.0,1047.0
3290,555.0,226.0,1019.0
3291,532.0,257.0,1011.0
3292,509.0,294.0,997.0
3293,526.0,276.0,998.0
3294,533.0,236.0,1031.0
3295,534.0,286.0,980.0
3296,504.0,282.0,1014.0
3297,514.0,283.0,1003.0
3298,523.0,266.0,1011.0
3299,514.0,269.0,1017.0
3300,528.0,274.0,998.0
3301,553.0,272.0,975.0
3302,542.0,245.0,1013.0
3303,538.0,250.0,1012.0
3304,512.0,273.0,1015.0
3305,519.0,271.0,1010.0
3306,528.0,264.0,1008.0
3307,521.0,272.0,1007.0
3308,540.0,255.0,1005.0
3309,531.0,259.0,1010.0
3310,526.0,272.0,1002.0
3311,512.0,274.0,1014.0
3312,502.0,268.0,1030.0
3313,514.0,232.0,1054.0
3314,536.0,254.0,1010.0
3315,512.0,270.0,1018.0
3316,516.0,232.0,1052.0
3317,527.0,258.0,1015.0
3318,551.0,234.0,1015.0
3319,518.0,256.0,1026.0
3320,541.0,265.0,994.0
3321,515.0,239.0,1046.0
3322,559.0,244.0,997.0
3323,515.0,246.0,1039.0
3324,604.0,231.0,965.0
3325,536.0,286.0,978.0
3326,509.0,278.0,1013.0
3327,537.0,288.0,975.0
3328,536.0,237.0,1027.0
