,X
2142,553.0
2143,188.0
2144,584.0
2145,318.0
2146,584.0
2147,760.0
2148,133.0
2149,199.0
2150,109.0
2151,284.0
2152,107.0
2153,169.0
2154,78.0
2155,421.0
2156,127.0
2157,176.0
2158,583.0
2159,503.0
2160,500.0
2161,220.0
2162,350.0
2163,503.0
2164,85.0
2165,132.0
2166,101.0
2167,361.0
2168,549.0
2169,76.0
2170,580.0
2171,398.0
2172,546.0
2173,134.0
2174,525.0
2175,200.0
2176,603.0
2177,704.0
2178,107.0
2179,92.0
2180,120.0
2181,535.0
2182,291.0
2183,113.0
2184,558.0
2185,66.0
2186,533.0
2187,93.0
2188,552.0
2189,509.0
2190,357.0
2191,537.0
2192,307.0
2193,557.0
2194,205.0
2195,548.0
2196,103.0
2197,499.0
2198,150.0
2199,525.0
2200,74.0
2201,108.0
2202,607.0
2203,75.0
2204,108.0
2205,635.0
2206,76.0
2207,182.0
2208,406.0
2209,453.0
2210,105.0
2211,74.0
2212,124.0
2213,118.0
2214,131.0
2215,310.0
2216,518.0
2217,334.0
2218,593.0
2219,109.0
2220,110.0
2221,277.0
2222,363.0
2223,59.0
2224,414.0
2225,101.0
2226,83.0
2227,131.0
2228,80.0
2229,110.0
2230,431.0
2231,212.0
2232,665.0
2233,175.0
2234,110.0
2235,79.0
2236,461.0
2237,529.0
2238,404.0
2239,466.0
2240,655.0
2241,98.0
2242,104.0
2243,151.0
2244,280.0
2245,486.0
2246,422.0
2247,298.0
2248,69.0
2249,501.0
2250,133.0
2251,514.0
2252,766.0
2253,207.0
2254,493.0
2255,614.0
2256,117.0
2257,539.0
2258,298.0
2259,89.0
2260,66.0
2261,258.0
2262,518.0
2263,317.0
2264,84.0
2265,112.0
2266,603.0
2267,372.0
2268,66.0
2269,73.0
2270,120.0
2271,446.0
2272,106.0
2273,81.0
2274,141.0
2275,422.0
2276,616.0
2277,516.0
2278,56.0
2279,532.0
2280,205.0
2281,90.0
2282,513.0
2283,197.0
2284,488.0
2285,135.0
2286,100.0
2287,116.0
2288,290.0
2289,194.0
2290,446.0
2291,542.0
2292,463.0
2293,91.0
2294,73.0
2295,573.0
2296,233.0
2297,557.0
2298,550.0
2299,301.0
2300,98.0
2301,520.0
2302,282.0
2303,558.0
2304,74.0
2305,613.0
2306,519.0
2307,551.0
2308,296.0
2309,64.0
2310,483.0
2311,83.0
2312,96.0
2313,97.0
2314,88.0
2315,547.0
2316,312.0
2317,477.0
2318,260.0
2319,106.0
2320,82.0
2321,123.0
2322,520.0
2323,155.0
2324,112.0
2325,98.0
2326,150.0
2327,129.0
2328,616.0
2329,106.0
2330,156.0
2331,509.0
2332,562.0
2333,89.0
2334,500.0
2335,238.0
2336,713.0
2337,480.0
2338,318.0
2339,81.0
2340,431.0
2341,655.0
2342,570.0
2343,66.0
2344,113.0
2345,65.0
2346,77.0
2347,107.0
2348,83.0
2349,118.0
2350,92.0
2351,147.0
2352,300.0
2353,548.0
2354,422.0
2355,603.0
2356,515.0
2357,418.0
2358,401.0
2359,455.0
2360,465.0
2361,557.0
2362,475.0
2363,291.0
2364,90.0
2365,115.0
2366,76.0
2367,286.0
2368,145.0
2369,118.0
2370,360.0
2371,185.0
2372,474.0
2373,77.0
2374,594.0
2375,95.0
2376,65.0
2377,521.0
2378,188.0
2379,613.0
2380,735.0
2381,543.0
2382,186.0
2383,629.0
2384,591.0
2385,199.0
2386,382.0
2387,195.0
2388,587.0
2389,646.0
2390,112.0
2391,233.0
2392,450.0
2393,74.0
2394,152.0
2395,184.0
2396,126.0
2397,80.0
2398,390.0
2399,100.0
2400,488.0
2401,121.0
2402,138.0
2403,319.0
2404,478.0
2405,197.0
2406,103.0
2407,89.0
2408,573.0
2409,335.0
2410,529.0
2411,242.0
2412,371.0
2413,141.0
2414,93.0
2415,127.0
2416,73.0
2417,57.0
2418,473.0
2419,85.0
2420,97.0
2421,524.0
2422,362.0
2423,155.0
2424,540.0
2425,494.0
2426,670.0
2427,287.0
2428,87.0
2429,467.0
2430,558.0
2431,113.0
2432,651.0
2433,202.0
2434,66.0
2435,335.0
2436,270.0
2437,610.0
2438,123.0
2439,481.0
2440,556.0
2441,538.0
2442,166.0
2443,606.0
2444,83.0
2445,642.0
2446,130.0
2447,61.0
2448,176.0
2449,108.0
2450,536.0
2451,88.0
2452,73.0
2453,402.0
2454,96.0
2455,463.0
2456,117.0
2457,115.0
2458,434.0
2459,231.0
2460,575.0
2461,158.0
2462,437.0
2463,137.0
2464,553.0
2465,105.0
2466,247.0
2467,527.0
2468,645.0
2469,103.0
2470,382.0
2471,602.0
2472,339.0
2473,98.0
2474,183.0
2475,576.0
2476,74.0
2477,81.0
2478,108.0
2479,120.0
2480,564.0
2481,159.0
2482,718.0
2483,98.0
2484,479.0
2485,75.0
2486,489.0
2487,503.0
2488,89.0
2489,86.0
2490,234.0
2491,105.0
2492,549.0
2493,368.0
2494,162.0
2495,143.0
2496,115.0
2497,99.0
2498,398.0
2499,283.0
2500,81.0
2501,157.0
2502,92.0
2503,546.0
2504,519.0
2505,99.0
2506,643.0
2507,619.0
2508,68.0
2509,241.0
2510,506.0
2511,184.0
2512,583.0
2513,119.0
2514,594.0
2515,553.0
2516,406.0
2517,154.0
2518,79.0
2519,230.0
2520,541.0
2521,530.0
2522,101.0
2523,110.0
2524,427.0
2525,70.0
2526,94.0
2527,460.0
2528,551.0
2529,546.0
2530,383.0
2531,416.0
2532,88.0
2533,638.0
2534,77.0
2535,678.0
2536,271.0
2537,70.0
2538,149.0
2539,106.0
2540,510.0
2541,444.0
2542,60.0
2543,383.0
2544,475.0
2545,216.0
2546,91.0
2547,191.0
2548,523.0
2549,142.0
2550,416.0
2551,274.0
2552,101.0
2553,338.0
2554,359.0
2555,62.0
2556,398.0
2557,436.0
2558,95.0
2559,129.0
2560,482.0
2561,323.0
2562,96.0
2563,312.0
2564,563.0
2565,559.0
2566,94.0
2567,400.0
2568,536.0
2569,342.0
2570,573.0
2571,674.0
2572,461.0
2573,62.0
2574,88.0
2575,491.0
2576,77.0
2577,510.0
2578,69.0
2579,283.0
2580,555.0
2581,524.0
2582,470.0
2583,344.0
2584,543.0
2585,198.0
2586,228.0
2587,572.0
2588,64.0
2589,97.0
2590,288.0
2591,477.0
2592,256.0
2593,286.0
2594,69.0
2595,544.0
2596,85.0
2597,80.0
2598,455.0
2599,114.0
2600,444.0
2601,349.0
2602,148.0
2603,548.0
2604,143.0
2605,490.0
2606,102.0
2607,114.0
2608,480.0
2609,572.0
2610,450.0
2611,511.0
2612,730.0
2613,566.0
2614,586.0
2615,276.0
2616,168.0
2617,260.0
2618,693.0
2619,436.0
2620,590.0
2621,619.0
2622,151.0
2623,558.0
2624,74.0
2625,431.0
2626,140.0
2627,93.0
2628,142.0
2629,173.0
2630,91.0
2631,672.0
2632,319.0
2633,121.0
2634,434.0
2635,83.0
2636,98.0
2637,226.0
2638,584.0
2639,111.0
2640,180.0
2641,655.0
2642,533.0
2643,107.0
2644,95.0
2645,494.0
2646,130.0
2647,90.0
2648,343.0
2649,549.0
2650,398.0
2651,108.0
2652,89.0
2653,108.0
2654,547.0
2655,248.0
2656,201.0
2657,133.0
2658,71.0
2659,112.0
2660,536.0
2661,295.0
2662,529.0
2663,342.0
2664,272.0
2665,112.0
2666,147.0
2667,70.0
2668,62.0
2669,88.0
2670,630.0
2671,188.0
2672,520.0
2673,574.0
2674,78.0
2675,702.0
2676,415.0
2677,85.0
2678,295.0
2679,307.0
2680,279.0
2681,102.0
2682,101.0
2683,431.0
2684,629.0
2685,437.0
2686,105.0
2687,112.0
2688,289.0
2689,194.0
2690,192.0
2691,63.0
2692,113.0
2693,596.0
2694,471.0
2695,512.0
2696,502.0
2697,293.0
2698,563.0
2699,90.0
2700,321.0
2701,123.0
2702,417.0
2703,547.0
2704,682.0
2705,240.0
2706,96.0
2707,103.0
2708,132.0
2709,91.0
2710,130.0
2711,201.0
2712,593.0
2713,120.0
2714,160.0
2715,188.0
2716,86.0
2717,453.0
2718,490.0
2719,560.0
2720,74.0
2721,442.0
2722,115.0
2723,432.0
2724,517.0
2725,254.0
2726,245.0
2727,531.0
2728,115.0
2729,127.0
2730,698.0
2731,424.0
2732,83.0
2733,522.0
2734,404.0
2735,104.0
2736,154.0
2737,396.0
2738,95.0
2739,359.0
2740,489.0
2741,199.0
2742,437.0
2743,127.0
2744,49.0
2745,592.0
2746,63.0
2747,544.0
2748,99.0
2749,501.0
2750,596.0
2751,66.0
2752,136.0
2753,482.0
2754,518.0
2755,418.0
2756,115.0
2757,390.0
2758,86.0
2759,542.0
2760,96.0
2761,103.0
2762,89.0
2763,67.0
2764,87.0
2765,492.0
2766,84.0
2767,75.0
2768,627.0
2769,464.0
2770,391.0
2771,668.0
2772,88.0
2773,465.0
2774,93.0
2775,90.0
2776,531.0
2777,580.0
2778,172.0
2779,482.0
2780,425.0
2781,471.0
2782,542.0
2783,88.0
2784,530.0
2785,361.0
2786,100.0
2787,75.0
2788,235.0
2789,55.0
2790,98.0
2791,152.0
2792,118.0
2793,105.0
2794,136.0
2795,601.0
2796,551.0
2797,483.0
2798,587.0
2799,195.0
2800,392.0
2801,554.0
2802,438.0
2803,411.0
2804,543.0
2805,561.0
2806,616.0
2807,522.0
2808,68.0
2809,654.0
2810,399.0
2811,130.0
2812,62.0
2813,520.0
2814,95.0
2815,625.0
2816,212.0
2817,180.0
2818,209.0
2819,53.0
2820,307.0
2821,610.0
2822,69.0
2823,221.0
2824,378.0
2825,559.0
2826,499.0
2827,104.0
2828,441.0
2829,603.0
2830,112.0
2831,158.0
2832,551.0
2833,86.0
2834,695.0
2835,156.0
2836,539.0
2837,601.0
2838,128.0
2839,121.0
2840,122.0
2841,118.0
2842,391.0
2843,470.0
2844,84.0
2845,445.0
2846,70.0
2847,81.0
2848,103.0
2849,77.0
2850,85.0
2851,390.0
2852,336.0
2853,82.0
2854,61.0
2855,350.0
2856,518.0
2857,563.0
2858,363.0
2859,69.0
2860,72.0
2861,150.0
2862,285.0
2863,203.0
2864,543.0
2865,640.0
2866,368.0
2867,610.0
2868,74.0
2869,183.0
2870,537.0
2871,473.0
2872,537.0
2873,66.0
2874,158.0
2875,111.0
2876,513.0
2877,569.0
2878,303.0
2879,184.0
2880,470.0
2881,566.0
2882,143.0
2883,401.0
2884,236.0
2885,394.0
2886,307.0
2887,341.0
2888,93.0
2889,107.0
2890,528.0
2891,267.0
2892,154.0
2893,579.0
2894,543.0
2895,96.0
2896,155.0
2897,65.0
2898,74.0
2899,95.0
2900,83.0
2901,414.0
2902,286.0
2903,103.0
2904,549.0
2905,146.0
2906,84.0
2907,111.0
2908,121.0
2909,585.0
2910,504.0
2911,391.0
2912,417.0
2913,92.0
2914,485.0
2915,91.0
2916,64.0
2917,74.0
2918,220.0
2919,344.0
2920,85.0
2921,82.0
2922,522.0
2923,452.0
2924,406.0
2925,142.0
2926,105.0
2927,83.0
2928,336.0
2929,497.0
2930,135.0
2931,599.0
2932,647.0
2933,286.0
2934,489.0
2935,465.0
2936,79.0
2937,553.0
2938,496.0
2939,532.0
2940,551.0
2941,146.0
2942,348.0
2943,494.0
2944,654.0
2945,75.0
2946,641.0
2947,152.0
2948,96.0
2949,545.0
2950,55.0
2951,68.0
2952,87.0
2953,545.0
2954,79.0
2955,510.0
2956,559.0
2957,241.0
2958,235.0
2959,764.0
2960,97.0
2961,245.0
2962,547.0
2963,654.0
2964,207.0
2965,639.0
2966,143.0
2967,102.0
2968,87.0
2969,105.0
2970,99.0
2971,511.0
2972,614.0
2973,195.0
2974,385.0
2975,351.0
2976,600.0
2977,451.0
2978,100.0
2979,235.0
2980,549.0
2981,63.0
2982,86.0
2983,129.0
2984,323.0
2985,306.0
2986,559.0
2987,562.0
2988,91.0
2989,104.0
2990,494.0
2991,132.0
2992,173.0
2993,532.0
2994,166.0
2995,81.0
2996,94.0
2997,573.0
2998,207.0
2999,431.0
3000,117.0
3001,730.0
3002,203.0
3003,268.0
3004,100.0
3005,128.0
3006,99.0
3007,69.0
3008,548.0
3009,176.0
3010,716.0
3011,551.0
3012,352.0
3013,213.0
3014,258.0
3015,600.0
3016,152.0
3017,471.0
3018,363.0
3019,519.0
3020,336.0
3021,640.0
3022,562.0
3023,435.0
3024,99.0
3025,275.0
3026,612.0
3027,146.0
3028,75.0
3029,395.0
3030,535.0
3031,81.0
3032,428.0
3033,226.0
3034,72.0
3035,69.0
3036,648.0
3037,586.0
3038,565.0
3039,78.0
3040,193.0
3041,192.0
3042,497.0
3043,572.0
3044,104.0
3045,454.0
3046,78.0
3047,708.0
3048,594.0
3049,524.0
3050,627.0
3051,209.0
3052,534.0
3053,63.0
3054,89.0
3055,246.0
3056,444.0
3057,226.0
3058,582.0
3059,88.0
3060,81.0
3061,118.0
3062,287.0
3063,166.0
3064,533.0
3065,196.0
3066,132.0
3067,82.0
3068,563.0
3069,668.0
3070,570.0
3071,182.0
3072,505.0
3073,434.0
3074,80.0
3075,102.0
3076,469.0
3077,448.0
3078,336.0
3079,541.0
3080,115.0
3081,528.0
3082,89.0
3083,481.0
3084,105.0
3085,655.0
3086,125.0
3087,492.0
3088,584.0
3089,133.0
3090,108.0
3091,536.0
3092,329.0
3093,595.0
3094,669.0
3095,634.0
3096,568.0
3097,614.0
3098,640.0
3099,488.0
3100,602.0
3101,526.0
3102,488.0
3103,377.0
3104,147.0
3105,307.0
3106,81.0
3107,541.0
3108,224.0
3109,100.0
3110,78.0
3111,83.0
3112,89.0
3113,129.0
3114,111.0
3115,638.0
3116,72.0
3117,595.0
3118,638.0
3119,607.0
3120,463.0
3121,144.0
3122,476.0
3123,560.0
3124,476.0
3125,495.0
3126,315.0
3127,530.0
3128,531.0
3129,190.0
3130,556.0
3131,493.0
3132,157.0
3133,527.0
3134,402.0
3135,339.0
3136,96.0
3137,593.0
3138,388.0
3139,325.0
3140,361.0
3141,533.0
3142,80.0
3143,219.0
3144,199.0
3145,98.0
3146,481.0
3147,130.0
3148,148.0
3149,88.0
3150,100.0
3151,83.0
3152,75.0
3153,96.0
3154,63.0
3155,91.0
3156,377.0
3157,326.0
3158,331.0
3159,520.0
3160,402.0
3161,103.0
3162,582.0
3163,577.0
3164,77.0
3165,397.0
3166,284.0
3167,140.0
3168,392.0
3169,62.0
3170,83.0
3171,76.0
3172,176.0
3173,327.0
3174,149.0
3175,655.0
3176,267.0
3177,91.0
3178,75.0
3179,104.0
3180,89.0
3181,128.0
3182,292.0
3183,477.0
3184,397.0
3185,223.0
3186,87.0
3187,317.0
3188,564.0
3189,455.0
3190,512.0
3191,283.0
3192,591.0
3193,450.0
3194,105.0
3195,406.0
3196,82.0
3197,133.0
3198,206.0
3199,90.0
3200,565.0
3201,363.0
3202,126.0
3203,229.0
3204,212.0
3205,667.0
3206,479.0
3207,96.0
3208,220.0
3209,153.0
3210,590.0
3211,601.0
3212,141.0
3213,179.0
3214,108.0
3215,104.0
3216,115.0
3217,82.0
3218,307.0
3219,225.0
3220,535.0
3221,385.0
3222,595.0
3223,365.0
3224,383.0
3225,123.0
3226,142.0
3227,533.0
3228,119.0
3229,128.0
3230,641.0
3231,131.0
3232,122.0
3233,62.0
3234,681.0
3235,523.0
3236,136.0
3237,476.0
3238,340.0
3239,188.0
3240,414.0
3241,131.0
3242,216.0
3243,111.0
3244,144.0
3245,137.0
3246,79.0
3247,97.0
3248,76.0
3249,164.0
3250,622.0
3251,94.0
3252,126.0
3253,228.0
3254,428.0
3255,567.0
3256,279.0
3257,586.0
3258,218.0
3259,154.0
3260,125.0
3261,427.0
3262,145.0
3263,79.0
3264,491.0
3265,436.0
3266,480.0
3267,131.0
3268,489.0
3269,464.0
3270,316.0
3271,626.0
3272,455.0
3273,107.0
3274,506.0
3275,106.0
3276,568.0
3277,511.0
3278,386.0
3279,73.0
3280,131.0
3281,90.0
3282,618.0
3283,549.0
3284,176.0
3285,123.0
3286,91.0
3287,113.0
3288,292.0
3289,82.0
3290,108.0
3291,250.0
3292,416.0
3293,460.0
3294,233.0
3295,453.0
3296,383.0
3297,112.0
3298,155.0
3299,484.0
3300,80.0
3301,560.0
3302,531.0
3303,465.0
3304,121.0
3305,199.0
3306,114.0
3307,579.0
3308,227.0
3309,570.0
3310,128.0
3311,529.0
3312,106.0
3313,82.0
3314,613.0
3315,568.0
3316,643.0
3317,296.0
3318,198.0
3319,54.0
3320,284.0
3321,102.0
3322,159.0
3323,486.0
3324,153.0
3325,158.0
3326,434.0
3327,591.0
3328,440.0
3329,654.0
3330,535.0
3331,420.0
3332,191.0
3333,119.0
3334,83.0
3335,597.0
3336,87.0
3337,537.0
3338,618.0
3339,537.0
3340,742.0
3341,557.0
3342,371.0
3343,91.0
3344,629.0
3345,210.0
3346,95.0
3347,67.0
3348,574.0
3349,161.0
3350,236.0
3351,593.0
3352,583.0
3353,102.0
3354,487.0
3355,557.0
3356,529.0
3357,112.0
3358,249.0
3359,109.0
3360,298.0
3361,574.0
3362,209.0
3363,566.0
3364,232.0
3365,276.0
3366,99.0
3367,527.0
3368,539.0
3369,124.0
3370,491.0
3371,340.0
3372,240.0
3373,345.0
3374,708.0
3375,558.0
3376,79.0
3377,460.0
3378,190.0
3379,264.0
3380,92.0
3381,340.0
3382,67.0
3383,525.0
3384,720.0
3385,72.0
3386,65.0
3387,511.0
3388,450.0
3389,628.0
3390,534.0
3391,516.0
3392,90.0
3393,570.0
3394,489.0
3395,122.0
3396,485.0
3397,104.0
3398,505.0
3399,88.0
3400,81.0
3401,256.0
3402,532.0
3403,163.0
3404,268.0
3405,617.0
3406,287.0
3407,145.0
3408,114.0
3409,96.0
3410,160.0
3411,84.0
3412,171.0
3413,580.0
3414,364.0
3415,627.0
3416,476.0
3417,236.0
3418,122.0
3419,178.0
3420,113.0
3421,561.0
3422,638.0
3423,110.0
3424,463.0
3425,407.0
3426,84.0
3427,564.0
3428,727.0
3429,265.0
3430,652.0
3431,528.0
3432,323.0
3433,75.0
3434,93.0
3435,493.0
3436,389.0
3437,117.0
3438,85.0
3439,113.0
3440,56.0
3441,75.0
3442,629.0
3443,536.0
3444,168.0
3445,555.0
3446,120.0
3447,615.0
3448,173.0
3449,178.0
3450,521.0
3451,101.0
3452,106.0
3453,133.0
3454,63.0
3455,212.0
3456,566.0
3457,96.0
3458,82.0
3459,107.0
3460,638.0
3461,132.0
3462,409.0
3463,144.0
3464,506.0
3465,457.0
3466,691.0
3467,89.0
3468,474.0
3469,494.0
3470,123.0
3471,113.0
3472,279.0
3473,140.0
3474,608.0
3475,201.0
3476,336.0
3477,464.0
3478,89.0
3479,84.0
3480,402.0
3481,71.0
3482,74.0
3483,567.0
3484,627.0
3485,471.0
3486,83.0
3487,107.0
3488,458.0
3489,299.0
3490,381.0
3491,66.0
3492,447.0
3493,105.0
3494,81.0
3495,415.0
3496,285.0
3497,546.0
3498,93.0
3499,266.0
3500,272.0
3501,134.0
3502,371.0
3503,296.0
3504,60.0
3505,192.0
3506,606.0
3507,129.0
3508,435.0
3509,149.0
3510,104.0
3511,216.0
3512,544.0
3513,506.0
3514,67.0
3515,474.0
3516,582.0
3517,609.0
3518,71.0
3519,95.0
3520,583.0
3521,73.0
3522,367.0
3523,217.0
3524,554.0
3525,305.0
3526,166.0
3527,64.0
3528,241.0
3529,559.0
3530,231.0
3531,654.0
3532,84.0
3533,505.0
3534,66.0
3535,116.0
3536,182.0
3537,89.0
3538,226.0
3539,588.0
3540,445.0
3541,541.0
3542,110.0
3543,513.0
3544,177.0
3545,196.0
3546,514.0
3547,502.0
3548,95.0
3549,433.0
3550,72.0
3551,629.0
3552,424.0
3553,501.0
3554,559.0
3555,69.0
3556,508.0
3557,461.0
3558,161.0
3559,248.0
3560,472.0
3561,136.0
3562,152.0
3563,87.0
3564,89.0
3565,316.0
3566,103.0
3567,95.0
3568,577.0
3569,90.0
3570,110.0
3571,81.0
3572,378.0
3573,282.0
3574,561.0
3575,332.0
3576,89.0
3577,535.0
3578,104.0
3579,414.0
3580,204.0
3581,225.0
3582,589.0
3583,87.0
3584,105.0
3585,98.0
3586,595.0
3587,588.0
3588,566.0
3589,191.0
3590,82.0
3591,248.0
3592,528.0
3593,583.0
3594,97.0
3595,106.0
3596,109.0
3597,545.0
3598,433.0
3599,383.0
3600,106.0
3601,549.0
3602,118.0
3603,396.0
3604,448.0
3605,616.0
3606,321.0
3607,69.0
3608,117.0
3609,184.0
3610,89.0
3611,142.0
3612,421.0
3613,77.0
3614,97.0
3615,230.0
3616,433.0
3617,96.0
3618,75.0
3619,93.0
3620,109.0
3621,384.0
3622,96.0
3623,73.0
3624,95.0
3625,527.0
3626,101.0
3627,591.0
3628,500.0
3629,399.0
3630,240.0
3631,712.0
3632,490.0
3633,92.0
3634,80.0
3635,203.0
3636,129.0
3637,83.0
3638,546.0
3639,216.0
3640,106.0
3641,157.0
3642,76.0
3643,543.0
3644,281.0
3645,77.0
3646,327.0
3647,117.0
3648,682.0
3649,115.0
3650,72.0
3651,503.0
3652,141.0
3653,541.0
3654,127.0
3655,470.0
3656,161.0
3657,103.0
3658,86.0
3659,85.0
3660,657.0
3661,349.0
3662,552.0
3663,536.0
3664,366.0
3665,88.0
3666,284.0
3667,364.0
3668,47.0
3669,483.0
3670,176.0
3671,147.0
3672,97.0
3673,556.0
3674,93.0
3675,464.0
3676,195.0
3677,512.0
3678,183.0
3679,356.0
3680,166.0
3681,484.0
3682,524.0
3683,554.0
3684,413.0
3685,112.0
3686,440.0
3687,532.0
3688,570.0
3689,209.0
3690,140.0
3691,448.0
3692,95.0
3693,509.0
3694,92.0
3695,68.0
3696,523.0
3697,222.0
3698,422.0
3699,627.0
3700,101.0
3701,559.0
3702,597.0
3703,677.0
3704,104.0
3705,89.0
3706,276.0
3707,303.0
3708,127.0
3709,551.0
3710,88.0
3711,375.0
3712,585.0
3713,90.0
3714,266.0
3715,554.0
3716,534.0
3717,62.0
3718,268.0
3719,96.0
3720,108.0
3721,374.0
3722,115.0
3723,63.0
3724,598.0
3725,82.0
3726,550.0
3727,66.0
3728,603.0
3729,108.0
3730,463.0
3731,72.0
3732,252.0
3733,108.0
3734,564.0
3735,562.0
3736,421.0
3737,573.0
3738,399.0
3739,65.0
3740,525.0
3741,250.0
3742,444.0
3743,631.0
3744,549.0
3745,664.0
3746,192.0
3747,636.0
3748,107.0
3749,87.0
3750,443.0
3751,102.0
3752,83.0
3753,159.0
3754,453.0
3755,260.0
3756,473.0
3757,81.0
3758,92.0
3759,221.0
3760,87.0
3761,459.0
3762,292.0
3763,597.0
3764,254.0
3765,564.0
3766,507.0
3767,183.0
3768,293.0
3769,235.0
3770,96.0
3771,73.0
3772,686.0
3773,119.0
3774,100.0
3775,246.0
3776,119.0
3777,506.0
3778,586.0
3779,282.0
3780,672.0
3781,124.0
3782,62.0
3783,121.0
3784,157.0
3785,594.0
3786,78.0
3787,248.0
3788,526.0
3789,181.0
3790,133.0
3791,92.0
3792,143.0
3793,535.0
3794,99.0
3795,90.0
3796,530.0
3797,570.0
3798,218.0
3799,356.0
3800,85.0
3801,629.0
3802,374.0
3803,509.0
3804,194.0
3805,747.0
3806,143.0
3807,94.0
3808,108.0
3809,134.0
3810,303.0
3811,210.0
3812,529.0
3813,91.0
3814,71.0
3815,73.0
3816,443.0
3817,411.0
3818,524.0
3819,276.0
3820,650.0
3821,116.0
3822,84.0
3823,128.0
3824,664.0
3825,95.0
3826,505.0
3827,110.0
3828,514.0
3829,140.0
3830,93.0
3831,339.0
3832,133.0
3833,173.0
3834,111.0
3835,54.0
3836,108.0
3837,424.0
3838,657.0
3839,101.0
3840,99.0
3841,99.0
3842,652.0
3843,559.0
3844,119.0
3845,110.0
3846,402.0
3847,608.0
3848,69.0
3849,492.0
3850,93.0
3851,138.0
3852,513.0
3853,545.0
3854,306.0
3855,333.0
3856,90.0
3857,197.0
3858,563.0
3859,165.0
3860,554.0
3861,575.0
3862,213.0
3863,510.0
3864,105.0
3865,98.0
3866,283.0
3867,147.0
3868,633.0
3869,428.0
3870,428.0
3871,360.0
3872,94.0
3873,544.0
3874,106.0
3875,461.0
3876,381.0
3877,264.0
3878,630.0
3879,94.0
3880,649.0
3881,523.0
3882,586.0
3883,49.0
3884,112.0
3885,453.0
3886,544.0
3887,504.0
3888,201.0
3889,99.0
3890,557.0
3891,66.0
3892,445.0
3893,570.0
3894,360.0
3895,393.0
3896,184.0
3897,62.0
3898,489.0
3899,364.0
3900,165.0
3901,527.0
3902,347.0
3903,493.0
3904,390.0
3905,86.0
3906,287.0
3907,517.0
3908,120.0
3909,259.0
3910,216.0
3911,581.0
3912,727.0
3913,475.0
3914,68.0
3915,83.0
3916,112.0
3917,167.0
3918,88.0
3919,708.0
3920,160.0
3921,632.0
3922,111.0
3923,164.0
3924,99.0
3925,583.0
3926,77.0
3927,128.0
3928,597.0
3929,190.0
3930,141.0
3931,66.0
3932,197.0
3933,541.0
3934,88.0
3935,610.0
3936,497.0
3937,71.0
3938,111.0
3939,108.0
3940,75.0
3941,56.0
3942,117.0
3943,84.0
3944,99.0
3945,367.0
3946,127.0
3947,519.0
3948,71.0
3949,128.0
3950,455.0
3951,529.0
3952,69.0
3953,502.0
3954,100.0
3955,91.0
3956,69.0
3957,558.0
3958,659.0
3959,133.0
3960,70.0
3961,193.0
3962,576.0
3963,121.0
3964,517.0
3965,151.0
3966,613.0
3967,112.0
3968,121.0
3969,122.0
3970,581.0
3971,355.0
3972,547.0
3973,510.0
3974,530.0
3975,575.0
3976,301.0
3977,502.0
3978,68.0
3979,138.0
3980,577.0
3981,138.0
3982,100.0
3983,288.0
3984,88.0
3985,261.0
3986,564.0
3987,144.0
3988,284.0
3989,98.0
3990,506.0
3991,147.0
3992,97.0
3993,71.0
3994,518.0
3995,551.0
3996,423.0
3997,105.0
3998,485.0
3999,64.0
4000,533.0
4001,207.0
4002,98.0
4003,63.0
4004,555.0
4005,128.0
4006,83.0
4007,82.0
4008,568.0
4009,583.0
4010,184.0
4011,86.0
4012,75.0
4013,107.0
4014,83.0
4015,102.0
4016,84.0
4017,509.0
4018,496.0
4019,132.0
4020,375.0
4021,351.0
4022,88.0
4023,144.0
4024,95.0
4025,95.0
4026,498.0
4027,117.0
4028,59.0
4029,69.0
4030,109.0
4031,277.0
4032,392.0
4033,52.0
4034,436.0
4035,543.0
4036,641.0
4037,399.0
4038,619.0
4039,62.0
4040,574.0
4041,200.0
4042,265.0
4043,75.0
4044,118.0
4045,245.0
4046,163.0
4047,238.0
4048,103.0
4049,612.0
4050,521.0
4051,483.0
4052,95.0
4053,611.0
4054,290.0
4055,52.0
4056,603.0
4057,136.0
4058,408.0
4059,247.0
4060,571.0
4061,88.0
4062,274.0
4063,83.0
4064,155.0
4065,360.0
4066,108.0
4067,545.0
4068,413.0
4069,119.0
4070,90.0
4071,220.0
4072,104.0
4073,194.0
4074,500.0
4075,89.0
4076,98.0
4077,92.0
4078,95.0
4079,515.0
4080,234.0
4081,555.0
4082,100.0
4083,693.0
4084,176.0
4085,157.0
4086,127.0
4087,109.0
4088,304.0
4089,287.0
4090,569.0
4091,78.0
4092,44.0
4093,92.0
4094,123.0
4095,479.0
4096,716.0
4097,488.0
4098,59.0
4099,498.0
4100,518.0
4101,404.0
4102,94.0
4103,132.0
4104,104.0
4105,208.0
4106,87.0
4107,217.0
4108,70.0
4109,397.0
4110,541.0
4111,554.0
4112,506.0
4113,97.0
4114,512.0
4115,119.0
4116,601.0
4117,103.0
4118,72.0
4119,186.0
4120,568.0
4121,88.0
4122,458.0
4123,76.0
4124,68.0
4125,686.0
4126,130.0
4127,373.0
4128,109.0
4129,199.0
4130,246.0
4131,536.0
4132,221.0
4133,64.0
4134,303.0
4135,339.0
4136,81.0
4137,695.0
4138,526.0
4139,536.0
4140,67.0
