,X
2142,131.0
2143,233.0
2144,73.0
2145,91.0
2146,616.0
2147,376.0
2148,114.0
2149,603.0
2150,140.0
2151,581.0
2152,633.0
2153,568.0
2154,452.0
2155,99.0
2156,94.0
2157,589.0
2158,149.0
2159,95.0
2160,96.0
2161,117.0
2162,483.0
2163,188.0
2164,567.0
2165,74.0
2166,252.0
2167,314.0
2168,120.0
2169,82.0
2170,94.0
2171,106.0
2172,510.0
2173,504.0
2174,225.0
2175,99.0
2176,80.0
2177,85.0
2178,106.0
2179,598.0
2180,101.0
2181,87.0
2182,134.0
2183,63.0
2184,607.0
2185,514.0
2186,527.0
2187,542.0
2188,599.0
2189,545.0
2190,74.0
2191,117.0
2192,623.0
2193,532.0
2194,580.0
2195,83.0
2196,112.0
2197,79.0
2198,160.0
2199,67.0
2200,91.0
2201,566.0
2202,512.0
2203,516.0
2204,576.0
2205,72.0
2206,85.0
2207,594.0
2208,473.0
2209,81.0
2210,76.0
2211,539.0
2212,100.0
2213,545.0
2214,595.0
2215,71.0
2216,83.0
2217,178.0
2218,486.0
2219,116.0
2220,88.0
2221,564.0
2222,117.0
2223,83.0
2224,521.0
2225,103.0
2226,114.0
2227,65.0
2228,576.0
2229,222.0
2230,553.0
2231,107.0
2232,565.0
2233,101.0
2234,87.0
2235,100.0
2236,400.0
2237,551.0
2238,74.0
2239,82.0
2240,102.0
2241,179.0
2242,77.0
2243,165.0
2244,137.0
2245,366.0
2246,91.0
2247,146.0
2248,88.0
2249,204.0
2250,497.0
2251,81.0
2252,64.0
2253,90.0
2254,479.0
2255,570.0
2256,541.0
2257,575.0
2258,428.0
2259,546.0
2260,587.0
2261,497.0
2262,522.0
2263,248.0
2264,620.0
2265,328.0
2266,343.0
2267,162.0
2268,127.0
2269,69.0
2270,188.0
2271,285.0
2272,523.0
2273,408.0
2274,70.0
2275,461.0
2276,86.0
2277,429.0
2278,191.0
2279,129.0
2280,571.0
2281,623.0
2282,489.0
2283,125.0
2284,112.0
2285,89.0
2286,588.0
2287,592.0
2288,79.0
2289,83.0
2290,91.0
2291,544.0
2292,112.0
2293,436.0
2294,515.0
2295,249.0
2296,75.0
2297,612.0
2298,99.0
2299,80.0
2300,654.0
2301,399.0
2302,505.0
2303,85.0
2304,105.0
2305,552.0
2306,525.0
2307,89.0
2308,507.0
2309,93.0
2310,85.0
2311,433.0
2312,516.0
2313,546.0
2314,125.0
2315,131.0
2316,85.0
2317,115.0
2318,114.0
2319,108.0
2320,105.0
2321,80.0
2322,72.0
2323,620.0
2324,61.0
2325,202.0
2326,568.0
2327,97.0
2328,624.0
2329,448.0
2330,534.0
2331,441.0
2332,472.0
2333,522.0
2334,572.0
2335,619.0
2336,85.0
2337,620.0
2338,605.0
2339,515.0
2340,94.0
2341,528.0
2342,500.0
2343,638.0
2344,375.0
2345,494.0
2346,559.0
2347,85.0
2348,556.0
2349,542.0
2350,82.0
2351,646.0
2352,642.0
2353,450.0
2354,537.0
2355,591.0
2356,517.0
2357,624.0
2358,104.0
2359,88.0
2360,607.0
2361,87.0
2362,76.0
2363,556.0
2364,94.0
2365,324.0
2366,523.0
2367,89.0
2368,512.0
2369,609.0
2370,514.0
2371,481.0
2372,281.0
2373,88.0
2374,81.0
2375,105.0
2376,512.0
2377,103.0
2378,595.0
2379,141.0
2380,71.0
2381,107.0
2382,620.0
2383,167.0
2384,507.0
2385,195.0
2386,550.0
2387,488.0
2388,65.0
2389,617.0
2390,112.0
2391,486.0
2392,480.0
2393,581.0
2394,116.0
2395,576.0
2396,418.0
2397,589.0
2398,556.0
2399,503.0
2400,175.0
2401,284.0
2402,59.0
2403,103.0
2404,92.0
2405,676.0
2406,63.0
2407,122.0
2408,96.0
2409,566.0
2410,501.0
2411,500.0
2412,554.0
2413,483.0
2414,104.0
2415,96.0
2416,215.0
2417,98.0
2418,268.0
2419,137.0
2420,134.0
2421,198.0
2422,126.0
2423,106.0
2424,81.0
2425,153.0
2426,118.0
2427,589.0
2428,75.0
2429,95.0
2430,535.0
2431,95.0
2432,81.0
2433,310.0
2434,189.0
2435,126.0
2436,514.0
2437,539.0
2438,96.0
2439,305.0
2440,441.0
2441,76.0
2442,84.0
2443,120.0
2444,116.0
2445,79.0
2446,247.0
2447,104.0
2448,103.0
2449,490.0
2450,486.0
2451,520.0
2452,556.0
2453,126.0
2454,561.0
2455,104.0
2456,558.0
2457,407.0
2458,94.0
2459,82.0
2460,89.0
2461,139.0
2462,80.0
2463,183.0
2464,582.0
2465,201.0
2466,82.0
2467,183.0
2468,313.0
2469,507.0
2470,109.0
2471,543.0
2472,522.0
2473,503.0
2474,85.0
2475,106.0
2476,614.0
2477,124.0
2478,90.0
2479,505.0
2480,622.0
2481,319.0
2482,434.0
2483,586.0
2484,121.0
2485,500.0
2486,624.0
2487,108.0
2488,615.0
2489,478.0
2490,86.0
2491,651.0
2492,540.0
2493,535.0
2494,412.0
2495,76.0
2496,108.0
2497,101.0
2498,162.0
2499,192.0
2500,146.0
2501,96.0
2502,535.0
2503,616.0
2504,462.0
2505,80.0
2506,542.0
2507,108.0
2508,343.0
2509,75.0
2510,643.0
2511,556.0
2512,549.0
2513,114.0
2514,96.0
2515,540.0
2516,74.0
2517,84.0
2518,505.0
2519,284.0
2520,131.0
2521,103.0
2522,85.0
2523,506.0
2524,111.0
2525,87.0
2526,549.0
2527,614.0
2528,563.0
2529,570.0
2530,512.0
2531,137.0
2532,243.0
2533,184.0
2534,263.0
2535,79.0
2536,594.0
2537,593.0
2538,79.0
2539,93.0
2540,123.0
2541,95.0
2542,100.0
2543,464.0
2544,106.0
2545,94.0
2546,589.0
2547,635.0
2548,576.0
2549,608.0
2550,570.0
2551,539.0
2552,548.0
2553,128.0
2554,72.0
2555,524.0
2556,85.0
2557,510.0
2558,543.0
2559,479.0
2560,278.0
2561,528.0
2562,326.0
2563,68.0
2564,121.0
2565,103.0
2566,93.0
2567,117.0
2568,563.0
2569,596.0
2570,496.0
2571,89.0
2572,485.0
2573,99.0
2574,586.0
2575,642.0
2576,489.0
2577,67.0
2578,115.0
2579,570.0
2580,120.0
2581,541.0
2582,132.0
2583,83.0
2584,96.0
2585,189.0
2586,468.0
2587,496.0
2588,100.0
2589,147.0
2590,116.0
2591,382.0
2592,122.0
2593,82.0
2594,105.0
2595,572.0
2596,452.0
2597,425.0
2598,90.0
2599,155.0
2600,540.0
2601,468.0
2602,516.0
2603,564.0
2604,123.0
2605,92.0
2606,530.0
2607,595.0
2608,184.0
2609,397.0
2610,102.0
2611,523.0
2612,163.0
2613,114.0
2614,85.0
2615,221.0
2616,68.0
2617,68.0
2618,566.0
2619,418.0
2620,269.0
2621,145.0
2622,175.0
2623,532.0
2624,568.0
2625,617.0
2626,570.0
2627,91.0
2628,81.0
2629,218.0
2630,95.0
2631,576.0
2632,552.0
2633,126.0
2634,102.0
2635,86.0
2636,483.0
2637,72.0
2638,136.0
2639,573.0
2640,112.0
2641,338.0
2642,87.0
2643,573.0
2644,67.0
2645,616.0
2646,145.0
2647,589.0
2648,181.0
2649,78.0
2650,582.0
2651,533.0
2652,518.0
2653,584.0
2654,603.0
2655,437.0
2656,72.0
2657,610.0
2658,514.0
2659,614.0
2660,150.0
2661,157.0
2662,483.0
2663,158.0
2664,92.0
2665,88.0
2666,95.0
2667,402.0
2668,90.0
2669,529.0
2670,81.0
2671,557.0
2672,101.0
2673,408.0
2674,118.0
2675,88.0
2676,142.0
2677,64.0
2678,577.0
2679,99.0
2680,92.0
2681,618.0
2682,51.0
2683,96.0
2684,594.0
2685,96.0
2686,613.0
2687,316.0
2688,104.0
2689,552.0
2690,68.0
2691,51.0
2692,232.0
2693,85.0
2694,175.0
2695,622.0
2696,90.0
2697,576.0
2698,83.0
2699,86.0
2700,494.0
2701,66.0
2702,621.0
2703,130.0
2704,528.0
2705,520.0
2706,600.0
2707,441.0
2708,428.0
2709,158.0
2710,275.0
2711,534.0
2712,512.0
2713,529.0
2714,466.0
2715,568.0
2716,85.0
2717,114.0
2718,506.0
2719,552.0
2720,119.0
2721,583.0
2722,528.0
2723,590.0
2724,130.0
2725,532.0
2726,621.0
2727,144.0
2728,60.0
2729,596.0
2730,142.0
2731,533.0
2732,91.0
2733,519.0
2734,559.0
2735,63.0
2736,624.0
2737,229.0
2738,66.0
2739,396.0
2740,89.0
2741,101.0
2742,572.0
2743,262.0
2744,132.0
2745,101.0
2746,95.0
2747,473.0
2748,63.0
2749,120.0
2750,469.0
2751,592.0
2752,619.0
2753,189.0
2754,466.0
2755,156.0
2756,127.0
2757,71.0
2758,519.0
2759,520.0
2760,95.0
2761,210.0
2762,81.0
2763,72.0
2764,584.0
2765,304.0
2766,553.0
2767,132.0
2768,601.0
2769,541.0
2770,567.0
2771,609.0
2772,543.0
2773,107.0
2774,578.0
2775,558.0
2776,80.0
2777,89.0
2778,455.0
2779,132.0
2780,490.0
2781,557.0
2782,516.0
2783,575.0
2784,588.0
2785,556.0
2786,82.0
2787,597.0
2788,491.0
2789,95.0
2790,571.0
2791,90.0
2792,375.0
2793,101.0
2794,588.0
2795,539.0
2796,193.0
2797,89.0
2798,113.0
2799,633.0
2800,146.0
2801,599.0
2802,93.0
2803,119.0
2804,565.0
2805,118.0
2806,632.0
2807,193.0
2808,467.0
2809,443.0
2810,113.0
2811,304.0
2812,74.0
2813,513.0
2814,459.0
2815,557.0
2816,536.0
2817,73.0
2818,228.0
2819,388.0
2820,109.0
2821,508.0
2822,495.0
2823,72.0
2824,123.0
2825,327.0
2826,57.0
2827,646.0
2828,99.0
2829,520.0
2830,325.0
2831,77.0
2832,99.0
2833,76.0
2834,542.0
2835,578.0
2836,149.0
2837,567.0
2838,515.0
2839,509.0
2840,113.0
2841,558.0
2842,68.0
2843,104.0
2844,184.0
2845,528.0
2846,533.0
2847,608.0
2848,109.0
2849,107.0
2850,474.0
2851,542.0
2852,458.0
2853,628.0
2854,217.0
2855,79.0
2856,96.0
2857,175.0
2858,623.0
2859,76.0
2860,609.0
2861,114.0
2862,605.0
2863,165.0
2864,107.0
2865,560.0
2866,98.0
2867,369.0
2868,575.0
2869,168.0
2870,569.0
2871,476.0
2872,620.0
2873,557.0
2874,548.0
2875,511.0
2876,233.0
2877,364.0
2878,501.0
2879,571.0
2880,511.0
2881,140.0
2882,171.0
2883,110.0
2884,98.0
2885,88.0
2886,142.0
2887,513.0
2888,74.0
2889,560.0
2890,564.0
2891,575.0
2892,92.0
2893,89.0
2894,201.0
2895,94.0
2896,258.0
2897,520.0
2898,93.0
2899,125.0
2900,520.0
2901,131.0
2902,194.0
2903,470.0
2904,276.0
2905,80.0
2906,130.0
2907,83.0
2908,588.0
2909,508.0
2910,89.0
2911,528.0
2912,305.0
2913,560.0
2914,94.0
2915,114.0
2916,120.0
2917,79.0
2918,126.0
2919,422.0
2920,71.0
2921,127.0
2922,413.0
2923,72.0
2924,128.0
2925,116.0
2926,533.0
2927,556.0
2928,92.0
2929,502.0
2930,130.0
2931,129.0
2932,514.0
2933,519.0
2934,492.0
2935,58.0
2936,76.0
2937,70.0
2938,118.0
2939,98.0
2940,69.0
2941,612.0
2942,551.0
2943,661.0
2944,99.0
2945,640.0
2946,103.0
2947,456.0
2948,599.0
2949,575.0
2950,578.0
2951,619.0
2952,457.0
2953,588.0
2954,608.0
2955,689.0
2956,578.0
2957,463.0
2958,77.0
2959,125.0
2960,593.0
2961,114.0
2962,255.0
2963,534.0
2964,99.0
2965,540.0
2966,587.0
2967,95.0
2968,482.0
2969,84.0
2970,541.0
2971,237.0
2972,73.0
2973,485.0
2974,104.0
2975,54.0
2976,553.0
2977,425.0
2978,554.0
2979,171.0
2980,124.0
2981,160.0
2982,200.0
2983,361.0
2984,560.0
2985,135.0
2986,74.0
2987,570.0
2988,153.0
2989,566.0
2990,560.0
2991,93.0
2992,96.0
2993,620.0
2994,86.0
2995,231.0
2996,100.0
2997,82.0
2998,591.0
2999,552.0
3000,109.0
3001,473.0
3002,122.0
3003,512.0
3004,175.0
3005,80.0
3006,497.0
3007,74.0
3008,551.0
3009,106.0
3010,528.0
3011,575.0
3012,553.0
3013,478.0
3014,549.0
3015,76.0
3016,86.0
3017,461.0
3018,134.0
3019,116.0
3020,87.0
3021,89.0
3022,108.0
3023,593.0
3024,618.0
3025,640.0
3026,627.0
3027,580.0
3028,100.0
3029,539.0
3030,594.0
3031,582.0
3032,591.0
3033,61.0
3034,501.0
3035,557.0
3036,604.0
3037,75.0
3038,83.0
3039,184.0
3040,88.0
3041,156.0
3042,75.0
3043,192.0
3044,171.0
3045,113.0
3046,520.0
3047,589.0
3048,639.0
3049,620.0
3050,515.0
3051,113.0
3052,99.0
3053,91.0
3054,412.0
3055,136.0
3056,81.0
3057,280.0
3058,613.0
3059,445.0
3060,599.0
3061,84.0
3062,506.0
3063,111.0
3064,73.0
3065,683.0
3066,499.0
3067,136.0
3068,116.0
3069,88.0
3070,149.0
3071,134.0
3072,238.0
3073,138.0
3074,95.0
3075,569.0
3076,250.0
3077,489.0
3078,397.0
3079,532.0
3080,521.0
3081,89.0
3082,99.0
3083,544.0
3084,228.0
3085,562.0
3086,308.0
3087,565.0
3088,92.0
3089,113.0
3090,493.0
3091,297.0
3092,117.0
3093,547.0
3094,562.0
3095,533.0
3096,71.0
3097,84.0
3098,492.0
3099,550.0
3100,524.0
3101,558.0
3102,178.0
3103,83.0
3104,109.0
3105,169.0
3106,95.0
3107,362.0
3108,537.0
3109,103.0
3110,527.0
3111,531.0
3112,99.0
3113,578.0
3114,184.0
3115,516.0
3116,112.0
3117,171.0
3118,85.0
3119,85.0
3120,554.0
3121,598.0
3122,80.0
3123,132.0
3124,100.0
3125,603.0
3126,77.0
3127,92.0
3128,495.0
3129,529.0
3130,658.0
3131,101.0
3132,577.0
3133,535.0
3134,93.0
3135,82.0
3136,581.0
3137,565.0
3138,549.0
3139,184.0
3140,525.0
3141,83.0
3142,562.0
3143,607.0
3144,63.0
3145,76.0
3146,103.0
3147,124.0
3148,512.0
3149,499.0
3150,60.0
3151,566.0
3152,372.0
3153,588.0
3154,121.0
3155,77.0
3156,525.0
3157,120.0
3158,415.0
3159,344.0
3160,510.0
3161,529.0
3162,457.0
3163,108.0
3164,103.0
3165,561.0
3166,92.0
3167,510.0
3168,96.0
3169,113.0
3170,183.0
3171,486.0
3172,106.0
3173,410.0
3174,613.0
3175,175.0
3176,97.0
3177,182.0
3178,580.0
3179,208.0
3180,74.0
3181,82.0
3182,276.0
3183,554.0
3184,101.0
3185,622.0
3186,122.0
3187,118.0
3188,289.0
3189,379.0
3190,589.0
3191,166.0
3192,521.0
3193,66.0
3194,122.0
3195,542.0
3196,599.0
3197,245.0
3198,54.0
3199,116.0
3200,480.0
3201,91.0
3202,529.0
3203,116.0
3204,570.0
3205,91.0
3206,119.0
3207,549.0
3208,102.0
3209,622.0
3210,192.0
3211,618.0
3212,98.0
3213,87.0
3214,505.0
3215,121.0
3216,81.0
3217,505.0
3218,454.0
3219,116.0
3220,336.0
3221,573.0
3222,487.0
3223,317.0
3224,115.0
3225,76.0
3226,463.0
3227,61.0
3228,92.0
3229,112.0
3230,469.0
3231,553.0
3232,553.0
3233,582.0
3234,295.0
3235,515.0
3236,531.0
3237,75.0
3238,620.0
3239,424.0
3240,105.0
3241,174.0
3242,97.0
3243,501.0
3244,356.0
3245,103.0
3246,183.0
3247,513.0
3248,89.0
3249,150.0
3250,559.0
3251,407.0
3252,522.0
3253,105.0
3254,531.0
3255,239.0
3256,84.0
3257,600.0
3258,547.0
3259,103.0
3260,137.0
3261,143.0
3262,74.0
3263,81.0
3264,116.0
3265,497.0
3266,87.0
3267,515.0
3268,89.0
3269,494.0
3270,506.0
3271,77.0
3272,99.0
3273,528.0
3274,89.0
3275,565.0
3276,111.0
3277,339.0
3278,106.0
3279,74.0
3280,193.0
3281,86.0
3282,103.0
3283,104.0
3284,124.0
3285,80.0
3286,294.0
3287,579.0
3288,110.0
3289,495.0
3290,188.0
3291,193.0
3292,98.0
3293,617.0
3294,115.0
3295,385.0
3296,271.0
3297,103.0
3298,108.0
3299,532.0
3300,87.0
3301,555.0
3302,163.0
3303,553.0
3304,416.0
3305,84.0
3306,569.0
3307,108.0
3308,563.0
3309,76.0
3310,75.0
3311,114.0
3312,93.0
3313,506.0
3314,557.0
3315,499.0
3316,162.0
3317,91.0
3318,84.0
3319,97.0
3320,589.0
3321,423.0
3322,114.0
3323,85.0
3324,118.0
3325,98.0
3326,95.0
3327,544.0
3328,562.0
3329,717.0
3330,72.0
3331,464.0
3332,607.0
3333,109.0
3334,486.0
3335,426.0
3336,106.0
3337,540.0
3338,69.0
3339,129.0
3340,557.0
3341,582.0
3342,117.0
3343,534.0
3344,160.0
3345,542.0
3346,559.0
3347,151.0
3348,590.0
3349,493.0
3350,519.0
3351,105.0
3352,93.0
3353,441.0
3354,559.0
3355,144.0
3356,58.0
3357,114.0
3358,391.0
3359,607.0
3360,83.0
3361,83.0
3362,542.0
3363,561.0
3364,284.0
3365,313.0
3366,107.0
3367,630.0
3368,100.0
3369,75.0
3370,78.0
3371,487.0
3372,129.0
3373,620.0
3374,579.0
3375,110.0
3376,600.0
3377,125.0
3378,399.0
3379,538.0
3380,516.0
3381,572.0
3382,479.0
3383,113.0
3384,553.0
3385,642.0
3386,587.0
3387,90.0
3388,98.0
3389,66.0
3390,98.0
3391,87.0
3392,396.0
3393,112.0
3394,522.0
3395,375.0
3396,300.0
3397,90.0
3398,110.0
3399,591.0
3400,462.0
3401,512.0
3402,334.0
3403,574.0
3404,258.0
3405,91.0
3406,111.0
3407,91.0
3408,74.0
3409,70.0
3410,81.0
3411,100.0
3412,594.0
3413,118.0
3414,417.0
3415,538.0
3416,633.0
3417,94.0
3418,321.0
3419,88.0
3420,554.0
3421,85.0
3422,542.0
3423,112.0
3424,87.0
3425,199.0
3426,160.0
3427,140.0
3428,96.0
3429,499.0
3430,550.0
3431,212.0
3432,576.0
3433,534.0
3434,85.0
3435,83.0
3436,581.0
3437,504.0
3438,551.0
3439,548.0
3440,491.0
3441,571.0
3442,559.0
3443,93.0
3444,542.0
3445,135.0
3446,72.0
3447,57.0
3448,503.0
3449,536.0
3450,619.0
3451,194.0
3452,586.0
3453,102.0
3454,425.0
3455,313.0
3456,574.0
3457,72.0
3458,93.0
3459,482.0
3460,517.0
3461,371.0
3462,555.0
3463,133.0
3464,479.0
3465,296.0
3466,566.0
3467,187.0
3468,100.0
3469,97.0
3470,83.0
3471,570.0
3472,626.0
3473,245.0
3474,79.0
3475,587.0
3476,79.0
3477,75.0
3478,80.0
3479,527.0
3480,76.0
3481,506.0
3482,530.0
3483,175.0
3484,526.0
3485,504.0
3486,504.0
3487,582.0
3488,304.0
3489,301.0
3490,423.0
3491,448.0
3492,596.0
3493,544.0
3494,82.0
3495,532.0
3496,647.0
3497,512.0
3498,121.0
3499,121.0
3500,639.0
3501,78.0
3502,65.0
3503,538.0
3504,408.0
3505,101.0
3506,210.0
3507,535.0
3508,508.0
3509,72.0
3510,598.0
3511,520.0
3512,82.0
3513,566.0
3514,515.0
3515,655.0
3516,95.0
3517,568.0
3518,570.0
3519,214.0
3520,589.0
3521,640.0
3522,122.0
3523,133.0
3524,543.0
3525,78.0
3526,180.0
3527,581.0
3528,96.0
3529,125.0
3530,87.0
3531,94.0
3532,537.0
3533,355.0
3534,63.0
3535,60.0
3536,118.0
3537,166.0
3538,85.0
3539,222.0
3540,82.0
3541,105.0
3542,532.0
3543,75.0
3544,73.0
3545,77.0
3546,107.0
3547,123.0
3548,584.0
3549,95.0
3550,96.0
3551,66.0
3552,524.0
3553,72.0
3554,496.0
3555,213.0
3556,80.0
3557,83.0
3558,575.0
3559,620.0
3560,116.0
3561,89.0
3562,116.0
3563,84.0
3564,94.0
3565,82.0
3566,588.0
3567,90.0
3568,559.0
3569,499.0
3570,543.0
3571,149.0
3572,480.0
3573,505.0
3574,63.0
3575,448.0
3576,121.0
3577,115.0
3578,542.0
3579,511.0
3580,253.0
3581,73.0
3582,543.0
3583,557.0
3584,495.0
3585,520.0
3586,191.0
3587,492.0
3588,99.0
3589,473.0
3590,224.0
3591,98.0
3592,322.0
3593,182.0
3594,600.0
3595,606.0
3596,67.0
3597,97.0
3598,95.0
3599,551.0
3600,190.0
3601,79.0
3602,72.0
3603,503.0
3604,67.0
3605,456.0
3606,270.0
3607,97.0
3608,92.0
3609,45.0
3610,628.0
3611,106.0
3612,582.0
3613,100.0
3614,117.0
3615,150.0
3616,111.0
3617,565.0
3618,387.0
3619,610.0
3620,578.0
3621,104.0
3622,74.0
3623,73.0
3624,101.0
3625,121.0
3626,532.0
3627,493.0
3628,113.0
3629,363.0
3630,83.0
3631,538.0
3632,121.0
3633,126.0
3634,94.0
3635,126.0
3636,121.0
3637,63.0
3638,518.0
3639,146.0
3640,131.0
3641,96.0
3642,519.0
3643,184.0
3644,367.0
3645,85.0
3646,98.0
3647,528.0
3648,295.0
3649,635.0
3650,292.0
3651,141.0
3652,88.0
3653,95.0
3654,105.0
3655,595.0
3656,542.0
3657,186.0
3658,398.0
3659,74.0
3660,467.0
3661,98.0
3662,103.0
3663,101.0
3664,566.0
3665,535.0
3666,558.0
3667,69.0
3668,135.0
3669,175.0
3670,408.0
3671,93.0
3672,72.0
3673,72.0
3674,626.0
3675,595.0
3676,587.0
3677,158.0
3678,532.0
3679,389.0
3680,89.0
3681,131.0
3682,471.0
3683,141.0
3684,570.0
3685,505.0
3686,573.0
3687,123.0
3688,91.0
3689,561.0
3690,585.0
3691,65.0
3692,597.0
3693,527.0
3694,504.0
3695,87.0
3696,113.0
3697,91.0
3698,76.0
3699,124.0
3700,92.0
3701,577.0
3702,122.0
3703,557.0
3704,184.0
3705,80.0
3706,82.0
3707,127.0
3708,150.0
3709,83.0
3710,122.0
3711,106.0
3712,192.0
3713,108.0
3714,551.0
3715,325.0
3716,110.0
3717,472.0
3718,71.0
3719,545.0
3720,599.0
3721,501.0
3722,73.0
3723,587.0
3724,610.0
3725,571.0
3726,306.0
3727,276.0
3728,116.0
3729,267.0
3730,230.0
3731,559.0
3732,118.0
3733,85.0
3734,238.0
3735,528.0
3736,612.0
3737,544.0
3738,586.0
3739,99.0
3740,70.0
3741,100.0
3742,519.0
3743,548.0
3744,76.0
3745,540.0
3746,572.0
3747,577.0
3748,161.0
3749,521.0
3750,70.0
3751,525.0
3752,555.0
3753,174.0
3754,567.0
3755,533.0
3756,86.0
3757,109.0
3758,101.0
3759,126.0
3760,660.0
3761,582.0
3762,120.0
3763,76.0
3764,110.0
3765,103.0
3766,446.0
3767,178.0
3768,89.0
3769,78.0
3770,383.0
3771,96.0
3772,583.0
3773,589.0
3774,80.0
3775,514.0
3776,503.0
3777,578.0
3778,77.0
3779,76.0
3780,576.0
3781,102.0
3782,113.0
3783,343.0
3784,557.0
3785,101.0
3786,539.0
3787,513.0
3788,120.0
3789,103.0
3790,542.0
3791,550.0
3792,86.0
3793,522.0
3794,595.0
3795,136.0
3796,394.0
3797,81.0
3798,537.0
3799,475.0
3800,521.0
3801,575.0
3802,490.0
3803,573.0
3804,126.0
3805,311.0
3806,163.0
3807,511.0
3808,113.0
3809,619.0
3810,103.0
3811,643.0
3812,127.0
3813,599.0
3814,592.0
3815,495.0
3816,86.0
3817,495.0
3818,74.0
3819,520.0
3820,504.0
3821,320.0
3822,90.0
3823,607.0
3824,119.0
3825,514.0
3826,170.0
3827,77.0
3828,82.0
3829,585.0
3830,620.0
3831,436.0
3832,484.0
3833,500.0
3834,73.0
3835,107.0
3836,532.0
3837,686.0
3838,484.0
3839,121.0
3840,124.0
3841,259.0
3842,602.0
3843,598.0
3844,549.0
3845,88.0
3846,482.0
3847,151.0
3848,88.0
3849,89.0
3850,582.0
3851,545.0
3852,81.0
3853,590.0
3854,607.0
3855,543.0
3856,85.0
3857,581.0
3858,93.0
3859,87.0
3860,92.0
3861,84.0
3862,111.0
3863,571.0
3864,109.0
3865,355.0
3866,196.0
3867,527.0
3868,185.0
3869,594.0
3870,351.0
3871,520.0
3872,485.0
3873,88.0
3874,585.0
3875,562.0
3876,441.0
3877,104.0
3878,542.0
3879,90.0
3880,516.0
3881,538.0
3882,522.0
3883,359.0
3884,332.0
3885,83.0
3886,93.0
3887,242.0
3888,531.0
3889,571.0
3890,476.0
3891,90.0
3892,577.0
3893,110.0
3894,569.0
3895,85.0
3896,630.0
3897,104.0
3898,408.0
3899,555.0
3900,574.0
3901,524.0
3902,88.0
3903,199.0
3904,598.0
3905,92.0
3906,584.0
3907,96.0
3908,492.0
3909,541.0
3910,505.0
3911,493.0
3912,67.0
3913,120.0
3914,206.0
3915,213.0
3916,80.0
3917,541.0
3918,479.0
3919,516.0
3920,132.0
3921,91.0
3922,544.0
3923,536.0
3924,165.0
3925,88.0
3926,83.0
3927,469.0
3928,566.0
3929,580.0
3930,288.0
3931,543.0
3932,177.0
3933,114.0
3934,160.0
3935,91.0
3936,499.0
3937,612.0
3938,81.0
3939,121.0
3940,86.0
3941,136.0
3942,571.0
3943,89.0
3944,583.0
3945,103.0
3946,105.0
3947,78.0
3948,566.0
3949,98.0
3950,176.0
3951,124.0
3952,76.0
3953,134.0
3954,133.0
3955,464.0
3956,225.0
3957,61.0
3958,625.0
3959,74.0
3960,154.0
3961,570.0
3962,107.0
3963,84.0
3964,523.0
3965,92.0
3966,147.0
3967,621.0
3968,550.0
3969,553.0
3970,525.0
3971,511.0
3972,571.0
3973,145.0
3974,93.0
3975,88.0
3976,112.0
3977,455.0
3978,52.0
3979,163.0
3980,593.0
3981,121.0
3982,65.0
3983,629.0
3984,77.0
3985,565.0
3986,567.0
3987,528.0
3988,536.0
3989,140.0
3990,157.0
3991,72.0
3992,265.0
3993,540.0
3994,361.0
3995,605.0
3996,453.0
3997,582.0
3998,496.0
3999,82.0
4000,529.0
4001,121.0
4002,94.0
4003,63.0
4004,137.0
4005,138.0
4006,118.0
4007,94.0
4008,587.0
4009,70.0
4010,563.0
4011,582.0
4012,80.0
4013,110.0
4014,117.0
4015,119.0
4016,544.0
4017,541.0
4018,132.0
4019,72.0
4020,562.0
4021,566.0
4022,69.0
4023,580.0
4024,59.0
4025,615.0
4026,134.0
4027,79.0
4028,88.0
4029,75.0
4030,550.0
4031,394.0
4032,561.0
4033,139.0
4034,175.0
4035,581.0
4036,177.0
4037,84.0
4038,619.0
4039,548.0
4040,95.0
4041,400.0
4042,618.0
4043,90.0
4044,538.0
4045,446.0
4046,88.0
4047,518.0
4048,550.0
4049,594.0
4050,365.0
4051,586.0
4052,242.0
4053,542.0
4054,102.0
4055,621.0
4056,315.0
4057,491.0
4058,96.0
4059,622.0
4060,64.0
4061,573.0
4062,75.0
4063,74.0
4064,519.0
4065,76.0
4066,567.0
4067,629.0
4068,231.0
4069,111.0
4070,242.0
4071,548.0
4072,565.0
4073,552.0
4074,579.0
4075,134.0
4076,90.0
4077,86.0
4078,595.0
4079,608.0
4080,488.0
4081,592.0
4082,470.0
4083,171.0
4084,69.0
4085,118.0
4086,87.0
4087,125.0
4088,86.0
4089,101.0
4090,519.0
4091,87.0
4092,571.0
4093,100.0
4094,474.0
4095,135.0
4096,84.0
4097,85.0
4098,574.0
4099,107.0
4100,82.0
4101,636.0
4102,529.0
4103,121.0
4104,57.0
4105,577.0
4106,336.0
4107,510.0
4108,115.0
4109,97.0
4110,86.0
4111,558.0
4112,575.0
4113,434.0
4114,81.0
4115,100.0
4116,93.0
4117,87.0
4118,536.0
4119,87.0
4120,74.0
4121,257.0
4122,530.0
4123,559.0
4124,562.0
4125,576.0
4126,110.0
4127,83.0
4128,512.0
4129,109.0
4130,161.0
4131,177.0
4132,486.0
4133,93.0
4134,91.0
4135,112.0
4136,495.0
4137,436.0
4138,98.0
4139,537.0
4140,85.0
