,S1,S2,S3
1952,993.0,542.0,265.0
1953,971.0,577.0,252.0
1954,1005.0,499.0,296.0
1955,987.0,567.0,246.0
1956,961.0,522.0,317.0
1957,1037.0,501.0,262.0
1958,968.0,528.0,304.0
1959,1017.0,544.0,239.0
1960,1004.0,506.0,290.0
1961,992.0,511.0,297.0
1962,1058.0,487.0,255.0
1963,995.0,519.0,286.0
1964,1019.0,506.0,275.0
1965,1030.0,490.0,280.0
1966,1005.0,509.0,286.0
1967,1024.0,485.0,291.0
1968,1046.0,497.0,257.0
1969,1054.0,491.0,255.0
1970,1016.0,508.0,276.0
1971,1030.0,477.0,293.0
1972,1013.0,527.0,260.0
1973,1024.0,488.0,288.0
1974,1021.0,491.0,288.0
1975,1006.0,497.0,297.0
1976,997.0,523.0,280.0
1977,1013.0,496.0,291.0
1978,980.0,511.0,309.0
1979,1006.0,499.0,295.0
1980,1024.0,493.0,283.0
1981,1041.0,488.0,271.0
1982,1009.0,527.0,264.0
1983,975.0,535.0,290.0
1984,1054.0,465.0,281.0
1985,1025.0,486.0,289.0
1986,991.0,534.0,275.0
1987,1030.0,504.0,266.0
1988,1010.0,526.0,264.0
1989,1034.0,529.0,237.0
1990,997.0,524.0,279.0
1991,1023.0,527.0,250.0
1992,995.0,504.0,301.0
1993,1010.0,507.0,283.0
1994,975.0,524.0,301.0
1995,1022.0,499.0,279.0
1996,973.0,523.0,304.0
1997,1029.0,492.0,279.0
1998,1032.0,487.0,281.0
1999,971.0,517.0,312.0
2000,991.0,511.0,298.0
2001,995.0,522.0,283.0
2002,1000.0,525.0,275.0
2003,1020.0,518.0,262.0
2004,1008.0,523.0,269.0
2005,1006.0,532.0,262.0
2006,1010.0,510.0,280.0
2007,1001.0,519.0,280.0
2008,1057.0,480.0,263.0
2009,1041.0,476.0,283.0
2010,1004.0,514.0,282.0
2011,1030.0,474.0,296.0
2012,995.0,492.0,313.0
2013,993.0,536.0,271.0
2014,1013.0,503.0,284.0
2015,1010.0,519.0,271.0
2016,1023.0,496.0,281.0
2017,992.0,517.0,291.0
2018,1032.0,495.0,273.0
2019,1051.0,499.0,250.0
2020,1006.0,503.0,291.0
2021,983.0,552.0,265.0
2022,1006.0,523.0,271.0
2023,1045.0,499.0,256.0
2024,1043.0,464.0,293.0
2025,1020.0,509.0,271.0
2026,989.0,515.0,296.0
2027,995.0,485.0,320.0
2028,1034.0,498.0,268.0
2029,997.0,517.0,286.0
2030,1026.0,526.0,248.0
2031,995.0,525.0,280.0
2032,982.0,521.0,297.0
2033,1016.0,498.0,286.0
2034,1004.0,494.0,302.0
2035,1034.0,485.0,281.0
2036,1035.0,507.0,258.0
2037,1043.0,512.0,245.0
2038,1022.0,497.0,281.0
2039,1019.0,520.0,261.0
2040,999.0,535.0,266.0
2041,1051.0,489.0,260.0
2042,1030.0,500.0,270.0
2043,1041.0,520.0,239.0
2044,992.0,569.0,239.0
2045,994.0,528.0,278.0
2046,1023.0,485.0,292.0
2047,1045.0,497.0,258.0
2048,1034.0,505.0,261.0
2049,1030.0,498.0,272.0
2050,1023.0,533.0,244.0
2051,1009.0,511.0,280.0
2052,1034.0,508.0,258.0
2053,1017.0,511.0,272.0
2054,1053.0,473.0,274.0
2055,987.0,530.0,283.0
2056,999.0,521.0,280.0
2057,997.0,524.0,279.0
2058,1031.0,493.0,276.0
2059,1023.0,527.0,250.0
2060,1044.0,517.0,239.0
2061,987.0,547.0,266.0
2062,988.0,526.0,286.0
2063,1035.0,485.0,280.0
2064,979.0,516.0,305.0
2065,1020.0,492.0,288.0
2066,989.0,544.0,267.0
2067,1000.0,494.0,306.0
2068,1019.0,478.0,303.0
2069,1016.0,522.0,262.0
2070,1018.0,492.0,290.0
2071,1012.0,516.0,272.0
2072,984.0,503.0,313.0
2073,1040.0,491.0,269.0
2074,994.0,520.0,286.0
2075,1038.0,477.0,285.0
2076,1034.0,504.0,262.0
2077,1036.0,507.0,257.0
2078,1007.0,535.0,258.0
2079,990.0,489.0,321.0
2080,1004.0,528.0,268.0
2081,987.0,517.0,296.0
2082,998.0,554.0,248.0
2083,1066.0,486.0,248.0
2084,1022.0,502.0,276.0
2085,1012.0,497.0,291.0
2086,1025.0,527.0,248.0
2087,1020.0,528.0,252.0
2088,1032.0,467.0,301.0
2089,979.0,516.0,305.0
2090,991.0,515.0,294.0
2091,1032.0,499.0,269.0
2092,1003.0,498.0,299.0
2093,995.0,536.0,269.0
2094,1038.0,488.0,274.0
2095,1063.0,496.0,241.0
2096,1014.0,503.0,283.0
2097,1036.0,479.0,285.0
2098,1015.0,500.0,285.0
2099,978.0,533.0,289.0
2100,1012.0,540.0,248.0
2101,1025.0,482.0,293.0
2102,1018.0,506.0,276.0
2103,985.0,526.0,289.0
2104,1034.0,504.0,262.0
2105,1029.0,498.0,273.0
2106,1050.0,456.0,294.0
2107,979.0,540.0,281.0
2108,1045.0,489.0,266.0
2109,1028.0,473.0,299.0
2110,1029.0,491.0,280.0
2111,990.0,516.0,294.0
2112,1014.0,500.0,286.0
2113,1015.0,492.0,293.0
2114,951.0,524.0,325.0
2115,1004.0,496.0,300.0
2116,978.0,530.0,292.0
2117,1038.0,504.0,258.0
2118,977.0,503.0,320.0
2119,1038.0,497.0,265.0
2120,998.0,527.0,275.0
2121,1017.0,498.0,285.0
2122,1033.0,502.0,265.0
2123,1022.0,510.0,268.0
2124,1020.0,493.0,287.0
2125,1016.0,493.0,291.0
2126,1026.0,478.0,296.0
2127,992.0,489.0,319.0
2128,1012.0,514.0,274.0
2129,993.0,487.0,320.0
2130,1000.0,524.0,276.0
2131,1021.0,531.0,248.0
2132,1010.0,512.0,278.0
2133,1010.0,498.0,292.0
2134,1016.0,486.0,298.0
2135,1011.0,481.0,308.0
2136,1022.0,475.0,303.0
2137,1003.0,493.0,304.0
2138,1022.0,493.0,285.0
2139,1017.0,524.0,259.0
2140,1017.0,511.0,272.0
2141,1020.0,502.0,278.0
2142,1034.0,503.0,263.0
2143,988.0,541.0,271.0
2144,998.0,522.0,280.0
2145,1044.0,501.0,255.0
2146,1009.0,511.0,280.0
2147,1050.0,510.0,240.0
2148,1037.0,500.0,263.0
2149,1007.0,514.0,279.0
2150,979.0,513.0,308.0
2151,1009.0,510.0,281.0
2152,1018.0,508.0,274.0
2153,986.0,518.0,296.0
2154,1031.0,542.0,227.0
2155,999.0,534.0,267.0
2156,1045.0,487.0,268.0
2157,1040.0,496.0,264.0
2158,1052.0,510.0,238.0
2159,1013.0,487.0,300.0
2160,1013.0,512.0,275.0
2161,1042.0,495.0,263.0
2162,1015.0,495.0,290.0
2163,1014.0,508.0,278.0
2164,1023.0,484.0,293.0
2165,1030.0,483.0,287.0
2166,1038.0,494.0,268.0
2167,1018.0,497.0,285.0
2168,1029.0,519.0,252.0
2169,997.0,520.0,283.0
2170,1018.0,482.0,300.0
2171,952.0,508.0,340.0
2172,1041.0,515.0,244.0
2173,1002.0,511.0,287.0
2174,1035.0,515.0,250.0
2175,1000.0,547.0,253.0
2176,1044.0,503.0,253.0
2177,1016.0,507.0,277.0
2178,1068.0,473.0,259.0
2179,1004.0,508.0,288.0
2180,1009.0,519.0,272.0
2181,1017.0,493.0,290.0
2182,1026.0,465.0,309.0
2183,1003.0,563.0,234.0
2184,1029.0,506.0,265.0
2185,1016.0,513.0,271.0
2186,1029.0,546.0,225.0
2187,1084.0,507.0,209.0
2188,1005.0,508.0,287.0
2189,1053.0,475.0,272.0
2190,974.0,527.0,299.0
2191,1031.0,466.0,303.0
2192,997.0,547.0,256.0
2193,1003.0,485.0,312.0
2194,990.0,527.0,283.0
2195,1027.0,520.0,253.0
2196,1042.0,472.0,286.0
2197,1047.0,485.0,268.0
2198,1032.0,488.0,280.0
2199,983.0,522.0,295.0
2200,996.0,533.0,271.0
2201,1036.0,489.0,275.0
2202,1027.0,492.0,281.0
2203,1002.0,526.0,272.0
2204,1000.0,512.0,288.0
2205,994.0,516.0,290.0
2206,1001.0,528.0,271.0
2207,1026.0,512.0,262.0
2208,983.0,510.0,307.0
2209,1063.0,470.0,267.0
2210,1022.0,494.0,284.0
2211,993.0,532.0,275.0
2212,1026.0,499.0,275.0
2213,963.0,558.0,279.0
2214,1025.0,507.0,268.0
2215,1039.0,510.0,251.0
2216,1028.0,487.0,285.0
2217,1043.0,488.0,269.0
2218,997.0,510.0,293.0
2219,1048.0,460.0,292.0
2220,1016.0,496.0,288.0
2221,1000.0,529.0,271.0
2222,1051.0,490.0,259.0
2223,1016.0,524.0,260.0
2224,1011.0,522.0,267.0
2225,1020.0,483.0,297.0
2226,1045.0,509.0,246.0
2227,1018.0,498.0,284.0
2228,1022.0,491.0,287.0
2229,1048.0,491.0,261.0
2230,1027.0,510.0,263.0
2231,1051.0,514.0,235.0
2232,1030.0,531.0,239.0
2233,1052.0,491.0,257.0
2234,1020.0,528.0,252.0
2235,992.0,489.0,319.0
2236,1072.0,480.0,248.0
2237,1045.0,489.0,266.0
2238,1008.0,509.0,283.0
2239,1039.0,493.0,268.0
2240,1005.0,524.0,271.0
2241,1023.0,503.0,274.0
2242,1030.0,501.0,269.0
2243,1006.0,508.0,286.0
2244,1025.0,514.0,261.0
2245,1017.0,494.0,289.0
2246,1028.0,518.0,254.0
2247,1013.0,502.0,285.0
2248,1028.0,472.0,300.0
2249,1022.0,515.0,263.0
2250,1022.0,485.0,293.0
2251,1039.0,485.0,276.0
2252,1025.0,525.0,250.0
2253,1031.0,508.0,261.0
2254,1003.0,511.0,286.0
2255,1047.0,476.0,277.0
2256,1012.0,528.0,260.0
2257,1028.0,515.0,257.0
2258,1030.0,510.0,260.0
2259,1030.0,492.0,278.0
2260,1034.0,499.0,267.0
2261,1031.0,483.0,286.0
2262,1022.0,503.0,275.0
2263,1002.0,504.0,294.0
2264,1058.0,520.0,222.0
2265,1011.0,500.0,289.0
2266,972.0,524.0,304.0
2267,1032.0,521.0,247.0
2268,1025.0,508.0,267.0
2269,1012.0,509.0,279.0
2270,1000.0,522.0,278.0
2271,1021.0,502.0,277.0
2272,1021.0,515.0,264.0
2273,990.0,523.0,287.0
2274,1023.0,491.0,286.0
2275,1006.0,519.0,275.0
2276,1005.0,537.0,258.0
2277,1041.0,495.0,264.0
2278,1041.0,507.0,252.0
2279,1001.0,515.0,284.0
2280,980.0,525.0,295.0
2281,999.0,494.0,307.0
2282,1051.0,502.0,247.0
2283,978.0,542.0,280.0
2284,1000.0,527.0,273.0
2285,1041.0,502.0,257.0
2286,1051.0,468.0,281.0
2287,1035.0,519.0,246.0
2288,1046.0,503.0,251.0
2289,1011.0,481.0,308.0
2290,1010.0,499.0,291.0
2291,992.0,513.0,295.0
2292,1017.0,515.0,268.0
2293,1045.0,516.0,239.0
2294,1017.0,519.0,264.0
2295,959.0,549.0,292.0
2296,1033.0,502.0,265.0
2297,981.0,543.0,276.0
2298,1003.0,518.0,279.0
2299,1026.0,491.0,283.0
2300,1015.0,523.0,262.0
2301,1046.0,498.0,256.0
2302,1048.0,492.0,260.0
2303,997.0,538.0,265.0
2304,1042.0,486.0,272.0
2305,1031.0,507.0,262.0
2306,1024.0,510.0,266.0
2307,1003.0,512.0,285.0
2308,1044.0,488.0,268.0
2309,1024.0,510.0,266.0
2310,1016.0,539.0,245.0
2311,1041.0,520.0,239.0
2312,997.0,497.0,306.0
2313,1070.0,493.0,237.0
2314,1025.0,504.0,271.0
2315,1006.0,512.0,282.0
2316,1011.0,507.0,282.0
2317,1016.0,520.0,264.0
2318,1012.0,498.0,290.0
2319,1026.0,476.0,298.0
2320,1001.0,501.0,298.0
2321,1050.0,484.0,266.0
2322,972.0,521.0,307.0
2323,994.0,523.0,283.0
2324,1002.0,506.0,292.0
2325,1055.0,479.0,266.0
2326,963.0,576.0,261.0
2327,1030.0,509.0,261.0
2328,1035.0,507.0,258.0
2329,998.0,541.0,261.0
2330,990.0,530.0,280.0
2331,1000.0,527.0,273.0
2332,1022.0,496.0,282.0
2333,971.0,539.0,290.0
2334,989.0,505.0,306.0
2335,995.0,503.0,302.0
2336,978.0,519.0,303.0
2337,1012.0,515.0,273.0
2338,1057.0,492.0,251.0
2339,1008.0,517.0,275.0
2340,1068.0,489.0,243.0
2341,1012.0,532.0,256.0
2342,1006.0,492.0,302.0
2343,1032.0,530.0,238.0
2344,1037.0,472.0,291.0
2345,1040.0,497.0,263.0
2346,997.0,508.0,295.0
2347,1010.0,526.0,264.0
2348,1029.0,487.0,284.0
2349,1009.0,521.0,270.0
2350,1029.0,518.0,253.0
2351,1025.0,477.0,298.0
2352,1023.0,506.0,271.0
2353,998.0,509.0,293.0
2354,1040.0,476.0,284.0
2355,1051.0,465.0,284.0
2356,998.0,500.0,302.0
2357,994.0,511.0,295.0
2358,1008.0,507.0,285.0
2359,996.0,509.0,295.0
2360,1020.0,531.0,249.0
2361,1012.0,468.0,320.0
2362,1014.0,496.0,290.0
2363,996.0,527.0,277.0
2364,1042.0,491.0,267.0
2365,1057.0,501.0,242.0
2366,1037.0,499.0,264.0
2367,1031.0,465.0,304.0
2368,1023.0,493.0,284.0
2369,1044.0,480.0,276.0
2370,1026.0,505.0,269.0
2371,1013.0,516.0,271.0
2372,1018.0,533.0,249.0
2373,1061.0,488.0,251.0
2374,1002.0,538.0,260.0
2375,998.0,527.0,275.0
2376,1012.0,500.0,288.0
2377,1019.0,510.0,271.0
2378,999.0,547.0,254.0
2379,1026.0,525.0,249.0
2380,999.0,505.0,296.0
2381,1077.0,480.0,243.0
2382,1040.0,506.0,254.0
2383,1032.0,509.0,259.0
2384,1005.0,525.0,270.0
2385,1037.0,517.0,246.0
2386,1025.0,506.0,269.0
2387,988.0,547.0,265.0
2388,1003.0,513.0,284.0
2389,1021.0,519.0,260.0
2390,980.0,531.0,289.0
2391,992.0,531.0,277.0
2392,1040.0,499.0,261.0
2393,1003.0,496.0,301.0
2394,1008.0,530.0,262.0
2395,983.0,475.0,342.0
2396,1036.0,486.0,278.0
2397,1015.0,495.0,290.0
2398,1017.0,505.0,278.0
2399,1040.0,498.0,262.0
2400,1006.0,495.0,299.0
2401,1062.0,506.0,232.0
2402,999.0,522.0,279.0
2403,1025.0,511.0,264.0
2404,1029.0,484.0,287.0
2405,1035.0,507.0,258.0
2406,1014.0,513.0,273.0
2407,1035.0,480.0,285.0
2408,1066.0,505.0,229.0
2409,1013.0,512.0,275.0
2410,998.0,501.0,301.0
2411,1034.0,516.0,250.0
2412,1014.0,476.0,310.0
2413,965.0,533.0,302.0
2414,1047.0,494.0,259.0
2415,995.0,497.0,308.0
2416,1011.0,533.0,256.0
2417,1024.0,521.0,255.0
2418,986.0,508.0,306.0
2419,1006.0,503.0,291.0
2420,1013.0,505.0,282.0
2421,1032.0,488.0,280.0
2422,1014.0,506.0,280.0
2423,1027.0,490.0,283.0
2424,1020.0,512.0,268.0
2425,1060.0,488.0,252.0
2426,1024.0,545.0,231.0
2427,1019.0,518.0,263.0
2428,1052.0,492.0,256.0
2429,993.0,515.0,292.0
2430,1041.0,488.0,271.0
2431,1013.0,523.0,264.0
2432,1022.0,465.0,313.0
2433,1045.0,491.0,264.0
2434,1008.0,535.0,257.0
2435,983.0,506.0,311.0
2436,989.0,507.0,304.0
2437,1025.0,487.0,288.0
2438,1000.0,484.0,316.0
2439,1048.0,480.0,272.0
2440,994.0,529.0,277.0
2441,989.0,521.0,290.0
2442,1059.0,489.0,252.0
2443,985.0,511.0,304.0
2444,988.0,540.0,272.0
2445,999.0,494.0,307.0
2446,1031.0,503.0,266.0
2447,1061.0,499.0,240.0
2448,1027.0,518.0,255.0
2449,1002.0,555.0,243.0
2450,978.0,535.0,287.0
2451,1034.0,480.0,286.0
2452,977.0,527.0,296.0
2453,1011.0,492.0,297.0
2454,1041.0,513.0,246.0
2455,1030.0,531.0,239.0
2456,1007.0,529.0,264.0
2457,1027.0,490.0,283.0
2458,1050.0,488.0,262.0
2459,1028.0,475.0,297.0
2460,1022.0,517.0,261.0
2461,986.0,509.0,305.0
2462,1037.0,459.0,304.0
2463,1061.0,471.0,268.0
2464,1056.0,498.0,246.0
2465,1006.0,512.0,282.0
2466,1023.0,498.0,279.0
2467,1038.0,508.0,254.0
2468,1026.0,493.0,281.0
2469,1009.0,510.0,281.0
2470,1023.0,484.0,293.0
2471,1013.0,520.0,267.0
2472,1035.0,514.0,251.0
2473,1024.0,516.0,260.0
2474,1046.0,507.0,247.0
2475,1014.0,503.0,283.0
2476,1002.0,520.0,278.0
2477,1067.0,489.0,244.0
2478,991.0,519.0,290.0
2479,1025.0,483.0,292.0
2480,1049.0,470.0,281.0
2481,1067.0,484.0,249.0
2482,1020.0,491.0,289.0
2483,997.0,522.0,281.0
2484,1025.0,510.0,265.0
2485,1017.0,502.0,281.0
2486,999.0,516.0,285.0
2487,1000.0,538.0,262.0
2488,1019.0,511.0,270.0
2489,970.0,506.0,324.0
2490,1021.0,482.0,297.0
2491,1007.0,498.0,295.0
2492,1011.0,525.0,264.0
2493,1042.0,474.0,284.0
2494,1025.0,494.0,281.0
2495,1018.0,508.0,274.0
2496,1011.0,506.0,283.0
2497,992.0,513.0,295.0
2498,1049.0,485.0,266.0
2499,1075.0,471.0,254.0
2500,1017.0,488.0,295.0
2501,1027.0,495.0,278.0
2502,1007.0,524.0,269.0
2503,1044.0,513.0,243.0
2504,983.0,522.0,295.0
2505,999.0,508.0,293.0
2506,1007.0,506.0,287.0
2507,1046.0,474.0,280.0
2508,991.0,519.0,290.0
2509,1003.0,507.0,290.0
2510,1006.0,503.0,291.0
2511,999.0,509.0,292.0
2512,1052.0,498.0,250.0
2513,1019.0,501.0,280.0
2514,1010.0,512.0,278.0
2515,962.0,545.0,293.0
2516,1068.0,471.0,261.0
2517,985.0,533.0,282.0
2518,1028.0,488.0,284.0
2519,1043.0,489.0,268.0
2520,1033.0,488.0,279.0
2521,1012.0,502.0,286.0
2522,1002.0,522.0,276.0
2523,1030.0,532.0,238.0
2524,1015.0,492.0,293.0
2525,972.0,538.0,290.0
2526,1025.0,488.0,287.0
2527,1002.0,506.0,292.0
2528,1032.0,479.0,289.0
2529,1006.0,517.0,277.0
2530,1009.0,507.0,284.0
2531,997.0,491.0,312.0
2532,986.0,523.0,291.0
2533,980.0,489.0,331.0
2534,1011.0,479.0,310.0
2535,1048.0,515.0,237.0
2536,1059.0,496.0,245.0
2537,1035.0,478.0,287.0
2538,949.0,558.0,293.0
2539,1057.0,512.0,231.0
2540,1013.0,489.0,298.0
2541,964.0,503.0,333.0
2542,1002.0,513.0,285.0
2543,1007.0,509.0,284.0
2544,969.0,535.0,296.0
2545,1019.0,490.0,291.0
2546,999.0,503.0,298.0
2547,1027.0,518.0,255.0
2548,989.0,540.0,271.0
2549,1030.0,509.0,261.0
2550,1004.0,510.0,286.0
2551,1029.0,519.0,252.0
2552,994.0,503.0,303.0
2553,1020.0,510.0,270.0
2554,1015.0,512.0,273.0
2555,1020.0,513.0,267.0
2556,1060.0,490.0,250.0
2557,1010.0,488.0,302.0
2558,1008.0,546.0,246.0
2559,1050.0,499.0,251.0
2560,1048.0,506.0,246.0
2561,1004.0,500.0,296.0
2562,997.0,483.0,320.0
2563,1050.0,494.0,256.0
2564,1043.0,531.0,226.0
2565,1005.0,532.0,263.0
2566,1020.0,497.0,283.0
2567,1008.0,545.0,247.0
2568,1038.0,513.0,249.0
2569,1013.0,510.0,277.0
2570,1000.0,496.0,304.0
2571,1055.0,474.0,271.0
2572,998.0,524.0,278.0
2573,1014.0,518.0,268.0
2574,1037.0,496.0,267.0
2575,1013.0,500.0,287.0
2576,1023.0,500.0,277.0
2577,1013.0,480.0,307.0
2578,1016.0,512.0,272.0
2579,1045.0,506.0,249.0
2580,1016.0,509.0,275.0
2581,1060.0,484.0,256.0
2582,1014.0,555.0,231.0
2583,1014.0,524.0,262.0
2584,994.0,529.0,277.0
2585,1015.0,512.0,273.0
2586,1070.0,478.0,252.0
2587,1042.0,489.0,269.0
2588,1031.0,477.0,292.0
2589,1029.0,493.0,278.0
2590,1020.0,496.0,284.0
2591,1033.0,515.0,252.0
2592,979.0,548.0,273.0
2593,1034.0,503.0,263.0
2594,1018.0,489.0,293.0
2595,998.0,511.0,291.0
2596,998.0,511.0,291.0
2597,995.0,509.0,296.0
2598,1013.0,513.0,274.0
2599,1010.0,509.0,281.0
2600,1057.0,462.0,281.0
2601,992.0,513.0,295.0
2602,1023.0,519.0,258.0
2603,1060.0,483.0,257.0
2604,1058.0,494.0,248.0
2605,1015.0,492.0,293.0
2606,1011.0,506.0,283.0
2607,1048.0,483.0,269.0
2608,996.0,530.0,274.0
2609,1029.0,482.0,289.0
2610,961.0,502.0,337.0
2611,1019.0,486.0,295.0
2612,975.0,534.0,291.0
2613,977.0,515.0,308.0
2614,1020.0,505.0,275.0
2615,1016.0,527.0,257.0
2616,1031.0,491.0,278.0
2617,1018.0,528.0,254.0
2618,1015.0,500.0,285.0
2619,1035.0,492.0,273.0
2620,1020.0,500.0,280.0
2621,1037.0,482.0,281.0
2622,999.0,538.0,263.0
2623,1012.0,514.0,274.0
2624,1026.0,490.0,284.0
2625,979.0,522.0,299.0
2626,1012.0,522.0,266.0
2627,1002.0,504.0,294.0
2628,1027.0,505.0,268.0
2629,1031.0,497.0,272.0
2630,1042.0,487.0,271.0
2631,1037.0,510.0,253.0
2632,1036.0,485.0,279.0
2633,1027.0,495.0,278.0
2634,975.0,532.0,293.0
2635,1000.0,513.0,287.0
2636,1045.0,481.0,274.0
2637,1026.0,492.0,282.0
2638,1016.0,527.0,257.0
2639,1011.0,498.0,291.0
2640,980.0,512.0,308.0
2641,1000.0,516.0,284.0
2642,1000.0,492.0,308.0
2643,990.0,511.0,299.0
2644,1013.0,503.0,284.0
2645,1000.0,518.0,282.0
2646,1023.0,501.0,276.0
2647,1015.0,498.0,287.0
2648,1050.0,496.0,254.0
2649,1009.0,544.0,247.0
2650,974.0,521.0,305.0
2651,1008.0,513.0,279.0
2652,1002.0,492.0,306.0
2653,1021.0,491.0,288.0
2654,1033.0,489.0,278.0
2655,1000.0,530.0,270.0
2656,1027.0,500.0,273.0
2657,1054.0,488.0,258.0
2658,988.0,536.0,276.0
2659,1004.0,484.0,312.0
2660,1000.0,513.0,287.0
2661,1047.0,499.0,254.0
2662,998.0,512.0,290.0
2663,1011.0,513.0,276.0
2664,1017.0,520.0,263.0
2665,1030.0,487.0,283.0
2666,990.0,520.0,290.0
2667,1057.0,486.0,257.0
2668,1040.0,529.0,231.0
2669,998.0,529.0,273.0
2670,1014.0,504.0,282.0
2671,1009.0,507.0,284.0
2672,997.0,498.0,305.0
2673,995.0,508.0,297.0
2674,1033.0,465.0,302.0
2675,1049.0,516.0,235.0
2676,1033.0,488.0,279.0
2677,1028.0,504.0,268.0
2678,1033.0,498.0,269.0
2679,1017.0,484.0,299.0
2680,990.0,526.0,284.0
2681,1006.0,529.0,265.0
2682,1009.0,495.0,296.0
2683,1005.0,540.0,255.0
2684,1024.0,501.0,275.0
2685,1020.0,480.0,300.0
2686,1039.0,528.0,233.0
2687,991.0,494.0,315.0
2688,1013.0,505.0,282.0
2689,1050.0,478.0,272.0
2690,1006.0,502.0,292.0
2691,979.0,525.0,296.0
2692,1048.0,480.0,272.0
2693,1003.0,508.0,289.0
2694,1023.0,491.0,286.0
2695,1026.0,492.0,282.0
2696,1040.0,523.0,237.0
2697,1001.0,512.0,287.0
2698,1050.0,501.0,249.0
2699,1022.0,476.0,302.0
2700,1013.0,540.0,247.0
2701,1061.0,497.0,242.0
2702,1010.0,501.0,289.0
2703,1044.0,472.0,284.0
2704,1001.0,510.0,289.0
2705,1014.0,502.0,284.0
2706,991.0,514.0,295.0
2707,1004.0,510.0,286.0
2708,1007.0,529.0,264.0
2709,980.0,518.0,302.0
2710,1044.0,485.0,271.0
2711,1003.0,508.0,289.0
2712,1022.0,526.0,252.0
2713,1002.0,511.0,287.0
2714,1036.0,475.0,289.0
2715,981.0,504.0,315.0
2716,1035.0,483.0,282.0
2717,986.0,513.0,301.0
2718,1037.0,481.0,282.0
2719,998.0,514.0,288.0
2720,1049.0,487.0,264.0
2721,1011.0,510.0,279.0
2722,1026.0,503.0,271.0
2723,1007.0,530.0,263.0
2724,1026.0,479.0,295.0
2725,1032.0,510.0,258.0
2726,1043.0,501.0,256.0
2727,1035.0,529.0,236.0
2728,1020.0,509.0,271.0
2729,1021.0,487.0,292.0
2730,985.0,548.0,267.0
2731,989.0,512.0,299.0
2732,1012.0,496.0,292.0
2733,1007.0,545.0,248.0
2734,991.0,513.0,296.0
2735,1051.0,484.0,265.0
2736,1004.0,526.0,270.0
2737,992.0,543.0,265.0
2738,1012.0,508.0,280.0
2739,981.0,538.0,281.0
2740,1031.0,517.0,252.0
2741,1003.0,503.0,294.0
2742,989.0,539.0,272.0
2743,983.0,483.0,334.0
2744,1030.0,515.0,255.0
2745,1004.0,512.0,284.0
2746,1002.0,506.0,292.0
2747,1056.0,513.0,231.0
2748,1005.0,494.0,301.0
2749,977.0,527.0,296.0
2750,1003.0,517.0,280.0
2751,1003.0,529.0,268.0
2752,988.0,535.0,277.0
2753,1056.0,493.0,251.0
2754,1008.0,502.0,290.0
2755,973.0,523.0,304.0
2756,1028.0,526.0,246.0
2757,1002.0,517.0,281.0
2758,978.0,499.0,323.0
2759,1006.0,511.0,283.0
2760,1024.0,517.0,259.0
2761,1029.0,508.0,263.0
2762,1013.0,505.0,282.0
2763,1036.0,531.0,233.0
2764,988.0,518.0,294.0
2765,1038.0,480.0,282.0
2766,1054.0,504.0,242.0
2767,1002.0,508.0,290.0
2768,1042.0,482.0,276.0
2769,1003.0,525.0,272.0
2770,1001.0,509.0,290.0
2771,982.0,527.0,291.0
2772,1014.0,516.0,270.0
2773,1035.0,493.0,272.0
2774,1041.0,501.0,258.0
2775,980.0,513.0,307.0
2776,1060.0,486.0,254.0
2777,982.0,526.0,292.0
2778,1031.0,511.0,258.0
2779,1005.0,527.0,268.0
2780,981.0,547.0,272.0
2781,1030.0,497.0,273.0
2782,1040.0,517.0,243.0
2783,996.0,534.0,270.0
2784,1013.0,515.0,272.0
2785,1006.0,536.0,258.0
2786,1052.0,487.0,261.0
2787,1017.0,525.0,258.0
2788,1029.0,514.0,257.0
2789,1005.0,505.0,290.0
2790,984.0,501.0,315.0
2791,988.0,513.0,299.0
2792,1000.0,530.0,270.0
2793,1005.0,504.0,291.0
2794,1019.0,504.0,277.0
2795,1031.0,484.0,285.0
2796,1015.0,512.0,273.0
2797,1026.0,497.0,277.0
2798,1042.0,470.0,288.0
2799,1063.0,501.0,236.0
2800,1006.0,502.0,292.0
2801,990.0,533.0,277.0
2802,985.0,534.0,281.0
2803,1022.0,514.0,264.0
2804,995.0,515.0,290.0
2805,991.0,539.0,270.0
2806,1030.0,521.0,249.0
2807,1028.0,486.0,286.0
2808,1009.0,540.0,251.0
2809,1034.0,486.0,280.0
2810,1032.0,494.0,274.0
2811,1043.0,486.0,271.0
2812,1004.0,520.0,276.0
2813,1032.0,507.0,261.0
2814,1048.0,525.0,227.0
2815,1003.0,520.0,277.0
2816,982.0,502.0,316.0
2817,1000.0,548.0,252.0
2818,1016.0,513.0,271.0
2819,999.0,506.0,295.0
2820,988.0,512.0,300.0
2821,1044.0,478.0,278.0
2822,1051.0,497.0,252.0
2823,1020.0,503.0,277.0
2824,1003.0,536.0,261.0
2825,1027.0,482.0,291.0
2826,997.0,506.0,297.0
2827,1045.0,447.0,308.0
2828,1039.0,487.0,274.0
2829,980.0,494.0,326.0
2830,1015.0,482.0,303.0
2831,1016.0,495.0,289.0
2832,1000.0,505.0,295.0
2833,999.0,537.0,264.0
2834,1014.0,517.0,269.0
2835,994.0,544.0,262.0
2836,1041.0,482.0,277.0
2837,1045.0,498.0,257.0
2838,982.0,545.0,273.0
