,X
2142,100.0
2143,99.0
2144,100.0
2145,526.0
2146,143.0
2147,126.0
2148,536.0
2149,168.0
2150,127.0
2151,481.0
2152,498.0
2153,89.0
2154,266.0
2155,113.0
2156,481.0
2157,514.0
2158,104.0
2159,569.0
2160,171.0
2161,74.0
2162,103.0
2163,592.0
2164,433.0
2165,81.0
2166,523.0
2167,550.0
2168,87.0
2169,485.0
2170,505.0
2171,99.0
2172,568.0
2173,62.0
2174,522.0
2175,411.0
2176,152.0
2177,568.0
2178,618.0
2179,81.0
2180,524.0
2181,90.0
2182,86.0
2183,89.0
2184,533.0
2185,646.0
2186,84.0
2187,492.0
2188,116.0
2189,87.0
2190,150.0
2191,106.0
2192,87.0
2193,161.0
2194,88.0
2195,95.0
2196,542.0
2197,290.0
2198,127.0
2199,134.0
2200,436.0
2201,70.0
2202,103.0
2203,283.0
2204,498.0
2205,517.0
2206,143.0
2207,133.0
2208,633.0
2209,90.0
2210,546.0
2211,451.0
2212,146.0
2213,130.0
2214,619.0
2215,109.0
2216,549.0
2217,79.0
2218,89.0
2219,66.0
2220,89.0
2221,195.0
2222,468.0
2223,102.0
2224,128.0
2225,600.0
2226,549.0
2227,603.0
2228,81.0
2229,121.0
2230,94.0
2231,616.0
2232,590.0
2233,119.0
2234,95.0
2235,495.0
2236,105.0
2237,99.0
2238,531.0
2239,89.0
2240,78.0
2241,565.0
2242,156.0
2243,198.0
2244,525.0
2245,464.0
2246,555.0
2247,447.0
2248,126.0
2249,188.0
2250,529.0
2251,159.0
2252,132.0
2253,123.0
2254,521.0
2255,141.0
2256,103.0
2257,246.0
2258,80.0
2259,546.0
2260,92.0
2261,83.0
2262,533.0
2263,133.0
2264,585.0
2265,80.0
2266,106.0
2267,434.0
2268,629.0
2269,240.0
2270,96.0
2271,544.0
2272,101.0
2273,99.0
2274,124.0
2275,622.0
2276,93.0
2277,516.0
2278,100.0
2279,72.0
2280,600.0
2281,88.0
2282,449.0
2283,87.0
2284,69.0
2285,537.0
2286,596.0
2287,569.0
2288,104.0
2289,617.0
2290,539.0
2291,273.0
2292,80.0
2293,75.0
2294,528.0
2295,539.0
2296,475.0
2297,581.0
2298,532.0
2299,192.0
2300,84.0
2301,408.0
2302,109.0
2303,474.0
2304,114.0
2305,582.0
2306,116.0
2307,94.0
2308,109.0
2309,122.0
2310,80.0
2311,450.0
2312,593.0
2313,614.0
2314,344.0
2315,615.0
2316,90.0
2317,82.0
2318,535.0
2319,543.0
2320,82.0
2321,157.0
2322,583.0
2323,65.0
2324,359.0
2325,87.0
2326,510.0
2327,576.0
2328,560.0
2329,466.0
2330,65.0
2331,572.0
2332,300.0
2333,90.0
2334,383.0
2335,71.0
2336,114.0
2337,145.0
2338,94.0
2339,544.0
2340,584.0
2341,245.0
2342,195.0
2343,101.0
2344,70.0
2345,527.0
2346,112.0
2347,423.0
2348,128.0
2349,123.0
2350,116.0
2351,111.0
2352,537.0
2353,494.0
2354,518.0
2355,579.0
2356,81.0
2357,115.0
2358,571.0
2359,113.0
2360,542.0
2361,85.0
2362,88.0
2363,96.0
2364,169.0
2365,73.0
2366,83.0
2367,516.0
2368,76.0
2369,334.0
2370,591.0
2371,103.0
2372,79.0
2373,51.0
2374,109.0
2375,83.0
2376,115.0
2377,586.0
2378,101.0
2379,543.0
2380,569.0
2381,102.0
2382,97.0
2383,197.0
2384,616.0
2385,597.0
2386,551.0
2387,413.0
2388,142.0
2389,90.0
2390,83.0
2391,560.0
2392,567.0
2393,74.0
2394,111.0
2395,91.0
2396,614.0
2397,373.0
2398,532.0
2399,603.0
2400,98.0
2401,209.0
2402,394.0
2403,78.0
2404,558.0
2405,478.0
2406,572.0
2407,546.0
2408,622.0
2409,86.0
2410,140.0
2411,142.0
2412,245.0
2413,532.0
2414,85.0
2415,581.0
2416,616.0
2417,86.0
2418,102.0
2419,158.0
2420,160.0
2421,523.0
2422,73.0
2423,364.0
2424,567.0
2425,576.0
2426,97.0
2427,689.0
2428,600.0
2429,455.0
2430,438.0
2431,375.0
2432,86.0
2433,615.0
2434,595.0
2435,117.0
2436,82.0
2437,373.0
2438,181.0
2439,553.0
2440,130.0
2441,269.0
2442,473.0
2443,520.0
2444,602.0
2445,470.0
2446,552.0
2447,543.0
2448,513.0
2449,64.0
2450,162.0
2451,584.0
2452,348.0
2453,79.0
2454,103.0
2455,552.0
2456,147.0
2457,411.0
2458,116.0
2459,152.0
2460,82.0
2461,169.0
2462,101.0
2463,61.0
2464,134.0
2465,91.0
2466,93.0
2467,467.0
2468,78.0
2469,599.0
2470,511.0
2471,610.0
2472,576.0
2473,132.0
2474,573.0
2475,565.0
2476,506.0
2477,521.0
2478,544.0
2479,565.0
2480,605.0
2481,488.0
2482,99.0
2483,635.0
2484,89.0
2485,466.0
2486,427.0
2487,84.0
2488,523.0
2489,88.0
2490,86.0
2491,525.0
2492,529.0
2493,490.0
2494,514.0
2495,96.0
2496,71.0
2497,80.0
2498,607.0
2499,101.0
2500,148.0
2501,534.0
2502,105.0
2503,566.0
2504,618.0
2505,78.0
2506,70.0
2507,145.0
2508,106.0
2509,197.0
2510,77.0
2511,86.0
2512,510.0
2513,113.0
2514,495.0
2515,95.0
2516,578.0
2517,617.0
2518,485.0
2519,580.0
2520,503.0
2521,580.0
2522,124.0
2523,205.0
2524,96.0
2525,115.0
2526,88.0
2527,61.0
2528,90.0
2529,514.0
2530,350.0
2531,488.0
2532,84.0
2533,107.0
2534,588.0
2535,569.0
2536,537.0
2537,593.0
2538,513.0
2539,122.0
2540,93.0
2541,85.0
2542,487.0
2543,532.0
2544,98.0
2545,513.0
2546,590.0
2547,90.0
2548,163.0
2549,545.0
2550,92.0
2551,617.0
2552,116.0
2553,436.0
2554,591.0
2555,596.0
2556,583.0
2557,473.0
2558,159.0
2559,117.0
2560,426.0
2561,102.0
2562,162.0
2563,107.0
2564,537.0
2565,193.0
2566,562.0
2567,608.0
2568,605.0
2569,90.0
2570,326.0
2571,83.0
2572,601.0
2573,150.0
2574,575.0
2575,562.0
2576,74.0
2577,496.0
2578,96.0
2579,102.0
2580,146.0
2581,490.0
2582,71.0
2583,555.0
2584,212.0
2585,88.0
2586,483.0
2587,116.0
2588,97.0
2589,564.0
2590,132.0
2591,127.0
2592,56.0
2593,153.0
2594,105.0
2595,94.0
2596,548.0
2597,91.0
2598,79.0
2599,501.0
2600,605.0
2601,102.0
2602,245.0
2603,599.0
2604,555.0
2605,76.0
2606,192.0
2607,597.0
2608,519.0
2609,595.0
2610,556.0
2611,146.0
2612,90.0
2613,633.0
2614,655.0
2615,97.0
2616,68.0
2617,138.0
2618,134.0
2619,72.0
2620,598.0
2621,162.0
2622,593.0
2623,508.0
2624,562.0
2625,315.0
2626,235.0
2627,84.0
2628,598.0
2629,132.0
2630,515.0
2631,354.0
2632,130.0
2633,540.0
2634,592.0
2635,88.0
2636,69.0
2637,456.0
2638,550.0
2639,265.0
2640,547.0
2641,672.0
2642,81.0
2643,104.0
2644,135.0
2645,375.0
2646,519.0
2647,96.0
2648,577.0
2649,572.0
2650,77.0
2651,110.0
2652,106.0
2653,81.0
2654,86.0
2655,354.0
2656,379.0
2657,87.0
2658,208.0
2659,544.0
2660,90.0
2661,415.0
2662,600.0
2663,88.0
2664,59.0
2665,162.0
2666,438.0
2667,90.0
2668,70.0
2669,573.0
2670,561.0
2671,446.0
2672,561.0
2673,595.0
2674,529.0
2675,503.0
2676,103.0
2677,243.0
2678,543.0
2679,447.0
2680,105.0
2681,101.0
2682,583.0
2683,89.0
2684,67.0
2685,170.0
2686,535.0
2687,128.0
2688,553.0
2689,114.0
2690,601.0
2691,112.0
2692,487.0
2693,319.0
2694,102.0
2695,437.0
2696,92.0
2697,606.0
2698,192.0
2699,94.0
2700,71.0
2701,572.0
2702,84.0
2703,82.0
2704,103.0
2705,595.0
2706,153.0
2707,284.0
2708,587.0
2709,456.0
2710,86.0
2711,541.0
2712,116.0
2713,83.0
2714,299.0
2715,592.0
2716,387.0
2717,542.0
2718,72.0
2719,90.0
2720,76.0
2721,92.0
2722,417.0
2723,488.0
2724,602.0
2725,137.0
2726,126.0
2727,477.0
2728,173.0
2729,110.0
2730,58.0
2731,474.0
2732,601.0
2733,542.0
2734,252.0
2735,161.0
2736,71.0
2737,565.0
2738,469.0
2739,145.0
2740,137.0
2741,287.0
2742,614.0
2743,445.0
2744,597.0
2745,582.0
2746,183.0
2747,577.0
2748,525.0
2749,623.0
2750,499.0
2751,597.0
2752,80.0
2753,78.0
2754,79.0
2755,560.0
2756,75.0
2757,599.0
2758,587.0
2759,74.0
2760,71.0
2761,55.0
2762,591.0
2763,586.0
2764,610.0
2765,535.0
2766,109.0
2767,574.0
2768,536.0
2769,74.0
2770,562.0
2771,95.0
2772,76.0
2773,601.0
2774,591.0
2775,476.0
2776,99.0
2777,579.0
2778,603.0
2779,510.0
2780,543.0
2781,105.0
2782,108.0
2783,106.0
2784,316.0
2785,480.0
2786,636.0
2787,91.0
2788,103.0
2789,467.0
2790,556.0
2791,133.0
2792,559.0
2793,99.0
2794,594.0
2795,94.0
2796,94.0
2797,572.0
2798,93.0
2799,516.0
2800,240.0
2801,111.0
2802,527.0
2803,214.0
2804,572.0
2805,132.0
2806,85.0
2807,472.0
2808,489.0
2809,114.0
2810,477.0
2811,104.0
2812,422.0
2813,194.0
2814,599.0
2815,106.0
2816,132.0
2817,508.0
2818,178.0
2819,92.0
2820,370.0
2821,97.0
2822,93.0
2823,624.0
2824,80.0
2825,103.0
2826,71.0
2827,546.0
2828,559.0
2829,557.0
2830,62.0
2831,591.0
2832,92.0
2833,112.0
2834,86.0
2835,102.0
2836,58.0
2837,83.0
2838,184.0
2839,175.0
2840,207.0
2841,603.0
2842,563.0
2843,105.0
2844,215.0
2845,447.0
2846,488.0
2847,326.0
2848,71.0
2849,584.0
2850,611.0
2851,616.0
2852,138.0
2853,591.0
2854,567.0
2855,612.0
2856,509.0
2857,494.0
2858,370.0
2859,575.0
2860,526.0
2861,580.0
2862,127.0
2863,513.0
2864,649.0
2865,542.0
2866,548.0
2867,91.0
2868,493.0
2869,562.0
2870,215.0
2871,469.0
2872,245.0
2873,82.0
2874,139.0
2875,91.0
2876,75.0
2877,93.0
2878,68.0
2879,111.0
2880,146.0
2881,141.0
2882,107.0
2883,200.0
2884,538.0
2885,108.0
2886,542.0
2887,228.0
2888,91.0
2889,524.0
2890,567.0
2891,468.0
2892,110.0
2893,360.0
2894,109.0
2895,158.0
2896,158.0
2897,490.0
2898,85.0
2899,579.0
2900,540.0
2901,558.0
2902,88.0
2903,499.0
2904,544.0
2905,91.0
2906,286.0
2907,569.0
2908,61.0
2909,551.0
2910,108.0
2911,467.0
2912,75.0
2913,77.0
2914,104.0
2915,582.0
2916,536.0
2917,128.0
2918,624.0
2919,524.0
2920,584.0
2921,527.0
2922,109.0
2923,623.0
2924,204.0
2925,434.0
2926,587.0
2927,555.0
2928,107.0
2929,569.0
2930,540.0
2931,355.0
2932,514.0
2933,86.0
2934,107.0
2935,235.0
2936,587.0
2937,611.0
2938,566.0
2939,539.0
2940,529.0
2941,520.0
2942,89.0
2943,523.0
2944,613.0
2945,244.0
2946,173.0
2947,75.0
2948,508.0
2949,140.0
2950,643.0
2951,510.0
2952,175.0
2953,567.0
2954,138.0
2955,63.0
2956,118.0
2957,90.0
2958,596.0
2959,622.0
2960,574.0
2961,288.0
2962,458.0
2963,624.0
2964,122.0
2965,89.0
2966,101.0
2967,591.0
2968,583.0
2969,574.0
2970,125.0
2971,572.0
2972,640.0
2973,316.0
2974,542.0
2975,81.0
2976,152.0
2977,492.0
2978,580.0
2979,589.0
2980,556.0
2981,351.0
2982,529.0
2983,76.0
2984,96.0
2985,588.0
2986,571.0
2987,93.0
2988,595.0
2989,87.0
2990,550.0
2991,333.0
2992,127.0
2993,564.0
2994,139.0
2995,547.0
2996,90.0
2997,102.0
2998,527.0
2999,578.0
3000,584.0
3001,81.0
3002,552.0
3003,92.0
3004,519.0
3005,491.0
3006,132.0
3007,395.0
3008,610.0
3009,171.0
3010,575.0
3011,97.0
3012,141.0
3013,406.0
3014,112.0
3015,60.0
3016,458.0
3017,82.0
3018,132.0
3019,85.0
3020,224.0
3021,87.0
3022,538.0
3023,534.0
3024,80.0
3025,585.0
3026,605.0
3027,354.0
3028,116.0
3029,82.0
3030,594.0
3031,555.0
3032,512.0
3033,515.0
3034,202.0
3035,247.0
3036,385.0
3037,74.0
3038,500.0
3039,221.0
3040,545.0
3041,540.0
3042,96.0
3043,544.0
3044,444.0
3045,116.0
3046,556.0
3047,564.0
3048,101.0
3049,512.0
3050,508.0
3051,174.0
3052,556.0
3053,103.0
3054,90.0
3055,537.0
3056,85.0
3057,601.0
3058,567.0
3059,626.0
3060,109.0
3061,126.0
3062,500.0
3063,79.0
3064,79.0
3065,461.0
3066,280.0
3067,97.0
3068,334.0
3069,469.0
3070,78.0
3071,325.0
3072,159.0
3073,677.0
3074,98.0
3075,558.0
3076,370.0
3077,148.0
3078,538.0
3079,617.0
3080,157.0
3081,102.0
3082,470.0
3083,282.0
3084,70.0
3085,86.0
3086,227.0
3087,182.0
3088,504.0
3089,98.0
3090,409.0
3091,238.0
3092,545.0
3093,624.0
3094,534.0
3095,73.0
3096,594.0
3097,587.0
3098,67.0
3099,77.0
3100,569.0
3101,553.0
3102,581.0
3103,522.0
3104,578.0
3105,591.0
3106,339.0
3107,244.0
3108,190.0
3109,571.0
3110,508.0
3111,108.0
3112,607.0
3113,500.0
3114,158.0
3115,104.0
3116,613.0
3117,548.0
3118,87.0
3119,135.0
3120,205.0
3121,175.0
3122,141.0
3123,584.0
3124,90.0
3125,81.0
3126,68.0
3127,599.0
3128,591.0
3129,137.0
3130,81.0
3131,79.0
3132,97.0
3133,216.0
3134,110.0
3135,101.0
3136,177.0
3137,193.0
3138,84.0
3139,110.0
3140,528.0
3141,556.0
3142,79.0
3143,148.0
3144,452.0
3145,552.0
3146,577.0
3147,99.0
3148,134.0
3149,513.0
3150,559.0
3151,106.0
3152,411.0
3153,97.0
3154,602.0
3155,574.0
3156,332.0
3157,397.0
3158,557.0
3159,514.0
3160,86.0
3161,510.0
3162,80.0
3163,60.0
3164,84.0
3165,578.0
3166,103.0
3167,612.0
3168,101.0
3169,213.0
3170,686.0
3171,211.0
3172,581.0
3173,293.0
3174,498.0
3175,180.0
3176,112.0
3177,139.0
3178,86.0
3179,578.0
3180,88.0
3181,582.0
3182,551.0
3183,541.0
3184,75.0
3185,92.0
3186,327.0
3187,568.0
3188,118.0
3189,558.0
3190,616.0
3191,107.0
3192,99.0
3193,558.0
3194,373.0
3195,85.0
3196,179.0
3197,623.0
3198,453.0
3199,564.0
3200,562.0
3201,74.0
3202,493.0
3203,91.0
3204,73.0
3205,96.0
3206,495.0
3207,109.0
3208,108.0
3209,550.0
3210,79.0
3211,75.0
3212,124.0
3213,582.0
3214,72.0
3215,135.0
3216,95.0
3217,585.0
3218,77.0
3219,528.0
3220,83.0
3221,513.0
3222,120.0
3223,635.0
3224,413.0
3225,536.0
3226,251.0
3227,137.0
3228,151.0
3229,556.0
3230,98.0
3231,86.0
3232,657.0
3233,97.0
3234,624.0
3235,137.0
3236,103.0
3237,60.0
3238,74.0
3239,201.0
3240,578.0
3241,644.0
3242,446.0
3243,99.0
3244,54.0
3245,97.0
3246,573.0
3247,654.0
3248,522.0
3249,586.0
3250,493.0
3251,103.0
3252,606.0
3253,120.0
3254,80.0
3255,72.0
3256,555.0
3257,81.0
3258,78.0
3259,580.0
3260,550.0
3261,498.0
3262,591.0
3263,416.0
3264,576.0
3265,433.0
3266,637.0
3267,354.0
3268,290.0
3269,600.0
3270,520.0
3271,522.0
3272,542.0
3273,577.0
3274,572.0
3275,251.0
3276,92.0
3277,132.0
3278,99.0
3279,98.0
3280,349.0
3281,98.0
3282,83.0
3283,602.0
3284,105.0
3285,658.0
3286,79.0
3287,99.0
3288,111.0
3289,100.0
3290,623.0
3291,177.0
3292,61.0
3293,385.0
3294,76.0
3295,111.0
3296,294.0
3297,90.0
3298,94.0
3299,594.0
3300,263.0
3301,127.0
3302,197.0
3303,320.0
3304,75.0
3305,522.0
3306,90.0
3307,589.0
3308,318.0
3309,75.0
3310,63.0
3311,150.0
3312,104.0
3313,228.0
3314,612.0
3315,539.0
3316,577.0
3317,99.0
3318,463.0
3319,69.0
3320,105.0
3321,529.0
3322,556.0
3323,295.0
3324,125.0
3325,91.0
3326,105.0
3327,98.0
3328,178.0
3329,664.0
3330,500.0
3331,112.0
3332,589.0
3333,590.0
3334,124.0
3335,233.0
3336,589.0
3337,112.0
3338,86.0
3339,143.0
3340,83.0
3341,112.0
3342,576.0
3343,311.0
3344,90.0
3345,100.0
3346,94.0
3347,473.0
3348,566.0
3349,113.0
3350,108.0
3351,91.0
3352,92.0
3353,81.0
3354,118.0
3355,465.0
3356,371.0
3357,554.0
3358,79.0
3359,582.0
3360,258.0
3361,522.0
3362,94.0
3363,493.0
3364,89.0
3365,502.0
3366,75.0
3367,166.0
3368,505.0
3369,68.0
3370,114.0
3371,552.0
3372,79.0
3373,116.0
3374,89.0
3375,579.0
3376,75.0
3377,108.0
3378,75.0
3379,78.0
3380,550.0
3381,149.0
3382,186.0
3383,530.0
3384,95.0
3385,581.0
3386,137.0
3387,592.0
3388,124.0
3389,569.0
3390,572.0
3391,566.0
3392,602.0
3393,122.0
3394,617.0
3395,598.0
3396,107.0
3397,488.0
3398,506.0
3399,549.0
3400,49.0
3401,431.0
3402,82.0
3403,527.0
3404,598.0
3405,115.0
3406,66.0
3407,82.0
3408,443.0
3409,109.0
3410,519.0
3411,82.0
3412,522.0
3413,113.0
3414,590.0
3415,503.0
3416,526.0
3417,107.0
3418,590.0
3419,643.0
3420,99.0
3421,407.0
3422,592.0
3423,98.0
3424,514.0
3425,515.0
3426,577.0
3427,482.0
3428,164.0
3429,566.0
3430,523.0
3431,85.0
3432,483.0
3433,105.0
3434,163.0
3435,63.0
3436,82.0
3437,124.0
3438,297.0
3439,510.0
3440,567.0
3441,107.0
3442,110.0
3443,555.0
3444,72.0
3445,66.0
3446,426.0
3447,612.0
3448,79.0
3449,563.0
3450,146.0
3451,650.0
3452,405.0
3453,161.0
3454,211.0
3455,93.0
3456,93.0
3457,568.0
3458,58.0
3459,222.0
3460,586.0
3461,62.0
3462,63.0
3463,486.0
3464,68.0
3465,431.0
3466,540.0
3467,94.0
3468,97.0
3469,508.0
3470,77.0
3471,201.0
3472,103.0
3473,524.0
3474,89.0
3475,134.0
3476,637.0
3477,163.0
3478,115.0
3479,428.0
3480,113.0
3481,81.0
3482,555.0
3483,532.0
3484,90.0
3485,640.0
3486,637.0
3487,526.0
3488,101.0
3489,544.0
3490,537.0
3491,501.0
3492,213.0
3493,451.0
3494,594.0
3495,486.0
3496,174.0
3497,596.0
3498,513.0
3499,599.0
3500,83.0
3501,98.0
3502,446.0
3503,59.0
3504,58.0
3505,566.0
3506,559.0
3507,674.0
3508,95.0
3509,83.0
3510,70.0
3511,558.0
3512,520.0
3513,81.0
3514,85.0
3515,176.0
3516,619.0
3517,168.0
3518,118.0
3519,219.0
3520,77.0
3521,538.0
3522,93.0
3523,64.0
3524,88.0
3525,113.0
3526,212.0
3527,484.0
3528,516.0
3529,507.0
3530,78.0
3531,513.0
3532,538.0
3533,512.0
3534,90.0
3535,554.0
3536,92.0
3537,133.0
3538,96.0
3539,114.0
3540,553.0
3541,559.0
3542,603.0
3543,577.0
3544,70.0
3545,475.0
3546,104.0
3547,95.0
3548,90.0
3549,83.0
3550,154.0
3551,564.0
3552,221.0
3553,541.0
3554,69.0
3555,545.0
3556,87.0
3557,574.0
3558,90.0
3559,517.0
3560,91.0
3561,96.0
3562,577.0
3563,582.0
3564,59.0
3565,448.0
3566,575.0
3567,76.0
3568,228.0
3569,574.0
3570,563.0
3571,580.0
3572,546.0
3573,156.0
3574,79.0
3575,149.0
3576,94.0
3577,563.0
3578,213.0
3579,97.0
3580,605.0
3581,630.0
3582,550.0
3583,220.0
3584,85.0
3585,372.0
3586,491.0
3587,574.0
3588,519.0
3589,176.0
3590,63.0
3591,150.0
3592,73.0
3593,510.0
3594,557.0
3595,157.0
3596,115.0
3597,568.0
3598,546.0
3599,107.0
3600,85.0
3601,490.0
3602,71.0
3603,142.0
3604,55.0
3605,109.0
3606,565.0
3607,73.0
3608,519.0
3609,626.0
3610,594.0
3611,582.0
3612,491.0
3613,554.0
3614,608.0
3615,539.0
3616,562.0
3617,573.0
3618,93.0
3619,85.0
3620,98.0
3621,610.0
3622,94.0
3623,144.0
3624,109.0
3625,582.0
3626,365.0
3627,345.0
3628,249.0
3629,573.0
3630,114.0
3631,564.0
3632,197.0
3633,514.0
3634,87.0
3635,94.0
3636,266.0
3637,569.0
3638,121.0
3639,351.0
3640,493.0
3641,138.0
3642,73.0
3643,244.0
3644,118.0
3645,71.0
3646,577.0
3647,323.0
3648,580.0
3649,485.0
3650,101.0
3651,524.0
3652,68.0
3653,92.0
3654,569.0
3655,520.0
3656,106.0
3657,91.0
3658,111.0
3659,496.0
3660,155.0
3661,511.0
3662,579.0
3663,54.0
3664,93.0
3665,125.0
3666,94.0
3667,98.0
3668,556.0
3669,91.0
3670,84.0
3671,124.0
3672,72.0
3673,73.0
3674,563.0
3675,572.0
3676,585.0
3677,78.0
3678,564.0
3679,103.0
3680,92.0
3681,575.0
3682,447.0
3683,613.0
3684,535.0
3685,586.0
3686,167.0
3687,479.0
3688,470.0
3689,572.0
3690,106.0
3691,577.0
3692,138.0
3693,132.0
3694,106.0
3695,563.0
3696,598.0
3697,275.0
3698,99.0
3699,87.0
3700,74.0
3701,113.0
3702,74.0
3703,164.0
3704,103.0
3705,551.0
3706,596.0
3707,113.0
3708,581.0
3709,142.0
3710,139.0
3711,188.0
3712,107.0
3713,89.0
3714,145.0
3715,615.0
3716,83.0
3717,421.0
3718,90.0
3719,580.0
3720,369.0
3721,105.0
3722,249.0
3723,100.0
3724,94.0
3725,536.0
3726,518.0
3727,92.0
3728,649.0
3729,207.0
3730,570.0
3731,90.0
3732,436.0
3733,465.0
3734,545.0
3735,605.0
3736,487.0
3737,92.0
3738,101.0
3739,87.0
3740,446.0
3741,70.0
3742,449.0
3743,187.0
3744,431.0
3745,106.0
3746,77.0
3747,599.0
3748,569.0
3749,636.0
3750,502.0
3751,81.0
3752,72.0
3753,500.0
3754,171.0
3755,666.0
3756,97.0
3757,138.0
3758,77.0
3759,77.0
3760,69.0
3761,90.0
3762,570.0
3763,113.0
3764,536.0
3765,208.0
3766,583.0
3767,231.0
3768,552.0
3769,160.0
3770,77.0
3771,550.0
3772,585.0
3773,609.0
3774,597.0
3775,504.0
3776,315.0
3777,86.0
3778,488.0
3779,559.0
3780,577.0
3781,75.0
3782,159.0
3783,93.0
3784,456.0
3785,533.0
3786,573.0
3787,593.0
3788,577.0
3789,122.0
3790,118.0
3791,89.0
3792,103.0
3793,142.0
3794,182.0
3795,552.0
3796,65.0
3797,654.0
3798,82.0
3799,162.0
3800,526.0
3801,552.0
3802,209.0
3803,114.0
3804,528.0
3805,346.0
3806,460.0
3807,570.0
3808,549.0
3809,627.0
3810,444.0
3811,313.0
3812,110.0
3813,504.0
3814,280.0
3815,120.0
3816,315.0
3817,128.0
3818,378.0
3819,626.0
3820,135.0
3821,89.0
3822,98.0
3823,96.0
3824,133.0
3825,104.0
3826,184.0
3827,647.0
3828,103.0
3829,525.0
3830,570.0
3831,124.0
3832,133.0
3833,559.0
3834,92.0
3835,67.0
3836,124.0
3837,561.0
3838,102.0
3839,71.0
3840,206.0
3841,529.0
3842,535.0
3843,242.0
3844,580.0
3845,108.0
3846,109.0
3847,76.0
3848,631.0
3849,547.0
3850,544.0
3851,94.0
3852,141.0
3853,99.0
3854,100.0
3855,610.0
3856,607.0
3857,178.0
3858,588.0
3859,567.0
3860,513.0
3861,609.0
3862,109.0
3863,132.0
3864,153.0
3865,56.0
3866,64.0
3867,640.0
3868,72.0
3869,79.0
3870,94.0
3871,105.0
3872,414.0
3873,615.0
3874,71.0
3875,64.0
3876,560.0
3877,54.0
3878,159.0
3879,535.0
3880,76.0
3881,608.0
3882,579.0
3883,85.0
3884,65.0
3885,540.0
3886,497.0
3887,103.0
3888,154.0
3889,465.0
3890,490.0
3891,500.0
3892,100.0
3893,71.0
3894,104.0
3895,603.0
3896,489.0
3897,546.0
3898,69.0
3899,108.0
3900,115.0
3901,347.0
3902,564.0
3903,591.0
3904,110.0
3905,94.0
3906,527.0
3907,83.0
3908,105.0
3909,597.0
3910,576.0
3911,536.0
3912,115.0
3913,332.0
3914,91.0
3915,106.0
3916,495.0
3917,584.0
3918,468.0
3919,522.0
3920,162.0
3921,371.0
3922,543.0
3923,491.0
3924,556.0
3925,92.0
3926,480.0
3927,126.0
3928,105.0
3929,279.0
3930,285.0
3931,103.0
3932,75.0
3933,541.0
3934,101.0
3935,78.0
3936,127.0
3937,149.0
3938,329.0
3939,158.0
3940,78.0
3941,125.0
3942,101.0
3943,95.0
3944,109.0
3945,524.0
3946,202.0
3947,96.0
3948,87.0
3949,88.0
3950,382.0
3951,561.0
3952,379.0
3953,97.0
3954,73.0
3955,542.0
3956,96.0
3957,570.0
3958,114.0
3959,90.0
3960,77.0
3961,315.0
3962,526.0
3963,63.0
3964,52.0
3965,110.0
3966,547.0
3967,102.0
3968,131.0
3969,170.0
3970,140.0
3971,560.0
3972,95.0
3973,65.0
3974,546.0
3975,501.0
3976,143.0
3977,494.0
3978,108.0
3979,105.0
3980,117.0
3981,656.0
3982,87.0
3983,92.0
3984,57.0
3985,291.0
3986,648.0
3987,86.0
3988,412.0
3989,549.0
3990,528.0
3991,113.0
3992,93.0
3993,526.0
3994,86.0
3995,574.0
3996,542.0
3997,559.0
3998,626.0
3999,566.0
4000,95.0
4001,79.0
4002,251.0
4003,374.0
4004,148.0
4005,549.0
4006,508.0
4007,98.0
4008,559.0
4009,85.0
4010,96.0
4011,567.0
4012,77.0
4013,583.0
4014,531.0
4015,247.0
4016,652.0
4017,512.0
4018,459.0
4019,557.0
4020,106.0
4021,586.0
4022,517.0
4023,551.0
4024,568.0
4025,232.0
4026,550.0
4027,484.0
4028,78.0
4029,450.0
4030,649.0
4031,557.0
4032,96.0
4033,381.0
4034,554.0
4035,617.0
4036,529.0
4037,480.0
4038,85.0
4039,79.0
4040,574.0
4041,423.0
4042,589.0
4043,644.0
4044,96.0
4045,73.0
4046,499.0
4047,80.0
4048,665.0
4049,216.0
4050,590.0
4051,87.0
4052,85.0
4053,601.0
4054,127.0
4055,234.0
4056,458.0
4057,551.0
4058,103.0
4059,119.0
4060,105.0
4061,85.0
4062,471.0
4063,467.0
4064,104.0
4065,526.0
4066,578.0
4067,92.0
4068,86.0
4069,74.0
4070,67.0
4071,524.0
4072,548.0
4073,301.0
4074,184.0
4075,546.0
4076,524.0
4077,124.0
4078,76.0
4079,467.0
4080,568.0
4081,146.0
4082,606.0
4083,588.0
4084,87.0
4085,109.0
4086,112.0
4087,131.0
4088,164.0
4089,82.0
4090,107.0
4091,454.0
4092,508.0
4093,574.0
4094,69.0
4095,97.0
4096,511.0
4097,75.0
4098,123.0
4099,125.0
4100,177.0
4101,64.0
4102,585.0
4103,487.0
4104,571.0
4105,147.0
4106,476.0
4107,577.0
4108,76.0
4109,539.0
4110,514.0
4111,577.0
4112,95.0
4113,93.0
4114,312.0
4115,103.0
4116,238.0
4117,609.0
4118,109.0
4119,578.0
4120,136.0
4121,625.0
4122,556.0
4123,116.0
4124,89.0
4125,559.0
4126,596.0
4127,76.0
4128,77.0
4129,79.0
4130,603.0
4131,106.0
4132,553.0
4133,542.0
4134,71.0
4135,95.0
4136,590.0
4137,583.0
4138,89.0
4139,158.0
4140,593.0
