,X
2142,81.0
2143,128.0
2144,241.0
2145,99.0
2146,551.0
2147,462.0
2148,101.0
2149,96.0
2150,205.0
2151,97.0
2152,576.0
2153,151.0
2154,586.0
2155,524.0
2156,70.0
2157,355.0
2158,310.0
2159,85.0
2160,461.0
2161,159.0
2162,557.0
2163,589.0
2164,358.0
2165,571.0
2166,120.0
2167,385.0
2168,83.0
2169,663.0
2170,602.0
2171,86.0
2172,513.0
2173,103.0
2174,81.0
2175,98.0
2176,631.0
2177,556.0
2178,92.0
2179,472.0
2180,621.0
2181,94.0
2182,83.0
2183,82.0
2184,630.0
2185,124.0
2186,378.0
2187,601.0
2188,612.0
2189,492.0
2190,598.0
2191,107.0
2192,522.0
2193,472.0
2194,168.0
2195,65.0
2196,68.0
2197,385.0
2198,87.0
2199,525.0
2200,610.0
2201,95.0
2202,115.0
2203,585.0
2204,103.0
2205,88.0
2206,91.0
2207,622.0
2208,81.0
2209,106.0
2210,98.0
2211,548.0
2212,100.0
2213,527.0
2214,556.0
2215,115.0
2216,519.0
2217,88.0
2218,72.0
2219,557.0
2220,443.0
2221,90.0
2222,562.0
2223,108.0
2224,517.0
2225,402.0
2226,117.0
2227,107.0
2228,483.0
2229,371.0
2230,485.0
2231,527.0
2232,99.0
2233,514.0
2234,85.0
2235,93.0
2236,592.0
2237,569.0
2238,411.0
2239,613.0
2240,100.0
2241,86.0
2242,146.0
2243,52.0
2244,72.0
2245,577.0
2246,92.0
2247,547.0
2248,120.0
2249,516.0
2250,211.0
2251,205.0
2252,108.0
2253,640.0
2254,610.0
2255,112.0
2256,666.0
2257,79.0
2258,271.0
2259,135.0
2260,98.0
2261,85.0
2262,542.0
2263,76.0
2264,187.0
2265,116.0
2266,120.0
2267,498.0
2268,527.0
2269,435.0
2270,523.0
2271,195.0
2272,508.0
2273,506.0
2274,94.0
2275,536.0
2276,593.0
2277,592.0
2278,124.0
2279,96.0
2280,510.0
2281,607.0
2282,507.0
2283,563.0
2284,458.0
2285,179.0
2286,112.0
2287,81.0
2288,106.0
2289,120.0
2290,96.0
2291,92.0
2292,85.0
2293,97.0
2294,125.0
2295,81.0
2296,503.0
2297,549.0
2298,657.0
2299,595.0
2300,543.0
2301,644.0
2302,111.0
2303,464.0
2304,89.0
2305,79.0
2306,463.0
2307,537.0
2308,83.0
2309,524.0
2310,488.0
2311,79.0
2312,187.0
2313,167.0
2314,564.0
2315,233.0
2316,124.0
2317,103.0
2318,81.0
2319,111.0
2320,84.0
2321,544.0
2322,566.0
2323,55.0
2324,93.0
2325,547.0
2326,525.0
2327,550.0
2328,543.0
2329,354.0
2330,588.0
2331,121.0
2332,170.0
2333,476.0
2334,123.0
2335,116.0
2336,212.0
2337,99.0
2338,604.0
2339,82.0
2340,118.0
2341,579.0
2342,84.0
2343,630.0
2344,156.0
2345,124.0
2346,187.0
2347,623.0
2348,150.0
2349,442.0
2350,519.0
2351,79.0
2352,543.0
2353,77.0
2354,605.0
2355,232.0
2356,524.0
2357,83.0
2358,599.0
2359,82.0
2360,440.0
2361,78.0
2362,79.0
2363,566.0
2364,557.0
2365,491.0
2366,525.0
2367,627.0
2368,568.0
2369,126.0
2370,566.0
2371,601.0
2372,101.0
2373,578.0
2374,271.0
2375,613.0
2376,88.0
2377,649.0
2378,638.0
2379,388.0
2380,82.0
2381,572.0
2382,100.0
2383,141.0
2384,573.0
2385,83.0
2386,171.0
2387,541.0
2388,487.0
2389,595.0
2390,310.0
2391,78.0
2392,113.0
2393,103.0
2394,651.0
2395,84.0
2396,111.0
2397,75.0
2398,78.0
2399,422.0
2400,117.0
2401,105.0
2402,92.0
2403,110.0
2404,554.0
2405,530.0
2406,591.0
2407,503.0
2408,615.0
2409,99.0
2410,576.0
2411,89.0
2412,120.0
2413,91.0
2414,534.0
2415,111.0
2416,102.0
2417,572.0
2418,77.0
2419,217.0
2420,570.0
2421,551.0
2422,557.0
2423,113.0
2424,343.0
2425,535.0
2426,102.0
2427,518.0
2428,525.0
2429,552.0
2430,78.0
2431,563.0
2432,581.0
2433,95.0
2434,558.0
2435,130.0
2436,79.0
2437,582.0
2438,96.0
2439,115.0
2440,565.0
2441,529.0
2442,96.0
2443,518.0
2444,299.0
2445,298.0
2446,87.0
2447,538.0
2448,81.0
2449,88.0
2450,604.0
2451,99.0
2452,201.0
2453,79.0
2454,525.0
2455,96.0
2456,576.0
2457,81.0
2458,214.0
2459,574.0
2460,483.0
2461,454.0
2462,114.0
2463,579.0
2464,526.0
2465,80.0
2466,566.0
2467,437.0
2468,89.0
2469,552.0
2470,105.0
2471,134.0
2472,577.0
2473,583.0
2474,111.0
2475,570.0
2476,591.0
2477,387.0
2478,192.0
2479,100.0
2480,102.0
2481,121.0
2482,436.0
2483,654.0
2484,585.0
2485,115.0
2486,540.0
2487,426.0
2488,107.0
2489,110.0
2490,107.0
2491,501.0
2492,603.0
2493,131.0
2494,477.0
2495,455.0
2496,113.0
2497,511.0
2498,101.0
2499,167.0
2500,85.0
2501,425.0
2502,596.0
2503,515.0
2504,311.0
2505,566.0
2506,565.0
2507,94.0
2508,542.0
2509,529.0
2510,615.0
2511,161.0
2512,603.0
2513,89.0
2514,107.0
2515,180.0
2516,143.0
2517,535.0
2518,212.0
2519,91.0
2520,542.0
2521,428.0
2522,476.0
2523,421.0
2524,565.0
2525,531.0
2526,94.0
2527,129.0
2528,135.0
2529,80.0
2530,551.0
2531,572.0
2532,322.0
2533,98.0
2534,107.0
2535,522.0
2536,106.0
2537,508.0
2538,524.0
2539,514.0
2540,544.0
2541,528.0
2542,458.0
2543,656.0
2544,589.0
2545,63.0
2546,70.0
2547,568.0
2548,510.0
2549,540.0
2550,102.0
2551,79.0
2552,526.0
2553,89.0
2554,483.0
2555,78.0
2556,225.0
2557,568.0
2558,509.0
2559,92.0
2560,74.0
2561,89.0
2562,69.0
2563,101.0
2564,149.0
2565,214.0
2566,526.0
2567,582.0
2568,128.0
2569,464.0
2570,93.0
2571,80.0
2572,110.0
2573,92.0
2574,516.0
2575,250.0
2576,100.0
2577,107.0
2578,527.0
2579,194.0
2580,114.0
2581,523.0
2582,518.0
2583,61.0
2584,551.0
2585,100.0
2586,358.0
2587,504.0
2588,72.0
2589,74.0
2590,475.0
2591,99.0
2592,86.0
2593,104.0
2594,119.0
2595,596.0
2596,100.0
2597,541.0
2598,510.0
2599,489.0
2600,82.0
2601,80.0
2602,556.0
2603,97.0
2604,644.0
2605,509.0
2606,614.0
2607,545.0
2608,115.0
2609,530.0
2610,82.0
2611,570.0
2612,500.0
2613,88.0
2614,135.0
2615,78.0
2616,587.0
2617,544.0
2618,116.0
2619,85.0
2620,84.0
2621,506.0
2622,78.0
2623,100.0
2624,72.0
2625,589.0
2626,365.0
2627,95.0
2628,585.0
2629,124.0
2630,531.0
2631,93.0
2632,74.0
2633,107.0
2634,112.0
2635,111.0
2636,154.0
2637,536.0
2638,102.0
2639,499.0
2640,111.0
2641,577.0
2642,103.0
2643,628.0
2644,392.0
2645,85.0
2646,551.0
2647,424.0
2648,145.0
2649,142.0
2650,542.0
2651,73.0
2652,68.0
2653,578.0
2654,564.0
2655,571.0
2656,80.0
2657,93.0
2658,104.0
2659,94.0
2660,510.0
2661,525.0
2662,534.0
2663,177.0
2664,427.0
2665,530.0
2666,556.0
2667,478.0
2668,581.0
2669,77.0
2670,115.0
2671,530.0
2672,82.0
2673,78.0
2674,109.0
2675,565.0
2676,231.0
2677,544.0
2678,532.0
2679,595.0
2680,118.0
2681,123.0
2682,98.0
2683,611.0
2684,83.0
2685,486.0
2686,81.0
2687,540.0
2688,131.0
2689,593.0
2690,184.0
2691,93.0
2692,83.0
2693,276.0
2694,591.0
2695,539.0
2696,547.0
2697,562.0
2698,95.0
2699,79.0
2700,94.0
2701,105.0
2702,161.0
2703,547.0
2704,571.0
2705,546.0
2706,593.0
2707,592.0
2708,89.0
2709,77.0
2710,531.0
2711,111.0
2712,117.0
2713,81.0
2714,538.0
2715,496.0
2716,86.0
2717,107.0
2718,576.0
2719,136.0
2720,86.0
2721,530.0
2722,486.0
2723,106.0
2724,522.0
2725,492.0
2726,88.0
2727,567.0
2728,459.0
2729,84.0
2730,132.0
2731,617.0
2732,584.0
2733,558.0
2734,171.0
2735,87.0
2736,73.0
2737,478.0
2738,238.0
2739,114.0
2740,126.0
2741,209.0
2742,543.0
2743,76.0
2744,554.0
2745,135.0
2746,487.0
2747,544.0
2748,88.0
2749,90.0
2750,637.0
2751,512.0
2752,142.0
2753,579.0
2754,529.0
2755,80.0
2756,611.0
2757,577.0
2758,604.0
2759,559.0
2760,97.0
2761,87.0
2762,556.0
2763,106.0
2764,532.0
2765,332.0
2766,506.0
2767,536.0
2768,527.0
2769,111.0
2770,506.0
2771,102.0
2772,80.0
2773,588.0
2774,584.0
2775,464.0
2776,100.0
2777,539.0
2778,551.0
2779,616.0
2780,138.0
2781,93.0
2782,571.0
2783,165.0
2784,112.0
2785,224.0
2786,62.0
2787,516.0
2788,654.0
2789,564.0
2790,577.0
2791,230.0
2792,529.0
2793,96.0
2794,104.0
2795,541.0
2796,633.0
2797,257.0
2798,588.0
2799,103.0
2800,310.0
2801,461.0
2802,89.0
2803,94.0
2804,77.0
2805,546.0
2806,99.0
2807,221.0
2808,563.0
2809,85.0
2810,493.0
2811,97.0
2812,510.0
2813,67.0
2814,625.0
2815,408.0
2816,449.0
2817,576.0
2818,342.0
2819,549.0
2820,570.0
2821,376.0
2822,93.0
2823,86.0
2824,201.0
2825,226.0
2826,92.0
2827,72.0
2828,164.0
2829,84.0
2830,73.0
2831,636.0
2832,60.0
2833,113.0
2834,452.0
2835,570.0
2836,537.0
2837,113.0
2838,533.0
2839,553.0
2840,81.0
2841,99.0
2842,654.0
2843,529.0
2844,563.0
2845,439.0
2846,521.0
2847,77.0
2848,92.0
2849,185.0
2850,292.0
2851,90.0
2852,174.0
2853,534.0
2854,543.0
2855,97.0
2856,153.0
2857,535.0
2858,545.0
2859,140.0
2860,113.0
2861,591.0
2862,593.0
2863,91.0
2864,97.0
2865,102.0
2866,542.0
2867,558.0
2868,410.0
2869,521.0
2870,101.0
2871,559.0
2872,75.0
2873,102.0
2874,93.0
2875,573.0
2876,107.0
2877,90.0
2878,200.0
2879,510.0
2880,625.0
2881,570.0
2882,576.0
2883,80.0
2884,71.0
2885,107.0
2886,571.0
2887,561.0
2888,398.0
2889,513.0
2890,369.0
2891,139.0
2892,111.0
2893,68.0
2894,571.0
2895,85.0
2896,84.0
2897,565.0
2898,75.0
2899,116.0
2900,599.0
2901,236.0
2902,499.0
2903,468.0
2904,80.0
2905,88.0
2906,567.0
2907,233.0
2908,578.0
2909,116.0
2910,70.0
2911,592.0
2912,567.0
2913,87.0
2914,483.0
2915,516.0
2916,91.0
2917,216.0
2918,102.0
2919,174.0
2920,556.0
2921,191.0
2922,460.0
2923,617.0
2924,597.0
2925,541.0
2926,449.0
2927,95.0
2928,84.0
2929,548.0
2930,610.0
2931,122.0
2932,108.0
2933,601.0
2934,623.0
2935,96.0
2936,337.0
2937,69.0
2938,187.0
2939,82.0
2940,596.0
2941,624.0
2942,67.0
2943,426.0
2944,476.0
2945,107.0
2946,77.0
2947,518.0
2948,491.0
2949,596.0
2950,507.0
2951,445.0
2952,78.0
2953,597.0
2954,547.0
2955,134.0
2956,99.0
2957,636.0
2958,548.0
2959,495.0
2960,66.0
2961,165.0
2962,101.0
2963,578.0
2964,410.0
2965,452.0
2966,536.0
2967,107.0
2968,84.0
2969,594.0
2970,97.0
2971,627.0
2972,632.0
2973,76.0
2974,456.0
2975,72.0
2976,538.0
2977,150.0
2978,96.0
2979,129.0
2980,607.0
2981,77.0
2982,486.0
2983,86.0
2984,96.0
2985,85.0
2986,90.0
2987,69.0
2988,531.0
2989,151.0
2990,497.0
2991,593.0
2992,106.0
2993,117.0
2994,548.0
2995,73.0
2996,77.0
2997,431.0
2998,105.0
2999,81.0
3000,612.0
3001,546.0
3002,316.0
3003,288.0
3004,98.0
3005,434.0
3006,552.0
3007,377.0
3008,590.0
3009,540.0
3010,78.0
3011,544.0
3012,96.0
3013,89.0
3014,478.0
3015,608.0
3016,111.0
3017,74.0
3018,240.0
3019,83.0
3020,547.0
3021,125.0
3022,456.0
3023,375.0
3024,501.0
3025,78.0
3026,546.0
3027,91.0
3028,150.0
3029,52.0
3030,87.0
3031,85.0
3032,93.0
3033,589.0
3034,572.0
3035,112.0
3036,78.0
3037,138.0
3038,103.0
3039,568.0
3040,614.0
3041,598.0
3042,655.0
3043,73.0
3044,120.0
3045,92.0
3046,437.0
3047,540.0
3048,221.0
3049,353.0
3050,120.0
3051,647.0
3052,641.0
3053,496.0
3054,122.0
3055,297.0
3056,167.0
3057,113.0
3058,102.0
3059,82.0
3060,545.0
3061,99.0
3062,452.0
3063,557.0
3064,582.0
3065,154.0
3066,483.0
3067,157.0
3068,487.0
3069,557.0
3070,537.0
3071,79.0
3072,439.0
3073,621.0
3074,514.0
3075,199.0
3076,568.0
3077,93.0
3078,103.0
3079,71.0
3080,114.0
3081,641.0
3082,535.0
3083,87.0
3084,80.0
3085,71.0
3086,73.0
3087,520.0
3088,554.0
3089,115.0
3090,123.0
3091,93.0
3092,531.0
3093,578.0
3094,616.0
3095,138.0
3096,473.0
3097,281.0
3098,101.0
3099,464.0
3100,110.0
3101,553.0
3102,417.0
3103,538.0
3104,112.0
3105,63.0
3106,86.0
3107,495.0
3108,575.0
3109,458.0
3110,552.0
3111,89.0
3112,106.0
3113,67.0
3114,102.0
3115,92.0
3116,547.0
3117,354.0
3118,344.0
3119,114.0
3120,79.0
3121,104.0
3122,116.0
3123,176.0
3124,572.0
3125,119.0
3126,543.0
3127,92.0
3128,91.0
3129,551.0
3130,582.0
3131,58.0
3132,602.0
3133,558.0
3134,264.0
3135,551.0
3136,602.0
3137,121.0
3138,79.0
3139,105.0
3140,527.0
3141,467.0
3142,73.0
3143,628.0
3144,65.0
3145,573.0
3146,616.0
3147,89.0
3148,119.0
3149,266.0
3150,74.0
3151,539.0
3152,353.0
3153,88.0
3154,616.0
3155,568.0
3156,78.0
3157,475.0
3158,122.0
3159,122.0
3160,127.0
3161,108.0
3162,155.0
3163,125.0
3164,98.0
3165,74.0
3166,120.0
3167,86.0
3168,101.0
3169,422.0
3170,265.0
3171,488.0
3172,90.0
3173,168.0
3174,590.0
3175,71.0
3176,572.0
3177,515.0
3178,556.0
3179,114.0
3180,196.0
3181,583.0
3182,112.0
3183,533.0
3184,267.0
3185,99.0
3186,85.0
3187,371.0
3188,111.0
3189,558.0
3190,114.0
3191,570.0
3192,130.0
3193,577.0
3194,66.0
3195,461.0
3196,77.0
3197,465.0
3198,78.0
3199,536.0
3200,551.0
3201,539.0
3202,168.0
3203,116.0
3204,136.0
3205,586.0
3206,86.0
3207,143.0
3208,62.0
3209,85.0
3210,181.0
3211,522.0
3212,75.0
3213,658.0
3214,79.0
3215,542.0
3216,385.0
3217,121.0
3218,403.0
3219,499.0
3220,72.0
3221,132.0
3222,157.0
3223,584.0
3224,100.0
3225,297.0
3226,570.0
3227,562.0
3228,517.0
3229,585.0
3230,608.0
3231,117.0
3232,96.0
3233,241.0
3234,167.0
3235,426.0
3236,83.0
3237,592.0
3238,143.0
3239,538.0
3240,552.0
3241,644.0
3242,113.0
3243,523.0
3244,88.0
3245,104.0
3246,94.0
3247,91.0
3248,545.0
3249,71.0
3250,104.0
3251,65.0
3252,87.0
3253,531.0
3254,130.0
3255,595.0
3256,101.0
3257,558.0
3258,93.0
3259,80.0
3260,81.0
3261,71.0
3262,408.0
3263,123.0
3264,252.0
3265,490.0
3266,100.0
3267,170.0
3268,310.0
3269,628.0
3270,108.0
3271,123.0
3272,72.0
3273,106.0
3274,527.0
3275,84.0
3276,95.0
3277,62.0
3278,625.0
3279,511.0
3280,82.0
3281,85.0
3282,88.0
3283,433.0
3284,589.0
3285,584.0
3286,114.0
3287,593.0
3288,607.0
3289,86.0
3290,485.0
3291,134.0
3292,127.0
3293,511.0
3294,546.0
3295,87.0
3296,175.0
3297,299.0
3298,115.0
3299,157.0
3300,120.0
3301,159.0
3302,553.0
3303,233.0
3304,541.0
3305,500.0
3306,617.0
3307,127.0
3308,99.0
3309,101.0
3310,167.0
3311,381.0
3312,531.0
3313,516.0
3314,493.0
3315,94.0
3316,629.0
3317,74.0
3318,148.0
3319,511.0
3320,79.0
3321,198.0
3322,636.0
3323,225.0
3324,144.0
3325,122.0
3326,503.0
3327,85.0
3328,619.0
3329,166.0
3330,96.0
3331,168.0
3332,106.0
3333,80.0
3334,509.0
3335,616.0
3336,242.0
3337,106.0
3338,82.0
3339,182.0
3340,130.0
3341,92.0
3342,270.0
3343,91.0
3344,77.0
3345,80.0
3346,70.0
3347,550.0
3348,563.0
3349,87.0
3350,97.0
3351,191.0
3352,606.0
3353,87.0
3354,441.0
3355,132.0
3356,114.0
3357,99.0
3358,585.0
3359,601.0
3360,109.0
3361,530.0
3362,553.0
3363,253.0
3364,82.0
3365,500.0
3366,563.0
3367,98.0
3368,539.0
3369,80.0
3370,145.0
3371,85.0
3372,496.0
3373,96.0
3374,70.0
3375,520.0
3376,104.0
3377,98.0
3378,81.0
3379,591.0
3380,81.0
3381,97.0
3382,225.0
3383,490.0
3384,75.0
3385,81.0
3386,289.0
3387,125.0
3388,96.0
3389,103.0
3390,479.0
3391,558.0
3392,377.0
3393,63.0
3394,97.0
3395,582.0
3396,544.0
3397,102.0
3398,492.0
3399,130.0
3400,390.0
3401,121.0
3402,484.0
3403,164.0
3404,550.0
3405,546.0
3406,130.0
3407,530.0
3408,626.0
3409,97.0
3410,73.0
3411,522.0
3412,536.0
3413,78.0
3414,562.0
3415,584.0
3416,620.0
3417,553.0
3418,503.0
3419,99.0
3420,87.0
3421,106.0
3422,589.0
3423,528.0
3424,575.0
3425,623.0
3426,470.0
3427,524.0
3428,178.0
3429,495.0
3430,566.0
3431,90.0
3432,634.0
3433,93.0
3434,183.0
3435,586.0
3436,696.0
3437,70.0
3438,126.0
3439,218.0
3440,596.0
3441,476.0
3442,102.0
3443,135.0
3444,523.0
3445,476.0
3446,509.0
3447,610.0
3448,120.0
3449,100.0
3450,113.0
3451,320.0
3452,549.0
3453,88.0
3454,540.0
3455,69.0
3456,538.0
3457,136.0
3458,68.0
3459,73.0
3460,110.0
3461,549.0
3462,554.0
3463,168.0
3464,115.0
3465,517.0
3466,542.0
3467,202.0
3468,550.0
3469,643.0
3470,109.0
3471,193.0
3472,579.0
3473,560.0
3474,92.0
3475,147.0
3476,523.0
3477,85.0
3478,99.0
3479,72.0
3480,354.0
3481,99.0
3482,140.0
3483,479.0
3484,97.0
3485,596.0
3486,66.0
3487,81.0
3488,223.0
3489,511.0
3490,509.0
3491,482.0
3492,107.0
3493,631.0
3494,598.0
3495,82.0
3496,103.0
3497,102.0
3498,76.0
3499,93.0
3500,96.0
3501,107.0
3502,127.0
3503,70.0
3504,119.0
3505,225.0
3506,130.0
3507,540.0
3508,443.0
3509,138.0
3510,532.0
3511,683.0
3512,91.0
3513,585.0
3514,94.0
3515,565.0
3516,149.0
3517,120.0
3518,132.0
3519,82.0
3520,526.0
3521,606.0
3522,84.0
3523,125.0
3524,79.0
3525,369.0
3526,471.0
3527,522.0
3528,553.0
3529,271.0
3530,78.0
3531,552.0
3532,491.0
3533,95.0
3534,92.0
3535,85.0
3536,94.0
3537,129.0
3538,443.0
3539,87.0
3540,568.0
3541,67.0
3542,79.0
3543,110.0
3544,142.0
3545,117.0
3546,229.0
3547,89.0
3548,153.0
3549,125.0
3550,81.0
3551,565.0
3552,78.0
3553,370.0
3554,560.0
3555,120.0
3556,425.0
3557,126.0
3558,519.0
3559,577.0
3560,106.0
3561,171.0
3562,132.0
3563,114.0
3564,143.0
3565,518.0
3566,599.0
3567,102.0
3568,102.0
3569,97.0
3570,69.0
3571,609.0
3572,90.0
3573,84.0
3574,490.0
3575,619.0
3576,132.0
3577,567.0
3578,115.0
3579,100.0
3580,117.0
3581,569.0
3582,602.0
3583,84.0
3584,133.0
3585,457.0
3586,87.0
3587,110.0
3588,569.0
3589,612.0
3590,176.0
3591,566.0
3592,588.0
3593,100.0
3594,84.0
3595,132.0
3596,99.0
3597,149.0
3598,490.0
3599,504.0
3600,607.0
3601,91.0
3602,578.0
3603,216.0
3604,99.0
3605,93.0
3606,503.0
3607,548.0
3608,124.0
3609,184.0
3610,117.0
3611,124.0
3612,544.0
3613,553.0
3614,378.0
3615,171.0
3616,73.0
3617,94.0
3618,112.0
3619,68.0
3620,84.0
3621,78.0
3622,85.0
3623,68.0
3624,536.0
3625,569.0
3626,510.0
3627,562.0
3628,585.0
3629,513.0
3630,115.0
3631,492.0
3632,76.0
3633,478.0
3634,518.0
3635,544.0
3636,549.0
3637,656.0
3638,102.0
3639,581.0
3640,540.0
3641,90.0
3642,128.0
3643,510.0
3644,81.0
3645,98.0
3646,101.0
3647,634.0
3648,542.0
3649,531.0
3650,95.0
3651,484.0
3652,580.0
3653,472.0
3654,618.0
3655,75.0
3656,556.0
3657,188.0
3658,497.0
3659,536.0
3660,140.0
3661,100.0
3662,551.0
3663,558.0
3664,102.0
3665,566.0
3666,135.0
3667,565.0
3668,108.0
3669,576.0
3670,182.0
3671,616.0
3672,514.0
3673,546.0
3674,72.0
3675,114.0
3676,88.0
3677,73.0
3678,433.0
3679,252.0
3680,516.0
3681,657.0
3682,115.0
3683,168.0
3684,567.0
3685,570.0
3686,168.0
3687,359.0
3688,115.0
3689,483.0
3690,523.0
3691,91.0
3692,141.0
3693,82.0
3694,188.0
3695,99.0
3696,593.0
3697,65.0
3698,544.0
3699,81.0
3700,77.0
3701,112.0
3702,626.0
3703,110.0
3704,80.0
3705,121.0
3706,92.0
3707,546.0
3708,466.0
3709,550.0
3710,115.0
3711,626.0
3712,144.0
3713,122.0
3714,550.0
3715,84.0
3716,577.0
3717,85.0
3718,510.0
3719,79.0
3720,81.0
3721,110.0
3722,561.0
3723,539.0
3724,578.0
3725,92.0
3726,98.0
3727,124.0
3728,105.0
3729,77.0
3730,116.0
3731,510.0
3732,531.0
3733,81.0
3734,452.0
3735,73.0
3736,95.0
3737,484.0
3738,83.0
3739,534.0
3740,102.0
3741,600.0
3742,121.0
3743,117.0
3744,66.0
3745,151.0
3746,97.0
3747,514.0
3748,67.0
3749,117.0
3750,593.0
3751,96.0
3752,527.0
3753,91.0
3754,85.0
3755,85.0
3756,134.0
3757,511.0
3758,527.0
3759,96.0
3760,67.0
3761,368.0
3762,112.0
3763,540.0
3764,116.0
3765,500.0
3766,504.0
3767,668.0
3768,309.0
3769,144.0
3770,86.0
3771,616.0
3772,546.0
3773,134.0
3774,619.0
3775,78.0
3776,71.0
3777,74.0
3778,88.0
3779,615.0
3780,557.0
3781,273.0
3782,83.0
3783,76.0
3784,108.0
3785,111.0
3786,130.0
3787,317.0
3788,537.0
3789,120.0
3790,394.0
3791,559.0
3792,470.0
3793,588.0
3794,561.0
3795,57.0
3796,100.0
3797,600.0
3798,113.0
3799,546.0
3800,594.0
3801,563.0
3802,586.0
3803,492.0
3804,85.0
3805,403.0
3806,106.0
3807,91.0
3808,99.0
3809,439.0
3810,120.0
3811,87.0
3812,69.0
3813,344.0
3814,573.0
3815,72.0
3816,79.0
3817,441.0
3818,96.0
3819,590.0
3820,134.0
3821,348.0
3822,462.0
3823,124.0
3824,104.0
3825,115.0
3826,85.0
3827,72.0
3828,236.0
3829,557.0
3830,129.0
3831,516.0
3832,635.0
3833,669.0
3834,583.0
3835,85.0
3836,584.0
3837,223.0
3838,594.0
3839,110.0
3840,495.0
3841,542.0
3842,78.0
3843,92.0
3844,84.0
3845,214.0
3846,186.0
3847,120.0
3848,104.0
3849,86.0
3850,487.0
3851,333.0
3852,180.0
3853,60.0
3854,632.0
3855,481.0
3856,76.0
3857,99.0
3858,256.0
3859,386.0
3860,439.0
3861,151.0
3862,66.0
3863,580.0
3864,70.0
3865,431.0
3866,495.0
3867,505.0
3868,80.0
3869,516.0
3870,567.0
3871,578.0
3872,86.0
3873,237.0
3874,121.0
3875,194.0
3876,85.0
3877,426.0
3878,149.0
3879,494.0
3880,606.0
3881,538.0
3882,110.0
3883,234.0
3884,83.0
3885,503.0
3886,180.0
3887,150.0
3888,88.0
3889,83.0
3890,519.0
3891,93.0
3892,122.0
3893,590.0
3894,103.0
3895,502.0
3896,69.0
3897,145.0
3898,77.0
3899,76.0
3900,136.0
3901,124.0
3902,562.0
3903,577.0
3904,632.0
3905,608.0
3906,518.0
3907,134.0
3908,79.0
3909,507.0
3910,524.0
3911,492.0
3912,414.0
3913,113.0
3914,106.0
3915,192.0
3916,75.0
3917,599.0
3918,94.0
3919,514.0
3920,186.0
3921,522.0
3922,102.0
3923,579.0
3924,535.0
3925,624.0
3926,217.0
3927,586.0
3928,91.0
3929,594.0
3930,102.0
3931,425.0
3932,603.0
3933,528.0
3934,82.0
3935,573.0
3936,609.0
3937,168.0
3938,577.0
3939,138.0
3940,92.0
3941,260.0
3942,618.0
3943,70.0
3944,493.0
3945,84.0
3946,566.0
3947,480.0
3948,111.0
3949,106.0
3950,267.0
3951,611.0
3952,589.0
3953,88.0
3954,91.0
3955,519.0
3956,120.0
3957,94.0
3958,75.0
3959,521.0
3960,140.0
3961,116.0
3962,540.0
3963,79.0
3964,92.0
3965,436.0
3966,118.0
3967,482.0
3968,586.0
3969,185.0
3970,540.0
3971,81.0
3972,623.0
3973,163.0
3974,613.0
3975,77.0
3976,70.0
3977,117.0
3978,573.0
3979,618.0
3980,101.0
3981,79.0
3982,98.0
3983,525.0
3984,546.0
3985,480.0
3986,581.0
3987,548.0
3988,499.0
3989,508.0
3990,565.0
3991,641.0
3992,89.0
3993,633.0
3994,105.0
3995,514.0
3996,566.0
3997,88.0
3998,566.0
3999,387.0
4000,64.0
4001,92.0
4002,560.0
4003,530.0
4004,538.0
4005,218.0
4006,243.0
4007,440.0
4008,121.0
4009,531.0
4010,81.0
4011,170.0
4012,105.0
4013,90.0
4014,491.0
4015,153.0
4016,521.0
4017,456.0
4018,107.0
4019,97.0
4020,591.0
4021,546.0
4022,596.0
4023,433.0
4024,92.0
4025,484.0
4026,169.0
4027,121.0
4028,124.0
4029,555.0
4030,166.0
4031,302.0
4032,95.0
4033,95.0
4034,591.0
4035,86.0
4036,80.0
4037,269.0
4038,517.0
4039,603.0
4040,588.0
4041,441.0
4042,573.0
4043,595.0
4044,150.0
4045,74.0
4046,78.0
4047,85.0
4048,84.0
4049,602.0
4050,89.0
4051,527.0
4052,487.0
4053,486.0
4054,562.0
4055,561.0
4056,122.0
4057,601.0
4058,537.0
4059,552.0
4060,577.0
4061,529.0
4062,177.0
4063,85.0
4064,66.0
4065,122.0
4066,134.0
4067,405.0
4068,125.0
4069,121.0
4070,478.0
4071,561.0
4072,83.0
4073,54.0
4074,564.0
4075,78.0
4076,73.0
4077,501.0
4078,108.0
4079,124.0
4080,81.0
4081,154.0
4082,91.0
4083,533.0
4084,583.0
4085,270.0
4086,600.0
4087,500.0
4088,581.0
4089,66.0
4090,97.0
4091,108.0
4092,545.0
4093,559.0
4094,307.0
4095,94.0
4096,124.0
4097,533.0
4098,616.0
4099,346.0
4100,609.0
4101,92.0
4102,553.0
4103,67.0
4104,161.0
4105,568.0
4106,601.0
4107,560.0
4108,123.0
4109,510.0
4110,190.0
4111,510.0
4112,583.0
4113,89.0
4114,95.0
4115,84.0
4116,118.0
4117,149.0
4118,457.0
4119,548.0
4120,88.0
4121,88.0
4122,127.0
4123,578.0
4124,540.0
4125,83.0
4126,95.0
4127,67.0
4128,583.0
4129,135.0
4130,604.0
4131,576.0
4132,103.0
4133,499.0
4134,123.0
4135,276.0
4136,143.0
4137,88.0
4138,519.0
4139,591.0
4140,102.0
