,X
2142,91.0
2143,94.0
2144,98.0
2145,485.0
2146,191.0
2147,78.0
2148,471.0
2149,76.0
2150,85.0
2151,459.0
2152,107.0
2153,120.0
2154,102.0
2155,489.0
2156,106.0
2157,88.0
2158,577.0
2159,569.0
2160,526.0
2161,106.0
2162,147.0
2163,553.0
2164,178.0
2165,563.0
2166,107.0
2167,83.0
2168,435.0
2169,84.0
2170,184.0
2171,91.0
2172,543.0
2173,116.0
2174,107.0
2175,516.0
2176,101.0
2177,296.0
2178,614.0
2179,499.0
2180,203.0
2181,496.0
2182,118.0
2183,574.0
2184,600.0
2185,74.0
2186,103.0
2187,88.0
2188,614.0
2189,84.0
2190,96.0
2191,569.0
2192,427.0
2193,524.0
2194,85.0
2195,73.0
2196,122.0
2197,580.0
2198,704.0
2199,220.0
2200,518.0
2201,100.0
2202,554.0
2203,68.0
2204,570.0
2205,575.0
2206,488.0
2207,82.0
2208,245.0
2209,611.0
2210,579.0
2211,109.0
2212,572.0
2213,558.0
2214,94.0
2215,128.0
2216,96.0
2217,75.0
2218,607.0
2219,452.0
2220,300.0
2221,74.0
2222,137.0
2223,83.0
2224,459.0
2225,279.0
2226,537.0
2227,509.0
2228,303.0
2229,601.0
2230,481.0
2231,116.0
2232,574.0
2233,80.0
2234,503.0
2235,479.0
2236,510.0
2237,591.0
2238,587.0
2239,662.0
2240,545.0
2241,539.0
2242,497.0
2243,94.0
2244,90.0
2245,88.0
2246,450.0
2247,636.0
2248,267.0
2249,106.0
2250,78.0
2251,573.0
2252,489.0
2253,95.0
2254,452.0
2255,573.0
2256,91.0
2257,69.0
2258,59.0
2259,73.0
2260,559.0
2261,153.0
2262,546.0
2263,103.0
2264,94.0
2265,157.0
2266,545.0
2267,621.0
2268,593.0
2269,126.0
2270,509.0
2271,526.0
2272,143.0
2273,539.0
2274,312.0
2275,515.0
2276,134.0
2277,527.0
2278,254.0
2279,392.0
2280,425.0
2281,164.0
2282,575.0
2283,68.0
2284,176.0
2285,534.0
2286,591.0
2287,553.0
2288,444.0
2289,85.0
2290,59.0
2291,594.0
2292,522.0
2293,447.0
2294,79.0
2295,624.0
2296,575.0
2297,629.0
2298,529.0
2299,69.0
2300,85.0
2301,112.0
2302,552.0
2303,474.0
2304,487.0
2305,98.0
2306,138.0
2307,586.0
2308,449.0
2309,582.0
2310,575.0
2311,74.0
2312,229.0
2313,516.0
2314,74.0
2315,113.0
2316,518.0
2317,685.0
2318,129.0
2319,572.0
2320,103.0
2321,547.0
2322,635.0
2323,438.0
2324,135.0
2325,95.0
2326,518.0
2327,102.0
2328,88.0
2329,67.0
2330,335.0
2331,89.0
2332,88.0
2333,139.0
2334,90.0
2335,76.0
2336,157.0
2337,100.0
2338,128.0
2339,101.0
2340,366.0
2341,606.0
2342,511.0
2343,74.0
2344,102.0
2345,620.0
2346,356.0
2347,99.0
2348,84.0
2349,531.0
2350,94.0
2351,73.0
2352,117.0
2353,353.0
2354,74.0
2355,494.0
2356,77.0
2357,149.0
2358,622.0
2359,72.0
2360,571.0
2361,134.0
2362,537.0
2363,227.0
2364,585.0
2365,593.0
2366,171.0
2367,600.0
2368,580.0
2369,67.0
2370,92.0
2371,108.0
2372,468.0
2373,447.0
2374,89.0
2375,97.0
2376,308.0
2377,526.0
2378,106.0
2379,330.0
2380,510.0
2381,110.0
2382,91.0
2383,75.0
2384,102.0
2385,222.0
2386,519.0
2387,210.0
2388,118.0
2389,88.0
2390,485.0
2391,86.0
2392,183.0
2393,604.0
2394,80.0
2395,600.0
2396,453.0
2397,529.0
2398,145.0
2399,109.0
2400,560.0
2401,514.0
2402,179.0
2403,517.0
2404,79.0
2405,590.0
2406,178.0
2407,569.0
2408,71.0
2409,566.0
2410,109.0
2411,535.0
2412,611.0
2413,552.0
2414,107.0
2415,518.0
2416,102.0
2417,80.0
2418,91.0
2419,184.0
2420,88.0
2421,201.0
2422,560.0
2423,543.0
2424,572.0
2425,146.0
2426,76.0
2427,92.0
2428,460.0
2429,122.0
2430,505.0
2431,594.0
2432,624.0
2433,67.0
2434,84.0
2435,136.0
2436,374.0
2437,400.0
2438,578.0
2439,539.0
2440,86.0
2441,96.0
2442,402.0
2443,96.0
2444,144.0
2445,512.0
2446,63.0
2447,119.0
2448,625.0
2449,273.0
2450,470.0
2451,78.0
2452,564.0
2453,147.0
2454,536.0
2455,531.0
2456,449.0
2457,90.0
2458,628.0
2459,77.0
2460,570.0
2461,87.0
2462,102.0
2463,200.0
2464,127.0
2465,557.0
2466,84.0
2467,180.0
2468,565.0
2469,159.0
2470,176.0
2471,55.0
2472,477.0
2473,582.0
2474,560.0
2475,541.0
2476,91.0
2477,177.0
2478,153.0
2479,450.0
2480,508.0
2481,110.0
2482,276.0
2483,108.0
2484,110.0
2485,471.0
2486,86.0
2487,558.0
2488,504.0
2489,560.0
2490,85.0
2491,348.0
2492,60.0
2493,407.0
2494,115.0
2495,81.0
2496,99.0
2497,132.0
2498,183.0
2499,83.0
2500,496.0
2501,225.0
2502,529.0
2503,110.0
2504,132.0
2505,435.0
2506,78.0
2507,493.0
2508,108.0
2509,546.0
2510,77.0
2511,481.0
2512,73.0
2513,135.0
2514,102.0
2515,108.0
2516,512.0
2517,80.0
2518,561.0
2519,164.0
2520,269.0
2521,106.0
2522,65.0
2523,478.0
2524,91.0
2525,487.0
2526,595.0
2527,71.0
2528,85.0
2529,101.0
2530,72.0
2531,86.0
2532,489.0
2533,154.0
2534,264.0
2535,77.0
2536,528.0
2537,259.0
2538,231.0
2539,554.0
2540,567.0
2541,81.0
2542,265.0
2543,566.0
2544,136.0
2545,598.0
2546,547.0
2547,104.0
2548,113.0
2549,81.0
2550,89.0
2551,636.0
2552,103.0
2553,528.0
2554,562.0
2555,94.0
2556,92.0
2557,522.0
2558,89.0
2559,95.0
2560,574.0
2561,222.0
2562,593.0
2563,270.0
2564,608.0
2565,554.0
2566,438.0
2567,166.0
2568,180.0
2569,87.0
2570,561.0
2571,441.0
2572,492.0
2573,461.0
2574,237.0
2575,105.0
2576,116.0
2577,97.0
2578,597.0
2579,87.0
2580,97.0
2581,179.0
2582,95.0
2583,97.0
2584,593.0
2585,395.0
2586,598.0
2587,108.0
2588,90.0
2589,77.0
2590,103.0
2591,110.0
2592,543.0
2593,578.0
2594,98.0
2595,85.0
2596,118.0
2597,209.0
2598,93.0
2599,498.0
2600,184.0
2601,280.0
2602,97.0
2603,472.0
2604,503.0
2605,65.0
2606,660.0
2607,85.0
2608,79.0
2609,553.0
2610,556.0
2611,583.0
2612,699.0
2613,516.0
2614,86.0
2615,638.0
2616,78.0
2617,641.0
2618,77.0
2619,151.0
2620,123.0
2621,553.0
2622,104.0
2623,145.0
2624,614.0
2625,126.0
2626,96.0
2627,79.0
2628,170.0
2629,213.0
2630,470.0
2631,101.0
2632,81.0
2633,546.0
2634,551.0
2635,478.0
2636,575.0
2637,408.0
2638,495.0
2639,481.0
2640,68.0
2641,576.0
2642,563.0
2643,518.0
2644,105.0
2645,92.0
2646,428.0
2647,488.0
2648,89.0
2649,396.0
2650,576.0
2651,578.0
2652,622.0
2653,511.0
2654,497.0
2655,540.0
2656,537.0
2657,611.0
2658,125.0
2659,72.0
2660,596.0
2661,85.0
2662,101.0
2663,63.0
2664,603.0
2665,88.0
2666,60.0
2667,76.0
2668,479.0
2669,363.0
2670,139.0
2671,74.0
2672,134.0
2673,72.0
2674,131.0
2675,102.0
2676,177.0
2677,102.0
2678,531.0
2679,573.0
2680,76.0
2681,465.0
2682,598.0
2683,67.0
2684,75.0
2685,90.0
2686,91.0
2687,108.0
2688,83.0
2689,173.0
2690,529.0
2691,592.0
2692,296.0
2693,453.0
2694,84.0
2695,105.0
2696,603.0
2697,339.0
2698,145.0
2699,54.0
2700,351.0
2701,485.0
2702,100.0
2703,510.0
2704,361.0
2705,83.0
2706,125.0
2707,85.0
2708,128.0
2709,81.0
2710,129.0
2711,395.0
2712,68.0
2713,88.0
2714,133.0
2715,141.0
2716,138.0
2717,527.0
2718,79.0
2719,610.0
2720,117.0
2721,530.0
2722,681.0
2723,79.0
2724,467.0
2725,82.0
2726,119.0
2727,72.0
2728,440.0
2729,511.0
2730,116.0
2731,597.0
2732,219.0
2733,309.0
2734,250.0
2735,131.0
2736,554.0
2737,135.0
2738,239.0
2739,82.0
2740,467.0
2741,580.0
2742,76.0
2743,114.0
2744,89.0
2745,117.0
2746,93.0
2747,73.0
2748,575.0
2749,461.0
2750,342.0
2751,546.0
2752,524.0
2753,95.0
2754,174.0
2755,89.0
2756,336.0
2757,102.0
2758,577.0
2759,112.0
2760,478.0
2761,190.0
2762,95.0
2763,520.0
2764,557.0
2765,581.0
2766,539.0
2767,98.0
2768,548.0
2769,115.0
2770,363.0
2771,88.0
2772,132.0
2773,95.0
2774,135.0
2775,516.0
2776,663.0
2777,513.0
2778,522.0
2779,70.0
2780,531.0
2781,72.0
2782,463.0
2783,95.0
2784,103.0
2785,74.0
2786,105.0
2787,537.0
2788,121.0
2789,581.0
2790,65.0
2791,519.0
2792,520.0
2793,543.0
2794,104.0
2795,88.0
2796,499.0
2797,474.0
2798,83.0
2799,376.0
2800,109.0
2801,565.0
2802,116.0
2803,116.0
2804,554.0
2805,613.0
2806,97.0
2807,112.0
2808,645.0
2809,523.0
2810,75.0
2811,554.0
2812,189.0
2813,126.0
2814,51.0
2815,578.0
2816,222.0
2817,597.0
2818,82.0
2819,123.0
2820,89.0
2821,87.0
2822,129.0
2823,76.0
2824,140.0
2825,79.0
2826,565.0
2827,86.0
2828,78.0
2829,107.0
2830,451.0
2831,62.0
2832,79.0
2833,495.0
2834,630.0
2835,140.0
2836,566.0
2837,575.0
2838,499.0
2839,592.0
2840,88.0
2841,659.0
2842,675.0
2843,184.0
2844,107.0
2845,384.0
2846,103.0
2847,597.0
2848,567.0
2849,70.0
2850,462.0
2851,585.0
2852,93.0
2853,106.0
2854,88.0
2855,126.0
2856,534.0
2857,89.0
2858,682.0
2859,259.0
2860,180.0
2861,623.0
2862,116.0
2863,577.0
2864,605.0
2865,570.0
2866,584.0
2867,80.0
2868,512.0
2869,67.0
2870,113.0
2871,295.0
2872,89.0
2873,628.0
2874,422.0
2875,140.0
2876,73.0
2877,117.0
2878,77.0
2879,79.0
2880,544.0
2881,93.0
2882,456.0
2883,235.0
2884,114.0
2885,575.0
2886,528.0
2887,552.0
2888,121.0
2889,250.0
2890,102.0
2891,98.0
2892,496.0
2893,615.0
2894,566.0
2895,88.0
2896,69.0
2897,109.0
2898,243.0
2899,526.0
2900,114.0
2901,80.0
2902,123.0
2903,604.0
2904,203.0
2905,131.0
2906,68.0
2907,83.0
2908,122.0
2909,78.0
2910,173.0
2911,74.0
2912,81.0
2913,549.0
2914,103.0
2915,548.0
2916,659.0
2917,482.0
2918,483.0
2919,80.0
2920,482.0
2921,213.0
2922,622.0
2923,238.0
2924,84.0
2925,115.0
2926,576.0
2927,572.0
2928,483.0
2929,514.0
2930,605.0
2931,162.0
2932,63.0
2933,430.0
2934,584.0
2935,86.0
2936,114.0
2937,89.0
2938,81.0
2939,519.0
2940,531.0
2941,502.0
2942,614.0
2943,472.0
2944,289.0
2945,521.0
2946,100.0
2947,549.0
2948,578.0
2949,612.0
2950,59.0
2951,553.0
2952,105.0
2953,108.0
2954,93.0
2955,98.0
2956,631.0
2957,141.0
2958,255.0
2959,445.0
2960,104.0
2961,537.0
2962,586.0
2963,385.0
2964,488.0
2965,93.0
2966,84.0
2967,493.0
2968,103.0
2969,497.0
2970,569.0
2971,466.0
2972,81.0
2973,83.0
2974,546.0
2975,70.0
2976,92.0
2977,88.0
2978,567.0
2979,88.0
2980,114.0
2981,96.0
2982,135.0
2983,83.0
2984,538.0
2985,65.0
2986,106.0
2987,575.0
2988,415.0
2989,573.0
2990,92.0
2991,174.0
2992,90.0
2993,98.0
2994,114.0
2995,515.0
2996,479.0
2997,382.0
2998,121.0
2999,224.0
3000,618.0
3001,95.0
3002,516.0
3003,134.0
3004,572.0
3005,99.0
3006,214.0
3007,204.0
3008,177.0
3009,88.0
3010,516.0
3011,515.0
3012,381.0
3013,391.0
3014,397.0
3015,90.0
3016,533.0
3017,297.0
3018,576.0
3019,600.0
3020,101.0
3021,523.0
3022,167.0
3023,89.0
3024,108.0
3025,112.0
3026,574.0
3027,620.0
3028,222.0
3029,93.0
3030,507.0
3031,113.0
3032,596.0
3033,433.0
3034,515.0
3035,129.0
3036,68.0
3037,175.0
3038,136.0
3039,278.0
3040,388.0
3041,162.0
3042,119.0
3043,497.0
3044,94.0
3045,90.0
3046,97.0
3047,237.0
3048,93.0
3049,134.0
3050,168.0
3051,135.0
3052,496.0
3053,276.0
3054,357.0
3055,95.0
3056,500.0
3057,492.0
3058,499.0
3059,66.0
3060,562.0
3061,483.0
3062,249.0
3063,357.0
3064,73.0
3065,108.0
3066,147.0
3067,154.0
3068,584.0
3069,516.0
3070,316.0
3071,340.0
3072,354.0
3073,520.0
3074,516.0
3075,541.0
3076,110.0
3077,89.0
3078,177.0
3079,146.0
3080,654.0
3081,495.0
3082,119.0
3083,578.0
3084,111.0
3085,570.0
3086,287.0
3087,93.0
3088,438.0
3089,116.0
3090,364.0
3091,525.0
3092,109.0
3093,524.0
3094,636.0
3095,83.0
3096,577.0
3097,521.0
3098,92.0
3099,518.0
3100,68.0
3101,110.0
3102,80.0
3103,518.0
3104,86.0
3105,566.0
3106,421.0
3107,135.0
3108,571.0
3109,491.0
3110,80.0
3111,94.0
3112,51.0
3113,510.0
3114,87.0
3115,83.0
3116,104.0
3117,103.0
3118,270.0
3119,552.0
3120,121.0
3121,409.0
3122,118.0
3123,527.0
3124,98.0
3125,623.0
3126,81.0
3127,516.0
3128,109.0
3129,89.0
3130,524.0
3131,113.0
3132,631.0
3133,583.0
3134,234.0
3135,525.0
3136,585.0
3137,100.0
3138,73.0
3139,83.0
3140,371.0
3141,108.0
3142,88.0
3143,274.0
3144,107.0
3145,111.0
3146,517.0
3147,326.0
3148,554.0
3149,110.0
3150,248.0
3151,109.0
3152,90.0
3153,340.0
3154,593.0
3155,593.0
3156,99.0
3157,576.0
3158,111.0
3159,120.0
3160,104.0
3161,129.0
3162,555.0
3163,135.0
3164,456.0
3165,113.0
3166,117.0
3167,93.0
3168,112.0
3169,421.0
3170,485.0
3171,627.0
3172,490.0
3173,103.0
3174,207.0
3175,529.0
3176,616.0
3177,576.0
3178,95.0
3179,500.0
3180,109.0
3181,342.0
3182,129.0
3183,79.0
3184,91.0
3185,115.0
3186,286.0
3187,466.0
3188,83.0
3189,524.0
3190,114.0
3191,398.0
3192,577.0
3193,105.0
3194,408.0
3195,89.0
3196,252.0
3197,380.0
3198,645.0
3199,171.0
3200,84.0
3201,102.0
3202,329.0
3203,87.0
3204,85.0
3205,576.0
3206,118.0
3207,283.0
3208,178.0
3209,211.0
3210,310.0
3211,73.0
3212,515.0
3213,587.0
3214,97.0
3215,107.0
3216,76.0
3217,629.0
3218,96.0
3219,552.0
3220,85.0
3221,548.0
3222,161.0
3223,96.0
3224,79.0
3225,91.0
3226,616.0
3227,257.0
3228,495.0
3229,511.0
3230,430.0
3231,95.0
3232,144.0
3233,79.0
3234,414.0
3235,99.0
3236,73.0
3237,154.0
3238,559.0
3239,88.0
3240,116.0
3241,560.0
3242,97.0
3243,105.0
3244,590.0
3245,542.0
3246,520.0
3247,102.0
3248,599.0
3249,75.0
3250,589.0
3251,628.0
3252,211.0
3253,536.0
3254,89.0
3255,553.0
3256,656.0
3257,92.0
3258,87.0
3259,89.0
3260,92.0
3261,288.0
3262,226.0
3263,493.0
3264,380.0
3265,113.0
3266,129.0
3267,309.0
3268,572.0
3269,489.0
3270,564.0
3271,68.0
3272,516.0
3273,87.0
3274,92.0
3275,452.0
3276,555.0
3277,649.0
3278,89.0
3279,496.0
3280,129.0
3281,520.0
3282,332.0
3283,104.0
3284,65.0
3285,466.0
3286,525.0
3287,633.0
3288,93.0
3289,270.0
3290,96.0
3291,113.0
3292,543.0
3293,103.0
3294,127.0
3295,82.0
3296,552.0
3297,513.0
3298,588.0
3299,608.0
3300,428.0
3301,102.0
3302,562.0
3303,531.0
3304,509.0
3305,693.0
3306,553.0
3307,171.0
3308,130.0
3309,156.0
3310,85.0
3311,554.0
3312,120.0
3313,696.0
3314,618.0
3315,114.0
3316,386.0
3317,557.0
3318,91.0
3319,520.0
3320,691.0
3321,504.0
3322,108.0
3323,115.0
3324,109.0
3325,387.0
3326,74.0
3327,95.0
3328,132.0
3329,90.0
3330,133.0
3331,142.0
3332,118.0
3333,95.0
3334,117.0
3335,88.0
3336,450.0
3337,84.0
3338,148.0
3339,77.0
3340,142.0
3341,85.0
3342,82.0
3343,597.0
3344,114.0
3345,523.0
3346,135.0
3347,95.0
3348,103.0
3349,630.0
3350,108.0
3351,552.0
3352,636.0
3353,103.0
3354,69.0
3355,194.0
3356,592.0
3357,80.0
3358,555.0
3359,122.0
3360,613.0
3361,83.0
3362,582.0
3363,477.0
3364,533.0
3365,594.0
3366,104.0
3367,88.0
3368,553.0
3369,90.0
3370,367.0
3371,86.0
3372,165.0
3373,246.0
3374,562.0
3375,266.0
3376,427.0
3377,87.0
3378,85.0
3379,536.0
3380,97.0
3381,582.0
3382,87.0
3383,75.0
3384,532.0
3385,114.0
3386,127.0
3387,164.0
3388,123.0
3389,114.0
3390,84.0
3391,497.0
3392,76.0
3393,165.0
3394,548.0
3395,542.0
3396,569.0
3397,89.0
3398,95.0
3399,114.0
3400,544.0
3401,92.0
3402,529.0
3403,490.0
3404,94.0
3405,544.0
3406,121.0
3407,469.0
3408,85.0
3409,69.0
3410,604.0
3411,316.0
3412,505.0
3413,110.0
3414,134.0
3415,144.0
3416,521.0
3417,501.0
3418,106.0
3419,114.0
3420,506.0
3421,102.0
3422,130.0
3423,88.0
3424,500.0
3425,131.0
3426,74.0
3427,89.0
3428,124.0
3429,524.0
3430,537.0
3431,566.0
3432,553.0
3433,188.0
3434,540.0
3435,168.0
3436,104.0
3437,555.0
3438,104.0
3439,195.0
3440,73.0
3441,94.0
3442,66.0
3443,510.0
3444,78.0
3445,100.0
3446,401.0
3447,85.0
3448,79.0
3449,157.0
3450,146.0
3451,543.0
3452,576.0
3453,584.0
3454,80.0
3455,149.0
3456,113.0
3457,510.0
3458,184.0
3459,490.0
3460,78.0
3461,649.0
3462,97.0
3463,96.0
3464,102.0
3465,299.0
3466,385.0
3467,57.0
3468,86.0
3469,540.0
3470,128.0
3471,213.0
3472,85.0
3473,83.0
3474,69.0
3475,366.0
3476,161.0
3477,512.0
3478,299.0
3479,105.0
3480,540.0
3481,531.0
3482,638.0
3483,59.0
3484,574.0
3485,613.0
3486,137.0
3487,543.0
3488,136.0
3489,154.0
3490,365.0
3491,510.0
3492,77.0
3493,221.0
3494,74.0
3495,105.0
3496,452.0
3497,141.0
3498,526.0
3499,79.0
3500,235.0
3501,572.0
3502,109.0
3503,87.0
3504,409.0
3505,518.0
3506,109.0
3507,534.0
3508,555.0
3509,80.0
3510,614.0
3511,568.0
3512,416.0
3513,91.0
3514,586.0
3515,57.0
3516,455.0
3517,376.0
3518,100.0
3519,116.0
3520,96.0
3521,95.0
3522,81.0
3523,90.0
3524,91.0
3525,503.0
3526,230.0
3527,97.0
3528,133.0
3529,91.0
3530,630.0
3531,96.0
3532,196.0
3533,600.0
3534,450.0
3535,78.0
3536,77.0
3537,206.0
3538,547.0
3539,452.0
3540,510.0
3541,210.0
3542,261.0
3543,504.0
3544,90.0
3545,412.0
3546,85.0
3547,144.0
3548,105.0
3549,501.0
3550,547.0
3551,524.0
3552,73.0
3553,578.0
3554,182.0
3555,558.0
3556,588.0
3557,504.0
3558,96.0
3559,82.0
3560,134.0
3561,83.0
3562,85.0
3563,569.0
3564,518.0
3565,499.0
3566,520.0
3567,424.0
3568,169.0
3569,473.0
3570,546.0
3571,96.0
3572,98.0
3573,453.0
3574,104.0
3575,574.0
3576,520.0
3577,570.0
3578,579.0
3579,99.0
3580,577.0
3581,105.0
3582,595.0
3583,186.0
3584,144.0
3585,607.0
3586,77.0
3587,236.0
3588,69.0
3589,528.0
3590,503.0
3591,579.0
3592,145.0
3593,134.0
3594,579.0
3595,85.0
3596,115.0
3597,542.0
3598,483.0
3599,493.0
3600,92.0
3601,428.0
3602,85.0
3603,498.0
3604,492.0
3605,576.0
3606,580.0
3607,485.0
3608,78.0
3609,616.0
3610,96.0
3611,93.0
3612,515.0
3613,611.0
3614,63.0
3615,53.0
3616,128.0
3617,79.0
3618,523.0
3619,296.0
3620,74.0
3621,508.0
3622,510.0
3623,109.0
3624,469.0
3625,523.0
3626,128.0
3627,96.0
3628,505.0
3629,574.0
3630,627.0
3631,114.0
3632,81.0
3633,611.0
3634,549.0
3635,583.0
3636,599.0
3637,162.0
3638,91.0
3639,584.0
3640,68.0
3641,539.0
3642,535.0
3643,546.0
3644,466.0
3645,438.0
3646,111.0
3647,78.0
3648,530.0
3649,96.0
3650,584.0
3651,165.0
3652,600.0
3653,86.0
3654,84.0
3655,110.0
3656,134.0
3657,532.0
3658,97.0
3659,114.0
3660,116.0
3661,87.0
3662,107.0
3663,76.0
3664,87.0
3665,418.0
3666,504.0
3667,105.0
3668,104.0
3669,75.0
3670,122.0
3671,130.0
3672,593.0
3673,88.0
3674,488.0
3675,98.0
3676,587.0
3677,539.0
3678,603.0
3679,467.0
3680,679.0
3681,134.0
3682,71.0
3683,510.0
3684,520.0
3685,444.0
3686,524.0
3687,523.0
3688,227.0
3689,703.0
3690,107.0
3691,629.0
3692,491.0
3693,109.0
3694,222.0
3695,475.0
3696,314.0
3697,94.0
3698,107.0
3699,666.0
3700,569.0
3701,504.0
3702,472.0
3703,511.0
3704,98.0
3705,81.0
3706,586.0
3707,79.0
3708,484.0
3709,588.0
3710,639.0
3711,80.0
3712,528.0
3713,519.0
3714,369.0
3715,649.0
3716,82.0
3717,205.0
3718,500.0
3719,487.0
3720,120.0
3721,103.0
3722,661.0
3723,94.0
3724,113.0
3725,120.0
3726,522.0
3727,592.0
3728,95.0
3729,549.0
3730,563.0
3731,99.0
3732,94.0
3733,520.0
3734,172.0
3735,60.0
3736,87.0
3737,538.0
3738,549.0
3739,517.0
3740,73.0
3741,84.0
3742,113.0
3743,99.0
3744,96.0
3745,588.0
3746,85.0
3747,110.0
3748,632.0
3749,100.0
3750,105.0
3751,519.0
3752,63.0
3753,104.0
3754,567.0
3755,399.0
3756,184.0
3757,87.0
3758,86.0
3759,567.0
3760,99.0
3761,539.0
3762,124.0
3763,95.0
3764,155.0
3765,675.0
3766,545.0
3767,597.0
3768,82.0
3769,143.0
3770,578.0
3771,102.0
3772,198.0
3773,562.0
3774,250.0
3775,251.0
3776,510.0
3777,100.0
3778,540.0
3779,497.0
3780,144.0
3781,93.0
3782,121.0
3783,52.0
3784,595.0
3785,489.0
3786,71.0
3787,597.0
3788,564.0
3789,583.0
3790,589.0
3791,546.0
3792,511.0
3793,160.0
3794,82.0
3795,148.0
3796,127.0
3797,123.0
3798,464.0
3799,160.0
3800,553.0
3801,518.0
3802,108.0
3803,544.0
3804,581.0
3805,622.0
3806,94.0
3807,69.0
3808,649.0
3809,526.0
3810,678.0
3811,428.0
3812,248.0
3813,533.0
3814,110.0
3815,104.0
3816,200.0
3817,516.0
3818,639.0
3819,551.0
3820,640.0
3821,405.0
3822,109.0
3823,111.0
3824,521.0
3825,92.0
3826,122.0
3827,114.0
3828,85.0
3829,145.0
3830,153.0
3831,599.0
3832,568.0
3833,72.0
3834,465.0
3835,107.0
3836,101.0
3837,588.0
3838,92.0
3839,181.0
3840,102.0
3841,121.0
3842,582.0
3843,540.0
3844,349.0
3845,96.0
3846,613.0
3847,592.0
3848,91.0
3849,618.0
3850,558.0
3851,79.0
3852,564.0
3853,662.0
3854,445.0
3855,563.0
3856,72.0
3857,582.0
3858,529.0
3859,230.0
3860,503.0
3861,527.0
3862,92.0
3863,123.0
3864,101.0
3865,179.0
3866,493.0
3867,505.0
3868,619.0
3869,132.0
3870,108.0
3871,577.0
3872,514.0
3873,113.0
3874,78.0
3875,65.0
3876,219.0
3877,164.0
3878,515.0
3879,519.0
3880,85.0
3881,326.0
3882,76.0
3883,120.0
3884,212.0
3885,119.0
3886,579.0
3887,345.0
3888,524.0
3889,480.0
3890,83.0
3891,564.0
3892,90.0
3893,243.0
3894,346.0
3895,589.0
3896,543.0
3897,92.0
3898,94.0
3899,552.0
3900,591.0
3901,515.0
3902,74.0
3903,463.0
3904,585.0
3905,127.0
3906,235.0
3907,122.0
3908,105.0
3909,126.0
3910,76.0
3911,577.0
3912,67.0
3913,296.0
3914,551.0
3915,549.0
3916,590.0
3917,263.0
3918,583.0
3919,134.0
3920,386.0
3921,100.0
3922,547.0
3923,527.0
3924,562.0
3925,81.0
3926,319.0
3927,556.0
3928,108.0
3929,280.0
3930,92.0
3931,509.0
3932,270.0
3933,74.0
3934,572.0
3935,585.0
3936,463.0
3937,119.0
3938,112.0
3939,77.0
3940,93.0
3941,135.0
3942,639.0
3943,85.0
3944,546.0
3945,575.0
3946,158.0
3947,101.0
3948,608.0
3949,138.0
3950,207.0
3951,547.0
3952,112.0
3953,74.0
3954,215.0
3955,510.0
3956,103.0
3957,84.0
3958,687.0
3959,163.0
3960,91.0
3961,71.0
3962,498.0
3963,90.0
3964,131.0
3965,531.0
3966,84.0
3967,237.0
3968,85.0
3969,555.0
3970,595.0
3971,542.0
3972,561.0
3973,503.0
3974,548.0
3975,82.0
3976,314.0
3977,114.0
3978,535.0
3979,591.0
3980,112.0
3981,525.0
3982,69.0
3983,128.0
3984,109.0
3985,79.0
3986,523.0
3987,509.0
3988,312.0
3989,465.0
3990,624.0
3991,91.0
3992,78.0
3993,124.0
3994,478.0
3995,359.0
3996,195.0
3997,98.0
3998,99.0
3999,237.0
4000,94.0
4001,96.0
4002,86.0
4003,608.0
4004,117.0
4005,120.0
4006,112.0
4007,78.0
4008,195.0
4009,440.0
4010,134.0
4011,118.0
4012,85.0
4013,530.0
4014,185.0
4015,525.0
4016,576.0
4017,104.0
4018,80.0
4019,686.0
4020,277.0
4021,156.0
4022,186.0
4023,183.0
4024,99.0
4025,515.0
4026,531.0
4027,183.0
4028,67.0
4029,461.0
4030,566.0
4031,615.0
4032,73.0
4033,176.0
4034,238.0
4035,74.0
4036,137.0
4037,550.0
4038,506.0
4039,549.0
4040,124.0
4041,178.0
4042,69.0
4043,150.0
4044,522.0
4045,121.0
4046,646.0
4047,548.0
4048,570.0
4049,492.0
4050,582.0
4051,71.0
4052,573.0
4053,147.0
4054,305.0
4055,715.0
4056,83.0
4057,634.0
4058,554.0
4059,632.0
4060,68.0
4061,636.0
4062,493.0
4063,139.0
4064,83.0
4065,589.0
4066,536.0
4067,653.0
4068,586.0
4069,512.0
4070,414.0
4071,294.0
4072,88.0
4073,68.0
4074,78.0
4075,634.0
4076,111.0
4077,86.0
4078,513.0
4079,610.0
4080,104.0
4081,630.0
4082,446.0
4083,250.0
4084,725.0
4085,83.0
4086,639.0
4087,151.0
4088,221.0
4089,168.0
4090,518.0
4091,547.0
4092,103.0
4093,114.0
4094,115.0
4095,126.0
4096,512.0
4097,85.0
4098,110.0
4099,159.0
4100,105.0
4101,93.0
4102,71.0
4103,553.0
4104,88.0
4105,76.0
4106,551.0
4107,82.0
4108,89.0
4109,80.0
4110,228.0
4111,83.0
4112,357.0
4113,409.0
4114,659.0
4115,91.0
4116,390.0
4117,96.0
4118,75.0
4119,582.0
4120,141.0
4121,549.0
4122,71.0
4123,420.0
4124,197.0
4125,239.0
4126,533.0
4127,71.0
4128,165.0
4129,115.0
4130,455.0
4131,588.0
4132,195.0
4133,141.0
4134,94.0
4135,142.0
4136,207.0
4137,73.0
4138,568.0
4139,105.0
4140,553.0
