,S1,S2,S3
2589,864.0,431.0,510.0
2590,851.0,426.0,525.0
2591,853.0,426.0,527.0
2592,862.0,433.0,506.0
2593,855.0,427.0,519.0
2594,863.0,431.0,497.0
2595,854.0,426.0,519.0
2596,868.0,434.0,513.0
2597,869.0,435.0,506.0
2598,864.0,432.0,511.0
2599,867.0,434.0,504.0
2600,866.0,432.0,504.0
2601,860.0,429.0,508.0
2602,851.0,426.0,510.0
2603,868.0,434.0,504.0
2604,856.0,427.0,510.0
2605,861.0,430.0,502.0
2606,864.0,432.0,503.0
2607,857.0,428.0,513.0
2608,864.0,431.0,504.0
2609,862.0,431.0,510.0
2610,852.0,426.0,522.0
2611,861.0,430.0,506.0
2612,863.0,432.0,510.0
2613,861.0,430.0,502.0
2614,864.0,432.0,501.0
2615,854.0,427.0,516.0
2616,867.0,433.0,496.0
2617,859.0,430.0,507.0
2618,856.0,427.0,518.0
2619,855.0,427.0,512.0
2620,856.0,428.0,523.0
2621,873.0,436.0,503.0
2622,845.0,423.0,516.0
2623,859.0,429.0,518.0
2624,862.0,431.0,523.0
2625,859.0,429.0,508.0
2626,859.0,430.0,519.0
2627,859.0,429.0,509.0
2628,861.0,430.0,497.0
2629,859.0,429.0,503.0
2630,855.0,427.0,511.0
2631,857.0,429.0,504.0
2632,862.0,432.0,506.0
2633,865.0,432.0,507.0
2634,853.0,427.0,519.0
2635,858.0,429.0,512.0
2636,867.0,432.0,500.0
2637,862.0,430.0,507.0
2638,859.0,430.0,511.0
2639,868.0,435.0,494.0
2640,870.0,435.0,502.0
2641,865.0,432.0,501.0
2642,859.0,429.0,506.0
2643,853.0,426.0,515.0
2644,864.0,431.0,515.0
2645,859.0,430.0,508.0
2646,861.0,431.0,513.0
2647,860.0,429.0,505.0
2648,867.0,433.0,509.0
2649,855.0,428.0,506.0
2650,859.0,429.0,517.0
2651,859.0,429.0,514.0
2652,860.0,430.0,512.0
2653,866.0,433.0,503.0
2654,856.0,427.0,513.0
2655,865.0,432.0,502.0
2656,848.0,423.0,523.0
2657,855.0,427.0,521.0
2658,853.0,426.0,520.0
2659,871.0,435.0,489.0
2660,865.0,432.0,503.0
2661,863.0,431.0,511.0
2662,857.0,429.0,517.0
2663,862.0,430.0,506.0
2664,862.0,430.0,518.0
2665,872.0,436.0,502.0
2666,861.0,430.0,505.0
2667,852.0,425.0,518.0
2668,866.0,432.0,495.0
2669,861.0,430.0,508.0
2670,853.0,425.0,512.0
2671,856.0,428.0,512.0
2672,865.0,433.0,497.0
2673,863.0,431.0,510.0
2674,868.0,434.0,501.0
2675,866.0,433.0,495.0
2676,865.0,432.0,513.0
2677,861.0,430.0,511.0
2678,850.0,425.0,514.0
2679,859.0,429.0,513.0
2680,865.0,432.0,504.0
2681,857.0,428.0,513.0
2682,853.0,426.0,518.0
2683,862.0,431.0,506.0
2684,860.0,430.0,515.0
2685,854.0,426.0,523.0
2686,849.0,424.0,517.0
2687,857.0,429.0,513.0
2688,861.0,430.0,508.0
2689,863.0,432.0,511.0
2690,877.0,439.0,484.0
2691,864.0,432.0,503.0
2692,864.0,432.0,502.0
2693,863.0,431.0,510.0
2694,858.0,429.0,505.0
2695,869.0,434.0,503.0
2696,865.0,432.0,499.0
2697,859.0,429.0,516.0
2698,872.0,436.0,495.0
2699,857.0,428.0,505.0
2700,858.0,429.0,510.0
2701,863.0,431.0,516.0
2702,862.0,431.0,514.0
2703,856.0,428.0,511.0
2704,854.0,427.0,516.0
2705,861.0,430.0,512.0
2706,874.0,436.0,496.0
2707,867.0,432.0,499.0
2708,864.0,432.0,515.0
2709,861.0,431.0,502.0
2710,858.0,429.0,511.0
2711,865.0,433.0,500.0
2712,861.0,430.0,512.0
2713,876.0,437.0,495.0
2714,856.0,426.0,511.0
2715,857.0,429.0,514.0
2716,859.0,430.0,516.0
2717,863.0,431.0,511.0
2718,862.0,431.0,509.0
2719,865.0,432.0,503.0
2720,850.0,426.0,510.0
2721,855.0,428.0,510.0
2722,865.0,432.0,506.0
2723,854.0,427.0,518.0
2724,863.0,431.0,513.0
2725,857.0,428.0,511.0
2726,856.0,427.0,515.0
2727,854.0,427.0,517.0
2728,858.0,428.0,510.0
2729,861.0,430.0,516.0
2730,863.0,431.0,508.0
2731,858.0,428.0,514.0
2732,864.0,432.0,506.0
2733,856.0,428.0,521.0
2734,869.0,434.0,496.0
2735,860.0,430.0,519.0
2736,858.0,429.0,514.0
2737,863.0,431.0,509.0
2738,860.0,430.0,508.0
2739,869.0,435.0,490.0
2740,853.0,426.0,512.0
2741,856.0,428.0,526.0
2742,857.0,428.0,519.0
2743,866.0,432.0,502.0
2744,869.0,434.0,497.0
2745,863.0,432.0,504.0
2746,860.0,430.0,511.0
2747,863.0,431.0,506.0
2748,858.0,429.0,516.0
2749,853.0,426.0,516.0
2750,864.0,432.0,504.0
2751,859.0,429.0,514.0
2752,862.0,431.0,508.0
2753,859.0,429.0,511.0
2754,855.0,426.0,513.0
2755,853.0,425.0,518.0
2756,862.0,431.0,505.0
2757,855.0,427.0,512.0
2758,856.0,427.0,513.0
2759,853.0,426.0,526.0
2760,864.0,433.0,496.0
2761,866.0,433.0,500.0
2762,855.0,427.0,523.0
2763,852.0,425.0,526.0
2764,860.0,431.0,516.0
2765,847.0,423.0,520.0
2766,856.0,428.0,509.0
2767,855.0,427.0,518.0
2768,862.0,431.0,507.0
2769,855.0,427.0,516.0
2770,854.0,427.0,515.0
2771,862.0,430.0,515.0
2772,856.0,428.0,508.0
2773,866.0,433.0,507.0
2774,844.0,422.0,532.0
2775,856.0,428.0,517.0
2776,859.0,428.0,509.0
2777,860.0,430.0,509.0
2778,861.0,431.0,502.0
2779,873.0,437.0,508.0
2780,861.0,430.0,506.0
2781,857.0,429.0,510.0
2782,865.0,432.0,505.0
2783,862.0,431.0,514.0
2784,865.0,432.0,505.0
2785,857.0,429.0,520.0
2786,861.0,430.0,508.0
2787,856.0,428.0,517.0
2788,855.0,428.0,521.0
2789,861.0,429.0,513.0
2790,867.0,434.0,500.0
2791,858.0,428.0,516.0
2792,867.0,433.0,512.0
2793,869.0,435.0,505.0
2794,860.0,429.0,512.0
2795,865.0,433.0,505.0
2796,864.0,433.0,507.0
2797,860.0,429.0,508.0
2798,860.0,429.0,517.0
2799,859.0,429.0,512.0
2800,872.0,435.0,499.0
2801,858.0,429.0,505.0
2802,864.0,432.0,507.0
2803,862.0,431.0,510.0
2804,852.0,425.0,529.0
2805,860.0,430.0,511.0
2806,862.0,431.0,505.0
2807,868.0,433.0,503.0
2808,861.0,431.0,511.0
2809,854.0,427.0,523.0
2810,871.0,435.0,505.0
2811,864.0,432.0,507.0
2812,854.0,427.0,520.0
2813,862.0,431.0,506.0
2814,854.0,426.0,504.0
2815,856.0,427.0,515.0
2816,855.0,428.0,511.0
2817,860.0,429.0,505.0
2818,864.0,431.0,509.0
2819,853.0,426.0,524.0
2820,849.0,423.0,526.0
2821,861.0,430.0,504.0
2822,864.0,432.0,497.0
2823,853.0,426.0,512.0
2824,851.0,425.0,518.0
2825,852.0,426.0,517.0
2826,857.0,428.0,507.0
2827,862.0,431.0,514.0
2828,868.0,434.0,496.0
2829,865.0,432.0,502.0
2830,856.0,428.0,517.0
2831,859.0,429.0,509.0
2832,864.0,432.0,510.0
2833,860.0,429.0,507.0
2834,858.0,429.0,513.0
2835,863.0,432.0,515.0
2836,848.0,424.0,519.0
2837,873.0,436.0,493.0
2838,855.0,427.0,518.0
2839,859.0,429.0,509.0
2840,861.0,430.0,508.0
2841,859.0,429.0,514.0
2842,867.0,432.0,500.0
2843,859.0,430.0,516.0
2844,856.0,428.0,508.0
2845,862.0,431.0,511.0
2846,865.0,432.0,498.0
2847,858.0,428.0,511.0
2848,854.0,428.0,523.0
2849,856.0,428.0,519.0
2850,856.0,428.0,515.0
2851,855.0,428.0,518.0
2852,860.0,430.0,506.0
2853,862.0,430.0,509.0
2854,862.0,431.0,508.0
2855,849.0,425.0,519.0
2856,869.0,434.0,493.0
2857,846.0,423.0,532.0
2858,850.0,425.0,522.0
2859,852.0,426.0,518.0
2860,855.0,428.0,518.0
2861,864.0,432.0,507.0
2862,868.0,434.0,502.0
2863,861.0,431.0,516.0
2864,857.0,427.0,521.0
2865,855.0,428.0,512.0
2866,856.0,427.0,507.0
2867,853.0,426.0,516.0
2868,864.0,431.0,508.0
2869,871.0,435.0,494.0
2870,856.0,428.0,515.0
2871,863.0,432.0,510.0
2872,862.0,430.0,507.0
2873,855.0,427.0,521.0
2874,862.0,430.0,504.0
2875,867.0,433.0,506.0
2876,865.0,433.0,514.0
2877,857.0,428.0,504.0
2878,852.0,425.0,520.0
2879,861.0,430.0,508.0
2880,854.0,427.0,523.0
2881,865.0,432.0,499.0
2882,866.0,433.0,496.0
2883,851.0,425.0,519.0
2884,858.0,429.0,507.0
2885,857.0,429.0,525.0
2886,850.0,425.0,512.0
2887,854.0,427.0,522.0
2888,851.0,425.0,520.0
2889,851.0,425.0,525.0
2890,855.0,427.0,511.0
2891,857.0,429.0,513.0
2892,876.0,438.0,491.0
2893,861.0,430.0,504.0
2894,862.0,431.0,511.0
2895,860.0,430.0,514.0
2896,851.0,425.0,516.0
2897,852.0,425.0,516.0
2898,858.0,429.0,507.0
2899,861.0,430.0,516.0
2900,862.0,431.0,503.0
2901,865.0,432.0,507.0
2902,846.0,422.0,526.0
2903,854.0,427.0,512.0
2904,855.0,428.0,516.0
2905,852.0,426.0,521.0
2906,863.0,430.0,513.0
2907,856.0,428.0,517.0
2908,855.0,428.0,521.0
2909,868.0,434.0,504.0
2910,853.0,427.0,505.0
2911,850.0,425.0,523.0
2912,862.0,431.0,505.0
2913,850.0,425.0,520.0
2914,855.0,427.0,515.0
2915,877.0,439.0,486.0
2916,860.0,430.0,517.0
2917,859.0,429.0,507.0
2918,871.0,435.0,496.0
2919,855.0,427.0,519.0
2920,855.0,427.0,516.0
2921,858.0,429.0,506.0
2922,871.0,435.0,500.0
2923,857.0,428.0,514.0
2924,859.0,429.0,511.0
2925,848.0,424.0,526.0
2926,867.0,433.0,508.0
2927,860.0,429.0,516.0
2928,863.0,431.0,518.0
2929,868.0,434.0,505.0
2930,863.0,431.0,512.0
2931,861.0,431.0,506.0
2932,866.0,433.0,511.0
2933,864.0,432.0,507.0
2934,858.0,429.0,508.0
2935,856.0,429.0,513.0
2936,863.0,430.0,505.0
2937,848.0,424.0,520.0
2938,850.0,426.0,522.0
2939,872.0,436.0,501.0
2940,854.0,427.0,515.0
2941,873.0,437.0,489.0
2942,864.0,431.0,506.0
2943,865.0,432.0,503.0
2944,859.0,429.0,506.0
2945,869.0,434.0,501.0
2946,861.0,431.0,505.0
2947,863.0,432.0,507.0
2948,855.0,427.0,516.0
2949,863.0,431.0,508.0
2950,864.0,432.0,513.0
2951,853.0,427.0,518.0
2952,855.0,427.0,518.0
2953,861.0,430.0,507.0
2954,864.0,432.0,505.0
2955,862.0,430.0,510.0
2956,852.0,426.0,517.0
2957,855.0,427.0,518.0
2958,853.0,427.0,518.0
2959,863.0,431.0,516.0
2960,858.0,428.0,501.0
2961,854.0,427.0,517.0
2962,863.0,430.0,520.0
2963,866.0,432.0,505.0
2964,857.0,429.0,509.0
2965,859.0,429.0,505.0
2966,855.0,427.0,511.0
2967,863.0,432.0,514.0
2968,847.0,423.0,522.0
2969,855.0,427.0,513.0
2970,854.0,427.0,524.0
2971,852.0,426.0,511.0
2972,850.0,424.0,521.0
2973,852.0,425.0,513.0
2974,868.0,435.0,493.0
2975,856.0,428.0,516.0
2976,866.0,432.0,502.0
2977,862.0,431.0,511.0
2978,867.0,433.0,510.0
2979,860.0,429.0,512.0
2980,858.0,428.0,507.0
2981,858.0,430.0,506.0
2982,869.0,434.0,499.0
2983,862.0,430.0,507.0
2984,866.0,433.0,500.0
2985,864.0,432.0,501.0
2986,857.0,428.0,513.0
2987,864.0,432.0,511.0
2988,861.0,430.0,518.0
2989,860.0,430.0,513.0
2990,868.0,433.0,503.0
2991,869.0,435.0,502.0
2992,860.0,430.0,513.0
2993,856.0,428.0,522.0
2994,859.0,429.0,509.0
2995,850.0,425.0,517.0
2996,863.0,431.0,504.0
2997,848.0,424.0,522.0
2998,859.0,430.0,509.0
2999,860.0,429.0,507.0
3000,860.0,429.0,513.0
3001,863.0,431.0,512.0
3002,863.0,431.0,508.0
3003,870.0,435.0,502.0
3004,860.0,430.0,509.0
3005,861.0,431.0,503.0
3006,858.0,429.0,526.0
3007,859.0,430.0,510.0
3008,869.0,434.0,493.0
3009,852.0,425.0,516.0
3010,868.0,434.0,498.0
3011,865.0,433.0,504.0
3012,857.0,428.0,511.0
3013,857.0,428.0,522.0
3014,853.0,426.0,519.0
3015,852.0,426.0,523.0
3016,856.0,427.0,518.0
3017,856.0,427.0,515.0
3018,861.0,430.0,510.0
3019,857.0,429.0,513.0
3020,862.0,430.0,512.0
3021,859.0,429.0,516.0
3022,860.0,430.0,510.0
3023,862.0,431.0,505.0
3024,856.0,428.0,512.0
3025,854.0,427.0,515.0
3026,851.0,425.0,512.0
3027,852.0,425.0,513.0
3028,851.0,426.0,516.0
3029,865.0,432.0,511.0
3030,864.0,431.0,515.0
3031,857.0,427.0,521.0
3032,873.0,438.0,493.0
3033,874.0,436.0,496.0
3034,870.0,435.0,502.0
3035,863.0,431.0,505.0
3036,864.0,432.0,514.0
3037,863.0,431.0,507.0
3038,865.0,433.0,503.0
3039,861.0,430.0,501.0
3040,855.0,428.0,517.0
3041,853.0,427.0,522.0
3042,866.0,433.0,516.0
3043,864.0,431.0,503.0
3044,855.0,428.0,509.0
3045,864.0,432.0,497.0
3046,870.0,433.0,497.0
3047,855.0,426.0,522.0
3048,855.0,427.0,512.0
3049,861.0,431.0,514.0
3050,860.0,430.0,509.0
3051,866.0,433.0,505.0
3052,852.0,426.0,515.0
3053,870.0,435.0,492.0
3054,852.0,425.0,524.0
3055,856.0,428.0,511.0
3056,858.0,429.0,505.0
3057,875.0,437.0,502.0
3058,863.0,432.0,512.0
3059,861.0,430.0,505.0
3060,856.0,428.0,515.0
3061,855.0,427.0,514.0
3062,865.0,433.0,510.0
3063,860.0,430.0,504.0
3064,861.0,430.0,503.0
3065,858.0,429.0,516.0
3066,862.0,431.0,505.0
3067,862.0,430.0,505.0
3068,866.0,432.0,501.0
3069,861.0,430.0,519.0
3070,865.0,432.0,511.0
3071,863.0,432.0,508.0
3072,862.0,431.0,506.0
3073,858.0,428.0,517.0
3074,860.0,430.0,508.0
3075,856.0,427.0,513.0
3076,864.0,431.0,504.0
3077,854.0,426.0,518.0
3078,864.0,432.0,496.0
3079,863.0,432.0,516.0
3080,867.0,433.0,505.0
3081,853.0,427.0,514.0
3082,858.0,428.0,514.0
3083,857.0,429.0,510.0
3084,859.0,429.0,507.0
3085,854.0,426.0,519.0
3086,867.0,435.0,503.0
3087,861.0,430.0,510.0
3088,861.0,430.0,503.0
3089,864.0,431.0,507.0
3090,855.0,428.0,520.0
3091,859.0,429.0,515.0
3092,847.0,424.0,526.0
3093,866.0,433.0,501.0
3094,863.0,432.0,513.0
3095,867.0,433.0,504.0
3096,853.0,426.0,520.0
3097,855.0,427.0,519.0
3098,865.0,433.0,506.0
3099,863.0,431.0,511.0
3100,861.0,430.0,519.0
3101,859.0,430.0,505.0
3102,854.0,427.0,524.0
3103,860.0,430.0,515.0
3104,853.0,426.0,518.0
3105,849.0,424.0,526.0
3106,865.0,432.0,510.0
3107,855.0,427.0,511.0
3108,857.0,429.0,514.0
3109,871.0,435.0,497.0
3110,870.0,435.0,500.0
3111,854.0,427.0,509.0
3112,861.0,430.0,514.0
3113,851.0,425.0,522.0
3114,863.0,431.0,507.0
3115,853.0,426.0,521.0
3116,858.0,429.0,518.0
3117,861.0,431.0,512.0
3118,854.0,426.0,522.0
3119,860.0,429.0,503.0
3120,866.0,432.0,500.0
3121,862.0,430.0,512.0
3122,856.0,427.0,511.0
3123,867.0,432.0,510.0
3124,853.0,426.0,525.0
3125,862.0,432.0,508.0
3126,864.0,432.0,509.0
3127,855.0,427.0,515.0
3128,861.0,430.0,507.0
3129,857.0,428.0,508.0
3130,856.0,428.0,517.0
3131,857.0,428.0,517.0
3132,855.0,427.0,511.0
3133,876.0,438.0,489.0
3134,860.0,430.0,511.0
3135,847.0,423.0,522.0
3136,861.0,430.0,506.0
3137,856.0,427.0,513.0
3138,867.0,433.0,499.0
3139,862.0,431.0,510.0
3140,858.0,429.0,516.0
3141,868.0,434.0,506.0
3142,855.0,428.0,510.0
3143,866.0,433.0,498.0
3144,872.0,436.0,497.0
3145,862.0,430.0,499.0
3146,862.0,430.0,505.0
3147,861.0,430.0,511.0
3148,864.0,432.0,502.0
3149,868.0,434.0,495.0
3150,856.0,428.0,512.0
3151,852.0,426.0,515.0
3152,859.0,429.0,510.0
3153,854.0,427.0,525.0
3154,859.0,430.0,517.0
3155,863.0,432.0,497.0
3156,850.0,425.0,522.0
3157,850.0,425.0,527.0
3158,854.0,428.0,524.0
3159,862.0,431.0,496.0
3160,865.0,433.0,501.0
3161,864.0,432.0,508.0
3162,864.0,431.0,513.0
3163,866.0,433.0,511.0
3164,857.0,428.0,523.0
3165,858.0,429.0,510.0
3166,849.0,425.0,527.0
3167,862.0,430.0,517.0
3168,860.0,430.0,508.0
3169,870.0,435.0,503.0
3170,848.0,424.0,524.0
3171,862.0,431.0,514.0
3172,861.0,430.0,500.0
3173,858.0,428.0,504.0
3174,860.0,429.0,517.0
3175,854.0,426.0,513.0
3176,853.0,426.0,524.0
3177,861.0,431.0,512.0
3178,867.0,434.0,510.0
3179,861.0,431.0,514.0
3180,855.0,427.0,510.0
3181,865.0,432.0,498.0
3182,863.0,431.0,502.0
3183,858.0,428.0,512.0
3184,847.0,423.0,521.0
3185,863.0,431.0,505.0
3186,853.0,426.0,516.0
3187,859.0,429.0,515.0
3188,859.0,430.0,507.0
3189,854.0,426.0,515.0
3190,851.0,426.0,514.0
3191,860.0,430.0,514.0
3192,873.0,436.0,491.0
3193,856.0,427.0,516.0
3194,855.0,426.0,518.0
3195,861.0,430.0,504.0
3196,864.0,431.0,502.0
3197,861.0,430.0,509.0
3198,860.0,431.0,502.0
3199,863.0,432.0,519.0
3200,864.0,431.0,512.0
3201,857.0,428.0,525.0
3202,849.0,424.0,528.0
3203,858.0,429.0,512.0
3204,861.0,430.0,501.0
3205,866.0,433.0,508.0
3206,861.0,430.0,505.0
3207,858.0,429.0,511.0
3208,865.0,432.0,500.0
3209,863.0,431.0,501.0
3210,859.0,429.0,514.0
3211,853.0,427.0,523.0
3212,860.0,430.0,518.0
3213,870.0,434.0,507.0
3214,858.0,428.0,506.0
3215,868.0,433.0,509.0
3216,854.0,428.0,516.0
3217,865.0,432.0,509.0
3218,846.0,422.0,532.0
3219,860.0,429.0,509.0
3220,863.0,431.0,506.0
3221,859.0,429.0,505.0
3222,850.0,423.0,521.0
3223,865.0,432.0,499.0
3224,859.0,430.0,508.0
3225,864.0,432.0,506.0
3226,860.0,430.0,514.0
3227,864.0,432.0,508.0
3228,855.0,427.0,519.0
3229,859.0,428.0,512.0
3230,873.0,437.0,489.0
3231,857.0,429.0,509.0
3232,850.0,424.0,520.0
3233,853.0,427.0,517.0
3234,861.0,430.0,498.0
3235,861.0,430.0,519.0
3236,861.0,430.0,506.0
3237,855.0,427.0,509.0
3238,873.0,436.0,492.0
3239,866.0,433.0,502.0
3240,863.0,431.0,511.0
3241,865.0,432.0,505.0
3242,852.0,426.0,515.0
3243,855.0,427.0,520.0
3244,869.0,434.0,501.0
3245,864.0,431.0,503.0
3246,866.0,433.0,506.0
3247,858.0,429.0,503.0
3248,860.0,429.0,499.0
3249,856.0,427.0,518.0
3250,861.0,430.0,507.0
3251,867.0,433.0,512.0
3252,862.0,432.0,513.0
3253,864.0,432.0,507.0
3254,863.0,432.0,510.0
3255,860.0,430.0,515.0
3256,861.0,430.0,507.0
3257,853.0,427.0,520.0
3258,861.0,430.0,511.0
3259,857.0,428.0,523.0
3260,862.0,430.0,506.0
3261,857.0,429.0,513.0
3262,870.0,435.0,501.0
3263,853.0,426.0,515.0
3264,857.0,428.0,510.0
3265,853.0,426.0,521.0
3266,868.0,432.0,503.0
3267,852.0,426.0,520.0
3268,869.0,434.0,501.0
3269,858.0,429.0,518.0
3270,869.0,434.0,494.0
3271,860.0,430.0,515.0
3272,855.0,427.0,511.0
3273,865.0,432.0,512.0
3274,859.0,430.0,504.0
3275,860.0,430.0,510.0
3276,865.0,433.0,496.0
3277,856.0,428.0,514.0
3278,860.0,430.0,518.0
3279,862.0,431.0,513.0
3280,859.0,429.0,506.0
3281,863.0,432.0,507.0
3282,860.0,430.0,509.0
3283,854.0,427.0,520.0
3284,856.0,427.0,523.0
3285,863.0,432.0,504.0
3286,855.0,427.0,508.0
3287,854.0,427.0,525.0
3288,857.0,428.0,513.0
3289,858.0,428.0,509.0
3290,858.0,429.0,510.0
3291,875.0,438.0,485.0
3292,850.0,425.0,522.0
3293,854.0,427.0,526.0
3294,862.0,430.0,510.0
3295,862.0,430.0,515.0
3296,865.0,431.0,497.0
3297,867.0,433.0,502.0
3298,861.0,431.0,507.0
3299,857.0,428.0,516.0
3300,859.0,429.0,507.0
3301,860.0,429.0,515.0
3302,859.0,429.0,518.0
3303,853.0,427.0,524.0
3304,858.0,429.0,505.0
3305,873.0,437.0,494.0
3306,864.0,432.0,509.0
3307,858.0,429.0,509.0
3308,860.0,430.0,521.0
3309,864.0,432.0,501.0
3310,864.0,432.0,503.0
3311,858.0,429.0,516.0
3312,854.0,427.0,523.0
3313,856.0,428.0,517.0
3314,860.0,430.0,507.0
3315,856.0,428.0,518.0
3316,855.0,427.0,518.0
3317,870.0,434.0,505.0
3318,863.0,432.0,503.0
3319,848.0,423.0,515.0
3320,859.0,430.0,510.0
3321,863.0,431.0,511.0
3322,858.0,429.0,511.0
3323,863.0,431.0,504.0
3324,857.0,429.0,520.0
3325,865.0,432.0,507.0
3326,852.0,426.0,513.0
3327,853.0,427.0,508.0
3328,870.0,435.0,511.0
3329,856.0,428.0,519.0
3330,865.0,433.0,511.0
3331,861.0,430.0,509.0
3332,858.0,429.0,514.0
3333,870.0,435.0,506.0
3334,865.0,432.0,502.0
3335,869.0,434.0,507.0
3336,863.0,432.0,510.0
3337,858.0,429.0,500.0
3338,862.0,431.0,511.0
3339,858.0,428.0,515.0
3340,863.0,431.0,505.0
3341,862.0,431.0,504.0
3342,859.0,429.0,510.0
3343,855.0,427.0,516.0
3344,861.0,430.0,511.0
3345,868.0,433.0,497.0
3346,856.0,428.0,504.0
3347,864.0,431.0,505.0
3348,857.0,429.0,515.0
3349,864.0,432.0,507.0
3350,858.0,428.0,518.0
3351,863.0,431.0,512.0
3352,859.0,429.0,513.0
3353,860.0,430.0,507.0
3354,859.0,429.0,509.0
3355,858.0,429.0,517.0
3356,858.0,429.0,517.0
3357,864.0,431.0,510.0
3358,859.0,429.0,505.0
3359,864.0,431.0,503.0
3360,866.0,433.0,502.0
3361,862.0,430.0,507.0
3362,858.0,429.0,502.0
3363,869.0,435.0,504.0
3364,856.0,427.0,512.0
3365,854.0,427.0,520.0
3366,856.0,427.0,513.0
3367,853.0,427.0,516.0
3368,859.0,429.0,515.0
3369,858.0,429.0,518.0
3370,866.0,433.0,508.0
3371,857.0,429.0,517.0
3372,857.0,427.0,511.0
3373,854.0,427.0,519.0
3374,856.0,427.0,518.0
3375,864.0,432.0,513.0
3376,862.0,431.0,501.0
3377,860.0,431.0,512.0
3378,856.0,427.0,518.0
3379,858.0,429.0,508.0
3380,859.0,429.0,508.0
3381,862.0,431.0,507.0
3382,869.0,434.0,492.0
3383,858.0,429.0,514.0
3384,860.0,430.0,505.0
3385,867.0,433.0,505.0
3386,852.0,426.0,524.0
3387,849.0,424.0,521.0
3388,857.0,429.0,511.0
3389,864.0,432.0,509.0
3390,870.0,435.0,501.0
3391,864.0,433.0,498.0
3392,864.0,432.0,496.0
3393,856.0,428.0,513.0
3394,865.0,432.0,505.0
3395,857.0,429.0,520.0
3396,863.0,432.0,505.0
3397,870.0,434.0,497.0
3398,858.0,429.0,511.0
3399,871.0,435.0,492.0
3400,856.0,428.0,519.0
3401,868.0,434.0,500.0
3402,860.0,430.0,503.0
3403,870.0,434.0,504.0
3404,856.0,428.0,516.0
3405,860.0,430.0,510.0
3406,873.0,436.0,490.0
3407,855.0,427.0,520.0
3408,869.0,434.0,498.0
3409,865.0,432.0,515.0
3410,870.0,435.0,502.0
3411,861.0,430.0,510.0
3412,857.0,428.0,511.0
3413,858.0,429.0,502.0
3414,865.0,432.0,504.0
3415,868.0,434.0,509.0
3416,852.0,426.0,522.0
3417,861.0,431.0,501.0
3418,864.0,432.0,516.0
3419,866.0,433.0,505.0
3420,859.0,429.0,509.0
3421,854.0,427.0,520.0
3422,865.0,433.0,499.0
3423,861.0,430.0,515.0
3424,857.0,428.0,514.0
3425,849.0,425.0,514.0
3426,856.0,429.0,517.0
3427,866.0,433.0,502.0
3428,856.0,429.0,507.0
3429,874.0,437.0,494.0
3430,850.0,425.0,520.0
3431,857.0,428.0,511.0
3432,861.0,430.0,509.0
3433,864.0,431.0,497.0
3434,867.0,432.0,504.0
3435,858.0,428.0,511.0
3436,867.0,434.0,504.0
3437,855.0,427.0,506.0
3438,868.0,433.0,500.0
3439,866.0,432.0,515.0
3440,850.0,425.0,512.0
3441,856.0,427.0,515.0
3442,856.0,428.0,521.0
3443,859.0,429.0,506.0
3444,858.0,428.0,514.0
3445,858.0,429.0,514.0
3446,858.0,429.0,524.0
3447,864.0,432.0,507.0
3448,859.0,429.0,506.0
3449,858.0,429.0,509.0
3450,868.0,434.0,497.0
3451,853.0,426.0,518.0
3452,867.0,433.0,508.0
3453,858.0,429.0,515.0
3454,855.0,427.0,508.0
3455,870.0,435.0,496.0
3456,854.0,427.0,521.0
3457,860.0,430.0,507.0
3458,864.0,432.0,509.0
3459,862.0,430.0,513.0
3460,864.0,432.0,505.0
3461,857.0,429.0,513.0
3462,858.0,428.0,518.0
3463,863.0,431.0,504.0
3464,873.0,436.0,504.0
3465,872.0,435.0,495.0
3466,863.0,431.0,514.0
3467,856.0,428.0,521.0
3468,862.0,430.0,509.0
3469,860.0,430.0,505.0
3470,854.0,427.0,515.0
3471,858.0,429.0,511.0
3472,856.0,428.0,512.0
3473,865.0,432.0,504.0
3474,857.0,428.0,513.0
3475,859.0,429.0,511.0
3476,867.0,433.0,501.0
3477,860.0,430.0,518.0
3478,861.0,430.0,505.0
3479,865.0,433.0,515.0
3480,848.0,424.0,518.0
3481,857.0,428.0,510.0
3482,875.0,437.0,499.0
3483,870.0,435.0,499.0
3484,860.0,429.0,505.0
3485,866.0,432.0,508.0
3486,856.0,428.0,508.0
3487,855.0,426.0,506.0
3488,874.0,436.0,496.0
3489,863.0,431.0,503.0
3490,860.0,431.0,511.0
3491,862.0,432.0,507.0
3492,861.0,430.0,507.0
3493,859.0,429.0,516.0
3494,854.0,427.0,516.0
3495,862.0,430.0,510.0
3496,864.0,432.0,512.0
3497,854.0,427.0,521.0
3498,855.0,427.0,508.0
3499,859.0,429.0,510.0
3500,855.0,428.0,518.0
3501,858.0,428.0,511.0
3502,860.0,430.0,523.0
3503,859.0,430.0,514.0
3504,864.0,432.0,506.0
3505,858.0,429.0,506.0
3506,855.0,427.0,511.0
3507,865.0,432.0,509.0
3508,862.0,431.0,516.0
3509,862.0,430.0,504.0
3510,853.0,426.0,515.0
3511,859.0,429.0,519.0
3512,853.0,426.0,522.0
3513,860.0,431.0,499.0
3514,861.0,430.0,515.0
3515,856.0,428.0,517.0
3516,861.0,431.0,502.0
3517,866.0,433.0,503.0
3518,852.0,426.0,517.0
3519,859.0,430.0,516.0
3520,850.0,425.0,521.0
