,S1,S2,S3
2558,537.0,272.0,991.0
2559,533.0,259.0,1008.0
2560,497.0,299.0,1004.0
2561,530.0,265.0,1005.0
2562,521.0,273.0,1006.0
2563,496.0,265.0,1039.0
2564,543.0,232.0,1025.0
2565,517.0,249.0,1034.0
2566,558.0,256.0,986.0
2567,537.0,258.0,1005.0
2568,483.0,301.0,1016.0
2569,534.0,247.0,1019.0
2570,520.0,272.0,1008.0
2571,548.0,271.0,981.0
2572,554.0,248.0,998.0
2573,524.0,266.0,1010.0
2574,515.0,260.0,1025.0
2575,538.0,250.0,1012.0
2576,523.0,248.0,1029.0
2577,503.0,257.0,1040.0
2578,536.0,262.0,1002.0
2579,572.0,244.0,984.0
2580,527.0,282.0,991.0
2581,515.0,266.0,1019.0
2582,476.0,253.0,1071.0
2583,503.0,254.0,1043.0
2584,522.0,258.0,1020.0
2585,526.0,265.0,1009.0
2586,530.0,250.0,1020.0
2587,546.0,238.0,1016.0
2588,573.0,283.0,944.0
2589,574.0,267.0,959.0
2590,552.0,272.0,976.0
2591,516.0,261.0,1023.0
2592,539.0,278.0,983.0
2593,535.0,256.0,1009.0
2594,521.0,260.0,1019.0
2595,509.0,260.0,1031.0
2596,531.0,266.0,1003.0
2597,529.0,256.0,1015.0
2598,522.0,260.0,1018.0
2599,529.0,259.0,1012.0
2600,549.0,280.0,971.0
2601,529.0,260.0,1011.0
2602,550.0,259.0,991.0
2603,571.0,243.0,986.0
2604,518.0,253.0,1029.0
2605,523.0,272.0,1005.0
2606,569.0,283.0,948.0
2607,515.0,275.0,1010.0
2608,543.0,259.0,998.0
2609,529.0,235.0,1036.0
2610,508.0,244.0,1048.0
2611,554.0,271.0,975.0
2612,507.0,263.0,1030.0
2613,558.0,259.0,983.0
2614,560.0,280.0,960.0
2615,528.0,250.0,1022.0
2616,520.0,265.0,1015.0
2617,518.0,280.0,1002.0
2618,538.0,273.0,989.0
2619,533.0,229.0,1038.0
2620,552.0,272.0,976.0
2621,539.0,274.0,987.0
2622,517.0,254.0,1029.0
2623,526.0,278.0,996.0
2624,558.0,255.0,987.0
2625,536.0,257.0,1007.0
2626,505.0,263.0,1032.0
2627,492.0,243.0,1065.0
2628,549.0,284.0,967.0
2629,533.0,269.0,998.0
2630,501.0,283.0,1016.0
2631,521.0,261.0,1018.0
2632,527.0,240.0,1033.0
2633,524.0,261.0,1015.0
2634,494.0,270.0,1036.0
2635,503.0,258.0,1039.0
2636,553.0,250.0,997.0
2637,575.0,251.0,974.0
2638,537.0,278.0,985.0
2639,505.0,260.0,1035.0
2640,558.0,253.0,989.0
2641,558.0,265.0,977.0
2642,546.0,264.0,990.0
2643,539.0,280.0,981.0
2644,550.0,255.0,995.0
2645,520.0,246.0,1034.0
2646,513.0,294.0,993.0
2647,528.0,270.0,1002.0
2648,510.0,244.0,1046.0
2649,505.0,264.0,1031.0
2650,528.0,265.0,1007.0
2651,535.0,254.0,1011.0
2652,568.0,232.0,1000.0
2653,497.0,268.0,1035.0
2654,569.0,275.0,956.0
2655,533.0,231.0,1036.0
2656,534.0,242.0,1024.0
2657,548.0,239.0,1013.0
2658,548.0,275.0,977.0
2659,534.0,268.0,998.0
2660,520.0,257.0,1023.0
2661,533.0,263.0,1004.0
2662,522.0,274.0,1004.0
2663,536.0,229.0,1035.0
2664,517.0,280.0,1003.0
2665,501.0,262.0,1037.0
2666,489.0,256.0,1055.0
2667,509.0,268.0,1023.0
2668,477.0,270.0,1053.0
2669,547.0,256.0,997.0
2670,510.0,251.0,1039.0
2671,526.0,252.0,1022.0
2672,527.0,271.0,1002.0
2673,534.0,229.0,1037.0
2674,495.0,278.0,1027.0
2675,553.0,228.0,1019.0
2676,515.0,267.0,1018.0
2677,564.0,262.0,974.0
2678,550.0,243.0,1007.0
2679,515.0,276.0,1009.0
2680,522.0,230.0,1048.0
2681,563.0,226.0,1011.0
2682,545.0,255.0,1000.0
2683,515.0,248.0,1037.0
2684,508.0,269.0,1023.0
2685,543.0,232.0,1025.0
2686,528.0,252.0,1020.0
2687,527.0,266.0,1007.0
2688,544.0,260.0,996.0
2689,531.0,267.0,1002.0
2690,516.0,257.0,1027.0
2691,564.0,249.0,987.0
2692,519.0,264.0,1017.0
2693,555.0,267.0,978.0
2694,512.0,247.0,1041.0
2695,525.0,248.0,1027.0
2696,546.0,287.0,967.0
2697,545.0,257.0,998.0
2698,530.0,270.0,1000.0
2699,531.0,247.0,1022.0
2700,526.0,266.0,1008.0
2701,527.0,253.0,1020.0
2702,520.0,247.0,1033.0
2703,504.0,255.0,1041.0
2704,506.0,248.0,1046.0
2705,547.0,276.0,977.0
2706,490.0,240.0,1070.0
2707,515.0,261.0,1024.0
2708,525.0,272.0,1003.0
2709,487.0,272.0,1041.0
2710,554.0,281.0,965.0
2711,542.0,265.0,993.0
2712,552.0,277.0,971.0
2713,499.0,253.0,1048.0
2714,586.0,244.0,970.0
2715,534.0,255.0,1011.0
2716,556.0,277.0,967.0
2717,510.0,251.0,1039.0
2718,504.0,251.0,1045.0
2719,546.0,287.0,967.0
2720,539.0,278.0,983.0
2721,558.0,279.0,963.0
2722,541.0,293.0,966.0
2723,537.0,258.0,1005.0
2724,582.0,285.0,933.0
2725,500.0,262.0,1038.0
2726,561.0,244.0,995.0
2727,476.0,267.0,1057.0
2728,523.0,250.0,1027.0
2729,523.0,257.0,1020.0
2730,548.0,226.0,1026.0
2731,529.0,276.0,995.0
2732,498.0,257.0,1045.0
2733,574.0,268.0,958.0
2734,528.0,232.0,1040.0
2735,529.0,253.0,1018.0
2736,523.0,243.0,1034.0
2737,518.0,284.0,998.0
2738,517.0,261.0,1022.0
2739,512.0,256.0,1032.0
2740,520.0,287.0,993.0
2741,522.0,271.0,1007.0
2742,534.0,269.0,997.0
2743,507.0,258.0,1035.0
2744,506.0,269.0,1025.0
2745,520.0,242.0,1038.0
2746,510.0,263.0,1027.0
2747,563.0,252.0,985.0
2748,506.0,263.0,1031.0
2749,532.0,276.0,992.0
2750,561.0,243.0,996.0
2751,500.0,258.0,1042.0
2752,544.0,272.0,984.0
2753,511.0,289.0,1000.0
2754,494.0,256.0,1050.0
2755,507.0,268.0,1025.0
2756,547.0,256.0,997.0
2757,536.0,265.0,999.0
2758,524.0,261.0,1015.0
2759,527.0,248.0,1025.0
2760,526.0,246.0,1028.0
2761,535.0,233.0,1032.0
2762,523.0,274.0,1003.0
2763,496.0,265.0,1039.0
2764,543.0,256.0,1001.0
2765,523.0,266.0,1011.0
2766,530.0,249.0,1021.0
2767,550.0,264.0,986.0
2768,505.0,257.0,1038.0
2769,523.0,247.0,1030.0
2770,542.0,282.0,976.0
2771,479.0,269.0,1052.0
2772,533.0,236.0,1031.0
2773,547.0,278.0,975.0
2774,530.0,233.0,1037.0
2775,527.0,251.0,1022.0
2776,572.0,265.0,963.0
2777,526.0,248.0,1026.0
2778,542.0,245.0,1013.0
2779,523.0,249.0,1028.0
2780,550.0,251.0,999.0
2781,562.0,280.0,958.0
2782,558.0,254.0,988.0
2783,569.0,275.0,956.0
2784,559.0,250.0,991.0
2785,516.0,276.0,1008.0
2786,541.0,278.0,981.0
2787,565.0,258.0,977.0
2788,530.0,260.0,1010.0
2789,548.0,256.0,996.0
2790,540.0,268.0,992.0
2791,503.0,278.0,1019.0
2792,563.0,250.0,987.0
2793,520.0,266.0,1014.0
2794,532.0,251.0,1017.0
2795,561.0,236.0,1003.0
2796,530.0,238.0,1032.0
2797,535.0,255.0,1010.0
2798,525.0,237.0,1038.0
2799,542.0,252.0,1006.0
2800,525.0,249.0,1026.0
2801,536.0,255.0,1009.0
2802,547.0,236.0,1017.0
2803,533.0,243.0,1024.0
2804,538.0,234.0,1028.0
2805,540.0,272.0,988.0
2806,536.0,272.0,992.0
2807,510.0,256.0,1034.0
2808,554.0,247.0,999.0
2809,560.0,248.0,992.0
2810,503.0,251.0,1046.0
2811,561.0,268.0,971.0
2812,547.0,255.0,998.0
2813,520.0,258.0,1022.0
2814,519.0,244.0,1037.0
2815,566.0,268.0,966.0
2816,522.0,254.0,1024.0
2817,572.0,257.0,971.0
2818,535.0,279.0,986.0
2819,523.0,249.0,1028.0
2820,525.0,264.0,1011.0
2821,567.0,266.0,967.0
2822,522.0,254.0,1024.0
2823,532.0,270.0,998.0
2824,522.0,272.0,1006.0
2825,544.0,270.0,986.0
2826,576.0,252.0,972.0
2827,539.0,271.0,990.0
2828,543.0,260.0,997.0
2829,505.0,282.0,1013.0
2830,537.0,270.0,993.0
2831,537.0,260.0,1003.0
2832,516.0,279.0,1005.0
2833,527.0,259.0,1014.0
2834,537.0,261.0,1002.0
2835,524.0,291.0,985.0
2836,571.0,239.0,990.0
2837,498.0,295.0,1007.0
2838,525.0,252.0,1023.0
2839,543.0,250.0,1007.0
2840,523.0,258.0,1019.0
2841,556.0,254.0,990.0
2842,498.0,279.0,1023.0
2843,531.0,255.0,1014.0
2844,524.0,252.0,1024.0
2845,524.0,262.0,1014.0
2846,600.0,270.0,930.0
2847,586.0,255.0,959.0
2848,551.0,262.0,987.0
2849,509.0,252.0,1039.0
2850,542.0,270.0,988.0
2851,544.0,254.0,1002.0
2852,525.0,261.0,1014.0
2853,533.0,268.0,999.0
2854,536.0,249.0,1015.0
2855,518.0,271.0,1011.0
2856,520.0,243.0,1037.0
2857,506.0,256.0,1038.0
2858,553.0,246.0,1001.0
2859,563.0,239.0,998.0
2860,580.0,232.0,988.0
2861,501.0,264.0,1035.0
2862,517.0,276.0,1007.0
2863,517.0,268.0,1015.0
2864,526.0,266.0,1008.0
2865,486.0,278.0,1036.0
2866,531.0,267.0,1002.0
2867,496.0,250.0,1054.0
2868,533.0,262.0,1005.0
2869,530.0,268.0,1002.0
2870,504.0,265.0,1031.0
2871,538.0,245.0,1017.0
2872,551.0,265.0,984.0
2873,507.0,259.0,1034.0
2874,518.0,242.0,1040.0
2875,525.0,274.0,1001.0
2876,551.0,259.0,990.0
2877,529.0,255.0,1016.0
2878,498.0,274.0,1028.0
2879,573.0,269.0,958.0
2880,536.0,260.0,1004.0
2881,522.0,254.0,1024.0
2882,485.0,275.0,1040.0
2883,487.0,254.0,1059.0
2884,541.0,261.0,998.0
2885,559.0,233.0,1008.0
2886,475.0,275.0,1050.0
2887,531.0,274.0,995.0
2888,530.0,275.0,995.0
2889,535.0,253.0,1012.0
2890,528.0,220.0,1052.0
2891,530.0,277.0,993.0
2892,529.0,266.0,1005.0
2893,527.0,291.0,982.0
2894,523.0,266.0,1011.0
2895,533.0,271.0,996.0
2896,543.0,241.0,1016.0
2897,557.0,252.0,991.0
2898,532.0,260.0,1008.0
2899,529.0,265.0,1006.0
2900,498.0,268.0,1034.0
2901,545.0,253.0,1002.0
2902,549.0,244.0,1007.0
2903,530.0,249.0,1021.0
2904,541.0,262.0,997.0
2905,532.0,260.0,1008.0
2906,558.0,239.0,1003.0
2907,533.0,219.0,1048.0
2908,521.0,282.0,997.0
2909,548.0,268.0,984.0
2910,520.0,284.0,996.0
2911,524.0,223.0,1053.0
2912,550.0,250.0,1000.0
2913,500.0,279.0,1021.0
2914,519.0,244.0,1037.0
2915,521.0,272.0,1007.0
2916,543.0,261.0,996.0
2917,485.0,279.0,1036.0
2918,572.0,278.0,950.0
2919,541.0,291.0,968.0
2920,531.0,263.0,1006.0
2921,560.0,268.0,972.0
2922,550.0,254.0,996.0
2923,541.0,256.0,1003.0
2924,557.0,237.0,1006.0
2925,546.0,273.0,981.0
2926,531.0,286.0,983.0
2927,553.0,245.0,1002.0
2928,552.0,294.0,954.0
2929,565.0,261.0,974.0
2930,523.0,250.0,1027.0
2931,563.0,278.0,959.0
2932,517.0,274.0,1009.0
2933,517.0,267.0,1016.0
2934,548.0,256.0,996.0
2935,516.0,270.0,1014.0
2936,535.0,263.0,1002.0
2937,490.0,274.0,1036.0
2938,519.0,265.0,1016.0
2939,531.0,260.0,1009.0
2940,515.0,266.0,1019.0
2941,551.0,258.0,991.0
2942,524.0,248.0,1028.0
2943,545.0,241.0,1014.0
2944,504.0,240.0,1056.0
2945,490.0,292.0,1018.0
2946,546.0,252.0,1002.0
2947,508.0,248.0,1044.0
2948,522.0,270.0,1008.0
2949,505.0,272.0,1023.0
2950,575.0,246.0,979.0
2951,546.0,258.0,996.0
2952,551.0,287.0,962.0
2953,527.0,266.0,1007.0
2954,552.0,251.0,997.0
2955,525.0,253.0,1022.0
2956,516.0,252.0,1032.0
2957,507.0,253.0,1040.0
2958,526.0,268.0,1006.0
2959,506.0,284.0,1010.0
2960,532.0,258.0,1010.0
2961,525.0,283.0,992.0
2962,572.0,263.0,965.0
2963,508.0,271.0,1021.0
2964,518.0,259.0,1023.0
2965,558.0,244.0,998.0
2966,493.0,265.0,1042.0
2967,541.0,254.0,1005.0
2968,525.0,243.0,1032.0
2969,571.0,254.0,975.0
2970,555.0,262.0,983.0
2971,507.0,245.0,1048.0
2972,553.0,232.0,1015.0
2973,543.0,256.0,1001.0
2974,532.0,252.0,1016.0
2975,529.0,256.0,1015.0
2976,571.0,241.0,988.0
2977,528.0,268.0,1004.0
2978,517.0,259.0,1024.0
2979,517.0,256.0,1027.0
2980,558.0,269.0,973.0
2981,539.0,271.0,990.0
2982,520.0,252.0,1028.0
2983,526.0,251.0,1023.0
2984,542.0,234.0,1024.0
2985,583.0,247.0,970.0
2986,511.0,284.0,1005.0
2987,535.0,254.0,1011.0
2988,546.0,254.0,1000.0
2989,544.0,263.0,993.0
2990,530.0,262.0,1008.0
2991,553.0,245.0,1002.0
2992,548.0,249.0,1003.0
2993,529.0,239.0,1032.0
2994,543.0,279.0,978.0
2995,504.0,281.0,1015.0
2996,553.0,244.0,1003.0
2997,562.0,243.0,995.0
2998,570.0,246.0,984.0
2999,548.0,257.0,995.0
3000,511.0,289.0,1000.0
3001,554.0,261.0,985.0
3002,541.0,262.0,997.0
3003,532.0,277.0,991.0
3004,543.0,246.0,1011.0
3005,551.0,243.0,1006.0
3006,551.0,277.0,972.0
3007,504.0,253.0,1043.0
3008,545.0,248.0,1007.0
3009,531.0,251.0,1018.0
3010,562.0,252.0,986.0
3011,570.0,260.0,970.0
3012,495.0,261.0,1044.0
3013,523.0,269.0,1008.0
3014,575.0,261.0,964.0
3015,540.0,264.0,996.0
3016,523.0,270.0,1007.0
3017,519.0,263.0,1018.0
3018,512.0,278.0,1010.0
3019,514.0,283.0,1003.0
3020,501.0,268.0,1031.0
3021,524.0,268.0,1008.0
3022,528.0,250.0,1022.0
3023,559.0,271.0,970.0
3024,539.0,254.0,1007.0
3025,525.0,264.0,1011.0
3026,537.0,252.0,1011.0
3027,531.0,257.0,1012.0
3028,560.0,279.0,961.0
3029,538.0,272.0,990.0
3030,533.0,253.0,1014.0
3031,552.0,257.0,991.0
3032,510.0,239.0,1051.0
3033,551.0,268.0,981.0
3034,547.0,258.0,995.0
3035,519.0,259.0,1022.0
3036,526.0,253.0,1021.0
3037,516.0,273.0,1011.0
3038,517.0,260.0,1023.0
3039,518.0,268.0,1014.0
3040,526.0,277.0,997.0
3041,543.0,275.0,982.0
3042,530.0,264.0,1006.0
3043,531.0,260.0,1009.0
3044,509.0,248.0,1043.0
3045,538.0,224.0,1038.0
3046,497.0,259.0,1044.0
3047,524.0,256.0,1020.0
3048,567.0,251.0,982.0
3049,510.0,255.0,1035.0
3050,539.0,260.0,1001.0
3051,536.0,238.0,1026.0
3052,516.0,309.0,975.0
3053,517.0,277.0,1006.0
3054,521.0,271.0,1008.0
3055,525.0,286.0,989.0
3056,567.0,228.0,1005.0
3057,522.0,282.0,996.0
3058,498.0,264.0,1038.0
3059,541.0,254.0,1005.0
3060,526.0,254.0,1020.0
3061,533.0,275.0,992.0
3062,516.0,255.0,1029.0
3063,514.0,265.0,1021.0
3064,522.0,272.0,1006.0
3065,534.0,275.0,991.0
3066,529.0,253.0,1018.0
3067,529.0,238.0,1033.0
3068,547.0,273.0,980.0
3069,549.0,282.0,969.0
3070,542.0,269.0,989.0
3071,549.0,247.0,1004.0
3072,503.0,247.0,1050.0
3073,532.0,276.0,992.0
3074,515.0,257.0,1028.0
3075,571.0,258.0,971.0
3076,523.0,270.0,1007.0
3077,503.0,260.0,1037.0
3078,560.0,253.0,987.0
3079,528.0,268.0,1004.0
3080,509.0,251.0,1040.0
3081,520.0,262.0,1018.0
3082,561.0,232.0,1007.0
3083,560.0,276.0,964.0
3084,540.0,257.0,1003.0
3085,547.0,263.0,990.0
3086,518.0,248.0,1034.0
3087,571.0,253.0,976.0
3088,540.0,235.0,1025.0
3089,519.0,277.0,1004.0
3090,542.0,259.0,999.0
3091,537.0,271.0,992.0
3092,529.0,245.0,1026.0
3093,553.0,246.0,1001.0
3094,499.0,273.0,1028.0
3095,564.0,289.0,947.0
3096,552.0,256.0,992.0
3097,511.0,264.0,1025.0
3098,536.0,269.0,995.0
3099,526.0,274.0,1000.0
3100,572.0,252.0,976.0
3101,507.0,281.0,1012.0
3102,540.0,241.0,1019.0
3103,515.0,256.0,1029.0
3104,548.0,240.0,1012.0
3105,505.0,276.0,1019.0
3106,546.0,270.0,984.0
3107,501.0,267.0,1032.0
3108,516.0,278.0,1006.0
3109,513.0,291.0,996.0
3110,510.0,250.0,1040.0
3111,493.0,252.0,1055.0
3112,531.0,268.0,1001.0
3113,504.0,252.0,1044.0
3114,507.0,284.0,1009.0
3115,520.0,265.0,1015.0
3116,544.0,269.0,987.0
3117,525.0,279.0,996.0
3118,542.0,257.0,1001.0
3119,516.0,261.0,1023.0
3120,553.0,274.0,973.0
3121,521.0,248.0,1031.0
3122,546.0,258.0,996.0
3123,537.0,258.0,1005.0
3124,563.0,258.0,979.0
3125,537.0,269.0,994.0
3126,522.0,275.0,1003.0
3127,536.0,256.0,1008.0
3128,496.0,260.0,1044.0
3129,511.0,283.0,1006.0
3130,501.0,276.0,1023.0
3131,507.0,262.0,1031.0
3132,512.0,274.0,1014.0
3133,544.0,245.0,1011.0
3134,584.0,231.0,985.0
3135,526.0,247.0,1027.0
3136,540.0,258.0,1002.0
3137,568.0,244.0,988.0
3138,548.0,276.0,976.0
3139,501.0,301.0,998.0
3140,501.0,261.0,1038.0
3141,547.0,253.0,1000.0
3142,555.0,257.0,988.0
3143,538.0,267.0,995.0
3144,517.0,248.0,1035.0
3145,532.0,282.0,986.0
3146,494.0,247.0,1059.0
3147,509.0,275.0,1016.0
3148,568.0,255.0,977.0
3149,530.0,248.0,1022.0
3150,535.0,275.0,990.0
3151,523.0,289.0,988.0
3152,526.0,266.0,1008.0
3153,540.0,259.0,1001.0
3154,490.0,261.0,1049.0
3155,525.0,250.0,1025.0
3156,559.0,235.0,1006.0
3157,519.0,260.0,1021.0
3158,509.0,302.0,989.0
3159,516.0,263.0,1021.0
3160,526.0,270.0,1004.0
3161,521.0,267.0,1012.0
3162,516.0,280.0,1004.0
3163,530.0,269.0,1001.0
3164,551.0,267.0,982.0
3165,499.0,287.0,1014.0
3166,525.0,245.0,1030.0
3167,503.0,258.0,1039.0
3168,531.0,280.0,989.0
3169,530.0,293.0,977.0
3170,520.0,275.0,1005.0
3171,526.0,260.0,1014.0
3172,549.0,263.0,988.0
3173,534.0,251.0,1015.0
3174,540.0,292.0,968.0
3175,541.0,265.0,994.0
3176,536.0,255.0,1009.0
3177,524.0,266.0,1010.0
3178,528.0,253.0,1019.0
3179,511.0,272.0,1017.0
3180,547.0,252.0,1001.0
3181,521.0,246.0,1033.0
3182,536.0,259.0,1005.0
3183,506.0,260.0,1034.0
3184,554.0,240.0,1006.0
3185,526.0,274.0,1000.0
3186,555.0,268.0,977.0
3187,537.0,262.0,1001.0
3188,517.0,273.0,1010.0
3189,535.0,247.0,1018.0
3190,526.0,256.0,1018.0
3191,506.0,252.0,1042.0
3192,506.0,249.0,1045.0
3193,535.0,250.0,1015.0
3194,538.0,246.0,1016.0
3195,517.0,270.0,1013.0
3196,535.0,279.0,986.0
3197,542.0,254.0,1004.0
3198,571.0,242.0,987.0
3199,553.0,269.0,978.0
3200,559.0,249.0,992.0
3201,537.0,263.0,1000.0
3202,537.0,253.0,1010.0
3203,515.0,272.0,1013.0
3204,550.0,265.0,985.0
3205,530.0,249.0,1021.0
3206,575.0,272.0,953.0
3207,533.0,257.0,1010.0
3208,508.0,278.0,1014.0
3209,548.0,258.0,994.0
3210,558.0,233.0,1009.0
3211,521.0,271.0,1008.0
3212,510.0,273.0,1017.0
3213,515.0,269.0,1016.0
3214,532.0,275.0,993.0
3215,531.0,263.0,1006.0
3216,517.0,249.0,1034.0
3217,508.0,270.0,1022.0
3218,536.0,278.0,986.0
3219,515.0,276.0,1009.0
3220,565.0,253.0,982.0
3221,526.0,258.0,1016.0
3222,566.0,265.0,969.0
3223,532.0,238.0,1030.0
3224,564.0,270.0,966.0
3225,533.0,227.0,1040.0
3226,528.0,258.0,1014.0
3227,520.0,279.0,1001.0
3228,565.0,241.0,994.0
3229,512.0,284.0,1004.0
3230,515.0,243.0,1042.0
3231,524.0,239.0,1037.0
3232,562.0,257.0,981.0
3233,507.0,258.0,1035.0
3234,512.0,279.0,1009.0
3235,513.0,263.0,1024.0
3236,501.0,254.0,1045.0
3237,547.0,253.0,1000.0
3238,540.0,265.0,995.0
3239,570.0,241.0,989.0
3240,530.0,254.0,1016.0
3241,520.0,293.0,987.0
3242,534.0,286.0,980.0
3243,566.0,250.0,984.0
3244,528.0,260.0,1012.0
3245,517.0,235.0,1048.0
3246,525.0,257.0,1018.0
3247,538.0,270.0,992.0
3248,560.0,246.0,994.0
3249,519.0,312.0,969.0
3250,516.0,277.0,1007.0
3251,531.0,276.0,993.0
3252,497.0,263.0,1040.0
3253,500.0,258.0,1042.0
3254,518.0,262.0,1020.0
3255,521.0,248.0,1031.0
3256,522.0,249.0,1029.0
3257,528.0,274.0,998.0
3258,529.0,251.0,1020.0
3259,534.0,264.0,1002.0
3260,515.0,262.0,1023.0
3261,527.0,276.0,997.0
3262,569.0,239.0,992.0
3263,567.0,230.0,1003.0
3264,549.0,259.0,992.0
3265,518.0,240.0,1042.0
3266,525.0,285.0,990.0
3267,518.0,283.0,999.0
3268,572.0,247.0,981.0
3269,517.0,248.0,1035.0
3270,523.0,258.0,1019.0
3271,529.0,248.0,1023.0
3272,525.0,253.0,1022.0
3273,510.0,269.0,1021.0
3274,510.0,279.0,1011.0
3275,528.0,249.0,1023.0
3276,524.0,259.0,1017.0
3277,559.0,238.0,1003.0
3278,558.0,250.0,992.0
3279,489.0,281.0,1030.0
3280,496.0,270.0,1034.0
3281,522.0,243.0,1035.0
3282,545.0,271.0,984.0
3283,548.0,262.0,990.0
3284,554.0,265.0,981.0
3285,526.0,248.0,1026.0
3286,581.0,248.0,971.0
3287,532.0,262.0,1006.0
3288,484.0,257.0,1059.0
3289,541.0,257.0,1002.0
3290,549.0,267.0,984.0
3291,536.0,254.0,1010.0
3292,538.0,240.0,1022.0
3293,539.0,281.0,980.0
3294,564.0,242.0,994.0
3295,541.0,260.0,999.0
3296,524.0,248.0,1028.0
3297,548.0,264.0,988.0
3298,538.0,235.0,1027.0
3299,536.0,248.0,1016.0
3300,528.0,258.0,1014.0
3301,528.0,261.0,1011.0
3302,514.0,256.0,1030.0
3303,500.0,249.0,1051.0
3304,510.0,264.0,1026.0
3305,531.0,255.0,1014.0
3306,554.0,248.0,998.0
3307,521.0,254.0,1025.0
3308,515.0,291.0,994.0
3309,527.0,264.0,1009.0
3310,532.0,260.0,1008.0
3311,573.0,269.0,958.0
3312,527.0,249.0,1024.0
3313,550.0,248.0,1002.0
3314,513.0,250.0,1037.0
3315,544.0,272.0,984.0
3316,522.0,258.0,1020.0
3317,509.0,271.0,1020.0
3318,522.0,266.0,1012.0
3319,523.0,268.0,1009.0
3320,538.0,266.0,996.0
3321,540.0,261.0,999.0
3322,509.0,269.0,1022.0
3323,535.0,265.0,1000.0
3324,550.0,282.0,968.0
3325,512.0,249.0,1039.0
3326,528.0,264.0,1008.0
3327,575.0,255.0,970.0
3328,529.0,263.0,1008.0
3329,581.0,248.0,971.0
3330,557.0,266.0,977.0
3331,544.0,244.0,1012.0
3332,519.0,286.0,995.0
3333,539.0,246.0,1015.0
3334,547.0,261.0,992.0
3335,545.0,254.0,1001.0
3336,523.0,266.0,1011.0
3337,546.0,256.0,998.0
3338,523.0,263.0,1014.0
3339,512.0,269.0,1019.0
3340,524.0,243.0,1033.0
3341,497.0,269.0,1034.0
3342,520.0,281.0,999.0
3343,497.0,271.0,1032.0
3344,519.0,271.0,1010.0
3345,535.0,262.0,1003.0
3346,486.0,262.0,1052.0
3347,542.0,248.0,1010.0
3348,547.0,261.0,992.0
3349,534.0,264.0,1002.0
3350,564.0,246.0,990.0
3351,535.0,270.0,995.0
3352,530.0,249.0,1021.0
3353,518.0,263.0,1019.0
3354,556.0,258.0,986.0
3355,537.0,277.0,986.0
3356,502.0,255.0,1043.0
3357,517.0,254.0,1029.0
3358,526.0,250.0,1024.0
3359,542.0,257.0,1001.0
3360,541.0,283.0,976.0
3361,557.0,242.0,1001.0
3362,534.0,248.0,1018.0
3363,551.0,262.0,987.0
3364,507.0,244.0,1049.0
3365,538.0,254.0,1008.0
3366,557.0,250.0,993.0
3367,526.0,255.0,1019.0
3368,533.0,249.0,1018.0
3369,544.0,259.0,997.0
3370,549.0,241.0,1010.0
3371,544.0,255.0,1001.0
3372,531.0,233.0,1036.0
3373,545.0,244.0,1011.0
3374,556.0,251.0,993.0
3375,514.0,274.0,1012.0
3376,495.0,269.0,1036.0
3377,557.0,278.0,965.0
3378,509.0,268.0,1023.0
3379,512.0,268.0,1020.0
3380,567.0,290.0,943.0
3381,532.0,279.0,989.0
3382,520.0,268.0,1012.0
3383,537.0,243.0,1020.0
3384,527.0,260.0,1013.0
3385,532.0,266.0,1002.0
3386,509.0,276.0,1015.0
3387,550.0,270.0,980.0
3388,538.0,248.0,1014.0
3389,548.0,245.0,1007.0
3390,538.0,271.0,991.0
3391,494.0,281.0,1025.0
3392,512.0,267.0,1021.0
3393,591.0,256.0,953.0
3394,545.0,244.0,1011.0
3395,499.0,248.0,1053.0
3396,523.0,293.0,984.0
3397,534.0,271.0,995.0
3398,538.0,250.0,1012.0
3399,532.0,227.0,1041.0
3400,479.0,254.0,1067.0
3401,534.0,270.0,996.0
3402,558.0,249.0,993.0
3403,559.0,256.0,985.0
3404,503.0,263.0,1034.0
3405,508.0,272.0,1020.0
3406,484.0,284.0,1032.0
3407,552.0,264.0,984.0
3408,539.0,260.0,1001.0
3409,523.0,253.0,1024.0
3410,515.0,276.0,1009.0
3411,546.0,269.0,985.0
3412,535.0,274.0,991.0
3413,547.0,239.0,1014.0
3414,518.0,284.0,998.0
3415,532.0,276.0,992.0
3416,537.0,234.0,1029.0
3417,519.0,279.0,1002.0
3418,548.0,255.0,997.0
3419,537.0,232.0,1031.0
3420,553.0,247.0,1000.0
3421,529.0,277.0,994.0
3422,553.0,264.0,983.0
3423,557.0,229.0,1014.0
3424,534.0,266.0,1000.0
3425,481.0,291.0,1028.0
3426,529.0,241.0,1030.0
3427,571.0,225.0,1004.0
3428,535.0,261.0,1004.0
3429,528.0,275.0,997.0
3430,560.0,249.0,991.0
3431,549.0,237.0,1014.0
3432,525.0,273.0,1002.0
3433,512.0,284.0,1004.0
3434,543.0,248.0,1009.0
3435,541.0,254.0,1005.0
3436,563.0,280.0,957.0
3437,553.0,241.0,1006.0
3438,546.0,242.0,1012.0
3439,536.0,254.0,1010.0
3440,514.0,250.0,1036.0
3441,525.0,258.0,1017.0
3442,502.0,270.0,1028.0
3443,530.0,272.0,998.0
3444,508.0,250.0,1042.0
3445,547.0,250.0,1003.0
3446,540.0,271.0,989.0
3447,521.0,267.0,1012.0
3448,548.0,241.0,1011.0
3449,540.0,250.0,1010.0
3450,535.0,277.0,988.0
