,X
2142,310.0
2143,310.0
2144,311.0
2145,311.0
2146,311.0
2147,310.0
2148,310.0
2149,311.0
2150,310.0
2151,311.0
2152,310.0
2153,310.0
2154,311.0
2155,310.0
2156,310.0
2157,310.0
2158,310.0
2159,310.0
2160,310.0
2161,311.0
2162,310.0
2163,310.0
2164,310.0
2165,310.0
2166,310.0
2167,310.0
2168,310.0
2169,310.0
2170,311.0
2171,311.0
2172,310.0
2173,311.0
2174,310.0
2175,310.0
2176,311.0
2177,310.0
2178,311.0
2179,311.0
2180,311.0
2181,310.0
2182,310.0
2183,310.0
2184,310.0
2185,310.0
2186,310.0
2187,311.0
2188,311.0
2189,310.0
2190,311.0
2191,310.0
2192,311.0
2193,310.0
2194,310.0
2195,310.0
2196,311.0
2197,310.0
2198,310.0
2199,310.0
2200,311.0
2201,311.0
2202,310.0
2203,310.0
2204,311.0
2205,310.0
2206,310.0
2207,311.0
2208,311.0
2209,310.0
2210,310.0
2211,310.0
2212,311.0
2213,310.0
2214,311.0
2215,311.0
2216,311.0
2217,310.0
2218,310.0
2219,311.0
2220,310.0
2221,310.0
2222,310.0
2223,310.0
2224,310.0
2225,310.0
2226,311.0
2227,310.0
2228,310.0
2229,311.0
2230,311.0
2231,310.0
2232,310.0
2233,310.0
2234,311.0
2235,310.0
2236,311.0
2237,311.0
2238,310.0
2239,311.0
2240,310.0
2241,310.0
2242,310.0
2243,311.0
2244,310.0
2245,311.0
2246,310.0
2247,311.0
2248,310.0
2249,310.0
2250,311.0
2251,311.0
2252,311.0
2253,311.0
2254,310.0
2255,310.0
2256,311.0
2257,310.0
2258,310.0
2259,310.0
2260,310.0
2261,310.0
2262,311.0
2263,310.0
2264,310.0
2265,311.0
2266,310.0
2267,310.0
2268,310.0
2269,310.0
2270,311.0
2271,310.0
2272,311.0
2273,311.0
2274,310.0
2275,310.0
2276,311.0
2277,310.0
2278,311.0
2279,310.0
2280,310.0
2281,311.0
2282,310.0
2283,310.0
2284,310.0
2285,310.0
2286,310.0
2287,310.0
2288,310.0
2289,311.0
2290,311.0
2291,310.0
2292,311.0
2293,310.0
2294,310.0
2295,311.0
2296,311.0
2297,310.0
2298,310.0
2299,311.0
2300,311.0
2301,310.0
2302,310.0
2303,311.0
2304,311.0
2305,310.0
2306,310.0
2307,310.0
2308,311.0
2309,310.0
2310,310.0
2311,310.0
2312,310.0
2313,310.0
2314,310.0
2315,311.0
2316,310.0
2317,311.0
2318,310.0
2319,310.0
2320,311.0
2321,310.0
2322,311.0
2323,311.0
2324,310.0
2325,311.0
2326,310.0
2327,311.0
2328,310.0
2329,311.0
2330,310.0
2331,311.0
2332,310.0
2333,311.0
2334,310.0
2335,311.0
2336,311.0
2337,310.0
2338,310.0
2339,310.0
2340,310.0
2341,310.0
2342,310.0
2343,310.0
2344,310.0
2345,311.0
2346,310.0
2347,310.0
2348,310.0
2349,310.0
2350,310.0
2351,311.0
2352,311.0
2353,310.0
2354,311.0
2355,310.0
2356,310.0
2357,310.0
2358,310.0
2359,310.0
2360,311.0
2361,310.0
2362,310.0
2363,311.0
2364,310.0
2365,310.0
2366,310.0
2367,311.0
2368,311.0
2369,310.0
2370,311.0
2371,310.0
2372,310.0
2373,310.0
2374,311.0
2375,311.0
2376,310.0
2377,310.0
2378,310.0
2379,311.0
2380,310.0
2381,311.0
2382,310.0
2383,310.0
2384,310.0
2385,310.0
2386,310.0
2387,310.0
2388,310.0
2389,311.0
2390,311.0
2391,310.0
2392,310.0
2393,310.0
2394,310.0
2395,310.0
2396,311.0
2397,310.0
2398,311.0
2399,310.0
2400,310.0
2401,310.0
2402,310.0
2403,310.0
2404,310.0
2405,310.0
2406,310.0
2407,311.0
2408,311.0
2409,310.0
2410,310.0
2411,310.0
2412,311.0
2413,310.0
2414,311.0
2415,310.0
2416,310.0
2417,311.0
2418,310.0
2419,311.0
2420,310.0
2421,310.0
2422,310.0
2423,311.0
2424,310.0
2425,310.0
2426,310.0
2427,311.0
2428,310.0
2429,310.0
2430,311.0
2431,310.0
2432,310.0
2433,310.0
2434,311.0
2435,311.0
2436,311.0
2437,310.0
2438,311.0
2439,311.0
2440,311.0
2441,310.0
2442,310.0
2443,310.0
2444,310.0
2445,310.0
2446,311.0
2447,311.0
2448,310.0
2449,310.0
2450,310.0
2451,310.0
2452,310.0
2453,310.0
2454,310.0
2455,310.0
2456,310.0
2457,311.0
2458,310.0
2459,310.0
2460,310.0
2461,310.0
2462,311.0
2463,311.0
2464,310.0
2465,310.0
2466,310.0
2467,310.0
2468,311.0
2469,311.0
2470,310.0
2471,311.0
2472,310.0
2473,310.0
2474,310.0
2475,310.0
2476,310.0
2477,310.0
2478,310.0
2479,310.0
2480,310.0
2481,310.0
2482,310.0
2483,311.0
2484,310.0
2485,310.0
2486,311.0
2487,311.0
2488,310.0
2489,310.0
2490,310.0
2491,310.0
2492,310.0
2493,310.0
2494,311.0
2495,310.0
2496,310.0
2497,311.0
2498,311.0
2499,310.0
2500,310.0
2501,310.0
2502,311.0
2503,311.0
2504,311.0
2505,311.0
2506,310.0
2507,310.0
2508,310.0
2509,311.0
2510,311.0
2511,310.0
2512,310.0
2513,310.0
2514,311.0
2515,310.0
2516,310.0
2517,311.0
2518,310.0
2519,311.0
2520,311.0
2521,311.0
2522,310.0
2523,310.0
2524,310.0
2525,310.0
2526,310.0
2527,310.0
2528,311.0
2529,310.0
2530,310.0
2531,310.0
2532,311.0
2533,311.0
2534,310.0
2535,310.0
2536,310.0
2537,310.0
2538,310.0
2539,310.0
2540,311.0
2541,311.0
2542,311.0
2543,310.0
2544,310.0
2545,310.0
2546,310.0
2547,310.0
2548,311.0
2549,311.0
2550,310.0
2551,310.0
2552,310.0
2553,310.0
2554,310.0
2555,310.0
2556,310.0
2557,311.0
2558,310.0
2559,310.0
2560,310.0
2561,310.0
2562,311.0
2563,310.0
2564,310.0
2565,311.0
2566,310.0
2567,310.0
2568,310.0
2569,310.0
2570,311.0
2571,311.0
2572,311.0
2573,310.0
2574,310.0
2575,310.0
2576,311.0
2577,311.0
2578,310.0
2579,310.0
2580,311.0
2581,310.0
2582,310.0
2583,310.0
2584,310.0
2585,311.0
2586,310.0
2587,311.0
2588,311.0
2589,310.0
2590,310.0
2591,310.0
2592,310.0
2593,310.0
2594,310.0
2595,311.0
2596,310.0
2597,310.0
2598,310.0
2599,310.0
2600,310.0
2601,310.0
2602,311.0
2603,310.0
2604,310.0
2605,311.0
2606,310.0
2607,310.0
2608,310.0
2609,311.0
2610,310.0
2611,310.0
2612,310.0
2613,310.0
2614,310.0
2615,311.0
2616,310.0
2617,310.0
2618,311.0
2619,311.0
2620,311.0
2621,310.0
2622,310.0
2623,310.0
2624,311.0
2625,311.0
2626,310.0
2627,311.0
2628,310.0
2629,310.0
2630,311.0
2631,310.0
2632,310.0
2633,311.0
2634,310.0
2635,310.0
2636,310.0
2637,310.0
2638,310.0
2639,311.0
2640,310.0
2641,311.0
2642,311.0
2643,310.0
2644,310.0
2645,311.0
2646,310.0
2647,310.0
2648,311.0
2649,310.0
2650,310.0
2651,311.0
2652,311.0
2653,310.0
2654,310.0
2655,310.0
2656,311.0
2657,310.0
2658,311.0
2659,310.0
2660,310.0
2661,311.0
2662,311.0
2663,310.0
2664,311.0
2665,311.0
2666,311.0
2667,311.0
2668,310.0
2669,310.0
2670,311.0
2671,310.0
2672,310.0
2673,310.0
2674,310.0
2675,311.0
2676,311.0
2677,310.0
2678,311.0
2679,310.0
2680,310.0
2681,311.0
2682,311.0
2683,311.0
2684,310.0
2685,310.0
2686,311.0
2687,310.0
2688,310.0
2689,310.0
2690,310.0
2691,310.0
2692,311.0
2693,310.0
2694,311.0
2695,310.0
2696,310.0
2697,311.0
2698,311.0
2699,311.0
2700,310.0
2701,311.0
2702,310.0
2703,310.0
2704,310.0
2705,311.0
2706,311.0
2707,310.0
2708,311.0
2709,311.0
2710,311.0
2711,310.0
2712,311.0
2713,310.0
2714,311.0
2715,311.0
2716,311.0
2717,310.0
2718,311.0
2719,311.0
2720,311.0
2721,310.0
2722,310.0
2723,311.0
2724,310.0
2725,310.0
2726,311.0
2727,310.0
2728,310.0
2729,310.0
2730,311.0
2731,310.0
2732,311.0
2733,310.0
2734,310.0
2735,310.0
2736,311.0
2737,310.0
2738,310.0
2739,310.0
2740,311.0
2741,311.0
2742,311.0
2743,310.0
2744,310.0
2745,310.0
2746,311.0
2747,311.0
2748,310.0
2749,310.0
2750,310.0
2751,311.0
2752,311.0
2753,310.0
2754,310.0
2755,311.0
2756,311.0
2757,310.0
2758,310.0
2759,310.0
2760,310.0
2761,310.0
2762,310.0
2763,310.0
2764,311.0
2765,310.0
2766,311.0
2767,310.0
2768,311.0
2769,311.0
2770,311.0
2771,310.0
2772,310.0
2773,310.0
2774,310.0
2775,310.0
2776,310.0
2777,310.0
2778,310.0
2779,310.0
2780,310.0
2781,310.0
2782,310.0
2783,310.0
2784,311.0
2785,311.0
2786,311.0
2787,310.0
2788,310.0
2789,310.0
2790,310.0
2791,310.0
2792,311.0
2793,310.0
2794,310.0
2795,310.0
2796,311.0
2797,311.0
2798,310.0
2799,310.0
2800,310.0
2801,310.0
2802,310.0
2803,311.0
2804,310.0
2805,311.0
2806,311.0
2807,310.0
2808,310.0
2809,310.0
2810,310.0
2811,311.0
2812,310.0
2813,310.0
2814,310.0
2815,310.0
2816,310.0
2817,310.0
2818,310.0
2819,310.0
2820,311.0
2821,310.0
2822,310.0
2823,311.0
2824,311.0
2825,310.0
2826,310.0
2827,310.0
2828,310.0
2829,310.0
2830,311.0
2831,310.0
2832,310.0
2833,311.0
2834,311.0
2835,310.0
2836,310.0
2837,310.0
2838,311.0
2839,311.0
2840,311.0
2841,310.0
2842,311.0
2843,310.0
2844,311.0
2845,311.0
2846,310.0
2847,311.0
2848,310.0
2849,310.0
2850,310.0
2851,310.0
2852,310.0
2853,310.0
2854,310.0
2855,310.0
2856,311.0
2857,310.0
2858,310.0
2859,311.0
2860,310.0
2861,310.0
2862,311.0
2863,310.0
2864,310.0
2865,311.0
2866,311.0
2867,310.0
2868,310.0
2869,310.0
2870,310.0
2871,311.0
2872,310.0
2873,310.0
2874,310.0
2875,311.0
2876,310.0
2877,311.0
2878,310.0
2879,310.0
2880,310.0
2881,310.0
2882,310.0
2883,311.0
2884,310.0
2885,311.0
2886,310.0
2887,311.0
2888,311.0
2889,311.0
2890,311.0
2891,311.0
2892,310.0
2893,310.0
2894,311.0
2895,310.0
2896,310.0
2897,310.0
2898,311.0
2899,311.0
2900,310.0
2901,310.0
2902,310.0
2903,310.0
2904,311.0
2905,310.0
2906,310.0
2907,310.0
2908,310.0
2909,310.0
2910,310.0
2911,310.0
2912,310.0
2913,310.0
2914,310.0
2915,310.0
2916,310.0
2917,310.0
2918,310.0
2919,310.0
2920,310.0
2921,311.0
2922,311.0
2923,310.0
2924,310.0
2925,310.0
2926,311.0
2927,310.0
2928,310.0
2929,310.0
2930,311.0
2931,311.0
2932,311.0
2933,310.0
2934,310.0
2935,310.0
2936,310.0
2937,310.0
2938,310.0
2939,310.0
2940,311.0
2941,310.0
2942,311.0
2943,310.0
2944,310.0
2945,311.0
2946,310.0
2947,310.0
2948,310.0
2949,310.0
2950,311.0
2951,310.0
2952,311.0
2953,310.0
2954,310.0
2955,311.0
2956,310.0
2957,310.0
2958,310.0
2959,311.0
2960,311.0
2961,310.0
2962,311.0
2963,310.0
2964,310.0
2965,310.0
2966,310.0
2967,310.0
2968,311.0
2969,310.0
2970,310.0
2971,310.0
2972,310.0
2973,310.0
2974,310.0
2975,311.0
2976,310.0
2977,310.0
2978,311.0
2979,310.0
2980,311.0
2981,310.0
2982,310.0
2983,310.0
2984,310.0
2985,310.0
2986,310.0
2987,310.0
2988,310.0
2989,310.0
2990,310.0
2991,310.0
2992,310.0
2993,311.0
2994,310.0
2995,310.0
2996,311.0
2997,311.0
2998,310.0
2999,310.0
3000,310.0
3001,310.0
3002,311.0
3003,310.0
3004,311.0
3005,310.0
3006,311.0
3007,310.0
3008,311.0
3009,310.0
3010,310.0
3011,310.0
3012,310.0
3013,310.0
3014,310.0
3015,310.0
3016,311.0
3017,311.0
3018,310.0
3019,311.0
3020,310.0
3021,310.0
3022,310.0
3023,310.0
3024,310.0
3025,310.0
3026,311.0
3027,310.0
3028,311.0
3029,310.0
3030,310.0
3031,310.0
3032,311.0
3033,310.0
3034,311.0
3035,310.0
3036,310.0
3037,310.0
3038,310.0
3039,310.0
3040,311.0
3041,310.0
3042,311.0
3043,311.0
3044,310.0
3045,311.0
3046,311.0
3047,310.0
3048,310.0
3049,311.0
3050,311.0
3051,310.0
3052,310.0
3053,310.0
3054,310.0
3055,311.0
3056,311.0
3057,310.0
3058,310.0
3059,310.0
3060,311.0
3061,310.0
3062,310.0
3063,310.0
3064,310.0
3065,310.0
3066,310.0
3067,310.0
3068,310.0
3069,310.0
3070,310.0
3071,310.0
3072,311.0
3073,310.0
3074,310.0
3075,311.0
3076,310.0
3077,311.0
3078,311.0
3079,311.0
3080,310.0
3081,310.0
3082,311.0
3083,310.0
3084,310.0
3085,310.0
3086,310.0
3087,311.0
3088,310.0
3089,311.0
3090,310.0
3091,310.0
3092,310.0
3093,310.0
3094,310.0
3095,310.0
3096,310.0
3097,311.0
3098,310.0
3099,311.0
3100,311.0
3101,311.0
3102,310.0
3103,310.0
3104,310.0
3105,310.0
3106,310.0
3107,311.0
3108,311.0
3109,310.0
3110,310.0
3111,311.0
3112,310.0
3113,311.0
3114,311.0
3115,310.0
3116,311.0
3117,310.0
3118,311.0
3119,310.0
3120,310.0
3121,310.0
3122,311.0
3123,311.0
3124,310.0
3125,310.0
3126,310.0
3127,310.0
3128,310.0
3129,310.0
3130,310.0
3131,310.0
3132,310.0
3133,311.0
3134,311.0
3135,310.0
3136,311.0
3137,311.0
3138,310.0
3139,311.0
3140,310.0
3141,310.0
3142,311.0
3143,310.0
3144,310.0
3145,311.0
3146,311.0
3147,310.0
3148,311.0
3149,310.0
3150,311.0
3151,311.0
3152,310.0
3153,311.0
3154,310.0
3155,311.0
3156,310.0
3157,310.0
3158,310.0
3159,310.0
3160,310.0
3161,310.0
3162,311.0
3163,311.0
3164,310.0
3165,311.0
3166,311.0
3167,310.0
3168,311.0
3169,310.0
3170,310.0
3171,310.0
3172,310.0
3173,310.0
3174,310.0
3175,311.0
3176,311.0
3177,310.0
3178,311.0
3179,310.0
3180,310.0
3181,310.0
3182,310.0
3183,311.0
3184,311.0
3185,310.0
3186,311.0
3187,310.0
3188,310.0
3189,310.0
3190,310.0
3191,311.0
3192,310.0
3193,310.0
3194,311.0
3195,310.0
3196,311.0
3197,310.0
3198,310.0
3199,310.0
3200,310.0
3201,310.0
3202,310.0
3203,310.0
3204,310.0
3205,310.0
3206,310.0
3207,310.0
3208,310.0
3209,310.0
3210,311.0
3211,310.0
3212,310.0
3213,311.0
3214,311.0
3215,310.0
3216,311.0
3217,310.0
3218,311.0
3219,311.0
3220,310.0
3221,311.0
3222,310.0
3223,310.0
3224,310.0
3225,310.0
3226,310.0
3227,311.0
3228,311.0
3229,310.0
3230,310.0
3231,311.0
3232,310.0
3233,310.0
3234,311.0
3235,311.0
3236,310.0
3237,310.0
3238,310.0
3239,311.0
3240,311.0
3241,310.0
3242,310.0
3243,311.0
3244,310.0
3245,310.0
3246,310.0
3247,310.0
3248,310.0
3249,310.0
3250,310.0
3251,311.0
3252,310.0
3253,310.0
3254,310.0
3255,311.0
3256,310.0
3257,310.0
3258,310.0
3259,310.0
3260,310.0
3261,311.0
3262,311.0
3263,311.0
3264,311.0
3265,311.0
3266,311.0
3267,310.0
3268,311.0
3269,310.0
3270,311.0
3271,311.0
3272,311.0
3273,311.0
3274,310.0
3275,311.0
3276,310.0
3277,310.0
3278,310.0
3279,310.0
3280,310.0
3281,310.0
3282,310.0
3283,311.0
3284,311.0
3285,310.0
3286,311.0
3287,311.0
3288,310.0
3289,310.0
3290,311.0
3291,310.0
3292,310.0
3293,311.0
3294,311.0
3295,310.0
3296,311.0
3297,310.0
3298,311.0
3299,310.0
3300,310.0
3301,311.0
3302,310.0
3303,310.0
3304,310.0
3305,310.0
3306,310.0
3307,310.0
3308,311.0
3309,311.0
3310,310.0
3311,310.0
3312,310.0
3313,310.0
3314,310.0
3315,310.0
3316,310.0
3317,311.0
3318,311.0
3319,311.0
3320,310.0
3321,311.0
3322,310.0
3323,310.0
3324,310.0
3325,310.0
3326,310.0
3327,310.0
3328,310.0
3329,310.0
3330,311.0
3331,311.0
3332,311.0
3333,311.0
3334,310.0
3335,310.0
3336,310.0
3337,311.0
3338,310.0
3339,310.0
3340,310.0
3341,311.0
3342,310.0
3343,310.0
3344,310.0
3345,311.0
3346,310.0
3347,310.0
3348,310.0
3349,310.0
3350,311.0
3351,310.0
3352,310.0
3353,310.0
3354,311.0
3355,310.0
3356,310.0
3357,310.0
3358,310.0
3359,310.0
3360,310.0
3361,310.0
3362,311.0
3363,310.0
3364,311.0
3365,311.0
3366,310.0
3367,310.0
3368,310.0
3369,310.0
3370,310.0
3371,311.0
3372,310.0
3373,310.0
3374,310.0
3375,310.0
3376,310.0
3377,310.0
3378,311.0
3379,310.0
3380,311.0
3381,311.0
3382,310.0
3383,311.0
3384,310.0
3385,311.0
3386,310.0
3387,310.0
3388,311.0
3389,310.0
3390,310.0
3391,311.0
3392,311.0
3393,311.0
3394,311.0
3395,310.0
3396,310.0
3397,310.0
3398,311.0
3399,311.0
3400,311.0
3401,311.0
3402,311.0
3403,311.0
3404,311.0
3405,310.0
3406,310.0
3407,310.0
3408,310.0
3409,310.0
3410,311.0
3411,311.0
3412,311.0
3413,310.0
3414,310.0
3415,310.0
3416,310.0
3417,310.0
3418,310.0
3419,311.0
3420,310.0
3421,310.0
3422,310.0
3423,311.0
3424,310.0
3425,310.0
3426,310.0
3427,311.0
3428,311.0
3429,311.0
3430,311.0
3431,310.0
3432,311.0
3433,310.0
3434,310.0
3435,311.0
3436,310.0
3437,311.0
3438,311.0
3439,311.0
3440,311.0
3441,311.0
3442,310.0
3443,311.0
3444,310.0
3445,311.0
3446,311.0
3447,310.0
3448,311.0
3449,311.0
3450,311.0
3451,311.0
3452,310.0
3453,311.0
3454,310.0
3455,311.0
3456,311.0
3457,310.0
3458,311.0
3459,310.0
3460,310.0
3461,310.0
3462,311.0
3463,310.0
3464,310.0
3465,310.0
3466,310.0
3467,310.0
3468,310.0
3469,311.0
3470,311.0
3471,311.0
3472,310.0
3473,310.0
3474,310.0
3475,310.0
3476,310.0
3477,310.0
3478,311.0
3479,311.0
3480,311.0
3481,311.0
3482,310.0
3483,310.0
3484,310.0
3485,311.0
3486,311.0
3487,311.0
3488,310.0
3489,310.0
3490,310.0
3491,310.0
3492,310.0
3493,311.0
3494,310.0
3495,310.0
3496,310.0
3497,310.0
3498,311.0
3499,310.0
3500,310.0
3501,310.0
3502,310.0
3503,310.0
3504,310.0
3505,311.0
3506,310.0
3507,311.0
3508,311.0
3509,310.0
3510,311.0
3511,311.0
3512,311.0
3513,310.0
3514,311.0
3515,310.0
3516,310.0
3517,311.0
3518,310.0
3519,310.0
3520,310.0
3521,311.0
3522,310.0
3523,311.0
3524,310.0
3525,310.0
3526,310.0
3527,310.0
3528,311.0
3529,310.0
3530,310.0
3531,311.0
3532,310.0
3533,311.0
3534,311.0
3535,310.0
3536,311.0
3537,310.0
3538,310.0
3539,311.0
3540,311.0
3541,310.0
3542,310.0
3543,310.0
3544,310.0
3545,310.0
3546,310.0
3547,311.0
3548,310.0
3549,310.0
3550,311.0
3551,310.0
3552,310.0
3553,311.0
3554,310.0
3555,310.0
3556,310.0
3557,311.0
3558,310.0
3559,310.0
3560,310.0
3561,310.0
3562,310.0
3563,311.0
3564,310.0
3565,310.0
3566,311.0
3567,310.0
3568,310.0
3569,311.0
3570,310.0
3571,311.0
3572,310.0
3573,311.0
3574,311.0
3575,310.0
3576,310.0
3577,310.0
3578,311.0
3579,310.0
3580,310.0
3581,310.0
3582,310.0
3583,310.0
3584,310.0
3585,310.0
3586,311.0
3587,311.0
3588,311.0
3589,310.0
3590,310.0
3591,311.0
3592,310.0
3593,310.0
3594,310.0
3595,310.0
3596,310.0
3597,310.0
3598,310.0
3599,310.0
3600,310.0
3601,310.0
3602,310.0
3603,310.0
3604,310.0
3605,311.0
3606,310.0
3607,310.0
3608,311.0
3609,310.0
3610,310.0
3611,310.0
3612,310.0
3613,310.0
3614,310.0
3615,311.0
3616,310.0
3617,310.0
3618,311.0
3619,310.0
3620,310.0
3621,310.0
3622,310.0
3623,310.0
3624,311.0
3625,310.0
3626,311.0
3627,310.0
3628,311.0
3629,311.0
3630,311.0
3631,311.0
3632,311.0
3633,311.0
3634,310.0
3635,310.0
3636,310.0
3637,310.0
3638,311.0
3639,311.0
3640,310.0
3641,311.0
3642,310.0
3643,310.0
3644,311.0
3645,310.0
3646,310.0
3647,311.0
3648,310.0
3649,310.0
3650,310.0
3651,310.0
3652,311.0
3653,310.0
3654,311.0
3655,310.0
3656,310.0
3657,310.0
3658,310.0
3659,310.0
3660,310.0
3661,310.0
3662,311.0
3663,310.0
3664,310.0
3665,310.0
3666,311.0
3667,310.0
3668,310.0
3669,310.0
3670,310.0
3671,311.0
3672,311.0
3673,310.0
3674,310.0
3675,310.0
3676,311.0
3677,310.0
3678,311.0
3679,310.0
3680,311.0
3681,310.0
3682,311.0
3683,311.0
3684,310.0
3685,310.0
3686,310.0
3687,310.0
3688,310.0
3689,310.0
3690,311.0
3691,311.0
3692,311.0
3693,310.0
3694,311.0
3695,311.0
3696,310.0
3697,310.0
3698,311.0
3699,311.0
3700,310.0
3701,310.0
3702,311.0
3703,310.0
3704,311.0
3705,310.0
3706,311.0
3707,310.0
3708,310.0
3709,310.0
3710,310.0
3711,310.0
3712,311.0
3713,310.0
3714,310.0
3715,311.0
3716,311.0
3717,310.0
3718,311.0
3719,310.0
3720,310.0
3721,311.0
3722,311.0
3723,310.0
3724,311.0
3725,310.0
3726,310.0
3727,310.0
3728,311.0
3729,311.0
3730,310.0
3731,310.0
3732,310.0
3733,310.0
3734,311.0
3735,310.0
3736,311.0
3737,310.0
3738,311.0
3739,311.0
3740,310.0
3741,310.0
3742,310.0
3743,310.0
3744,310.0
3745,310.0
3746,310.0
3747,310.0
3748,311.0
3749,310.0
3750,310.0
3751,310.0
3752,311.0
3753,311.0
3754,311.0
3755,310.0
3756,311.0
3757,310.0
3758,310.0
3759,310.0
3760,310.0
3761,310.0
3762,310.0
3763,311.0
3764,311.0
3765,310.0
3766,310.0
3767,310.0
3768,311.0
3769,311.0
3770,311.0
3771,311.0
3772,310.0
3773,311.0
3774,311.0
3775,310.0
3776,310.0
3777,311.0
3778,310.0
3779,310.0
3780,311.0
3781,310.0
3782,310.0
3783,311.0
3784,310.0
3785,310.0
3786,310.0
3787,310.0
3788,311.0
3789,310.0
3790,311.0
3791,311.0
3792,310.0
3793,310.0
3794,310.0
3795,310.0
3796,311.0
3797,310.0
3798,311.0
3799,310.0
3800,310.0
3801,311.0
3802,310.0
3803,310.0
3804,310.0
3805,311.0
3806,311.0
3807,310.0
3808,311.0
3809,310.0
3810,310.0
3811,311.0
3812,311.0
3813,310.0
3814,310.0
3815,310.0
3816,311.0
3817,311.0
3818,310.0
3819,311.0
3820,310.0
3821,311.0
3822,310.0
3823,311.0
3824,310.0
3825,311.0
3826,310.0
3827,310.0
3828,311.0
3829,311.0
3830,311.0
3831,311.0
3832,310.0
3833,310.0
3834,310.0
3835,311.0
3836,311.0
3837,310.0
3838,311.0
3839,310.0
3840,310.0
3841,310.0
3842,310.0
3843,310.0
3844,311.0
3845,311.0
3846,310.0
3847,310.0
3848,311.0
3849,311.0
3850,310.0
3851,310.0
3852,311.0
3853,310.0
3854,310.0
3855,310.0
3856,311.0
3857,311.0
3858,311.0
3859,311.0
3860,310.0
3861,310.0
3862,310.0
3863,310.0
3864,311.0
3865,310.0
3866,310.0
3867,311.0
3868,310.0
3869,310.0
3870,310.0
3871,310.0
3872,311.0
3873,310.0
3874,310.0
3875,310.0
3876,311.0
3877,311.0
3878,310.0
3879,311.0
3880,310.0
3881,310.0
3882,310.0
3883,310.0
3884,311.0
3885,311.0
3886,310.0
3887,310.0
3888,310.0
3889,311.0
3890,310.0
3891,311.0
3892,310.0
3893,310.0
3894,311.0
3895,311.0
3896,310.0
3897,310.0
3898,310.0
3899,310.0
3900,311.0
3901,311.0
3902,311.0
3903,310.0
3904,310.0
3905,310.0
3906,310.0
3907,310.0
3908,311.0
3909,310.0
3910,311.0
3911,311.0
3912,311.0
3913,311.0
3914,311.0
3915,311.0
3916,310.0
3917,310.0
3918,310.0
3919,310.0
3920,310.0
3921,310.0
3922,310.0
3923,310.0
3924,310.0
3925,310.0
3926,310.0
3927,311.0
3928,310.0
3929,311.0
3930,310.0
3931,310.0
3932,310.0
3933,310.0
3934,310.0
3935,310.0
3936,311.0
3937,311.0
3938,310.0
3939,311.0
3940,310.0
3941,310.0
3942,311.0
3943,311.0
3944,310.0
3945,310.0
3946,310.0
3947,310.0
3948,310.0
3949,310.0
3950,311.0
3951,310.0
3952,310.0
3953,310.0
3954,310.0
3955,310.0
3956,310.0
3957,310.0
3958,310.0
3959,310.0
3960,311.0
3961,311.0
3962,311.0
3963,310.0
3964,310.0
3965,310.0
3966,310.0
3967,311.0
3968,311.0
3969,310.0
3970,310.0
3971,311.0
3972,310.0
3973,311.0
3974,310.0
3975,310.0
3976,310.0
3977,311.0
3978,310.0
3979,310.0
3980,311.0
3981,311.0
3982,310.0
3983,310.0
3984,310.0
3985,310.0
3986,310.0
3987,311.0
3988,311.0
3989,310.0
3990,311.0
3991,311.0
3992,310.0
3993,311.0
3994,310.0
3995,310.0
3996,311.0
3997,310.0
3998,310.0
3999,311.0
4000,311.0
4001,311.0
4002,311.0
4003,310.0
4004,310.0
4005,310.0
4006,310.0
4007,310.0
4008,310.0
4009,311.0
4010,310.0
4011,310.0
4012,310.0
4013,311.0
4014,310.0
4015,311.0
4016,310.0
4017,310.0
4018,310.0
4019,310.0
4020,311.0
4021,310.0
4022,311.0
4023,310.0
4024,310.0
4025,311.0
4026,310.0
4027,311.0
4028,310.0
4029,310.0
4030,310.0
4031,311.0
4032,311.0
4033,310.0
4034,310.0
4035,310.0
4036,310.0
4037,311.0
4038,311.0
4039,311.0
4040,310.0
4041,311.0
4042,310.0
4043,311.0
4044,310.0
4045,310.0
4046,310.0
4047,310.0
4048,310.0
4049,310.0
4050,311.0
4051,310.0
4052,311.0
4053,310.0
4054,310.0
4055,310.0
4056,310.0
4057,310.0
4058,310.0
4059,310.0
4060,311.0
4061,311.0
4062,310.0
4063,310.0
4064,310.0
4065,310.0
4066,310.0
4067,310.0
4068,311.0
4069,310.0
4070,311.0
4071,310.0
4072,310.0
4073,310.0
4074,310.0
4075,310.0
4076,310.0
4077,311.0
4078,311.0
4079,310.0
4080,310.0
4081,310.0
4082,310.0
4083,311.0
4084,311.0
4085,311.0
4086,310.0
4087,310.0
4088,310.0
4089,310.0
4090,310.0
4091,311.0
4092,310.0
4093,310.0
4094,310.0
4095,311.0
4096,310.0
4097,311.0
4098,310.0
4099,310.0
4100,310.0
4101,310.0
4102,311.0
4103,311.0
4104,310.0
4105,311.0
4106,310.0
4107,310.0
4108,311.0
4109,311.0
4110,311.0
4111,310.0
4112,310.0
4113,310.0
4114,310.0
4115,310.0
4116,310.0
4117,311.0
4118,311.0
4119,311.0
4120,311.0
4121,310.0
4122,310.0
4123,310.0
4124,310.0
4125,311.0
4126,310.0
4127,311.0
4128,311.0
4129,310.0
4130,311.0
4131,310.0
4132,310.0
4133,310.0
4134,311.0
4135,310.0
4136,310.0
4137,310.0
4138,310.0
4139,311.0
4140,311.0
