,S1,S2,S3
2375,1018.0,468.0,314.0
2376,1029.0,516.0,255.0
2377,1017.0,524.0,259.0
2378,990.0,510.0,300.0
2379,1042.0,516.0,242.0
2380,1047.0,496.0,257.0
2381,980.0,541.0,279.0
2382,1008.0,532.0,260.0
2383,1007.0,521.0,272.0
2384,1004.0,524.0,272.0
2385,1044.0,478.0,278.0
2386,1011.0,523.0,266.0
2387,1041.0,498.0,261.0
2388,1008.0,527.0,265.0
2389,1023.0,480.0,297.0
2390,1010.0,489.0,301.0
2391,1007.0,496.0,297.0
2392,993.0,534.0,273.0
2393,1043.0,485.0,272.0
2394,986.0,504.0,310.0
2395,1049.0,506.0,245.0
2396,1030.0,467.0,303.0
2397,1030.0,489.0,281.0
2398,1001.0,499.0,300.0
2399,1018.0,504.0,278.0
2400,1036.0,485.0,279.0
2401,1034.0,490.0,276.0
2402,1006.0,514.0,280.0
2403,973.0,544.0,283.0
2404,1007.0,513.0,280.0
2405,1053.0,494.0,253.0
2406,1009.0,513.0,278.0
2407,1006.0,527.0,267.0
2408,1005.0,504.0,291.0
2409,1028.0,508.0,264.0
2410,1037.0,510.0,253.0
2411,1004.0,511.0,285.0
2412,1013.0,497.0,290.0
2413,1046.0,490.0,264.0
2414,1033.0,514.0,253.0
2415,1006.0,515.0,279.0
2416,983.0,516.0,301.0
2417,999.0,528.0,273.0
2418,1020.0,490.0,290.0
2419,1016.0,487.0,297.0
2420,1024.0,501.0,275.0
2421,1042.0,509.0,249.0
2422,1017.0,497.0,286.0
2423,1038.0,485.0,277.0
2424,1031.0,470.0,299.0
2425,1047.0,502.0,251.0
2426,997.0,526.0,277.0
2427,980.0,552.0,268.0
2428,1001.0,510.0,289.0
2429,1036.0,497.0,267.0
2430,1029.0,500.0,271.0
2431,1023.0,491.0,286.0
2432,1017.0,510.0,273.0
2433,1015.0,497.0,288.0
2434,1013.0,528.0,259.0
2435,1014.0,513.0,273.0
2436,1015.0,487.0,298.0
2437,1033.0,489.0,278.0
2438,1015.0,506.0,279.0
2439,1022.0,518.0,260.0
2440,986.0,525.0,289.0
2441,1005.0,519.0,276.0
2442,1016.0,501.0,283.0
2443,989.0,534.0,277.0
2444,972.0,532.0,296.0
2445,1031.0,491.0,278.0
2446,1032.0,512.0,256.0
2447,1038.0,504.0,258.0
2448,1038.0,506.0,256.0
2449,1020.0,505.0,275.0
2450,1019.0,505.0,276.0
2451,1013.0,527.0,260.0
2452,1000.0,515.0,285.0
2453,1029.0,498.0,273.0
2454,1017.0,527.0,256.0
2455,985.0,540.0,275.0
2456,1081.0,473.0,246.0
2457,1032.0,481.0,287.0
2458,1035.0,477.0,288.0
2459,998.0,501.0,301.0
2460,1010.0,501.0,289.0
2461,1046.0,466.0,288.0
2462,1017.0,507.0,276.0
2463,1040.0,486.0,274.0
2464,1027.0,512.0,261.0
2465,1026.0,512.0,262.0
2466,1005.0,506.0,289.0
2467,1019.0,494.0,287.0
2468,1015.0,524.0,261.0
2469,992.0,501.0,307.0
2470,1021.0,503.0,276.0
2471,1020.0,513.0,267.0
2472,1014.0,507.0,279.0
2473,1021.0,504.0,275.0
2474,998.0,507.0,295.0
2475,1035.0,476.0,289.0
2476,1056.0,475.0,269.0
2477,1024.0,497.0,279.0
2478,1051.0,469.0,280.0
2479,986.0,508.0,306.0
2480,1002.0,540.0,258.0
2481,1044.0,487.0,269.0
2482,1048.0,490.0,262.0
2483,1020.0,540.0,240.0
2484,1022.0,496.0,282.0
2485,1012.0,517.0,271.0
2486,1021.0,518.0,261.0
2487,1021.0,515.0,264.0
2488,1054.0,465.0,281.0
2489,1011.0,528.0,261.0
2490,1045.0,476.0,279.0
2491,1021.0,508.0,271.0
2492,996.0,507.0,297.0
2493,999.0,516.0,285.0
2494,1043.0,478.0,279.0
2495,1023.0,503.0,274.0
2496,1041.0,491.0,268.0
2497,1028.0,506.0,266.0
2498,1023.0,513.0,264.0
2499,1002.0,507.0,291.0
2500,1031.0,481.0,288.0
2501,1029.0,479.0,292.0
2502,1002.0,518.0,280.0
2503,1042.0,518.0,240.0
2504,1040.0,507.0,253.0
2505,1070.0,465.0,265.0
2506,1001.0,508.0,291.0
2507,1002.0,529.0,269.0
2508,1006.0,524.0,270.0
2509,1022.0,516.0,262.0
2510,1038.0,481.0,281.0
2511,1044.0,480.0,276.0
2512,1043.0,498.0,259.0
2513,1006.0,520.0,274.0
2514,990.0,561.0,249.0
2515,997.0,529.0,274.0
2516,1024.0,495.0,281.0
2517,1059.0,493.0,248.0
2518,991.0,545.0,264.0
2519,1033.0,481.0,286.0
2520,1039.0,497.0,264.0
2521,1021.0,508.0,271.0
2522,1041.0,476.0,283.0
2523,1019.0,503.0,278.0
2524,1076.0,468.0,256.0
2525,1038.0,487.0,275.0
2526,1035.0,502.0,263.0
2527,1036.0,501.0,263.0
2528,1066.0,465.0,269.0
2529,1043.0,499.0,258.0
2530,995.0,511.0,294.0
2531,984.0,530.0,286.0
2532,1029.0,494.0,277.0
2533,1002.0,547.0,251.0
2534,1034.0,500.0,266.0
2535,1023.0,516.0,261.0
2536,1009.0,508.0,283.0
2537,1006.0,516.0,278.0
2538,1002.0,516.0,282.0
2539,1006.0,503.0,291.0
2540,1026.0,482.0,292.0
2541,1017.0,520.0,263.0
2542,1033.0,504.0,263.0
2543,1006.0,508.0,286.0
2544,1003.0,511.0,286.0
2545,995.0,521.0,284.0
2546,1013.0,496.0,291.0
2547,1026.0,463.0,311.0
2548,1017.0,500.0,283.0
2549,990.0,527.0,283.0
2550,1005.0,501.0,294.0
2551,1012.0,502.0,286.0
2552,989.0,544.0,267.0
2553,1012.0,502.0,286.0
2554,1042.0,500.0,258.0
2555,1060.0,485.0,255.0
2556,1023.0,521.0,256.0
2557,1019.0,485.0,296.0
2558,1026.0,501.0,273.0
2559,1029.0,534.0,237.0
2560,1003.0,527.0,270.0
2561,1008.0,504.0,288.0
2562,1048.0,507.0,245.0
2563,1007.0,524.0,269.0
2564,1023.0,524.0,253.0
2565,1029.0,505.0,266.0
2566,1028.0,490.0,282.0
2567,1029.0,489.0,282.0
2568,993.0,522.0,285.0
2569,987.0,519.0,294.0
2570,1058.0,488.0,254.0
2571,1056.0,470.0,274.0
2572,964.0,539.0,297.0
2573,1014.0,516.0,270.0
2574,993.0,538.0,269.0
2575,1009.0,532.0,259.0
2576,1038.0,492.0,270.0
2577,1024.0,501.0,275.0
2578,975.0,532.0,293.0
2579,1027.0,496.0,277.0
2580,1048.0,493.0,259.0
2581,988.0,557.0,255.0
2582,1002.0,526.0,272.0
2583,1019.0,503.0,278.0
2584,971.0,526.0,303.0
2585,1035.0,485.0,280.0
2586,1048.0,496.0,256.0
2587,1040.0,506.0,254.0
2588,989.0,551.0,260.0
2589,1034.0,483.0,283.0
2590,1026.0,485.0,289.0
2591,1027.0,493.0,280.0
2592,1000.0,557.0,243.0
2593,980.0,514.0,306.0
2594,1006.0,523.0,271.0
2595,991.0,530.0,279.0
2596,1059.0,478.0,263.0
2597,1009.0,513.0,278.0
2598,1001.0,514.0,285.0
2599,1017.0,503.0,280.0
2600,1008.0,529.0,263.0
2601,1026.0,519.0,255.0
2602,1055.0,495.0,250.0
2603,1008.0,521.0,271.0
2604,1018.0,510.0,272.0
2605,1066.0,453.0,281.0
2606,984.0,530.0,286.0
2607,1021.0,512.0,267.0
2608,1038.0,502.0,260.0
2609,1032.0,487.0,281.0
2610,1023.0,496.0,281.0
2611,991.0,520.0,289.0
2612,1053.0,477.0,270.0
2613,982.0,538.0,280.0
2614,992.0,511.0,297.0
2615,1022.0,499.0,279.0
2616,996.0,516.0,288.0
2617,1035.0,497.0,268.0
2618,1025.0,497.0,278.0
2619,1008.0,505.0,287.0
2620,1012.0,495.0,293.0
2621,1020.0,506.0,274.0
2622,964.0,538.0,298.0
2623,1019.0,511.0,270.0
2624,1015.0,523.0,262.0
2625,1017.0,504.0,279.0
2626,981.0,524.0,295.0
2627,1036.0,494.0,270.0
2628,995.0,540.0,265.0
2629,1063.0,491.0,246.0
2630,998.0,520.0,282.0
2631,998.0,535.0,267.0
2632,1014.0,507.0,279.0
2633,1020.0,494.0,286.0
2634,1015.0,519.0,266.0
2635,1001.0,516.0,283.0
2636,1052.0,484.0,264.0
2637,980.0,538.0,282.0
2638,1003.0,519.0,278.0
2639,992.0,506.0,302.0
2640,1027.0,509.0,264.0
2641,1033.0,467.0,300.0
2642,1011.0,509.0,280.0
2643,1011.0,501.0,288.0
2644,1009.0,516.0,275.0
2645,989.0,516.0,295.0
2646,1087.0,455.0,258.0
2647,1008.0,512.0,280.0
2648,1018.0,495.0,287.0
2649,1015.0,508.0,277.0
2650,988.0,506.0,306.0
2651,1031.0,498.0,271.0
2652,1014.0,516.0,270.0
2653,976.0,529.0,295.0
2654,1019.0,526.0,255.0
2655,1039.0,506.0,255.0
2656,993.0,525.0,282.0
2657,1024.0,504.0,272.0
2658,1018.0,493.0,289.0
2659,1025.0,512.0,263.0
2660,996.0,498.0,306.0
2661,1052.0,484.0,264.0
2662,1012.0,485.0,303.0
2663,968.0,536.0,296.0
2664,967.0,538.0,295.0
2665,988.0,515.0,297.0
2666,990.0,515.0,295.0
2667,1031.0,496.0,273.0
2668,994.0,539.0,267.0
2669,1040.0,474.0,286.0
2670,1022.0,518.0,260.0
2671,1052.0,490.0,258.0
2672,1024.0,499.0,277.0
2673,1027.0,522.0,251.0
2674,1019.0,504.0,277.0
2675,1022.0,521.0,257.0
2676,1041.0,496.0,263.0
2677,1013.0,528.0,259.0
2678,1033.0,517.0,250.0
2679,1031.0,485.0,284.0
2680,1026.0,493.0,281.0
2681,1023.0,513.0,264.0
2682,1020.0,521.0,259.0
2683,1001.0,509.0,290.0
2684,982.0,541.0,277.0
2685,1026.0,502.0,272.0
2686,1040.0,506.0,254.0
2687,1027.0,485.0,288.0
2688,1026.0,489.0,285.0
2689,1007.0,522.0,271.0
2690,997.0,516.0,287.0
2691,1030.0,500.0,270.0
2692,988.0,489.0,323.0
2693,1048.0,487.0,265.0
2694,1031.0,483.0,286.0
2695,1011.0,521.0,268.0
2696,986.0,533.0,281.0
2697,1013.0,513.0,274.0
2698,1014.0,492.0,294.0
2699,1062.0,466.0,272.0
2700,1007.0,512.0,281.0
2701,999.0,516.0,285.0
2702,1036.0,520.0,244.0
2703,1004.0,525.0,271.0
2704,1029.0,480.0,291.0
2705,1012.0,527.0,261.0
2706,1003.0,495.0,302.0
2707,1018.0,492.0,290.0
2708,1013.0,488.0,299.0
2709,1024.0,504.0,272.0
2710,1024.0,502.0,274.0
2711,1021.0,513.0,266.0
2712,1026.0,502.0,272.0
2713,1029.0,516.0,255.0
2714,1021.0,517.0,262.0
2715,984.0,540.0,276.0
2716,1012.0,507.0,281.0
2717,1034.0,515.0,251.0
2718,984.0,512.0,304.0
2719,994.0,512.0,294.0
2720,1004.0,513.0,283.0
2721,1026.0,503.0,271.0
2722,1032.0,513.0,255.0
2723,978.0,523.0,299.0
2724,973.0,548.0,279.0
2725,1032.0,511.0,257.0
2726,1026.0,503.0,271.0
2727,1000.0,529.0,271.0
2728,1006.0,511.0,283.0
2729,1039.0,477.0,284.0
2730,1010.0,498.0,292.0
2731,1067.0,470.0,263.0
2732,1025.0,500.0,275.0
2733,1015.0,532.0,253.0
2734,1082.0,463.0,255.0
2735,1034.0,524.0,242.0
2736,1034.0,490.0,276.0
2737,1006.0,504.0,290.0
2738,985.0,517.0,298.0
2739,1014.0,506.0,280.0
2740,989.0,529.0,282.0
2741,1028.0,502.0,270.0
2742,1053.0,500.0,247.0
2743,1043.0,481.0,276.0
2744,1041.0,494.0,265.0
2745,997.0,517.0,286.0
2746,993.0,519.0,288.0
2747,994.0,526.0,280.0
2748,1023.0,499.0,278.0
2749,1028.0,483.0,289.0
2750,1006.0,518.0,276.0
2751,1028.0,496.0,276.0
2752,990.0,493.0,317.0
2753,1060.0,499.0,241.0
2754,1018.0,523.0,259.0
2755,1032.0,524.0,244.0
2756,1018.0,486.0,296.0
2757,1032.0,507.0,261.0
2758,988.0,534.0,278.0
2759,999.0,519.0,282.0
2760,1038.0,487.0,275.0
2761,1057.0,486.0,257.0
2762,1005.0,520.0,275.0
2763,990.0,537.0,273.0
2764,1007.0,501.0,292.0
2765,1034.0,501.0,265.0
2766,1002.0,508.0,290.0
2767,972.0,538.0,290.0
2768,996.0,554.0,250.0
2769,1011.0,518.0,271.0
2770,1025.0,510.0,265.0
2771,1033.0,507.0,260.0
2772,1051.0,483.0,266.0
2773,1008.0,499.0,293.0
2774,999.0,526.0,275.0
2775,1002.0,522.0,276.0
2776,1010.0,486.0,304.0
2777,1000.0,519.0,281.0
2778,1001.0,533.0,266.0
2779,1039.0,501.0,260.0
2780,988.0,519.0,293.0
2781,1067.0,480.0,253.0
2782,1009.0,491.0,300.0
2783,1037.0,477.0,286.0
2784,1035.0,497.0,268.0
2785,973.0,538.0,289.0
2786,1030.0,509.0,261.0
2787,1021.0,500.0,279.0
2788,1024.0,511.0,265.0
2789,1017.0,505.0,278.0
2790,1019.0,490.0,291.0
2791,1010.0,521.0,269.0
2792,1010.0,511.0,279.0
2793,1026.0,500.0,274.0
2794,1037.0,511.0,252.0
2795,1021.0,513.0,266.0
2796,964.0,548.0,288.0
2797,1033.0,489.0,278.0
2798,980.0,513.0,307.0
2799,1014.0,500.0,286.0
2800,1007.0,521.0,272.0
2801,1012.0,514.0,274.0
2802,1047.0,475.0,278.0
2803,1014.0,492.0,294.0
2804,1008.0,528.0,264.0
2805,993.0,517.0,290.0
2806,1015.0,509.0,276.0
2807,1043.0,476.0,281.0
2808,997.0,527.0,276.0
2809,1050.0,484.0,266.0
2810,1000.0,505.0,295.0
2811,1064.0,483.0,253.0
2812,1047.0,455.0,298.0
2813,1015.0,514.0,271.0
2814,990.0,546.0,264.0
2815,1016.0,510.0,274.0
2816,1029.0,514.0,257.0
2817,1030.0,520.0,250.0
2818,1003.0,498.0,299.0
2819,1026.0,513.0,261.0
2820,1032.0,520.0,248.0
2821,1003.0,517.0,280.0
2822,1008.0,520.0,272.0
2823,982.0,543.0,275.0
2824,1036.0,481.0,283.0
2825,1013.0,509.0,278.0
2826,1007.0,496.0,297.0
2827,1044.0,480.0,276.0
2828,998.0,492.0,310.0
2829,1034.0,497.0,269.0
2830,1022.0,481.0,297.0
2831,986.0,528.0,286.0
2832,1016.0,496.0,288.0
2833,1000.0,518.0,282.0
2834,1044.0,496.0,260.0
2835,1031.0,516.0,253.0
2836,998.0,538.0,264.0
2837,1002.0,503.0,295.0
2838,1003.0,517.0,280.0
2839,1024.0,507.0,269.0
2840,1043.0,487.0,270.0
2841,1033.0,504.0,263.0
2842,969.0,536.0,295.0
2843,1029.0,498.0,273.0
2844,1013.0,517.0,270.0
2845,1015.0,491.0,294.0
2846,996.0,530.0,274.0
2847,1025.0,517.0,258.0
2848,1006.0,507.0,287.0
2849,997.0,523.0,280.0
2850,1038.0,495.0,267.0
2851,1038.0,492.0,270.0
2852,1049.0,488.0,263.0
2853,1012.0,485.0,303.0
2854,1028.0,494.0,278.0
2855,1012.0,522.0,266.0
2856,1035.0,493.0,272.0
2857,1015.0,502.0,283.0
2858,1015.0,503.0,282.0
2859,1018.0,490.0,292.0
2860,1001.0,508.0,291.0
2861,1039.0,492.0,269.0
2862,1020.0,479.0,301.0
2863,1011.0,507.0,282.0
2864,1047.0,493.0,260.0
2865,1010.0,521.0,269.0
2866,1002.0,539.0,259.0
2867,1043.0,483.0,274.0
2868,993.0,498.0,309.0
2869,1006.0,497.0,297.0
2870,991.0,529.0,280.0
2871,1047.0,467.0,286.0
2872,1019.0,505.0,276.0
2873,992.0,509.0,299.0
2874,1068.0,471.0,261.0
2875,1024.0,490.0,286.0
2876,1030.0,499.0,271.0
2877,993.0,538.0,269.0
2878,1022.0,484.0,294.0
2879,1046.0,493.0,261.0
2880,1030.0,509.0,261.0
2881,1012.0,520.0,268.0
2882,1041.0,508.0,251.0
2883,1017.0,529.0,254.0
2884,1009.0,512.0,279.0
2885,1017.0,506.0,277.0
2886,1043.0,490.0,267.0
2887,1020.0,497.0,283.0
2888,992.0,530.0,278.0
2889,984.0,540.0,276.0
2890,1018.0,492.0,290.0
2891,1031.0,507.0,262.0
2892,976.0,533.0,291.0
2893,1041.0,493.0,266.0
2894,1025.0,505.0,270.0
2895,1020.0,492.0,288.0
2896,979.0,530.0,291.0
2897,1035.0,488.0,277.0
2898,1055.0,468.0,277.0
2899,1005.0,498.0,297.0
2900,1011.0,510.0,279.0
2901,1014.0,515.0,271.0
2902,1036.0,481.0,283.0
2903,1039.0,514.0,247.0
2904,1027.0,502.0,271.0
2905,1059.0,489.0,252.0
2906,1005.0,561.0,234.0
2907,1030.0,514.0,256.0
2908,1035.0,511.0,254.0
2909,1026.0,493.0,281.0
2910,979.0,532.0,289.0
2911,995.0,548.0,257.0
2912,1053.0,497.0,250.0
2913,997.0,535.0,268.0
2914,1033.0,510.0,257.0
2915,1031.0,502.0,267.0
2916,998.0,533.0,269.0
2917,1012.0,508.0,280.0
2918,1010.0,508.0,282.0
2919,1015.0,512.0,273.0
2920,1021.0,520.0,259.0
2921,1016.0,490.0,294.0
2922,984.0,531.0,285.0
2923,1014.0,506.0,280.0
2924,1027.0,502.0,271.0
2925,1005.0,502.0,293.0
2926,1045.0,496.0,259.0
2927,994.0,500.0,306.0
2928,1009.0,519.0,272.0
2929,1014.0,523.0,263.0
2930,1019.0,500.0,281.0
2931,1011.0,495.0,294.0
2932,990.0,530.0,280.0
2933,1045.0,500.0,255.0
2934,1038.0,487.0,275.0
2935,1022.0,505.0,273.0
2936,1034.0,499.0,267.0
2937,1017.0,515.0,268.0
2938,1022.0,513.0,265.0
2939,1008.0,514.0,278.0
2940,1008.0,492.0,300.0
2941,1028.0,494.0,278.0
2942,1038.0,505.0,257.0
2943,988.0,526.0,286.0
2944,1021.0,487.0,292.0
2945,1006.0,505.0,289.0
2946,1060.0,488.0,252.0
2947,1013.0,482.0,305.0
2948,1012.0,505.0,283.0
2949,1006.0,521.0,273.0
2950,1008.0,514.0,278.0
2951,1009.0,521.0,270.0
2952,1011.0,528.0,261.0
2953,1039.0,493.0,268.0
2954,1041.0,471.0,288.0
2955,974.0,544.0,282.0
2956,1001.0,533.0,266.0
2957,1017.0,491.0,292.0
2958,1013.0,534.0,253.0
2959,1014.0,503.0,283.0
2960,1003.0,501.0,296.0
2961,1045.0,499.0,256.0
2962,1005.0,533.0,262.0
2963,989.0,526.0,285.0
2964,1030.0,494.0,276.0
2965,1029.0,524.0,247.0
2966,1026.0,506.0,268.0
2967,995.0,517.0,288.0
2968,1022.0,516.0,262.0
2969,997.0,517.0,286.0
2970,992.0,522.0,286.0
2971,1010.0,506.0,284.0
2972,1028.0,486.0,286.0
2973,1014.0,494.0,292.0
2974,988.0,515.0,297.0
2975,1019.0,510.0,271.0
2976,1019.0,503.0,278.0
2977,988.0,534.0,278.0
2978,1033.0,497.0,270.0
2979,1017.0,508.0,275.0
2980,1013.0,526.0,261.0
2981,988.0,517.0,295.0
2982,1018.0,496.0,286.0
2983,1011.0,534.0,255.0
2984,1043.0,503.0,254.0
2985,1005.0,531.0,264.0
2986,1011.0,487.0,302.0
2987,995.0,524.0,281.0
2988,1015.0,521.0,264.0
2989,990.0,516.0,294.0
2990,1041.0,475.0,284.0
2991,1030.0,499.0,271.0
2992,998.0,530.0,272.0
2993,1006.0,512.0,282.0
2994,1043.0,485.0,272.0
2995,965.0,521.0,314.0
2996,1052.0,473.0,275.0
2997,1002.0,522.0,276.0
2998,990.0,491.0,319.0
2999,999.0,513.0,288.0
3000,1010.0,496.0,294.0
3001,1003.0,538.0,259.0
3002,1018.0,520.0,262.0
3003,1025.0,493.0,282.0
3004,1033.0,526.0,241.0
3005,1017.0,528.0,255.0
3006,1006.0,501.0,293.0
3007,1056.0,499.0,245.0
3008,1037.0,505.0,258.0
3009,1053.0,506.0,241.0
3010,1015.0,497.0,288.0
3011,1060.0,464.0,276.0
3012,977.0,526.0,297.0
3013,992.0,492.0,316.0
3014,1017.0,499.0,284.0
3015,992.0,535.0,273.0
3016,998.0,564.0,238.0
3017,1005.0,543.0,252.0
3018,963.0,522.0,315.0
3019,993.0,519.0,288.0
3020,986.0,527.0,287.0
3021,1046.0,474.0,280.0
3022,1069.0,473.0,258.0
3023,1031.0,507.0,262.0
3024,1012.0,513.0,275.0
3025,1008.0,517.0,275.0
3026,1022.0,492.0,286.0
3027,1039.0,471.0,290.0
3028,1023.0,493.0,284.0
3029,1030.0,491.0,279.0
3030,1006.0,518.0,276.0
3031,1025.0,506.0,269.0
3032,1021.0,495.0,284.0
3033,1048.0,485.0,267.0
3034,1003.0,539.0,258.0
3035,995.0,531.0,274.0
3036,989.0,528.0,283.0
3037,984.0,503.0,313.0
3038,1030.0,488.0,282.0
3039,1065.0,466.0,269.0
3040,1010.0,503.0,287.0
3041,986.0,539.0,275.0
3042,990.0,513.0,297.0
3043,1003.0,510.0,287.0
3044,1022.0,509.0,269.0
3045,1054.0,507.0,239.0
3046,1007.0,528.0,265.0
3047,1015.0,515.0,270.0
3048,1006.0,506.0,288.0
3049,1029.0,496.0,275.0
3050,1001.0,509.0,290.0
3051,1005.0,533.0,262.0
3052,986.0,555.0,259.0
3053,1036.0,499.0,265.0
3054,1030.0,510.0,260.0
3055,979.0,524.0,297.0
3056,1019.0,500.0,281.0
3057,1014.0,516.0,270.0
3058,1046.0,480.0,274.0
3059,976.0,528.0,296.0
3060,1024.0,526.0,250.0
3061,1015.0,533.0,252.0
3062,1019.0,499.0,282.0
3063,1039.0,502.0,259.0
3064,1018.0,518.0,264.0
3065,995.0,522.0,283.0
3066,1007.0,484.0,309.0
3067,1019.0,479.0,302.0
3068,1040.0,505.0,255.0
3069,1022.0,464.0,314.0
3070,974.0,541.0,285.0
3071,1038.0,511.0,251.0
3072,1038.0,514.0,248.0
3073,1019.0,501.0,280.0
3074,1038.0,487.0,275.0
3075,1008.0,511.0,281.0
3076,1032.0,518.0,250.0
3077,1024.0,510.0,266.0
3078,1045.0,504.0,251.0
3079,1014.0,509.0,277.0
3080,1047.0,483.0,270.0
3081,1048.0,481.0,271.0
3082,1029.0,506.0,265.0
3083,1011.0,535.0,254.0
3084,1011.0,510.0,279.0
3085,1013.0,526.0,261.0
3086,1017.0,483.0,300.0
3087,1021.0,508.0,271.0
3088,1026.0,495.0,279.0
3089,982.0,504.0,314.0
3090,993.0,513.0,294.0
3091,1043.0,495.0,262.0
3092,1037.0,489.0,274.0
3093,1008.0,503.0,289.0
3094,986.0,534.0,280.0
3095,1005.0,508.0,287.0
3096,1003.0,514.0,283.0
3097,1009.0,509.0,282.0
3098,1016.0,514.0,270.0
3099,1055.0,493.0,252.0
3100,1010.0,522.0,268.0
3101,980.0,535.0,285.0
3102,1007.0,528.0,265.0
3103,1021.0,514.0,265.0
3104,1066.0,466.0,268.0
3105,1000.0,530.0,270.0
3106,1028.0,500.0,272.0
3107,1031.0,481.0,288.0
3108,1024.0,511.0,265.0
3109,1026.0,467.0,307.0
3110,1022.0,508.0,270.0
3111,1025.0,520.0,255.0
3112,1044.0,513.0,243.0
3113,1014.0,512.0,274.0
3114,1018.0,537.0,245.0
3115,1005.0,539.0,256.0
3116,998.0,515.0,287.0
3117,1035.0,501.0,264.0
3118,1046.0,501.0,253.0
3119,999.0,530.0,271.0
3120,993.0,554.0,253.0
3121,1004.0,538.0,258.0
3122,975.0,534.0,291.0
3123,1010.0,495.0,295.0
3124,1051.0,489.0,260.0
3125,1026.0,502.0,272.0
3126,1002.0,522.0,276.0
3127,1016.0,500.0,284.0
3128,1025.0,493.0,282.0
3129,1006.0,529.0,265.0
3130,1021.0,516.0,263.0
3131,1027.0,485.0,288.0
3132,1013.0,497.0,290.0
3133,996.0,528.0,276.0
3134,1027.0,509.0,264.0
3135,991.0,516.0,293.0
3136,1006.0,511.0,283.0
3137,1027.0,487.0,286.0
3138,1020.0,470.0,310.0
3139,990.0,517.0,293.0
3140,1000.0,555.0,245.0
3141,1014.0,530.0,256.0
3142,1001.0,541.0,258.0
3143,1052.0,503.0,245.0
3144,1020.0,505.0,275.0
3145,992.0,527.0,281.0
3146,1005.0,512.0,283.0
3147,973.0,559.0,268.0
3148,1035.0,505.0,260.0
3149,1046.0,477.0,277.0
3150,980.0,537.0,283.0
3151,1034.0,501.0,265.0
3152,986.0,519.0,295.0
3153,1029.0,498.0,273.0
3154,998.0,530.0,272.0
3155,993.0,507.0,300.0
3156,1047.0,491.0,262.0
3157,981.0,526.0,293.0
3158,1014.0,499.0,287.0
3159,1015.0,469.0,316.0
3160,1053.0,479.0,268.0
3161,1017.0,481.0,302.0
3162,1011.0,491.0,298.0
3163,1032.0,501.0,267.0
3164,991.0,528.0,281.0
3165,985.0,551.0,264.0
3166,1017.0,517.0,266.0
3167,1007.0,516.0,277.0
3168,991.0,523.0,286.0
3169,1030.0,499.0,271.0
3170,1019.0,504.0,277.0
3171,1039.0,476.0,285.0
3172,1028.0,509.0,263.0
3173,993.0,521.0,286.0
3174,1016.0,533.0,251.0
3175,1025.0,513.0,262.0
3176,1011.0,496.0,293.0
3177,1016.0,513.0,271.0
3178,987.0,521.0,292.0
3179,1019.0,501.0,280.0
3180,1025.0,505.0,270.0
3181,1043.0,453.0,304.0
3182,1035.0,487.0,278.0
3183,1010.0,506.0,284.0
3184,1061.0,484.0,255.0
3185,968.0,527.0,305.0
3186,1033.0,488.0,279.0
3187,1024.0,489.0,287.0
3188,990.0,507.0,303.0
3189,1027.0,500.0,273.0
3190,1013.0,498.0,289.0
3191,1010.0,495.0,295.0
3192,1030.0,499.0,271.0
3193,1012.0,538.0,250.0
3194,1031.0,499.0,270.0
3195,1019.0,515.0,266.0
3196,1038.0,496.0,266.0
3197,996.0,497.0,307.0
3198,1000.0,535.0,265.0
3199,987.0,541.0,272.0
3200,1022.0,504.0,274.0
3201,998.0,517.0,285.0
3202,1005.0,504.0,291.0
3203,1006.0,513.0,281.0
3204,1019.0,501.0,280.0
3205,966.0,542.0,292.0
3206,1055.0,479.0,266.0
3207,1038.0,502.0,260.0
3208,982.0,506.0,312.0
3209,1017.0,500.0,283.0
3210,997.0,506.0,297.0
3211,1028.0,510.0,262.0
3212,1023.0,509.0,268.0
3213,980.0,536.0,284.0
3214,1017.0,504.0,279.0
3215,1015.0,503.0,282.0
3216,1009.0,485.0,306.0
3217,1063.0,466.0,271.0
3218,1028.0,506.0,266.0
3219,1030.0,503.0,267.0
3220,1027.0,504.0,269.0
3221,1020.0,488.0,292.0
3222,975.0,557.0,268.0
3223,979.0,541.0,280.0
3224,1015.0,508.0,277.0
3225,1033.0,523.0,244.0
3226,1051.0,502.0,247.0
3227,1002.0,524.0,274.0
3228,1022.0,470.0,308.0
3229,974.0,531.0,295.0
3230,1005.0,515.0,280.0
3231,1031.0,500.0,269.0
3232,1034.0,502.0,264.0
3233,979.0,524.0,297.0
3234,995.0,508.0,297.0
3235,1017.0,503.0,280.0
3236,1005.0,518.0,277.0
3237,1022.0,513.0,265.0
3238,1030.0,510.0,260.0
3239,1032.0,489.0,279.0
3240,988.0,526.0,286.0
3241,1048.0,471.0,281.0
3242,1022.0,488.0,290.0
3243,1049.0,475.0,276.0
3244,1022.0,507.0,271.0
3245,1047.0,491.0,262.0
3246,981.0,544.0,275.0
3247,1044.0,473.0,283.0
3248,1027.0,468.0,305.0
3249,1033.0,496.0,271.0
3250,1005.0,525.0,270.0
3251,1005.0,518.0,277.0
3252,997.0,495.0,308.0
3253,1029.0,474.0,297.0
3254,1008.0,529.0,263.0
3255,1002.0,511.0,287.0
3256,1029.0,521.0,250.0
3257,1032.0,495.0,273.0
3258,987.0,521.0,292.0
3259,1007.0,512.0,281.0
