,S1,S2,S3
2037,988.0,525.0,287.0
2038,1029.0,496.0,275.0
2039,1009.0,527.0,264.0
2040,1053.0,479.0,268.0
2041,1006.0,513.0,281.0
2042,1030.0,517.0,253.0
2043,1048.0,467.0,285.0
2044,1012.0,508.0,280.0
2045,998.0,519.0,283.0
2046,1017.0,503.0,280.0
2047,1058.0,460.0,282.0
2048,1015.0,512.0,273.0
2049,1044.0,482.0,274.0
2050,1002.0,516.0,282.0
2051,987.0,515.0,298.0
2052,1026.0,491.0,283.0
2053,982.0,521.0,297.0
2054,1003.0,501.0,296.0
2055,1016.0,478.0,306.0
2056,985.0,529.0,286.0
2057,1033.0,485.0,282.0
2058,1002.0,543.0,255.0
2059,1027.0,500.0,273.0
2060,1028.0,507.0,265.0
2061,1039.0,501.0,260.0
2062,993.0,536.0,271.0
2063,1037.0,518.0,245.0
2064,1026.0,487.0,287.0
2065,1010.0,520.0,270.0
2066,1023.0,492.0,285.0
2067,1004.0,493.0,303.0
2068,962.0,549.0,289.0
2069,1031.0,525.0,244.0
2070,996.0,522.0,282.0
2071,992.0,482.0,326.0
2072,1035.0,505.0,260.0
2073,1039.0,493.0,268.0
2074,1021.0,496.0,283.0
2075,1033.0,491.0,276.0
2076,1002.0,522.0,276.0
2077,1018.0,516.0,266.0
2078,1006.0,523.0,271.0
2079,1037.0,500.0,263.0
2080,1046.0,478.0,276.0
2081,1050.0,474.0,276.0
2082,964.0,560.0,276.0
2083,1041.0,484.0,275.0
2084,1028.0,489.0,283.0
2085,1021.0,524.0,255.0
2086,1001.0,520.0,279.0
2087,1001.0,500.0,299.0
2088,995.0,533.0,272.0
2089,1021.0,509.0,270.0
2090,1015.0,527.0,258.0
2091,1013.0,542.0,245.0
2092,1035.0,480.0,285.0
2093,976.0,527.0,297.0
2094,995.0,511.0,294.0
2095,1025.0,493.0,282.0
2096,1009.0,492.0,299.0
2097,1013.0,518.0,269.0
2098,979.0,500.0,321.0
2099,1043.0,496.0,261.0
2100,1014.0,524.0,262.0
2101,1003.0,490.0,307.0
2102,1005.0,515.0,280.0
2103,1003.0,504.0,293.0
2104,1023.0,520.0,257.0
2105,1039.0,490.0,271.0
2106,988.0,529.0,283.0
2107,1044.0,513.0,243.0
2108,1022.0,500.0,278.0
2109,1014.0,519.0,267.0
2110,961.0,535.0,304.0
2111,1030.0,509.0,261.0
2112,1021.0,514.0,265.0
2113,1017.0,477.0,306.0
2114,983.0,526.0,291.0
2115,1033.0,461.0,306.0
2116,1050.0,473.0,277.0
2117,1027.0,508.0,265.0
2118,981.0,499.0,320.0
2119,1050.0,495.0,255.0
2120,1013.0,543.0,244.0
2121,991.0,525.0,284.0
2122,988.0,522.0,290.0
2123,1011.0,513.0,276.0
2124,1027.0,525.0,248.0
2125,1030.0,515.0,255.0
2126,1013.0,519.0,268.0
2127,996.0,525.0,279.0
2128,1014.0,519.0,267.0
2129,1013.0,538.0,249.0
2130,1006.0,510.0,284.0
2131,1015.0,473.0,312.0
2132,982.0,554.0,264.0
2133,1012.0,490.0,298.0
2134,1005.0,513.0,282.0
2135,1026.0,496.0,278.0
2136,1036.0,511.0,253.0
2137,997.0,539.0,264.0
2138,1078.0,481.0,241.0
2139,1021.0,518.0,261.0
2140,981.0,507.0,312.0
2141,1034.0,491.0,275.0
2142,1013.0,502.0,285.0
2143,1022.0,503.0,275.0
2144,1044.0,482.0,274.0
2145,992.0,495.0,313.0
2146,992.0,534.0,274.0
2147,1055.0,495.0,250.0
2148,1018.0,511.0,271.0
2149,982.0,534.0,284.0
2150,1003.0,535.0,262.0
2151,989.0,535.0,276.0
2152,1046.0,497.0,257.0
2153,1020.0,507.0,273.0
2154,1040.0,505.0,255.0
2155,986.0,517.0,297.0
2156,1033.0,487.0,280.0
2157,1030.0,499.0,271.0
2158,1016.0,539.0,245.0
2159,1007.0,555.0,238.0
2160,1000.0,518.0,282.0
2161,995.0,504.0,301.0
2162,1009.0,517.0,274.0
2163,1010.0,508.0,282.0
2164,990.0,515.0,295.0
2165,990.0,500.0,310.0
2166,1022.0,493.0,285.0
2167,1020.0,521.0,259.0
2168,956.0,543.0,301.0
2169,1016.0,517.0,267.0
2170,1040.0,497.0,263.0
2171,979.0,502.0,319.0
2172,991.0,519.0,290.0
2173,1035.0,506.0,259.0
2174,1005.0,539.0,256.0
2175,1012.0,500.0,288.0
2176,1014.0,527.0,259.0
2177,1017.0,526.0,257.0
2178,1021.0,474.0,305.0
2179,972.0,501.0,327.0
2180,1032.0,500.0,268.0
2181,1077.0,459.0,264.0
2182,1026.0,510.0,264.0
2183,996.0,531.0,273.0
2184,1001.0,564.0,235.0
2185,1033.0,466.0,301.0
2186,1032.0,504.0,264.0
2187,1048.0,492.0,260.0
2188,1046.0,483.0,271.0
2189,1031.0,507.0,262.0
2190,986.0,509.0,305.0
2191,1005.0,467.0,328.0
2192,989.0,492.0,319.0
2193,1007.0,506.0,287.0
2194,986.0,491.0,323.0
2195,1081.0,472.0,247.0
2196,1049.0,475.0,276.0
2197,1046.0,490.0,264.0
2198,1010.0,509.0,281.0
2199,1028.0,502.0,270.0
2200,1016.0,499.0,285.0
2201,1034.0,478.0,288.0
2202,1003.0,502.0,295.0
2203,1034.0,499.0,267.0
2204,1030.0,491.0,279.0
2205,970.0,551.0,279.0
2206,1028.0,484.0,288.0
2207,1011.0,520.0,269.0
2208,991.0,511.0,298.0
2209,1056.0,502.0,242.0
2210,995.0,537.0,268.0
2211,1029.0,485.0,286.0
2212,1002.0,531.0,267.0
2213,1051.0,451.0,298.0
2214,1011.0,512.0,277.0
2215,1037.0,506.0,257.0
2216,1049.0,503.0,248.0
2217,1018.0,533.0,249.0
2218,1017.0,535.0,248.0
2219,981.0,516.0,303.0
2220,996.0,495.0,309.0
2221,987.0,523.0,290.0
2222,989.0,537.0,274.0
2223,997.0,535.0,268.0
2224,1008.0,533.0,259.0
2225,1041.0,492.0,267.0
2226,1007.0,489.0,304.0
2227,1022.0,508.0,270.0
2228,1041.0,498.0,261.0
2229,987.0,546.0,267.0
2230,1017.0,521.0,262.0
2231,1012.0,504.0,284.0
2232,1012.0,522.0,266.0
2233,991.0,528.0,281.0
2234,1010.0,566.0,224.0
2235,1015.0,548.0,237.0
2236,1038.0,519.0,243.0
2237,1006.0,500.0,294.0
2238,1024.0,526.0,250.0
2239,982.0,525.0,293.0
2240,1069.0,481.0,250.0
2241,995.0,511.0,294.0
2242,999.0,542.0,259.0
2243,1016.0,473.0,311.0
2244,1012.0,507.0,281.0
2245,1024.0,508.0,268.0
2246,990.0,507.0,303.0
2247,1003.0,525.0,272.0
2248,984.0,520.0,296.0
2249,981.0,532.0,287.0
2250,1027.0,519.0,254.0
2251,1012.0,522.0,266.0
2252,1011.0,516.0,273.0
2253,1012.0,514.0,274.0
2254,1022.0,512.0,266.0
2255,1012.0,502.0,286.0
2256,1007.0,511.0,282.0
2257,1026.0,505.0,269.0
2258,1006.0,526.0,268.0
2259,992.0,511.0,297.0
2260,1014.0,515.0,271.0
2261,990.0,507.0,303.0
2262,1060.0,458.0,282.0
2263,1042.0,475.0,283.0
2264,1039.0,477.0,284.0
2265,1015.0,509.0,276.0
2266,999.0,515.0,286.0
2267,1014.0,504.0,282.0
2268,1020.0,515.0,265.0
2269,1015.0,507.0,278.0
2270,1028.0,502.0,270.0
2271,1004.0,516.0,280.0
2272,991.0,498.0,311.0
2273,1050.0,513.0,237.0
2274,1028.0,482.0,290.0
2275,989.0,519.0,292.0
2276,989.0,514.0,297.0
2277,1005.0,529.0,266.0
2278,1049.0,477.0,274.0
2279,1030.0,504.0,266.0
2280,1014.0,519.0,267.0
2281,989.0,526.0,285.0
2282,954.0,539.0,307.0
2283,1015.0,514.0,271.0
2284,1011.0,487.0,302.0
2285,1013.0,500.0,287.0
2286,977.0,542.0,281.0
2287,1006.0,512.0,282.0
2288,1002.0,516.0,282.0
2289,1011.0,492.0,297.0
2290,1050.0,488.0,262.0
2291,1055.0,499.0,246.0
2292,1052.0,492.0,256.0
2293,1018.0,510.0,272.0
2294,1004.0,518.0,278.0
2295,1049.0,494.0,257.0
2296,1003.0,535.0,262.0
2297,1037.0,492.0,271.0
2298,1010.0,520.0,270.0
2299,1009.0,532.0,259.0
2300,1009.0,494.0,297.0
2301,1055.0,489.0,256.0
2302,1015.0,505.0,280.0
2303,1015.0,514.0,271.0
2304,997.0,495.0,308.0
2305,1031.0,516.0,253.0
2306,1015.0,518.0,267.0
2307,1010.0,533.0,257.0
2308,1003.0,532.0,265.0
2309,1032.0,494.0,274.0
2310,1001.0,530.0,269.0
2311,1006.0,532.0,262.0
2312,1024.0,498.0,278.0
2313,1001.0,511.0,288.0
2314,1008.0,516.0,276.0
2315,1025.0,499.0,276.0
2316,998.0,517.0,285.0
2317,939.0,553.0,308.0
2318,1031.0,490.0,279.0
2319,1026.0,491.0,283.0
2320,994.0,515.0,291.0
2321,1032.0,504.0,264.0
2322,1049.0,494.0,257.0
2323,1026.0,501.0,273.0
2324,1020.0,504.0,276.0
2325,1035.0,506.0,259.0
2326,1016.0,510.0,274.0
2327,1038.0,488.0,274.0
2328,1006.0,527.0,267.0
2329,1031.0,481.0,288.0
2330,1023.0,494.0,283.0
2331,1044.0,489.0,267.0
2332,996.0,540.0,264.0
2333,1027.0,496.0,277.0
2334,1042.0,514.0,244.0
2335,990.0,529.0,281.0
2336,1029.0,492.0,279.0
2337,986.0,506.0,308.0
2338,1044.0,510.0,246.0
2339,1021.0,515.0,264.0
2340,988.0,546.0,266.0
2341,1017.0,485.0,298.0
2342,1019.0,537.0,244.0
2343,971.0,548.0,281.0
2344,1000.0,523.0,277.0
2345,1049.0,509.0,242.0
2346,1011.0,502.0,287.0
2347,1013.0,521.0,266.0
2348,1030.0,497.0,273.0
2349,1011.0,509.0,280.0
2350,1039.0,497.0,264.0
2351,1044.0,529.0,227.0
2352,1018.0,537.0,245.0
2353,1037.0,471.0,292.0
2354,1001.0,551.0,248.0
2355,1036.0,501.0,263.0
2356,1046.0,489.0,265.0
2357,1004.0,513.0,283.0
2358,1000.0,516.0,284.0
2359,1036.0,509.0,255.0
2360,984.0,517.0,299.0
2361,1002.0,524.0,274.0
2362,1019.0,511.0,270.0
2363,1019.0,523.0,258.0
2364,1035.0,504.0,261.0
2365,1005.0,497.0,298.0
2366,990.0,549.0,261.0
2367,1016.0,508.0,276.0
2368,1007.0,556.0,237.0
2369,1009.0,528.0,263.0
2370,1052.0,493.0,255.0
2371,1038.0,474.0,288.0
2372,1010.0,516.0,274.0
2373,1000.0,498.0,302.0
2374,980.0,509.0,311.0
2375,1007.0,513.0,280.0
2376,1037.0,478.0,285.0
2377,1018.0,512.0,270.0
2378,1024.0,513.0,263.0
2379,1009.0,526.0,265.0
2380,1038.0,509.0,253.0
2381,1034.0,478.0,288.0
2382,1001.0,534.0,265.0
2383,1035.0,494.0,271.0
2384,1010.0,523.0,267.0
2385,1005.0,498.0,297.0
2386,994.0,542.0,264.0
2387,1010.0,503.0,287.0
2388,1025.0,509.0,266.0
2389,1016.0,499.0,285.0
2390,1003.0,535.0,262.0
2391,997.0,521.0,282.0
2392,961.0,537.0,302.0
2393,1065.0,480.0,255.0
2394,1019.0,514.0,267.0
2395,1010.0,508.0,282.0
2396,1039.0,485.0,276.0
2397,1004.0,535.0,261.0
2398,1023.0,505.0,272.0
2399,1003.0,524.0,273.0
2400,998.0,505.0,297.0
2401,1006.0,506.0,288.0
2402,966.0,544.0,290.0
2403,1027.0,537.0,236.0
2404,989.0,523.0,288.0
2405,1014.0,512.0,274.0
2406,1050.0,493.0,257.0
2407,972.0,544.0,284.0
2408,1012.0,473.0,315.0
2409,1027.0,527.0,246.0
2410,979.0,503.0,318.0
2411,999.0,490.0,311.0
2412,1086.0,458.0,256.0
2413,1027.0,519.0,254.0
2414,990.0,542.0,268.0
2415,1017.0,505.0,278.0
2416,1015.0,490.0,295.0
2417,1023.0,515.0,262.0
2418,976.0,527.0,297.0
2419,986.0,531.0,283.0
2420,1009.0,493.0,298.0
2421,1021.0,474.0,305.0
2422,1007.0,507.0,286.0
2423,1014.0,521.0,265.0
2424,1050.0,515.0,235.0
2425,996.0,495.0,309.0
2426,1020.0,515.0,265.0
2427,1037.0,509.0,254.0
2428,994.0,515.0,291.0
2429,1019.0,503.0,278.0
2430,1020.0,510.0,270.0
2431,1012.0,485.0,303.0
2432,1004.0,534.0,262.0
2433,1015.0,517.0,268.0
2434,1032.0,456.0,312.0
2435,1014.0,508.0,278.0
2436,998.0,531.0,271.0
2437,1027.0,499.0,274.0
2438,1003.0,506.0,291.0
2439,1003.0,513.0,284.0
2440,1021.0,502.0,277.0
2441,1003.0,496.0,301.0
2442,1006.0,512.0,282.0
2443,1009.0,496.0,295.0
2444,1020.0,495.0,285.0
2445,968.0,513.0,319.0
2446,1055.0,494.0,251.0
2447,1038.0,497.0,265.0
2448,1030.0,522.0,248.0
2449,1006.0,540.0,254.0
2450,1037.0,474.0,289.0
2451,1014.0,497.0,289.0
2452,1040.0,508.0,252.0
2453,1063.0,478.0,259.0
2454,1014.0,533.0,253.0
2455,1058.0,503.0,239.0
2456,1025.0,486.0,289.0
2457,1017.0,506.0,277.0
2458,1029.0,524.0,247.0
2459,1029.0,544.0,227.0
2460,991.0,492.0,317.0
2461,991.0,497.0,312.0
2462,1019.0,556.0,225.0
2463,965.0,524.0,311.0
2464,1021.0,485.0,294.0
2465,1005.0,499.0,296.0
2466,1002.0,500.0,298.0
2467,999.0,509.0,292.0
2468,1051.0,534.0,215.0
2469,1023.0,493.0,284.0
2470,1022.0,503.0,275.0
2471,1016.0,538.0,246.0
2472,1018.0,516.0,266.0
2473,1017.0,514.0,269.0
2474,1034.0,491.0,275.0
2475,1000.0,480.0,320.0
2476,1046.0,482.0,272.0
2477,1034.0,518.0,248.0
2478,1008.0,517.0,275.0
2479,1028.0,480.0,292.0
2480,974.0,488.0,338.0
2481,1032.0,497.0,271.0
2482,1029.0,511.0,260.0
2483,1061.0,501.0,238.0
2484,976.0,546.0,278.0
2485,1007.0,509.0,284.0
2486,1027.0,520.0,253.0
2487,1000.0,492.0,308.0
2488,1017.0,497.0,286.0
2489,992.0,513.0,295.0
2490,1021.0,518.0,261.0
2491,1022.0,506.0,272.0
2492,1014.0,497.0,289.0
2493,1048.0,472.0,280.0
2494,1052.0,497.0,251.0
2495,1049.0,484.0,267.0
2496,1017.0,520.0,263.0
2497,1066.0,483.0,251.0
2498,1074.0,435.0,291.0
2499,1016.0,524.0,260.0
2500,1004.0,556.0,240.0
2501,1041.0,503.0,256.0
2502,990.0,503.0,307.0
2503,1004.0,477.0,319.0
2504,1010.0,513.0,277.0
2505,982.0,510.0,308.0
2506,1047.0,494.0,259.0
2507,1011.0,523.0,266.0
2508,1026.0,499.0,275.0
2509,1016.0,513.0,271.0
2510,972.0,500.0,328.0
2511,1024.0,489.0,287.0
2512,989.0,507.0,304.0
2513,1041.0,483.0,276.0
2514,1050.0,508.0,242.0
2515,991.0,519.0,290.0
2516,1012.0,497.0,291.0
2517,1038.0,507.0,255.0
2518,1034.0,452.0,314.0
2519,1011.0,518.0,271.0
2520,1027.0,493.0,280.0
2521,1010.0,491.0,299.0
2522,965.0,515.0,320.0
2523,996.0,512.0,292.0
2524,1032.0,507.0,261.0
2525,1034.0,507.0,259.0
2526,1001.0,517.0,282.0
2527,1008.0,531.0,261.0
2528,1021.0,524.0,255.0
2529,1033.0,512.0,255.0
2530,1012.0,523.0,265.0
2531,1022.0,482.0,296.0
2532,1070.0,490.0,240.0
2533,1014.0,507.0,279.0
2534,1038.0,505.0,257.0
2535,1025.0,508.0,267.0
2536,995.0,526.0,279.0
2537,976.0,532.0,292.0
2538,1034.0,503.0,263.0
2539,1024.0,511.0,265.0
2540,1015.0,504.0,281.0
2541,1006.0,491.0,303.0
2542,1031.0,500.0,269.0
2543,1047.0,483.0,270.0
2544,1022.0,516.0,262.0
2545,1034.0,482.0,284.0
2546,1000.0,523.0,277.0
2547,1032.0,502.0,266.0
2548,1052.0,475.0,273.0
2549,999.0,519.0,282.0
2550,1018.0,484.0,298.0
2551,1075.0,505.0,220.0
2552,1039.0,506.0,255.0
2553,1062.0,473.0,265.0
2554,1058.0,494.0,248.0
2555,1031.0,478.0,291.0
2556,1011.0,512.0,277.0
2557,1032.0,515.0,253.0
2558,1011.0,521.0,268.0
2559,1019.0,495.0,286.0
2560,973.0,542.0,285.0
2561,1015.0,514.0,271.0
2562,1004.0,524.0,272.0
2563,997.0,534.0,269.0
2564,1032.0,526.0,242.0
2565,1011.0,515.0,274.0
2566,1037.0,481.0,282.0
2567,1054.0,485.0,261.0
2568,999.0,536.0,265.0
2569,997.0,504.0,299.0
2570,1018.0,514.0,268.0
2571,1021.0,532.0,247.0
2572,1039.0,456.0,305.0
2573,1034.0,498.0,268.0
2574,1036.0,480.0,284.0
2575,1022.0,479.0,299.0
2576,984.0,512.0,304.0
2577,999.0,508.0,293.0
2578,1001.0,541.0,258.0
2579,1065.0,520.0,215.0
2580,1018.0,524.0,258.0
2581,1029.0,533.0,238.0
2582,1047.0,505.0,248.0
2583,1028.0,503.0,269.0
2584,992.0,516.0,292.0
2585,1006.0,520.0,274.0
2586,971.0,525.0,304.0
2587,1026.0,503.0,271.0
2588,976.0,526.0,298.0
2589,1010.0,534.0,256.0
2590,1029.0,538.0,233.0
2591,1007.0,521.0,272.0
2592,975.0,526.0,299.0
2593,1060.0,494.0,246.0
2594,1024.0,496.0,280.0
2595,1044.0,478.0,278.0
2596,1039.0,510.0,251.0
2597,1032.0,463.0,305.0
2598,992.0,522.0,286.0
2599,1032.0,538.0,230.0
2600,1029.0,524.0,247.0
2601,1003.0,528.0,269.0
2602,1021.0,506.0,273.0
2603,1024.0,489.0,287.0
2604,1048.0,509.0,243.0
2605,1010.0,506.0,284.0
2606,1042.0,501.0,257.0
2607,977.0,538.0,285.0
2608,1009.0,514.0,277.0
2609,1016.0,486.0,298.0
2610,1038.0,491.0,271.0
2611,1008.0,544.0,248.0
2612,1009.0,504.0,287.0
2613,1022.0,533.0,245.0
2614,985.0,519.0,296.0
2615,995.0,518.0,287.0
2616,1008.0,511.0,281.0
2617,999.0,517.0,284.0
2618,1012.0,505.0,283.0
2619,968.0,543.0,289.0
2620,982.0,530.0,288.0
2621,1003.0,488.0,309.0
2622,1031.0,463.0,306.0
2623,1022.0,514.0,264.0
2624,985.0,522.0,293.0
2625,1030.0,490.0,280.0
2626,959.0,539.0,302.0
2627,1004.0,521.0,275.0
2628,978.0,539.0,283.0
2629,993.0,529.0,278.0
2630,1021.0,495.0,284.0
2631,980.0,556.0,264.0
2632,1041.0,479.0,280.0
2633,1015.0,525.0,260.0
2634,982.0,553.0,265.0
2635,1060.0,472.0,268.0
2636,974.0,546.0,280.0
2637,1036.0,502.0,262.0
2638,1018.0,487.0,295.0
2639,960.0,541.0,299.0
2640,1018.0,523.0,259.0
2641,1029.0,529.0,242.0
2642,1020.0,503.0,277.0
2643,995.0,529.0,276.0
2644,1016.0,519.0,265.0
2645,1000.0,506.0,294.0
2646,1005.0,509.0,286.0
2647,1003.0,527.0,270.0
2648,1052.0,485.0,263.0
2649,1050.0,472.0,278.0
2650,1009.0,513.0,278.0
2651,1012.0,523.0,265.0
2652,1032.0,523.0,245.0
2653,1034.0,517.0,249.0
2654,1010.0,509.0,281.0
2655,1084.0,468.0,248.0
2656,1019.0,486.0,295.0
2657,1024.0,479.0,297.0
2658,1019.0,501.0,280.0
2659,994.0,542.0,264.0
2660,1043.0,502.0,255.0
2661,991.0,520.0,289.0
2662,966.0,540.0,294.0
2663,991.0,503.0,306.0
2664,958.0,529.0,313.0
2665,1031.0,518.0,251.0
2666,1037.0,510.0,253.0
2667,1013.0,506.0,281.0
2668,996.0,555.0,249.0
2669,1037.0,514.0,249.0
2670,990.0,528.0,282.0
2671,975.0,546.0,279.0
2672,1008.0,510.0,282.0
2673,1024.0,490.0,286.0
2674,1025.0,496.0,279.0
2675,1063.0,507.0,230.0
2676,1011.0,525.0,264.0
2677,1005.0,542.0,253.0
2678,1054.0,487.0,259.0
2679,1012.0,494.0,294.0
2680,1005.0,511.0,284.0
2681,1015.0,489.0,296.0
2682,1034.0,528.0,238.0
2683,1033.0,499.0,268.0
2684,1041.0,507.0,252.0
2685,999.0,532.0,269.0
2686,980.0,541.0,279.0
2687,1043.0,504.0,253.0
2688,986.0,550.0,264.0
2689,1027.0,515.0,258.0
2690,1007.0,507.0,286.0
2691,1022.0,535.0,243.0
2692,1019.0,526.0,255.0
2693,996.0,504.0,300.0
2694,1031.0,511.0,258.0
2695,1016.0,536.0,248.0
2696,1019.0,494.0,287.0
2697,993.0,538.0,269.0
2698,1035.0,493.0,272.0
2699,1010.0,528.0,262.0
2700,1045.0,476.0,279.0
2701,987.0,514.0,299.0
2702,1022.0,512.0,266.0
2703,1022.0,489.0,289.0
2704,1049.0,512.0,239.0
2705,1030.0,491.0,279.0
2706,997.0,487.0,316.0
2707,1031.0,504.0,265.0
2708,1022.0,495.0,283.0
2709,1035.0,475.0,290.0
2710,1041.0,489.0,270.0
2711,1004.0,529.0,267.0
2712,1003.0,536.0,261.0
2713,1051.0,451.0,298.0
2714,988.0,540.0,272.0
2715,991.0,525.0,284.0
2716,1033.0,487.0,280.0
2717,995.0,518.0,287.0
2718,998.0,526.0,276.0
2719,1046.0,491.0,263.0
2720,1032.0,497.0,271.0
2721,1025.0,479.0,296.0
2722,1058.0,478.0,264.0
2723,994.0,529.0,277.0
2724,1044.0,481.0,275.0
2725,1021.0,510.0,269.0
2726,986.0,497.0,317.0
2727,1023.0,508.0,269.0
2728,1042.0,486.0,272.0
2729,993.0,560.0,247.0
2730,1020.0,463.0,317.0
2731,1039.0,456.0,305.0
2732,1007.0,532.0,261.0
2733,981.0,537.0,282.0
2734,1011.0,499.0,290.0
2735,1024.0,508.0,268.0
2736,1024.0,499.0,277.0
2737,1022.0,511.0,267.0
2738,1025.0,504.0,271.0
2739,1011.0,497.0,292.0
2740,1017.0,533.0,250.0
2741,996.0,521.0,283.0
2742,1018.0,484.0,298.0
2743,1024.0,493.0,283.0
2744,1033.0,492.0,275.0
2745,1011.0,490.0,299.0
2746,1044.0,501.0,255.0
2747,1024.0,479.0,297.0
2748,1048.0,480.0,272.0
2749,1008.0,504.0,288.0
2750,981.0,515.0,304.0
2751,1022.0,507.0,271.0
2752,1041.0,484.0,275.0
2753,999.0,517.0,284.0
2754,1017.0,505.0,278.0
2755,1006.0,511.0,283.0
2756,1008.0,513.0,279.0
2757,1016.0,509.0,275.0
2758,977.0,530.0,293.0
2759,1037.0,505.0,258.0
2760,1032.0,501.0,267.0
2761,1001.0,492.0,307.0
2762,999.0,526.0,275.0
2763,1012.0,491.0,297.0
2764,979.0,504.0,317.0
2765,995.0,512.0,293.0
2766,1041.0,512.0,247.0
2767,1021.0,488.0,291.0
2768,1060.0,460.0,280.0
2769,1030.0,507.0,263.0
2770,1000.0,502.0,298.0
2771,1044.0,514.0,242.0
2772,1004.0,510.0,286.0
2773,1041.0,489.0,270.0
2774,1018.0,522.0,260.0
2775,1008.0,510.0,282.0
2776,1017.0,497.0,286.0
2777,1051.0,474.0,275.0
2778,1012.0,474.0,314.0
2779,1016.0,502.0,282.0
2780,1000.0,518.0,282.0
2781,979.0,490.0,331.0
2782,1014.0,494.0,292.0
2783,1047.0,515.0,238.0
2784,1027.0,510.0,263.0
2785,1032.0,505.0,263.0
2786,1036.0,474.0,290.0
2787,1007.0,530.0,263.0
2788,1007.0,487.0,306.0
2789,1003.0,529.0,268.0
2790,1043.0,500.0,257.0
2791,1028.0,500.0,272.0
2792,994.0,518.0,288.0
2793,1005.0,527.0,268.0
2794,1044.0,468.0,288.0
2795,988.0,519.0,293.0
2796,1032.0,502.0,266.0
2797,1031.0,516.0,253.0
2798,1015.0,506.0,279.0
2799,1043.0,509.0,248.0
2800,1032.0,478.0,290.0
2801,1013.0,479.0,308.0
2802,1015.0,492.0,293.0
2803,982.0,496.0,322.0
2804,1038.0,501.0,261.0
2805,991.0,531.0,278.0
2806,1010.0,485.0,305.0
2807,1026.0,504.0,270.0
2808,1025.0,486.0,289.0
2809,1039.0,527.0,234.0
2810,1009.0,517.0,274.0
2811,1028.0,493.0,279.0
2812,1039.0,508.0,253.0
2813,1027.0,492.0,281.0
2814,1004.0,496.0,300.0
2815,1048.0,465.0,287.0
2816,1024.0,510.0,266.0
2817,985.0,531.0,284.0
2818,1000.0,538.0,262.0
2819,977.0,494.0,329.0
2820,995.0,523.0,282.0
2821,1008.0,539.0,253.0
2822,1019.0,514.0,267.0
2823,1045.0,513.0,242.0
2824,987.0,500.0,313.0
2825,1014.0,513.0,273.0
2826,1031.0,488.0,281.0
2827,1021.0,494.0,285.0
2828,1019.0,499.0,282.0
2829,1009.0,526.0,265.0
2830,1024.0,477.0,299.0
2831,1025.0,490.0,285.0
2832,1040.0,532.0,228.0
2833,1066.0,476.0,258.0
2834,999.0,520.0,281.0
2835,1050.0,494.0,256.0
2836,1027.0,513.0,260.0
2837,1017.0,494.0,289.0
2838,1027.0,490.0,283.0
2839,1009.0,515.0,276.0
2840,1074.0,452.0,274.0
2841,1008.0,516.0,276.0
2842,1047.0,519.0,234.0
2843,988.0,500.0,312.0
2844,989.0,538.0,273.0
2845,1033.0,487.0,280.0
2846,984.0,521.0,295.0
2847,990.0,532.0,278.0
2848,971.0,529.0,300.0
2849,1014.0,493.0,293.0
2850,1013.0,511.0,276.0
2851,1024.0,491.0,285.0
2852,1011.0,504.0,285.0
2853,1036.0,510.0,254.0
2854,1017.0,497.0,286.0
2855,1015.0,481.0,304.0
2856,1044.0,496.0,260.0
2857,1030.0,525.0,245.0
2858,1047.0,482.0,271.0
2859,1007.0,500.0,293.0
2860,1012.0,465.0,323.0
2861,1026.0,506.0,268.0
2862,1013.0,524.0,263.0
2863,1001.0,525.0,274.0
2864,1003.0,508.0,289.0
2865,967.0,537.0,296.0
2866,983.0,503.0,314.0
2867,1036.0,495.0,269.0
2868,1014.0,485.0,301.0
2869,988.0,520.0,292.0
2870,1031.0,499.0,270.0
2871,991.0,549.0,260.0
2872,1012.0,501.0,287.0
2873,1012.0,491.0,297.0
2874,1052.0,475.0,273.0
2875,1018.0,512.0,270.0
2876,1003.0,526.0,271.0
2877,980.0,515.0,305.0
2878,1033.0,474.0,293.0
2879,991.0,524.0,285.0
2880,980.0,526.0,294.0
2881,982.0,532.0,286.0
2882,1002.0,506.0,292.0
2883,994.0,530.0,276.0
2884,1034.0,520.0,246.0
2885,1037.0,469.0,294.0
2886,1024.0,493.0,283.0
2887,1025.0,470.0,305.0
2888,990.0,529.0,281.0
2889,989.0,520.0,291.0
2890,988.0,502.0,310.0
2891,1021.0,505.0,274.0
2892,1046.0,488.0,266.0
2893,1000.0,479.0,321.0
2894,1041.0,506.0,253.0
2895,1028.0,501.0,271.0
2896,1019.0,530.0,251.0
2897,1007.0,521.0,272.0
2898,1020.0,501.0,279.0
2899,1043.0,475.0,282.0
2900,1027.0,505.0,268.0
2901,1027.0,500.0,273.0
2902,1030.0,493.0,277.0
2903,1018.0,527.0,255.0
2904,1014.0,476.0,310.0
2905,1024.0,521.0,255.0
2906,1028.0,507.0,265.0
2907,1013.0,500.0,287.0
2908,1069.0,490.0,241.0
2909,1021.0,509.0,270.0
2910,1055.0,484.0,261.0
2911,1039.0,528.0,233.0
2912,995.0,522.0,283.0
2913,978.0,514.0,308.0
2914,1000.0,529.0,271.0
2915,1022.0,517.0,261.0
2916,1015.0,490.0,295.0
2917,1038.0,506.0,256.0
2918,1054.0,480.0,266.0
2919,993.0,555.0,252.0
2920,987.0,527.0,286.0
2921,1012.0,503.0,285.0
2922,992.0,518.0,290.0
