,S1,S2,S3
2219,562.0,242.0,996.0
2220,537.0,260.0,1003.0
2221,543.0,249.0,1008.0
2222,536.0,282.0,982.0
2223,518.0,265.0,1017.0
2224,516.0,275.0,1009.0
2225,519.0,259.0,1022.0
2226,541.0,269.0,990.0
2227,559.0,239.0,1002.0
2228,537.0,249.0,1014.0
2229,509.0,268.0,1023.0
2230,508.0,269.0,1023.0
2231,516.0,265.0,1019.0
2232,523.0,250.0,1027.0
2233,542.0,263.0,995.0
2234,524.0,258.0,1018.0
2235,534.0,269.0,997.0
2236,528.0,254.0,1018.0
2237,494.0,260.0,1046.0
2238,520.0,273.0,1007.0
2239,544.0,259.0,997.0
2240,522.0,274.0,1004.0
2241,520.0,265.0,1015.0
2242,593.0,264.0,943.0
2243,536.0,242.0,1022.0
2244,512.0,275.0,1013.0
2245,540.0,262.0,998.0
2246,533.0,278.0,989.0
2247,543.0,240.0,1017.0
2248,531.0,288.0,981.0
2249,513.0,273.0,1014.0
2250,520.0,294.0,986.0
2251,549.0,274.0,977.0
2252,499.0,268.0,1033.0
2253,526.0,254.0,1020.0
2254,559.0,262.0,979.0
2255,550.0,269.0,981.0
2256,516.0,258.0,1026.0
2257,527.0,255.0,1018.0
2258,524.0,250.0,1026.0
2259,514.0,268.0,1018.0
2260,524.0,260.0,1016.0
2261,511.0,292.0,997.0
2262,542.0,233.0,1025.0
2263,559.0,244.0,997.0
2264,522.0,260.0,1018.0
2265,519.0,278.0,1003.0
2266,552.0,272.0,976.0
2267,572.0,225.0,1003.0
2268,507.0,253.0,1040.0
2269,496.0,255.0,1049.0
2270,528.0,260.0,1012.0
2271,536.0,262.0,1002.0
2272,554.0,245.0,1001.0
2273,518.0,242.0,1040.0
2274,522.0,252.0,1026.0
2275,511.0,253.0,1036.0
2276,538.0,246.0,1016.0
2277,532.0,260.0,1008.0
2278,494.0,279.0,1027.0
2279,523.0,262.0,1015.0
2280,527.0,252.0,1021.0
2281,540.0,248.0,1012.0
2282,541.0,242.0,1017.0
2283,543.0,242.0,1015.0
2284,512.0,264.0,1024.0
2285,531.0,269.0,1000.0
2286,516.0,262.0,1022.0
2287,572.0,260.0,968.0
2288,542.0,248.0,1010.0
2289,526.0,256.0,1018.0
2290,505.0,256.0,1039.0
2291,533.0,236.0,1031.0
2292,557.0,263.0,980.0
2293,547.0,253.0,1000.0
2294,549.0,250.0,1001.0
2295,532.0,270.0,998.0
2296,571.0,269.0,960.0
2297,532.0,266.0,1002.0
2298,544.0,273.0,983.0
2299,542.0,266.0,992.0
2300,529.0,247.0,1024.0
2301,471.0,274.0,1055.0
2302,534.0,250.0,1016.0
2303,522.0,256.0,1022.0
2304,522.0,269.0,1009.0
2305,558.0,251.0,991.0
2306,520.0,273.0,1007.0
2307,530.0,229.0,1041.0
2308,528.0,232.0,1040.0
2309,518.0,274.0,1008.0
2310,540.0,259.0,1001.0
2311,548.0,267.0,985.0
2312,555.0,247.0,998.0
2313,533.0,290.0,977.0
2314,540.0,260.0,1000.0
2315,544.0,294.0,962.0
2316,528.0,266.0,1006.0
2317,567.0,233.0,1000.0
2318,535.0,258.0,1007.0
2319,551.0,256.0,993.0
2320,533.0,282.0,985.0
2321,479.0,283.0,1038.0
2322,507.0,267.0,1026.0
2323,552.0,222.0,1026.0
2324,541.0,257.0,1002.0
2325,570.0,263.0,967.0
2326,510.0,267.0,1023.0
2327,507.0,261.0,1032.0
2328,511.0,265.0,1024.0
2329,522.0,264.0,1014.0
2330,520.0,254.0,1026.0
2331,536.0,246.0,1018.0
2332,537.0,255.0,1008.0
2333,539.0,238.0,1023.0
2334,554.0,259.0,987.0
2335,542.0,257.0,1001.0
2336,522.0,237.0,1041.0
2337,511.0,256.0,1033.0
2338,518.0,268.0,1014.0
2339,519.0,298.0,983.0
2340,496.0,261.0,1043.0
2341,489.0,295.0,1016.0
2342,500.0,241.0,1059.0
2343,542.0,252.0,1006.0
2344,548.0,252.0,1000.0
2345,527.0,277.0,996.0
2346,515.0,290.0,995.0
2347,544.0,243.0,1013.0
2348,532.0,265.0,1003.0
2349,523.0,270.0,1007.0
2350,501.0,243.0,1056.0
2351,526.0,279.0,995.0
2352,551.0,264.0,985.0
2353,542.0,238.0,1020.0
2354,499.0,276.0,1025.0
2355,523.0,262.0,1015.0
2356,537.0,237.0,1026.0
2357,487.0,270.0,1043.0
2358,501.0,282.0,1017.0
2359,539.0,256.0,1005.0
2360,501.0,277.0,1022.0
2361,507.0,244.0,1049.0
2362,513.0,264.0,1023.0
2363,532.0,246.0,1022.0
2364,532.0,255.0,1013.0
2365,512.0,263.0,1025.0
2366,518.0,265.0,1017.0
2367,506.0,315.0,979.0
2368,497.0,295.0,1008.0
2369,537.0,254.0,1009.0
2370,489.0,264.0,1047.0
2371,543.0,252.0,1005.0
2372,559.0,248.0,993.0
2373,521.0,258.0,1021.0
2374,556.0,257.0,987.0
2375,561.0,240.0,999.0
2376,529.0,275.0,996.0
2377,508.0,258.0,1034.0
2378,527.0,253.0,1020.0
2379,557.0,229.0,1014.0
2380,543.0,267.0,990.0
2381,491.0,264.0,1045.0
2382,559.0,263.0,978.0
2383,511.0,278.0,1011.0
2384,506.0,270.0,1024.0
2385,531.0,267.0,1002.0
2386,522.0,271.0,1007.0
2387,554.0,249.0,997.0
2388,497.0,269.0,1034.0
2389,541.0,255.0,1004.0
2390,507.0,271.0,1022.0
2391,513.0,259.0,1028.0
2392,547.0,270.0,983.0
2393,551.0,237.0,1012.0
2394,531.0,263.0,1006.0
2395,549.0,252.0,999.0
2396,515.0,303.0,982.0
2397,552.0,278.0,970.0
2398,537.0,263.0,1000.0
2399,564.0,262.0,974.0
2400,515.0,264.0,1021.0
2401,498.0,273.0,1029.0
2402,515.0,287.0,998.0
2403,530.0,229.0,1041.0
2404,510.0,271.0,1019.0
2405,527.0,260.0,1013.0
2406,548.0,268.0,984.0
2407,515.0,273.0,1012.0
2408,539.0,249.0,1012.0
2409,542.0,254.0,1004.0
2410,557.0,250.0,993.0
2411,542.0,256.0,1002.0
2412,550.0,229.0,1021.0
2413,521.0,248.0,1031.0
2414,532.0,270.0,998.0
2415,506.0,231.0,1063.0
2416,531.0,263.0,1006.0
2417,521.0,272.0,1007.0
2418,544.0,273.0,983.0
2419,577.0,272.0,951.0
2420,515.0,259.0,1026.0
2421,516.0,267.0,1017.0
2422,535.0,272.0,993.0
2423,512.0,282.0,1006.0
2424,517.0,293.0,990.0
2425,548.0,231.0,1021.0
2426,519.0,279.0,1002.0
2427,506.0,282.0,1012.0
2428,528.0,257.0,1015.0
2429,509.0,274.0,1017.0
2430,495.0,256.0,1049.0
2431,514.0,262.0,1024.0
2432,549.0,243.0,1008.0
2433,551.0,234.0,1015.0
2434,537.0,249.0,1014.0
2435,528.0,232.0,1040.0
2436,514.0,258.0,1028.0
2437,526.0,264.0,1010.0
2438,514.0,285.0,1001.0
2439,538.0,249.0,1013.0
2440,522.0,259.0,1019.0
2441,522.0,247.0,1031.0
2442,524.0,257.0,1019.0
2443,517.0,269.0,1014.0
2444,520.0,275.0,1005.0
2445,534.0,276.0,990.0
2446,526.0,278.0,996.0
2447,513.0,261.0,1026.0
2448,538.0,265.0,997.0
2449,540.0,242.0,1018.0
2450,549.0,271.0,980.0
2451,534.0,239.0,1027.0
2452,564.0,268.0,968.0
2453,522.0,275.0,1003.0
2454,517.0,278.0,1005.0
2455,507.0,236.0,1057.0
2456,534.0,232.0,1034.0
2457,545.0,253.0,1002.0
2458,522.0,263.0,1015.0
2459,496.0,267.0,1037.0
2460,532.0,250.0,1018.0
2461,512.0,234.0,1054.0
2462,504.0,267.0,1029.0
2463,500.0,248.0,1052.0
2464,497.0,265.0,1038.0
2465,541.0,237.0,1022.0
2466,530.0,252.0,1018.0
2467,502.0,285.0,1013.0
2468,519.0,281.0,1000.0
2469,543.0,248.0,1009.0
2470,557.0,245.0,998.0
2471,534.0,276.0,990.0
2472,522.0,277.0,1001.0
2473,531.0,241.0,1028.0
2474,543.0,284.0,973.0
2475,530.0,245.0,1025.0
2476,532.0,269.0,999.0
2477,548.0,268.0,984.0
2478,573.0,271.0,956.0
2479,522.0,245.0,1033.0
2480,538.0,251.0,1011.0
2481,525.0,260.0,1015.0
2482,545.0,270.0,985.0
2483,525.0,288.0,987.0
2484,531.0,290.0,979.0
2485,521.0,250.0,1029.0
2486,495.0,285.0,1020.0
2487,536.0,245.0,1019.0
2488,520.0,254.0,1026.0
2489,526.0,247.0,1027.0
2490,540.0,247.0,1013.0
2491,516.0,273.0,1011.0
2492,526.0,268.0,1006.0
2493,527.0,256.0,1017.0
2494,534.0,255.0,1011.0
2495,537.0,247.0,1016.0
2496,501.0,277.0,1022.0
2497,540.0,274.0,986.0
2498,501.0,283.0,1016.0
2499,511.0,272.0,1017.0
2500,529.0,264.0,1007.0
2501,531.0,256.0,1013.0
2502,523.0,255.0,1022.0
2503,485.0,312.0,1003.0
2504,523.0,274.0,1003.0
2505,519.0,265.0,1016.0
2506,527.0,276.0,997.0
2507,496.0,260.0,1044.0
2508,482.0,252.0,1066.0
2509,556.0,261.0,983.0
2510,550.0,238.0,1012.0
2511,540.0,250.0,1010.0
2512,531.0,241.0,1028.0
2513,534.0,296.0,970.0
2514,546.0,274.0,980.0
2515,532.0,277.0,991.0
2516,548.0,254.0,998.0
2517,563.0,242.0,995.0
2518,510.0,262.0,1028.0
2519,518.0,287.0,995.0
2520,519.0,252.0,1029.0
2521,528.0,263.0,1009.0
2522,551.0,237.0,1012.0
2523,551.0,261.0,988.0
2524,532.0,267.0,1001.0
2525,513.0,267.0,1020.0
2526,564.0,224.0,1012.0
2527,552.0,262.0,986.0
2528,532.0,266.0,1002.0
2529,511.0,261.0,1028.0
2530,533.0,263.0,1004.0
2531,487.0,260.0,1053.0
2532,533.0,250.0,1017.0
2533,503.0,266.0,1031.0
2534,524.0,282.0,994.0
2535,545.0,242.0,1013.0
2536,512.0,258.0,1030.0
2537,524.0,254.0,1022.0
2538,555.0,232.0,1013.0
2539,532.0,243.0,1025.0
2540,553.0,266.0,981.0
2541,509.0,254.0,1037.0
2542,503.0,310.0,987.0
2543,493.0,256.0,1051.0
2544,518.0,253.0,1029.0
2545,512.0,271.0,1017.0
2546,508.0,271.0,1021.0
2547,484.0,293.0,1023.0
2548,524.0,269.0,1007.0
2549,527.0,245.0,1028.0
2550,537.0,258.0,1005.0
2551,509.0,256.0,1035.0
2552,535.0,266.0,999.0
2553,537.0,259.0,1004.0
2554,537.0,271.0,992.0
2555,521.0,253.0,1026.0
2556,517.0,269.0,1014.0
2557,511.0,280.0,1009.0
2558,508.0,278.0,1014.0
2559,515.0,244.0,1041.0
2560,524.0,251.0,1025.0
2561,546.0,222.0,1032.0
2562,544.0,273.0,983.0
2563,529.0,285.0,986.0
2564,554.0,246.0,1000.0
2565,540.0,263.0,997.0
2566,538.0,261.0,1001.0
2567,521.0,269.0,1010.0
2568,542.0,274.0,984.0
2569,545.0,226.0,1029.0
2570,567.0,243.0,990.0
2571,523.0,286.0,991.0
2572,532.0,265.0,1003.0
2573,536.0,275.0,989.0
2574,548.0,257.0,995.0
2575,519.0,278.0,1003.0
2576,506.0,258.0,1036.0
2577,534.0,261.0,1005.0
2578,567.0,245.0,988.0
2579,513.0,247.0,1040.0
2580,549.0,259.0,992.0
2581,544.0,250.0,1006.0
2582,523.0,256.0,1021.0
2583,518.0,275.0,1007.0
2584,513.0,240.0,1047.0
2585,551.0,240.0,1009.0
2586,535.0,261.0,1004.0
2587,514.0,261.0,1025.0
2588,523.0,259.0,1018.0
2589,530.0,247.0,1023.0
2590,533.0,274.0,993.0
2591,547.0,274.0,979.0
2592,530.0,273.0,997.0
2593,529.0,273.0,998.0
2594,525.0,274.0,1001.0
2595,545.0,253.0,1002.0
2596,512.0,275.0,1013.0
2597,530.0,264.0,1006.0
2598,536.0,263.0,1001.0
2599,516.0,264.0,1020.0
2600,540.0,241.0,1019.0
2601,500.0,262.0,1038.0
2602,516.0,262.0,1022.0
2603,478.0,291.0,1031.0
2604,540.0,229.0,1031.0
2605,534.0,236.0,1030.0
2606,569.0,280.0,951.0
2607,552.0,250.0,998.0
2608,533.0,253.0,1014.0
2609,535.0,235.0,1030.0
2610,549.0,253.0,998.0
2611,567.0,252.0,981.0
2612,525.0,282.0,993.0
2613,497.0,253.0,1050.0
2614,528.0,247.0,1025.0
2615,528.0,245.0,1027.0
2616,511.0,288.0,1001.0
2617,542.0,256.0,1002.0
2618,557.0,226.0,1017.0
2619,530.0,261.0,1009.0
2620,530.0,284.0,986.0
2621,522.0,252.0,1026.0
2622,561.0,262.0,977.0
2623,542.0,256.0,1002.0
2624,498.0,278.0,1024.0
2625,549.0,259.0,992.0
2626,505.0,253.0,1042.0
2627,531.0,288.0,981.0
2628,525.0,271.0,1004.0
2629,520.0,265.0,1015.0
2630,540.0,267.0,993.0
2631,540.0,275.0,985.0
2632,543.0,252.0,1005.0
2633,549.0,282.0,969.0
2634,532.0,263.0,1005.0
2635,531.0,253.0,1016.0
2636,533.0,260.0,1007.0
2637,500.0,250.0,1050.0
2638,595.0,239.0,966.0
2639,519.0,259.0,1022.0
2640,512.0,255.0,1033.0
2641,526.0,245.0,1029.0
2642,522.0,250.0,1028.0
2643,534.0,246.0,1020.0
2644,498.0,234.0,1068.0
2645,519.0,242.0,1039.0
2646,510.0,270.0,1020.0
2647,544.0,255.0,1001.0
2648,509.0,277.0,1014.0
2649,537.0,273.0,990.0
2650,555.0,228.0,1017.0
2651,514.0,249.0,1037.0
2652,553.0,260.0,987.0
2653,501.0,272.0,1027.0
2654,531.0,268.0,1001.0
2655,529.0,274.0,997.0
2656,525.0,271.0,1004.0
2657,529.0,259.0,1012.0
2658,531.0,264.0,1005.0
2659,542.0,240.0,1018.0
2660,514.0,270.0,1016.0
2661,514.0,271.0,1015.0
2662,548.0,249.0,1003.0
2663,513.0,244.0,1043.0
2664,524.0,244.0,1032.0
2665,510.0,249.0,1041.0
2666,523.0,276.0,1001.0
2667,517.0,271.0,1012.0
2668,514.0,286.0,1000.0
2669,500.0,280.0,1020.0
2670,521.0,253.0,1026.0
2671,529.0,252.0,1019.0
2672,552.0,272.0,976.0
2673,579.0,238.0,983.0
2674,544.0,290.0,966.0
2675,540.0,236.0,1024.0
2676,531.0,256.0,1013.0
2677,530.0,258.0,1012.0
2678,509.0,262.0,1029.0
2679,511.0,236.0,1053.0
2680,537.0,286.0,977.0
2681,506.0,283.0,1011.0
2682,526.0,268.0,1006.0
2683,553.0,259.0,988.0
2684,552.0,276.0,972.0
2685,561.0,246.0,993.0
2686,526.0,271.0,1003.0
2687,507.0,264.0,1029.0
2688,518.0,272.0,1010.0
2689,541.0,244.0,1015.0
2690,530.0,250.0,1020.0
2691,518.0,261.0,1021.0
2692,523.0,244.0,1033.0
2693,504.0,270.0,1026.0
2694,527.0,227.0,1046.0
2695,549.0,258.0,993.0
2696,515.0,248.0,1037.0
2697,567.0,223.0,1010.0
2698,574.0,249.0,977.0
2699,511.0,266.0,1023.0
2700,511.0,271.0,1018.0
2701,513.0,265.0,1022.0
2702,546.0,248.0,1006.0
2703,527.0,297.0,976.0
2704,557.0,250.0,993.0
2705,543.0,251.0,1006.0
2706,506.0,262.0,1032.0
2707,557.0,257.0,986.0
2708,535.0,244.0,1021.0
2709,503.0,250.0,1047.0
2710,541.0,250.0,1009.0
2711,511.0,288.0,1001.0
2712,546.0,248.0,1006.0
2713,525.0,275.0,1000.0
2714,518.0,226.0,1056.0
2715,503.0,244.0,1053.0
2716,503.0,257.0,1040.0
2717,472.0,267.0,1061.0
2718,514.0,260.0,1026.0
2719,555.0,248.0,997.0
2720,562.0,255.0,983.0
2721,545.0,265.0,990.0
2722,518.0,253.0,1029.0
2723,537.0,260.0,1003.0
2724,523.0,240.0,1037.0
2725,526.0,263.0,1011.0
2726,522.0,274.0,1004.0
2727,530.0,227.0,1043.0
2728,563.0,251.0,986.0
2729,545.0,247.0,1008.0
2730,547.0,278.0,975.0
2731,537.0,249.0,1014.0
2732,525.0,266.0,1009.0
2733,532.0,264.0,1004.0
2734,527.0,247.0,1026.0
2735,503.0,277.0,1020.0
2736,535.0,266.0,999.0
2737,539.0,266.0,995.0
2738,563.0,229.0,1008.0
2739,546.0,289.0,965.0
2740,489.0,256.0,1055.0
2741,528.0,270.0,1002.0
2742,551.0,269.0,980.0
2743,544.0,248.0,1008.0
2744,561.0,237.0,1002.0
2745,527.0,273.0,1000.0
2746,524.0,269.0,1007.0
2747,545.0,250.0,1005.0
2748,490.0,263.0,1047.0
2749,521.0,262.0,1017.0
2750,526.0,247.0,1027.0
2751,551.0,273.0,976.0
2752,519.0,252.0,1029.0
2753,545.0,251.0,1004.0
2754,517.0,258.0,1025.0
2755,478.0,296.0,1026.0
2756,527.0,247.0,1026.0
2757,500.0,256.0,1044.0
2758,517.0,238.0,1045.0
2759,540.0,263.0,997.0
2760,522.0,254.0,1024.0
2761,512.0,255.0,1033.0
2762,532.0,285.0,983.0
2763,530.0,268.0,1002.0
2764,533.0,254.0,1013.0
2765,515.0,238.0,1047.0
2766,553.0,266.0,981.0
2767,533.0,256.0,1011.0
2768,532.0,288.0,980.0
2769,515.0,290.0,995.0
2770,499.0,275.0,1026.0
2771,528.0,253.0,1019.0
2772,500.0,267.0,1033.0
2773,539.0,247.0,1014.0
2774,553.0,261.0,986.0
2775,530.0,250.0,1020.0
2776,520.0,274.0,1006.0
2777,541.0,278.0,981.0
2778,538.0,232.0,1030.0
2779,537.0,260.0,1003.0
2780,550.0,276.0,974.0
2781,536.0,268.0,996.0
2782,523.0,237.0,1040.0
2783,534.0,256.0,1010.0
2784,550.0,222.0,1028.0
2785,515.0,264.0,1021.0
2786,540.0,260.0,1000.0
2787,513.0,241.0,1046.0
2788,519.0,246.0,1035.0
2789,538.0,262.0,1000.0
2790,534.0,263.0,1003.0
2791,512.0,240.0,1048.0
2792,567.0,238.0,995.0
2793,565.0,266.0,969.0
2794,502.0,272.0,1026.0
2795,553.0,261.0,986.0
2796,499.0,262.0,1039.0
2797,534.0,288.0,978.0
2798,549.0,296.0,955.0
2799,537.0,244.0,1019.0
2800,533.0,253.0,1014.0
2801,526.0,269.0,1005.0
2802,531.0,265.0,1004.0
2803,530.0,253.0,1017.0
2804,555.0,242.0,1003.0
2805,511.0,255.0,1034.0
2806,537.0,259.0,1004.0
2807,579.0,245.0,976.0
2808,525.0,258.0,1017.0
2809,533.0,267.0,1000.0
2810,538.0,232.0,1030.0
2811,512.0,260.0,1028.0
2812,540.0,237.0,1023.0
2813,537.0,234.0,1029.0
2814,535.0,269.0,996.0
2815,558.0,269.0,973.0
2816,533.0,286.0,981.0
2817,547.0,267.0,986.0
2818,513.0,288.0,999.0
2819,548.0,266.0,986.0
2820,531.0,244.0,1025.0
2821,556.0,224.0,1020.0
2822,555.0,253.0,992.0
2823,532.0,268.0,1000.0
2824,536.0,254.0,1010.0
2825,525.0,296.0,979.0
2826,514.0,256.0,1030.0
2827,525.0,278.0,997.0
2828,500.0,290.0,1010.0
2829,502.0,256.0,1042.0
2830,533.0,273.0,994.0
2831,511.0,243.0,1046.0
2832,579.0,216.0,1005.0
2833,550.0,253.0,997.0
2834,527.0,261.0,1012.0
2835,510.0,298.0,992.0
2836,540.0,265.0,995.0
2837,516.0,255.0,1029.0
2838,553.0,259.0,988.0
2839,526.0,248.0,1026.0
2840,540.0,279.0,981.0
2841,537.0,251.0,1012.0
2842,509.0,244.0,1047.0
2843,545.0,266.0,989.0
2844,535.0,243.0,1022.0
2845,522.0,253.0,1025.0
2846,567.0,271.0,962.0
2847,501.0,263.0,1036.0
2848,523.0,251.0,1026.0
2849,548.0,232.0,1020.0
2850,535.0,251.0,1014.0
2851,552.0,266.0,982.0
2852,564.0,274.0,962.0
2853,509.0,285.0,1006.0
2854,526.0,260.0,1014.0
2855,530.0,282.0,988.0
2856,523.0,261.0,1016.0
2857,577.0,256.0,967.0
2858,477.0,264.0,1059.0
2859,510.0,247.0,1043.0
2860,548.0,278.0,974.0
2861,535.0,250.0,1015.0
2862,508.0,265.0,1027.0
2863,527.0,270.0,1003.0
2864,539.0,265.0,996.0
2865,543.0,239.0,1018.0
2866,543.0,234.0,1023.0
2867,542.0,260.0,998.0
2868,534.0,241.0,1025.0
2869,528.0,254.0,1018.0
2870,521.0,274.0,1005.0
2871,540.0,289.0,971.0
2872,548.0,242.0,1010.0
2873,517.0,285.0,998.0
2874,515.0,266.0,1019.0
2875,525.0,269.0,1006.0
2876,525.0,294.0,981.0
2877,514.0,276.0,1010.0
2878,527.0,257.0,1016.0
2879,510.0,248.0,1042.0
2880,514.0,243.0,1043.0
2881,561.0,253.0,986.0
2882,529.0,252.0,1019.0
2883,537.0,281.0,982.0
2884,509.0,280.0,1011.0
2885,511.0,290.0,999.0
2886,575.0,253.0,972.0
2887,506.0,247.0,1047.0
2888,546.0,279.0,975.0
2889,518.0,286.0,996.0
2890,523.0,282.0,995.0
2891,537.0,281.0,982.0
2892,532.0,255.0,1013.0
2893,539.0,260.0,1001.0
2894,541.0,263.0,996.0
2895,544.0,265.0,991.0
2896,524.0,267.0,1009.0
2897,494.0,282.0,1024.0
2898,496.0,274.0,1030.0
2899,522.0,270.0,1008.0
2900,525.0,254.0,1021.0
2901,544.0,265.0,991.0
2902,525.0,269.0,1006.0
2903,526.0,274.0,1000.0
2904,516.0,257.0,1027.0
2905,512.0,272.0,1016.0
2906,556.0,274.0,970.0
2907,529.0,250.0,1021.0
2908,533.0,272.0,995.0
2909,536.0,253.0,1011.0
2910,539.0,275.0,986.0
2911,500.0,282.0,1018.0
2912,504.0,258.0,1038.0
2913,521.0,275.0,1004.0
2914,488.0,264.0,1048.0
2915,539.0,279.0,982.0
2916,516.0,249.0,1035.0
2917,538.0,260.0,1002.0
2918,532.0,268.0,1000.0
2919,523.0,238.0,1039.0
2920,545.0,288.0,967.0
2921,555.0,278.0,967.0
2922,564.0,255.0,981.0
2923,507.0,259.0,1034.0
2924,530.0,260.0,1010.0
2925,526.0,271.0,1003.0
2926,531.0,247.0,1022.0
2927,517.0,276.0,1007.0
2928,547.0,250.0,1003.0
2929,538.0,246.0,1016.0
2930,542.0,273.0,985.0
2931,514.0,266.0,1020.0
2932,535.0,251.0,1014.0
2933,507.0,258.0,1035.0
2934,504.0,254.0,1042.0
2935,513.0,233.0,1054.0
2936,516.0,279.0,1005.0
2937,530.0,260.0,1010.0
2938,533.0,276.0,991.0
2939,518.0,255.0,1027.0
2940,524.0,253.0,1023.0
2941,523.0,252.0,1025.0
2942,520.0,279.0,1001.0
2943,507.0,287.0,1006.0
2944,500.0,275.0,1025.0
2945,536.0,252.0,1012.0
2946,539.0,265.0,996.0
2947,528.0,274.0,998.0
2948,505.0,258.0,1037.0
2949,520.0,280.0,1000.0
2950,507.0,275.0,1018.0
2951,517.0,263.0,1020.0
2952,518.0,262.0,1020.0
2953,532.0,233.0,1035.0
2954,548.0,251.0,1001.0
2955,557.0,251.0,992.0
2956,550.0,231.0,1019.0
2957,559.0,247.0,994.0
2958,523.0,277.0,1000.0
2959,531.0,243.0,1026.0
2960,543.0,247.0,1010.0
2961,560.0,259.0,981.0
2962,554.0,246.0,1000.0
2963,546.0,260.0,994.0
2964,514.0,282.0,1004.0
2965,514.0,258.0,1028.0
2966,498.0,258.0,1044.0
2967,544.0,249.0,1007.0
2968,502.0,300.0,998.0
2969,512.0,268.0,1020.0
2970,549.0,238.0,1013.0
2971,517.0,233.0,1050.0
2972,536.0,242.0,1022.0
2973,535.0,240.0,1025.0
2974,522.0,258.0,1020.0
2975,544.0,251.0,1005.0
2976,510.0,262.0,1028.0
2977,518.0,251.0,1031.0
2978,556.0,229.0,1015.0
2979,552.0,266.0,982.0
2980,562.0,276.0,962.0
2981,533.0,245.0,1022.0
2982,553.0,225.0,1022.0
2983,546.0,252.0,1002.0
2984,529.0,249.0,1022.0
2985,544.0,259.0,997.0
2986,570.0,250.0,980.0
2987,510.0,276.0,1014.0
2988,503.0,270.0,1027.0
2989,528.0,251.0,1021.0
2990,557.0,244.0,999.0
2991,541.0,248.0,1011.0
2992,532.0,264.0,1004.0
2993,515.0,254.0,1031.0
2994,529.0,232.0,1039.0
2995,528.0,242.0,1030.0
2996,516.0,272.0,1012.0
2997,531.0,276.0,993.0
2998,547.0,284.0,969.0
2999,518.0,265.0,1017.0
3000,514.0,276.0,1010.0
3001,517.0,288.0,995.0
3002,541.0,248.0,1011.0
3003,524.0,258.0,1018.0
3004,528.0,243.0,1029.0
3005,575.0,286.0,939.0
3006,524.0,261.0,1015.0
3007,522.0,254.0,1024.0
3008,556.0,235.0,1009.0
3009,533.0,240.0,1027.0
3010,535.0,260.0,1005.0
3011,505.0,276.0,1019.0
3012,540.0,256.0,1004.0
3013,541.0,261.0,998.0
3014,513.0,265.0,1022.0
3015,511.0,271.0,1018.0
3016,519.0,254.0,1027.0
3017,503.0,276.0,1021.0
3018,551.0,288.0,961.0
3019,571.0,260.0,969.0
3020,525.0,270.0,1005.0
3021,529.0,278.0,993.0
3022,513.0,235.0,1052.0
3023,557.0,256.0,987.0
3024,524.0,274.0,1002.0
3025,543.0,249.0,1008.0
3026,522.0,273.0,1005.0
3027,514.0,260.0,1026.0
3028,529.0,249.0,1022.0
3029,499.0,275.0,1026.0
3030,505.0,251.0,1044.0
3031,547.0,267.0,986.0
3032,530.0,281.0,989.0
3033,534.0,252.0,1014.0
3034,535.0,243.0,1022.0
3035,537.0,252.0,1011.0
3036,537.0,246.0,1017.0
3037,522.0,275.0,1003.0
3038,541.0,252.0,1007.0
3039,519.0,262.0,1019.0
3040,536.0,274.0,990.0
3041,519.0,279.0,1002.0
3042,525.0,274.0,1001.0
3043,511.0,246.0,1043.0
3044,551.0,246.0,1003.0
3045,569.0,253.0,978.0
3046,537.0,243.0,1020.0
3047,543.0,271.0,986.0
3048,521.0,267.0,1012.0
3049,525.0,289.0,986.0
3050,536.0,283.0,981.0
3051,544.0,261.0,995.0
3052,521.0,265.0,1014.0
3053,533.0,251.0,1016.0
3054,523.0,278.0,999.0
3055,524.0,242.0,1034.0
3056,520.0,261.0,1019.0
3057,539.0,266.0,995.0
3058,525.0,281.0,994.0
3059,531.0,277.0,992.0
3060,526.0,272.0,1002.0
3061,517.0,256.0,1027.0
3062,563.0,236.0,1001.0
3063,527.0,255.0,1018.0
3064,511.0,250.0,1039.0
3065,507.0,226.0,1067.0
3066,555.0,237.0,1008.0
3067,530.0,242.0,1028.0
3068,551.0,262.0,987.0
3069,533.0,263.0,1004.0
3070,499.0,270.0,1031.0
3071,535.0,246.0,1019.0
3072,520.0,251.0,1029.0
3073,515.0,262.0,1023.0
3074,528.0,260.0,1012.0
3075,584.0,237.0,979.0
3076,524.0,246.0,1030.0
3077,522.0,248.0,1030.0
3078,528.0,239.0,1033.0
3079,530.0,256.0,1014.0
3080,524.0,265.0,1011.0
3081,522.0,277.0,1001.0
3082,531.0,287.0,982.0
3083,522.0,269.0,1009.0
3084,518.0,274.0,1008.0
3085,537.0,241.0,1022.0
3086,528.0,251.0,1021.0
3087,542.0,272.0,986.0
3088,520.0,284.0,996.0
3089,496.0,273.0,1031.0
3090,554.0,238.0,1008.0
3091,522.0,234.0,1044.0
3092,504.0,274.0,1022.0
3093,542.0,247.0,1011.0
3094,503.0,257.0,1040.0
3095,533.0,276.0,991.0
3096,518.0,246.0,1036.0
3097,532.0,281.0,987.0
3098,522.0,251.0,1027.0
3099,513.0,270.0,1017.0
3100,529.0,238.0,1033.0
3101,523.0,278.0,999.0
3102,509.0,263.0,1028.0
3103,506.0,261.0,1033.0
3104,518.0,284.0,998.0
3105,550.0,253.0,997.0
3106,545.0,260.0,995.0
3107,523.0,239.0,1038.0
