,S1,S2,S3
2471,529.0,252.0,1019.0
2472,534.0,251.0,1015.0
2473,489.0,286.0,1025.0
2474,532.0,253.0,1015.0
2475,530.0,232.0,1038.0
2476,540.0,238.0,1022.0
2477,523.0,256.0,1021.0
2478,479.0,265.0,1056.0
2479,567.0,202.0,1031.0
2480,490.0,284.0,1026.0
2481,549.0,245.0,1006.0
2482,602.0,170.0,1028.0
2483,522.0,224.0,1054.0
2484,389.0,384.0,1027.0
2485,538.0,232.0,1030.0
2486,489.0,296.0,1015.0
2487,579.0,204.0,1017.0
2488,557.0,202.0,1041.0
2489,508.0,269.0,1023.0
2490,513.0,263.0,1024.0
2491,578.0,236.0,986.0
2492,507.0,282.0,1011.0
2493,553.0,270.0,977.0
2494,521.0,263.0,1016.0
2495,582.0,183.0,1035.0
2496,554.0,231.0,1015.0
2497,526.0,282.0,992.0
2498,589.0,225.0,986.0
2499,566.0,236.0,998.0
2500,458.0,311.0,1031.0
2501,616.0,146.0,1038.0
2502,577.0,232.0,991.0
2503,521.0,279.0,1000.0
2504,515.0,260.0,1025.0
2505,505.0,263.0,1032.0
2506,527.0,202.0,1071.0
2507,519.0,268.0,1013.0
2508,533.0,231.0,1036.0
2509,482.0,247.0,1071.0
2510,541.0,220.0,1039.0
2511,540.0,234.0,1026.0
2512,583.0,190.0,1027.0
2513,618.0,169.0,1013.0
2514,544.0,244.0,1012.0
2515,482.0,224.0,1094.0
2516,505.0,259.0,1036.0
2517,516.0,261.0,1023.0
2518,552.0,261.0,987.0
2519,529.0,242.0,1029.0
2520,483.0,275.0,1042.0
2521,545.0,245.0,1010.0
2522,512.0,248.0,1040.0
2523,557.0,222.0,1021.0
2524,494.0,329.0,977.0
2525,532.0,252.0,1016.0
2526,462.0,277.0,1061.0
2527,544.0,244.0,1012.0
2528,560.0,260.0,980.0
2529,675.0,97.0,1028.0
2530,539.0,230.0,1031.0
2531,517.0,259.0,1024.0
2532,519.0,263.0,1018.0
2533,513.0,273.0,1014.0
2534,554.0,236.0,1010.0
2535,536.0,242.0,1022.0
2536,567.0,195.0,1038.0
2537,496.0,280.0,1024.0
2538,533.0,243.0,1024.0
2539,510.0,286.0,1004.0
2540,526.0,252.0,1022.0
2541,542.0,261.0,997.0
2542,562.0,196.0,1042.0
2543,505.0,261.0,1034.0
2544,548.0,229.0,1023.0
2545,535.0,250.0,1015.0
2546,451.0,301.0,1048.0
2547,549.0,194.0,1057.0
2548,528.0,246.0,1026.0
2549,518.0,221.0,1061.0
2550,544.0,230.0,1026.0
2551,482.0,295.0,1023.0
2552,547.0,262.0,991.0
2553,490.0,268.0,1042.0
2554,476.0,263.0,1061.0
2555,591.0,196.0,1013.0
2556,508.0,253.0,1039.0
2557,520.0,280.0,1000.0
2558,535.0,262.0,1003.0
2559,544.0,256.0,1000.0
2560,571.0,247.0,982.0
2561,563.0,212.0,1025.0
2562,527.0,239.0,1034.0
2563,506.0,243.0,1051.0
2564,502.0,253.0,1045.0
2565,508.0,317.0,975.0
2566,534.0,240.0,1026.0
2567,524.0,269.0,1007.0
2568,511.0,253.0,1036.0
2569,515.0,250.0,1035.0
2570,597.0,220.0,983.0
2571,515.0,245.0,1040.0
2572,552.0,238.0,1010.0
2573,481.0,305.0,1014.0
2574,504.0,291.0,1005.0
2575,534.0,291.0,975.0
2576,512.0,258.0,1030.0
2577,566.0,198.0,1036.0
2578,509.0,236.0,1055.0
2579,526.0,231.0,1043.0
2580,532.0,279.0,989.0
2581,547.0,251.0,1002.0
2582,510.0,235.0,1055.0
2583,588.0,170.0,1042.0
2584,507.0,269.0,1024.0
2585,511.0,250.0,1039.0
2586,584.0,223.0,993.0
2587,559.0,219.0,1022.0
2588,461.0,297.0,1042.0
2589,524.0,241.0,1035.0
2590,515.0,258.0,1027.0
2591,491.0,264.0,1045.0
2592,522.0,258.0,1020.0
2593,529.0,223.0,1048.0
2594,487.0,248.0,1065.0
2595,439.0,327.0,1034.0
2596,507.0,244.0,1049.0
2597,542.0,241.0,1017.0
2598,512.0,268.0,1020.0
2599,442.0,328.0,1030.0
2600,506.0,253.0,1041.0
2601,529.0,200.0,1071.0
2602,527.0,234.0,1039.0
2603,527.0,280.0,993.0
2604,536.0,247.0,1017.0
2605,563.0,218.0,1019.0
2606,512.0,254.0,1034.0
2607,600.0,209.0,991.0
2608,542.0,237.0,1021.0
2609,534.0,247.0,1019.0
2610,490.0,274.0,1036.0
2611,538.0,185.0,1077.0
2612,445.0,334.0,1021.0
2613,560.0,242.0,998.0
2614,532.0,235.0,1033.0
2615,448.0,331.0,1021.0
2616,496.0,266.0,1038.0
2617,579.0,203.0,1018.0
2618,462.0,300.0,1038.0
2619,509.0,239.0,1052.0
2620,493.0,282.0,1025.0
2621,505.0,275.0,1020.0
2622,596.0,193.0,1011.0
2623,453.0,338.0,1009.0
2624,581.0,179.0,1040.0
2625,484.0,301.0,1015.0
2626,531.0,255.0,1014.0
2627,524.0,262.0,1014.0
2628,458.0,274.0,1068.0
2629,542.0,215.0,1043.0
2630,505.0,257.0,1038.0
2631,531.0,253.0,1016.0
2632,547.0,232.0,1021.0
2633,416.0,356.0,1028.0
2634,418.0,342.0,1040.0
2635,498.0,252.0,1050.0
2636,544.0,231.0,1025.0
2637,559.0,257.0,984.0
2638,522.0,250.0,1028.0
2639,541.0,243.0,1016.0
2640,541.0,265.0,994.0
2641,507.0,277.0,1016.0
2642,511.0,271.0,1018.0
2643,524.0,239.0,1037.0
2644,496.0,284.0,1020.0
2645,599.0,194.0,1007.0
2646,517.0,252.0,1031.0
2647,544.0,244.0,1012.0
2648,519.0,249.0,1032.0
2649,451.0,306.0,1043.0
2650,524.0,286.0,990.0
2651,502.0,270.0,1028.0
2652,521.0,239.0,1040.0
2653,442.0,313.0,1045.0
2654,484.0,294.0,1022.0
2655,518.0,244.0,1038.0
2656,487.0,278.0,1035.0
2657,448.0,317.0,1035.0
2658,490.0,294.0,1016.0
2659,516.0,254.0,1030.0
2660,513.0,254.0,1033.0
2661,465.0,315.0,1020.0
2662,539.0,245.0,1016.0
2663,429.0,338.0,1033.0
2664,524.0,254.0,1022.0
2665,487.0,267.0,1046.0
2666,538.0,240.0,1022.0
2667,526.0,278.0,996.0
2668,509.0,286.0,1005.0
2669,561.0,229.0,1010.0
2670,509.0,248.0,1043.0
2671,567.0,216.0,1017.0
2672,514.0,270.0,1016.0
2673,538.0,223.0,1039.0
2674,493.0,281.0,1026.0
2675,526.0,255.0,1019.0
2676,492.0,256.0,1052.0
2677,513.0,244.0,1043.0
2678,511.0,282.0,1007.0
2679,552.0,226.0,1022.0
2680,553.0,236.0,1011.0
2681,513.0,277.0,1010.0
2682,520.0,228.0,1052.0
2683,523.0,249.0,1028.0
2684,506.0,277.0,1017.0
2685,508.0,301.0,991.0
2686,426.0,359.0,1015.0
2687,488.0,254.0,1058.0
2688,543.0,222.0,1035.0
2689,515.0,255.0,1030.0
2690,517.0,231.0,1052.0
2691,506.0,249.0,1045.0
2692,519.0,265.0,1016.0
2693,606.0,185.0,1009.0
2694,504.0,305.0,991.0
2695,504.0,281.0,1015.0
2696,531.0,242.0,1027.0
2697,500.0,264.0,1036.0
2698,489.0,301.0,1010.0
2699,565.0,221.0,1014.0
2700,508.0,247.0,1045.0
2701,505.0,281.0,1014.0
2702,540.0,246.0,1014.0
2703,447.0,284.0,1069.0
2704,488.0,281.0,1031.0
2705,508.0,254.0,1038.0
2706,520.0,272.0,1008.0
2707,454.0,314.0,1032.0
2708,488.0,261.0,1051.0
2709,552.0,251.0,997.0
2710,538.0,221.0,1041.0
2711,519.0,242.0,1039.0
2712,416.0,389.0,995.0
2713,539.0,259.0,1002.0
2714,524.0,253.0,1023.0
2715,506.0,282.0,1012.0
2716,526.0,223.0,1051.0
2717,564.0,230.0,1006.0
2718,489.0,288.0,1023.0
2719,562.0,223.0,1015.0
2720,505.0,269.0,1026.0
2721,572.0,235.0,993.0
2722,505.0,261.0,1034.0
2723,541.0,252.0,1007.0
2724,529.0,226.0,1045.0
2725,475.0,321.0,1004.0
2726,334.0,415.0,1051.0
2727,532.0,232.0,1036.0
2728,517.0,242.0,1041.0
2729,498.0,293.0,1009.0
2730,580.0,246.0,974.0
2731,489.0,288.0,1023.0
2732,486.0,279.0,1035.0
2733,502.0,265.0,1033.0
2734,486.0,245.0,1069.0
2735,567.0,209.0,1024.0
2736,491.0,234.0,1075.0
2737,546.0,220.0,1034.0
2738,532.0,228.0,1040.0
2739,494.0,276.0,1030.0
2740,534.0,243.0,1023.0
2741,559.0,196.0,1045.0
2742,481.0,302.0,1017.0
2743,556.0,246.0,998.0
2744,503.0,267.0,1030.0
2745,489.0,260.0,1051.0
2746,557.0,252.0,991.0
2747,540.0,224.0,1036.0
2748,569.0,226.0,1005.0
2749,531.0,250.0,1019.0
2750,583.0,198.0,1019.0
2751,509.0,275.0,1016.0
2752,528.0,272.0,1000.0
2753,483.0,260.0,1057.0
2754,553.0,234.0,1013.0
2755,523.0,265.0,1012.0
2756,525.0,225.0,1050.0
2757,535.0,241.0,1024.0
2758,488.0,284.0,1028.0
2759,478.0,256.0,1066.0
2760,573.0,233.0,994.0
2761,498.0,289.0,1013.0
2762,486.0,303.0,1011.0
2763,515.0,247.0,1038.0
2764,525.0,246.0,1029.0
2765,475.0,273.0,1052.0
2766,567.0,256.0,977.0
2767,460.0,307.0,1033.0
2768,489.0,263.0,1048.0
2769,536.0,234.0,1030.0
2770,448.0,320.0,1032.0
2771,511.0,249.0,1040.0
2772,580.0,197.0,1023.0
2773,554.0,246.0,1000.0
2774,530.0,264.0,1006.0
2775,559.0,204.0,1037.0
2776,484.0,258.0,1058.0
2777,452.0,327.0,1021.0
2778,526.0,260.0,1014.0
2779,570.0,242.0,988.0
2780,534.0,258.0,1008.0
2781,478.0,312.0,1010.0
2782,522.0,267.0,1011.0
2783,523.0,221.0,1056.0
2784,601.0,212.0,987.0
2785,512.0,247.0,1041.0
2786,506.0,259.0,1035.0
2787,527.0,281.0,992.0
2788,504.0,258.0,1038.0
2789,462.0,319.0,1019.0
2790,508.0,271.0,1021.0
2791,469.0,293.0,1038.0
2792,476.0,287.0,1037.0
2793,482.0,265.0,1053.0
2794,502.0,247.0,1051.0
2795,574.0,204.0,1022.0
2796,534.0,228.0,1038.0
2797,504.0,259.0,1037.0
2798,528.0,232.0,1040.0
2799,500.0,244.0,1056.0
2800,496.0,285.0,1019.0
2801,471.0,282.0,1047.0
2802,516.0,260.0,1024.0
2803,541.0,260.0,999.0
2804,628.0,167.0,1005.0
2805,563.0,240.0,997.0
2806,485.0,269.0,1046.0
2807,455.0,284.0,1061.0
2808,526.0,246.0,1028.0
2809,497.0,237.0,1066.0
2810,556.0,237.0,1007.0
2811,471.0,289.0,1040.0
2812,505.0,239.0,1056.0
2813,552.0,232.0,1016.0
2814,553.0,261.0,986.0
2815,517.0,243.0,1040.0
2816,544.0,233.0,1023.0
2817,442.0,332.0,1026.0
2818,500.0,279.0,1021.0
2819,539.0,244.0,1017.0
2820,511.0,273.0,1016.0
2821,518.0,230.0,1052.0
2822,464.0,299.0,1037.0
2823,537.0,236.0,1027.0
2824,543.0,230.0,1027.0
2825,566.0,234.0,1000.0
2826,588.0,180.0,1032.0
2827,502.0,243.0,1055.0
2828,590.0,185.0,1025.0
2829,519.0,264.0,1017.0
2830,530.0,240.0,1030.0
2831,504.0,247.0,1049.0
2832,482.0,273.0,1045.0
2833,523.0,270.0,1007.0
2834,533.0,260.0,1007.0
2835,531.0,245.0,1024.0
2836,508.0,251.0,1041.0
2837,522.0,266.0,1012.0
2838,455.0,325.0,1020.0
2839,494.0,283.0,1023.0
2840,483.0,305.0,1012.0
2841,532.0,223.0,1045.0
2842,525.0,257.0,1018.0
2843,493.0,252.0,1055.0
2844,512.0,281.0,1007.0
2845,534.0,251.0,1015.0
2846,495.0,284.0,1021.0
2847,568.0,247.0,985.0
2848,460.0,298.0,1042.0
2849,522.0,231.0,1047.0
2850,550.0,239.0,1011.0
2851,515.0,250.0,1035.0
2852,534.0,235.0,1031.0
2853,541.0,215.0,1044.0
2854,543.0,251.0,1006.0
2855,520.0,270.0,1010.0
2856,527.0,230.0,1043.0
2857,467.0,298.0,1035.0
2858,553.0,227.0,1020.0
2859,544.0,237.0,1019.0
2860,455.0,341.0,1004.0
2861,454.0,250.0,1096.0
2862,437.0,334.0,1029.0
2863,510.0,293.0,997.0
2864,531.0,264.0,1005.0
2865,528.0,257.0,1015.0
2866,494.0,298.0,1008.0
2867,455.0,307.0,1038.0
2868,577.0,224.0,999.0
2869,555.0,247.0,998.0
2870,517.0,273.0,1010.0
2871,571.0,222.0,1007.0
2872,473.0,276.0,1051.0
2873,496.0,252.0,1052.0
2874,487.0,272.0,1041.0
2875,481.0,283.0,1036.0
2876,561.0,240.0,999.0
2877,515.0,272.0,1013.0
2878,469.0,297.0,1034.0
2879,545.0,237.0,1018.0
2880,460.0,300.0,1040.0
2881,570.0,187.0,1043.0
2882,562.0,227.0,1011.0
2883,526.0,257.0,1017.0
2884,524.0,246.0,1030.0
2885,558.0,219.0,1023.0
2886,510.0,261.0,1029.0
2887,556.0,226.0,1018.0
2888,521.0,235.0,1044.0
2889,429.0,327.0,1044.0
2890,504.0,241.0,1055.0
2891,556.0,254.0,990.0
2892,531.0,249.0,1020.0
2893,619.0,159.0,1022.0
2894,476.0,258.0,1066.0
2895,512.0,276.0,1012.0
2896,539.0,241.0,1020.0
2897,464.0,296.0,1040.0
2898,486.0,289.0,1025.0
2899,554.0,250.0,996.0
2900,541.0,238.0,1021.0
2901,445.0,325.0,1030.0
2902,522.0,232.0,1046.0
2903,554.0,259.0,987.0
2904,507.0,275.0,1018.0
2905,508.0,247.0,1045.0
2906,532.0,274.0,994.0
2907,512.0,282.0,1006.0
2908,522.0,243.0,1035.0
2909,489.0,284.0,1027.0
2910,547.0,236.0,1017.0
2911,520.0,254.0,1026.0
2912,532.0,231.0,1037.0
2913,496.0,247.0,1057.0
2914,485.0,306.0,1009.0
2915,552.0,214.0,1034.0
2916,527.0,253.0,1020.0
2917,455.0,325.0,1020.0
2918,546.0,267.0,987.0
2919,580.0,175.0,1045.0
2920,507.0,275.0,1018.0
2921,500.0,292.0,1008.0
2922,569.0,218.0,1013.0
2923,502.0,288.0,1010.0
2924,526.0,287.0,987.0
2925,645.0,136.0,1019.0
2926,498.0,284.0,1018.0
2927,454.0,261.0,1085.0
2928,518.0,275.0,1007.0
2929,572.0,214.0,1014.0
2930,510.0,270.0,1020.0
2931,514.0,256.0,1030.0
2932,521.0,243.0,1036.0
2933,509.0,258.0,1033.0
2934,576.0,246.0,978.0
2935,511.0,249.0,1040.0
2936,561.0,259.0,980.0
2937,477.0,261.0,1062.0
2938,537.0,259.0,1004.0
2939,540.0,247.0,1013.0
2940,531.0,243.0,1026.0
2941,501.0,243.0,1056.0
2942,521.0,238.0,1041.0
2943,530.0,232.0,1038.0
2944,546.0,204.0,1050.0
2945,475.0,293.0,1032.0
2946,557.0,232.0,1011.0
2947,446.0,314.0,1040.0
2948,506.0,265.0,1029.0
2949,420.0,335.0,1045.0
2950,543.0,272.0,985.0
2951,510.0,262.0,1028.0
2952,537.0,278.0,985.0
2953,527.0,248.0,1025.0
2954,458.0,329.0,1013.0
2955,495.0,264.0,1041.0
2956,462.0,331.0,1007.0
2957,509.0,261.0,1030.0
2958,506.0,251.0,1043.0
2959,501.0,270.0,1029.0
2960,555.0,235.0,1010.0
2961,515.0,256.0,1029.0
2962,559.0,232.0,1009.0
2963,469.0,292.0,1039.0
2964,456.0,297.0,1047.0
2965,568.0,229.0,1003.0
2966,576.0,219.0,1005.0
2967,515.0,263.0,1022.0
2968,469.0,289.0,1042.0
2969,534.0,243.0,1023.0
2970,500.0,268.0,1032.0
2971,525.0,242.0,1033.0
2972,565.0,164.0,1071.0
2973,499.0,300.0,1001.0
2974,523.0,227.0,1050.0
2975,452.0,278.0,1070.0
2976,455.0,312.0,1033.0
2977,539.0,196.0,1065.0
2978,540.0,285.0,975.0
2979,537.0,254.0,1009.0
2980,469.0,262.0,1069.0
2981,526.0,248.0,1026.0
2982,430.0,283.0,1087.0
2983,550.0,243.0,1007.0
2984,482.0,278.0,1040.0
2985,535.0,241.0,1024.0
2986,453.0,299.0,1048.0
2987,530.0,240.0,1030.0
2988,570.0,217.0,1013.0
2989,496.0,258.0,1046.0
2990,526.0,288.0,986.0
2991,510.0,268.0,1022.0
2992,494.0,280.0,1026.0
2993,519.0,243.0,1038.0
2994,537.0,245.0,1018.0
2995,523.0,224.0,1053.0
2996,557.0,216.0,1027.0
2997,482.0,290.0,1028.0
2998,509.0,223.0,1068.0
2999,523.0,287.0,990.0
3000,486.0,313.0,1001.0
3001,552.0,216.0,1032.0
3002,529.0,260.0,1011.0
3003,527.0,236.0,1037.0
3004,603.0,199.0,998.0
3005,531.0,229.0,1040.0
3006,458.0,292.0,1050.0
3007,499.0,300.0,1001.0
3008,516.0,284.0,1000.0
3009,545.0,195.0,1060.0
3010,510.0,274.0,1016.0
3011,522.0,229.0,1049.0
3012,523.0,259.0,1018.0
3013,577.0,203.0,1020.0
3014,492.0,274.0,1034.0
3015,561.0,231.0,1008.0
3016,508.0,258.0,1034.0
3017,513.0,275.0,1012.0
3018,514.0,254.0,1032.0
3019,537.0,269.0,994.0
3020,509.0,266.0,1025.0
3021,624.0,149.0,1027.0
3022,460.0,323.0,1017.0
3023,538.0,233.0,1029.0
3024,560.0,258.0,982.0
3025,467.0,264.0,1069.0
3026,543.0,257.0,1000.0
3027,544.0,224.0,1032.0
3028,490.0,284.0,1026.0
3029,516.0,258.0,1026.0
3030,472.0,291.0,1037.0
3031,464.0,347.0,989.0
3032,344.0,405.0,1051.0
3033,509.0,280.0,1011.0
3034,526.0,259.0,1015.0
3035,476.0,315.0,1009.0
3036,520.0,252.0,1028.0
3037,425.0,346.0,1029.0
3038,497.0,255.0,1048.0
3039,514.0,265.0,1021.0
3040,473.0,309.0,1018.0
3041,551.0,249.0,1000.0
3042,498.0,293.0,1009.0
3043,487.0,316.0,997.0
3044,506.0,253.0,1041.0
3045,503.0,241.0,1056.0
3046,553.0,252.0,995.0
3047,514.0,264.0,1022.0
3048,527.0,241.0,1032.0
3049,536.0,257.0,1007.0
3050,496.0,271.0,1033.0
3051,518.0,247.0,1035.0
3052,559.0,241.0,1000.0
3053,556.0,202.0,1042.0
3054,526.0,235.0,1039.0
3055,461.0,283.0,1056.0
3056,488.0,269.0,1043.0
3057,547.0,211.0,1042.0
3058,568.0,229.0,1003.0
3059,561.0,249.0,990.0
3060,523.0,258.0,1019.0
3061,554.0,213.0,1033.0
3062,579.0,219.0,1002.0
3063,503.0,269.0,1028.0
3064,545.0,269.0,986.0
3065,468.0,303.0,1029.0
3066,525.0,272.0,1003.0
3067,542.0,238.0,1020.0
3068,480.0,281.0,1039.0
3069,526.0,248.0,1026.0
3070,434.0,365.0,1001.0
3071,522.0,258.0,1020.0
3072,493.0,253.0,1054.0
3073,492.0,279.0,1029.0
3074,470.0,282.0,1048.0
3075,618.0,176.0,1006.0
3076,534.0,242.0,1024.0
3077,538.0,241.0,1021.0
3078,538.0,251.0,1011.0
3079,587.0,194.0,1019.0
3080,511.0,276.0,1013.0
3081,487.0,285.0,1028.0
3082,524.0,249.0,1027.0
3083,510.0,276.0,1014.0
3084,523.0,254.0,1023.0
3085,455.0,300.0,1045.0
3086,544.0,235.0,1021.0
3087,459.0,311.0,1030.0
3088,527.0,242.0,1031.0
3089,501.0,262.0,1037.0
3090,496.0,259.0,1045.0
3091,513.0,242.0,1045.0
3092,531.0,270.0,999.0
3093,565.0,201.0,1034.0
3094,505.0,268.0,1027.0
3095,522.0,253.0,1025.0
3096,552.0,250.0,998.0
3097,544.0,241.0,1015.0
3098,506.0,280.0,1014.0
3099,513.0,227.0,1060.0
3100,538.0,260.0,1002.0
3101,510.0,248.0,1042.0
3102,519.0,286.0,995.0
3103,500.0,283.0,1017.0
3104,493.0,229.0,1078.0
3105,542.0,252.0,1006.0
3106,544.0,277.0,979.0
3107,561.0,232.0,1007.0
3108,497.0,281.0,1022.0
3109,589.0,227.0,984.0
3110,539.0,229.0,1032.0
3111,538.0,260.0,1002.0
3112,537.0,261.0,1002.0
3113,507.0,266.0,1027.0
3114,492.0,286.0,1022.0
3115,500.0,261.0,1039.0
3116,515.0,301.0,984.0
3117,516.0,240.0,1044.0
3118,539.0,242.0,1019.0
3119,525.0,237.0,1038.0
3120,521.0,262.0,1017.0
3121,574.0,206.0,1020.0
3122,558.0,236.0,1006.0
3123,561.0,239.0,1000.0
3124,562.0,198.0,1040.0
3125,506.0,243.0,1051.0
3126,523.0,277.0,1000.0
3127,504.0,289.0,1007.0
3128,493.0,262.0,1045.0
3129,532.0,239.0,1029.0
3130,512.0,259.0,1029.0
3131,485.0,267.0,1048.0
3132,530.0,266.0,1004.0
3133,584.0,210.0,1006.0
3134,542.0,254.0,1004.0
3135,519.0,233.0,1048.0
3136,516.0,270.0,1014.0
3137,491.0,284.0,1025.0
3138,600.0,194.0,1006.0
3139,528.0,283.0,989.0
3140,545.0,236.0,1019.0
3141,505.0,275.0,1020.0
3142,445.0,339.0,1016.0
3143,495.0,254.0,1051.0
3144,471.0,274.0,1055.0
3145,514.0,268.0,1018.0
3146,497.0,303.0,1000.0
3147,504.0,279.0,1017.0
3148,555.0,203.0,1042.0
3149,521.0,271.0,1008.0
3150,569.0,251.0,980.0
3151,563.0,219.0,1018.0
3152,538.0,195.0,1067.0
3153,560.0,232.0,1008.0
3154,520.0,257.0,1023.0
3155,503.0,248.0,1049.0
3156,496.0,269.0,1035.0
3157,480.0,291.0,1029.0
3158,562.0,189.0,1049.0
3159,530.0,228.0,1042.0
3160,535.0,265.0,1000.0
3161,529.0,253.0,1018.0
3162,534.0,248.0,1018.0
3163,548.0,232.0,1020.0
3164,505.0,265.0,1030.0
3165,529.0,277.0,994.0
3166,527.0,237.0,1036.0
3167,519.0,244.0,1037.0
3168,485.0,293.0,1022.0
3169,555.0,224.0,1021.0
3170,551.0,234.0,1015.0
3171,512.0,284.0,1004.0
3172,494.0,303.0,1003.0
3173,466.0,302.0,1032.0
3174,548.0,233.0,1019.0
3175,507.0,274.0,1019.0
3176,498.0,271.0,1031.0
3177,517.0,261.0,1022.0
3178,569.0,173.0,1058.0
3179,514.0,249.0,1037.0
3180,524.0,257.0,1019.0
3181,576.0,227.0,997.0
3182,502.0,266.0,1032.0
3183,432.0,344.0,1024.0
3184,581.0,214.0,1005.0
3185,496.0,268.0,1036.0
3186,420.0,366.0,1014.0
3187,565.0,265.0,970.0
3188,486.0,304.0,1010.0
3189,572.0,223.0,1005.0
3190,535.0,244.0,1021.0
3191,591.0,179.0,1030.0
3192,470.0,278.0,1052.0
3193,420.0,301.0,1079.0
3194,489.0,300.0,1011.0
3195,546.0,226.0,1028.0
3196,543.0,237.0,1020.0
3197,500.0,282.0,1018.0
3198,509.0,278.0,1013.0
3199,482.0,329.0,989.0
3200,490.0,266.0,1044.0
3201,487.0,256.0,1057.0
3202,508.0,305.0,987.0
3203,483.0,290.0,1027.0
3204,531.0,252.0,1017.0
3205,515.0,261.0,1024.0
3206,458.0,310.0,1032.0
3207,476.0,257.0,1067.0
3208,543.0,226.0,1031.0
3209,510.0,252.0,1038.0
3210,538.0,246.0,1016.0
3211,523.0,244.0,1033.0
3212,450.0,331.0,1019.0
3213,454.0,311.0,1035.0
3214,466.0,315.0,1019.0
3215,504.0,249.0,1047.0
3216,481.0,291.0,1028.0
3217,605.0,221.0,974.0
3218,498.0,232.0,1070.0
3219,534.0,263.0,1003.0
3220,548.0,231.0,1021.0
3221,529.0,267.0,1004.0
3222,532.0,217.0,1051.0
3223,447.0,321.0,1032.0
3224,539.0,249.0,1012.0
3225,475.0,293.0,1032.0
3226,516.0,240.0,1044.0
3227,492.0,245.0,1063.0
3228,488.0,301.0,1011.0
3229,493.0,278.0,1029.0
3230,493.0,296.0,1011.0
3231,559.0,237.0,1004.0
3232,509.0,259.0,1032.0
3233,534.0,269.0,997.0
3234,594.0,171.0,1035.0
3235,449.0,316.0,1035.0
3236,487.0,292.0,1021.0
3237,551.0,204.0,1045.0
3238,513.0,261.0,1026.0
3239,487.0,294.0,1019.0
3240,533.0,236.0,1031.0
3241,510.0,264.0,1026.0
3242,499.0,279.0,1022.0
3243,509.0,266.0,1025.0
3244,549.0,258.0,993.0
3245,502.0,310.0,988.0
3246,523.0,230.0,1047.0
3247,531.0,244.0,1025.0
3248,513.0,285.0,1002.0
3249,536.0,267.0,997.0
3250,573.0,186.0,1041.0
3251,521.0,230.0,1049.0
3252,492.0,332.0,976.0
3253,490.0,278.0,1032.0
3254,519.0,270.0,1011.0
3255,538.0,248.0,1014.0
3256,508.0,245.0,1047.0
3257,564.0,206.0,1030.0
3258,557.0,232.0,1011.0
3259,530.0,266.0,1004.0
3260,552.0,234.0,1014.0
3261,515.0,262.0,1023.0
3262,497.0,228.0,1075.0
3263,535.0,246.0,1019.0
3264,542.0,275.0,983.0
3265,493.0,291.0,1016.0
3266,484.0,281.0,1035.0
3267,573.0,184.0,1043.0
3268,517.0,264.0,1019.0
3269,505.0,270.0,1025.0
3270,550.0,236.0,1014.0
3271,468.0,304.0,1028.0
3272,429.0,317.0,1054.0
3273,496.0,246.0,1058.0
3274,503.0,287.0,1010.0
3275,566.0,230.0,1004.0
3276,488.0,283.0,1029.0
3277,540.0,239.0,1021.0
3278,493.0,263.0,1044.0
3279,487.0,289.0,1024.0
3280,549.0,227.0,1024.0
3281,551.0,241.0,1008.0
3282,545.0,240.0,1015.0
3283,475.0,274.0,1051.0
3284,521.0,247.0,1032.0
3285,531.0,255.0,1014.0
3286,494.0,311.0,995.0
3287,525.0,242.0,1033.0
3288,512.0,263.0,1025.0
3289,524.0,294.0,982.0
3290,534.0,255.0,1011.0
3291,485.0,293.0,1022.0
3292,422.0,366.0,1012.0
3293,505.0,288.0,1007.0
3294,560.0,225.0,1015.0
3295,522.0,224.0,1054.0
3296,483.0,260.0,1057.0
3297,520.0,245.0,1035.0
3298,535.0,257.0,1008.0
3299,548.0,247.0,1005.0
3300,522.0,250.0,1028.0
3301,515.0,251.0,1034.0
3302,510.0,250.0,1040.0
3303,527.0,248.0,1025.0
3304,524.0,272.0,1004.0
3305,546.0,217.0,1037.0
3306,505.0,266.0,1029.0
3307,509.0,231.0,1060.0
3308,528.0,227.0,1045.0
3309,556.0,201.0,1043.0
3310,500.0,271.0,1029.0
3311,548.0,198.0,1054.0
3312,571.0,223.0,1006.0
3313,434.0,328.0,1038.0
3314,504.0,271.0,1025.0
3315,509.0,262.0,1029.0
3316,500.0,276.0,1024.0
3317,504.0,290.0,1006.0
3318,574.0,204.0,1022.0
3319,522.0,255.0,1023.0
3320,587.0,214.0,999.0
3321,584.0,204.0,1012.0
3322,502.0,251.0,1047.0
3323,528.0,258.0,1014.0
3324,533.0,224.0,1043.0
3325,518.0,249.0,1033.0
3326,547.0,248.0,1005.0
3327,511.0,291.0,998.0
3328,478.0,298.0,1024.0
3329,515.0,262.0,1023.0
3330,518.0,247.0,1035.0
3331,524.0,273.0,1003.0
3332,527.0,241.0,1032.0
3333,524.0,236.0,1040.0
3334,509.0,264.0,1027.0
3335,469.0,309.0,1022.0
3336,591.0,163.0,1046.0
3337,482.0,286.0,1032.0
3338,514.0,283.0,1003.0
3339,518.0,256.0,1026.0
3340,496.0,274.0,1030.0
3341,498.0,278.0,1024.0
3342,579.0,192.0,1029.0
3343,518.0,258.0,1024.0
3344,523.0,259.0,1018.0
3345,534.0,239.0,1027.0
3346,507.0,289.0,1004.0
3347,560.0,228.0,1012.0
3348,457.0,308.0,1035.0
3349,529.0,216.0,1055.0
3350,531.0,286.0,983.0
