,S1,S2,S3
2476,554.0,268.0,978.0
2477,535.0,263.0,1002.0
2478,553.0,243.0,1004.0
2479,516.0,267.0,1017.0
2480,550.0,254.0,996.0
2481,485.0,285.0,1030.0
2482,528.0,283.0,989.0
2483,538.0,243.0,1019.0
2484,494.0,260.0,1046.0
2485,515.0,245.0,1040.0
2486,569.0,250.0,981.0
2487,533.0,249.0,1018.0
2488,515.0,258.0,1027.0
2489,525.0,255.0,1020.0
2490,530.0,254.0,1016.0
2491,512.0,264.0,1024.0
2492,514.0,267.0,1019.0
2493,513.0,245.0,1042.0
2494,526.0,259.0,1015.0
2495,535.0,264.0,1001.0
2496,501.0,261.0,1038.0
2497,565.0,265.0,970.0
2498,520.0,249.0,1031.0
2499,525.0,258.0,1017.0
2500,542.0,267.0,991.0
2501,488.0,280.0,1032.0
2502,531.0,278.0,991.0
2503,535.0,270.0,995.0
2504,564.0,226.0,1010.0
2505,526.0,275.0,999.0
2506,503.0,270.0,1027.0
2507,509.0,258.0,1033.0
2508,539.0,261.0,1000.0
2509,491.0,240.0,1069.0
2510,533.0,269.0,998.0
2511,543.0,264.0,993.0
2512,518.0,269.0,1013.0
2513,503.0,278.0,1019.0
2514,492.0,256.0,1052.0
2515,507.0,270.0,1023.0
2516,514.0,243.0,1043.0
2517,519.0,254.0,1027.0
2518,550.0,247.0,1003.0
2519,542.0,272.0,986.0
2520,521.0,280.0,999.0
2521,505.0,271.0,1024.0
2522,510.0,272.0,1018.0
2523,505.0,269.0,1026.0
2524,520.0,263.0,1017.0
2525,521.0,271.0,1008.0
2526,508.0,293.0,999.0
2527,521.0,255.0,1024.0
2528,513.0,240.0,1047.0
2529,515.0,269.0,1016.0
2530,495.0,236.0,1069.0
2531,488.0,250.0,1062.0
2532,504.0,269.0,1027.0
2533,529.0,282.0,989.0
2534,559.0,248.0,993.0
2535,546.0,271.0,983.0
2536,544.0,265.0,991.0
2537,545.0,230.0,1025.0
2538,544.0,254.0,1002.0
2539,497.0,298.0,1005.0
2540,531.0,237.0,1032.0
2541,503.0,243.0,1054.0
2542,512.0,254.0,1034.0
2543,545.0,254.0,1001.0
2544,510.0,282.0,1008.0
2545,528.0,278.0,994.0
2546,520.0,278.0,1002.0
2547,561.0,268.0,971.0
2548,549.0,220.0,1031.0
2549,534.0,267.0,999.0
2550,539.0,266.0,995.0
2551,559.0,230.0,1011.0
2552,525.0,274.0,1001.0
2553,514.0,252.0,1034.0
2554,547.0,252.0,1001.0
2555,524.0,270.0,1006.0
2556,527.0,262.0,1011.0
2557,504.0,267.0,1029.0
2558,541.0,247.0,1012.0
2559,575.0,271.0,954.0
2560,521.0,296.0,983.0
2561,551.0,257.0,992.0
2562,550.0,253.0,997.0
2563,528.0,281.0,991.0
2564,499.0,298.0,1003.0
2565,521.0,255.0,1024.0
2566,527.0,242.0,1031.0
2567,549.0,255.0,996.0
2568,524.0,264.0,1012.0
2569,520.0,266.0,1014.0
2570,552.0,256.0,992.0
2571,531.0,278.0,991.0
2572,527.0,261.0,1012.0
2573,538.0,272.0,990.0
2574,519.0,285.0,996.0
2575,494.0,300.0,1006.0
2576,552.0,253.0,995.0
2577,524.0,270.0,1006.0
2578,575.0,257.0,968.0
2579,513.0,268.0,1019.0
2580,494.0,246.0,1060.0
2581,533.0,233.0,1034.0
2582,569.0,254.0,977.0
2583,518.0,291.0,991.0
2584,528.0,252.0,1020.0
2585,563.0,269.0,968.0
2586,516.0,257.0,1027.0
2587,532.0,266.0,1002.0
2588,530.0,265.0,1005.0
2589,547.0,245.0,1008.0
2590,546.0,229.0,1025.0
2591,515.0,275.0,1010.0
2592,540.0,261.0,999.0
2593,541.0,250.0,1009.0
2594,502.0,265.0,1033.0
2595,558.0,243.0,999.0
2596,524.0,264.0,1012.0
2597,530.0,266.0,1004.0
2598,535.0,251.0,1014.0
2599,540.0,260.0,1000.0
2600,551.0,253.0,996.0
2601,530.0,243.0,1027.0
2602,510.0,263.0,1027.0
2603,528.0,264.0,1008.0
2604,543.0,273.0,984.0
2605,525.0,283.0,992.0
2606,563.0,258.0,979.0
2607,521.0,251.0,1028.0
2608,504.0,259.0,1037.0
2609,531.0,279.0,990.0
2610,505.0,281.0,1014.0
2611,528.0,265.0,1007.0
2612,500.0,257.0,1043.0
2613,521.0,274.0,1005.0
2614,564.0,246.0,990.0
2615,513.0,259.0,1028.0
2616,538.0,266.0,996.0
2617,511.0,262.0,1027.0
2618,510.0,266.0,1024.0
2619,546.0,239.0,1015.0
2620,543.0,245.0,1012.0
2621,547.0,258.0,995.0
2622,489.0,259.0,1052.0
2623,519.0,275.0,1006.0
2624,532.0,259.0,1009.0
2625,535.0,245.0,1020.0
2626,482.0,260.0,1058.0
2627,536.0,250.0,1014.0
2628,516.0,271.0,1013.0
2629,558.0,234.0,1008.0
2630,540.0,241.0,1019.0
2631,517.0,274.0,1009.0
2632,528.0,270.0,1002.0
2633,541.0,266.0,993.0
2634,531.0,253.0,1016.0
2635,512.0,263.0,1025.0
2636,553.0,279.0,968.0
2637,540.0,245.0,1015.0
2638,521.0,276.0,1003.0
2639,502.0,263.0,1035.0
2640,546.0,246.0,1008.0
2641,493.0,263.0,1044.0
2642,583.0,239.0,978.0
2643,476.0,272.0,1052.0
2644,503.0,301.0,996.0
2645,548.0,237.0,1015.0
2646,510.0,276.0,1014.0
2647,523.0,261.0,1016.0
2648,526.0,253.0,1021.0
2649,561.0,262.0,977.0
2650,523.0,264.0,1013.0
2651,519.0,268.0,1013.0
2652,538.0,247.0,1015.0
2653,500.0,236.0,1064.0
2654,492.0,290.0,1018.0
2655,511.0,261.0,1028.0
2656,531.0,270.0,999.0
2657,508.0,282.0,1010.0
2658,505.0,280.0,1015.0
2659,537.0,259.0,1004.0
2660,533.0,266.0,1001.0
2661,527.0,243.0,1030.0
2662,534.0,252.0,1014.0
2663,534.0,264.0,1002.0
2664,531.0,265.0,1004.0
2665,549.0,272.0,979.0
2666,565.0,247.0,988.0
2667,556.0,242.0,1002.0
2668,518.0,267.0,1015.0
2669,543.0,248.0,1009.0
2670,533.0,241.0,1026.0
2671,531.0,243.0,1026.0
2672,552.0,238.0,1010.0
2673,507.0,282.0,1011.0
2674,512.0,250.0,1038.0
2675,530.0,272.0,998.0
2676,539.0,248.0,1013.0
2677,502.0,257.0,1041.0
2678,524.0,252.0,1024.0
2679,563.0,274.0,963.0
2680,537.0,269.0,994.0
2681,524.0,259.0,1017.0
2682,523.0,255.0,1022.0
2683,518.0,251.0,1031.0
2684,528.0,271.0,1001.0
2685,532.0,250.0,1018.0
2686,515.0,248.0,1037.0
2687,518.0,274.0,1008.0
2688,539.0,237.0,1024.0
2689,522.0,266.0,1012.0
2690,541.0,262.0,997.0
2691,544.0,246.0,1010.0
2692,552.0,247.0,1001.0
2693,529.0,254.0,1017.0
2694,516.0,275.0,1009.0
2695,553.0,237.0,1010.0
2696,524.0,231.0,1045.0
2697,521.0,252.0,1027.0
2698,496.0,271.0,1033.0
2699,503.0,274.0,1023.0
2700,509.0,262.0,1029.0
2701,471.0,283.0,1046.0
2702,554.0,249.0,997.0
2703,523.0,271.0,1006.0
2704,511.0,254.0,1035.0
2705,503.0,262.0,1035.0
2706,534.0,240.0,1026.0
2707,517.0,278.0,1005.0
2708,535.0,269.0,996.0
2709,503.0,260.0,1037.0
2710,538.0,240.0,1022.0
2711,539.0,247.0,1014.0
2712,549.0,252.0,999.0
2713,540.0,239.0,1021.0
2714,534.0,262.0,1004.0
2715,507.0,265.0,1028.0
2716,556.0,241.0,1003.0
2717,561.0,250.0,989.0
2718,536.0,263.0,1001.0
2719,535.0,252.0,1013.0
2720,496.0,251.0,1053.0
2721,513.0,246.0,1041.0
2722,550.0,281.0,969.0
2723,533.0,269.0,998.0
2724,516.0,270.0,1014.0
2725,530.0,263.0,1007.0
2726,527.0,259.0,1014.0
2727,523.0,250.0,1027.0
2728,545.0,257.0,998.0
2729,507.0,267.0,1026.0
2730,536.0,277.0,987.0
2731,511.0,290.0,999.0
2732,542.0,252.0,1006.0
2733,544.0,260.0,996.0
2734,503.0,272.0,1025.0
2735,506.0,271.0,1023.0
2736,531.0,257.0,1012.0
2737,549.0,247.0,1004.0
2738,544.0,275.0,981.0
2739,538.0,247.0,1015.0
2740,513.0,245.0,1042.0
2741,541.0,259.0,1000.0
2742,514.0,257.0,1029.0
2743,539.0,269.0,992.0
2744,539.0,249.0,1012.0
2745,533.0,244.0,1023.0
2746,488.0,282.0,1030.0
2747,517.0,274.0,1009.0
2748,558.0,239.0,1003.0
2749,515.0,247.0,1038.0
2750,528.0,256.0,1016.0
2751,513.0,252.0,1035.0
2752,543.0,271.0,986.0
2753,503.0,256.0,1041.0
2754,531.0,268.0,1001.0
2755,533.0,265.0,1002.0
2756,554.0,266.0,980.0
2757,520.0,271.0,1009.0
2758,554.0,264.0,982.0
2759,532.0,260.0,1008.0
2760,547.0,264.0,989.0
2761,525.0,267.0,1008.0
2762,522.0,267.0,1011.0
2763,507.0,250.0,1043.0
2764,550.0,265.0,985.0
2765,534.0,251.0,1015.0
2766,543.0,250.0,1007.0
2767,497.0,251.0,1052.0
2768,555.0,254.0,991.0
2769,519.0,241.0,1040.0
2770,511.0,275.0,1014.0
2771,550.0,255.0,995.0
2772,504.0,263.0,1033.0
2773,536.0,274.0,990.0
2774,529.0,264.0,1007.0
2775,543.0,249.0,1008.0
2776,576.0,261.0,963.0
2777,530.0,277.0,993.0
2778,533.0,269.0,998.0
2779,530.0,259.0,1011.0
2780,536.0,273.0,991.0
2781,567.0,219.0,1014.0
2782,497.0,274.0,1029.0
2783,542.0,242.0,1016.0
2784,521.0,251.0,1028.0
2785,551.0,255.0,994.0
2786,505.0,284.0,1011.0
2787,506.0,254.0,1040.0
2788,529.0,271.0,1000.0
2789,570.0,239.0,991.0
2790,549.0,258.0,993.0
2791,538.0,261.0,1001.0
2792,526.0,263.0,1011.0
2793,497.0,290.0,1013.0
2794,544.0,257.0,999.0
2795,562.0,250.0,988.0
2796,523.0,247.0,1030.0
2797,543.0,227.0,1030.0
2798,519.0,277.0,1004.0
2799,542.0,264.0,994.0
2800,533.0,267.0,1000.0
2801,514.0,284.0,1002.0
2802,541.0,246.0,1013.0
2803,525.0,244.0,1031.0
2804,553.0,242.0,1005.0
2805,526.0,291.0,983.0
2806,522.0,266.0,1012.0
2807,550.0,265.0,985.0
2808,522.0,255.0,1023.0
2809,524.0,254.0,1022.0
2810,510.0,272.0,1018.0
2811,522.0,244.0,1034.0
2812,530.0,246.0,1024.0
2813,541.0,245.0,1014.0
2814,514.0,255.0,1031.0
2815,536.0,246.0,1018.0
2816,516.0,271.0,1013.0
2817,540.0,257.0,1003.0
2818,552.0,252.0,996.0
2819,546.0,245.0,1009.0
2820,559.0,248.0,993.0
2821,525.0,271.0,1004.0
2822,482.0,281.0,1037.0
2823,513.0,280.0,1007.0
2824,527.0,242.0,1031.0
2825,540.0,241.0,1019.0
2826,548.0,262.0,990.0
2827,536.0,266.0,998.0
2828,535.0,248.0,1017.0
2829,525.0,256.0,1019.0
2830,556.0,251.0,993.0
2831,517.0,265.0,1018.0
2832,534.0,262.0,1004.0
2833,519.0,259.0,1022.0
2834,555.0,276.0,969.0
2835,552.0,247.0,1001.0
2836,511.0,268.0,1021.0
2837,523.0,257.0,1020.0
2838,514.0,265.0,1021.0
2839,543.0,250.0,1007.0
2840,539.0,268.0,993.0
2841,519.0,252.0,1029.0
2842,521.0,276.0,1003.0
2843,527.0,284.0,989.0
2844,509.0,269.0,1022.0
2845,502.0,269.0,1029.0
2846,537.0,263.0,1000.0
2847,484.0,279.0,1037.0
2848,520.0,253.0,1027.0
2849,525.0,286.0,989.0
2850,524.0,257.0,1019.0
2851,554.0,256.0,990.0
2852,482.0,287.0,1031.0
2853,540.0,286.0,974.0
2854,546.0,242.0,1012.0
2855,533.0,256.0,1011.0
2856,551.0,269.0,980.0
2857,513.0,248.0,1039.0
2858,524.0,230.0,1046.0
2859,529.0,286.0,985.0
2860,567.0,249.0,984.0
2861,518.0,284.0,998.0
2862,511.0,250.0,1039.0
2863,545.0,272.0,983.0
2864,549.0,271.0,980.0
2865,489.0,244.0,1067.0
2866,500.0,274.0,1026.0
2867,563.0,261.0,976.0
2868,504.0,255.0,1041.0
2869,534.0,265.0,1001.0
2870,528.0,249.0,1023.0
2871,540.0,265.0,995.0
2872,564.0,262.0,974.0
2873,513.0,271.0,1016.0
2874,527.0,232.0,1041.0
2875,549.0,225.0,1026.0
2876,513.0,270.0,1017.0
2877,512.0,270.0,1018.0
2878,536.0,253.0,1011.0
2879,487.0,259.0,1054.0
2880,558.0,283.0,959.0
2881,494.0,276.0,1030.0
2882,520.0,269.0,1011.0
2883,560.0,228.0,1012.0
2884,576.0,235.0,989.0
2885,579.0,267.0,954.0
2886,502.0,279.0,1019.0
2887,523.0,283.0,994.0
2888,551.0,273.0,976.0
2889,521.0,276.0,1003.0
2890,537.0,281.0,982.0
2891,527.0,277.0,996.0
2892,485.0,278.0,1037.0
2893,512.0,247.0,1041.0
2894,539.0,244.0,1017.0
2895,521.0,281.0,998.0
2896,529.0,290.0,981.0
2897,539.0,235.0,1026.0
2898,523.0,278.0,999.0
2899,523.0,250.0,1027.0
2900,509.0,244.0,1047.0
2901,487.0,297.0,1016.0
2902,526.0,248.0,1026.0
2903,513.0,263.0,1024.0
2904,545.0,234.0,1021.0
2905,502.0,277.0,1021.0
2906,547.0,251.0,1002.0
2907,538.0,248.0,1014.0
2908,523.0,293.0,984.0
2909,554.0,273.0,973.0
2910,531.0,241.0,1028.0
2911,552.0,269.0,979.0
2912,525.0,267.0,1008.0
2913,525.0,279.0,996.0
2914,546.0,254.0,1000.0
2915,556.0,256.0,988.0
2916,533.0,251.0,1016.0
2917,521.0,259.0,1020.0
2918,554.0,275.0,971.0
2919,540.0,243.0,1017.0
2920,523.0,254.0,1023.0
2921,555.0,253.0,992.0
2922,548.0,278.0,974.0
2923,533.0,251.0,1016.0
2924,537.0,274.0,989.0
2925,544.0,259.0,997.0
2926,506.0,280.0,1014.0
2927,554.0,241.0,1005.0
2928,508.0,257.0,1035.0
2929,545.0,256.0,999.0
2930,516.0,263.0,1021.0
2931,543.0,264.0,993.0
2932,526.0,246.0,1028.0
2933,502.0,263.0,1035.0
2934,562.0,252.0,986.0
2935,535.0,270.0,995.0
2936,522.0,285.0,993.0
2937,542.0,260.0,998.0
2938,527.0,255.0,1018.0
2939,467.0,281.0,1052.0
2940,547.0,249.0,1004.0
2941,557.0,256.0,987.0
2942,526.0,267.0,1007.0
2943,513.0,272.0,1015.0
2944,517.0,245.0,1038.0
2945,528.0,259.0,1013.0
2946,504.0,269.0,1027.0
2947,531.0,252.0,1017.0
2948,510.0,235.0,1055.0
2949,520.0,259.0,1021.0
2950,518.0,247.0,1035.0
2951,519.0,262.0,1019.0
2952,548.0,267.0,985.0
2953,529.0,230.0,1041.0
2954,516.0,242.0,1042.0
2955,547.0,271.0,982.0
2956,525.0,252.0,1023.0
2957,518.0,247.0,1035.0
2958,509.0,247.0,1044.0
2959,544.0,267.0,989.0
2960,504.0,261.0,1035.0
2961,558.0,269.0,973.0
2962,519.0,243.0,1038.0
2963,489.0,256.0,1055.0
2964,538.0,255.0,1007.0
2965,533.0,261.0,1006.0
2966,502.0,239.0,1059.0
2967,545.0,232.0,1023.0
2968,554.0,284.0,962.0
2969,514.0,260.0,1026.0
2970,528.0,252.0,1020.0
2971,550.0,280.0,970.0
2972,542.0,238.0,1020.0
2973,509.0,267.0,1024.0
2974,490.0,254.0,1056.0
2975,541.0,248.0,1011.0
2976,524.0,284.0,992.0
2977,530.0,293.0,977.0
2978,500.0,265.0,1035.0
2979,516.0,257.0,1027.0
2980,536.0,288.0,976.0
2981,520.0,290.0,990.0
2982,552.0,264.0,984.0
2983,514.0,280.0,1006.0
2984,592.0,266.0,942.0
2985,533.0,228.0,1039.0
2986,517.0,244.0,1039.0
2987,526.0,271.0,1003.0
2988,529.0,263.0,1008.0
2989,534.0,279.0,987.0
2990,507.0,264.0,1029.0
2991,534.0,268.0,998.0
2992,536.0,241.0,1023.0
2993,536.0,257.0,1007.0
2994,522.0,277.0,1001.0
2995,482.0,273.0,1045.0
2996,512.0,245.0,1043.0
2997,532.0,230.0,1038.0
2998,565.0,260.0,975.0
2999,510.0,253.0,1037.0
3000,498.0,255.0,1047.0
3001,523.0,253.0,1024.0
3002,565.0,271.0,964.0
3003,544.0,271.0,985.0
3004,524.0,234.0,1042.0
3005,561.0,265.0,974.0
3006,551.0,255.0,994.0
3007,540.0,274.0,986.0
3008,524.0,263.0,1013.0
3009,503.0,283.0,1014.0
3010,541.0,268.0,991.0
3011,552.0,232.0,1016.0
3012,526.0,261.0,1013.0
3013,519.0,288.0,993.0
3014,499.0,285.0,1016.0
3015,518.0,276.0,1006.0
3016,572.0,232.0,996.0
3017,551.0,261.0,988.0
3018,558.0,261.0,981.0
3019,503.0,296.0,1001.0
3020,526.0,271.0,1003.0
3021,533.0,228.0,1039.0
3022,511.0,267.0,1022.0
3023,520.0,264.0,1016.0
3024,525.0,256.0,1019.0
3025,520.0,264.0,1016.0
3026,500.0,263.0,1037.0
3027,544.0,269.0,987.0
3028,538.0,238.0,1024.0
3029,546.0,255.0,999.0
3030,497.0,244.0,1059.0
3031,550.0,233.0,1017.0
3032,505.0,254.0,1041.0
3033,552.0,249.0,999.0
3034,519.0,263.0,1018.0
3035,557.0,285.0,958.0
3036,472.0,278.0,1050.0
3037,492.0,250.0,1058.0
3038,515.0,277.0,1008.0
3039,553.0,263.0,984.0
3040,505.0,266.0,1029.0
3041,520.0,260.0,1020.0
3042,510.0,272.0,1018.0
3043,517.0,242.0,1041.0
3044,509.0,269.0,1022.0
3045,543.0,228.0,1029.0
3046,535.0,265.0,1000.0
3047,562.0,236.0,1002.0
3048,516.0,264.0,1020.0
3049,540.0,257.0,1003.0
3050,495.0,261.0,1044.0
3051,518.0,262.0,1020.0
3052,507.0,243.0,1050.0
3053,556.0,251.0,993.0
3054,534.0,288.0,978.0
3055,547.0,278.0,975.0
3056,509.0,281.0,1010.0
3057,534.0,254.0,1012.0
3058,543.0,269.0,988.0
3059,490.0,246.0,1064.0
3060,541.0,257.0,1002.0
3061,506.0,260.0,1034.0
3062,547.0,265.0,988.0
3063,524.0,254.0,1022.0
3064,593.0,248.0,959.0
3065,517.0,255.0,1028.0
3066,543.0,262.0,995.0
3067,513.0,264.0,1023.0
3068,527.0,251.0,1022.0
3069,531.0,243.0,1026.0
3070,540.0,271.0,989.0
3071,535.0,258.0,1007.0
3072,514.0,243.0,1043.0
3073,542.0,258.0,1000.0
3074,557.0,274.0,969.0
3075,540.0,265.0,995.0
3076,515.0,277.0,1008.0
3077,503.0,243.0,1054.0
3078,506.0,280.0,1014.0
3079,494.0,267.0,1039.0
3080,540.0,249.0,1011.0
3081,569.0,267.0,964.0
3082,517.0,259.0,1024.0
3083,544.0,245.0,1011.0
3084,536.0,225.0,1039.0
3085,519.0,271.0,1010.0
3086,528.0,266.0,1006.0
3087,527.0,251.0,1022.0
3088,522.0,246.0,1032.0
3089,541.0,259.0,1000.0
3090,530.0,269.0,1001.0
3091,514.0,270.0,1016.0
3092,526.0,251.0,1023.0
3093,543.0,261.0,996.0
3094,530.0,259.0,1011.0
3095,522.0,270.0,1008.0
3096,515.0,243.0,1042.0
3097,543.0,267.0,990.0
3098,551.0,271.0,978.0
3099,540.0,233.0,1027.0
3100,564.0,255.0,981.0
3101,514.0,273.0,1013.0
3102,545.0,256.0,999.0
3103,501.0,261.0,1038.0
3104,540.0,265.0,995.0
3105,536.0,256.0,1008.0
3106,537.0,299.0,964.0
3107,510.0,260.0,1030.0
3108,537.0,255.0,1008.0
3109,534.0,257.0,1009.0
3110,538.0,272.0,990.0
3111,531.0,292.0,977.0
3112,548.0,256.0,996.0
3113,518.0,275.0,1007.0
3114,551.0,271.0,978.0
3115,514.0,270.0,1016.0
3116,502.0,292.0,1006.0
3117,522.0,276.0,1002.0
3118,539.0,253.0,1008.0
3119,541.0,247.0,1012.0
3120,557.0,255.0,988.0
3121,532.0,243.0,1025.0
3122,546.0,235.0,1019.0
3123,516.0,250.0,1034.0
3124,543.0,264.0,993.0
3125,497.0,272.0,1031.0
3126,527.0,289.0,984.0
3127,497.0,296.0,1007.0
3128,543.0,279.0,978.0
3129,541.0,239.0,1020.0
3130,549.0,231.0,1020.0
3131,533.0,264.0,1003.0
3132,505.0,269.0,1026.0
3133,509.0,240.0,1051.0
3134,521.0,267.0,1012.0
3135,508.0,283.0,1009.0
3136,555.0,230.0,1015.0
3137,523.0,265.0,1012.0
3138,510.0,279.0,1011.0
3139,533.0,253.0,1014.0
3140,532.0,258.0,1010.0
3141,517.0,279.0,1004.0
3142,537.0,277.0,986.0
3143,567.0,261.0,972.0
3144,509.0,277.0,1014.0
3145,496.0,260.0,1044.0
3146,532.0,241.0,1027.0
3147,497.0,269.0,1034.0
3148,510.0,288.0,1002.0
3149,516.0,266.0,1018.0
3150,528.0,282.0,990.0
3151,505.0,266.0,1029.0
3152,527.0,265.0,1008.0
3153,508.0,259.0,1033.0
3154,541.0,227.0,1032.0
3155,511.0,259.0,1030.0
3156,525.0,248.0,1027.0
3157,559.0,268.0,973.0
3158,552.0,236.0,1012.0
3159,506.0,289.0,1005.0
3160,560.0,245.0,995.0
3161,533.0,259.0,1008.0
3162,543.0,234.0,1023.0
3163,536.0,265.0,999.0
3164,510.0,245.0,1045.0
3165,519.0,268.0,1013.0
3166,550.0,257.0,993.0
3167,488.0,255.0,1057.0
3168,506.0,259.0,1035.0
3169,522.0,272.0,1006.0
3170,489.0,271.0,1040.0
3171,517.0,252.0,1031.0
3172,545.0,252.0,1003.0
3173,538.0,249.0,1013.0
3174,499.0,298.0,1003.0
3175,560.0,265.0,975.0
3176,600.0,247.0,953.0
3177,499.0,239.0,1062.0
3178,554.0,267.0,979.0
3179,560.0,235.0,1005.0
3180,537.0,274.0,989.0
3181,511.0,260.0,1029.0
3182,538.0,273.0,989.0
3183,530.0,267.0,1003.0
3184,557.0,260.0,983.0
3185,546.0,276.0,978.0
3186,491.0,245.0,1064.0
3187,515.0,274.0,1011.0
3188,549.0,265.0,986.0
3189,545.0,243.0,1012.0
3190,560.0,254.0,986.0
3191,521.0,269.0,1010.0
3192,533.0,264.0,1003.0
3193,539.0,235.0,1026.0
3194,531.0,237.0,1032.0
3195,585.0,261.0,954.0
3196,556.0,252.0,992.0
3197,524.0,246.0,1030.0
3198,555.0,252.0,993.0
3199,531.0,287.0,982.0
3200,523.0,258.0,1019.0
3201,491.0,275.0,1034.0
3202,496.0,250.0,1054.0
3203,565.0,241.0,994.0
3204,519.0,270.0,1011.0
3205,514.0,279.0,1007.0
3206,537.0,260.0,1003.0
3207,551.0,258.0,991.0
3208,569.0,252.0,979.0
3209,540.0,267.0,993.0
3210,526.0,266.0,1008.0
3211,535.0,265.0,1000.0
3212,550.0,233.0,1017.0
3213,522.0,257.0,1021.0
3214,515.0,256.0,1029.0
3215,545.0,238.0,1017.0
3216,575.0,274.0,951.0
3217,536.0,266.0,998.0
3218,550.0,250.0,1000.0
3219,506.0,242.0,1052.0
3220,514.0,269.0,1017.0
3221,496.0,264.0,1040.0
3222,525.0,272.0,1003.0
3223,508.0,253.0,1039.0
3224,541.0,252.0,1007.0
3225,512.0,268.0,1020.0
3226,517.0,265.0,1018.0
3227,525.0,270.0,1005.0
3228,526.0,257.0,1017.0
3229,556.0,250.0,994.0
3230,522.0,259.0,1019.0
3231,513.0,263.0,1024.0
3232,544.0,232.0,1024.0
3233,551.0,231.0,1018.0
3234,507.0,262.0,1031.0
3235,537.0,271.0,992.0
3236,491.0,228.0,1081.0
3237,541.0,247.0,1012.0
3238,533.0,246.0,1021.0
3239,537.0,258.0,1005.0
3240,552.0,233.0,1015.0
3241,520.0,283.0,997.0
3242,539.0,247.0,1014.0
3243,536.0,271.0,993.0
3244,533.0,227.0,1040.0
3245,508.0,259.0,1033.0
3246,584.0,265.0,951.0
3247,536.0,256.0,1008.0
3248,511.0,290.0,999.0
3249,525.0,267.0,1008.0
3250,511.0,262.0,1027.0
3251,527.0,258.0,1015.0
3252,567.0,240.0,993.0
3253,522.0,287.0,991.0
3254,534.0,258.0,1008.0
3255,526.0,250.0,1024.0
3256,499.0,239.0,1062.0
3257,573.0,236.0,991.0
3258,521.0,270.0,1009.0
3259,534.0,238.0,1028.0
3260,521.0,270.0,1009.0
3261,510.0,249.0,1041.0
3262,539.0,251.0,1010.0
3263,550.0,258.0,992.0
3264,521.0,282.0,997.0
3265,512.0,246.0,1042.0
3266,523.0,254.0,1023.0
3267,527.0,253.0,1020.0
3268,522.0,275.0,1003.0
3269,511.0,256.0,1033.0
3270,501.0,289.0,1010.0
3271,525.0,251.0,1024.0
3272,520.0,263.0,1017.0
3273,528.0,262.0,1010.0
3274,519.0,248.0,1033.0
3275,523.0,256.0,1021.0
3276,545.0,239.0,1016.0
3277,508.0,253.0,1039.0
3278,526.0,266.0,1008.0
3279,528.0,221.0,1051.0
3280,531.0,267.0,1002.0
3281,504.0,261.0,1035.0
3282,511.0,266.0,1023.0
3283,512.0,277.0,1011.0
3284,489.0,264.0,1047.0
3285,531.0,236.0,1033.0
3286,520.0,275.0,1005.0
3287,505.0,236.0,1059.0
3288,555.0,254.0,991.0
3289,539.0,268.0,993.0
3290,544.0,282.0,974.0
3291,530.0,253.0,1017.0
3292,513.0,288.0,999.0
3293,532.0,279.0,989.0
3294,533.0,260.0,1007.0
3295,501.0,272.0,1027.0
3296,549.0,231.0,1020.0
3297,511.0,224.0,1065.0
3298,535.0,226.0,1039.0
3299,503.0,256.0,1041.0
3300,531.0,264.0,1005.0
3301,551.0,248.0,1001.0
3302,509.0,254.0,1037.0
3303,528.0,267.0,1005.0
3304,485.0,246.0,1069.0
3305,568.0,226.0,1006.0
3306,531.0,250.0,1019.0
3307,515.0,274.0,1011.0
3308,538.0,252.0,1010.0
3309,486.0,275.0,1039.0
3310,518.0,274.0,1008.0
3311,519.0,249.0,1032.0
3312,528.0,280.0,992.0
3313,496.0,271.0,1033.0
3314,532.0,261.0,1007.0
3315,528.0,276.0,996.0
3316,538.0,255.0,1007.0
3317,495.0,274.0,1031.0
3318,515.0,252.0,1033.0
3319,564.0,245.0,991.0
3320,526.0,259.0,1015.0
3321,526.0,262.0,1012.0
3322,525.0,259.0,1016.0
3323,501.0,270.0,1029.0
3324,544.0,248.0,1008.0
3325,533.0,271.0,996.0
3326,530.0,274.0,996.0
3327,516.0,235.0,1049.0
3328,517.0,279.0,1004.0
3329,533.0,233.0,1034.0
3330,505.0,263.0,1032.0
3331,526.0,253.0,1021.0
3332,550.0,236.0,1014.0
3333,495.0,277.0,1028.0
3334,509.0,254.0,1037.0
3335,552.0,264.0,984.0
3336,517.0,282.0,1001.0
3337,541.0,266.0,993.0
3338,529.0,255.0,1016.0
3339,565.0,247.0,988.0
3340,540.0,252.0,1008.0
3341,533.0,239.0,1028.0
3342,564.0,275.0,961.0
3343,505.0,267.0,1028.0
3344,548.0,277.0,975.0
3345,554.0,246.0,1000.0
3346,543.0,273.0,984.0
3347,521.0,262.0,1017.0
3348,524.0,281.0,995.0
3349,512.0,251.0,1037.0
3350,520.0,298.0,982.0
3351,542.0,256.0,1002.0
3352,534.0,240.0,1026.0
3353,521.0,260.0,1019.0
3354,537.0,258.0,1005.0
3355,537.0,259.0,1004.0
3356,513.0,273.0,1014.0
3357,520.0,250.0,1030.0
3358,528.0,270.0,1002.0
3359,525.0,267.0,1008.0
3360,510.0,271.0,1019.0
3361,529.0,278.0,993.0
3362,529.0,268.0,1003.0
3363,514.0,254.0,1032.0
3364,532.0,260.0,1008.0
3365,539.0,277.0,984.0
