,X
2142,191.0
2143,82.0
2144,104.0
2145,124.0
2146,100.0
2147,590.0
2148,88.0
2149,524.0
2150,78.0
2151,84.0
2152,419.0
2153,318.0
2154,204.0
2155,253.0
2156,63.0
2157,671.0
2158,474.0
2159,114.0
2160,478.0
2161,570.0
2162,540.0
2163,81.0
2164,624.0
2165,122.0
2166,244.0
2167,140.0
2168,628.0
2169,586.0
2170,649.0
2171,88.0
2172,79.0
2173,589.0
2174,128.0
2175,635.0
2176,75.0
2177,108.0
2178,235.0
2179,602.0
2180,82.0
2181,546.0
2182,621.0
2183,589.0
2184,510.0
2185,86.0
2186,102.0
2187,124.0
2188,507.0
2189,524.0
2190,600.0
2191,98.0
2192,98.0
2193,98.0
2194,520.0
2195,67.0
2196,508.0
2197,88.0
2198,163.0
2199,491.0
2200,101.0
2201,89.0
2202,568.0
2203,96.0
2204,113.0
2205,198.0
2206,93.0
2207,544.0
2208,585.0
2209,117.0
2210,82.0
2211,564.0
2212,82.0
2213,78.0
2214,387.0
2215,106.0
2216,130.0
2217,592.0
2218,555.0
2219,149.0
2220,647.0
2221,152.0
2222,438.0
2223,85.0
2224,590.0
2225,591.0
2226,558.0
2227,595.0
2228,128.0
2229,565.0
2230,118.0
2231,186.0
2232,498.0
2233,597.0
2234,572.0
2235,91.0
2236,409.0
2237,100.0
2238,556.0
2239,584.0
2240,526.0
2241,98.0
2242,102.0
2243,574.0
2244,618.0
2245,454.0
2246,509.0
2247,511.0
2248,478.0
2249,101.0
2250,83.0
2251,555.0
2252,175.0
2253,642.0
2254,125.0
2255,109.0
2256,103.0
2257,491.0
2258,571.0
2259,115.0
2260,446.0
2261,634.0
2262,469.0
2263,598.0
2264,93.0
2265,114.0
2266,123.0
2267,599.0
2268,108.0
2269,150.0
2270,126.0
2271,464.0
2272,105.0
2273,555.0
2274,78.0
2275,539.0
2276,167.0
2277,75.0
2278,594.0
2279,133.0
2280,522.0
2281,122.0
2282,201.0
2283,550.0
2284,102.0
2285,590.0
2286,503.0
2287,572.0
2288,90.0
2289,511.0
2290,147.0
2291,532.0
2292,92.0
2293,95.0
2294,148.0
2295,381.0
2296,423.0
2297,613.0
2298,91.0
2299,511.0
2300,108.0
2301,187.0
2302,148.0
2303,152.0
2304,77.0
2305,373.0
2306,506.0
2307,222.0
2308,548.0
2309,89.0
2310,510.0
2311,491.0
2312,481.0
2313,527.0
2314,230.0
2315,548.0
2316,541.0
2317,516.0
2318,585.0
2319,99.0
2320,540.0
2321,516.0
2322,543.0
2323,573.0
2324,611.0
2325,99.0
2326,98.0
2327,410.0
2328,518.0
2329,91.0
2330,91.0
2331,61.0
2332,110.0
2333,118.0
2334,499.0
2335,499.0
2336,119.0
2337,510.0
2338,92.0
2339,138.0
2340,67.0
2341,88.0
2342,345.0
2343,144.0
2344,533.0
2345,656.0
2346,89.0
2347,78.0
2348,158.0
2349,88.0
2350,423.0
2351,612.0
2352,177.0
2353,122.0
2354,144.0
2355,90.0
2356,537.0
2357,574.0
2358,595.0
2359,182.0
2360,579.0
2361,597.0
2362,78.0
2363,87.0
2364,543.0
2365,82.0
2366,547.0
2367,246.0
2368,49.0
2369,461.0
2370,469.0
2371,575.0
2372,537.0
2373,88.0
2374,171.0
2375,360.0
2376,666.0
2377,83.0
2378,614.0
2379,543.0
2380,114.0
2381,72.0
2382,637.0
2383,93.0
2384,589.0
2385,605.0
2386,89.0
2387,245.0
2388,445.0
2389,136.0
2390,133.0
2391,114.0
2392,289.0
2393,67.0
2394,489.0
2395,282.0
2396,50.0
2397,175.0
2398,549.0
2399,568.0
2400,147.0
2401,88.0
2402,589.0
2403,549.0
2404,190.0
2405,102.0
2406,92.0
2407,96.0
2408,393.0
2409,525.0
2410,563.0
2411,559.0
2412,141.0
2413,433.0
2414,181.0
2415,552.0
2416,70.0
2417,579.0
2418,533.0
2419,589.0
2420,91.0
2421,470.0
2422,616.0
2423,613.0
2424,521.0
2425,150.0
2426,460.0
2427,94.0
2428,153.0
2429,122.0
2430,81.0
2431,278.0
2432,65.0
2433,544.0
2434,523.0
2435,627.0
2436,166.0
2437,100.0
2438,605.0
2439,111.0
2440,565.0
2441,113.0
2442,118.0
2443,334.0
2444,127.0
2445,106.0
2446,149.0
2447,139.0
2448,120.0
2449,59.0
2450,535.0
2451,510.0
2452,86.0
2453,84.0
2454,547.0
2455,106.0
2456,541.0
2457,88.0
2458,106.0
2459,527.0
2460,518.0
2461,92.0
2462,618.0
2463,569.0
2464,532.0
2465,106.0
2466,563.0
2467,115.0
2468,85.0
2469,401.0
2470,127.0
2471,78.0
2472,561.0
2473,173.0
2474,545.0
2475,299.0
2476,75.0
2477,221.0
2478,657.0
2479,578.0
2480,146.0
2481,241.0
2482,215.0
2483,166.0
2484,503.0
2485,561.0
2486,89.0
2487,86.0
2488,107.0
2489,122.0
2490,442.0
2491,350.0
2492,503.0
2493,521.0
2494,85.0
2495,113.0
2496,600.0
2497,95.0
2498,98.0
2499,98.0
2500,133.0
2501,528.0
2502,575.0
2503,115.0
2504,374.0
2505,576.0
2506,555.0
2507,65.0
2508,95.0
2509,590.0
2510,78.0
2511,596.0
2512,595.0
2513,511.0
2514,444.0
2515,58.0
2516,545.0
2517,528.0
2518,255.0
2519,79.0
2520,452.0
2521,439.0
2522,131.0
2523,89.0
2524,112.0
2525,413.0
2526,167.0
2527,599.0
2528,102.0
2529,193.0
2530,437.0
2531,528.0
2532,468.0
2533,115.0
2534,498.0
2535,100.0
2536,138.0
2537,502.0
2538,86.0
2539,110.0
2540,69.0
2541,662.0
2542,85.0
2543,542.0
2544,274.0
2545,227.0
2546,68.0
2547,504.0
2548,598.0
2549,94.0
2550,85.0
2551,673.0
2552,508.0
2553,89.0
2554,101.0
2555,98.0
2556,128.0
2557,578.0
2558,258.0
2559,93.0
2560,120.0
2561,115.0
2562,292.0
2563,85.0
2564,97.0
2565,77.0
2566,595.0
2567,131.0
2568,565.0
2569,486.0
2570,101.0
2571,603.0
2572,358.0
2573,73.0
2574,72.0
2575,150.0
2576,630.0
2577,561.0
2578,166.0
2579,112.0
2580,490.0
2581,375.0
2582,534.0
2583,528.0
2584,617.0
2585,101.0
2586,139.0
2587,582.0
2588,463.0
2589,525.0
2590,314.0
2591,483.0
2592,277.0
2593,584.0
2594,95.0
2595,495.0
2596,74.0
2597,534.0
2598,170.0
2599,276.0
2600,477.0
2601,570.0
2602,472.0
2603,103.0
2604,245.0
2605,600.0
2606,534.0
2607,273.0
2608,81.0
2609,77.0
2610,82.0
2611,92.0
2612,598.0
2613,471.0
2614,129.0
2615,420.0
2616,112.0
2617,74.0
2618,503.0
2619,94.0
2620,67.0
2621,89.0
2622,87.0
2623,112.0
2624,548.0
2625,539.0
2626,186.0
2627,111.0
2628,537.0
2629,73.0
2630,535.0
2631,499.0
2632,69.0
2633,561.0
2634,117.0
2635,518.0
2636,127.0
2637,180.0
2638,573.0
2639,125.0
2640,573.0
2641,454.0
2642,59.0
2643,193.0
2644,90.0
2645,538.0
2646,78.0
2647,268.0
2648,559.0
2649,509.0
2650,99.0
2651,564.0
2652,195.0
2653,98.0
2654,126.0
2655,96.0
2656,212.0
2657,95.0
2658,151.0
2659,97.0
2660,600.0
2661,122.0
2662,507.0
2663,535.0
2664,76.0
2665,585.0
2666,371.0
2667,152.0
2668,454.0
2669,75.0
2670,544.0
2671,537.0
2672,555.0
2673,550.0
2674,428.0
2675,513.0
2676,64.0
2677,60.0
2678,492.0
2679,109.0
2680,560.0
2681,564.0
2682,116.0
2683,380.0
2684,444.0
2685,491.0
2686,86.0
2687,114.0
2688,546.0
2689,53.0
2690,398.0
2691,92.0
2692,108.0
2693,201.0
2694,521.0
2695,145.0
2696,99.0
2697,106.0
2698,102.0
2699,96.0
2700,121.0
2701,76.0
2702,106.0
2703,89.0
2704,489.0
2705,107.0
2706,70.0
2707,198.0
2708,421.0
2709,101.0
2710,503.0
2711,282.0
2712,509.0
2713,246.0
2714,163.0
2715,592.0
2716,630.0
2717,116.0
2718,53.0
2719,505.0
2720,521.0
2721,155.0
2722,571.0
2723,108.0
2724,315.0
2725,445.0
2726,459.0
2727,535.0
2728,82.0
2729,90.0
2730,89.0
2731,300.0
2732,133.0
2733,459.0
2734,489.0
2735,88.0
2736,111.0
2737,87.0
2738,93.0
2739,542.0
2740,608.0
2741,96.0
2742,85.0
2743,478.0
2744,70.0
2745,504.0
2746,527.0
2747,78.0
2748,114.0
2749,164.0
2750,566.0
2751,293.0
2752,110.0
2753,592.0
2754,134.0
2755,103.0
2756,62.0
2757,86.0
2758,97.0
2759,541.0
2760,454.0
2761,241.0
2762,98.0
2763,428.0
2764,490.0
2765,582.0
2766,76.0
2767,586.0
2768,526.0
2769,550.0
2770,91.0
2771,96.0
2772,470.0
2773,88.0
2774,595.0
2775,560.0
2776,504.0
2777,146.0
2778,381.0
2779,110.0
2780,79.0
2781,109.0
2782,143.0
2783,633.0
2784,109.0
2785,73.0
2786,481.0
2787,561.0
2788,239.0
2789,82.0
2790,67.0
2791,99.0
2792,113.0
2793,480.0
2794,167.0
2795,503.0
2796,312.0
2797,492.0
2798,207.0
2799,169.0
2800,582.0
2801,516.0
2802,533.0
2803,468.0
2804,97.0
2805,102.0
2806,72.0
2807,120.0
2808,597.0
2809,108.0
2810,93.0
2811,531.0
2812,333.0
2813,89.0
2814,456.0
2815,100.0
2816,96.0
2817,71.0
2818,602.0
2819,86.0
2820,279.0
2821,88.0
2822,497.0
2823,186.0
2824,507.0
2825,86.0
2826,128.0
2827,554.0
2828,126.0
2829,90.0
2830,341.0
2831,99.0
2832,416.0
2833,604.0
2834,78.0
2835,106.0
2836,98.0
2837,250.0
2838,85.0
2839,71.0
2840,410.0
2841,166.0
2842,617.0
2843,146.0
2844,55.0
2845,475.0
2846,66.0
2847,76.0
2848,86.0
2849,80.0
2850,87.0
2851,119.0
2852,544.0
2853,91.0
2854,497.0
2855,144.0
2856,514.0
2857,87.0
2858,67.0
2859,527.0
2860,444.0
2861,607.0
2862,176.0
2863,545.0
2864,574.0
2865,570.0
2866,536.0
2867,82.0
2868,99.0
2869,499.0
2870,94.0
2871,505.0
2872,513.0
2873,553.0
2874,79.0
2875,544.0
2876,593.0
2877,78.0
2878,147.0
2879,519.0
2880,567.0
2881,77.0
2882,551.0
2883,488.0
2884,60.0
2885,480.0
2886,81.0
2887,645.0
2888,575.0
2889,115.0
2890,154.0
2891,121.0
2892,203.0
2893,522.0
2894,492.0
2895,101.0
2896,525.0
2897,89.0
2898,113.0
2899,579.0
2900,630.0
2901,274.0
2902,584.0
2903,385.0
2904,237.0
2905,122.0
2906,493.0
2907,160.0
2908,488.0
2909,66.0
2910,210.0
2911,360.0
2912,481.0
2913,116.0
2914,91.0
2915,128.0
2916,94.0
2917,82.0
2918,82.0
2919,91.0
2920,126.0
2921,111.0
2922,452.0
2923,59.0
2924,494.0
2925,81.0
2926,191.0
2927,465.0
2928,305.0
2929,498.0
2930,91.0
2931,175.0
2932,84.0
2933,85.0
2934,179.0
2935,232.0
2936,85.0
2937,129.0
2938,83.0
2939,89.0
2940,479.0
2941,88.0
2942,638.0
2943,93.0
2944,542.0
2945,365.0
2946,530.0
2947,69.0
2948,482.0
2949,597.0
2950,221.0
2951,94.0
2952,74.0
2953,617.0
2954,495.0
2955,100.0
2956,78.0
2957,653.0
2958,532.0
2959,482.0
2960,492.0
2961,545.0
2962,90.0
2963,102.0
2964,120.0
2965,121.0
2966,129.0
2967,479.0
2968,561.0
2969,467.0
2970,120.0
2971,532.0
2972,540.0
2973,92.0
2974,474.0
2975,496.0
2976,468.0
2977,550.0
2978,97.0
2979,190.0
2980,92.0
2981,109.0
2982,603.0
2983,665.0
2984,112.0
2985,112.0
2986,495.0
2987,355.0
2988,99.0
2989,99.0
2990,98.0
2991,568.0
2992,491.0
2993,87.0
2994,538.0
2995,588.0
2996,567.0
2997,503.0
2998,305.0
2999,340.0
3000,108.0
3001,568.0
3002,146.0
3003,550.0
3004,85.0
3005,578.0
3006,75.0
3007,583.0
3008,89.0
3009,122.0
3010,553.0
3011,94.0
3012,83.0
3013,499.0
3014,331.0
3015,131.0
3016,66.0
3017,440.0
3018,107.0
3019,506.0
3020,581.0
3021,382.0
3022,211.0
3023,568.0
3024,626.0
3025,150.0
3026,501.0
3027,588.0
3028,105.0
3029,117.0
3030,94.0
3031,86.0
3032,86.0
3033,577.0
3034,617.0
3035,108.0
3036,92.0
3037,593.0
3038,91.0
3039,76.0
3040,460.0
3041,64.0
3042,147.0
3043,608.0
3044,93.0
3045,100.0
3046,506.0
3047,575.0
3048,186.0
3049,566.0
3050,62.0
3051,300.0
3052,98.0
3053,75.0
3054,561.0
3055,582.0
3056,251.0
3057,68.0
3058,570.0
3059,591.0
3060,60.0
3061,536.0
3062,109.0
3063,74.0
3064,118.0
3065,168.0
3066,521.0
3067,68.0
3068,586.0
3069,162.0
3070,589.0
3071,372.0
3072,127.0
3073,55.0
3074,524.0
3075,246.0
3076,104.0
3077,100.0
3078,631.0
3079,92.0
3080,108.0
3081,619.0
3082,113.0
3083,79.0
3084,82.0
3085,130.0
3086,126.0
3087,106.0
3088,117.0
3089,94.0
3090,82.0
3091,551.0
3092,545.0
3093,318.0
3094,106.0
3095,202.0
3096,120.0
3097,107.0
3098,151.0
3099,480.0
3100,588.0
3101,77.0
3102,535.0
3103,497.0
3104,496.0
3105,392.0
3106,117.0
3107,561.0
3108,98.0
3109,550.0
3110,466.0
3111,705.0
3112,90.0
3113,553.0
3114,551.0
3115,84.0
3116,115.0
3117,103.0
3118,87.0
3119,486.0
3120,556.0
3121,128.0
3122,64.0
3123,86.0
3124,286.0
3125,560.0
3126,255.0
3127,664.0
3128,545.0
3129,93.0
3130,596.0
3131,532.0
3132,325.0
3133,106.0
3134,79.0
3135,70.0
3136,106.0
3137,549.0
3138,88.0
3139,458.0
3140,105.0
3141,75.0
3142,527.0
3143,629.0
3144,137.0
3145,423.0
3146,91.0
3147,617.0
3148,105.0
3149,62.0
3150,88.0
3151,146.0
3152,278.0
3153,569.0
3154,102.0
3155,625.0
3156,207.0
3157,78.0
3158,82.0
3159,570.0
3160,479.0
3161,533.0
3162,519.0
3163,174.0
3164,540.0
3165,74.0
3166,568.0
3167,108.0
3168,94.0
3169,122.0
3170,485.0
3171,135.0
3172,555.0
3173,533.0
3174,91.0
3175,132.0
3176,566.0
3177,477.0
3178,513.0
3179,97.0
3180,507.0
3181,105.0
3182,557.0
3183,88.0
3184,80.0
3185,102.0
3186,95.0
3187,107.0
3188,355.0
3189,509.0
3190,140.0
3191,511.0
3192,595.0
3193,526.0
3194,90.0
3195,317.0
3196,405.0
3197,103.0
3198,72.0
3199,490.0
3200,377.0
3201,77.0
3202,88.0
3203,125.0
3204,389.0
3205,94.0
3206,341.0
3207,564.0
3208,583.0
3209,150.0
3210,618.0
3211,102.0
3212,581.0
3213,523.0
3214,102.0
3215,213.0
3216,182.0
3217,82.0
3218,82.0
3219,96.0
3220,96.0
3221,84.0
3222,498.0
3223,620.0
3224,596.0
3225,481.0
3226,208.0
3227,72.0
3228,108.0
3229,620.0
3230,97.0
3231,575.0
3232,551.0
3233,94.0
3234,595.0
3235,126.0
3236,73.0
3237,105.0
3238,584.0
3239,46.0
3240,100.0
3241,578.0
3242,557.0
3243,69.0
3244,403.0
3245,163.0
3246,102.0
3247,478.0
3248,115.0
3249,98.0
3250,68.0
3251,620.0
3252,542.0
3253,81.0
3254,506.0
3255,550.0
3256,490.0
3257,638.0
3258,153.0
3259,181.0
3260,112.0
3261,103.0
3262,524.0
3263,144.0
3264,114.0
3265,622.0
3266,97.0
3267,110.0
3268,73.0
3269,324.0
3270,79.0
3271,357.0
3272,100.0
3273,148.0
3274,518.0
3275,156.0
3276,420.0
3277,608.0
3278,161.0
3279,127.0
3280,503.0
3281,110.0
3282,92.0
3283,357.0
3284,563.0
3285,309.0
3286,123.0
3287,174.0
3288,660.0
3289,449.0
3290,153.0
3291,73.0
3292,265.0
3293,95.0
3294,582.0
3295,325.0
3296,477.0
3297,523.0
3298,470.0
3299,106.0
3300,582.0
3301,69.0
3302,532.0
3303,92.0
3304,66.0
3305,211.0
3306,66.0
3307,528.0
3308,62.0
3309,176.0
3310,593.0
3311,74.0
3312,355.0
3313,508.0
3314,560.0
3315,107.0
3316,521.0
3317,128.0
3318,77.0
3319,598.0
3320,584.0
3321,230.0
3322,520.0
3323,101.0
3324,507.0
3325,84.0
3326,233.0
3327,68.0
3328,193.0
3329,511.0
3330,566.0
3331,74.0
3332,304.0
3333,330.0
3334,502.0
3335,498.0
3336,554.0
3337,375.0
3338,76.0
3339,271.0
3340,588.0
3341,612.0
3342,440.0
3343,606.0
3344,652.0
3345,493.0
3346,87.0
3347,96.0
3348,81.0
3349,516.0
3350,390.0
3351,84.0
3352,543.0
3353,144.0
3354,532.0
3355,80.0
3356,128.0
3357,505.0
3358,109.0
3359,552.0
3360,157.0
3361,166.0
3362,98.0
3363,93.0
3364,98.0
3365,123.0
3366,84.0
3367,159.0
3368,620.0
3369,656.0
3370,65.0
3371,102.0
3372,197.0
3373,490.0
3374,81.0
3375,555.0
3376,589.0
3377,574.0
3378,546.0
3379,255.0
3380,73.0
3381,530.0
3382,528.0
3383,210.0
3384,528.0
3385,85.0
3386,97.0
3387,517.0
3388,585.0
3389,384.0
3390,103.0
3391,110.0
3392,104.0
3393,63.0
3394,642.0
3395,542.0
3396,552.0
3397,75.0
3398,97.0
3399,109.0
3400,197.0
3401,142.0
3402,80.0
3403,511.0
3404,586.0
3405,90.0
3406,87.0
3407,545.0
3408,70.0
3409,660.0
3410,572.0
3411,611.0
3412,136.0
3413,102.0
3414,524.0
3415,214.0
3416,356.0
3417,529.0
3418,124.0
3419,94.0
3420,487.0
3421,105.0
3422,533.0
3423,522.0
3424,571.0
3425,240.0
3426,494.0
3427,96.0
3428,104.0
3429,522.0
3430,435.0
3431,640.0
3432,124.0
3433,75.0
3434,614.0
3435,609.0
3436,427.0
3437,84.0
3438,77.0
3439,92.0
3440,551.0
3441,161.0
3442,211.0
3443,539.0
3444,511.0
3445,119.0
3446,92.0
3447,570.0
3448,416.0
3449,80.0
3450,73.0
3451,127.0
3452,602.0
3453,162.0
3454,546.0
3455,93.0
3456,604.0
3457,147.0
3458,448.0
3459,99.0
3460,215.0
3461,94.0
3462,87.0
3463,96.0
3464,512.0
3465,172.0
3466,511.0
3467,564.0
3468,193.0
3469,104.0
3470,650.0
3471,530.0
3472,474.0
3473,88.0
3474,75.0
3475,439.0
3476,589.0
3477,540.0
3478,148.0
3479,103.0
3480,450.0
3481,76.0
3482,65.0
3483,553.0
3484,509.0
3485,79.0
3486,95.0
3487,90.0
3488,199.0
3489,516.0
3490,77.0
3491,171.0
3492,75.0
3493,80.0
3494,593.0
3495,541.0
3496,85.0
3497,71.0
3498,108.0
3499,646.0
3500,617.0
3501,518.0
3502,499.0
3503,525.0
3504,114.0
3505,85.0
3506,120.0
3507,124.0
3508,104.0
3509,636.0
3510,111.0
3511,83.0
3512,81.0
3513,130.0
3514,69.0
3515,582.0
3516,88.0
3517,530.0
3518,73.0
3519,453.0
3520,158.0
3521,547.0
3522,569.0
3523,295.0
3524,108.0
3525,493.0
3526,564.0
3527,584.0
3528,532.0
3529,134.0
3530,539.0
3531,559.0
3532,409.0
3533,531.0
3534,244.0
3535,533.0
3536,150.0
3537,439.0
3538,71.0
3539,78.0
3540,564.0
3541,592.0
3542,465.0
3543,546.0
3544,577.0
3545,145.0
3546,101.0
3547,403.0
3548,306.0
3549,510.0
3550,91.0
3551,128.0
3552,232.0
3553,98.0
3554,214.0
3555,614.0
3556,683.0
3557,586.0
3558,107.0
3559,520.0
3560,399.0
3561,118.0
3562,598.0
3563,567.0
3564,131.0
3565,78.0
3566,255.0
3567,85.0
3568,78.0
3569,98.0
3570,57.0
3571,586.0
3572,101.0
3573,310.0
3574,510.0
3575,242.0
3576,92.0
3577,116.0
3578,509.0
3579,93.0
3580,93.0
3581,63.0
3582,124.0
3583,569.0
3584,122.0
3585,122.0
3586,84.0
3587,88.0
3588,90.0
3589,604.0
3590,611.0
3591,537.0
3592,440.0
3593,546.0
3594,286.0
3595,90.0
3596,148.0
3597,75.0
3598,499.0
3599,132.0
3600,601.0
3601,156.0
3602,396.0
3603,74.0
3604,109.0
3605,377.0
3606,76.0
3607,105.0
3608,563.0
3609,573.0
3610,93.0
3611,501.0
3612,102.0
3613,119.0
3614,512.0
3615,154.0
3616,568.0
3617,100.0
3618,90.0
3619,559.0
3620,92.0
3621,560.0
3622,96.0
3623,109.0
3624,551.0
3625,97.0
3626,132.0
3627,633.0
3628,465.0
3629,357.0
3630,471.0
3631,82.0
3632,497.0
3633,189.0
3634,579.0
3635,71.0
3636,94.0
3637,135.0
3638,94.0
3639,462.0
3640,542.0
3641,150.0
3642,101.0
3643,482.0
3644,179.0
3645,95.0
3646,366.0
3647,578.0
3648,628.0
3649,595.0
3650,91.0
3651,386.0
3652,579.0
3653,137.0
3654,110.0
3655,113.0
3656,576.0
3657,573.0
3658,117.0
3659,562.0
3660,73.0
3661,151.0
3662,691.0
3663,102.0
3664,88.0
3665,71.0
3666,80.0
3667,85.0
3668,566.0
3669,584.0
3670,139.0
3671,77.0
3672,122.0
3673,557.0
3674,84.0
3675,93.0
3676,524.0
3677,137.0
3678,71.0
3679,495.0
3680,101.0
3681,629.0
3682,421.0
3683,552.0
3684,131.0
3685,105.0
3686,103.0
3687,595.0
3688,558.0
3689,94.0
3690,135.0
3691,127.0
3692,590.0
3693,100.0
3694,85.0
3695,588.0
3696,552.0
3697,126.0
3698,583.0
3699,520.0
3700,110.0
3701,102.0
3702,572.0
3703,454.0
3704,86.0
3705,84.0
3706,260.0
3707,537.0
3708,92.0
3709,68.0
3710,566.0
3711,114.0
3712,630.0
3713,345.0
3714,589.0
3715,580.0
3716,86.0
3717,470.0
3718,555.0
3719,509.0
3720,394.0
3721,590.0
3722,86.0
3723,576.0
3724,92.0
3725,636.0
3726,574.0
3727,281.0
3728,77.0
3729,73.0
3730,107.0
3731,344.0
3732,96.0
3733,109.0
3734,498.0
3735,535.0
3736,606.0
3737,671.0
3738,554.0
3739,149.0
3740,73.0
3741,573.0
3742,504.0
3743,560.0
3744,388.0
3745,354.0
3746,428.0
3747,85.0
3748,438.0
3749,405.0
3750,577.0
3751,555.0
3752,118.0
3753,108.0
3754,564.0
3755,304.0
3756,464.0
3757,141.0
3758,392.0
3759,83.0
3760,100.0
3761,102.0
3762,106.0
3763,68.0
3764,551.0
3765,89.0
3766,169.0
3767,103.0
3768,87.0
3769,76.0
3770,112.0
3771,595.0
3772,602.0
3773,108.0
3774,107.0
3775,78.0
3776,519.0
3777,596.0
3778,486.0
3779,521.0
3780,190.0
3781,582.0
3782,81.0
3783,187.0
3784,542.0
3785,110.0
3786,494.0
3787,91.0
3788,481.0
3789,110.0
3790,557.0
3791,493.0
3792,627.0
3793,112.0
3794,596.0
3795,451.0
3796,197.0
3797,514.0
3798,619.0
3799,353.0
3800,92.0
3801,96.0
3802,453.0
3803,558.0
3804,376.0
3805,596.0
3806,106.0
3807,101.0
3808,71.0
3809,73.0
3810,511.0
3811,95.0
3812,111.0
3813,83.0
3814,113.0
3815,120.0
3816,167.0
3817,494.0
3818,127.0
3819,435.0
3820,483.0
3821,77.0
3822,114.0
3823,493.0
3824,554.0
3825,60.0
3826,523.0
3827,503.0
3828,508.0
3829,624.0
3830,565.0
3831,562.0
3832,101.0
3833,213.0
3834,86.0
3835,124.0
3836,562.0
3837,62.0
3838,74.0
3839,116.0
3840,155.0
3841,374.0
3842,160.0
3843,99.0
3844,656.0
3845,91.0
3846,100.0
3847,319.0
3848,95.0
3849,103.0
3850,62.0
3851,550.0
3852,467.0
3853,122.0
3854,163.0
3855,80.0
3856,560.0
3857,547.0
3858,573.0
3859,130.0
3860,515.0
3861,105.0
3862,131.0
3863,291.0
3864,288.0
3865,83.0
3866,313.0
3867,510.0
3868,90.0
3869,235.0
3870,103.0
3871,563.0
3872,95.0
3873,561.0
3874,83.0
3875,532.0
3876,390.0
3877,195.0
3878,153.0
3879,614.0
3880,121.0
3881,579.0
3882,641.0
3883,578.0
3884,208.0
3885,596.0
3886,454.0
3887,96.0
3888,515.0
3889,601.0
3890,101.0
3891,97.0
3892,113.0
3893,558.0
3894,593.0
3895,330.0
3896,113.0
3897,111.0
3898,123.0
3899,288.0
3900,201.0
3901,97.0
3902,498.0
3903,109.0
3904,107.0
3905,554.0
3906,93.0
3907,527.0
3908,522.0
3909,584.0
3910,100.0
3911,538.0
3912,525.0
3913,597.0
3914,67.0
3915,135.0
3916,535.0
3917,540.0
3918,125.0
3919,109.0
3920,407.0
3921,515.0
3922,537.0
3923,72.0
3924,581.0
3925,101.0
3926,92.0
3927,562.0
3928,91.0
3929,554.0
3930,91.0
3931,442.0
3932,98.0
3933,498.0
3934,105.0
3935,509.0
3936,85.0
3937,543.0
3938,525.0
3939,571.0
3940,616.0
3941,549.0
3942,252.0
3943,608.0
3944,102.0
3945,515.0
3946,99.0
3947,529.0
3948,563.0
3949,501.0
3950,505.0
3951,114.0
3952,78.0
3953,439.0
3954,181.0
3955,229.0
3956,598.0
3957,276.0
3958,131.0
3959,580.0
3960,115.0
3961,616.0
3962,92.0
3963,455.0
3964,91.0
3965,552.0
3966,97.0
3967,79.0
3968,64.0
3969,135.0
3970,232.0
3971,508.0
3972,580.0
3973,122.0
3974,589.0
3975,698.0
3976,145.0
3977,538.0
3978,57.0
3979,598.0
3980,106.0
3981,154.0
3982,577.0
3983,112.0
3984,83.0
3985,540.0
3986,93.0
3987,78.0
3988,101.0
3989,102.0
3990,529.0
3991,565.0
3992,581.0
3993,633.0
3994,125.0
3995,100.0
3996,96.0
3997,437.0
3998,462.0
3999,524.0
4000,375.0
4001,447.0
4002,504.0
4003,558.0
4004,587.0
4005,82.0
4006,108.0
4007,95.0
4008,78.0
4009,132.0
4010,61.0
4011,69.0
4012,436.0
4013,196.0
4014,87.0
4015,89.0
4016,489.0
4017,633.0
4018,615.0
4019,83.0
4020,174.0
4021,304.0
4022,544.0
4023,97.0
4024,122.0
4025,470.0
4026,116.0
4027,503.0
4028,90.0
4029,506.0
4030,101.0
4031,86.0
4032,67.0
4033,77.0
4034,75.0
4035,99.0
4036,131.0
4037,150.0
4038,464.0
4039,556.0
4040,519.0
4041,131.0
4042,82.0
4043,59.0
4044,519.0
4045,124.0
4046,557.0
4047,537.0
4048,161.0
4049,515.0
4050,492.0
4051,74.0
4052,103.0
4053,96.0
4054,578.0
4055,68.0
4056,577.0
4057,106.0
4058,580.0
4059,528.0
4060,125.0
4061,99.0
4062,551.0
4063,525.0
4064,569.0
4065,526.0
4066,499.0
4067,138.0
4068,92.0
4069,468.0
4070,82.0
4071,621.0
4072,60.0
4073,573.0
4074,518.0
4075,107.0
4076,580.0
4077,214.0
4078,633.0
4079,259.0
4080,579.0
4081,86.0
4082,355.0
4083,70.0
4084,529.0
4085,106.0
4086,441.0
4087,556.0
4088,128.0
4089,85.0
4090,503.0
4091,69.0
4092,83.0
4093,500.0
4094,253.0
4095,629.0
4096,548.0
4097,54.0
4098,569.0
4099,81.0
4100,92.0
4101,72.0
4102,119.0
4103,183.0
4104,142.0
4105,83.0
4106,605.0
4107,526.0
4108,573.0
4109,554.0
4110,80.0
4111,164.0
4112,510.0
4113,84.0
4114,81.0
4115,186.0
4116,590.0
4117,591.0
4118,75.0
4119,99.0
4120,110.0
4121,620.0
4122,95.0
4123,58.0
4124,125.0
4125,593.0
4126,258.0
4127,552.0
4128,602.0
4129,88.0
4130,555.0
4131,531.0
4132,87.0
4133,55.0
4134,110.0
4135,539.0
4136,551.0
4137,104.0
4138,587.0
4139,84.0
4140,112.0
