,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
2954,1276.0,894.0,1.0,0.0,0.0,1.0,15.0,1.0,0.0,1.0,817.0,273.0,4.0,4.0,21.0,12.0,38.0,30.0,101002.0,3.0,524842.0
2955,1251.0,878.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,807.0,293.0,5.0,3.0,20.0,11.0,40.0,29.0,100501.0,23.0,525075.0
2956,1260.0,875.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,795.0,298.0,4.0,3.0,21.0,12.0,39.0,30.0,100743.0,16.0,524990.0
2957,1256.0,888.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,797.0,295.0,4.0,3.0,20.0,11.0,42.0,30.0,100909.0,36.0,525481.0
2958,1250.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,822.0,299.0,4.0,6.0,22.0,15.0,38.0,27.0,100985.0,8.0,524760.0
2959,1215.0,874.0,1.0,0.0,0.0,0.0,18.0,3.0,2.0,2.0,814.0,299.0,5.0,3.0,22.0,13.0,36.0,27.0,100823.0,57.0,524721.0
2960,1255.0,885.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,803.0,288.0,4.0,3.0,21.0,11.0,39.0,29.0,101392.0,25.0,524535.0
2961,1259.0,885.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,0.0,822.0,273.0,4.0,3.0,21.0,11.0,37.0,30.0,100099.0,21.0,525462.0
2962,1259.0,893.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,822.0,290.0,4.0,3.0,20.0,12.0,41.0,29.0,100816.0,10.0,524788.0
2963,1243.0,888.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,1.0,808.0,283.0,5.0,3.0,23.0,13.0,35.0,26.0,101042.0,30.0,525032.0
2964,1242.0,881.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,811.0,299.0,4.0,3.0,20.0,11.0,42.0,27.0,101313.0,30.0,524376.0
2965,1252.0,894.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,822.0,272.0,4.0,4.0,21.0,12.0,39.0,29.0,100628.0,16.0,525276.0
2966,1244.0,881.0,0.0,1.0,0.0,0.0,18.0,2.0,2.0,0.0,814.0,293.0,4.0,3.0,20.0,11.0,38.0,31.0,100636.0,35.0,524842.0
2967,1237.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,813.0,293.0,5.0,3.0,20.0,12.0,40.0,29.0,101507.0,29.0,524658.0
2968,1236.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,825.0,302.0,7.0,4.0,20.0,11.0,40.0,29.0,101110.0,31.0,524729.0
2969,1243.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,820.0,300.0,4.0,4.0,20.0,11.0,39.0,28.0,101209.0,23.0,524679.0
2970,1249.0,892.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,2.0,833.0,290.0,4.0,4.0,22.0,11.0,36.0,29.0,101159.0,16.0,524962.0
2971,1269.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,805.0,287.0,5.0,3.0,20.0,13.0,39.0,28.0,100657.0,11.0,524978.0
2972,1218.0,892.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,833.0,282.0,4.0,3.0,21.0,12.0,39.0,28.0,101432.0,46.0,524774.0
2973,1235.0,891.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,832.0,289.0,4.0,4.0,20.0,12.0,38.0,29.0,101163.0,27.0,525017.0
2974,1239.0,873.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,1.0,805.0,295.0,5.0,3.0,22.0,11.0,38.0,31.0,100438.0,30.0,524388.0
2975,1232.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,814.0,290.0,4.0,3.0,21.0,12.0,40.0,29.0,101080.0,41.0,524580.0
2976,1222.0,887.0,1.0,0.0,0.0,3.0,16.0,1.0,1.0,0.0,848.0,272.0,4.0,3.0,22.0,11.0,36.0,29.0,101441.0,40.0,524844.0
2977,1231.0,879.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,814.0,279.0,4.0,3.0,21.0,11.0,38.0,31.0,101022.0,30.0,524405.0
2978,1233.0,885.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,836.0,292.0,4.0,3.0,20.0,11.0,41.0,30.0,101488.0,30.0,524753.0
2979,1264.0,869.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,2.0,824.0,300.0,6.0,3.0,20.0,12.0,40.0,28.0,100099.0,2.0,524725.0
2980,1229.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,1.0,821.0,289.0,5.0,3.0,20.0,12.0,38.0,29.0,101122.0,31.0,524387.0
2981,1234.0,880.0,1.0,0.0,0.0,0.0,16.0,2.0,2.0,2.0,796.0,300.0,4.0,3.0,21.0,12.0,36.0,29.0,100745.0,41.0,524758.0
2982,1237.0,889.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,819.0,283.0,4.0,3.0,20.0,12.0,39.0,28.0,101090.0,36.0,525122.0
2983,1239.0,887.0,0.0,0.0,1.0,0.0,16.0,3.0,1.0,1.0,822.0,282.0,5.0,3.0,21.0,11.0,37.0,31.0,101002.0,28.0,524780.0
2984,1248.0,893.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,845.0,273.0,4.0,3.0,21.0,12.0,42.0,28.0,101336.0,16.0,524415.0
2985,1268.0,885.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,789.0,295.0,4.0,3.0,21.0,11.0,39.0,29.0,100268.0,23.0,525543.0
2986,1265.0,888.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,806.0,282.0,4.0,3.0,22.0,13.0,37.0,27.0,101556.0,3.0,524962.0
2987,1244.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,809.0,296.0,4.0,3.0,21.0,14.0,38.0,26.0,101145.0,31.0,524609.0
2988,1248.0,888.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,826.0,279.0,4.0,3.0,22.0,14.0,36.0,27.0,100892.0,29.0,525245.0
2989,1249.0,881.0,0.0,0.0,1.0,2.0,16.0,1.0,1.0,0.0,793.0,299.0,6.0,3.0,21.0,11.0,38.0,31.0,100707.0,35.0,524658.0
2990,1234.0,884.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,0.0,835.0,285.0,5.0,3.0,20.0,13.0,40.0,29.0,100524.0,38.0,525208.0
2991,1243.0,872.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,820.0,298.0,5.0,4.0,21.0,11.0,37.0,29.0,100952.0,27.0,524748.0
2992,1239.0,879.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,799.0,283.0,5.0,5.0,20.0,11.0,39.0,30.0,101081.0,35.0,524504.0
2993,1244.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,814.0,288.0,4.0,4.0,20.0,12.0,40.0,29.0,100518.0,35.0,524745.0
2994,1249.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,844.0,286.0,5.0,4.0,22.0,11.0,38.0,31.0,101390.0,9.0,524784.0
2995,1211.0,896.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,824.0,273.0,4.0,3.0,24.0,11.0,35.0,29.0,101306.0,47.0,524589.0
2996,1246.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,814.0,295.0,4.0,4.0,20.0,12.0,40.0,29.0,100765.0,24.0,525075.0
2997,1225.0,887.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,805.0,290.0,4.0,3.0,20.0,11.0,39.0,29.0,101552.0,46.0,524503.0
2998,1252.0,883.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,2.0,822.0,286.0,5.0,3.0,20.0,11.0,40.0,29.0,101457.0,20.0,524699.0
2999,1240.0,873.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,815.0,302.0,4.0,4.0,21.0,12.0,39.0,28.0,100657.0,34.0,524975.0
3000,1251.0,872.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,828.0,296.0,4.0,3.0,21.0,11.0,41.0,29.0,100737.0,25.0,525262.0
3001,1237.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,831.0,301.0,5.0,4.0,20.0,11.0,38.0,29.0,100924.0,32.0,524860.0
3002,1256.0,882.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,835.0,289.0,4.0,3.0,21.0,13.0,39.0,29.0,100841.0,9.0,524707.0
3003,1233.0,881.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,811.0,297.0,5.0,3.0,20.0,13.0,40.0,30.0,101083.0,35.0,524593.0
3004,1250.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,820.0,283.0,5.0,3.0,21.0,11.0,37.0,28.0,100591.0,25.0,524870.0
3005,1221.0,884.0,0.0,1.0,0.0,2.0,18.0,0.0,1.0,0.0,822.0,291.0,6.0,3.0,22.0,13.0,37.0,27.0,101549.0,40.0,524704.0
3006,1247.0,889.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,1.0,831.0,288.0,4.0,3.0,23.0,12.0,35.0,29.0,101154.0,28.0,524808.0
3007,1263.0,868.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,812.0,297.0,4.0,3.0,20.0,11.0,40.0,31.0,100433.0,20.0,524982.0
3008,1239.0,878.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,816.0,299.0,4.0,3.0,24.0,12.0,34.0,30.0,100657.0,27.0,524860.0
3009,1242.0,887.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,814.0,284.0,4.0,3.0,23.0,11.0,36.0,29.0,100682.0,32.0,525052.0
3010,1228.0,882.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,2.0,834.0,284.0,4.0,4.0,20.0,12.0,39.0,27.0,101026.0,36.0,524600.0
3011,1252.0,894.0,0.0,0.0,1.0,1.0,20.0,0.0,4.0,1.0,821.0,278.0,4.0,3.0,20.0,11.0,37.0,28.0,100943.0,28.0,525260.0
3012,1246.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,808.0,277.0,4.0,3.0,20.0,13.0,39.0,27.0,101120.0,17.0,524709.0
3013,1267.0,881.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,814.0,284.0,4.0,3.0,21.0,11.0,38.0,28.0,100899.0,5.0,524548.0
3014,1235.0,880.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,831.0,303.0,5.0,4.0,20.0,11.0,39.0,29.0,101314.0,31.0,524579.0
3015,1247.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,814.0,291.0,4.0,3.0,20.0,12.0,38.0,28.0,100992.0,23.0,524665.0
3016,1263.0,876.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,0.0,835.0,297.0,4.0,3.0,20.0,11.0,40.0,30.0,100659.0,0.0,524645.0
3017,1251.0,875.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,3.0,821.0,301.0,4.0,4.0,20.0,12.0,39.0,26.0,100621.0,18.0,524650.0
3018,1243.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,826.0,283.0,4.0,3.0,21.0,13.0,38.0,28.0,100794.0,20.0,524723.0
3019,1230.0,879.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,794.0,288.0,4.0,3.0,21.0,11.0,40.0,31.0,100857.0,46.0,524982.0
3020,1244.0,885.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,802.0,295.0,4.0,3.0,20.0,11.0,41.0,31.0,101084.0,38.0,525059.0
3021,1223.0,885.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,817.0,292.0,4.0,3.0,21.0,11.0,38.0,30.0,101560.0,33.0,524498.0
3022,1254.0,873.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,820.0,311.0,5.0,3.0,20.0,11.0,40.0,29.0,100564.0,22.0,524738.0
3023,1271.0,880.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,1.0,798.0,301.0,4.0,3.0,21.0,11.0,37.0,29.0,99986.0,20.0,525242.0
3024,1252.0,880.0,1.0,0.0,0.0,1.0,15.0,1.0,1.0,1.0,802.0,287.0,5.0,4.0,22.0,12.0,36.0,30.0,100689.0,24.0,524705.0
3025,1256.0,889.0,0.0,1.0,0.0,1.0,17.0,3.0,0.0,1.0,813.0,280.0,4.0,4.0,21.0,11.0,38.0,29.0,100632.0,19.0,525015.0
3026,1231.0,883.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,2.0,822.0,294.0,5.0,4.0,20.0,11.0,39.0,31.0,100999.0,37.0,524430.0
3027,1244.0,878.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,0.0,798.0,280.0,5.0,3.0,20.0,11.0,38.0,30.0,100228.0,50.0,525098.0
3028,1252.0,884.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,806.0,289.0,4.0,3.0,21.0,12.0,38.0,29.0,101220.0,21.0,525142.0
3029,1242.0,878.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,813.0,293.0,4.0,3.0,20.0,12.0,40.0,31.0,100920.0,21.0,524467.0
3030,1253.0,883.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,794.0,298.0,4.0,3.0,21.0,12.0,39.0,29.0,100401.0,20.0,524948.0
3031,1241.0,890.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,0.0,809.0,289.0,4.0,3.0,20.0,12.0,40.0,29.0,101481.0,26.0,524609.0
3032,1248.0,897.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,818.0,291.0,4.0,3.0,21.0,11.0,39.0,29.0,101444.0,16.0,524742.0
3033,1256.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,810.0,273.0,4.0,3.0,22.0,11.0,37.0,29.0,101349.0,12.0,524598.0
3034,1252.0,871.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,828.0,297.0,5.0,3.0,23.0,12.0,38.0,29.0,100282.0,17.0,524819.0
3035,1255.0,888.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,816.0,273.0,4.0,3.0,20.0,11.0,39.0,29.0,101069.0,16.0,524882.0
3036,1248.0,890.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,1.0,816.0,273.0,4.0,3.0,20.0,11.0,39.0,30.0,100870.0,23.0,525361.0
3037,1249.0,895.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,814.0,282.0,4.0,3.0,20.0,11.0,40.0,30.0,101204.0,26.0,525047.0
3038,1245.0,875.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,808.0,292.0,4.0,3.0,21.0,11.0,40.0,32.0,100670.0,25.0,524845.0
3039,1237.0,883.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,829.0,289.0,4.0,3.0,20.0,12.0,40.0,28.0,100695.0,38.0,524801.0
3040,1258.0,876.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,796.0,290.0,5.0,3.0,20.0,12.0,39.0,27.0,100769.0,22.0,525210.0
3041,1250.0,874.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,809.0,297.0,4.0,3.0,20.0,12.0,40.0,28.0,100863.0,20.0,524806.0
3042,1268.0,900.0,0.0,0.0,1.0,0.0,18.0,4.0,1.0,0.0,822.0,270.0,4.0,3.0,20.0,11.0,39.0,31.0,101581.0,12.0,524790.0
3043,1246.0,869.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,808.0,302.0,4.0,3.0,21.0,12.0,39.0,30.0,100300.0,31.0,524606.0
3044,1228.0,904.0,1.0,0.0,0.0,1.0,16.0,1.0,1.0,0.0,838.0,274.0,4.0,3.0,23.0,11.0,36.0,32.0,101731.0,33.0,524734.0
3045,1253.0,879.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,1.0,831.0,296.0,5.0,3.0,20.0,12.0,39.0,30.0,101057.0,11.0,524830.0
3046,1241.0,886.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,809.0,285.0,5.0,3.0,22.0,11.0,39.0,31.0,101080.0,26.0,524838.0
3047,1278.0,885.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,798.0,279.0,4.0,3.0,20.0,12.0,39.0,30.0,100569.0,5.0,525106.0
3048,1246.0,882.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,802.0,295.0,5.0,3.0,20.0,12.0,40.0,29.0,101179.0,28.0,524893.0
3049,1239.0,893.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,820.0,285.0,4.0,3.0,21.0,11.0,38.0,30.0,100556.0,25.0,524943.0
3050,1253.0,877.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,826.0,287.0,4.0,3.0,20.0,12.0,39.0,29.0,101108.0,11.0,524528.0
3051,1252.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,821.0,287.0,4.0,5.0,21.0,11.0,39.0,31.0,100641.0,26.0,524963.0
3052,1243.0,877.0,0.0,1.0,0.0,0.0,18.0,3.0,2.0,1.0,808.0,285.0,4.0,3.0,21.0,12.0,37.0,29.0,100628.0,25.0,524423.0
3053,1247.0,876.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,816.0,285.0,5.0,3.0,20.0,11.0,40.0,29.0,100953.0,22.0,524531.0
3054,1237.0,879.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,0.0,830.0,282.0,4.0,3.0,20.0,11.0,39.0,31.0,101131.0,28.0,524246.0
3055,1254.0,885.0,1.0,0.0,0.0,0.0,17.0,1.0,3.0,0.0,813.0,282.0,4.0,4.0,23.0,12.0,33.0,30.0,100761.0,11.0,524949.0
3056,1241.0,885.0,0.0,0.0,1.0,0.0,18.0,3.0,2.0,0.0,815.0,286.0,4.0,3.0,21.0,11.0,37.0,31.0,100461.0,29.0,525109.0
3057,1262.0,885.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,814.0,286.0,4.0,3.0,20.0,12.0,41.0,28.0,101205.0,7.0,524904.0
3058,1241.0,886.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,820.0,278.0,4.0,3.0,22.0,11.0,37.0,29.0,100719.0,32.0,525143.0
3059,1233.0,872.0,0.0,0.0,1.0,1.0,17.0,2.0,1.0,0.0,828.0,300.0,4.0,3.0,20.0,13.0,40.0,30.0,100938.0,27.0,524707.0
3060,1226.0,875.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.0,826.0,303.0,4.0,3.0,20.0,12.0,40.0,31.0,100754.0,34.0,524559.0
3061,1252.0,893.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,787.0,272.0,4.0,3.0,21.0,12.0,40.0,29.0,101067.0,31.0,525096.0
3062,1241.0,882.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,1.0,809.0,290.0,4.0,3.0,20.0,11.0,38.0,31.0,100694.0,33.0,525382.0
3063,1243.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,808.0,304.0,4.0,3.0,22.0,11.0,38.0,30.0,100835.0,32.0,524587.0
3064,1241.0,882.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,836.0,298.0,4.0,4.0,20.0,12.0,39.0,28.0,101585.0,16.0,524787.0
3065,1248.0,886.0,1.0,0.0,0.0,1.0,19.0,0.0,3.0,0.0,810.0,276.0,5.0,3.0,20.0,11.0,37.0,29.0,101211.0,36.0,524947.0
3066,1272.0,893.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,798.0,284.0,4.0,4.0,20.0,11.0,39.0,30.0,100837.0,15.0,525224.0
3067,1222.0,898.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,815.0,278.0,5.0,4.0,23.0,12.0,34.0,28.0,101232.0,47.0,524833.0
3068,1238.0,880.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0,0.0,810.0,293.0,4.0,3.0,21.0,11.0,38.0,32.0,100769.0,32.0,524629.0
3069,1258.0,885.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,828.0,286.0,5.0,3.0,20.0,11.0,39.0,30.0,100854.0,9.0,525075.0
3070,1261.0,889.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,818.0,278.0,4.0,4.0,20.0,12.0,40.0,30.0,100751.0,20.0,525265.0
3071,1245.0,866.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,2.0,831.0,312.0,4.0,3.0,21.0,13.0,38.0,26.0,100421.0,31.0,524718.0
3072,1256.0,885.0,1.0,0.0,0.0,2.0,19.0,0.0,0.0,1.0,819.0,297.0,5.0,3.0,20.0,11.0,41.0,28.0,101335.0,17.0,524709.0
3073,1231.0,883.0,0.0,1.0,0.0,0.0,21.0,0.0,2.0,0.0,819.0,290.0,5.0,3.0,20.0,12.0,40.0,29.0,101353.0,27.0,524551.0
3074,1239.0,887.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,2.0,827.0,274.0,5.0,4.0,21.0,12.0,41.0,26.0,101415.0,22.0,524500.0
3075,1250.0,883.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,812.0,291.0,5.0,3.0,22.0,12.0,36.0,28.0,101246.0,21.0,524777.0
3076,1260.0,881.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,834.0,289.0,4.0,3.0,20.0,11.0,41.0,30.0,100889.0,11.0,524875.0
3077,1246.0,881.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,815.0,310.0,6.0,3.0,23.0,11.0,36.0,32.0,100888.0,29.0,525066.0
3078,1238.0,888.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,807.0,273.0,4.0,3.0,20.0,12.0,39.0,28.0,101110.0,33.0,524571.0
3079,1238.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,828.0,284.0,4.0,3.0,20.0,13.0,41.0,28.0,101154.0,16.0,524380.0
3080,1233.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,819.0,285.0,4.0,3.0,20.0,11.0,40.0,29.0,101005.0,38.0,524859.0
3081,1277.0,887.0,1.0,0.0,0.0,1.0,13.0,3.0,2.0,0.0,790.0,286.0,4.0,3.0,21.0,12.0,36.0,33.0,101032.0,2.0,524848.0
3082,1245.0,878.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,811.0,289.0,4.0,4.0,21.0,11.0,38.0,31.0,100773.0,32.0,525358.0
3083,1234.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,814.0,284.0,4.0,3.0,21.0,12.0,38.0,28.0,101106.0,36.0,524639.0
3084,1259.0,879.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,809.0,289.0,4.0,3.0,20.0,11.0,41.0,31.0,100673.0,15.0,524888.0
3085,1246.0,881.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,816.0,282.0,6.0,4.0,21.0,11.0,37.0,29.0,100550.0,41.0,524913.0
3086,1207.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,827.0,304.0,4.0,4.0,20.0,14.0,39.0,27.0,100767.0,49.0,524503.0
3087,1230.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,819.0,279.0,5.0,4.0,22.0,11.0,38.0,27.0,101448.0,34.0,524781.0
3088,1239.0,887.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,813.0,288.0,4.0,4.0,20.0,13.0,39.0,27.0,101199.0,24.0,524953.0
3089,1221.0,892.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,824.0,259.0,5.0,3.0,24.0,14.0,35.0,27.0,101620.0,37.0,524798.0
3090,1243.0,869.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,828.0,288.0,4.0,3.0,20.0,11.0,41.0,31.0,100497.0,22.0,524636.0
3091,1243.0,888.0,0.0,1.0,0.0,0.0,16.0,1.0,1.0,0.0,829.0,284.0,4.0,3.0,20.0,12.0,38.0,31.0,100479.0,28.0,524984.0
3092,1243.0,875.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,820.0,297.0,5.0,3.0,22.0,12.0,37.0,28.0,100650.0,22.0,524687.0
3093,1256.0,882.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,828.0,287.0,6.0,3.0,22.0,13.0,38.0,28.0,101586.0,6.0,524388.0
3094,1246.0,881.0,1.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,826.0,288.0,4.0,3.0,21.0,11.0,37.0,29.0,100467.0,21.0,524852.0
3095,1231.0,883.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,810.0,287.0,4.0,3.0,20.0,12.0,40.0,29.0,101268.0,33.0,524550.0
3096,1263.0,881.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,812.0,285.0,5.0,4.0,21.0,14.0,39.0,27.0,100747.0,16.0,525241.0
3097,1234.0,879.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,826.0,279.0,6.0,5.0,21.0,12.0,37.0,28.0,100374.0,32.0,524914.0
3098,1244.0,883.0,1.0,0.0,0.0,2.0,17.0,0.0,1.0,0.0,824.0,283.0,6.0,3.0,21.0,11.0,38.0,30.0,100703.0,28.0,525088.0
3099,1249.0,874.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,818.0,290.0,4.0,3.0,20.0,12.0,41.0,28.0,100523.0,19.0,524744.0
3100,1252.0,878.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,803.0,308.0,4.0,3.0,20.0,12.0,41.0,29.0,100654.0,24.0,525014.0
3101,1235.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,810.0,293.0,4.0,5.0,20.0,12.0,40.0,26.0,100398.0,47.0,524919.0
3102,1242.0,881.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,811.0,299.0,5.0,3.0,20.0,11.0,38.0,29.0,100955.0,34.0,524761.0
3103,1225.0,879.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,805.0,283.0,5.0,5.0,20.0,11.0,40.0,28.0,101156.0,41.0,524452.0
3104,1251.0,880.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,1.0,823.0,302.0,4.0,3.0,20.0,11.0,39.0,29.0,100554.0,20.0,524835.0
3105,1245.0,883.0,0.0,0.0,1.0,1.0,17.0,3.0,0.0,0.0,828.0,285.0,4.0,3.0,20.0,11.0,40.0,31.0,100927.0,24.0,524851.0
3106,1239.0,877.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,827.0,287.0,4.0,3.0,21.0,11.0,37.0,31.0,100368.0,26.0,525105.0
