,S1,S2,S3
2645,495.0,287.0,1018.0
2646,492.0,263.0,1045.0
2647,548.0,246.0,1006.0
2648,517.0,255.0,1028.0
2649,525.0,252.0,1023.0
2650,499.0,267.0,1034.0
2651,532.0,231.0,1037.0
2652,524.0,284.0,992.0
2653,523.0,231.0,1046.0
2654,568.0,271.0,961.0
2655,515.0,261.0,1024.0
2656,520.0,270.0,1010.0
2657,524.0,249.0,1027.0
2658,505.0,269.0,1026.0
2659,517.0,260.0,1023.0
2660,542.0,239.0,1019.0
2661,516.0,267.0,1017.0
2662,523.0,244.0,1033.0
2663,511.0,246.0,1043.0
2664,487.0,242.0,1071.0
2665,562.0,287.0,951.0
2666,518.0,240.0,1042.0
2667,525.0,283.0,992.0
2668,534.0,267.0,999.0
2669,549.0,262.0,989.0
2670,502.0,247.0,1051.0
2671,560.0,238.0,1002.0
2672,520.0,261.0,1019.0
2673,505.0,250.0,1045.0
2674,507.0,250.0,1043.0
2675,542.0,252.0,1006.0
2676,534.0,228.0,1038.0
2677,537.0,249.0,1014.0
2678,513.0,266.0,1021.0
2679,524.0,271.0,1005.0
2680,503.0,264.0,1033.0
2681,551.0,246.0,1003.0
2682,529.0,279.0,992.0
2683,521.0,242.0,1037.0
2684,548.0,254.0,998.0
2685,536.0,250.0,1014.0
2686,541.0,257.0,1002.0
2687,514.0,253.0,1033.0
2688,528.0,243.0,1029.0
2689,504.0,262.0,1034.0
2690,507.0,273.0,1020.0
2691,555.0,246.0,999.0
2692,577.0,247.0,976.0
2693,510.0,265.0,1025.0
2694,514.0,281.0,1005.0
2695,569.0,265.0,966.0
2696,511.0,247.0,1042.0
2697,516.0,272.0,1012.0
2698,525.0,275.0,1000.0
2699,522.0,244.0,1034.0
2700,492.0,234.0,1074.0
2701,556.0,245.0,999.0
2702,524.0,265.0,1011.0
2703,499.0,255.0,1046.0
2704,528.0,267.0,1005.0
2705,537.0,269.0,994.0
2706,550.0,258.0,992.0
2707,530.0,250.0,1020.0
2708,564.0,254.0,982.0
2709,512.0,285.0,1003.0
2710,527.0,243.0,1030.0
2711,579.0,265.0,956.0
2712,521.0,262.0,1017.0
2713,493.0,257.0,1050.0
2714,539.0,247.0,1014.0
2715,546.0,242.0,1012.0
2716,526.0,250.0,1024.0
2717,533.0,264.0,1003.0
2718,541.0,256.0,1003.0
2719,544.0,272.0,984.0
2720,546.0,262.0,992.0
2721,526.0,264.0,1010.0
2722,531.0,221.0,1048.0
2723,532.0,269.0,999.0
2724,529.0,265.0,1006.0
2725,531.0,247.0,1022.0
2726,519.0,275.0,1006.0
2727,539.0,258.0,1003.0
2728,542.0,261.0,997.0
2729,539.0,222.0,1039.0
2730,515.0,257.0,1028.0
2731,501.0,264.0,1035.0
2732,545.0,249.0,1006.0
2733,528.0,258.0,1014.0
2734,537.0,260.0,1003.0
2735,534.0,282.0,984.0
2736,507.0,269.0,1024.0
2737,502.0,265.0,1033.0
2738,554.0,251.0,995.0
2739,529.0,266.0,1005.0
2740,517.0,286.0,997.0
2741,547.0,263.0,990.0
2742,516.0,250.0,1034.0
2743,533.0,267.0,1000.0
2744,524.0,271.0,1005.0
2745,507.0,278.0,1015.0
2746,522.0,261.0,1017.0
2747,519.0,250.0,1031.0
2748,530.0,254.0,1016.0
2749,553.0,242.0,1005.0
2750,543.0,264.0,993.0
2751,525.0,245.0,1030.0
2752,536.0,257.0,1007.0
2753,556.0,258.0,986.0
2754,541.0,260.0,999.0
2755,527.0,244.0,1029.0
2756,512.0,254.0,1034.0
2757,498.0,260.0,1042.0
2758,491.0,262.0,1047.0
2759,572.0,251.0,977.0
2760,504.0,251.0,1045.0
2761,552.0,256.0,992.0
2762,530.0,274.0,996.0
2763,534.0,277.0,989.0
2764,509.0,293.0,998.0
2765,503.0,262.0,1035.0
2766,517.0,249.0,1034.0
2767,514.0,254.0,1032.0
2768,534.0,250.0,1016.0
2769,535.0,247.0,1018.0
2770,500.0,260.0,1040.0
2771,503.0,242.0,1055.0
2772,537.0,264.0,999.0
2773,516.0,265.0,1019.0
2774,531.0,256.0,1013.0
2775,498.0,263.0,1039.0
2776,552.0,253.0,995.0
2777,537.0,265.0,998.0
2778,545.0,248.0,1007.0
2779,502.0,244.0,1054.0
2780,507.0,231.0,1062.0
2781,509.0,261.0,1030.0
2782,512.0,268.0,1020.0
2783,497.0,259.0,1044.0
2784,526.0,269.0,1005.0
2785,535.0,242.0,1023.0
2786,543.0,257.0,1000.0
2787,531.0,234.0,1035.0
2788,538.0,248.0,1014.0
2789,486.0,261.0,1053.0
2790,544.0,266.0,990.0
2791,518.0,256.0,1026.0
2792,531.0,270.0,999.0
2793,527.0,271.0,1002.0
2794,523.0,254.0,1023.0
2795,521.0,249.0,1030.0
2796,519.0,260.0,1021.0
2797,503.0,250.0,1047.0
2798,527.0,257.0,1016.0
2799,504.0,238.0,1058.0
2800,520.0,230.0,1050.0
2801,562.0,254.0,984.0
2802,518.0,234.0,1048.0
2803,543.0,241.0,1016.0
2804,561.0,274.0,965.0
2805,518.0,262.0,1020.0
2806,550.0,254.0,996.0
2807,511.0,262.0,1027.0
2808,513.0,283.0,1004.0
2809,521.0,255.0,1024.0
2810,536.0,256.0,1008.0
2811,528.0,257.0,1015.0
2812,543.0,263.0,994.0
2813,515.0,254.0,1031.0
2814,535.0,256.0,1009.0
2815,510.0,257.0,1033.0
2816,524.0,264.0,1012.0
2817,532.0,274.0,994.0
2818,549.0,258.0,993.0
2819,562.0,259.0,979.0
2820,522.0,260.0,1018.0
2821,508.0,255.0,1037.0
2822,536.0,276.0,988.0
2823,512.0,283.0,1005.0
2824,537.0,259.0,1004.0
2825,526.0,290.0,984.0
2826,548.0,257.0,995.0
2827,514.0,275.0,1011.0
2828,516.0,252.0,1032.0
2829,548.0,278.0,974.0
2830,497.0,277.0,1026.0
2831,509.0,263.0,1028.0
2832,533.0,250.0,1017.0
2833,528.0,284.0,988.0
2834,505.0,262.0,1033.0
2835,563.0,258.0,979.0
2836,556.0,259.0,985.0
2837,532.0,268.0,1000.0
2838,536.0,262.0,1002.0
2839,535.0,243.0,1022.0
2840,510.0,247.0,1043.0
2841,538.0,259.0,1003.0
2842,549.0,240.0,1011.0
2843,514.0,296.0,990.0
2844,520.0,247.0,1033.0
2845,530.0,267.0,1003.0
2846,549.0,262.0,989.0
2847,497.0,249.0,1054.0
2848,541.0,261.0,998.0
2849,511.0,259.0,1030.0
2850,531.0,267.0,1002.0
2851,510.0,251.0,1039.0
2852,535.0,266.0,999.0
2853,537.0,256.0,1007.0
2854,501.0,262.0,1037.0
2855,491.0,264.0,1045.0
2856,525.0,286.0,989.0
2857,530.0,253.0,1017.0
2858,511.0,273.0,1016.0
2859,527.0,272.0,1001.0
2860,530.0,258.0,1012.0
2861,507.0,267.0,1026.0
2862,525.0,264.0,1011.0
2863,538.0,252.0,1010.0
2864,509.0,259.0,1032.0
2865,544.0,246.0,1010.0
2866,472.0,267.0,1061.0
2867,547.0,265.0,988.0
2868,520.0,252.0,1028.0
2869,554.0,258.0,988.0
2870,505.0,256.0,1039.0
2871,524.0,274.0,1002.0
2872,510.0,284.0,1006.0
2873,512.0,275.0,1013.0
2874,543.0,272.0,985.0
2875,517.0,241.0,1042.0
2876,523.0,267.0,1010.0
2877,535.0,264.0,1001.0
2878,531.0,251.0,1018.0
2879,544.0,250.0,1006.0
2880,544.0,260.0,996.0
2881,535.0,279.0,986.0
2882,522.0,267.0,1011.0
2883,520.0,274.0,1006.0
2884,512.0,260.0,1028.0
2885,519.0,279.0,1002.0
2886,514.0,248.0,1038.0
2887,538.0,266.0,996.0
2888,510.0,278.0,1012.0
2889,543.0,261.0,996.0
2890,541.0,242.0,1017.0
2891,505.0,276.0,1019.0
2892,535.0,266.0,999.0
2893,557.0,276.0,967.0
2894,529.0,259.0,1012.0
2895,519.0,289.0,992.0
2896,495.0,279.0,1026.0
2897,523.0,280.0,997.0
2898,544.0,247.0,1009.0
2899,526.0,276.0,998.0
2900,544.0,249.0,1007.0
2901,519.0,250.0,1031.0
2902,525.0,260.0,1015.0
2903,509.0,274.0,1017.0
2904,520.0,259.0,1021.0
2905,541.0,250.0,1009.0
2906,514.0,250.0,1036.0
2907,507.0,263.0,1030.0
2908,514.0,267.0,1019.0
2909,545.0,271.0,984.0
2910,519.0,241.0,1040.0
2911,507.0,257.0,1036.0
2912,541.0,248.0,1011.0
2913,523.0,225.0,1052.0
2914,505.0,253.0,1042.0
2915,543.0,267.0,990.0
2916,536.0,264.0,1000.0
2917,509.0,252.0,1039.0
2918,545.0,275.0,980.0
2919,510.0,269.0,1021.0
2920,526.0,252.0,1022.0
2921,524.0,254.0,1022.0
2922,530.0,258.0,1012.0
2923,479.0,280.0,1041.0
2924,554.0,259.0,987.0
2925,514.0,267.0,1019.0
2926,528.0,277.0,995.0
2927,545.0,262.0,993.0
2928,528.0,254.0,1018.0
2929,526.0,289.0,985.0
2930,520.0,282.0,998.0
2931,529.0,260.0,1011.0
2932,535.0,269.0,996.0
2933,517.0,241.0,1042.0
2934,527.0,244.0,1029.0
2935,534.0,255.0,1011.0
2936,533.0,245.0,1022.0
2937,517.0,265.0,1018.0
2938,534.0,256.0,1010.0
2939,570.0,245.0,985.0
2940,546.0,253.0,1001.0
2941,532.0,233.0,1035.0
2942,527.0,237.0,1036.0
2943,539.0,285.0,976.0
2944,502.0,253.0,1045.0
2945,560.0,246.0,994.0
2946,518.0,257.0,1025.0
2947,521.0,265.0,1014.0
2948,525.0,259.0,1016.0
2949,534.0,270.0,996.0
2950,541.0,253.0,1006.0
2951,514.0,270.0,1016.0
2952,532.0,264.0,1004.0
2953,529.0,246.0,1025.0
2954,558.0,236.0,1006.0
2955,527.0,302.0,971.0
2956,510.0,262.0,1028.0
2957,505.0,244.0,1051.0
2958,537.0,281.0,982.0
2959,540.0,266.0,994.0
2960,536.0,266.0,998.0
2961,527.0,266.0,1007.0
2962,519.0,257.0,1024.0
2963,552.0,244.0,1004.0
2964,557.0,259.0,984.0
2965,516.0,267.0,1017.0
2966,533.0,258.0,1009.0
2967,520.0,246.0,1034.0
2968,541.0,266.0,993.0
2969,500.0,249.0,1051.0
2970,516.0,273.0,1011.0
2971,526.0,257.0,1017.0
2972,520.0,277.0,1003.0
2973,525.0,271.0,1004.0
2974,552.0,270.0,978.0
2975,530.0,249.0,1021.0
2976,516.0,256.0,1028.0
2977,521.0,247.0,1032.0
2978,520.0,258.0,1022.0
2979,531.0,276.0,993.0
2980,534.0,245.0,1021.0
2981,521.0,255.0,1024.0
2982,489.0,251.0,1060.0
2983,495.0,245.0,1060.0
2984,549.0,245.0,1006.0
2985,537.0,261.0,1002.0
2986,533.0,278.0,989.0
2987,513.0,231.0,1056.0
2988,536.0,241.0,1023.0
2989,536.0,265.0,999.0
2990,554.0,254.0,992.0
2991,523.0,269.0,1008.0
2992,529.0,267.0,1004.0
2993,521.0,282.0,997.0
2994,547.0,273.0,980.0
2995,535.0,262.0,1003.0
2996,510.0,253.0,1037.0
2997,573.0,254.0,973.0
2998,534.0,267.0,999.0
2999,542.0,246.0,1012.0
3000,532.0,257.0,1011.0
3001,482.0,255.0,1063.0
3002,542.0,284.0,974.0
3003,527.0,252.0,1021.0
3004,549.0,258.0,993.0
3005,549.0,273.0,978.0
3006,516.0,246.0,1038.0
3007,543.0,262.0,995.0
3008,550.0,250.0,1000.0
3009,537.0,249.0,1014.0
3010,528.0,269.0,1003.0
3011,536.0,268.0,996.0
3012,523.0,274.0,1003.0
3013,532.0,273.0,995.0
3014,500.0,295.0,1005.0
3015,549.0,260.0,991.0
3016,519.0,286.0,995.0
3017,513.0,254.0,1033.0
3018,529.0,241.0,1030.0
3019,540.0,258.0,1002.0
3020,558.0,258.0,984.0
3021,530.0,274.0,996.0
3022,546.0,265.0,989.0
3023,560.0,260.0,980.0
3024,536.0,243.0,1021.0
3025,558.0,241.0,1001.0
3026,551.0,254.0,995.0
3027,536.0,300.0,964.0
3028,552.0,246.0,1002.0
3029,517.0,264.0,1019.0
3030,531.0,247.0,1022.0
3031,522.0,247.0,1031.0
3032,525.0,248.0,1027.0
3033,553.0,258.0,989.0
3034,530.0,253.0,1017.0
3035,522.0,253.0,1025.0
3036,480.0,269.0,1051.0
3037,531.0,262.0,1007.0
3038,524.0,257.0,1019.0
3039,557.0,262.0,981.0
3040,525.0,254.0,1021.0
3041,526.0,274.0,1000.0
3042,526.0,270.0,1004.0
3043,549.0,262.0,989.0
3044,513.0,275.0,1012.0
3045,510.0,274.0,1016.0
3046,560.0,286.0,954.0
3047,517.0,264.0,1019.0
3048,505.0,266.0,1029.0
3049,532.0,251.0,1017.0
3050,568.0,255.0,977.0
3051,529.0,241.0,1030.0
3052,490.0,287.0,1023.0
3053,534.0,271.0,995.0
3054,505.0,257.0,1038.0
3055,499.0,255.0,1046.0
3056,501.0,262.0,1037.0
3057,525.0,225.0,1050.0
3058,553.0,252.0,995.0
3059,549.0,254.0,997.0
3060,536.0,264.0,1000.0
3061,531.0,252.0,1017.0
3062,527.0,265.0,1008.0
3063,540.0,254.0,1006.0
3064,491.0,262.0,1047.0
3065,546.0,251.0,1003.0
3066,526.0,254.0,1020.0
3067,516.0,252.0,1032.0
3068,502.0,255.0,1043.0
3069,561.0,276.0,963.0
3070,556.0,247.0,997.0
3071,563.0,267.0,970.0
3072,535.0,265.0,1000.0
3073,546.0,243.0,1011.0
3074,532.0,275.0,993.0
3075,542.0,229.0,1029.0
3076,545.0,232.0,1023.0
3077,523.0,273.0,1004.0
3078,508.0,255.0,1037.0
3079,538.0,257.0,1005.0
3080,531.0,258.0,1011.0
3081,538.0,266.0,996.0
3082,525.0,274.0,1001.0
3083,524.0,280.0,996.0
3084,537.0,273.0,990.0
3085,528.0,272.0,1000.0
3086,520.0,274.0,1006.0
3087,508.0,309.0,983.0
3088,502.0,274.0,1024.0
3089,500.0,284.0,1016.0
3090,566.0,242.0,992.0
3091,527.0,251.0,1022.0
3092,558.0,249.0,993.0
3093,547.0,262.0,991.0
3094,514.0,260.0,1026.0
3095,537.0,262.0,1001.0
3096,529.0,263.0,1008.0
3097,511.0,279.0,1010.0
3098,570.0,247.0,983.0
3099,540.0,270.0,990.0
3100,543.0,266.0,991.0
3101,529.0,259.0,1012.0
3102,564.0,246.0,990.0
3103,502.0,270.0,1028.0
3104,550.0,247.0,1003.0
3105,522.0,238.0,1040.0
3106,485.0,247.0,1068.0
3107,543.0,258.0,999.0
3108,503.0,266.0,1031.0
3109,572.0,258.0,970.0
3110,511.0,246.0,1043.0
3111,518.0,277.0,1005.0
3112,514.0,255.0,1031.0
3113,523.0,241.0,1036.0
3114,488.0,273.0,1039.0
3115,505.0,260.0,1035.0
3116,543.0,276.0,981.0
3117,542.0,267.0,991.0
3118,515.0,261.0,1024.0
3119,527.0,262.0,1011.0
3120,507.0,255.0,1038.0
3121,529.0,262.0,1009.0
3122,528.0,243.0,1029.0
3123,510.0,291.0,999.0
3124,538.0,255.0,1007.0
3125,544.0,265.0,991.0
3126,532.0,262.0,1006.0
3127,534.0,277.0,989.0
3128,497.0,251.0,1052.0
3129,508.0,262.0,1030.0
3130,580.0,255.0,965.0
3131,497.0,280.0,1023.0
3132,534.0,293.0,973.0
3133,508.0,285.0,1007.0
3134,556.0,243.0,1001.0
3135,519.0,237.0,1044.0
3136,500.0,233.0,1067.0
3137,529.0,275.0,996.0
3138,543.0,245.0,1012.0
3139,551.0,262.0,987.0
3140,522.0,244.0,1034.0
3141,523.0,263.0,1014.0
3142,569.0,250.0,981.0
3143,514.0,266.0,1020.0
3144,532.0,270.0,998.0
3145,558.0,268.0,974.0
3146,542.0,264.0,994.0
3147,530.0,283.0,987.0
3148,563.0,267.0,970.0
3149,508.0,269.0,1023.0
3150,506.0,279.0,1015.0
3151,532.0,278.0,990.0
3152,525.0,261.0,1014.0
3153,542.0,264.0,994.0
3154,526.0,261.0,1013.0
3155,535.0,268.0,997.0
3156,520.0,256.0,1024.0
3157,518.0,235.0,1047.0
3158,500.0,294.0,1006.0
3159,512.0,271.0,1017.0
3160,572.0,261.0,967.0
3161,541.0,272.0,987.0
3162,504.0,268.0,1028.0
3163,502.0,276.0,1022.0
3164,532.0,247.0,1021.0
3165,518.0,236.0,1046.0
3166,529.0,279.0,992.0
3167,517.0,268.0,1015.0
3168,516.0,252.0,1032.0
3169,541.0,308.0,951.0
3170,500.0,272.0,1028.0
3171,514.0,253.0,1033.0
3172,530.0,261.0,1009.0
3173,539.0,257.0,1004.0
3174,500.0,265.0,1035.0
3175,490.0,301.0,1009.0
3176,506.0,262.0,1032.0
3177,499.0,263.0,1038.0
3178,533.0,266.0,1001.0
3179,535.0,263.0,1002.0
3180,536.0,259.0,1005.0
3181,530.0,264.0,1006.0
3182,507.0,263.0,1030.0
3183,541.0,246.0,1013.0
3184,539.0,257.0,1004.0
3185,541.0,262.0,997.0
3186,549.0,239.0,1012.0
3187,508.0,243.0,1049.0
3188,549.0,253.0,998.0
3189,493.0,266.0,1041.0
3190,519.0,237.0,1044.0
3191,510.0,256.0,1034.0
3192,508.0,248.0,1044.0
3193,518.0,263.0,1019.0
3194,540.0,257.0,1003.0
3195,548.0,238.0,1014.0
3196,519.0,251.0,1030.0
3197,478.0,251.0,1071.0
3198,535.0,262.0,1003.0
3199,527.0,251.0,1022.0
3200,547.0,261.0,992.0
3201,537.0,259.0,1004.0
3202,504.0,240.0,1056.0
3203,559.0,247.0,994.0
3204,517.0,262.0,1021.0
3205,545.0,223.0,1032.0
3206,562.0,252.0,986.0
3207,523.0,254.0,1023.0
3208,538.0,288.0,974.0
3209,520.0,245.0,1035.0
3210,545.0,269.0,986.0
3211,557.0,255.0,988.0
3212,535.0,258.0,1007.0
3213,500.0,272.0,1028.0
3214,538.0,250.0,1012.0
3215,532.0,256.0,1012.0
3216,527.0,235.0,1038.0
3217,499.0,252.0,1049.0
3218,537.0,289.0,974.0
3219,552.0,250.0,998.0
3220,536.0,280.0,984.0
3221,535.0,269.0,996.0
3222,516.0,252.0,1032.0
3223,527.0,286.0,987.0
3224,533.0,265.0,1002.0
3225,558.0,259.0,983.0
3226,514.0,284.0,1002.0
3227,529.0,239.0,1032.0
3228,522.0,258.0,1020.0
3229,575.0,232.0,993.0
3230,539.0,266.0,995.0
3231,549.0,264.0,987.0
3232,513.0,259.0,1028.0
3233,516.0,236.0,1048.0
3234,509.0,254.0,1037.0
3235,508.0,262.0,1030.0
3236,476.0,278.0,1046.0
3237,520.0,270.0,1010.0
3238,502.0,275.0,1023.0
3239,530.0,259.0,1011.0
3240,524.0,272.0,1004.0
3241,509.0,263.0,1028.0
3242,540.0,260.0,1000.0
3243,532.0,284.0,984.0
3244,522.0,244.0,1034.0
3245,523.0,259.0,1018.0
3246,515.0,262.0,1023.0
3247,541.0,272.0,987.0
3248,528.0,282.0,990.0
3249,486.0,259.0,1055.0
3250,489.0,267.0,1044.0
3251,566.0,247.0,987.0
3252,522.0,287.0,991.0
3253,509.0,256.0,1035.0
3254,521.0,265.0,1014.0
3255,509.0,248.0,1043.0
3256,522.0,290.0,988.0
3257,500.0,244.0,1056.0
3258,545.0,264.0,991.0
3259,510.0,262.0,1028.0
3260,543.0,244.0,1013.0
3261,521.0,236.0,1043.0
3262,528.0,282.0,990.0
3263,536.0,263.0,1001.0
3264,510.0,242.0,1048.0
3265,524.0,281.0,995.0
3266,525.0,291.0,984.0
3267,572.0,276.0,952.0
3268,538.0,276.0,986.0
3269,483.0,263.0,1054.0
3270,497.0,255.0,1048.0
3271,505.0,276.0,1019.0
3272,534.0,257.0,1009.0
3273,545.0,244.0,1011.0
3274,540.0,258.0,1002.0
3275,514.0,259.0,1027.0
3276,532.0,268.0,1000.0
3277,523.0,238.0,1039.0
3278,531.0,267.0,1002.0
3279,549.0,277.0,974.0
3280,526.0,250.0,1024.0
3281,540.0,272.0,988.0
3282,534.0,242.0,1024.0
3283,531.0,278.0,991.0
3284,542.0,230.0,1028.0
3285,535.0,258.0,1007.0
3286,531.0,264.0,1005.0
3287,498.0,269.0,1033.0
3288,526.0,266.0,1008.0
3289,531.0,262.0,1007.0
3290,541.0,272.0,987.0
3291,531.0,264.0,1005.0
3292,526.0,270.0,1004.0
3293,504.0,271.0,1025.0
3294,527.0,242.0,1031.0
3295,540.0,282.0,978.0
3296,488.0,268.0,1044.0
3297,550.0,240.0,1010.0
3298,526.0,265.0,1009.0
3299,515.0,251.0,1034.0
3300,536.0,253.0,1011.0
3301,538.0,263.0,999.0
3302,549.0,248.0,1003.0
3303,551.0,261.0,988.0
3304,547.0,253.0,1000.0
3305,535.0,281.0,984.0
3306,534.0,260.0,1006.0
3307,569.0,247.0,984.0
3308,488.0,282.0,1030.0
3309,488.0,260.0,1052.0
3310,550.0,279.0,971.0
3311,540.0,253.0,1007.0
3312,519.0,282.0,999.0
3313,516.0,279.0,1005.0
3314,515.0,264.0,1021.0
3315,540.0,247.0,1013.0
3316,538.0,258.0,1004.0
3317,542.0,227.0,1031.0
3318,503.0,278.0,1019.0
3319,526.0,259.0,1015.0
3320,504.0,237.0,1059.0
3321,516.0,254.0,1030.0
3322,549.0,230.0,1021.0
3323,545.0,243.0,1012.0
3324,563.0,267.0,970.0
3325,547.0,270.0,983.0
3326,547.0,278.0,975.0
3327,567.0,261.0,972.0
3328,509.0,262.0,1029.0
3329,532.0,272.0,996.0
3330,527.0,232.0,1041.0
3331,545.0,270.0,985.0
3332,540.0,259.0,1001.0
3333,521.0,284.0,995.0
3334,532.0,273.0,995.0
3335,522.0,260.0,1018.0
3336,534.0,280.0,986.0
3337,500.0,263.0,1037.0
3338,507.0,264.0,1029.0
3339,517.0,260.0,1023.0
3340,535.0,274.0,991.0
3341,499.0,252.0,1049.0
3342,520.0,212.0,1068.0
3343,532.0,251.0,1017.0
3344,503.0,259.0,1038.0
3345,505.0,261.0,1034.0
3346,536.0,270.0,994.0
3347,569.0,246.0,985.0
3348,537.0,266.0,997.0
3349,515.0,272.0,1013.0
3350,513.0,259.0,1028.0
3351,554.0,263.0,983.0
3352,532.0,259.0,1009.0
3353,489.0,236.0,1075.0
3354,524.0,285.0,991.0
3355,531.0,271.0,998.0
3356,531.0,263.0,1006.0
3357,540.0,246.0,1014.0
3358,556.0,283.0,961.0
3359,544.0,259.0,997.0
3360,544.0,263.0,993.0
3361,525.0,277.0,998.0
3362,550.0,244.0,1006.0
3363,553.0,263.0,984.0
3364,541.0,276.0,983.0
3365,496.0,272.0,1032.0
3366,498.0,267.0,1035.0
3367,559.0,243.0,998.0
3368,530.0,271.0,999.0
3369,520.0,262.0,1018.0
3370,536.0,246.0,1018.0
3371,543.0,270.0,987.0
3372,535.0,271.0,994.0
3373,532.0,255.0,1013.0
3374,531.0,269.0,1000.0
3375,539.0,248.0,1013.0
3376,519.0,240.0,1041.0
3377,558.0,252.0,990.0
3378,548.0,244.0,1008.0
3379,504.0,271.0,1025.0
3380,557.0,272.0,971.0
3381,507.0,263.0,1030.0
3382,521.0,254.0,1025.0
3383,528.0,262.0,1010.0
3384,494.0,270.0,1036.0
3385,489.0,281.0,1030.0
3386,539.0,244.0,1017.0
3387,527.0,253.0,1020.0
3388,543.0,257.0,1000.0
3389,547.0,255.0,998.0
3390,542.0,264.0,994.0
3391,530.0,269.0,1001.0
3392,519.0,269.0,1012.0
3393,510.0,257.0,1033.0
3394,526.0,264.0,1010.0
3395,533.0,274.0,993.0
3396,523.0,256.0,1021.0
3397,522.0,267.0,1011.0
3398,509.0,266.0,1025.0
3399,559.0,272.0,969.0
3400,539.0,271.0,990.0
3401,525.0,269.0,1006.0
3402,559.0,256.0,985.0
3403,531.0,236.0,1033.0
3404,541.0,266.0,993.0
3405,509.0,255.0,1036.0
3406,522.0,270.0,1008.0
3407,517.0,272.0,1011.0
3408,527.0,264.0,1009.0
3409,512.0,258.0,1030.0
3410,515.0,262.0,1023.0
3411,517.0,260.0,1023.0
3412,486.0,262.0,1052.0
3413,536.0,274.0,990.0
3414,508.0,257.0,1035.0
3415,532.0,264.0,1004.0
3416,502.0,265.0,1033.0
3417,541.0,267.0,992.0
3418,570.0,249.0,981.0
3419,518.0,246.0,1036.0
3420,536.0,273.0,991.0
3421,537.0,269.0,994.0
3422,509.0,266.0,1025.0
3423,536.0,278.0,986.0
3424,531.0,245.0,1024.0
3425,534.0,261.0,1005.0
3426,532.0,243.0,1025.0
3427,538.0,255.0,1007.0
3428,501.0,269.0,1030.0
3429,506.0,254.0,1040.0
3430,524.0,254.0,1022.0
3431,512.0,279.0,1009.0
3432,502.0,240.0,1058.0
3433,522.0,269.0,1009.0
3434,530.0,258.0,1012.0
3435,518.0,263.0,1019.0
3436,532.0,273.0,995.0
3437,549.0,249.0,1002.0
3438,538.0,273.0,989.0
3439,525.0,282.0,993.0
3440,554.0,267.0,979.0
3441,504.0,266.0,1030.0
3442,522.0,261.0,1017.0
3443,566.0,259.0,975.0
3444,528.0,281.0,991.0
3445,523.0,273.0,1004.0
3446,553.0,256.0,991.0
3447,479.0,298.0,1023.0
3448,537.0,271.0,992.0
3449,494.0,283.0,1023.0
3450,528.0,255.0,1017.0
3451,545.0,265.0,990.0
3452,548.0,245.0,1007.0
3453,531.0,270.0,999.0
3454,507.0,246.0,1047.0
3455,510.0,244.0,1046.0
3456,530.0,268.0,1002.0
3457,537.0,251.0,1012.0
3458,555.0,276.0,969.0
3459,542.0,247.0,1011.0
3460,512.0,289.0,999.0
3461,531.0,242.0,1027.0
3462,501.0,260.0,1039.0
3463,534.0,240.0,1026.0
3464,518.0,258.0,1024.0
3465,530.0,265.0,1005.0
3466,547.0,265.0,988.0
3467,531.0,265.0,1004.0
3468,501.0,260.0,1039.0
3469,509.0,286.0,1005.0
3470,517.0,275.0,1008.0
3471,521.0,257.0,1022.0
3472,514.0,267.0,1019.0
3473,503.0,254.0,1043.0
3474,541.0,253.0,1006.0
3475,504.0,278.0,1018.0
3476,521.0,264.0,1015.0
3477,512.0,261.0,1027.0
3478,532.0,265.0,1003.0
3479,545.0,255.0,1000.0
3480,523.0,255.0,1022.0
3481,521.0,285.0,994.0
3482,528.0,280.0,992.0
3483,515.0,255.0,1030.0
3484,529.0,249.0,1022.0
3485,501.0,275.0,1024.0
3486,521.0,263.0,1016.0
3487,547.0,253.0,1000.0
3488,529.0,260.0,1011.0
3489,521.0,285.0,994.0
3490,536.0,241.0,1023.0
3491,529.0,253.0,1018.0
3492,544.0,250.0,1006.0
3493,534.0,256.0,1010.0
3494,509.0,260.0,1031.0
3495,544.0,238.0,1018.0
3496,505.0,252.0,1043.0
3497,539.0,274.0,987.0
3498,500.0,240.0,1060.0
3499,542.0,252.0,1006.0
3500,508.0,263.0,1029.0
3501,512.0,274.0,1014.0
3502,550.0,246.0,1004.0
3503,538.0,286.0,976.0
3504,526.0,238.0,1036.0
3505,497.0,260.0,1043.0
3506,527.0,268.0,1005.0
3507,550.0,249.0,1001.0
3508,503.0,247.0,1050.0
3509,528.0,273.0,999.0
3510,508.0,254.0,1038.0
3511,503.0,263.0,1034.0
3512,506.0,252.0,1042.0
3513,517.0,249.0,1034.0
3514,533.0,269.0,998.0
3515,518.0,249.0,1033.0
3516,513.0,260.0,1027.0
3517,524.0,239.0,1037.0
3518,549.0,248.0,1003.0
3519,531.0,281.0,988.0
3520,528.0,238.0,1034.0
3521,549.0,251.0,1000.0
3522,493.0,256.0,1051.0
3523,533.0,269.0,998.0
3524,555.0,265.0,980.0
3525,525.0,273.0,1002.0
3526,518.0,272.0,1010.0
3527,523.0,269.0,1008.0
3528,504.0,262.0,1034.0
3529,526.0,263.0,1011.0
3530,519.0,279.0,1002.0
3531,516.0,265.0,1019.0
3532,524.0,277.0,999.0
3533,522.0,268.0,1010.0
3534,541.0,254.0,1005.0
