,S12,S3
1248,1536.0,264.0
1249,1520.0,279.0
1250,1529.0,271.0
1251,1513.0,287.0
1252,1524.0,276.0
1253,1531.0,269.0
1254,1513.0,287.0
1255,1517.0,283.0
1256,1523.0,277.0
1257,1539.0,262.0
1258,1518.0,282.0
1259,1517.0,283.0
1260,1529.0,271.0
1261,1527.0,274.0
1262,1512.0,288.0
1263,1528.0,272.0
1264,1514.0,285.0
1265,1504.0,296.0
1266,1531.0,269.0
1267,1535.0,265.0
1268,1528.0,272.0
1269,1523.0,277.0
1270,1519.0,281.0
1271,1529.0,271.0
1272,1525.0,274.0
1273,1515.0,284.0
1274,1512.0,288.0
1275,1517.0,283.0
1276,1513.0,287.0
1277,1518.0,282.0
1278,1525.0,275.0
1279,1525.0,274.0
1280,1519.0,281.0
1281,1520.0,280.0
1282,1527.0,273.0
1283,1537.0,262.0
1284,1523.0,277.0
1285,1510.0,290.0
1286,1528.0,272.0
1287,1520.0,279.0
1288,1526.0,274.0
1289,1533.0,267.0
1290,1533.0,268.0
1291,1515.0,285.0
1292,1530.0,270.0
1293,1535.0,265.0
1294,1510.0,290.0
1295,1522.0,278.0
1296,1527.0,272.0
1297,1529.0,271.0
1298,1528.0,272.0
1299,1522.0,277.0
1300,1516.0,284.0
1301,1519.0,282.0
1302,1528.0,272.0
1303,1532.0,268.0
1304,1522.0,278.0
1305,1521.0,279.0
1306,1523.0,277.0
1307,1515.0,285.0
1308,1523.0,278.0
1309,1519.0,281.0
1310,1512.0,288.0
1311,1513.0,288.0
1312,1512.0,288.0
1313,1517.0,282.0
1314,1527.0,274.0
1315,1539.0,260.0
1316,1534.0,267.0
1317,1539.0,261.0
1318,1526.0,275.0
1319,1512.0,287.0
1320,1525.0,276.0
1321,1527.0,273.0
1322,1523.0,276.0
1323,1527.0,273.0
1324,1525.0,275.0
1325,1535.0,265.0
1326,1516.0,284.0
1327,1533.0,267.0
1328,1512.0,288.0
1329,1525.0,274.0
1330,1514.0,286.0
1331,1521.0,279.0
1332,1524.0,276.0
1333,1514.0,285.0
1334,1514.0,286.0
1335,1517.0,284.0
1336,1529.0,272.0
1337,1526.0,275.0
1338,1520.0,281.0
1339,1511.0,289.0
1340,1520.0,280.0
1341,1530.0,271.0
1342,1506.0,293.0
1343,1531.0,269.0
1344,1519.0,282.0
1345,1523.0,278.0
1346,1523.0,278.0
1347,1523.0,277.0
1348,1519.0,281.0
1349,1528.0,272.0
1350,1528.0,271.0
1351,1524.0,276.0
1352,1512.0,288.0
1353,1521.0,278.0
1354,1525.0,275.0
1355,1534.0,266.0
1356,1525.0,275.0
1357,1538.0,263.0
1358,1527.0,273.0
1359,1517.0,283.0
1360,1516.0,285.0
1361,1524.0,277.0
1362,1513.0,288.0
1363,1537.0,262.0
1364,1518.0,281.0
1365,1523.0,277.0
1366,1514.0,287.0
1367,1540.0,260.0
1368,1527.0,273.0
1369,1526.0,273.0
1370,1533.0,267.0
1371,1541.0,258.0
1372,1524.0,275.0
1373,1523.0,277.0
1374,1529.0,271.0
1375,1538.0,262.0
1376,1520.0,281.0
1377,1517.0,282.0
1378,1531.0,269.0
1379,1507.0,292.0
1380,1531.0,270.0
1381,1513.0,287.0
1382,1518.0,283.0
1383,1530.0,270.0
1384,1523.0,277.0
1385,1526.0,274.0
1386,1520.0,280.0
1387,1530.0,269.0
1388,1511.0,289.0
1389,1546.0,253.0
1390,1529.0,271.0
1391,1522.0,278.0
1392,1525.0,275.0
1393,1514.0,285.0
1394,1522.0,278.0
1395,1513.0,287.0
1396,1526.0,274.0
1397,1517.0,283.0
1398,1535.0,265.0
1399,1519.0,280.0
1400,1516.0,283.0
1401,1512.0,288.0
1402,1520.0,281.0
1403,1517.0,283.0
1404,1533.0,267.0
1405,1519.0,282.0
1406,1519.0,281.0
1407,1519.0,281.0
1408,1512.0,288.0
1409,1518.0,282.0
1410,1518.0,283.0
1411,1511.0,289.0
1412,1545.0,254.0
1413,1516.0,284.0
1414,1544.0,256.0
1415,1530.0,270.0
1416,1523.0,277.0
1417,1514.0,287.0
1418,1506.0,295.0
1419,1524.0,275.0
1420,1508.0,292.0
1421,1514.0,286.0
1422,1520.0,280.0
1423,1519.0,282.0
1424,1514.0,286.0
1425,1525.0,275.0
1426,1520.0,280.0
1427,1528.0,272.0
1428,1512.0,288.0
1429,1523.0,277.0
1430,1529.0,272.0
1431,1517.0,283.0
1432,1513.0,287.0
1433,1532.0,268.0
1434,1527.0,273.0
1435,1538.0,262.0
1436,1533.0,267.0
1437,1522.0,279.0
1438,1511.0,288.0
1439,1541.0,259.0
1440,1524.0,276.0
1441,1527.0,274.0
1442,1511.0,289.0
1443,1522.0,277.0
1444,1518.0,282.0
1445,1520.0,280.0
1446,1513.0,286.0
1447,1531.0,269.0
1448,1523.0,277.0
1449,1535.0,265.0
1450,1520.0,281.0
1451,1517.0,283.0
1452,1517.0,282.0
1453,1515.0,285.0
1454,1540.0,261.0
1455,1519.0,281.0
1456,1514.0,286.0
1457,1527.0,273.0
1458,1525.0,276.0
1459,1518.0,282.0
1460,1531.0,269.0
1461,1536.0,264.0
1462,1526.0,273.0
1463,1517.0,283.0
1464,1526.0,274.0
1465,1521.0,278.0
1466,1518.0,282.0
1467,1524.0,276.0
1468,1516.0,284.0
1469,1517.0,283.0
1470,1546.0,254.0
1471,1527.0,272.0
1472,1513.0,287.0
1473,1520.0,280.0
1474,1524.0,276.0
1475,1523.0,277.0
1476,1528.0,272.0
1477,1531.0,269.0
1478,1523.0,277.0
1479,1512.0,288.0
1480,1523.0,277.0
1481,1510.0,289.0
1482,1520.0,281.0
1483,1518.0,282.0
1484,1532.0,268.0
1485,1513.0,287.0
1486,1532.0,268.0
1487,1520.0,280.0
1488,1526.0,274.0
1489,1523.0,277.0
1490,1525.0,274.0
1491,1533.0,267.0
1492,1544.0,256.0
1493,1517.0,283.0
1494,1516.0,284.0
1495,1522.0,278.0
1496,1523.0,277.0
1497,1513.0,287.0
1498,1524.0,275.0
1499,1524.0,275.0
1500,1521.0,279.0
1501,1547.0,254.0
1502,1531.0,268.0
1503,1507.0,293.0
1504,1521.0,280.0
1505,1527.0,273.0
1506,1525.0,275.0
1507,1528.0,272.0
1508,1532.0,268.0
1509,1524.0,276.0
1510,1510.0,290.0
1511,1508.0,293.0
1512,1522.0,278.0
1513,1518.0,283.0
1514,1524.0,276.0
1515,1528.0,271.0
1516,1519.0,281.0
1517,1538.0,262.0
1518,1521.0,279.0
1519,1518.0,283.0
1520,1519.0,282.0
1521,1515.0,285.0
1522,1538.0,262.0
1523,1531.0,268.0
1524,1524.0,277.0
1525,1505.0,295.0
1526,1522.0,279.0
1527,1515.0,285.0
1528,1515.0,285.0
1529,1519.0,280.0
1530,1537.0,263.0
1531,1529.0,271.0
1532,1521.0,279.0
1533,1539.0,260.0
1534,1513.0,288.0
1535,1517.0,284.0
1536,1509.0,292.0
1537,1515.0,285.0
1538,1535.0,264.0
1539,1519.0,280.0
1540,1530.0,270.0
1541,1512.0,288.0
1542,1518.0,282.0
1543,1515.0,285.0
1544,1513.0,287.0
1545,1513.0,287.0
1546,1521.0,279.0
1547,1511.0,289.0
1548,1524.0,276.0
1549,1515.0,286.0
1550,1537.0,263.0
1551,1535.0,265.0
1552,1527.0,274.0
1553,1508.0,292.0
1554,1522.0,278.0
1555,1531.0,268.0
1556,1538.0,262.0
1557,1532.0,268.0
1558,1527.0,273.0
1559,1530.0,270.0
1560,1534.0,266.0
1561,1522.0,278.0
1562,1512.0,289.0
1563,1519.0,280.0
1564,1527.0,273.0
1565,1529.0,271.0
1566,1520.0,280.0
1567,1528.0,272.0
1568,1522.0,278.0
1569,1524.0,276.0
1570,1523.0,277.0
1571,1507.0,292.0
1572,1524.0,277.0
1573,1523.0,277.0
1574,1522.0,277.0
1575,1538.0,262.0
1576,1523.0,278.0
1577,1524.0,276.0
1578,1532.0,268.0
1579,1509.0,291.0
1580,1532.0,268.0
1581,1525.0,275.0
1582,1539.0,261.0
1583,1530.0,271.0
1584,1518.0,281.0
1585,1525.0,275.0
1586,1522.0,278.0
1587,1530.0,270.0
1588,1532.0,268.0
1589,1534.0,266.0
1590,1535.0,265.0
1591,1523.0,277.0
1592,1518.0,281.0
1593,1526.0,273.0
1594,1529.0,271.0
1595,1529.0,271.0
1596,1535.0,265.0
1597,1524.0,276.0
1598,1517.0,283.0
1599,1529.0,272.0
1600,1520.0,280.0
1601,1522.0,278.0
1602,1519.0,281.0
1603,1506.0,293.0
1604,1512.0,288.0
1605,1523.0,277.0
1606,1532.0,269.0
1607,1511.0,289.0
1608,1524.0,276.0
1609,1529.0,270.0
1610,1519.0,282.0
1611,1523.0,277.0
1612,1524.0,276.0
1613,1546.0,254.0
1614,1526.0,274.0
1615,1511.0,289.0
1616,1526.0,275.0
1617,1509.0,291.0
1618,1519.0,280.0
1619,1507.0,293.0
1620,1527.0,272.0
1621,1517.0,283.0
1622,1514.0,285.0
1623,1520.0,280.0
1624,1525.0,274.0
1625,1529.0,272.0
1626,1512.0,288.0
1627,1521.0,280.0
1628,1528.0,273.0
1629,1528.0,271.0
1630,1524.0,276.0
1631,1534.0,266.0
1632,1527.0,273.0
1633,1518.0,282.0
1634,1530.0,270.0
1635,1539.0,261.0
1636,1538.0,261.0
1637,1533.0,267.0
1638,1535.0,265.0
1639,1521.0,279.0
1640,1522.0,278.0
1641,1528.0,272.0
1642,1526.0,275.0
1643,1524.0,276.0
1644,1512.0,288.0
1645,1529.0,271.0
1646,1531.0,268.0
1647,1511.0,289.0
1648,1515.0,284.0
1649,1518.0,282.0
1650,1519.0,281.0
1651,1498.0,301.0
1652,1525.0,275.0
1653,1517.0,282.0
1654,1525.0,274.0
1655,1534.0,266.0
1656,1523.0,277.0
1657,1526.0,274.0
1658,1531.0,268.0
1659,1528.0,271.0
1660,1516.0,284.0
1661,1522.0,277.0
1662,1525.0,275.0
1663,1510.0,290.0
1664,1544.0,256.0
1665,1527.0,274.0
1666,1521.0,280.0
1667,1532.0,268.0
1668,1527.0,273.0
1669,1516.0,284.0
1670,1537.0,263.0
1671,1539.0,260.0
1672,1526.0,273.0
1673,1518.0,282.0
1674,1535.0,265.0
1675,1523.0,277.0
1676,1533.0,268.0
1677,1513.0,288.0
1678,1518.0,282.0
1679,1513.0,286.0
1680,1522.0,278.0
1681,1513.0,287.0
1682,1520.0,280.0
1683,1519.0,281.0
1684,1526.0,275.0
1685,1516.0,284.0
1686,1521.0,279.0
1687,1508.0,292.0
1688,1526.0,274.0
1689,1519.0,280.0
1690,1520.0,281.0
1691,1504.0,297.0
1692,1524.0,276.0
1693,1527.0,273.0
1694,1534.0,266.0
1695,1528.0,272.0
1696,1508.0,291.0
1697,1530.0,270.0
1698,1527.0,273.0
1699,1513.0,287.0
1700,1531.0,269.0
1701,1529.0,271.0
1702,1515.0,284.0
1703,1524.0,276.0
1704,1522.0,278.0
1705,1520.0,280.0
1706,1520.0,280.0
1707,1517.0,283.0
1708,1521.0,279.0
1709,1518.0,283.0
1710,1508.0,292.0
1711,1527.0,273.0
1712,1515.0,285.0
1713,1518.0,281.0
1714,1518.0,281.0
1715,1523.0,276.0
1716,1527.0,274.0
1717,1512.0,289.0
1718,1511.0,289.0
1719,1521.0,279.0
1720,1505.0,294.0
1721,1538.0,262.0
1722,1525.0,276.0
1723,1526.0,273.0
1724,1520.0,281.0
1725,1532.0,268.0
1726,1523.0,276.0
1727,1528.0,272.0
1728,1510.0,290.0
1729,1531.0,269.0
1730,1531.0,270.0
1731,1514.0,285.0
1732,1518.0,282.0
1733,1538.0,262.0
1734,1512.0,289.0
1735,1532.0,268.0
1736,1531.0,269.0
1737,1516.0,284.0
1738,1529.0,271.0
1739,1525.0,275.0
1740,1510.0,290.0
1741,1537.0,262.0
1742,1530.0,270.0
1743,1525.0,275.0
1744,1524.0,276.0
1745,1530.0,270.0
1746,1520.0,280.0
1747,1518.0,281.0
1748,1525.0,274.0
1749,1516.0,284.0
1750,1527.0,273.0
1751,1533.0,267.0
1752,1530.0,270.0
1753,1532.0,268.0
1754,1520.0,280.0
1755,1515.0,285.0
1756,1526.0,275.0
1757,1522.0,278.0
1758,1519.0,281.0
1759,1532.0,269.0
1760,1543.0,257.0
1761,1537.0,264.0
1762,1529.0,272.0
1763,1509.0,291.0
1764,1530.0,270.0
1765,1521.0,278.0
1766,1519.0,281.0
1767,1512.0,289.0
1768,1530.0,270.0
1769,1520.0,280.0
1770,1540.0,260.0
1771,1522.0,278.0
1772,1519.0,281.0
1773,1529.0,271.0
1774,1528.0,272.0
1775,1527.0,273.0
1776,1530.0,270.0
1777,1524.0,276.0
1778,1521.0,279.0
1779,1506.0,295.0
1780,1539.0,261.0
1781,1523.0,278.0
1782,1511.0,288.0
1783,1515.0,285.0
1784,1525.0,276.0
1785,1528.0,271.0
1786,1525.0,275.0
1787,1516.0,284.0
1788,1525.0,276.0
1789,1522.0,278.0
1790,1524.0,276.0
1791,1535.0,265.0
1792,1520.0,280.0
1793,1526.0,274.0
1794,1523.0,277.0
1795,1525.0,276.0
1796,1521.0,279.0
1797,1538.0,263.0
1798,1525.0,276.0
1799,1498.0,302.0
1800,1513.0,288.0
1801,1515.0,285.0
1802,1513.0,287.0
1803,1532.0,267.0
1804,1532.0,268.0
1805,1525.0,276.0
1806,1529.0,270.0
1807,1529.0,271.0
1808,1520.0,280.0
1809,1530.0,269.0
1810,1519.0,281.0
1811,1508.0,292.0
1812,1525.0,275.0
1813,1537.0,264.0
1814,1508.0,292.0
1815,1531.0,269.0
1816,1534.0,266.0
1817,1519.0,281.0
1818,1525.0,275.0
1819,1515.0,285.0
1820,1520.0,281.0
1821,1515.0,285.0
1822,1523.0,277.0
1823,1525.0,275.0
1824,1528.0,271.0
1825,1526.0,275.0
1826,1512.0,287.0
1827,1515.0,285.0
1828,1531.0,269.0
1829,1516.0,284.0
1830,1514.0,286.0
1831,1534.0,266.0
1832,1521.0,279.0
1833,1517.0,283.0
1834,1535.0,265.0
1835,1522.0,279.0
1836,1515.0,285.0
1837,1530.0,270.0
1838,1531.0,270.0
1839,1523.0,277.0
1840,1507.0,293.0
1841,1538.0,262.0
1842,1548.0,252.0
1843,1528.0,272.0
1844,1522.0,278.0
1845,1543.0,257.0
1846,1527.0,273.0
1847,1514.0,286.0
1848,1518.0,283.0
1849,1518.0,283.0
1850,1517.0,283.0
1851,1528.0,273.0
1852,1520.0,279.0
1853,1515.0,286.0
1854,1529.0,270.0
1855,1532.0,268.0
1856,1518.0,281.0
1857,1526.0,274.0
1858,1525.0,274.0
1859,1526.0,274.0
1860,1522.0,278.0
1861,1533.0,267.0
1862,1511.0,289.0
1863,1525.0,275.0
1864,1536.0,263.0
1865,1517.0,282.0
1866,1537.0,262.0
1867,1530.0,269.0
1868,1533.0,267.0
1869,1505.0,294.0
1870,1522.0,278.0
1871,1524.0,276.0
1872,1522.0,278.0
1873,1519.0,281.0
1874,1520.0,280.0
1875,1535.0,265.0
1876,1508.0,291.0
1877,1527.0,273.0
1878,1525.0,275.0
1879,1521.0,280.0
1880,1535.0,266.0
1881,1514.0,286.0
1882,1525.0,276.0
1883,1525.0,275.0
1884,1534.0,266.0
1885,1510.0,290.0
1886,1517.0,283.0
1887,1523.0,276.0
1888,1536.0,265.0
1889,1540.0,259.0
1890,1531.0,269.0
1891,1528.0,272.0
1892,1523.0,277.0
1893,1528.0,272.0
1894,1512.0,287.0
1895,1526.0,274.0
1896,1519.0,281.0
1897,1526.0,273.0
1898,1534.0,266.0
1899,1513.0,286.0
1900,1512.0,288.0
1901,1507.0,293.0
1902,1510.0,291.0
1903,1523.0,277.0
1904,1514.0,286.0
1905,1522.0,278.0
1906,1517.0,282.0
1907,1530.0,270.0
1908,1525.0,275.0
1909,1507.0,293.0
1910,1524.0,276.0
1911,1530.0,271.0
1912,1522.0,278.0
1913,1524.0,276.0
1914,1523.0,277.0
1915,1533.0,266.0
1916,1522.0,278.0
1917,1516.0,284.0
1918,1520.0,280.0
1919,1519.0,281.0
1920,1523.0,277.0
1921,1523.0,278.0
1922,1517.0,283.0
1923,1522.0,277.0
1924,1548.0,251.0
1925,1520.0,280.0
1926,1518.0,282.0
1927,1515.0,285.0
1928,1516.0,283.0
1929,1543.0,257.0
1930,1509.0,291.0
1931,1508.0,292.0
1932,1547.0,253.0
1933,1517.0,283.0
1934,1524.0,275.0
1935,1515.0,285.0
1936,1519.0,282.0
1937,1523.0,277.0
1938,1526.0,274.0
1939,1516.0,284.0
1940,1529.0,271.0
1941,1528.0,272.0
1942,1529.0,270.0
1943,1523.0,277.0
1944,1540.0,260.0
1945,1523.0,277.0
1946,1534.0,265.0
1947,1525.0,274.0
1948,1532.0,267.0
1949,1514.0,286.0
1950,1531.0,270.0
1951,1534.0,266.0
1952,1522.0,278.0
1953,1517.0,283.0
1954,1526.0,274.0
1955,1532.0,268.0
1956,1531.0,269.0
1957,1523.0,277.0
1958,1510.0,290.0
1959,1529.0,271.0
1960,1520.0,280.0
1961,1532.0,268.0
1962,1540.0,260.0
1963,1515.0,285.0
1964,1531.0,268.0
1965,1530.0,270.0
1966,1532.0,268.0
1967,1532.0,268.0
1968,1524.0,276.0
1969,1514.0,286.0
1970,1521.0,278.0
1971,1518.0,283.0
1972,1537.0,263.0
1973,1529.0,271.0
1974,1528.0,272.0
1975,1511.0,289.0
1976,1540.0,260.0
1977,1509.0,290.0
1978,1518.0,281.0
1979,1509.0,290.0
1980,1535.0,265.0
1981,1510.0,290.0
1982,1530.0,271.0
1983,1527.0,273.0
1984,1512.0,288.0
1985,1520.0,280.0
1986,1527.0,273.0
1987,1520.0,280.0
1988,1544.0,257.0
1989,1508.0,292.0
1990,1529.0,272.0
1991,1511.0,289.0
1992,1517.0,283.0
1993,1534.0,266.0
1994,1505.0,295.0
1995,1533.0,267.0
1996,1519.0,280.0
1997,1511.0,290.0
1998,1536.0,263.0
1999,1527.0,273.0
2000,1537.0,263.0
2001,1516.0,284.0
2002,1529.0,271.0
2003,1530.0,270.0
2004,1524.0,276.0
2005,1540.0,259.0
2006,1523.0,276.0
2007,1511.0,289.0
2008,1543.0,257.0
2009,1514.0,286.0
2010,1536.0,265.0
2011,1524.0,276.0
2012,1524.0,275.0
2013,1543.0,257.0
2014,1518.0,282.0
2015,1541.0,260.0
2016,1523.0,277.0
2017,1522.0,277.0
2018,1517.0,282.0
2019,1516.0,283.0
2020,1527.0,273.0
2021,1540.0,259.0
2022,1520.0,280.0
2023,1523.0,277.0
2024,1535.0,265.0
2025,1520.0,280.0
2026,1521.0,279.0
2027,1522.0,277.0
2028,1526.0,275.0
2029,1534.0,265.0
2030,1517.0,283.0
2031,1531.0,269.0
2032,1515.0,284.0
2033,1524.0,276.0
2034,1519.0,281.0
2035,1518.0,282.0
2036,1529.0,270.0
2037,1521.0,279.0
2038,1533.0,267.0
2039,1529.0,272.0
2040,1530.0,270.0
2041,1512.0,288.0
2042,1519.0,282.0
2043,1512.0,288.0
2044,1524.0,276.0
2045,1516.0,284.0
2046,1508.0,292.0
2047,1528.0,271.0
2048,1519.0,281.0
2049,1523.0,278.0
2050,1518.0,281.0
2051,1509.0,291.0
2052,1518.0,281.0
2053,1523.0,277.0
2054,1530.0,269.0
2055,1518.0,281.0
2056,1525.0,275.0
2057,1514.0,286.0
2058,1512.0,288.0
2059,1540.0,260.0
2060,1527.0,273.0
2061,1524.0,275.0
2062,1520.0,280.0
2063,1537.0,262.0
2064,1505.0,295.0
2065,1533.0,267.0
2066,1524.0,275.0
2067,1525.0,275.0
2068,1513.0,287.0
2069,1514.0,286.0
2070,1531.0,269.0
2071,1538.0,262.0
2072,1532.0,269.0
2073,1535.0,266.0
2074,1535.0,265.0
2075,1524.0,276.0
2076,1510.0,290.0
2077,1531.0,269.0
2078,1519.0,282.0
2079,1527.0,273.0
2080,1509.0,291.0
2081,1519.0,281.0
2082,1524.0,275.0
2083,1518.0,282.0
2084,1528.0,271.0
2085,1520.0,280.0
2086,1518.0,282.0
2087,1534.0,266.0
2088,1522.0,279.0
2089,1521.0,279.0
2090,1520.0,280.0
2091,1521.0,279.0
2092,1534.0,266.0
2093,1516.0,284.0
2094,1524.0,276.0
2095,1507.0,293.0
2096,1523.0,277.0
2097,1529.0,270.0
2098,1525.0,275.0
2099,1519.0,280.0
2100,1530.0,270.0
2101,1520.0,280.0
2102,1516.0,284.0
2103,1524.0,276.0
2104,1527.0,272.0
2105,1525.0,274.0
2106,1514.0,286.0
2107,1528.0,271.0
2108,1527.0,273.0
2109,1515.0,285.0
2110,1506.0,294.0
2111,1527.0,273.0
2112,1529.0,271.0
2113,1523.0,277.0
2114,1514.0,286.0
2115,1537.0,263.0
2116,1538.0,262.0
2117,1518.0,282.0
2118,1520.0,279.0
2119,1547.0,253.0
2120,1520.0,280.0
2121,1522.0,278.0
2122,1537.0,263.0
2123,1525.0,275.0
2124,1524.0,276.0
2125,1515.0,285.0
2126,1519.0,281.0
2127,1507.0,293.0
2128,1531.0,268.0
2129,1531.0,269.0
2130,1535.0,265.0
2131,1530.0,271.0
2132,1515.0,286.0
2133,1503.0,297.0
2134,1520.0,280.0
2135,1514.0,287.0
2136,1524.0,276.0
2137,1523.0,277.0
2138,1501.0,300.0
2139,1521.0,279.0
2140,1522.0,279.0
2141,1518.0,282.0
2142,1530.0,270.0
2143,1527.0,273.0
2144,1517.0,283.0
2145,1513.0,286.0
2146,1537.0,263.0
2147,1515.0,285.0
2148,1533.0,267.0
2149,1519.0,281.0
2150,1511.0,289.0
2151,1526.0,274.0
2152,1515.0,285.0
2153,1532.0,267.0
2154,1549.0,251.0
2155,1534.0,266.0
2156,1527.0,273.0
2157,1534.0,266.0
2158,1525.0,275.0
2159,1534.0,266.0
2160,1523.0,277.0
2161,1521.0,278.0
2162,1530.0,270.0
2163,1521.0,280.0
2164,1511.0,288.0
2165,1523.0,278.0
2166,1535.0,265.0
2167,1519.0,280.0
2168,1519.0,281.0
2169,1527.0,273.0
2170,1523.0,277.0
2171,1522.0,278.0
2172,1517.0,284.0
2173,1524.0,276.0
2174,1538.0,263.0
2175,1521.0,279.0
2176,1520.0,281.0
2177,1513.0,286.0
2178,1526.0,274.0
2179,1526.0,274.0
2180,1531.0,268.0
2181,1527.0,273.0
2182,1528.0,272.0
2183,1522.0,278.0
2184,1518.0,281.0
2185,1531.0,269.0
2186,1519.0,280.0
2187,1534.0,266.0
2188,1512.0,288.0
2189,1521.0,279.0
2190,1524.0,276.0
2191,1515.0,285.0
2192,1532.0,268.0
2193,1517.0,282.0
2194,1531.0,269.0
2195,1526.0,275.0
2196,1516.0,285.0
2197,1522.0,278.0
2198,1527.0,272.0
2199,1525.0,276.0
2200,1535.0,265.0
2201,1522.0,278.0
2202,1523.0,277.0
2203,1541.0,259.0
2204,1531.0,269.0
2205,1545.0,254.0
2206,1520.0,279.0
2207,1515.0,285.0
2208,1524.0,276.0
2209,1519.0,280.0
2210,1519.0,281.0
2211,1525.0,275.0
2212,1528.0,273.0
2213,1515.0,286.0
2214,1524.0,276.0
2215,1513.0,286.0
2216,1520.0,281.0
2217,1529.0,270.0
2218,1512.0,288.0
2219,1519.0,280.0
2220,1528.0,272.0
2221,1531.0,269.0
2222,1518.0,282.0
2223,1517.0,283.0
2224,1530.0,270.0
2225,1520.0,279.0
2226,1540.0,260.0
2227,1524.0,276.0
2228,1531.0,269.0
2229,1526.0,274.0
2230,1512.0,289.0
2231,1515.0,286.0
2232,1520.0,280.0
2233,1520.0,280.0
2234,1529.0,270.0
2235,1541.0,260.0
2236,1523.0,277.0
2237,1517.0,282.0
2238,1522.0,278.0
2239,1500.0,301.0
2240,1518.0,283.0
2241,1524.0,275.0
2242,1528.0,272.0
2243,1503.0,297.0
2244,1515.0,286.0
2245,1519.0,281.0
2246,1538.0,261.0
2247,1524.0,276.0
2248,1533.0,267.0
2249,1529.0,271.0
2250,1526.0,274.0
2251,1519.0,281.0
2252,1524.0,276.0
2253,1518.0,282.0
2254,1516.0,283.0
2255,1537.0,263.0
2256,1532.0,269.0
2257,1510.0,290.0
2258,1526.0,274.0
2259,1515.0,286.0
2260,1532.0,268.0
2261,1527.0,273.0
2262,1522.0,277.0
2263,1526.0,274.0
2264,1522.0,277.0
2265,1528.0,272.0
2266,1538.0,262.0
2267,1526.0,274.0
2268,1507.0,293.0
2269,1531.0,269.0
2270,1542.0,259.0
2271,1528.0,272.0
2272,1540.0,260.0
2273,1517.0,284.0
2274,1536.0,264.0
2275,1527.0,273.0
2276,1528.0,273.0
2277,1526.0,274.0
2278,1514.0,285.0
2279,1537.0,263.0
2280,1517.0,283.0
2281,1528.0,272.0
2282,1549.0,252.0
2283,1533.0,267.0
2284,1513.0,286.0
2285,1525.0,275.0
2286,1524.0,277.0
2287,1521.0,279.0
2288,1538.0,262.0
2289,1518.0,282.0
2290,1514.0,286.0
2291,1529.0,271.0
2292,1518.0,283.0
2293,1533.0,266.0
2294,1519.0,281.0
2295,1530.0,271.0
2296,1525.0,274.0
2297,1516.0,284.0
2298,1527.0,273.0
2299,1519.0,282.0
2300,1525.0,275.0
2301,1525.0,275.0
2302,1529.0,270.0
2303,1521.0,280.0
2304,1536.0,264.0
2305,1545.0,255.0
2306,1521.0,278.0
2307,1525.0,275.0
2308,1533.0,268.0
2309,1522.0,277.0
2310,1525.0,275.0
2311,1521.0,278.0
2312,1524.0,277.0
2313,1525.0,275.0
2314,1534.0,266.0
2315,1518.0,281.0
2316,1530.0,270.0
2317,1519.0,281.0
2318,1526.0,275.0
2319,1521.0,279.0
2320,1519.0,281.0
2321,1522.0,278.0
2322,1518.0,282.0
2323,1529.0,271.0
2324,1528.0,273.0
2325,1520.0,280.0
2326,1544.0,257.0
2327,1529.0,271.0
2328,1537.0,263.0
2329,1524.0,276.0
2330,1515.0,285.0
2331,1546.0,254.0
2332,1529.0,271.0
2333,1517.0,282.0
2334,1521.0,280.0
2335,1528.0,272.0
2336,1519.0,281.0
2337,1541.0,259.0
2338,1533.0,267.0
2339,1520.0,279.0
2340,1523.0,277.0
2341,1535.0,265.0
2342,1524.0,275.0
2343,1535.0,265.0
2344,1531.0,270.0
2345,1527.0,273.0
2346,1531.0,269.0
2347,1523.0,277.0
2348,1517.0,283.0
2349,1519.0,280.0
2350,1535.0,265.0
2351,1526.0,274.0
2352,1527.0,273.0
2353,1548.0,252.0
2354,1517.0,282.0
2355,1529.0,272.0
2356,1515.0,285.0
2357,1524.0,277.0
2358,1515.0,284.0
2359,1516.0,284.0
2360,1516.0,284.0
2361,1526.0,274.0
2362,1525.0,275.0
2363,1522.0,277.0
2364,1546.0,253.0
2365,1526.0,275.0
2366,1529.0,271.0
2367,1508.0,293.0
2368,1517.0,282.0
2369,1523.0,277.0
2370,1526.0,274.0
2371,1511.0,288.0
2372,1519.0,281.0
2373,1534.0,266.0
2374,1536.0,263.0
2375,1538.0,262.0
2376,1517.0,283.0
2377,1511.0,290.0
2378,1515.0,285.0
2379,1535.0,265.0
2380,1521.0,279.0
2381,1517.0,282.0
2382,1517.0,283.0
2383,1544.0,255.0
2384,1523.0,277.0
2385,1519.0,282.0
2386,1512.0,289.0
2387,1521.0,279.0
2388,1519.0,282.0
2389,1517.0,282.0
2390,1543.0,257.0
2391,1515.0,285.0
2392,1529.0,271.0
2393,1523.0,277.0
2394,1523.0,277.0
2395,1511.0,289.0
2396,1530.0,271.0
2397,1510.0,290.0
2398,1535.0,266.0
2399,1518.0,283.0
2400,1521.0,279.0
2401,1528.0,272.0
2402,1515.0,285.0
2403,1530.0,270.0
2404,1522.0,278.0
2405,1534.0,266.0
2406,1509.0,292.0
2407,1529.0,272.0
2408,1530.0,270.0
2409,1524.0,275.0
2410,1526.0,274.0
2411,1535.0,266.0
2412,1510.0,290.0
2413,1531.0,269.0
