,S1,S2,S3
2669,515.0,261.0,1024.0
2670,536.0,252.0,1012.0
2671,522.0,258.0,1020.0
2672,519.0,286.0,995.0
2673,533.0,270.0,997.0
2674,562.0,237.0,1001.0
2675,503.0,263.0,1034.0
2676,548.0,258.0,994.0
2677,518.0,263.0,1019.0
2678,533.0,220.0,1047.0
2679,579.0,244.0,977.0
2680,541.0,222.0,1037.0
2681,524.0,256.0,1020.0
2682,514.0,263.0,1023.0
2683,519.0,270.0,1011.0
2684,497.0,258.0,1045.0
2685,535.0,265.0,1000.0
2686,517.0,267.0,1016.0
2687,540.0,242.0,1018.0
2688,543.0,265.0,992.0
2689,550.0,246.0,1004.0
2690,525.0,255.0,1020.0
2691,549.0,256.0,995.0
2692,545.0,269.0,986.0
2693,545.0,283.0,972.0
2694,540.0,247.0,1013.0
2695,544.0,240.0,1016.0
2696,581.0,270.0,949.0
2697,566.0,248.0,986.0
2698,515.0,249.0,1036.0
2699,532.0,237.0,1031.0
2700,563.0,261.0,976.0
2701,538.0,226.0,1036.0
2702,551.0,213.0,1036.0
2703,553.0,255.0,992.0
2704,507.0,265.0,1028.0
2705,528.0,267.0,1005.0
2706,506.0,263.0,1031.0
2707,531.0,260.0,1009.0
2708,520.0,259.0,1021.0
2709,563.0,245.0,992.0
2710,530.0,229.0,1041.0
2711,485.0,291.0,1024.0
2712,537.0,253.0,1010.0
2713,555.0,247.0,998.0
2714,491.0,241.0,1068.0
2715,522.0,283.0,995.0
2716,540.0,242.0,1018.0
2717,537.0,255.0,1008.0
2718,513.0,241.0,1046.0
2719,522.0,254.0,1024.0
2720,522.0,255.0,1023.0
2721,522.0,257.0,1021.0
2722,523.0,246.0,1031.0
2723,548.0,249.0,1003.0
2724,519.0,248.0,1033.0
2725,522.0,237.0,1041.0
2726,548.0,266.0,986.0
2727,519.0,304.0,977.0
2728,542.0,281.0,977.0
2729,533.0,242.0,1025.0
2730,516.0,249.0,1035.0
2731,552.0,247.0,1001.0
2732,497.0,264.0,1039.0
2733,537.0,246.0,1017.0
2734,521.0,256.0,1023.0
2735,560.0,266.0,974.0
2736,479.0,286.0,1035.0
2737,512.0,241.0,1047.0
2738,514.0,253.0,1033.0
2739,499.0,264.0,1037.0
2740,559.0,269.0,972.0
2741,506.0,258.0,1036.0
2742,489.0,283.0,1028.0
2743,496.0,258.0,1046.0
2744,545.0,281.0,974.0
2745,547.0,282.0,971.0
2746,540.0,254.0,1006.0
2747,480.0,294.0,1026.0
2748,535.0,245.0,1020.0
2749,537.0,266.0,997.0
2750,527.0,279.0,994.0
2751,575.0,260.0,965.0
2752,529.0,245.0,1026.0
2753,535.0,269.0,996.0
2754,516.0,270.0,1014.0
2755,503.0,250.0,1047.0
2756,515.0,260.0,1025.0
2757,524.0,232.0,1044.0
2758,561.0,264.0,975.0
2759,574.0,252.0,974.0
2760,552.0,233.0,1015.0
2761,541.0,255.0,1004.0
2762,546.0,283.0,971.0
2763,527.0,274.0,999.0
2764,535.0,235.0,1030.0
2765,498.0,274.0,1028.0
2766,509.0,276.0,1015.0
2767,534.0,269.0,997.0
2768,513.0,233.0,1054.0
2769,526.0,235.0,1039.0
2770,543.0,264.0,993.0
2771,563.0,263.0,974.0
2772,514.0,236.0,1050.0
2773,527.0,239.0,1034.0
2774,538.0,243.0,1019.0
2775,509.0,267.0,1024.0
2776,501.0,283.0,1016.0
2777,539.0,254.0,1007.0
2778,550.0,249.0,1001.0
2779,533.0,263.0,1004.0
2780,526.0,246.0,1028.0
2781,492.0,287.0,1021.0
2782,576.0,258.0,966.0
2783,538.0,247.0,1015.0
2784,514.0,258.0,1028.0
2785,561.0,233.0,1006.0
2786,552.0,298.0,950.0
2787,563.0,241.0,996.0
2788,521.0,254.0,1025.0
2789,554.0,253.0,993.0
2790,517.0,256.0,1027.0
2791,552.0,244.0,1004.0
2792,566.0,241.0,993.0
2793,532.0,272.0,996.0
2794,500.0,268.0,1032.0
2795,514.0,266.0,1020.0
2796,547.0,265.0,988.0
2797,546.0,252.0,1002.0
2798,527.0,255.0,1018.0
2799,547.0,269.0,984.0
2800,537.0,265.0,998.0
2801,518.0,251.0,1031.0
2802,508.0,253.0,1039.0
2803,541.0,263.0,996.0
2804,509.0,290.0,1001.0
2805,508.0,261.0,1031.0
2806,509.0,265.0,1026.0
2807,489.0,267.0,1044.0
2808,534.0,264.0,1002.0
2809,519.0,279.0,1002.0
2810,530.0,262.0,1008.0
2811,505.0,267.0,1028.0
2812,502.0,294.0,1004.0
2813,511.0,262.0,1027.0
2814,506.0,258.0,1036.0
2815,513.0,274.0,1013.0
2816,522.0,296.0,982.0
2817,525.0,279.0,996.0
2818,538.0,252.0,1010.0
2819,523.0,280.0,997.0
2820,535.0,259.0,1006.0
2821,500.0,261.0,1039.0
2822,530.0,257.0,1013.0
2823,515.0,265.0,1020.0
2824,543.0,251.0,1006.0
2825,516.0,231.0,1053.0
2826,535.0,243.0,1022.0
2827,524.0,273.0,1003.0
2828,504.0,265.0,1031.0
2829,540.0,265.0,995.0
2830,585.0,241.0,974.0
2831,502.0,292.0,1006.0
2832,514.0,240.0,1046.0
2833,554.0,247.0,999.0
2834,530.0,245.0,1025.0
2835,516.0,257.0,1027.0
2836,533.0,262.0,1005.0
2837,546.0,252.0,1002.0
2838,508.0,271.0,1021.0
2839,510.0,265.0,1025.0
2840,496.0,261.0,1043.0
2841,533.0,244.0,1023.0
2842,540.0,265.0,995.0
2843,538.0,252.0,1010.0
2844,567.0,256.0,977.0
2845,556.0,269.0,975.0
2846,513.0,246.0,1041.0
2847,518.0,255.0,1027.0
2848,512.0,273.0,1015.0
2849,502.0,264.0,1034.0
2850,562.0,238.0,1000.0
2851,561.0,285.0,954.0
2852,537.0,239.0,1024.0
2853,549.0,248.0,1003.0
2854,520.0,247.0,1033.0
2855,496.0,283.0,1021.0
2856,509.0,268.0,1023.0
2857,517.0,250.0,1033.0
2858,537.0,280.0,983.0
2859,523.0,239.0,1038.0
2860,580.0,248.0,972.0
2861,516.0,283.0,1001.0
2862,536.0,259.0,1005.0
2863,534.0,273.0,993.0
2864,533.0,259.0,1008.0
2865,503.0,270.0,1027.0
2866,499.0,287.0,1014.0
2867,548.0,227.0,1025.0
2868,513.0,234.0,1053.0
2869,555.0,255.0,990.0
2870,510.0,278.0,1012.0
2871,532.0,264.0,1004.0
2872,510.0,262.0,1028.0
2873,534.0,253.0,1013.0
2874,519.0,251.0,1030.0
2875,527.0,241.0,1032.0
2876,516.0,239.0,1045.0
2877,535.0,271.0,994.0
2878,550.0,246.0,1004.0
2879,517.0,265.0,1018.0
2880,527.0,287.0,986.0
2881,512.0,250.0,1038.0
2882,505.0,260.0,1035.0
2883,528.0,252.0,1020.0
2884,523.0,276.0,1001.0
2885,515.0,271.0,1014.0
2886,513.0,269.0,1018.0
2887,518.0,248.0,1034.0
2888,545.0,267.0,988.0
2889,542.0,273.0,985.0
2890,534.0,266.0,1000.0
2891,521.0,276.0,1003.0
2892,521.0,266.0,1013.0
2893,551.0,229.0,1020.0
2894,522.0,282.0,996.0
2895,569.0,244.0,987.0
2896,548.0,261.0,991.0
2897,554.0,239.0,1007.0
2898,493.0,277.0,1030.0
2899,539.0,251.0,1010.0
2900,535.0,284.0,981.0
2901,520.0,259.0,1021.0
2902,527.0,235.0,1038.0
2903,512.0,283.0,1005.0
2904,563.0,246.0,991.0
2905,515.0,254.0,1031.0
2906,491.0,251.0,1058.0
2907,522.0,267.0,1011.0
2908,530.0,255.0,1015.0
2909,539.0,266.0,995.0
2910,489.0,257.0,1054.0
2911,531.0,247.0,1022.0
2912,529.0,218.0,1053.0
2913,498.0,273.0,1029.0
2914,520.0,309.0,971.0
2915,494.0,265.0,1041.0
2916,535.0,297.0,968.0
2917,565.0,255.0,980.0
2918,511.0,250.0,1039.0
2919,575.0,239.0,986.0
2920,552.0,266.0,982.0
2921,520.0,251.0,1029.0
2922,506.0,256.0,1038.0
2923,484.0,249.0,1067.0
2924,570.0,229.0,1001.0
2925,519.0,266.0,1015.0
2926,538.0,242.0,1020.0
2927,526.0,269.0,1005.0
2928,551.0,262.0,987.0
2929,528.0,247.0,1025.0
2930,522.0,240.0,1038.0
2931,508.0,261.0,1031.0
2932,552.0,247.0,1001.0
2933,549.0,273.0,978.0
2934,528.0,265.0,1007.0
2935,533.0,277.0,990.0
2936,518.0,250.0,1032.0
2937,554.0,270.0,976.0
2938,533.0,271.0,996.0
2939,545.0,239.0,1016.0
2940,549.0,260.0,991.0
2941,523.0,263.0,1014.0
2942,557.0,248.0,995.0
2943,494.0,254.0,1052.0
2944,504.0,256.0,1040.0
2945,542.0,249.0,1009.0
2946,554.0,264.0,982.0
2947,514.0,245.0,1041.0
2948,536.0,253.0,1011.0
2949,503.0,256.0,1041.0
2950,522.0,261.0,1017.0
2951,518.0,248.0,1034.0
2952,543.0,257.0,1000.0
2953,527.0,244.0,1029.0
2954,526.0,268.0,1006.0
2955,533.0,278.0,989.0
2956,524.0,263.0,1013.0
2957,549.0,235.0,1016.0
2958,506.0,276.0,1018.0
2959,521.0,269.0,1010.0
2960,501.0,280.0,1019.0
2961,532.0,278.0,990.0
2962,479.0,285.0,1036.0
2963,522.0,259.0,1019.0
2964,541.0,257.0,1002.0
2965,518.0,260.0,1022.0
2966,520.0,276.0,1004.0
2967,525.0,262.0,1013.0
2968,536.0,290.0,974.0
2969,546.0,249.0,1005.0
2970,536.0,234.0,1030.0
2971,544.0,265.0,991.0
2972,528.0,279.0,993.0
2973,529.0,272.0,999.0
2974,575.0,252.0,973.0
2975,529.0,247.0,1024.0
2976,532.0,253.0,1015.0
2977,541.0,283.0,976.0
2978,539.0,265.0,996.0
2979,540.0,260.0,1000.0
2980,532.0,258.0,1010.0
2981,518.0,283.0,999.0
2982,535.0,242.0,1023.0
2983,522.0,271.0,1007.0
2984,523.0,262.0,1015.0
2985,526.0,285.0,989.0
2986,559.0,273.0,968.0
2987,523.0,256.0,1021.0
2988,531.0,259.0,1010.0
2989,588.0,228.0,984.0
2990,522.0,266.0,1012.0
2991,526.0,253.0,1021.0
2992,515.0,253.0,1032.0
2993,520.0,265.0,1015.0
2994,524.0,255.0,1021.0
2995,536.0,266.0,998.0
2996,518.0,249.0,1033.0
2997,536.0,276.0,988.0
2998,520.0,250.0,1030.0
2999,549.0,247.0,1004.0
3000,504.0,271.0,1025.0
3001,527.0,268.0,1005.0
3002,494.0,238.0,1068.0
3003,510.0,251.0,1039.0
3004,535.0,244.0,1021.0
3005,532.0,275.0,993.0
3006,520.0,273.0,1007.0
3007,511.0,272.0,1017.0
3008,493.0,258.0,1049.0
3009,587.0,238.0,975.0
3010,526.0,252.0,1022.0
3011,501.0,257.0,1042.0
3012,522.0,296.0,982.0
3013,534.0,266.0,1000.0
3014,479.0,284.0,1037.0
3015,496.0,291.0,1013.0
3016,533.0,271.0,996.0
3017,537.0,257.0,1006.0
3018,507.0,254.0,1039.0
3019,510.0,256.0,1034.0
3020,564.0,251.0,985.0
3021,570.0,261.0,969.0
3022,479.0,270.0,1051.0
3023,560.0,263.0,977.0
3024,510.0,270.0,1020.0
3025,543.0,211.0,1046.0
3026,542.0,243.0,1015.0
3027,551.0,267.0,982.0
3028,531.0,253.0,1016.0
3029,539.0,259.0,1002.0
3030,533.0,270.0,997.0
3031,519.0,273.0,1008.0
3032,522.0,263.0,1015.0
3033,515.0,304.0,981.0
3034,517.0,275.0,1008.0
3035,488.0,268.0,1044.0
3036,506.0,285.0,1009.0
3037,516.0,242.0,1042.0
3038,518.0,266.0,1016.0
3039,521.0,247.0,1032.0
3040,501.0,283.0,1016.0
3041,499.0,273.0,1028.0
3042,534.0,289.0,977.0
3043,558.0,239.0,1003.0
3044,555.0,272.0,973.0
3045,504.0,275.0,1021.0
3046,534.0,260.0,1006.0
3047,524.0,237.0,1039.0
3048,529.0,249.0,1022.0
3049,517.0,244.0,1039.0
3050,496.0,269.0,1035.0
3051,539.0,267.0,994.0
3052,538.0,258.0,1004.0
3053,528.0,274.0,998.0
3054,541.0,257.0,1002.0
3055,547.0,249.0,1004.0
3056,553.0,240.0,1007.0
3057,531.0,282.0,987.0
3058,548.0,239.0,1013.0
3059,538.0,265.0,997.0
3060,502.0,251.0,1047.0
3061,515.0,263.0,1022.0
3062,545.0,241.0,1014.0
3063,531.0,267.0,1002.0
3064,531.0,262.0,1007.0
3065,541.0,260.0,999.0
3066,545.0,237.0,1018.0
3067,483.0,258.0,1059.0
3068,522.0,266.0,1012.0
3069,543.0,256.0,1001.0
3070,508.0,257.0,1035.0
3071,530.0,276.0,994.0
3072,514.0,235.0,1051.0
3073,485.0,265.0,1050.0
3074,511.0,281.0,1008.0
3075,521.0,276.0,1003.0
3076,507.0,289.0,1004.0
3077,520.0,261.0,1019.0
3078,503.0,263.0,1034.0
3079,564.0,234.0,1002.0
3080,490.0,286.0,1024.0
3081,531.0,262.0,1007.0
3082,530.0,292.0,978.0
3083,550.0,270.0,980.0
3084,532.0,271.0,997.0
3085,525.0,262.0,1013.0
3086,555.0,226.0,1019.0
3087,580.0,263.0,957.0
3088,538.0,270.0,992.0
3089,527.0,275.0,998.0
3090,523.0,288.0,989.0
3091,558.0,260.0,982.0
3092,519.0,249.0,1032.0
3093,531.0,236.0,1033.0
3094,528.0,260.0,1012.0
3095,549.0,257.0,994.0
3096,509.0,271.0,1020.0
3097,542.0,245.0,1013.0
3098,582.0,234.0,984.0
3099,521.0,260.0,1019.0
3100,514.0,274.0,1012.0
3101,543.0,248.0,1009.0
3102,567.0,248.0,985.0
3103,523.0,253.0,1024.0
3104,514.0,255.0,1031.0
3105,531.0,256.0,1013.0
3106,514.0,277.0,1009.0
3107,543.0,266.0,991.0
3108,538.0,270.0,992.0
3109,549.0,248.0,1003.0
3110,495.0,309.0,996.0
3111,519.0,248.0,1033.0
3112,561.0,251.0,988.0
3113,534.0,287.0,979.0
3114,513.0,239.0,1048.0
3115,541.0,258.0,1001.0
3116,503.0,269.0,1028.0
3117,541.0,272.0,987.0
3118,538.0,242.0,1020.0
3119,553.0,263.0,984.0
3120,475.0,251.0,1074.0
3121,551.0,254.0,995.0
3122,553.0,264.0,983.0
3123,513.0,264.0,1023.0
3124,527.0,294.0,979.0
3125,512.0,270.0,1018.0
3126,532.0,252.0,1016.0
3127,541.0,254.0,1005.0
3128,530.0,248.0,1022.0
3129,557.0,257.0,986.0
3130,527.0,254.0,1019.0
3131,527.0,254.0,1019.0
3132,521.0,246.0,1033.0
3133,518.0,248.0,1034.0
3134,533.0,247.0,1020.0
3135,509.0,266.0,1025.0
3136,525.0,251.0,1024.0
3137,539.0,260.0,1001.0
3138,506.0,265.0,1029.0
3139,553.0,251.0,996.0
3140,545.0,271.0,984.0
3141,540.0,246.0,1014.0
3142,524.0,277.0,999.0
3143,496.0,260.0,1044.0
3144,522.0,247.0,1031.0
3145,516.0,247.0,1037.0
3146,538.0,271.0,991.0
3147,540.0,240.0,1020.0
3148,563.0,258.0,979.0
3149,522.0,293.0,985.0
3150,525.0,247.0,1028.0
3151,520.0,253.0,1027.0
3152,505.0,250.0,1045.0
3153,545.0,255.0,1000.0
3154,518.0,278.0,1004.0
3155,537.0,254.0,1009.0
3156,557.0,242.0,1001.0
3157,529.0,234.0,1037.0
3158,525.0,251.0,1024.0
3159,511.0,280.0,1009.0
3160,540.0,252.0,1008.0
3161,538.0,245.0,1017.0
3162,551.0,244.0,1005.0
3163,506.0,254.0,1040.0
3164,552.0,256.0,992.0
3165,584.0,238.0,978.0
3166,530.0,254.0,1016.0
3167,544.0,252.0,1004.0
3168,540.0,257.0,1003.0
3169,546.0,250.0,1004.0
3170,535.0,259.0,1006.0
3171,533.0,276.0,991.0
3172,526.0,260.0,1014.0
3173,515.0,259.0,1026.0
3174,522.0,233.0,1045.0
3175,523.0,289.0,988.0
3176,531.0,261.0,1008.0
3177,521.0,251.0,1028.0
3178,522.0,272.0,1006.0
3179,520.0,269.0,1011.0
3180,532.0,246.0,1022.0
3181,506.0,271.0,1023.0
3182,529.0,253.0,1018.0
3183,515.0,283.0,1002.0
3184,513.0,256.0,1031.0
3185,534.0,212.0,1054.0
3186,524.0,246.0,1030.0
3187,513.0,259.0,1028.0
3188,531.0,244.0,1025.0
3189,549.0,241.0,1010.0
3190,522.0,242.0,1036.0
3191,550.0,239.0,1011.0
3192,510.0,277.0,1013.0
3193,528.0,251.0,1021.0
3194,586.0,275.0,939.0
3195,541.0,268.0,991.0
3196,548.0,275.0,977.0
3197,521.0,266.0,1013.0
3198,532.0,246.0,1022.0
3199,562.0,229.0,1009.0
3200,547.0,264.0,989.0
3201,527.0,269.0,1004.0
3202,535.0,251.0,1014.0
3203,540.0,261.0,999.0
3204,510.0,261.0,1029.0
3205,514.0,241.0,1045.0
3206,507.0,272.0,1021.0
3207,522.0,250.0,1028.0
3208,525.0,290.0,985.0
3209,521.0,257.0,1022.0
3210,530.0,257.0,1013.0
3211,498.0,254.0,1048.0
3212,553.0,235.0,1012.0
3213,538.0,245.0,1017.0
3214,575.0,248.0,977.0
3215,529.0,246.0,1025.0
3216,538.0,280.0,982.0
3217,571.0,251.0,978.0
3218,535.0,247.0,1018.0
3219,511.0,264.0,1025.0
3220,544.0,278.0,978.0
3221,555.0,263.0,982.0
3222,538.0,266.0,996.0
3223,545.0,222.0,1033.0
3224,562.0,252.0,986.0
3225,551.0,259.0,990.0
3226,538.0,243.0,1019.0
3227,559.0,225.0,1016.0
3228,504.0,253.0,1043.0
3229,544.0,246.0,1010.0
3230,516.0,258.0,1026.0
3231,536.0,290.0,974.0
3232,523.0,265.0,1012.0
3233,524.0,271.0,1005.0
3234,529.0,241.0,1030.0
3235,520.0,239.0,1041.0
3236,492.0,284.0,1024.0
3237,568.0,245.0,987.0
3238,520.0,272.0,1008.0
3239,509.0,275.0,1016.0
3240,520.0,277.0,1003.0
3241,540.0,251.0,1009.0
3242,547.0,259.0,994.0
3243,518.0,249.0,1033.0
3244,549.0,258.0,993.0
3245,566.0,275.0,959.0
3246,510.0,277.0,1013.0
3247,520.0,253.0,1027.0
3248,502.0,263.0,1035.0
3249,557.0,261.0,982.0
3250,529.0,289.0,982.0
3251,508.0,262.0,1030.0
3252,507.0,269.0,1024.0
3253,484.0,264.0,1052.0
3254,526.0,271.0,1003.0
3255,572.0,234.0,994.0
3256,488.0,263.0,1049.0
3257,566.0,262.0,972.0
3258,514.0,243.0,1043.0
3259,540.0,231.0,1029.0
3260,527.0,272.0,1001.0
3261,523.0,246.0,1031.0
3262,537.0,265.0,998.0
3263,546.0,269.0,985.0
3264,562.0,256.0,982.0
3265,535.0,280.0,985.0
3266,537.0,256.0,1007.0
3267,516.0,264.0,1020.0
3268,516.0,249.0,1035.0
3269,516.0,248.0,1036.0
3270,524.0,269.0,1007.0
3271,494.0,269.0,1037.0
3272,552.0,246.0,1002.0
3273,505.0,274.0,1021.0
3274,521.0,254.0,1025.0
3275,517.0,274.0,1009.0
3276,534.0,262.0,1004.0
3277,539.0,262.0,999.0
3278,531.0,253.0,1016.0
3279,514.0,280.0,1006.0
3280,504.0,258.0,1038.0
3281,521.0,221.0,1058.0
3282,526.0,261.0,1013.0
3283,536.0,250.0,1014.0
3284,555.0,273.0,972.0
3285,522.0,276.0,1002.0
3286,532.0,250.0,1018.0
3287,522.0,257.0,1021.0
3288,517.0,226.0,1057.0
3289,522.0,242.0,1036.0
3290,491.0,264.0,1045.0
3291,532.0,272.0,996.0
3292,485.0,264.0,1051.0
3293,507.0,254.0,1039.0
3294,508.0,274.0,1018.0
3295,554.0,250.0,996.0
3296,533.0,250.0,1017.0
3297,535.0,261.0,1004.0
3298,512.0,290.0,998.0
3299,528.0,255.0,1017.0
3300,492.0,251.0,1057.0
3301,527.0,270.0,1003.0
3302,528.0,280.0,992.0
3303,536.0,273.0,991.0
3304,510.0,283.0,1007.0
3305,526.0,262.0,1012.0
3306,535.0,260.0,1005.0
3307,539.0,282.0,979.0
3308,551.0,231.0,1018.0
3309,503.0,282.0,1015.0
3310,527.0,245.0,1028.0
3311,533.0,264.0,1003.0
3312,518.0,243.0,1039.0
3313,513.0,274.0,1013.0
3314,519.0,239.0,1042.0
3315,525.0,260.0,1015.0
3316,505.0,295.0,1000.0
3317,528.0,296.0,976.0
3318,527.0,255.0,1018.0
3319,559.0,244.0,997.0
3320,532.0,271.0,997.0
3321,545.0,263.0,992.0
3322,526.0,264.0,1010.0
3323,514.0,264.0,1022.0
3324,508.0,263.0,1029.0
3325,515.0,275.0,1010.0
3326,556.0,231.0,1013.0
3327,543.0,235.0,1022.0
3328,508.0,276.0,1016.0
3329,569.0,242.0,989.0
3330,522.0,239.0,1039.0
3331,500.0,261.0,1039.0
3332,541.0,253.0,1006.0
3333,512.0,262.0,1026.0
3334,524.0,263.0,1013.0
3335,558.0,264.0,978.0
3336,520.0,248.0,1032.0
3337,510.0,263.0,1027.0
3338,534.0,252.0,1014.0
3339,553.0,255.0,992.0
3340,546.0,276.0,978.0
3341,536.0,280.0,984.0
3342,538.0,276.0,986.0
3343,536.0,229.0,1035.0
3344,513.0,260.0,1027.0
3345,551.0,253.0,996.0
3346,541.0,260.0,999.0
3347,540.0,243.0,1017.0
3348,513.0,260.0,1027.0
3349,529.0,222.0,1049.0
3350,539.0,256.0,1005.0
3351,513.0,266.0,1021.0
3352,505.0,269.0,1026.0
3353,562.0,245.0,993.0
3354,490.0,240.0,1070.0
3355,528.0,269.0,1003.0
3356,530.0,235.0,1035.0
3357,555.0,255.0,990.0
3358,525.0,283.0,992.0
3359,479.0,249.0,1072.0
3360,518.0,242.0,1040.0
3361,521.0,223.0,1056.0
3362,518.0,280.0,1002.0
3363,508.0,265.0,1027.0
3364,520.0,248.0,1032.0
3365,530.0,258.0,1012.0
3366,523.0,258.0,1019.0
3367,514.0,251.0,1035.0
3368,520.0,278.0,1002.0
3369,517.0,248.0,1035.0
3370,520.0,280.0,1000.0
3371,569.0,275.0,956.0
3372,531.0,267.0,1002.0
3373,498.0,265.0,1037.0
3374,485.0,258.0,1057.0
3375,509.0,285.0,1006.0
3376,515.0,286.0,999.0
3377,506.0,267.0,1027.0
3378,511.0,270.0,1019.0
3379,516.0,265.0,1019.0
3380,543.0,289.0,968.0
3381,523.0,278.0,999.0
3382,548.0,266.0,986.0
3383,542.0,237.0,1021.0
3384,569.0,240.0,991.0
3385,543.0,250.0,1007.0
3386,524.0,284.0,992.0
3387,542.0,278.0,980.0
3388,581.0,268.0,951.0
3389,517.0,255.0,1028.0
3390,551.0,262.0,987.0
3391,523.0,287.0,990.0
3392,568.0,250.0,982.0
3393,497.0,268.0,1035.0
3394,493.0,277.0,1030.0
3395,526.0,271.0,1003.0
3396,506.0,286.0,1008.0
3397,527.0,264.0,1009.0
3398,550.0,267.0,983.0
3399,556.0,293.0,951.0
3400,514.0,266.0,1020.0
3401,540.0,257.0,1003.0
3402,548.0,248.0,1004.0
3403,563.0,248.0,989.0
3404,543.0,281.0,976.0
3405,528.0,249.0,1023.0
3406,547.0,262.0,991.0
3407,542.0,244.0,1014.0
3408,530.0,294.0,976.0
3409,523.0,250.0,1027.0
3410,526.0,257.0,1017.0
3411,517.0,237.0,1046.0
3412,519.0,267.0,1014.0
3413,532.0,262.0,1006.0
3414,568.0,253.0,979.0
3415,566.0,260.0,974.0
3416,500.0,268.0,1032.0
3417,540.0,255.0,1005.0
3418,510.0,275.0,1015.0
3419,516.0,274.0,1010.0
3420,484.0,283.0,1033.0
3421,539.0,254.0,1007.0
3422,531.0,287.0,982.0
3423,541.0,235.0,1024.0
3424,523.0,253.0,1024.0
3425,514.0,258.0,1028.0
3426,545.0,274.0,981.0
3427,499.0,265.0,1036.0
3428,514.0,270.0,1016.0
3429,509.0,276.0,1015.0
3430,508.0,281.0,1011.0
3431,531.0,251.0,1018.0
3432,540.0,275.0,985.0
3433,547.0,262.0,991.0
3434,536.0,270.0,994.0
3435,543.0,261.0,996.0
3436,531.0,266.0,1003.0
3437,527.0,237.0,1036.0
3438,558.0,246.0,996.0
3439,526.0,274.0,1000.0
3440,543.0,254.0,1003.0
3441,529.0,271.0,1000.0
3442,511.0,278.0,1011.0
3443,560.0,257.0,983.0
3444,517.0,263.0,1020.0
3445,536.0,269.0,995.0
3446,532.0,280.0,988.0
3447,539.0,245.0,1016.0
3448,516.0,277.0,1007.0
3449,544.0,262.0,994.0
3450,511.0,235.0,1054.0
3451,500.0,259.0,1041.0
3452,544.0,244.0,1012.0
3453,556.0,269.0,975.0
3454,552.0,256.0,992.0
3455,515.0,288.0,997.0
3456,542.0,248.0,1010.0
3457,532.0,250.0,1018.0
3458,564.0,228.0,1008.0
3459,561.0,241.0,998.0
3460,511.0,248.0,1041.0
3461,507.0,245.0,1048.0
3462,544.0,257.0,999.0
3463,551.0,245.0,1004.0
3464,547.0,248.0,1005.0
3465,521.0,241.0,1038.0
3466,502.0,262.0,1036.0
3467,540.0,255.0,1005.0
3468,497.0,256.0,1047.0
3469,524.0,252.0,1024.0
3470,524.0,264.0,1012.0
3471,521.0,267.0,1012.0
3472,550.0,253.0,997.0
3473,560.0,283.0,957.0
3474,538.0,255.0,1007.0
3475,528.0,249.0,1023.0
3476,558.0,264.0,978.0
3477,510.0,249.0,1041.0
3478,541.0,262.0,997.0
3479,533.0,268.0,999.0
3480,513.0,265.0,1022.0
3481,573.0,266.0,961.0
3482,524.0,278.0,998.0
3483,538.0,256.0,1006.0
3484,508.0,270.0,1022.0
3485,535.0,249.0,1016.0
3486,504.0,254.0,1042.0
3487,567.0,250.0,983.0
3488,484.0,288.0,1028.0
3489,517.0,256.0,1027.0
3490,540.0,232.0,1028.0
3491,505.0,278.0,1017.0
3492,552.0,258.0,990.0
3493,535.0,280.0,985.0
3494,547.0,258.0,995.0
3495,539.0,241.0,1020.0
3496,535.0,242.0,1023.0
3497,563.0,273.0,964.0
3498,526.0,273.0,1001.0
3499,479.0,247.0,1074.0
3500,516.0,278.0,1006.0
3501,552.0,253.0,995.0
3502,495.0,256.0,1049.0
3503,571.0,253.0,976.0
3504,534.0,263.0,1003.0
3505,512.0,278.0,1010.0
3506,538.0,271.0,991.0
3507,537.0,267.0,996.0
3508,555.0,272.0,973.0
3509,584.0,267.0,949.0
3510,513.0,258.0,1029.0
3511,540.0,251.0,1009.0
3512,508.0,250.0,1042.0
3513,524.0,260.0,1016.0
3514,535.0,260.0,1005.0
3515,533.0,259.0,1008.0
3516,524.0,289.0,987.0
3517,508.0,270.0,1022.0
3518,508.0,276.0,1016.0
3519,537.0,275.0,988.0
3520,524.0,267.0,1009.0
3521,537.0,248.0,1015.0
3522,516.0,249.0,1035.0
3523,524.0,269.0,1007.0
3524,559.0,245.0,996.0
3525,512.0,253.0,1035.0
3526,547.0,239.0,1014.0
3527,533.0,260.0,1007.0
3528,555.0,245.0,1000.0
3529,528.0,275.0,997.0
3530,517.0,252.0,1031.0
3531,506.0,265.0,1029.0
3532,504.0,284.0,1012.0
3533,529.0,250.0,1021.0
3534,517.0,264.0,1019.0
3535,551.0,266.0,983.0
3536,537.0,267.0,996.0
3537,542.0,256.0,1002.0
3538,510.0,259.0,1031.0
3539,509.0,258.0,1033.0
3540,508.0,235.0,1057.0
3541,526.0,259.0,1015.0
3542,540.0,258.0,1002.0
3543,523.0,282.0,995.0
3544,551.0,226.0,1023.0
3545,534.0,241.0,1025.0
3546,551.0,256.0,993.0
3547,507.0,258.0,1035.0
3548,536.0,241.0,1023.0
3549,520.0,248.0,1032.0
3550,530.0,270.0,1000.0
3551,544.0,259.0,997.0
3552,514.0,248.0,1038.0
3553,528.0,255.0,1017.0
3554,521.0,262.0,1017.0
3555,536.0,267.0,997.0
3556,571.0,234.0,995.0
3557,555.0,259.0,986.0
3558,559.0,235.0,1006.0
