,S1,S2,S3
2331,533.0,264.0,1003.0
2332,514.0,258.0,1028.0
2333,537.0,262.0,1001.0
2334,517.0,278.0,1005.0
2335,542.0,274.0,984.0
2336,500.0,278.0,1022.0
2337,512.0,236.0,1052.0
2338,543.0,254.0,1003.0
2339,538.0,252.0,1010.0
2340,547.0,231.0,1022.0
2341,533.0,264.0,1003.0
2342,528.0,290.0,982.0
2343,526.0,273.0,1001.0
2344,524.0,255.0,1021.0
2345,501.0,253.0,1046.0
2346,518.0,274.0,1008.0
2347,543.0,248.0,1009.0
2348,537.0,241.0,1022.0
2349,506.0,267.0,1027.0
2350,507.0,252.0,1041.0
2351,505.0,258.0,1037.0
2352,526.0,267.0,1007.0
2353,508.0,261.0,1031.0
2354,548.0,274.0,978.0
2355,528.0,288.0,984.0
2356,520.0,248.0,1032.0
2357,559.0,237.0,1004.0
2358,527.0,256.0,1017.0
2359,516.0,267.0,1017.0
2360,520.0,271.0,1009.0
2361,512.0,262.0,1026.0
2362,547.0,237.0,1016.0
2363,504.0,281.0,1015.0
2364,493.0,270.0,1037.0
2365,546.0,261.0,993.0
2366,527.0,264.0,1009.0
2367,530.0,248.0,1022.0
2368,520.0,254.0,1026.0
2369,505.0,257.0,1038.0
2370,539.0,273.0,988.0
2371,534.0,284.0,982.0
2372,514.0,244.0,1042.0
2373,532.0,281.0,987.0
2374,509.0,234.0,1057.0
2375,531.0,262.0,1007.0
2376,533.0,280.0,987.0
2377,492.0,285.0,1023.0
2378,533.0,264.0,1003.0
2379,524.0,283.0,993.0
2380,545.0,245.0,1010.0
2381,549.0,266.0,985.0
2382,536.0,246.0,1018.0
2383,549.0,266.0,985.0
2384,533.0,267.0,1000.0
2385,544.0,260.0,996.0
2386,529.0,268.0,1003.0
2387,568.0,267.0,965.0
2388,523.0,242.0,1035.0
2389,545.0,251.0,1004.0
2390,523.0,274.0,1003.0
2391,530.0,247.0,1023.0
2392,493.0,251.0,1056.0
2393,516.0,257.0,1027.0
2394,533.0,240.0,1027.0
2395,542.0,275.0,983.0
2396,493.0,270.0,1037.0
2397,545.0,271.0,984.0
2398,548.0,242.0,1010.0
2399,544.0,258.0,998.0
2400,520.0,267.0,1013.0
2401,515.0,261.0,1024.0
2402,542.0,288.0,970.0
2403,549.0,250.0,1001.0
2404,514.0,280.0,1006.0
2405,501.0,256.0,1043.0
2406,502.0,279.0,1019.0
2407,522.0,261.0,1017.0
2408,518.0,277.0,1005.0
2409,508.0,248.0,1044.0
2410,498.0,267.0,1035.0
2411,491.0,285.0,1024.0
2412,506.0,251.0,1043.0
2413,515.0,249.0,1036.0
2414,493.0,253.0,1054.0
2415,503.0,289.0,1008.0
2416,511.0,243.0,1046.0
2417,520.0,277.0,1003.0
2418,497.0,282.0,1021.0
2419,504.0,225.0,1071.0
2420,535.0,249.0,1016.0
2421,520.0,271.0,1009.0
2422,495.0,245.0,1060.0
2423,531.0,258.0,1011.0
2424,544.0,256.0,1000.0
2425,542.0,270.0,988.0
2426,544.0,285.0,971.0
2427,523.0,264.0,1013.0
2428,558.0,272.0,970.0
2429,559.0,267.0,974.0
2430,544.0,264.0,992.0
2431,551.0,285.0,964.0
2432,511.0,269.0,1020.0
2433,524.0,287.0,989.0
2434,524.0,260.0,1016.0
2435,527.0,270.0,1003.0
2436,503.0,250.0,1047.0
2437,553.0,263.0,984.0
2438,529.0,261.0,1010.0
2439,512.0,264.0,1024.0
2440,534.0,246.0,1020.0
2441,525.0,267.0,1008.0
2442,536.0,252.0,1012.0
2443,516.0,254.0,1030.0
2444,557.0,245.0,998.0
2445,512.0,245.0,1043.0
2446,534.0,257.0,1009.0
2447,526.0,266.0,1008.0
2448,522.0,257.0,1021.0
2449,541.0,265.0,994.0
2450,496.0,287.0,1017.0
2451,517.0,251.0,1032.0
2452,540.0,276.0,984.0
2453,582.0,236.0,982.0
2454,513.0,243.0,1044.0
2455,544.0,230.0,1026.0
2456,558.0,250.0,992.0
2457,507.0,253.0,1040.0
2458,558.0,245.0,997.0
2459,532.0,261.0,1007.0
2460,554.0,270.0,976.0
2461,544.0,257.0,999.0
2462,512.0,270.0,1018.0
2463,512.0,258.0,1030.0
2464,545.0,258.0,997.0
2465,558.0,255.0,987.0
2466,533.0,255.0,1012.0
2467,538.0,241.0,1021.0
2468,561.0,237.0,1002.0
2469,541.0,266.0,993.0
2470,505.0,266.0,1029.0
2471,533.0,254.0,1013.0
2472,550.0,264.0,986.0
2473,522.0,253.0,1025.0
2474,553.0,242.0,1005.0
2475,526.0,281.0,993.0
2476,510.0,272.0,1018.0
2477,492.0,284.0,1024.0
2478,519.0,262.0,1019.0
2479,514.0,248.0,1038.0
2480,556.0,255.0,989.0
2481,546.0,251.0,1003.0
2482,531.0,286.0,983.0
2483,544.0,253.0,1003.0
2484,543.0,268.0,989.0
2485,525.0,236.0,1039.0
2486,532.0,264.0,1004.0
2487,543.0,263.0,994.0
2488,573.0,244.0,983.0
2489,542.0,268.0,990.0
2490,560.0,268.0,972.0
2491,550.0,255.0,995.0
2492,528.0,256.0,1016.0
2493,529.0,265.0,1006.0
2494,536.0,274.0,990.0
2495,527.0,257.0,1016.0
2496,534.0,266.0,1000.0
2497,538.0,247.0,1015.0
2498,526.0,251.0,1023.0
2499,533.0,243.0,1024.0
2500,520.0,258.0,1022.0
2501,544.0,237.0,1019.0
2502,566.0,277.0,957.0
2503,510.0,271.0,1019.0
2504,559.0,269.0,972.0
2505,522.0,244.0,1034.0
2506,511.0,277.0,1012.0
2507,548.0,247.0,1005.0
2508,519.0,265.0,1016.0
2509,515.0,257.0,1028.0
2510,514.0,260.0,1026.0
2511,560.0,255.0,985.0
2512,519.0,267.0,1014.0
2513,551.0,288.0,961.0
2514,535.0,276.0,989.0
2515,526.0,266.0,1008.0
2516,512.0,256.0,1032.0
2517,533.0,266.0,1001.0
2518,509.0,243.0,1048.0
2519,566.0,255.0,979.0
2520,534.0,261.0,1005.0
2521,538.0,242.0,1020.0
2522,516.0,273.0,1011.0
2523,513.0,279.0,1008.0
2524,505.0,273.0,1022.0
2525,546.0,247.0,1007.0
2526,555.0,240.0,1005.0
2527,520.0,270.0,1010.0
2528,546.0,279.0,975.0
2529,530.0,275.0,995.0
2530,543.0,269.0,988.0
2531,534.0,239.0,1027.0
2532,535.0,251.0,1014.0
2533,550.0,236.0,1014.0
2534,494.0,271.0,1035.0
2535,508.0,268.0,1024.0
2536,515.0,256.0,1029.0
2537,519.0,264.0,1017.0
2538,519.0,276.0,1005.0
2539,525.0,260.0,1015.0
2540,543.0,252.0,1005.0
2541,505.0,258.0,1037.0
2542,530.0,266.0,1004.0
2543,582.0,256.0,962.0
2544,538.0,277.0,985.0
2545,495.0,272.0,1033.0
2546,541.0,263.0,996.0
2547,528.0,253.0,1019.0
2548,523.0,256.0,1021.0
2549,555.0,268.0,977.0
2550,485.0,249.0,1066.0
2551,512.0,255.0,1033.0
2552,530.0,252.0,1018.0
2553,496.0,260.0,1044.0
2554,506.0,272.0,1022.0
2555,507.0,280.0,1013.0
2556,522.0,248.0,1030.0
2557,510.0,270.0,1020.0
2558,545.0,255.0,1000.0
2559,547.0,251.0,1002.0
2560,528.0,268.0,1004.0
2561,504.0,241.0,1055.0
2562,514.0,250.0,1036.0
2563,567.0,258.0,975.0
2564,526.0,261.0,1013.0
2565,534.0,246.0,1020.0
2566,539.0,211.0,1050.0
2567,535.0,241.0,1024.0
2568,481.0,273.0,1046.0
2569,529.0,254.0,1017.0
2570,479.0,264.0,1057.0
2571,522.0,270.0,1008.0
2572,516.0,263.0,1021.0
2573,531.0,257.0,1012.0
2574,520.0,260.0,1020.0
2575,549.0,269.0,982.0
2576,540.0,254.0,1006.0
2577,563.0,247.0,990.0
2578,522.0,261.0,1017.0
2579,505.0,282.0,1013.0
2580,555.0,258.0,987.0
2581,536.0,261.0,1003.0
2582,520.0,296.0,984.0
2583,531.0,249.0,1020.0
2584,507.0,274.0,1019.0
2585,524.0,275.0,1001.0
2586,548.0,254.0,998.0
2587,533.0,267.0,1000.0
2588,546.0,261.0,993.0
2589,521.0,257.0,1022.0
2590,523.0,289.0,988.0
2591,515.0,266.0,1019.0
2592,557.0,256.0,987.0
2593,500.0,253.0,1047.0
2594,535.0,242.0,1023.0
2595,547.0,256.0,997.0
2596,510.0,251.0,1039.0
2597,552.0,244.0,1004.0
2598,529.0,246.0,1025.0
2599,532.0,256.0,1012.0
2600,529.0,268.0,1003.0
2601,547.0,265.0,988.0
2602,532.0,221.0,1047.0
2603,527.0,249.0,1024.0
2604,523.0,265.0,1012.0
2605,551.0,269.0,980.0
2606,547.0,246.0,1007.0
2607,538.0,267.0,995.0
2608,538.0,274.0,988.0
2609,553.0,266.0,981.0
2610,518.0,269.0,1013.0
2611,534.0,252.0,1014.0
2612,486.0,258.0,1056.0
2613,503.0,277.0,1020.0
2614,516.0,250.0,1034.0
2615,516.0,255.0,1029.0
2616,509.0,264.0,1027.0
2617,529.0,271.0,1000.0
2618,549.0,245.0,1006.0
2619,523.0,279.0,998.0
2620,558.0,263.0,979.0
2621,512.0,259.0,1029.0
2622,531.0,260.0,1009.0
2623,516.0,251.0,1033.0
2624,487.0,272.0,1041.0
2625,517.0,250.0,1033.0
2626,542.0,268.0,990.0
2627,540.0,264.0,996.0
2628,518.0,280.0,1002.0
2629,535.0,228.0,1037.0
2630,526.0,268.0,1006.0
2631,538.0,260.0,1002.0
2632,544.0,262.0,994.0
2633,542.0,240.0,1018.0
2634,492.0,276.0,1032.0
2635,529.0,277.0,994.0
2636,530.0,239.0,1031.0
2637,506.0,279.0,1015.0
2638,523.0,292.0,985.0
2639,529.0,256.0,1015.0
2640,503.0,253.0,1044.0
2641,522.0,226.0,1052.0
2642,525.0,240.0,1035.0
2643,519.0,292.0,989.0
2644,526.0,245.0,1029.0
2645,521.0,252.0,1027.0
2646,505.0,279.0,1016.0
2647,530.0,254.0,1016.0
2648,550.0,235.0,1015.0
2649,522.0,243.0,1035.0
2650,545.0,258.0,997.0
2651,512.0,268.0,1020.0
2652,511.0,257.0,1032.0
2653,521.0,266.0,1013.0
2654,521.0,260.0,1019.0
2655,528.0,256.0,1016.0
2656,548.0,267.0,985.0
2657,510.0,275.0,1015.0
2658,537.0,256.0,1007.0
2659,519.0,265.0,1016.0
2660,541.0,254.0,1005.0
2661,525.0,251.0,1024.0
2662,520.0,269.0,1011.0
2663,536.0,267.0,997.0
2664,501.0,266.0,1033.0
2665,561.0,277.0,962.0
2666,528.0,267.0,1005.0
2667,501.0,253.0,1046.0
2668,538.0,281.0,981.0
2669,534.0,234.0,1032.0
2670,503.0,261.0,1036.0
2671,527.0,249.0,1024.0
2672,526.0,260.0,1014.0
2673,495.0,251.0,1054.0
2674,527.0,266.0,1007.0
2675,539.0,245.0,1016.0
2676,547.0,254.0,999.0
2677,553.0,236.0,1011.0
2678,518.0,266.0,1016.0
2679,546.0,250.0,1004.0
2680,553.0,267.0,980.0
2681,546.0,247.0,1007.0
2682,507.0,272.0,1021.0
2683,564.0,260.0,976.0
2684,542.0,253.0,1005.0
2685,504.0,266.0,1030.0
2686,537.0,261.0,1002.0
2687,543.0,230.0,1027.0
2688,513.0,298.0,989.0
2689,539.0,270.0,991.0
2690,558.0,259.0,983.0
2691,541.0,289.0,970.0
2692,552.0,248.0,1000.0
2693,526.0,255.0,1019.0
2694,527.0,281.0,992.0
2695,547.0,266.0,987.0
2696,528.0,261.0,1011.0
2697,525.0,273.0,1002.0
2698,519.0,282.0,999.0
2699,542.0,251.0,1007.0
2700,505.0,252.0,1043.0
2701,523.0,255.0,1022.0
2702,543.0,245.0,1012.0
2703,542.0,264.0,994.0
2704,478.0,242.0,1080.0
2705,530.0,264.0,1006.0
2706,541.0,254.0,1005.0
2707,520.0,242.0,1038.0
2708,521.0,284.0,995.0
2709,527.0,257.0,1016.0
2710,512.0,248.0,1040.0
2711,533.0,230.0,1037.0
2712,488.0,255.0,1057.0
2713,552.0,225.0,1023.0
2714,529.0,260.0,1011.0
2715,512.0,225.0,1063.0
2716,499.0,268.0,1033.0
2717,535.0,246.0,1019.0
2718,538.0,255.0,1007.0
2719,513.0,253.0,1034.0
2720,522.0,254.0,1024.0
2721,538.0,266.0,996.0
2722,525.0,253.0,1022.0
2723,509.0,302.0,989.0
2724,522.0,281.0,997.0
2725,526.0,246.0,1028.0
2726,539.0,254.0,1007.0
2727,526.0,246.0,1028.0
2728,500.0,268.0,1032.0
2729,517.0,270.0,1013.0
2730,528.0,274.0,998.0
2731,539.0,254.0,1007.0
2732,505.0,243.0,1052.0
2733,555.0,250.0,995.0
2734,530.0,285.0,985.0
2735,540.0,270.0,990.0
2736,551.0,249.0,1000.0
2737,511.0,251.0,1038.0
2738,546.0,235.0,1019.0
2739,537.0,249.0,1014.0
2740,503.0,256.0,1041.0
2741,572.0,250.0,978.0
2742,501.0,273.0,1026.0
2743,541.0,253.0,1006.0
2744,520.0,269.0,1011.0
2745,522.0,257.0,1021.0
2746,536.0,262.0,1002.0
2747,546.0,268.0,986.0
2748,546.0,239.0,1015.0
2749,527.0,247.0,1026.0
2750,547.0,259.0,994.0
2751,529.0,260.0,1011.0
2752,505.0,269.0,1026.0
2753,505.0,273.0,1022.0
2754,525.0,259.0,1016.0
2755,542.0,270.0,988.0
2756,522.0,272.0,1006.0
2757,535.0,276.0,989.0
2758,532.0,280.0,988.0
2759,531.0,273.0,996.0
2760,528.0,262.0,1010.0
2761,558.0,259.0,983.0
2762,499.0,257.0,1044.0
2763,557.0,274.0,969.0
2764,532.0,263.0,1005.0
2765,523.0,248.0,1029.0
2766,508.0,266.0,1026.0
2767,541.0,232.0,1027.0
2768,551.0,251.0,998.0
2769,527.0,259.0,1014.0
2770,513.0,246.0,1041.0
2771,519.0,286.0,995.0
2772,526.0,246.0,1028.0
2773,523.0,266.0,1011.0
2774,524.0,251.0,1025.0
2775,522.0,277.0,1001.0
2776,522.0,232.0,1046.0
2777,531.0,259.0,1010.0
2778,503.0,257.0,1040.0
2779,536.0,275.0,989.0
2780,502.0,269.0,1029.0
2781,533.0,258.0,1009.0
2782,520.0,264.0,1016.0
2783,507.0,249.0,1044.0
2784,517.0,284.0,999.0
2785,546.0,250.0,1004.0
2786,547.0,276.0,977.0
2787,544.0,244.0,1012.0
2788,518.0,255.0,1027.0
2789,551.0,262.0,987.0
2790,523.0,267.0,1010.0
2791,541.0,259.0,1000.0
2792,503.0,272.0,1025.0
2793,534.0,255.0,1011.0
2794,536.0,258.0,1006.0
2795,518.0,248.0,1034.0
2796,549.0,264.0,987.0
2797,522.0,267.0,1011.0
2798,549.0,242.0,1009.0
2799,497.0,289.0,1014.0
2800,518.0,276.0,1006.0
2801,544.0,252.0,1004.0
2802,516.0,269.0,1015.0
2803,524.0,277.0,999.0
2804,522.0,252.0,1026.0
2805,526.0,254.0,1020.0
2806,559.0,270.0,971.0
2807,528.0,258.0,1014.0
2808,539.0,255.0,1006.0
2809,524.0,273.0,1003.0
2810,497.0,289.0,1014.0
2811,512.0,266.0,1022.0
2812,513.0,268.0,1019.0
2813,493.0,244.0,1063.0
2814,541.0,278.0,981.0
2815,518.0,271.0,1011.0
2816,544.0,258.0,998.0
2817,510.0,261.0,1029.0
2818,544.0,271.0,985.0
2819,519.0,249.0,1032.0
2820,549.0,241.0,1010.0
2821,543.0,249.0,1008.0
2822,495.0,255.0,1050.0
2823,516.0,268.0,1016.0
2824,532.0,246.0,1022.0
2825,532.0,266.0,1002.0
2826,541.0,253.0,1006.0
2827,556.0,237.0,1007.0
2828,546.0,267.0,987.0
2829,519.0,259.0,1022.0
2830,531.0,244.0,1025.0
2831,502.0,288.0,1010.0
2832,492.0,264.0,1044.0
2833,539.0,278.0,983.0
2834,494.0,277.0,1029.0
2835,548.0,268.0,984.0
2836,541.0,247.0,1012.0
2837,515.0,264.0,1021.0
2838,527.0,242.0,1031.0
2839,532.0,286.0,982.0
2840,534.0,276.0,990.0
2841,553.0,259.0,988.0
2842,530.0,279.0,991.0
2843,542.0,248.0,1010.0
2844,529.0,249.0,1022.0
2845,527.0,284.0,989.0
2846,520.0,253.0,1027.0
2847,533.0,258.0,1009.0
2848,509.0,272.0,1019.0
2849,532.0,268.0,1000.0
2850,532.0,281.0,987.0
2851,543.0,252.0,1005.0
2852,508.0,260.0,1032.0
2853,510.0,288.0,1002.0
2854,530.0,248.0,1022.0
2855,537.0,272.0,991.0
2856,537.0,256.0,1007.0
2857,503.0,282.0,1015.0
2858,526.0,262.0,1012.0
2859,534.0,260.0,1006.0
2860,511.0,248.0,1041.0
2861,559.0,241.0,1000.0
2862,507.0,253.0,1040.0
2863,480.0,267.0,1053.0
2864,496.0,256.0,1048.0
2865,556.0,250.0,994.0
2866,520.0,251.0,1029.0
2867,518.0,271.0,1011.0
2868,520.0,265.0,1015.0
2869,534.0,291.0,975.0
2870,526.0,257.0,1017.0
2871,486.0,248.0,1066.0
2872,549.0,267.0,984.0
2873,508.0,270.0,1022.0
2874,512.0,266.0,1022.0
2875,516.0,265.0,1019.0
2876,522.0,257.0,1021.0
2877,514.0,270.0,1016.0
2878,549.0,253.0,998.0
2879,542.0,250.0,1008.0
2880,545.0,247.0,1008.0
2881,530.0,253.0,1017.0
2882,528.0,257.0,1015.0
2883,505.0,285.0,1010.0
2884,540.0,246.0,1014.0
2885,542.0,239.0,1019.0
2886,527.0,281.0,992.0
2887,556.0,251.0,993.0
2888,540.0,240.0,1020.0
2889,522.0,274.0,1004.0
2890,497.0,272.0,1031.0
2891,532.0,255.0,1013.0
2892,517.0,284.0,999.0
2893,545.0,287.0,968.0
2894,537.0,269.0,994.0
2895,566.0,247.0,987.0
2896,530.0,259.0,1011.0
2897,531.0,249.0,1020.0
2898,526.0,263.0,1011.0
2899,530.0,266.0,1004.0
2900,522.0,267.0,1011.0
2901,517.0,263.0,1020.0
2902,542.0,240.0,1018.0
2903,531.0,288.0,981.0
2904,534.0,280.0,986.0
2905,515.0,260.0,1025.0
2906,505.0,260.0,1035.0
2907,560.0,262.0,978.0
2908,506.0,251.0,1043.0
2909,530.0,272.0,998.0
2910,535.0,260.0,1005.0
2911,541.0,281.0,978.0
2912,518.0,239.0,1043.0
2913,529.0,267.0,1004.0
2914,517.0,239.0,1044.0
2915,546.0,246.0,1008.0
2916,539.0,257.0,1004.0
2917,539.0,261.0,1000.0
2918,546.0,266.0,988.0
2919,560.0,252.0,988.0
2920,522.0,257.0,1021.0
2921,498.0,256.0,1046.0
2922,543.0,280.0,977.0
2923,520.0,254.0,1026.0
2924,514.0,268.0,1018.0
2925,516.0,261.0,1023.0
2926,547.0,260.0,993.0
2927,530.0,265.0,1005.0
2928,532.0,246.0,1022.0
2929,535.0,273.0,992.0
2930,540.0,251.0,1009.0
2931,532.0,247.0,1021.0
2932,545.0,256.0,999.0
2933,494.0,263.0,1043.0
2934,544.0,287.0,969.0
2935,530.0,260.0,1010.0
2936,481.0,262.0,1057.0
2937,532.0,240.0,1028.0
2938,528.0,265.0,1007.0
2939,514.0,287.0,999.0
2940,565.0,257.0,978.0
2941,548.0,275.0,977.0
2942,530.0,262.0,1008.0
2943,508.0,256.0,1036.0
2944,500.0,271.0,1029.0
2945,521.0,270.0,1009.0
2946,523.0,236.0,1041.0
2947,535.0,266.0,999.0
2948,524.0,259.0,1017.0
2949,533.0,253.0,1014.0
2950,548.0,253.0,999.0
2951,579.0,251.0,970.0
2952,532.0,278.0,990.0
2953,545.0,209.0,1046.0
2954,521.0,260.0,1019.0
2955,557.0,259.0,984.0
2956,505.0,248.0,1047.0
2957,522.0,271.0,1007.0
2958,541.0,252.0,1007.0
2959,501.0,267.0,1032.0
2960,531.0,275.0,994.0
2961,543.0,274.0,983.0
2962,536.0,247.0,1017.0
2963,505.0,263.0,1032.0
2964,538.0,258.0,1004.0
2965,507.0,266.0,1027.0
2966,536.0,276.0,988.0
2967,512.0,254.0,1034.0
2968,523.0,283.0,994.0
2969,546.0,263.0,991.0
2970,542.0,257.0,1001.0
2971,542.0,253.0,1005.0
2972,522.0,256.0,1022.0
2973,523.0,275.0,1002.0
2974,512.0,268.0,1020.0
2975,526.0,253.0,1021.0
2976,493.0,232.0,1075.0
2977,541.0,251.0,1008.0
2978,529.0,265.0,1006.0
2979,599.0,240.0,961.0
2980,521.0,263.0,1016.0
2981,511.0,250.0,1039.0
2982,522.0,263.0,1015.0
2983,562.0,253.0,985.0
2984,549.0,250.0,1001.0
2985,498.0,258.0,1044.0
2986,545.0,259.0,996.0
2987,544.0,277.0,979.0
2988,513.0,280.0,1007.0
2989,520.0,263.0,1017.0
2990,536.0,240.0,1024.0
2991,541.0,256.0,1003.0
2992,518.0,256.0,1026.0
2993,532.0,247.0,1021.0
2994,520.0,227.0,1053.0
2995,493.0,261.0,1046.0
2996,529.0,245.0,1026.0
2997,503.0,273.0,1024.0
2998,519.0,243.0,1038.0
2999,556.0,267.0,977.0
3000,521.0,247.0,1032.0
3001,546.0,265.0,989.0
3002,509.0,256.0,1035.0
3003,559.0,238.0,1003.0
3004,537.0,264.0,999.0
3005,557.0,245.0,998.0
3006,540.0,236.0,1024.0
3007,502.0,248.0,1050.0
3008,522.0,264.0,1014.0
3009,517.0,244.0,1039.0
3010,523.0,245.0,1032.0
3011,540.0,241.0,1019.0
3012,533.0,262.0,1005.0
3013,539.0,266.0,995.0
3014,549.0,275.0,976.0
3015,515.0,291.0,994.0
3016,560.0,267.0,973.0
3017,529.0,255.0,1016.0
3018,504.0,254.0,1042.0
3019,504.0,270.0,1026.0
3020,529.0,277.0,994.0
3021,519.0,271.0,1010.0
3022,550.0,258.0,992.0
3023,517.0,237.0,1046.0
3024,519.0,259.0,1022.0
3025,543.0,265.0,992.0
3026,545.0,296.0,959.0
3027,519.0,262.0,1019.0
3028,498.0,298.0,1004.0
3029,517.0,266.0,1017.0
3030,513.0,269.0,1018.0
3031,535.0,257.0,1008.0
3032,493.0,265.0,1042.0
3033,590.0,265.0,945.0
3034,531.0,262.0,1007.0
3035,556.0,220.0,1024.0
3036,553.0,270.0,977.0
3037,554.0,241.0,1005.0
3038,496.0,267.0,1037.0
3039,548.0,263.0,989.0
3040,532.0,283.0,985.0
3041,537.0,267.0,996.0
3042,502.0,269.0,1029.0
3043,552.0,261.0,987.0
3044,549.0,245.0,1006.0
3045,528.0,255.0,1017.0
3046,525.0,274.0,1001.0
3047,527.0,243.0,1030.0
3048,525.0,250.0,1025.0
3049,547.0,265.0,988.0
3050,555.0,254.0,991.0
3051,513.0,294.0,993.0
3052,543.0,251.0,1006.0
3053,566.0,237.0,997.0
3054,501.0,254.0,1045.0
3055,545.0,279.0,976.0
3056,547.0,269.0,984.0
3057,507.0,259.0,1034.0
3058,552.0,284.0,964.0
3059,519.0,274.0,1007.0
3060,521.0,248.0,1031.0
3061,565.0,254.0,981.0
3062,527.0,270.0,1003.0
3063,528.0,245.0,1027.0
3064,498.0,248.0,1054.0
3065,513.0,286.0,1001.0
3066,533.0,273.0,994.0
3067,572.0,244.0,984.0
3068,506.0,267.0,1027.0
3069,541.0,246.0,1013.0
3070,527.0,247.0,1026.0
3071,526.0,259.0,1015.0
3072,547.0,231.0,1022.0
3073,527.0,266.0,1007.0
3074,528.0,241.0,1031.0
3075,516.0,258.0,1026.0
3076,530.0,250.0,1020.0
3077,545.0,246.0,1009.0
3078,531.0,268.0,1001.0
3079,542.0,262.0,996.0
3080,535.0,278.0,987.0
3081,529.0,272.0,999.0
3082,526.0,273.0,1001.0
3083,475.0,276.0,1049.0
3084,526.0,235.0,1039.0
3085,517.0,252.0,1031.0
3086,520.0,273.0,1007.0
3087,559.0,259.0,982.0
3088,548.0,249.0,1003.0
3089,540.0,272.0,988.0
3090,520.0,238.0,1042.0
3091,535.0,238.0,1027.0
3092,535.0,249.0,1016.0
3093,493.0,270.0,1037.0
3094,538.0,244.0,1018.0
3095,530.0,256.0,1014.0
3096,546.0,249.0,1005.0
3097,514.0,260.0,1026.0
3098,553.0,253.0,994.0
3099,549.0,263.0,988.0
3100,507.0,262.0,1031.0
3101,541.0,272.0,987.0
3102,555.0,267.0,978.0
3103,532.0,276.0,992.0
3104,540.0,273.0,987.0
3105,547.0,264.0,989.0
3106,504.0,240.0,1056.0
3107,511.0,267.0,1022.0
3108,563.0,229.0,1008.0
3109,506.0,254.0,1040.0
3110,532.0,250.0,1018.0
3111,544.0,257.0,999.0
3112,543.0,268.0,989.0
3113,501.0,269.0,1030.0
3114,522.0,265.0,1013.0
3115,525.0,246.0,1029.0
3116,529.0,268.0,1003.0
3117,537.0,271.0,992.0
3118,481.0,278.0,1041.0
3119,545.0,256.0,999.0
3120,514.0,253.0,1033.0
3121,488.0,258.0,1054.0
3122,536.0,227.0,1037.0
3123,540.0,278.0,982.0
3124,556.0,261.0,983.0
3125,536.0,273.0,991.0
3126,528.0,243.0,1029.0
3127,514.0,238.0,1048.0
3128,525.0,238.0,1037.0
3129,505.0,259.0,1036.0
3130,528.0,259.0,1013.0
3131,507.0,266.0,1027.0
3132,535.0,248.0,1017.0
3133,550.0,256.0,994.0
3134,532.0,245.0,1023.0
3135,519.0,253.0,1028.0
3136,533.0,264.0,1003.0
3137,540.0,255.0,1005.0
3138,523.0,268.0,1009.0
3139,513.0,268.0,1019.0
3140,510.0,275.0,1015.0
3141,522.0,280.0,998.0
3142,532.0,230.0,1038.0
3143,509.0,267.0,1024.0
3144,520.0,249.0,1031.0
3145,544.0,243.0,1013.0
3146,540.0,244.0,1016.0
3147,493.0,267.0,1040.0
3148,518.0,278.0,1004.0
3149,579.0,265.0,956.0
3150,520.0,263.0,1017.0
3151,548.0,255.0,997.0
3152,532.0,249.0,1019.0
3153,505.0,267.0,1028.0
3154,525.0,279.0,996.0
3155,514.0,243.0,1043.0
3156,560.0,262.0,978.0
3157,540.0,236.0,1024.0
3158,503.0,262.0,1035.0
3159,549.0,245.0,1006.0
3160,541.0,245.0,1014.0
3161,551.0,276.0,973.0
3162,477.0,252.0,1071.0
3163,537.0,236.0,1027.0
3164,533.0,255.0,1012.0
3165,522.0,268.0,1010.0
3166,535.0,252.0,1013.0
3167,526.0,282.0,992.0
3168,516.0,247.0,1037.0
3169,545.0,267.0,988.0
3170,515.0,252.0,1033.0
3171,535.0,258.0,1007.0
3172,536.0,278.0,986.0
3173,571.0,265.0,964.0
3174,514.0,242.0,1044.0
3175,543.0,274.0,983.0
3176,506.0,276.0,1018.0
3177,535.0,256.0,1009.0
3178,533.0,243.0,1024.0
3179,512.0,232.0,1056.0
3180,517.0,291.0,992.0
3181,533.0,274.0,993.0
3182,534.0,275.0,991.0
3183,529.0,258.0,1013.0
3184,567.0,240.0,993.0
3185,522.0,257.0,1021.0
3186,524.0,247.0,1029.0
3187,527.0,268.0,1005.0
3188,547.0,259.0,994.0
3189,551.0,262.0,987.0
3190,514.0,254.0,1032.0
3191,511.0,254.0,1035.0
3192,511.0,234.0,1055.0
3193,545.0,233.0,1022.0
3194,513.0,267.0,1020.0
3195,557.0,236.0,1007.0
3196,513.0,268.0,1019.0
3197,496.0,268.0,1036.0
3198,523.0,248.0,1029.0
3199,514.0,275.0,1011.0
3200,512.0,261.0,1027.0
3201,515.0,240.0,1045.0
3202,523.0,267.0,1010.0
3203,507.0,261.0,1032.0
3204,521.0,265.0,1014.0
3205,530.0,275.0,995.0
3206,563.0,264.0,973.0
3207,538.0,215.0,1047.0
3208,554.0,243.0,1003.0
3209,531.0,242.0,1027.0
3210,523.0,241.0,1036.0
3211,505.0,247.0,1048.0
3212,510.0,262.0,1028.0
3213,549.0,267.0,984.0
3214,561.0,267.0,972.0
3215,525.0,239.0,1036.0
3216,525.0,250.0,1025.0
3217,528.0,265.0,1007.0
3218,529.0,247.0,1024.0
3219,516.0,237.0,1047.0
